Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay
1729949090.06,19.2,0.79,0.0,1.07,20.8,1.272,0.0,1.66,8.0,1.012,0.0,3.78,40.0,0.549,0.0,3.79
1729949090.16,20.8,0.973,0.0,2.08,19.2,1.208,0.0,3.36,8.0,1.368,0.0,5.28,40.0,0.61,0.0,3.7
1729949090.26,19.2,1.031,0.0,0.801,20.8,1.379,0.0,3.25,8.0,1.307,0.0,3.44,40.0,0.584,0.0,3.25
1729949090.36,20.8,1.045,0.0,0.806,20.8,1.629,0.0,1.9,6.4,1.35,0.0,4.84,40.1,0.515,0.0,6.21
1729949090.46,19.2,1.035,0.0,1.21,19.2,1.484,0.0,3.43,9.61,1.501,0.0,2.66,39.9,0.762,0.0,6.33
1729949090.56,20.8,0.904,0.0,2.16,19.0,1.772,0.0,5.16,8.0,1.476,0.0,2.42,40.1,0.632,0.0,6.03
1729949090.66,19.2,0.989,0.0,0.797,21.0,1.639,0.0,5.51,8.0,1.483,0.0,4.68,40.0,0.574,0.0,7.09
1729949090.76,20.8,0.933,0.0,1.05,19.2,1.702,0.0,3.7,8.0,1.469,0.0,2.66,40.0,0.553,0.0,6.59
1729949090.86,19.2,0.895,0.0,1.87,20.8,1.573,0.0,2.71,6.4,1.539,0.0,3.72,40.0,0.482,0.0,6.41
1729949090.96,19.2,0.72,0.0,0.692,19.2,1.464,0.0,3.95,9.59,1.792,0.0,2.11,40.0,0.726,0.0,6.37
1729949091.06,20.8,0.709,0.0,3.48,20.8,1.599,0.0,4.79,8.0,1.384,0.0,2.14,40.0,0.655,0.0,7.43
1729949091.16,19.2,0.619,0.0,1.83,19.2,1.257,0.0,4.29,8.0,1.089,0.0,2.4,40.0,0.631,0.0,8.92
1729949091.26,20.8,0.727,0.0,0.888,20.8,1.433,0.0,1.77,8.0,0.924,0.0,2.56,40.0,0.696,0.0,8.5
1729949091.36,20.8,0.722,0.0,0.991,19.2,1.613,0.0,2.99,8.0,0.828,0.0,1.36,40.0,0.549,0.0,9.09
1729949091.46,19.2,0.824,0.0,1.98,20.8,1.516,0.0,2.39,8.01,0.885,0.0,2.58,40.0,0.761,0.0,1.28
1729949091.56,20.8,0.759,0.0,2.93,19.2,1.47,0.0,5.43,8.0,0.837,0.0,1.85,40.0,0.688,0.0,2.22
1729949091.66,19.2,0.643,0.0,1.75,20.8,1.433,0.0,4.53,8.0,0.972,0.0,2.34,40.0,0.691,0.0,1.06
1729949091.76,20.8,0.833,0.0,0.778,19.2,1.609,0.0,1.82,8.0,1.191,0.0,3.17,40.0,0.735,0.0,2.02
1729949091.86,19.2,0.892,0.0,1.82,20.8,1.594,0.0,3.01,7.99,1.083,0.0,3.4,40.0,0.638,0.0,0.828
1729949091.96,20.8,0.758,0.0,2.8,19.2,1.57,0.0,2.06,8.0,1.157,0.0,2.78,40.0,0.922,0.0,1.03
1729949092.06,19.2,0.749,0.0,2.23,19.2,1.542,0.0,7.01,8.0,1.051,0.0,1.78,40.0,0.733,0.0,1.85
1729949092.16,20.8,0.823,0.0,2.71,20.8,1.315,0.0,2.53,6.4,1.174,0.0,5.01,38.4,0.738,0.0,0.841
1729949092.26,19.2,0.917,0.0,2.81,19.2,1.752,0.0,2.16,9.59,1.378,0.0,4.25,40.0,0.805,0.0,1.07
1729949092.36,20.8,1.032,0.0,2.96,20.8,1.786,0.0,3.34,6.4,1.518,0.0,7.82,40.0,0.922,0.0,2.36
1729949092.46,19.2,1.067,0.0,6.53,19.2,1.416,0.0,1.92,9.6,1.562,0.0,5.45,41.7,0.884,0.0,1.05
1729949092.56,20.8,0.736,0.0,1.42,20.8,1.468,0.0,7.48,8.01,1.595,0.0,7.09,40.0,0.805,0.0,2.3
1729949092.66,19.2,0.646,0.0,2.51,20.8,0.914,0.0,1.54,6.39,1.637,0.0,4.03,39.4,0.827,0.0,0.737
1729949092.76,20.8,0.808,0.0,2.04,19.2,0.919,0.0,2.72,8.0,1.469,0.0,4.68,39.0,0.706,0.0,0.837
1729949092.86,19.2,0.748,0.0,1.35,20.8,0.942,0.0,2.7,8.0,1.351,0.0,6.47,40.0,0.793,0.0,1.14
1729949092.96,20.8,0.692,0.0,4.25,19.2,1.015,0.0,1.82,8.0,1.252,0.0,6.7,40.0,0.826,0.0,1.81
1729949093.06,19.2,0.639,0.0,0.974,20.8,0.996,0.0,5.53,8.01,1.154,0.0,6.88,40.0,0.763,0.0,0.777
1729949093.16,20.7,0.686,0.0,2.82,20.8,0.973,0.0,1.75,8.0,1.201,0.0,7.25,40.0,0.789,0.0,0.996
1729949093.26,19.3,0.928,0.0,0.907,19.2,1.11,0.0,2.14,8.0,1.178,0.0,7.5,40.0,0.731,0.0,1.7
1729949093.36,20.8,0.91,0.0,1.94,20.8,1.26,0.0,2.51,8.0,1.297,0.0,8.3,40.0,0.725,0.0,0.731
1729949093.46,19.2,0.933,0.0,6.61,19.2,1.32,0.0,1.86,8.0,1.34,0.0,8.06,40.0,0.416,0.0,0.828
1729949093.56,20.8,0.682,0.0,1.67,19.2,1.27,0.0,8.86,9.58,1.421,0.0,8.8,41.6,0.402,0.0,1.15
1729949093.66,19.2,0.559,0.0,2.3,20.8,0.991,0.0,2.16,8.02,1.11,0.0,9.05,40.0,0.619,0.0,2.42
1729949093.76,20.8,0.764,0.0,1.11,19.2,1.112,0.0,2.74,7.99,1.103,0.0,1.78,40.0,0.562,0.0,0.907
1729949093.86,19.2,0.915,0.0,4.46,20.8,1.446,0.0,4.33,6.4,1.134,0.0,1.45,40.0,0.543,0.0,2.78
1729949093.96,20.8,0.814,0.0,5.74,20.8,1.299,0.0,5.47,9.61,0.94,0.0,1.51,40.0,0.471,0.0,3.53
1729949094.06,19.2,0.763,0.0,2.66,19.2,1.193,0.0,7.01,7.99,0.938,0.0,0.908,40.0,0.455,0.0,0.747
1729949094.16,20.8,0.597,0.0,4.1,19.2,1.111,0.0,3.24,8.01,0.809,0.0,0.809,40.0,0.554,0.0,0.923
1729949094.26,19.2,0.844,0.0,2.25,20.8,0.914,0.0,4.48,7.99,0.975,0.0,1.0,40.0,0.531,0.0,2.11
1729949094.36,20.8,0.906,0.0,5.69,19.2,1.176,0.0,2.64,8.0,1.149,0.0,3.87,40.0,0.474,0.0,1.41
1729949094.46,19.2,0.84,0.0,6.2,20.8,1.251,0.0,6.07,8.0,1.031,0.0,0.688,40.0,0.406,0.0,3.27
1729949094.56,20.8,0.789,0.0,5.84,20.8,1.183,0.0,7.56,8.0,0.982,0.0,1.17,40.0,0.462,0.0,1.0
1729949094.66,19.2,0.758,0.0,6.98,19.2,1.207,0.0,8.35,8.0,0.949,0.0,2.16,40.0,0.565,0.0,1.2
1729949094.76,20.8,0.961,0.0,8.01,19.2,1.198,0.0,9.55,8.0,1.182,0.0,0.992,40.0,0.523,0.0,1.22
1729949094.86,19.2,1.049,0.0,9.5,20.8,1.431,0.0,9.41,8.0,1.256,0.0,3.38,40.0,0.548,0.0,0.914
1729949094.96,20.8,0.944,0.0,6.12,19.2,1.689,0.0,11.0,8.01,1.229,0.0,0.785,40.0,0.632,0.0,0.952
1729949095.06,19.2,0.791,0.0,1.97,20.8,1.474,0.0,11.5,7.99,1.183,0.0,0.792,40.0,0.544,0.0,0.825
1729949095.16,20.8,0.602,0.0,0.657,19.2,1.277,0.0,10.3,8.0,1.258,0.0,0.758,40.0,0.766,0.0,1.13
1729949095.26,19.2,0.784,0.0,2.13,20.8,1.113,0.0,9.08,8.0,1.479,0.0,0.846,40.0,0.767,0.0,2.04
1729949095.36,19.2,0.778,0.0,2.65,19.2,1.567,0.0,11.3,8.0,1.221,0.0,1.33,40.0,0.692,0.0,0.959
1729949095.46,20.8,0.779,0.0,1.74,20.8,1.495,0.0,13.5,8.0,1.039,0.0,2.31,40.0,0.521,0.0,1.79
1729949095.56,20.8,0.629,0.0,1.99,20.8,1.444,0.0,14.0,8.0,0.923,0.0,0.979,40.0,0.865,0.0,0.91
1729949095.66,19.2,0.667,0.0,1.65,19.2,1.252,0.0,7.58,8.0,0.847,0.0,1.44,40.0,0.733,0.0,1.16
1729949095.76,20.8,0.594,0.0,2.04,20.8,1.192,0.0,2.99,7.97,0.897,0.0,0.779,40.0,0.875,0.0,1.45
1729949095.86,19.2,0.672,0.0,1.49,19.2,1.399,0.0,1.99,8.03,0.974,0.0,2.15,40.0,0.744,0.0,1.39
1729949095.96,20.8,0.695,0.0,1.57,20.8,1.516,0.0,7.15,8.01,1.118,0.0,2.78,40.0,0.534,0.0,2.25
1729949096.06,19.2,0.646,0.0,1.4,19.2,1.374,0.0,2.52,7.98,1.297,0.0,1.0,40.0,0.792,0.0,0.972
1729949096.16,20.8,0.69,0.0,0.845,19.2,1.195,0.0,2.63,8.01,1.109,0.0,2.25,40.0,0.689,0.0,2.4
1729949096.26,19.2,0.555,0.0,1.02,20.8,1.314,0.0,2.34,8.0,1.124,0.0,1.78,40.0,0.939,0.0,0.769
1729949096.36,20.8,0.726,0.0,1.99,19.2,1.421,0.0,3.18,8.0,1.073,0.0,1.59,40.0,0.745,0.0,1.12
1729949096.46,19.2,0.757,0.0,0.809,20.8,1.559,0.0,3.17,7.99,1.018,0.0,2.29,40.0,0.583,0.0,1.64
1729949096.56,20.6,0.707,0.0,1.74,19.2,1.332,0.0,1.66,8.0,1.127,0.0,1.34,40.0,0.853,0.0,0.769
1729949096.66,19.4,0.781,0.0,3.29,19.2,1.326,0.0,3.63,8.0,1.242,0.0,2.26,40.0,0.849,0.0,2.56
1729949096.76,20.8,0.692,0.0,1.07,20.8,1.35,0.0,2.29,8.0,1.576,0.0,1.36,40.0,0.849,0.0,3.83
1729949096.86,19.2,0.792,0.0,2.15,19.2,1.265,0.0,3.76,8.0,1.736,0.0,1.5,40.1,0.745,0.0,1.29
1729949096.96,20.8,0.748,0.0,1.36,20.8,1.15,0.0,4.62,8.0,1.335,0.0,1.77,40.0,0.843,0.0,2.37
1729949097.06,19.2,0.818,0.0,1.32,20.8,1.06,0.0,2.81,8.0,1.026,0.0,1.14,40.0,0.951,0.0,2.35
1729949097.16,20.8,1.008,0.0,1.24,20.8,1.225,0.0,3.38,8.0,0.87,0.0,2.87,40.0,0.93,0.0,2.21
1729949097.26,19.2,0.824,0.0,2.29,19.2,1.093,0.0,2.66,6.4,0.923,0.0,1.32,38.4,0.865,0.0,2.76
1729949097.36,20.8,0.93,0.0,2.19,19.2,1.149,0.0,2.59,8.0,0.828,0.0,2.37,40.0,0.762,0.0,1.56
1729949097.46,19.2,0.851,0.0,0.963,20.8,1.178,0.0,3.17,8.0,0.841,0.0,1.25,40.1,0.605,0.0,3.2
1729949097.56,20.8,0.805,0.0,0.954,19.2,1.038,0.0,2.07,8.0,0.846,0.0,1.55,38.4,0.559,0.0,2.98
1729949097.66,19.2,0.823,0.0,1.35,20.8,1.099,0.0,3.43,8.0,0.868,0.0,1.5,41.6,0.644,0.0,3.26
1729949097.76,20.8,0.643,0.0,1.63,20.8,1.013,0.0,2.18,8.0,1.03,0.0,1.27,41.6,0.65,0.0,4.06
1729949097.86,19.2,0.867,0.0,2.38,19.2,1.07,0.0,2.4,9.6,1.199,0.0,2.41,40.0,0.594,0.0,4.49
1729949097.96,20.8,0.863,0.0,1.27,20.8,1.092,0.0,2.64,8.0,1.219,0.0,0.932,40.0,0.478,0.0,6.86
1729949098.06,19.2,0.975,0.0,2.08,19.2,1.086,0.0,2.0,8.0,1.362,0.0,1.806,40.0,0.464,0.0,8.12
1729949098.16,19.2,1.807,0.0,0.792,19.2,1.356,0.0,3.72,8.01,2.023,0.0,2.68,40.1,1.417,0.0,7.68
1729949098.26,20.8,1.546,0.0,7.296,19.2,2.533,0.0,2.32,8.0,1.768,0.0,8.69,39.9,0.744,0.0,8.12
1729949098.36,20.8,1.379,0.0,13.8,20.8,1.844,0.0,40.86,8.0,1.688,0.0,14.7,40.0,0.479,0.0,32.16
1729949098.46,19.2,1.221,0.0,0.718,20.8,1.735,0.0,79.4,8.0,1.528,0.0,1.6,40.0,0.506,0.0,56.2
1729949098.56,20.8,1.177,0.0,2.204,19.2,1.469,0.0,3.74,8.0,1.701,0.0,2.05,40.0,0.509,0.0,7.45
1729949098.66,19.2,0.983,0.0,3.69,20.8,1.444,0.0,2.69,8.0,1.735,0.0,2.5,40.0,0.689,0.0,4.34
1729949098.76,20.8,0.953,0.0,1.13,19.2,1.375,0.0,3.68,7.99,1.415,0.0,0.798,40.0,0.772,0.0,2.34
1729949098.86,19.2,1.083,0.0,2.7,20.8,1.24,0.0,3.56,8.0,1.292,0.0,1.21,40.0,0.57,0.0,3.42
1729949098.96,20.8,0.963,0.0,2.29,19.2,1.454,0.0,2.54,8.0,1.221,0.0,1.53,40.0,0.647,0.0,2.05
1729949099.06,19.2,0.893,0.0,2.57,20.8,1.414,0.0,3.49,8.0,1.276,0.0,1.85,40.0,0.499,0.0,1.99
1729949099.16,20.8,0.801,0.0,2.85,20.8,1.356,0.0,3.21,8.0,1.258,0.0,1.485,40.0,0.64,0.0,1.35
1729949099.26,19.2,0.786,0.0,3.13,19.2,1.379,0.0,2.92,8.0,1.146,0.0,1.12,40.0,0.613,0.0,1.82
1729949099.36,20.8,1.071,0.0,1.57,19.2,1.476,0.0,4.25,8.01,1.191,0.0,1.97,40.0,0.593,0.0,1.515
1729949099.46,19.2,0.851,0.0,1.45,20.8,1.568,0.0,2.84,8.0,1.347,0.0,1.07,40.0,0.518,0.0,1.21
1729949099.56,20.8,0.774,0.0,1.33,20.8,1.384,0.0,6.25,8.0,1.024,0.0,1.61,40.0,0.446,0.0,2.63
1729949099.66,19.2,0.617,0.0,1.31,19.2,1.235,0.0,1.79,7.99,0.799,0.0,0.908,40.0,0.809,0.0,1.34
1729949099.76,20.8,0.807,0.0,1.29,20.8,1.41,0.0,5.54,8.0,0.686,0.0,1.12,40.0,0.921,0.0,1.52
1729949099.86,19.2,0.971,0.0,0.946,19.2,1.432,0.0,4.84,8.01,0.734,0.0,1.77,40.0,0.745,0.0,1.265
1729949099.96,20.8,1.011,0.0,0.991,20.8,1.539,0.0,3.72,7.99,0.781,0.0,0.727,40.0,0.685,0.0,1.01
1729949100.06,19.2,0.854,0.0,0.794,19.2,1.778,0.0,6.11,8.0,0.811,0.0,1.18,40.0,0.765,0.0,6.17
1729949100.16,20.8,0.791,0.0,1.67,19.2,1.623,0.0,4.4,8.01,0.857,0.0,2.2,40.0,0.881,0.0,0.932
1729949100.26,19.2,0.723,0.0,2.47,20.8,1.372,0.0,5.25,7.99,1.045,0.0,1.52,40.0,0.766,0.0,1.56
1729949100.36,20.8,0.505,0.0,1.25,19.2,1.291,0.0,4.11,8.0,1.382,0.0,2.78,40.1,0.729,0.0,1.172
1729949100.46,19.2,0.635,0.0,2.33,20.8,1.226,0.0,5.85,8.0,1.33,0.0,1.77,40.0,0.702,0.0,0.785
1729949100.56,14.4,0.809,0.308,5.5,19.2,1.372,0.0,9.57,8.0,1.1,0.0,4.64,40.0,0.753,0.0,1.967
1729949100.66,14.4,0.935,0.25,5.4,14.4,1.398,0.1,10.4,8.0,1.003,0.0,6.03,40.0,0.875,0.0,3.15
1729949100.76,16.0,0.777,0.231,3.2,17.6,1.327,0.267,6.56,7.99,0.906,0.0,3.64,40.0,0.612,0.0,1.953
1729949100.86,16.0,0.662,0.167,3.28,19.2,1.052,0.077,7.72,8.0,1.174,0.0,5.02,39.9,0.667,0.0,0.756
1729949100.96,12.8,0.928,0.385,4.27,14.4,1.243,0.25,8.23,8.01,1.155,0.0,4.75,40.1,0.705,0.0,2.39
1729949101.06,14.4,0.908,0.25,5.075,17.6,1.216,0.083,11.9,6.4,1.134,0.0,7.95,38.4,0.552,0.0,2.08
1729949101.16,16.0,0.837,0.231,5.88,16.0,1.006,0.231,12.567,9.6,1.485,0.0,7.86,41.6,0.72,0.0,0.813
1729949101.26,12.8,0.9,0.2,6.91,14.4,1.268,0.25,13.233,8.0,1.15,0.0,8.86,40.0,0.609,0.0,1.02
1729949101.36,14.4,0.85,0.4,7.313,16.0,1.116,0.167,13.9,6.4,0.921,0.0,0.704,38.4,0.574,0.0,1.71
1729949101.46,17.6,0.983,0.083,7.717,12.8,1.233,0.429,11.9,9.6,0.872,0.0,6.66,40.0,0.726,0.0,0.811
1729949101.56,12.8,1.107,0.333,8.12,12.8,1.528,0.385,13.25,6.41,0.724,0.0,0.893,40.0,0.689,0.0,2.31
1729949101.66,17.6,1.111,0.154,8.36,14.4,1.178,0.25,14.6,7.99,0.89,0.0,1.11,38.5,0.852,0.0,1.97
1729949101.76,14.4,1.123,0.25,10.8,12.8,1.526,0.2,16.35,8.0,1.032,0.0,2.02,41.6,0.744,0.0,1.34
1729949101.86,19.2,0.724,0.077,9.57,12.8,1.574,0.467,18.1,8.0,0.925,0.0,0.824,40.0,0.556,0.0,1.19
1729949101.96,12.8,0.659,0.385,9.678,11.2,1.525,0.462,1.66,7.99,0.996,0.0,1.52,40.0,0.425,0.0,1.16
1729949102.06,16.0,0.803,0.167,9.785,11.2,1.736,0.417,3.036,9.6,1.15,0.0,1.35,40.0,0.552,0.0,1.36
1729949102.16,14.4,0.892,0.25,9.892,17.6,1.706,0.154,4.412,8.0,0.903,0.0,1.52,41.6,0.4,0.0,0.846
1729949102.26,14.4,0.891,0.25,10.0,12.8,1.579,0.333,5.788,8.0,0.687,0.0,1.09,40.0,0.449,0.0,1.52
1729949102.36,12.8,0.77,0.385,2.19,14.4,1.04,0.25,7.164,8.0,0.508,0.0,0.795,40.0,0.482,0.0,0.825
1729949102.46,14.4,1.09,0.182,1.06,14.4,0.982,0.308,8.54,8.0,0.463,0.0,1.86,40.0,0.342,0.0,1.32
1729949102.56,17.6,1.228,0.267,1.312,12.8,0.682,0.333,2.01,6.4,0.493,0.0,2.36,38.4,0.535,0.0,1.96
1729949102.66,14.4,1.003,0.25,1.565,14.4,1.052,0.308,2.87,9.6,0.572,0.0,0.663,41.6,0.367,0.0,2.51
1729949102.76,17.6,0.808,0.154,1.818,19.2,1.131,0.077,3.73,8.0,0.672,0.0,3.2,40.0,0.413,0.0,2.34
1729949102.86,12.8,0.603,0.333,2.07,12.8,1.105,0.333,2.05,8.0,0.868,0.0,2.14,40.0,0.345,0.0,0.999
1729949102.96,16.0,0.6,0.231,1.5,16.0,0.689,0.167,2.75,8.01,1.186,0.0,0.998,39.9,0.332,0.0,2.06
1729949103.06,14.4,0.801,0.182,1.355,14.4,1.068,0.308,2.11,7.99,0.963,0.0,1.22,40.0,0.389,0.0,1.36
1729949103.16,17.6,1.028,0.214,1.21,19.2,1.075,0.077,2.705,8.0,0.971,0.0,1.98,40.0,0.463,0.0,1.36
1729949103.26,12.8,0.738,0.308,0.731,16.0,1.3,0.167,3.3,8.01,0.804,0.0,1.26,40.0,0.397,0.0,2.16
1729949103.36,16.0,0.727,0.167,0.898,14.4,0.86,0.308,3.045,8.0,0.817,0.0,0.886,40.0,0.441,0.0,1.15
1729949103.46,11.2,0.866,0.417,1.01,17.6,0.895,0.083,2.79,6.4,1.094,0.0,1.74,38.4,0.556,0.0,1.37
1729949103.56,16.0,1.074,0.231,1.86,9.6,1.617,0.5,2.535,9.6,1.032,0.0,1.14,41.6,0.556,0.0,0.775
1729949103.66,19.2,0.835,0.0,4.36,16.0,1.59,0.231,2.28,8.0,1.149,0.0,3.19,40.0,0.438,0.0,1.12
1729949103.76,20.8,0.685,0.0,1.09,19.2,1.376,0.0,8.33,8.0,1.409,0.0,0.98,40.0,0.546,0.0,2.08
1729949103.86,19.2,0.476,0.0,1.11,20.8,1.146,0.0,1.88,8.0,1.272,0.0,1.06,40.0,0.51,0.0,1.62
1729949103.96,19.2,0.527,0.0,1.87,20.8,1.023,0.0,2.39,8.0,1.162,0.0,1.31,40.0,0.623,0.0,3.05
1729949104.06,20.8,0.823,0.0,0.985,19.2,1.351,0.0,3.58,8.0,1.118,0.0,1.06,40.0,0.606,0.0,3.23
1729949104.16,20.8,0.824,0.0,4.29,20.8,1.516,0.0,1.8,8.0,1.021,0.0,3.34,40.0,0.585,0.0,3.66
1729949104.26,19.2,0.669,0.0,2.55,19.2,1.561,0.0,6.63,8.0,1.049,0.0,1.74,40.0,0.662,0.0,3.2
1729949104.36,20.8,0.558,0.0,0.78,19.2,1.27,0.0,2.03,8.0,1.092,0.0,1.24,40.0,0.58,0.0,3.28
1729949104.46,19.2,0.565,0.0,1.74,20.8,1.169,0.0,2.07,6.4,1.223,0.0,1.56,38.4,0.651,0.0,4.89
1729949104.56,20.8,0.834,0.0,2.51,19.2,1.185,0.0,2.32,9.6,1.594,0.0,1.08,41.6,0.638,0.0,4.55
1729949104.66,19.2,0.782,0.0,3.49,20.8,1.584,0.0,1.88,8.01,1.3,0.0,4.78,40.0,0.579,0.0,5.46
1729949104.76,20.8,0.681,0.0,1.58,19.2,1.32,0.0,8.0,7.99,1.115,0.0,1.12,40.0,0.607,0.0,5.91
1729949104.86,19.2,0.646,0.0,1.23,20.8,1.223,0.0,1.82,8.01,0.993,0.0,1.73,40.0,0.625,0.0,5.84
1729949104.96,20.8,0.741,0.0,1.21,19.2,1.1,0.0,3.09,6.4,1.084,0.0,1.7,40.0,0.863,0.0,6.5
1729949105.06,19.2,1.073,0.0,4.57,19.2,1.821,0.0,1.47,9.6,1.277,0.0,1.35,40.0,0.725,0.0,6.48
1729949105.16,20.8,0.936,0.0,1.33,20.8,1.85,0.0,2.67,8.0,1.348,0.0,4.99,40.0,0.748,0.0,9.12
1729949105.26,19.2,0.857,0.0,1.73,19.2,1.445,0.0,5.02,8.0,1.415,0.0,2.41,40.0,0.833,0.0,9.07
1729949105.36,20.8,0.698,0.0,1.54,20.8,1.264,0.0,2.67,8.0,1.55,0.0,2.99,40.0,0.732,0.0,6.7
1729949105.46,20.8,0.731,0.0,1.09,20.8,1.06,0.0,4.04,6.4,1.637,0.0,2.59,40.0,0.759,0.0,4.11
1729949105.56,19.2,0.896,0.0,2.71,19.2,0.996,0.0,1.7,9.6,1.435,0.0,2.59,40.0,0.881,0.0,0.856
1729949105.66,19.2,0.815,0.0,1.58,20.8,1.163,0.0,2.98,8.0,1.149,0.0,3.0,38.4,0.655,0.0,1.4
1729949105.76,20.8,0.745,0.0,2.05,19.2,1.13,0.0,4.81,8.0,0.963,0.0,1.95,41.6,0.863,0.0,2.39
1729949105.86,19.2,0.742,0.0,0.906,20.8,1.105,0.0,1.89,6.4,0.798,0.0,3.01,38.4,0.839,0.0,0.755
1729949105.96,20.8,0.662,0.0,1.52,19.2,1.116,0.0,3.24,8.0,0.775,0.0,2.61,40.0,0.77,0.0,1.8
1729949106.06,19.2,0.86,0.0,2.11,20.8,0.855,0.0,3.44,8.0,0.846,0.0,4.49,40.0,0.796,0.0,3.32
1729949106.16,20.8,0.789,0.0,1.26,20.8,1.063,0.0,2.87,8.0,0.877,0.0,5.0,40.0,0.554,0.0,1.62
1729949106.26,19.2,0.759,0.0,1.56,19.2,1.021,0.0,2.83,8.0,1.013,0.0,3.61,40.0,0.481,0.0,2.69
