Time,Bitrate,Jitter,Datagrams,Delay
1729949103.6,16.0,1.074,0.23076923076923078,1.86
1729949103.7,19.2,0.835,0.0,4.36
1729949103.8,20.8,0.685,0.0,1.09
1729949103.9,19.2,0.476,0.0,1.11
1729949104.0,19.2,0.527,0.0,1.87
1729949104.1,20.8,0.823,0.0,0.985
1729949104.2,20.8,0.824,0.0,4.29
1729949104.3,19.2,0.669,0.0,2.55
1729949104.4,20.8,0.558,0.0,0.78
1729949104.5,19.2,0.565,0.0,1.74
1729949104.6,20.8,0.834,0.0,2.51
1729949104.7,19.2,0.782,0.0,3.49
1729949104.8,20.8,0.681,0.0,1.58
1729949104.9,19.2,0.646,0.0,1.23
1729949105.0,20.8,0.741,0.0,1.21
1729949105.1,19.2,1.073,0.0,4.57
1729949105.2,20.8,0.936,0.0,1.33
1729949105.3,19.2,0.857,0.0,1.73
1729949105.4,20.8,0.698,0.0,1.54
1729949105.5,20.8,0.731,0.0,1.09
1729949105.6,19.2,0.896,0.0,2.71
1729949105.7,19.2,0.815,0.0,1.58
1729949105.8,20.8,0.745,0.0,2.05
1729949105.9,19.2,0.742,0.0,0.906
1729949106.0,20.8,0.662,0.0,1.52
1729949106.1,19.2,0.860,0.0,2.11
1729949106.2,20.8,0.789,0.0,1.26
1729949106.3,19.2,0.759,0.0,1.56
1729949106.4,20.8,0.656,0.0,1.24
1729949106.5,19.2,0.869,0.0,1.05
1729949106.6,20.8,0.985,0.0,2.08
1729949106.7,19.2,1.034,0.0,1.05
1729949106.8,20.8,0.905,0.0,1.72
1729949106.9,19.2,0.604,0.0,1.02
1729949107.0,20.8,0.887,0.0,2.31
1729949107.1,19.2,0.941,0.0,1.6
1729949107.2,20.8,0.949,0.0,1.84
1729949107.3,19.2,0.863,0.0,2.65
1729949107.4,20.5,0.712,0.0,0.799
1729949107.5,19.4,0.918,0.0,4.1
1729949107.6,20.8,1.110,0.0,NA
1729949107.7,19.2,1.045,0.0,0.893
1729949107.8,19.2,0.896,0.0,1.33
1729949107.9,20.8,0.812,0.0,7.12
1729949108.0,20.8,0.937,0.0,1.6
1729949108.1,19.2,0.904,0.0,NA
1729949108.2,19.2,0.804,0.0,1.82
1729949108.3,20.8,0.704,0.0,2.49
1729949108.4,20.8,1.087,0.0,2.65
1729949108.5,19.2,0.882,0.0,2.88
1729949108.6,20.8,0.736,0.0,NA
1729949108.7,19.2,0.832,0.0,NA
1729949108.8,20.8,1.007,0.0,3.9
1729949108.9,19.1,0.893,0.0,5.37
1729949109.0,20.9,1.038,0.0,4.57
1729949109.1,19.2,0.785,0.0,5.07
1729949109.2,20.8,1.109,0.0,6.11
1729949109.3,19.2,1.225,0.0,7.67
1729949109.4,20.8,1.092,0.0,8.81
1729949109.5,19.2,0.902,0.0,9.73
1729949109.6,20.8,0.728,0.0,1.44
1729949109.7,19.2,0.843,0.0,0.819
1729949109.8,19.2,0.994,0.0,1.09
1729949109.9,14.4,3.242,0.0,2.3
1729949110.0,24.0,8.736,0.0,40.0
1729949110.1,12.8,6.319,0.0,63.9
1729949110.2,8.01,11.351,0.0,23.2
1729949110.3,40.0,6.359,0.038461538461538464,81.5
1729949110.4,19.2,4.315,0.0,NA
1729949110.5,20.8,2.416,0.0,114.0
1729949110.6,20.8,1.421,0.0,6.22
1729949110.7,19.2,1.276,0.0,0.926
1729949110.8,20.7,1.144,0.0,1.46
1729949110.9,19.3,1.046,0.0,0.757
1729949111.0,20.8,0.898,0.0,1.14
1729949111.1,19.2,0.837,0.0,1.89
1729949111.2,20.8,0.999,0.0,0.984
1729949111.3,19.2,1.097,0.0,1.97
1729949111.4,20.8,0.995,0.0,0.785
1729949111.5,19.2,0.899,0.0,1.11
1729949111.6,20.8,0.707,0.0,2.2
1729949111.7,19.2,0.879,0.0,0.83
1729949111.8,20.8,1.150,0.0,1.61
1729949111.9,19.2,0.963,0.0,2.22
1729949112.0,20.8,0.840,0.0,0.964
1729949112.1,19.2,0.731,0.0,1.56
1729949112.2,19.2,0.840,0.0,2.51
1729949112.3,7.96,3.570,0.0,1.6
1729949112.4,0.00,3.570,0,NA
1729949112.5,17.6,7.446,0.5,NA
1729949112.6,35.2,6.182,0.043478260869565216,NA
1729949112.7,20.8,3.006,0.0,100.0
1729949112.8,20.8,1.667,0.0,0.794
1729949112.9,19.2,1.242,0.0,0.781
1729949113.0,20.8,0.873,0.0,1.18
1729949113.1,19.2,0.655,0.0,2.26
1729949113.2,20.8,0.487,0.0,0.826
1729949113.3,19.2,0.612,0.0,1.37
1729949113.4,20.8,0.756,0.0,2.59
1729949113.5,19.2,0.672,0.0,2.67
1729949113.6,20.8,0.660,0.0,2.0
1729949113.7,19.2,0.587,0.0,1.13
1729949113.8,20.8,0.823,0.0,1.38
1729949113.9,19.2,0.899,0.0,2.77
1729949114.0,20.8,0.753,0.0,2.65
1729949114.1,19.2,0.893,0.0,2.34
1729949114.2,20.8,0.708,0.0,5.55
1729949114.3,19.2,0.911,0.0,2.06
1729949114.4,20.8,0.973,0.0,1.02
1729949114.5,19.2,0.855,0.0,3.2
1729949114.6,20.8,0.751,0.0,3.05
1729949114.7,19.2,0.765,0.0,3.46
1729949114.8,20.8,0.947,0.0,2.69
1729949114.9,19.2,1.005,0.0,1.84
1729949115.0,20.8,0.802,0.0,2.4
1729949115.1,19.2,0.761,0.0,3.36
1729949115.2,20.8,0.784,0.0,3.06
1729949115.3,19.2,1.001,0.0,3.22
1729949115.4,14.4,1.028,0.3076923076923077,NA
1729949115.5,16.0,0.866,0.16666666666666666,NA
1729949115.6,12.8,0.887,0.38461538461538464,1.76
1729949115.7,11.2,1.079,0.36363636363636365,2.42
1729949115.8,16.0,1.218,0.2857142857142857,2.93
1729949115.9,16.0,1.150,0.09090909090909091,3.11
1729949116.0,16.0,1.270,0.2857142857142857,0.993
1729949116.1,12.8,1.161,0.3333333333333333,NA
1729949116.2,17.6,0.915,0.15384615384615385,2.41
1729949116.3,17.6,1.005,0.08333333333333333,2.35
1729949116.4,12.8,1.059,0.38461538461538464,5.18
1729949116.5,11.2,0.816,0.36363636363636365,NA
1729949116.6,17.6,0.701,0.21428571428571427,4.12
1729949116.7,14.4,0.712,0.25,5.71
1729949116.8,12.8,0.679,0.3333333333333333,6.61
1729949116.9,17.6,0.814,0.15384615384615385,7.94
1729949117.0,17.6,0.866,0.15384615384615385,NA
1729949117.1,9.59,0.870,0.45454545454545453,NA
1729949117.2,19.2,0.732,0.14285714285714285,NA
1729949117.3,14.4,0.731,0.25,NA
1729949117.4,7.96,2.012,0.0,NA
1729949117.5,11.0,7.354,0.3,NA
1729949117.6,4.87,9.564,0.7272727272727273,NA
1729949117.7,20.9,10.983,0.4583333333333333,NA
1729949117.8,17.6,6.858,0.15384615384615385,NA
1729949117.9,17.6,4.685,0.08333333333333333,47.1
1729949118.0,17.6,2.700,0.15384615384615385,13.1
1729949118.1,19.2,1.578,0.07692307692307693,5.42
1729949118.2,16.0,1.129,0.16666666666666666,5.35
1729949118.3,19.2,0.811,0.0,5.7
1729949118.4,16.0,0.552,0.16666666666666666,7.14
1729949118.5,16.0,0.697,0.23076923076923078,NA
1729949118.6,16.0,0.985,0.23076923076923078,8.0
1729949118.7,17.6,0.864,0.08333333333333333,10.0
1729949118.8,17.6,0.887,0.15384615384615385,1.68
1729949118.9,17.6,1.052,0.08333333333333333,0.755
1729949119.0,14.4,1.055,0.3076923076923077,1.17
1729949119.1,17.6,0.994,0.08333333333333333,1.55
1729949119.2,19.2,0.851,0.0,0.773
1729949119.3,14.4,0.708,0.3076923076923077,1.42
1729949119.4,20.8,0.793,0.0,2.09
1729949119.5,19.2,0.854,0.0,1.23
1729949119.6,20.8,0.832,0.0,2.57
1729949119.7,19.2,0.817,0.0,1.28
1729949119.8,20.8,0.715,0.0,1.84
1729949119.9,19.2,1.054,0.0,2.59
1729949120.0,20.8,0.960,0.0,1.95
1729949120.1,19.2,0.979,0.0,2.29
1729949120.2,20.8,0.820,0.0,0.928
1729949120.3,19.2,0.753,0.0,1.05
1729949120.4,20.8,0.838,0.0,1.25
1729949120.5,19.2,0.880,0.0,1.22
1729949120.6,20.8,0.878,0.0,1.12
1729949120.7,19.2,0.639,0.0,0.831
1729949120.8,20.8,0.722,0.0,1.97
1729949120.9,19.2,0.978,0.0,2.63
1729949121.0,20.8,0.958,0.0,1.0
1729949121.1,19.2,0.678,0.0,3.1
1729949121.2,20.8,0.607,0.0,1.59
1729949121.3,19.2,0.620,0.0,2.46
1729949121.4,20.8,0.649,0.0,2.39
1729949121.5,19.2,0.723,0.0,1.47
1729949121.6,20.8,0.655,0.0,2.54
1729949121.7,19.2,0.638,0.0,1.65
1729949121.8,20.8,0.754,0.0,1.51
1729949121.9,19.2,0.681,0.0,2.58
1729949122.0,20.8,0.754,0.0,1.85
1729949122.1,19.2,0.791,0.0,2.43
1729949122.2,20.8,0.700,0.0,1.34
1729949122.3,19.2,0.645,0.0,1.96
1729949122.4,20.8,0.681,0.0,1.13
1729949122.5,19.2,0.896,0.0,2.74
1729949122.6,20.8,0.831,0.0,2.25
1729949122.7,19.2,0.725,0.0,1.66
1729949122.8,20.8,0.555,0.0,1.16
1729949122.9,19.2,0.536,0.0,1.19
1729949123.0,20.8,0.760,0.0,1.85
1729949123.1,19.2,0.783,0.0,2.53
1729949123.2,20.8,0.740,0.0,2.48
1729949123.3,19.2,0.756,0.0,2.54
1729949123.4,20.8,1.045,0.0,2.69
1729949123.5,14.4,1.177,0.25,3.21
1729949123.6,17.6,1.081,0.15384615384615385,2.29
1729949123.7,16.0,0.901,0.16666666666666666,0.86
1729949123.8,19.2,0.792,0.07692307692307693,NA
1729949123.9,11.2,0.791,0.36363636363636365,1.07
1729949124.0,14.4,1.013,0.35714285714285715,1.64
1729949124.1,11.2,1.179,0.4166666666666667,1.55
1729949124.2,14.4,0.722,0.3076923076923077,1.53
1729949124.3,12.8,0.705,0.3333333333333333,NA
1729949124.4,16.0,0.819,0.23076923076923078,3.68
1729949124.5,14.4,0.742,0.18181818181818182,3.3
1729949124.6,17.6,0.841,0.21428571428571427,4.21
1729949124.7,17.6,0.907,0.08333333333333333,5.57
1729949124.8,17.6,0.667,0.15384615384615385,NA
1729949124.9,14.4,0.618,0.25,5.05
1729949125.0,11.2,0.562,0.3,5.06
1729949125.1,16.0,0.721,0.3333333333333333,6.94
1729949125.2,12.8,0.832,0.3333333333333333,NA
1729949125.3,17.6,0.729,0.15384615384615385,7.59
1729949125.4,14.4,0.928,0.25,NA
1729949125.5,16.0,0.805,0.23076923076923078,6.93
1729949125.6,17.6,0.730,0.08333333333333333,NA
1729949125.7,16.0,0.839,0.23076923076923078,8.85
1729949125.8,19.2,0.647,0.07692307692307693,NA
1729949125.9,14.4,0.685,0.25,8.97
1729949126.0,12.8,0.617,0.38461538461538464,6.5
1729949126.1,12.7,0.814,0.2727272727272727,NA
1729949126.2,17.7,0.784,0.21428571428571427,3.61
1729949126.3,14.4,0.795,0.25,2.11
1729949126.4,17.6,0.733,0.15384615384615385,NA
1729949126.5,12.8,0.641,0.3333333333333333,3.55
1729949126.6,14.4,1.143,0.3076923076923077,NA
1729949126.7,17.6,1.098,0.08333333333333333,NA
1729949126.8,20.8,0.820,0.0,2.47
1729949126.9,19.2,0.699,0.0,0.877
1729949127.0,20.8,0.549,0.0,1.7
1729949127.1,19.2,0.727,0.0,NA
1729949127.2,20.8,0.760,0.0,NA
1729949127.3,19.2,0.742,0.0,5.2
1729949127.4,20.8,0.717,0.0,NA
1729949127.5,19.2,0.595,0.0,2.02
1729949127.6,20.8,0.847,0.0,1.91
1729949127.7,19.2,0.924,0.0,2.19
1729949127.8,20.8,0.832,0.0,2.93
1729949127.9,19.2,0.736,0.0,1.84
1729949128.0,20.8,0.767,0.0,2.67
1729949128.1,19.2,0.963,0.0,2.32
1729949128.2,20.8,0.962,0.0,2.94
1729949128.3,19.2,0.847,0.0,3.42
1729949128.4,20.8,0.692,0.0,2.66
1729949128.5,19.2,0.860,0.0,3.14
1729949128.6,20.8,1.114,0.0,2.38
1729949128.7,19.2,1.092,0.0,2.75
1729949128.8,20.8,1.000,0.0,3.28
1729949128.9,19.2,0.816,0.0,2.29
1729949129.0,20.8,0.956,0.0,3.44
1729949129.1,19.2,1.219,0.0,6.67
1729949129.2,20.8,1.149,0.0,3.29
1729949129.3,19.2,0.909,0.0,3.1
1729949129.4,20.8,0.802,0.0,2.83
1729949129.5,19.2,0.701,0.0,3.14
1729949129.6,19.2,0.699,0.0,6.85
1729949129.7,20.8,0.749,0.0,4.77
1729949129.8,20.8,0.742,0.0,2.74
1729949129.9,19.2,0.806,0.0,5.52
1729949130.0,20.8,0.761,0.0,2.3
1729949130.1,19.2,0.979,0.0,5.9
1729949130.2,20.8,0.919,0.0,8.26
1729949130.3,19.2,0.810,0.0,2.76
1729949130.4,20.8,0.757,0.0,3.1
1729949130.5,19.2,0.719,0.0,2.28
1729949130.6,20.8,0.791,0.0,6.23
1729949130.7,19.2,0.933,0.0,6.75
1729949130.8,20.8,0.909,0.0,4.5
1729949130.9,19.2,0.844,0.0,5.42
1729949131.0,20.8,0.709,0.0,7.27
1729949131.1,19.2,0.715,0.0,5.39
1729949131.2,20.8,0.859,0.0,8.09
1729949131.3,19.2,0.858,0.0,7.59
1729949131.4,20.8,0.804,0.0,8.31
1729949131.5,19.2,0.822,0.0,8.67
1729949131.6,20.8,0.776,0.0,9.96
1729949131.7,19.2,0.938,0.0,10.0
1729949131.8,20.8,0.933,0.0,11.6
1729949131.9,19.2,1.042,0.0,10.3
1729949132.0,20.8,0.813,0.0,10.6
1729949132.1,19.2,0.805,0.0,7.37
1729949132.2,19.2,1.090,0.0,4.35
1729949132.3,20.8,1.141,0.0,4.09
1729949132.4,20.8,1.027,0.0,3.24
1729949132.5,19.2,0.923,0.0,4.33
1729949132.6,20.8,0.721,0.0,3.4
1729949132.7,20.8,0.822,0.0,3.16
1729949132.8,19.2,0.845,0.0,3.09
1729949132.9,19.2,0.747,0.0,2.36
1729949133.0,20.8,0.819,0.0,4.28
1729949133.1,19.2,0.771,0.0,3.17
1729949133.2,20.8,0.902,0.0,3.44
1729949133.3,19.2,1.031,0.0,4.3
1729949133.4,20.8,1.097,0.0,2.87
1729949133.5,19.2,0.981,0.0,4.9
1729949133.6,20.8,0.907,0.0,3.36
1729949133.7,19.2,1.096,0.0,4.35
1729949133.8,19.2,0.887,0.0,5.21
1729949133.9,20.8,1.038,0.0,3.63
1729949134.0,20.8,0.950,0.0,4.71
1729949134.1,19.2,0.945,0.0,3.5
1729949134.2,20.8,0.955,0.0,6.23
1729949134.3,19.2,1.151,0.0,6.22
1729949134.4,20.8,1.206,0.0,4.34
1729949134.5,19.2,1.156,0.0,5.48
1729949134.6,20.8,0.970,0.0,4.36
1729949134.7,19.2,0.994,0.0,5.43
1729949134.8,20.8,1.031,0.0,4.29
1729949134.9,19.2,1.111,0.0,4.55
1729949135.0,20.8,0.948,0.0,4.79
1729949135.1,19.2,0.806,0.0,4.15
1729949135.2,20.8,0.763,0.0,3.73
1729949135.3,19.2,0.957,0.0,5.23
1729949135.4,20.8,1.008,0.0,4.28
1729949135.5,19.2,1.025,0.0,3.63
1729949135.6,20.8,0.913,0.0,4.34
1729949135.7,19.2,0.869,0.0,4.62
1729949135.8,20.8,1.034,0.0,3.37
1729949135.9,19.2,1.071,0.0,4.91
1729949136.0,20.8,1.196,0.0,4.61
1729949136.1,20.8,1.070,0.0,5.4
1729949136.2,19.2,0.991,0.0,4.77
1729949136.3,19.2,1.023,0.0,4.73
1729949136.4,20.8,1.129,0.0,5.26
1729949136.5,19.2,1.031,0.0,4.52
1729949136.6,20.8,1.013,0.0,5.77
1729949136.7,19.2,0.940,0.0,5.85
1729949136.8,20.8,1.085,0.0,5.97
1729949136.9,19.2,1.109,0.0,6.43
1729949137.0,20.8,0.982,0.0,6.69
1729949137.1,19.2,0.829,0.0,7.56
1729949137.2,20.8,0.997,0.0,8.88
1729949137.3,19.2,1.008,0.0,8.8
1729949137.4,19.2,1.220,0.0,11.4
1729949137.5,20.8,1.150,0.0,11.6
1729949137.6,19.2,1.192,0.0,12.5
1729949137.7,20.8,1.111,0.0,11.8
1729949137.8,19.2,1.172,0.0,11.1
1729949137.9,20.8,1.118,0.0,13.6
1729949138.0,19.2,1.014,0.0,10.2
1729949138.1,20.8,0.884,0.0,11.1
1729949138.2,20.8,0.818,0.0,8.42
1729949138.3,19.2,0.716,0.0,6.0
1729949138.4,20.8,0.926,0.0,4.48
1729949138.5,19.2,0.969,0.0,4.89
1729949138.6,20.8,0.801,0.0,4.91
1729949138.7,19.2,0.641,0.0,4.46
1729949138.8,20.8,0.554,0.0,5.29
1729949138.9,19.2,0.641,0.0,4.6
1729949139.0,20.8,0.682,0.0,5.31
1729949139.1,19.2,0.636,0.0,4.59
1729949139.2,20.8,0.704,0.0,5.0
1729949139.3,19.2,0.697,0.0,4.93
1729949139.4,20.8,0.867,0.0,5.65
1729949139.5,19.2,1.101,0.0,5.62
1729949139.6,20.9,0.875,0.0,5.68
1729949139.7,19.2,0.873,0.0,6.39
1729949139.8,20.8,0.805,0.0,6.21
1729949139.9,19.2,1.059,0.0,6.16
1729949140.0,20.8,1.078,0.0,6.2
1729949140.1,19.2,1.112,0.0,NA
1729949140.2,20.8,0.851,0.0,6.23
1729949140.3,19.2,0.950,0.0,6.38
1729949140.4,20.8,1.086,0.0,5.67
1729949140.5,19.2,1.078,0.0,6.56
1729949140.6,20.8,0.922,0.0,NA
1729949140.7,19.2,0.859,0.0,5.59
1729949140.8,20.8,0.737,0.0,4.68
1729949140.9,19.2,1.097,0.0,6.45
1729949141.0,20.8,1.139,0.0,4.78
1729949141.1,19.2,1.005,0.0,NA
1729949141.2,20.8,0.904,0.0,3.78
1729949141.3,19.2,0.838,0.0,NA
1729949141.4,20.8,1.367,0.0,3.94
1729949141.5,19.2,1.238,0.0,NA
1729949141.6,20.8,1.015,0.0,4.31
1729949141.7,19.2,0.983,0.0,4.81
1729949141.8,20.8,0.811,0.0,4.9
1729949141.9,19.2,1.157,0.0,5.26
1729949142.0,20.8,1.156,0.0,5.0
1729949142.1,19.2,0.936,0.0,4.7
1729949142.2,20.8,0.970,0.0,4.09
1729949142.3,19.2,0.707,0.0,3.9
1729949142.4,19.2,0.752,0.0,4.84
1729949142.5,20.8,0.863,0.0,4.73
1729949142.6,20.8,0.815,0.0,5.65
1729949142.7,19.2,0.913,0.0,7.58
1729949142.8,20.8,0.769,0.0,7.84
1729949142.9,19.2,1.094,0.0,7.33
1729949143.0,20.8,1.101,0.0,8.65
1729949143.1,19.2,1.045,0.0,8.39
1729949143.2,20.8,0.865,0.0,8.81
1729949143.3,19.2,0.777,0.0,9.13
1729949143.4,20.8,0.902,0.0,9.73
1729949143.5,19.2,1.057,0.0,12.0
1729949143.6,20.8,1.015,0.0,12.7
1729949143.7,19.2,0.955,0.0,11.2
1729949143.8,20.8,0.856,0.0,11.7
1729949143.9,19.2,1.064,0.0,10.3
1729949144.0,20.8,1.051,0.0,13.2
1729949144.1,19.2,1.035,0.0,12.9
1729949144.2,20.8,0.861,0.0,10.7
1729949144.3,19.2,0.723,0.0,7.91
1729949144.4,20.8,0.737,0.0,4.08
1729949144.5,19.2,0.838,0.0,6.41
1729949144.6,20.8,0.814,0.0,7.06
1729949144.7,19.2,0.754,0.0,3.99
