Time,Delay
1729949650.968,5.1
1729949651.073,8.93
1729949651.171,7.03
1729949651.272,7.63
1729949651.373,7.39
1729949651.474,8.74
1729949651.577,10.5
1729949651.678,11.0
1729949651.78,11.8
1729949651.881,12.3
1729949651.977,7.92
1729949652.073,3.77
1729949652.175,4.1
1729949652.275,3.91
1729949652.374,1.97
1729949652.476,4.0
1729949652.573,1.0
1729949652.676,2.92
1729949652.777,3.05
1729949652.877,2.37
1729949652.978,2.7
1729949653.077,0.884
1729949653.184,4.48
1729949653.286,5.43
1729949653.386,4.61
1729949653.487,4.89
1729949653.587,4.23
1729949653.688,5.2
1729949653.791,8.03
1729949653.889,4.23
1729949653.99,5.56
1729949654.089,3.77
1729949654.19,4.62
1729949654.295,8.32
1729949654.391,3.83
1729949654.494,5.85
1729949654.594,4.62
1729949654.696,6.18
1729949654.799,8.3
1729949654.896,4.47
1729949654.998,5.36
1729949655.095,2.63
1729949655.202,7.47
1729949655.301,5.95
1729949655.4,4.97
1729949655.5,4.91
1729949655.602,5.49
1729949655.703,5.05
1729949655.802,3.46
1729949655.903,3.73
1729949656.016,16.2
1729949656.103,4.06
1729949656.204,3.78
1729949656.302,2.5
1729949656.406,6.01
1729949656.503,2.18
1729949656.606,4.7
1729949656.705,2.31
1729949656.806,3.52
1729949656.912,7.82
1729949657.01,5.03
1729949657.113,8.13
1729949657.213,7.16
1729949657.315,8.36
1729949657.418,10.9
1729949657.516,9.74
1729949657.617,9.34
1729949657.718,9.95
1729949657.82,11.0
1729949657.916,7.19
1729949658.013,3.68
1729949658.114,2.87
1729949658.213,2.24
1729949658.313,2.23
1729949658.414,1.71
1729949658.515,3.3
1729949658.615,2.26
1729949658.716,2.95
1729949658.817,3.01
1729949658.917,2.54
1729949659.019,3.52
1729949659.117,1.0
1729949659.219,2.6
1729949659.319,1.59
1729949659.42,2.04
1729949659.52,1.64
1729949659.62,0.938
1729949659.719,0.784
1729949659.826,2.5
1729949659.925,0.895
1729949660.033,5.02
1729949660.134,6.08
1729949660.232,4.74
1729949660.334,5.92
1729949660.435,4.77
1729949660.536,5.51
1729949660.637,5.54
1729949660.736,3.83
1729949660.839,5.08
1729949660.938,4.25
1729949661.039,4.63
1729949661.14,4.43
1729949661.24,4.35
1729949661.342,5.46
1729949661.442,4.61
1729949661.543,4.67
1729949661.645,5.45
1729949661.745,4.61
1729949661.846,4.67
1729949661.946,4.54
1729949662.048,5.03
1729949662.148,5.07
1729949662.247,3.55
1729949662.349,5.4
1729949662.448,3.95
1729949662.549,4.32
1729949662.649,4.0
1729949662.749,3.19
1729949662.85,4.07
1729949662.949,1.99
1729949663.05,3.1
1729949663.15,2.54
1729949663.25,1.74
1729949663.353,3.73
1729949663.458,7.14
1729949663.557,6.95
1729949663.66,9.18
1729949663.76,8.76
1729949663.861,9.61
1729949663.963,10.7
1729949664.066,11.2
1729949664.157,2.34
1729949664.258,2.4
1729949664.358,1.19
1729949664.458,1.21
1729949664.558,1.0
1729949664.658,1.72
1729949664.76,1.88
1729949664.86,0.843
1729949664.971,7.84
1729949665.071,6.3
1729949665.17,4.82
1729949665.273,6.14
1729949665.373,5.92
1729949665.476,7.6
1729949665.574,5.09
1729949665.675,5.49
1729949665.776,6.27
1729949665.875,5.3
1729949665.981,9.46
1729949666.077,5.62
1729949666.177,5.14
1729949666.279,5.69
1729949666.583,4.04
1729949666.684,4.01
1729949666.888,5.5
1729949667.298,3.46
1729949667.397,1.07
1729949667.809,1.53
1729949668.012,0.812
1729949668.116,0.953
1729949668.217,1.71
1729949668.317,0.808
1729949668.42,1.11
1729949668.624,1.1
1729949668.725,0.754
1729949668.827,0.792
1729949668.931,0.713
1729949669.244,0.751
1729949669.349,0.924
1729949669.452,0.725
1729949669.556,0.912
1729949669.657,1.2
1729949669.757,0.8
1729949669.861,0.906
1729949669.96,1.27
1729949670.061,0.742
1729949670.164,0.817
1729949670.268,0.887
1729949670.372,0.961
1729949670.474,1.83
1729949670.574,1.62
1729949670.676,2.09
1729949670.776,1.47
1729949670.876,1.35
1729949670.979,2.66
1729949671.078,0.973
1729949671.179,2.15
1729949671.279,1.69
1729949671.38,1.21
1729949671.48,1.08
1729949671.579,0.815
1729949671.685,2.42
1729949671.786,1.6
1729949671.887,1.44
1729949671.987,1.81
1729949672.088,1.6
1729949672.192,4.05
1729949672.289,1.63
1729949672.389,0.848
1729949672.492,0.885
1729949672.597,2.01
1729949672.697,1.95
1729949672.796,0.724
1729949672.9,0.95
1729949673.003,3.43
1729949673.1,1.32
1729949673.201,2.11
1729949673.301,0.846
1729949673.404,0.896
1729949673.508,0.905
1729949673.611,3.71
1729949673.709,0.806
1729949673.812,0.831
1729949673.917,2.56
1729949674.017,1.37
1729949674.117,0.673
1729949674.22,0.734
1729949674.324,0.802
1729949674.428,0.787
1729949674.532,0.777
1729949674.636,0.725
1729949674.74,0.75
1729949674.844,0.792
1729949674.948,0.838
1729949675.052,0.793
1729949675.157,1.22
1729949675.258,2.25
1729949675.359,1.22
1729949675.459,2.1
1729949675.56,2.9
1729949675.66,1.73
1729949675.761,2.29
1729949675.861,1.15
1729949675.962,1.79
1729949676.062,1.03
1729949676.163,1.22
1729949676.264,2.57
1729949676.364,1.55
1729949676.465,1.51
1729949676.565,0.718
1729949676.668,0.843
1729949676.77,2.34
1729949676.871,2.57
1729949676.973,3.63
1729949677.073,3.36
1729949677.177,5.85
1729949677.278,7.15
1729949677.378,6.69
1729949677.48,7.41
1729949677.581,7.72
1729949677.684,9.54
1729949677.782,6.79
1729949677.877,0.726
1729949677.98,0.948
1729949678.081,1.18
1729949678.181,0.684
1729949678.286,1.98
1729949678.387,3.06
1729949678.486,1.44
1729949678.588,2.95
1729949678.688,2.9
1729949678.788,2.65
1729949678.889,2.7
1729949678.989,1.52
1729949679.091,3.25
1729949679.19,1.86
1729949679.291,1.74
1729949679.392,2.39
1729949679.492,1.21
1729949679.592,1.6
1729949679.693,1.38
1729949679.794,1.79
1729949679.898,4.36
1729949679.997,2.53
1729949680.098,3.57
1729949680.197,1.22
1729949680.299,2.92
1729949680.401,3.31
1729949680.5,1.96
1729949680.6,1.87
1729949680.701,2.55
1729949680.802,1.68
1729949680.903,2.0
1729949681.003,1.16
1729949681.104,2.61
1729949681.203,1.55
1729949681.305,1.35
1729949681.407,2.82
1729949681.505,0.859
1729949681.608,1.22
1729949681.709,0.69
1729949681.811,0.779
1729949681.918,3.17
1729949682.018,2.81
1729949682.117,0.843
1729949682.222,2.23
1729949682.323,3.39
1729949682.423,1.37
1729949682.523,1.63
1729949682.624,2.09
1729949682.725,2.07
1729949682.825,2.0
1729949682.924,0.919
1729949683.025,1.28
1729949683.125,0.748
1729949683.228,1.36
1729949683.33,2.23
1729949683.429,1.1
1729949683.53,1.36
1729949683.632,2.45
1729949683.731,1.39
1729949683.833,2.81
1729949683.934,2.48
1729949684.037,3.95
1729949684.137,4.77
1729949684.239,4.53
1729949684.341,6.16
1729949684.442,6.85
1729949684.543,6.91
1729949684.645,9.15
1729949684.738,1.24
1729949684.939,0.769
1729949685.044,0.965
1729949685.144,1.5
1729949685.247,3.18
1729949685.345,1.25
1729949685.446,1.7
1729949685.753,1.59
1729949686.061,1.11
1729949686.16,1.29
1729949686.26,0.724
1729949686.364,1.12
1729949686.571,4.32
1729949686.67,2.02
1729949686.771,3.95
1729949686.868,0.849
1729949686.973,2.69
1729949687.075,3.95
1729949687.282,2.72
1729949687.484,0.954
1729949687.585,2.06
1729949687.684,0.764
1729949687.788,0.952
1729949687.994,2.96
1729949688.093,1.53
1729949688.195,2.75
1729949688.296,3.13
1729949688.397,2.82
1729949688.498,2.83
1729949688.597,1.65
1729949688.7,3.27
1729949688.801,3.28
1729949688.901,2.74
1729949689.002,3.35
1729949689.101,1.96
1729949689.201,2.35
1729949689.301,1.12
1729949689.402,1.79
1729949689.505,3.54
1729949689.603,1.54
1729949689.705,2.36
1729949689.805,1.19
1729949689.906,1.61
1729949690.009,3.82
1729949690.108,2.2
1729949690.21,3.69
1729949690.309,1.43
1729949690.412,3.31
1729949690.511,2.19
1729949690.612,2.69
1729949690.714,3.06
1729949690.812,2.0
1729949690.912,1.84
1729949691.016,3.34
1729949691.121,7.91
1729949691.22,5.44
1729949691.321,6.1
1729949691.421,6.41
1729949691.523,6.66
1729949691.628,11.4
1729949691.727,9.67
1729949691.826,7.32
1729949691.926,6.82
1729949692.027,6.54
1729949692.131,10.0
1729949692.233,10.9
1729949692.33,8.08
1729949692.432,8.88
1729949692.534,10.7
1729949692.635,10.8
1729949692.731,6.38
1729949692.829,3.04
1729949692.929,3.19
1729949693.028,2.24
1729949693.133,6.44
1729949693.229,1.36
1729949693.331,2.87
1729949693.432,2.43
1729949693.532,1.77
1729949693.639,7.33
1729949693.733,0.776
1729949693.838,3.13
1729949693.939,4.07
1729949694.038,2.27
1729949694.144,6.7
1729949694.24,2.3
1729949694.342,3.59
1729949694.442,2.77
1729949694.543,1.94
1729949694.646,4.35
1729949694.744,2.09
1729949694.845,2.95
1729949694.945,2.18
1729949695.045,1.48
1729949695.148,4.09
1729949695.247,1.88
1729949695.349,3.1
1729949695.449,3.63
1729949695.548,1.5
1729949695.65,2.5
1729949695.751,2.6
1729949695.851,2.74
1729949695.953,2.69
1729949696.053,1.92
1729949696.154,2.83
1729949696.256,3.37
1729949696.358,3.75
1729949696.458,4.15
1729949696.558,3.7
1729949696.66,3.65
1729949696.759,1.93
1729949696.859,3.03
1729949696.958,1.89
1729949697.061,3.33
1729949697.162,4.56
1729949697.263,4.04
1729949697.365,5.44
1729949697.465,5.82
1729949697.569,8.74
1729949697.669,6.49
1729949697.77,8.04
1729949697.869,6.49
1729949697.971,7.51
1729949698.072,8.33
1729949698.171,5.49
1729949698.274,8.61
1729949698.375,8.05
1729949698.477,9.84
1729949698.58,11.8
1729949698.68,11.6
1729949698.781,11.7
1729949698.88,9.86
1729949698.98,8.92
1729949699.08,8.06
1729949699.179,6.27
1729949699.277,3.84
1729949699.378,3.89
1729949699.479,4.72
1729949699.58,4.44
1729949699.681,4.57
1729949699.781,4.03
1729949699.88,3.02
1729949699.982,4.39
1729949700.084,5.25
1729949700.184,2.77
1729949700.284,3.88
1729949700.384,3.29
1729949700.487,6.05
1729949700.584,3.04
1729949700.685,3.14
1729949700.785,2.67
1729949700.886,2.11
1729949700.991,6.69
1729949701.087,2.46
1729949701.189,4.15
1729949701.29,3.8
1729949701.39,3.13
1729949701.493,6.13
1729949701.59,2.44
1729949701.693,4.04
1729949701.791,2.7
1729949701.894,3.91
1729949701.996,4.47
1729949702.094,2.25
1729949702.196,3.78
1729949702.297,3.58
1729949702.398,3.71
1729949702.499,4.27
1729949702.599,2.99
1729949702.7,4.33
1729949702.8,3.49
1729949702.902,3.6
1729949703.004,5.9
1729949703.104,6.37
1729949703.203,4.78
1729949703.304,4.9
1729949703.408,7.39
1729949703.508,6.33
1729949703.61,7.61
1729949703.709,6.8
1729949703.811,7.33
1729949703.912,8.21
1729949704.012,6.73
1729949704.113,7.24
1729949704.214,7.31
1729949704.315,7.62
1729949704.416,8.1
1729949704.517,8.39
1729949704.619,9.94
1729949704.721,11.2
1729949704.821,10.9
1729949704.919,8.39
1729949705.013,2.64
1729949705.114,2.64
1729949705.214,2.0
1729949705.317,3.83
1729949705.418,3.68
1729949705.519,3.74
1729949705.62,4.04
1729949705.718,2.82
1729949705.821,5.0
1729949705.919,2.93
1729949706.021,4.13
1729949706.119,2.39
1729949706.222,3.91
1729949706.32,1.72
1729949706.422,1.71
1729949706.525,3.42
1729949706.625,3.18
1729949706.726,3.17
1729949706.825,2.95
1729949706.925,2.42
1729949707.026,2.74
1729949707.125,1.17
1729949707.229,4.04
1729949707.327,2.53
1729949707.429,3.11
1729949707.529,2.83
1729949707.628,1.23
1729949707.731,2.94
1729949707.829,1.05
1729949707.929,1.53
1729949708.031,1.76
1729949708.132,1.66
1729949708.232,1.39
1729949708.332,0.816
1729949708.436,0.774
1729949708.54,0.932
1729949708.641,1.45
1729949708.741,0.975
1729949708.842,1.07
1729949708.943,2.08
1729949709.044,1.89
1729949709.143,1.36
1729949709.245,1.45
1729949709.348,3.9
1729949709.448,2.49
1729949709.548,1.44
1729949709.649,1.77
1729949709.748,0.774
1729949709.855,5.2
1729949709.954,2.87
1729949710.056,3.4
1729949710.156,2.86
1729949710.258,3.05
1729949710.359,3.8
1729949710.463,7.06
1729949710.561,4.83
1729949710.663,4.66
1729949710.763,4.82
1729949710.867,6.6
1729949710.967,6.21
1729949711.068,7.42
1729949711.171,9.12
1729949711.272,9.54
1729949711.372,9.1
1729949711.47,7.03
1729949711.567,2.37
1729949711.669,3.49
1729949711.769,3.02
1729949711.87,2.84
1729949711.97,2.73
1729949712.07,1.92
1729949712.173,4.43
1729949712.273,3.54
1729949712.374,2.76
1729949712.475,3.19
1729949712.574,1.1
1729949712.677,4.23
1729949712.777,3.43
1729949712.877,2.92
1729949712.978,2.75
1729949713.077,1.96
1729949713.179,2.69
1729949713.279,1.66
1729949713.38,2.28
1729949713.481,2.6
1729949713.581,1.1
1729949713.682,2.1
1729949713.782,0.95
1729949713.882,1.29
1729949713.984,2.08
1729949714.083,1.46
1729949714.184,1.68
1729949714.284,0.8
1729949714.39,1.88
1729949714.492,3.59
1729949714.593,3.66
1729949714.693,3.03
1729949714.794,3.36
1729949714.893,2.06
1729949714.995,2.92
1729949715.093,1.51
1729949715.195,2.68
1729949715.297,3.21
1729949715.396,1.87
1729949715.496,1.95
1729949715.595,0.902
1729949715.701,1.18
1729949715.805,4.68
1729949715.901,0.785
1729949716.005,1.63
1729949716.106,2.19
1729949716.205,0.867
1729949716.31,2.34
1729949716.411,3.36
1729949716.51,1.25
1729949716.611,2.98
1729949716.712,2.45
1729949716.813,3.54
1729949716.914,3.75
1729949717.013,2.32
1729949717.115,3.32
1729949717.217,4.43
1729949717.318,4.85
1729949717.42,5.57
1729949717.52,5.52
1729949717.623,6.33
1729949717.724,7.31
1729949717.826,8.43
1729949717.927,8.39
1729949718.028,9.14
1729949718.121,1.48
1729949718.222,1.12
1729949718.323,2.1
