Time,Delay
1729949654.807,5.51
1729949654.905,3.54
1729949655.007,4.08
1729949655.11,6.72
1729949655.21,5.59
1729949655.31,4.28
1729949655.41,4.01
1729949655.511,5.08
1729949655.612,5.8
1729949655.712,4.8
1729949655.812,3.78
1729949655.914,4.34
1729949656.024,14.6
1729949656.114,3.62
1729949656.215,3.88
1729949656.315,3.77
1729949656.418,4.82
1729949656.517,3.66
1729949656.619,4.56
1729949656.718,2.93
1729949656.82,4.42
1729949656.922,5.42
1729949657.022,4.53
1729949657.124,6.29
1729949657.224,6.09
1729949657.325,6.34
1729949657.428,8.87
1729949657.528,6.72
1729949657.63,8.06
1729949657.73,8.32
1729949657.831,8.36
1729949657.931,7.8
1729949658.032,7.4
1729949658.132,7.27
1729949658.233,6.69
1729949658.334,7.23
1729949658.435,7.59
1729949658.536,8.5
1729949658.638,8.81
1729949658.74,9.15
1729949658.838,7.65
1729949658.933,1.63
1729949659.036,3.19
1729949659.135,1.96
1729949659.235,2.81
1729949659.337,2.52
1729949659.436,2.22
1729949659.538,2.68
1729949659.639,2.26
1729949659.74,3.05
1729949659.84,3.6
1729949659.941,3.14
1729949660.042,3.7
1729949660.143,4.01
1729949660.244,4.18
1729949660.344,3.83
1729949660.445,3.55
1729949660.545,3.59
1729949660.646,2.95
1729949660.746,3.49
1729949660.847,3.36
1729949660.947,3.4
1729949661.048,3.55
1729949661.148,3.15
1729949661.249,3.24
1729949661.35,4.12
1729949661.45,3.08
1729949661.55,3.1
1729949661.651,3.14
1729949661.75,2.43
1729949661.852,3.17
1729949661.952,3.57
1729949662.054,3.83
1729949662.154,3.7
1729949662.255,3.08
1729949662.357,4.9
1729949662.457,3.93
1729949662.558,4.05
1729949662.659,4.79
1729949662.759,3.88
1729949662.861,4.79
1729949662.961,3.89
1729949663.064,4.73
1729949663.167,6.89
1729949663.263,3.77
1729949663.366,5.04
1729949663.467,6.15
1729949663.574,11.0
1729949663.671,8.21
1729949663.772,8.13
1729949663.874,9.58
1729949663.979,14.0
1729949664.076,11.3
1729949664.175,9.45
1729949664.274,7.62
1729949664.375,7.42
1729949664.48,11.7
1729949664.582,11.8
1729949664.679,9.35
1729949664.78,9.12
1729949664.88,8.31
1729949664.981,9.22
1729949665.077,4.92
1729949665.176,3.61
1729949665.278,4.6
1729949665.379,4.59
1729949665.482,6.55
1729949665.581,4.35
1729949665.68,3.84
1729949665.782,3.88
1729949665.884,4.33
1729949665.986,6.3
1729949666.085,4.42
1729949666.185,4.0
1729949666.285,4.1
1729949666.385,3.44
1729949666.485,2.98
1729949666.586,3.93
1729949666.79,2.53
1729949666.893,5.44
1729949666.992,2.94
1729949667.091,2.12
1729949667.292,1.9
1729949667.393,1.37
1729949667.493,0.879
1729949667.704,4.66
1729949667.904,1.84
1729949668.007,2.55
1729949668.107,2.82
1729949668.211,5.02
1729949668.41,3.1
1729949668.512,4.0
1729949668.713,2.23
1729949668.815,3.18
1729949669.02,5.01
1729949669.116,1.48
1729949669.219,3.44
1729949669.319,2.44
1729949669.425,8.07
1729949669.521,4.02
1729949669.72,1.12
1729949669.82,0.769
1729949669.928,5.63
1729949670.026,2.97
1729949670.126,2.1
1729949670.229,5.5
1729949670.331,6.39
1729949670.43,3.94
1729949670.53,3.93
1729949670.632,5.52
1729949670.733,5.44
1729949670.837,9.25
1729949670.931,3.59
1729949671.033,3.94
1729949671.136,5.8
1729949671.24,8.75
1729949671.338,6.75
1729949671.437,4.99
1729949671.539,6.67
1729949671.642,8.24
1729949671.743,9.36
1729949671.937,2.02
1729949672.037,0.939
1729949672.138,2.09
1729949672.237,0.996
1729949672.337,0.912
1729949672.649,2.17
1729949672.75,1.99
1729949672.851,2.42
1729949672.951,2.45
1729949673.052,2.49
1729949673.153,2.41
1729949673.253,1.52
1729949673.354,2.01
1729949673.453,0.871
1729949673.559,3.61
1729949673.661,4.66
1729949673.759,2.36
1729949673.861,3.61
1729949673.962,3.15
1729949674.062,2.71
1729949674.163,3.28
1729949674.263,2.38
1729949674.365,3.81
1729949674.465,2.71
1729949674.565,2.94
1729949674.666,3.34
1729949674.765,1.91
1729949674.866,2.71
1729949674.966,1.92
1729949675.069,3.5
1729949675.169,3.27
1729949675.269,2.55
1729949675.371,3.23
1729949675.47,1.26
1729949675.573,4.23
1729949675.672,2.99
1729949675.772,2.88
1729949675.873,2.08
1729949675.973,1.52
1729949676.075,2.98
1729949676.175,2.33
1729949676.276,3.27
1729949676.377,3.93
1729949676.477,2.74
1729949676.578,3.22
1729949676.678,2.38
1729949676.78,3.56
1729949676.88,3.43
1729949676.982,4.06
1729949677.082,4.23
1729949677.184,5.89
1729949677.286,6.98
1729949677.387,6.76
1729949677.489,8.09
1729949677.589,7.22
1729949677.691,9.36
1729949677.792,9.86
1729949677.894,10.0
1729949677.995,11.0
1729949678.094,10.1
1729949678.192,7.36
1729949678.293,7.89
1729949678.39,3.45
1729949678.491,3.17
1729949678.591,2.99
1729949678.693,4.35
1729949678.793,4.14
1729949678.895,5.23
1729949678.994,4.17
1729949679.094,4.55
1729949679.195,4.26
1729949679.295,3.31
1729949679.397,5.23
1729949679.496,3.03
1729949679.598,4.57
1729949679.699,4.87
1729949679.802,6.77
1729949679.901,5.06
1729949680.001,3.37
1729949680.102,4.73
1729949680.205,6.82
1729949680.304,3.82
1729949680.408,6.87
1729949680.506,3.74
1729949680.608,4.75
1729949680.711,6.57
1729949680.808,3.71
1729949680.915,8.25
1729949681.014,6.12
1729949681.113,5.35
1729949681.212,4.42
1729949681.313,4.44
1729949681.414,3.9
1729949681.613,2.21
1729949681.714,2.12
1729949681.813,1.07
1729949681.914,1.37
1729949682.116,0.982
1729949682.218,2.1
1729949682.317,0.786
1729949682.421,1.38
1729949682.521,1.51
1729949682.623,1.71
1729949682.724,1.84
1729949682.824,2.04
1729949682.924,0.902
1729949683.024,1.4
1729949683.124,0.735
1729949683.228,0.998
1729949683.33,1.84
1729949683.43,2.26
1729949683.53,1.96
1729949683.631,2.19
1729949683.731,1.55
1729949683.833,2.58
1729949683.933,2.17
1729949684.035,4.25
1729949684.239,4.74
1729949684.548,5.4
1729949684.856,5.86
1729949684.958,6.18
1729949685.058,5.79
1729949685.162,8.18
1729949685.263,8.23
1729949685.364,9.52
1729949685.465,10.0
1729949685.557,0.899
1729949685.657,1.43
1729949685.757,0.741
1729949685.86,0.923
1729949686.171,3.87
1729949686.272,3.42
1729949686.374,4.65
1729949686.473,3.45
1729949686.676,5.0
1729949686.777,5.01
1729949686.877,5.52
1729949687.079,3.65
1729949687.283,3.71
1729949687.382,1.28
1729949687.483,1.56
1729949687.584,2.01
1729949687.684,1.31
1729949687.785,2.39
1729949687.884,0.797
1729949687.988,0.936
1729949688.093,1.44
1729949688.194,2.16
1729949688.293,0.783
1729949688.398,2.7
1729949688.501,4.52
1729949688.6,3.11
1729949688.701,3.83
1729949688.804,4.55
1729949688.902,3.06
1729949689.002,2.54
1729949689.103,3.0
1729949689.206,3.9
1729949689.304,3.36
1729949689.405,3.36
1729949689.506,3.64
1729949689.605,2.7
1729949689.708,4.36
1729949689.808,3.45
1729949689.909,3.65
1729949690.012,4.87
1729949690.111,3.22
1729949690.213,4.69
1729949690.313,3.64
1729949690.414,3.79
1729949690.516,4.47
1729949690.617,5.07
1729949690.717,4.45
1729949690.817,2.59
1729949690.918,4.27
1729949691.019,4.71
1729949691.123,8.01
1729949691.221,5.86
1729949691.322,5.78
1729949691.423,6.15
1729949691.525,7.37
1729949691.63,11.6
1729949691.729,9.93
1729949691.828,7.72
1729949691.927,6.49
1729949692.03,8.41
1729949692.133,10.8
1729949692.235,11.1
1729949692.332,7.98
1729949692.433,8.06
1729949692.535,10.0
1729949692.636,10.8
1729949692.736,9.42
1729949692.835,7.84
1729949692.931,3.37
1729949693.031,2.81
1729949693.137,7.15
1729949693.235,2.98
1729949693.335,3.1
1729949693.435,2.93
1729949693.535,2.51
1729949693.642,7.93
1729949693.737,3.22
1729949693.836,3.1
1729949693.938,3.74
1729949694.037,2.15
1729949694.142,7.27
1729949694.237,1.89
1729949694.341,3.72
1729949694.441,2.49
1729949694.541,2.01
1729949694.643,3.78
1729949694.741,1.21
1729949694.842,2.18
1729949694.942,1.43
1729949695.042,1.42
1729949695.144,2.42
1729949695.243,0.796
1729949695.35,2.98
1729949695.451,3.79
1729949695.551,2.64
1729949695.653,3.88
1729949695.755,4.01
1729949695.854,3.03
1729949695.954,3.42
1729949696.054,2.26
1729949696.155,3.64
1729949696.258,4.17
1729949696.357,3.57
1729949696.46,5.07
1729949696.558,3.91
1729949696.659,3.7
1729949696.757,1.86
1729949696.86,3.05
1729949696.959,2.56
1729949697.062,3.89
1729949697.163,4.99
1729949697.262,3.92
1729949697.364,5.27
1729949697.465,5.6
1729949697.567,7.2
1729949697.666,5.5
1729949697.767,6.34
1729949697.869,5.6
1729949697.97,7.6
1729949698.071,7.72
1729949698.17,5.22
1729949698.273,7.49
1729949698.374,8.0
1729949698.476,9.08
1729949698.578,10.8
1729949698.68,11.1
1729949698.78,11.6
1729949698.876,7.4
1729949698.979,8.56
1729949699.074,3.66
1729949699.178,6.61
1729949699.276,3.47
1729949699.376,2.86
1729949699.478,4.11
1729949699.579,4.3
1729949699.681,5.28
1729949699.779,3.19
1729949699.878,2.19
1729949699.981,4.79
1729949700.082,4.96
1729949700.18,3.03
1729949700.281,3.23
1729949700.381,2.97
1729949700.486,6.72
1729949700.581,1.82
1729949700.684,3.69
1729949700.784,2.35
1729949700.884,2.5
1729949700.989,6.24
1729949701.084,1.11
1729949701.187,3.14
1729949701.286,1.67
1729949701.389,3.34
1729949701.491,5.21
1729949701.589,2.32
1729949701.69,2.42
1729949701.789,1.01
1729949701.892,3.11
1729949701.991,2.52
1729949702.092,2.64
1729949702.193,2.48
1729949702.293,1.37
1729949702.395,2.77
1729949702.496,3.52
1729949702.597,2.81
1729949702.698,2.79
1729949702.798,1.6
1729949702.899,2.8
1729949703.003,5.59
1729949703.103,5.33
1729949703.202,3.88
1729949703.304,4.83
1729949703.408,6.85
1729949703.508,5.79
1729949703.611,8.62
1729949703.711,8.07
1729949703.811,7.25
1729949703.913,8.46
1729949704.015,9.28
1729949704.114,8.1
1729949704.213,7.01
1729949704.315,7.66
1729949704.416,7.98
1729949704.516,8.38
1729949704.618,9.45
1729949704.72,10.4
1729949704.82,10.0
1729949704.917,7.28
1729949705.013,2.74
1729949705.114,2.25
1729949705.213,1.61
1729949705.316,3.7
1729949705.417,3.33
1729949705.517,3.09
1729949705.62,3.57
1729949705.719,3.74
1729949705.822,5.11
1729949705.92,3.14
1729949706.023,4.63
1729949706.121,3.45
1729949706.222,3.7
1729949706.323,2.88
1729949706.424,2.96
1729949706.525,3.91
1729949706.624,3.08
1729949706.725,3.18
1729949706.825,2.49
1729949706.925,2.3
1729949707.027,2.97
1729949707.125,1.22
1729949707.228,3.71
1729949707.33,3.57
1729949707.429,2.87
1729949707.529,2.96
1729949707.628,1.52
1729949707.73,2.15
1729949707.828,0.969
1729949707.929,1.38
1729949708.03,1.23
1729949708.13,1.29
1729949708.232,1.76
1729949708.333,1.1
1729949708.533,1.09
1729949708.633,1.28
1729949708.734,0.851
1729949708.838,2.16
1729949709.041,2.25
1729949709.25,3.3
1729949709.453,1.61
1729949709.557,4.64
1729949709.655,1.68
1729949709.756,2.72
1729949709.958,2.29
1729949710.06,4.95
1729949710.157,1.49
1729949710.364,4.46
1729949710.467,7.28
1729949710.565,5.36
1729949710.664,3.08
1729949710.766,4.86
1729949710.969,5.97
1729949711.071,7.95
1729949711.172,8.15
1729949711.273,9.01
1729949711.372,9.05
1729949711.471,7.62
1729949711.568,2.91
1729949711.669,2.87
1729949711.771,3.38
1729949711.871,2.98
1729949711.972,4.07
1729949712.071,2.01
1729949712.172,3.08
1729949712.271,1.86
1729949712.373,2.52
1729949712.473,2.26
1729949712.572,1.06
1729949712.675,3.22
1729949712.773,0.726
1729949712.878,2.23
1729949712.979,3.12
1729949713.078,2.09
1729949713.18,3.31
1729949713.279,2.08
1729949713.379,1.54
1729949713.481,2.19
1729949713.581,1.25
1729949713.682,1.94
1729949713.781,1.06
1729949713.882,1.4
1729949713.983,1.84
1729949714.084,1.86
1729949714.185,1.62
1729949714.285,0.767
1729949714.39,2.13
1729949714.491,2.89
1729949714.589,1.06
1729949714.691,2.21
1729949714.792,2.92
1729949714.892,1.74
1729949714.992,1.44
1729949715.093,1.42
1729949715.195,1.97
1729949715.398,2.32
1729949715.499,3.59
1729949715.598,0.926
1729949715.905,1.97
1729949716.006,2.19
1729949716.106,2.07
1729949716.309,1.95
1729949716.41,2.93
1729949716.508,1.16
1729949716.61,2.2
1729949716.709,1.15
1729949716.812,4.0
1729949716.911,2.71
1729949717.012,3.03
1729949717.112,2.66
1729949717.423,3.95
1729949717.526,6.25
1729949717.626,6.2
1729949717.726,7.0
1729949717.827,7.21
1729949718.031,7.93
1729949718.132,9.0
1729949718.233,9.61
1729949718.324,0.71
1729949718.427,0.777
1729949718.539,8.75
1729949718.633,1.15
1729949718.733,0.809
1729949718.837,1.24
1729949718.937,1.9
1729949719.039,2.5
1729949719.14,3.22
1729949719.242,3.52
1729949719.341,2.27
1729949719.442,3.31
1729949719.541,1.29
1729949719.643,2.93
1729949719.743,2.27
1729949719.844,2.83
1729949719.946,3.54
1729949720.044,1.44
1729949720.146,3.0
1729949720.245,0.898
1729949720.347,0.871
1729949720.452,0.819
1729949720.66,0.793
1729949720.972,0.831
1729949721.076,0.792
1729949721.284,1.0
1729949721.385,1.53
1729949721.485,0.835
1729949721.587,1.05
1729949721.689,2.11
1729949721.789,0.82
1729949721.892,1.46
1729949721.993,1.51
1729949722.095,2.31
1729949722.196,2.12
1729949722.296,1.99
1729949722.396,2.06
1729949722.496,2.79
1729949722.596,0.91
1729949722.697,1.35
1729949722.796,0.803
1729949722.9,1.0
1729949723.002,1.91
1729949723.309,0.815
1729949723.516,0.873
1729949723.62,0.746
