Time,Bitrate,Jitter,Datagrams,Delay
1729949603.7,12.8,1.32,0.385,3.17
1729949603.8,16.0,1.325,0.167,3.59
1729949603.9,19.2,1.521,0.077,4.01
1729949604.0,14.4,1.683,0.25,3.125
1729949604.1,16.0,1.091,0.231,2.24
1729949604.2,14.4,1.548,0.182,4.22
1729949604.3,11.2,1.217,0.5,4.235
1729949604.4,14.4,1.265,0.1,4.25
1729949604.5,12.8,0.96,0.467,3.315
1729949604.6,11.2,1.416,0.417,2.38
1729949604.7,19.2,1.495,0.0,2.39
1729949604.8,17.6,1.029,0.154,3.8
1729949604.9,17.5,1.451,0.154,3.62
1729949605.0,16.1,1.765,0.167,3.88
1729949605.1,19.2,1.545,0.077,4.14
1729949605.2,14.4,1.748,0.25,4.4
1729949605.3,12.8,1.195,0.333,4.66
1729949605.4,12.8,1.279,0.385,3.03
1729949605.5,14.4,1.344,0.25,3.8
1729949605.6,17.6,1.545,0.154,2.48
1729949605.7,14.4,1.818,0.182,3.03
1729949605.8,17.6,1.741,0.214,3.58
1729949605.9,14.4,1.175,0.182,4.13
1729949606.0,12.8,1.467,0.385,3.46
1729949606.1,16.0,1.585,0.231,3.335
1729949606.2,16.0,1.729,0.167,3.21
1729949606.3,19.2,1.211,0.077,3.24
1729949606.4,20.8,1.153,0.0,3.27
1729949606.5,19.2,1.147,0.0,4.25
1729949606.6,20.8,1.295,0.0,4.19
1729949606.7,19.2,1.291,0.0,4.29
1729949606.8,20.8,1.305,0.0,5.64
1729949606.9,20.8,1.33,0.0,4.34
1729949607.0,19.2,1.242,0.0,5.92
1729949607.1,19.2,1.423,0.0,4.36
1729949607.2,20.8,1.725,0.0,7.1
1729949607.3,20.8,1.759,0.0,5.96
1729949607.4,19.2,1.811,0.0,7.35
1729949607.5,19.2,1.621,0.0,8.11
1729949607.6,20.8,1.905,0.0,6.18
1729949607.7,19.2,1.737,0.0,6.72
1729949607.8,20.8,1.69,0.0,3.4
1729949607.9,20.8,1.621,0.0,6.47
1729949608.0,19.2,1.716,0.0,7.02
1729949608.1,20.8,1.878,0.0,6.09
1729949608.2,19.2,2.06,0.0,7.9
1729949608.3,20.8,1.964,0.0,6.4
1729949608.4,19.2,1.914,0.0,8.65
1729949608.5,20.8,1.63,0.0,6.04
1729949608.6,19.2,1.84,0.0,6.85
1729949608.7,20.8,1.795,0.0,5.91
1729949608.8,19.2,1.742,0.0,4.93
1729949608.9,19.2,1.902,0.0,6.32
1729949609.0,20.8,1.862,0.0,4.04
1729949609.1,19.2,1.821,0.0,9.96
1729949609.2,20.8,2.124,0.0,11.5
1729949609.3,19.2,1.634,0.0,11.4
1729949609.4,16.0,1.795,0.231,17.3
1729949609.5,17.6,1.704,0.083,16.533
1729949609.6,19.2,1.751,0.077,15.767
1729949609.7,16.0,2.251,0.167,15.0
1729949609.8,14.4,2.052,0.182,14.0
1729949609.9,16.0,2.066,0.286,13.0
1729949610.0,14.4,1.85,0.25,11.2
1729949610.1,16.0,1.911,0.231,12.7
1729949610.2,11.2,2.093,0.462,13.15
1729949610.3,17.6,1.75,0.083,13.6
1729949610.4,12.8,1.483,0.273,15.0
1729949610.5,8.0,1.359,0.643,1.96
1729949610.6,16.0,1.239,0.167,3.29
1729949610.7,19.2,1.278,0.077,2.89
1729949610.8,16.0,1.062,0.231,2.21
1729949610.9,16.0,1.236,0.231,1.53
1729949611.0,17.6,0.867,0.083,2.063
1729949611.1,17.6,1.207,0.083,2.597
1729949611.2,14.4,1.363,0.182,3.13
1729949611.3,16.0,1.157,0.333,2.05
1729949611.4,11.2,1.148,0.364,2.139
1729949611.5,16.0,1.092,0.286,2.227
1729949611.6,12.8,0.816,0.333,2.316
1729949611.7,14.4,1.228,0.25,2.404
1729949611.8,16.0,1.241,0.231,2.493
1729949611.9,17.6,1.234,0.083,2.581
1729949612.0,19.2,1.024,0.077,2.67
1729949612.1,19.2,1.213,0.077,3.79
1729949612.2,16.0,1.292,0.167,3.08
1729949612.3,16.0,1.382,0.167,2.365
1729949612.4,14.4,1.641,0.308,1.65
1729949612.5,14.4,1.441,0.308,3.865
1729949612.6,16.0,1.452,0.091,6.08
1729949612.7,12.8,1.763,0.385,2.15
1729949612.8,11.2,1.244,0.462,4.09
1729949612.9,19.2,1.708,0.0,3.705
1729949613.0,20.8,1.497,0.0,3.32
1729949613.1,20.8,1.591,0.0,4.91
1729949613.2,19.2,1.835,0.0,5.34
1729949613.3,20.8,1.626,0.0,4.46
1729949613.4,19.2,1.833,0.0,7.26
1729949613.5,20.8,1.872,0.0,4.59
1729949613.6,19.2,1.792,0.0,7.78
1729949613.7,19.2,2.167,0.0,7.49
1729949613.8,20.8,2.054,0.0,7.27
1729949613.9,20.8,2.409,0.0,8.57
1729949614.0,19.2,1.951,0.0,5.74
1729949614.1,20.8,1.941,0.0,8.43
1729949614.2,19.2,2.125,0.0,7.86
1729949614.3,19.2,1.948,0.0,9.31
1729949614.4,20.8,2.192,0.0,10.2
1729949614.5,19.2,2.022,0.0,7.77
1729949614.6,19.2,1.62,0.0,9.21
1729949614.7,20.8,1.844,0.0,5.23
1729949614.8,19.2,1.558,0.0,7.99
1729949614.9,20.8,1.627,0.0,8.78
1729949615.0,12.8,1.697,0.333,7.26
1729949615.1,12.8,1.453,0.273,6.547
1729949615.2,14.4,1.151,0.4,5.835
1729949615.3,16.0,1.506,0.231,5.123
1729949615.4,14.4,1.208,0.25,4.41
1729949615.5,16.0,1.223,0.231,3.63
1729949615.6,16.0,1.112,0.091,6.36
1729949615.7,11.2,0.771,0.5,5.818
1729949615.8,12.8,0.956,0.2,5.275
1729949615.9,14.4,0.781,0.4,4.732
1729949616.0,11.2,1.197,0.222,4.19
1729949616.1,17.6,0.87,0.312,3.648
1729949616.2,14.4,0.688,0.25,3.105
1729949616.3,16.0,1.13,0.231,2.563
1729949616.4,12.8,1.349,0.333,2.02
1729949616.5,12.8,1.507,0.385,1.883
1729949616.6,14.4,1.403,0.1,1.747
1729949616.7,12.8,1.088,0.467,1.61
1729949616.8,12.8,1.478,0.333,1.99
1729949616.9,16.0,1.528,0.167,2.37
1729949617.0,17.6,1.089,0.154,2.598
1729949617.1,17.6,1.132,0.154,2.825
1729949617.2,8.0,1.047,0.583,3.052
1729949617.3,12.8,1.395,0.385,3.28
1729949617.4,17.6,1.53,0.083,2.842
1729949617.5,12.8,1.629,0.385,2.405
1729949617.6,12.8,1.652,0.333,1.968
1729949617.7,17.6,1.08,0.154,1.53
1729949617.8,12.8,1.215,0.333,3.385
1729949617.9,20.8,1.471,0.0,5.24
1729949618.0,11.2,1.385,0.364,1.66
1729949618.1,14.4,1.452,0.308,2.33
1729949618.2,17.6,1.257,0.154,2.493
1729949618.3,11.2,1.258,0.462,2.657
1729949618.4,14.4,1.604,0.25,2.82
1729949618.5,20.8,1.683,0.0,2.15
1729949618.6,19.2,1.473,0.0,3.27
1729949618.7,19.2,1.284,0.0,2.61
1729949618.8,19.2,1.603,0.0,3.46
1729949618.9,20.8,1.618,0.0,2.18
1729949619.0,19.2,1.342,0.0,2.51
1729949619.1,20.8,1.179,0.0,3.06
1729949619.2,20.8,1.111,0.0,3.1
1729949619.3,19.2,1.29,0.0,4.35
1729949619.4,20.8,1.533,0.0,2.85
1729949619.5,20.8,1.236,0.0,4.51
1729949619.6,19.2,1.2,0.0,2.12
1729949619.7,20.8,1.202,0.0,3.11
1729949619.8,19.2,1.3,0.0,7.63
1729949619.9,20.8,1.679,0.0,7.88
1729949620.0,19.2,1.569,0.0,5.99
1729949620.1,20.8,1.819,0.0,6.9
1729949620.2,19.2,1.763,0.0,12.5
1729949620.3,20.8,1.501,0.0,10.9
1729949620.4,19.2,1.711,0.0,6.04
1729949620.5,20.8,1.448,0.0,7.09
1729949620.6,19.2,1.566,0.0,7.23
1729949620.7,20.8,1.474,0.0,8.71
1729949620.8,19.2,1.66,0.0,10.3
1729949620.9,20.8,1.485,0.0,10.3
1729949621.0,19.2,1.537,0.0,10.2
1729949621.1,20.8,1.746,0.0,8.43
1729949621.2,19.2,1.627,0.0,10.5
1729949621.3,19.2,1.652,0.0,10.6
1729949621.4,20.8,1.664,0.0,10.7
1729949621.5,19.2,1.814,0.0,11.5
1729949621.6,20.8,1.628,0.0,11.8
1729949621.7,19.2,1.65,0.0,13.2
1729949621.8,20.8,1.484,0.0,13.3
1729949621.9,20.8,1.652,0.0,10.3
1729949622.0,19.2,1.877,0.0,3.36
1729949622.1,20.8,1.737,0.0,3.17
1729949622.2,19.2,1.689,0.0,4.48
1729949622.3,19.2,1.798,0.0,2.31
1729949622.4,20.8,2.171,0.0,3.7
1729949622.5,19.2,1.718,0.0,1.59
1729949622.6,20.8,1.866,0.0,2.74
1729949622.7,19.2,1.512,0.0,3.56
1729949622.8,20.8,1.578,0.0,1.93
1729949622.9,19.2,1.609,0.0,2.63
1729949623.0,19.2,1.501,0.0,1.75
1729949623.1,20.8,2.044,0.0,2.44
1729949623.2,19.2,1.618,0.0,4.37
1729949623.3,20.8,1.483,0.0,2.61
1729949623.4,19.2,1.412,0.0,3.55
1729949623.5,20.8,1.271,0.0,1.51
1729949623.6,20.8,1.286,0.0,2.45
1729949623.7,19.2,1.332,0.0,3.27
1729949623.8,20.8,1.366,0.0,1.84
1729949623.9,19.2,1.331,0.0,2.62
1729949624.0,20.8,1.277,0.0,2.1
1729949624.1,19.2,1.356,0.0,2.43
1729949624.2,20.8,1.593,0.0,3.74
1729949624.3,20.8,1.65,0.0,1.76
1729949624.4,19.2,1.671,0.0,2.4
1729949624.5,20.8,1.499,0.0,2.11
1729949624.6,19.2,1.49,0.0,2.4
1729949624.7,20.8,1.728,0.0,4.33
1729949624.8,19.2,1.368,0.0,6.25
1729949624.9,20.8,1.3,0.0,3.98
1729949625.0,19.2,1.527,0.0,2.38
1729949625.1,20.8,1.846,0.0,3.21
1729949625.2,19.2,1.712,0.0,5.28
1729949625.3,20.8,1.38,0.0,3.24
1729949625.4,19.2,1.247,0.0,3.29
1729949625.5,20.8,1.297,0.0,2.87
1729949625.6,19.2,1.388,0.0,3.44
1729949625.7,20.8,1.43,0.0,6.59
1729949625.8,19.2,1.206,0.0,3.58
1729949625.9,20.8,1.403,0.0,2.49
1729949626.0,19.2,1.499,0.0,4.78
1729949626.1,19.2,1.894,0.0,7.13
1729949626.2,20.8,1.811,0.0,11.8
1729949626.3,20.8,1.753,0.0,8.6
1729949626.4,19.2,1.79,0.0,8.16
1729949626.5,19.2,1.812,0.0,9.84
1729949626.6,19.2,1.59,0.0,10.5
1729949626.7,20.8,1.696,0.0,12.6
1729949626.8,20.8,1.636,0.0,8.94
1729949626.9,19.2,1.687,0.0,10.2
1729949627.0,19.2,2.105,0.0,11.4
1729949627.1,20.8,2.104,0.0,13.4
1729949627.2,19.2,2.127,0.0,17.4
1729949627.3,20.8,1.629,0.0,11.3
1729949627.4,19.2,1.567,0.0,9.41
1729949627.5,20.8,1.873,0.0,10.0
1729949627.6,19.2,1.619,0.0,12.9
1729949627.7,20.8,1.375,0.0,15.7
1729949627.8,20.8,1.358,0.0,10.6
1729949627.9,19.2,1.377,0.0,8.5
1729949628.0,20.8,1.494,0.0,3.58
1729949628.1,20.8,1.651,0.0,2.92
1729949628.2,19.2,1.309,0.0,3.38
1729949628.3,20.8,1.254,0.0,1.68
1729949628.4,19.2,1.178,0.0,2.72
1729949628.5,20.8,1.132,0.0,3.13
1729949628.6,19.2,1.375,0.0,2.56
1729949628.7,20.8,1.104,0.0,2.36
1729949628.8,19.2,1.258,0.0,1.46
1729949628.9,19.2,1.251,0.0,2.43
1729949629.0,20.8,1.075,0.0,2.08
1729949629.1,20.8,1.032,0.0,1.73
1729949629.2,19.2,1.261,0.0,1.945
1729949629.3,19.2,1.451,0.0,2.16
1729949629.4,20.8,1.401,0.0,3.507
1729949629.5,19.2,1.491,0.0,4.853
1729949629.6,20.8,1.509,0.0,6.2
1729949629.7,19.2,1.527,0.0,2.17
1729949629.8,20.8,1.486,0.0,2.87
1729949629.9,19.2,1.588,0.0,2.7
1729949630.0,20.8,1.254,0.0,2.53
1729949630.1,19.2,1.532,0.0,2.36
1729949630.2,20.8,1.446,0.0,2.51
1729949630.3,20.8,1.711,0.0,3.18
1729949630.4,19.2,1.546,0.0,4.28
1729949630.5,20.8,1.499,0.0,3.16
1729949630.6,19.2,1.779,0.0,6.25
1729949630.7,20.8,1.913,0.0,3.72
1729949630.8,19.2,1.985,0.0,4.71
1729949630.9,20.8,1.742,0.0,4.04
1729949631.0,19.2,1.753,0.0,2.62
1729949631.1,20.8,1.589,0.0,3.2
1729949631.2,19.2,1.704,0.0,2.01
1729949631.3,20.8,1.883,0.0,3.62
1729949631.4,17.6,1.445,0.0,2.7
1729949631.5,20.8,1.595,0.0,3.88
1729949631.6,20.8,1.998,0.0,7.18
1729949631.7,19.2,1.735,0.0,2.33
1729949631.8,19.2,1.294,0.0,4.21
1729949631.9,20.8,1.283,0.0,1.82
1729949632.0,20.8,1.373,0.0,3.86
1729949632.1,19.2,1.231,0.0,5.15
1729949632.2,20.8,1.298,0.0,2.49
1729949632.3,20.8,1.362,0.0,3.64
1729949632.4,19.2,1.219,0.0,1.86
1729949632.5,20.8,1.031,0.0,8.7
1729949632.6,19.2,1.028,0.0,4.66
1729949632.7,19.2,1.086,0.0,5.96
1729949632.8,20.8,1.28,0.0,8.58
1729949632.9,20.8,1.749,0.0,15.5
1729949633.0,19.2,1.579,0.0,18.6
1729949633.1,20.8,1.36,0.0,10.3
1729949633.2,19.2,1.355,0.0,11.0
1729949633.3,19.2,1.412,0.0,9.66
1729949633.4,20.8,1.479,0.0,16.8
1729949633.5,20.8,1.226,0.0,11.1
1729949633.6,19.2,1.136,0.0,10.3
1729949633.7,20.8,1.256,0.0,10.9
1729949633.8,19.2,1.471,0.0,14.8
1729949633.9,20.8,1.401,0.0,16.6
1729949634.0,19.2,1.467,0.0,14.2
1729949634.1,20.8,1.422,0.0,13.1
1729949634.2,19.2,1.673,0.0,15.7
1729949634.3,19.2,1.579,0.0,15.9
1729949634.4,20.8,1.652,0.0,9.79
1729949634.5,20.8,1.358,0.0,4.9
1729949634.6,19.2,1.381,0.0,2.93
1729949634.7,20.8,1.484,0.0,4.77
1729949634.8,19.2,1.776,0.0,5.78
1729949634.9,20.8,1.741,0.0,10.3
1729949635.0,19.2,1.736,0.0,4.03
1729949635.1,20.8,1.546,0.0,2.39
1729949635.2,19.2,1.914,0.0,3.74
1729949635.3,19.2,2.062,0.0,5.73
1729949635.4,20.8,2.05,0.0,10.4
1729949635.5,19.2,2.173,0.0,4.75
1729949635.6,20.8,1.768,0.0,2.66
1729949635.7,19.2,1.958,0.0,3.7
1729949635.8,20.8,2.199,0.0,4.95
1729949635.9,19.2,1.843,0.0,10.7
1729949636.0,19.2,1.5,0.0,5.31
1729949636.1,20.8,1.333,0.0,3.67
1729949636.2,19.2,1.455,0.0,3.61
1729949636.3,20.8,1.813,0.0,3.49
1729949636.4,20.8,1.443,0.0,9.87
1729949636.5,20.8,1.549,0.0,4.56
1729949636.6,19.2,1.268,0.0,4.31
1729949636.7,20.8,1.678,0.0,3.16
1729949636.8,19.2,2.039,0.0,5.4
1729949636.9,20.8,1.559,0.0,5.87
1729949637.0,19.2,1.602,0.0,4.83
1729949637.1,20.8,1.398,0.0,3.89
1729949637.2,19.2,1.213,0.0,3.64
1729949637.3,20.8,1.853,0.0,3.64
1729949637.4,19.2,1.581,0.0,3.66
1729949637.5,20.8,1.671,0.0,4.51
1729949637.6,19.2,1.545,0.0,3.8
1729949637.7,19.2,1.732,0.0,3.06
1729949637.8,20.8,2.024,0.0,5.12
1729949637.9,20.8,1.902,0.0,4.81
1729949638.0,19.2,1.953,0.0,5.35
1729949638.1,20.8,1.63,0.0,2.96
1729949638.2,19.2,1.883,0.0,4.49
1729949638.3,20.8,1.819,0.0,4.98
1729949638.4,19.2,1.708,0.0,4.29
1729949638.5,20.8,1.665,0.0,5.9
1729949638.6,19.2,1.534,0.0,2.17
1729949638.7,19.2,1.612,0.0,5.48
1729949638.8,20.8,1.758,0.0,6.17
1729949638.9,19.2,1.806,0.0,13.0
1729949639.0,20.8,1.822,0.0,8.99
1729949639.1,20.8,1.846,0.0,10.8
1729949639.2,19.2,1.987,0.0,9.43
1729949639.3,19.2,1.945,0.0,12.4
1729949639.4,20.8,1.986,0.0,12.6
1729949639.5,19.2,1.737,0.0,9.1
1729949639.6,20.8,1.57,0.0,10.1
1729949639.7,19.2,1.989,0.0,8.98
1729949639.8,20.8,1.778,0.0,11.1
1729949639.9,19.2,1.625,0.0,11.3
1729949640.0,19.2,1.61,0.0,12.6
1729949640.1,20.8,1.486,0.0,14.8
1729949640.2,19.2,1.457,0.0,13.2
1729949640.3,19.2,1.497,0.0,13.8
1729949640.4,20.8,1.702,0.0,12.0
1729949640.5,20.8,1.627,0.0,3.13
1729949640.6,20.8,1.579,0.0,3.15
1729949640.7,20.8,1.751,0.0,2.58
1729949640.8,19.2,1.567,0.0,2.48
1729949640.9,19.2,1.813,0.0,2.27
1729949641.0,20.8,1.842,0.0,4.75
1729949641.1,19.2,1.885,0.0,3.17
1729949641.2,20.8,1.898,0.0,3.64
1729949641.3,19.2,1.573,0.0,3.11
1729949641.4,20.8,1.849,0.0,2.62
1729949641.5,19.2,1.671,0.0,3.97
1729949641.6,20.8,1.731,0.0,1.68
1729949641.7,19.2,1.621,0.0,6.22
1729949641.8,20.8,1.533,0.0,3.78
1729949641.9,20.8,1.644,0.0,4.05
1729949642.0,19.2,1.454,0.0,4.34
1729949642.1,19.2,1.5,0.0,3.03
1729949642.2,20.8,1.784,0.0,6.41
1729949642.3,19.2,1.709,0.0,3.0
1729949642.4,20.8,1.656,0.0,5.8
1729949642.5,19.1,1.618,0.0,5.04
1729949642.6,20.9,1.63,0.0,4.06
1729949642.7,19.2,1.539,0.0,4.19
1729949642.8,20.8,1.606,0.0,3.48
1729949642.9,19.2,1.962,0.0,4.08
1729949643.0,20.8,1.776,0.0,4.68
1729949643.1,19.2,1.638,0.0,5.77
1729949643.2,20.8,1.778,0.0,6.24
1729949643.3,19.2,1.572,0.0,5.23
1729949643.4,20.8,1.783,0.0,5.1
1729949643.5,20.8,1.759,0.0,4.97
1729949643.6,19.2,1.977,0.0,6.84
1729949643.7,20.8,1.938,0.0,7.26
1729949643.8,19.2,1.873,0.0,4.83
1729949643.9,20.8,2.376,0.0,4.555
1729949644.0,19.2,2.162,0.0,4.28
1729949644.1,20.8,2.273,0.0,6.55
1729949644.2,19.2,1.928,0.0,8.82
1729949644.3,19.2,1.476,0.0,6.595
1729949644.4,20.8,2.144,0.0,4.37
1729949644.5,19.2,1.864,0.0,6.59
1729949644.6,19.2,1.489,0.0,4.01
1729949644.7,20.8,1.337,0.0,9.51
1729949644.8,20.8,1.077,0.0,7.97
1729949644.9,19.2,1.535,0.0,7.6
1729949645.0,20.8,1.567,0.0,10.6
1729949645.1,20.8,1.423,0.0,11.9
1729949645.2,19.2,1.466,0.0,16.4
1729949645.3,20.8,1.296,0.0,14.3
1729949645.4,19.2,1.773,0.0,14.3
1729949645.5,20.8,1.609,0.0,16.6
1729949645.6,19.2,1.839,0.0,17.9
1729949645.7,20.8,1.459,0.0,21.8
1729949645.8,19.2,1.349,0.0,16.1
1729949645.9,20.8,1.22,0.0,14.9
1729949646.0,19.2,1.357,0.0,14.9
1729949646.1,20.8,1.347,0.0,18.4
1729949646.2,19.2,1.331,0.0,14.1
1729949646.3,20.8,1.146,0.0,12.6
1729949646.4,19.2,1.33,0.0,10.7
1729949646.5,20.8,1.336,0.0,15.6
1729949646.6,19.2,1.562,0.0,6.19
1729949646.7,20.8,1.323,0.0,7.62
1729949646.8,19.2,1.379,0.0,4.57
1729949646.9,20.8,1.51,0.0,6.07
1729949647.0,19.2,1.519,0.0,8.9
1729949647.1,19.2,1.596,0.0,6.5
1729949647.2,20.8,1.622,0.0,7.15
1729949647.3,20.8,1.69,0.0,4.94
1729949647.4,19.2,2.156,0.0,7.53
1729949647.5,19.2,2.065,0.0,9.49
1729949647.6,20.8,1.961,0.0,7.05
1729949647.7,20.8,1.772,0.0,5.26
1729949647.8,19.2,1.71,0.0,5.84
1729949647.9,20.8,1.57,0.0,7.38
1729949648.0,19.2,1.935,0.0,5.69
1729949648.1,20.8,1.897,0.0,5.97
1729949648.2,19.2,2.12,0.0,4.45
1729949648.3,20.8,1.873,0.0,10.4
1729949648.4,19.2,2.134,0.0,8.0
1729949648.5,19.2,2.01,0.0,8.36
1729949648.6,20.8,2.152,0.0,8.49
1729949648.7,19.2,1.931,0.0,12.9
1729949648.8,19.2,1.865,0.0,8.7
1729949648.9,20.8,1.899,0.0,9.32
