Time,Bitrate,Jitter,Datagrams,Delay
1729949597.0,40.1,0.733,0.0,2.23
1729949597.1,40.0,0.810,0.0,0.899
1729949597.2,39.9,0.802,0.0,1.36
1729949597.3,40.0,0.740,0.0,2.35
1729949597.4,40.0,0.854,0.0,1.28
1729949597.5,40.0,0.753,0.0,3.93
1729949597.6,40.0,0.679,0.0,3.0
1729949597.7,40.0,0.975,0.0,5.17
1729949597.8,40.0,0.883,0.0,2.65
1729949597.9,40.0,0.915,0.0,1.06
1729949598.0,40.0,0.807,0.0,2.53
1729949598.1,39.9,0.887,0.0,2.88
1729949598.2,40.2,0.846,0.0,5.8
1729949598.3,40.0,1.016,0.0,5.1
1729949598.4,40.0,0.867,0.0,3.55
1729949598.5,38.4,0.612,0.0,4.48
1729949598.6,41.6,0.495,0.0,4.43
1729949598.7,40.0,0.569,0.0,7.3
1729949598.8,40.0,0.494,0.0,6.49
1729949598.9,40.1,0.669,0.0,6.64
1729949599.0,40.0,0.710,0.0,6.49
1729949599.1,39.9,0.804,0.0,NA
1729949599.2,40.0,0.691,0.0,9.86
1729949599.3,40.0,0.671,0.0,9.12
1729949599.4,40.0,0.651,0.0,10.1
1729949599.5,40.0,0.708,0.0,10.0
1729949599.6,40.0,0.664,0.0,NA
1729949599.7,40.0,0.593,0.0,11.5
1729949599.8,40.0,0.482,0.0,3.68
1729949599.9,40.0,0.689,0.0,3.52
1729949600.0,40.1,0.599,0.0,4.17
1729949600.1,39.9,0.704,0.0,NA
1729949600.2,40.0,0.743,0.0,4.02
1729949600.3,40.0,0.675,0.0,2.19
1729949600.4,40.0,0.669,0.0,3.18
1729949600.5,40.0,0.765,0.0,3.45
1729949600.6,40.0,0.741,0.0,NA
1729949600.7,40.0,0.859,0.0,2.9
1729949600.8,40.0,0.677,0.0,2.77
1729949600.9,40.0,0.890,0.0,NA
1729949601.0,40.0,0.711,0.0,3.49
1729949601.1,40.1,0.695,0.0,1.95
1729949601.2,39.9,0.644,0.0,NA
1729949601.3,40.0,0.886,0.0,2.07
1729949601.4,39.9,1.037,0.0,2.73
1729949601.5,40.1,0.860,0.0,2.48
1729949601.6,40.0,0.729,0.0,1.27
1729949601.7,40.0,0.687,0.0,3.02
1729949601.8,40.0,0.787,0.0,2.84
1729949601.9,40.0,0.776,0.0,2.6
1729949602.0,40.0,0.873,0.0,2.85
1729949602.1,40.0,0.779,0.0,1.44
1729949602.2,40.0,0.712,0.0,2.85
1729949602.3,40.0,0.864,0.0,4.14
1729949602.4,40.0,0.820,0.0,1.91
1729949602.5,40.0,0.858,0.0,2.25
1729949602.6,40.0,0.873,0.0,0.927
1729949602.7,40.1,0.797,0.0,2.13
1729949602.8,38.4,0.514,0.0,2.53
1729949602.9,41.6,0.601,0.0,1.41
1729949603.0,40.0,0.587,0.0,1.78
1729949603.1,40.0,0.609,0.0,0.778
1729949603.2,40.0,0.651,0.0,1.12
1729949603.3,40.0,0.495,0.0,1.51
1729949603.4,40.0,0.554,0.0,1.12
1729949603.5,40.1,0.567,0.0,3.22
1729949603.6,40.0,0.535,0.0,2.02
1729949603.7,40.0,0.547,0.0,2.92
1729949603.8,40.0,0.455,0.0,2.29
1729949603.9,40.0,0.675,0.0,1.2
1729949604.0,40.0,0.489,0.0,4.72
1729949604.1,40.0,0.562,0.0,0.927
1729949604.2,40.0,0.514,0.0,1.26
1729949604.3,41.6,0.580,0.0,1.74
1729949604.4,38.4,0.502,0.0,1.18
1729949604.5,40.0,0.570,0.0,1.78
1729949604.6,40.0,0.621,0.0,0.883
1729949604.7,41.6,0.617,0.0,0.741
1729949604.8,38.4,0.517,0.0,0.939
1729949604.9,41.6,0.655,0.0,1.73
1729949605.0,38.4,0.710,0.0,0.917
1729949605.1,40.0,0.731,0.0,1.23
1729949605.2,40.0,0.780,0.0,1.84
1729949605.3,40.0,0.680,0.0,2.01
1729949605.4,39.9,0.600,0.0,2.6
1729949605.5,40.0,0.722,0.0,3.61
1729949605.6,40.0,0.722,0.0,5.85
1729949605.7,40.1,0.703,0.0,5.03
1729949605.8,40.0,0.723,0.0,4.96
1729949605.9,40.0,0.831,0.0,6.0
1729949606.0,40.0,0.993,0.0,7.6
1729949606.1,40.0,0.857,0.0,10.7
1729949606.2,40.0,0.809,0.0,8.99
1729949606.3,40.0,0.686,0.0,1.49
1729949606.4,40.0,0.843,0.0,1.16
1729949606.5,40.0,0.771,0.0,1.07
1729949606.6,40.0,0.881,0.0,1.79
1729949606.7,40.0,0.885,0.0,1.16
1729949606.8,40.1,0.736,0.0,1.3
1729949606.9,40.0,0.817,0.0,1.62
1729949607.0,38.4,0.623,0.0,0.827
1729949607.1,40.0,0.542,0.0,3.42
1729949607.2,41.6,0.731,0.0,2.74
1729949607.3,40.0,0.544,0.0,3.73
1729949607.4,40.0,0.508,0.0,2.51
1729949607.5,40.0,0.678,0.0,2.19
1729949607.6,40.0,0.605,0.0,3.4
1729949607.7,40.0,0.599,0.0,1.94
1729949607.8,40.0,0.530,0.0,2.06
1729949607.9,40.0,0.513,0.0,1.92
1729949608.0,40.0,0.568,0.0,2.17
1729949608.1,40.0,0.652,0.0,2.02
1729949608.2,40.0,0.679,0.0,2.91
1729949608.3,40.0,0.704,0.0,2.14
1729949608.4,40.0,0.688,0.0,2.19
1729949608.5,40.0,0.619,0.0,1.37
1729949608.6,40.0,0.633,0.0,1.31
1729949608.7,40.0,0.728,0.0,0.787
1729949608.8,40.0,0.646,0.0,1.52
1729949608.9,40.0,0.836,0.0,2.78
1729949609.0,40.0,0.720,0.0,1.58
1729949609.1,40.0,0.853,0.0,2.24
1729949609.2,40.0,0.762,0.0,2.39
1729949609.3,40.0,0.835,0.0,1.58
1729949609.4,40.0,0.756,0.0,2.19
1729949609.5,40.0,0.748,0.0,0.772
1729949609.6,40.0,0.791,0.0,2.01
1729949609.7,40.0,0.884,0.0,1.86
1729949609.8,40.0,0.680,0.0,1.14
1729949609.9,40.0,0.800,0.0,2.12
1729949610.0,40.0,0.653,0.0,3.28
1729949610.1,41.5,0.745,0.0,2.51
1729949610.2,38.5,0.664,0.0,2.87
1729949610.3,40.0,0.688,0.0,0.805
1729949610.4,40.1,0.649,0.0,1.09
1729949610.5,40.0,0.708,0.0,1.61
1729949610.6,40.0,0.820,0.0,0.745
1729949610.7,40.0,0.860,0.0,1.07
1729949610.8,40.0,0.795,0.0,2.04
1729949610.9,39.9,0.765,0.0,1.32
1729949611.0,40.0,0.800,0.0,2.65
1729949611.1,40.0,1.000,0.0,2.05
1729949611.2,40.0,0.861,0.0,0.979
1729949611.3,38.4,0.525,0.0,1.75
1729949611.4,41.6,0.422,0.0,1.02
1729949611.5,40.0,0.490,0.0,1.19
1729949611.6,40.0,0.642,0.0,0.781
1729949611.7,40.0,0.552,0.0,1.23
1729949611.8,40.0,0.674,0.0,1.26
1729949611.9,40.0,0.503,0.0,2.08
1729949612.0,40.0,0.381,0.0,1.59
1729949612.1,40.1,0.625,0.0,NA
1729949612.2,40.0,0.461,0.0,NA
1729949612.3,41.6,0.629,0.0,4.23
1729949612.4,38.4,0.572,0.0,5.46
1729949612.5,41.6,0.611,0.0,5.96
1729949612.6,38.4,0.538,0.0,5.89
1729949612.7,40.0,0.619,0.0,7.07
1729949612.8,40.0,0.525,0.0,9.05
1729949612.9,40.0,0.617,0.0,1.86
1729949613.0,40.0,0.504,0.0,NA
1729949613.1,40.0,0.663,0.0,1.74
1729949613.2,40.0,0.646,0.0,0.77
1729949613.3,40.0,0.647,0.0,1.55
1729949613.4,40.0,0.741,0.0,2.45
1729949613.5,40.0,0.723,0.0,1.17
1729949613.6,40.0,0.660,0.0,1.99
1729949613.7,40.0,0.711,0.0,1.99
1729949613.8,40.0,0.827,0.0,2.18
1729949613.9,40.0,0.873,0.0,2.72
1729949614.0,40.1,0.770,0.0,1.41
1729949614.1,40.0,0.750,0.0,2.53
1729949614.2,40.0,0.728,0.0,2.05
1729949614.3,40.0,0.742,0.0,2.52
1729949614.4,40.0,0.798,0.0,2.93
1729949614.5,40.0,0.748,0.0,4.05
1729949614.6,40.1,0.902,0.0,2.71
1729949614.7,39.9,0.746,0.0,1.05
1729949614.8,40.0,0.880,0.0,2.2
1729949614.9,40.0,0.944,0.0,2.82
1729949615.0,40.0,0.831,0.0,4.25
1729949615.1,40.0,0.877,0.0,2.11
1729949615.2,40.0,0.893,0.0,0.791
1729949615.3,40.0,1.009,0.0,0.685
1729949615.4,38.4,0.845,0.0,0.776
1729949615.5,41.6,0.758,0.0,0.76
1729949615.6,38.4,0.422,0.0,0.801
1729949615.7,41.6,0.418,0.0,0.731
1729949615.8,40.0,0.567,0.0,0.814
1729949615.9,40.0,0.757,0.0,1.88
1729949616.0,40.0,0.586,0.0,1.2
1729949616.1,41.6,0.529,0.0,0.938
1729949616.2,38.4,0.511,0.0,1.02
1729949616.3,40.0,0.627,0.0,1.5
1729949616.4,40.0,0.476,0.0,1.1
1729949616.5,40.0,0.629,0.0,1.48
1729949616.6,39.9,0.474,0.0,0.836
1729949616.7,40.0,0.563,0.0,0.775
1729949616.8,40.0,0.500,0.0,0.824
1729949616.9,40.0,0.466,0.0,0.958
1729949617.0,40.0,0.684,0.0,1.18
1729949617.1,41.5,0.583,0.0,0.747
1729949617.2,38.4,0.634,0.0,0.764
1729949617.3,40.0,0.558,0.0,0.716
1729949617.4,40.0,0.669,0.0,0.822
1729949617.5,40.0,0.710,0.0,0.769
1729949617.6,40.0,0.458,0.0,0.796
1729949617.7,40.1,0.702,0.0,0.917
1729949617.8,40.0,0.848,0.0,1.18
1729949617.9,41.5,0.689,0.0,1.07
1729949618.0,38.4,0.701,0.0,0.722
1729949618.1,40.0,0.622,0.0,0.949
1729949618.2,40.0,0.615,0.0,0.709
1729949618.3,40.0,0.762,0.0,0.744
1729949618.4,40.0,0.751,0.0,0.803
1729949618.5,40.0,0.668,0.0,NA
1729949618.6,40.0,0.569,0.0,0.991
1729949618.7,40.0,0.718,0.0,1.34
1729949618.8,40.0,0.656,0.0,0.806
1729949618.9,40.0,0.856,0.0,0.753
1729949619.0,40.0,0.773,0.0,0.774
1729949619.1,40.0,0.808,0.0,0.794
1729949619.2,40.0,0.930,0.0,0.779
1729949619.3,40.0,0.857,0.0,1.74
1729949619.4,40.0,0.886,0.0,3.29
1729949619.5,40.0,0.902,0.0,3.91
1729949619.6,40.0,0.586,0.0,2.42
1729949619.7,40.0,0.900,0.0,2.45
1729949619.8,38.4,0.595,0.0,2.02
1729949619.9,40.0,0.715,0.0,2.26
1729949620.0,41.6,0.521,0.0,3.45
1729949620.1,40.0,0.637,0.0,2.29
1729949620.2,40.0,0.438,0.0,2.66
1729949620.3,40.0,0.623,0.0,2.22
1729949620.4,40.0,0.550,0.0,2.54
1729949620.5,40.0,0.635,0.0,2.14
1729949620.6,40.0,0.451,0.0,2.27
1729949620.7,40.0,0.559,0.0,1.3
1729949620.8,40.0,0.699,0.0,1.5
1729949620.9,40.0,0.631,0.0,3.28
1729949621.0,40.0,0.515,0.0,2.24
1729949621.1,40.0,0.590,0.0,2.34
1729949621.2,40.0,0.563,0.0,1.17
1729949621.3,41.6,0.659,0.0,2.29
1729949621.4,38.4,0.596,0.0,1.06
1729949621.5,40.0,0.622,0.0,2.48
1729949621.6,40.0,0.600,0.0,2.76
1729949621.7,40.0,0.656,0.0,1.74
1729949621.8,40.0,0.941,0.0,1.99
1729949621.9,40.0,0.750,0.0,1.21
1729949622.0,40.0,0.724,0.0,1.91
1729949622.1,40.0,0.675,0.0,2.0
1729949622.2,40.0,0.804,0.0,1.6
1729949622.3,40.0,0.750,0.0,2.57
1729949622.4,40.0,0.791,0.0,4.56
1729949622.5,40.0,0.733,0.0,2.67
1729949622.6,40.0,0.824,0.0,2.7
1729949622.7,40.0,0.900,0.0,4.38
1729949622.8,40.0,0.806,0.0,4.24
1729949622.9,40.0,0.889,0.0,5.25
1729949623.0,40.0,0.776,0.0,5.81
1729949623.1,40.0,0.781,0.0,6.47
1729949623.2,40.0,0.762,0.0,7.34
1729949623.3,40.0,0.774,0.0,7.4
1729949623.4,40.0,0.885,0.0,9.68
1729949623.5,40.0,0.737,0.0,7.08
1729949623.6,40.0,0.774,0.0,1.68
1729949623.7,40.0,0.902,0.0,2.29
1729949623.8,40.0,1.061,0.0,1.79
1729949623.9,40.0,0.877,0.0,2.63
1729949624.0,40.0,0.864,0.0,3.35
1729949624.1,38.4,0.519,0.0,2.05
1729949624.2,41.6,0.656,0.0,2.88
1729949624.3,40.0,0.519,0.0,4.34
1729949624.4,40.0,0.652,0.0,3.27
1729949624.5,40.0,0.484,0.0,2.74
1729949624.6,40.0,0.624,0.0,2.17
1729949624.7,40.0,0.630,0.0,4.04
1729949624.8,40.0,0.577,0.0,1.43
1729949624.9,40.0,0.578,0.0,2.13
1729949625.0,40.0,0.628,0.0,1.25
1729949625.1,40.0,0.727,0.0,3.84
1729949625.2,40.0,0.557,0.0,3.2
1729949625.3,40.0,0.566,0.0,2.36
1729949625.4,40.0,0.568,0.0,2.9
1729949625.5,39.9,0.686,0.0,1.13
1729949625.6,40.0,0.736,0.0,2.24
1729949625.7,40.0,0.565,0.0,0.964
1729949625.8,40.0,0.586,0.0,1.13
1729949625.9,40.0,0.666,0.0,0.957
1729949626.0,40.0,0.632,0.0,1.08
1729949626.1,40.0,0.864,0.0,1.72
1729949626.2,40.0,0.640,0.0,1.02
1729949626.3,40.0,0.616,0.0,1.47
1729949626.4,40.0,0.657,0.0,0.825
1729949626.5,40.0,0.765,0.0,1.66
1729949626.6,40.0,0.825,0.0,2.81
1729949626.7,40.0,0.704,0.0,3.03
1729949626.8,40.0,0.584,0.0,2.62
1729949626.9,40.0,0.787,0.0,2.52
1729949627.0,40.0,1.036,0.0,1.72
1729949627.1,40.0,1.019,0.0,3.4
1729949627.2,40.0,0.896,0.0,2.37
1729949627.3,40.0,0.751,0.0,3.97
1729949627.4,40.0,0.823,0.0,3.0
1729949627.5,40.0,1.054,0.0,2.76
1729949627.6,40.0,0.840,0.0,2.63
1729949627.7,40.0,0.941,0.0,1.06
1729949627.8,40.0,0.816,0.0,2.35
1729949627.9,40.0,1.043,0.0,1.89
1729949628.0,40.0,0.822,0.0,2.15
1729949628.1,40.0,1.029,0.0,NA
1729949628.2,40.0,0.782,0.0,NA
1729949628.3,40.0,0.589,0.0,1.33
1729949628.4,38.4,0.443,0.0,2.64
1729949628.5,41.6,0.469,0.0,1.59
1729949628.6,40.0,0.484,0.0,NA
1729949628.7,40.0,0.542,0.0,1.34
1729949628.8,40.0,0.501,0.0,4.16
1729949628.9,40.0,0.758,0.0,5.81
1729949629.0,40.0,0.598,0.0,4.12
1729949629.1,41.6,0.528,0.0,NA
1729949629.2,38.4,0.578,0.0,6.38
1729949629.3,40.0,0.690,0.0,8.52
1729949629.4,40.0,0.739,0.0,7.19
1729949629.5,41.6,0.603,0.0,NA
1729949629.6,38.4,0.572,0.0,8.46
1729949629.7,41.6,0.595,0.0,NA
1729949629.8,38.4,0.665,0.0,9.1
1729949629.9,40.0,0.665,0.0,8.06
1729949630.0,40.0,0.646,0.0,1.08
1729949630.1,40.0,0.820,0.0,NA
1729949630.2,40.0,0.722,0.0,NA
1729949630.3,40.0,0.651,0.0,2.56
1729949630.4,40.0,0.845,0.0,3.06
1729949630.5,40.0,0.879,0.0,1.96
1729949630.6,40.0,0.797,0.0,1.93
1729949630.7,40.1,0.899,0.0,1.05
1729949630.8,39.9,0.742,0.0,4.29
1729949630.9,40.0,0.936,0.0,2.56
1729949631.0,40.0,0.743,0.0,1.61
1729949631.1,40.0,0.930,0.0,2.34
1729949631.2,40.0,0.873,0.0,NA
1729949631.3,40.0,0.770,0.0,NA
1729949631.4,40.0,0.671,0.0,0.752
1729949631.5,40.0,0.817,0.0,1.15
1729949631.6,39.9,0.956,0.0,2.32
1729949631.7,40.0,0.739,0.0,1.68
1729949631.8,40.0,0.864,0.0,2.1
1729949631.9,40.0,0.766,0.0,2.44
1729949632.0,40.0,0.959,0.0,1.76
1729949632.1,40.0,0.805,0.0,1.64
1729949632.2,40.0,0.958,0.0,1.18
1729949632.3,40.0,0.878,0.0,1.4
1729949632.4,40.0,0.908,0.0,2.95
1729949632.5,40.0,0.850,0.0,2.1
1729949632.6,38.4,0.571,0.0,2.22
1729949632.7,40.0,0.467,0.0,1.25
1729949632.8,41.6,0.743,0.0,1.61
1729949632.9,40.0,0.582,0.0,3.07
1729949633.0,40.0,0.497,0.0,4.04
1729949633.1,40.0,0.477,0.0,1.67
1729949633.2,40.0,0.442,0.0,1.36
1729949633.3,40.0,0.728,0.0,1.21
1729949633.4,40.0,0.468,0.0,2.91
1729949633.5,40.0,0.545,0.0,1.49
1729949633.6,40.0,0.485,0.0,1.74
1729949633.7,40.0,0.554,0.0,1.94
1729949633.8,40.0,0.613,0.0,2.36
1729949633.9,40.0,0.547,0.0,3.13
1729949634.0,40.0,0.472,0.0,1.93
1729949634.1,40.0,0.652,0.0,1.26
1729949634.2,40.0,0.572,0.0,1.95
1729949634.3,40.0,0.684,0.0,3.12
1729949634.4,40.0,0.492,0.0,2.66
1729949634.5,40.0,0.633,0.0,2.9
1729949634.6,40.0,0.537,0.0,2.85
1729949634.7,40.0,0.679,0.0,4.47
1729949634.8,40.0,0.756,0.0,4.95
1729949634.9,40.0,0.692,0.0,6.1
1729949635.0,40.0,0.519,0.0,5.48
1729949635.1,40.0,0.721,0.0,5.39
1729949635.2,40.0,0.720,0.0,5.99
1729949635.3,40.0,0.969,0.0,7.01
1729949635.4,40.0,0.826,0.0,7.84
1729949635.5,40.0,0.618,0.0,8.01
1729949635.6,40.0,0.719,0.0,7.43
1729949635.7,40.1,0.863,0.0,7.6
1729949635.8,40.0,0.898,0.0,8.6
1729949635.9,39.9,0.784,0.0,7.36
1729949636.0,40.0,0.673,0.0,1.95
1729949636.1,40.0,0.975,0.0,2.45
1729949636.2,40.0,0.912,0.0,1.62
1729949636.3,40.0,0.977,0.0,1.69
1729949636.4,40.0,0.822,0.0,0.942
1729949636.5,40.0,0.735,0.0,1.58
1729949636.6,40.0,0.850,0.0,2.42
1729949636.7,40.0,0.921,0.0,0.977
1729949636.8,40.0,1.040,0.0,1.61
1729949636.9,38.4,0.634,0.0,0.792
1729949637.0,41.6,0.498,0.0,0.961
1729949637.1,40.0,0.415,0.0,1.97
1729949637.2,40.0,0.527,0.0,0.984
1729949637.3,40.0,0.634,0.0,1.93
1729949637.4,40.1,0.488,0.0,0.787
1729949637.5,40.0,0.534,0.0,0.975
1729949637.6,39.9,0.526,0.0,1.72
1729949637.7,40.0,0.646,0.0,1.29
1729949637.8,40.0,0.555,0.0,2.56
1729949637.9,40.0,0.677,0.0,1.78
1729949638.0,40.0,0.573,0.0,1.25
1729949638.1,40.0,0.734,0.0,1.14
1729949638.2,40.0,0.557,0.0,0.8
1729949638.3,40.0,0.574,0.0,0.826
1729949638.4,40.0,0.628,0.0,0.793
1729949638.5,40.0,0.707,0.0,0.922
1729949638.6,40.0,0.989,0.0,1.34
1729949638.7,40.0,0.768,0.0,0.856
1729949638.8,40.0,0.750,0.0,1.73
1729949638.9,41.6,0.646,0.0,2.92
1729949639.0,38.4,0.714,0.0,1.22
1729949639.1,40.0,0.793,0.0,2.17
1729949639.2,40.0,0.758,0.0,2.83
1729949639.3,40.0,0.766,0.0,1.47
1729949639.4,40.0,0.663,0.0,1.74
1729949639.5,40.0,0.713,0.0,0.998
1729949639.6,40.0,0.604,0.0,1.27
1729949639.7,40.0,0.714,0.0,1.73
1729949639.8,40.0,0.770,0.0,1.89
1729949639.9,40.0,0.795,0.0,1.61
1729949640.0,40.0,0.723,0.0,0.986
1729949640.1,40.0,0.767,0.0,0.864
1729949640.2,40.0,0.951,0.0,2.62
1729949640.3,40.0,0.943,0.0,3.97
1729949640.4,40.0,0.934,0.0,1.85
1729949640.5,40.0,1.022,0.0,2.46
1729949640.6,40.0,0.843,0.0,1.79
1729949640.7,40.0,0.956,0.0,2.16
1729949640.8,40.0,0.988,0.0,1.93
1729949640.9,40.0,0.999,0.0,1.62
1729949641.0,38.4,1.011,0.0,2.31
1729949641.1,41.6,0.912,0.0,NA
1729949641.2,38.4,0.641,0.0,2.52
1729949641.3,41.6,0.633,0.0,3.9
1729949641.4,40.0,0.633,0.0,2.05
1729949641.5,40.0,0.563,0.0,1.24
1729949641.6,40.0,0.616,0.0,NA
1729949641.7,40.0,0.564,0.0,2.85
1729949641.8,40.1,0.771,0.0,NA
1729949641.9,40.0,0.627,0.0,6.46
1729949642.0,40.0,0.627,0.0,2.37
1729949642.1,40.0,0.633,0.0,NA
1729949642.2,40.0,0.564,0.0,4.83
1729949642.3,40.0,0.577,0.0,4.97
1729949642.4,40.0,0.784,0.0,7.2
1729949642.5,40.0,0.577,0.0,7.37
1729949642.6,40.0,0.687,0.0,7.7
1729949642.7,40.0,0.502,0.0,8.38
1729949642.8,40.0,0.765,0.0,7.67
1729949642.9,40.0,0.691,0.0,9.17
1729949643.0,40.0,0.654,0.0,4.07
1729949643.1,40.0,0.684,0.0,1.91
1729949643.2,40.0,0.709,0.0,2.78
1729949643.3,40.0,0.776,0.0,1.3
1729949643.4,40.0,0.719,0.0,2.7
1729949643.5,40.0,0.687,0.0,2.57
1729949643.6,40.0,0.842,0.0,1.76
1729949643.7,40.0,0.751,0.0,2.47
1729949643.8,40.0,0.792,0.0,0.75
1729949643.9,40.0,0.940,0.0,1.13
1729949644.0,40.0,0.869,0.0,5.7
1729949644.1,40.0,0.897,0.0,1.88
1729949644.2,40.0,0.669,0.0,2.08
1729949644.3,40.0,0.886,0.0,2.18
1729949644.4,40.0,0.853,0.0,2.2
1729949644.5,40.0,0.946,0.0,3.74
1729949644.6,40.0,0.852,0.0,0.893
1729949644.7,40.0,0.808,0.0,0.808
1729949644.8,40.0,0.804,0.0,1.67
1729949644.9,40.0,0.864,0.0,0.795
1729949645.0,40.0,0.866,0.0,1.3
1729949645.1,39.9,0.948,0.0,1.43
1729949645.2,40.1,0.746,0.0,1.23
1729949645.3,40.0,0.843,0.0,3.32
1729949645.4,38.4,0.626,0.0,2.28
1729949645.5,40.0,0.669,0.0,1.45
1729949645.6,41.6,0.542,0.0,1.31
1729949645.7,40.0,0.654,0.0,0.961
1729949645.8,40.0,0.478,0.0,1.24
1729949645.9,40.1,0.563,0.0,1.56
1729949646.0,40.0,0.484,0.0,1.93
1729949646.1,40.0,0.683,0.0,2.08
1729949646.2,40.0,0.569,0.0,1.09
1729949646.3,40.0,0.557,0.0,1.53
1729949646.4,40.0,0.714,0.0,0.769
1729949646.5,40.0,0.530,0.0,0.889
1729949646.6,40.0,0.576,0.0,0.954
1729949646.7,40.0,0.598,0.0,0.815
1729949646.8,38.4,0.597,0.0,0.997
1729949646.9,40.0,0.692,0.0,1.36
1729949647.0,40.0,0.630,0.0,0.749
1729949647.1,40.1,0.637,0.0,0.886
1729949647.2,39.9,0.547,0.0,1.2
1729949647.3,40.0,0.591,0.0,0.774
1729949647.4,40.0,0.667,0.0,0.741
1729949647.5,40.0,0.710,0.0,1.01
1729949647.6,40.0,0.650,0.0,1.98
1729949647.7,40.0,0.618,0.0,0.866
1729949647.8,40.1,0.591,0.0,1.54
