Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay
1729949593.1,20.8,1.901,0.0,2.36,20.8,0.934,0.0,0.798,40.0,0.904,0.0,7.78,8.0,1.315,0.0,6.58
1729949593.2,19.2,2.053,0.0,2.57,19.2,1.078,0.0,3.15,40.0,0.931,0.0,8.92,8.0,1.403,0.0,8.46
1729949593.3,20.8,2.379,0.0,1.63,20.8,1.07,0.0,5.15,40.0,0.977,0.0,10.0,8.0,1.444,0.0,9.15
1729949593.4,19.2,1.671,0.0,2.91,19.2,1.067,0.0,2.7,40.0,0.819,0.0,1.78,8.0,1.481,0.0,8.67
1729949593.5,20.8,1.646,0.0,2.24,20.8,1.112,0.0,3.87,40.0,0.792,0.0,2.08,8.0,1.665,0.0,9.05
1729949593.6,20.8,1.69,0.0,3.27,19.2,1.233,0.0,2.77,40.0,0.889,0.0,2.3,8.0,1.863,0.0,9.68
1729949593.7,19.2,1.689,0.0,4.45,20.8,1.065,0.0,1.97,40.0,0.82,0.0,1.65,8.01,1.624,0.0,7.98
1729949593.8,20.8,1.512,0.0,2.41,19.2,1.16,0.0,5.34,40.0,0.904,0.0,1.89,8.0,1.261,0.0,2.37
1729949593.9,19.2,1.491,0.0,3.65,20.8,1.135,0.0,1.89,40.0,0.821,0.0,0.97,7.99,1.018,0.0,3.1
1729949594.0,20.8,1.707,0.0,1.77,19.2,0.998,0.0,3.45,40.0,0.75,0.0,1.06,7.99,0.837,0.0,2.93
1729949594.1,19.2,1.317,0.0,2.79,20.8,1.063,0.0,3.62,40.0,0.889,0.0,0.996,8.01,0.89,0.0,2.73
1729949594.2,20.8,1.508,0.0,3.48,19.2,1.032,0.0,3.36,38.4,0.624,0.0,1.65,7.99,1.132,0.0,3.24
1729949594.3,20.8,1.3,0.0,1.76,20.8,1.326,0.0,7.28,40.0,0.599,0.0,2.65,8.02,1.289,0.0,3.24
1729949594.4,19.2,1.597,0.0,2.77,19.2,1.285,0.0,4.55,41.6,0.749,0.0,1.53,7.99,1.545,0.0,3.21
1729949594.5,20.8,1.64,0.0,5.68,20.8,1.026,0.0,5.74,40.1,0.577,0.0,2.02,8.0,1.276,0.0,3.01
1729949594.6,19.2,1.285,0.0,3.8,19.2,1.234,0.0,5.79,39.9,0.533,0.0,0.892,8.0,1.122,0.0,3.14
1729949594.7,19.2,1.513,0.0,5.48,20.8,1.172,0.0,6.67,40.0,0.655,0.0,1.08,8.0,1.136,0.0,1.69
1729949594.8,20.9,1.607,0.0,3.7,19.2,1.114,0.0,7.11,40.0,0.61,0.0,1.19,8.0,1.149,0.0,3.87
1729949594.9,19.2,1.718,0.0,5.68,20.8,1.206,0.0,6.81,40.0,0.639,0.0,1.71,6.4,1.099,0.0,2.83
1729949595.0,20.8,1.93,0.0,11.3,19.2,0.966,0.0,8.67,40.0,0.609,0.0,2.16,8.0,1.17,0.0,4.74
1729949595.1,20.8,1.593,0.0,8.13,20.8,1.207,0.0,8.47,40.0,0.57,0.0,0.934,8.01,1.223,0.0,3.01
1729949595.2,19.2,1.757,0.0,7.51,19.2,1.249,0.0,8.67,40.0,0.59,0.0,1.69,7.99,1.264,0.0,2.84
1729949595.3,20.8,1.712,0.0,6.72,20.8,1.13,0.0,9.17,40.0,0.619,0.0,0.861,9.61,1.441,0.0,2.91
1729949595.4,19.2,1.699,0.0,7.94,19.2,1.006,0.0,1.76,40.0,0.592,0.0,1.05,7.99,1.291,0.0,3.47
1729949595.5,20.8,1.66,0.0,12.5,20.8,0.835,0.0,2.42,40.0,0.636,0.0,1.39,8.01,1.17,0.0,4.21
1729949595.6,19.2,1.414,0.0,7.96,19.2,1.018,0.0,2.32,40.0,0.538,0.0,1.04,7.98,1.074,0.0,3.48
1729949595.7,20.8,1.395,0.0,7.93,20.8,1.155,0.0,2.22,40.0,0.744,0.0,1.01,8.01,1.028,0.0,2.77
1729949595.8,19.2,1.592,0.0,10.4,19.2,1.159,0.0,2.56,40.0,0.651,0.0,1.68,8.01,1.039,0.0,3.74
1729949595.9,20.8,1.629,0.0,11.5,20.8,1.174,0.0,2.14,40.0,0.624,0.0,2.24,7.99,1.283,0.0,3.21
1729949596.0,19.2,1.846,0.0,17.4,19.2,1.002,0.0,3.54,40.1,0.62,0.0,3.35,8.0,1.261,0.0,4.45
1729949596.1,20.8,1.733,0.0,15.5,19.2,1.235,0.0,2.33,40.0,0.572,0.0,1.22,8.0,1.389,0.0,2.85
1729949596.2,19.2,1.952,0.0,14.9,20.8,1.424,0.0,2.98,40.0,0.879,0.0,1.76,8.0,1.596,0.0,3.25
1729949596.3,20.8,2.035,0.0,18.7,19.2,1.062,0.0,2.76,40.0,0.851,0.0,0.879,8.0,1.52,0.0,2.24
1729949596.4,19.2,2.019,0.0,13.2,20.8,1.078,0.0,2.43,40.0,0.745,0.0,2.21,8.0,1.342,0.0,3.89
1729949596.5,20.8,1.938,0.0,9.69,20.8,0.876,0.0,3.02,40.0,0.756,0.0,2.76,8.0,1.182,0.0,2.53
1729949596.6,19.2,1.703,0.0,4.84,19.2,0.851,0.0,1.22,40.0,0.638,0.0,2.19,7.99,1.127,0.0,3.18
1729949596.7,19.2,1.898,0.0,5.03,20.8,1.022,0.0,3.01,40.0,0.781,0.0,2.53,8.0,1.279,0.0,3.42
1729949596.8,20.8,2.15,0.0,4.5,19.2,0.916,0.0,2.17,40.0,0.67,0.0,3.12,8.0,1.292,0.0,3.68
1729949596.9,19.2,1.966,0.0,5.51,20.8,1.053,0.0,2.75,40.0,0.777,0.0,2.46,8.01,1.369,0.0,3.69
1729949597.0,20.8,2.098,0.0,2.75,19.2,0.844,0.0,2.6,40.1,0.733,0.0,2.23,8.0,1.641,0.0,4.03
1729949597.1,19.2,2.106,0.0,4.52,20.8,1.23,0.0,1.54,40.0,0.81,0.0,0.899,8.0,1.319,0.0,3.3
1729949597.2,20.8,2.318,0.0,4.94,19.2,1.076,0.0,2.58,39.9,0.802,0.0,1.36,8.0,1.176,0.0,7.4
1729949597.3,19.2,2.232,0.0,3.5,20.8,1.26,0.0,1.35,40.0,0.74,0.0,2.35,8.0,0.983,0.0,3.45
1729949597.4,20.8,2.517,0.0,5.84,19.2,1.094,0.0,3.45,40.0,0.854,0.0,1.28,8.0,0.958,0.0,4.48
1729949597.5,19.2,2.197,0.0,5.1,20.8,0.958,0.0,1.88,40.0,0.753,0.0,3.93,8.0,0.926,0.0,3.74
1729949597.6,20.8,1.848,0.0,6.47,19.2,1.085,0.0,1.71,40.0,0.679,0.0,3.0,8.0,0.95,0.0,3.94
1729949597.7,19.2,1.653,0.0,3.92,20.8,1.065,0.0,1.21,40.0,0.975,0.0,5.17,8.0,1.047,0.0,7.2
1729949597.8,19.2,1.642,0.0,3.62,19.2,1.188,0.0,0.809,40.0,0.883,0.0,2.65,8.0,1.271,0.0,4.14
1729949597.9,20.8,1.771,0.0,3.68,20.8,1.121,0.0,3.51,40.0,0.915,0.0,1.06,8.0,1.143,0.0,4.46
1729949598.0,20.8,1.712,0.0,3.8,19.2,1.097,0.0,2.98,40.0,0.807,0.0,2.53,8.0,0.962,0.0,3.71
1729949598.1,20.8,1.737,0.0,5.57,20.8,1.051,0.0,1.04,39.9,0.887,0.0,2.88,8.0,0.808,0.0,4.18
1729949598.2,19.2,2.048,0.0,3.11,19.2,1.166,0.0,2.73,40.2,0.846,0.0,5.8,8.0,0.849,0.0,6.07
1729949598.3,20.8,1.774,0.0,5.04,20.8,1.331,0.0,3.15,40.0,1.016,0.0,5.1,8.0,0.901,0.0,5.04
1729949598.4,19.2,1.896,0.0,3.89,19.2,1.099,0.0,4.8,40.0,0.867,0.0,3.55,8.0,1.02,0.0,4.65
1729949598.5,20.8,1.745,0.0,4.16,20.8,0.99,0.0,2.57,38.4,0.612,0.0,4.48,8.0,1.137,0.0,5.19
1729949598.6,19.2,1.749,0.0,7.01,19.2,1.008,0.0,1.06,41.6,0.495,0.0,4.43,6.4,1.204,0.0,5.35
1729949598.7,20.8,1.532,0.0,3.71,20.8,1.06,0.0,2.97,40.0,0.569,0.0,7.3,9.61,1.549,0.0,7.45
1729949598.8,19.2,1.456,0.0,5.5,19.2,1.462,0.0,1.91,40.0,0.494,0.0,6.49,6.4,1.414,0.0,6.3
1729949598.9,20.8,1.906,0.0,1.64,20.8,1.148,0.0,4.94,40.1,0.669,0.0,6.64,9.6,1.516,0.0,8.02
1729949599.0,19.2,1.928,0.0,5.2,19.2,1.135,0.0,2.07,40.0,0.71,0.0,6.49,6.4,1.425,0.0,7.78
1729949599.1,20.8,1.985,0.0,4.24,20.8,1.183,0.0,1.57,39.9,0.804,0.0,8.175,8.0,1.482,0.0,8.93
1729949599.2,19.2,2.023,0.0,4.4,19.2,1.267,0.0,2.28,40.0,0.691,0.0,9.86,8.0,1.536,0.0,10.7
1729949599.3,20.8,1.958,0.0,7.1,20.8,1.193,0.0,1.07,40.0,0.671,0.0,9.12,8.0,1.573,0.0,8.84
1729949599.4,19.2,1.932,0.0,3.42,19.2,1.2,0.0,4.6,40.0,0.651,0.0,10.1,8.0,1.588,0.0,9.9
1729949599.5,20.8,2.252,0.0,5.36,20.8,1.233,0.0,0.972,40.0,0.708,0.0,10.0,8.0,1.713,0.0,10.0
1729949599.6,19.2,2.327,0.0,1.99,19.2,1.101,0.0,1.98,40.0,0.664,0.0,10.75,9.6,1.79,0.0,11.4
1729949599.7,19.2,2.078,0.0,4.18,20.8,1.27,0.0,1.34,40.0,0.593,0.0,11.5,8.0,1.409,0.0,7.36
1729949599.8,20.8,1.747,0.0,1.45,19.2,1.126,0.0,1.84,40.0,0.482,0.0,3.68,8.0,1.133,0.0,8.01
1729949599.9,20.8,1.686,0.0,3.14,20.8,1.124,0.0,3.81,40.0,0.689,0.0,3.52,8.0,0.967,0.0,3.97
1729949600.0,19.2,1.858,0.0,3.86,19.2,0.957,0.0,0.725,40.1,0.599,0.0,4.17,8.0,0.835,0.0,3.93
1729949600.1,20.8,1.811,0.0,4.46,20.8,0.938,0.0,1.26,39.9,0.704,0.0,4.095,8.0,0.893,0.0,2.01
1729949600.2,19.2,1.753,0.0,3.01,19.2,1.042,0.0,1.92,40.0,0.743,0.0,4.02,8.0,0.884,0.0,2.06
1729949600.3,20.8,1.723,0.0,1.49,20.8,0.917,0.0,2.34,40.0,0.675,0.0,2.19,8.0,0.999,0.0,0.85
1729949600.4,19.2,1.774,0.0,3.44,19.2,1.114,0.0,5.01,40.0,0.669,0.0,3.18,8.0,1.157,0.0,4.45
1729949600.5,20.8,1.978,0.0,9.27,20.8,1.029,0.0,3.15,40.0,0.765,0.0,3.45,7.99,1.034,0.0,4.53
1729949600.6,19.2,1.974,0.0,3.98,19.2,0.947,0.0,4.18,40.0,0.741,0.0,3.175,8.0,0.981,0.0,4.3
1729949600.7,20.8,1.862,0.0,8.69,19.2,0.87,0.0,4.46,40.0,0.859,0.0,2.9,8.0,0.963,0.0,4.48
1729949600.8,19.2,1.662,0.0,3.44,20.8,1.016,0.0,6.26,40.0,0.677,0.0,2.77,8.0,0.932,0.0,4.37
1729949600.9,19.2,1.747,0.0,6.48,20.8,1.095,0.0,7.03,40.0,0.89,0.0,3.13,8.0,1.034,0.0,4.32
1729949601.0,20.8,2.117,0.0,12.2,19.2,0.85,0.0,5.68,40.0,0.711,0.0,3.49,8.01,1.034,0.0,4.19
1729949601.1,19.2,1.767,0.0,7.81,20.8,0.786,0.0,6.7,40.1,0.695,0.0,1.95,7.99,1.095,0.0,4.18
1729949601.2,19.2,1.846,0.0,13.5,19.2,0.774,0.0,7.89,39.9,0.644,0.0,2.01,8.0,1.175,0.0,4.09
1729949601.3,20.8,1.764,0.0,9.06,20.8,1.016,0.0,9.56,40.0,0.886,0.0,2.07,7.99,1.433,0.0,4.04
1729949601.4,19.2,1.87,0.0,13.1,19.2,1.101,0.0,6.66,39.9,1.037,0.0,2.73,8.0,1.483,0.0,4.12
1729949601.5,20.8,2.006,0.0,17.3,20.8,0.9,0.0,0.929,40.1,0.86,0.0,2.48,8.02,1.367,0.0,3.16
1729949601.6,19.2,1.784,0.0,11.4,19.2,1.001,0.0,1.19,40.0,0.729,0.0,1.27,7.99,1.442,0.0,3.28
1729949601.7,20.8,1.682,0.0,18.0,20.8,0.721,0.0,1.73,40.0,0.687,0.0,3.02,8.0,1.39,0.0,3.56
1729949601.8,19.2,1.172,0.0,12.6,19.2,0.934,0.0,1.93,40.0,0.787,0.0,2.84,8.0,1.318,0.0,3.19
1729949601.9,20.8,1.637,0.0,13.9,20.8,1.038,0.0,2.12,40.0,0.776,0.0,2.6,8.0,1.309,0.0,3.64
1729949602.0,19.2,1.387,0.0,16.8,19.2,0.901,0.0,1.16,40.0,0.873,0.0,2.85,7.99,1.45,0.0,3.54
1729949602.1,20.8,1.323,0.0,16.2,20.8,0.966,0.0,1.25,40.0,0.779,0.0,1.44,8.01,1.675,0.0,3.91
1729949602.2,20.8,1.453,0.0,18.6,20.8,0.774,0.0,0.957,40.0,0.712,0.0,2.85,8.0,1.356,0.0,4.28
1729949602.3,19.2,1.398,0.0,14.0,19.2,0.949,0.0,1.2,40.0,0.864,0.0,4.14,8.0,1.175,0.0,2.43
1729949602.4,20.8,1.551,0.0,9.675,19.2,1.03,0.0,0.806,40.0,0.82,0.0,1.91,8.0,0.996,0.0,3.51
1729949602.5,16.0,1.785,0.167,5.35,12.8,0.784,0.385,1.09,40.0,0.858,0.0,2.25,8.0,0.813,0.0,2.25
1729949602.6,20.8,1.273,0.0,5.92,17.6,0.937,0.0,3.5,40.0,0.873,0.0,0.927,8.0,0.814,0.0,2.57
1729949602.7,12.8,1.514,0.2,4.81,14.4,0.774,0.357,0.826,40.1,0.797,0.0,2.13,8.0,0.875,0.0,2.89
1729949602.8,14.4,1.468,0.357,3.7,12.8,1.087,0.333,1.198,38.4,0.514,0.0,2.53,7.99,1.04,0.0,1.36
1729949602.9,16.0,1.126,0.231,2.625,20.8,1.115,0.0,1.57,41.6,0.601,0.0,1.41,8.01,1.227,0.0,2.05
1729949603.0,16.0,1.073,0.231,1.55,16.0,0.994,0.167,0.794,40.0,0.587,0.0,1.78,8.0,1.022,0.0,2.34
1729949603.1,19.2,0.768,0.077,2.415,14.4,1.149,0.308,0.812,40.0,0.609,0.0,0.778,8.0,0.866,0.0,2.015
1729949603.2,11.2,1.147,0.417,3.28,16.0,0.848,0.167,0.829,40.0,0.651,0.0,1.12,8.0,0.742,0.0,1.69
1729949603.3,11.2,1.384,0.364,2.35,17.6,1.028,0.083,0.847,40.0,0.495,0.0,1.51,8.0,0.665,0.0,1.29
1729949603.4,16.0,1.039,0.286,3.265,14.4,1.184,0.308,0.955,40.0,0.554,0.0,1.12,8.0,0.619,0.0,1.42
1729949603.5,14.4,1.394,0.25,4.18,17.6,1.052,0.154,1.062,40.1,0.567,0.0,3.22,8.0,0.609,0.0,1.09
1729949603.6,16.0,1.419,0.231,2.75,16.0,1.06,0.167,1.17,40.0,0.535,0.0,2.02,8.0,0.734,0.0,1.463
1729949603.7,12.8,1.32,0.385,3.17,14.4,0.911,0.25,1.5,40.0,0.547,0.0,2.92,6.39,0.718,0.0,1.837
1729949603.8,16.0,1.325,0.167,3.59,17.6,1.044,0.154,1.33,40.0,0.455,0.0,2.29,8.01,0.893,0.0,2.21
1729949603.9,19.2,1.521,0.077,4.01,17.6,1.122,0.154,1.79,40.0,0.675,0.0,1.2,9.6,1.148,0.0,1.17
1729949604.0,14.4,1.683,0.25,3.125,16.0,1.184,0.167,1.8,40.0,0.489,0.0,4.72,7.99,0.966,0.0,4.24
1729949604.1,16.0,1.091,0.231,2.24,14.4,1.074,0.25,1.17,40.0,0.562,0.0,0.927,8.01,0.853,0.0,0.861
1729949604.2,14.4,1.548,0.182,4.22,11.2,0.98,0.462,1.72,40.0,0.514,0.0,1.26,8.01,0.699,0.0,0.997
1729949604.3,11.2,1.217,0.5,4.235,12.8,1.309,0.385,2.27,41.6,0.58,0.0,1.74,7.99,0.682,0.0,0.78
1729949604.4,14.4,1.265,0.1,4.25,16.0,1.18,0.167,1.603,38.4,0.502,0.0,1.18,8.01,0.714,0.0,1.25
1729949604.5,12.8,0.96,0.467,3.315,12.8,1.038,0.333,0.936,40.0,0.57,0.0,1.78,8.01,0.763,0.0,2.09
1729949604.6,11.2,1.416,0.417,2.38,12.8,1.093,0.385,1.14,40.0,0.621,0.0,0.883,7.99,0.921,0.0,2.42
1729949604.7,19.2,1.495,0.0,2.39,9.6,1.053,0.5,1.035,41.6,0.617,0.0,0.741,8.01,1.291,0.0,0.98
1729949604.8,17.6,1.029,0.154,3.8,9.6,0.883,0.5,0.931,38.4,0.517,0.0,0.939,7.99,1.036,0.0,1.33
1729949604.9,17.5,1.451,0.154,3.62,14.4,0.662,0.308,0.826,41.6,0.655,0.0,1.73,8.0,0.885,0.0,0.786
1729949605.0,16.1,1.765,0.167,3.88,14.4,0.727,0.182,0.839,38.4,0.71,0.0,0.917,8.0,0.749,0.0,1.35
1729949605.1,19.2,1.545,0.077,4.14,14.4,0.608,0.4,1.22,40.0,0.731,0.0,1.23,8.01,0.582,0.0,2.03
1729949605.2,14.4,1.748,0.25,4.4,11.2,0.51,0.417,1.37,40.0,0.78,0.0,1.84,7.99,0.66,0.0,0.723
1729949605.3,12.8,1.195,0.333,4.66,16.0,0.36,0.231,1.52,40.0,0.68,0.0,2.01,8.0,0.715,0.0,0.886
1729949605.4,12.8,1.279,0.385,3.03,14.4,0.699,0.25,1.55,39.9,0.6,0.0,2.6,8.0,0.903,0.0,1.67
1729949605.5,14.4,1.344,0.25,3.8,16.0,0.776,0.167,2.43,40.0,0.722,0.0,3.61,8.0,1.172,0.0,2.99
1729949605.6,17.6,1.545,0.154,2.48,14.4,0.898,0.1,2.117,40.0,0.722,0.0,5.85,8.0,1.013,0.0,6.27
1729949605.7,14.4,1.818,0.182,3.03,17.6,0.686,0.312,1.803,40.1,0.703,0.0,5.03,8.0,0.979,0.0,5.11
1729949605.8,17.6,1.741,0.214,3.58,12.8,0.591,0.333,1.49,40.0,0.723,0.0,4.96,8.0,0.932,0.0,6.64
1729949605.9,14.4,1.175,0.182,4.13,16.0,0.815,0.231,1.68,40.0,0.831,0.0,6.0,8.0,1.015,0.0,7.4
1729949606.0,12.8,1.467,0.385,3.46,16.0,0.907,0.167,1.47,40.0,0.993,0.0,7.6,8.0,1.24,0.0,8.83
1729949606.1,16.0,1.585,0.231,3.335,17.6,0.837,0.154,2.06,40.0,0.857,0.0,10.7,7.99,1.272,0.0,7.63
1729949606.2,16.0,1.729,0.167,3.21,17.6,0.81,0.083,1.5,40.0,0.809,0.0,8.99,8.01,1.373,0.0,0.856
1729949606.3,19.2,1.211,0.077,3.24,20.8,0.704,0.0,1.74,40.0,0.686,0.0,1.49,8.01,1.452,0.0,1.02
1729949606.4,20.8,1.153,0.0,3.27,19.2,0.89,0.0,1.51,40.0,0.843,0.0,1.16,7.99,1.66,0.0,1.46
1729949606.5,19.2,1.147,0.0,4.25,20.8,0.894,0.0,0.877,40.0,0.771,0.0,1.07,8.0,1.457,0.0,0.923
1729949606.6,20.8,1.295,0.0,4.19,19.2,1.065,0.0,1.8,40.0,0.881,0.0,1.79,8.0,1.252,0.0,1.88
1729949606.7,19.2,1.291,0.0,4.29,20.8,0.914,0.0,2.71,40.0,0.885,0.0,1.16,8.0,1.218,0.0,1.89
1729949606.8,20.8,1.305,0.0,5.64,19.2,0.786,0.0,2.19,40.1,0.736,0.0,1.3,8.0,1.038,0.0,1.65
1729949606.9,20.8,1.33,0.0,4.34,20.8,0.977,0.0,3.93,40.0,0.817,0.0,1.62,7.99,1.032,0.0,1.86
1729949607.0,19.2,1.242,0.0,5.92,19.2,1.044,0.0,3.46,38.4,0.623,0.0,0.827,8.0,1.081,0.0,0.86
1729949607.1,19.2,1.423,0.0,4.36,20.8,1.016,0.0,3.11,40.0,0.542,0.0,3.42,8.01,1.264,0.0,2.85
1729949607.2,20.8,1.725,0.0,7.1,19.2,1.092,0.0,4.57,41.6,0.731,0.0,2.74,7.99,1.515,0.0,2.46
1729949607.3,20.8,1.759,0.0,5.96,20.8,0.95,0.0,3.85,40.0,0.544,0.0,3.73,8.01,1.186,0.0,4.02
1729949607.4,19.2,1.811,0.0,7.35,19.2,1.21,0.0,4.52,40.0,0.508,0.0,2.51,8.0,1.016,0.0,2.07
1729949607.5,19.2,1.621,0.0,8.11,20.8,1.304,0.0,3.85,40.0,0.678,0.0,2.19,8.0,0.858,0.0,2.22
