Time,Delay
1729949098.001,6.86
1729949098.104,8.12
1729949098.204,7.68
1729949098.305,8.12
1729949098.453,56.2
1729949098.508,9.86
1729949098.607,7.45
1729949098.704,4.34
1729949098.802,2.34
1729949098.905,3.42
1729949099.004,2.05
1729949099.103,1.99
1729949099.202,1.35
1729949099.304,1.82
1729949099.406,2.37
1729949099.505,1.21
1729949099.607,2.63
1729949099.706,1.34
1729949099.808,1.52
1729949099.908,1.17
1729949100.009,1.01
1729949100.114,6.17
1729949100.209,0.932
1729949100.312,1.56
1729949100.414,2.5
1729949100.513,0.785
1729949100.616,3.15
1729949100.715,1.26
1729949100.815,0.756
1729949100.922,2.39
1729949101.022,2.08
1729949101.121,0.813
1729949101.224,1.02
1729949101.326,1.71
1729949101.425,0.811
1729949101.529,2.31
1729949101.63,1.97
1729949101.73,1.34
1729949101.83,1.19
1729949101.931,1.16
1729949102.031,1.36
1729949102.131,0.846
1729949102.236,1.52
1729949102.337,0.825
1729949102.44,1.32
1729949102.541,1.96
1729949102.642,2.51
1729949102.743,2.34
1729949102.842,0.999
1729949102.943,2.06
1729949103.043,1.36
1729949103.143,1.36
1729949103.245,2.16
1729949103.345,1.15
1729949103.445,1.37
1729949103.545,0.775
1729949103.648,1.12
1729949103.749,2.08
1729949103.849,1.62
1729949103.951,3.05
1729949104.052,3.23
1729949104.153,3.66
1729949104.253,3.2
1729949104.354,3.28
1729949104.457,4.89
1729949104.558,4.55
1729949104.659,5.46
1729949104.76,5.91
1729949104.861,5.84
1729949104.963,6.5
1729949105.064,6.48
1729949105.168,9.12
1729949105.267,9.07
1729949105.366,6.7
1729949105.464,4.11
1729949105.561,0.856
1729949105.664,1.4
1729949105.766,2.39
1729949105.866,0.755
1729949105.969,1.8
1729949106.072,3.32
1729949106.17,1.62
1729949106.273,2.69
1729949106.374,2.87
1729949106.474,1.76
1729949106.577,3.17
1729949106.676,2.38
1729949106.777,2.89
1729949106.878,3.37
1729949106.978,2.56
1729949107.08,3.98
1729949107.178,1.93
1729949107.28,3.38
1729949107.378,1.14
1729949107.479,1.7
1729949107.58,1.89
1729949107.68,1.74
1729949107.781,2.26
1729949107.882,1.12
1729949107.983,2.72
1729949108.083,1.5
1729949108.184,1.71
1729949108.286,2.22
1729949108.385,1.08
1729949108.488,3.97
1729949108.586,1.95
1729949108.686,0.861
1729949108.79,2.58
1729949108.891,2.03
1729949108.992,3.78
1729949109.091,1.47
1729949109.193,2.4
1729949109.293,2.55
1729949109.394,2.04
1729949109.495,3.08
1729949109.594,1.2
1729949109.695,3.1
1729949109.795,1.62
1729949109.897,2.39
1729949110.127,132.0
1729949110.13,32.0
1729949110.199,4.15
1729949110.297,0.977
1729949110.521,21.5
1729949110.603,4.01
1729949110.703,3.4
1729949110.805,4.5
1729949110.908,6.8
1729949111.009,6.48
1729949111.108,5.54
1729949111.208,5.23
1729949111.31,7.6
1729949111.412,8.03
1729949111.514,9.06
1729949111.606,1.35
1729949111.706,0.805
1729949111.81,2.37
1729949111.91,2.48
1729949112.01,1.09
1729949112.11,1.53
1729949112.211,1.6
1729949112.312,1.39
1729949112.671,156.0
1729949112.687,68.5
1729949112.736,16.7
1729949112.822,2.21
1729949112.923,1.09
1729949113.023,1.44
1729949113.123,0.949
1729949113.223,1.18
1729949113.323,0.78
1729949113.428,1.56
1729949113.528,0.917
1729949113.632,1.42
1729949113.735,3.23
1729949113.832,1.05
1729949113.935,3.07
1729949114.034,1.27
1729949114.134,1.48
1729949114.235,1.93
1729949114.335,1.46
1729949114.435,0.698
1729949114.54,2.25
1729949114.641,2.13
1729949114.744,4.3
1729949114.842,1.34
1729949114.943,2.77
1729949115.043,1.68
1729949115.145,1.84
1729949115.247,4.14
1729949115.348,3.42
1729949115.446,0.971
1729949115.545,0.968
1729949115.648,1.99
1729949115.747,1.76
1729949115.849,2.12
1729949115.949,2.39
1729949116.049,1.15
1729949116.149,1.42
1729949116.25,1.2
1729949116.35,1.19
1729949116.45,0.819
1729949116.553,1.41
1729949116.654,2.12
1729949116.754,1.08
1729949116.857,3.95
1729949116.954,1.16
1729949117.056,2.71
1729949117.159,4.57
1729949117.261,5.95
1729949117.357,1.63
1729949117.895,128.0
1729949118.0,128.0
1729949118.002,28.7
1729949118.077,3.98
1729949118.178,4.63
1729949118.278,4.7
1729949118.38,5.31
1729949118.482,5.88
1729949118.583,6.65
1729949118.684,6.87
1729949118.787,8.17
1729949118.887,8.22
1729949118.989,10.0
1729949119.081,1.09
1729949119.182,2.0
1729949119.282,1.52
1729949119.383,2.33
1729949119.483,1.49
1729949119.585,2.18
1729949119.685,2.05
1729949119.785,1.67
1729949119.887,2.92
1729949119.986,1.6
1729949120.087,2.11
1729949120.187,1.82
1729949120.289,1.91
1729949120.391,3.3
1729949120.489,0.998
1729949120.591,2.57
1729949120.691,1.15
1729949120.791,1.73
1729949120.891,1.0
1729949120.993,1.02
1729949121.094,2.92
1729949121.193,1.21
1729949121.295,1.85
1729949121.396,1.27
1729949121.496,1.46
1729949121.597,2.05
1729949121.697,1.26
1729949121.798,1.56
1729949121.898,1.01
1729949121.999,2.3
1729949122.099,1.52
1729949122.202,2.36
1729949122.302,2.75
1729949122.402,1.58
1729949122.504,2.75
1729949122.604,1.13
1729949122.705,2.19
1729949122.805,1.97
1729949122.905,1.57
1729949123.006,2.76
1729949123.107,1.65
1729949123.209,3.24
1729949123.309,2.81
1729949123.41,2.61
1729949123.512,3.36
1729949123.61,1.01
1729949123.712,2.12
1729949123.811,0.877
1729949123.912,1.31
1729949124.014,2.57
1729949124.115,3.67
1729949124.215,2.69
1729949124.317,2.98
1729949124.419,4.69
1729949124.522,6.06
1729949124.621,5.72
1729949124.724,6.97
1729949124.826,8.8
1729949124.927,9.2
1729949125.025,6.51
1729949125.121,0.839
1729949125.224,0.903
1729949125.325,1.81
1729949125.425,0.784
1729949125.528,1.4
1729949125.631,2.58
1729949125.73,0.988
1729949125.832,2.45
1729949125.931,1.14
1729949126.031,0.93
1729949126.132,1.03
1729949126.231,0.814
1729949126.337,1.77
1729949126.438,2.13
1729949126.538,1.87
1729949126.639,1.45
1729949126.742,3.56
1729949126.839,0.797
1729949126.945,2.25
1729949127.046,2.76
1729949127.147,1.87
1729949127.251,6.07
1729949127.347,1.16
1729949127.448,2.99
1729949127.548,2.02
1729949127.648,1.9
1729949127.748,1.48
1729949127.849,1.84
1729949127.95,1.95
1729949128.049,0.994
1729949128.15,1.94
1729949128.25,0.871
1729949128.352,1.25
1729949128.454,2.33
1729949128.553,0.955
1729949128.654,1.5
1729949128.755,1.32
1729949128.855,0.819
1729949128.961,2.54
1729949129.063,4.17
1729949129.163,2.52
1729949129.264,2.94
1729949129.364,2.06
1729949129.464,2.05
1729949129.564,1.75
1729949129.665,1.97
1729949129.766,2.44
1729949129.869,4.3
1729949129.966,1.15
1729949130.066,1.26
1729949130.169,3.69
1729949130.268,1.27
1729949130.368,0.867
1729949130.474,2.68
1729949130.578,6.27
1729949130.679,5.9
1729949130.778,4.35
1729949130.879,4.5
1729949130.982,7.02
1729949131.081,5.17
1729949131.183,7.3
1729949131.284,7.21
1729949131.385,7.67
1729949131.486,8.54
1729949131.588,8.8
1729949131.691,10.0
1729949131.792,11.2
1729949131.891,9.93
1729949131.99,7.97
1729949132.084,2.22
1729949132.187,3.58
1729949132.287,3.09
1729949132.386,1.92
1729949132.489,4.51
1729949132.587,1.3
1729949132.689,3.18
1729949132.789,1.9
1729949132.89,2.19
1729949132.993,4.25
1729949133.09,1.57
1729949133.192,2.8
1729949133.293,2.24
1729949133.394,2.07
1729949133.496,4.71
1729949133.596,2.5
1729949133.698,4.41
1729949133.799,4.44
1729949133.899,3.5
1729949134.001,4.74
1729949134.099,2.9
1729949134.204,5.84
1729949134.306,6.43
1729949134.405,4.61
1729949134.507,6.37
1729949134.606,4.64
1729949134.709,6.36
1729949134.807,5.16
1729949134.908,5.38
1729949135.009,4.94
1729949135.108,3.19
1729949135.208,3.47
1729949135.309,3.35
1729949135.41,4.87
1729949135.51,2.94
1729949135.612,4.16
1729949135.712,4.01
1729949135.81,3.01
1729949135.913,4.53
1729949136.012,3.09
1729949136.112,4.09
1729949136.213,3.26
1729949136.313,3.34
1729949136.413,2.29
1729949136.514,2.47
1729949136.615,3.84
1729949136.715,2.56
1729949136.819,4.54
1729949136.918,5.02
1729949137.019,4.45
1729949137.12,4.84
1729949137.223,5.92
1729949137.323,6.55
1729949137.426,8.74
1729949137.528,10.0
1729949137.629,10.5
1729949137.731,11.8
1729949137.83,10.6
1729949137.929,8.3
1729949138.025,3.27
1729949138.126,4.14
1729949138.226,2.81
1729949138.328,5.05
1729949138.426,2.48
1729949138.528,3.32
1729949138.628,2.19
1729949138.728,2.07
1729949138.829,2.96
1729949138.928,1.82
1729949139.03,2.34
1729949139.129,1.08
1729949139.23,2.4
1729949139.329,0.87
1729949139.433,2.46
1729949139.536,3.64
1729949139.634,1.99
1729949139.735,3.27
1729949139.834,1.34
1729949139.935,1.58
1729949140.037,1.87
1729949140.139,2.33
1729949140.24,3.1
1729949140.339,1.14
1729949140.439,1.17
1729949140.54,2.04
1729949140.639,1.72
1729949140.741,2.76
1729949140.842,1.6
1729949140.943,2.92
1729949141.043,1.31
1729949141.144,2.12
1729949141.243,0.899
1729949141.344,1.51
1729949141.445,1.74
1729949141.545,0.809
1729949141.649,1.82
1729949141.751,2.81
1729949141.85,1.02
1729949141.951,2.06
1729949142.051,1.13
1729949142.151,1.48
1729949142.253,1.57
1729949142.354,1.58
1729949142.456,3.25
1729949142.556,2.85
1729949142.658,3.86
1729949142.76,4.34
1729949142.861,4.62
1729949142.961,4.08
1729949143.062,4.85
1729949143.165,6.85
1729949143.268,8.1
1729949143.369,8.64
1729949143.471,10.0
1729949143.571,9.34
1729949143.672,10.2
1729949143.773,10.2
1729949143.874,11.1
1729949143.97,6.98
1729949144.066,2.2
1729949144.168,3.88
1729949144.268,2.49
1729949144.368,2.44
1729949144.472,4.93
1729949144.569,2.61
1729949144.671,3.47
1729949144.772,3.19
1729949144.873,4.89
1729949144.972,2.43
1729949145.074,4.59
1729949145.174,2.94
1729949145.273,1.89
1729949145.373,2.32
1729949145.473,1.29
1729949145.579,6.43
1729949145.674,1.31
1729949145.879,3.2
1729949145.978,1.97
1729949146.077,1.79
1729949146.177,0.81
1729949146.282,3.15
1729949146.382,3.56
1729949146.483,2.73
1729949146.584,2.2
1729949146.684,1.68
1729949146.785,1.89
1729949146.888,3.46
1729949146.987,1.34
1729949147.087,2.2
1729949147.189,2.43
1729949147.39,2.43
1729949147.594,2.54
1729949147.695,3.46
1729949147.795,2.05
1729949147.997,1.89
1729949148.098,2.69
1729949148.303,3.53
1729949148.512,9.38
1729949148.711,4.44
1729949148.814,7.09
1729949149.018,7.25
1729949149.116,4.45
1729949149.219,7.05
1729949149.32,7.43
1729949149.423,9.81
1729949149.526,10.5
1729949149.625,9.63
1729949149.727,10.3
1729949149.828,10.3
1729949149.931,12.7
1729949150.031,12.3
1729949150.13,10.0
1729949150.23,10.5
1729949150.332,11.4
1729949150.433,11.4
1729949150.532,9.18
1729949150.632,9.73
1729949150.734,10.2
1729949150.832,7.98
1729949150.935,9.94
1729949151.029,3.9
1729949151.129,3.95
1729949151.229,3.71
1729949151.331,4.59
1729949151.434,6.45
1729949151.531,3.2
1729949151.632,3.75
1729949151.733,3.16
1729949151.835,5.12
1729949151.936,6.23
1729949152.033,3.3
1729949152.135,3.67
1729949152.235,3.03
1729949152.337,4.67
1729949152.436,2.93
1729949152.537,3.38
1729949152.639,4.07
1729949152.739,3.61
1729949152.842,5.27
1729949152.941,3.55
1729949153.042,4.13
1729949153.142,4.19
1729949153.243,4.09
1729949153.346,5.89
1729949153.444,4.51
1729949153.545,4.92
1729949153.645,4.04
1729949153.745,4.12
1729949153.847,5.4
1729949153.946,4.42
1729949154.047,4.35
1729949154.147,3.17
1729949154.247,3.0
1729949154.347,1.9
1729949154.447,2.59
1729949154.548,1.68
1729949154.65,1.68
1729949154.753,2.93
1729949154.85,0.805
1729949154.953,1.54
1729949155.054,1.84
1729949155.155,1.76
1729949155.257,3.02
1729949155.355,1.76
1729949155.457,2.71
1729949155.558,2.34
1729949155.659,2.65
1729949155.76,2.93
1729949155.859,1.66
1729949155.962,3.64
1729949156.064,4.78
1729949156.164,4.12
1729949156.265,4.63
1729949156.368,6.59
1729949156.47,7.93
1729949156.571,8.0
1729949156.672,9.46
1729949156.769,6.3
1729949156.865,0.812
1729949156.965,1.06
1729949157.065,0.876
1729949157.167,1.2
1729949157.267,1.16
1729949157.367,0.921
1729949157.468,1.21
1729949157.569,1.16
1729949157.67,1.99
1729949157.769,0.928
1729949157.87,1.44
1729949157.969,0.854
1729949158.071,0.8
1729949158.176,0.829
1729949158.282,3.22
1729949158.385,4.63
1729949158.486,6.1
1729949158.585,3.17
1729949158.684,2.12
1729949158.785,2.39
1729949158.887,3.97
1729949158.985,2.05
1729949159.085,1.45
1729949159.185,1.03
1729949159.286,2.19
1729949159.387,1.68
1729949159.487,1.39
1729949159.587,0.871
1729949159.689,1.58
1729949159.791,2.54
1729949159.889,0.882
1729949159.993,2.32
1729949160.096,4.3
1729949160.195,2.68
1729949160.296,3.15
1729949160.397,2.88
1729949160.498,2.82
1729949160.598,2.78
1729949160.698,1.5
1729949160.8,3.29
1729949160.898,1.21
1729949161.0,3.03
1729949161.1,1.58
1729949161.201,2.82
1729949161.303,3.54
1729949161.402,2.01
1729949161.504,3.58
1729949161.603,1.77
1729949161.706,3.17
1729949161.806,2.72
1729949161.908,3.49
1729949162.009,3.92
1729949162.107,1.92
1729949162.211,5.65
1729949162.311,4.18
1729949162.415,7.78
1729949162.516,7.2
1729949162.616,6.4
1729949162.718,7.0
1729949162.817,6.95
1729949162.92,9.07
1729949163.021,9.09
1729949163.118,6.87
1729949163.214,2.07
1729949163.313,0.928
1729949163.414,1.94
1729949163.513,0.851
1729949163.616,1.18
1729949163.717,1.96
1729949163.816,1.08
1729949163.917,1.74
1729949164.018,1.07
1729949164.118,1.18
1729949164.219,1.31
1729949164.319,1.35
1729949164.42,1.73
1729949164.52,0.834
1729949164.624,1.1
1729949164.726,1.94
1729949164.824,0.726
1729949164.928,1.83
1729949165.03,2.64
1729949165.13,0.812
1729949165.233,1.77
1729949165.336,3.51
1729949165.435,2.07
1729949165.536,3.84
1729949165.636,1.57
1729949165.737,1.63
1729949165.839,2.64
1729949165.938,1.11
1729949166.042,3.68
1729949166.144,5.01
1729949166.241,2.09
1729949166.342,2.89
1729949166.442,1.89
1729949166.541,2.05
1729949166.641,0.782
1729949166.744,1.06
1729949166.846,2.21
1729949166.944,0.99
1729949167.046,1.98
1729949167.146,1.98
1729949167.246,1.43
1729949167.346,0.791
1729949167.449,1.87
1729949167.551,2.92
1729949167.649,0.738
1729949167.753,2.27
1729949167.856,3.93
1729949167.956,2.14
1729949168.057,3.57
1729949168.156,1.89
1729949168.259,4.69
1729949168.357,2.2
1729949168.457,1.04
1729949168.563,6.39
1729949168.658,0.77
1729949168.762,2.65
1729949168.865,4.17
1729949168.965,3.84
1729949169.067,4.92
1729949169.168,6.0
1729949169.269,7.05
1729949169.37,7.56
1729949169.472,8.62
1729949169.574,9.03
1729949169.666,0.885
1729949169.769,1.56
1729949169.871,2.56
1729949169.97,1.5
1729949170.072,2.36
1729949170.172,2.18
1729949170.272,1.12
1729949170.371,1.24
1729949170.473,1.23
1729949170.573,1.74
1729949170.672,0.92
1729949170.775,2.93
1729949170.874,1.14
1729949170.974,2.01
1729949171.075,1.79
1729949171.177,2.04
1729949171.276,1.92
1729949171.377,1.89
1729949171.479,2.83
1729949171.578,1.15
1729949171.68,2.53
1729949171.78,2.22
1729949171.881,2.47
1729949171.982,3.22
1729949172.081,1.37
1729949172.184,2.85
1729949172.283,1.59
1729949172.384,1.92
1729949172.486,2.81
1729949172.586,1.07
1729949172.689,4.12
1729949172.786,1.04
1729949172.887,1.92
1729949172.987,1.51
1729949173.089,2.36
1729949173.189,2.31
1729949173.29,2.34
1729949173.391,3.04
1729949173.49,1.8
1729949173.593,2.88
1729949173.692,1.41
1729949173.795,3.94
1729949173.896,3.77
1729949173.996,2.77
1729949174.098,4.32
1729949174.199,4.46
1729949174.302,6.77
1729949174.404,7.93
1729949174.503,7.06
1729949174.604,7.73
1729949174.706,7.97
1729949174.808,9.63
1729949174.908,8.71
1729949175.01,9.36
1729949175.108,8.58
1729949175.209,8.54
1729949175.311,9.79
1729949175.412,9.95
1729949175.515,11.2
1729949175.612,7.86
1729949175.707,2.25
1729949175.809,4.21
1729949175.908,1.86
1729949176.011,3.2
1729949176.111,3.35
1729949176.211,2.28
1729949176.312,2.91
1729949176.412,2.08
1729949176.514,3.2
1729949176.614,2.53
1729949176.714,1.17
1729949176.814,1.5
1729949176.914,1.1
1729949177.015,1.91
1729949177.115,1.7
1729949177.216,1.64
1729949177.319,4.17
1729949177.521,2.39
1729949177.623,3.35
1729949177.723,3.09
1729949177.822,2.5
1729949177.922,1.56
1729949178.022,0.749
1729949178.129,2.18
1729949178.229,2.39
1729949178.433,2.36
1729949178.534,2.59
1729949178.737,2.7
1729949178.837,1.25
1729949178.938,1.07
1729949179.039,1.71
1729949179.139,1.14
1729949179.445,1.99
1729949179.544,0.838
1729949179.648,1.32
1729949179.749,2.09
1729949179.849,0.98
1729949179.949,1.16
1729949180.049,0.905
1729949180.152,1.95
1729949180.25,1.0
1729949180.557,2.21
1729949180.657,1.19
1729949180.757,2.39
1729949180.858,2.23
1729949180.959,2.66
1729949181.059,2.45
1729949181.161,3.16
1729949181.261,3.08
1729949181.361,1.33
1729949181.464,4.49
1729949181.563,3.02
1729949181.665,4.32
1729949181.764,2.69
1729949181.868,4.96
1729949181.97,7.41
1729949182.071,6.85
1729949182.172,7.29
1729949182.274,8.27
1729949182.375,9.52
1729949182.479,11.9
1729949182.569,1.97
1729949182.67,2.48
1729949182.769,1.32
1729949182.873,3.59
1729949182.971,1.72
1729949183.072,2.04
1729949183.176,2.24
1729949183.275,3.39
1729949183.374,2.3
1729949183.474,0.992
1729949183.576,2.85
1729949183.676,0.974
1729949183.777,2.24
1729949183.878,2.25
1729949183.977,1.65
1729949184.08,3.1
1729949184.18,1.62
1729949184.281,2.66
1729949184.385,5.52
1729949184.483,1.89
1729949184.584,3.47
1729949184.682,0.936
1729949184.785,2.83
1729949184.887,4.25
1729949184.985,1.62
1729949185.088,2.78
1729949185.186,1.47
1729949185.29,3.01
1729949185.388,1.1
1729949185.489,1.84
1729949185.591,2.93
1729949185.689,1.09
1729949185.791,3.12
1729949185.89,0.828
1729949185.993,1.65
1729949186.095,3.22
1729949186.194,1.04
1729949186.296,3.41
1729949186.396,1.78
1729949186.497,2.97
1729949186.595,1.31
1729949186.697,1.86
1729949186.797,1.98
1729949186.898,1.52
1729949187.0,2.97
1729949187.099,1.61
1729949187.2,2.79
1729949187.303,4.87
1729949187.402,1.91
1729949187.505,4.21
1729949187.609,6.81
1729949187.709,5.71
1729949187.81,7.24
1729949187.911,7.02
1729949188.012,7.91
1729949188.114,8.66
1729949188.215,8.62
1729949188.316,8.7
1729949188.417,9.35
1729949188.518,9.92
1729949188.61,0.879
1729949188.713,2.15
1729949188.815,3.35
1729949188.914,1.97
1729949189.014,2.16
1729949189.113,0.715
1729949189.218,2.47
1729949189.321,4.72
1729949189.42,3.08
1729949189.52,3.86
1729949189.623,4.85
1729949189.723,3.95
1729949189.823,3.66
1729949189.924,3.77
1729949190.025,4.03
1729949190.126,3.56
1729949190.227,3.84
1729949190.329,4.75
1729949190.429,4.09
1729949190.529,3.78
1729949190.63,4.38
1729949190.73,3.41
1729949190.833,5.31
1729949190.933,4.02
1729949191.034,4.6
1729949191.134,3.54
1729949191.234,3.78
1729949191.336,4.61
1729949191.436,3.53
1729949191.537,4.39
1729949191.638,3.91
1729949191.738,3.63
1729949191.84,4.45
1729949191.939,3.46
1729949192.042,4.97
1729949192.141,3.83
1729949192.24,3.51
1729949192.342,3.27
1729949192.442,3.61
1729949192.544,4.72
1729949192.644,4.15
1729949192.746,4.73
1729949192.846,3.77
1729949192.947,3.92
1729949193.048,4.56
1729949193.147,3.66
1729949193.253,7.77
1729949193.352,5.52
1729949193.452,5.17
1729949193.553,6.51
1729949193.654,6.01
1729949193.76,11.7
1729949193.857,8.21
1729949193.958,8.29
1729949194.059,9.08
1729949194.159,8.96
1729949194.263,12.3
1729949194.362,10.7
1729949194.463,10.2
1729949194.563,10.3
1729949194.664,10.3
1729949194.763,9.24
1729949194.857,2.8
1729949194.959,3.57
1729949195.058,2.66
1729949195.161,4.18
1729949195.262,5.09
1729949195.36,2.73
1729949195.464,4.83
1729949195.563,4.16
1729949195.665,5.1
1729949195.768,7.48
1729949195.865,4.2
1729949195.964,2.69
1729949196.066,3.48
1729949196.166,3.39
1729949196.27,6.23
1729949196.368,4.04
1729949196.469,3.85
1729949196.567,2.94
1729949196.671,5.98
1729949196.768,2.72
1729949196.868,1.62
1729949196.97,3.26
1729949197.071,3.37
1729949197.174,5.38
1729949197.271,2.95
1729949197.371,1.59
1729949197.472,2.69
1729949197.573,2.24
1729949197.676,3.68
1729949197.776,3.04
1729949197.875,1.45
1729949197.977,3.26
1729949198.077,2.3
1729949198.176,2.16
1729949198.279,2.62
1729949198.379,1.75
1729949198.48,3.04
1729949198.579,1.34
1729949198.682,3.03
1729949198.781,1.8
1729949198.881,1.88
1729949198.984,3.19
1729949199.082,1.05
1729949199.185,3.95
1729949199.283,1.9
1729949199.387,3.54
1729949199.488,3.9
1729949199.588,3.37
1729949199.69,5.12
1729949199.791,5.34
1729949199.892,6.42
1729949199.995,7.71
1729949200.096,7.37
1729949200.197,8.48
1729949200.297,7.92
1729949200.4,10.9
1729949200.5,10.1
1729949200.592,1.35
1729949200.692,1.3
1729949200.793,1.74
1729949200.895,2.96
1729949200.994,1.31
1729949201.094,1.06
1729949201.194,1.02
1729949201.295,1.2
1729949201.395,1.16
1729949201.495,0.76
1729949201.602,3.21
1729949201.704,4.26
1729949201.804,3.77
1729949201.905,3.6
1729949202.007,4.25
1729949202.107,3.94
1729949202.208,5.24
1729949202.306,2.44
1729949202.408,4.15
1729949202.506,1.68
1729949202.61,5.1
1729949202.708,2.23
1729949202.808,2.24
1729949202.909,2.38
1729949203.009,1.98
1729949203.111,4.01
1729949203.208,1.28
1729949203.311,2.18
1729949203.41,1.05
1729949203.511,1.82
1729949203.613,2.86
1729949203.712,0.854
1729949203.819,3.72
1729949203.922,5.42
1729949204.021,4.29
1729949204.126,8.56
1729949204.224,5.48
1729949204.324,4.98
1729949204.425,5.87
1729949204.525,5.09
1729949204.63,8.96
1729949204.725,4.35
1729949204.827,4.98
1729949204.927,4.86
1729949205.028,4.58
1729949205.134,9.75
1729949205.23,4.45
1729949205.331,5.02
1729949205.431,5.52
1729949205.536,9.54
1729949205.635,7.84
1729949205.737,8.38
1729949205.836,6.22
1729949205.934,3.9
1729949206.038,7.54
1729949206.138,6.93
1729949206.238,6.57
1729949206.341,8.27
1729949206.442,9.37
1729949206.544,10.5
1729949206.645,10.5
1729949206.742,7.07
1729949206.839,2.95
1729949206.937,1.57
1729949207.037,1.45
1729949207.138,0.918
1729949207.238,1.41
1729949207.34,2.37
1729949207.441,1.9
1729949207.541,2.92
1729949207.641,1.56
1729949207.742,2.03
1729949207.842,1.06
1729949207.942,1.58
1729949208.042,1.14
1729949208.143,1.26
1729949208.243,0.892
1729949208.349,2.81
1729949208.449,0.982
1729949208.552,2.98
1729949208.65,1.09
1729949208.752,3.28
1729949208.851,1.2
1729949208.952,2.46
1729949209.053,2.45
1729949209.153,1.84
1729949209.255,2.82
1729949209.354,1.29
1729949209.455,1.06
1729949209.555,0.989
1729949209.656,1.38
1729949209.758,2.46
1729949209.857,0.847
1729949209.962,2.73
1729949210.063,3.27
1729949210.162,1.64
1729949210.265,2.59
1729949210.364,1.28
1729949210.466,2.45
1729949210.566,2.54
1729949210.666,1.21
1729949210.767,1.63
1729949210.868,1.28
1729949210.968,1.57
1729949211.07,1.86
1729949211.169,0.768
1729949211.272,1.16
1729949211.374,1.84
1729949211.474,0.879
1729949211.575,1.82
1729949211.676,1.56
1729949211.779,2.56
1729949211.88,3.34
1729949211.98,3.52
1729949212.081,3.75
1729949212.183,4.19
1729949212.284,5.25
1729949212.386,5.9
1729949212.486,6.1
1729949212.587,6.57
1729949212.688,7.4
1729949212.793,9.85
1729949212.89,7.34
1729949212.992,8.85
1729949213.092,8.32
1729949213.185,0.71
1729949213.299,8.46
1729949213.403,11.0
1729949213.494,1.61
1729949213.594,1.06
1729949213.695,1.83
1729949213.795,0.765
1729949213.913,10.6
1729949214.011,7.34
1729949214.108,2.49
1729949214.209,2.92
1729949214.307,1.71
1729949214.41,2.84
1729949214.51,3.09
1729949214.61,2.39
1729949214.71,2.73
1729949214.811,1.71
1729949214.913,2.84
1729949215.014,2.28
1729949215.114,2.9
1729949215.216,3.71
1729949215.317,3.23
1729949215.418,3.95
1729949215.517,3.04
1729949215.618,3.57
1729949215.719,4.2
1729949215.819,3.67
1729949215.92,3.77
