Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay
1729949088.16,2.7273412581302345,0.349481687155221,0.0,-1.5704253121638252,2.842741221996141,-1.072543694464773,0.0,-1.0424869567552066,-0.975192918714599,-1.4397436953357583,0.0,-0.6707539653876284,1.0007839084119055,-1.5508117256220117,0.0,0.45502169180791446
1729949088.26,0.0,-0.037450642955946065,0.0,-1.5530178516465387,0.0006164588565971974,-0.7601524839516646,0.0,-0.9212433517670978,-0.975192918714599,-2.3486825367374373,0.0,-0.6972774500908991,-0.999179123631926,-1.6901014862318278,0.0,-1.5062998924737405
1729949088.36,0.0,1.5442201099546156,0.0,-1.476497556455967,0.0006164588565971974,0.03531791807656086,0.0,-1.3736976211104777,0.986209824796503,-1.6171859392747314,0.0,-0.6453356258803274,1.0007839084119055,-1.1503536638687912,0.0,-1.4250659183734513
1729949088.46,-2.7273412581302345,0.6481662928550699,0.0,-1.3996146058379515,-2.841508304282947,-0.8471067384243852,0.0,-0.9000345578916269,0.986209824796503,-2.0879510762556803,0.0,-0.5933938016697555,-0.999179123631926,-1.701708966282646,0.0,-1.4428025939412
1729949088.56,0.0,1.2048057852956966,0.0,-1.085917661099351,0.0006164588565971974,-1.1337337253900208,0.0,-1.4857507487525492,-0.975192918714599,-2.728915916606666,0.0,-0.32815895463704847,1.0007839084119055,-2.3052979289251816,0.0,-1.3647612214431055
1729949088.66,0.0,1.3609363746387992,0.0,-0.7722207163607508,0.0006164588565971974,-1.4074786005819204,0.0,-1.1686792803142585,0.986209824796503,-2.1676190225139953,0.0,-0.19333124072875588,-0.999179123631926,-0.6686432417598446,0.0,-1.3080038596263095
1729949088.76,-0.17045882863314193,0.7024725848004969,0.0,-0.9571749843569197,0.0006164588565971974,-1.452565991789998,0.0,-0.836408176265214,-0.975192918714599,-2.019146940850773,0.0,0.3282972917689013,1.0007839084119055,-0.836951702496705,0.0,-0.7936402681615963
1729949088.86,0.17045882863314193,1.2930535097070155,0.0,-1.1421292523530888,-0.01714682091302458,-1.4300222961859592,0.0,-1.4677232739583987,0.8636221533270575,-1.6570199124038882,0.0,0.5670086540983377,-0.999179123631926,-0.9820452031319301,0.0,-1.077427077245576
1729949088.96,0.0,1.5781615424205075,0.0,-1.1820213493718703,0.018379738626218976,-1.2367906195799125,0.0,-1.1510052854180328,0.986209824796503,-1.9937980488594913,0.0,0.6090041715451828,1.0007839084119055,-1.899036127146552,0.0,-1.148373779516571
1729949089.06,0.0,-1.3408016496461945,0.0,-1.3524694002703006,0.0006164588565971974,-0.33182226747492793,0.0,-0.5076718711954147,-0.975192918714599,-1.696853885533046,0.0,0.6443688178162105,-0.999179123631926,0.10905792164496125,0.0,-1.0845217474726756
1729949089.16,0.0,-0.9063513140827784,0.0,-1.381481834465778,-0.01714682091302458,-0.3028375159840206,0.0,-1.2287708629614262,0.986209824796503,-1.8417046969117998,0.0,1.1615767695299892,1.0007839084119055,-0.3262225802607133,0.0,-1.0525957314507277
1729949089.26,2.7273412581302345,-1.8091934176755025,0.0,-0.9136563330637035,2.842741221996141,-0.38335071456987374,0.0,-0.8646865680991752,-0.975192918714599,-0.6249578813302685,0.0,2.0014871184668945,-0.999179123631926,0.25415142228018633,0.0,-1.3505718809889065
1729949089.36,0.0,-0.9945990384940973,0.0,-1.036959178394483,0.0006164588565971974,-0.9727073282183153,0.0,0.2735187032177649,0.986209824796503,-1.2478163702589091,0.0,1.0289593460136357,1.0007839084119055,-1.1445499238433823,0.0,-0.5346848048724647
1729949089.46,-2.7273412581302345,-0.09854522139455152,0.0,-1.5566444059209736,-2.841508304282947,-1.3366269858263704,0.0,-1.108587697667091,-0.975192918714599,-1.1283144508714376,0.0,1.2499883852075582,-0.999179123631926,-0.9994564232081571,0.0,-1.5233271010187792
1729949089.56,2.7273412581302345,-0.5737252759170384,0.0,-0.8882704531426607,2.842741221996141,-1.636136084565742,0.0,-0.51827626813315,-0.975192918714599,-1.0812379371733432,0.0,2.089898734144464,1.0007839084119055,-0.947222762979476,0.0,-1.3824978970108541
1729949089.66,0.0,-0.19358123229904886,0.0,-0.6743037509510142,0.018379738626218976,-1.7134287552081608,0.0,0.12859194506871346,0.986209824796503,-1.8380834266273305,0.0,1.3162970969657353,-0.999179123631926,-0.19854029970171527,0.0,-1.0916164176997751
1729949089.76,0.0,-0.8588333086305296,0.0,-1.4612660285033414,-0.01714682091302458,-1.8486909288323934,0.0,-0.4652542834444727,0.986209824796503,-0.8313702875449923,0.0,1.051062249933028,1.0007839084119055,0.759076804490769,0.0,-1.5059451589623853
1729949089.86,-2.7273412581302345,-0.9945990384940973,0.0,-0.9608015386313545,-2.841508304282947,-1.6457976683960445,0.0,-0.3945583038595695,-0.975192918714599,-0.87120426067415,0.0,-1.117232624559352,-0.999179123631926,-0.34943754036234936,0.0,-1.2654358382637125
1729949089.96,2.7273412581302345,0.37663483312793455,0.0,-0.8229924762028363,2.8249779422265195,-1.5717255256970597,0.0,-0.585437448738808,-0.975192918714599,-1.3129992353793483,0.0,-0.7967405177281642,1.0007839084119055,-0.6976619418868896,0.0,-1.5031072908715455
1729949090.06,0.0,-0.7502207247396755,0.0,-0.503855700052584,0.0006164588565971974,-1.3140832902223312,0.0,-0.41930189671428575,0.986209824796503,-1.5085478307406661,0.0,-1.145966399654562,-0.999179123631926,-0.9414190229540671,0.0,-1.4463499290547497
1729949090.16,0.0,-0.3361352486557949,0.0,-0.536494688522496,0.0006164588565971974,-0.16757534235978785,0.0,0.11091795017248776,-0.975192918714599,-1.7403091289466721,0.0,-0.7702170330248936,1.0007839084119055,0.12066540169577926,0.0,-1.0880690825862251
1729949090.26,0.0,-0.5126306974784328,0.0,-0.699689630872057,0.0006164588565971974,-0.3640275469092691,0.0,-0.539485062008621,0.986209824796503,-1.1210719103025,0.0,-0.7945302273362251,-0.999179123631926,0.4572823231695008,0.0,-1.5417732436092377
1729949090.36,0.17045882863314193,-0.9810224655077405,0.0,0.37377043436061025,-2.841508304282947,-0.22554484534160188,0.0,-0.04461320491429922,0.986209824796503,-0.2157543391852894,0.0,-1.0929194302480205,1.0007839084119055,0.5385346835252268,0.0,-1.539999576052463
1729949090.46,-0.17045882863314193,0.6956842983073185,0.0,0.41728908565382655,2.8605045017657633,0.26075487411694803,0.0,-0.8151993823897431,-0.975192918714599,-0.7408385304332716,0.0,-0.754745000281319,-0.999179123631926,0.48049728327113683,0.0,-1.3966872374650532
1729949090.56,0.17045882863314193,-0.1867929458058705,0.0,0.308492457420786,0.0006164588565971974,0.18024167553109557,0.0,-0.9000345578916269,-1.2203682616534857,0.30208731149375506,0.0,-0.37236476247583306,1.0007839084119055,-0.2797926600574413,0.0,-1.0596904016778272
1729949090.66,0.0,-0.5805135624102167,0.0,0.6929072105108627,0.0006164588565971974,0.2027853711351347,0.0,-0.10116998858222176,1.2313851677353898,-0.17954163634060097,0.0,-0.29500459875796026,-0.999179123631926,0.21352524210232332,0.0,-1.5431921776546578
1729949090.76,0.0,-0.723067578766962,0.0,0.5115794967891283,0.0006164588565971974,0.15769797992705714,0.0,-0.8151993823897431,-0.975192918714599,0.0485983915809359,0.0,-0.6950671596989599,1.0007839084119055,-0.11148419932058022,0.0,-1.4534445992818492
1729949090.86,0.0,-1.2050359197826273,0.0,0.44630151984930405,-2.841508304282947,0.3831349359674443,0.0,-0.44051069058975656,0.986209824796503,-0.41854547511554474,0.0,-0.9138859085009432,-0.999179123631926,-0.33202632028612233,0.0,-1.16256311997077
1729949090.96,0.0,0.4513059845528967,0.0,0.4317953027515653,2.8249779422265195,1.1979285056562743,0.0,-1.0096133262482268,-0.975192918714599,-0.8132639361226485,0.0,-0.6398098999004793,-0.999179123631926,-1.3476808247326972,0.0,-1.58043919634693
1729949091.06,0.0,-0.030662356462767684,0.0,0.816210055841642,0.0006164588565971974,-0.11604689526484278,0.0,-0.9990089293104911,0.986209824796503,-0.32439244771935477,0.0,-0.4541455069775844,1.0007839084119055,-1.4115219650121964,0.0,-0.5914421666892608
1729949091.16,0.0,-0.19358123229904886,0.0,1.3565666427324103,0.0006164588565971974,-1.0661026385779049,0.0,-0.9071041558501172,-0.975192918714599,-1.5628668850076992,0.0,-0.5646600265745456,-0.999179123631926,-1.933858567299006,0.0,-1.1767524604249688
1729949091.26,0.0,0.24765738975754525,0.0,1.2042513632061536,0.0006164588565971974,-1.5974897492445328,0.0,-0.8505473721821947,0.986209824796503,-0.9255233149411823,0.0,-1.1216532053432302,1.0007839084119055,-1.3070546445548343,0.0,-1.5109114281213551
1729949091.36,0.0,-0.7502207247396755,0.0,1.4182180653978,0.0006164588565971974,-1.9066604318142075,0.0,-1.2747232496916132,-0.975192918714599,-0.2736946637367909,0.0,-0.8519977775266449,1.0007839084119055,-1.3360733446818793,0.0,-1.4743738764517929
1729949091.46,0.0,0.6888960118141402,0.0,-1.4141208229356903,0.018379738626218976,-1.723090339038463,0.0,-0.8434777742237043,0.986209824796503,-0.6249578813302685,0.0,-0.9846152010429985,-0.999179123631926,-0.7440918620901615,0.0,-1.1235424337217228
1729949091.56,0.0,0.1933510978121182,0.0,-1.0732247211388297,0.0006164588565971974,-1.8776756803233006,0.0,-1.1015180997086007,-0.975192918714599,-0.7915363144158354,0.0,-0.312686921893474,1.0007839084119055,-1.1213349637417462,0.0,-0.7865455979344967
1729949091.66,0.0,0.21371595729165335,0.0,-1.4939050169732535,0.0006164588565971974,-1.4429044079596958,0.0,-0.9283129497255881,0.986209824796503,-0.9255233149411823,0.0,-0.5116130571680042,-0.999179123631926,-1.7945688066891898,0.0,-1.205131141333367
1729949091.76,0.0,0.5124005629915022,0.0,-1.1457558066275235,0.0006164588565971974,-0.7376087883476254,0.0,-0.6349246344482402,-0.975192918714599,-0.2881797448746663,0.0,-1.1106017533835342,1.0007839084119055,-0.6918582018614805,0.0,-1.5499321143704021
1729949091.86,0.0,-0.1460632268468002,0.0,-1.578041076140138,-0.01714682091302458,-1.0854258062385096,0.0,-0.5536242579256017,0.986209824796503,-0.3424987991416986,0.0,-0.8475771967427665,-0.999179123631926,-0.34943754036234936,0.0,-1.1802997955385186
1729949091.96,0.0,1.781810137215859,0.0,-1.5047846797965574,0.0006164588565971974,-0.8471067384243852,0.0,-0.7727817946388013,-0.975192918714599,-0.4294092859689509,0.0,-1.057554783976993,1.0007839084119055,-1.1271387037671552,0.0,-0.8326609544106436
1729949092.06,0.0,0.49882399000514543,0.0,-1.2074072292929132,0.0006164588565971974,-1.188482700428401,0.0,-1.1262616925633167,-0.975192918714599,-0.5308048539340786,0.0,0.036538960032923555,-0.999179123631926,-1.1793723639958362,0.0,-1.034859055882979
1729949092.16,-2.7273412581302345,0.5327654224710373,0.0,-1.573326555583373,-2.841508304282947,-0.7923577633860057,0.0,0.015478377732868394,0.986209824796503,-1.352833208508506,0.0,-0.9536711355558493,1.0007839084119055,-0.7498956021155706,0.0,-0.8645869704325913
1729949092.26,0.0,0.987580617513989,0.0,-1.4902784626988186,2.8249779422265195,-0.13537006292544745,0.0,-0.25316634468976335,-0.975192918714599,0.22966190580437817,0.0,-1.0354518800576007,-0.999179123631926,-0.20434403972712428,0.0,-0.8291136192970937
1729949092.36,0.0,1.781810137215859,0.0,-1.0224529612967441,-2.841508304282947,0.3155038491553283,0.0,1.0087568909007574,0.986209824796503,0.3527850954763189,0.0,-0.774637613808772,1.0007839084119055,0.46308606319491047,0.0,-0.7759035925938476
1729949092.46,2.8978000867633766,1.5238552504750804,0.0,-1.4975315712476882,2.842741221996141,0.45720707866642923,0.0,0.1710095328196554,-0.975192918714599,-0.9870849097771531,0.0,-1.088498849464142,-0.999179123631926,0.6662169640842249,0.0,0.4904950429434121
1729949092.56,0.0,0.987580617513989,0.0,-1.0442122869433523,0.018379738626218976,0.5634845007997545,0.0,0.7507165654158607,0.986209824796503,-0.7987788549847731,0.0,0.1404226084540673,1.0007839084119055,-1.2548209843261533,0.0,-1.3221932000805086
1729949092.66,-1.0227529717988395,1.1369229203639126,0.0,-1.6110427200374937,-2.8592715840525704,0.6987466744239873,0.0,-0.3309319222331567,0.986209824796503,-2.8049625925805115,0.0,-1.1724898843578326,-0.999179123631926,-1.777157586612963,0.0,-0.9355336727035862
1729949092.76,-1.7045882863313953,0.3155402546893291,0.0,-1.574777177293147,0.0006164588565971974,0.15769797992705714,0.0,-0.10116998858222176,-0.975192918714599,-2.7868562411581674,0.0,-0.9116756181090041,1.0007839084119055,-0.836951702496705,0.0,-1.1022584230404242
1729949092.86,0.0,0.9061211795958484,0.0,-1.4648925827777761,0.0006164588565971974,-0.22232431739816813,0.0,0.5315590287026611,0.986209824796503,-2.703567024615384,0.0,-0.9160961988928824,-0.999179123631926,-1.1851761040212452,0.0,-1.3470245458753567
1729949092.96,0.0,1.1301346338707343,0.0,-1.2219134463906518,0.0006164588565971974,-0.5411565837981449,0.0,0.6128594052252998,-0.975192918714599,-2.439214293849159,0.0,-1.1106017533835342,1.0007839084119055,-1.5101855454441493,0.0,-0.3182973629459302
1729949093.06,0.0,0.7024725848004969,0.0,-1.596536502939755,0.018379738626218976,-0.8567683222546879,0.0,0.6764857868517126,0.986209824796503,-2.5080184292540664,0.0,-0.2905840179740817,-0.999179123631926,-1.8177837667908259,0.0,-1.480404346144827
1729949093.16,0.0,0.8789680336231349,0.0,-1.5171149643296356,0.0006164588565971974,-0.7054035089132843,0.0,0.8072733490837833,0.986209824796503,-2.59130764579685,0.0,-1.1260737861271088,0.8757862189091643,-1.5450079855966028,0.0,-0.825566284183544
1729949093.26,0.0,0.48524741701878865,0.0,-1.2618055434094333,0.0006164588565971974,-0.7794756516122692,0.0,0.8956433235649122,-0.975192918714599,-2.095193616824618,0.0,-1.039872460841479,-0.8741814341291849,-0.14050289944762523,0.0,-1.5041714914056106
1729949093.36,0.0,0.44451769805971836,0.0,-1.6132186526021546,0.0006164588565971974,-0.3962328263436102,0.0,1.178427241904525,0.986209824796503,-1.552003074154292,0.0,-0.9580917163397278,1.0007839084119055,-0.2449702199049873,0.0,-1.1377317741759216
1729949093.46,0.0,-1.6530628283324,0.0,-1.578041076140138,0.0006164588565971974,-0.257750124775943,0.0,1.093592066402641,-0.975192918714599,-1.3347268570861615,0.0,-1.1017605918157773,-0.999179123631926,-0.11148419932058022,0.0,0.5188737238518102
1729949093.56,2.7273412581302345,-1.748098839236897,0.0,-1.4612660285033414,2.807214662456898,0.0031126386422197358,0.0,1.3551671908667826,-0.975192918714599,-1.5157903713096037,0.0,0.4454426825416801,1.0007839084119055,-1.5682229456982388,0.0,-1.2335098222417649
1729949093.66,0.0,-0.2750406702171895,0.0,-1.0006936356501361,0.03614301839584075,-0.9984715517657882,0.0,1.4435371653479117,0.986209824796503,-2.526124780676411,0.0,-1.0354518800576007,-0.999179123631926,-2.2820829688235453,0.0,-1.010027710088131
1729949093.76,0.0,-0.6619730003283565,0.0,-1.549391297372104,-0.01714682091302458,-1.0210152473698273,0.0,-1.1262616925633167,-0.975192918714599,-2.0879510762556803,0.0,-0.9072550373251255,1.0007839084119055,-1.0923162636147012,0.0,-1.4321605886005506
1729949093.86,0.0,-0.7909504436987458,0.0,-0.8701376817704873,-2.841508304282947,-0.9211788811233702,0.0,-1.2429100588784068,0.986209824796503,-0.8784468012430877,0.0,-0.5558188650067888,-0.999179123631926,-0.21595151977794227,0.0,-0.24380332556138554
1729949093.96,0.0,-1.2797070712075893,0.0,-0.5981461111878859,2.8605045017657633,-1.5459613021495873,0.0,-1.221701265002936,0.986209824796503,-1.4107735330600075,0.0,-0.30384576032571714,1.0007839084119055,-0.8021292623442516,0.0,0.21025556897298214
1729949094.06,0.0,-1.3883196550984431,0.0,-1.6074161657630592,-0.01714682091302458,-1.5524023580364554,0.0,-1.4344961635534943,-0.975192918714599,-1.7946281832137043,0.0,0.036538960032923555,-0.999179123631926,-1.0981200036401102,0.0,-0.8823236460003399
1729949094.16,0.0,-0.7162792922737836,0.0,-1.5435888105330087,0.018379738626218976,-1.9678504627394553,0.0,-1.4694906734480213,-0.975192918714599,-2.0915723465401497,0.0,-0.7967405177281642,1.0007839084119055,-2.061540847858004,0.0,-0.3715073896491765
1729949094.26,0.0,-0.8724098816168864,0.0,-1.1131168181576114,-0.01714682091302458,-1.4332428241293933,0.0,-1.401976012944439,0.986209824796503,-2.8049625925805115,0.0,-0.5226645091277002,-0.999179123631926,-0.6280170615819816,0.0,-1.0277643856558796
1729949094.36,0.0,-1.2593422117280542,0.0,-1.3669756173680394,0.0006164588565971974,-0.8728709619718581,0.0,-0.38748870590107926,-0.975192918714599,-1.8561897780496752,0.0,-0.9293579412445179,1.0007839084119055,-0.26818518000662334,0.0,0.19251889340523345
1729949094.46,0.0,-1.7209456932641836,0.0,-0.6924365223231876,0.0006164588565971974,-1.2528932592970834,0.0,-1.512261741096888,0.986209824796503,-1.5845945067145122,0.0,-0.1712283368093635,-0.999179123631926,-0.6512320216836175,0.0,0.37343298419627047
1729949094.56,0.0,-1.3408016496461945,0.0,-1.5156643426198615,0.0006164588565971974,-1.4106991285253545,0.0,-1.3418844302972712,0.986209824796503,-1.830840886058393,0.0,0.1581049315895809,1.0007839084119055,-0.947222762979476,0.0,0.24572892010847946
1729949094.66,0.0,-0.6416081408488221,0.0,-1.4431332571311677,0.0006164588565971974,-1.5169765506586803,0.0,-0.9919393313520009,-0.975192918714599,-1.7439303992311406,0.0,0.3327178725527797,-0.999179123631926,-1.1271387037671552,0.0,0.6501251230531508
1729949094.76,0.0,-0.9267161735623135,0.0,-1.4358801485822985,0.0006164588565971974,-0.7665935398385327,0.0,-1.404803852127835,-0.975192918714599,-1.7765218317913605,0.0,0.597952719585487,1.0007839084119055,0.051020521390871224,0.0,1.0155006397487745
1729949094.86,0.0,-0.7570090112328539,0.0,-1.54685270938,0.0006164588565971974,-0.5282744720244085,0.0,-0.5606938558840919,0.986209824796503,-0.93276585551012,0.0,0.5670086540983377,-0.999179123631926,0.5617496436268629,0.0,1.5440535716676869
1729949094.96,0.0,-0.1867929458058705,0.0,-1.533071803137148,0.018379738626218976,-0.6152287264971291,0.0,-1.4779741909982098,-0.975192918714599,0.0015218778828413155,0.0,0.9184448264166745,1.0007839084119055,-0.047643059041081834,0.0,0.34505430328787245
1729949095.06,0.0,-0.7841621572055675,0.0,-1.5791290424224684,-0.01714682091302458,-0.7633730118950983,0.0,-1.4754998317127381,0.986209824796503,-0.77705123327796,0.0,1.0289593460136357,-0.999179123631926,-0.935615282928658,0.0,-1.1270897688352726
1729949095.16,0.0,0.722837444280032,0.0,-1.4685191370522106,0.0006164588565971974,-0.5218334161375402,0.0,-1.4875181482421718,-0.975192918714599,-1.4904414793183223,0.0,0.7637244989809289,1.0007839084119055,-2.032522147730959,0.0,-1.5928548692443543
1729949095.26,0.0,0.7296257307732105,0.0,-1.1385026980786541,0.0006164588565971974,0.18990325936139826,0.0,-1.4564119172248142,0.986209824796503,-2.084329805971212,0.0,0.49406907116434323,-0.999179123631926,-0.976241463106521,0.0,-1.0703324070184765
1729949095.36,0.0,0.22050424378483172,0.0,-1.530533215145044,0.0006164588565971974,-0.640992950044602,0.0,-1.2853276466293488,-0.975192918714599,-0.4402730968223578,0.0,0.9847535381748513,-0.999179123631926,-1.011063903258975,0.0,-0.8858709811138897
1729949095.46,0.0,-0.9402927465486702,0.0,-1.2291665549395212,0.0006164588565971974,-1.2271290357496105,0.0,-0.9389173466633235,0.986209824796503,-0.7010045573041139,0.0,1.4710174244014809,1.0007839084119055,-1.005260163233566,0.0,-1.2086784764469165
1729949095.56,0.0,1.3948778071046912,0.0,-1.5483033310897736,0.0006164588565971974,-1.6007102771879669,0.0,-1.4093990908008538,0.986209824796503,-0.8856893418120254,0.0,1.581531943998442,1.0007839084119055,-1.8758211670449159,0.0,-1.1199950986081728
1729949095.66,0.0,0.49882399000514543,0.0,-1.4576394742289065,0.0006164588565971974,-1.8454704008889593,0.0,-1.2464448578576521,-0.975192918714599,-1.5809732364300428,0.0,0.16252551237345944,-0.999179123631926,-1.6552790460793738,0.0,-1.2406044924688644
1729949095.76,0.0,1.462760672036475,0.0,-1.3524694002703006,-0.052673380452269714,-1.6844440037172537,0.0,-1.480095070385757,0.986209824796503,-1.7982494534981737,0.0,-0.8519977775266449,1.0007839084119055,-2.0789520679342313,0.0,-1.1022584230404242
1729949095.86,0.0,0.5734951414301076,0.0,-1.3742287259169088,0.05390629816546253,-1.4364633520728274,0.0,-0.9954741303312461,-0.975192918714599,-1.048646504613123,0.0,-1.0730268167205674,-0.999179123631926,-1.6262603459523288,0.0,-1.2973618542856602
1729949095.96,0.0,-0.8520450221373512,0.0,-1.0623450583155256,0.018379738626218976,-0.9727073282183153,0.0,-0.7727817946388013,0.986209824796503,-0.6249578813302685,0.0,0.06748302552007283,1.0007839084119055,-1.4927743253679224,0.0,-1.2689831733772623
1729949096.06,0.0,0.8993328931026701,0.0,-1.5258186945882786,-0.034910100682646356,-0.3962328263436102,0.0,-1.401976012944439,-0.975192918714599,-1.1391782617248438,0.0,-0.9558814259477885,-0.999179123631926,-1.777157586612963,0.0,-1.329287870307608
1729949096.16,0.0,0.20013938430529657,0.0,-1.0079467441990053,0.018379738626218976,-1.0016920797092226,0.0,-0.9601261405387945,-0.975192918714599,-1.7873856426447667,0.0,-0.9315682316364571,1.0007839084119055,-1.5217930254949674,0.0,-1.526164969109619
1729949096.26,0.0,1.8972110075998907,0.0,-1.5994377463593028,0.0006164588565971974,-0.9533841605577106,0.0,-1.1262616925633167,0.986209824796503,-1.3564544787929744,0.0,-0.9956666530026946,-0.999179123631926,-2.3052979289251816,0.0,-1.4640866046224985
1729949096.36,0.0,0.580283427923286,0.0,-1.4721456913266453,0.0006164588565971974,-1.1176310856728506,0.0,-1.1934228731689749,-0.975192918714599,-0.9689785583548085,0.0,-0.8100022600797996,1.0007839084119055,-1.3128583845802433,0.0,-1.1199950986081728
1729949096.46,0.0,-0.5194189839716112,0.0,-1.2835648690560417,-0.01714682091302458,-1.2947601225617265,0.0,-0.9459869446218139,0.986209824796503,-0.4692432590981086,0.0,-0.8122125504717389,-0.999179123631926,-1.1329424437925641,0.0,-1.538935375518398
1729949096.56,0.0,1.3134183691865506,0.0,-1.5994377463593028,0.0006164588565971974,-0.9437225767274086,0.0,-1.2817928476501037,-0.975192918714599,-1.2912716136725353,0.0,-1.145966399654562,0.7507885294064277,-1.4231294450630143,0.0,-1.2086784764469165
1729949096.66,0.0,1.2862652232138372,0.0,-0.9499218758080504,0.0006164588565971974,-0.5733618632324861,0.0,-0.9565913415595494,-0.975192918714599,-1.3129992353793483,0.0,-0.7105391924425345,-0.7491837446264482,-0.9936526831827481,0.0,-0.6588415338467059
1729949096.76,0.0,1.2862652232138372,0.0,-0.48934948295484515,0.0006164588565971974,0.5022944698745068,0.0,-1.2747232496916132,0.986209824796503,-1.2260887485520962,0.0,-1.0067181049623908,1.0007839084119055,-1.5101855454441493,0.0,-1.4463499290547497
1729949096.86,0.17045882863314193,0.580283427923286,0.0,-1.4104942686612556,0.0006164588565971974,1.0175789408239642,0.0,-1.225236063982181,-0.975192918714599,-1.5338967227319484,0.0,-0.6818054173473247,-0.999179123631926,-0.9298115429032491,0.0,-1.063237736791377
1729949096.96,0.0,1.245535504254767,0.0,-1.0188264070223094,0.0006164588565971974,-0.2738527644931139,0.0,-1.129796491542562,0.986209824796503,-1.9503428054458651,0.0,-0.49172044364055123,1.0007839084119055,-1.1851761040212452,0.0,-1.343477210761807
1729949097.06,0.0,1.9786704455180315,0.0,-1.0260795155711788,0.0006164588565971974,-1.2689958990142536,0.0,-1.3524888272350069,0.986209824796503,-2.2762571310480606,0.0,-0.8917830045815511,-0.999179123631926,-0.7789143022426156,0.0,-1.357666551216006
1729949097.16,0.0,1.8361164291612861,0.0,-1.0768512754132644,0.0006164588565971974,-1.7713982581899748,0.0,-0.7409686038255948,0.986209824796503,-1.6787475341107014,0.0,-0.7657964522410152,1.0007839084119055,0.3237963025850944,0.0,-1.386045232124404
1729949097.26,-2.7273412581302345,1.3948778071046912,0.0,-0.8773907903193567,-2.841508304282947,-1.6007102771879669,0.0,-1.2888624456085938,-0.975192918714599,-2.156755211660589,0.0,-0.9249373604606393,-0.999179123631926,-0.7440918620901615,0.0,-1.0135750452016805
1729949097.36,0.0,0.6956842983073185,0.0,-1.3125773032515191,0.0006164588565971974,-1.9066604318142075,0.0,-0.9177085527878526,-0.975192918714599,-1.9539640757303336,0.0,-0.940409393204214,1.0007839084119055,-0.12889541939680724,0.0,-1.049048396337178
