1729949086.014005977: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949089.536931960: 64 bytes from 192.168.6.14: icmp_seq=36 ttl=64 time=1.29 ms
1729949089.638879200: 64 bytes from 192.168.6.14: icmp_seq=37 ttl=64 time=2.57 ms
1729949089.738153082: 64 bytes from 192.168.6.14: icmp_seq=38 ttl=64 time=0.995 ms
1729949089.839093245: 64 bytes from 192.168.6.14: icmp_seq=39 ttl=64 time=1.40 ms
1729949089.939768135: 64 bytes from 192.168.6.14: icmp_seq=40 ttl=64 time=1.69 ms
1729949090.040370217: 64 bytes from 192.168.6.14: icmp_seq=41 ttl=64 time=1.47 ms
1729949090.142721351: 64 bytes from 192.168.6.14: icmp_seq=42 ttl=64 time=2.51 ms
1729949090.241068991: 64 bytes from 192.168.6.14: icmp_seq=43 ttl=64 time=0.759 ms
1729949090.345483057: 64 bytes from 192.168.6.14: icmp_seq=44 ttl=64 time=1.89 ms
1729949090.446870855: 64 bytes from 192.168.6.14: icmp_seq=45 ttl=64 time=3.04 ms
1729949090.545709352: 64 bytes from 192.168.6.14: icmp_seq=46 ttl=64 time=1.69 ms
1729949090.647149984: 64 bytes from 192.168.6.14: icmp_seq=47 ttl=64 time=2.58 ms
1729949090.747026760: 64 bytes from 192.168.6.14: icmp_seq=48 ttl=64 time=1.62 ms
1729949090.848135368: 64 bytes from 192.168.6.14: icmp_seq=49 ttl=64 time=1.45 ms
1729949090.949629210: 64 bytes from 192.168.6.14: icmp_seq=50 ttl=64 time=2.54 ms
1729949091.049693241: 64 bytes from 192.168.6.14: icmp_seq=51 ttl=64 time=1.41 ms
1729949091.150903740: 64 bytes from 192.168.6.14: icmp_seq=52 ttl=64 time=2.75 ms
1729949091.251740650: 64 bytes from 192.168.6.14: icmp_seq=53 ttl=64 time=1.86 ms
1729949091.353021810: 64 bytes from 192.168.6.14: icmp_seq=54 ttl=64 time=2.06 ms
1729949091.454108942: 64 bytes from 192.168.6.14: icmp_seq=55 ttl=64 time=2.70 ms
1729949091.554194223: 64 bytes from 192.168.6.14: icmp_seq=56 ttl=64 time=1.98 ms
1729949091.656220690: 64 bytes from 192.168.6.14: icmp_seq=57 ttl=64 time=3.70 ms
1729949091.756253858: 64 bytes from 192.168.6.14: icmp_seq=58 ttl=64 time=2.32 ms
1729949091.859069580: 64 bytes from 192.168.6.14: icmp_seq=59 ttl=64 time=4.79 ms
1729949091.960343676: 64 bytes from 192.168.6.14: icmp_seq=60 ttl=64 time=5.05 ms
1729949092.061335443: 64 bytes from 192.168.6.14: icmp_seq=61 ttl=64 time=5.92 ms
1729949092.162489932: 64 bytes from 192.168.6.14: icmp_seq=62 ttl=64 time=6.70 ms
1729949092.264509591: 64 bytes from 192.168.6.14: icmp_seq=63 ttl=64 time=7.55 ms
1729949092.368729532: 64 bytes from 192.168.6.14: icmp_seq=64 ttl=64 time=11.0 ms
1729949092.468267275: 64 bytes from 192.168.6.14: icmp_seq=65 ttl=64 time=10.0 ms
1729949092.560977779: 64 bytes from 192.168.6.14: icmp_seq=66 ttl=64 time=2.41 ms
1729949092.661332339: 64 bytes from 192.168.6.14: icmp_seq=67 ttl=64 time=3.12 ms
1729949092.760399155: 64 bytes from 192.168.6.14: icmp_seq=68 ttl=64 time=1.82 ms
1729949092.864588840: 64 bytes from 192.168.6.14: icmp_seq=69 ttl=64 time=4.32 ms
1729949092.961247997: 64 bytes from 192.168.6.14: icmp_seq=70 ttl=64 time=1.10 ms
1729949093.066131025: 64 bytes from 192.168.6.14: icmp_seq=71 ttl=64 time=4.72 ms
1729949093.163314025: 64 bytes from 192.168.6.14: icmp_seq=72 ttl=64 time=1.38 ms
1729949093.263140838: 64 bytes from 192.168.6.14: icmp_seq=73 ttl=64 time=1.26 ms
1729949093.366652005: 64 bytes from 192.168.6.14: icmp_seq=74 ttl=64 time=3.26 ms
1729949093.464244451: 64 bytes from 192.168.6.14: icmp_seq=75 ttl=64 time=1.31 ms
1729949093.567821827: 64 bytes from 192.168.6.14: icmp_seq=76 ttl=64 time=4.52 ms
1729949093.665706767: 64 bytes from 192.168.6.14: icmp_seq=77 ttl=64 time=0.884 ms
1729949093.768723253: 64 bytes from 192.168.6.14: icmp_seq=78 ttl=64 time=1.41 ms
1729949093.871859320: 64 bytes from 192.168.6.14: icmp_seq=79 ttl=64 time=3.55 ms
1729949093.971405400: 64 bytes from 192.168.6.14: icmp_seq=80 ttl=64 time=2.10 ms
1729949094.071276500: 64 bytes from 192.168.6.14: icmp_seq=81 ttl=64 time=2.11 ms
1729949094.171646162: 64 bytes from 192.168.6.14: icmp_seq=82 ttl=64 time=1.97 ms
1729949094.271701326: 64 bytes from 192.168.6.14: icmp_seq=83 ttl=64 time=2.21 ms
1729949094.371621168: 64 bytes from 192.168.6.14: icmp_seq=84 ttl=64 time=0.798 ms
1729949094.473554846: 64 bytes from 192.168.6.14: icmp_seq=85 ttl=64 time=2.70 ms
1729949094.573301135: 64 bytes from 192.168.6.14: icmp_seq=86 ttl=64 time=1.71 ms
1729949094.673635911: 64 bytes from 192.168.6.14: icmp_seq=87 ttl=64 time=0.728 ms
1729949094.777636625: 64 bytes from 192.168.6.14: icmp_seq=88 ttl=64 time=2.25 ms
1729949094.878706302: 64 bytes from 192.168.6.14: icmp_seq=89 ttl=64 time=3.16 ms
1729949094.978036587: 64 bytes from 192.168.6.14: icmp_seq=90 ttl=64 time=1.90 ms
1729949095.080108579: 64 bytes from 192.168.6.14: icmp_seq=91 ttl=64 time=3.02 ms
1729949095.181789825: 64 bytes from 192.168.6.14: icmp_seq=92 ttl=64 time=3.31 ms
1729949095.281911430: 64 bytes from 192.168.6.14: icmp_seq=93 ttl=64 time=3.27 ms
1729949095.382333380: 64 bytes from 192.168.6.14: icmp_seq=94 ttl=64 time=3.73 ms
1729949095.482082534: 64 bytes from 192.168.6.14: icmp_seq=95 ttl=64 time=2.17 ms
1729949095.583763248: 64 bytes from 192.168.6.14: icmp_seq=96 ttl=64 time=3.60 ms
1729949095.682708551: 64 bytes from 192.168.6.14: icmp_seq=97 ttl=64 time=1.84 ms
1729949095.785452844: 64 bytes from 192.168.6.14: icmp_seq=98 ttl=64 time=2.82 ms
1729949095.885445363: 64 bytes from 192.168.6.14: icmp_seq=99 ttl=64 time=2.42 ms
1729949095.986649012: 64 bytes from 192.168.6.14: icmp_seq=100 ttl=64 time=2.10 ms
1729949096.086608420: 64 bytes from 192.168.6.14: icmp_seq=101 ttl=64 time=2.47 ms
1729949096.186548836: 64 bytes from 192.168.6.14: icmp_seq=102 ttl=64 time=1.48 ms
1729949096.289056649: 64 bytes from 192.168.6.14: icmp_seq=103 ttl=64 time=2.80 ms
1729949096.389186898: 64 bytes from 192.168.6.14: icmp_seq=104 ttl=64 time=2.50 ms
1729949096.490183046: 64 bytes from 192.168.6.14: icmp_seq=105 ttl=64 time=1.95 ms
1729949096.591744916: 64 bytes from 192.168.6.14: icmp_seq=106 ttl=64 time=3.10 ms
1729949096.691017881: 64 bytes from 192.168.6.14: icmp_seq=107 ttl=64 time=2.32 ms
1729949096.793420444: 64 bytes from 192.168.6.14: icmp_seq=108 ttl=64 time=4.31 ms
1729949096.892240713: 64 bytes from 192.168.6.14: icmp_seq=109 ttl=64 time=2.39 ms
1729949096.992956445: 64 bytes from 192.168.6.14: icmp_seq=110 ttl=64 time=2.97 ms
1729949097.094506652: 64 bytes from 192.168.6.14: icmp_seq=111 ttl=64 time=3.13 ms
1729949097.194718362: 64 bytes from 192.168.6.14: icmp_seq=112 ttl=64 time=2.56 ms
1729949097.297022816: 64 bytes from 192.168.6.14: icmp_seq=113 ttl=64 time=3.88 ms
1729949097.395053710: 64 bytes from 192.168.6.14: icmp_seq=114 ttl=64 time=1.74 ms
1729949097.498126630: 64 bytes from 192.168.6.14: icmp_seq=115 ttl=64 time=3.19 ms
1729949097.599982649: 64 bytes from 192.168.6.14: icmp_seq=116 ttl=64 time=4.80 ms
1729949097.699606137: 64 bytes from 192.168.6.14: icmp_seq=117 ttl=64 time=3.61 ms
1729949097.801882190: 64 bytes from 192.168.6.14: icmp_seq=118 ttl=64 time=4.81 ms
1729949097.903152500: 64 bytes from 192.168.6.14: icmp_seq=119 ttl=64 time=5.00 ms
1729949098.005998258: 64 bytes from 192.168.6.14: icmp_seq=120 ttl=64 time=6.91 ms
1729949098.105987781: 64 bytes from 192.168.6.14: icmp_seq=121 ttl=64 time=8.02 ms
1729949098.206368056: 64 bytes from 192.168.6.14: icmp_seq=122 ttl=64 time=7.77 ms
1729949098.306689189: 64 bytes from 192.168.6.14: icmp_seq=123 ttl=64 time=8.30 ms
1729949098.452875660: 64 bytes from 192.168.6.14: icmp_seq=124 ttl=64 time=54.2 ms
1729949098.510153137: 64 bytes from 192.168.6.14: icmp_seq=125 ttl=64 time=10.6 ms
1729949098.606821613: 64 bytes from 192.168.6.14: icmp_seq=126 ttl=64 time=6.92 ms
1729949098.709020947: 64 bytes from 192.168.6.14: icmp_seq=127 ttl=64 time=8.50 ms
1729949098.803997775: 64 bytes from 192.168.6.14: icmp_seq=128 ttl=64 time=2.02 ms
1729949098.905849946: 64 bytes from 192.168.6.14: icmp_seq=129 ttl=64 time=3.55 ms
1729949099.006189862: 64 bytes from 192.168.6.14: icmp_seq=130 ttl=64 time=2.94 ms
1729949099.108372564: 64 bytes from 192.168.6.14: icmp_seq=131 ttl=64 time=4.74 ms
1729949099.206585688: 64 bytes from 192.168.6.14: icmp_seq=132 ttl=64 time=2.76 ms
1729949099.306797548: 64 bytes from 192.168.6.14: icmp_seq=133 ttl=64 time=1.00 ms
1729949099.408225412: 64 bytes from 192.168.6.14: icmp_seq=134 ttl=64 time=2.55 ms
1729949099.509008530: 64 bytes from 192.168.6.14: icmp_seq=135 ttl=64 time=2.53 ms
1729949099.611797084: 64 bytes from 192.168.6.14: icmp_seq=136 ttl=64 time=4.88 ms
1729949099.709408081: 64 bytes from 192.168.6.14: icmp_seq=137 ttl=64 time=2.36 ms
1729949099.809288790: 64 bytes from 192.168.6.14: icmp_seq=138 ttl=64 time=1.36 ms
1729949099.911717228: 64 bytes from 192.168.6.14: icmp_seq=139 ttl=64 time=2.42 ms
1729949100.011072314: 64 bytes from 192.168.6.14: icmp_seq=140 ttl=64 time=1.60 ms
1729949100.115576173: 64 bytes from 192.168.6.14: icmp_seq=141 ttl=64 time=4.85 ms
1729949100.213688114: 64 bytes from 192.168.6.14: icmp_seq=142 ttl=64 time=2.27 ms
1729949100.313515165: 64 bytes from 192.168.6.14: icmp_seq=143 ttl=64 time=1.44 ms
1729949100.415743335: 64 bytes from 192.168.6.14: icmp_seq=144 ttl=64 time=2.93 ms
1729949100.515196130: 64 bytes from 192.168.6.14: icmp_seq=145 ttl=64 time=1.48 ms
1729949100.618132227: 64 bytes from 192.168.6.14: icmp_seq=146 ttl=64 time=3.23 ms
1729949100.719769608: 64 bytes from 192.168.6.14: icmp_seq=147 ttl=64 time=4.96 ms
1729949100.816121039: 64 bytes from 192.168.6.14: icmp_seq=148 ttl=64 time=0.942 ms
1729949100.917055627: 64 bytes from 192.168.6.14: icmp_seq=149 ttl=64 time=2.06 ms
1729949101.016724198: 64 bytes from 192.168.6.14: icmp_seq=150 ttl=64 time=0.837 ms
1729949101.120523470: 64 bytes from 192.168.6.14: icmp_seq=151 ttl=64 time=0.986 ms
1729949101.222281481: 64 bytes from 192.168.6.14: icmp_seq=152 ttl=64 time=2.32 ms
1729949101.322028520: 64 bytes from 192.168.6.14: icmp_seq=153 ttl=64 time=0.846 ms
1729949101.423684739: 64 bytes from 192.168.6.14: icmp_seq=154 ttl=64 time=0.809 ms
1729949101.529114360: 64 bytes from 192.168.6.14: icmp_seq=155 ttl=64 time=1.56 ms
1729949101.630026753: 64 bytes from 192.168.6.14: icmp_seq=156 ttl=64 time=2.02 ms
1729949101.729287442: 64 bytes from 192.168.6.14: icmp_seq=157 ttl=64 time=1.43 ms
1729949101.830390037: 64 bytes from 192.168.6.14: icmp_seq=158 ttl=64 time=1.54 ms
1729949101.931071125: 64 bytes from 192.168.6.14: icmp_seq=159 ttl=64 time=1.58 ms
1729949102.032503592: 64 bytes from 192.168.6.14: icmp_seq=160 ttl=64 time=1.17 ms
1729949102.132067820: 64 bytes from 192.168.6.14: icmp_seq=161 ttl=64 time=1.59 ms
1729949102.232152494: 64 bytes from 192.168.6.14: icmp_seq=162 ttl=64 time=1.16 ms
1729949102.333388191: 64 bytes from 192.168.6.14: icmp_seq=163 ttl=64 time=1.18 ms
1729949102.432703046: 64 bytes from 192.168.6.14: icmp_seq=164 ttl=64 time=0.932 ms
1729949102.534964698: 64 bytes from 192.168.6.14: icmp_seq=165 ttl=64 time=0.823 ms
1729949102.639337579: 64 bytes from 192.168.6.14: icmp_seq=166 ttl=64 time=1.24 ms
1729949102.741270900: 64 bytes from 192.168.6.14: icmp_seq=167 ttl=64 time=2.01 ms
1729949102.839655991: 64 bytes from 192.168.6.14: icmp_seq=168 ttl=64 time=0.717 ms
1729949102.943852507: 64 bytes from 192.168.6.14: icmp_seq=169 ttl=64 time=1.43 ms
1729949103.044492618: 64 bytes from 192.168.6.14: icmp_seq=170 ttl=64 time=1.69 ms
1729949103.145602346: 64 bytes from 192.168.6.14: icmp_seq=171 ttl=64 time=1.12 ms
1729949103.246693096: 64 bytes from 192.168.6.14: icmp_seq=172 ttl=64 time=1.99 ms
1729949103.346493320: 64 bytes from 192.168.6.14: icmp_seq=173 ttl=64 time=1.01 ms
1729949103.446736516: 64 bytes from 192.168.6.14: icmp_seq=174 ttl=64 time=1.08 ms
1729949103.546539167: 64 bytes from 192.168.6.14: icmp_seq=175 ttl=64 time=1.10 ms
1729949103.646557217: 64 bytes from 192.168.6.14: icmp_seq=176 ttl=64 time=1.21 ms
1729949103.746918188: 64 bytes from 192.168.6.14: icmp_seq=177 ttl=64 time=1.22 ms
1729949103.848034397: 64 bytes from 192.168.6.14: icmp_seq=178 ttl=64 time=1.66 ms
1729949103.950045033: 64 bytes from 192.168.6.14: icmp_seq=179 ttl=64 time=3.04 ms
1729949104.050956215: 64 bytes from 192.168.6.14: icmp_seq=180 ttl=64 time=3.39 ms
1729949104.152613743: 64 bytes from 192.168.6.14: icmp_seq=181 ttl=64 time=3.41 ms
1729949104.252131229: 64 bytes from 192.168.6.14: icmp_seq=182 ttl=64 time=2.47 ms
1729949104.353184299: 64 bytes from 192.168.6.14: icmp_seq=183 ttl=64 time=3.74 ms
1729949104.454480942: 64 bytes from 192.168.6.14: icmp_seq=184 ttl=64 time=4.00 ms
1729949104.556330072: 64 bytes from 192.168.6.14: icmp_seq=185 ttl=64 time=4.91 ms
1729949104.657966595: 64 bytes from 192.168.6.14: icmp_seq=186 ttl=64 time=6.04 ms
1729949104.758224220: 64 bytes from 192.168.6.14: icmp_seq=187 ttl=64 time=6.44 ms
1729949104.858571036: 64 bytes from 192.168.6.14: icmp_seq=188 ttl=64 time=6.60 ms
1729949104.960299833: 64 bytes from 192.168.6.14: icmp_seq=189 ttl=64 time=6.76 ms
1729949105.061315421: 64 bytes from 192.168.6.14: icmp_seq=190 ttl=64 time=7.48 ms
1729949105.164360120: 64 bytes from 192.168.6.14: icmp_seq=191 ttl=64 time=9.34 ms
1729949105.256269047: 64 bytes from 192.168.6.14: icmp_seq=192 ttl=64 time=0.792 ms
1729949105.368452307: 64 bytes from 192.168.6.14: icmp_seq=193 ttl=64 time=9.86 ms
1729949105.466354866: 64 bytes from 192.168.6.14: icmp_seq=194 ttl=64 time=7.27 ms
1729949105.560956272: 64 bytes from 192.168.6.14: icmp_seq=195 ttl=64 time=0.926 ms
1729949105.661988603: 64 bytes from 192.168.6.14: icmp_seq=196 ttl=64 time=1.50 ms
1729949105.762116746: 64 bytes from 192.168.6.14: icmp_seq=197 ttl=64 time=1.28 ms
1729949105.862159680: 64 bytes from 192.168.6.14: icmp_seq=198 ttl=64 time=0.906 ms
1729949105.962077520: 64 bytes from 192.168.6.14: icmp_seq=199 ttl=64 time=0.774 ms
1729949106.068703771: 64 bytes from 192.168.6.14: icmp_seq=200 ttl=64 time=2.43 ms
1729949106.167933316: 64 bytes from 192.168.6.14: icmp_seq=201 ttl=64 time=1.00 ms
1729949106.269813205: 64 bytes from 192.168.6.14: icmp_seq=202 ttl=64 time=1.93 ms
1729949106.368643422: 64 bytes from 192.168.6.14: icmp_seq=203 ttl=64 time=0.821 ms
1729949106.473127924: 64 bytes from 192.168.6.14: icmp_seq=204 ttl=64 time=2.15 ms
1729949106.574982017: 64 bytes from 192.168.6.14: icmp_seq=205 ttl=64 time=4.15 ms
1729949106.673453171: 64 bytes from 192.168.6.14: icmp_seq=206 ttl=64 time=1.38 ms
1729949106.773708329: 64 bytes from 192.168.6.14: icmp_seq=207 ttl=64 time=1.90 ms
1729949106.876728000: 64 bytes from 192.168.6.14: icmp_seq=208 ttl=64 time=2.71 ms
1729949106.977485572: 64 bytes from 192.168.6.14: icmp_seq=209 ttl=64 time=2.49 ms
1729949107.078671348: 64 bytes from 192.168.6.14: icmp_seq=210 ttl=64 time=3.19 ms
1729949107.178021870: 64 bytes from 192.168.6.14: icmp_seq=211 ttl=64 time=1.64 ms
1729949107.279762848: 64 bytes from 192.168.6.14: icmp_seq=212 ttl=64 time=3.14 ms
1729949107.379473251: 64 bytes from 192.168.6.14: icmp_seq=213 ttl=64 time=2.11 ms
1729949107.480683762: 64 bytes from 192.168.6.14: icmp_seq=214 ttl=64 time=2.83 ms
1729949107.582147985: 64 bytes from 192.168.6.14: icmp_seq=215 ttl=64 time=3.32 ms
1729949107.682487133: 64 bytes from 192.168.6.14: icmp_seq=216 ttl=64 time=2.40 ms
1729949107.784002958: 64 bytes from 192.168.6.14: icmp_seq=217 ttl=64 time=3.40 ms
1729949107.882437897: 64 bytes from 192.168.6.14: icmp_seq=218 ttl=64 time=1.21 ms
1729949107.983856377: 64 bytes from 192.168.6.14: icmp_seq=219 ttl=64 time=2.41 ms
1729949108.084110223: 64 bytes from 192.168.6.14: icmp_seq=220 ttl=64 time=2.15 ms
1729949108.184357394: 64 bytes from 192.168.6.14: icmp_seq=221 ttl=64 time=1.82 ms
1729949108.286694813: 64 bytes from 192.168.6.14: icmp_seq=222 ttl=64 time=2.74 ms
1729949108.385482983: 64 bytes from 192.168.6.14: icmp_seq=223 ttl=64 time=1.34 ms
1729949108.489422255: 64 bytes from 192.168.6.14: icmp_seq=224 ttl=64 time=3.78 ms
1729949108.588029757: 64 bytes from 192.168.6.14: icmp_seq=225 ttl=64 time=2.50 ms
1729949108.688331777: 64 bytes from 192.168.6.14: icmp_seq=226 ttl=64 time=1.35 ms
1729949108.790786085: 64 bytes from 192.168.6.14: icmp_seq=227 ttl=64 time=3.32 ms
1729949108.889744056: 64 bytes from 192.168.6.14: icmp_seq=228 ttl=64 time=1.93 ms
1729949108.990692103: 64 bytes from 192.168.6.14: icmp_seq=229 ttl=64 time=2.86 ms
1729949109.091457230: 64 bytes from 192.168.6.14: icmp_seq=230 ttl=64 time=1.94 ms
1729949109.191667895: 64 bytes from 192.168.6.14: icmp_seq=231 ttl=64 time=1.94 ms
1729949109.290998309: 64 bytes from 192.168.6.14: icmp_seq=232 ttl=64 time=1.58 ms
1729949109.391754499: 64 bytes from 192.168.6.14: icmp_seq=233 ttl=64 time=1.48 ms
1729949109.493345849: 64 bytes from 192.168.6.14: icmp_seq=234 ttl=64 time=2.51 ms
1729949109.593124395: 64 bytes from 192.168.6.14: icmp_seq=235 ttl=64 time=1.05 ms
1729949109.695486324: 64 bytes from 192.168.6.14: icmp_seq=236 ttl=64 time=3.13 ms
1729949109.794442071: 64 bytes from 192.168.6.14: icmp_seq=237 ttl=64 time=1.40 ms
1729949109.895530788: 64 bytes from 192.168.6.14: icmp_seq=238 ttl=64 time=2.00 ms
1729949110.105110996: 64 bytes from 192.168.6.14: icmp_seq=239 ttl=64 time=111 ms
1729949110.139633911: 64 bytes from 192.168.6.14: icmp_seq=240 ttl=64 time=44.4 ms
1729949110.198562478: 64 bytes from 192.168.6.14: icmp_seq=241 ttl=64 time=3.88 ms
1729949110.297052746: 64 bytes from 192.168.6.14: icmp_seq=242 ttl=64 time=1.25 ms
1729949110.511357829: 64 bytes from 192.168.6.14: icmp_seq=243 ttl=64 time=114 ms
1729949110.518825972: 64 bytes from 192.168.6.14: icmp_seq=244 ttl=64 time=19.9 ms
1729949110.602717604: 64 bytes from 192.168.6.14: icmp_seq=245 ttl=64 time=3.67 ms
1729949110.704364051: 64 bytes from 192.168.6.14: icmp_seq=246 ttl=64 time=3.83 ms
1729949110.806745601: 64 bytes from 192.168.6.14: icmp_seq=247 ttl=64 time=5.22 ms
1729949110.909740064: 64 bytes from 192.168.6.14: icmp_seq=248 ttl=64 time=7.40 ms
1729949111.009789756: 64 bytes from 192.168.6.14: icmp_seq=249 ttl=64 time=6.64 ms
1729949111.108477976: 64 bytes from 192.168.6.14: icmp_seq=250 ttl=64 time=5.03 ms
1729949111.208919825: 64 bytes from 192.168.6.14: icmp_seq=251 ttl=64 time=5.76 ms
1729949111.312738870: 64 bytes from 192.168.6.14: icmp_seq=252 ttl=64 time=7.83 ms
1729949111.413229679: 64 bytes from 192.168.6.14: icmp_seq=253 ttl=64 time=7.11 ms
1729949111.514577526: 64 bytes from 192.168.6.14: icmp_seq=254 ttl=64 time=8.18 ms
1729949111.616331421: 64 bytes from 192.168.6.14: icmp_seq=255 ttl=64 time=9.48 ms
1729949111.714196324: 64 bytes from 192.168.6.14: icmp_seq=256 ttl=64 time=6.50 ms
1729949111.810254771: 64 bytes from 192.168.6.14: icmp_seq=257 ttl=64 time=2.11 ms
1729949111.910982994: 64 bytes from 192.168.6.14: icmp_seq=258 ttl=64 time=2.88 ms
1729949112.009809973: 64 bytes from 192.168.6.14: icmp_seq=259 ttl=64 time=1.12 ms
1729949112.110849425: 64 bytes from 192.168.6.14: icmp_seq=260 ttl=64 time=1.94 ms
1729949112.210327546: 64 bytes from 192.168.6.14: icmp_seq=261 ttl=64 time=1.04 ms
1729949112.310182730: 64 bytes from 192.168.6.14: icmp_seq=262 ttl=64 time=1.22 ms
1729949112.674903376: 64 bytes from 192.168.6.14: icmp_seq=264 ttl=64 time=164 ms
1729949112.684548723: 64 bytes from 192.168.6.14: icmp_seq=265 ttl=64 time=69.8 ms
1729949112.733258067: 64 bytes from 192.168.6.14: icmp_seq=266 ttl=64 time=18.1 ms
1729949112.816515005: 64 bytes from 192.168.6.14: icmp_seq=267 ttl=64 time=1.16 ms
1729949112.916620341: 64 bytes from 192.168.6.14: icmp_seq=268 ttl=64 time=1.49 ms
1729949113.018072786: 64 bytes from 192.168.6.14: icmp_seq=269 ttl=64 time=1.40 ms
1729949113.118133732: 64 bytes from 192.168.6.14: icmp_seq=270 ttl=64 time=1.18 ms
1729949113.218928706: 64 bytes from 192.168.6.14: icmp_seq=271 ttl=64 time=1.51 ms
1729949113.319874027: 64 bytes from 192.168.6.14: icmp_seq=272 ttl=64 time=1.23 ms
1729949113.421082315: 64 bytes from 192.168.6.14: icmp_seq=273 ttl=64 time=2.17 ms
1729949113.520338082: 64 bytes from 192.168.6.14: icmp_seq=274 ttl=64 time=1.04 ms
1729949113.621664240: 64 bytes from 192.168.6.14: icmp_seq=275 ttl=64 time=2.09 ms
1729949113.721014449: 64 bytes from 192.168.6.14: icmp_seq=276 ttl=64 time=0.904 ms
1729949113.822354087: 64 bytes from 192.168.6.14: icmp_seq=277 ttl=64 time=1.77 ms
1729949113.922894474: 64 bytes from 192.168.6.14: icmp_seq=278 ttl=64 time=1.22 ms
1729949114.022687860: 64 bytes from 192.168.6.14: icmp_seq=279 ttl=64 time=1.12 ms
1729949114.123274315: 64 bytes from 192.168.6.14: icmp_seq=280 ttl=64 time=1.08 ms
1729949114.224658545: 64 bytes from 192.168.6.14: icmp_seq=281 ttl=64 time=2.15 ms
1729949114.324744380: 64 bytes from 192.168.6.14: icmp_seq=282 ttl=64 time=1.80 ms
1729949114.424751601: 64 bytes from 192.168.6.14: icmp_seq=283 ttl=64 time=0.874 ms
1729949114.528050818: 64 bytes from 192.168.6.14: icmp_seq=284 ttl=64 time=1.07 ms
1729949114.628772708: 64 bytes from 192.168.6.14: icmp_seq=285 ttl=64 time=2.10 ms
