1729949086.035836321: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949088.552838252: 64 bytes from 192.168.6.31: icmp_seq=26 ttl=63 time=4.35 ms
1729949088.652032612: 64 bytes from 192.168.6.31: icmp_seq=27 ttl=63 time=2.63 ms
1729949088.753472535: 64 bytes from 192.168.6.31: icmp_seq=28 ttl=63 time=3.57 ms
1729949088.854455529: 64 bytes from 192.168.6.31: icmp_seq=29 ttl=63 time=4.12 ms
1729949088.956754060: 64 bytes from 192.168.6.31: icmp_seq=30 ttl=63 time=5.51 ms
1729949089.056737958: 64 bytes from 192.168.6.31: icmp_seq=31 ttl=63 time=5.61 ms
1729949089.157543843: 64 bytes from 192.168.6.31: icmp_seq=32 ttl=63 time=4.82 ms
1729949089.257267932: 64 bytes from 192.168.6.31: icmp_seq=33 ttl=63 time=4.99 ms
1729949089.359452310: 64 bytes from 192.168.6.31: icmp_seq=34 ttl=63 time=6.80 ms
1729949089.458202243: 64 bytes from 192.168.6.31: icmp_seq=35 ttl=63 time=3.93 ms
1729949089.558732779: 64 bytes from 192.168.6.31: icmp_seq=36 ttl=63 time=4.17 ms
1729949089.660681671: 64 bytes from 192.168.6.31: icmp_seq=37 ttl=63 time=5.78 ms
1729949089.760836200: 64 bytes from 192.168.6.31: icmp_seq=38 ttl=63 time=5.31 ms
1729949089.864619882: 64 bytes from 192.168.6.31: icmp_seq=39 ttl=63 time=7.80 ms
1729949089.963129451: 64 bytes from 192.168.6.31: icmp_seq=40 ttl=63 time=5.62 ms
1729949090.064337402: 64 bytes from 192.168.6.31: icmp_seq=41 ttl=63 time=6.59 ms
1729949090.169605531: 64 bytes from 192.168.6.31: icmp_seq=42 ttl=63 time=10.5 ms
1729949090.265461718: 64 bytes from 192.168.6.31: icmp_seq=43 ttl=63 time=5.85 ms
1729949090.369006700: 64 bytes from 192.168.6.31: icmp_seq=44 ttl=63 time=8.27 ms
1729949090.465988317: 64 bytes from 192.168.6.31: icmp_seq=45 ttl=63 time=4.98 ms
1729949090.564709013: 64 bytes from 192.168.6.31: icmp_seq=46 ttl=63 time=3.26 ms
1729949090.671047772: 64 bytes from 192.168.6.31: icmp_seq=47 ttl=63 time=9.00 ms
1729949090.767284862: 64 bytes from 192.168.6.31: icmp_seq=48 ttl=63 time=5.17 ms
1729949090.869400238: 64 bytes from 192.168.6.31: icmp_seq=49 ttl=63 time=6.58 ms
1729949090.968475166: 64 bytes from 192.168.6.31: icmp_seq=50 ttl=63 time=5.13 ms
1729949091.066887159: 64 bytes from 192.168.6.31: icmp_seq=51 ttl=63 time=2.74 ms
1729949091.170442862: 64 bytes from 192.168.6.31: icmp_seq=52 ttl=63 time=5.47 ms
1729949091.270228400: 64 bytes from 192.168.6.31: icmp_seq=53 ttl=63 time=4.66 ms
1729949091.369946358: 64 bytes from 192.168.6.31: icmp_seq=54 ttl=63 time=3.34 ms
1729949091.472749013: 64 bytes from 192.168.6.31: icmp_seq=55 ttl=63 time=5.22 ms
1729949091.569980478: 64 bytes from 192.168.6.31: icmp_seq=56 ttl=63 time=2.77 ms
1729949091.673736794: 64 bytes from 192.168.6.31: icmp_seq=57 ttl=63 time=4.98 ms
1729949091.770721939: 64 bytes from 192.168.6.31: icmp_seq=58 ttl=63 time=2.16 ms
1729949091.875937218: 64 bytes from 192.168.6.31: icmp_seq=59 ttl=63 time=6.33 ms
1729949091.974528770: 64 bytes from 192.168.6.31: icmp_seq=60 ttl=63 time=3.92 ms
1729949092.074845259: 64 bytes from 192.168.6.31: icmp_seq=61 ttl=63 time=3.48 ms
1729949092.181924554: 64 bytes from 192.168.6.31: icmp_seq=62 ttl=63 time=9.82 ms
1729949092.278870688: 64 bytes from 192.168.6.31: icmp_seq=63 ttl=63 time=6.06 ms
1729949092.386926141: 64 bytes from 192.168.6.31: icmp_seq=64 ttl=63 time=14.2 ms
1729949092.484332843: 64 bytes from 192.168.6.31: icmp_seq=65 ttl=63 time=10.4 ms
1729949092.587319094: 64 bytes from 192.168.6.31: icmp_seq=66 ttl=63 time=12.5 ms
1729949092.683604773: 64 bytes from 192.168.6.31: icmp_seq=67 ttl=63 time=8.24 ms
1729949092.783926101: 64 bytes from 192.168.6.31: icmp_seq=68 ttl=63 time=7.89 ms
1729949092.889400997: 64 bytes from 192.168.6.31: icmp_seq=69 ttl=63 time=12.9 ms
1729949092.989458238: 64 bytes from 192.168.6.31: icmp_seq=70 ttl=63 time=12.5 ms
1729949093.091273982: 64 bytes from 192.168.6.31: icmp_seq=71 ttl=63 time=13.2 ms
1729949093.192724366: 64 bytes from 192.168.6.31: icmp_seq=72 ttl=63 time=14.0 ms
1729949093.293593987: 64 bytes from 192.168.6.31: icmp_seq=73 ttl=63 time=15.3 ms
1729949093.395131787: 64 bytes from 192.168.6.31: icmp_seq=74 ttl=63 time=15.9 ms
1729949093.491069321: 64 bytes from 192.168.6.31: icmp_seq=75 ttl=63 time=11.2 ms
1729949093.593466451: 64 bytes from 192.168.6.31: icmp_seq=76 ttl=63 time=13.6 ms
1729949093.682885136: 64 bytes from 192.168.6.31: icmp_seq=77 ttl=63 time=2.55 ms
1729949093.786678433: 64 bytes from 192.168.6.31: icmp_seq=78 ttl=63 time=4.62 ms
1729949093.886021458: 64 bytes from 192.168.6.31: icmp_seq=79 ttl=63 time=3.91 ms
1729949093.985890640: 64 bytes from 192.168.6.31: icmp_seq=80 ttl=63 time=2.95 ms
1729949094.087889983: 64 bytes from 192.168.6.31: icmp_seq=81 ttl=63 time=4.78 ms
1729949094.185297384: 64 bytes from 192.168.6.31: icmp_seq=82 ttl=63 time=1.95 ms
1729949094.289445270: 64 bytes from 192.168.6.31: icmp_seq=83 ttl=63 time=5.31 ms
1729949094.386952020: 64 bytes from 192.168.6.31: icmp_seq=84 ttl=63 time=2.51 ms
1729949094.489951094: 64 bytes from 192.168.6.31: icmp_seq=85 ttl=63 time=4.47 ms
1729949094.590206906: 64 bytes from 192.168.6.31: icmp_seq=86 ttl=63 time=4.83 ms
1729949094.689971314: 64 bytes from 192.168.6.31: icmp_seq=87 ttl=63 time=3.04 ms
1729949094.791976123: 64 bytes from 192.168.6.31: icmp_seq=88 ttl=63 time=4.62 ms
1729949094.889616503: 64 bytes from 192.168.6.31: icmp_seq=89 ttl=63 time=2.32 ms
1729949094.991952558: 64 bytes from 192.168.6.31: icmp_seq=90 ttl=63 time=4.21 ms
1729949095.090669473: 64 bytes from 192.168.6.31: icmp_seq=91 ttl=63 time=2.37 ms
1729949095.191609300: 64 bytes from 192.168.6.31: icmp_seq=92 ttl=63 time=2.53 ms
1729949095.293432018: 64 bytes from 192.168.6.31: icmp_seq=93 ttl=63 time=3.80 ms
1729949095.392979391: 64 bytes from 192.168.6.31: icmp_seq=94 ttl=63 time=2.40 ms
1729949095.497536811: 64 bytes from 192.168.6.31: icmp_seq=95 ttl=63 time=5.75 ms
1729949095.594111044: 64 bytes from 192.168.6.31: icmp_seq=96 ttl=63 time=2.64 ms
1729949095.697043848: 64 bytes from 192.168.6.31: icmp_seq=97 ttl=63 time=4.06 ms
1729949095.798278810: 64 bytes from 192.168.6.31: icmp_seq=98 ttl=63 time=4.67 ms
1729949095.897637737: 64 bytes from 192.168.6.31: icmp_seq=99 ttl=63 time=3.02 ms
1729949095.999391754: 64 bytes from 192.168.6.31: icmp_seq=100 ttl=63 time=5.01 ms
1729949096.096410669: 64 bytes from 192.168.6.31: icmp_seq=101 ttl=63 time=2.28 ms
1729949096.199785085: 64 bytes from 192.168.6.31: icmp_seq=102 ttl=63 time=4.75 ms
1729949096.297085342: 64 bytes from 192.168.6.31: icmp_seq=103 ttl=63 time=1.73 ms
1729949096.400845555: 64 bytes from 192.168.6.31: icmp_seq=104 ttl=63 time=4.44 ms
1729949096.502517150: 64 bytes from 192.168.6.31: icmp_seq=105 ttl=63 time=5.28 ms
1729949096.601322384: 64 bytes from 192.168.6.31: icmp_seq=106 ttl=63 time=3.56 ms
1729949096.705900210: 64 bytes from 192.168.6.31: icmp_seq=107 ttl=63 time=6.80 ms
1729949096.809492005: 64 bytes from 192.168.6.31: icmp_seq=108 ttl=63 time=9.60 ms
1729949096.905756087: 64 bytes from 192.168.6.31: icmp_seq=109 ttl=63 time=4.98 ms
1729949097.003585712: 64 bytes from 192.168.6.31: icmp_seq=110 ttl=63 time=2.57 ms
1729949097.104766469: 64 bytes from 192.168.6.31: icmp_seq=111 ttl=63 time=3.57 ms
1729949097.205371045: 64 bytes from 192.168.6.31: icmp_seq=112 ttl=63 time=4.21 ms
1729949097.310748543: 64 bytes from 192.168.6.31: icmp_seq=113 ttl=63 time=7.64 ms
1729949097.409396148: 64 bytes from 192.168.6.31: icmp_seq=114 ttl=63 time=6.58 ms
1729949097.505918787: 64 bytes from 192.168.6.31: icmp_seq=115 ttl=63 time=1.96 ms
1729949097.609152547: 64 bytes from 192.168.6.31: icmp_seq=116 ttl=63 time=4.71 ms
1729949097.709613194: 64 bytes from 192.168.6.31: icmp_seq=117 ttl=63 time=4.11 ms
1729949097.818627407: 64 bytes from 192.168.6.31: icmp_seq=118 ttl=63 time=13.5 ms
1729949097.911265823: 64 bytes from 192.168.6.31: icmp_seq=119 ttl=63 time=5.76 ms
1729949098.016828058: 64 bytes from 192.168.6.31: icmp_seq=120 ttl=63 time=10.3 ms
1729949098.118482288: 64 bytes from 192.168.6.31: icmp_seq=121 ttl=63 time=11.0 ms
1729949098.224330672: 64 bytes from 192.168.6.31: icmp_seq=122 ttl=63 time=16.1 ms
1729949098.340260740: 64 bytes from 192.168.6.31: icmp_seq=123 ttl=63 time=32.5 ms
1729949098.453476863: 64 bytes from 192.168.6.31: icmp_seq=124 ttl=63 time=44.3 ms
1729949098.522627497: 64 bytes from 192.168.6.31: icmp_seq=125 ttl=63 time=13.0 ms
1729949098.621186767: 64 bytes from 192.168.6.31: icmp_seq=126 ttl=63 time=10.6 ms
1729949098.727397624: 64 bytes from 192.168.6.31: icmp_seq=127 ttl=63 time=16.6 ms
1729949098.827934796: 64 bytes from 192.168.6.31: icmp_seq=128 ttl=63 time=15.7 ms
1729949098.924858558: 64 bytes from 192.168.6.31: icmp_seq=129 ttl=63 time=11.9 ms
1729949099.029842853: 64 bytes from 192.168.6.31: icmp_seq=130 ttl=63 time=15.5 ms
1729949099.130918330: 64 bytes from 192.168.6.31: icmp_seq=131 ttl=63 time=17.7 ms
1729949099.229873594: 64 bytes from 192.168.6.31: icmp_seq=132 ttl=63 time=15.8 ms
1729949099.323993407: 64 bytes from 192.168.6.31: icmp_seq=133 ttl=63 time=9.30 ms
1729949099.418101700: 64 bytes from 192.168.6.31: icmp_seq=134 ttl=63 time=2.51 ms
1729949099.520774406: 64 bytes from 192.168.6.31: icmp_seq=135 ttl=63 time=4.90 ms
1729949099.622208275: 64 bytes from 192.168.6.31: icmp_seq=136 ttl=63 time=5.20 ms
1729949099.722231119: 64 bytes from 192.168.6.31: icmp_seq=137 ttl=63 time=4.59 ms
1729949099.825034037: 64 bytes from 192.168.6.31: icmp_seq=138 ttl=63 time=5.75 ms
1729949099.922297282: 64 bytes from 192.168.6.31: icmp_seq=139 ttl=63 time=2.62 ms
1729949100.025734346: 64 bytes from 192.168.6.31: icmp_seq=140 ttl=63 time=4.63 ms
1729949100.127037172: 64 bytes from 192.168.6.31: icmp_seq=141 ttl=63 time=5.42 ms
1729949100.225924068: 64 bytes from 192.168.6.31: icmp_seq=142 ttl=63 time=3.55 ms
1729949100.327003705: 64 bytes from 192.168.6.31: icmp_seq=143 ttl=63 time=4.17 ms
1729949100.425356693: 64 bytes from 192.168.6.31: icmp_seq=144 ttl=63 time=2.05 ms
1729949100.528391853: 64 bytes from 192.168.6.31: icmp_seq=145 ttl=63 time=4.57 ms
1729949100.627122564: 64 bytes from 192.168.6.31: icmp_seq=146 ttl=63 time=2.01 ms
1729949100.728119352: 64 bytes from 192.168.6.31: icmp_seq=147 ttl=63 time=2.62 ms
1729949100.829958036: 64 bytes from 192.168.6.31: icmp_seq=148 ttl=63 time=3.51 ms
1729949100.929250426: 64 bytes from 192.168.6.31: icmp_seq=149 ttl=63 time=2.57 ms
1729949101.031092282: 64 bytes from 192.168.6.31: icmp_seq=150 ttl=63 time=3.64 ms
1729949101.130720257: 64 bytes from 192.168.6.31: icmp_seq=151 ttl=63 time=2.04 ms
1729949101.231257803: 64 bytes from 192.168.6.31: icmp_seq=152 ttl=63 time=2.53 ms
1729949101.332525373: 64 bytes from 192.168.6.31: icmp_seq=153 ttl=63 time=3.16 ms
1729949101.431401000: 64 bytes from 192.168.6.31: icmp_seq=154 ttl=63 time=1.81 ms
1729949101.637984135: 64 bytes from 192.168.6.31: icmp_seq=156 ttl=63 time=3.24 ms
1729949101.841288113: 64 bytes from 192.168.6.31: icmp_seq=158 ttl=63 time=2.15 ms
1729949102.046664019: 64 bytes from 192.168.6.31: icmp_seq=160 ttl=63 time=3.77 ms
1729949102.352963236: 64 bytes from 192.168.6.31: icmp_seq=163 ttl=63 time=2.72 ms
1729949102.558340826: 64 bytes from 192.168.6.31: icmp_seq=165 ttl=63 time=4.22 ms
1729949102.863892898: 64 bytes from 192.168.6.31: icmp_seq=168 ttl=63 time=1.72 ms
1729949103.069805550: 64 bytes from 192.168.6.31: icmp_seq=170 ttl=63 time=3.61 ms
1729949103.376169562: 64 bytes from 192.168.6.31: icmp_seq=173 ttl=63 time=1.83 ms
1729949103.581761537: 64 bytes from 192.168.6.31: icmp_seq=175 ttl=63 time=2.83 ms
1729949103.785182289: 64 bytes from 192.168.6.31: icmp_seq=177 ttl=63 time=1.99 ms
1729949103.887504224: 64 bytes from 192.168.6.31: icmp_seq=178 ttl=63 time=3.79 ms
1729949103.986001320: 64 bytes from 192.168.6.31: icmp_seq=179 ttl=63 time=2.17 ms
1729949104.087984353: 64 bytes from 192.168.6.31: icmp_seq=180 ttl=63 time=2.89 ms
1729949104.193058515: 64 bytes from 192.168.6.31: icmp_seq=181 ttl=63 time=6.97 ms
1729949104.288556652: 64 bytes from 192.168.6.31: icmp_seq=182 ttl=63 time=2.56 ms
1729949104.390318651: 64 bytes from 192.168.6.31: icmp_seq=183 ttl=63 time=4.09 ms
1729949104.488877662: 64 bytes from 192.168.6.31: icmp_seq=184 ttl=63 time=2.02 ms
1729949104.591160902: 64 bytes from 192.168.6.31: icmp_seq=185 ttl=63 time=3.69 ms
1729949104.698611886: 64 bytes from 192.168.6.31: icmp_seq=186 ttl=63 time=10.2 ms
1729949104.792186735: 64 bytes from 192.168.6.31: icmp_seq=187 ttl=63 time=3.24 ms
1729949104.891730851: 64 bytes from 192.168.6.31: icmp_seq=188 ttl=63 time=2.29 ms
1729949104.992529394: 64 bytes from 192.168.6.31: icmp_seq=189 ttl=63 time=3.02 ms
1729949105.093301129: 64 bytes from 192.168.6.31: icmp_seq=190 ttl=63 time=2.85 ms
1729949105.200732921: 64 bytes from 192.168.6.31: icmp_seq=191 ttl=63 time=9.74 ms
1729949105.297833816: 64 bytes from 192.168.6.31: icmp_seq=192 ttl=63 time=5.11 ms
1729949105.396772893: 64 bytes from 192.168.6.31: icmp_seq=193 ttl=63 time=3.47 ms
1729949105.498051034: 64 bytes from 192.168.6.31: icmp_seq=194 ttl=63 time=3.71 ms
1729949105.599389607: 64 bytes from 192.168.6.31: icmp_seq=195 ttl=63 time=4.22 ms
1729949105.697943033: 64 bytes from 192.168.6.31: icmp_seq=196 ttl=63 time=2.41 ms
1729949105.801213639: 64 bytes from 192.168.6.31: icmp_seq=197 ttl=63 time=4.74 ms
1729949105.900185861: 64 bytes from 192.168.6.31: icmp_seq=198 ttl=63 time=3.47 ms
1729949106.002501221: 64 bytes from 192.168.6.31: icmp_seq=199 ttl=63 time=4.18 ms
1729949106.105311045: 64 bytes from 192.168.6.31: icmp_seq=200 ttl=63 time=6.48 ms
1729949106.207033287: 64 bytes from 192.168.6.31: icmp_seq=201 ttl=63 time=9.00 ms
1729949106.304976646: 64 bytes from 192.168.6.31: icmp_seq=202 ttl=63 time=5.31 ms
1729949106.402342931: 64 bytes from 192.168.6.31: icmp_seq=203 ttl=63 time=2.74 ms
1729949106.506527603: 64 bytes from 192.168.6.31: icmp_seq=204 ttl=63 time=5.62 ms
1729949106.613170663: 64 bytes from 192.168.6.31: icmp_seq=205 ttl=63 time=12.3 ms
1729949106.714003109: 64 bytes from 192.168.6.31: icmp_seq=206 ttl=63 time=12.0 ms
1729949106.814131262: 64 bytes from 192.168.6.31: icmp_seq=207 ttl=63 time=11.5 ms
1729949106.916080693: 64 bytes from 192.168.6.31: icmp_seq=208 ttl=63 time=12.3 ms
1729949107.018166568: 64 bytes from 192.168.6.31: icmp_seq=209 ttl=63 time=13.9 ms
1729949107.117737222: 64 bytes from 192.168.6.31: icmp_seq=210 ttl=63 time=13.2 ms
1729949107.221738152: 64 bytes from 192.168.6.31: icmp_seq=211 ttl=63 time=17.1 ms
1729949107.323373949: 64 bytes from 192.168.6.31: icmp_seq=212 ttl=63 time=18.3 ms
1729949107.413000110: 64 bytes from 192.168.6.31: icmp_seq=213 ttl=63 time=7.60 ms
1729949107.509643047: 64 bytes from 192.168.6.31: icmp_seq=214 ttl=63 time=3.43 ms
1729949107.608718537: 64 bytes from 192.168.6.31: icmp_seq=215 ttl=63 time=1.78 ms
1729949107.711522768: 64 bytes from 192.168.6.31: icmp_seq=216 ttl=63 time=3.11 ms
1729949107.810189081: 64 bytes from 192.168.6.31: icmp_seq=217 ttl=63 time=1.50 ms
1729949107.911211118: 64 bytes from 192.168.6.31: icmp_seq=218 ttl=63 time=2.15 ms
1729949108.019182796: 64 bytes from 192.168.6.31: icmp_seq=219 ttl=63 time=9.47 ms
1729949108.111854501: 64 bytes from 192.168.6.31: icmp_seq=220 ttl=63 time=1.41 ms
1729949108.215164057: 64 bytes from 192.168.6.31: icmp_seq=221 ttl=63 time=4.02 ms
1729949108.312895705: 64 bytes from 192.168.6.31: icmp_seq=222 ttl=63 time=1.81 ms
1729949108.415036555: 64 bytes from 192.168.6.31: icmp_seq=223 ttl=63 time=2.71 ms
1729949108.518035042: 64 bytes from 192.168.6.31: icmp_seq=224 ttl=63 time=5.53 ms
1729949108.616305441: 64 bytes from 192.168.6.31: icmp_seq=225 ttl=63 time=2.39 ms
1729949108.717468746: 64 bytes from 192.168.6.31: icmp_seq=226 ttl=63 time=3.23 ms
1729949108.819318183: 64 bytes from 192.168.6.31: icmp_seq=227 ttl=63 time=4.70 ms
1729949108.919399453: 64 bytes from 192.168.6.31: icmp_seq=228 ttl=63 time=3.62 ms
1729949109.019806713: 64 bytes from 192.168.6.31: icmp_seq=229 ttl=63 time=2.59 ms
1729949109.121963515: 64 bytes from 192.168.6.31: icmp_seq=230 ttl=63 time=3.51 ms
1729949109.223992803: 64 bytes from 192.168.6.31: icmp_seq=231 ttl=63 time=5.25 ms
1729949109.322103321: 64 bytes from 192.168.6.31: icmp_seq=232 ttl=63 time=1.92 ms
1729949109.424278045: 64 bytes from 192.168.6.31: icmp_seq=233 ttl=63 time=4.66 ms
1729949109.523131213: 64 bytes from 192.168.6.31: icmp_seq=234 ttl=63 time=2.12 ms
1729949109.624034452: 64 bytes from 192.168.6.31: icmp_seq=235 ttl=63 time=3.38 ms
1729949109.728028652: 64 bytes from 192.168.6.31: icmp_seq=236 ttl=63 time=7.00 ms
1729949109.824057585: 64 bytes from 192.168.6.31: icmp_seq=237 ttl=63 time=2.16 ms
1729949109.925192577: 64 bytes from 192.168.6.31: icmp_seq=238 ttl=63 time=2.92 ms
1729949110.172489763: 64 bytes from 192.168.6.31: icmp_seq=240 ttl=63 time=45.9 ms
1729949110.460306916: 64 bytes from 192.168.6.31: icmp_seq=241 ttl=63 time=232 ms
1729949110.463805304: 64 bytes from 192.168.6.31: icmp_seq=242 ttl=63 time=128 ms
1729949110.483292704: 64 bytes from 192.168.6.31: icmp_seq=243 ttl=63 time=48.3 ms
1729949110.557898381: 64 bytes from 192.168.6.31: icmp_seq=244 ttl=63 time=22.6 ms
1729949110.643480570: 64 bytes from 192.168.6.31: icmp_seq=245 ttl=63 time=7.09 ms
1729949110.741361121: 64 bytes from 192.168.6.31: icmp_seq=246 ttl=63 time=3.53 ms
1729949110.848587281: 64 bytes from 192.168.6.31: icmp_seq=247 ttl=63 time=11.6 ms
1729949110.945612553: 64 bytes from 192.168.6.31: icmp_seq=248 ttl=63 time=7.30 ms
1729949111.046028287: 64 bytes from 192.168.6.31: icmp_seq=249 ttl=63 time=6.54 ms
1729949111.146443920: 64 bytes from 192.168.6.31: icmp_seq=250 ttl=63 time=6.94 ms
1729949111.245081731: 64 bytes from 192.168.6.31: icmp_seq=251 ttl=63 time=4.94 ms
1729949111.349732828: 64 bytes from 192.168.6.31: icmp_seq=252 ttl=63 time=9.64 ms
1729949111.444876567: 64 bytes from 192.168.6.31: icmp_seq=253 ttl=63 time=3.93 ms
1729949111.547242984: 64 bytes from 192.168.6.31: icmp_seq=254 ttl=63 time=5.92 ms
1729949111.646433078: 64 bytes from 192.168.6.31: icmp_seq=255 ttl=63 time=4.76 ms
1729949111.747426705: 64 bytes from 192.168.6.31: icmp_seq=256 ttl=63 time=4.81 ms
1729949111.850206634: 64 bytes from 192.168.6.31: icmp_seq=257 ttl=63 time=6.62 ms
1729949111.946982716: 64 bytes from 192.168.6.31: icmp_seq=258 ttl=63 time=2.39 ms
1729949112.050205509: 64 bytes from 192.168.6.31: icmp_seq=259 ttl=63 time=5.40 ms
1729949112.150438762: 64 bytes from 192.168.6.31: icmp_seq=260 ttl=63 time=4.51 ms
1729949112.251014120: 64 bytes from 192.168.6.31: icmp_seq=261 ttl=63 time=3.75 ms
1729949112.669395660: 64 bytes from 192.168.6.31: icmp_seq=263 ttl=63 time=213 ms
1729949112.672219281: 64 bytes from 192.168.6.31: icmp_seq=264 ttl=63 time=109 ms
1729949112.707612054: 64 bytes from 192.168.6.31: icmp_seq=265 ttl=63 time=44.6 ms
1729949112.774075486: 64 bytes from 192.168.6.31: icmp_seq=266 ttl=63 time=10.4 ms
1729949112.871819196: 64 bytes from 192.168.6.31: icmp_seq=267 ttl=63 time=7.45 ms
1729949112.970465924: 64 bytes from 192.168.6.31: icmp_seq=268 ttl=63 time=5.14 ms
1729949113.072697906: 64 bytes from 192.168.6.31: icmp_seq=269 ttl=63 time=6.98 ms
1729949113.171394497: 64 bytes from 192.168.6.31: icmp_seq=270 ttl=63 time=4.92 ms
1729949113.272733796: 64 bytes from 192.168.6.31: icmp_seq=271 ttl=63 time=5.40 ms
1729949113.376392718: 64 bytes from 192.168.6.31: icmp_seq=272 ttl=63 time=8.52 ms
1729949113.480515781: 64 bytes from 192.168.6.31: icmp_seq=273 ttl=63 time=11.2 ms
1729949113.578839835: 64 bytes from 192.168.6.31: icmp_seq=274 ttl=63 time=9.78 ms
1729949113.681201633: 64 bytes from 192.168.6.31: icmp_seq=275 ttl=63 time=10.9 ms
1729949113.782607433: 64 bytes from 192.168.6.31: icmp_seq=276 ttl=63 time=11.6 ms
1729949113.887228097: 64 bytes from 192.168.6.31: icmp_seq=277 ttl=63 time=14.1 ms
1729949113.987293113: 64 bytes from 192.168.6.31: icmp_seq=278 ttl=63 time=13.6 ms
1729949114.088228382: 64 bytes from 192.168.6.31: icmp_seq=279 ttl=63 time=13.4 ms
1729949114.190558493: 64 bytes from 192.168.6.31: icmp_seq=280 ttl=63 time=15.7 ms
1729949114.288880583: 64 bytes from 192.168.6.31: icmp_seq=281 ttl=63 time=12.8 ms
1729949114.393089837: 64 bytes from 192.168.6.31: icmp_seq=282 ttl=63 time=15.3 ms
1729949114.491988076: 64 bytes from 192.168.6.31: icmp_seq=283 ttl=63 time=13.9 ms
1729949114.591671612: 64 bytes from 192.168.6.31: icmp_seq=284 ttl=63 time=13.1 ms
1729949114.694550809: 64 bytes from 192.168.6.31: icmp_seq=285 ttl=63 time=15.6 ms
1729949114.793964396: 64 bytes from 192.168.6.31: icmp_seq=286 ttl=63 time=14.1 ms
1729949114.892109449: 64 bytes from 192.168.6.31: icmp_seq=287 ttl=63 time=11.8 ms
1729949114.989977109: 64 bytes from 192.168.6.31: icmp_seq=288 ttl=63 time=9.21 ms
1729949115.086967234: 64 bytes from 192.168.6.31: icmp_seq=289 ttl=63 time=5.77 ms
1729949115.186290646: 64 bytes from 192.168.6.31: icmp_seq=290 ttl=63 time=3.38 ms
1729949115.288358391: 64 bytes from 192.168.6.31: icmp_seq=291 ttl=63 time=5.19 ms
1729949115.387962969: 64 bytes from 192.168.6.31: icmp_seq=292 ttl=63 time=3.97 ms
1729949116.006656697: 64 bytes from 192.168.6.31: icmp_seq=298 ttl=63 time=3.45 ms
1729949116.208826784: 64 bytes from 192.168.6.31: icmp_seq=300 ttl=63 time=1.89 ms
1729949116.622224665: 64 bytes from 192.168.6.31: icmp_seq=304 ttl=63 time=3.41 ms
1729949116.929443755: 64 bytes from 192.168.6.31: icmp_seq=307 ttl=63 time=1.82 ms
1729949117.030503429: 64 bytes from 192.168.6.31: icmp_seq=308 ttl=63 time=2.29 ms
1729949118.007888581: 64 bytes from 192.168.6.31: icmp_seq=317 ttl=63 time=49.0 ms
1729949118.072949585: 64 bytes from 192.168.6.31: icmp_seq=318 ttl=63 time=14.2 ms
