1729949085.953476373: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949093.009968752: 64 bytes from 192.168.6.11: icmp_seq=71 ttl=64 time=5.20 ms
1729949093.105242778: 64 bytes from 192.168.6.11: icmp_seq=72 ttl=64 time=0.995 ms
1729949093.208082722: 64 bytes from 192.168.6.11: icmp_seq=73 ttl=64 time=2.54 ms
1729949093.307774128: 64 bytes from 192.168.6.11: icmp_seq=74 ttl=64 time=1.80 ms
1729949093.409715027: 64 bytes from 192.168.6.11: icmp_seq=75 ttl=64 time=2.34 ms
1729949093.514423219: 64 bytes from 192.168.6.11: icmp_seq=76 ttl=64 time=7.29 ms
1729949093.609787252: 64 bytes from 192.168.6.11: icmp_seq=77 ttl=64 time=1.66 ms
1729949093.711669934: 64 bytes from 192.168.6.11: icmp_seq=78 ttl=64 time=2.28 ms
1729949093.811485260: 64 bytes from 192.168.6.11: icmp_seq=79 ttl=64 time=1.44 ms
1729949093.914987591: 64 bytes from 192.168.6.11: icmp_seq=80 ttl=64 time=4.66 ms
1729949094.017435350: 64 bytes from 192.168.6.11: icmp_seq=81 ttl=64 time=5.52 ms
1729949094.115082746: 64 bytes from 192.168.6.11: icmp_seq=82 ttl=64 time=2.91 ms
1729949094.217522991: 64 bytes from 192.168.6.11: icmp_seq=83 ttl=64 time=4.42 ms
1729949094.316890064: 64 bytes from 192.168.6.11: icmp_seq=84 ttl=64 time=3.16 ms
1729949094.419614957: 64 bytes from 192.168.6.11: icmp_seq=85 ttl=64 time=5.32 ms
1729949094.520065659: 64 bytes from 192.168.6.11: icmp_seq=86 ttl=64 time=5.80 ms
1729949094.622708876: 64 bytes from 192.168.6.11: icmp_seq=87 ttl=64 time=6.76 ms
1729949094.724449627: 64 bytes from 192.168.6.11: icmp_seq=88 ttl=64 time=7.30 ms
1729949094.824199798: 64 bytes from 192.168.6.11: icmp_seq=89 ttl=64 time=7.20 ms
1729949094.927535946: 64 bytes from 192.168.6.11: icmp_seq=90 ttl=64 time=8.83 ms
1729949095.027460209: 64 bytes from 192.168.6.11: icmp_seq=91 ttl=64 time=9.58 ms
1729949095.128113887: 64 bytes from 192.168.6.11: icmp_seq=92 ttl=64 time=9.54 ms
1729949095.227568295: 64 bytes from 192.168.6.11: icmp_seq=93 ttl=64 time=7.36 ms
1729949095.322619995: 64 bytes from 192.168.6.11: icmp_seq=94 ttl=64 time=1.35 ms
1729949095.424193847: 64 bytes from 192.168.6.11: icmp_seq=95 ttl=64 time=2.28 ms
1729949095.523540800: 64 bytes from 192.168.6.11: icmp_seq=96 ttl=64 time=1.71 ms
1729949095.624721289: 64 bytes from 192.168.6.11: icmp_seq=97 ttl=64 time=1.62 ms
1729949095.726121037: 64 bytes from 192.168.6.11: icmp_seq=98 ttl=64 time=2.40 ms
1729949095.825662612: 64 bytes from 192.168.6.11: icmp_seq=99 ttl=64 time=1.25 ms
1729949095.930771236: 64 bytes from 192.168.6.11: icmp_seq=100 ttl=64 time=5.46 ms
1729949096.027472824: 64 bytes from 192.168.6.11: icmp_seq=101 ttl=64 time=2.21 ms
1729949096.126850531: 64 bytes from 192.168.6.11: icmp_seq=102 ttl=64 time=0.960 ms
1729949096.229269241: 64 bytes from 192.168.6.11: icmp_seq=103 ttl=64 time=2.25 ms
1729949096.329000972: 64 bytes from 192.168.6.11: icmp_seq=104 ttl=64 time=1.20 ms
1729949096.431068981: 64 bytes from 192.168.6.11: icmp_seq=105 ttl=64 time=2.64 ms
1729949096.529481402: 64 bytes from 192.168.6.11: icmp_seq=106 ttl=64 time=0.815 ms
1729949096.632443086: 64 bytes from 192.168.6.11: icmp_seq=107 ttl=64 time=1.61 ms
1729949096.735183915: 64 bytes from 192.168.6.11: icmp_seq=108 ttl=64 time=3.20 ms
1729949096.833751116: 64 bytes from 192.168.6.11: icmp_seq=109 ttl=64 time=0.969 ms
1729949096.935024967: 64 bytes from 192.168.6.11: icmp_seq=110 ttl=64 time=2.34 ms
1729949097.035556997: 64 bytes from 192.168.6.11: icmp_seq=111 ttl=64 time=1.74 ms
1729949097.135471836: 64 bytes from 192.168.6.11: icmp_seq=112 ttl=64 time=1.13 ms
1729949097.237004428: 64 bytes from 192.168.6.11: icmp_seq=113 ttl=64 time=1.95 ms
1729949097.337208576: 64 bytes from 192.168.6.11: icmp_seq=114 ttl=64 time=1.76 ms
1729949097.438759341: 64 bytes from 192.168.6.11: icmp_seq=115 ttl=64 time=2.40 ms
1729949097.538054183: 64 bytes from 192.168.6.11: icmp_seq=116 ttl=64 time=0.811 ms
1729949097.641252603: 64 bytes from 192.168.6.11: icmp_seq=117 ttl=64 time=2.34 ms
1729949097.743398308: 64 bytes from 192.168.6.11: icmp_seq=118 ttl=64 time=4.07 ms
1729949097.842154578: 64 bytes from 192.168.6.11: icmp_seq=119 ttl=64 time=2.07 ms
1729949097.943774815: 64 bytes from 192.168.6.11: icmp_seq=120 ttl=64 time=3.59 ms
1729949098.042325911: 64 bytes from 192.168.6.11: icmp_seq=121 ttl=64 time=1.30 ms
1729949098.145463006: 64 bytes from 192.168.6.11: icmp_seq=122 ttl=64 time=2.38 ms
1729949098.244993281: 64 bytes from 192.168.6.11: icmp_seq=123 ttl=64 time=2.43 ms
1729949098.357426068: 64 bytes from 192.168.6.11: icmp_seq=124 ttl=64 time=13.2 ms
1729949098.447591853: 64 bytes from 192.168.6.11: icmp_seq=125 ttl=64 time=2.78 ms
1729949098.547392862: 64 bytes from 192.168.6.11: icmp_seq=126 ttl=64 time=1.66 ms
1729949098.647936404: 64 bytes from 192.168.6.11: icmp_seq=127 ttl=64 time=1.61 ms
1729949098.751483544: 64 bytes from 192.168.6.11: icmp_seq=128 ttl=64 time=3.47 ms
1729949098.849881584: 64 bytes from 192.168.6.11: icmp_seq=129 ttl=64 time=0.903 ms
1729949098.950946690: 64 bytes from 192.168.6.11: icmp_seq=130 ttl=64 time=2.69 ms
1729949099.051374687: 64 bytes from 192.168.6.11: icmp_seq=131 ttl=64 time=1.69 ms
1729949099.151783992: 64 bytes from 192.168.6.11: icmp_seq=132 ttl=64 time=1.10 ms
1729949099.251913359: 64 bytes from 192.168.6.11: icmp_seq=133 ttl=64 time=1.63 ms
1729949099.352730865: 64 bytes from 192.168.6.11: icmp_seq=134 ttl=64 time=0.886 ms
1729949099.456490176: 64 bytes from 192.168.6.11: icmp_seq=135 ttl=64 time=1.77 ms
1729949099.559437037: 64 bytes from 192.168.6.11: icmp_seq=136 ttl=64 time=3.25 ms
1729949099.657860842: 64 bytes from 192.168.6.11: icmp_seq=137 ttl=64 time=0.912 ms
1729949099.762262153: 64 bytes from 192.168.6.11: icmp_seq=138 ttl=64 time=3.00 ms
1729949099.863199169: 64 bytes from 192.168.6.11: icmp_seq=139 ttl=64 time=3.69 ms
1729949099.962612454: 64 bytes from 192.168.6.11: icmp_seq=140 ttl=64 time=2.41 ms
1729949100.064542325: 64 bytes from 192.168.6.11: icmp_seq=141 ttl=64 time=3.15 ms
1729949100.163904778: 64 bytes from 192.168.6.11: icmp_seq=142 ttl=64 time=2.35 ms
1729949100.265161714: 64 bytes from 192.168.6.11: icmp_seq=143 ttl=64 time=2.86 ms
1729949100.366971071: 64 bytes from 192.168.6.11: icmp_seq=144 ttl=64 time=3.60 ms
1729949100.466993065: 64 bytes from 192.168.6.11: icmp_seq=145 ttl=64 time=3.00 ms
1729949100.570579105: 64 bytes from 192.168.6.11: icmp_seq=146 ttl=64 time=5.80 ms
1729949100.671665786: 64 bytes from 192.168.6.11: icmp_seq=147 ttl=64 time=6.10 ms
1729949100.768902453: 64 bytes from 192.168.6.11: icmp_seq=148 ttl=64 time=3.47 ms
1729949100.871428040: 64 bytes from 192.168.6.11: icmp_seq=149 ttl=64 time=4.52 ms
1729949100.971928306: 64 bytes from 192.168.6.11: icmp_seq=150 ttl=64 time=4.38 ms
1729949101.075040022: 64 bytes from 192.168.6.11: icmp_seq=151 ttl=64 time=6.97 ms
1729949101.381982453: 64 bytes from 192.168.6.11: icmp_seq=154 ttl=64 time=6.57 ms
1729949101.482400165: 64 bytes from 192.168.6.11: icmp_seq=155 ttl=64 time=6.19 ms
1729949101.895028578: 64 bytes from 192.168.6.11: icmp_seq=159 ttl=64 time=7.81 ms
1729949102.094690462: 64 bytes from 192.168.6.11: icmp_seq=161 ttl=64 time=4.19 ms
1729949102.196890704: 64 bytes from 192.168.6.11: icmp_seq=162 ttl=64 time=4.96 ms
1729949102.298525466: 64 bytes from 192.168.6.11: icmp_seq=163 ttl=64 time=7.08 ms
1729949102.398849190: 64 bytes from 192.168.6.11: icmp_seq=164 ttl=64 time=7.37 ms
1729949102.603542329: 64 bytes from 192.168.6.11: icmp_seq=166 ttl=64 time=8.89 ms
1729949102.696474860: 64 bytes from 192.168.6.11: icmp_seq=167 ttl=64 time=1.04 ms
1729949102.796492026: 64 bytes from 192.168.6.11: icmp_seq=168 ttl=64 time=1.78 ms
1729949102.896938259: 64 bytes from 192.168.6.11: icmp_seq=169 ttl=64 time=0.827 ms
1729949103.000426470: 64 bytes from 192.168.6.11: icmp_seq=170 ttl=64 time=1.31 ms
1729949103.204529741: 64 bytes from 192.168.6.11: icmp_seq=172 ttl=64 time=1.69 ms
1729949103.304575764: 64 bytes from 192.168.6.11: icmp_seq=173 ttl=64 time=0.932 ms
1729949103.404914968: 64 bytes from 192.168.6.11: icmp_seq=174 ttl=64 time=1.12 ms
1729949103.608848709: 64 bytes from 192.168.6.11: icmp_seq=176 ttl=64 time=1.52 ms
1729949103.712746169: 64 bytes from 192.168.6.11: icmp_seq=177 ttl=64 time=5.12 ms
1729949103.809371649: 64 bytes from 192.168.6.11: icmp_seq=178 ttl=64 time=1.00 ms
1729949103.909722296: 64 bytes from 192.168.6.11: icmp_seq=179 ttl=64 time=1.21 ms
1729949104.010248766: 64 bytes from 192.168.6.11: icmp_seq=180 ttl=64 time=1.00 ms
1729949104.110986642: 64 bytes from 192.168.6.11: icmp_seq=181 ttl=64 time=1.35 ms
1729949104.210874794: 64 bytes from 192.168.6.11: icmp_seq=182 ttl=64 time=0.856 ms
1729949104.317949389: 64 bytes from 192.168.6.11: icmp_seq=183 ttl=64 time=2.24 ms
1729949104.416876101: 64 bytes from 192.168.6.11: icmp_seq=184 ttl=64 time=0.764 ms
1729949104.520829050: 64 bytes from 192.168.6.11: icmp_seq=185 ttl=64 time=1.53 ms
1729949104.622122490: 64 bytes from 192.168.6.11: icmp_seq=186 ttl=64 time=2.43 ms
1729949104.724581237: 64 bytes from 192.168.6.11: icmp_seq=187 ttl=64 time=3.21 ms
1729949104.823036090: 64 bytes from 192.168.6.11: icmp_seq=188 ttl=64 time=1.25 ms
1729949104.922763427: 64 bytes from 192.168.6.11: icmp_seq=189 ttl=64 time=1.13 ms
1729949105.022850529: 64 bytes from 192.168.6.11: icmp_seq=190 ttl=64 time=1.11 ms
1729949105.124952960: 64 bytes from 192.168.6.11: icmp_seq=191 ttl=64 time=2.63 ms
1729949105.224873507: 64 bytes from 192.168.6.11: icmp_seq=192 ttl=64 time=1.39 ms
1729949105.325503503: 64 bytes from 192.168.6.11: icmp_seq=193 ttl=64 time=1.57 ms
1729949105.426031631: 64 bytes from 192.168.6.11: icmp_seq=194 ttl=64 time=1.02 ms
1729949105.526525518: 64 bytes from 192.168.6.11: icmp_seq=195 ttl=64 time=1.31 ms
1729949105.628389338: 64 bytes from 192.168.6.11: icmp_seq=196 ttl=64 time=2.29 ms
1729949105.728403597: 64 bytes from 192.168.6.11: icmp_seq=197 ttl=64 time=1.44 ms
1729949105.829129566: 64 bytes from 192.168.6.11: icmp_seq=198 ttl=64 time=1.87 ms
1729949105.929116111: 64 bytes from 192.168.6.11: icmp_seq=199 ttl=64 time=0.861 ms
1729949106.032680853: 64 bytes from 192.168.6.11: icmp_seq=200 ttl=64 time=1.37 ms
1729949106.133514197: 64 bytes from 192.168.6.11: icmp_seq=201 ttl=64 time=2.12 ms
1729949106.232719649: 64 bytes from 192.168.6.11: icmp_seq=202 ttl=64 time=0.919 ms
1729949106.333410418: 64 bytes from 192.168.6.11: icmp_seq=203 ttl=64 time=1.29 ms
1729949106.433388481: 64 bytes from 192.168.6.11: icmp_seq=204 ttl=64 time=0.907 ms
1729949106.533872347: 64 bytes from 192.168.6.11: icmp_seq=205 ttl=64 time=1.02 ms
1729949106.633897857: 64 bytes from 192.168.6.11: icmp_seq=206 ttl=64 time=1.24 ms
1729949106.734811156: 64 bytes from 192.168.6.11: icmp_seq=207 ttl=64 time=0.922 ms
1729949106.835357769: 64 bytes from 192.168.6.11: icmp_seq=208 ttl=64 time=0.917 ms
1729949106.935588287: 64 bytes from 192.168.6.11: icmp_seq=209 ttl=64 time=0.873 ms
1729949107.041721790: 64 bytes from 192.168.6.11: icmp_seq=210 ttl=64 time=2.27 ms
1729949107.142383819: 64 bytes from 192.168.6.11: icmp_seq=211 ttl=64 time=2.86 ms
1729949107.241142616: 64 bytes from 192.168.6.11: icmp_seq=212 ttl=64 time=0.789 ms
1729949107.344442507: 64 bytes from 192.168.6.11: icmp_seq=213 ttl=64 time=1.43 ms
1729949107.445894025: 64 bytes from 192.168.6.11: icmp_seq=214 ttl=64 time=1.84 ms
1729949107.547616959: 64 bytes from 192.168.6.11: icmp_seq=215 ttl=64 time=3.11 ms
1729949107.648605557: 64 bytes from 192.168.6.11: icmp_seq=216 ttl=64 time=3.70 ms
1729949107.747600385: 64 bytes from 192.168.6.11: icmp_seq=217 ttl=64 time=1.06 ms
1729949107.847609923: 64 bytes from 192.168.6.11: icmp_seq=218 ttl=64 time=1.19 ms
1729949107.952939161: 64 bytes from 192.168.6.11: icmp_seq=219 ttl=64 time=6.39 ms
1729949108.048712782: 64 bytes from 192.168.6.11: icmp_seq=220 ttl=64 time=1.14 ms
1729949108.149848258: 64 bytes from 192.168.6.11: icmp_seq=221 ttl=64 time=2.01 ms
1729949108.250786925: 64 bytes from 192.168.6.11: icmp_seq=222 ttl=64 time=1.54 ms
1729949108.352673305: 64 bytes from 192.168.6.11: icmp_seq=223 ttl=64 time=2.35 ms
1729949108.453543823: 64 bytes from 192.168.6.11: icmp_seq=224 ttl=64 time=2.66 ms
1729949108.553727711: 64 bytes from 192.168.6.11: icmp_seq=225 ttl=64 time=1.19 ms
1729949108.656145508: 64 bytes from 192.168.6.11: icmp_seq=226 ttl=64 time=2.83 ms
1729949108.758620362: 64 bytes from 192.168.6.11: icmp_seq=227 ttl=64 time=3.36 ms
1729949108.859824364: 64 bytes from 192.168.6.11: icmp_seq=228 ttl=64 time=4.51 ms
1729949108.959865801: 64 bytes from 192.168.6.11: icmp_seq=229 ttl=64 time=3.72 ms
1729949109.060248327: 64 bytes from 192.168.6.11: icmp_seq=230 ttl=64 time=2.89 ms
1729949109.162192304: 64 bytes from 192.168.6.11: icmp_seq=231 ttl=64 time=4.54 ms
1729949109.264782190: 64 bytes from 192.168.6.11: icmp_seq=232 ttl=64 time=6.50 ms
1729949109.365725806: 64 bytes from 192.168.6.11: icmp_seq=233 ttl=64 time=6.93 ms
1729949109.467617565: 64 bytes from 192.168.6.11: icmp_seq=234 ttl=64 time=7.48 ms
1729949109.568378303: 64 bytes from 192.168.6.11: icmp_seq=235 ttl=64 time=8.44 ms
1729949109.669191835: 64 bytes from 192.168.6.11: icmp_seq=236 ttl=64 time=8.50 ms
1729949109.763350519: 64 bytes from 192.168.6.11: icmp_seq=237 ttl=64 time=0.976 ms
1729949109.863934208: 64 bytes from 192.168.6.11: icmp_seq=238 ttl=64 time=1.09 ms
1729949110.105617584: 64 bytes from 192.168.6.11: icmp_seq=239 ttl=64 time=143 ms
1729949110.138936725: 64 bytes from 192.168.6.11: icmp_seq=240 ttl=64 time=76.0 ms
1729949110.183413593: 64 bytes from 192.168.6.11: icmp_seq=241 ttl=64 time=20.7 ms
1729949110.342874089: 64 bytes from 192.168.6.11: icmp_seq=242 ttl=64 time=78.9 ms
1729949110.460314386: 64 bytes from 192.168.6.11: icmp_seq=243 ttl=64 time=95.7 ms
1729949110.491158553: 64 bytes from 192.168.6.11: icmp_seq=244 ttl=64 time=26.3 ms
1729949110.570738849: 64 bytes from 192.168.6.11: icmp_seq=245 ttl=64 time=5.64 ms
1729949110.667562465: 64 bytes from 192.168.6.11: icmp_seq=246 ttl=64 time=1.23 ms
1729949110.768177185: 64 bytes from 192.168.6.11: icmp_seq=247 ttl=64 time=1.06 ms
1729949110.868842686: 64 bytes from 192.168.6.11: icmp_seq=248 ttl=64 time=1.84 ms
1729949110.969582539: 64 bytes from 192.168.6.11: icmp_seq=249 ttl=64 time=0.879 ms
1729949111.071058936: 64 bytes from 192.168.6.11: icmp_seq=250 ttl=64 time=2.07 ms
1729949111.170002015: 64 bytes from 192.168.6.11: icmp_seq=251 ttl=64 time=0.833 ms
1729949111.272554150: 64 bytes from 192.168.6.11: icmp_seq=252 ttl=64 time=1.10 ms
1729949111.373340272: 64 bytes from 192.168.6.11: icmp_seq=253 ttl=64 time=1.99 ms
1729949111.473141006: 64 bytes from 192.168.6.11: icmp_seq=254 ttl=64 time=1.14 ms
1729949111.574670228: 64 bytes from 192.168.6.11: icmp_seq=255 ttl=64 time=2.12 ms
1729949111.674102635: 64 bytes from 192.168.6.11: icmp_seq=256 ttl=64 time=0.833 ms
1729949111.776635423: 64 bytes from 192.168.6.11: icmp_seq=257 ttl=64 time=1.03 ms
1729949111.877212646: 64 bytes from 192.168.6.11: icmp_seq=258 ttl=64 time=1.74 ms
1729949111.977486079: 64 bytes from 192.168.6.11: icmp_seq=259 ttl=64 time=1.02 ms
1729949112.078293752: 64 bytes from 192.168.6.11: icmp_seq=260 ttl=64 time=1.29 ms
1729949112.178252214: 64 bytes from 192.168.6.11: icmp_seq=261 ttl=64 time=0.931 ms
1729949112.278835324: 64 bytes from 192.168.6.11: icmp_seq=262 ttl=64 time=1.18 ms
1729949112.668999704: 64 bytes from 192.168.6.11: icmp_seq=264 ttl=64 time=185 ms
1729949112.671997707: 64 bytes from 192.168.6.11: icmp_seq=265 ttl=64 time=82.1 ms
1729949112.713297832: 64 bytes from 192.168.6.11: icmp_seq=266 ttl=64 time=26.1 ms
1729949112.789805529: 64 bytes from 192.168.6.11: icmp_seq=267 ttl=64 time=1.89 ms
1729949112.889633375: 64 bytes from 192.168.6.11: icmp_seq=268 ttl=64 time=0.856 ms
1729949112.992052052: 64 bytes from 192.168.6.11: icmp_seq=269 ttl=64 time=1.15 ms
1729949113.094106368: 64 bytes from 192.168.6.11: icmp_seq=270 ttl=64 time=2.23 ms
1729949113.192703837: 64 bytes from 192.168.6.11: icmp_seq=271 ttl=64 time=0.847 ms
1729949113.293751336: 64 bytes from 192.168.6.11: icmp_seq=272 ttl=64 time=1.29 ms
1729949113.393229872: 64 bytes from 192.168.6.11: icmp_seq=273 ttl=64 time=0.763 ms
1729949113.495375515: 64 bytes from 192.168.6.11: icmp_seq=274 ttl=64 time=0.797 ms
1729949113.599999678: 64 bytes from 192.168.6.11: icmp_seq=275 ttl=64 time=1.30 ms
1729949113.701771293: 64 bytes from 192.168.6.11: icmp_seq=276 ttl=64 time=2.52 ms
1729949113.800291420: 64 bytes from 192.168.6.11: icmp_seq=277 ttl=64 time=0.762 ms
1729949113.903427695: 64 bytes from 192.168.6.11: icmp_seq=278 ttl=64 time=1.11 ms
1729949114.005645450: 64 bytes from 192.168.6.11: icmp_seq=279 ttl=64 time=2.00 ms
1729949114.104628134: 64 bytes from 192.168.6.11: icmp_seq=280 ttl=64 time=0.739 ms
1729949114.208302241: 64 bytes from 192.168.6.11: icmp_seq=281 ttl=64 time=1.35 ms
1729949114.309429220: 64 bytes from 192.168.6.11: icmp_seq=282 ttl=64 time=2.14 ms
1729949114.409112816: 64 bytes from 192.168.6.11: icmp_seq=283 ttl=64 time=1.00 ms
1729949114.511591071: 64 bytes from 192.168.6.11: icmp_seq=284 ttl=64 time=3.42 ms
1729949114.609254322: 64 bytes from 192.168.6.11: icmp_seq=285 ttl=64 time=0.983 ms
1729949114.711724625: 64 bytes from 192.168.6.11: icmp_seq=286 ttl=64 time=3.01 ms
1729949114.810842385: 64 bytes from 192.168.6.11: icmp_seq=287 ttl=64 time=1.17 ms
1729949114.910548804: 64 bytes from 192.168.6.11: icmp_seq=288 ttl=64 time=0.914 ms
1729949115.018155937: 64 bytes from 192.168.6.11: icmp_seq=289 ttl=64 time=2.78 ms
1729949115.120084702: 64 bytes from 192.168.6.11: icmp_seq=290 ttl=64 time=4.23 ms
1729949115.219868686: 64 bytes from 192.168.6.11: icmp_seq=291 ttl=64 time=3.61 ms
1729949115.321540437: 64 bytes from 192.168.6.11: icmp_seq=292 ttl=64 time=3.67 ms
1729949115.421031516: 64 bytes from 192.168.6.11: icmp_seq=293 ttl=64 time=2.87 ms
1729949115.522056486: 64 bytes from 192.168.6.11: icmp_seq=294 ttl=64 time=2.25 ms
