1729949085.987188298: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949089.711818405: 64 bytes from 192.168.6.12: icmp_seq=38 ttl=63 time=8.34 ms
1729949089.812841175: 64 bytes from 192.168.6.12: icmp_seq=39 ttl=63 time=8.48 ms
1729949089.914522931: 64 bytes from 192.168.6.12: icmp_seq=40 ttl=63 time=9.76 ms
1729949090.016620205: 64 bytes from 192.168.6.12: icmp_seq=41 ttl=63 time=10.6 ms
1729949090.116710099: 64 bytes from 192.168.6.12: icmp_seq=42 ttl=63 time=9.75 ms
1729949090.219031343: 64 bytes from 192.168.6.12: icmp_seq=43 ttl=63 time=11.1 ms
1729949090.323317125: 64 bytes from 192.168.6.12: icmp_seq=44 ttl=63 time=14.9 ms
1729949090.422157362: 64 bytes from 192.168.6.12: icmp_seq=45 ttl=63 time=13.6 ms
1729949090.517334488: 64 bytes from 192.168.6.12: icmp_seq=46 ttl=63 time=7.71 ms
1729949090.613825179: 64 bytes from 192.168.6.12: icmp_seq=47 ttl=63 time=3.42 ms
1729949090.712954798: 64 bytes from 192.168.6.12: icmp_seq=48 ttl=63 time=1.82 ms
1729949090.815344225: 64 bytes from 192.168.6.12: icmp_seq=49 ttl=63 time=3.10 ms
1729949090.914338885: 64 bytes from 192.168.6.12: icmp_seq=50 ttl=63 time=1.97 ms
1729949091.015524989: 64 bytes from 192.168.6.12: icmp_seq=51 ttl=63 time=2.72 ms
1729949091.116432562: 64 bytes from 192.168.6.12: icmp_seq=52 ttl=63 time=2.87 ms
1729949091.217013110: 64 bytes from 192.168.6.12: icmp_seq=53 ttl=63 time=1.80 ms
1729949091.319449171: 64 bytes from 192.168.6.12: icmp_seq=54 ttl=63 time=3.45 ms
1729949091.418212719: 64 bytes from 192.168.6.12: icmp_seq=55 ttl=63 time=1.58 ms
1729949091.520671812: 64 bytes from 192.168.6.12: icmp_seq=56 ttl=63 time=3.07 ms
1729949091.622442052: 64 bytes from 192.168.6.12: icmp_seq=57 ttl=63 time=4.20 ms
1729949091.721365012: 64 bytes from 192.168.6.12: icmp_seq=58 ttl=63 time=3.06 ms
1729949091.822549762: 64 bytes from 192.168.6.12: icmp_seq=59 ttl=63 time=4.31 ms
1729949091.921262758: 64 bytes from 192.168.6.12: icmp_seq=60 ttl=63 time=2.37 ms
1729949092.022689459: 64 bytes from 192.168.6.12: icmp_seq=61 ttl=63 time=3.82 ms
1729949092.121780282: 64 bytes from 192.168.6.12: icmp_seq=62 ttl=63 time=1.59 ms
1729949092.223491115: 64 bytes from 192.168.6.12: icmp_seq=63 ttl=63 time=2.71 ms
1729949092.324734265: 64 bytes from 192.168.6.12: icmp_seq=64 ttl=63 time=2.48 ms
1729949092.425135599: 64 bytes from 192.168.6.12: icmp_seq=65 ttl=63 time=2.00 ms
1729949092.525695101: 64 bytes from 192.168.6.12: icmp_seq=66 ttl=63 time=3.24 ms
1729949092.625317507: 64 bytes from 192.168.6.12: icmp_seq=67 ttl=63 time=1.76 ms
1729949092.727207337: 64 bytes from 192.168.6.12: icmp_seq=68 ttl=63 time=2.64 ms
1729949092.827168945: 64 bytes from 192.168.6.12: icmp_seq=69 ttl=63 time=2.35 ms
1729949092.928173727: 64 bytes from 192.168.6.12: icmp_seq=70 ttl=63 time=2.09 ms
1729949093.029679091: 64 bytes from 192.168.6.12: icmp_seq=71 ttl=63 time=3.82 ms
1729949093.128997954: 64 bytes from 192.168.6.12: icmp_seq=72 ttl=63 time=1.68 ms
1729949093.231981636: 64 bytes from 192.168.6.12: icmp_seq=73 ttl=63 time=2.60 ms
1729949093.330688237: 64 bytes from 192.168.6.12: icmp_seq=74 ttl=63 time=1.90 ms
1729949093.433576103: 64 bytes from 192.168.6.12: icmp_seq=75 ttl=63 time=3.76 ms
1729949093.533810279: 64 bytes from 192.168.6.12: icmp_seq=76 ttl=63 time=3.62 ms
1729949093.633223250: 64 bytes from 192.168.6.12: icmp_seq=77 ttl=63 time=2.17 ms
1729949093.735675561: 64 bytes from 192.168.6.12: icmp_seq=78 ttl=63 time=3.85 ms
1729949093.834508555: 64 bytes from 192.168.6.12: icmp_seq=79 ttl=63 time=2.28 ms
1729949093.936358260: 64 bytes from 192.168.6.12: icmp_seq=80 ttl=63 time=2.98 ms
1729949094.036217512: 64 bytes from 192.168.6.12: icmp_seq=81 ttl=63 time=2.49 ms
1729949094.137144027: 64 bytes from 192.168.6.12: icmp_seq=82 ttl=63 time=2.52 ms
1729949094.236575102: 64 bytes from 192.168.6.12: icmp_seq=83 ttl=63 time=2.17 ms
1729949094.336961799: 64 bytes from 192.168.6.12: icmp_seq=84 ttl=63 time=2.04 ms
1729949094.439205562: 64 bytes from 192.168.6.12: icmp_seq=85 ttl=63 time=3.94 ms
1729949094.536558125: 64 bytes from 192.168.6.12: icmp_seq=86 ttl=63 time=1.60 ms
1729949094.639130985: 64 bytes from 192.168.6.12: icmp_seq=87 ttl=63 time=3.12 ms
1729949094.737917258: 64 bytes from 192.168.6.12: icmp_seq=88 ttl=63 time=1.46 ms
1729949094.841843890: 64 bytes from 192.168.6.12: icmp_seq=89 ttl=63 time=4.26 ms
1729949094.942646077: 64 bytes from 192.168.6.12: icmp_seq=90 ttl=63 time=5.10 ms
1729949095.043661998: 64 bytes from 192.168.6.12: icmp_seq=91 ttl=63 time=5.40 ms
1729949095.144505561: 64 bytes from 192.168.6.12: icmp_seq=92 ttl=63 time=4.42 ms
1729949095.243182860: 64 bytes from 192.168.6.12: icmp_seq=93 ttl=63 time=2.59 ms
1729949095.347832172: 64 bytes from 192.168.6.12: icmp_seq=94 ttl=63 time=4.87 ms
1729949095.449514389: 64 bytes from 192.168.6.12: icmp_seq=95 ttl=63 time=6.27 ms
1729949095.550852259: 64 bytes from 192.168.6.12: icmp_seq=96 ttl=63 time=7.34 ms
1729949095.650878459: 64 bytes from 192.168.6.12: icmp_seq=97 ttl=63 time=6.35 ms
1729949095.751898429: 64 bytes from 192.168.6.12: icmp_seq=98 ttl=63 time=7.02 ms
1729949095.852021529: 64 bytes from 192.168.6.12: icmp_seq=99 ttl=63 time=7.07 ms
1729949095.955837694: 64 bytes from 192.168.6.12: icmp_seq=100 ttl=63 time=10.1 ms
1729949096.056837669: 64 bytes from 192.168.6.12: icmp_seq=101 ttl=63 time=10.9 ms
1729949096.159064008: 64 bytes from 192.168.6.12: icmp_seq=102 ttl=63 time=12.1 ms
1729949096.261491888: 64 bytes from 192.168.6.12: icmp_seq=103 ttl=63 time=13.5 ms
1729949096.362426290: 64 bytes from 192.168.6.12: icmp_seq=104 ttl=63 time=13.7 ms
1729949096.460535242: 64 bytes from 192.168.6.12: icmp_seq=105 ttl=63 time=10.4 ms
1729949096.552965705: 64 bytes from 192.168.6.12: icmp_seq=106 ttl=63 time=2.19 ms
1729949096.661904779: 64 bytes from 192.168.6.12: icmp_seq=107 ttl=63 time=9.54 ms
1729949096.754803065: 64 bytes from 192.168.6.12: icmp_seq=108 ttl=63 time=2.60 ms
1729949096.856515642: 64 bytes from 192.168.6.12: icmp_seq=109 ttl=63 time=3.29 ms
1729949096.957083468: 64 bytes from 192.168.6.12: icmp_seq=110 ttl=63 time=3.38 ms
1729949097.057016648: 64 bytes from 192.168.6.12: icmp_seq=111 ttl=63 time=2.30 ms
1729949097.160074709: 64 bytes from 192.168.6.12: icmp_seq=112 ttl=63 time=4.65 ms
1729949097.259943072: 64 bytes from 192.168.6.12: icmp_seq=113 ttl=63 time=2.60 ms
1729949097.362449954: 64 bytes from 192.168.6.12: icmp_seq=114 ttl=63 time=4.02 ms
1729949097.464574005: 64 bytes from 192.168.6.12: icmp_seq=115 ttl=63 time=5.53 ms
1729949097.561785361: 64 bytes from 192.168.6.12: icmp_seq=116 ttl=63 time=2.67 ms
1729949097.663996070: 64 bytes from 192.168.6.12: icmp_seq=117 ttl=63 time=4.25 ms
1729949097.763157354: 64 bytes from 192.168.6.12: icmp_seq=118 ttl=63 time=2.40 ms
1729949097.864199537: 64 bytes from 192.168.6.12: icmp_seq=119 ttl=63 time=3.23 ms
1729949097.966287023: 64 bytes from 192.168.6.12: icmp_seq=120 ttl=63 time=4.48 ms
1729949098.065576638: 64 bytes from 192.168.6.12: icmp_seq=121 ttl=63 time=2.62 ms
1729949098.168309222: 64 bytes from 192.168.6.12: icmp_seq=122 ttl=63 time=4.68 ms
1729949098.267577211: 64 bytes from 192.168.6.12: icmp_seq=123 ttl=63 time=2.96 ms
1729949098.427323249: 64 bytes from 192.168.6.12: icmp_seq=124 ttl=63 time=62.4 ms
1729949098.469370586: 64 bytes from 192.168.6.12: icmp_seq=125 ttl=63 time=3.98 ms
1729949098.568143807: 64 bytes from 192.168.6.12: icmp_seq=126 ttl=63 time=2.83 ms
1729949098.671817960: 64 bytes from 192.168.6.12: icmp_seq=127 ttl=63 time=4.85 ms
1729949098.770106466: 64 bytes from 192.168.6.12: icmp_seq=128 ttl=63 time=2.16 ms
1729949098.872588055: 64 bytes from 192.168.6.12: icmp_seq=129 ttl=63 time=3.91 ms
1729949098.971152957: 64 bytes from 192.168.6.12: icmp_seq=130 ttl=63 time=2.51 ms
1729949099.072467079: 64 bytes from 192.168.6.12: icmp_seq=131 ttl=63 time=3.21 ms
1729949099.174604036: 64 bytes from 192.168.6.12: icmp_seq=132 ttl=63 time=4.93 ms
1729949099.273451483: 64 bytes from 192.168.6.12: icmp_seq=133 ttl=63 time=3.00 ms
1729949099.374068146: 64 bytes from 192.168.6.12: icmp_seq=134 ttl=63 time=3.66 ms
1729949099.476268919: 64 bytes from 192.168.6.12: icmp_seq=135 ttl=63 time=4.87 ms
1729949099.576566430: 64 bytes from 192.168.6.12: icmp_seq=136 ttl=63 time=4.31 ms
1729949099.674326204: 64 bytes from 192.168.6.12: icmp_seq=137 ttl=63 time=2.14 ms
1729949099.775638407: 64 bytes from 192.168.6.12: icmp_seq=138 ttl=63 time=3.07 ms
1729949099.876024204: 64 bytes from 192.168.6.12: icmp_seq=139 ttl=63 time=2.89 ms
1729949099.982014852: 64 bytes from 192.168.6.12: icmp_seq=140 ttl=63 time=7.07 ms
1729949100.078464804: 64 bytes from 192.168.6.12: icmp_seq=141 ttl=63 time=3.40 ms
1729949100.177871337: 64 bytes from 192.168.6.12: icmp_seq=142 ttl=63 time=1.93 ms
1729949100.282723881: 64 bytes from 192.168.6.12: icmp_seq=143 ttl=63 time=6.79 ms
1729949100.379909470: 64 bytes from 192.168.6.12: icmp_seq=144 ttl=63 time=3.10 ms
1729949100.481896598: 64 bytes from 192.168.6.12: icmp_seq=145 ttl=63 time=4.78 ms
1729949100.582658140: 64 bytes from 192.168.6.12: icmp_seq=146 ttl=63 time=4.67 ms
1729949100.681292517: 64 bytes from 192.168.6.12: icmp_seq=147 ttl=63 time=2.31 ms
1729949100.784785030: 64 bytes from 192.168.6.12: icmp_seq=148 ttl=63 time=5.05 ms
1729949100.882471302: 64 bytes from 192.168.6.12: icmp_seq=149 ttl=63 time=2.35 ms
1729949101.085507483: 64 bytes from 192.168.6.12: icmp_seq=151 ttl=63 time=2.70 ms
1729949101.291423853: 64 bytes from 192.168.6.12: icmp_seq=153 ttl=63 time=4.04 ms
1729949101.391558965: 64 bytes from 192.168.6.12: icmp_seq=154 ttl=63 time=4.45 ms
1729949101.489946117: 64 bytes from 192.168.6.12: icmp_seq=155 ttl=63 time=1.63 ms
1729949101.593229953: 64 bytes from 192.168.6.12: icmp_seq=156 ttl=63 time=4.12 ms
1729949101.692346953: 64 bytes from 192.168.6.12: icmp_seq=157 ttl=63 time=2.25 ms
1729949101.798212509: 64 bytes from 192.168.6.12: icmp_seq=158 ttl=63 time=7.50 ms
1729949101.900447638: 64 bytes from 192.168.6.12: icmp_seq=159 ttl=63 time=8.95 ms
1729949102.201961673: 64 bytes from 192.168.6.12: icmp_seq=162 ttl=63 time=3.10 ms
1729949102.305074888: 64 bytes from 192.168.6.12: icmp_seq=163 ttl=63 time=6.09 ms
1729949102.712512399: 64 bytes from 192.168.6.12: icmp_seq=167 ttl=63 time=2.04 ms
1729949102.917190180: 64 bytes from 192.168.6.12: icmp_seq=169 ttl=63 time=2.73 ms
1729949103.017150257: 64 bytes from 192.168.6.12: icmp_seq=170 ttl=63 time=1.57 ms
1729949103.224837197: 64 bytes from 192.168.6.12: icmp_seq=172 ttl=63 time=5.66 ms
1729949103.330780293: 64 bytes from 192.168.6.12: icmp_seq=173 ttl=63 time=11.5 ms
1729949103.427419233: 64 bytes from 192.168.6.12: icmp_seq=174 ttl=63 time=6.85 ms
1729949103.638677494: 64 bytes from 192.168.6.12: icmp_seq=176 ttl=63 time=15.5 ms
1729949103.838043779: 64 bytes from 192.168.6.12: icmp_seq=178 ttl=63 time=11.5 ms
1729949103.940448970: 64 bytes from 192.168.6.12: icmp_seq=179 ttl=63 time=12.7 ms
1729949104.041454837: 64 bytes from 192.168.6.12: icmp_seq=180 ttl=63 time=12.9 ms
1729949104.136138752: 64 bytes from 192.168.6.12: icmp_seq=181 ttl=63 time=7.33 ms
1729949104.232240157: 64 bytes from 192.168.6.12: icmp_seq=182 ttl=63 time=2.79 ms
1729949104.333334438: 64 bytes from 192.168.6.12: icmp_seq=183 ttl=63 time=3.56 ms
1729949104.432831293: 64 bytes from 192.168.6.12: icmp_seq=184 ttl=63 time=1.86 ms
1729949104.535679672: 64 bytes from 192.168.6.12: icmp_seq=185 ttl=63 time=3.70 ms
1729949104.638634516: 64 bytes from 192.168.6.12: icmp_seq=186 ttl=63 time=4.57 ms
1729949104.736979813: 64 bytes from 192.168.6.12: icmp_seq=187 ttl=63 time=2.76 ms
1729949104.839491296: 64 bytes from 192.168.6.12: icmp_seq=188 ttl=63 time=4.68 ms
1729949104.938340806: 64 bytes from 192.168.6.12: icmp_seq=189 ttl=63 time=1.86 ms
1729949105.040813761: 64 bytes from 192.168.6.12: icmp_seq=190 ttl=63 time=4.03 ms
1729949105.142974829: 64 bytes from 192.168.6.12: icmp_seq=191 ttl=63 time=5.85 ms
1729949105.241043352: 64 bytes from 192.168.6.12: icmp_seq=192 ttl=63 time=3.19 ms
1729949105.344468748: 64 bytes from 192.168.6.12: icmp_seq=193 ttl=63 time=5.67 ms
1729949105.442269276: 64 bytes from 192.168.6.12: icmp_seq=194 ttl=63 time=2.75 ms
1729949105.544241185: 64 bytes from 192.168.6.12: icmp_seq=195 ttl=63 time=4.38 ms
1729949105.642618904: 64 bytes from 192.168.6.12: icmp_seq=196 ttl=63 time=2.27 ms
1729949105.744250503: 64 bytes from 192.168.6.12: icmp_seq=197 ttl=63 time=3.31 ms
1729949105.844283753: 64 bytes from 192.168.6.12: icmp_seq=198 ttl=63 time=2.92 ms
1729949105.944197725: 64 bytes from 192.168.6.12: icmp_seq=199 ttl=63 time=1.69 ms
1729949106.048103475: 64 bytes from 192.168.6.12: icmp_seq=200 ttl=63 time=3.91 ms
1729949106.147070227: 64 bytes from 192.168.6.12: icmp_seq=201 ttl=63 time=2.53 ms
1729949106.249094844: 64 bytes from 192.168.6.12: icmp_seq=202 ttl=63 time=2.67 ms
1729949106.349649684: 64 bytes from 192.168.6.12: icmp_seq=203 ttl=63 time=3.43 ms
1729949106.450231145: 64 bytes from 192.168.6.12: icmp_seq=204 ttl=63 time=2.99 ms
1729949106.551088087: 64 bytes from 192.168.6.12: icmp_seq=205 ttl=63 time=4.24 ms
1729949106.649877089: 64 bytes from 192.168.6.12: icmp_seq=206 ttl=63 time=2.05 ms
1729949106.752054269: 64 bytes from 192.168.6.12: icmp_seq=207 ttl=63 time=3.84 ms
1729949106.853540199: 64 bytes from 192.168.6.12: icmp_seq=208 ttl=63 time=3.46 ms
1729949106.952672563: 64 bytes from 192.168.6.12: icmp_seq=209 ttl=63 time=2.32 ms
1729949107.053954563: 64 bytes from 192.168.6.12: icmp_seq=210 ttl=63 time=3.34 ms
1729949107.154207819: 64 bytes from 192.168.6.12: icmp_seq=211 ttl=63 time=2.04 ms
1729949107.256920103: 64 bytes from 192.168.6.12: icmp_seq=212 ttl=63 time=3.92 ms
1729949107.354866439: 64 bytes from 192.168.6.12: icmp_seq=213 ttl=63 time=1.82 ms
1729949107.457626444: 64 bytes from 192.168.6.12: icmp_seq=214 ttl=63 time=3.36 ms
1729949107.557939813: 64 bytes from 192.168.6.12: icmp_seq=215 ttl=63 time=4.06 ms
1729949107.657676745: 64 bytes from 192.168.6.12: icmp_seq=216 ttl=63 time=2.47 ms
1729949107.759865771: 64 bytes from 192.168.6.12: icmp_seq=217 ttl=63 time=4.72 ms
1729949107.858752150: 64 bytes from 192.168.6.12: icmp_seq=218 ttl=63 time=1.95 ms
1729949107.963756278: 64 bytes from 192.168.6.12: icmp_seq=219 ttl=63 time=7.06 ms
1729949108.060099395: 64 bytes from 192.168.6.12: icmp_seq=220 ttl=63 time=3.10 ms
1729949108.161408976: 64 bytes from 192.168.6.12: icmp_seq=221 ttl=63 time=4.06 ms
1729949108.263507807: 64 bytes from 192.168.6.12: icmp_seq=222 ttl=63 time=5.71 ms
1729949108.362364046: 64 bytes from 192.168.6.12: icmp_seq=223 ttl=63 time=3.62 ms
1729949108.464225152: 64 bytes from 192.168.6.12: icmp_seq=224 ttl=63 time=5.24 ms
1729949108.561956902: 64 bytes from 192.168.6.12: icmp_seq=225 ttl=63 time=2.17 ms
1729949108.664925466: 64 bytes from 192.168.6.12: icmp_seq=226 ttl=63 time=4.38 ms
1729949108.765264560: 64 bytes from 192.168.6.12: icmp_seq=227 ttl=63 time=4.46 ms
1729949108.867067403: 64 bytes from 192.168.6.12: icmp_seq=228 ttl=63 time=5.79 ms
1729949108.967619763: 64 bytes from 192.168.6.12: icmp_seq=229 ttl=63 time=4.58 ms
1729949109.067511477: 64 bytes from 192.168.6.12: icmp_seq=230 ttl=63 time=3.91 ms
1729949109.169410650: 64 bytes from 192.168.6.12: icmp_seq=231 ttl=63 time=5.51 ms
1729949109.273193425: 64 bytes from 192.168.6.12: icmp_seq=232 ttl=63 time=8.68 ms
1729949109.375215686: 64 bytes from 192.168.6.12: icmp_seq=233 ttl=63 time=9.49 ms
1729949109.476574020: 64 bytes from 192.168.6.12: icmp_seq=234 ttl=63 time=9.59 ms
1729949109.577295379: 64 bytes from 192.168.6.12: icmp_seq=235 ttl=63 time=10.0 ms
1729949109.677163249: 64 bytes from 192.168.6.12: icmp_seq=236 ttl=63 time=9.77 ms
1729949109.779428690: 64 bytes from 192.168.6.12: icmp_seq=237 ttl=63 time=11.4 ms
1729949109.882252035: 64 bytes from 192.168.6.12: icmp_seq=238 ttl=63 time=12.9 ms
1729949110.138698974: 64 bytes from 192.168.6.12: icmp_seq=239 ttl=63 time=169 ms
1729949110.158357804: 64 bytes from 192.168.6.12: icmp_seq=240 ttl=63 time=87.7 ms
1729949110.350479749: 64 bytes from 192.168.6.12: icmp_seq=242 ttl=63 time=75.7 ms
1729949110.484205363: 64 bytes from 192.168.6.12: icmp_seq=243 ttl=63 time=108 ms
1729949110.520267601: 64 bytes from 192.168.6.12: icmp_seq=244 ttl=63 time=41.4 ms
1729949110.592716295: 64 bytes from 192.168.6.12: icmp_seq=245 ttl=63 time=12.3 ms
1729949110.683494083: 64 bytes from 192.168.6.12: icmp_seq=246 ttl=63 time=2.12 ms
1729949110.785246130: 64 bytes from 192.168.6.12: icmp_seq=247 ttl=63 time=3.59 ms
1729949110.887024013: 64 bytes from 192.168.6.12: icmp_seq=248 ttl=63 time=4.44 ms
1729949110.986231885: 64 bytes from 192.168.6.12: icmp_seq=249 ttl=63 time=2.68 ms
1729949111.089241328: 64 bytes from 192.168.6.12: icmp_seq=250 ttl=63 time=4.41 ms
1729949111.188649392: 64 bytes from 192.168.6.12: icmp_seq=251 ttl=63 time=3.08 ms
1729949111.289000929: 64 bytes from 192.168.6.12: icmp_seq=252 ttl=63 time=3.35 ms
1729949111.391705189: 64 bytes from 192.168.6.12: icmp_seq=253 ttl=63 time=5.29 ms
1729949111.489708470: 64 bytes from 192.168.6.12: icmp_seq=254 ttl=63 time=3.07 ms
1729949111.591530490: 64 bytes from 192.168.6.12: icmp_seq=255 ttl=63 time=4.30 ms
1729949111.689646264: 64 bytes from 192.168.6.12: icmp_seq=256 ttl=63 time=1.74 ms
1729949111.792376801: 64 bytes from 192.168.6.12: icmp_seq=257 ttl=63 time=3.31 ms
1729949111.893281013: 64 bytes from 192.168.6.12: icmp_seq=258 ttl=63 time=3.55 ms
1729949111.993113756: 64 bytes from 192.168.6.12: icmp_seq=259 ttl=63 time=2.67 ms
1729949112.095706719: 64 bytes from 192.168.6.12: icmp_seq=260 ttl=63 time=4.40 ms
1729949112.194735866: 64 bytes from 192.168.6.12: icmp_seq=261 ttl=63 time=2.47 ms
1729949112.296904932: 64 bytes from 192.168.6.12: icmp_seq=262 ttl=63 time=3.85 ms
1729949112.675364425: 64 bytes from 192.168.6.12: icmp_seq=264 ttl=63 time=179 ms
1729949112.678051991: 64 bytes from 192.168.6.12: icmp_seq=265 ttl=63 time=76.5 ms
1729949112.738004687: 64 bytes from 192.168.6.12: icmp_seq=266 ttl=63 time=38.6 ms
1729949112.803341797: 64 bytes from 192.168.6.12: icmp_seq=267 ttl=63 time=2.43 ms
1729949112.904759366: 64 bytes from 192.168.6.12: icmp_seq=268 ttl=63 time=3.74 ms
1729949113.010505418: 64 bytes from 192.168.6.12: icmp_seq=269 ttl=63 time=8.61 ms
1729949113.106097178: 64 bytes from 192.168.6.12: icmp_seq=270 ttl=63 time=2.46 ms
1729949113.210234582: 64 bytes from 192.168.6.12: icmp_seq=271 ttl=63 time=6.23 ms
1729949113.306504939: 64 bytes from 192.168.6.12: icmp_seq=272 ttl=63 time=2.22 ms
1729949113.409424594: 64 bytes from 192.168.6.12: icmp_seq=273 ttl=63 time=4.39 ms
1729949113.513669803: 64 bytes from 192.168.6.12: icmp_seq=274 ttl=63 time=7.69 ms
1729949113.609168414: 64 bytes from 192.168.6.12: icmp_seq=275 ttl=63 time=3.05 ms
1729949113.713659157: 64 bytes from 192.168.6.12: icmp_seq=276 ttl=63 time=6.68 ms
1729949113.810135855: 64 bytes from 192.168.6.12: icmp_seq=277 ttl=63 time=2.02 ms
1729949113.912318537: 64 bytes from 192.168.6.12: icmp_seq=278 ttl=63 time=4.42 ms
1729949114.015459457: 64 bytes from 192.168.6.12: icmp_seq=279 ttl=63 time=6.45 ms
1729949114.113578214: 64 bytes from 192.168.6.12: icmp_seq=280 ttl=63 time=3.94 ms
1729949114.217878556: 64 bytes from 192.168.6.12: icmp_seq=281 ttl=63 time=8.80 ms
1729949114.314038299: 64 bytes from 192.168.6.12: icmp_seq=282 ttl=63 time=3.58 ms
1729949114.415503756: 64 bytes from 192.168.6.12: icmp_seq=283 ttl=63 time=4.05 ms
1729949114.517912923: 64 bytes from 192.168.6.12: icmp_seq=284 ttl=63 time=6.60 ms
1729949114.617025924: 64 bytes from 192.168.6.12: icmp_seq=285 ttl=63 time=4.98 ms
1729949114.720191117: 64 bytes from 192.168.6.12: icmp_seq=286 ttl=63 time=7.51 ms
1729949114.817468353: 64 bytes from 192.168.6.12: icmp_seq=287 ttl=63 time=4.08 ms
1729949114.918560327: 64 bytes from 192.168.6.12: icmp_seq=288 ttl=63 time=4.97 ms
1729949115.017514180: 64 bytes from 192.168.6.12: icmp_seq=289 ttl=63 time=4.37 ms
1729949115.120254745: 64 bytes from 192.168.6.12: icmp_seq=290 ttl=63 time=5.26 ms
1729949115.223092917: 64 bytes from 192.168.6.12: icmp_seq=291 ttl=63 time=8.12 ms
1729949115.321843773: 64 bytes from 192.168.6.12: icmp_seq=292 ttl=63 time=6.35 ms
1729949115.418708449: 64 bytes from 192.168.6.12: icmp_seq=293 ttl=63 time=2.75 ms
1729949115.520634920: 64 bytes from 192.168.6.12: icmp_seq=294 ttl=63 time=3.42 ms
1729949115.622013209: 64 bytes from 192.168.6.12: icmp_seq=295 ttl=63 time=4.36 ms
1729949115.722972219: 64 bytes from 192.168.6.12: icmp_seq=296 ttl=63 time=3.45 ms
1729949115.929304936: 64 bytes from 192.168.6.12: icmp_seq=298 ttl=63 time=5.61 ms
