1729947668.409457266: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729947675.473142921: 64 bytes from 192.168.6.11: icmp_seq=71 ttl=64 time=3.51 ms
1729947675.570723082: 64 bytes from 192.168.6.11: icmp_seq=72 ttl=64 time=1.11 ms
1729947675.673038332: 64 bytes from 192.168.6.11: icmp_seq=73 ttl=64 time=2.02 ms
1729947675.772119881: 64 bytes from 192.168.6.11: icmp_seq=74 ttl=64 time=1.57 ms
1729947675.877124604: 64 bytes from 192.168.6.11: icmp_seq=75 ttl=64 time=4.86 ms
1729947675.977279422: 64 bytes from 192.168.6.11: icmp_seq=76 ttl=64 time=3.90 ms
1729947676.076712724: 64 bytes from 192.168.6.11: icmp_seq=77 ttl=64 time=4.02 ms
1729947676.178005932: 64 bytes from 192.168.6.11: icmp_seq=78 ttl=64 time=5.12 ms
1729947676.278648383: 64 bytes from 192.168.6.11: icmp_seq=79 ttl=64 time=5.16 ms
1729947676.380315057: 64 bytes from 192.168.6.11: icmp_seq=80 ttl=64 time=6.08 ms
1729947676.489262217: 64 bytes from 192.168.6.11: icmp_seq=81 ttl=64 time=14.0 ms
1729947676.584368493: 64 bytes from 192.168.6.11: icmp_seq=82 ttl=64 time=9.02 ms
1729947676.684035163: 64 bytes from 192.168.6.11: icmp_seq=83 ttl=64 time=9.13 ms
1729947676.777257615: 64 bytes from 192.168.6.11: icmp_seq=84 ttl=64 time=1.98 ms
1729947676.876216068: 64 bytes from 192.168.6.11: icmp_seq=85 ttl=64 time=0.881 ms
1729947676.980507915: 64 bytes from 192.168.6.11: icmp_seq=86 ttl=64 time=1.81 ms
1729947677.082586150: 64 bytes from 192.168.6.11: icmp_seq=87 ttl=64 time=2.61 ms
1729947677.182321259: 64 bytes from 192.168.6.11: icmp_seq=88 ttl=64 time=0.928 ms
1729947677.283743510: 64 bytes from 192.168.6.11: icmp_seq=89 ttl=64 time=2.42 ms
1729947677.383085435: 64 bytes from 192.168.6.11: icmp_seq=90 ttl=64 time=0.913 ms
1729947677.484362128: 64 bytes from 192.168.6.11: icmp_seq=91 ttl=64 time=1.89 ms
1729947677.585880944: 64 bytes from 192.168.6.11: icmp_seq=92 ttl=64 time=2.29 ms
1729947677.686182255: 64 bytes from 192.168.6.11: icmp_seq=93 ttl=64 time=1.66 ms
1729947677.787248021: 64 bytes from 192.168.6.11: icmp_seq=94 ttl=64 time=2.70 ms
1729947677.886603001: 64 bytes from 192.168.6.11: icmp_seq=95 ttl=64 time=1.18 ms
1729947677.988235833: 64 bytes from 192.168.6.11: icmp_seq=96 ttl=64 time=2.11 ms
1729947678.088979801: 64 bytes from 192.168.6.11: icmp_seq=97 ttl=64 time=2.33 ms
1729947678.189086824: 64 bytes from 192.168.6.11: icmp_seq=98 ttl=64 time=1.66 ms
1729947678.291111739: 64 bytes from 192.168.6.11: icmp_seq=99 ttl=64 time=2.89 ms
1729947678.389946574: 64 bytes from 192.168.6.11: icmp_seq=100 ttl=64 time=0.841 ms
1729947678.492417883: 64 bytes from 192.168.6.11: icmp_seq=101 ttl=64 time=1.40 ms
1729947678.593499422: 64 bytes from 192.168.6.11: icmp_seq=102 ttl=64 time=2.13 ms
1729947678.692597285: 64 bytes from 192.168.6.11: icmp_seq=103 ttl=64 time=0.977 ms
1729947678.794067490: 64 bytes from 192.168.6.11: icmp_seq=104 ttl=64 time=1.87 ms
1729947678.894573825: 64 bytes from 192.168.6.11: icmp_seq=105 ttl=64 time=0.778 ms
1729947678.997325688: 64 bytes from 192.168.6.11: icmp_seq=106 ttl=64 time=2.24 ms
1729947679.098057916: 64 bytes from 192.168.6.11: icmp_seq=107 ttl=64 time=2.69 ms
1729947679.197616805: 64 bytes from 192.168.6.11: icmp_seq=108 ttl=64 time=1.49 ms
1729947679.298242682: 64 bytes from 192.168.6.11: icmp_seq=109 ttl=64 time=1.10 ms
1729947679.398588108: 64 bytes from 192.168.6.11: icmp_seq=110 ttl=64 time=1.16 ms
1729947679.499677419: 64 bytes from 192.168.6.11: icmp_seq=111 ttl=64 time=2.19 ms
1729947679.599251291: 64 bytes from 192.168.6.11: icmp_seq=112 ttl=64 time=1.24 ms
1729947679.700419761: 64 bytes from 192.168.6.11: icmp_seq=113 ttl=64 time=2.00 ms
1729947679.801186716: 64 bytes from 192.168.6.11: icmp_seq=114 ttl=64 time=2.30 ms
1729947679.900711181: 64 bytes from 192.168.6.11: icmp_seq=115 ttl=64 time=1.48 ms
1729947680.001520176: 64 bytes from 192.168.6.11: icmp_seq=116 ttl=64 time=1.79 ms
1729947680.102455649: 64 bytes from 192.168.6.11: icmp_seq=117 ttl=64 time=1.08 ms
1729947680.204129900: 64 bytes from 192.168.6.11: icmp_seq=118 ttl=64 time=1.99 ms
1729947680.302259916: 64 bytes from 192.168.6.11: icmp_seq=119 ttl=64 time=0.773 ms
1729947680.405105361: 64 bytes from 192.168.6.11: icmp_seq=120 ttl=64 time=1.42 ms
1729947680.506430135: 64 bytes from 192.168.6.11: icmp_seq=121 ttl=64 time=2.59 ms
1729947680.606550161: 64 bytes from 192.168.6.11: icmp_seq=122 ttl=64 time=2.75 ms
1729947680.708041316: 64 bytes from 192.168.6.11: icmp_seq=123 ttl=64 time=2.67 ms
1729947680.809263591: 64 bytes from 192.168.6.11: icmp_seq=124 ttl=64 time=3.18 ms
1729947680.908788315: 64 bytes from 192.168.6.11: icmp_seq=125 ttl=64 time=2.38 ms
1729947681.010478363: 64 bytes from 192.168.6.11: icmp_seq=126 ttl=64 time=3.58 ms
1729947681.110265064: 64 bytes from 192.168.6.11: icmp_seq=127 ttl=64 time=1.50 ms
1729947681.211541443: 64 bytes from 192.168.6.11: icmp_seq=128 ttl=64 time=1.96 ms
1729947681.309692091: 64 bytes from 192.168.6.11: icmp_seq=129 ttl=64 time=1.20 ms
1729947681.412320700: 64 bytes from 192.168.6.11: icmp_seq=130 ttl=64 time=2.43 ms
1729947681.513516562: 64 bytes from 192.168.6.11: icmp_seq=131 ttl=64 time=2.96 ms
1729947681.613424894: 64 bytes from 192.168.6.11: icmp_seq=132 ttl=64 time=2.90 ms
1729947681.714386200: 64 bytes from 192.168.6.11: icmp_seq=133 ttl=64 time=3.84 ms
1729947681.815476333: 64 bytes from 192.168.6.11: icmp_seq=134 ttl=64 time=3.33 ms
1729947681.916548125: 64 bytes from 192.168.6.11: icmp_seq=135 ttl=64 time=4.04 ms
1729947682.018401327: 64 bytes from 192.168.6.11: icmp_seq=136 ttl=64 time=5.11 ms
1729947682.118362147: 64 bytes from 192.168.6.11: icmp_seq=137 ttl=64 time=5.07 ms
1729947682.218349745: 64 bytes from 192.168.6.11: icmp_seq=138 ttl=64 time=5.55 ms
1729947682.319425381: 64 bytes from 192.168.6.11: icmp_seq=139 ttl=64 time=5.90 ms
1729947682.421563395: 64 bytes from 192.168.6.11: icmp_seq=140 ttl=64 time=7.26 ms
1729947682.523962245: 64 bytes from 192.168.6.11: icmp_seq=141 ttl=64 time=8.93 ms
1729947682.626185026: 64 bytes from 192.168.6.11: icmp_seq=142 ttl=64 time=9.92 ms
1729947682.726595550: 64 bytes from 192.168.6.11: icmp_seq=143 ttl=64 time=9.90 ms
1729947682.817513229: 64 bytes from 192.168.6.11: icmp_seq=144 ttl=64 time=1.45 ms
1729947682.917769643: 64 bytes from 192.168.6.11: icmp_seq=145 ttl=64 time=1.15 ms
1729947683.018116029: 64 bytes from 192.168.6.11: icmp_seq=146 ttl=64 time=1.32 ms
1729947683.119113381: 64 bytes from 192.168.6.11: icmp_seq=147 ttl=64 time=1.06 ms
1729947683.218771956: 64 bytes from 192.168.6.11: icmp_seq=148 ttl=64 time=1.20 ms
1729947683.319757473: 64 bytes from 192.168.6.11: icmp_seq=149 ttl=64 time=1.71 ms
1729947683.419647563: 64 bytes from 192.168.6.11: icmp_seq=150 ttl=64 time=1.01 ms
1729947683.521778049: 64 bytes from 192.168.6.11: icmp_seq=151 ttl=64 time=1.89 ms
1729947683.621039394: 64 bytes from 192.168.6.11: icmp_seq=152 ttl=64 time=0.829 ms
1729947683.725520306: 64 bytes from 192.168.6.11: icmp_seq=153 ttl=64 time=1.95 ms
1729947683.825876347: 64 bytes from 192.168.6.11: icmp_seq=154 ttl=64 time=2.59 ms
1729947683.924726331: 64 bytes from 192.168.6.11: icmp_seq=155 ttl=64 time=1.22 ms
1729947684.025497866: 64 bytes from 192.168.6.11: icmp_seq=156 ttl=64 time=1.27 ms
1729947684.125661770: 64 bytes from 192.168.6.11: icmp_seq=157 ttl=64 time=1.15 ms
1729947684.226775087: 64 bytes from 192.168.6.11: icmp_seq=158 ttl=64 time=1.43 ms
1729947684.327563198: 64 bytes from 192.168.6.11: icmp_seq=159 ttl=64 time=1.22 ms
1729947684.427049757: 64 bytes from 192.168.6.11: icmp_seq=160 ttl=64 time=1.26 ms
1729947684.529620043: 64 bytes from 192.168.6.11: icmp_seq=161 ttl=64 time=2.74 ms
1729947684.629321123: 64 bytes from 192.168.6.11: icmp_seq=162 ttl=64 time=1.27 ms
1729947684.729995573: 64 bytes from 192.168.6.11: icmp_seq=163 ttl=64 time=1.49 ms
1729947684.830550302: 64 bytes from 192.168.6.11: icmp_seq=164 ttl=64 time=1.20 ms
1729947684.930520033: 64 bytes from 192.168.6.11: icmp_seq=165 ttl=64 time=1.45 ms
1729947685.032970208: 64 bytes from 192.168.6.11: icmp_seq=166 ttl=64 time=2.32 ms
1729947685.132396286: 64 bytes from 192.168.6.11: icmp_seq=167 ttl=64 time=1.45 ms
1729947685.234108022: 64 bytes from 192.168.6.11: icmp_seq=168 ttl=64 time=2.50 ms
1729947685.333582266: 64 bytes from 192.168.6.11: icmp_seq=169 ttl=64 time=1.39 ms
1729947685.434863177: 64 bytes from 192.168.6.11: icmp_seq=170 ttl=64 time=1.65 ms
1729947685.534800716: 64 bytes from 192.168.6.11: icmp_seq=171 ttl=64 time=1.14 ms
1729947685.635269546: 64 bytes from 192.168.6.11: icmp_seq=172 ttl=64 time=1.41 ms
1729947685.737335186: 64 bytes from 192.168.6.11: icmp_seq=173 ttl=64 time=2.35 ms
1729947685.837185121: 64 bytes from 192.168.6.11: icmp_seq=174 ttl=64 time=1.04 ms
1729947685.937527531: 64 bytes from 192.168.6.11: icmp_seq=175 ttl=64 time=1.64 ms
1729947686.037551780: 64 bytes from 192.168.6.11: icmp_seq=176 ttl=64 time=0.919 ms
1729947686.138378446: 64 bytes from 192.168.6.11: icmp_seq=177 ttl=64 time=1.14 ms
1729947686.238201645: 64 bytes from 192.168.6.11: icmp_seq=178 ttl=64 time=0.766 ms
1729947686.340262247: 64 bytes from 192.168.6.11: icmp_seq=179 ttl=64 time=0.994 ms
1729947686.441674266: 64 bytes from 192.168.6.11: icmp_seq=180 ttl=64 time=2.11 ms
1729947686.540053365: 64 bytes from 192.168.6.11: icmp_seq=181 ttl=64 time=0.770 ms
1729947686.644735779: 64 bytes from 192.168.6.11: icmp_seq=182 ttl=64 time=1.70 ms
1729947686.747855240: 64 bytes from 192.168.6.11: icmp_seq=183 ttl=64 time=3.35 ms
1729947686.845944476: 64 bytes from 192.168.6.11: icmp_seq=184 ttl=64 time=1.15 ms
1729947686.947177325: 64 bytes from 192.168.6.11: icmp_seq=185 ttl=64 time=1.54 ms
1729947687.045998686: 64 bytes from 192.168.6.11: icmp_seq=186 ttl=64 time=0.838 ms
1729947687.151826048: 64 bytes from 192.168.6.11: icmp_seq=187 ttl=64 time=4.93 ms
1729947687.251696687: 64 bytes from 192.168.6.11: icmp_seq=188 ttl=64 time=4.06 ms
1729947687.349704241: 64 bytes from 192.168.6.11: icmp_seq=189 ttl=64 time=1.71 ms
1729947687.450729592: 64 bytes from 192.168.6.11: icmp_seq=190 ttl=64 time=2.49 ms
1729947687.551178615: 64 bytes from 192.168.6.11: icmp_seq=191 ttl=64 time=1.62 ms
1729947687.656849997: 64 bytes from 192.168.6.11: icmp_seq=192 ttl=64 time=6.21 ms
1729947687.757804079: 64 bytes from 192.168.6.11: icmp_seq=193 ttl=64 time=7.00 ms
1729947687.855492027: 64 bytes from 192.168.6.11: icmp_seq=194 ttl=64 time=4.79 ms
1729947687.957833783: 64 bytes from 192.168.6.11: icmp_seq=195 ttl=64 time=5.50 ms
1729947688.060890774: 64 bytes from 192.168.6.11: icmp_seq=196 ttl=64 time=8.16 ms
1729947688.160365328: 64 bytes from 192.168.6.11: icmp_seq=197 ttl=64 time=7.07 ms
1729947688.261387490: 64 bytes from 192.168.6.11: icmp_seq=198 ttl=64 time=7.75 ms
1729947688.362814696: 64 bytes from 192.168.6.11: icmp_seq=199 ttl=64 time=8.31 ms
1729947688.464573296: 64 bytes from 192.168.6.11: icmp_seq=200 ttl=64 time=10.1 ms
1729947688.564741233: 64 bytes from 192.168.6.11: icmp_seq=201 ttl=64 time=9.72 ms
1729947688.665815460: 64 bytes from 192.168.6.11: icmp_seq=202 ttl=64 time=9.57 ms
1729947688.758409162: 64 bytes from 192.168.6.11: icmp_seq=203 ttl=64 time=1.34 ms
1729947688.859249001: 64 bytes from 192.168.6.11: icmp_seq=204 ttl=64 time=1.51 ms
1729947688.962037625: 64 bytes from 192.168.6.11: icmp_seq=205 ttl=64 time=3.26 ms
1729947689.061627408: 64 bytes from 192.168.6.11: icmp_seq=206 ttl=64 time=2.18 ms
1729947689.162417904: 64 bytes from 192.168.6.11: icmp_seq=207 ttl=64 time=2.89 ms
1729947689.263192252: 64 bytes from 192.168.6.11: icmp_seq=208 ttl=64 time=1.91 ms
1729947689.362727385: 64 bytes from 192.168.6.11: icmp_seq=209 ttl=64 time=1.82 ms
1729947689.464274840: 64 bytes from 192.168.6.11: icmp_seq=210 ttl=64 time=2.29 ms
1729947689.565449313: 64 bytes from 192.168.6.11: icmp_seq=211 ttl=64 time=2.58 ms
1729947689.666729623: 64 bytes from 192.168.6.11: icmp_seq=212 ttl=64 time=3.21 ms
1729947689.766957937: 64 bytes from 192.168.6.11: icmp_seq=213 ttl=64 time=2.68 ms
1729947689.868458229: 64 bytes from 192.168.6.11: icmp_seq=214 ttl=64 time=3.44 ms
1729947689.968174135: 64 bytes from 192.168.6.11: icmp_seq=215 ttl=64 time=2.52 ms
1729947690.069770348: 64 bytes from 192.168.6.11: icmp_seq=216 ttl=64 time=3.47 ms
1729947690.171470900: 64 bytes from 192.168.6.11: icmp_seq=217 ttl=64 time=4.17 ms
1729947690.270647480: 64 bytes from 192.168.6.11: icmp_seq=218 ttl=64 time=3.45 ms
1729947690.371934916: 64 bytes from 192.168.6.11: icmp_seq=219 ttl=64 time=3.84 ms
1729947690.472226480: 64 bytes from 192.168.6.11: icmp_seq=220 ttl=64 time=3.00 ms
1729947690.571233905: 64 bytes from 192.168.6.11: icmp_seq=221 ttl=64 time=2.84 ms
1729947690.673164712: 64 bytes from 192.168.6.11: icmp_seq=222 ttl=64 time=3.89 ms
1729947690.774425115: 64 bytes from 192.168.6.11: icmp_seq=223 ttl=64 time=3.58 ms
1729947690.876466499: 64 bytes from 192.168.6.11: icmp_seq=224 ttl=64 time=4.51 ms
1729947690.976669889: 64 bytes from 192.168.6.11: icmp_seq=225 ttl=64 time=3.65 ms
1729947691.077943040: 64 bytes from 192.168.6.11: icmp_seq=226 ttl=64 time=4.80 ms
1729947691.178156617: 64 bytes from 192.168.6.11: icmp_seq=227 ttl=64 time=3.99 ms
1729947691.278563334: 64 bytes from 192.168.6.11: icmp_seq=228 ttl=64 time=4.11 ms
1729947691.378524250: 64 bytes from 192.168.6.11: icmp_seq=229 ttl=64 time=3.59 ms
1729947691.479177631: 64 bytes from 192.168.6.11: icmp_seq=230 ttl=64 time=3.54 ms
1729947691.580430859: 64 bytes from 192.168.6.11: icmp_seq=231 ttl=64 time=4.18 ms
1729947691.679405579: 64 bytes from 192.168.6.11: icmp_seq=232 ttl=64 time=2.24 ms
1729947691.780989338: 64 bytes from 192.168.6.11: icmp_seq=233 ttl=64 time=3.50 ms
1729947691.881122148: 64 bytes from 192.168.6.11: icmp_seq=234 ttl=64 time=2.81 ms
1729947691.982653914: 64 bytes from 192.168.6.11: icmp_seq=235 ttl=64 time=3.59 ms
1729947692.084885438: 64 bytes from 192.168.6.11: icmp_seq=236 ttl=64 time=4.69 ms
1729947692.184334961: 64 bytes from 192.168.6.11: icmp_seq=237 ttl=64 time=3.52 ms
1729947692.285734695: 64 bytes from 192.168.6.11: icmp_seq=238 ttl=64 time=4.49 ms
1729947692.385853544: 64 bytes from 192.168.6.11: icmp_seq=239 ttl=64 time=3.80 ms
1729947692.487835526: 64 bytes from 192.168.6.11: icmp_seq=240 ttl=64 time=4.25 ms
1729947692.588478531: 64 bytes from 192.168.6.11: icmp_seq=241 ttl=64 time=4.46 ms
1729947692.687727290: 64 bytes from 192.168.6.11: icmp_seq=242 ttl=64 time=3.08 ms
1729947692.793266942: 64 bytes from 192.168.6.11: icmp_seq=243 ttl=64 time=8.12 ms
1729947692.888667011: 64 bytes from 192.168.6.11: icmp_seq=244 ttl=64 time=3.48 ms
1729947692.989901145: 64 bytes from 192.168.6.11: icmp_seq=245 ttl=64 time=3.93 ms
1729947693.089641377: 64 bytes from 192.168.6.11: icmp_seq=246 ttl=64 time=3.85 ms
1729947693.191130791: 64 bytes from 192.168.6.11: icmp_seq=247 ttl=64 time=3.73 ms
1729947693.298790849: 64 bytes from 192.168.6.11: icmp_seq=248 ttl=64 time=10.5 ms
1729947693.392443222: 64 bytes from 192.168.6.11: icmp_seq=249 ttl=64 time=3.72 ms
1729947693.495264031: 64 bytes from 192.168.6.11: icmp_seq=250 ttl=64 time=4.77 ms
1729947693.595666581: 64 bytes from 192.168.6.11: icmp_seq=251 ttl=64 time=5.13 ms
1729947693.697284011: 64 bytes from 192.168.6.11: icmp_seq=252 ttl=64 time=6.06 ms
1729947693.800988510: 64 bytes from 192.168.6.11: icmp_seq=253 ttl=64 time=8.75 ms
1729947693.899596040: 64 bytes from 192.168.6.11: icmp_seq=254 ttl=64 time=6.53 ms
1729947694.000681520: 64 bytes from 192.168.6.11: icmp_seq=255 ttl=64 time=6.85 ms
1729947694.103422727: 64 bytes from 192.168.6.11: icmp_seq=256 ttl=64 time=8.39 ms
1729947694.206700195: 64 bytes from 192.168.6.11: icmp_seq=257 ttl=64 time=10.6 ms
1729947694.306870013: 64 bytes from 192.168.6.11: icmp_seq=258 ttl=64 time=10.2 ms
1729947694.406426425: 64 bytes from 192.168.6.11: icmp_seq=259 ttl=64 time=9.15 ms
1729947694.507336892: 64 bytes from 192.168.6.11: icmp_seq=260 ttl=64 time=9.33 ms
1729947694.608033761: 64 bytes from 192.168.6.11: icmp_seq=261 ttl=64 time=9.67 ms
1729947694.709926745: 64 bytes from 192.168.6.11: icmp_seq=262 ttl=64 time=10.4 ms
1729947694.809554217: 64 bytes from 192.168.6.11: icmp_seq=263 ttl=64 time=9.52 ms
1729947694.908527457: 64 bytes from 192.168.6.11: icmp_seq=264 ttl=64 time=7.76 ms
1729947695.005454419: 64 bytes from 192.168.6.11: icmp_seq=265 ttl=64 time=3.46 ms
1729947695.105006023: 64 bytes from 192.168.6.11: icmp_seq=266 ttl=64 time=3.66 ms
1729947695.208383334: 64 bytes from 192.168.6.11: icmp_seq=267 ttl=64 time=6.28 ms
1729947695.304233588: 64 bytes from 192.168.6.11: icmp_seq=268 ttl=64 time=1.73 ms
1729947695.404858461: 64 bytes from 192.168.6.11: icmp_seq=269 ttl=64 time=0.905 ms
1729947695.509006924: 64 bytes from 192.168.6.11: icmp_seq=270 ttl=64 time=1.51 ms
1729947695.609782499: 64 bytes from 192.168.6.11: icmp_seq=271 ttl=64 time=1.65 ms
1729947695.710238387: 64 bytes from 192.168.6.11: icmp_seq=272 ttl=64 time=1.10 ms
1729947695.811203184: 64 bytes from 192.168.6.11: icmp_seq=273 ttl=64 time=1.76 ms
1729947695.911898639: 64 bytes from 192.168.6.11: icmp_seq=274 ttl=64 time=1.46 ms
1729947696.013233231: 64 bytes from 192.168.6.11: icmp_seq=275 ttl=64 time=1.75 ms
1729947696.114201837: 64 bytes from 192.168.6.11: icmp_seq=276 ttl=64 time=2.05 ms
1729947696.213890266: 64 bytes from 192.168.6.11: icmp_seq=277 ttl=64 time=1.48 ms
1729947696.314890011: 64 bytes from 192.168.6.11: icmp_seq=278 ttl=64 time=1.72 ms
1729947696.416095077: 64 bytes from 192.168.6.11: icmp_seq=279 ttl=64 time=1.81 ms
1729947696.516690937: 64 bytes from 192.168.6.11: icmp_seq=280 ttl=64 time=1.23 ms
1729947696.617987911: 64 bytes from 192.168.6.11: icmp_seq=281 ttl=64 time=1.65 ms
1729947696.718335668: 64 bytes from 192.168.6.11: icmp_seq=282 ttl=64 time=1.17 ms
1729947696.818607058: 64 bytes from 192.168.6.11: icmp_seq=283 ttl=64 time=1.22 ms
1729947696.919146182: 64 bytes from 192.168.6.11: icmp_seq=284 ttl=64 time=0.960 ms
