1729947668.480402835: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729947671.802107186: 64 bytes from 192.168.6.21: icmp_seq=34 ttl=63 time=4.40 ms
1729947671.902374136: 64 bytes from 192.168.6.21: icmp_seq=35 ttl=63 time=5.06 ms
1729947672.003118478: 64 bytes from 192.168.6.21: icmp_seq=36 ttl=63 time=5.26 ms
1729947672.100422369: 64 bytes from 192.168.6.21: icmp_seq=37 ttl=63 time=3.36 ms
1729947672.201813897: 64 bytes from 192.168.6.21: icmp_seq=38 ttl=63 time=4.38 ms
1729947672.301980933: 64 bytes from 192.168.6.21: icmp_seq=39 ttl=63 time=3.42 ms
1729947672.404105369: 64 bytes from 192.168.6.21: icmp_seq=40 ttl=63 time=5.27 ms
1729947672.501400775: 64 bytes from 192.168.6.21: icmp_seq=41 ttl=63 time=1.86 ms
1729947672.605282795: 64 bytes from 192.168.6.21: icmp_seq=42 ttl=63 time=5.49 ms
1729947672.703144244: 64 bytes from 192.168.6.21: icmp_seq=43 ttl=63 time=2.35 ms
1729947672.805819971: 64 bytes from 192.168.6.21: icmp_seq=44 ttl=63 time=4.50 ms
1729947672.910021708: 64 bytes from 192.168.6.21: icmp_seq=45 ttl=63 time=7.68 ms
1729947673.012242340: 64 bytes from 192.168.6.21: icmp_seq=46 ttl=63 time=9.68 ms
1729947673.113163206: 64 bytes from 192.168.6.21: icmp_seq=47 ttl=63 time=9.12 ms
1729947673.212978339: 64 bytes from 192.168.6.21: icmp_seq=48 ttl=63 time=8.93 ms
1729947673.314366297: 64 bytes from 192.168.6.21: icmp_seq=49 ttl=63 time=8.53 ms
1729947673.418798826: 64 bytes from 192.168.6.21: icmp_seq=50 ttl=63 time=11.9 ms
1729947673.517722411: 64 bytes from 192.168.6.21: icmp_seq=51 ttl=63 time=12.2 ms
1729947673.619952487: 64 bytes from 192.168.6.21: icmp_seq=52 ttl=63 time=13.5 ms
1729947673.723843860: 64 bytes from 192.168.6.21: icmp_seq=53 ttl=63 time=15.8 ms
1729947673.824682389: 64 bytes from 192.168.6.21: icmp_seq=54 ttl=63 time=16.3 ms
1729947673.927949651: 64 bytes from 192.168.6.21: icmp_seq=55 ttl=63 time=18.4 ms
1729947674.022214915: 64 bytes from 192.168.6.21: icmp_seq=56 ttl=63 time=11.7 ms
1729947674.121628505: 64 bytes from 192.168.6.21: icmp_seq=57 ttl=63 time=10.3 ms
1729947674.215374229: 64 bytes from 192.168.6.21: icmp_seq=58 ttl=63 time=4.08 ms
1729947674.317411590: 64 bytes from 192.168.6.21: icmp_seq=59 ttl=63 time=5.42 ms
1729947674.415084167: 64 bytes from 192.168.6.21: icmp_seq=60 ttl=63 time=2.99 ms
1729947674.515890124: 64 bytes from 192.168.6.21: icmp_seq=61 ttl=63 time=3.54 ms
1729947674.617940000: 64 bytes from 192.168.6.21: icmp_seq=62 ttl=63 time=4.22 ms
1729947674.718173142: 64 bytes from 192.168.6.21: icmp_seq=63 ttl=63 time=3.68 ms
1729947674.820720564: 64 bytes from 192.168.6.21: icmp_seq=64 ttl=63 time=4.98 ms
1729947674.918306857: 64 bytes from 192.168.6.21: icmp_seq=65 ttl=63 time=2.49 ms
1729947675.019914078: 64 bytes from 192.168.6.21: icmp_seq=66 ttl=63 time=3.59 ms
1729947675.122288852: 64 bytes from 192.168.6.21: icmp_seq=67 ttl=63 time=5.03 ms
1729947675.221778078: 64 bytes from 192.168.6.21: icmp_seq=68 ttl=63 time=4.50 ms
1729947675.328005670: 64 bytes from 192.168.6.21: icmp_seq=69 ttl=63 time=10.1 ms
1729947675.422546872: 64 bytes from 192.168.6.21: icmp_seq=70 ttl=63 time=3.98 ms
1729947675.524134310: 64 bytes from 192.168.6.21: icmp_seq=71 ttl=63 time=5.82 ms
1729947675.622705625: 64 bytes from 192.168.6.21: icmp_seq=72 ttl=63 time=2.78 ms
1729947675.724266649: 64 bytes from 192.168.6.21: icmp_seq=73 ttl=63 time=3.93 ms
1729947675.835653440: 64 bytes from 192.168.6.21: icmp_seq=74 ttl=63 time=14.3 ms
1729947675.925820994: 64 bytes from 192.168.6.21: icmp_seq=75 ttl=63 time=3.60 ms
1729947676.028180188: 64 bytes from 192.168.6.21: icmp_seq=76 ttl=63 time=5.61 ms
1729947676.126272796: 64 bytes from 192.168.6.21: icmp_seq=77 ttl=63 time=3.57 ms
1729947676.234276769: 64 bytes from 192.168.6.21: icmp_seq=78 ttl=63 time=8.96 ms
1729947676.331813504: 64 bytes from 192.168.6.21: icmp_seq=79 ttl=63 time=8.12 ms
1729947676.429314937: 64 bytes from 192.168.6.21: icmp_seq=80 ttl=63 time=4.70 ms
1729947676.529731535: 64 bytes from 192.168.6.21: icmp_seq=81 ttl=63 time=3.86 ms
1729947676.633129626: 64 bytes from 192.168.6.21: icmp_seq=82 ttl=63 time=6.56 ms
1729947676.732289448: 64 bytes from 192.168.6.21: icmp_seq=83 ttl=63 time=5.08 ms
1729947676.830728416: 64 bytes from 192.168.6.21: icmp_seq=84 ttl=63 time=2.55 ms
1729947676.932877646: 64 bytes from 192.168.6.21: icmp_seq=85 ttl=63 time=4.35 ms
1729947677.035479274: 64 bytes from 192.168.6.21: icmp_seq=86 ttl=63 time=6.32 ms
1729947677.133043516: 64 bytes from 192.168.6.21: icmp_seq=87 ttl=63 time=3.28 ms
1729947677.236318365: 64 bytes from 192.168.6.21: icmp_seq=88 ttl=63 time=5.93 ms
1729947677.334042896: 64 bytes from 192.168.6.21: icmp_seq=89 ttl=63 time=2.71 ms
1729947677.437672042: 64 bytes from 192.168.6.21: icmp_seq=90 ttl=63 time=5.02 ms
1729947677.538665936: 64 bytes from 192.168.6.21: icmp_seq=91 ttl=63 time=5.92 ms
1729947677.637994197: 64 bytes from 192.168.6.21: icmp_seq=92 ttl=63 time=4.50 ms
1729947677.740623747: 64 bytes from 192.168.6.21: icmp_seq=93 ttl=63 time=5.73 ms
1729947677.838974610: 64 bytes from 192.168.6.21: icmp_seq=94 ttl=63 time=3.10 ms
1729947677.939297143: 64 bytes from 192.168.6.21: icmp_seq=95 ttl=63 time=3.58 ms
1729947678.042338332: 64 bytes from 192.168.6.21: icmp_seq=96 ttl=63 time=5.28 ms
1729947678.142311727: 64 bytes from 192.168.6.21: icmp_seq=97 ttl=63 time=4.94 ms
1729947678.242059874: 64 bytes from 192.168.6.21: icmp_seq=98 ttl=63 time=4.24 ms
1729947678.341840775: 64 bytes from 192.168.6.21: icmp_seq=99 ttl=63 time=3.42 ms
1729947678.442862403: 64 bytes from 192.168.6.21: icmp_seq=100 ttl=63 time=4.17 ms
1729947678.549615275: 64 bytes from 192.168.6.21: icmp_seq=101 ttl=63 time=10.1 ms
1729947678.649503839: 64 bytes from 192.168.6.21: icmp_seq=102 ttl=63 time=9.22 ms
1729947678.747597871: 64 bytes from 192.168.6.21: icmp_seq=103 ttl=63 time=6.77 ms
1729947678.849525267: 64 bytes from 192.168.6.21: icmp_seq=104 ttl=63 time=7.90 ms
1729947678.950351432: 64 bytes from 192.168.6.21: icmp_seq=105 ttl=63 time=8.89 ms
1729947679.054478993: 64 bytes from 192.168.6.21: icmp_seq=106 ttl=63 time=11.6 ms
1729947679.156058601: 64 bytes from 192.168.6.21: icmp_seq=107 ttl=63 time=12.2 ms
1729947679.257828339: 64 bytes from 192.168.6.21: icmp_seq=108 ttl=63 time=13.0 ms
1729947679.358342443: 64 bytes from 192.168.6.21: icmp_seq=109 ttl=63 time=13.2 ms
1729947679.459124987: 64 bytes from 192.168.6.21: icmp_seq=110 ttl=63 time=13.9 ms
1729947679.562444475: 64 bytes from 192.168.6.21: icmp_seq=111 ttl=63 time=15.4 ms
1729947679.662525714: 64 bytes from 192.168.6.21: icmp_seq=112 ttl=63 time=15.5 ms
1729947679.764180036: 64 bytes from 192.168.6.21: icmp_seq=113 ttl=63 time=16.1 ms
1729947679.862213422: 64 bytes from 192.168.6.21: icmp_seq=114 ttl=63 time=14.2 ms
1729947679.950860261: 64 bytes from 192.168.6.21: icmp_seq=115 ttl=63 time=1.91 ms
1729947680.051922866: 64 bytes from 192.168.6.21: icmp_seq=116 ttl=63 time=2.59 ms
1729947680.153571772: 64 bytes from 192.168.6.21: icmp_seq=117 ttl=63 time=3.20 ms
1729947680.253488138: 64 bytes from 192.168.6.21: icmp_seq=118 ttl=63 time=2.94 ms
1729947680.355463588: 64 bytes from 192.168.6.21: icmp_seq=119 ttl=63 time=4.91 ms
1729947680.453165668: 64 bytes from 192.168.6.21: icmp_seq=120 ttl=63 time=2.65 ms
1729947680.555969459: 64 bytes from 192.168.6.21: icmp_seq=121 ttl=63 time=4.96 ms
1729947680.654024477: 64 bytes from 192.168.6.21: icmp_seq=122 ttl=63 time=2.45 ms
1729947680.757227789: 64 bytes from 192.168.6.21: icmp_seq=123 ttl=63 time=4.20 ms
1729947680.856470299: 64 bytes from 192.168.6.21: icmp_seq=124 ttl=63 time=3.88 ms
1729947680.959465808: 64 bytes from 192.168.6.21: icmp_seq=125 ttl=63 time=5.59 ms
1729947681.059416621: 64 bytes from 192.168.6.21: icmp_seq=126 ttl=63 time=4.34 ms
1729947681.159984744: 64 bytes from 192.168.6.21: icmp_seq=127 ttl=63 time=4.37 ms
1729947681.260116477: 64 bytes from 192.168.6.21: icmp_seq=128 ttl=63 time=4.43 ms
1729947681.358907282: 64 bytes from 192.168.6.21: icmp_seq=129 ttl=63 time=1.68 ms
1729947681.461768102: 64 bytes from 192.168.6.21: icmp_seq=130 ttl=63 time=4.12 ms
1729947681.561690595: 64 bytes from 192.168.6.21: icmp_seq=131 ttl=63 time=3.88 ms
1729947681.661958811: 64 bytes from 192.168.6.21: icmp_seq=132 ttl=63 time=3.79 ms
1729947681.764304068: 64 bytes from 192.168.6.21: icmp_seq=133 ttl=63 time=4.91 ms
1729947681.862654323: 64 bytes from 192.168.6.21: icmp_seq=134 ttl=63 time=2.41 ms
1729947681.966089008: 64 bytes from 192.168.6.21: icmp_seq=135 ttl=63 time=5.29 ms
1729947682.064130951: 64 bytes from 192.168.6.21: icmp_seq=136 ttl=63 time=2.93 ms
1729947682.167149058: 64 bytes from 192.168.6.21: icmp_seq=137 ttl=63 time=3.85 ms
1729947682.268164033: 64 bytes from 192.168.6.21: icmp_seq=138 ttl=63 time=4.56 ms
1729947682.367088058: 64 bytes from 192.168.6.21: icmp_seq=139 ttl=63 time=2.36 ms
1729947682.469148147: 64 bytes from 192.168.6.21: icmp_seq=140 ttl=63 time=4.22 ms
1729947682.568991985: 64 bytes from 192.168.6.21: icmp_seq=141 ttl=63 time=3.69 ms
1729947682.670732252: 64 bytes from 192.168.6.21: icmp_seq=142 ttl=63 time=4.13 ms
1729947682.770653994: 64 bytes from 192.168.6.21: icmp_seq=143 ttl=63 time=4.29 ms
1729947682.869897871: 64 bytes from 192.168.6.21: icmp_seq=144 ttl=63 time=2.98 ms
1729947682.975322423: 64 bytes from 192.168.6.21: icmp_seq=145 ttl=63 time=8.47 ms
1729947683.069941858: 64 bytes from 192.168.6.21: icmp_seq=146 ttl=63 time=2.30 ms
1729947683.175907078: 64 bytes from 192.168.6.21: icmp_seq=147 ttl=63 time=7.19 ms
1729947683.271401179: 64 bytes from 192.168.6.21: icmp_seq=148 ttl=63 time=2.56 ms
1729947683.373650492: 64 bytes from 192.168.6.21: icmp_seq=149 ttl=63 time=4.19 ms
1729947683.480446204: 64 bytes from 192.168.6.21: icmp_seq=150 ttl=63 time=10.5 ms
1729947683.574855437: 64 bytes from 192.168.6.21: icmp_seq=151 ttl=63 time=3.88 ms
1729947683.681979074: 64 bytes from 192.168.6.21: icmp_seq=152 ttl=63 time=10.7 ms
1729947683.776103176: 64 bytes from 192.168.6.21: icmp_seq=153 ttl=63 time=3.84 ms
1729947683.878205751: 64 bytes from 192.168.6.21: icmp_seq=154 ttl=63 time=5.40 ms
1729947683.980691184: 64 bytes from 192.168.6.21: icmp_seq=155 ttl=63 time=7.65 ms
1729947684.078348240: 64 bytes from 192.168.6.21: icmp_seq=156 ttl=63 time=4.24 ms
1729947684.182983859: 64 bytes from 192.168.6.21: icmp_seq=157 ttl=63 time=9.01 ms
1729947684.277642967: 64 bytes from 192.168.6.21: icmp_seq=158 ttl=63 time=2.51 ms
1729947684.379592087: 64 bytes from 192.168.6.21: icmp_seq=159 ttl=63 time=4.64 ms
1729947684.481577164: 64 bytes from 192.168.6.21: icmp_seq=160 ttl=63 time=5.58 ms
1729947684.580188689: 64 bytes from 192.168.6.21: icmp_seq=161 ttl=63 time=3.25 ms
1729947684.690922250: 64 bytes from 192.168.6.21: icmp_seq=162 ttl=63 time=13.1 ms
1729947684.786043280: 64 bytes from 192.168.6.21: icmp_seq=163 ttl=63 time=7.46 ms
1729947684.888927416: 64 bytes from 192.168.6.21: icmp_seq=164 ttl=63 time=8.73 ms
1729947684.995997965: 64 bytes from 192.168.6.21: icmp_seq=165 ttl=63 time=15.7 ms
1729947685.092783204: 64 bytes from 192.168.6.21: icmp_seq=166 ttl=63 time=11.6 ms
1729947685.199943962: 64 bytes from 192.168.6.21: icmp_seq=167 ttl=63 time=17.8 ms
1729947685.296129959: 64 bytes from 192.168.6.21: icmp_seq=168 ttl=63 time=12.9 ms
1729947685.399866958: 64 bytes from 192.168.6.21: icmp_seq=169 ttl=63 time=15.1 ms
1729947685.501495884: 64 bytes from 192.168.6.21: icmp_seq=170 ttl=63 time=15.9 ms
1729947685.604124542: 64 bytes from 192.168.6.21: icmp_seq=171 ttl=63 time=19.0 ms
1729947685.705537492: 64 bytes from 192.168.6.21: icmp_seq=172 ttl=63 time=19.7 ms
1729947685.798277249: 64 bytes from 192.168.6.21: icmp_seq=173 ttl=63 time=12.0 ms
1729947685.897358524: 64 bytes from 192.168.6.21: icmp_seq=174 ttl=63 time=10.3 ms
1729947685.991321559: 64 bytes from 192.168.6.21: icmp_seq=175 ttl=63 time=3.66 ms
1729947686.093572337: 64 bytes from 192.168.6.21: icmp_seq=176 ttl=63 time=4.89 ms
1729947686.194530593: 64 bytes from 192.168.6.21: icmp_seq=177 ttl=63 time=5.22 ms
1729947686.295179509: 64 bytes from 192.168.6.21: icmp_seq=178 ttl=63 time=4.87 ms
1729947686.394937433: 64 bytes from 192.168.6.21: icmp_seq=179 ttl=63 time=4.94 ms
1729947686.493958339: 64 bytes from 192.168.6.21: icmp_seq=180 ttl=63 time=3.58 ms
1729947686.597898543: 64 bytes from 192.168.6.21: icmp_seq=181 ttl=63 time=6.82 ms
1729947686.698103131: 64 bytes from 192.168.6.21: icmp_seq=182 ttl=63 time=5.45 ms
1729947686.798776276: 64 bytes from 192.168.6.21: icmp_seq=183 ttl=63 time=6.54 ms
1729947686.899608463: 64 bytes from 192.168.6.21: icmp_seq=184 ttl=63 time=5.84 ms
1729947686.998919427: 64 bytes from 192.168.6.21: icmp_seq=185 ttl=63 time=4.97 ms
1729947687.100424067: 64 bytes from 192.168.6.21: icmp_seq=186 ttl=63 time=6.12 ms
1729947687.199280712: 64 bytes from 192.168.6.21: icmp_seq=187 ttl=63 time=4.63 ms
1729947687.302662083: 64 bytes from 192.168.6.21: icmp_seq=188 ttl=63 time=7.04 ms
1729947687.399704234: 64 bytes from 192.168.6.21: icmp_seq=189 ttl=63 time=3.34 ms
1729947687.503056805: 64 bytes from 192.168.6.21: icmp_seq=190 ttl=63 time=5.53 ms
1729947687.604690846: 64 bytes from 192.168.6.21: icmp_seq=191 ttl=63 time=6.19 ms
1729947687.703557797: 64 bytes from 192.168.6.21: icmp_seq=192 ttl=63 time=4.31 ms
1729947687.806531193: 64 bytes from 192.168.6.21: icmp_seq=193 ttl=63 time=6.85 ms
1729947687.905482144: 64 bytes from 192.168.6.21: icmp_seq=194 ttl=63 time=4.13 ms
1729947688.005563153: 64 bytes from 192.168.6.21: icmp_seq=195 ttl=63 time=3.88 ms
1729947688.102266395: 64 bytes from 192.168.6.21: icmp_seq=196 ttl=63 time=1.69 ms
1729947688.205061418: 64 bytes from 192.168.6.21: icmp_seq=197 ttl=63 time=3.63 ms
1729947688.308725451: 64 bytes from 192.168.6.21: icmp_seq=198 ttl=63 time=6.07 ms
1729947688.406154555: 64 bytes from 192.168.6.21: icmp_seq=199 ttl=63 time=3.04 ms
1729947688.509935346: 64 bytes from 192.168.6.21: icmp_seq=200 ttl=63 time=6.06 ms
1729947688.607076242: 64 bytes from 192.168.6.21: icmp_seq=201 ttl=63 time=2.47 ms
1729947688.708656642: 64 bytes from 192.168.6.21: icmp_seq=202 ttl=63 time=3.51 ms
1729947688.811195488: 64 bytes from 192.168.6.21: icmp_seq=203 ttl=63 time=5.45 ms
1729947688.911730880: 64 bytes from 192.168.6.21: icmp_seq=204 ttl=63 time=4.69 ms
1729947689.014430425: 64 bytes from 192.168.6.21: icmp_seq=205 ttl=63 time=6.44 ms
1729947689.113833999: 64 bytes from 192.168.6.21: icmp_seq=206 ttl=63 time=4.81 ms
1729947689.216444523: 64 bytes from 192.168.6.21: icmp_seq=207 ttl=63 time=6.44 ms
1729947689.318853249: 64 bytes from 192.168.6.21: icmp_seq=208 ttl=63 time=7.99 ms
1729947689.418305795: 64 bytes from 192.168.6.21: icmp_seq=209 ttl=63 time=6.88 ms
1729947689.520132799: 64 bytes from 192.168.6.21: icmp_seq=210 ttl=63 time=8.38 ms
1729947689.617992792: 64 bytes from 192.168.6.21: icmp_seq=211 ttl=63 time=5.41 ms
1729947689.719222915: 64 bytes from 192.168.6.21: icmp_seq=212 ttl=63 time=5.85 ms
1729947689.821354103: 64 bytes from 192.168.6.21: icmp_seq=213 ttl=63 time=6.75 ms
1729947689.921038596: 64 bytes from 192.168.6.21: icmp_seq=214 ttl=63 time=6.01 ms
1729947690.023046994: 64 bytes from 192.168.6.21: icmp_seq=215 ttl=63 time=7.46 ms
1729947690.121918987: 64 bytes from 192.168.6.21: icmp_seq=216 ttl=63 time=5.06 ms
1729947690.221069504: 64 bytes from 192.168.6.21: icmp_seq=217 ttl=63 time=4.37 ms
1729947690.321271024: 64 bytes from 192.168.6.21: icmp_seq=218 ttl=63 time=3.87 ms
1729947690.424179923: 64 bytes from 192.168.6.21: icmp_seq=219 ttl=63 time=5.62 ms
1729947690.528555124: 64 bytes from 192.168.6.21: icmp_seq=220 ttl=63 time=8.83 ms
1729947690.625418952: 64 bytes from 192.168.6.21: icmp_seq=221 ttl=63 time=5.73 ms
1729947690.727590320: 64 bytes from 192.168.6.21: icmp_seq=222 ttl=63 time=6.12 ms
1729947690.830652631: 64 bytes from 192.168.6.21: icmp_seq=223 ttl=63 time=8.98 ms
1729947690.932524972: 64 bytes from 192.168.6.21: icmp_seq=224 ttl=63 time=10.6 ms
1729947691.032392827: 64 bytes from 192.168.6.21: icmp_seq=225 ttl=63 time=9.70 ms
1729947691.133736101: 64 bytes from 192.168.6.21: icmp_seq=226 ttl=63 time=9.98 ms
1729947691.237036501: 64 bytes from 192.168.6.21: icmp_seq=227 ttl=63 time=12.9 ms
1729947691.342323809: 64 bytes from 192.168.6.21: icmp_seq=228 ttl=63 time=18.1 ms
1729947691.440095903: 64 bytes from 192.168.6.21: icmp_seq=229 ttl=63 time=15.6 ms
1729947691.543245577: 64 bytes from 192.168.6.21: icmp_seq=230 ttl=63 time=17.5 ms
1729947691.645320130: 64 bytes from 192.168.6.21: icmp_seq=231 ttl=63 time=18.5 ms
1729947691.747294874: 64 bytes from 192.168.6.21: icmp_seq=232 ttl=63 time=18.8 ms
1729947691.840134563: 64 bytes from 192.168.6.21: icmp_seq=233 ttl=63 time=11.9 ms
1729947691.938579618: 64 bytes from 192.168.6.21: icmp_seq=234 ttl=63 time=9.93 ms
1729947692.035425751: 64 bytes from 192.168.6.21: icmp_seq=235 ttl=63 time=6.31 ms
1729947692.135133774: 64 bytes from 192.168.6.21: icmp_seq=236 ttl=63 time=5.63 ms
1729947692.236780553: 64 bytes from 192.168.6.21: icmp_seq=237 ttl=63 time=6.39 ms
1729947692.336507066: 64 bytes from 192.168.6.21: icmp_seq=238 ttl=63 time=5.58 ms
1729947692.438586236: 64 bytes from 192.168.6.21: icmp_seq=239 ttl=63 time=6.85 ms
1729947692.538583420: 64 bytes from 192.168.6.21: icmp_seq=240 ttl=63 time=5.56 ms
1729947692.640368866: 64 bytes from 192.168.6.21: icmp_seq=241 ttl=63 time=6.48 ms
1729947692.739581918: 64 bytes from 192.168.6.21: icmp_seq=242 ttl=63 time=5.24 ms
1729947692.840362040: 64 bytes from 192.168.6.21: icmp_seq=243 ttl=63 time=5.36 ms
1729947692.940392073: 64 bytes from 192.168.6.21: icmp_seq=244 ttl=63 time=4.97 ms
1729947693.041071372: 64 bytes from 192.168.6.21: icmp_seq=245 ttl=63 time=4.92 ms
1729947693.140330788: 64 bytes from 192.168.6.21: icmp_seq=246 ttl=63 time=4.02 ms
1729947693.241301771: 64 bytes from 192.168.6.21: icmp_seq=247 ttl=63 time=4.70 ms
1729947693.343325794: 64 bytes from 192.168.6.21: icmp_seq=248 ttl=63 time=5.85 ms
1729947693.444062156: 64 bytes from 192.168.6.21: icmp_seq=249 ttl=63 time=5.39 ms
1729947693.543723660: 64 bytes from 192.168.6.21: icmp_seq=250 ttl=63 time=4.23 ms
1729947693.644932743: 64 bytes from 192.168.6.21: icmp_seq=251 ttl=63 time=5.00 ms
1729947693.743980908: 64 bytes from 192.168.6.21: icmp_seq=252 ttl=63 time=3.59 ms
1729947693.846344010: 64 bytes from 192.168.6.21: icmp_seq=253 ttl=63 time=5.00 ms
1729947693.944265111: 64 bytes from 192.168.6.21: icmp_seq=254 ttl=63 time=3.03 ms
1729947694.046769451: 64 bytes from 192.168.6.21: icmp_seq=255 ttl=63 time=5.00 ms
1729947694.145226208: 64 bytes from 192.168.6.21: icmp_seq=256 ttl=63 time=2.98 ms
1729947694.246272788: 64 bytes from 192.168.6.21: icmp_seq=257 ttl=63 time=4.10 ms
1729947694.347349347: 64 bytes from 192.168.6.21: icmp_seq=258 ttl=63 time=4.79 ms
1729947694.446948863: 64 bytes from 192.168.6.21: icmp_seq=259 ttl=63 time=3.23 ms
1729947694.550265237: 64 bytes from 192.168.6.21: icmp_seq=260 ttl=63 time=6.24 ms
1729947694.647651233: 64 bytes from 192.168.6.21: icmp_seq=261 ttl=63 time=3.11 ms
1729947694.749486520: 64 bytes from 192.168.6.21: icmp_seq=262 ttl=63 time=4.13 ms
1729947694.849795100: 64 bytes from 192.168.6.21: icmp_seq=263 ttl=63 time=4.52 ms
1729947694.950842737: 64 bytes from 192.168.6.21: icmp_seq=264 ttl=63 time=3.46 ms
1729947695.052963025: 64 bytes from 192.168.6.21: icmp_seq=265 ttl=63 time=5.73 ms
1729947695.150980462: 64 bytes from 192.168.6.21: icmp_seq=266 ttl=63 time=2.55 ms
1729947695.255612654: 64 bytes from 192.168.6.21: icmp_seq=267 ttl=63 time=5.14 ms
1729947695.352847205: 64 bytes from 192.168.6.21: icmp_seq=268 ttl=63 time=2.92 ms
1729947695.454200615: 64 bytes from 192.168.6.21: icmp_seq=269 ttl=63 time=2.68 ms
1729947695.555853993: 64 bytes from 192.168.6.21: icmp_seq=270 ttl=63 time=3.29 ms
1729947695.656077303: 64 bytes from 192.168.6.21: icmp_seq=271 ttl=63 time=2.91 ms
1729947695.757046833: 64 bytes from 192.168.6.21: icmp_seq=272 ttl=63 time=3.74 ms
1729947695.857217579: 64 bytes from 192.168.6.21: icmp_seq=273 ttl=63 time=3.26 ms
1729947695.957647124: 64 bytes from 192.168.6.21: icmp_seq=274 ttl=63 time=3.23 ms
1729947696.057706648: 64 bytes from 192.168.6.21: icmp_seq=275 ttl=63 time=2.83 ms
1729947696.157970064: 64 bytes from 192.168.6.21: icmp_seq=276 ttl=63 time=1.96 ms
1729947696.259830277: 64 bytes from 192.168.6.21: icmp_seq=277 ttl=63 time=3.26 ms
1729947696.359238775: 64 bytes from 192.168.6.21: icmp_seq=278 ttl=63 time=2.30 ms
1729947696.461190594: 64 bytes from 192.168.6.21: icmp_seq=279 ttl=63 time=3.80 ms
1729947696.561912630: 64 bytes from 192.168.6.21: icmp_seq=280 ttl=63 time=4.08 ms
1729947696.663491395: 64 bytes from 192.168.6.21: icmp_seq=281 ttl=63 time=4.72 ms
1729947696.766485042: 64 bytes from 192.168.6.21: icmp_seq=282 ttl=63 time=6.77 ms
1729947696.867427771: 64 bytes from 192.168.6.21: icmp_seq=283 ttl=63 time=6.87 ms
1729947696.969957094: 64 bytes from 192.168.6.21: icmp_seq=284 ttl=63 time=9.21 ms
