['time', 'x', 'y', 'z']
['1728989258.87', '5468.5', '5684.5', '0.0']
['1728989260.87', '5477.16666667', '5697.16666667', '0.0']
['1728989262.87', '5485.83333333', '5709.83333333', '0.0']
['1728989264.87', '5494.5', '5722.5', '0.0']
['1728989266.88', '5503.16666667', '5735.16666667', '0.0']
['1728989268.88', '5511.83333333', '5747.83333333', '0.0']
['1728989270.88', '5520.5', '5760.5', '0.0']
['1728989272.88', '5529.16666667', '5773.16666667', '0.0']
['1728989274.88', '5537.83333333', '5785.83333333', '0.0']
['1728989276.89', '5546.5', '5798.5', '0.0']
['1728989278.89', '5555.16666667', '5811.16666667', '0.0']
['1728989280.89', '5563.83333333', '5823.83333333', '0.0']
['1728989282.89', '5572.5', '5836.5', '0.0']
['1728989284.9', '5581.16666667', '5849.16666667', '0.0']
['1728989286.9', '5589.83333333', '5861.83333333', '0.0']
['1728989288.9', '5598.5', '5874.5', '0.0']
['1728989290.9', '5607.16666667', '5887.16666667', '0.0']
['1728989292.9', '5615.83333333', '5899.83333333', '0.0']
['1728989294.91', '5624.5', '5912.5', '0.0']
['1728989296.91', '5633.16666667', '5925.16666667', '0.0']
['1728989298.91', '5641.83333333', '5937.83333333', '0.0']
['1728989300.91', '5650.5', '5950.5', '0.0']
['1728989302.91', '5659.16666667', '5963.16666667', '0.0']
['1728989304.91', '5667.83333333', '5975.83333333', '0.0']
['1728989306.92', '5676.5', '5988.5', '0.0']
['1728989308.92', '5685.16666667', '6001.16666667', '0.0']
['1728989310.93', '5693.83333333', '6013.83333333', '0.0']
['1728989312.93', '5702.5', '6026.5', '0.0']
['1728989314.92', '5711.16666667', '6039.16666667', '0.0']
['1728989316.92', '5719.83333333', '6051.83333333', '0.0']
['1728989318.92', '5728.5', '6064.5', '0.0']
['1728989320.93', '5737.16666667', '6077.16666667', '0.0']
['1728989322.93', '5745.83333333', '6089.83333333', '0.0']
['1728989324.94', '5754.5', '6102.5', '0.0']
['1728989326.93', '5763.16666667', '6115.16666667', '0.0']
['1728989328.93', '5771.83333333', '6127.83333333', '0.0']
['1728989330.93', '5780.5', '6140.5', '0.0']
['1728989332.93', '5789.16666667', '6153.16666667', '0.0']
['1728989334.94', '5797.83333333', '6165.83333333', '0.0']
['1728989336.94', '5806.5', '6178.5', '0.0']
['1728989338.94', '5815.16666667', '6191.16666667', '0.0']
['1728989340.95', '5823.83333333', '6203.83333333', '0.0']
['1728989342.94', '5832.5', '6216.5', '0.0']
['1728989344.95', '5841.16666667', '6229.16666667', '0.0']
['1728989346.95', '5849.83333333', '6241.83333333', '0.0']
['1728989348.95', '5858.5', '6254.5', '0.0']
['1728989350.95', '5867.16666667', '6267.16666667', '0.0']
['1728989352.95', '5875.83333333', '6279.83333333', '0.0']
['1728989354.96', '5884.5', '6292.5', '0.0']
['1728989356.95', '5893.16666667', '6305.16666667', '0.0']
['1728989358.96', '5901.83333333', '6317.83333333', '0.0']
['1728989360.96', '5910.5', '6330.5', '0.0']
['1728989362.96', '5919.16666667', '6343.16666667', '0.0']
['1728989364.96', '5927.83333333', '6355.83333333', '0.0']
['1728989366.97', '5936.5', '6368.5', '0.0']
['1728989368.96', '5945.16666667', '6381.16666667', '0.0']
['1728989370.97', '5953.83333333', '6393.83333333', '0.0']
['1728989372.97', '5962.5', '6406.5', '0.0']
['1728989374.97', '5971.16666667', '6419.16666667', '0.0']
['1728989376.97', '5979.83333333', '6431.83333333', '0.0']
['1728989378.97', '5988.5', '6444.5', '0.0']
['1728989380.97', '5997.16666667', '6457.16666667', '0.0']
['1728989382.97', '6005.83333333', '6469.83333333', '0.0']
['1728989384.98', '6014.5', '6482.5', '0.0']
['1728989386.98', '6023.16666667', '6495.16666667', '0.0']
['1728989388.98', '6031.83333333', '6507.83333333', '0.0']
['1728989390.99', '6040.5', '6520.5', '0.0']
['1728989392.98', '6049.16666667', '6533.16666667', '0.0']
['1728989394.99', '6057.83333333', '6545.83333333', '0.0']
['1728989396.99', '6066.5', '6558.5', '0.0']
['1728989399.01', '6075.16666667', '6571.16666667', '0.0']
['1728989400.99', '6083.83333333', '6583.83333333', '0.0']
['1728989403.0', '6092.5', '6596.5', '0.0']
['1728989405.01', '6101.16666667', '6609.16666667', '0.0']
['1728989407.0', '6109.83333333', '6621.83333333', '0.0']
['1728989409.0', '6118.5', '6634.5', '0.0']
['1728989411.01', '6127.16666667', '6647.16666667', '0.0']
['1728989413.01', '6135.83333333', '6659.83333333', '0.0']
['1728989415.01', '6144.5', '6672.5', '0.0']
['1728989417.01', '6153.16666667', '6685.16666667', '0.0']
['1728989419.03', '6161.83333333', '6697.83333333', '0.0']
['1728989421.01', '6170.5', '6710.5', '0.0']
['1728989423.02', '6179.16666667', '6723.16666667', '0.0']
['1728989425.02', '6187.83333333', '6735.83333333', '0.0']
['1728989427.02', '6196.5', '6748.5', '0.0']
['1728989429.02', '6205.16666667', '6761.16666667', '0.0']
['1728989431.02', '6213.83333333', '6773.83333333', '0.0']
['1728989433.03', '6222.5', '6786.5', '0.0']
['1728989435.03', '6231.16666667', '6799.16666667', '0.0']
['1728989437.03', '6239.83333333', '6811.83333333', '0.0']
['1728989439.03', '6248.5', '6824.5', '0.0']
['1728989441.03', '6257.16666667', '6837.16666667', '0.0']
['1728989443.04', '6265.83333333', '6849.83333333', '0.0']
['1728989445.04', '6274.5', '6862.5', '0.0']
['1728989447.04', '6283.16666667', '6875.16666667', '0.0']
['1728989449.04', '6291.83333333', '6887.83333333', '0.0']
