1729947668.437995993: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729947678.902205673: 64 bytes from 192.168.6.12: icmp_seq=105 ttl=63 time=1.80 ms
1729947679.005004220: 64 bytes from 192.168.6.12: icmp_seq=106 ttl=63 time=3.33 ms
1729947679.104008842: 64 bytes from 192.168.6.12: icmp_seq=107 ttl=63 time=2.86 ms
1729947679.206581135: 64 bytes from 192.168.6.12: icmp_seq=108 ttl=63 time=4.19 ms
1729947679.306025448: 64 bytes from 192.168.6.12: icmp_seq=109 ttl=63 time=3.16 ms
1729947679.406437460: 64 bytes from 192.168.6.12: icmp_seq=110 ttl=63 time=2.58 ms
1729947679.506883036: 64 bytes from 192.168.6.12: icmp_seq=111 ttl=63 time=3.24 ms
1729947679.607320324: 64 bytes from 192.168.6.12: icmp_seq=112 ttl=63 time=3.32 ms
1729947679.710063387: 64 bytes from 192.168.6.12: icmp_seq=113 ttl=63 time=4.78 ms
1729947679.809919452: 64 bytes from 192.168.6.12: icmp_seq=114 ttl=63 time=3.73 ms
1729947679.910545843: 64 bytes from 192.168.6.12: icmp_seq=115 ttl=63 time=3.10 ms
1729947680.010806080: 64 bytes from 192.168.6.12: icmp_seq=116 ttl=63 time=3.13 ms
1729947680.110459856: 64 bytes from 192.168.6.12: icmp_seq=117 ttl=63 time=2.46 ms
1729947680.214017756: 64 bytes from 192.168.6.12: icmp_seq=118 ttl=63 time=5.65 ms
1729947680.311841525: 64 bytes from 192.168.6.12: icmp_seq=119 ttl=63 time=2.37 ms
1729947680.412322556: 64 bytes from 192.168.6.12: icmp_seq=120 ttl=63 time=2.33 ms
1729947680.514050498: 64 bytes from 192.168.6.12: icmp_seq=121 ttl=63 time=4.31 ms
1729947680.614690015: 64 bytes from 192.168.6.12: icmp_seq=122 ttl=63 time=4.01 ms
1729947680.714647554: 64 bytes from 192.168.6.12: icmp_seq=123 ttl=63 time=4.24 ms
1729947680.813820794: 64 bytes from 192.168.6.12: icmp_seq=124 ttl=63 time=3.05 ms
1729947680.916532951: 64 bytes from 192.168.6.12: icmp_seq=125 ttl=63 time=4.45 ms
1729947681.018079087: 64 bytes from 192.168.6.12: icmp_seq=126 ttl=63 time=5.48 ms
1729947681.116896888: 64 bytes from 192.168.6.12: icmp_seq=127 ttl=63 time=3.06 ms
1729947681.216486014: 64 bytes from 192.168.6.12: icmp_seq=128 ttl=63 time=3.53 ms
1729947681.317707486: 64 bytes from 192.168.6.12: icmp_seq=129 ttl=63 time=3.31 ms
1729947681.419663130: 64 bytes from 192.168.6.12: icmp_seq=130 ttl=63 time=4.38 ms
1729947681.520567725: 64 bytes from 192.168.6.12: icmp_seq=131 ttl=63 time=4.84 ms
1729947681.622149828: 64 bytes from 192.168.6.12: icmp_seq=132 ttl=63 time=5.14 ms
1729947681.723389536: 64 bytes from 192.168.6.12: icmp_seq=133 ttl=63 time=5.61 ms
1729947681.824590208: 64 bytes from 192.168.6.12: icmp_seq=134 ttl=63 time=5.99 ms
1729947681.925909553: 64 bytes from 192.168.6.12: icmp_seq=135 ttl=63 time=7.12 ms
1729947682.028626750: 64 bytes from 192.168.6.12: icmp_seq=136 ttl=63 time=9.38 ms
1729947682.129334878: 64 bytes from 192.168.6.12: icmp_seq=137 ttl=63 time=9.19 ms
1729947682.230604863: 64 bytes from 192.168.6.12: icmp_seq=138 ttl=63 time=9.82 ms
1729947682.332044611: 64 bytes from 192.168.6.12: icmp_seq=139 ttl=63 time=10.4 ms
1729947682.432363301: 64 bytes from 192.168.6.12: icmp_seq=140 ttl=63 time=10.8 ms
1729947682.540099165: 64 bytes from 192.168.6.12: icmp_seq=141 ttl=63 time=16.9 ms
1729947682.638735434: 64 bytes from 192.168.6.12: icmp_seq=142 ttl=63 time=15.3 ms
1729947682.739387978: 64 bytes from 192.168.6.12: icmp_seq=143 ttl=63 time=15.0 ms
1729947682.837829880: 64 bytes from 192.168.6.12: icmp_seq=144 ttl=63 time=13.0 ms
1729947682.941035601: 64 bytes from 192.168.6.12: icmp_seq=145 ttl=63 time=16.4 ms
1729947683.039225832: 64 bytes from 192.168.6.12: icmp_seq=146 ttl=63 time=13.9 ms
1729947683.141663731: 64 bytes from 192.168.6.12: icmp_seq=147 ttl=63 time=16.6 ms
1729947683.237984630: 64 bytes from 192.168.6.12: icmp_seq=148 ttl=63 time=11.1 ms
1729947683.336430086: 64 bytes from 192.168.6.12: icmp_seq=149 ttl=63 time=9.46 ms
1729947683.430377471: 64 bytes from 192.168.6.12: icmp_seq=150 ttl=63 time=2.67 ms
1729947683.531321691: 64 bytes from 192.168.6.12: icmp_seq=151 ttl=63 time=3.20 ms
1729947683.631941591: 64 bytes from 192.168.6.12: icmp_seq=152 ttl=63 time=2.69 ms
1729947683.732855505: 64 bytes from 192.168.6.12: icmp_seq=153 ttl=63 time=3.14 ms
1729947683.835314624: 64 bytes from 192.168.6.12: icmp_seq=154 ttl=63 time=4.85 ms
1729947683.935678479: 64 bytes from 192.168.6.12: icmp_seq=155 ttl=63 time=4.70 ms
1729947684.036193868: 64 bytes from 192.168.6.12: icmp_seq=156 ttl=63 time=3.84 ms
1729947684.136421600: 64 bytes from 192.168.6.12: icmp_seq=157 ttl=63 time=3.81 ms
1729947684.236400888: 64 bytes from 192.168.6.12: icmp_seq=158 ttl=63 time=2.45 ms
1729947684.346396624: 64 bytes from 192.168.6.12: icmp_seq=159 ttl=63 time=10.8 ms
1729947684.438079523: 64 bytes from 192.168.6.12: icmp_seq=160 ttl=63 time=1.87 ms
1729947684.541603260: 64 bytes from 192.168.6.12: icmp_seq=161 ttl=63 time=3.01 ms
1729947684.642955247: 64 bytes from 192.168.6.12: icmp_seq=162 ttl=63 time=4.21 ms
1729947684.740977179: 64 bytes from 192.168.6.12: icmp_seq=163 ttl=63 time=2.34 ms
1729947684.851051724: 64 bytes from 192.168.6.12: icmp_seq=164 ttl=63 time=12.1 ms
1729947684.941775958: 64 bytes from 192.168.6.12: icmp_seq=165 ttl=63 time=2.02 ms
1729947685.043778532: 64 bytes from 192.168.6.12: icmp_seq=166 ttl=63 time=4.04 ms
1729947685.142419844: 64 bytes from 192.168.6.12: icmp_seq=167 ttl=63 time=2.19 ms
1729947685.252393586: 64 bytes from 192.168.6.12: icmp_seq=168 ttl=63 time=11.5 ms
1729947685.344942020: 64 bytes from 192.168.6.12: icmp_seq=169 ttl=63 time=2.90 ms
1729947685.444988317: 64 bytes from 192.168.6.12: icmp_seq=170 ttl=63 time=2.17 ms
1729947685.546299118: 64 bytes from 192.168.6.12: icmp_seq=171 ttl=63 time=3.15 ms
1729947685.646267157: 64 bytes from 192.168.6.12: icmp_seq=172 ttl=63 time=2.62 ms
1729947685.757341049: 64 bytes from 192.168.6.12: icmp_seq=173 ttl=63 time=12.9 ms
1729947685.846285541: 64 bytes from 192.168.6.12: icmp_seq=174 ttl=63 time=1.87 ms
1729947685.948001889: 64 bytes from 192.168.6.12: icmp_seq=175 ttl=63 time=2.18 ms
1729947686.049528868: 64 bytes from 192.168.6.12: icmp_seq=176 ttl=63 time=3.82 ms
1729947686.151755801: 64 bytes from 192.168.6.12: icmp_seq=177 ttl=63 time=4.30 ms
1729947686.255776969: 64 bytes from 192.168.6.12: icmp_seq=178 ttl=63 time=7.86 ms
1729947686.351125385: 64 bytes from 192.168.6.12: icmp_seq=179 ttl=63 time=2.10 ms
1729947686.451618531: 64 bytes from 192.168.6.12: icmp_seq=180 ttl=63 time=2.32 ms
1729947686.553274631: 64 bytes from 192.168.6.12: icmp_seq=181 ttl=63 time=3.84 ms
1729947686.657940204: 64 bytes from 192.168.6.12: icmp_seq=182 ttl=63 time=6.74 ms
1729947686.757627028: 64 bytes from 192.168.6.12: icmp_seq=183 ttl=63 time=5.86 ms
1729947686.856146266: 64 bytes from 192.168.6.12: icmp_seq=184 ttl=63 time=3.38 ms
1729947686.957539180: 64 bytes from 192.168.6.12: icmp_seq=185 ttl=63 time=3.95 ms
1729947687.056976079: 64 bytes from 192.168.6.12: icmp_seq=186 ttl=63 time=3.83 ms
1729947687.163085068: 64 bytes from 192.168.6.12: icmp_seq=187 ttl=63 time=8.59 ms
1729947687.262471387: 64 bytes from 192.168.6.12: icmp_seq=188 ttl=63 time=6.93 ms
1729947687.359145252: 64 bytes from 192.168.6.12: icmp_seq=189 ttl=63 time=2.81 ms
1729947687.461705041: 64 bytes from 192.168.6.12: icmp_seq=190 ttl=63 time=3.92 ms
1729947687.563902741: 64 bytes from 192.168.6.12: icmp_seq=191 ttl=63 time=5.09 ms
1729947687.669845144: 64 bytes from 192.168.6.12: icmp_seq=192 ttl=63 time=10.3 ms
1729947687.771401483: 64 bytes from 192.168.6.12: icmp_seq=193 ttl=63 time=11.6 ms
1729947687.868691443: 64 bytes from 192.168.6.12: icmp_seq=194 ttl=63 time=7.45 ms
1729947687.969044418: 64 bytes from 192.168.6.12: icmp_seq=195 ttl=63 time=7.62 ms
1729947688.073396809: 64 bytes from 192.168.6.12: icmp_seq=196 ttl=63 time=10.8 ms
1729947688.173549903: 64 bytes from 192.168.6.12: icmp_seq=197 ttl=63 time=10.0 ms
1729947688.275908857: 64 bytes from 192.168.6.12: icmp_seq=198 ttl=63 time=12.4 ms
1729947688.375885002: 64 bytes from 192.168.6.12: icmp_seq=199 ttl=63 time=12.0 ms
1729947688.478795041: 64 bytes from 192.168.6.12: icmp_seq=200 ttl=63 time=14.6 ms
1729947688.578167730: 64 bytes from 192.168.6.12: icmp_seq=201 ttl=63 time=12.7 ms
1729947688.679333868: 64 bytes from 192.168.6.12: icmp_seq=202 ttl=63 time=12.9 ms
1729947688.780246852: 64 bytes from 192.168.6.12: icmp_seq=203 ttl=63 time=13.0 ms
1729947688.881571907: 64 bytes from 192.168.6.12: icmp_seq=204 ttl=63 time=13.9 ms
1729947688.981664943: 64 bytes from 192.168.6.12: icmp_seq=205 ttl=63 time=14.3 ms
1729947689.081349128: 64 bytes from 192.168.6.12: icmp_seq=206 ttl=63 time=13.5 ms
1729947689.182980373: 64 bytes from 192.168.6.12: icmp_seq=207 ttl=63 time=14.0 ms
1729947689.279855741: 64 bytes from 192.168.6.12: icmp_seq=208 ttl=63 time=10.4 ms
1729947689.372004983: 64 bytes from 192.168.6.12: icmp_seq=209 ttl=63 time=2.23 ms
1729947689.473803773: 64 bytes from 192.168.6.12: icmp_seq=210 ttl=63 time=3.62 ms
1729947689.573487161: 64 bytes from 192.168.6.12: icmp_seq=211 ttl=63 time=2.62 ms
1729947689.676332887: 64 bytes from 192.168.6.12: icmp_seq=212 ttl=63 time=4.72 ms
1729947689.776137538: 64 bytes from 192.168.6.12: icmp_seq=213 ttl=63 time=3.52 ms
1729947689.877952873: 64 bytes from 192.168.6.12: icmp_seq=214 ttl=63 time=4.55 ms
1729947689.978450886: 64 bytes from 192.168.6.12: icmp_seq=215 ttl=63 time=4.16 ms
1729947690.078274630: 64 bytes from 192.168.6.12: icmp_seq=216 ttl=63 time=3.56 ms
1729947690.180328681: 64 bytes from 192.168.6.12: icmp_seq=217 ttl=63 time=4.65 ms
1729947690.279264316: 64 bytes from 192.168.6.12: icmp_seq=218 ttl=63 time=2.99 ms
1729947690.383771693: 64 bytes from 192.168.6.12: icmp_seq=219 ttl=63 time=7.32 ms
1729947690.481981377: 64 bytes from 192.168.6.12: icmp_seq=220 ttl=63 time=5.07 ms
1729947690.582588032: 64 bytes from 192.168.6.12: icmp_seq=221 ttl=63 time=5.50 ms
1729947690.683321886: 64 bytes from 192.168.6.12: icmp_seq=222 ttl=63 time=5.84 ms
1729947690.783503096: 64 bytes from 192.168.6.12: icmp_seq=223 ttl=63 time=4.67 ms
1729947690.890733957: 64 bytes from 192.168.6.12: icmp_seq=224 ttl=63 time=9.83 ms
1729947690.985514241: 64 bytes from 192.168.6.12: icmp_seq=225 ttl=63 time=4.74 ms
1729947691.087329347: 64 bytes from 192.168.6.12: icmp_seq=226 ttl=63 time=5.27 ms
1729947691.187937447: 64 bytes from 192.168.6.12: icmp_seq=227 ttl=63 time=4.51 ms
1729947691.295812687: 64 bytes from 192.168.6.12: icmp_seq=228 ttl=63 time=11.7 ms
1729947691.388906900: 64 bytes from 192.168.6.12: icmp_seq=229 ttl=63 time=3.61 ms
1729947691.490112278: 64 bytes from 192.168.6.12: icmp_seq=230 ttl=63 time=3.62 ms
1729947691.590031571: 64 bytes from 192.168.6.12: icmp_seq=231 ttl=63 time=2.88 ms
1729947691.690792373: 64 bytes from 192.168.6.12: icmp_seq=232 ttl=63 time=2.75 ms
1729947691.801901367: 64 bytes from 192.168.6.12: icmp_seq=233 ttl=63 time=12.2 ms
1729947691.891454137: 64 bytes from 192.168.6.12: icmp_seq=234 ttl=63 time=2.34 ms
1729947691.993396132: 64 bytes from 192.168.6.12: icmp_seq=235 ttl=63 time=3.36 ms
1729947692.094072697: 64 bytes from 192.168.6.12: icmp_seq=236 ttl=63 time=3.52 ms
1729947692.195112030: 64 bytes from 192.168.6.12: icmp_seq=237 ttl=63 time=4.09 ms
1729947692.304222678: 64 bytes from 192.168.6.12: icmp_seq=238 ttl=63 time=12.5 ms
1729947692.396429125: 64 bytes from 192.168.6.12: icmp_seq=239 ttl=63 time=4.11 ms
1729947692.496756470: 64 bytes from 192.168.6.12: icmp_seq=240 ttl=63 time=4.38 ms
1729947692.597645022: 64 bytes from 192.168.6.12: icmp_seq=241 ttl=63 time=4.27 ms
1729947692.697382950: 64 bytes from 192.168.6.12: icmp_seq=242 ttl=63 time=3.59 ms
1729947692.807704079: 64 bytes from 192.168.6.12: icmp_seq=243 ttl=63 time=12.9 ms
1729947692.899393302: 64 bytes from 192.168.6.12: icmp_seq=244 ttl=63 time=4.08 ms
1729947692.998802789: 64 bytes from 192.168.6.12: icmp_seq=245 ttl=63 time=3.24 ms
1729947693.100320301: 64 bytes from 192.168.6.12: icmp_seq=246 ttl=63 time=4.54 ms
1729947693.200500644: 64 bytes from 192.168.6.12: icmp_seq=247 ttl=63 time=3.83 ms
1729947693.310412017: 64 bytes from 192.168.6.12: icmp_seq=248 ttl=63 time=12.2 ms
1729947693.403055338: 64 bytes from 192.168.6.12: icmp_seq=249 ttl=63 time=4.59 ms
1729947693.504067690: 64 bytes from 192.168.6.12: icmp_seq=250 ttl=63 time=4.77 ms
1729947693.605379589: 64 bytes from 192.168.6.12: icmp_seq=251 ttl=63 time=5.26 ms
1729947693.709160485: 64 bytes from 192.168.6.12: icmp_seq=252 ttl=63 time=8.23 ms
1729947693.814155792: 64 bytes from 192.168.6.12: icmp_seq=253 ttl=63 time=12.1 ms
1729947693.911155313: 64 bytes from 192.168.6.12: icmp_seq=254 ttl=63 time=8.68 ms
1729947694.012237113: 64 bytes from 192.168.6.12: icmp_seq=255 ttl=63 time=8.35 ms
1729947694.114277966: 64 bytes from 192.168.6.12: icmp_seq=256 ttl=63 time=9.73 ms
1729947694.219633589: 64 bytes from 192.168.6.12: icmp_seq=257 ttl=63 time=14.0 ms
1729947694.321355683: 64 bytes from 192.168.6.12: icmp_seq=258 ttl=63 time=15.1 ms
1729947694.420230594: 64 bytes from 192.168.6.12: icmp_seq=259 ttl=63 time=13.6 ms
1729947694.521970118: 64 bytes from 192.168.6.12: icmp_seq=260 ttl=63 time=14.4 ms
1729947694.621933847: 64 bytes from 192.168.6.12: icmp_seq=261 ttl=63 time=13.9 ms
1729947694.720591601: 64 bytes from 192.168.6.12: icmp_seq=262 ttl=63 time=12.2 ms
1729947694.819711971: 64 bytes from 192.168.6.12: icmp_seq=263 ttl=63 time=11.2 ms
1729947694.921506275: 64 bytes from 192.168.6.12: icmp_seq=264 ttl=63 time=11.7 ms
1729947695.022464191: 64 bytes from 192.168.6.12: icmp_seq=265 ttl=63 time=11.3 ms
1729947695.124195690: 64 bytes from 192.168.6.12: icmp_seq=266 ttl=63 time=13.2 ms
1729947695.225608832: 64 bytes from 192.168.6.12: icmp_seq=267 ttl=63 time=14.5 ms
1729947695.328258458: 64 bytes from 192.168.6.12: icmp_seq=268 ttl=63 time=16.1 ms
1729947695.423446031: 64 bytes from 192.168.6.12: icmp_seq=269 ttl=63 time=10.6 ms
1729947695.521949777: 64 bytes from 192.168.6.12: icmp_seq=270 ttl=63 time=7.82 ms
1729947695.617826902: 64 bytes from 192.168.6.12: icmp_seq=271 ttl=63 time=2.44 ms
1729947695.718012034: 64 bytes from 192.168.6.12: icmp_seq=272 ttl=63 time=1.86 ms
1729947695.820143786: 64 bytes from 192.168.6.12: icmp_seq=273 ttl=63 time=3.17 ms
1729947695.921199929: 64 bytes from 192.168.6.12: icmp_seq=274 ttl=63 time=3.21 ms
1729947696.021334575: 64 bytes from 192.168.6.12: icmp_seq=275 ttl=63 time=2.92 ms
1729947696.121498966: 64 bytes from 192.168.6.12: icmp_seq=276 ttl=63 time=3.16 ms
1729947696.220370193: 64 bytes from 192.168.6.12: icmp_seq=277 ttl=63 time=2.09 ms
1729947696.322002788: 64 bytes from 192.168.6.12: icmp_seq=278 ttl=63 time=2.59 ms
1729947696.421671231: 64 bytes from 192.168.6.12: icmp_seq=279 ttl=63 time=1.82 ms
1729947696.522772004: 64 bytes from 192.168.6.12: icmp_seq=280 ttl=63 time=2.48 ms
1729947696.623245703: 64 bytes from 192.168.6.12: icmp_seq=281 ttl=63 time=2.35 ms
1729947696.723982699: 64 bytes from 192.168.6.12: icmp_seq=282 ttl=63 time=2.21 ms
1729947696.825073078: 64 bytes from 192.168.6.12: icmp_seq=283 ttl=63 time=2.71 ms
1729947696.924867549: 64 bytes from 192.168.6.12: icmp_seq=284 ttl=63 time=1.72 ms
