1729947668.457108450: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729947670.877694919: 64 bytes from 192.168.6.14: icmp_seq=25 ttl=64 time=1.38 ms
1729947670.977652893: 64 bytes from 192.168.6.14: icmp_seq=26 ttl=64 time=1.12 ms
1729947671.079759040: 64 bytes from 192.168.6.14: icmp_seq=27 ttl=64 time=2.22 ms
1729947671.180363022: 64 bytes from 192.168.6.14: icmp_seq=28 ttl=64 time=1.68 ms
1729947671.281669245: 64 bytes from 192.168.6.14: icmp_seq=29 ttl=64 time=2.00 ms
1729947671.381844152: 64 bytes from 192.168.6.14: icmp_seq=30 ttl=64 time=1.39 ms
1729947671.481905489: 64 bytes from 192.168.6.14: icmp_seq=31 ttl=64 time=1.61 ms
1729947671.581900773: 64 bytes from 192.168.6.14: icmp_seq=32 ttl=64 time=0.958 ms
1729947671.682862026: 64 bytes from 192.168.6.14: icmp_seq=33 ttl=64 time=1.21 ms
1729947671.784263573: 64 bytes from 192.168.6.14: icmp_seq=34 ttl=64 time=1.96 ms
1729947671.885456658: 64 bytes from 192.168.6.14: icmp_seq=35 ttl=64 time=2.49 ms
1729947671.986793207: 64 bytes from 192.168.6.14: icmp_seq=36 ttl=64 time=2.54 ms
1729947672.087333635: 64 bytes from 192.168.6.14: icmp_seq=37 ttl=64 time=2.87 ms
1729947672.187926506: 64 bytes from 192.168.6.14: icmp_seq=38 ttl=64 time=3.13 ms
1729947672.289293714: 64 bytes from 192.168.6.14: icmp_seq=39 ttl=64 time=2.86 ms
1729947672.390802165: 64 bytes from 192.168.6.14: icmp_seq=40 ttl=64 time=3.85 ms
1729947672.492457542: 64 bytes from 192.168.6.14: icmp_seq=41 ttl=64 time=4.40 ms
1729947672.594757375: 64 bytes from 192.168.6.14: icmp_seq=42 ttl=64 time=6.06 ms
1729947672.694071249: 64 bytes from 192.168.6.14: icmp_seq=43 ttl=64 time=5.12 ms
1729947672.794551551: 64 bytes from 192.168.6.14: icmp_seq=44 ttl=64 time=5.87 ms
1729947672.897093985: 64 bytes from 192.168.6.14: icmp_seq=45 ttl=64 time=7.37 ms
1729947672.998986581: 64 bytes from 192.168.6.14: icmp_seq=46 ttl=64 time=8.48 ms
1729947673.100266787: 64 bytes from 192.168.6.14: icmp_seq=47 ttl=64 time=9.02 ms
1729947673.198949806: 64 bytes from 192.168.6.14: icmp_seq=48 ttl=64 time=6.97 ms
1729947673.292561231: 64 bytes from 192.168.6.14: icmp_seq=49 ttl=64 time=0.772 ms
1729947673.396880754: 64 bytes from 192.168.6.14: icmp_seq=50 ttl=64 time=1.16 ms
1729947673.497259035: 64 bytes from 192.168.6.14: icmp_seq=51 ttl=64 time=1.81 ms
1729947673.597289023: 64 bytes from 192.168.6.14: icmp_seq=52 ttl=64 time=0.760 ms
1729947673.700194472: 64 bytes from 192.168.6.14: icmp_seq=53 ttl=64 time=1.41 ms
1729947673.800941222: 64 bytes from 192.168.6.14: icmp_seq=54 ttl=64 time=1.99 ms
1729947673.901188303: 64 bytes from 192.168.6.14: icmp_seq=55 ttl=64 time=0.924 ms
1729947674.003383106: 64 bytes from 192.168.6.14: icmp_seq=56 ttl=64 time=1.02 ms
1729947674.104216577: 64 bytes from 192.168.6.14: icmp_seq=57 ttl=64 time=1.82 ms
1729947674.204748172: 64 bytes from 192.168.6.14: icmp_seq=58 ttl=64 time=0.933 ms
1729947674.308014058: 64 bytes from 192.168.6.14: icmp_seq=59 ttl=64 time=1.11 ms
1729947674.409081309: 64 bytes from 192.168.6.14: icmp_seq=60 ttl=64 time=1.69 ms
1729947674.509085714: 64 bytes from 192.168.6.14: icmp_seq=61 ttl=64 time=0.838 ms
1729947674.612281247: 64 bytes from 192.168.6.14: icmp_seq=62 ttl=64 time=0.971 ms
1729947674.713020433: 64 bytes from 192.168.6.14: icmp_seq=63 ttl=64 time=2.05 ms
1729947674.813016228: 64 bytes from 192.168.6.14: icmp_seq=64 ttl=64 time=1.49 ms
1729947674.913509631: 64 bytes from 192.168.6.14: icmp_seq=65 ttl=64 time=1.59 ms
1729947675.013862840: 64 bytes from 192.168.6.14: icmp_seq=66 ttl=64 time=0.847 ms
1729947675.115380967: 64 bytes from 192.168.6.14: icmp_seq=67 ttl=64 time=1.13 ms
1729947675.216697367: 64 bytes from 192.168.6.14: icmp_seq=68 ttl=64 time=1.79 ms
1729947675.316494980: 64 bytes from 192.168.6.14: icmp_seq=69 ttl=64 time=0.828 ms
1729947675.420841441: 64 bytes from 192.168.6.14: icmp_seq=70 ttl=64 time=2.08 ms
1729947675.521816207: 64 bytes from 192.168.6.14: icmp_seq=71 ttl=64 time=2.63 ms
1729947675.621174546: 64 bytes from 192.168.6.14: icmp_seq=72 ttl=64 time=1.55 ms
1729947675.723194046: 64 bytes from 192.168.6.14: icmp_seq=73 ttl=64 time=1.92 ms
1729947675.829583749: 64 bytes from 192.168.6.14: icmp_seq=74 ttl=64 time=8.12 ms
1729947675.923966742: 64 bytes from 192.168.6.14: icmp_seq=75 ttl=64 time=2.08 ms
1729947676.024148831: 64 bytes from 192.168.6.14: icmp_seq=76 ttl=64 time=1.98 ms
1729947676.123452691: 64 bytes from 192.168.6.14: icmp_seq=77 ttl=64 time=1.65 ms
1729947676.227947338: 64 bytes from 192.168.6.14: icmp_seq=78 ttl=64 time=5.18 ms
1729947676.327427494: 64 bytes from 192.168.6.14: icmp_seq=79 ttl=64 time=3.99 ms
1729947676.425409591: 64 bytes from 192.168.6.14: icmp_seq=80 ttl=64 time=1.91 ms
1729947676.525057179: 64 bytes from 192.168.6.14: icmp_seq=81 ttl=64 time=0.970 ms
1729947676.627724723: 64 bytes from 192.168.6.14: icmp_seq=82 ttl=64 time=3.40 ms
1729947676.726461369: 64 bytes from 192.168.6.14: icmp_seq=83 ttl=64 time=1.38 ms
1729947676.826589932: 64 bytes from 192.168.6.14: icmp_seq=84 ttl=64 time=1.18 ms
1729947676.927390495: 64 bytes from 192.168.6.14: icmp_seq=85 ttl=64 time=1.10 ms
1729947677.029831794: 64 bytes from 192.168.6.14: icmp_seq=86 ttl=64 time=3.24 ms
1729947677.128906783: 64 bytes from 192.168.6.14: icmp_seq=87 ttl=64 time=1.98 ms
1729947677.229926921: 64 bytes from 192.168.6.14: icmp_seq=88 ttl=64 time=2.61 ms
1729947677.329342220: 64 bytes from 192.168.6.14: icmp_seq=89 ttl=64 time=1.24 ms
1729947677.429512951: 64 bytes from 192.168.6.14: icmp_seq=90 ttl=64 time=0.741 ms
1729947677.533147193: 64 bytes from 192.168.6.14: icmp_seq=91 ttl=64 time=2.36 ms
1729947677.633907056: 64 bytes from 192.168.6.14: icmp_seq=92 ttl=64 time=2.38 ms
1729947677.735178534: 64 bytes from 192.168.6.14: icmp_seq=93 ttl=64 time=2.28 ms
1729947677.834604446: 64 bytes from 192.168.6.14: icmp_seq=94 ttl=64 time=1.96 ms
1729947677.934327599: 64 bytes from 192.168.6.14: icmp_seq=95 ttl=64 time=1.09 ms
1729947678.035825403: 64 bytes from 192.168.6.14: icmp_seq=96 ttl=64 time=2.96 ms
1729947678.135503626: 64 bytes from 192.168.6.14: icmp_seq=97 ttl=64 time=2.32 ms
1729947678.234749160: 64 bytes from 192.168.6.14: icmp_seq=98 ttl=64 time=0.998 ms
1729947678.335019184: 64 bytes from 192.168.6.14: icmp_seq=99 ttl=64 time=1.17 ms
1729947678.435947339: 64 bytes from 192.168.6.14: icmp_seq=100 ttl=64 time=1.53 ms
1729947678.541300871: 64 bytes from 192.168.6.14: icmp_seq=101 ttl=64 time=5.70 ms
1729947678.640716248: 64 bytes from 192.168.6.14: icmp_seq=102 ttl=64 time=4.94 ms
1729947678.740022090: 64 bytes from 192.168.6.14: icmp_seq=103 ttl=64 time=3.90 ms
1729947678.841772937: 64 bytes from 192.168.6.14: icmp_seq=104 ttl=64 time=4.21 ms
1729947678.943058684: 64 bytes from 192.168.6.14: icmp_seq=105 ttl=64 time=4.88 ms
1729947679.047189603: 64 bytes from 192.168.6.14: icmp_seq=106 ttl=64 time=7.56 ms
1729947679.147423275: 64 bytes from 192.168.6.14: icmp_seq=107 ttl=64 time=7.33 ms
1729947679.248158749: 64 bytes from 192.168.6.14: icmp_seq=108 ttl=64 time=7.40 ms
1729947679.349184777: 64 bytes from 192.168.6.14: icmp_seq=109 ttl=64 time=7.44 ms
1729947679.450572351: 64 bytes from 192.168.6.14: icmp_seq=110 ttl=64 time=8.07 ms
1729947679.552020395: 64 bytes from 192.168.6.14: icmp_seq=111 ttl=64 time=9.71 ms
1729947679.649444969: 64 bytes from 192.168.6.14: icmp_seq=112 ttl=64 time=6.24 ms
1729947679.745959920: 64 bytes from 192.168.6.14: icmp_seq=113 ttl=64 time=1.81 ms
1729947679.846163119: 64 bytes from 192.168.6.14: icmp_seq=114 ttl=64 time=0.806 ms
1729947679.948245725: 64 bytes from 192.168.6.14: icmp_seq=115 ttl=64 time=1.08 ms
1729947680.048917648: 64 bytes from 192.168.6.14: icmp_seq=116 ttl=64 time=1.78 ms
1729947680.149409348: 64 bytes from 192.168.6.14: icmp_seq=117 ttl=64 time=0.817 ms
1729947680.252428393: 64 bytes from 192.168.6.14: icmp_seq=118 ttl=64 time=1.64 ms
1729947680.354383529: 64 bytes from 192.168.6.14: icmp_seq=119 ttl=64 time=3.01 ms
1729947680.453818564: 64 bytes from 192.168.6.14: icmp_seq=120 ttl=64 time=2.00 ms
1729947680.554988125: 64 bytes from 192.168.6.14: icmp_seq=121 ttl=64 time=2.69 ms
1729947680.655351531: 64 bytes from 192.168.6.14: icmp_seq=122 ttl=64 time=1.22 ms
1729947680.756355450: 64 bytes from 192.168.6.14: icmp_seq=123 ttl=64 time=2.06 ms
1729947680.856433770: 64 bytes from 192.168.6.14: icmp_seq=124 ttl=64 time=2.00 ms
1729947680.957006009: 64 bytes from 192.168.6.14: icmp_seq=125 ttl=64 time=2.88 ms
1729947681.058094983: 64 bytes from 192.168.6.14: icmp_seq=126 ttl=64 time=2.56 ms
1729947681.158298312: 64 bytes from 192.168.6.14: icmp_seq=127 ttl=64 time=1.85 ms
1729947681.259799244: 64 bytes from 192.168.6.14: icmp_seq=128 ttl=64 time=2.43 ms
1729947681.360018283: 64 bytes from 192.168.6.14: icmp_seq=129 ttl=64 time=1.80 ms
1729947681.462013020: 64 bytes from 192.168.6.14: icmp_seq=130 ttl=64 time=2.53 ms
1729947681.563054859: 64 bytes from 192.168.6.14: icmp_seq=131 ttl=64 time=2.79 ms
1729947681.662211427: 64 bytes from 192.168.6.14: icmp_seq=132 ttl=64 time=1.18 ms
1729947681.764176274: 64 bytes from 192.168.6.14: icmp_seq=133 ttl=64 time=2.37 ms
1729947681.863352556: 64 bytes from 192.168.6.14: icmp_seq=134 ttl=64 time=1.71 ms
1729947681.965427290: 64 bytes from 192.168.6.14: icmp_seq=135 ttl=64 time=2.61 ms
1729947682.067037117: 64 bytes from 192.168.6.14: icmp_seq=136 ttl=64 time=2.85 ms
1729947682.166968080: 64 bytes from 192.168.6.14: icmp_seq=137 ttl=64 time=1.98 ms
1729947682.266741376: 64 bytes from 192.168.6.14: icmp_seq=138 ttl=64 time=1.96 ms
1729947682.368092589: 64 bytes from 192.168.6.14: icmp_seq=139 ttl=64 time=2.13 ms
1729947682.468177612: 64 bytes from 192.168.6.14: icmp_seq=140 ttl=64 time=2.35 ms
1729947682.570495062: 64 bytes from 192.168.6.14: icmp_seq=141 ttl=64 time=2.95 ms
1729947682.668912398: 64 bytes from 192.168.6.14: icmp_seq=142 ttl=64 time=2.31 ms
1729947682.769687566: 64 bytes from 192.168.6.14: icmp_seq=143 ttl=64 time=2.74 ms
1729947682.869858854: 64 bytes from 192.168.6.14: icmp_seq=144 ttl=64 time=1.59 ms
1729947682.975445207: 64 bytes from 192.168.6.14: icmp_seq=145 ttl=64 time=5.71 ms
1729947683.072760136: 64 bytes from 192.168.6.14: icmp_seq=146 ttl=64 time=2.48 ms
1729947683.178912042: 64 bytes from 192.168.6.14: icmp_seq=147 ttl=64 time=7.20 ms
1729947683.275864492: 64 bytes from 192.168.6.14: icmp_seq=148 ttl=64 time=3.16 ms
1729947683.375121621: 64 bytes from 192.168.6.14: icmp_seq=149 ttl=64 time=2.27 ms
1729947683.479693558: 64 bytes from 192.168.6.14: icmp_seq=150 ttl=64 time=5.69 ms
1729947683.577535864: 64 bytes from 192.168.6.14: icmp_seq=151 ttl=64 time=3.15 ms
1729947683.679448447: 64 bytes from 192.168.6.14: icmp_seq=152 ttl=64 time=5.52 ms
1729947683.778392452: 64 bytes from 192.168.6.14: icmp_seq=153 ttl=64 time=3.16 ms
1729947683.878662692: 64 bytes from 192.168.6.14: icmp_seq=154 ttl=64 time=3.05 ms
1729947683.981605975: 64 bytes from 192.168.6.14: icmp_seq=155 ttl=64 time=5.16 ms
1729947684.078665886: 64 bytes from 192.168.6.14: icmp_seq=156 ttl=64 time=2.36 ms
1729947684.182584196: 64 bytes from 192.168.6.14: icmp_seq=157 ttl=64 time=5.09 ms
1729947684.280094975: 64 bytes from 192.168.6.14: icmp_seq=158 ttl=64 time=2.29 ms
1729947684.382065577: 64 bytes from 192.168.6.14: icmp_seq=159 ttl=64 time=3.46 ms
1729947684.483740659: 64 bytes from 192.168.6.14: icmp_seq=160 ttl=64 time=4.31 ms
1729947684.582025412: 64 bytes from 192.168.6.14: icmp_seq=161 ttl=64 time=2.83 ms
1729947684.687017358: 64 bytes from 192.168.6.14: icmp_seq=162 ttl=64 time=7.09 ms
1729947684.784572237: 64 bytes from 192.168.6.14: icmp_seq=163 ttl=64 time=4.05 ms
1729947684.886129157: 64 bytes from 192.168.6.14: icmp_seq=164 ttl=64 time=4.49 ms
1729947684.989741487: 64 bytes from 192.168.6.14: icmp_seq=165 ttl=64 time=7.55 ms
1729947685.088095501: 64 bytes from 192.168.6.14: icmp_seq=166 ttl=64 time=5.51 ms
1729947685.193286043: 64 bytes from 192.168.6.14: icmp_seq=167 ttl=64 time=9.98 ms
1729947685.290659949: 64 bytes from 192.168.6.14: icmp_seq=168 ttl=64 time=7.27 ms
1729947685.390990989: 64 bytes from 192.168.6.14: icmp_seq=169 ttl=64 time=7.20 ms
1729947685.493475445: 64 bytes from 192.168.6.14: icmp_seq=170 ttl=64 time=8.15 ms
1729947685.594763774: 64 bytes from 192.168.6.14: icmp_seq=171 ttl=64 time=8.97 ms
1729947685.692548744: 64 bytes from 192.168.6.14: icmp_seq=172 ttl=64 time=6.71 ms
1729947685.788179959: 64 bytes from 192.168.6.14: icmp_seq=173 ttl=64 time=1.70 ms
1729947685.890595741: 64 bytes from 192.168.6.14: icmp_seq=174 ttl=64 time=3.58 ms
1729947685.989407872: 64 bytes from 192.168.6.14: icmp_seq=175 ttl=64 time=1.71 ms
1729947686.090455667: 64 bytes from 192.168.6.14: icmp_seq=176 ttl=64 time=1.81 ms
1729947686.191978027: 64 bytes from 192.168.6.14: icmp_seq=177 ttl=64 time=1.84 ms
1729947686.294534253: 64 bytes from 192.168.6.14: icmp_seq=178 ttl=64 time=3.44 ms
1729947686.396607750: 64 bytes from 192.168.6.14: icmp_seq=179 ttl=64 time=4.37 ms
1729947686.495340718: 64 bytes from 192.168.6.14: icmp_seq=180 ttl=64 time=2.94 ms
1729947686.595788354: 64 bytes from 192.168.6.14: icmp_seq=181 ttl=64 time=3.43 ms
1729947686.695970709: 64 bytes from 192.168.6.14: icmp_seq=182 ttl=64 time=2.29 ms
1729947686.797354799: 64 bytes from 192.168.6.14: icmp_seq=183 ttl=64 time=3.24 ms
1729947686.897314835: 64 bytes from 192.168.6.14: icmp_seq=184 ttl=64 time=2.39 ms
1729947686.997094165: 64 bytes from 192.168.6.14: icmp_seq=185 ttl=64 time=2.59 ms
1729947687.099638542: 64 bytes from 192.168.6.14: icmp_seq=186 ttl=64 time=3.70 ms
1729947687.199277650: 64 bytes from 192.168.6.14: icmp_seq=187 ttl=64 time=2.74 ms
1729947687.300396326: 64 bytes from 192.168.6.14: icmp_seq=188 ttl=64 time=3.46 ms
1729947687.399511074: 64 bytes from 192.168.6.14: icmp_seq=189 ttl=64 time=2.15 ms
1729947687.501691258: 64 bytes from 192.168.6.14: icmp_seq=190 ttl=64 time=3.35 ms
1729947687.602979257: 64 bytes from 192.168.6.14: icmp_seq=191 ttl=64 time=3.86 ms
1729947687.702478711: 64 bytes from 192.168.6.14: icmp_seq=192 ttl=64 time=2.88 ms
1729947687.803944804: 64 bytes from 192.168.6.14: icmp_seq=193 ttl=64 time=3.58 ms
1729947687.905376797: 64 bytes from 192.168.6.14: icmp_seq=194 ttl=64 time=3.45 ms
1729947688.005976925: 64 bytes from 192.168.6.14: icmp_seq=195 ttl=64 time=3.73 ms
1729947688.107141433: 64 bytes from 192.168.6.14: icmp_seq=196 ttl=64 time=4.13 ms
1729947688.206973987: 64 bytes from 192.168.6.14: icmp_seq=197 ttl=64 time=3.47 ms
1729947688.309019764: 64 bytes from 192.168.6.14: icmp_seq=198 ttl=64 time=4.78 ms
1729947688.408929450: 64 bytes from 192.168.6.14: icmp_seq=199 ttl=64 time=3.46 ms
1729947688.509985024: 64 bytes from 192.168.6.14: icmp_seq=200 ttl=64 time=3.84 ms
1729947688.610752193: 64 bytes from 192.168.6.14: icmp_seq=201 ttl=64 time=3.52 ms
1729947688.711660118: 64 bytes from 192.168.6.14: icmp_seq=202 ttl=64 time=2.96 ms
1729947688.813562988: 64 bytes from 192.168.6.14: icmp_seq=203 ttl=64 time=4.35 ms
1729947688.912547978: 64 bytes from 192.168.6.14: icmp_seq=204 ttl=64 time=3.03 ms
1729947689.014155625: 64 bytes from 192.168.6.14: icmp_seq=205 ttl=64 time=3.96 ms
1729947689.112649155: 64 bytes from 192.168.6.14: icmp_seq=206 ttl=64 time=3.20 ms
1729947689.214183796: 64 bytes from 192.168.6.14: icmp_seq=207 ttl=64 time=3.43 ms
1729947689.316247146: 64 bytes from 192.168.6.14: icmp_seq=208 ttl=64 time=4.70 ms
1729947689.415200061: 64 bytes from 192.168.6.14: icmp_seq=209 ttl=64 time=3.23 ms
1729947689.517024106: 64 bytes from 192.168.6.14: icmp_seq=210 ttl=64 time=4.24 ms
1729947689.616056190: 64 bytes from 192.168.6.14: icmp_seq=211 ttl=64 time=3.04 ms
1729947689.715363978: 64 bytes from 192.168.6.14: icmp_seq=212 ttl=64 time=2.04 ms
1729947689.814958925: 64 bytes from 192.168.6.14: icmp_seq=213 ttl=64 time=1.22 ms
1729947689.914892251: 64 bytes from 192.168.6.14: icmp_seq=214 ttl=64 time=0.922 ms
1729947690.017917389: 64 bytes from 192.168.6.14: icmp_seq=215 ttl=64 time=2.54 ms
1729947690.117288076: 64 bytes from 192.168.6.14: icmp_seq=216 ttl=64 time=1.27 ms
1729947690.218664359: 64 bytes from 192.168.6.14: icmp_seq=217 ttl=64 time=1.80 ms
1729947690.320278019: 64 bytes from 192.168.6.14: icmp_seq=218 ttl=64 time=2.33 ms
1729947690.420381677: 64 bytes from 192.168.6.14: icmp_seq=219 ttl=64 time=1.93 ms
1729947690.522763452: 64 bytes from 192.168.6.14: icmp_seq=220 ttl=64 time=3.72 ms
1729947690.620432300: 64 bytes from 192.168.6.14: icmp_seq=221 ttl=64 time=1.70 ms
1729947690.722535984: 64 bytes from 192.168.6.14: icmp_seq=222 ttl=64 time=2.40 ms
1729947690.824161524: 64 bytes from 192.168.6.14: icmp_seq=223 ttl=64 time=3.45 ms
1729947690.926771800: 64 bytes from 192.168.6.14: icmp_seq=224 ttl=64 time=5.09 ms
1729947691.027043286: 64 bytes from 192.168.6.14: icmp_seq=225 ttl=64 time=4.90 ms
1729947691.127297567: 64 bytes from 192.168.6.14: icmp_seq=226 ttl=64 time=5.21 ms
1729947691.228769685: 64 bytes from 192.168.6.14: icmp_seq=227 ttl=64 time=6.30 ms
1729947691.332202342: 64 bytes from 192.168.6.14: icmp_seq=228 ttl=64 time=9.08 ms
1729947691.431552566: 64 bytes from 192.168.6.14: icmp_seq=229 ttl=64 time=8.28 ms
1729947691.532595621: 64 bytes from 192.168.6.14: icmp_seq=230 ttl=64 time=9.18 ms
1729947691.630946703: 64 bytes from 192.168.6.14: icmp_seq=231 ttl=64 time=6.33 ms
1729947691.726042598: 64 bytes from 192.168.6.14: icmp_seq=232 ttl=64 time=0.848 ms
1729947691.829811887: 64 bytes from 192.168.6.14: icmp_seq=233 ttl=64 time=2.22 ms
1729947691.930107372: 64 bytes from 192.168.6.14: icmp_seq=234 ttl=64 time=2.13 ms
1729947692.030398388: 64 bytes from 192.168.6.14: icmp_seq=235 ttl=64 time=1.92 ms
1729947692.130908473: 64 bytes from 192.168.6.14: icmp_seq=236 ttl=64 time=1.94 ms
1729947692.230067936: 64 bytes from 192.168.6.14: icmp_seq=237 ttl=64 time=1.38 ms
1729947692.330414603: 64 bytes from 192.168.6.14: icmp_seq=238 ttl=64 time=1.02 ms
1729947692.430753851: 64 bytes from 192.168.6.14: icmp_seq=239 ttl=64 time=1.05 ms
1729947692.530972441: 64 bytes from 192.168.6.14: icmp_seq=240 ttl=64 time=1.06 ms
1729947692.631843894: 64 bytes from 192.168.6.14: icmp_seq=241 ttl=64 time=1.24 ms
1729947692.731981277: 64 bytes from 192.168.6.14: icmp_seq=242 ttl=64 time=0.945 ms
1729947692.833399810: 64 bytes from 192.168.6.14: icmp_seq=243 ttl=64 time=2.22 ms
1729947692.932316074: 64 bytes from 192.168.6.14: icmp_seq=244 ttl=64 time=1.00 ms
1729947693.033740851: 64 bytes from 192.168.6.14: icmp_seq=245 ttl=64 time=2.07 ms
1729947693.132764482: 64 bytes from 192.168.6.14: icmp_seq=246 ttl=64 time=0.818 ms
1729947693.236950315: 64 bytes from 192.168.6.14: icmp_seq=247 ttl=64 time=1.46 ms
1729947693.338818779: 64 bytes from 192.168.6.14: icmp_seq=248 ttl=64 time=2.31 ms
1729947693.437950060: 64 bytes from 192.168.6.14: icmp_seq=249 ttl=64 time=1.11 ms
1729947693.538671058: 64 bytes from 192.168.6.14: icmp_seq=250 ttl=64 time=1.59 ms
1729947693.638817546: 64 bytes from 192.168.6.14: icmp_seq=251 ttl=64 time=0.941 ms
1729947693.739424216: 64 bytes from 192.168.6.14: icmp_seq=252 ttl=64 time=1.74 ms
1729947693.842499520: 64 bytes from 192.168.6.14: icmp_seq=253 ttl=64 time=2.99 ms
1729947693.941208215: 64 bytes from 192.168.6.14: icmp_seq=254 ttl=64 time=1.63 ms
1729947694.042749382: 64 bytes from 192.168.6.14: icmp_seq=255 ttl=64 time=2.03 ms
1729947694.141983560: 64 bytes from 192.168.6.14: icmp_seq=256 ttl=64 time=1.24 ms
1729947694.242612127: 64 bytes from 192.168.6.14: icmp_seq=257 ttl=64 time=1.53 ms
1729947694.342771720: 64 bytes from 192.168.6.14: icmp_seq=258 ttl=64 time=1.08 ms
1729947694.443757142: 64 bytes from 192.168.6.14: icmp_seq=259 ttl=64 time=1.76 ms
1729947694.546307979: 64 bytes from 192.168.6.14: icmp_seq=260 ttl=64 time=3.10 ms
1729947694.644022860: 64 bytes from 192.168.6.14: icmp_seq=261 ttl=64 time=1.35 ms
1729947694.745624160: 64 bytes from 192.168.6.14: icmp_seq=262 ttl=64 time=1.74 ms
1729947694.846106524: 64 bytes from 192.168.6.14: icmp_seq=263 ttl=64 time=0.962 ms
1729947694.945747947: 64 bytes from 192.168.6.14: icmp_seq=264 ttl=64 time=0.789 ms
1729947695.050362501: 64 bytes from 192.168.6.14: icmp_seq=265 ttl=64 time=2.99 ms
1729947695.148868486: 64 bytes from 192.168.6.14: icmp_seq=266 ttl=64 time=1.48 ms
1729947695.250415215: 64 bytes from 192.168.6.14: icmp_seq=267 ttl=64 time=2.25 ms
1729947695.368554427: 64 bytes from 192.168.6.14: icmp_seq=268 ttl=64 time=19.7 ms
1729947695.468986860: 64 bytes from 192.168.6.14: icmp_seq=269 ttl=64 time=19.4 ms
1729947695.569828836: 64 bytes from 192.168.6.14: icmp_seq=270 ttl=64 time=19.7 ms
1729947695.670701515: 64 bytes from 192.168.6.14: icmp_seq=271 ttl=64 time=19.7 ms
1729947695.771849558: 64 bytes from 192.168.6.14: icmp_seq=272 ttl=64 time=19.8 ms
1729947695.873411585: 64 bytes from 192.168.6.14: icmp_seq=273 ttl=64 time=20.1 ms
1729947695.973695952: 64 bytes from 192.168.6.14: icmp_seq=274 ttl=64 time=20.0 ms
1729947696.073792130: 64 bytes from 192.168.6.14: icmp_seq=275 ttl=64 time=19.9 ms
1729947696.174357452: 64 bytes from 192.168.6.14: icmp_seq=276 ttl=64 time=19.9 ms
1729947696.275095129: 64 bytes from 192.168.6.14: icmp_seq=277 ttl=64 time=20.1 ms
1729947696.375942905: 64 bytes from 192.168.6.14: icmp_seq=278 ttl=64 time=20.0 ms
1729947696.476399610: 64 bytes from 192.168.6.14: icmp_seq=279 ttl=64 time=19.8 ms
1729947696.577914489: 64 bytes from 192.168.6.14: icmp_seq=280 ttl=64 time=20.0 ms
1729947696.678584450: 64 bytes from 192.168.6.14: icmp_seq=281 ttl=64 time=20.3 ms
1729947696.779271646: 64 bytes from 192.168.6.14: icmp_seq=282 ttl=64 time=20.7 ms
1729947696.880192265: 64 bytes from 192.168.6.14: icmp_seq=283 ttl=64 time=21.6 ms
1729947696.981956162: 64 bytes from 192.168.6.14: icmp_seq=284 ttl=64 time=22.2 ms
