Time,Delay
1729945903.133,1.9
1729945903.233,1.27
1729945903.335,2.27
1729945903.435,1.08
1729945903.538,5.02
1729945903.636,1.69
1729945903.738,3.15
1729945903.838,3.09
1729945903.939,3.47
1729945904.041,5.55
1729945904.142,5.39
1729945904.244,6.77
1729945904.345,6.78
1729945904.449,9.21
1729945904.552,11.7
1729945904.648,6.55
1729945904.743,1.66
1729945904.844,1.86
1729945904.946,1.76
1729945905.047,2.72
1729945905.149,2.88
1729945905.249,2.46
1729945905.349,2.11
1729945905.449,0.946
1729945905.55,2.57
1729945905.652,2.85
1729945905.753,3.12
1729945905.852,1.48
1729945905.953,1.94
1729945906.053,2.03
1729945906.155,3.46
1729945906.255,2.7
1729945906.354,1.26
1729945906.455,2.13
1729945906.555,1.08
1729945906.657,2.95
1729945906.757,1.92
1729945906.858,1.73
1729945906.96,2.41
1729945907.059,0.999
1729945907.16,1.8
1729945907.262,2.84
1729945907.364,2.92
1729945907.466,4.21
1729945907.564,1.85
1729945907.668,3.76
1729945907.769,4.11
1729945907.868,2.78
1729945907.972,5.27
1729945908.07,2.95
1729945908.17,3.04
1729945908.27,3.07
1729945908.37,2.62
1729945908.473,3.96
1729945908.57,1.89
1729945908.671,2.78
1729945908.772,2.01
1729945908.872,2.38
1729945908.972,1.71
1729945909.073,1.88
1729945909.177,3.42
1729945909.276,2.24
1729945909.376,2.36
1729945909.476,2.11
1729945909.576,2.01
1729945909.679,3.36
1729945909.778,3.06
1729945909.879,3.8
1729945909.981,3.99
1729945910.083,5.95
1729945910.184,6.73
1729945910.288,10.3
1729945910.387,9.35
1729945910.49,11.5
1729945910.581,1.32
1729945910.681,1.65
1729945910.786,5.71
1729945910.882,0.678
1729945910.992,6.32
1729945911.093,6.09
1729945911.192,4.76
1729945911.294,5.75
1729945911.396,7.05
1729945911.494,5.33
1729945911.596,6.86
1729945911.697,6.27
1729945911.797,5.8
1729945911.899,6.61
1729945911.999,5.76
1729945912.104,9.79
1729945912.27,75.6
1729945912.44,144.0
1729945912.61,211.0
1729945912.772,273.0
1729945912.952,349.0
1729945913.124,419.0
1729945913.297,492.0
1729945913.463,556.0
1729945913.635,626.0
1729945913.809,698.0
1729945913.981,768.0
1729945914.596,776.0
1729945914.928,1.82
1729945915.03,2.55
1729945915.13,1.24
1729945915.231,1.95
1729945915.33,0.971
1729945915.43,1.39
1729945915.531,0.948
1729945915.632,1.1
1729945915.731,0.801
1729945915.837,1.74
1729945915.938,2.54
1729945916.039,3.02
1729945916.138,1.85
1729945916.243,5.57
1729945916.34,1.1
1729945916.441,2.11
1729945916.54,1.43
1729945916.643,2.34
1729945916.746,6.05
1729945916.845,4.28
1729945916.948,7.0
1729945917.048,5.86
1729945917.15,6.05
1729945917.253,9.09
1729945917.353,9.84
1729945917.457,13.1
1729945917.555,10.1
1729945917.647,1.72
1729945917.748,2.0
1729945917.848,1.23
1729945917.949,2.12
1729945918.049,1.05
1729945918.149,1.57
1729945918.249,0.908
1729945918.353,2.58
1729945918.455,3.17
1729945918.554,1.74
1729945918.656,2.32
1729945918.755,1.0
1729945918.857,2.39
1729945918.955,0.814
1729945919.06,1.03
1729945919.162,2.81
1729945919.263,2.92
1729945919.364,2.65
1729945919.466,3.58
1729945919.564,1.69
1729945919.667,3.17
1729945919.77,4.68
1729945919.867,2.24
1729945919.968,2.76
1729945920.068,1.84
1729945920.169,1.62
1729945920.274,4.65
1729945920.37,1.52
1729945920.473,3.17
1729945920.572,1.01
1729945920.676,4.42
1729945920.773,1.56
1729945920.873,1.22
1729945920.975,2.53
1729945921.074,0.774
1729945921.178,3.37
1729945921.281,6.1
1729945921.377,0.866
1729945921.482,2.95
1729945921.584,4.2
1729945921.684,2.75
1729945921.786,4.35
1729945921.884,2.23
1729945921.987,4.47
1729945922.084,1.91
1729945922.188,3.83
1729945922.29,4.34
1729945922.389,3.29
1729945922.49,4.09
1729945922.587,1.02
1729945922.695,5.22
1729945922.787,0.98
1729945922.889,2.05
1729945922.99,2.86
1729945923.092,3.98
1729945923.193,4.96
1729945923.294,5.55
1729945923.395,5.76
1729945923.497,6.84
1729945923.599,7.3
1729945923.7,8.29
1729945923.802,9.65
1729945923.904,10.2
1729945923.995,0.709
1729945924.108,9.78
1729945924.208,8.47
1729945924.309,9.05
1729945924.405,5.03
1729945924.507,5.51
1729945924.607,5.04
1729945924.708,6.76
1729945924.808,4.94
1729945924.909,4.91
1729945925.012,6.66
1729945925.111,4.85
1729945925.211,4.09
1729945925.311,4.05
1729945925.412,4.6
1729945925.516,7.52
1729945925.614,4.25
1729945925.714,4.34
1729945925.815,4.2
1729945925.915,4.16
1729945926.017,6.03
1729945926.116,4.61
1729945926.217,4.3
1729945926.317,4.24
1729945926.418,4.26
1729945926.521,6.11
1729945926.618,4.03
1729945926.718,3.42
1729945926.82,4.19
1729945926.92,4.05
1729945927.023,6.87
1729945927.121,4.01
1729945927.222,4.03
1729945927.321,3.91
1729945927.423,3.47
1729945927.525,4.93
1729945927.624,3.57
1729945927.726,4.92
1729945927.826,4.35
1729945927.927,4.97
1729945928.028,5.29
1729945928.127,4.38
1729945928.228,4.65
1729945928.33,5.11
1729945928.43,5.13
1729945928.531,5.51
1729945928.631,5.02
1729945928.733,5.08
1729945928.832,5.17
1729945928.933,5.52
1729945929.035,6.78
1729945929.137,7.88
1729945929.239,8.41
1729945929.34,9.08
1729945929.441,9.31
1729945929.541,9.46
1729945929.644,10.5
1729945929.744,10.3
1729945929.845,10.2
1729945929.947,10.8
1729945930.043,7.52
1729945930.146,9.04
1729945930.241,3.71
1729945930.343,4.24
1729945930.444,5.27
1729945930.543,4.07
1729945930.645,4.56
1729945930.746,5.74
1729945930.847,5.13
1729945930.946,4.81
1729945931.046,3.61
1729945931.148,5.13
1729945931.248,5.21
1729945931.349,4.48
1729945931.449,4.53
1729945931.549,3.69
1729945931.65,3.88
1729945931.752,5.19
1729945931.852,4.67
1729945931.953,4.79
1729945932.054,4.75
1729945932.157,6.14
1729945932.256,5.09
1729945932.356,5.28
1729945932.456,4.36
1729945932.557,4.63
1729945932.658,5.5
1729945932.758,4.07
1729945932.859,5.13
1729945932.957,2.8
1729945933.059,4.56
1729945933.16,4.66
1729945933.26,3.4
1729945933.362,5.22
1729945933.462,4.13
1729945933.564,5.09
1729945933.662,3.63
1729945933.764,4.66
1729945933.866,5.49
1729945933.965,4.55
1729945934.068,6.43
1729945934.166,3.98
1729945934.267,4.32
1729945934.368,4.48
1729945934.468,4.19
1729945934.57,5.18
1729945934.669,3.98
1729945934.771,4.7
1729945934.87,4.0
1729945934.974,7.54
1729945935.073,5.03
1729945935.173,6.54
1729945935.276,8.56
1729945935.377,8.79
1729945935.481,11.4
1729945935.584,12.2
1729945935.683,11.2
1729945935.78,8.75
1729945935.88,7.32
1729945935.978,6.05
1729945936.077,4.36
1729945936.176,3.04
1729945936.274,1.04
1729945936.401,27.7
1729945936.569,93.7
1729945936.733,158.0
1729945936.908,230.0
1729945937.065,285.0
1729945937.237,354.0
1729945937.406,423.0
1729945937.568,485.0
1729945937.738,551.0
1729945937.902,615.0
1729945938.076,684.0
1729945938.243,752.0
1729945938.554,761.0
1729945938.757,761.0
1729945938.96,764.0
1729945939.1,1.81
1729945939.199,1.37
1729945939.299,0.73
1729945939.408,4.61
1729945939.508,4.84
1729945939.609,4.59
1729945939.709,3.82
1729945939.812,4.88
1729945939.913,5.11
1729945940.012,4.28
1729945940.113,3.92
1729945940.213,3.71
1729945940.315,4.92
1729945940.415,4.55
1729945940.517,6.04
1729945940.616,4.21
1729945940.716,4.53
1729945940.816,3.92
1729945940.921,7.06
1729945941.019,5.05
1729945941.119,4.9
1729945941.221,5.91
1729945941.321,5.74
1729945941.424,7.69
1729945941.525,8.3
1729945941.627,8.92
1729945941.728,8.57
1729945941.829,9.39
1729945941.932,11.4
1729945942.032,10.6
1729945942.133,10.3
1729945942.233,9.71
1729945942.331,7.42
1729945942.429,4.14
1729945942.529,3.34
1729945942.63,3.31
1729945942.729,3.3
1729945942.83,3.23
1729945942.931,3.32
1729945943.032,3.94
1729945943.132,3.68
1729945943.233,3.65
1729945943.333,2.85
1729945943.435,4.58
1729945943.536,3.62
1729945943.637,3.34
1729945943.738,3.98
1729945943.836,2.39
1729945943.938,3.79
1729945944.037,2.9
1729945944.139,3.51
1729945944.24,3.82
1729945944.34,2.27
1729945944.442,3.43
1729945944.542,2.09
1729945944.701,61.7
1729945944.859,118.0
1729945945.03,187.0
1729945945.191,247.0
1729945945.352,309.0
1729945945.518,371.0
1729945945.684,437.0
1729945945.857,506.0
1729945946.022,570.0
1729945946.181,629.0
1729945946.347,692.0
1729945946.509,754.0
1729945946.714,756.0
1729945947.014,756.0
1729945947.115,756.0
1729945947.215,756.0
1729945947.473,6.76
1729945947.576,7.85
1729945947.677,8.55
1729945947.778,8.64
1729945947.879,8.26
1729945947.978,8.02
1729945948.08,9.08
1729945948.182,10.5
1729945948.282,9.11
1729945948.382,9.45
1729945948.483,9.34
1729945948.584,9.78
1729945948.686,10.4
1729945948.783,7.62
1729945948.879,2.64
1729945948.98,1.76
1729945949.083,3.94
1729945949.179,0.851
1729945949.284,0.873
1729945949.388,0.711
1729945949.491,0.94
1729945949.596,4.47
1729945949.694,2.22
1729945949.793,1.01
1729945949.894,1.63
1729945949.994,0.805
1729945950.098,3.19
1729945950.197,1.26
1729945950.297,0.731
1729945950.4,1.51
1729945950.501,1.28
1729945950.603,2.51
1729945950.703,2.35
1729945950.803,0.897
1729945950.904,1.49
1729945951.005,1.34
1729945951.109,4.13
1729945951.208,2.49
1729945951.307,1.31
1729945951.408,1.42
1729945951.508,1.02
1729945951.612,4.91
1729945951.711,2.08
1729945951.81,1.47
1729945951.911,2.06
1729945952.011,1.5
1729945952.114,2.74
1729945952.212,0.746
1729945952.316,1.17
1729945952.422,4.54
1729945952.518,1.6
1729945952.619,1.43
1729945952.721,2.43
1729945952.82,0.719
1729945952.927,3.8
1729945953.027,2.29
1729945953.127,2.55
1729945953.227,0.961
1729945953.328,2.27
1729945953.431,4.13
1729945953.533,5.23
1729945953.632,4.62
1729945953.731,2.77
1729945953.833,2.79
1729945953.955,24.2
1729945954.091,59.9
1729945954.228,96.2
1729945954.363,131.0
1729945954.51,174.0
1729945954.641,205.0
1729945954.782,245.0
1729945954.921,281.0
1729945955.055,315.0
1729945955.197,355.0
1729945955.342,399.0
1729945955.47,427.0
1729945955.607,462.0
1729945955.753,507.0
1729945955.895,543.0
1729945955.966,2.95
1729945956.07,6.82
1729945956.169,4.54
1729945956.269,5.16
1729945956.37,5.73
1729945956.472,5.92
1729945956.577,9.78
1729945956.673,5.98
1729945956.775,7.39
1729945956.876,7.75
1729945956.978,8.27
1729945957.078,7.51
1729945957.172,0.637
1729945957.276,1.12
1729945957.377,1.19
1729945957.477,1.42
1729945957.578,0.977
1729945957.678,1.6
1729945957.778,0.984
1729945957.879,1.54
1729945957.979,0.788
1729945958.084,0.888
1729945958.189,1.45
1729945958.289,0.997
1729945958.389,1.61
1729945958.489,1.14
1729945958.591,1.97
1729945958.69,0.955
1729945958.802,12.6
1729945958.94,49.8
1729945959.086,94.5
1729945959.221,131.0
1729945959.364,172.0
1729945959.499,207.0
1729945959.661,268.0
1729945959.902,406.0
1729945960.125,528.0
1729945960.342,645.0
1729945960.561,762.0
1729945960.771,869.0
1729945961.0,996.0
1729945961.219,1111.0
1729945961.44,1.39
1729945961.542,1.34
1729945961.642,1.18
1729945961.744,2.46
1729945961.843,0.83
1729945961.944,1.54
1729945962.045,1.41
1729945962.146,0.955
1729945962.247,1.65
1729945962.347,0.832
1729945962.448,1.0
1729945962.549,1.26
1729945962.649,0.957
1729945962.75,2.07
1729945962.849,0.885
1729945962.952,1.54
1729945963.053,1.26
1729945963.156,3.55
1729945963.255,1.73
1729945963.356,1.46
1729945963.457,1.27
1729945963.557,1.47
1729945963.657,0.8
1729945963.76,1.19
1729945963.861,1.17
1729945963.962,0.816
1729945964.065,1.53
1729945964.166,1.41
1729945964.266,1.12
1729945964.367,1.72
1729945964.467,0.828
1729945964.573,1.09
1729945964.673,1.84
1729945964.775,1.66
1729945964.875,1.07
1729945964.977,2.28
1729945965.077,1.88
1729945965.181,5.78
1729945965.278,2.72
1729945965.38,3.61
1729945965.484,5.69
1729945965.585,5.76
1729945965.69,10.1
1729945965.786,6.32
1729945965.889,8.77
1729945965.991,9.49
1729945966.092,9.85
1729945966.185,2.14
1729945966.285,1.34
1729945966.386,1.86
1729945966.487,1.71
1729945966.587,0.691
1729945966.691,1.29
1729945966.794,2.34
1729945966.893,1.76
1729945966.994,1.59
1729945967.096,2.0
1729945967.195,1.16
1729945967.297,1.61
1729945967.396,1.26
1729945967.496,1.31
1729945967.598,2.0
1729945967.698,1.22
1729945967.8,1.93
1729945967.899,1.58
1729945968.0,1.26
1729945968.101,1.1
1729945968.201,1.26
1729945968.302,2.06
1729945968.403,2.09
1729945968.503,2.16
1729945968.603,1.86
1729945968.704,1.8
1729945968.806,1.55
1729945968.907,1.92
1729945969.008,2.02
1729945969.108,1.56
1729945969.208,1.61
1729945969.307,1.04
1729945969.409,1.21
1729945969.509,1.65
1729945969.609,0.87
1729945969.712,1.22
1729945969.813,1.27
1729945969.913,1.02
1729945970.014,1.82
1729945970.114,0.968
1729945970.22,7.28
1729945970.369,54.8
1729945970.516,101.0
1729945970.668,152.0
1729945970.824,204.0
1729945970.975,254.0
1729945971.127,304.0
1729945971.284,357.0
1729945971.433,404.0
1729945971.599,461.0
1729945971.751,511.0
1729945971.895,555.0
1729945972.05,607.0
1729945972.206,662.0
1729945972.356,0.981
1729945972.461,4.54
1729945972.559,1.63
1729945972.659,1.0
1729945972.761,2.28
1729945972.861,1.17
1729945972.964,4.59
1729945973.064,3.17
1729945973.165,4.34
1729945973.316,54.6
1729945973.472,110.0
1729945973.623,159.0
1729945973.786,220.0
1729945973.934,269.0
1729945974.094,326.0
1729945974.246,377.0
1729945974.397,428.0
1729945974.562,490.0
1729945974.716,544.0
1729945974.865,591.0
1729945974.985,1.47
1729945975.085,1.17
1729945975.186,0.849
1729945975.289,0.979
1729945975.389,1.2
1729945975.489,0.853
1729945975.593,1.94
1729945975.693,1.4
1729945975.796,4.06
1729945975.895,2.08
1729945975.994,1.53
1729945976.096,1.4
1729945976.196,0.864
1729945976.301,1.67
1729945976.403,2.87
1729945976.504,3.03
1729945976.603,2.18
1729945976.705,3.73
1729945976.805,1.78
1729945976.907,3.48
1729945977.007,2.36
1729945977.107,2.46
1729945977.208,2.59
1729945977.308,1.23
1729945977.409,3.11
1729945977.509,1.6
1729945977.61,1.58
1729945977.712,2.23
1729945977.811,1.18
1729945977.912,1.84
1729945978.013,2.0
1729945978.114,2.45
1729945978.215,2.25
1729945978.315,1.55
1729945978.416,2.16
1729945978.515,0.875
1729945978.62,0.757
1729945978.724,1.15
1729945978.824,1.38
1729945978.926,1.92
1729945979.026,1.56
1729945979.127,1.58
1729945979.228,0.914
1729945979.328,1.39
1729945979.429,1.47
1729945979.529,0.84
1729945979.633,1.63
1729945979.734,1.4
1729945979.834,0.981
1729945979.935,2.04
1729945980.035,0.905
1729945980.135,1.17
1729945980.235,0.904
1729945980.338,3.46
1729945980.438,2.92
1729945980.539,3.8
1729945980.641,4.23
1729945980.754,15.1
1729945980.883,44.6
1729945981.015,74.9
1729945981.146,106.0
1729945981.28,136.0
1729945981.455,7.82
1729945981.557,8.06
1729945981.659,9.74
1729945981.76,10.6
1729945981.859,8.8
1729945981.954,2.35
1729945982.054,2.17
1729945982.155,2.04
1729945982.259,5.74
1729945982.357,3.11
1729945982.456,2.1
1729945982.556,0.906
1729945982.656,1.23
1729945982.762,6.53
1729945982.857,1.04
1729945982.959,2.09
1729945983.058,1.09
1729945983.158,1.5
1729945983.261,3.24
1729945983.36,1.59
1729945983.46,0.817
1729945983.566,2.49
1729945983.667,3.59
1729945983.769,4.27
1729945983.868,3.02
1729945983.979,13.3
1729945984.117,50.8
1729945984.245,78.5
1729945984.381,113.0
1729945984.527,156.0
1729945984.656,184.0
1729945984.789,216.0
1729945984.921,247.0
1729945985.061,285.0
1729945985.192,316.0
1729945985.326,349.0
1729945985.456,379.0
1729945985.595,415.0
1729945985.686,2.11
1729945985.789,4.82
1729945985.887,2.21
1729945985.987,1.04
1729945986.088,1.66
1729945986.188,0.722
1729945986.293,1.39
1729945986.394,1.69
1729945986.494,1.52
1729945986.595,0.816
1729945986.696,0.961
1729945986.799,3.94
1729945986.897,2.03
1729945986.998,2.53
1729945987.099,2.98
1729945987.201,3.56
1729945987.305,6.93
1729945987.403,4.39
1729945987.505,5.1
1729945987.605,5.52
1729945987.706,5.71
1729945987.809,7.06
1729945987.909,7.26
1729945988.011,8.26
1729945988.11,7.23
1729945988.212,8.02
1729945988.313,9.03
1729945988.406,1.7
1729945988.507,1.51
1729945988.608,2.15
1729945988.707,1.42
1729945988.808,1.52
1729945988.91,2.22
1729945989.009,1.13
1729945989.11,2.31
1729945989.21,1.36
1729945989.311,1.99
1729945989.411,1.4
1729945989.511,1.59
1729945989.612,1.14
1729945989.713,1.21
1729945989.813,1.8
1729945989.914,0.791
1729945990.017,1.72
1729945990.117,1.4
1729945990.219,2.78
1729945990.32,1.84
1729945990.42,0.87
1729945990.524,0.782
1729945990.628,0.805
1729945990.732,0.764
1729945990.836,0.945
1729945990.936,1.15
1729945991.037,1.71
1729945991.138,1.26
1729945991.239,1.81
1729945991.339,0.85
1729945991.444,1.4
1729945991.545,1.0
1729945991.646,2.3
1729945991.745,1.09
1729945991.847,2.17
1729945991.946,0.87
1729945992.047,1.5
1729945992.147,0.797
1729945992.252,1.35
1729945992.354,2.99
1729945992.454,2.0
1729945992.554,1.68
1729945992.656,2.92
1729945992.755,1.51
1729945992.857,2.8
1729945992.958,2.5
1729945993.059,2.53
1729945993.161,3.62
1729945993.26,1.76
1729945993.364,4.78
1729945993.463,3.39
1729945993.564,3.66
1729945993.666,4.63
1729945993.766,3.41
1729945993.87,6.46
1729945993.967,3.11
1729945994.068,4.09
1729945994.169,5.04
1729945994.269,3.59
1729945994.37,5.12
1729945994.469,2.91
1729945994.572,5.1
1729945994.673,5.27
1729945994.774,6.09
1729945994.877,8.25
1729945994.974,6.01
1729945995.076,6.8
1729945995.178,8.44
1729945995.281,11.2
1729945995.38,9.26
1729945995.482,10.5
1729945995.579,7.14
1729945995.675,1.49
1729945995.776,2.02
1729945995.875,1.04
1729945995.976,1.43
1729945996.076,1.2
1729945996.179,4.32
1729945996.278,1.74
1729945996.378,1.5
1729945996.48,2.21
1729945996.579,1.33
1729945996.682,2.98
1729945996.781,1.73
1729945996.881,1.59
1729945996.985,3.01
1729945997.084,1.72
1729945997.186,3.31
1729945997.285,1.36
1729945997.388,4.46
1729945997.487,2.11
1729945997.587,1.68
1729945997.69,3.82
1729945997.791,4.17
1729945997.889,2.08
1729945997.99,2.5
1729945998.091,2.14
1729945998.193,3.89
1729945998.293,2.95
1729945998.394,3.57
1729945998.494,2.55
1729945998.595,2.85
1729945998.701,5.46
1729945998.801,4.67
1729945998.903,4.44
1729945999.005,5.45
1729945999.103,4.76
1729945999.205,5.94
1729945999.304,4.96
1729945999.405,5.1
1729945999.505,4.85
1729945999.605,4.88
1729945999.709,6.38
1729945999.807,4.54
1729945999.912,7.91
1729946000.009,4.96
1729946000.11,5.77
1729946000.211,5.65
1729946000.314,6.95
1729946000.417,9.96
1729946000.514,6.7
1729946000.616,7.5
1729946000.717,8.16
1729946000.822,13.0
1729946000.92,10.0
1729946001.02,9.61
1729946001.12,9.11
1729946001.22,9.21
1729946001.323,12.0
1729946001.423,11.1
1729946001.519,7.12
1729946001.616,2.59
1729946001.716,2.06
1729946001.817,3.45
1729946001.916,1.23
1729946002.016,0.756
1729946002.125,6.31
1729946002.225,5.73
1729946002.326,5.61
1729946002.427,5.65
1729946002.528,5.43
1729946002.63,6.78
1729946002.73,6.13
1729946002.831,6.19
1729946002.931,5.54
1729946003.031,5.57
1729946003.132,5.82
1729946003.233,4.47
1729946003.334,5.15
1729946003.435,5.92
1729946003.536,5.7
1729946003.636,5.87
1729946003.736,5.43
1729946003.838,6.28
1729946003.939,6.29
1729946004.04,6.58
1729946004.141,6.59
1729946004.241,6.17
1729946004.341,5.8
1729946004.442,5.6
1729946004.543,5.27
1729946004.643,5.58
1729946004.744,5.87
1729946004.844,5.37
1729946004.945,5.87
1729946005.046,6.02
1729946005.151,11.1
1729946005.245,5.6
1729946005.347,5.51
1729946005.446,4.26
1729946005.547,5.3
1729946005.644,2.02
1729946005.747,4.34
1729946005.846,1.8
1729946005.948,4.24
1729946006.048,3.48
1729946006.15,3.98
1729946006.25,3.99
1729946006.351,5.31
1729946006.453,6.11
1729946006.553,5.48
1729946006.655,6.63
1729946006.757,7.56
1729946006.86,10.3
1729946006.959,9.25
1729946007.06,8.78
1729946007.162,9.07
1729946007.263,10.8
1729946007.365,10.8
1729946007.464,10.4
1729946007.561,6.47
1729946007.658,3.01
1729946007.759,3.8
1729946007.859,2.67
1729946007.96,2.13
1729946008.06,1.45
1729946008.161,1.66
1729946008.263,3.12
1729946008.363,2.51
1729946008.465,3.63
1729946008.565,2.76
1729946008.667,4.18
1729946008.768,3.25
1729946008.868,3.25
1729946008.969,4.03
1729946009.068,2.96
1729946009.168,2.51
1729946009.269,1.99
1729946009.369,1.84
1729946009.469,1.48
1729946009.571,2.34
1729946009.673,3.02
1729946009.771,1.17
1729946009.872,2.33
1729946009.972,0.935
1729946010.074,2.18
1729946010.173,1.2
1729946010.275,2.38
1729946010.374,1.69
1729946010.475,0.99
1729946010.576,2.21
1729946010.675,0.8
1729946010.778,2.3
1729946010.878,1.18
1729946010.978,1.27
1729946011.08,2.21
1729946011.179,0.859
1729946011.28,1.46
1729946011.382,1.52
1729946011.483,1.7
1729946011.584,3.07
1729946011.683,1.2
1729946011.784,1.53
1729946011.885,1.15
1729946011.987,2.15
1729946012.087,1.77
1729946012.187,1.26
1729946012.288,1.92
1729946012.388,1.86
1729946012.49,3.14
1729946012.591,4.0
1729946012.692,4.27
1729946012.793,4.57
1729946012.894,5.4
1729946012.995,5.61
1729946013.098,7.41
1729946013.198,7.62
1729946013.302,10.1
1729946013.401,9.1
1729946013.499,6.72
1729946013.608,14.2
1729946013.696,1.72
1729946013.797,1.24
1729946013.897,1.17
1729946013.998,1.93
1729946014.098,1.46
1729946014.2,2.09
1729946014.299,1.07
1729946014.399,1.26
1729946014.5,1.48
1729946014.6,1.01
1729946014.701,1.64
