Time,Bitrate,Jitter,Datagrams,Delay
1729945885.98,38.4,0.454,0.0,9.03
1729945886.08,41.6,0.438,0.0,0.858
1729945886.18,38.4,0.498,0.0,8.46
1729945886.28,41.6,0.489,0.0,0.861
1729945886.38,38.4,0.624,0.0,10.1
1729945886.48,41.6,0.45,0.0,1.41
1729945886.58,40.0,0.466,0.0,1.16
1729945886.68,40.0,0.477,0.0,1.6
1729945886.78,40.0,0.568,0.0,0.837
1729945886.88,40.0,0.568,0.0,0.765
1729945886.98,40.0,0.496,0.0,1.43
1729945887.08,40.0,0.613,0.0,1.37
1729945887.18,40.0,0.573,0.0,1.93
1729945887.28,40.0,0.696,0.0,4.26
1729945887.38,40.0,0.643,0.0,0.757
1729945887.48,40.0,0.519,0.0,1.58
1729945887.58,40.0,0.606,0.0,2.07
1729945887.68,40.1,0.582,0.0,0.981
1729945887.78,40.0,0.793,0.0,2.7
1729945887.88,40.0,0.714,0.0,0.965
1729945887.98,40.0,0.689,0.0,1.15
1729945888.08,40.0,0.672,0.0,0.958
1729945888.18,38.4,0.805,0.0,1.16
1729945888.28,41.6,0.893,0.0,1.35
1729945888.38,38.4,0.813,0.0,1.13
1729945888.48,40.0,0.674,0.0,1.43
1729945888.58,40.0,0.742,0.0,0.746
1729945888.68,40.0,0.78,0.0,1.27
1729945888.78,40.0,1.088,0.0,1.42
1729945888.88,38.5,0.585,0.0,0.852
1729945888.98,41.5,0.534,0.0,1.25
1729945889.08,40.0,0.446,0.0,1.37
1729945889.18,40.0,0.454,0.0,0.858
1729945889.28,41.6,0.519,0.0,3.93
1729945889.38,38.4,0.495,0.0,4.79
1729945889.48,41.6,0.552,0.0,4.09
1729945889.58,38.4,0.537,0.0,3.975
1729945889.68,41.7,0.582,0.0,3.86
1729945889.78,38.3,0.575,0.0,4.51
1729945889.88,40.0,0.595,0.0,5.52
1729945889.98,41.6,0.694,0.0,3.75
1729945890.08,40.0,0.561,0.0,3.645
1729945890.18,40.0,0.606,0.0,3.54
1729945890.28,40.0,0.585,0.0,4.505
1729945890.38,40.0,0.636,0.0,5.47
1729945890.48,40.0,0.715,0.0,4.89
1729945890.58,40.0,0.603,0.0,4.31
1729945890.68,40.0,0.76,0.0,4.47
1729945890.78,40.0,0.591,0.0,3.24
1729945890.88,40.0,0.717,0.0,4.33
1729945890.98,40.0,0.833,0.0,3.26
1729945891.08,40.0,0.742,0.0,2.19
1729945891.18,38.4,0.75,0.0,1.795
1729945891.28,41.6,0.715,0.0,1.4
1729945891.38,38.4,0.79,0.0,1.17
1729945891.48,41.6,0.885,0.0,1.11
1729945891.58,38.4,0.705,0.0,1.35
1729945891.68,40.0,0.732,0.0,0.675
1729945891.78,40.0,0.751,0.0,4.47
1729945891.88,40.0,0.831,0.0,6.0
1729945891.98,40.0,0.854,0.0,4.42
1729945892.08,38.4,0.903,0.0,4.51
1729945892.18,41.6,0.75,0.0,5.82
1729945892.28,38.4,0.705,0.0,8.25
1729945892.38,41.6,0.815,0.0,7.76
1729945892.48,38.4,0.753,0.0,9.18
1729945892.58,40.0,0.855,0.0,9.58
1729945892.68,40.1,0.767,0.0,10.9
1729945892.78,40.0,0.706,0.0,11.4
1729945892.88,41.6,0.738,0.0,6.67
1729945892.98,39.9,0.691,0.0,3.47
1729945893.08,38.4,0.572,0.0,2.81
1729945893.18,40.0,0.459,0.0,2.71
1729945893.28,41.6,0.518,0.0,4.6
1729945893.38,40.0,0.601,0.0,3.2
1729945893.48,40.0,0.483,0.0,4.35
1729945893.58,40.0,0.528,0.0,1.89
1729945893.68,40.0,0.474,0.0,3.59
1729945893.78,40.0,0.511,0.0,5.26
1729945893.88,40.0,0.517,0.0,3.34
1729945893.98,40.0,0.563,0.0,3.44
1729945894.08,40.0,0.581,0.0,2.53
1729945894.18,40.0,0.517,0.0,3.29
1729945894.28,40.0,0.547,0.0,3.73
1729945894.38,40.0,0.467,0.0,2.81
1729945894.48,40.1,0.528,0.0,3.27
1729945894.58,39.9,0.606,0.0,1.04
1729945894.68,40.0,0.487,0.0,1.59
1729945894.78,40.0,0.542,0.0,0.921
1729945894.88,40.0,0.467,0.0,1.35
1729945894.98,40.1,0.565,0.0,1.65
1729945895.08,40.0,0.603,0.0,1.15
1729945895.18,40.0,0.581,0.0,2.67
1729945895.28,41.6,0.581,0.0,1.15
1729945895.38,40.0,0.514,0.0,2.44
1729945895.48,40.0,0.618,0.0,0.798
1729945895.58,40.0,0.596,0.0,5.68
1729945895.68,40.0,0.563,0.0,7.85
1729945895.78,40.0,0.56,0.0,6.68
1729945895.88,40.0,0.544,0.0,6.53
1729945895.98,38.4,0.812,0.0,8.05
1729945896.08,41.6,0.731,0.0,6.88
1729945896.18,40.0,0.717,0.0,8.02
1729945896.28,40.0,0.689,0.0,6.91
1729945896.38,40.0,0.646,0.0,7.8
1729945896.48,40.0,0.731,0.0,7.53
1729945896.58,40.0,0.733,0.0,7.23
1729945896.68,40.0,0.748,0.0,7.27
1729945896.78,40.0,0.832,0.0,6.97
1729945896.88,40.0,0.831,0.0,6.69
1729945896.98,40.0,0.89,0.0,7.62
1729945897.08,38.4,0.962,0.0,7.35
1729945897.18,40.0,0.805,0.0,9.12
1729945897.28,40.0,0.867,0.0,7.36
1729945897.38,40.0,0.682,0.0,7.84
1729945897.48,38.4,0.45,0.0,6.69
1729945897.58,41.7,0.485,0.0,8.63
1729945897.68,41.6,0.427,0.0,8.57
1729945897.78,40.0,0.516,0.0,8.02
1729945897.88,40.0,0.453,0.0,10.1
1729945897.98,40.0,0.385,0.0,8.55
1729945898.08,40.0,0.535,0.0,9.49
1729945898.18,40.0,0.596,0.0,9.85
1729945898.28,40.0,0.506,0.0,13.3
1729945898.38,40.0,0.54,0.0,11.7
1729945898.48,40.0,0.602,0.0,12.2
1729945898.58,40.0,0.567,0.0,13.3
1729945898.68,40.0,0.569,0.0,11.9
1729945898.78,40.0,0.514,0.0,11.8
1729945898.88,40.0,0.474,0.0,12.1
1729945898.98,40.0,0.411,0.0,11.8
1729945899.08,40.0,0.487,0.0,8.7
1729945899.18,40.0,0.494,0.0,8.93
1729945899.28,40.0,0.407,0.0,9.87
1729945899.38,40.0,0.539,0.0,6.63
1729945899.48,40.0,0.416,0.0,7.18
1729945899.58,38.5,0.514,0.0,6.27
1729945899.68,41.6,0.613,0.0,8.73
1729945899.78,40.0,0.482,0.0,7.45
1729945899.88,40.0,0.593,0.0,6.54
1729945899.98,40.0,0.522,0.0,7.45
1729945900.08,40.0,0.677,0.0,9.18
1729945900.18,38.4,0.614,0.0,7.0
1729945900.28,41.6,0.626,0.0,6.18
1729945900.38,39.9,0.792,0.0,6.04
1729945900.48,40.0,0.704,0.0,6.23
1729945900.58,40.0,0.902,0.0,8.51
1729945900.68,40.0,0.842,0.0,7.52
1729945900.78,40.0,0.736,0.0,6.14
1729945900.88,40.0,0.801,0.0,7.21
1729945900.98,40.0,0.809,0.0,6.84
1729945901.08,40.0,0.894,0.0,8.66
1729945901.18,40.0,0.864,0.0,6.26
1729945901.28,38.4,0.761,0.0,5.7
1729945901.38,40.0,0.873,0.0,6.34
1729945901.48,40.0,0.873,0.0,5.98
1729945901.58,40.0,0.895,0.0,9.06
1729945901.68,40.0,0.853,0.0,5.52
1729945901.78,40.0,0.491,0.0,5.16
1729945901.88,40.0,0.448,0.0,4.61
1729945901.98,40.0,0.522,0.0,5.24
1729945902.08,40.0,0.453,0.0,5.61
1729945902.18,41.6,0.581,0.0,5.65
1729945902.28,40.0,0.477,0.0,5.69
1729945902.38,40.0,0.649,0.0,5.62
1729945902.48,40.0,0.57,0.0,5.62
1729945902.58,40.0,0.453,0.0,6.68
1729945902.68,40.0,0.678,0.0,5.66
1729945902.78,38.4,0.612,0.0,6.29
1729945902.88,41.6,0.837,0.0,6.03
1729945902.98,38.4,0.615,0.0,7.62
1729945903.08,41.6,0.578,0.0,6.1
1729945903.18,40.0,0.771,0.0,5.07
1729945903.28,40.0,0.703,0.0,5.52
1729945903.38,40.0,0.662,0.0,5.92
1729945903.48,40.0,0.692,0.0,9.19
1729945903.58,40.0,0.644,0.0,8.6
1729945903.68,40.0,0.897,0.0,8.01
1729945903.78,40.0,0.986,0.0,8.13
1729945903.88,40.0,0.736,0.0,8.4
1729945903.98,40.0,0.79,0.0,9.39
1729945904.08,38.4,0.78,0.0,10.06
1729945904.18,40.0,0.871,0.0,10.73
1729945904.28,40.0,0.92,0.0,11.4
1729945904.38,40.0,0.92,0.0,10.5
1729945904.48,40.0,0.771,0.0,11.4
1729945904.58,40.0,0.742,0.0,13.0
1729945904.68,40.0,0.758,0.0,16.3
1729945904.78,40.0,0.831,0.0,12.0
1729945904.88,40.0,0.737,0.0,12.6
1729945904.98,40.0,0.677,0.0,10.4
1729945905.08,40.0,0.642,0.0,9.71
1729945905.18,40.0,0.783,0.0,9.34
1729945905.28,40.0,0.738,0.0,6.46
1729945905.38,40.0,0.722,0.0,6.39
1729945905.48,40.0,0.654,0.0,6.68
1729945905.58,40.0,0.653,0.0,7.37
1729945905.68,40.0,0.779,0.0,8.43
1729945905.78,40.0,0.613,0.0,6.48
1729945905.88,40.0,0.71,0.0,6.09
1729945905.98,38.4,0.602,0.0,6.36
1729945906.08,41.6,0.549,0.0,6.53
1729945906.18,40.0,0.649,0.0,9.02
1729945906.28,40.0,0.623,0.0,7.02
1729945906.38,41.6,0.609,0.0,6.2
1729945906.48,40.0,0.646,0.0,5.8
1729945906.58,38.4,0.647,0.0,6.21
1729945906.68,41.6,0.732,0.0,8.23
1729945906.78,38.4,0.737,0.0,7.98
1729945906.88,40.0,0.619,0.0,7.0
1729945906.98,40.0,0.722,0.0,7.01
1729945907.08,40.0,0.693,0.0,6.67
1729945907.18,40.0,0.616,0.0,6.41
1729945907.28,40.0,0.762,0.0,7.69
1729945907.38,40.0,0.678,0.0,6.68
1729945907.48,40.0,0.646,0.0,8.24
1729945907.58,40.0,0.613,0.0,7.04
1729945907.68,40.0,0.71,0.0,6.68
1729945907.78,39.9,0.868,0.0,6.8
1729945907.88,40.0,0.716,0.0,6.67
1729945907.98,40.0,0.714,0.0,7.15
1729945908.08,40.0,0.675,0.0,6.53
1729945908.18,38.4,0.754,0.0,6.74
1729945908.28,41.6,0.786,0.0,6.41
1729945908.38,39.9,0.694,0.0,9.1
1729945908.48,40.1,0.837,0.0,8.0
1729945908.58,39.9,0.804,0.0,6.6
1729945908.68,38.5,0.869,0.0,7.49
1729945908.78,41.6,0.94,0.0,6.95
1729945908.88,40.1,0.804,0.0,8.17
1729945908.98,39.9,0.84,0.0,7.39
1729945909.08,40.0,0.899,0.0,6.14
1729945909.18,40.0,0.914,0.0,6.91
1729945909.28,40.0,0.919,0.0,6.5
1729945909.38,40.0,0.786,0.0,8.02
1729945909.48,40.0,1.039,0.0,7.43
1729945909.58,40.0,0.968,0.0,6.51
1729945909.68,40.0,0.772,0.0,8.67
1729945909.78,40.0,0.835,0.0,11.5
1729945909.88,40.0,0.854,0.0,9.53
1729945909.98,40.0,0.797,0.0,10.0
1729945910.08,38.4,0.648,0.0,10.2
1729945910.18,41.6,0.627,0.0,11.3
1729945910.28,38.4,0.394,0.0,13.9
1729945910.38,41.6,0.495,0.0,12.6
1729945910.48,41.6,0.443,0.0,12.3
1729945910.58,38.4,0.517,0.0,13.3
1729945910.68,41.6,0.407,0.0,14.6
1729945910.78,40.0,0.358,0.0,12.6
1729945910.88,40.0,0.433,0.0,8.96
1729945910.98,40.0,0.474,0.0,9.58
1729945911.08,40.0,0.378,0.0,9.99
1729945911.18,40.1,0.344,0.0,9.08
1729945911.28,40.0,0.375,0.0,9.06
1729945911.38,40.0,0.523,0.0,8.45
1729945911.48,40.0,0.428,0.0,7.16
1729945911.58,38.4,0.392,0.0,7.71
1729945911.68,41.7,0.402,0.0,8.59
1729945911.78,40.0,0.376,0.0,7.71
1729945911.88,40.0,0.675,0.0,8.99
1729945911.98,40.1,0.497,0.0,7.72
1729945912.08,38.3,0.476,0.0,7.57
1729945912.18,41.6,0.457,0.0,41.085
1729945912.28,40.0,0.464,0.0,74.6
1729945912.38,40.0,0.555,0.0,144.0
1729945912.48,40.0,0.511,0.0,177.0
1729945912.58,38.4,0.455,0.0,210.0
1729945912.68,41.6,0.503,0.0,243.5
1729945912.78,40.1,0.497,0.0,277.0
1729945912.88,40.0,0.541,0.0,348.0
1729945912.98,40.0,0.546,0.0,383.0
1729945913.08,38.4,0.601,0.0,418.0
1729945913.18,41.6,0.561,0.0,452.5
1729945913.28,40.0,0.56,0.0,487.0
1729945913.38,40.0,0.615,0.0,522.0
1729945913.48,40.0,0.618,0.0,557.0
1729945913.58,40.0,0.555,0.0,626.0
1729945913.68,40.0,0.646,0.0,661.5
1729945913.78,40.0,0.646,0.0,697.0
1729945913.88,40.0,0.784,0.0,731.0
1729945913.98,40.0,0.674,0.0,765.0
1729945914.08,40.0,0.656,0.0,767.4
1729945914.18,38.4,0.646,0.0,769.8
1729945914.28,40.0,0.584,0.0,772.2
1729945914.38,40.0,0.754,0.0,774.6
1729945914.48,38.4,0.364,0.0,777.0
1729945914.58,41.6,0.397,0.0,776.667
1729945914.68,40.0,0.349,0.0,776.333
1729945914.78,41.6,0.45,0.0,776.0
1729945914.88,40.0,0.454,0.0,1.8
1729945914.98,40.0,0.463,0.0,3.3
1729945915.08,40.0,0.458,0.0,2.0
1729945915.18,40.0,0.364,0.0,2.85
1729945915.28,40.0,0.499,0.0,2.46
1729945915.38,40.0,0.591,0.0,1.12
1729945915.48,40.0,0.595,0.0,2.66
1729945915.58,40.0,0.557,0.0,1.4
1729945915.68,40.0,0.436,0.0,5.57
1729945915.78,40.0,0.689,0.0,2.71
1729945915.88,38.4,0.557,0.0,1.71
1729945915.98,40.0,0.683,0.0,3.3
1729945916.08,41.7,0.579,0.0,2.03
1729945916.18,38.4,0.593,0.0,4.87
1729945916.28,41.6,0.615,0.0,2.52
1729945916.38,40.0,0.52,0.0,3.75
1729945916.48,40.0,0.729,0.0,2.14
1729945916.58,40.0,0.602,0.0,1.31
1729945916.68,40.0,0.578,0.0,5.58
1729945916.78,38.4,0.88,0.0,4.81
1729945916.88,41.6,0.649,0.0,9.21
1729945916.98,38.4,0.72,0.0,6.48
1729945917.08,40.0,0.654,0.0,7.493
1729945917.18,40.0,0.782,0.0,8.507
1729945917.28,38.4,0.949,0.0,9.52
1729945917.38,41.6,0.654,0.0,8.87
1729945917.48,40.0,0.721,0.0,12.1
1729945917.58,40.0,0.858,0.0,9.62
1729945917.68,40.0,0.71,0.0,9.73
1729945917.78,40.0,0.693,0.0,10.6
1729945917.88,40.0,0.632,0.0,6.39
1729945917.98,40.0,0.721,0.0,4.11
1729945918.08,40.0,0.762,0.0,3.717
1729945918.18,40.0,0.618,0.0,3.323
1729945918.28,40.0,0.85,0.0,2.93
1729945918.38,40.0,0.674,0.0,2.32
1729945918.48,40.0,0.923,0.0,4.25
1729945918.58,40.0,0.857,0.0,1.11
1729945918.68,40.0,0.7,0.0,2.77
1729945918.78,38.4,0.364,0.0,0.698
1729945918.88,41.6,0.431,0.0,1.41
1729945918.98,40.0,0.463,0.0,2.06
1729945919.08,40.0,0.803,0.0,3.02
1729945919.18,41.6,0.667,0.0,3.18
1729945919.28,40.0,0.448,0.0,3.61
1729945919.38,40.0,0.545,0.0,2.81
1729945919.48,40.0,0.448,0.0,3.58
1729945919.58,40.0,0.715,0.0,1.57
1729945919.68,40.0,0.612,0.0,3.34
1729945919.78,40.0,0.512,0.0,6.29
1729945919.88,40.0,0.604,0.0,2.12
1729945919.98,40.0,0.513,0.0,2.38
1729945920.08,38.4,0.599,0.0,1.67
1729945920.18,41.6,0.644,0.0,1.83
1729945920.28,40.0,0.608,0.0,4.07
1729945920.38,40.0,0.576,0.0,0.994
1729945920.48,38.4,0.554,0.0,1.93
1729945920.58,40.0,0.698,0.0,1.47
1729945920.68,41.6,0.622,0.0,3.61
1729945920.78,38.4,0.582,0.0,1.27
1729945920.88,40.0,0.593,0.0,2.09
1729945920.98,40.0,0.8,0.0,0.879
1729945921.08,38.4,0.976,0.0,4.12
1729945921.18,41.6,0.842,0.0,4.68
1729945921.28,40.0,0.677,0.0,8.28
1729945921.38,40.0,0.758,0.0,3.88
1729945921.48,39.9,0.781,0.0,3.36
1729945921.58,40.1,0.66,0.0,5.07
1729945921.68,40.0,0.746,0.0,4.34
1729945921.78,40.0,0.604,0.0,5.5
1729945921.88,39.9,0.677,0.0,3.3
1729945921.98,40.0,0.647,0.0,5.04
1729945922.08,41.6,0.827,0.0,3.79
1729945922.18,40.0,0.716,0.0,4.03
1729945922.28,40.0,0.7,0.0,4.22
1729945922.38,40.0,0.771,0.0,2.53
1729945922.48,38.4,0.773,0.0,4.28
1729945922.58,40.0,0.965,0.0,2.77
1729945922.68,40.0,0.953,0.0,5.08
1729945922.78,40.0,0.744,0.0,3.56
1729945922.88,40.0,0.857,0.0,3.44
1729945922.98,40.0,0.623,0.0,5.79
1729945923.08,38.4,0.528,0.0,6.6
1729945923.18,41.6,0.517,0.0,6.9
1729945923.28,41.6,0.409,0.0,8.3
1729945923.38,38.4,0.405,0.0,8.46
1729945923.48,41.6,0.597,0.0,8.69
1729945923.58,40.0,0.485,0.0,8.28
1729945923.68,40.0,0.555,0.0,9.0
1729945923.78,40.0,0.469,0.0,8.77
1729945923.88,40.0,0.457,0.0,10.9
1729945923.98,40.0,0.592,0.0,12.5
1729945924.08,40.0,0.458,0.0,7.3
1729945924.18,40.0,0.526,0.0,8.95
1729945924.28,40.0,0.442,0.0,3.52
1729945924.38,40.0,0.422,0.0,3.81
1729945924.48,38.4,0.707,0.0,3.76
1729945924.58,41.6,0.576,0.0,4.58
1729945924.68,40.0,0.631,0.0,6.11
1729945924.78,40.0,0.547,0.0,4.3
1729945924.88,40.0,0.527,0.0,5.65
1729945924.98,40.0,0.71,0.0,4.74
1729945925.08,40.0,0.512,0.0,4.54
1729945925.18,40.0,0.675,0.0,4.91
1729945925.28,40.0,0.661,0.0,4.12
1729945925.38,40.0,0.564,0.0,4.52
1729945925.48,40.0,0.578,0.0,5.57
1729945925.58,40.0,0.562,0.0,4.81
1729945925.68,40.0,0.658,0.0,4.48
1729945925.78,40.0,0.645,0.0,3.61
1729945925.88,40.0,0.634,0.0,4.07
1729945925.98,40.0,0.73,0.0,6.21
1729945926.08,40.0,0.652,0.0,5.16
1729945926.18,40.0,0.725,0.0,3.24
1729945926.28,40.0,0.696,0.0,4.19
1729945926.38,40.0,0.68,0.0,3.47
1729945926.48,38.4,0.814,0.0,5.78
1729945926.58,40.0,0.706,0.0,4.08
1729945926.68,41.6,0.852,0.0,3.47
1729945926.78,38.4,0.797,0.0,4.06
1729945926.88,40.0,0.731,0.0,2.96
1729945926.98,40.0,0.843,0.0,6.21
1729945927.08,40.1,0.889,0.0,2.63
1729945927.18,40.0,0.895,0.0,4.04
1729945927.28,38.3,0.498,0.0,3.2
1729945927.38,41.6,0.551,0.0,2.88
1729945927.48,40.0,0.542,0.0,4.12
1729945927.58,40.0,0.608,0.0,1.43
1729945927.68,40.0,0.61,0.0,4.28
1729945927.78,40.0,0.561,0.0,2.44
1729945927.88,41.6,0.497,0.0,3.7
1729945927.98,38.4,0.469,0.0,4.47
1729945928.08,40.0,0.582,0.0,3.19
1729945928.18,40.0,0.53,0.0,4.46
1729945928.28,41.6,0.504,0.0,2.47
1729945928.38,38.4,0.562,0.0,4.32
1729945928.48,41.6,0.658,0.0,4.35
1729945928.58,38.4,0.794,0.0,3.78
1729945928.68,41.6,0.602,0.0,4.65
1729945928.78,38.4,0.585,0.0,5.2
1729945928.88,41.6,0.539,0.0,5.48
1729945928.98,40.0,0.542,0.0,5.33
1729945929.08,40.0,0.787,0.0,7.18
1729945929.18,40.0,0.565,0.0,8.13
1729945929.28,40.0,0.632,0.0,9.22
1729945929.38,40.0,0.796,0.0,9.29
1729945929.48,40.0,0.659,0.0,9.58
1729945929.58,38.4,0.738,0.0,11.4
1729945929.68,41.6,0.663,0.0,10.5
1729945929.78,40.0,0.708,0.0,10.8
1729945929.88,40.0,0.87,0.0,4.05
1729945929.98,38.4,0.751,0.0,2.69
1729945930.08,41.6,0.896,0.0,4.23
1729945930.18,40.0,0.589,0.0,1.8
1729945930.28,40.0,0.775,0.0,3.95
1729945930.38,38.4,0.926,0.0,2.69
1729945930.48,38.4,0.769,0.0,2.5
1729945930.58,41.6,0.814,0.0,3.35
1729945930.68,40.0,0.686,0.0,2.08
1729945930.78,40.0,0.792,0.0,3.46
1729945930.88,40.0,0.636,0.0,1.76
1729945930.98,40.0,0.753,0.0,2.62
1729945931.08,40.0,0.757,0.0,3.41
1729945931.18,40.0,0.736,0.0,2.08
1729945931.28,40.0,0.854,0.0,4.15
1729945931.38,40.0,0.964,0.0,1.2
1729945931.48,38.4,0.7,0.0,2.11
1729945931.58,40.0,0.624,0.0,0.796
1729945931.68,41.6,0.608,0.0,3.84
1729945931.78,40.0,0.535,0.0,4.62
1729945931.88,40.0,0.735,0.0,4.52
1729945931.98,40.0,0.565,0.0,3.91
1729945932.08,40.0,0.661,0.0,4.785
1729945932.18,40.0,0.581,0.0,5.66
1729945932.28,40.0,0.603,0.0,5.52
1729945932.38,40.0,0.664,0.0,5.13
1729945932.48,40.0,0.724,0.0,4.76
1729945932.58,40.0,0.531,0.0,5.42
1729945932.68,40.0,0.677,0.0,6.14
1729945932.78,40.0,0.555,0.0,4.49
1729945932.88,40.0,0.718,0.0,5.52
1729945932.98,40.0,0.712,0.0,4.18
1729945933.08,40.0,0.657,0.0,4.66
1729945933.18,40.0,0.679,0.0,5.84
1729945933.28,41.6,0.667,0.0,4.31
1729945933.38,40.0,0.774,0.0,6.45
1729945933.48,40.0,0.745,0.0,5.16
1729945933.58,40.0,0.63,0.0,5.12
1729945933.68,40.0,0.777,0.0,4.96
1729945933.78,38.3,0.858,0.0,4.38
1729945933.88,40.0,0.974,0.0,6.34
1729945933.98,40.0,0.831,0.0,5.1
1729945934.08,41.6,0.807,0.0,5.34
1729945934.18,38.4,0.834,0.0,3.59
1729945934.28,41.6,0.868,0.0,4.71
1729945934.38,38.5,0.972,0.0,4.95
1729945934.48,41.6,0.786,0.0,3.98
1729945934.58,40.0,0.754,0.0,4.24
1729945934.68,40.1,0.713,0.0,3.15
1729945934.78,38.3,0.779,0.0,4.4
1729945934.88,40.0,0.971,0.0,3.1
1729945934.98,38.4,0.886,0.0,7.1
1729945935.08,41.6,0.637,0.0,5.06
1729945935.18,40.0,0.691,0.0,6.05
1729945935.28,38.4,0.643,0.0,7.67
1729945935.38,40.0,0.92,0.0,8.05
1729945935.48,40.0,0.848,0.0,10.3
1729945935.58,41.6,0.733,0.0,12.9
1729945935.68,40.0,0.693,0.0,7.35
1729945935.78,38.4,0.482,0.0,1.26
1729945935.88,40.0,0.519,0.0,2.44
1729945935.98,41.6,0.44,0.0,4.79
1729945936.08,40.0,0.444,0.0,1.39
1729945936.18,41.6,0.318,0.0,1.34
1729945936.28,38.4,0.427,0.0,0.945
1729945936.38,41.6,0.305,0.0,26.6
1729945936.48,38.4,0.337,0.0,59.55
1729945936.58,40.0,0.299,0.0,92.5
1729945936.68,40.0,0.446,0.0,156.0
1729945936.78,40.1,0.358,0.0,194.0
1729945936.88,40.0,0.352,0.0,232.0
1729945936.98,41.6,0.433,0.0,258.0
1729945937.08,40.0,0.364,0.0,284.0
1729945937.18,40.0,0.338,0.0,356.0
1729945937.28,40.0,0.455,0.0,389.0
1729945937.38,40.0,0.436,0.0,422.0
1729945937.48,38.4,0.387,0.0,452.5
1729945937.58,41.6,0.38,0.0,483.0
1729945937.68,40.0,0.374,0.0,551.0
1729945937.78,38.4,0.594,0.0,580.0
1729945937.88,41.6,0.446,0.0,609.0
1729945937.98,40.0,0.481,0.0,644.0
1729945938.08,40.0,0.453,0.0,679.0
1729945938.18,38.4,0.473,0.0,753.0
1729945938.28,41.6,0.464,0.0,762.0
1729945938.38,38.4,0.493,0.0,762.5
1729945938.48,41.7,0.499,0.0,763.0
1729945938.58,39.9,0.466,0.0,763.5
1729945938.68,40.0,0.568,0.0,764.0
1729945938.78,40.0,0.536,0.0,764.5
1729945938.88,40.0,0.54,0.0,765.0
1729945938.98,40.0,0.687,0.0,1.75
1729945939.08,40.0,0.705,0.0,5.02
1729945939.18,38.4,0.677,0.0,3.26
1729945939.28,41.6,0.771,0.0,4.63
1729945939.38,38.4,0.706,0.0,4.96
1729945939.48,40.0,0.784,0.0,4.32
1729945939.58,40.0,0.867,0.0,2.32
1729945939.68,40.0,0.725,0.0,3.23
1729945939.78,40.0,0.791,0.0,3.4
1729945939.88,40.0,0.695,0.0,3.39
1729945939.98,40.0,0.822,0.0,3.07
1729945940.08,38.4,0.473,0.0,1.65
1729945940.18,41.6,0.488,0.0,2.21
1729945940.28,40.0,0.426,0.0,1.07
1729945940.38,40.0,0.383,0.0,2.3
1729945940.48,41.6,0.403,0.0,3.62
1729945940.58,40.0,0.405,0.0,1.27
1729945940.68,40.0,0.473,0.0,2.0
1729945940.78,40.0,0.445,0.0,1.48
1729945940.88,38.4,0.41,0.0,6.16
1729945940.98,41.6,0.344,0.0,2.65
1729945941.08,40.0,0.595,0.0,3.87
