Time,Bitrate,Jitter,Datagrams,Delay
1729945894.38,8.0,1.756,0.0,NA
1729945894.48,7.99,1.724,0.0,7.64
1729945894.58,8.0,1.745,0.0,7.84
1729945894.68,8.0,1.755,0.0,8.62
1729945894.78,8.0,1.77,0.0,8.36
1729945894.88,8.0,1.817,0.0,NA
1729945894.98,8.0,1.803,0.0,8.32
1729945895.08,8.0,1.785,0.0,7.58
1729945895.18,8.0,1.663,0.0,NA
1729945895.28,9.6,1.782,0.0,8.91
1729945895.38,8.0,1.785,0.0,7.0
1729945895.48,8.0,1.823,0.0,8.0
1729945895.58,8.0,1.728,0.0,7.83
1729945895.68,6.4,1.672,0.0,7.69
1729945895.78,9.61,1.747,0.0,8.05
1729945895.88,6.4,1.825,0.0,7.17
1729945895.98,7.99,2.128,0.0,7.12
1729945896.08,8.0,2.448,0.0,8.88
1729945896.18,9.59,2.149,0.0,8.25
1729945896.28,8.02,2.066,0.0,8.93
1729945896.38,8.0,2.188,0.0,7.92
1729945896.48,8.0,2.21,0.0,7.59
1729945896.58,8.0,2.21,0.0,8.24
1729945896.68,6.4,2.243,0.0,8.43
1729945896.78,8.0,2.321,0.0,8.84
1729945896.88,8.0,2.72,0.0,7.58
1729945896.98,9.6,2.531,0.0,7.64
1729945897.08,6.4,2.284,0.0,10.2
1729945897.18,9.6,2.167,0.0,8.03
1729945897.28,6.4,2.098,0.0,9.65
1729945897.38,9.6,2.126,0.0,8.01
1729945897.48,6.4,1.892,0.0,11.5
1729945897.58,8.0,1.785,0.0,8.79
1729945897.68,8.0,1.736,0.0,8.64
1729945897.78,8.0,1.777,0.0,8.08
1729945897.88,8.0,1.889,0.0,7.57
1729945897.98,8.0,1.863,0.0,12.1
1729945898.08,8.0,1.833,0.0,10.0
1729945898.18,8.0,1.85,0.0,11.0
1729945898.28,8.0,1.898,0.0,10.0
1729945898.38,8.0,1.864,0.0,12.2
1729945898.48,8.0,1.953,0.0,11.4
1729945898.58,8.0,2.062,0.0,11.8
1729945898.68,8.0,1.956,0.0,12.7
1729945898.78,8.0,1.824,0.0,11.8
1729945898.88,8.0,1.739,0.0,11.9
1729945898.98,8.0,1.696,0.0,10.6
1729945899.08,8.0,1.625,0.0,11.5
1729945899.18,8.0,1.718,0.0,8.45
1729945899.28,8.01,1.701,0.0,5.93
1729945899.38,7.99,1.699,0.0,8.42
1729945899.48,8.0,1.798,0.0,6.33
1729945899.58,8.0,1.572,0.0,7.08
1729945899.68,8.0,1.641,0.0,6.38
1729945899.78,8.0,1.572,0.0,8.56
1729945899.88,8.0,1.47,0.0,6.69
1729945899.98,8.01,1.374,0.0,6.35
1729945900.08,7.99,1.508,0.0,6.62
1729945900.18,8.0,1.46,0.0,8.65
1729945900.28,8.01,1.547,0.0,6.46
1729945900.38,7.97,1.705,0.0,6.26
1729945900.48,8.02,1.942,0.0,6.52
1729945900.58,8.0,1.899,0.0,8.35
1729945900.68,8.0,1.873,0.0,9.75
1729945900.78,8.0,1.709,0.0,7.82
1729945900.88,8.0,1.899,0.0,6.62
1729945900.98,7.99,2.077,0.0,7.95
1729945901.08,8.0,2.06,0.0,7.05
1729945901.18,8.0,2.212,0.0,9.79
1729945901.28,8.0,1.83,0.0,7.73
1729945901.38,8.0,1.603,0.0,6.53
1729945901.48,8.01,1.352,0.0,7.53
1729945901.58,8.0,1.585,0.0,6.99
1729945901.68,7.99,1.579,0.0,10.4
1729945901.78,8.01,1.753,0.0,7.57
1729945901.88,9.59,1.782,0.0,7.25
1729945901.98,8.0,1.847,0.0,6.67
1729945902.08,8.0,1.568,0.0,6.26
1729945902.18,8.0,1.375,0.0,7.47
1729945902.28,8.0,1.559,0.0,7.26
1729945902.38,8.0,1.688,0.0,7.17
1729945902.48,6.4,1.722,0.0,6.94
1729945902.58,9.61,1.775,0.0,5.72
1729945902.68,8.0,1.897,0.0,6.49
1729945902.78,8.0,2.428,0.0,5.23
1729945902.88,6.4,2.501,0.0,7.2
1729945902.98,9.6,2.147,0.0,6.59
1729945903.08,8.0,1.881,0.0,8.5
1729945903.18,6.4,1.788,0.0,7.13
1729945903.28,8.0,1.9,0.0,6.37
1729945903.38,8.0,1.746,0.0,6.6
1729945903.48,8.0,1.796,0.0,8.17
1729945903.58,8.0,1.708,0.0,9.98
1729945903.68,8.0,1.66,0.0,8.27
1729945903.78,9.6,1.604,0.0,8.63
1729945903.88,6.4,1.715,0.0,10.5
1729945903.98,9.6,1.595,0.0,9.83
1729945904.08,8.0,1.63,0.0,10.8
1729945904.18,8.0,1.695,0.0,11.4
1729945904.28,8.0,1.635,0.0,14.6
1729945904.38,8.0,1.675,0.0,11.6
1729945904.48,8.0,1.793,0.0,13.0
1729945904.58,8.0,2.034,0.0,14.5
1729945904.68,8.01,1.998,0.0,16.5
1729945904.78,8.0,1.929,0.0,13.2
1729945904.88,7.99,1.838,0.0,12.5
1729945904.98,8.0,1.72,0.0,12.1
1729945905.08,8.0,1.66,0.0,10.7
1729945905.18,8.0,1.623,0.0,10.2
1729945905.28,8.0,1.648,0.0,9.72
1729945905.38,8.01,1.729,0.0,7.2
1729945905.48,7.99,1.894,0.0,6.29
1729945905.58,8.0,1.768,0.0,7.15
1729945905.68,8.01,1.678,0.0,9.66
1729945905.78,8.0,1.541,0.0,8.12
1729945905.88,8.0,1.467,0.0,7.51
1729945905.98,8.0,1.447,0.0,7.64
1729945906.08,7.98,1.547,0.0,7.38
1729945906.18,8.0,1.538,0.0,9.14
1729945906.28,8.0,1.721,0.0,7.82
1729945906.38,8.02,1.574,0.0,7.88
1729945906.48,7.98,1.634,0.0,7.61
1729945906.58,8.0,1.753,0.0,6.77
1729945906.68,6.4,1.874,0.0,8.26
1729945906.78,9.58,1.977,0.0,8.12
1729945906.88,8.02,1.823,0.0,7.72
1729945906.98,8.0,2.051,0.0,7.88
1729945907.08,8.0,2.325,0.0,7.1
1729945907.18,6.41,2.236,0.0,6.61
1729945907.28,7.99,2.068,0.0,8.79
1729945907.38,8.01,1.928,0.0,7.88
1729945907.48,8.01,1.68,0.0,9.6
1729945907.58,7.99,1.604,0.0,6.57
1729945907.68,7.99,1.62,0.0,6.3
1729945907.78,8.01,1.728,0.0,7.17
1729945907.88,8.0,1.887,0.0,7.21
1729945907.98,8.0,2.004,0.0,9.28
1729945908.08,9.6,2.086,0.0,7.46
1729945908.18,6.4,1.949,0.0,7.23
1729945908.28,9.6,1.978,0.0,7.03
1729945908.38,8.0,1.907,0.0,9.0
1729945908.48,8.0,1.755,0.0,8.14
1729945908.58,8.0,1.973,0.0,7.03
1729945908.68,6.4,2.123,0.0,8.74
1729945908.78,9.6,2.319,0.0,8.44
1729945908.88,8.0,2.557,0.0,NA
1729945908.98,8.01,2.256,0.0,7.97
1729945909.08,7.99,2.014,0.0,6.67
1729945909.18,6.4,1.966,0.0,8.21
1729945909.28,9.6,1.994,0.0,8.42
1729945909.38,8.0,1.892,0.0,NA
1729945909.48,8.0,1.775,0.0,8.03
1729945909.58,6.4,1.854,0.0,7.7
1729945909.68,9.6,1.986,0.0,9.22
1729945909.78,8.0,2.007,0.0,NA
1729945909.88,8.0,1.977,0.0,12.3
1729945909.98,8.0,1.995,0.0,10.8
1729945910.08,8.0,1.989,0.0,NA
1729945910.18,6.4,2.009,0.0,11.3
1729945910.28,8.0,1.992,0.0,11.7
1729945910.38,8.0,1.976,0.0,14.8
1729945910.48,8.0,2.054,0.0,12.9
1729945910.58,8.0,2.182,0.0,13.5
1729945910.68,8.0,2.187,0.0,13.0
1729945910.78,9.6,2.099,0.0,13.9
1729945910.88,8.0,1.943,0.0,14.6
1729945910.98,8.0,1.753,0.0,11.0
1729945911.08,8.0,1.749,0.0,11.1
1729945911.18,8.01,1.715,0.0,9.76
1729945911.28,6.4,1.701,0.0,10.9
1729945911.38,7.99,1.814,0.0,8.25
1729945911.48,8.0,1.781,0.0,9.82
1729945911.58,8.0,1.639,0.0,8.79
1729945911.68,8.0,1.557,0.0,9.62
1729945911.78,8.0,1.53,0.0,9.28
1729945911.88,8.0,1.521,0.0,9.52
1729945911.98,8.01,1.479,0.0,9.76
1729945912.08,7.99,1.336,0.0,8.18
1729945912.18,8.0,1.476,0.0,12.2
1729945912.28,9.6,1.469,0.0,83.7
1729945912.38,8.01,1.204,0.0,NA
1729945912.48,7.99,1.12,0.0,150.0
1729945912.58,8.0,0.983,0.0,NA
1729945912.68,8.0,0.924,0.0,220.0
1729945912.78,8.0,1.097,0.0,291.0
1729945912.88,8.0,1.097,0.0,NA
1729945912.98,8.01,1.198,0.0,364.0
1729945913.08,7.99,1.309,0.0,NA
1729945913.18,8.0,1.668,0.0,430.0
1729945913.28,8.0,1.232,0.0,NA
1729945913.38,8.0,0.933,0.0,502.0
1729945913.48,8.0,0.72,0.0,567.0
1729945913.58,6.4,0.743,0.0,NA
1729945913.68,9.6,0.977,0.0,633.0
1729945913.78,8.0,1.1,0.0,NA
1729945913.88,8.0,1.288,0.0,705.0
1729945913.98,8.0,1.443,0.0,776.0
1729945914.08,8.0,1.085,0.0,NA
1729945914.18,8.0,0.822,0.0,NA
1729945914.28,8.0,0.623,0.0,NA
1729945914.38,8.01,0.616,0.0,NA
1729945914.48,8.0,0.742,0.0,777.0
1729945914.58,7.99,0.872,0.0,NA
1729945914.68,8.01,1.07,0.0,NA
1729945914.78,7.99,1.278,0.0,NA
1729945914.88,8.0,1.08,0.0,NA
1729945914.98,8.0,1.047,0.0,0.938
1729945915.08,8.0,1.025,0.0,0.735
1729945915.18,8.0,1.166,0.0,0.714
1729945915.28,8.0,1.176,0.0,1.24
1729945915.38,8.0,1.194,0.0,1.47
1729945915.48,8.0,1.528,0.0,2.83
1729945915.58,8.0,1.731,0.0,5.54
1729945915.68,8.01,2.175,0.0,3.41
1729945915.78,8.0,1.661,0.0,0.95
1729945915.88,7.99,1.521,0.0,2.79
1729945915.98,8.0,1.312,0.0,2.56
1729945916.08,6.4,1.099,0.0,4.35
1729945916.18,8.0,1.087,0.0,3.31
1729945916.28,8.0,1.118,0.0,1.3
1729945916.38,8.0,1.106,0.0,2.91
1729945916.48,8.0,1.189,0.0,1.91
1729945916.58,9.6,1.316,0.0,2.14
1729945916.68,8.0,1.278,0.0,3.15
1729945916.78,8.0,1.177,0.0,1.72
1729945916.88,8.0,1.265,0.0,3.12
1729945916.98,8.0,1.148,0.0,5.54
1729945917.08,8.0,1.071,0.0,2.51
1729945917.18,8.0,1.229,0.0,2.3
1729945917.28,8.0,1.34,0.0,4.05
1729945917.38,8.0,1.69,0.0,4.69
1729945917.48,8.0,1.625,0.0,10.1
1729945917.58,8.0,1.471,0.0,3.97
1729945917.68,8.0,1.421,0.0,2.71
1729945917.78,8.0,1.381,0.0,3.29
1729945917.88,8.0,1.596,0.0,2.55
1729945917.98,6.4,1.563,0.0,5.23
1729945918.08,9.6,1.543,0.0,2.71
1729945918.18,8.0,1.635,0.0,1.88
1729945918.28,8.0,1.774,0.0,2.78
1729945918.38,8.0,1.556,0.0,3.0
1729945918.48,8.0,1.395,0.0,4.12
1729945918.58,8.0,1.313,0.0,5.01
1729945918.68,6.4,1.3,0.0,4.43
1729945918.78,9.61,1.364,0.0,6.59
1729945918.88,8.0,1.373,0.0,NA
1729945918.98,6.39,1.367,0.0,7.82
1729945919.08,8.0,1.946,0.0,9.1
1729945919.18,9.6,2.246,0.0,NA
1729945919.28,8.01,2.189,0.0,17.0
1729945919.38,6.39,2.106,0.0,NA
1729945919.48,9.62,2.074,0.0,1.87
1729945919.58,8.0,1.956,0.0,0.715
1729945919.68,7.99,1.92,0.0,0.755
1729945919.78,6.4,1.835,0.0,2.15
1729945919.88,8.0,1.874,0.0,NA
1729945919.98,8.0,1.664,0.0,0.893
1729945920.08,9.61,1.311,0.0,NA
1729945920.18,6.4,1.056,0.0,2.57
1729945920.28,8.01,1.036,0.0,2.8
1729945920.38,7.99,0.949,0.0,2.4
1729945920.48,8.0,0.962,0.0,7.05
1729945920.58,8.0,0.971,0.0,1.76
1729945920.68,8.0,1.013,0.0,2.79
1729945920.78,8.0,1.25,0.0,2.45
1729945920.88,9.6,1.376,0.0,1.99
1729945920.98,8.0,1.261,0.0,4.57
1729945921.08,8.0,1.459,0.0,2.16
1729945921.18,8.0,1.639,0.0,3.93
1729945921.28,8.0,1.67,0.0,2.8
1729945921.38,8.0,1.721,0.0,2.88
1729945921.48,8.0,1.984,0.0,4.61
1729945921.58,8.01,2.056,0.0,2.71
1729945921.68,7.99,2.215,0.0,2.38
1729945921.78,8.0,1.796,0.0,2.5
1729945921.88,8.0,1.575,0.0,2.32
1729945921.98,8.0,1.343,0.0,2.62
1729945922.08,8.0,1.128,0.0,2.42
1729945922.18,8.01,1.038,0.0,2.95
1729945922.28,7.99,1.042,0.0,1.79
1729945922.38,6.4,1.216,0.0,3.64
1729945922.48,8.01,1.493,0.0,3.5
1729945922.58,8.0,1.305,0.0,2.79
1729945922.68,8.0,1.098,0.0,3.23
1729945922.78,7.99,1.04,0.0,3.31
1729945922.88,8.0,0.985,0.0,3.08
1729945922.98,8.01,0.956,0.0,1.52
1729945923.08,7.99,1.078,0.0,2.48
1729945923.18,8.01,1.292,0.0,3.36
1729945923.28,7.99,1.371,0.0,5.75
1729945923.38,7.97,1.645,0.0,3.49
1729945923.48,8.02,1.589,0.0,2.18
1729945923.58,8.0,1.553,0.0,3.49
1729945923.68,8.01,1.623,0.0,5.23
1729945923.78,7.99,1.676,0.0,4.26
1729945923.88,8.0,1.801,0.0,4.97
1729945923.98,8.01,1.814,0.0,5.45
1729945924.08,7.99,1.838,0.0,6.49
1729945924.18,8.0,1.918,0.0,5.77
1729945924.28,8.01,1.831,0.0,4.37
1729945924.38,7.99,1.582,0.0,4.44
1729945924.48,8.0,1.393,0.0,3.56
1729945924.58,8.0,1.261,0.0,5.83
1729945924.68,8.0,1.247,0.0,5.51
1729945924.78,8.01,1.191,0.0,6.09
1729945924.88,7.99,1.161,0.0,6.05
1729945924.98,8.0,1.257,0.0,6.31
1729945925.08,9.6,1.437,0.0,9.09
1729945925.18,8.0,1.455,0.0,8.91
1729945925.28,8.0,1.505,0.0,9.1
1729945925.38,8.0,1.518,0.0,9.72
1729945925.48,8.0,1.452,0.0,11.1
1729945925.58,8.0,1.482,0.0,6.99
1729945925.68,8.0,1.393,0.0,3.54
1729945925.78,8.0,1.445,0.0,3.65
1729945925.88,8.0,1.522,0.0,2.31
1729945925.98,8.0,1.648,0.0,3.75
1729945926.08,8.0,1.346,0.0,2.44
1729945926.18,8.0,1.198,0.0,3.43
1729945926.28,8.0,1.092,0.0,2.49
1729945926.38,6.4,1.03,0.0,3.45
1729945926.48,9.6,1.036,0.0,2.66
1729945926.58,8.0,1.043,0.0,1.39
1729945926.68,8.0,1.199,0.0,2.79
1729945926.78,6.41,1.466,0.0,2.98
1729945926.88,7.99,1.303,0.0,2.76
1729945926.98,9.6,1.51,0.0,3.37
1729945927.08,6.4,1.495,0.0,2.09
1729945927.18,8.0,1.348,0.0,3.41
1729945927.28,8.0,1.376,0.0,1.3
1729945927.38,8.0,1.576,0.0,3.34
1729945927.48,8.0,1.791,0.0,1.15
1729945927.58,7.99,1.998,0.0,2.52
1729945927.68,8.01,1.684,0.0,3.18
1729945927.78,8.01,1.522,0.0,2.06
1729945927.88,7.99,1.368,0.0,2.0
1729945927.98,8.0,1.32,0.0,1.38
1729945928.08,8.0,1.327,0.0,1.61
1729945928.18,8.0,1.144,0.0,2.19
1729945928.28,8.0,1.133,0.0,2.81
1729945928.38,8.0,1.22,0.0,3.22
1729945928.48,8.0,1.417,0.0,1.95
1729945928.58,8.0,1.511,0.0,2.4
1729945928.68,8.0,1.379,0.0,1.59
1729945928.78,8.0,1.216,0.0,2.38
1729945928.88,8.0,1.034,0.0,1.53
1729945928.98,8.0,0.991,0.0,1.75
1729945929.08,8.01,1.15,0.0,2.2
1729945929.18,8.0,1.182,0.0,1.62
1729945929.28,7.99,1.271,0.0,3.53
1729945929.38,9.61,1.354,0.0,1.83
1729945929.48,8.0,1.451,0.0,2.78
1729945929.58,8.0,1.538,0.0,4.38
1729945929.68,7.99,1.597,0.0,4.99
1729945929.78,8.0,1.606,0.0,7.17
1729945929.88,8.0,1.548,0.0,2.33
1729945929.98,8.01,1.498,0.0,2.72
1729945930.08,7.99,1.56,0.0,1.56
1729945930.18,8.0,1.646,0.0,7.61
1729945930.28,8.0,1.413,0.0,4.15
1729945930.38,8.0,1.263,0.0,2.73
1729945930.48,8.0,1.136,0.0,5.4
1729945930.58,8.01,1.24,0.0,4.62
1729945930.68,7.99,1.251,0.0,7.95
1729945930.78,8.01,1.189,0.0,6.43
1729945930.88,7.99,1.218,0.0,7.3
1729945930.98,8.0,1.338,0.0,7.59
1729945931.08,8.0,1.596,0.0,9.75
1729945931.18,8.01,1.787,0.0,10.0
1729945931.28,8.0,1.833,0.0,8.97
1729945931.38,7.99,1.828,0.0,0.92
1729945931.48,8.0,1.95,0.0,10.4
1729945931.58,8.01,1.844,0.0,7.57
1729945931.68,7.99,1.819,0.0,3.77
1729945931.78,8.0,1.79,0.0,3.54
1729945931.88,8.0,1.916,0.0,2.73
1729945931.98,8.0,1.907,0.0,3.87
1729945932.08,7.99,1.557,0.0,4.38
1729945932.18,8.0,1.323,0.0,2.94
1729945932.28,8.0,1.147,0.0,3.64
1729945932.38,8.0,1.059,0.0,2.18
1729945932.48,8.0,1.325,0.0,3.82
1729945932.58,8.01,1.366,0.0,4.43
1729945932.68,6.39,1.339,0.0,3.21
1729945932.78,9.6,1.339,0.0,4.43
1729945932.88,6.4,1.29,0.0,3.07
1729945932.98,8.0,1.53,0.0,4.83
1729945933.08,8.0,1.486,0.0,8.24
1729945933.18,8.0,1.646,0.0,3.78
1729945933.28,8.0,1.748,0.0,4.01
1729945933.38,8.0,1.736,0.0,NA
1729945933.48,8.0,1.886,0.0,4.77
1729945933.58,8.01,2.066,0.0,4.6
1729945933.68,9.6,2.212,0.0,4.17
1729945933.78,7.99,1.978,0.0,3.14
1729945933.88,8.0,1.697,0.0,NA
1729945933.98,8.0,1.633,0.0,3.92
1729945934.08,6.4,1.541,0.0,NA
1729945934.18,9.6,1.352,0.0,7.22
1729945934.28,8.0,1.242,0.0,5.07
1729945934.38,8.0,1.285,0.0,NA
1729945934.48,6.4,1.463,0.0,3.6
1729945934.58,8.01,1.264,0.0,NA
1729945934.68,9.59,0.954,0.0,4.94
1729945934.78,8.01,0.881,0.0,3.46
1729945934.88,8.0,0.914,0.0,2.17
1729945934.98,7.99,0.976,0.0,3.54
1729945935.08,8.01,0.999,0.0,3.82
1729945935.18,8.01,1.09,0.0,6.62
1729945935.28,8.0,1.303,0.0,5.26
1729945935.38,6.4,1.345,0.0,4.34
1729945935.48,9.59,1.737,0.0,5.27
1729945935.58,8.0,1.738,0.0,9.0
1729945935.68,7.99,1.675,0.0,7.6
1729945935.78,8.0,1.626,0.0,6.33
1729945935.88,7.99,1.654,0.0,4.74
1729945935.98,8.0,1.72,0.0,7.38
1729945936.08,8.0,1.796,0.0,4.9
1729945936.18,8.0,2.034,0.0,5.19
1729945936.28,6.41,1.594,0.0,4.61
1729945936.38,9.59,1.359,0.0,5.67
1729945936.48,8.0,1.066,0.0,56.2
1729945936.58,8.0,0.932,0.0,NA
1729945936.68,8.0,0.965,0.0,122.0
1729945936.78,8.0,1.113,0.0,183.0
1729945936.88,8.01,1.287,0.0,NA
1729945936.98,7.99,1.529,0.0,246.0
1729945937.08,8.01,1.132,0.0,NA
1729945937.18,7.99,0.84,0.0,311.0
1729945937.28,6.4,0.686,0.0,371.0
1729945937.38,8.01,0.659,0.0,NA
1729945937.48,7.99,0.658,0.0,438.0
1729945937.58,8.0,0.743,0.0,NA
1729945937.68,8.0,0.902,0.0,510.0
1729945937.78,8.0,1.048,0.0,566.0
1729945937.88,9.6,1.199,0.0,NA
1729945937.98,8.01,0.886,0.0,633.0
1729945938.08,8.0,0.666,0.0,NA
1729945938.18,7.99,0.624,0.0,696.0
1729945938.28,8.0,0.664,0.0,759.0
1729945938.38,8.01,0.746,0.0,761.0
1729945938.48,8.0,0.87,0.0,758.0
1729945938.58,7.99,1.024,0.0,758.0
1729945938.68,8.0,1.185,0.0,760.0
1729945938.78,8.01,1.393,0.0,759.0
1729945938.88,8.0,1.052,0.0,NA
1729945938.98,7.99,1.253,0.0,762.0
1729945939.08,8.0,1.419,0.0,1.45
1729945939.18,8.0,1.548,0.0,2.84
1729945939.28,8.01,1.606,0.0,0.896
1729945939.38,8.0,1.723,0.0,1.52
1729945939.48,7.99,1.798,0.0,1.55
1729945939.58,8.0,1.961,0.0,2.46
1729945939.68,8.01,1.574,0.0,2.06
1729945939.78,8.0,1.667,0.0,2.96
1729945939.88,8.0,1.473,0.0,1.62
1729945939.98,8.0,1.364,0.0,2.58
1729945940.08,8.0,1.329,0.0,1.18
1729945940.18,8.0,1.474,0.0,1.95
1729945940.28,8.0,1.488,0.0,2.08
1729945940.38,6.4,1.581,0.0,2.4
1729945940.48,9.61,1.284,0.0,1.86
1729945940.58,7.99,1.225,0.0,1.09
1729945940.68,8.0,1.093,0.0,1.83
1729945940.78,6.4,1.058,0.0,1.05
1729945940.88,8.0,1.126,0.0,1.87
1729945940.98,8.0,1.087,0.0,2.07
1729945941.08,8.0,1.131,0.0,1.46
1729945941.18,8.0,1.24,0.0,2.16
1729945941.28,8.0,1.581,0.0,1.0
