Time,Bitrate,Jitter,Datagrams,Delay
1729946387.4,19.2,0.632,0.0,0.812
1729946387.5,20.8,0.519,0.0,2.13
1729946387.6,19.2,0.591,0.0,1.41
1729946387.7,20.8,0.818,0.0,1.74
1729946387.8,19.2,0.849,0.0,0.923
1729946387.9,20.8,0.737,0.0,0.786
1729946388.0,19.2,0.707,0.0,1.76
1729946388.1,19.2,0.840,0.0,1.88
1729946388.2,19.2,1.058,0.0,2.2
1729946388.3,20.8,0.869,0.0,2.0
1729946388.4,19.2,0.724,0.0,1.38
1729946388.5,20.8,0.565,0.0,2.39
1729946388.6,19.2,0.633,0.0,1.18
1729946388.7,20.8,0.793,0.0,3.04
1729946388.8,19.2,0.887,0.0,2.16
1729946388.9,20.8,0.746,0.0,3.22
1729946389.0,19.2,0.760,0.0,4.04
1729946389.1,20.8,0.836,0.0,5.27
1729946389.2,19.2,0.991,0.0,6.89
1729946389.3,19.2,0.896,0.0,8.41
1729946389.4,20.8,0.696,0.0,6.77
1729946389.5,19.2,0.776,0.0,7.31
1729946389.6,20.8,0.737,0.0,8.43
1729946389.7,19.2,0.937,0.0,9.54
1729946389.8,20.8,0.934,0.0,9.81
1729946389.9,19.2,0.813,0.0,7.48
1729946390.0,20.8,0.753,0.0,1.72
1729946390.1,19.2,0.644,0.0,1.91
1729946390.2,20.8,0.910,0.0,4.68
1729946390.3,19.2,0.737,0.0,1.77
1729946390.4,20.8,0.716,0.0,3.45
1729946390.5,19.2,0.560,0.0,2.49
1729946390.6,20.8,0.706,0.0,2.49
1729946390.7,19.2,0.653,0.0,4.38
1729946390.8,20.8,0.743,0.0,1.77
1729946390.9,19.2,0.670,0.0,3.51
1729946391.0,20.8,0.670,0.0,3.09
1729946391.1,20.8,0.716,0.0,3.33
1729946391.2,19.2,0.557,0.0,3.58
1729946391.3,20.8,0.628,0.0,1.46
1729946391.4,19.2,0.582,0.0,1.97
1729946391.5,20.8,0.540,0.0,0.772
1729946391.6,19.2,0.754,0.0,2.08
1729946391.7,20.8,0.670,0.0,2.62
1729946391.8,19.2,0.729,0.0,1.84
1729946391.9,20.8,0.662,0.0,1.84
1729946392.0,19.2,0.594,0.0,2.96
1729946392.1,20.8,0.651,0.0,1.03
1729946392.2,19.2,0.582,0.0,3.34
1729946392.3,19.2,0.714,0.0,1.8
1729946392.4,20.8,0.631,0.0,2.27
1729946392.5,19.2,0.769,0.0,2.57
1729946392.6,20.8,0.806,0.0,1.41
1729946392.7,19.2,0.691,0.0,3.21
1729946392.8,20.8,0.823,0.0,1.78
1729946392.9,20.8,0.764,0.0,2.87
1729946393.0,19.2,0.646,0.0,2.4
1729946393.1,19.2,0.760,0.0,2.37
1729946393.2,20.8,0.683,0.0,3.37
1729946393.3,20.8,0.816,0.0,2.64
1729946393.4,19.2,0.822,0.0,3.27
1729946393.5,19.2,0.904,0.0,3.47
1729946393.6,20.8,0.784,0.0,NA
1729946393.7,20.8,0.695,0.0,3.37
1729946393.8,19.2,0.947,0.0,2.38
1729946393.9,20.8,0.838,0.0,3.04
1729946394.0,19.2,0.906,0.0,2.72
1729946394.1,19.2,0.841,0.0,NA
1729946394.2,20.8,0.805,0.0,3.38
1729946394.3,19.2,0.935,0.0,2.49
1729946394.4,20.8,1.014,0.0,2.99
1729946394.5,19.2,0.746,0.0,2.57
1729946394.6,20.8,0.605,0.0,NA
1729946394.7,19.2,0.427,0.0,NA
1729946394.8,19.2,0.437,0.0,4.57
1729946394.9,20.8,0.842,0.0,5.23
1729946395.0,20.8,0.657,0.0,5.12
1729946395.1,19.2,0.598,0.0,4.99
1729946395.2,20.8,0.578,0.0,6.92
1729946395.3,19.2,0.735,0.0,7.82
1729946395.4,20.8,0.666,0.0,8.43
1729946395.5,20.8,0.594,0.0,7.51
1729946395.6,19.2,0.626,0.0,7.17
1729946395.7,20.8,0.606,0.0,7.68
1729946395.8,19.2,0.660,0.0,10.3
1729946395.9,20.8,0.739,0.0,10.3
1729946396.0,19.2,0.692,0.0,9.56
1729946396.1,19.2,0.699,0.0,8.74
1729946396.2,20.8,0.580,0.0,12.1
1729946396.3,19.2,0.622,0.0,3.88
1729946396.4,20.8,0.671,0.0,3.62
1729946396.5,20.8,0.661,0.0,4.82
1729946396.6,19.2,0.666,0.0,3.68
1729946396.7,20.8,0.587,0.0,6.51
1729946396.8,19.2,0.848,0.0,4.62
1729946396.9,20.8,1.002,0.0,3.73
1729946397.0,19.2,0.878,0.0,4.75
1729946397.1,20.8,0.736,0.0,3.14
1729946397.2,19.2,0.813,0.0,7.73
1729946397.3,20.8,0.725,0.0,4.59
1729946397.4,19.2,0.891,0.0,2.62
1729946397.5,19.2,0.930,0.0,3.98
1729946397.6,20.8,0.885,0.0,4.75
1729946397.7,20.8,0.789,0.0,3.06
1729946397.8,19.2,0.755,0.0,3.3
1729946397.9,20.8,0.960,0.0,2.25
1729946398.0,19.2,1.048,0.0,4.26
1729946398.1,20.8,0.879,0.0,4.98
1729946398.2,19.2,0.853,0.0,3.7
1729946398.3,19.2,0.803,0.0,3.92
1729946398.4,20.8,1.027,0.0,3.45
1729946398.5,20.8,1.094,0.0,4.58
1729946398.6,19.2,0.949,0.0,5.0
1729946398.7,19.2,0.874,0.0,4.3
1729946398.8,19.2,0.611,0.0,3.12
1729946398.9,20.8,1.006,0.0,4.16
1729946399.0,20.8,1.005,0.0,4.39
1729946399.1,19.2,0.757,0.0,5.15
1729946399.2,20.8,0.654,0.0,4.89
1729946399.3,19.2,0.794,0.0,3.84
1729946399.4,20.8,0.718,0.0,5.08
1729946399.5,19.2,0.789,0.0,4.99
1729946399.6,20.8,0.765,0.0,4.57
1729946399.7,19.2,0.757,0.0,4.97
1729946399.8,20.8,0.783,0.0,4.88
1729946399.9,20.8,0.633,0.0,7.04
1729946400.0,19.2,0.773,0.0,4.07
1729946400.1,20.8,0.765,0.0,4.8
1729946400.2,19.2,0.791,0.0,3.74
1729946400.3,19.2,0.878,0.0,3.83
1729946400.4,20.8,0.669,0.0,7.52
1729946400.5,20.8,0.751,0.0,2.1
1729946400.6,19.2,0.719,0.0,4.17
1729946400.7,19.2,0.655,0.0,2.94
1729946400.8,20.8,0.943,0.0,4.49
1729946400.9,20.8,0.777,0.0,10.5
1729946401.0,19.2,0.812,0.0,6.54
1729946401.1,19.2,0.850,0.0,6.39
1729946401.2,20.8,0.933,0.0,6.48
1729946401.3,20.8,0.895,0.0,7.81
1729946401.4,19.2,0.893,0.0,11.1
1729946401.5,20.8,0.918,0.0,9.08
1729946401.6,19.2,0.929,0.0,9.0
1729946401.7,19.2,1.111,0.0,9.17
1729946401.8,20.8,1.095,0.0,14.5
1729946401.9,20.8,0.882,0.0,11.4
1729946402.0,19.2,1.010,0.0,10.4
1729946402.1,20.8,0.919,0.0,8.06
1729946402.2,19.2,0.823,0.0,4.1
1729946402.3,20.8,0.702,0.0,5.47
1729946402.4,19.2,0.706,0.0,4.39
1729946402.5,20.8,0.865,0.0,2.95
1729946402.6,19.2,0.832,0.0,4.03
1729946402.7,19.2,0.928,0.0,2.98
1729946402.8,20.8,0.879,0.0,4.57
1729946402.9,19.2,0.860,0.0,3.21
1729946403.0,20.8,1.120,0.0,2.84
1729946403.1,19.2,0.884,0.0,3.97
1729946403.2,20.8,0.977,0.0,1.47
1729946403.3,19.2,0.712,0.0,4.55
1729946403.4,20.8,0.668,0.0,2.03
1729946403.5,19.2,0.713,0.0,3.34
1729946403.6,20.8,0.783,0.0,2.49
1729946403.7,20.8,1.126,0.0,1.91
1729946403.8,19.2,0.820,0.0,5.7
1729946403.9,19.2,0.720,0.0,1.27
1729946404.0,20.8,0.780,0.0,1.63
1729946404.1,19.2,0.887,0.0,2.41
1729946404.2,20.8,0.999,0.0,2.34
1729946404.3,20.8,0.768,0.0,3.17
1729946404.4,19.2,0.800,0.0,1.09
1729946404.5,20.8,0.755,0.0,1.41
1729946404.6,19.2,1.122,0.0,1.01
1729946404.7,20.8,0.986,0.0,2.72
1729946404.8,19.2,0.810,0.0,1.59
1729946404.9,20.8,0.872,0.0,1.37
1729946405.0,19.2,0.786,0.0,1.89
1729946405.1,20.8,1.009,0.0,1.08
1729946405.2,19.2,0.954,0.0,1.64
1729946405.3,19.2,0.860,0.0,0.984
1729946405.4,20.8,0.945,0.0,2.64
1729946405.5,19.2,0.841,0.0,2.17
1729946405.6,20.8,1.159,0.0,1.77
1729946405.7,19.2,0.979,0.0,1.88
1729946405.8,20.8,0.916,0.0,0.752
1729946405.9,19.2,0.906,0.0,3.38
1729946406.0,20.8,0.919,0.0,3.18
1729946406.1,19.2,1.101,0.0,2.77
1729946406.2,20.8,0.933,0.0,3.36
1729946406.3,19.2,0.944,0.0,1.8
1729946406.4,20.8,0.819,0.0,2.99
1729946406.5,19.2,0.724,0.0,1.16
1729946406.6,20.8,0.944,0.0,2.89
1729946406.7,19.2,0.842,0.0,2.57
1729946406.8,20.8,0.732,0.0,2.08
1729946406.9,19.2,0.633,0.0,4.08
1729946407.0,20.8,0.654,0.0,3.43
1729946407.1,19.2,1.039,0.0,6.39
1729946407.2,20.8,0.913,0.0,6.46
1729946407.3,19.2,0.711,0.0,6.79
1729946407.4,20.8,0.691,0.0,7.25
1729946407.5,19.2,0.590,0.0,8.17
1729946407.6,19.2,0.767,0.0,9.32
1729946407.7,20.8,0.805,0.0,10.2
1729946407.8,20.8,0.670,0.0,6.73
1729946407.9,19.2,0.636,0.0,1.88
1729946408.0,20.8,0.580,0.0,1.1
1729946408.1,19.2,0.608,0.0,1.63
1729946408.2,20.8,0.726,0.0,1.52
1729946408.3,20.8,0.602,0.0,1.53
1729946408.4,19.2,0.799,0.0,1.75
1729946408.5,19.2,0.652,0.0,1.07
1729946408.6,20.8,0.624,0.0,2.04
1729946408.7,19.2,0.692,0.0,2.05
1729946408.8,20.8,0.637,0.0,1.8
1729946408.9,19.2,0.696,0.0,1.48
1729946409.0,20.8,0.693,0.0,1.05
1729946409.1,20.8,0.606,0.0,NA
1729946409.2,19.2,0.754,0.0,0.836
1729946409.3,20.8,0.658,0.0,2.39
1729946409.4,19.2,0.715,0.0,1.98
1729946409.5,20.8,0.648,0.0,1.13
1729946409.6,19.2,0.720,0.0,NA
1729946409.7,20.8,0.797,0.0,1.02
1729946409.8,19.2,0.722,0.0,1.89
1729946409.9,20.8,0.850,0.0,NA
1729946410.0,19.2,0.686,0.0,18.0
1729946410.1,19.2,0.691,0.0,81.5
1729946410.2,20.8,0.799,0.0,NA
1729946410.3,20.8,0.774,0.0,137.0
1729946410.4,19.2,0.898,0.0,NA
1729946410.5,19.2,0.842,0.0,208.0
1729946410.6,20.8,0.724,0.0,265.0
1729946410.7,20.8,0.864,0.0,NA
1729946410.8,19.2,0.831,0.0,321.0
1729946410.9,19.2,0.826,0.0,384.0
1729946411.0,20.8,0.723,0.0,NA
1729946411.1,19.2,0.928,0.0,446.0
1729946411.2,20.8,1.067,0.0,NA
1729946411.3,20.8,0.965,0.0,509.0
1729946411.4,19.2,0.866,0.0,569.0
1729946411.5,19.2,0.588,0.0,NA
1729946411.6,20.8,0.510,0.0,630.0
1729946411.7,19.2,0.681,0.0,NA
1729946411.8,18.8,0.505,0.0,690.0
1729946411.9,21.2,0.601,0.0,746.0
1729946412.0,20.8,0.499,0.0,746.0
1729946412.1,20.8,0.673,0.0,NA
1729946412.2,19.1,0.533,0.0,NA
1729946412.3,19.3,0.669,0.0,1.5
1729946412.4,20.8,0.669,0.0,0.826
1729946412.5,19.2,0.606,0.0,1.41
1729946412.6,20.8,0.522,0.0,1.51
1729946412.7,20.8,0.552,0.0,0.863
1729946412.8,19.2,0.626,0.0,1.27
1729946412.9,20.8,0.752,0.0,1.11
1729946413.0,19.2,0.741,0.0,1.11
1729946413.1,20.8,0.581,0.0,0.796
1729946413.2,19.2,0.597,0.0,1.47
1729946413.3,20.8,0.675,0.0,3.27
1729946413.4,19.2,0.835,0.0,0.82
1729946413.5,20.8,0.651,0.0,1.74
1729946413.6,19.2,0.619,0.0,1.35
1729946413.7,19.2,0.623,0.0,0.79
1729946413.8,20.8,0.756,0.0,3.5
1729946413.9,19.2,0.914,0.0,1.51
1729946414.0,20.8,0.853,0.0,0.997
1729946414.1,20.8,0.768,0.0,1.64
1729946414.2,19.2,0.725,0.0,5.28
1729946414.3,19.2,0.890,0.0,2.38
1729946414.4,20.8,0.937,0.0,1.18
1729946414.5,20.8,0.943,0.0,1.7
1729946414.6,19.2,0.773,0.0,4.97
1729946414.7,19.2,0.624,0.0,3.11
1729946414.8,20.8,0.946,0.0,5.96
1729946414.9,19.2,0.832,0.0,5.55
1729946415.0,20.8,0.742,0.0,5.07
1729946415.1,19.2,0.526,0.0,5.31
1729946415.2,20.8,0.637,0.0,8.0
1729946415.3,19.2,1.105,0.0,10.0
1729946415.4,20.8,0.868,0.0,1.35
1729946415.5,19.2,0.711,0.0,1.33
1729946415.6,20.8,0.749,0.0,1.02
1729946415.7,19.2,1.088,0.0,1.29
1729946415.8,20.8,1.168,0.0,2.03
1729946415.9,19.2,0.943,0.0,1.77
1729946416.0,20.8,0.781,0.0,1.01
1729946416.1,19.2,0.510,0.0,1.5
1729946416.2,20.8,0.623,0.0,1.4
1729946416.3,19.2,0.543,0.0,0.889
1729946416.4,20.8,0.716,0.0,1.54
1729946416.5,19.2,0.912,0.0,2.04
1729946416.6,20.8,0.653,0.0,1.03
1729946416.7,19.2,0.608,0.0,1.26
1729946416.8,20.8,0.718,0.0,0.827
1729946416.9,19.2,0.858,0.0,1.92
1729946417.0,20.8,0.650,0.0,2.3
1729946417.1,19.2,0.605,0.0,1.3
1729946417.2,20.8,0.581,0.0,1.86
1729946417.3,19.2,0.678,0.0,0.952
1729946417.4,20.8,0.803,0.0,1.96
1729946417.5,20.8,0.697,0.0,0.833
1729946417.6,19.2,0.631,0.0,1.97
1729946417.7,20.8,0.776,0.0,1.43
1729946417.8,19.2,0.812,0.0,1.39
1729946417.9,20.8,0.842,0.0,1.68
1729946418.0,19.2,0.765,0.0,0.815
1729946418.1,20.8,0.820,0.0,1.58
1729946418.2,19.2,0.858,0.0,1.87
1729946418.3,20.8,0.755,0.0,2.38
1729946418.4,19.2,0.897,0.0,1.98
1729946418.5,20.8,0.797,0.0,0.948
1729946418.6,19.2,0.729,0.0,1.23
1729946418.7,19.2,0.858,0.0,1.3
1729946418.8,20.8,1.093,0.0,3.67
1729946418.9,20.8,1.026,0.0,1.65
1729946419.0,19.2,0.948,0.0,0.929
1729946419.1,20.8,0.811,0.0,1.6
1729946419.2,19.2,0.845,0.0,1.17
1729946419.3,19.2,0.989,0.0,1.75
1729946419.4,20.8,1.114,0.0,1.96
1729946419.5,20.8,1.033,0.0,0.79
1729946419.6,19.2,0.991,0.0,1.82
1729946419.7,19.2,0.865,0.0,2.02
1729946419.8,20.7,1.010,0.0,2.19
1729946419.9,19.2,1.148,0.0,2.7
1729946420.0,20.8,1.175,0.0,0.855
1729946420.1,19.2,0.895,0.0,NA
1729946420.2,20.8,0.927,0.0,1.64
1729946420.3,19.2,0.835,0.0,2.83
1729946420.4,19.2,0.723,0.0,2.35
1729946420.5,20.8,0.776,0.0,1.24
1729946420.6,20.8,0.753,0.0,NA
1729946420.7,19.2,0.731,0.0,2.6
1729946420.8,20.8,0.602,0.0,NA
1729946420.9,20.8,0.521,0.0,4.33
1729946421.0,19.2,0.677,0.0,6.08
1729946421.1,20.8,0.605,0.0,5.28
1729946421.2,19.2,0.729,0.0,5.53
1729946421.3,20.8,0.574,0.0,6.22
1729946421.4,19.2,0.525,0.0,8.65
1729946421.5,20.8,1.003,0.0,9.27
1729946421.6,19.2,0.773,0.0,0.823
1729946421.7,20.8,0.872,0.0,1.44
1729946421.8,19.2,0.720,0.0,1.31
1729946421.9,20.8,0.786,0.0,0.869
1729946422.0,19.2,0.806,0.0,1.87
1729946422.1,19.2,0.858,0.0,0.792
1729946422.2,20.8,0.900,0.0,1.62
1729946422.3,19.2,0.810,0.0,1.97
1729946422.4,20.8,0.765,0.0,1.56
1729946422.5,19.2,0.861,0.0,2.09
1729946422.6,20.8,0.845,0.0,0.794
1729946422.7,19.2,1.016,0.0,1.71
1729946422.8,20.8,0.775,0.0,1.39
1729946422.9,20.8,0.679,0.0,0.8
1729946423.0,19.2,0.935,0.0,1.34
1729946423.1,19.2,0.806,0.0,1.58
1729946423.2,20.8,0.822,0.0,0.935
1729946423.3,20.8,0.741,0.0,1.28
1729946423.4,19.2,0.978,0.0,0.991
1729946423.5,19.2,1.078,0.0,1.31
1729946423.6,20.8,0.986,0.0,1.33
1729946423.7,20.8,0.980,0.0,0.852
1729946423.8,19.2,0.852,0.0,1.31
1729946423.9,19.2,0.764,0.0,0.891
1729946424.0,20.8,1.042,0.0,1.29
1729946424.1,19.2,1.027,0.0,0.806
1729946424.2,20.8,1.007,0.0,1.53
1729946424.3,19.2,0.812,0.0,1.39
1729946424.4,19.2,0.644,0.0,0.786
1729946424.5,20.8,1.022,0.0,1.77
1729946424.6,20.8,1.015,0.0,2.17
1729946424.7,19.2,0.745,0.0,2.88
1729946424.8,20.8,0.725,0.0,1.69
1729946424.9,20.8,0.598,0.0,0.789
1729946425.0,19.2,0.664,0.0,1.65
1729946425.1,20.8,0.798,0.0,1.71
1729946425.2,19.2,0.909,0.0,0.786
1729946425.3,19.2,0.912,0.0,2.46
1729946425.4,20.8,0.808,0.0,3.59
1729946425.5,19.2,0.791,0.0,1.84
1729946425.6,20.8,0.942,0.0,3.39
1729946425.7,19.2,1.008,0.0,1.59
1729946425.8,20.8,0.937,0.0,4.29
1729946425.9,20.8,0.814,0.0,2.78
1729946426.0,19.2,0.942,0.0,1.97
1729946426.1,20.8,1.018,0.0,4.11
1729946426.2,19.2,0.995,0.0,1.25
1729946426.3,19.2,0.968,0.0,1.95
1729946426.4,20.8,0.989,0.0,1.09
1729946426.5,20.8,1.082,0.0,1.56
1729946426.6,19.2,1.074,0.0,2.09
1729946426.7,20.8,0.970,0.0,1.16
1729946426.8,19.2,0.879,0.0,1.22
1729946426.9,20.8,1.002,0.0,0.801
1729946427.0,19.2,0.885,0.0,5.74
1729946427.1,20.8,0.984,0.0,5.4
1729946427.2,19.2,0.928,0.0,5.05
1729946427.3,19.2,0.768,0.0,6.12
1729946427.4,20.8,0.737,0.0,5.8
1729946427.5,19.2,0.659,0.0,7.39
1729946427.6,20.8,0.903,0.0,9.06
1729946427.7,19.2,0.825,0.0,9.19
1729946427.8,20.8,0.855,0.0,9.01
1729946427.9,19.2,0.871,0.0,10.4
1729946428.0,19.2,0.944,0.0,11.7
1729946428.1,20.8,1.026,0.0,7.24
1729946428.2,19.2,0.980,0.0,3.55
1729946428.3,20.8,0.919,0.0,2.52
1729946428.4,19.2,1.030,0.0,4.11
1729946428.5,20.8,0.883,0.0,3.68
1729946428.6,20.8,0.950,0.0,2.27
1729946428.7,19.2,0.919,0.0,4.36
1729946428.8,19.2,0.908,0.0,3.05
1729946428.9,20.8,0.769,0.0,3.64
1729946429.0,20.8,0.588,0.0,3.7
1729946429.1,19.2,0.630,0.0,2.57
1729946429.2,20.8,0.690,0.0,4.35
1729946429.3,19.2,0.807,0.0,2.72
1729946429.4,20.8,0.736,0.0,4.19
1729946429.5,19.2,0.644,0.0,4.12
1729946429.6,20.8,0.654,0.0,2.2
1729946429.7,19.2,0.741,0.0,4.15
1729946429.8,20.8,0.717,0.0,2.44
1729946429.9,19.2,0.733,0.0,3.59
1729946430.0,20.8,0.639,0.0,2.82
1729946430.1,19.2,0.704,0.0,2.98
1729946430.2,20.8,0.973,0.0,5.57
1729946430.3,19.2,0.907,0.0,2.42
1729946430.4,20.8,0.770,0.0,3.59
1729946430.5,19.2,0.664,0.0,2.43
1729946430.6,20.8,0.696,0.0,2.58
1729946430.7,19.2,0.967,0.0,5.1
1729946430.8,20.8,0.898,0.0,1.8
1729946430.9,19.2,0.749,0.0,2.74
1729946431.0,20.8,0.772,0.0,2.46
1729946431.1,19.2,0.781,0.0,2.46
1729946431.2,20.8,1.010,0.0,4.84
1729946431.3,19.2,0.920,0.0,2.93
1729946431.4,20.8,0.807,0.0,3.57
1729946431.5,19.2,0.918,0.0,3.54
1729946431.6,20.8,0.910,0.0,3.03
1729946431.7,19.2,1.166,0.0,4.77
1729946431.8,20.8,1.029,0.0,3.6
1729946431.9,19.2,0.940,0.0,3.91
1729946432.0,20.8,0.971,0.0,4.59
1729946432.1,19.2,0.956,0.0,NA
1729946432.2,20.8,1.120,0.0,5.52
1729946432.3,20.8,0.986,0.0,3.8
1729946432.4,19.2,0.948,0.0,3.65
1729946432.5,20.8,0.865,0.0,4.7
1729946432.6,19.2,0.861,0.0,NA
1729946432.7,20.8,1.089,0.0,6.0
1729946432.8,19.2,1.027,0.0,4.27
1729946432.9,19.2,0.782,0.0,4.11
1729946433.0,20.8,0.619,0.0,3.9
1729946433.1,19.2,0.594,0.0,NA
1729946433.2,19.2,0.667,0.0,9.03
1729946433.3,20.8,0.668,0.0,9.37
1729946433.4,20.8,0.710,0.0,7.12
1729946433.5,20.8,0.663,0.0,6.76
1729946433.6,19.2,0.657,0.0,10.3
1729946433.7,20.8,0.652,0.0,8.65
1729946433.8,19.2,0.715,0.0,10.0
1729946433.9,20.8,0.798,0.0,9.44
1729946434.0,19.2,0.722,0.0,8.8
1729946434.1,19.2,0.691,0.0,8.98
1729946434.2,20.8,0.671,0.0,10.6
1729946434.3,20.8,0.838,0.0,11.4
1729946434.4,19.2,0.801,0.0,7.46
1729946434.5,20.8,0.762,0.0,4.63
1729946434.6,19.2,0.719,0.0,3.91
1729946434.7,19.2,0.618,0.0,4.34
1729946434.8,20.8,0.781,0.0,4.63
1729946434.9,20.8,0.677,0.0,4.52
1729946435.0,19.2,0.799,0.0,6.08
1729946435.1,19.2,0.721,0.0,5.49
1729946435.2,20.8,0.702,0.0,3.94
1729946435.3,19.2,0.957,0.0,4.67
1729946435.4,20.8,0.855,0.0,4.15
1729946435.5,19.2,0.770,0.0,6.59
1729946435.6,20.8,0.800,0.0,4.22
1729946435.7,19.2,0.870,0.0,4.52
1729946435.8,20.8,1.006,0.0,4.26
1729946435.9,20.8,0.942,0.0,7.68
1729946436.0,19.2,1.047,0.0,4.24
1729946436.1,20.8,0.929,0.0,4.59
1729946436.2,19.2,0.936,0.0,4.64
1729946436.3,20.8,1.254,0.0,3.82
1729946436.4,19.2,1.112,0.0,6.94
1729946436.5,19.2,1.043,0.0,3.49
1729946436.6,20.8,0.906,0.0,4.22
1729946436.7,19.2,0.999,0.0,4.34
1729946436.8,20.8,1.277,0.0,3.59
1729946436.9,19.2,1.067,0.0,5.44
1729946437.0,20.8,1.040,0.0,2.9
1729946437.1,19.2,0.878,0.0,4.98
1729946437.2,20.8,0.876,0.0,3.69
1729946437.3,19.2,1.045,0.0,4.11
1729946437.4,20.8,1.014,0.0,4.72
1729946437.5,19.2,0.781,0.0,3.12
1729946437.6,20.8,0.833,0.0,4.78
1729946437.7,20.8,0.768,0.0,3.67
1729946437.8,19.2,0.811,0.0,4.46
1729946437.9,19.2,0.960,0.0,5.18
1729946438.0,20.8,0.912,0.0,3.75
1729946438.1,19.2,0.876,0.0,6.47
1729946438.2,20.8,0.887,0.0,5.15
1729946438.3,19.2,0.806,0.0,5.66
1729946438.4,20.8,0.883,0.0,5.35
1729946438.5,20.8,0.839,0.0,4.45
1729946438.6,19.2,0.833,0.0,6.13
1729946438.7,20.8,0.821,0.0,4.5
1729946438.8,19.2,0.788,0.0,6.24
1729946438.9,20.8,0.913,0.0,7.37
1729946439.0,19.2,0.906,0.0,4.8
1729946439.1,20.8,0.795,0.0,5.0
1729946439.2,19.2,0.809,0.0,4.42
1729946439.3,19.2,0.805,0.0,6.15
1729946439.4,20.8,1.044,0.0,7.68
1729946439.5,19.2,0.990,0.0,7.06
1729946439.6,20.8,0.883,0.0,7.37
1729946439.7,20.8,0.888,0.0,7.68
1729946439.8,19.2,1.019,0.0,9.73
1729946439.9,19.2,1.039,0.0,10.3
1729946440.0,20.8,1.013,0.0,10.9
1729946440.1,20.8,1.001,0.0,10.4
1729946440.2,19.2,1.183,0.0,11.3
1729946440.3,19.2,1.193,0.0,10.7
1729946440.4,20.8,1.180,0.0,8.5
1729946440.5,19.2,1.064,0.0,9.77
1729946440.6,20.8,0.966,0.0,5.48
1729946440.7,19.2,0.872,0.0,5.69
1729946440.8,20.8,0.762,0.0,5.42
1729946440.9,19.2,0.944,0.0,5.17
1729946441.0,20.8,0.870,0.0,6.2
