Time,Delay
1729946402.571,2.05
1729946402.67,0.859
1729946402.772,1.63
1729946402.874,2.27
1729946402.974,1.32
1729946403.075,1.99
1729946403.174,0.838
1729946403.277,2.05
1729946403.377,1.88
1729946403.478,1.4
1729946403.58,2.75
1729946403.679,0.926
1729946403.782,4.48
1729946403.882,2.33
1729946403.982,1.87
1729946404.084,2.82
1729946404.183,1.46
1729946404.287,4.65
1729946404.386,2.49
1729946404.487,1.96
1729946404.588,3.7
1729946404.688,2.45
1729946404.79,2.8
1729946404.889,1.81
1729946404.991,2.79
1729946405.094,5.76
1729946405.193,2.45
1729946405.294,3.33
1729946405.395,3.57
1729946405.498,5.17
1729946405.601,7.4
1729946405.7,5.7
1729946405.8,5.79
1729946405.902,6.73
1729946406.005,8.51
1729946406.105,9.53
1729946406.203,6.7
1729946406.3,1.62
1729946406.4,1.04
1729946406.501,1.72
1729946406.602,1.13
1729946406.703,1.18
1729946406.804,1.91
1729946406.904,1.08
1729946407.006,1.94
1729946407.105,1.43
1729946407.208,4.16
1729946407.307,2.12
1729946407.407,1.25
1729946407.508,2.01
1729946407.607,0.897
1729946407.711,5.31
1729946407.807,0.777
1729946407.913,1.72
1729946408.014,1.21
1729946408.115,1.79
1729946408.215,0.793
1729946408.319,3.61
1729946408.418,1.8
1729946408.519,1.07
1729946408.62,1.65
1729946408.72,1.33
1729946408.821,1.74
1729946408.922,1.22
1729946409.021,0.848
1729946409.124,1.47
1729946409.225,1.26
1729946409.324,1.06
1729946409.425,1.58
1729946409.526,0.727
1729946409.628,1.82
1729946409.729,1.89
1729946409.83,0.89
1729946409.939,9.4
1729946410.103,72.9
1729946410.26,129.0
1729946410.421,189.0
1729946410.585,253.0
1729946410.741,309.0
1729946410.905,370.0
1729946411.067,430.0
1729946411.236,497.0
1729946411.393,554.0
1729946411.553,613.0
1729946411.723,680.0
1729946411.88,736.0
1729946411.993,746.0
1729946412.094,746.0
1729946412.259,3.42
1729946412.36,4.12
1729946412.46,3.51
1729946412.561,4.61
1729946412.663,6.29
1729946412.765,7.34
1729946412.865,7.52
1729946412.968,9.52
1729946413.069,8.68
1729946413.17,8.93
1729946413.262,1.01
1729946413.365,2.17
1729946413.467,3.68
1729946413.565,2.39
1729946413.666,1.79
1729946413.767,0.994
1729946413.868,1.96
1729946413.97,2.95
1729946414.068,2.45
1729946414.168,1.17
1729946414.27,2.32
1729946414.369,1.28
1729946414.472,3.39
1729946414.571,1.28
1729946414.67,0.793
1729946414.772,2.05
1729946414.873,1.49
1729946414.973,1.43
1729946415.074,1.32
1729946415.174,0.851
1729946415.277,1.54
1729946415.382,5.66
1729946415.478,0.859
1729946415.579,1.19
1729946415.682,3.56
1729946415.781,1.66
1729946415.882,1.57
1729946415.982,1.04
1729946416.083,1.42
1729946416.183,1.0
1729946416.283,1.36
1729946416.384,0.959
1729946416.485,2.29
1729946416.587,3.38
1729946416.686,2.05
1729946416.785,1.26
1729946416.887,1.85
1729946416.99,3.13
1729946417.088,0.811
1729946417.193,1.44
1729946417.293,0.884
1729946417.397,1.46
1729946417.497,1.3
1729946417.597,0.847
1729946417.701,1.42
1729946417.801,1.24
1729946417.901,0.904
1729946418.001,1.08
1729946418.101,0.716
1729946418.204,1.51
1729946418.307,4.05
1729946418.407,2.39
1729946418.507,2.23
1729946418.607,1.4
1729946418.71,3.55
1729946418.816,8.75
1729946418.916,7.42
1729946419.014,5.48
1729946419.113,3.7
1729946419.215,4.48
1729946419.32,9.08
1729946419.419,7.85
1729946419.52,7.63
1729946419.621,7.76
1729946419.724,9.38
1729946419.817,1.81
1729946419.918,1.0
1729946420.017,1.25
1729946420.117,0.747
1729946420.22,1.64
1729946420.322,1.66
1729946420.425,3.71
1729946420.523,1.37
1729946420.624,1.18
1729946420.724,1.76
1729946420.826,1.99
1729946420.925,1.08
1729946421.027,2.01
1729946421.126,0.905
1729946421.228,1.96
1729946421.329,1.49
1729946421.429,0.831
1729946421.533,1.95
1729946421.634,2.35
1729946421.734,1.23
1729946421.834,1.69
1729946421.934,1.04
1729946422.036,2.21
1729946422.135,1.11
1729946422.236,1.35
1729946422.337,1.37
1729946422.437,1.28
1729946422.538,1.85
1729946422.639,0.874
1729946422.739,1.87
1729946422.839,1.08
1729946422.94,1.31
1729946423.04,1.23
1729946423.141,1.57
1729946423.243,3.19
1729946423.341,0.859
1729946423.445,2.18
1729946423.546,2.33
1729946423.646,1.82
1729946423.749,3.78
1729946423.847,0.72
1729946423.952,1.49
1729946424.053,1.94
1729946424.154,2.09
1729946424.254,1.34
1729946424.355,2.72
1729946424.454,1.02
1729946424.559,4.4
1729946424.655,0.974
1729946424.759,4.16
1729946424.856,1.6
1729946424.959,2.82
1729946425.06,3.71
1729946425.161,3.21
1729946425.264,5.67
1729946425.363,3.44
1729946425.465,4.83
1729946425.567,7.05
1729946425.667,6.54
1729946425.768,6.2
1729946425.87,6.84
1729946425.972,7.9
1729946426.074,9.23
1729946426.172,6.18
1729946426.267,1.2
1729946426.368,1.08
1729946426.469,1.43
1729946426.569,1.19
1729946426.67,0.841
1729946426.773,1.77
1729946426.873,1.64
1729946426.973,1.07
1729946427.074,1.18
1729946427.174,1.12
1729946427.276,1.53
1729946427.376,1.22
1729946427.477,1.42
1729946427.577,1.36
1729946427.678,0.878
1729946427.779,1.39
1729946427.879,0.863
1729946427.985,1.3
1729946428.085,1.92
1729946428.186,1.61
1729946428.287,1.28
1729946428.387,2.01
1729946428.487,0.98
1729946428.589,2.76
1729946428.687,0.848
1729946428.789,2.26
1729946428.889,1.45
1729946428.989,1.33
1729946429.091,1.63
1729946429.193,2.46
1729946429.292,2.04
1729946429.392,0.994
1729946429.492,1.95
1729946429.593,1.71
1729946429.695,2.45
1729946429.796,2.24
1729946429.895,0.972
1729946429.996,2.31
1729946430.096,1.37
1729946430.197,1.88
1729946430.299,2.01
1729946430.398,0.805
1729946430.501,2.11
1729946430.601,1.84
1729946430.701,1.16
1729946430.802,1.61
1729946430.903,1.05
1729946431.004,2.56
1729946431.105,3.74
1729946431.207,3.84
1729946431.307,3.34
1729946431.408,3.47
1729946431.51,5.32
1729946431.614,7.29
1729946431.713,6.21
1729946431.812,5.55
1729946431.913,5.4
1729946432.015,6.56
1729946432.117,7.4
1729946432.218,8.79
1729946432.32,9.08
1729946432.413,1.94
1729946432.513,1.55
1729946432.613,1.28
1729946432.715,2.15
1729946432.814,0.841
1729946432.917,2.14
1729946433.017,1.32
1729946433.117,1.33
1729946433.218,1.14
1729946433.318,0.876
1729946433.421,1.72
1729946433.521,1.38
1729946433.621,0.793
1729946433.726,2.76
1729946433.826,1.63
1729946433.926,0.841
1729946434.028,1.42
1729946434.129,1.32
1729946434.229,1.09
1729946434.33,1.09
1729946434.43,0.809
1729946434.532,1.45
1729946434.633,1.38
1729946434.735,2.85
1729946434.835,1.21
1729946434.935,0.911
1729946435.036,1.2
1729946435.136,1.42
1729946435.238,2.47
1729946435.338,1.25
1729946435.438,0.868
1729946435.541,1.53
1729946435.642,1.4
1729946435.742,1.83
1729946435.842,0.741
1729946435.944,1.28
1729946436.045,1.35
1729946436.146,1.38
1729946436.246,0.768
1729946436.349,1.48
1729946436.449,1.34
1729946436.549,0.812
1729946436.652,1.5
1729946436.754,2.48
1729946436.853,0.781
1729946436.957,1.33
1729946437.057,1.2
1729946437.157,0.814
1729946437.26,1.45
1729946437.36,1.29
1729946437.46,0.923
1729946437.561,1.26
1729946437.663,2.05
1729946437.764,3.95
1729946437.862,1.05
1729946437.964,2.14
1729946438.063,1.08
1729946438.164,1.95
1729946438.267,4.63
1729946438.368,4.28
1729946438.469,4.35
1729946438.569,3.96
1729946438.671,5.97
1729946438.773,6.67
1729946438.875,8.0
1729946438.976,8.26
1729946439.074,6.61
1729946439.17,1.28
1729946439.269,0.782
1729946439.373,1.34
1729946439.473,1.24
1729946439.573,0.801
1729946439.673,1.1
1729946439.774,0.767
1729946439.877,1.43
1729946439.977,1.41
1729946440.076,0.853
1729946440.181,1.6
1729946440.282,1.87
1729946440.382,0.758
1729946440.485,1.56
1729946440.585,1.27
1729946440.685,1.16
1729946440.785,1.69
1729946440.885,0.809
1729946440.988,1.41
1729946441.089,1.32
1729946441.188,0.796
1729946441.292,1.32
1729946441.393,1.17
1729946441.493,0.834
1729946441.596,1.35
1729946441.696,1.39
1729946441.797,0.996
1729946441.897,1.03
1729946441.998,0.724
1729946442.1,1.31
1729946442.2,1.23
1729946442.3,0.91
1729946442.405,1.39
1729946442.505,1.4
1729946442.605,0.88
1729946442.709,1.48
1729946442.809,1.16
1729946442.91,0.875
1729946443.014,2.43
1729946443.118,6.39
1729946443.215,2.51
1729946443.317,4.0
1729946443.415,2.1
1729946443.516,3.25
1729946443.617,3.4
1729946443.717,2.3
1729946443.818,2.82
1729946443.92,2.54
1729946444.021,3.49
1729946444.121,3.4
1729946444.223,3.42
1729946444.323,3.43
1729946444.423,2.48
1729946444.525,4.27
1729946444.625,2.58
1729946444.726,3.24
1729946444.825,2.05
1729946444.926,3.24
1729946445.028,4.37
1729946445.128,3.86
1729946445.231,5.31
1729946445.332,4.96
1729946445.433,6.24
1729946445.535,7.92
1729946445.635,7.82
1729946445.737,8.37
1729946445.838,9.59
1729946445.941,11.3
1729946446.032,1.45
1729946446.133,2.07
1729946446.232,1.38
1729946446.333,2.24
1729946446.434,2.35
1729946446.535,1.29
1729946446.635,2.07
1729946446.735,1.28
1729946446.835,0.973
1729946446.935,0.832
1729946447.042,2.31
1729946447.143,3.46
1729946447.244,2.94
1729946447.344,3.12
1729946447.445,4.2
1729946447.545,2.4
1729946447.647,5.05
1729946447.745,2.11
1729946447.848,3.94
1729946447.947,3.61
1729946448.048,3.29
1729946448.149,4.41
1729946448.249,2.72
1729946448.352,4.62
1729946448.452,3.46
1729946448.552,3.06
1729946448.654,4.17
1729946448.751,1.82
1729946448.855,4.22
1729946448.953,2.11
1729946449.055,3.04
1729946449.155,3.51
1729946449.255,2.87
1729946449.358,4.11
1729946449.456,1.64
1729946449.56,5.19
1729946449.657,2.43
1729946449.759,2.94
1729946449.86,3.11
1729946449.962,5.38
1729946450.062,4.74
1729946450.16,2.04
1729946450.262,3.52
1729946450.363,2.82
1729946450.465,4.2
1729946450.565,3.57
1729946450.664,2.2
1729946450.766,3.11
1729946450.867,3.8
1729946450.967,2.42
1729946451.069,4.33
1729946451.173,7.38
1729946451.271,6.08
1729946451.375,9.09
1729946451.474,7.07
1729946451.574,8.08
1729946451.677,10.2
1729946451.777,9.86
1729946451.874,6.85
1729946451.971,2.34
1729946452.07,0.802
1729946452.173,1.92
1729946452.274,1.54
1729946452.373,0.863
1729946452.478,2.85
1729946452.58,3.95
1729946452.679,2.1
1729946452.78,3.42
1729946452.878,1.14
1729946452.98,2.49
1729946453.08,1.22
1729946453.181,2.11
1729946453.28,1.45
1729946453.384,3.94
1729946453.482,1.5
1729946453.582,0.995
1729946453.682,1.18
1729946453.782,0.716
1729946453.894,6.78
1729946453.994,5.82
1729946454.096,6.27
1729946454.195,4.96
1729946454.296,6.18
1729946454.396,5.94
1729946454.496,5.19
1729946454.594,3.39
1729946454.696,4.72
1729946454.798,6.25
1729946454.897,4.1
1729946454.999,5.39
1729946455.1,5.38
1729946455.201,5.82
1729946455.302,5.77
1729946455.403,6.43
1729946455.505,7.56
1729946455.604,5.82
1729946455.706,7.6
1729946455.808,8.61
1729946455.908,7.3
1729946456.009,7.16
1729946456.108,6.34
1729946456.209,7.62
1729946456.312,8.75
1729946456.455,49.8
1729946456.615,109.0
1729946456.781,173.0
1729946456.944,236.0
1729946457.104,296.0
1729946457.273,361.0
1729946457.44,428.0
1729946457.614,498.0
1729946457.765,549.0
1729946457.933,616.0
1729946458.101,681.0
1729946458.261,741.0
1729946459.151,7.89
1729946459.254,9.27
1729946459.355,9.42
1729946459.457,10.1
1729946459.555,7.43
1729946459.65,1.75
1729946459.751,2.1
1729946459.852,3.25
1729946459.951,1.83
1729946460.054,3.39
1729946460.153,1.7
1729946460.254,1.96
1729946460.354,2.19
1729946460.453,1.11
1729946460.554,1.57
1729946460.654,0.999
1729946460.755,1.91
1729946460.858,1.87
1729946460.957,1.81
1729946461.058,2.33
1729946461.158,0.997
1729946461.26,2.17
1729946461.359,0.864
1729946461.462,2.75
1729946461.562,1.7
1729946461.662,1.1
1729946461.763,2.1
1729946461.863,1.16
1729946461.966,3.15
1729946462.065,1.39
1729946462.166,2.67
1729946462.268,4.4
1729946462.367,1.86
1729946462.47,2.93
1729946462.568,1.37
1729946462.67,2.67
1729946462.771,1.62
1729946462.871,0.745
1729946462.977,1.49
1729946463.081,4.94
1729946463.179,2.17
1729946463.277,0.726
1729946463.381,2.22
1729946463.482,2.53
1729946463.584,2.83
1729946463.683,2.36
1729946463.784,0.98
1729946463.884,1.7
1729946463.987,3.63
1729946464.087,2.63
1729946464.188,2.47
1729946464.287,1.18
1729946464.39,3.68
1729946464.495,7.48
1729946464.591,2.66
1729946464.692,3.2
1729946464.794,3.96
1729946464.898,7.81
1729946464.998,7.19
1729946465.099,6.38
1729946465.197,5.34
1729946465.299,6.0
1729946465.401,7.41
1729946465.501,7.18
1729946465.602,6.77
1729946465.704,7.37
1729946465.806,8.36
1729946465.907,9.31
1729946465.999,1.04
1729946466.101,2.22
1729946466.201,1.81
1729946466.302,1.43
1729946466.404,2.24
1729946466.503,1.21
1729946466.605,3.02
1729946466.704,1.09
1729946466.806,2.35
1729946466.906,2.25
1729946467.006,1.57
1729946467.108,2.47
1729946467.206,0.863
1729946467.307,1.01
1729946467.407,0.782
1729946467.513,2.79
1729946467.614,1.84
1729946467.716,2.55
1729946467.815,0.961
1729946467.917,3.01
1729946468.017,2.32
1729946468.118,2.65
1729946468.219,2.73
1729946468.318,1.38
1729946468.42,2.96
1729946468.519,1.18
1729946468.62,1.31
1729946468.72,1.43
1729946468.821,1.58
1729946468.923,2.2
1729946469.021,0.866
1729946469.126,2.48
1729946469.226,2.29
1729946469.326,2.04
1729946469.434,9.71
1729946469.615,89.4
1729946469.8,173.0
1729946469.976,248.0
1729946470.161,333.0
1729946470.342,410.0
1729946470.518,485.0
1729946470.701,565.0
1729946470.889,653.0
1729946471.069,730.0
1729946471.248,808.0
1729946471.554,813.0
1729946472.058,812.0
1729946472.165,5.16
1729946472.264,4.54
1729946472.364,3.49
1729946472.466,4.79
1729946472.568,5.97
1729946472.671,7.95
1729946472.77,7.09
1729946472.871,7.98
1729946472.973,9.25
1729946473.07,6.47
1729946473.166,1.16
1729946473.268,2.42
1729946473.367,1.09
1729946473.468,2.25
1729946473.568,1.19
1729946473.668,1.58
1729946473.77,1.7
1729946473.869,0.882
1729946473.973,1.41
1729946474.075,3.11
1729946474.173,1.23
1729946474.275,1.68
1729946474.375,0.971
1729946474.475,1.35
1729946474.576,1.85
1729946474.677,1.33
1729946474.777,1.24
1729946474.877,0.792
1729946474.981,1.8
1729946475.082,1.78
1729946475.182,0.837
1729946475.285,1.74
1729946475.386,2.02
1729946475.487,1.94
1729946475.586,1.95
1729946475.686,1.2
1729946475.788,2.76
1729946475.887,0.823
1729946475.99,2.25
1729946476.089,1.39
1729946476.19,1.42
1729946476.291,2.2
1729946476.391,1.29
1729946476.492,1.46
1729946476.593,1.62
1729946476.694,1.77
1729946476.795,2.0
1729946476.894,1.08
1729946476.995,1.03
1729946477.095,0.898
1729946477.197,2.1
1729946477.297,1.95
1729946477.397,1.16
1729946477.497,1.15
1729946477.597,0.773
1729946477.702,2.99
1729946477.805,5.07
1729946477.904,4.58
1729946478.002,1.48
1729946478.105,3.75
1729946478.206,4.2
1729946478.308,4.36
1729946478.412,7.83
1729946478.509,4.92
1729946478.612,7.25
1729946478.712,6.84
1729946478.813,6.76
1729946478.915,7.05
1729946479.015,7.36
1729946479.116,7.79
1729946479.219,8.95
1729946479.311,0.763
1729946479.412,1.54
1729946479.513,1.27
1729946479.613,0.835
1729946479.718,2.06
1729946479.817,1.87
1729946479.918,1.13
1729946480.019,1.67
1729946480.119,1.1
1729946480.219,0.936
1729946480.32,0.878
1729946480.425,1.58
1729946480.526,1.55
1729946480.63,4.56
1729946480.727,0.935
1729946480.828,2.01
1729946480.927,0.838
1729946481.026,0.911
1729946481.134,3.28
1729946481.233,1.29
1729946481.333,0.876
1729946481.434,1.73
1729946481.536,1.75
1729946481.637,1.46
1729946481.737,1.34
1729946481.838,0.771
1729946481.94,1.72
1729946482.041,1.13
1729946482.142,0.813
1729946482.246,2.16
1729946482.345,1.45
1729946482.446,0.828
1729946482.553,1.67
1729946482.655,2.63
1729946482.754,1.62
1729946482.855,1.39
1729946482.959,4.66
1729946483.057,1.92
1729946483.158,2.58
1729946483.26,3.12
1729946483.362,3.86
1729946483.462,3.23
1729946483.562,2.83
1729946483.664,3.11
1729946483.765,4.41
1729946483.865,2.7
1729946483.967,3.56
1729946484.068,3.65
1729946484.168,3.72
1729946484.269,3.8
1729946484.37,3.52
1729946484.471,3.49
1729946484.572,3.5
1729946484.672,3.18
1729946484.773,3.65
1729946484.874,2.97
1729946484.973,3.09
1729946485.075,3.91
1729946485.174,3.11
1729946485.274,3.02
1729946485.377,4.82
1729946485.48,6.7
1729946485.582,8.5
1729946485.681,6.0
1729946485.781,6.65
1729946485.883,7.66
1729946485.985,9.02
1729946486.086,9.26
1729946486.185,8.2
1729946486.287,8.88
1729946486.388,10.0
1729946486.485,7.02
1729946486.587,8.36
1729946486.682,2.57
1729946486.784,3.66
1729946486.884,2.87
1729946486.986,3.21
1729946487.087,3.99
1729946487.187,2.87
1729946487.288,3.49
1729946487.388,3.59
1729946487.489,3.12
1729946487.59,4.02
1729946487.69,3.37
1729946487.791,3.37
1729946487.891,3.25
1729946487.991,2.68
1729946488.093,3.12
1729946488.192,2.91
1729946488.294,3.66
1729946488.394,2.35
1729946488.495,2.24
1729946488.595,2.68
1729946488.696,2.54
1729946488.798,3.45
1729946488.897,2.15
1729946488.998,2.84
1729946489.098,2.23
1729946489.2,2.08
1729946489.3,2.41
1729946489.401,2.74
1729946489.502,2.59
1729946489.603,2.49
1729946489.703,1.54
1729946489.805,3.25
1729946489.905,2.31
1729946490.008,5.21
1729946490.107,2.92
1729946490.207,3.1
1729946490.308,3.06
1729946490.408,2.95
1729946490.512,6.46
1729946490.608,2.44
1729946490.71,2.84
1729946490.81,2.24
1729946490.911,3.24
1729946491.014,5.42
1729946491.111,2.64
1729946491.214,4.03
1729946491.313,3.14
1729946491.415,5.03
1729946491.521,9.21
1729946491.619,7.73
1729946491.721,7.86
1729946491.821,6.65
1729946491.922,7.72
1729946492.024,9.1
1729946492.126,9.72
1729946492.226,9.24
1729946492.327,10.4
1729946492.43,12.2
1729946492.52,2.25
1729946492.623,3.54
1729946492.723,2.69
1729946492.824,2.37
1729946492.926,3.89
1729946493.026,3.35
1729946493.127,4.06
1729946493.255,31.1
1729946493.426,101.0
1729946493.604,177.0
1729946493.77,243.0
1729946493.943,314.0
1729946494.117,386.0
1729946494.282,450.0
1729946494.46,525.0
1729946494.634,598.0
1729946494.802,665.0
1729946494.971,732.0
1729946495.568,1.17
1729946495.669,1.43
1729946495.769,1.07
1729946495.869,0.892
1729946495.972,1.47
1729946496.073,1.83
1729946496.173,0.782
1729946496.276,1.35
1729946496.377,1.39
1729946496.477,1.29
1729946496.578,1.86
1729946496.678,0.777
1729946496.781,2.15
1729946496.881,1.73
1729946496.983,3.06
1729946497.082,1.56
1729946497.182,0.745
1729946497.284,1.66
1729946497.385,1.86
1729946497.486,2.19
1729946497.587,2.19
1729946497.687,1.07
1729946497.788,1.76
1729946497.889,1.82
1729946497.99,0.966
1729946498.09,1.51
1729946498.191,0.918
1729946498.293,3.56
1729946498.391,0.86
1729946498.496,1.28
1729946498.597,1.36
1729946498.697,1.42
1729946498.798,1.66
1729946498.902,4.56
1729946498.999,0.836
1729946499.105,2.2
1729946499.206,2.98
1729946499.307,3.72
1729946499.409,5.05
1729946499.509,3.63
1729946499.608,1.82
1729946499.711,3.66
1729946499.812,4.65
1729946499.912,3.68
1729946500.015,4.83
1729946500.116,4.39
1729946500.218,6.1
1729946500.32,7.46
1729946500.42,6.77
1729946500.574,59.2
1729946500.743,127.0
1729946500.931,216.0
1729946501.089,273.0
1729946501.268,348.0
1729946501.446,426.0
1729946501.614,493.0
1729946501.793,570.0
1729946501.963,639.0
1729946502.142,715.0
1729946502.312,784.0
1729946502.516,787.0
1729946502.616,786.0
1729946502.718,787.0
1729946502.817,786.0
1729946502.841,1.35
1729946502.941,0.945
1729946503.042,1.92
1729946503.143,0.998
1729946503.244,1.48
1729946503.343,0.946
1729946503.444,1.3
1729946503.545,2.09
1729946503.646,1.27
1729946503.745,1.54
1729946503.845,0.772
1729946503.948,1.67
1729946504.049,1.6
1729946504.15,0.956
1729946504.251,1.92
1729946504.351,0.86
1729946504.457,1.32
1729946504.558,1.72
1729946504.659,2.33
1729946504.758,1.46
1729946504.861,2.18
1729946504.96,1.66
1729946505.061,2.14
1729946505.162,2.35
1729946505.261,1.25
1729946505.363,1.75
1729946505.465,3.42
1729946505.565,2.23
1729946505.667,3.48
1729946505.767,2.86
1729946505.869,3.94
1729946505.969,3.68
1729946506.069,3.07
1729946506.169,1.88
1729946506.27,2.67
1729946506.372,3.5
1729946506.472,1.42
1729946506.574,3.38
1729946506.673,1.76
1729946506.775,2.5
1729946506.878,4.54
1729946506.979,4.41
1729946507.08,5.37
1729946507.181,4.99
1729946507.284,8.14
1729946507.384,7.45
1729946507.486,8.31
1729946507.587,8.67
1729946507.688,9.5
1729946507.79,10.3
1729946507.887,7.66
1729946507.983,1.83
1729946508.086,3.89
1729946508.186,3.05
1729946508.29,5.39
1729946508.388,4.43
1729946508.488,2.81
1729946508.591,4.27
1729946508.69,2.86
1729946508.792,4.3
1729946508.891,3.65
1729946508.993,2.58
1729946509.095,4.24
1729946509.194,3.11
1729946509.295,3.43
1729946509.395,2.84
1729946509.496,2.05
1729946509.597,4.0
1729946509.696,2.14
1729946509.796,2.71
1729946509.897,2.26
1729946509.999,2.81
1729946510.1,3.27
1729946510.198,1.79
1729946510.302,3.54
1729946510.402,2.84
1729946510.504,2.94
1729946510.604,3.02
1729946510.704,2.55
1729946510.806,3.6
1729946510.904,1.24
1729946511.005,2.5
1729946511.105,2.07
1729946511.206,2.48
1729946511.307,3.23
1729946511.406,1.37
1729946511.509,2.57
1729946511.608,0.976
1729946511.71,2.97
1729946511.808,1.55
1729946511.909,1.96
1729946512.012,5.12
1729946512.109,1.09
1729946512.21,2.46
1729946512.31,1.01
1729946512.411,1.23
1729946512.512,2.47
1729946512.613,2.05
1729946512.713,1.69
1729946512.813,1.15
1729946512.915,2.03
1729946513.02,6.69
1729946513.119,5.28
1729946513.219,4.26
1729946513.32,4.84
1729946513.422,5.79
1729946513.525,7.78
1729946513.627,9.13
1729946513.729,9.98
1729946513.83,10.7
1729946513.969,49.2
1729946514.116,96.2
1729946514.259,138.0
1729946514.41,186.0
1729946514.563,239.0
