Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay
1729946384.26,20.8,0.716,0.0,5.18,40.0,0.603,0.0,1.45,6.4,1.194,0.0,2.25,20.8,0.772,0.0,1.06
1729946384.36,19.2,0.661,0.0,5.01,38.4,0.384,0.0,2.37,9.61,1.252,0.0,0.992,19.2,0.619,0.0,4.61
1729946384.46,20.8,0.75,0.0,5.73,41.6,0.429,0.0,1.49,6.4,1.184,0.0,2.68,20.8,0.646,0.0,1.28
1729946384.56,19.2,0.9,0.0,6.64,40.0,0.618,0.0,2.54,8.01,1.271,0.0,1.29,19.2,0.818,0.0,2.5
1729946384.66,20.8,0.976,0.0,7.59,40.0,0.585,0.0,2.63,8.0,1.298,0.0,2.22,20.8,0.916,0.0,1.41
1729946384.76,19.2,0.837,0.0,7.17,41.6,0.429,0.0,2.4,7.99,1.46,0.0,5.15,19.2,0.908,0.0,2.41
1729946384.86,20.8,0.759,0.0,9.29,40.0,0.463,0.0,4.77,8.0,1.405,0.0,1.16,20.8,0.769,0.0,2.19
1729946384.96,19.2,0.884,0.0,9.48,40.0,0.409,0.0,2.12,8.0,1.238,0.0,2.61,19.2,0.757,0.0,1.02
1729946385.06,20.8,0.892,0.0,9.53,40.0,0.627,0.0,3.69,8.0,1.068,0.0,1.28,20.8,1.013,0.0,2.67
1729946385.16,19.2,0.921,0.0,1.36,40.0,0.563,0.0,2.84,8.0,1.222,0.0,2.63,19.2,1.112,0.0,1.86
1729946385.26,20.8,0.722,0.0,1.89,38.4,0.428,0.0,2.18,8.0,0.968,0.0,4.73,20.8,0.795,0.0,2.23
1729946385.36,19.2,0.666,0.0,0.941,40.0,0.435,0.0,3.32,7.99,1.045,0.0,1.08,19.2,0.637,0.0,1.64
1729946385.46,20.8,0.827,0.0,1.37,40.0,0.444,0.0,2.13,8.0,0.969,0.0,2.46,19.2,0.568,0.0,0.971
1729946385.56,19.2,1.021,0.0,1.42,40.0,0.505,0.0,4.24,8.01,1.208,0.0,0.827,20.8,0.902,0.0,2.36
1729946385.66,20.8,1.013,0.0,2.73,40.0,0.522,0.0,4.97,9.6,1.256,0.0,3.41,19.2,0.85,0.0,1.5
1729946385.76,19.2,0.931,0.0,1.82,40.0,0.42,0.0,5.77,7.99,1.061,0.0,1.28,20.8,0.821,0.0,1.64
1729946385.86,20.8,1.034,0.0,3.91,40.0,0.604,0.0,5.98,6.41,1.088,0.0,2.05,19.2,0.804,0.0,1.55
1729946385.96,19.2,1.162,0.0,2.73,40.0,0.509,0.0,6.38,9.59,0.975,0.0,2.15,20.8,0.795,0.0,0.954
1729946386.06,20.8,1.087,0.0,1.1,40.0,0.623,0.0,7.2,6.41,1.209,0.0,1.58,19.2,0.845,0.0,1.06
1729946386.16,19.2,0.991,0.0,3.07,40.0,0.558,0.0,8.32,9.6,1.126,0.0,3.68,20.8,0.946,0.0,1.2
1729946386.26,20.8,0.928,0.0,1.13,40.0,0.532,0.0,7.02,7.99,1.145,0.0,1.25,19.2,0.638,0.0,1.37
1729946386.36,19.2,0.869,0.0,4.09,40.0,0.577,0.0,7.81,8.0,1.223,0.0,2.35,20.8,0.5,0.0,1.38
1729946386.46,20.8,1.099,0.0,1.41,40.0,0.66,0.0,8.93,8.0,1.423,0.0,1.76,20.8,0.467,0.0,1.21
1729946386.56,19.2,1.033,0.0,1.3,39.9,0.684,0.0,6.57,8.0,1.462,0.0,2.47,19.2,0.481,0.0,1.3
1729946386.66,20.8,1.033,0.0,1.52,41.6,0.528,0.0,1.26,6.4,1.266,0.0,5.29,19.2,0.699,0.0,0.749
1729946386.76,19.2,0.822,0.0,0.849,38.4,0.566,0.0,2.48,9.6,1.183,0.0,1.05,20.8,0.594,0.0,1.34
1729946386.86,19.2,0.779,0.0,2.68,40.0,0.705,0.0,0.871,6.4,1.046,0.0,3.31,20.8,0.575,0.0,1.2
1729946386.96,20.8,1.11,0.0,1.37,40.0,0.657,0.0,1.2,9.6,1.076,0.0,2.27,19.2,0.468,0.0,1.0
1729946387.06,19.2,0.921,0.0,0.838,40.0,0.764,0.0,1.61,6.4,1.377,0.0,3.55,20.8,0.56,0.0,1.12
1729946387.16,20.8,0.995,0.0,2.42,40.0,0.704,0.0,1.76,9.6,1.397,0.0,7.28,19.2,0.644,0.0,0.977
1729946387.26,19.2,0.708,0.0,2.73,40.0,0.58,0.0,0.711,6.4,1.442,0.0,3.64,20.8,0.567,0.0,1.04
1729946387.36,20.8,0.819,0.0,1.52,40.0,0.726,0.0,1.74,8.0,1.737,0.0,4.4,19.2,0.632,0.0,0.812
1729946387.46,19.2,0.924,0.0,2.56,40.0,0.73,0.0,2.77,8.0,1.571,0.0,7.68,20.8,0.519,0.0,2.13
1729946387.56,20.8,0.981,0.0,1.11,41.6,0.801,0.0,0.849,8.0,1.626,0.0,5.96,19.2,0.591,0.0,1.41
1729946387.66,19.2,0.794,0.0,2.4,38.4,0.84,0.0,1.27,9.6,1.468,0.0,7.28,20.8,0.818,0.0,1.74
1729946387.76,20.8,0.703,0.0,2.62,40.0,0.815,0.0,1.36,8.0,1.461,0.0,6.72,19.2,0.849,0.0,0.923
1729946387.86,20.8,0.78,0.0,1.91,41.6,0.697,0.0,0.865,6.41,1.565,0.0,9.0,20.8,0.737,0.0,0.786
1729946387.96,19.2,0.645,0.0,2.55,38.4,0.8,0.0,1.73,9.6,1.432,0.0,8.01,19.2,0.707,0.0,1.76
1729946388.06,20.8,0.901,0.0,1.2,40.0,0.74,0.0,1.58,6.4,1.643,0.0,9.87,19.2,0.84,0.0,1.88
1729946388.16,19.2,0.936,0.0,2.68,40.0,0.82,0.0,3.07,9.59,1.642,0.0,6.57,19.2,1.058,0.0,2.2
1729946388.26,19.2,0.869,0.0,1.61,40.0,0.907,0.0,0.981,8.0,1.353,0.0,2.19,20.8,0.869,0.0,2.0
1729946388.36,20.8,0.817,0.0,2.21,40.0,0.746,0.0,0.952,8.0,1.043,0.0,2.83,19.2,0.724,0.0,1.38
1729946388.46,20.8,0.739,0.0,2.32,40.0,0.764,0.0,1.19,6.4,0.847,0.0,1.1,20.8,0.565,0.0,2.39
1729946388.56,19.2,0.999,0.0,1.29,38.4,0.581,0.0,0.847,9.6,1.036,0.0,1.7,19.2,0.633,0.0,1.18
1729946388.66,20.8,0.928,0.0,2.66,40.0,0.462,0.0,2.32,6.4,0.903,0.0,0.859,20.8,0.793,0.0,3.04
1729946388.76,19.2,1.041,0.0,1.01,41.6,0.609,0.0,2.05,9.6,0.99,0.0,1.35,19.2,0.887,0.0,2.16
1729946388.86,20.8,0.78,0.0,2.35,40.0,0.518,0.0,2.3,6.4,0.939,0.0,1.98,20.8,0.746,0.0,3.22
1729946388.96,19.2,0.75,0.0,1.54,41.6,0.601,0.0,1.34,8.0,1.132,0.0,2.13,19.2,0.76,0.0,4.04
1729946389.06,20.8,0.931,0.0,1.11,40.0,0.575,0.0,2.9,8.0,1.243,0.0,3.78,20.8,0.836,0.0,5.27
1729946389.16,19.2,1.055,0.0,1.67,38.4,0.512,0.0,1.29,8.0,1.271,0.0,2.83,19.2,0.991,0.0,6.89
1729946389.26,20.8,0.973,0.0,2.85,40.0,0.459,0.0,2.19,8.0,1.375,0.0,0.808,19.2,0.896,0.0,8.41
1729946389.36,19.2,0.808,0.0,6.01,40.0,0.375,0.0,1.24,8.0,1.316,0.0,1.18,20.8,0.696,0.0,6.77
1729946389.46,20.8,0.774,0.0,2.06,40.0,0.503,0.0,1.5,8.0,1.222,0.0,1.11,19.2,0.776,0.0,7.31
1729946389.56,19.2,0.901,0.0,4.24,40.0,0.474,0.0,1.78,8.01,1.28,0.0,1.43,20.8,0.737,0.0,8.43
1729946389.66,20.8,0.958,0.0,4.34,40.0,0.549,0.0,0.829,7.99,1.368,0.0,0.861,19.2,0.937,0.0,9.54
1729946389.76,19.2,0.887,0.0,6.04,40.0,0.452,0.0,1.6,8.01,1.408,0.0,1.4,20.8,0.934,0.0,9.81
1729946389.86,20.7,0.762,0.0,5.25,40.0,0.424,0.0,1.29,7.99,1.484,0.0,1.3,19.2,0.813,0.0,7.48
1729946389.96,19.2,0.705,0.0,5.59,40.0,0.5,0.0,0.828,8.0,1.644,0.0,0.815,20.8,0.753,0.0,1.72
1729946390.06,20.8,0.933,0.0,4.2,40.0,0.702,0.0,1.3,8.0,1.484,0.0,1.56,19.2,0.644,0.0,1.91
1729946390.16,19.2,0.938,0.0,4.64,40.0,0.542,0.0,1.65,8.01,1.306,0.0,1.37,20.8,0.91,0.0,4.68
1729946390.26,20.8,0.845,0.0,5.73,41.6,0.457,0.0,0.843,7.99,1.245,0.0,0.827,19.2,0.737,0.0,1.77
1729946390.36,19.2,0.7,0.0,5.02,38.4,0.493,0.0,1.61,9.6,1.078,0.0,1.58,20.8,0.716,0.0,3.45
1729946390.46,20.8,0.816,0.0,5.92,41.6,0.429,0.0,1.25,6.4,1.141,0.0,1.42,19.2,0.56,0.0,2.49
1729946390.56,19.2,0.89,0.0,5.58,40.0,0.674,0.0,0.806,8.0,1.109,0.0,0.907,20.8,0.706,0.0,2.49
1729946390.66,20.8,1.016,0.0,7.6,38.4,0.622,0.0,1.89,8.01,1.306,0.0,1.52,19.2,0.653,0.0,4.38
1729946390.76,19.2,1.03,0.0,9.07,40.0,0.595,0.0,1.38,8.0,1.481,0.0,1.37,20.8,0.743,0.0,1.77
1729946390.86,20.8,0.885,0.0,9.99,40.0,0.63,0.0,0.806,7.98,1.134,0.0,0.769,19.2,0.67,0.0,3.51
1729946390.96,19.2,0.807,0.0,1.11,40.0,0.549,0.0,3.04,9.61,0.993,0.0,1.5,20.8,0.67,0.0,3.09
1729946391.06,19.2,1.153,0.0,0.936,40.0,0.839,0.0,1.38,6.4,0.991,0.0,1.25,20.8,0.716,0.0,3.33
1729946391.16,20.8,1.117,0.0,1.33,40.0,0.675,0.0,1.0,9.6,1.02,0.0,0.887,19.2,0.557,0.0,3.58
1729946391.26,19.2,0.996,0.0,1.18,40.0,0.694,0.0,1.3,8.0,0.899,0.0,1.44,20.8,0.628,0.0,1.46
1729946391.36,20.8,0.686,0.0,1.19,40.0,0.666,0.0,0.774,8.0,0.888,0.0,1.34,19.2,0.582,0.0,1.97
1729946391.46,19.2,0.76,0.0,1.37,40.0,0.584,0.0,1.48,6.41,0.974,0.0,1.02,20.8,0.54,0.0,0.772
1729946391.56,20.8,0.794,0.0,0.779,40.0,0.902,0.0,1.26,7.99,1.177,0.0,1.08,19.2,0.754,0.0,2.08
1729946391.66,19.2,0.997,0.0,1.56,40.0,0.807,0.0,4.14,9.6,1.147,0.0,2.61,20.8,0.67,0.0,2.62
1729946391.76,20.8,0.931,0.0,1.86,40.0,0.685,0.0,1.41,8.0,1.085,0.0,1.21,19.2,0.729,0.0,1.84
1729946391.86,19.2,0.645,0.0,0.815,40.0,0.796,0.0,0.933,8.0,1.093,0.0,0.94,20.8,0.662,0.0,1.84
1729946391.96,20.8,0.774,0.0,2.23,40.0,0.68,0.0,1.67,8.0,1.13,0.0,1.19,19.2,0.594,0.0,2.96
1729946392.06,19.2,0.516,0.0,2.23,40.0,0.69,0.0,0.987,6.4,1.283,0.0,1.39,20.8,0.651,0.0,1.03
1729946392.16,20.8,0.704,0.0,1.51,40.0,0.7,0.0,1.49,9.6,1.374,0.0,3.2,19.2,0.582,0.0,3.34
1729946392.26,20.8,0.762,0.0,2.87,40.0,0.757,0.0,1.26,6.41,1.508,0.0,1.79,19.2,0.714,0.0,1.8
1729946392.36,19.2,0.634,0.0,0.898,40.0,0.795,0.0,0.973,9.59,1.391,0.0,0.808,20.8,0.631,0.0,2.27
1729946392.46,20.8,0.62,0.0,1.28,40.0,0.822,0.0,2.58,8.0,1.942,0.0,1.54,19.2,0.769,0.0,2.57
1729946392.56,19.2,0.717,0.0,1.09,40.0,0.883,0.0,3.46,8.0,1.529,0.0,1.31,20.8,0.806,0.0,1.41
1729946392.66,20.8,0.766,0.0,1.2,40.0,0.831,0.0,2.62,8.0,1.336,0.0,4.05,19.2,0.691,0.0,3.21
1729946392.76,19.2,0.845,0.0,1.08,40.0,0.926,0.0,3.05,8.0,1.268,0.0,1.83,20.8,0.823,0.0,1.78
1729946392.86,20.8,0.757,0.0,1.64,38.4,0.431,0.0,3.58,8.0,1.185,0.0,1.24,20.8,0.764,0.0,2.87
1729946392.96,19.2,0.704,0.0,0.933,41.6,0.509,0.0,3.46,8.0,1.117,0.0,2.02,19.2,0.646,0.0,2.4
1729946393.06,20.8,0.575,0.0,1.11,40.0,0.442,0.0,3.55,8.0,1.145,0.0,0.9,19.2,0.76,0.0,2.37
1729946393.16,19.2,0.875,0.0,0.987,40.0,0.481,0.0,5.25,8.0,1.369,0.0,2.61,20.8,0.683,0.0,3.37
1729946393.26,20.8,0.886,0.0,1.33,41.6,0.399,0.0,6.27,6.41,1.415,0.0,1.19,20.8,0.816,0.0,2.64
1729946393.36,19.2,0.82,0.0,1.24,38.4,0.499,0.0,6.63,9.58,1.233,0.0,1.63,19.2,0.822,0.0,3.27
1729946393.46,20.8,0.746,0.0,1.52,40.0,0.609,0.0,6.99,6.4,1.162,0.0,1.82,19.2,0.904,0.0,3.47
1729946393.56,19.2,0.808,0.0,1.04,41.6,0.547,0.0,7.93,8.0,1.008,0.0,1.04,20.8,0.784,0.0,3.42
1729946393.66,20.8,0.95,0.0,0.917,38.4,0.616,0.0,6.89,8.0,0.95,0.0,1.93,20.8,0.695,0.0,3.37
1729946393.76,19.2,1.004,0.0,1.67,41.6,0.426,0.0,0.941,8.01,0.951,0.0,0.801,19.2,0.947,0.0,2.38
1729946393.86,20.8,0.89,0.0,1.59,38.4,0.516,0.0,0.875,7.99,1.046,0.0,1.5,20.8,0.838,0.0,3.04
1729946393.96,19.2,0.775,0.0,1.01,41.6,0.724,0.0,0.809,8.01,0.978,0.0,1.24,19.2,0.906,0.0,2.72
1729946394.06,20.8,0.858,0.0,1.41,40.0,0.521,0.0,1.47,8.0,1.06,0.0,0.83,19.2,0.841,0.0,3.05
1729946394.16,19.2,0.974,0.0,2.82,40.0,0.549,0.0,1.42,9.59,1.205,0.0,3.42,20.8,0.805,0.0,3.38
1729946394.26,20.8,0.956,0.0,1.42,38.4,0.552,0.0,0.765,8.01,0.987,0.0,2.33,19.2,0.935,0.0,2.49
1729946394.36,19.2,0.914,0.0,1.44,40.0,0.649,0.0,1.062,7.99,0.943,0.0,2.69,20.8,1.014,0.0,2.99
1729946394.46,20.8,0.892,0.0,0.825,40.0,0.587,0.0,1.36,8.0,0.822,0.0,2.49,19.2,0.746,0.0,2.57
1729946394.56,19.2,0.724,0.0,1.54,41.6,0.508,0.0,0.976,8.0,0.707,0.0,3.515,20.8,0.605,0.0,3.237
1729946394.66,20.8,0.917,0.0,1.26,38.4,0.543,0.0,1.17,6.41,0.811,0.0,4.54,19.2,0.427,0.0,3.903
1729946394.76,19.2,0.885,0.0,0.95,40.0,0.513,0.0,0.816,9.59,0.84,0.0,5.385,19.2,0.437,0.0,4.57
1729946394.86,20.8,0.724,0.0,1.05,40.0,0.687,0.0,1.218,6.4,1.06,0.0,6.23,20.8,0.842,0.0,5.23
1729946394.96,19.2,0.786,0.0,0.82,40.0,0.575,0.0,1.62,9.6,1.024,0.0,6.29,20.8,0.657,0.0,5.12
1729946395.06,19.2,0.686,0.0,1.63,40.0,0.624,0.0,1.6,6.4,1.374,0.0,6.34,19.2,0.598,0.0,4.99
1729946395.16,20.8,1.077,0.0,3.95,41.6,0.628,0.0,1.03,8.01,1.528,0.0,7.85,20.8,0.578,0.0,6.92
1729946395.26,19.2,1.002,0.0,2.13,38.4,0.709,0.0,2.05,8.0,1.537,0.0,8.79,19.2,0.735,0.0,7.82
1729946395.36,20.8,0.851,0.0,1.563,40.0,0.616,0.0,0.945,9.59,1.466,0.0,9.49,20.8,0.666,0.0,8.43
1729946395.46,19.2,0.802,0.0,0.996,40.0,0.643,0.0,1.07,6.41,1.499,0.0,1.03,20.8,0.594,0.0,7.51
1729946395.56,20.8,0.682,0.0,3.21,40.0,0.581,0.0,1.1,9.6,1.493,0.0,2.51,19.2,0.626,0.0,7.17
1729946395.66,19.2,0.84,0.0,5.14,40.0,0.648,0.0,1.15,7.99,1.549,0.0,0.815,20.8,0.606,0.0,7.68
1729946395.76,20.8,0.96,0.0,5.455,39.9,0.793,0.0,1.17,7.99,1.686,0.0,1.17,19.2,0.66,0.0,10.3
1729946395.86,19.2,0.978,0.0,5.77,40.1,0.697,0.0,1.27,6.41,1.899,0.0,1.63,20.8,0.739,0.0,10.3
1729946395.96,20.8,0.908,0.0,3.26,40.0,0.639,0.0,1.42,9.59,1.546,0.0,1.84,19.2,0.692,0.0,9.56
1729946396.06,19.2,0.778,0.0,2.815,40.0,0.639,0.0,0.854,8.0,1.559,0.0,0.735,19.2,0.699,0.0,8.74
1729946396.16,20.8,1.037,0.0,2.37,40.0,0.68,0.0,1.5,8.01,1.356,0.0,1.96,20.8,0.58,0.0,12.1
1729946396.26,19.2,0.811,0.0,6.49,40.0,0.756,0.0,1.62,7.99,1.276,0.0,1.63,19.2,0.622,0.0,3.88
1729946396.36,20.8,0.855,0.0,3.39,40.0,0.721,0.0,0.94,8.0,1.206,0.0,1.63,20.8,0.671,0.0,3.62
1729946396.46,19.2,0.738,0.0,5.62,40.0,0.669,0.0,1.47,8.0,1.22,0.0,2.59,20.8,0.661,0.0,4.82
1729946396.56,20.8,0.643,0.0,4.58,40.0,0.646,0.0,0.824,8.0,1.335,0.0,0.78,19.2,0.666,0.0,3.68
1729946396.66,19.2,0.598,0.0,4.42,40.0,0.75,0.0,1.47,6.41,1.603,0.0,4.37,20.8,0.587,0.0,6.51
1729946396.76,20.8,0.754,0.0,5.38,38.4,0.746,0.0,1.64,9.59,1.555,0.0,4.85,19.2,0.848,0.0,4.62
1729946396.86,19.2,0.778,0.0,5.18,41.6,0.797,0.0,2.01,6.41,1.313,0.0,4.3,20.8,1.002,0.0,3.73
1729946396.96,20.8,0.782,0.0,9.17,40.0,0.788,0.0,1.02,9.59,1.216,0.0,4.19,19.2,0.878,0.0,4.75
1729946397.06,19.2,0.645,0.0,6.36,38.4,0.575,0.0,2.12,6.41,1.179,0.0,4.01,20.8,0.736,0.0,3.14
1729946397.16,20.8,0.728,0.0,6.41,40.0,0.494,0.0,0.919,7.99,1.181,0.0,6.67,19.2,0.813,0.0,7.73
1729946397.26,19.2,0.805,0.0,7.75,41.6,0.512,0.0,1.28,8.01,1.231,0.0,4.76,20.8,0.725,0.0,4.59
1729946397.36,20.8,0.93,0.0,10.0,40.0,0.421,0.0,1.01,7.99,1.252,0.0,3.25,19.2,0.891,0.0,2.62
1729946397.46,19.2,0.899,0.0,6.71,40.0,0.676,0.0,1.16,8.0,1.287,0.0,3.81,19.2,0.93,0.0,3.98
1729946397.56,20.8,0.876,0.0,1.33,40.0,0.409,0.0,0.996,8.0,1.443,0.0,5.85,20.8,0.885,0.0,4.75
1729946397.66,19.1,0.84,0.0,1.24,40.0,0.446,0.0,1.44,8.0,1.503,0.0,2.95,20.8,0.789,0.0,3.06
1729946397.76,20.9,0.979,0.0,0.831,40.0,0.461,0.0,1.24,8.0,1.324,0.0,3.81,19.2,0.755,0.0,3.3
1729946397.86,19.2,0.961,0.0,1.35,40.0,0.49,0.0,0.911,8.01,1.341,0.0,3.3,20.8,0.96,0.0,2.25
1729946397.96,20.8,0.849,0.0,1.25,40.0,0.588,0.0,1.06,8.0,1.406,0.0,3.72,19.2,1.048,0.0,4.26
1729946398.06,20.8,0.767,0.0,0.951,41.6,0.502,0.0,1.65,8.0,1.348,0.0,5.67,20.8,0.879,0.0,4.98
1729946398.16,19.2,0.692,0.0,1.29,40.0,0.464,0.0,1.0,7.99,1.294,0.0,2.84,19.2,0.853,0.0,3.7
1729946398.26,20.8,0.813,0.0,0.846,38.4,0.596,0.0,0.933,8.0,1.289,0.0,4.22,19.2,0.803,0.0,3.92
1729946398.36,19.2,0.863,0.0,3.57,41.6,0.581,0.0,0.977,8.0,1.541,0.0,3.76,20.8,1.027,0.0,3.45
1729946398.46,19.2,0.898,0.0,1.46,38.4,0.662,0.0,3.15,9.6,1.729,0.0,3.75,20.8,1.094,0.0,4.58
1729946398.56,20.8,0.84,0.0,0.972,41.6,0.512,0.0,1.79,8.0,1.364,0.0,4.79,19.2,0.949,0.0,5.0
1729946398.66,20.8,0.794,0.0,1.19,38.4,0.58,0.0,1.4,6.41,1.295,0.0,3.26,19.2,0.874,0.0,4.3
1729946398.76,19.2,1.063,0.0,0.944,40.1,0.708,0.0,2.18,9.6,1.183,0.0,2.99,19.2,0.611,0.0,3.12
1729946398.86,20.8,1.157,0.0,3.39,40.0,0.803,0.0,3.22,7.99,1.489,0.0,3.62,20.8,1.006,0.0,4.16
1729946398.96,19.2,1.026,0.0,0.986,40.0,0.652,0.0,7.12,8.0,1.376,0.0,3.47,20.8,1.005,0.0,4.39
1729946399.06,20.8,0.876,0.0,1.69,40.0,0.625,0.0,3.22,6.4,1.591,0.0,5.49,19.2,0.757,0.0,5.15
1729946399.16,19.2,0.833,0.0,1.5,40.0,0.472,0.0,3.44,9.61,1.387,0.0,4.14,20.8,0.654,0.0,4.89
1729946399.26,20.8,1.023,0.0,0.752,40.0,0.639,0.0,4.92,6.4,1.667,0.0,4.06,19.2,0.794,0.0,3.84
1729946399.36,19.2,1.073,0.0,1.61,40.0,0.74,0.0,5.84,9.59,1.451,0.0,4.02,20.8,0.718,0.0,5.08
1729946399.46,20.8,1.032,0.0,2.03,40.0,0.667,0.0,8.02,8.0,1.156,0.0,4.87,19.2,0.789,0.0,4.99
1729946399.56,19.2,1.043,0.0,1.44,40.0,0.656,0.0,8.36,8.0,1.178,0.0,4.52,20.8,0.765,0.0,4.57
1729946399.66,20.8,0.926,0.0,1.74,40.0,0.542,0.0,8.97,8.0,0.972,0.0,4.15,19.2,0.757,0.0,4.97
1729946399.76,19.2,1.142,0.0,1.11,40.0,0.772,0.0,1.59,8.0,1.233,0.0,4.92,20.8,0.783,0.0,4.88
1729946399.86,20.8,1.176,0.0,1.82,40.0,0.804,0.0,0.787,8.0,1.176,0.0,3.91,20.8,0.633,0.0,7.04
1729946399.96,19.2,1.025,0.0,2.06,40.0,0.726,0.0,1.36,8.0,1.344,0.0,4.18,19.2,0.773,0.0,4.07
1729946400.06,20.8,0.919,0.0,1.7,40.0,0.698,0.0,1.36,8.0,1.327,0.0,3.99,20.8,0.765,0.0,4.8
1729946400.16,19.2,0.795,0.0,1.79,40.0,0.574,0.0,0.881,8.0,1.667,0.0,3.91,19.2,0.791,0.0,3.74
1729946400.26,19.2,0.9,0.0,1.23,40.0,0.854,0.0,1.85,6.41,1.608,0.0,3.89,19.2,0.878,0.0,3.83
1729946400.36,20.8,1.074,0.0,1.43,40.0,0.84,0.0,1.82,9.6,1.337,0.0,5.67,20.8,0.669,0.0,7.52
1729946400.46,19.2,0.812,0.0,1.72,40.0,0.826,0.0,0.874,6.39,1.231,0.0,2.91,20.8,0.751,0.0,2.1
1729946400.56,20.8,0.779,0.0,1.57,40.0,0.728,0.0,2.14,9.6,1.061,0.0,3.85,19.2,0.719,0.0,4.17
1729946400.66,20.8,0.617,0.0,2.04,40.0,0.516,0.0,1.62,6.4,1.018,0.0,2.25,19.2,0.655,0.0,2.94
1729946400.76,19.2,0.76,0.0,1.13,40.0,0.779,0.0,1.42,8.01,1.072,0.0,4.27,20.8,0.943,0.0,4.49
1729946400.86,20.8,0.948,0.0,2.39,40.0,0.749,0.0,1.62,7.99,1.395,0.0,10.1,20.8,0.777,0.0,10.5
1729946400.96,19.2,0.826,0.0,4.02,40.0,0.821,0.0,1.07,9.6,1.57,0.0,6.57,19.2,0.812,0.0,6.54
