Time,Delay
1729946401.911,11.6
1729946402.011,10.4
1729946402.109,8.48
1729946402.206,4.91
1729946402.307,6.23
1729946402.407,5.61
1729946402.506,4.06
1729946402.608,4.85
1729946402.709,4.88
1729946402.812,7.37
1729946402.911,5.83
1729946403.011,4.35
1729946403.112,5.02
1729946403.212,3.62
1729946403.316,7.62
1729946403.415,5.71
1729946403.514,4.03
1729946403.615,5.15
1729946403.714,3.51
1729946403.819,7.07
1729946403.916,4.79
1729946404.017,4.22
1729946404.119,5.48
1729946404.218,3.66
1729946404.321,5.57
1729946404.42,3.96
1729946404.52,4.09
1729946404.622,5.12
1729946404.721,3.51
1729946404.824,5.58
1729946404.923,4.08
1729946405.024,4.96
1729946405.123,3.41
1729946405.225,4.13
1729946405.324,3.4
1729946405.425,3.45
1729946405.527,4.41
1729946405.626,3.01
1729946405.727,4.21
1729946405.826,2.45
1729946405.927,3.58
1729946406.03,5.07
1729946406.128,3.35
1729946406.232,5.04
1729946406.328,1.78
1729946406.431,3.99
1729946406.53,2.6
1729946406.632,3.18
1729946406.733,3.77
1729946406.833,2.74
1729946406.936,4.79
1729946407.039,6.23
1729946407.141,7.99
1729946407.241,8.06
1729946407.34,6.42
1729946407.442,7.4
1729946407.543,8.54
1729946407.646,10.8
1729946407.747,10.2
1729946407.848,10.5
1729946407.949,10.4
1729946408.042,2.48
1729946408.143,2.66
1729946408.244,3.43
1729946408.343,1.18
1729946408.445,3.82
1729946408.545,1.81
1729946408.647,2.98
1729946408.747,3.11
1729946408.847,2.97
1729946408.948,2.82
1729946409.047,1.4
1729946409.15,3.2
1729946409.249,1.7
1729946409.35,2.48
1729946409.452,3.42
1729946409.551,1.08
1729946409.652,3.28
1729946409.751,0.958
1729946409.852,2.4
1729946409.969,18.8
1729946410.136,84.3
1729946410.293,140.0
1729946410.463,208.0
1729946410.618,263.0
1729946410.782,322.0
1729946410.942,382.0
1729946411.106,445.0
1729946411.271,507.0
1729946411.432,568.0
1729946411.594,628.0
1729946411.76,693.0
1729946411.912,744.0
1729946412.018,746.0
1729946412.288,1.34
1729946412.389,1.59
1729946412.49,1.12
1729946412.59,0.815
1729946412.692,1.37
1729946412.796,3.97
1729946412.893,0.777
1729946412.996,1.44
1729946413.097,1.3
1729946413.197,1.01
1729946413.3,3.83
1729946413.398,0.951
1729946413.499,1.14
1729946413.599,0.803
1729946413.704,1.22
1729946413.808,3.56
1729946413.906,2.06
1729946414.006,1.2
1729946414.107,1.97
1729946414.211,5.25
1729946414.308,2.31
1729946414.408,0.774
1729946414.512,1.17
1729946414.616,4.45
1729946414.715,2.41
1729946414.817,4.4
1729946414.918,4.74
1729946415.023,8.23
1729946415.12,4.95
1729946415.221,5.77
1729946415.325,8.0
1729946415.424,7.58
1729946415.525,7.27
1729946415.628,9.23
1729946415.721,1.97
1729946415.821,1.25
1729946415.921,1.33
1729946416.024,2.35
1729946416.123,1.42
1729946416.223,1.06
1729946416.324,1.22
1729946416.425,1.43
1729946416.526,1.81
1729946416.627,1.64
1729946416.728,0.943
1729946416.828,1.03
1729946416.928,0.757
1729946417.032,1.19
1729946417.133,1.33
1729946417.234,1.35
1729946417.334,1.62
1729946417.435,0.952
1729946417.537,1.33
1729946417.637,0.946
1729946417.737,1.24
1729946417.838,0.856
1729946417.941,1.74
1729946418.041,1.36
1729946418.142,0.797
1729946418.245,1.71
1729946418.346,1.44
1729946418.446,1.16
1729946418.548,2.74
1729946418.647,1.0
1729946418.748,1.3
1729946418.848,1.18
1729946418.949,1.53
1729946419.05,1.22
1729946419.15,0.747
1729946419.254,2.66
1729946419.355,2.28
1729946419.454,1.63
1729946419.556,2.82
1729946419.657,2.28
1729946419.758,2.83
1729946419.859,2.86
1729946419.958,1.72
1729946420.06,2.68
1729946420.159,1.18
1729946420.261,1.8
1729946420.362,2.33
1729946420.463,1.99
1729946420.563,1.98
1729946420.662,0.862
1729946420.767,3.25
1729946420.866,2.43
1729946420.968,3.62
1729946421.068,3.44
1729946421.169,2.64
1729946421.272,4.75
1729946421.374,6.09
1729946421.476,7.68
1729946421.576,6.6
1729946421.675,5.58
1729946421.778,6.68
1729946421.88,8.28
1729946421.985,12.1
1729946422.082,8.82
1729946422.183,9.24
1729946422.28,7.0
1729946422.375,1.49
1729946422.478,2.67
1729946422.579,2.74
1729946422.68,2.45
1729946422.782,4.01
1729946422.881,2.27
1729946422.984,5.24
1729946423.083,3.59
1729946423.184,3.44
1729946423.287,5.4
1729946423.386,3.84
1729946423.488,4.98
1729946423.585,2.26
1729946423.688,3.66
1729946423.79,4.98
1729946423.888,3.02
1729946423.988,3.5
1729946424.088,2.04
1729946424.19,3.57
1729946424.291,4.27
1729946424.391,2.72
1729946424.492,2.99
1729946424.592,2.73
1729946424.695,5.0
1729946424.792,2.1
1729946424.894,3.31
1729946424.993,1.9
1729946425.096,3.76
1729946425.197,4.53
1729946425.297,3.09
1729946425.4,5.56
1729946425.499,3.7
1729946425.601,4.6
1729946425.702,4.98
1729946425.802,4.75
1729946425.904,5.4
1729946426.003,3.52
1729946426.105,5.5
1729946426.205,4.82
1729946426.306,4.46
1729946426.407,6.1
1729946426.506,3.85
1729946426.608,5.56
1729946426.707,3.75
1729946426.807,4.64
1729946426.908,3.52
1729946427.011,6.13
1729946427.111,6.3
1729946427.211,4.92
1729946427.312,5.93
1729946427.412,5.92
1729946427.514,7.06
1729946427.616,8.69
1729946427.717,9.19
1729946427.817,9.07
1729946427.919,10.5
1729946428.02,10.6
1729946428.118,6.96
1729946428.214,3.48
1729946428.314,2.25
1729946428.415,2.86
1729946428.517,3.58
1729946428.616,1.98
1729946428.718,4.05
1729946428.817,2.31
1729946428.92,3.55
1729946429.018,2.62
1729946429.119,2.37
1729946429.222,3.94
1729946429.319,1.23
1729946429.423,4.0
1729946429.521,2.03
1729946429.622,2.41
1729946429.722,2.46
1729946429.822,2.01
1729946429.922,2.85
1729946430.022,1.24
1729946430.125,2.94
1729946430.225,1.56
1729946430.326,2.85
1729946430.429,3.61
1729946430.527,1.86
1729946430.63,3.12
1729946430.731,3.92
1729946430.83,2.94
1729946430.93,2.19
1729946431.031,1.82
1729946431.133,3.16
1729946431.233,2.95
1729946431.332,2.73
1729946431.434,2.08
1729946431.534,2.42
1729946431.635,2.91
1729946431.735,2.92
1729946431.834,1.61
1729946431.935,1.4
1729946432.037,2.12
1729946432.136,1.14
1729946432.239,3.33
1729946432.337,1.75
1729946432.438,0.834
1729946432.542,2.67
1729946432.642,2.5
1729946432.744,3.58
1729946432.845,3.1
1729946432.944,1.04
1729946433.046,3.36
1729946433.15,7.55
1729946433.253,9.12
1729946433.35,5.85
1729946433.451,5.81
1729946433.556,10.4
1729946433.654,7.49
1729946433.757,10.1
1729946433.857,9.43
1729946433.959,10.2
1729946434.051,2.35
1729946434.151,1.13
1729946434.252,1.39
1729946434.351,0.852
1729946434.458,2.47
1729946434.559,2.3
1729946434.661,3.71
1729946434.762,2.51
1729946434.864,4.52
1729946434.963,3.17
1729946435.063,3.1
1729946435.163,2.46
1729946435.263,1.78
1729946435.366,3.5
1729946435.465,1.82
1729946435.568,3.63
1729946435.668,3.18
1729946435.768,2.57
1729946435.872,6.48
1729946435.968,1.39
1729946436.071,3.74
1729946436.17,2.39
1729946436.272,2.52
1729946436.376,6.38
1729946436.472,1.43
1729946436.575,4.1
1729946436.673,1.55
1729946436.775,3.1
1729946436.876,3.55
1729946436.975,1.56
1729946437.078,4.48
1729946437.178,2.58
1729946437.28,3.73
1729946437.381,4.41
1729946437.48,3.0
1729946437.583,4.8
1729946437.681,2.2
1729946437.784,4.41
1729946437.884,4.06
1729946437.984,3.69
1729946438.086,4.92
1729946438.185,2.83
1729946438.287,4.68
1729946438.387,3.51
1729946438.488,3.92
1729946438.59,5.13
1729946438.689,3.32
1729946438.791,4.86
1729946438.892,5.21
1729946438.991,3.95
1729946439.09,3.06
1729946439.192,3.61
1729946439.293,4.92
1729946439.396,6.09
1729946439.496,6.57
1729946439.596,5.37
1729946439.699,7.32
1729946439.799,6.98
1729946439.902,9.83
1729946440.003,10.1
1729946440.103,11.3
1729946440.196,3.11
1729946440.294,1.44
1729946440.396,2.1
1729946440.495,1.11
1729946440.596,2.08
1729946440.696,1.17
1729946440.797,1.56
1729946440.897,1.41
1729946440.998,0.77
1729946441.104,4.07
1729946441.202,3.26
1729946441.303,3.03
1729946441.404,2.95
1729946441.501,0.849
1729946441.608,4.89
1729946441.709,4.69
1729946441.809,3.82
1729946441.912,5.57
1729946442.011,3.9
1729946442.114,5.52
1729946442.214,5.1
1729946442.314,5.25
1729946442.415,5.62
1729946442.513,3.61
1729946442.616,4.73
1729946442.719,7.36
1729946442.818,4.56
1729946442.919,5.66
1729946443.02,4.88
1729946443.124,8.58
1729946443.222,5.29
1729946443.323,5.59
1729946443.424,6.26
1729946443.524,5.48
1729946443.626,7.5
1729946443.725,5.24
1729946443.826,6.51
1729946443.927,5.79
1729946444.028,5.49
1729946444.131,7.26
1729946444.23,6.0
1729946444.33,6.16
1729946444.43,5.84
1729946444.532,6.2
1729946444.633,6.49
1729946444.732,5.15
1729946444.833,5.64
1729946444.934,5.39
1729946445.036,7.21
1729946445.137,6.9
1729946445.237,5.68
1729946445.34,8.72
1729946445.441,8.99
1729946445.543,10.2
1729946445.643,9.56
1729946445.743,9.21
1729946445.844,9.91
1729946445.947,11.3
1729946446.046,11.1
1729946446.146,11.0
1729946446.246,10.4
1729946446.34,3.77
1729946446.443,5.42
1729946446.543,4.93
1729946446.643,3.87
1729946446.743,4.25
1729946446.843,3.44
1729946446.945,4.52
1729946447.046,4.43
1729946447.146,4.34
1729946447.247,5.1
1729946447.347,4.1
1729946447.449,5.52
1729946447.548,4.27
1729946447.649,4.69
1729946447.751,4.83
1729946447.855,7.23
1729946447.954,5.37
1729946448.055,5.67
1729946448.156,5.23
1729946448.255,4.72
1729946448.358,6.35
1729946448.458,4.76
1729946448.561,6.82
1729946448.66,5.08
1729946448.76,4.41
1729946448.863,6.66
1729946448.961,4.1
1729946449.065,7.34
1729946449.163,4.87
1729946449.264,5.23
1729946449.364,5.21
1729946449.464,4.26
1729946449.569,8.48
1729946449.666,4.22
1729946449.767,5.51
1729946449.869,6.02
1729946449.971,7.93
1729946450.069,5.63
1729946450.169,5.0
1729946450.27,5.92
1729946450.37,5.73
1729946450.473,7.53
1729946450.572,5.16
1729946450.673,6.15
1729946450.773,5.33
1729946450.876,7.22
1729946450.974,5.43
1729946451.075,5.69
1729946451.179,8.74
1729946451.279,8.05
1729946451.382,10.8
1729946451.484,11.3
1729946451.583,9.53
1729946451.686,11.7
1729946451.787,11.2
1729946451.886,9.74
1729946451.99,13.3
1729946452.089,11.1
1729946452.191,12.2
1729946452.291,11.2
1729946452.389,9.09
1729946452.484,4.57
1729946452.586,6.14
1729946452.687,5.77
1729946452.789,6.52
1729946452.891,8.45
1729946452.99,6.94
1729946453.09,6.59
1729946453.191,6.87
1729946453.293,6.95
1729946453.394,8.66
1729946453.495,6.61
1729946453.594,6.62
1729946453.695,7.2
1729946453.796,7.71
1729946453.897,8.34
1729946453.997,6.62
1729946454.098,6.76
1729946454.198,6.38
1729946454.3,7.1
1729946454.402,8.27
1729946454.501,6.9
1729946454.601,6.97
1729946454.701,7.08
1729946454.802,7.56
1729946454.902,6.8
1729946455.005,8.16
1729946455.104,7.95
1729946455.204,7.59
1729946455.305,7.85
1729946455.405,6.85
1729946455.506,7.41
1729946455.607,7.36
1729946455.708,7.96
1729946455.81,9.25
1729946455.908,6.88
1729946456.01,7.43
1729946456.11,6.63
1729946456.212,8.35
1729946456.315,10.6
1729946456.458,52.5
1729946456.618,111.0
1729946456.78,173.0
1729946456.941,234.0
1729946457.106,297.0
1729946457.274,363.0
1729946457.443,430.0
1729946457.617,499.0
1729946457.776,557.0
1729946457.938,618.0
1729946458.108,685.0
1729946458.277,753.0
1729946458.988,757.0
1729946459.152,8.36
1729946459.253,9.19
1729946459.354,9.75
1729946459.456,10.1
1729946459.554,7.53
1729946459.649,1.67
1729946459.75,2.16
1729946459.851,2.59
1729946459.951,1.63
1729946460.053,3.28
1729946460.152,0.758
1729946460.257,1.38
1729946460.358,1.63
1729946460.458,1.13
1729946460.558,0.932
1729946460.658,1.85
1729946460.759,0.875
1729946460.861,2.45
1729946460.961,1.54
1729946461.063,2.49
1729946461.163,1.48
1729946461.263,1.02
1729946461.364,1.76
1729946461.465,1.66
1729946461.567,2.47
1729946461.667,2.4
1729946461.767,1.65
1729946461.869,2.51
1729946461.969,1.81
1729946462.07,2.09
1729946462.17,1.55
1729946462.271,1.69
1729946462.372,2.16
1729946462.472,1.01
1729946462.574,2.92
1729946462.674,1.81
1729946462.774,1.39
1729946462.875,1.87
1729946462.974,0.871
1729946463.08,4.65
1729946463.178,1.69
1729946463.278,0.734
1729946463.382,2.44
1729946463.483,2.85
1729946463.585,2.88
1729946463.685,2.84
1729946463.785,1.57
1729946463.887,2.06
1729946463.99,4.78
1729946464.088,2.41
1729946464.189,2.77
1729946464.289,1.67
1729946464.391,3.19
1729946464.496,7.37
1729946464.592,2.38
1729946464.694,3.49
1729946464.794,3.51
1729946464.9,8.09
1729946464.999,7.55
1729946465.099,6.1
1729946465.199,6.07
1729946465.3,5.87
1729946465.402,7.45
1729946465.503,7.57
1729946465.602,7.17
1729946465.704,7.56
1729946465.806,8.6
1729946465.908,9.53
1729946466.005,6.61
1729946466.1,2.43
1729946466.202,2.28
1729946466.302,1.33
1729946466.401,1.06
1729946466.502,0.878
1729946466.607,3.31
1729946466.705,1.84
1729946466.807,2.59
1729946466.91,4.28
1729946467.01,4.4
1729946467.109,2.93
1729946467.209,1.41
1729946467.31,1.91
1729946467.41,2.34
1729946467.511,2.6
1729946467.611,1.26
1729946467.711,0.91
1729946467.813,1.91
1729946467.914,1.81
1729946468.016,1.78
1729946468.117,2.44
1729946468.218,2.29
1729946468.318,1.57
1729946468.42,2.21
1729946468.518,0.803
1729946468.622,2.61
1729946468.722,2.61
1729946468.823,1.81
1729946468.925,3.16
1729946469.024,1.26
1729946469.125,2.41
1729946469.225,1.72
1729946469.326,1.66
1729946469.439,14.5
1729946469.617,90.4
1729946469.799,172.0
1729946469.976,249.0
1729946470.158,330.0
1729946470.34,408.0
1729946470.521,489.0
1729946470.703,567.0
1729946470.887,651.0
1729946471.07,731.0
1729946472.168,5.09
1729946472.267,3.43
1729946472.368,3.27
1729946472.471,5.24
1729946472.574,7.66
1729946472.674,7.41
1729946472.775,6.55
1729946472.875,6.69
1729946472.976,7.21
1729946473.079,10.0
1729946473.179,8.87
1729946473.279,9.66
1729946473.378,1.57
1729946473.471,0.736
1729946473.574,3.76
1729946473.672,1.47
1729946473.774,1.58
1729946473.875,2.0
1729946473.975,1.01
1729946474.078,3.27
1729946474.176,0.965
1729946474.277,1.89
1729946474.378,1.29
1729946474.478,0.813
1729946474.581,2.25
1729946474.681,1.34
1729946474.781,0.92
1729946474.882,1.07
1729946474.982,0.906
1729946475.084,2.4
1729946475.184,1.02
1729946475.286,1.96
1729946475.386,2.31
1729946475.487,2.15
1729946475.588,2.3
1729946475.687,0.906
1729946475.789,2.54
1729946475.888,1.02
1729946475.989,1.85
1729946476.091,1.88
1729946476.19,1.4
1729946476.292,2.81
1729946476.391,1.02
1729946476.492,1.57
1729946476.592,1.26
1729946476.693,1.68
1729946476.794,1.58
1729946476.895,1.27
1729946476.996,2.03
1729946477.095,1.41
1729946477.197,1.59
1729946477.298,2.25
1729946477.398,1.28
1729946477.5,2.36
1729946477.599,1.21
1729946477.7,1.77
1729946477.804,4.88
1729946477.905,4.61
1729946478.003,1.89
1729946478.104,3.65
1729946478.205,3.73
1729946478.307,4.04
1729946478.41,7.12
1729946478.508,4.37
1729946478.611,6.81
1729946478.712,6.81
1729946478.813,6.69
1729946478.914,6.71
1729946479.016,7.7
1729946479.117,7.44
1729946479.219,9.14
1729946479.311,0.822
1729946479.424,8.45
1729946479.525,8.86
1729946479.618,1.12
1729946479.719,0.784
1729946479.821,1.86
1729946479.922,1.38
1729946480.022,0.899
1729946480.126,3.31
1729946480.225,1.44
1729946480.326,1.25
1729946480.427,2.43
1729946480.527,1.06
1729946480.632,5.57
1729946480.728,0.864
1729946480.833,1.45
1729946480.933,0.863
1729946481.036,1.55
1729946481.136,1.47
1729946481.237,0.684
1729946481.342,2.62
1729946481.442,2.33
1729946481.541,1.06
1729946481.641,1.31
1729946481.741,0.774
1729946481.845,2.2
1729946481.946,2.26
1729946482.046,1.96
1729946482.147,3.08
1729946482.247,1.95
1729946482.348,2.95
1729946482.447,1.12
1729946482.548,1.83
1729946482.651,2.59
1729946482.751,1.5
1729946482.852,2.41
1729946482.952,1.24
1729946483.054,2.25
1729946483.154,2.16
1729946483.254,1.11
1729946483.355,1.96
1729946483.455,1.08
1729946483.557,2.34
1729946483.655,1.22
1729946483.758,3.52
1729946483.858,2.21
1729946483.958,1.41
1729946484.06,2.44
1729946484.161,2.2
1729946484.261,2.17
1729946484.362,2.11
1729946484.462,1.97
1729946484.562,1.81
1729946484.664,2.35
1729946484.764,2.54
1729946484.865,2.51
1729946484.966,2.22
1729946485.068,3.97
1729946485.165,1.9
1729946485.267,2.6
1729946485.369,3.64
1729946485.472,5.81
1729946485.577,9.69
1729946485.675,6.62
1729946485.777,7.19
1729946485.878,7.64
1729946485.981,9.45
1729946486.082,9.92
1729946486.179,6.67
1729946486.276,2.66
1729946486.376,1.39
1729946486.477,3.02
1729946486.577,2.11
1729946486.678,2.84
1729946486.78,2.83
1729946486.879,0.853
1729946486.983,3.42
1729946487.083,2.97
1729946487.183,2.34
1729946487.284,2.57
1729946487.384,2.08
1729946487.486,3.83
1729946487.587,3.16
1729946487.688,3.33
1729946487.788,2.76
1729946487.888,2.79
1729946487.99,3.35
1729946488.09,2.5
1729946488.191,3.2
1729946488.291,2.44
1729946488.391,2.25
1729946488.492,2.43
1729946488.592,1.0
1729946488.694,3.41
1729946488.793,1.87
1729946488.895,2.22
1729946488.995,1.86
1729946489.096,1.39
1729946489.198,2.71
1729946489.297,1.75
1729946489.399,2.48
1729946489.5,2.94
1729946489.6,1.5
1729946489.701,2.34
1729946489.801,1.86
1729946489.903,2.29
1729946490.003,1.86
1729946490.103,1.73
1729946490.202,1.28
1729946490.303,0.811
1729946490.405,2.89
1729946490.51,5.94
1729946490.607,2.58
1729946490.707,2.47
1729946490.808,1.07
1729946490.91,3.06
1729946491.012,4.94
1729946491.111,3.17
1729946491.21,2.55
1729946491.312,2.85
1729946491.413,4.37
1729946491.517,8.24
1729946491.616,6.84
1729946491.717,6.95
1729946491.818,6.97
1729946491.918,7.02
1729946492.021,10.1
1729946492.122,10.0
1729946492.212,0.845
1729946492.322,6.96
1729946492.417,2.04
1729946492.518,1.87
1729946492.617,1.65
1729946492.719,1.26
1729946492.82,1.45
1729946492.92,1.07
1729946493.022,2.19
1729946493.121,1.92
1729946493.251,30.8
1729946493.413,92.7
1729946493.588,168.0
1729946493.764,240.0
1729946493.928,303.0
1729946494.104,377.0
1729946494.278,450.0
1729946494.476,538.0
1729946494.639,599.0
1729946494.809,669.0
1729946494.991,747.0
1729946495.125,781.0
1729946495.228,781.0
1729946495.561,1.34
1729946495.661,1.99
1729946495.763,2.59
1729946495.862,1.52
1729946495.963,1.28
1729946496.063,0.969
1729946496.165,3.23
1729946496.267,3.92
1729946496.367,3.0
1729946496.466,2.24
1729946496.567,2.78
1729946496.669,3.51
1729946496.77,3.48
1729946496.869,3.03
1729946496.968,1.92
1729946497.07,2.22
1729946497.171,2.36
1729946497.272,2.41
1729946497.373,3.07
1729946497.471,0.959
1729946497.573,2.58
1729946497.674,1.91
1729946497.775,2.3
1729946497.878,3.85
1729946497.975,1.52
1729946498.078,2.76
1729946498.179,2.25
1729946498.284,6.83
1729946498.382,4.33
1729946498.482,2.93
1729946498.584,4.6
1729946498.685,5.23
1729946498.787,7.28
1729946498.89,9.54
1729946498.989,7.23
1729946499.09,7.66
1729946499.191,7.68
1729946499.294,9.53
1729946499.396,11.0
1729946499.494,9.1
1729946499.593,6.87
1729946499.689,1.76
1729946499.792,4.18
1729946499.89,1.62
1729946499.991,2.06
1729946500.091,1.69
1729946500.192,1.12
1729946500.295,3.8
1729946500.392,1.18
1729946500.542,50.3
1729946500.71,118.0
1729946500.889,193.0
1729946501.061,265.0
1729946501.242,343.0
1729946501.419,415.0
1729946501.588,484.0
1729946501.763,557.0
1729946501.938,630.0
1729946502.116,705.0
1729946502.283,771.0
1729946502.6,787.0
1729946502.705,786.0
1729946502.837,0.809
1729946502.941,1.55
1729946503.041,1.33
1729946503.141,0.806
1729946503.246,2.22
1729946503.346,1.78
1729946503.446,1.34
1729946503.547,2.4
1729946503.646,0.92
1729946503.749,2.66
1729946503.848,1.09
1729946503.949,1.78
1729946504.051,1.9
1729946504.15,0.848
1729946504.253,2.28
1729946504.353,1.38
1729946504.453,0.841
1729946504.556,1.66
1729946504.658,1.8
1729946504.759,1.3
1729946504.859,1.79
1729946504.961,2.28
1729946505.062,2.37
1729946505.163,2.6
1729946505.262,1.42
1729946505.364,2.56
1729946505.466,3.74
1729946505.566,2.96
1729946505.667,3.03
1729946505.766,2.56
1729946505.867,3.04
1729946505.968,3.64
1729946506.068,2.44
1729946506.167,0.975
1729946506.268,1.65
1729946506.369,1.59
1729946506.471,2.0
1729946506.57,2.39
1729946506.669,0.973
1729946506.772,2.73
1729946506.873,2.41
1729946506.975,4.9
1729946507.077,4.93
1729946507.176,4.7
1729946507.279,5.73
1729946507.381,6.52
1729946507.484,8.86
1729946507.585,9.07
1729946507.687,10.6
1729946507.778,1.24
1729946507.878,0.893
1729946507.978,1.14
1729946508.078,0.826
1729946508.181,1.6
1729946508.285,5.11
1729946508.381,0.818
1729946508.485,1.87
1729946508.586,2.38
1729946508.686,1.34
1729946508.789,4.18
1729946508.887,1.7
1729946508.989,2.27
1729946509.09,2.12
1729946509.191,2.84
1729946509.291,2.07
1729946509.39,0.998
1729946509.491,1.13
1729946509.592,0.839
1729946509.698,2.49
1729946509.799,3.35
1729946509.901,3.56
1729946510.0,2.3
1729946510.102,4.09
1729946510.201,2.19
1729946510.302,3.46
1729946510.403,3.11
1729946510.503,2.62
1729946510.606,4.31
1729946510.704,2.44
1729946510.807,4.32
1729946510.906,2.49
1729946511.007,3.12
1729946511.107,2.86
1729946511.208,2.78
1729946511.31,3.97
1729946511.408,1.77
1729946511.514,5.76
1729946511.612,3.24
1729946511.712,3.04
1729946511.812,3.32
1729946511.911,1.78
1729946512.015,4.86
1729946512.114,2.18
1729946512.216,3.3
1729946512.315,2.53
1729946512.415,1.75
1729946512.519,4.11
1729946512.618,2.26
1729946512.718,3.18
1729946512.818,2.3
1729946512.92,3.07
1729946513.024,7.05
1729946513.123,4.8
1729946513.223,5.1
1729946513.323,4.41
1729946513.425,6.08
1729946513.528,8.24
1729946513.63,9.73
1729946513.73,9.48
1729946513.834,12.2
1729946513.978,56.0
1729946514.121,98.6
1729946514.27,147.0
1729946514.407,183.0
1729946514.564,239.0
1729946514.705,281.0
1729946514.858,330.0
1729946515.002,373.0
