Time,Delay
1729945900.226,7.0
1729945900.325,6.18
1729945900.425,6.04
1729945900.526,6.23
1729945900.628,8.51
1729945900.728,7.52
1729945900.827,6.14
1729945900.929,7.21
1729945901.029,6.84
1729945901.132,8.66
1729945901.23,6.26
1729945901.331,5.7
1729945901.432,6.34
1729945901.532,5.98
1729945901.636,9.06
1729945901.733,5.52
1729945901.833,5.16
1729945901.933,4.61
1729945902.034,5.24
1729945902.136,5.61
1729945902.236,5.65
1729945902.337,5.69
1729945902.438,5.62
1729945902.539,5.62
1729945902.641,6.68
1729945902.741,5.66
1729945902.842,6.29
1729945902.942,6.03
1729945903.044,7.62
1729945903.143,6.1
1729945903.243,5.07
1729945903.344,5.52
1729945903.445,5.92
1729945903.549,9.19
1729945903.648,7.34
1729945903.749,8.01
1729945903.849,8.13
1729945903.95,8.4
1729945904.051,9.39
1729945904.152,8.81
1729945904.255,11.4
1729945904.355,10.5
1729945904.457,11.4
1729945904.559,13.0
1729945904.663,16.3
1729945904.76,12.0
1729945904.861,12.6
1729945904.959,10.4
1729945905.059,9.71
1729945905.16,9.34
1729945905.257,6.46
1729945905.358,6.39
1729945905.459,6.68
1729945905.561,7.37
1729945905.662,8.43
1729945905.761,6.48
1729945905.861,6.09
1729945905.962,6.36
1729945906.062,6.53
1729945906.167,9.02
1729945906.264,7.02
1729945906.364,6.2
1729945906.464,5.8
1729945906.566,6.21
1729945906.668,8.23
1729945906.769,7.98
1729945906.868,7.0
1729945906.968,7.01
1729945907.068,6.67
1729945907.169,6.41
1729945907.271,7.69
1729945907.371,6.68
1729945907.473,8.24
1729945907.573,7.04
1729945907.673,6.68
1729945907.774,6.8
1729945907.875,6.67
1729945907.976,7.15
1729945908.076,6.53
1729945908.177,6.74
1729945908.278,6.41
1729945908.381,9.1
1729945908.48,8.0
1729945908.579,6.6
1729945908.681,7.49
1729945908.781,6.95
1729945908.882,8.17
1729945908.982,7.39
1729945909.081,6.14
1729945909.183,6.91
1729945909.283,6.5
1729945909.385,8.02
1729945909.485,7.43
1729945909.585,6.51
1729945909.688,8.67
1729945909.791,11.5
1729945909.89,9.53
1729945909.992,10.0
1729945910.093,10.2
1729945910.194,11.3
1729945910.297,13.9
1729945910.396,12.6
1729945910.497,12.3
1729945910.598,13.3
1729945910.7,14.6
1729945910.799,12.6
1729945910.897,8.96
1729945910.998,9.58
1729945911.099,9.99
1729945911.198,9.08
1729945911.299,9.06
1729945911.398,8.45
1729945911.497,7.16
1729945911.598,7.71
1729945911.7,8.59
1729945911.801,7.71
1729945911.903,8.99
1729945912.002,7.72
1729945912.101,7.57
1729945912.269,74.6
1729945912.44,144.0
1729945912.609,210.0
1729945912.777,277.0
1729945912.952,348.0
1729945913.122,418.0
1729945913.291,487.0
1729945913.464,557.0
1729945913.633,626.0
1729945913.808,697.0
1729945913.978,765.0
1729945914.491,777.0
1729945914.795,776.0
1729945914.932,1.8
1729945915.035,3.3
1729945915.134,2.0
1729945915.235,2.85
1729945915.335,2.46
1729945915.435,1.12
1729945915.537,2.66
1729945915.637,1.4
1729945915.741,5.57
1729945915.839,2.71
1729945915.939,1.71
1729945916.041,3.3
1729945916.141,2.03
1729945916.245,4.87
1729945916.343,2.52
1729945916.444,3.75
1729945916.544,2.14
1729945916.644,1.31
1729945916.749,5.58
1729945916.849,4.81
1729945916.955,9.21
1729945917.052,6.48
1729945917.153,6.61
1729945917.256,9.52
1729945917.357,8.87
1729945917.46,12.1
1729945917.558,9.62
1729945917.659,9.73
1729945917.76,10.6
1729945917.857,6.39
1729945917.956,4.11
1729945918.054,2.4
1729945918.155,3.03
1729945918.256,2.93
1729945918.355,2.32
1729945918.458,4.25
1729945918.555,1.11
1729945918.657,2.77
1729945918.755,0.698
1729945918.86,1.41
1729945918.962,2.06
1729945919.063,3.02
1729945919.163,3.18
1729945919.264,3.61
1729945919.364,2.81
1729945919.466,3.58
1729945919.565,1.57
1729945919.667,3.34
1729945919.771,6.29
1729945919.867,2.12
1729945919.968,2.38
1729945920.067,1.67
1729945920.169,1.83
1729945920.272,4.07
1729945920.369,0.994
1729945920.471,1.93
1729945920.57,1.47
1729945920.674,3.61
1729945920.772,1.27
1729945920.873,2.09
1729945920.972,0.879
1729945921.083,4.12
1729945921.184,4.68
1729945921.289,8.28
1729945921.385,3.88
1729945921.484,3.36
1729945921.587,5.07
1729945921.686,4.34
1729945921.788,5.5
1729945921.886,3.3
1729945921.989,5.04
1729945922.088,3.79
1729945922.188,4.03
1729945922.289,4.22
1729945922.387,2.53
1729945922.491,4.28
1729945922.589,2.77
1729945922.693,5.08
1729945922.792,3.56
1729945922.893,3.44
1729945922.995,5.79
1729945923.097,6.6
1729945923.198,6.9
1729945923.301,8.3
1729945923.402,8.46
1729945923.502,8.69
1729945923.603,8.28
1729945923.704,9.0
1729945923.804,8.77
1729945923.908,10.9
1729945924.011,12.5
1729945924.105,7.3
1729945924.207,8.95
1729945924.302,3.52
1729945924.403,3.81
1729945924.503,3.76
1729945924.605,4.58
1729945924.707,6.11
1729945924.805,4.3
1729945924.908,5.65
1729945925.007,4.74
1729945925.108,4.54
1729945925.209,4.91
1729945925.309,4.12
1729945925.41,4.52
1729945925.512,5.57
1729945925.613,4.81
1729945925.713,4.48
1729945925.812,3.61
1729945925.914,4.07
1729945926.017,6.21
1729945926.116,5.16
1729945926.215,3.24
1729945926.316,4.19
1729945926.415,3.47
1729945926.518,5.78
1729945926.617,4.08
1729945926.717,3.47
1729945926.818,4.06
1729945926.917,2.96
1729945927.021,6.21
1729945927.118,2.63
1729945927.22,4.04
1729945927.319,3.2
1729945927.419,2.88
1729945927.522,4.12
1729945927.619,1.43
1729945927.723,4.28
1729945927.821,2.44
1729945927.923,3.7
1729945928.025,4.47
1729945928.124,3.19
1729945928.226,4.46
1729945928.325,2.47
1729945928.427,4.32
1729945928.528,4.35
1729945928.628,3.78
1729945928.73,4.65
1729945928.831,5.2
1729945928.932,5.48
1729945929.032,5.33
1729945929.135,7.18
1729945929.236,8.13
1729945929.338,9.22
1729945929.438,9.29
1729945929.539,9.58
1729945929.642,11.4
1729945929.742,10.5
1729945929.843,10.8
1729945929.937,4.05
1729945930.035,2.69
1729945930.137,4.23
1729945930.236,1.8
1729945930.339,3.95
1729945930.438,2.69
1729945930.539,2.5
1729945930.641,3.35
1729945930.74,2.08
1729945930.841,3.46
1729945930.94,1.76
1729945931.043,2.62
1729945931.144,3.41
1729945931.243,2.08
1729945931.345,4.15
1729945931.443,1.2
1729945931.544,2.11
1729945931.643,0.796
1729945931.75,3.84
1729945931.852,4.62
1729945931.953,4.52
1729945932.054,3.91
1729945932.156,5.66
1729945932.257,5.52
1729945932.357,5.13
1729945932.457,4.76
1729945932.559,5.42
1729945932.66,6.14
1729945932.758,4.49
1729945932.86,5.52
1729945932.96,4.18
1729945933.061,4.66
1729945933.163,5.84
1729945933.262,4.31
1729945933.365,6.45
1729945933.464,5.16
1729945933.564,5.12
1729945933.664,4.96
1729945933.765,4.38
1729945933.867,6.34
1729945933.967,5.1
1729945934.068,5.34
1729945934.165,3.59
1729945934.267,4.71
1729945934.369,4.95
1729945934.468,3.98
1729945934.568,4.24
1729945934.667,3.15
1729945934.769,4.4
1729945934.868,3.1
1729945934.973,7.1
1729945935.071,5.06
1729945935.172,6.05
1729945935.274,7.67
1729945935.375,8.05
1729945935.478,10.3
1729945935.581,12.9
1729945935.676,7.35
1729945935.77,1.26
1729945935.871,2.44
1729945935.974,4.79
1729945936.072,1.39
1729945936.174,1.34
1729945936.273,0.945
1729945936.398,26.6
1729945936.565,92.5
1729945936.73,156.0
1729945936.91,232.0
1729945937.062,284.0
1729945937.238,356.0
1729945937.405,422.0
1729945937.565,483.0
1729945937.733,551.0
1729945937.892,609.0
1729945938.066,679.0
1729945938.241,753.0
1729945938.35,762.0
1729945938.857,765.0
1729945939.002,1.75
1729945939.105,5.02
1729945939.203,3.26
1729945939.305,4.63
1729945939.407,4.96
1729945939.506,4.32
1729945939.604,2.32
1729945939.706,3.23
1729945939.806,3.4
1729945939.908,3.39
1729945940.008,3.07
1729945940.107,1.65
1729945940.208,2.21
1729945940.307,1.07
1729945940.409,2.3
1729945940.51,3.62
1729945940.609,1.27
1729945940.71,2.0
1729945940.81,1.48
1729945940.915,6.16
1729945941.012,2.65
1729945941.114,3.87
1729945941.215,4.1
1729945941.316,4.65
1729945941.419,6.77
1729945941.52,6.26
1729945941.621,7.54
1729945941.722,7.63
1729945941.825,9.79
1729945941.927,10.5
1729945942.023,6.44
1729945942.121,3.21
1729945942.22,1.06
1729945942.32,1.76
1729945942.421,1.4
1729945942.521,0.951
1729945942.622,1.79
1729945942.722,1.17
1729945942.824,2.78
1729945942.924,0.74
1729945943.029,2.45
1729945943.131,3.87
1729945943.232,3.51
1729945943.331,2.08
1729945943.432,3.33
1729945943.531,1.81
1729945943.634,2.6
1729945943.734,2.73
1729945943.836,2.93
1729945943.937,3.58
1729945944.035,1.1
1729945944.137,2.85
1729945944.237,1.28
1729945944.338,1.64
1729945944.44,3.02
1729945944.538,1.22
1729945944.698,61.2
1729945944.85,112.0
1729945945.021,182.0
1729945945.18,241.0
1729945945.345,306.0
1729945945.511,371.0
1729945945.668,428.0
1729945945.842,499.0
1729945946.002,558.0
1729945946.168,623.0
1729945946.335,687.0
1729945946.495,746.0
1729945946.909,756.0
1729945947.111,756.0
1729945947.473,6.14
1729945947.575,7.76
1729945947.676,7.87
1729945947.778,8.28
1729945947.878,8.71
1729945947.978,7.8
1729945948.082,9.94
1729945948.184,11.5
1729945948.282,9.02
1729945948.383,9.07
1729945948.483,9.14
1729945948.585,9.87
1729945948.686,10.6
1729945948.787,10.2
1729945948.885,7.26
1729945948.98,1.1
1729945949.082,3.46
1729945949.181,1.93
1729945949.282,2.26
1729945949.383,2.48
1729945949.483,2.04
1729945949.586,4.51
1729945949.684,1.71
1729945949.786,2.73
1729945949.886,2.37
1729945949.987,1.98
1729945950.089,4.11
1729945950.187,2.0
1729945950.289,2.91
1729945950.387,1.38
1729945950.488,1.8
1729945950.591,3.78
1729945950.69,1.62
1729945950.793,3.17
1729945950.892,2.11
1729945950.994,2.92
1729945951.095,2.95
1729945951.194,2.04
1729945951.296,3.16
1729945951.395,2.05
1729945951.497,3.07
1729945951.598,4.65
1729945951.698,2.67
1729945951.798,2.63
1729945951.899,2.22
1729945952.003,5.58
1729945952.1,2.69
1729945952.203,3.93
1729945952.301,2.23
1729945952.401,2.83
1729945952.502,2.57
1729945952.602,0.744
1729945952.707,4.7
1729945952.807,3.0
1729945952.908,3.85
1729945953.012,6.72
1729945953.114,6.92
1729945953.212,5.97
1729945953.312,5.19
1729945953.414,5.88
1729945953.518,9.53
1729945953.619,10.4
1729945953.718,8.05
1729945953.818,8.24
1729945953.922,10.5
1729945954.061,49.6
1729945954.195,81.7
1729945954.336,122.0
1729945954.47,155.0
1729945954.612,196.0
1729945954.748,231.0
1729945954.892,269.0
1729945955.034,311.0
1729945955.17,346.0
1729945955.304,379.0
1729945955.45,422.0
1729945955.583,455.0
1729945955.719,491.0
1729945955.862,533.0
1729945956.042,2.93
1729945956.144,3.23
1729945956.244,3.91
1729945956.344,3.49
1729945956.444,2.75
1729945956.546,3.54
1729945956.647,4.14
1729945956.748,5.2
1729945956.847,4.05
1729945956.947,4.22
1729945957.047,3.87
1729945957.148,3.65
1729945957.249,3.65
1729945957.35,3.6
1729945957.45,3.4
1729945957.551,3.48
1729945957.652,3.65
1729945957.754,4.61
1729945957.854,4.27
1729945957.955,4.22
1729945958.055,3.67
1729945958.156,4.13
1729945958.256,3.68
1729945958.357,3.93
1729945958.459,3.73
1729945958.559,3.76
1729945958.66,3.6
1729945958.76,3.0
1729945958.895,38.3
1729945959.041,83.6
1729945959.178,120.0
1729945959.316,157.0
1729945959.455,195.0
1729945959.593,234.0
1729945959.746,281.0
1729945959.885,317.0
1729945960.018,349.0
1729945960.154,386.0
1729945960.287,416.0
1729945960.423,452.0
1729945960.562,491.0
1729945960.686,515.0
1729945960.822,546.0
1729945960.959,582.0
1729945961.094,618.0
1729945961.285,3.63
1729945961.388,6.22
1729945961.491,8.46
1729945961.591,8.01
1729945961.692,8.59
1729945961.793,8.85
1729945961.894,8.7
1729945961.996,9.43
1729945962.089,1.76
1729945962.19,1.87
1729945962.291,1.82
1729945962.393,1.75
1729945962.493,2.02
1729945962.593,1.63
1729945962.695,1.81
1729945962.795,1.19
1729945962.895,1.0
1729945962.995,0.846
1729945963.099,1.09
1729945963.201,1.68
1729945963.302,1.76
1729945963.403,1.39
1729945963.505,2.7
1729945963.605,1.22
1729945963.706,1.87
1729945963.805,1.23
1729945963.906,1.16
1729945964.006,1.77
1729945964.106,1.05
1729945964.208,1.78
1729945964.308,1.44
1729945964.408,1.29
1729945964.509,1.36
1729945964.61,0.998
1729945964.711,1.59
1729945964.812,1.37
1729945964.912,1.37
1729945965.013,1.44
1729945965.114,1.27
1729945965.215,1.96
1729945965.315,1.75
1729945965.416,1.33
1729945965.516,0.991
1729945965.617,1.37
1729945965.719,3.0
1729945965.818,2.23
1729945965.919,2.22
1729945966.018,1.4
1729945966.119,1.71
1729945966.22,0.946
1729945966.321,2.02
1729945966.422,2.0
1729945966.522,2.28
1729945966.621,2.02
1729945966.721,1.21
1729945966.823,2.1
1729945966.923,1.74
1729945967.026,4.35
1729945967.125,2.4
1729945967.226,3.19
1729945967.326,2.56
1729945967.428,3.99
1729945967.534,9.76
1729945967.634,8.91
1729945967.735,8.08
1729945967.834,7.57
1729945967.938,9.59
1729945968.04,10.2
1729945968.138,7.35
1729945968.231,2.01
1729945968.332,1.26
1729945968.432,1.33
1729945968.532,1.16
1729945968.635,4.19
1729945968.733,1.28
1729945968.834,1.25
1729945968.936,2.22
1729945969.034,0.812
1729945969.137,2.4
1729945969.237,1.61
1729945969.338,1.51
1729945969.439,2.24
1729945969.539,1.29
1729945969.639,0.903
1729945969.74,0.79
1729945969.845,1.6
1729945969.947,3.32
1729945970.047,2.59
1729945970.146,2.39
1729945970.263,18.2
1729945970.411,65.1
1729945970.562,116.0
1729945970.714,166.0
1729945970.865,216.0
1729945971.012,263.0
1729945971.167,315.0
1729945971.322,370.0
1729945971.466,413.0
1729945971.625,470.0
1729945971.773,516.0
1729945971.93,572.0
1729945972.079,620.0
1729945972.236,676.0
1729945972.368,0.807
1729945972.474,3.36
1729945972.574,1.81
1729945972.675,1.88
1729945972.776,2.77
1729945972.876,1.35
1729945972.978,2.78
1729945973.079,2.64
1729945973.178,1.42
1729945973.28,2.0
1729945973.379,1.23
1729945973.482,3.85
1729945973.581,2.27
1729945973.684,3.95
1729945973.786,5.67
1729945973.885,3.63
1729945973.988,5.18
1729945974.087,3.85
1729945974.188,5.33
1729945974.29,6.12
1729945974.39,5.52
1729945974.493,7.69
1729945974.595,8.53
1729945974.697,9.55
1729945974.799,11.2
1729945974.895,6.98
1729945974.991,3.0
1729945975.09,1.5
1729945975.193,3.19
1729945975.291,0.954
1729945975.392,2.08
1729945975.491,0.986
1729945975.592,1.49
1729945975.692,0.905
1729945975.795,4.18
1729945975.893,1.42
1729945975.993,0.761
1729945976.097,1.7
1729945976.199,2.77
1729945976.299,2.05
1729945976.401,2.79
1729945976.5,1.54
1729945976.601,2.4
1729945976.701,1.85
1729945976.802,1.3
1729945976.904,3.13
1729945977.003,1.75
1729945977.104,2.74
1729945977.204,1.34
1729945977.305,1.79
1729945977.406,1.76
1729945977.505,1.39
1729945977.607,2.33
1729945977.706,1.31
1729945977.808,1.9
1729945977.907,0.807
1729945978.008,1.17
1729945978.11,1.64
1729945978.21,1.72
1729945978.312,1.82
1729945978.411,0.764
1729945978.517,1.8
1729945978.618,1.87
1729945978.72,2.75
1729945978.819,1.26
1729945978.92,2.15
1729945979.021,1.24
1729945979.121,1.1
1729945979.222,1.51
1729945979.323,1.68
1729945979.424,1.97
1729945979.523,0.942
1729945979.624,1.74
1729945979.724,0.999
1729945979.827,3.49
1729945979.927,2.43
1729945980.027,2.13
1729945980.128,2.15
1729945980.229,2.4
1729945980.332,4.96
1729945980.432,4.65
1729945980.534,5.43
1729945980.636,6.31
1729945980.738,7.14
1729945980.84,9.11
1729945980.941,9.52
1729945981.033,0.986
1729945981.134,1.65
1729945981.234,1.02
1729945981.335,1.53
1729945981.435,0.882
1729945981.536,1.24
1729945981.636,0.716
1729945981.74,1.0
1729945981.841,1.15
1729945981.942,1.13
1729945982.042,1.2
1729945982.144,2.56
1729945982.243,0.831
1729945982.345,1.44
1729945982.446,1.67
1729945982.546,1.18
1729945982.647,1.79
1729945982.748,0.847
1729945982.853,0.983
1729945982.953,1.24
1729945983.054,1.27
1729945983.156,2.91
1729945983.255,1.84
1729945983.355,0.926
1729945983.455,1.26
1729945983.555,0.767
1729945983.661,1.09
1729945983.763,3.18
1729945983.862,1.29
1729945983.97,9.55
1729945984.104,42.4
1729945984.237,75.1
1729945984.374,111.0
1729945984.508,144.0
1729945984.64,176.0
1729945984.773,208.0
1729945984.909,244.0
1729945985.047,279.0
1729945985.177,309.0
1729945985.313,344.0
1729945985.449,380.0
1729945985.581,409.0
1729945985.678,1.52
1729945985.779,1.81
1729945985.88,2.12
1729945985.98,1.21
1729945986.081,2.09
1729945986.18,0.867
1729945986.287,4.0
1729945986.386,2.18
1729945986.487,2.53
1729945986.588,2.79
1729945986.689,2.81
1729945986.793,5.4
1729945986.892,3.43
1729945986.993,3.87
1729945987.095,4.41
1729945987.197,5.46
1729945987.3,8.1
1729945987.398,5.84
1729945987.501,7.24
1729945987.601,7.05
1729945987.702,7.45
1729945987.803,7.92
1729945987.905,9.31
1729945988.002,6.88
1729945988.097,1.37
1729945988.198,1.57
1729945988.298,1.4
1729945988.399,1.65
1729945988.5,0.982
1729945988.6,1.23
1729945988.701,1.36
1729945988.801,1.15
1729945988.903,2.38
1729945989.003,1.78
1729945989.104,2.69
1729945989.202,1.07
1729945989.304,2.05
1729945989.403,0.846
1729945989.504,2.17
1729945989.605,2.47
1729945989.706,1.56
1729945989.807,2.8
1729945989.906,0.753
1729945990.009,2.16
1729945990.109,1.39
1729945990.209,1.05
1729945990.31,1.7
1729945990.41,0.768
1729945990.513,1.76
1729945990.614,1.75
1729945990.714,0.849
1729945990.816,1.26
1729945990.917,1.34
1729945991.017,0.727
1729945991.12,1.22
1729945991.226,5.76
1729945991.321,1.32
1729945991.423,2.95
1729945991.522,1.51
1729945991.624,2.75
1729945991.726,2.63
1729945991.825,1.55
1729945991.926,2.14
1729945992.025,0.992
1729945992.126,1.72
1729945992.227,1.28
1729945992.327,0.938
1729945992.427,0.906
1729945992.528,1.16
1729945992.629,1.18
1729945992.732,4.17
1729945992.829,1.44
1729945992.929,1.06
1729945993.032,2.45
1729945993.137,6.46
1729945993.235,4.5
1729945993.335,4.06
1729945993.436,4.35
1729945993.537,4.98
1729945993.639,6.85
1729945993.741,7.68
1729945993.842,8.51
1729945993.941,6.32
1729945994.037,1.15
1729945994.137,0.936
1729945994.238,1.33
1729945994.337,1.02
1729945994.438,1.49
1729945994.538,0.84
1729945994.64,0.791
1729945994.744,1.49
1729945994.845,1.31
1729945994.945,0.935
1729945995.046,1.69
1729945995.146,0.921
1729945995.248,1.54
1729945995.348,0.732
1729945995.452,0.954
1729945995.553,1.25
1729945995.653,1.5
1729945995.755,1.46
1729945995.856,1.64
1729945995.956,1.03
1729945996.057,1.5
1729945996.159,2.44
1729945996.259,1.59
1729945996.36,1.75
1729945996.46,0.912
1729945996.561,1.55
1729945996.662,1.54
1729945996.763,1.53
1729945996.864,2.59
1729945996.964,0.845
1729945997.068,1.14
1729945997.169,1.11
1729945997.27,1.56
1729945997.37,1.22
1729945997.472,2.02
1729945997.571,1.0
1729945997.672,1.55
1729945997.772,0.722
1729945997.876,0.899
1729945997.976,1.02
1729945998.077,1.08
1729945998.178,1.16
1729945998.277,1.21
1729945998.378,0.992
1729945998.48,2.17
1729945998.579,1.05
1729945998.68,1.56
1729945998.779,1.09
1729945998.88,0.795
1729945998.985,1.74
1729945999.086,1.72
1729945999.187,1.47
1729945999.287,1.93
1729945999.388,0.788
1729945999.492,1.05
1729945999.595,4.21
1729945999.693,1.83
1729945999.794,1.62
1729945999.898,4.37
1729945999.997,1.55
1729946000.101,4.85
1729946000.199,3.01
1729946000.301,3.88
1729946000.402,4.65
1729946000.504,5.73
1729946000.605,5.47
1729946000.706,5.56
1729946000.812,10.5
1729946000.911,8.87
1729946001.012,9.57
1729946001.113,9.87
1729946001.205,1.39
1729946001.31,5.08
1729946001.408,2.02
1729946001.507,1.52
1729946001.608,1.37
1729946001.708,1.06
1729946001.811,4.07
1729946001.91,1.51
1729946002.01,1.35
1729946002.111,1.74
1729946002.215,4.3
1729946002.314,2.66
1729946002.414,1.81
1729946002.515,1.54
1729946002.616,1.72
1729946002.718,2.93
1729946002.817,2.24
1729946002.916,1.2
1729946003.018,1.8
1729946003.12,2.69
1729946003.219,0.785
1729946003.321,1.74
1729946003.422,2.2
1729946003.522,1.18
1729946003.624,2.54
1729946003.723,0.949
1729946003.824,1.75
1729946003.923,0.87
1729946004.028,0.964
1729946004.128,1.17
1729946004.229,1.38
1729946004.329,0.78
1729946004.434,2.27
1729946004.533,1.65
1729946004.634,1.1
1729946004.735,1.74
1729946004.835,1.23
1729946004.936,1.48
1729946005.037,1.22
1729946005.137,1.55
1729946005.238,2.59
1729946005.339,1.57
1729946005.44,2.25
1729946005.54,1.14
1729946005.642,2.1
1729946005.743,2.8
1729946005.843,2.25
1729946005.945,3.81
1729946006.045,1.66
1729946006.147,3.66
1729946006.248,2.91
1729946006.349,3.43
1729946006.451,5.58
1729946006.552,5.35
1729946006.653,5.87
1729946006.755,6.52
1729946006.858,10.2
1729946006.958,9.34
1729946007.059,8.72
1729946007.16,8.64
1729946007.262,9.75
1729946007.364,10.9
1729946007.464,10.4
1729946007.561,6.35
1729946007.657,2.7
1729946007.759,3.63
1729946007.859,2.71
1729946007.96,2.39
1729946008.06,1.64
1729946008.161,2.22
1729946008.262,1.84
1729946008.364,3.58
1729946008.466,4.89
1729946008.565,3.06
1729946008.667,4.0
1729946008.765,1.72
1729946008.868,3.09
1729946008.968,3.23
1729946009.068,2.76
1729946009.169,3.71
1729946009.27,2.76
1729946009.373,4.08
1729946009.472,3.37
1729946009.572,3.07
1729946009.672,2.83
1729946009.772,1.53
1729946009.875,3.36
1729946009.975,2.76
1729946010.077,4.06
1729946010.177,3.89
1729946010.278,3.7
1729946010.379,3.79
1729946010.48,3.7
1729946010.58,3.17
1729946010.682,3.78
1729946010.784,3.36
1729946010.883,3.98
1729946010.982,2.96
1729946011.082,2.51
1729946011.184,3.35
1729946011.284,2.9
1729946011.389,5.89
1729946011.488,4.14
1729946011.588,4.28
1729946011.689,3.58
1729946011.788,2.53
1729946011.891,4.51
1729946011.992,4.71
1729946012.093,4.06
1729946012.193,3.6
1729946012.292,2.89
1729946012.395,4.67
1729946012.498,5.71
1729946012.6,7.85
1729946012.702,8.27
1729946012.803,7.98
1729946012.903,8.27
1729946013.004,8.35
1729946013.105,9.77
1729946013.204,9.55
1729946013.309,11.8
1729946013.411,14.7
1729946013.534,36.8
