Time,Bitrate,Jitter,Datagrams,Delay
1729946406.36,40.0,0.410,0.0,1.04
1729946406.46,41.6,0.550,0.0,1.72
1729946406.56,40.0,0.502,0.0,1.13
1729946406.66,38.4,0.458,0.0,1.18
1729946406.76,40.0,0.541,0.0,1.91
1729946406.86,40.0,0.425,0.0,1.08
1729946406.96,40.0,0.662,0.0,1.94
1729946407.06,40.0,0.677,0.0,1.43
1729946407.16,40.0,0.580,0.0,4.16
1729946407.26,40.0,0.746,0.0,2.12
1729946407.36,40.0,0.535,0.0,NA
1729946407.46,40.0,0.802,0.0,2.01
1729946407.56,40.0,0.739,0.0,0.897
1729946407.66,41.6,0.595,0.0,5.31
1729946407.76,38.4,0.714,0.0,0.777
1729946407.86,40.0,0.593,0.0,NA
1729946407.96,40.0,0.650,0.0,1.21
1729946408.06,40.0,0.756,0.0,NA
1729946408.16,40.0,0.596,0.0,1.79
1729946408.26,40.0,0.637,0.0,NA
1729946408.36,40.0,0.714,0.0,3.61
1729946408.46,39.9,0.762,0.0,1.8
1729946408.56,40.0,0.670,0.0,1.07
1729946408.66,40.0,0.743,0.0,1.65
1729946408.76,40.0,0.680,0.0,1.33
1729946408.86,40.0,0.809,0.0,1.74
1729946408.96,40.0,0.801,0.0,1.22
1729946409.06,39.9,0.701,0.0,0.848
1729946409.16,40.1,0.797,0.0,1.47
1729946409.26,40.0,0.653,0.0,1.26
1729946409.36,40.0,0.768,0.0,1.06
1729946409.46,40.0,0.698,0.0,1.58
1729946409.56,40.0,0.718,0.0,0.727
1729946409.66,40.0,0.775,0.0,1.82
1729946409.76,40.1,0.662,0.0,1.89
1729946409.86,38.4,0.289,0.0,0.89
1729946409.96,40.0,0.305,0.0,9.4
1729946410.06,41.6,0.223,0.0,72.9
1729946410.16,40.0,0.286,0.0,NA
1729946410.26,40.0,0.402,0.0,129.0
1729946410.36,40.0,0.559,0.0,NA
1729946410.46,41.6,0.308,0.0,189.0
1729946410.56,38.4,0.276,0.0,253.0
1729946410.66,40.0,0.338,0.0,NA
1729946410.76,40.0,0.299,0.0,309.0
1729946410.86,40.0,0.360,0.0,370.0
1729946410.96,41.6,0.254,0.0,NA
1729946411.06,40.0,0.396,0.0,430.0
1729946411.16,39.9,0.344,0.0,NA
1729946411.26,40.1,0.318,0.0,497.0
1729946411.36,39.8,0.447,0.0,554.0
1729946411.46,40.2,0.313,0.0,NA
1729946411.56,38.4,0.336,0.0,613.0
1729946411.66,40.0,0.368,0.0,NA
1729946411.76,41.6,0.413,0.0,680.0
1729946411.86,40.0,0.432,0.0,736.0
1729946411.96,38.4,0.362,0.0,746.0
1729946412.06,41.6,0.355,0.0,746.0
1729946412.16,38.4,0.646,0.0,NA
1729946412.26,40.0,0.615,0.0,3.42
1729946412.36,40.0,0.662,0.0,4.12
1729946412.46,40.0,0.542,0.0,3.51
1729946412.56,40.0,0.574,0.0,4.61
1729946412.66,40.0,0.632,0.0,6.29
1729946412.76,41.5,0.670,0.0,7.34
1729946412.86,38.5,0.629,0.0,7.52
1729946412.96,40.0,0.577,0.0,9.52
1729946413.06,40.0,0.714,0.0,8.68
1729946413.16,41.6,0.610,0.0,8.93
1729946413.26,40.0,0.689,0.0,1.01
1729946413.36,38.4,0.638,0.0,2.17
1729946413.46,40.0,0.793,0.0,3.68
1729946413.56,40.0,0.786,0.0,2.39
1729946413.66,40.0,0.840,0.0,1.79
1729946413.76,40.0,0.764,0.0,0.994
1729946413.86,40.0,0.785,0.0,1.96
1729946413.96,40.0,0.717,0.0,2.95
1729946414.06,38.4,0.773,0.0,2.45
1729946414.16,40.0,0.516,0.0,1.17
1729946414.26,40.0,0.360,0.0,2.32
1729946414.36,41.6,0.557,0.0,1.28
1729946414.46,40.0,0.460,0.0,3.39
1729946414.56,40.0,0.388,0.0,1.28
1729946414.66,40.0,0.509,0.0,0.793
1729946414.76,40.0,0.389,0.0,2.05
1729946414.86,40.0,0.574,0.0,1.49
1729946414.96,40.0,0.575,0.0,1.43
1729946415.06,41.2,0.390,0.0,1.32
1729946415.16,38.8,0.442,0.0,0.851
1729946415.26,40.0,0.679,0.0,1.54
1729946415.36,40.0,0.599,0.0,5.66
1729946415.46,41.6,0.421,0.0,0.859
1729946415.56,40.0,0.449,0.0,1.19
1729946415.66,38.4,0.556,0.0,3.56
1729946415.76,40.0,0.714,0.0,1.66
1729946415.86,40.0,0.597,0.0,1.57
1729946415.96,40.0,0.668,0.0,1.04
1729946416.06,40.1,0.471,0.0,1.42
1729946416.16,41.5,0.505,0.0,1.0
1729946416.26,38.5,0.665,0.0,1.36
1729946416.36,40.0,0.617,0.0,0.959
1729946416.46,40.0,1.021,0.0,2.29
1729946416.56,40.0,0.562,0.0,3.38
1729946416.66,41.6,0.692,0.0,2.05
1729946416.76,38.4,0.719,0.0,1.26
1729946416.86,41.6,0.717,0.0,1.85
1729946416.96,38.4,0.691,0.0,3.13
1729946417.06,40.0,0.650,0.0,0.811
1729946417.16,40.0,0.772,0.0,1.44
1729946417.26,41.6,0.739,0.0,0.884
1729946417.36,38.4,0.766,0.0,1.46
1729946417.46,40.0,0.682,0.0,1.3
1729946417.56,40.0,0.652,0.0,0.847
1729946417.66,40.0,0.895,0.0,1.42
1729946417.76,40.0,0.785,0.0,1.24
1729946417.86,40.0,0.904,0.0,0.904
1729946417.96,40.0,0.724,0.0,1.08
1729946418.06,40.0,0.708,0.0,0.716
1729946418.16,40.0,0.875,0.0,1.51
1729946418.26,40.0,0.804,0.0,4.05
1729946418.36,40.0,0.777,0.0,NA
1729946418.46,40.0,0.767,0.0,2.23
1729946418.56,40.0,0.444,0.0,1.4
1729946418.66,40.0,0.334,0.0,3.55
1729946418.76,39.8,0.512,0.0,NA
1729946418.86,40.3,0.568,0.0,8.75
1729946418.96,40.0,0.579,0.0,7.42
1729946419.06,40.0,0.491,0.0,3.7
1729946419.16,40.0,0.359,0.0,4.48
1729946419.26,40.0,0.691,0.0,NA
1729946419.36,40.0,0.519,0.0,9.08
1729946419.46,40.0,0.579,0.0,7.85
1729946419.56,40.0,0.542,0.0,7.63
1729946419.66,40.0,0.542,0.0,7.76
1729946419.76,40.0,0.695,0.0,9.38
1729946419.86,40.0,0.598,0.0,1.81
1729946419.96,40.0,0.798,0.0,1.0
1729946420.06,40.0,0.601,0.0,1.25
1729946420.16,40.0,0.554,0.0,0.747
1729946420.26,40.0,0.663,0.0,1.64
1729946420.36,41.6,0.581,0.0,1.66
1729946420.46,40.0,0.696,0.0,3.71
1729946420.56,38.4,0.584,0.0,1.37
1729946420.66,40.0,0.501,0.0,1.18
1729946420.76,41.6,0.750,0.0,1.76
1729946420.86,40.0,0.628,0.0,1.99
1729946420.96,40.0,0.711,0.0,1.08
1729946421.06,40.0,0.571,0.0,2.01
1729946421.16,40.0,0.497,0.0,0.905
1729946421.26,38.4,0.770,0.0,1.96
1729946421.36,40.0,0.599,0.0,1.49
1729946421.46,40.0,0.751,0.0,0.831
1729946421.56,40.0,0.671,0.0,1.95
1729946421.66,40.0,0.566,0.0,2.35
1729946421.76,40.0,0.646,0.0,1.23
1729946421.86,38.4,0.851,0.0,1.69
1729946421.96,40.0,0.647,0.0,1.04
1729946422.06,39.9,0.614,0.0,2.21
1729946422.16,40.1,0.704,0.0,1.11
1729946422.26,40.0,0.769,0.0,1.35
1729946422.36,40.0,0.727,0.0,1.37
1729946422.46,40.0,0.628,0.0,1.28
1729946422.56,41.6,0.621,0.0,1.85
1729946422.66,38.4,0.535,0.0,0.874
1729946422.76,40.0,0.522,0.0,1.87
1729946422.86,41.6,0.483,0.0,1.08
1729946422.96,40.0,0.512,0.0,1.31
1729946423.06,40.0,0.524,0.0,1.23
1729946423.16,40.0,0.588,0.0,1.57
1729946423.26,40.0,0.545,0.0,3.19
1729946423.36,39.9,0.474,0.0,0.859
1729946423.46,40.0,0.573,0.0,2.18
1729946423.56,40.0,0.476,0.0,2.33
1729946423.66,40.0,0.534,0.0,1.82
1729946423.76,40.0,0.515,0.0,3.78
1729946423.86,40.0,0.526,0.0,0.72
1729946423.96,40.0,0.536,0.0,1.49
1729946424.06,40.0,0.557,0.0,1.94
1729946424.16,40.0,0.629,0.0,2.09
1729946424.26,39.9,0.518,0.0,1.34
1729946424.36,40.2,0.526,0.0,2.72
1729946424.46,39.9,0.587,0.0,1.02
1729946424.56,40.0,0.658,0.0,4.4
1729946424.66,40.0,0.600,0.0,0.974
1729946424.76,40.0,0.495,0.0,4.16
1729946424.86,40.0,0.658,0.0,1.6
1729946424.96,40.0,0.533,0.0,2.82
1729946425.06,40.0,0.563,0.0,3.71
1729946425.16,40.0,0.619,0.0,3.21
1729946425.26,40.0,0.588,0.0,5.67
1729946425.36,40.0,0.665,0.0,3.44
1729946425.46,40.0,0.593,0.0,4.83
1729946425.56,41.6,0.688,0.0,7.05
1729946425.66,38.4,0.715,0.0,6.54
1729946425.76,40.0,0.629,0.0,6.2
1729946425.86,41.6,0.808,0.0,6.84
1729946425.96,38.4,0.879,0.0,7.9
1729946426.06,40.0,0.832,0.0,9.23
1729946426.16,40.0,0.698,0.0,6.18
1729946426.26,40.0,0.675,0.0,1.2
1729946426.36,40.0,0.875,0.0,1.08
1729946426.46,40.0,0.987,0.0,1.43
1729946426.56,40.0,0.959,0.0,1.19
1729946426.66,40.0,0.754,0.0,0.841
1729946426.76,40.0,0.777,0.0,1.77
1729946426.86,38.4,0.642,0.0,1.64
1729946426.96,40.0,0.530,0.0,1.07
1729946427.06,40.0,0.441,0.0,1.18
1729946427.16,41.6,0.458,0.0,1.12
1729946427.26,40.0,0.490,0.0,1.53
1729946427.36,40.0,0.421,0.0,1.22
1729946427.46,40.0,0.521,0.0,1.42
1729946427.56,40.0,0.507,0.0,1.36
1729946427.66,41.5,0.505,0.0,0.878
1729946427.76,40.0,0.612,0.0,1.39
1729946427.86,40.0,0.526,0.0,0.863
1729946427.96,38.4,0.524,0.0,1.3
1729946428.06,40.0,0.617,0.0,1.92
1729946428.16,41.5,0.567,0.0,1.61
1729946428.26,38.4,0.588,0.0,1.28
1729946428.36,40.0,0.526,0.0,2.01
1729946428.46,40.0,0.640,0.0,0.98
1729946428.56,41.6,0.500,0.0,2.76
1729946428.66,38.4,0.586,0.0,0.848
1729946428.76,40.0,0.537,0.0,2.26
1729946428.86,40.0,0.544,0.0,1.45
1729946428.96,41.6,0.530,0.0,1.33
1729946429.06,38.4,0.573,0.0,1.63
1729946429.16,40.0,0.553,0.0,2.46
1729946429.26,40.0,0.472,0.0,2.04
1729946429.36,40.0,0.575,0.0,0.994
1729946429.46,40.0,0.602,0.0,1.95
1729946429.56,40.0,0.778,0.0,1.71
1729946429.66,40.0,0.665,0.0,2.45
1729946429.76,41.6,0.684,0.0,2.24
1729946429.86,38.5,0.631,0.0,0.972
1729946429.96,40.0,0.649,0.0,2.31
1729946430.06,41.6,0.664,0.0,1.37
1729946430.16,40.0,0.823,0.0,1.88
1729946430.26,40.0,0.716,0.0,2.01
1729946430.36,38.4,0.631,0.0,0.805
1729946430.46,40.0,0.708,0.0,2.11
1729946430.56,40.0,0.704,0.0,1.84
1729946430.66,40.0,0.910,0.0,1.16
1729946430.76,40.0,0.710,0.0,1.61
1729946430.86,40.0,0.647,0.0,1.05
1729946430.96,40.0,0.716,0.0,2.56
1729946431.06,40.0,0.832,0.0,3.74
1729946431.16,40.0,0.929,0.0,3.84
1729946431.26,38.4,0.487,0.0,3.34
1729946431.36,41.6,0.459,0.0,NA
1729946431.46,40.0,0.348,0.0,5.32
1729946431.56,40.0,0.557,0.0,7.29
1729946431.66,41.6,0.549,0.0,6.21
1729946431.76,38.4,0.520,0.0,5.55
1729946431.86,41.6,0.481,0.0,NA
1729946431.96,38.4,0.388,0.0,NA
1729946432.06,41.6,0.582,0.0,6.56
1729946432.16,38.4,0.574,0.0,7.4
1729946432.26,40.0,0.586,0.0,8.79
1729946432.36,41.6,0.416,0.0,9.08
1729946432.46,38.4,0.397,0.0,1.55
1729946432.56,40.0,0.713,0.0,1.28
1729946432.66,40.0,0.567,0.0,2.15
1729946432.76,40.0,0.539,0.0,0.841
1729946432.86,40.0,0.684,0.0,NA
1729946432.96,40.0,0.465,0.0,2.14
1729946433.06,40.0,0.758,0.0,1.32
1729946433.16,40.0,0.683,0.0,1.33
1729946433.26,40.0,0.587,0.0,1.14
1729946433.36,41.6,0.699,0.0,0.876
1729946433.46,38.4,0.641,0.0,1.72
1729946433.56,40.0,0.679,0.0,1.38
1729946433.66,40.0,0.729,0.0,0.793
1729946433.76,40.0,0.713,0.0,2.76
1729946433.86,40.0,0.805,0.0,1.63
1729946433.96,41.6,0.602,0.0,0.841
1729946434.06,38.4,0.724,0.0,1.42
1729946434.16,40.0,0.950,0.0,1.32
1729946434.26,40.0,0.790,0.0,1.09
1729946434.36,40.0,0.784,0.0,1.09
1729946434.46,41.6,0.699,0.0,0.809
1729946434.56,38.4,0.708,0.0,1.45
1729946434.66,41.6,0.727,0.0,1.38
1729946434.76,38.4,0.683,0.0,2.85
1729946434.86,40.0,0.633,0.0,1.21
1729946434.96,40.0,0.716,0.0,0.911
1729946435.06,40.0,0.771,0.0,1.2
1729946435.16,40.0,0.832,0.0,1.42
1729946435.26,40.0,0.805,0.0,2.47
1729946435.36,40.0,0.799,0.0,1.25
1729946435.46,40.0,0.620,0.0,0.868
1729946435.56,38.4,0.454,0.0,1.53
1729946435.66,41.6,0.544,0.0,1.4
1729946435.76,40.1,0.703,0.0,1.83
1729946435.86,40.0,0.591,0.0,0.741
1729946435.96,40.0,0.484,0.0,1.28
1729946436.06,41.6,0.550,0.0,1.35
1729946436.16,38.4,0.647,0.0,1.38
1729946436.26,40.0,0.645,0.0,0.768
1729946436.36,40.0,0.596,0.0,1.48
1729946436.46,40.0,0.551,0.0,1.34
1729946436.56,40.0,0.488,0.0,0.812
1729946436.66,40.0,0.680,0.0,1.5
1729946436.76,40.0,0.586,0.0,2.48
1729946436.86,40.0,0.632,0.0,0.781
1729946436.96,40.0,0.590,0.0,1.33
1729946437.06,40.1,0.659,0.0,1.2
1729946437.16,40.0,0.654,0.0,0.814
1729946437.26,39.9,0.757,0.0,1.45
1729946437.36,40.0,0.758,0.0,1.29
1729946437.46,40.0,0.586,0.0,0.923
1729946437.56,40.0,0.643,0.0,1.26
1729946437.66,40.0,0.714,0.0,2.05
1729946437.76,40.0,0.673,0.0,3.95
1729946437.86,40.0,0.762,0.0,1.05
1729946437.96,40.0,0.747,0.0,2.14
1729946438.06,40.0,0.605,0.0,1.08
1729946438.16,40.0,0.732,0.0,1.95
1729946438.26,40.0,0.706,0.0,4.63
1729946438.36,40.0,0.832,0.0,4.28
1729946438.46,40.0,0.809,0.0,4.35
1729946438.56,40.0,0.695,0.0,3.96
1729946438.66,40.0,0.877,0.0,5.97
1729946438.76,40.0,0.884,0.0,6.67
1729946438.86,40.1,0.939,0.0,8.0
1729946438.96,40.0,0.815,0.0,8.26
1729946439.06,40.0,0.647,0.0,6.61
1729946439.16,40.0,0.806,0.0,1.28
1729946439.26,40.0,0.765,0.0,0.782
1729946439.36,40.0,0.792,0.0,1.34
1729946439.46,40.0,0.630,0.0,1.24
1729946439.56,40.0,0.711,0.0,0.801
1729946439.66,40.0,0.867,0.0,1.1
1729946439.76,38.4,0.753,0.0,0.767
1729946439.86,40.0,0.462,0.0,1.43
1729946439.96,41.6,0.338,0.0,1.41
1729946440.06,40.1,0.462,0.0,0.853
1729946440.16,40.0,0.492,0.0,1.6
1729946440.26,40.0,0.570,0.0,1.87
1729946440.36,40.0,0.438,0.0,0.758
1729946440.46,41.6,0.410,0.0,1.56
1729946440.56,38.4,0.421,0.0,1.27
1729946440.66,38.4,0.661,0.0,1.16
1729946440.76,40.0,0.428,0.0,1.69
1729946440.86,41.5,0.354,0.0,0.809
1729946440.96,40.0,0.444,0.0,1.41
1729946441.06,38.4,0.453,0.0,1.32
