Time,Bitrate,Jitter,Datagrams,Delay,label
1729946408.26,7.99,1.296,0.0,1.18,False
1729946408.36,9.6,1.275,0.0,3.82,False
1729946408.46,6.4,1.327,0.0,2.815,False
1729946408.56,9.59,1.434,0.0,1.81,False
1729946408.66,6.41,1.677,0.0,2.98,False
1729946408.76,9.59,1.29,0.0,3.11,False
1729946408.86,8.0,1.09,0.0,2.97,False
1729946408.96,8.0,1.08,0.0,2.82,False
1729946409.06,6.4,1.099,0.0,1.4,False
1729946409.16,9.6,1.078,0.0,3.2,False
1729946409.26,8.0,1.087,0.0,1.7,False
1729946409.36,8.0,1.12,0.0,2.48,False
1729946409.46,6.4,1.381,0.0,3.42,False
1729946409.56,8.0,1.37,0.0,1.08,False
1729946409.66,9.6,1.205,0.0,3.28,False
1729946409.76,8.01,1.245,0.0,0.958,False
1729946409.86,6.4,1.2,0.0,2.4,False
1729946409.96,9.59,1.231,0.0,18.8,True
1729946410.06,6.4,1.159,0.0,59.2,True
1729946410.16,9.62,1.462,0.0,99.6,True
1729946410.26,7.99,1.576,0.0,140.0,True
1729946410.36,8.0,2.026,0.0,174.0,True
1729946410.46,8.0,1.491,0.0,208.0,True
1729946410.56,6.4,1.195,0.0,263.0,True
1729946410.66,8.0,1.017,0.0,292.5,True
1729946410.76,8.0,0.838,0.0,322.0,True
1729946410.86,8.0,0.723,0.0,382.0,True
1729946410.96,8.0,0.748,0.0,413.5,True
1729946411.06,8.0,0.825,0.0,445.0,True
1729946411.16,8.0,1.077,0.0,476.0,True
1729946411.26,9.59,1.21,0.0,507.0,True
1729946411.36,8.0,1.061,0.0,568.0,True
1729946411.46,8.0,0.83,0.0,598.0,True
1729946411.56,8.0,0.637,0.0,628.0,True
1729946411.66,8.0,0.591,0.0,660.5,True
1729946411.76,8.0,0.617,0.0,693.0,True
1729946411.86,8.0,0.734,0.0,744.0,True
1729946411.96,8.0,0.891,0.0,746.0,True
1729946412.06,6.4,1.203,0.0,497.78,True
1729946412.16,9.6,1.222,0.0,249.56,True
1729946412.26,8.0,1.021,0.0,1.34,False
1729946412.36,8.0,0.957,0.0,1.59,False
1729946412.46,6.4,0.889,0.0,1.12,False
1729946412.56,9.6,1.053,0.0,0.815,False
1729946412.66,6.4,1.109,0.0,1.37,False
1729946412.76,9.6,1.214,0.0,3.97,False
1729946412.86,6.4,1.354,0.0,0.777,False
1729946412.96,9.6,1.717,0.0,1.44,False
1729946413.06,6.4,1.581,0.0,1.3,False
1729946413.16,9.59,1.386,0.0,1.01,False
1729946413.26,6.41,1.362,0.0,3.83,False
1729946413.36,7.99,1.277,0.0,0.951,False
1729946413.46,8.0,1.361,0.0,1.14,False
1729946413.56,9.6,1.285,0.0,0.803,False
1729946413.66,6.41,1.453,0.0,1.22,False
1729946413.76,9.59,1.591,0.0,3.56,False
1729946413.86,6.4,1.341,0.0,2.06,False
1729946413.96,9.6,1.139,0.0,1.2,False
1729946414.06,6.41,1.152,0.0,1.97,False
1729946414.16,9.6,1.219,0.0,5.25,False
1729946414.26,6.4,1.081,0.0,2.31,False
1729946414.36,8.0,1.006,0.0,0.774,False
1729946414.46,8.0,1.113,0.0,1.17,False
1729946414.56,8.0,1.334,0.0,4.45,False
1729946414.66,8.0,1.209,0.0,2.41,False
1729946414.76,8.01,1.062,0.0,4.4,False
1729946414.86,7.99,0.98,0.0,4.74,False
1729946414.96,8.0,1.034,0.0,8.23,False
1729946415.06,8.0,0.878,0.0,4.95,False
1729946415.16,8.0,0.913,0.0,5.77,False
1729946415.26,8.0,1.206,0.0,8.0,False
1729946415.36,8.0,1.187,0.0,7.58,False
1729946415.46,8.0,1.226,0.0,7.27,False
1729946415.56,9.61,1.459,0.0,9.23,False
1729946415.66,7.99,1.717,0.0,1.97,False
1729946415.76,8.0,1.785,0.0,1.25,False
1729946415.86,6.4,1.847,0.0,1.33,False
1729946415.96,9.6,1.626,0.0,2.35,False
1729946416.06,8.0,1.679,0.0,1.42,False
1729946416.16,8.01,1.602,0.0,1.06,False
1729946416.26,7.99,1.701,0.0,1.22,False
1729946416.36,6.4,1.941,0.0,1.43,False
1729946416.46,8.0,2.05,0.0,1.81,False
1729946416.56,9.61,1.716,0.0,1.64,False
1729946416.66,7.99,1.4,0.0,0.943,False
1729946416.76,8.01,1.382,0.0,1.03,False
1729946416.86,6.39,1.308,0.0,0.757,False
1729946416.96,9.6,1.369,0.0,1.19,False
1729946417.06,8.0,1.294,0.0,1.33,False
1729946417.16,8.0,1.468,0.0,1.35,False
1729946417.26,6.4,1.338,0.0,1.62,False
1729946417.36,9.6,1.114,0.0,0.952,False
1729946417.46,8.0,1.025,0.0,1.33,False
1729946417.56,8.0,0.835,0.0,1.285,False
1729946417.66,8.02,0.991,0.0,1.24,False
1729946417.76,6.39,1.07,0.0,0.856,False
1729946417.86,9.6,1.267,0.0,1.74,False
1729946417.96,8.0,1.298,0.0,1.36,False
1729946418.06,8.0,1.566,0.0,1.535,False
1729946418.16,6.41,1.587,0.0,1.71,False
1729946418.26,7.99,1.351,0.0,1.575,False
1729946418.36,9.61,1.379,0.0,1.44,False
1729946418.46,8.0,1.156,0.0,1.16,False
1729946418.56,8.0,1.349,0.0,2.74,False
1729946418.66,6.39,1.285,0.0,1.0,False
1729946418.76,8.0,1.621,0.0,1.3,False
1729946418.86,8.0,1.735,0.0,1.18,False
1729946418.96,8.01,1.793,0.0,1.53,False
1729946419.06,7.99,1.416,0.0,1.22,False
1729946419.16,8.01,1.558,0.0,0.747,False
1729946419.26,7.98,1.608,0.0,2.66,False
1729946419.36,8.01,1.68,0.0,2.28,False
1729946419.46,8.0,1.618,0.0,1.63,False
1729946419.56,8.0,1.741,0.0,2.82,False
1729946419.66,8.0,1.644,0.0,2.28,False
1729946419.76,9.6,1.796,0.0,2.83,False
1729946419.86,6.41,1.598,0.0,2.86,False
1729946419.96,9.58,1.296,0.0,1.72,False
1729946420.06,8.0,1.048,0.0,2.68,False
1729946420.16,8.0,0.887,0.0,1.18,False
1729946420.26,8.0,1.131,0.0,1.8,False
1729946420.36,8.0,1.082,0.0,2.33,False
1729946420.46,8.0,1.375,0.0,1.99,False
1729946420.56,8.0,1.326,0.0,1.98,False
1729946420.66,6.4,1.714,0.0,0.862,False
1729946420.76,9.6,1.31,0.0,3.25,False
1729946420.86,8.0,1.185,0.0,2.43,False
1729946420.96,8.0,1.073,0.0,3.62,False
1729946421.06,8.0,1.02,0.0,3.44,False
1729946421.16,8.0,1.066,0.0,2.64,False
1729946421.26,8.0,1.124,0.0,4.75,False
1729946421.36,8.0,1.317,0.0,6.09,False
1729946421.46,6.4,1.443,0.0,7.68,False
1729946421.56,9.6,1.619,0.0,6.6,False
1729946421.66,6.4,1.755,0.0,5.58,False
1729946421.76,9.6,1.59,0.0,6.68,False
1729946421.86,6.4,1.906,0.0,8.28,False
1729946421.96,9.6,1.921,0.0,12.1,False
1729946422.06,6.4,1.952,0.0,8.82,False
1729946422.16,9.6,2.016,0.0,9.24,False
1729946422.26,6.4,2.265,0.0,7.0,False
1729946422.36,9.6,1.978,0.0,1.49,False
1729946422.46,8.0,1.803,0.0,2.67,False
1729946422.56,8.0,1.553,0.0,2.74,False
1729946422.66,6.4,1.413,0.0,2.45,False
1729946422.76,9.61,1.444,0.0,4.01,False
1729946422.86,7.99,1.51,0.0,2.27,False
1729946422.96,8.0,1.621,0.0,5.24,False
1729946423.06,6.4,1.462,0.0,3.59,False
1729946423.16,8.01,1.554,0.0,3.44,False
1729946423.26,7.99,1.494,0.0,5.4,False
1729946423.36,8.01,1.283,0.0,3.84,False
1729946423.46,8.0,1.06,0.0,4.98,False
1729946423.56,7.99,0.999,0.0,2.26,False
1729946423.66,8.0,0.886,0.0,3.66,False
1729946423.76,8.01,1.098,0.0,4.98,False
1729946423.86,8.0,1.004,0.0,3.02,False
1729946423.96,7.99,1.19,0.0,3.5,False
1729946424.06,9.6,1.3,0.0,2.04,False
1729946424.16,8.0,1.309,0.0,3.57,False
1729946424.26,8.0,1.24,0.0,4.27,False
1729946424.36,8.0,1.234,0.0,2.72,False
1729946424.46,8.0,1.472,0.0,2.99,False
1729946424.56,8.0,1.564,0.0,2.73,False
1729946424.66,8.01,1.528,0.0,5.0,False
1729946424.76,8.0,1.619,0.0,2.1,False
1729946424.86,7.96,1.788,0.0,3.31,False
1729946424.96,8.03,1.869,0.0,1.9,False
1729946425.06,6.4,1.632,0.0,3.76,False
1729946425.16,9.61,1.808,0.0,4.53,False
1729946425.26,8.0,1.654,0.0,3.09,False
1729946425.36,6.4,1.72,0.0,5.56,False
1729946425.46,7.99,1.788,0.0,3.7,False
1729946425.56,9.6,1.951,0.0,4.6,False
1729946425.66,6.4,2.009,0.0,4.98,False
1729946425.76,8.01,2.35,0.0,4.75,False
1729946425.86,7.99,1.929,0.0,5.4,False
1729946425.96,8.0,1.627,0.0,3.52,False
1729946426.06,8.0,1.483,0.0,5.5,False
1729946426.16,8.0,1.208,0.0,4.82,False
1729946426.26,8.0,1.184,0.0,4.46,False
1729946426.36,8.0,1.362,0.0,6.1,False
1729946426.46,8.0,1.634,0.0,3.85,False
1729946426.56,8.0,1.937,0.0,5.56,False
1729946426.66,8.0,1.479,0.0,3.75,False
1729946426.76,8.0,1.313,0.0,4.64,False
1729946426.86,8.0,1.171,0.0,3.52,False
1729946426.96,8.0,1.297,0.0,6.13,False
1729946427.06,8.0,1.169,0.0,6.3,False
1729946427.16,7.95,1.176,0.0,4.92,False
1729946427.26,8.05,1.16,0.0,5.93,False
1729946427.36,8.0,1.388,0.0,5.92,False
1729946427.46,8.0,1.305,0.0,7.06,False
1729946427.56,8.0,1.454,0.0,8.69,False
1729946427.66,8.0,1.546,0.0,9.19,False
1729946427.76,8.0,1.572,0.0,9.07,False
1729946427.86,8.0,1.591,0.0,10.5,False
1729946427.96,8.0,1.661,0.0,10.6,False
1729946428.06,8.0,1.64,0.0,6.96,False
1729946428.16,8.01,1.644,0.0,3.48,False
1729946428.26,8.0,1.681,0.0,2.25,False
1729946428.36,8.0,1.859,0.0,2.86,False
1729946428.46,8.0,1.82,0.0,3.58,False
1729946428.56,7.99,1.55,0.0,1.98,False
1729946428.66,8.0,1.394,0.0,4.05,False
1729946428.76,8.0,1.337,0.0,2.31,False
1729946428.86,8.0,1.363,0.0,3.55,False
1729946428.96,8.0,1.305,0.0,2.62,False
1729946429.06,8.0,1.482,0.0,2.37,False
1729946429.16,9.61,1.52,0.0,3.94,False
1729946429.26,6.4,1.561,0.0,1.23,False
1729946429.36,7.99,1.412,0.0,4.0,False
1729946429.46,8.0,1.155,0.0,2.03,False
1729946429.56,9.59,1.087,0.0,2.41,False
1729946429.66,6.41,1.208,0.0,2.46,False
1729946429.76,8.0,1.124,0.0,2.01,False
1729946429.86,9.6,1.065,0.0,2.85,False
1729946429.96,7.99,1.323,0.0,1.24,False
1729946430.06,8.0,1.392,0.0,2.94,False
1729946430.16,8.0,1.545,0.0,1.56,False
1729946430.26,6.4,1.617,0.0,2.85,False
1729946430.36,9.61,1.29,0.0,3.61,False
1729946430.46,7.99,1.361,0.0,1.86,False
1729946430.56,8.01,1.422,0.0,3.12,False
1729946430.66,6.4,2.052,0.0,3.92,False
1729946430.76,8.0,1.996,0.0,2.94,False
1729946430.86,9.59,2.197,0.0,2.19,False
1729946430.96,8.0,1.964,0.0,1.82,False
1729946431.06,8.0,1.782,0.0,3.16,False
1729946431.16,8.01,1.694,0.0,2.95,False
1729946431.26,6.39,1.613,0.0,2.73,False
1729946431.36,9.6,1.538,0.0,2.08,False
1729946431.46,6.4,1.648,0.0,2.42,False
1729946431.56,9.6,1.89,0.0,2.91,False
1729946431.66,6.41,2.021,0.0,2.92,False
1729946431.76,9.58,1.737,0.0,1.61,False
1729946431.86,6.4,1.485,0.0,1.4,False
1729946431.96,8.0,1.318,0.0,2.12,False
1729946432.06,8.0,1.058,0.0,2.725,False
1729946432.16,8.0,1.136,0.0,3.33,False
1729946432.26,8.01,1.074,0.0,1.75,False
1729946432.36,8.0,1.114,0.0,0.834,False
1729946432.46,7.99,1.092,0.0,2.67,False
1729946432.56,9.61,1.522,0.0,3.125,False
1729946432.66,8.0,1.306,0.0,3.58,False
1729946432.76,7.99,1.167,0.0,3.34,False
1729946432.86,8.01,0.927,0.0,3.1,False
1729946432.96,8.0,1.054,0.0,3.23,False
1729946433.06,8.0,1.178,0.0,3.36,False
1729946433.16,8.0,1.345,0.0,7.55,False
1729946433.26,8.0,1.319,0.0,9.12,False
1729946433.36,7.99,1.405,0.0,5.85,False
1729946433.46,6.4,1.672,0.0,5.81,False
1729946433.56,9.6,1.695,0.0,10.4,False
1729946433.66,6.4,1.87,0.0,7.49,False
1729946433.76,8.01,1.916,0.0,10.1,False
1729946433.86,7.99,1.944,0.0,9.43,False
1729946433.96,9.6,1.815,0.0,10.2,False
1729946434.06,6.4,1.825,0.0,2.35,False
1729946434.16,9.6,1.864,0.0,1.13,False
1729946434.26,6.4,1.983,0.0,1.39,False
1729946434.36,9.6,1.797,0.0,0.852,False
1729946434.46,8.0,1.594,0.0,2.47,False
1729946434.56,8.0,1.405,0.0,2.3,False
1729946434.66,6.41,1.433,0.0,3.71,False
1729946434.76,9.58,1.279,0.0,2.51,False
1729946434.86,8.01,1.282,0.0,4.52,False
1729946434.96,7.98,1.339,0.0,3.17,False
1729946435.06,8.0,1.6,0.0,3.1,False
1729946435.16,8.0,1.235,0.0,2.46,False
1729946435.26,8.0,1.13,0.0,1.78,False
1729946435.36,8.01,1.05,0.0,3.5,False
1729946435.46,7.99,0.986,0.0,1.82,False
1729946435.56,8.0,0.912,0.0,3.63,False
1729946435.66,8.0,1.081,0.0,3.18,False
1729946435.76,6.4,1.035,0.0,2.57,False
1729946435.86,8.01,1.112,0.0,6.48,False
1729946435.96,9.59,1.523,0.0,1.39,False
1729946436.06,6.41,1.568,0.0,3.74,False
1729946436.16,8.0,1.439,0.0,2.39,False
1729946436.26,7.99,1.622,0.0,2.52,False
1729946436.36,8.0,1.654,0.0,6.38,False
1729946436.46,8.0,1.707,0.0,1.43,False
1729946436.56,8.0,1.615,0.0,4.1,False
1729946436.66,8.0,1.726,0.0,1.55,False
1729946436.76,8.0,1.983,0.0,3.1,False
1729946436.86,9.6,2.03,0.0,3.55,False
1729946436.96,8.0,1.714,0.0,1.56,False
1729946437.06,6.41,1.834,0.0,4.48,False
1729946437.16,9.58,1.467,0.0,2.58,False
1729946437.26,6.4,1.653,0.0,3.73,False
1729946437.36,9.6,1.438,0.0,4.41,False
1729946437.46,6.4,1.557,0.0,3.0,False
