Time,Bitrate,Jitter,Datagrams,Delay
1729945893.64,8.01,1.782,0.0,6.75
1729945893.74,6.41,1.557,0.0,7.49
1729945893.84,9.60,1.469,0.0,6.15
1729945893.94,7.98,1.452,0.0,6.38
1729945894.04,8.01,1.387,0.0,7.31
1729945894.14,8.00,1.575,0.0,7.81
1729945894.24,6.41,1.481,0.0,9.94
1729945894.34,8.00,1.756,0.0,NA
1729945894.44,7.99,1.724,0.0,7.64
1729945894.54,8.00,1.745,0.0,7.84
1729945894.64,8.00,1.755,0.0,8.62
1729945894.74,8.00,1.770,0.0,8.36
1729945894.84,8.00,1.817,0.0,NA
1729945894.94,8.00,1.803,0.0,8.32
1729945895.04,8.00,1.785,0.0,7.58
1729945895.14,8.00,1.663,0.0,NA
1729945895.24,9.60,1.782,0.0,8.91
1729945895.34,8.00,1.785,0.0,7.0
1729945895.44,8.00,1.823,0.0,8.0
1729945895.54,8.00,1.728,0.0,7.83
1729945895.64,6.40,1.672,0.0,7.69
1729945895.74,9.61,1.747,0.0,8.05
1729945895.84,6.40,1.825,0.0,7.17
1729945895.94,7.99,2.128,0.0,7.12
1729945896.04,8.00,2.448,0.0,8.88
1729945896.14,9.59,2.149,0.0,8.25
1729945896.24,8.02,2.066,0.0,8.93
1729945896.34,8.00,2.188,0.0,7.92
1729945896.44,8.00,2.210,0.0,7.59
1729945896.54,8.00,2.210,0.0,8.24
1729945896.64,6.40,2.243,0.0,8.43
1729945896.74,8.00,2.321,0.0,8.84
1729945896.84,8.00,2.720,0.0,7.58
1729945896.94,9.60,2.531,0.0,7.64
1729945897.04,6.40,2.284,0.0,10.2
1729945897.14,9.60,2.167,0.0,8.03
1729945897.24,6.40,2.098,0.0,9.65
1729945897.34,9.60,2.126,0.0,8.01
1729945897.44,6.40,1.892,0.0,11.5
1729945897.54,8.00,1.785,0.0,8.79
1729945897.64,8.00,1.736,0.0,8.64
1729945897.74,8.00,1.777,0.0,8.08
1729945897.84,8.00,1.889,0.0,7.57
1729945897.94,8.00,1.863,0.0,12.1
1729945898.04,8.00,1.833,0.0,10.0
1729945898.14,8.00,1.850,0.0,11.0
1729945898.24,8.00,1.898,0.0,10.0
1729945898.34,8.00,1.864,0.0,12.2
1729945898.44,8.00,1.953,0.0,11.4
1729945898.54,8.00,2.062,0.0,11.8
1729945898.64,8.00,1.956,0.0,12.7
1729945898.74,8.00,1.824,0.0,11.8
1729945898.84,8.00,1.739,0.0,11.9
1729945898.94,8.00,1.696,0.0,10.6
1729945899.04,8.00,1.625,0.0,11.5
1729945899.14,8.00,1.718,0.0,8.45
1729945899.24,8.01,1.701,0.0,5.93
1729945899.34,7.99,1.699,0.0,8.42
1729945899.44,8.00,1.798,0.0,6.33
1729945899.54,8.00,1.572,0.0,7.08
1729945899.64,8.00,1.641,0.0,6.38
1729945899.74,8.00,1.572,0.0,8.56
1729945899.84,8.00,1.470,0.0,6.69
1729945899.94,8.01,1.374,0.0,6.35
1729945900.04,7.99,1.508,0.0,6.62
1729945900.14,8.00,1.460,0.0,8.65
1729945900.24,8.01,1.547,0.0,6.46
1729945900.34,7.97,1.705,0.0,6.26
1729945900.44,8.02,1.942,0.0,6.52
1729945900.54,8.00,1.899,0.0,8.35
1729945900.64,8.00,1.873,0.0,9.75
1729945900.74,8.00,1.709,0.0,7.82
1729945900.84,8.00,1.899,0.0,6.62
1729945900.94,7.99,2.077,0.0,7.95
1729945901.04,8.00,2.060,0.0,7.05
1729945901.14,8.00,2.212,0.0,9.79
1729945901.24,8.00,1.830,0.0,7.73
1729945901.34,8.00,1.603,0.0,6.53
1729945901.44,8.01,1.352,0.0,7.53
1729945901.54,8.00,1.585,0.0,6.99
1729945901.64,7.99,1.579,0.0,10.4
1729945901.74,8.01,1.753,0.0,7.57
1729945901.84,9.59,1.782,0.0,7.25
1729945901.94,8.00,1.847,0.0,6.67
1729945902.04,8.00,1.568,0.0,6.26
1729945902.14,8.00,1.375,0.0,7.47
1729945902.24,8.00,1.559,0.0,7.26
1729945902.34,8.00,1.688,0.0,7.17
1729945902.44,6.40,1.722,0.0,6.94
1729945902.54,9.61,1.775,0.0,5.72
1729945902.64,8.00,1.897,0.0,6.49
1729945902.74,8.00,2.428,0.0,5.23
1729945902.84,6.40,2.501,0.0,7.2
1729945902.94,9.60,2.147,0.0,6.59
1729945903.04,8.00,1.881,0.0,8.5
1729945903.14,6.40,1.788,0.0,7.13
1729945903.24,8.00,1.900,0.0,6.37
1729945903.34,8.00,1.746,0.0,6.6
1729945903.44,8.00,1.796,0.0,8.17
1729945903.54,8.00,1.708,0.0,9.98
1729945903.64,8.00,1.660,0.0,8.27
1729945903.74,9.60,1.604,0.0,8.63
1729945903.84,6.40,1.715,0.0,10.5
1729945903.94,9.60,1.595,0.0,9.83
1729945904.04,8.00,1.630,0.0,10.8
1729945904.14,8.00,1.695,0.0,11.4
1729945904.24,8.00,1.635,0.0,14.6
1729945904.34,8.00,1.675,0.0,11.6
1729945904.44,8.00,1.793,0.0,13.0
1729945904.54,8.00,2.034,0.0,14.5
1729945904.64,8.01,1.998,0.0,16.5
1729945904.74,8.00,1.929,0.0,13.2
1729945904.84,7.99,1.838,0.0,12.5
1729945904.94,8.00,1.720,0.0,12.1
1729945905.04,8.00,1.660,0.0,10.7
1729945905.14,8.00,1.623,0.0,10.2
1729945905.24,8.00,1.648,0.0,9.72
1729945905.34,8.01,1.729,0.0,7.2
1729945905.44,7.99,1.894,0.0,6.29
1729945905.54,8.00,1.768,0.0,7.15
1729945905.64,8.01,1.678,0.0,9.66
1729945905.74,8.00,1.541,0.0,8.12
1729945905.84,8.00,1.467,0.0,7.51
1729945905.94,8.00,1.447,0.0,7.64
1729945906.04,7.98,1.547,0.0,7.38
1729945906.14,8.00,1.538,0.0,9.14
1729945906.24,8.00,1.721,0.0,7.82
1729945906.34,8.02,1.574,0.0,7.88
1729945906.44,7.98,1.634,0.0,7.61
1729945906.54,8.00,1.753,0.0,6.77
1729945906.64,6.40,1.874,0.0,8.26
1729945906.74,9.58,1.977,0.0,8.12
1729945906.84,8.02,1.823,0.0,7.72
1729945906.94,8.00,2.051,0.0,7.88
1729945907.04,8.00,2.325,0.0,7.1
1729945907.14,6.41,2.236,0.0,6.61
1729945907.24,7.99,2.068,0.0,8.79
1729945907.34,8.01,1.928,0.0,7.88
1729945907.44,8.01,1.680,0.0,9.6
1729945907.54,7.99,1.604,0.0,6.57
1729945907.64,7.99,1.620,0.0,6.3
1729945907.74,8.01,1.728,0.0,7.17
1729945907.84,8.00,1.887,0.0,7.21
1729945907.94,8.00,2.004,0.0,9.28
1729945908.04,9.60,2.086,0.0,7.46
1729945908.14,6.40,1.949,0.0,7.23
1729945908.24,9.60,1.978,0.0,7.03
1729945908.34,8.00,1.907,0.0,9.0
1729945908.44,8.00,1.755,0.0,8.14
1729945908.54,8.00,1.973,0.0,7.03
1729945908.64,6.40,2.123,0.0,8.74
1729945908.74,9.60,2.319,0.0,8.44
1729945908.84,8.00,2.557,0.0,NA
1729945908.94,8.01,2.256,0.0,7.97
1729945909.04,7.99,2.014,0.0,6.67
1729945909.14,6.40,1.966,0.0,8.21
1729945909.24,9.60,1.994,0.0,8.42
1729945909.34,8.00,1.892,0.0,NA
1729945909.44,8.00,1.775,0.0,8.03
1729945909.54,6.40,1.854,0.0,7.7
1729945909.64,9.60,1.986,0.0,9.22
1729945909.74,8.00,2.007,0.0,NA
1729945909.84,8.00,1.977,0.0,12.3
1729945909.94,8.00,1.995,0.0,10.8
1729945910.04,8.00,1.989,0.0,NA
1729945910.14,6.40,2.009,0.0,11.3
1729945910.24,8.00,1.992,0.0,11.7
1729945910.34,8.00,1.976,0.0,14.8
1729945910.44,8.00,2.054,0.0,12.9
1729945910.54,8.00,2.182,0.0,13.5
1729945910.64,8.00,2.187,0.0,13.0
1729945910.74,9.60,2.099,0.0,13.9
1729945910.84,8.00,1.943,0.0,14.6
1729945910.94,8.00,1.753,0.0,11.0
1729945911.04,8.00,1.749,0.0,11.1
1729945911.14,8.01,1.715,0.0,9.76
1729945911.24,6.40,1.701,0.0,10.9
1729945911.34,7.99,1.814,0.0,8.25
1729945911.44,8.00,1.781,0.0,9.82
1729945911.54,8.00,1.639,0.0,8.79
1729945911.64,8.00,1.557,0.0,9.62
1729945911.74,8.00,1.530,0.0,9.28
1729945911.84,8.00,1.521,0.0,9.52
1729945911.94,8.01,1.479,0.0,9.76
1729945912.04,7.99,1.336,0.0,8.18
1729945912.14,8.00,1.476,0.0,12.2
1729945912.24,9.60,1.469,0.0,83.7
1729945912.34,8.01,1.204,0.0,NA
1729945912.44,7.99,1.120,0.0,150.0
1729945912.54,8.00,0.983,0.0,NA
1729945912.64,8.00,0.924,0.0,220.0
1729945912.74,8.00,1.097,0.0,291.0
1729945912.84,8.00,1.097,0.0,NA
1729945912.94,8.01,1.198,0.0,364.0
1729945913.04,7.99,1.309,0.0,NA
1729945913.14,8.00,1.668,0.0,430.0
1729945913.24,8.00,1.232,0.0,NA
1729945913.34,8.00,0.933,0.0,502.0
1729945913.44,8.00,0.720,0.0,567.0
1729945913.54,6.40,0.743,0.0,NA
1729945913.64,9.60,0.977,0.0,633.0
1729945913.74,8.00,1.100,0.0,NA
1729945913.84,8.00,1.288,0.0,705.0
1729945913.94,8.00,1.443,0.0,776.0
1729945914.04,8.00,1.085,0.0,NA
1729945914.14,8.00,0.822,0.0,NA
1729945914.24,8.00,0.623,0.0,NA
1729945914.34,8.01,0.616,0.0,NA
1729945914.44,8.00,0.742,0.0,777.0
1729945914.54,7.99,0.872,0.0,NA
1729945914.64,8.01,1.070,0.0,NA
1729945914.74,7.99,1.278,0.0,NA
1729945914.84,8.00,1.080,0.0,NA
1729945914.94,8.00,1.047,0.0,0.938
1729945915.04,8.00,1.025,0.0,0.735
1729945915.14,8.00,1.166,0.0,0.714
1729945915.24,8.00,1.176,0.0,1.24
1729945915.34,8.00,1.194,0.0,1.47
1729945915.44,8.00,1.528,0.0,2.83
1729945915.54,8.00,1.731,0.0,5.54
1729945915.64,8.01,2.175,0.0,3.41
1729945915.74,8.00,1.661,0.0,0.95
1729945915.84,7.99,1.521,0.0,2.79
1729945915.94,8.00,1.312,0.0,2.56
1729945916.04,6.40,1.099,0.0,4.35
1729945916.14,8.00,1.087,0.0,3.31
1729945916.24,8.00,1.118,0.0,1.3
1729945916.34,8.00,1.106,0.0,2.91
1729945916.44,8.00,1.189,0.0,1.91
1729945916.54,9.60,1.316,0.0,2.14
1729945916.64,8.00,1.278,0.0,3.15
1729945916.74,8.00,1.177,0.0,1.72
1729945916.84,8.00,1.265,0.0,3.12
1729945916.94,8.00,1.148,0.0,5.54
1729945917.04,8.00,1.071,0.0,2.51
1729945917.14,8.00,1.229,0.0,2.3
1729945917.24,8.00,1.340,0.0,4.05
1729945917.34,8.00,1.690,0.0,4.69
1729945917.44,8.00,1.625,0.0,10.1
1729945917.54,8.00,1.471,0.0,3.97
1729945917.64,8.00,1.421,0.0,2.71
1729945917.74,8.00,1.381,0.0,3.29
1729945917.84,8.00,1.596,0.0,2.55
1729945917.94,6.40,1.563,0.0,5.23
1729945918.04,9.60,1.543,0.0,2.71
1729945918.14,8.00,1.635,0.0,1.88
1729945918.24,8.00,1.774,0.0,2.78
1729945918.34,8.00,1.556,0.0,3.0
1729945918.44,8.00,1.395,0.0,4.12
1729945918.54,8.00,1.313,0.0,5.01
1729945918.64,6.40,1.300,0.0,4.43
1729945918.74,9.61,1.364,0.0,6.59
1729945918.84,8.00,1.373,0.0,NA
1729945918.94,6.39,1.367,0.0,7.82
1729945919.04,8.00,1.946,0.0,9.1
1729945919.14,9.60,2.246,0.0,NA
1729945919.24,8.01,2.189,0.0,17.0
1729945919.34,6.39,2.106,0.0,NA
1729945919.44,9.62,2.074,0.0,1.87
1729945919.54,8.00,1.956,0.0,0.715
1729945919.64,7.99,1.920,0.0,0.755
1729945919.74,6.40,1.835,0.0,2.15
1729945919.84,8.00,1.874,0.0,NA
1729945919.94,8.00,1.664,0.0,0.893
1729945920.04,9.61,1.311,0.0,NA
1729945920.14,6.40,1.056,0.0,2.57
1729945920.24,8.01,1.036,0.0,2.8
1729945920.34,7.99,0.949,0.0,2.4
1729945920.44,8.00,0.962,0.0,7.05
1729945920.54,8.00,0.971,0.0,1.76
1729945920.64,8.00,1.013,0.0,2.79
1729945920.74,8.00,1.250,0.0,2.45
1729945920.84,9.60,1.376,0.0,1.99
1729945920.94,8.00,1.261,0.0,4.57
1729945921.04,8.00,1.459,0.0,2.16
1729945921.14,8.00,1.639,0.0,3.93
1729945921.24,8.00,1.670,0.0,2.8
1729945921.34,8.00,1.721,0.0,2.88
1729945921.44,8.00,1.984,0.0,4.61
1729945921.54,8.01,2.056,0.0,2.71
1729945921.64,7.99,2.215,0.0,2.38
1729945921.74,8.00,1.796,0.0,2.5
1729945921.84,8.00,1.575,0.0,2.32
1729945921.94,8.00,1.343,0.0,2.62
1729945922.04,8.00,1.128,0.0,2.42
1729945922.14,8.01,1.038,0.0,2.95
1729945922.24,7.99,1.042,0.0,1.79
1729945922.34,6.40,1.216,0.0,3.64
1729945922.44,8.01,1.493,0.0,3.5
1729945922.54,8.00,1.305,0.0,2.79
1729945922.64,8.00,1.098,0.0,3.23
1729945922.74,7.99,1.040,0.0,3.31
1729945922.84,8.00,0.985,0.0,3.08
1729945922.94,8.01,0.956,0.0,1.52
1729945923.04,7.99,1.078,0.0,2.48
1729945923.14,8.01,1.292,0.0,3.36
1729945923.24,7.99,1.371,0.0,5.75
1729945923.34,7.97,1.645,0.0,3.49
1729945923.44,8.02,1.589,0.0,2.18
1729945923.54,8.00,1.553,0.0,3.49
1729945923.64,8.01,1.623,0.0,5.23
1729945923.74,7.99,1.676,0.0,4.26
1729945923.84,8.00,1.801,0.0,4.97
1729945923.94,8.01,1.814,0.0,5.45
1729945924.04,7.99,1.838,0.0,6.49
1729945924.14,8.00,1.918,0.0,5.77
1729945924.24,8.01,1.831,0.0,4.37
1729945924.34,7.99,1.582,0.0,4.44
1729945924.44,8.00,1.393,0.0,3.56
1729945924.54,8.00,1.261,0.0,5.83
1729945924.64,8.00,1.247,0.0,5.51
1729945924.74,8.01,1.191,0.0,6.09
1729945924.84,7.99,1.161,0.0,6.05
1729945924.94,8.00,1.257,0.0,6.31
1729945925.04,9.60,1.437,0.0,9.09
1729945925.14,8.00,1.455,0.0,8.91
1729945925.24,8.00,1.505,0.0,9.1
1729945925.34,8.00,1.518,0.0,9.72
1729945925.44,8.00,1.452,0.0,11.1
1729945925.54,8.00,1.482,0.0,6.99
1729945925.64,8.00,1.393,0.0,3.54
1729945925.74,8.00,1.445,0.0,3.65
1729945925.84,8.00,1.522,0.0,2.31
1729945925.94,8.00,1.648,0.0,3.75
1729945926.04,8.00,1.346,0.0,2.44
1729945926.14,8.00,1.198,0.0,3.43
1729945926.24,8.00,1.092,0.0,2.49
1729945926.34,6.40,1.030,0.0,3.45
1729945926.44,9.60,1.036,0.0,2.66
1729945926.54,8.00,1.043,0.0,1.39
1729945926.64,8.00,1.199,0.0,2.79
1729945926.74,6.41,1.466,0.0,2.98
1729945926.84,7.99,1.303,0.0,2.76
1729945926.94,9.60,1.510,0.0,3.37
1729945927.04,6.40,1.495,0.0,2.09
1729945927.14,8.00,1.348,0.0,3.41
1729945927.24,8.00,1.376,0.0,1.3
1729945927.34,8.00,1.576,0.0,3.34
1729945927.44,8.00,1.791,0.0,1.15
1729945927.54,7.99,1.998,0.0,2.52
1729945927.64,8.01,1.684,0.0,3.18
1729945927.74,8.01,1.522,0.0,2.06
1729945927.84,7.99,1.368,0.0,2.0
1729945927.94,8.00,1.320,0.0,1.38
1729945928.04,8.00,1.327,0.0,1.61
1729945928.14,8.00,1.144,0.0,2.19
1729945928.24,8.00,1.133,0.0,2.81
1729945928.34,8.00,1.220,0.0,3.22
1729945928.44,8.00,1.417,0.0,1.95
1729945928.54,8.00,1.511,0.0,2.4
1729945928.64,8.00,1.379,0.0,1.59
1729945928.74,8.00,1.216,0.0,2.38
1729945928.84,8.00,1.034,0.0,1.53
1729945928.94,8.00,0.991,0.0,1.75
1729945929.04,8.01,1.150,0.0,2.2
1729945929.14,8.00,1.182,0.0,1.62
1729945929.24,7.99,1.271,0.0,3.53
1729945929.34,9.61,1.354,0.0,1.83
1729945929.44,8.00,1.451,0.0,2.78
1729945929.54,8.00,1.538,0.0,4.38
1729945929.64,7.99,1.597,0.0,4.99
1729945929.74,8.00,1.606,0.0,7.17
1729945929.84,8.00,1.548,0.0,2.33
1729945929.94,8.01,1.498,0.0,2.72
1729945930.04,7.99,1.560,0.0,1.56
1729945930.14,8.00,1.646,0.0,7.61
1729945930.24,8.00,1.413,0.0,4.15
1729945930.34,8.00,1.263,0.0,2.73
1729945930.44,8.00,1.136,0.0,5.4
1729945930.54,8.01,1.240,0.0,4.62
1729945930.64,7.99,1.251,0.0,7.95
1729945930.74,8.01,1.189,0.0,6.43
1729945930.84,7.99,1.218,0.0,7.3
1729945930.94,8.00,1.338,0.0,7.59
1729945931.04,8.00,1.596,0.0,9.75
1729945931.14,8.01,1.787,0.0,10.0
1729945931.24,8.00,1.833,0.0,8.97
1729945931.34,7.99,1.828,0.0,0.92
1729945931.44,8.00,1.950,0.0,10.4
1729945931.54,8.01,1.844,0.0,7.57
1729945931.64,7.99,1.819,0.0,3.77
1729945931.74,8.00,1.790,0.0,3.54
1729945931.84,8.00,1.916,0.0,2.73
1729945931.94,8.00,1.907,0.0,3.87
1729945932.04,7.99,1.557,0.0,4.38
1729945932.14,8.00,1.323,0.0,2.94
1729945932.24,8.00,1.147,0.0,3.64
1729945932.34,8.00,1.059,0.0,2.18
1729945932.44,8.00,1.325,0.0,3.82
1729945932.54,8.01,1.366,0.0,4.43
1729945932.64,6.39,1.339,0.0,3.21
1729945932.74,9.60,1.339,0.0,4.43
1729945932.84,6.40,1.290,0.0,3.07
1729945932.94,8.00,1.530,0.0,4.83
1729945933.04,8.00,1.486,0.0,8.24
1729945933.14,8.00,1.646,0.0,3.78
1729945933.24,8.00,1.748,0.0,4.01
1729945933.34,8.00,1.736,0.0,NA
1729945933.44,8.00,1.886,0.0,4.77
1729945933.54,8.01,2.066,0.0,4.6
1729945933.64,9.60,2.212,0.0,4.17
1729945933.74,7.99,1.978,0.0,3.14
1729945933.84,8.00,1.697,0.0,NA
1729945933.94,8.00,1.633,0.0,3.92
1729945934.04,6.40,1.541,0.0,NA
1729945934.14,9.60,1.352,0.0,7.22
1729945934.24,8.00,1.242,0.0,5.07
1729945934.34,8.00,1.285,0.0,NA
1729945934.44,6.40,1.463,0.0,3.6
1729945934.54,8.01,1.264,0.0,NA
1729945934.64,9.59,0.954,0.0,4.94
1729945934.74,8.01,0.881,0.0,3.46
1729945934.84,8.00,0.914,0.0,2.17
1729945934.94,7.99,0.976,0.0,3.54
1729945935.04,8.01,0.999,0.0,3.82
1729945935.14,8.01,1.090,0.0,6.62
1729945935.24,8.00,1.303,0.0,5.26
1729945935.34,6.40,1.345,0.0,4.34
1729945935.44,9.59,1.737,0.0,5.27
1729945935.54,8.00,1.738,0.0,9.0
1729945935.64,7.99,1.675,0.0,7.6
1729945935.74,8.00,1.626,0.0,6.33
1729945935.84,7.99,1.654,0.0,4.74
1729945935.94,8.00,1.720,0.0,7.38
1729945936.04,8.00,1.796,0.0,4.9
1729945936.14,8.00,2.034,0.0,5.19
1729945936.24,6.41,1.594,0.0,4.61
1729945936.34,9.59,1.359,0.0,5.67
1729945936.44,8.00,1.066,0.0,56.2
1729945936.54,8.00,0.932,0.0,NA
1729945936.64,8.00,0.965,0.0,122.0
1729945936.74,8.00,1.113,0.0,183.0
1729945936.84,8.01,1.287,0.0,NA
1729945936.94,7.99,1.529,0.0,246.0
1729945937.04,8.01,1.132,0.0,NA
1729945937.14,7.99,0.840,0.0,311.0
1729945937.24,6.40,0.686,0.0,371.0
1729945937.34,8.01,0.659,0.0,NA
1729945937.44,7.99,0.658,0.0,438.0
1729945937.54,8.00,0.743,0.0,NA
1729945937.64,8.00,0.902,0.0,510.0
1729945937.74,8.00,1.048,0.0,566.0
1729945937.84,9.60,1.199,0.0,NA
1729945937.94,8.01,0.886,0.0,633.0
1729945938.04,8.00,0.666,0.0,NA
1729945938.14,7.99,0.624,0.0,696.0
1729945938.24,8.00,0.664,0.0,759.0
1729945938.34,8.01,0.746,0.0,761.0
1729945938.44,8.00,0.870,0.0,758.0
1729945938.54,7.99,1.024,0.0,758.0
1729945938.64,8.00,1.185,0.0,760.0
1729945938.74,8.01,1.393,0.0,759.0
1729945938.84,8.00,1.052,0.0,NA
1729945938.94,7.99,1.253,0.0,762.0
1729945939.04,8.00,1.419,0.0,1.45
1729945939.14,8.00,1.548,0.0,2.84
1729945939.24,8.01,1.606,0.0,0.896
1729945939.34,8.00,1.723,0.0,1.52
1729945939.44,7.99,1.798,0.0,1.55
1729945939.54,8.00,1.961,0.0,2.46
1729945939.64,8.01,1.574,0.0,2.06
1729945939.74,8.00,1.667,0.0,2.96
