Time,Delay
1729945893.883,6.39
1729945893.983,7.05
1729945894.084,7.19
1729945894.185,7.12
1729945894.287,9.2
1729945894.385,6.41
1729945894.486,7.17
1729945894.585,6.01
1729945894.686,6.24
1729945894.788,6.9
1729945894.889,7.25
1729945894.99,8.11
1729945895.089,6.51
1729945895.192,8.23
1729945895.289,5.59
1729945895.39,5.47
1729945895.491,5.77
1729945895.59,4.26
1729945895.693,6.67
1729945895.793,5.04
1729945895.893,5.18
1729945895.994,6.02
1729945896.092,3.6
1729945896.195,6.18
1729945896.294,3.71
1729945896.396,4.89
1729945896.498,5.82
1729945896.597,4.37
1729945896.7,6.4
1729945896.8,4.74
1729945896.901,6.11
1729945897.0,5.18
1729945897.101,5.41
1729945897.204,7.23
1729945897.301,4.64
1729945897.404,6.43
1729945897.503,4.36
1729945897.605,5.96
1729945897.703,4.52
1729945897.804,4.08
1729945897.906,5.36
1729945898.007,6.32
1729945898.107,7.31
1729945898.208,7.86
1729945898.313,10.4
1729945898.412,9.98
1729945898.515,11.8
1729945898.616,12.1
1729945898.717,12.8
1729945898.817,11.9
1729945898.907,2.4
1729945899.01,4.68
1729945899.109,2.65
1729945899.213,3.66
1729945899.313,5.28
1729945899.412,2.95
1729945899.515,4.57
1729945899.615,3.55
1729945899.716,4.51
1729945899.818,5.37
1729945899.915,2.53
1729945900.018,4.76
1729945900.117,3.18
1729945900.219,4.55
1729945900.32,4.42
1729945900.42,3.85
1729945900.522,4.61
1729945900.625,7.09
1729945900.723,5.42
1729945900.821,2.52
1729945900.924,4.32
1729945901.024,4.19
1729945901.127,6.2
1729945901.226,5.06
1729945901.324,2.45
1729945901.426,3.94
1729945901.525,2.37
1729945901.629,6.37
1729945901.727,3.55
1729945901.827,3.15
1729945901.927,2.78
1729945902.027,1.8
1729945902.13,3.66
1729945902.23,2.44
1729945902.33,2.08
1729945902.431,2.57
1729945902.531,1.43
1729945902.634,3.22
1729945902.732,1.37
1729945902.834,3.19
1729945902.934,2.43
1729945903.036,3.49
1729945903.136,2.79
1729945903.235,1.46
1729945903.337,2.47
1729945903.438,2.55
1729945903.542,5.67
1729945903.64,2.9
1729945903.741,2.84
1729945903.844,4.85
1729945903.946,6.19
1729945904.048,7.97
1729945904.148,7.74
1729945904.252,10.5
1729945904.351,8.74
1729945904.453,9.87
1729945904.557,12.3
1729945904.661,16.1
1729945904.758,12.2
1729945904.854,8.41
1729945904.95,3.45
1729945905.052,4.68
1729945905.156,7.34
1729945905.253,4.38
1729945905.354,4.9
1729945905.456,5.2
1729945905.556,5.24
1729945905.658,6.45
1729945905.756,3.84
1729945905.859,5.05
1729945905.958,4.09
1729945906.059,5.03
1729945906.159,4.11
1729945906.261,4.89
1729945906.362,5.09
1729945906.462,4.28
1729945906.563,4.97
1729945906.661,3.57
1729945906.763,4.37
1729945906.863,3.55
1729945906.964,4.44
1729945907.067,5.74
1729945907.167,5.55
1729945907.27,7.53
1729945907.369,5.28
1729945907.47,5.92
1729945907.57,5.18
1729945907.669,4.45
1729945907.769,4.38
1729945907.869,3.43
1729945907.971,5.13
1729945908.069,2.26
1729945908.171,3.98
1729945908.271,3.7
1729945908.372,3.27
1729945908.474,4.74
1729945908.574,3.65
1729945908.675,4.73
1729945908.776,4.93
1729945908.876,4.13
1729945908.977,5.03
1729945909.075,3.08
1729945909.177,4.11
1729945909.275,1.7
1729945909.377,3.14
1729945909.477,2.35
1729945909.577,2.1
1729945909.679,3.8
1729945909.78,3.6
1729945909.882,4.89
1729945909.983,4.74
1729945910.087,7.17
1729945910.189,8.76
1729945910.294,13.4
1729945910.392,10.6
1729945910.494,11.3
1729945910.595,12.5
1729945910.697,12.9
1729945910.795,10.8
1729945910.89,5.29
1729945910.99,3.68
1729945911.093,5.64
1729945911.194,6.67
1729945911.294,5.73
1729945911.396,7.19
1729945911.497,6.94
1729945911.597,7.44
1729945911.698,6.42
1729945911.798,6.15
1729945911.899,6.03
1729945911.998,4.34
1729945912.098,4.74
1729945912.266,72.6
1729945912.436,141.0
1729945912.611,213.0
1729945912.773,274.0
1729945912.951,349.0
1729945913.12,418.0
1729945913.289,486.0
1729945913.462,555.0
1729945913.629,622.0
1729945913.806,695.0
1729945913.975,764.0
1729945914.188,777.0
1729945914.289,776.0
1729945914.491,776.0
1729945914.592,775.0
1729945914.796,777.0
1729945914.93,2.41
1729945915.03,2.49
1729945915.13,1.75
1729945915.232,2.96
1729945915.332,2.05
1729945915.432,2.6
1729945915.532,1.66
1729945915.633,2.0
1729945915.734,2.48
1729945915.834,1.61
1729945915.935,1.61
1729945916.035,0.846
1729945916.139,0.745
1729945916.249,5.55
1729945916.346,2.85
1729945916.45,5.78
1729945916.548,2.34
1729945916.649,3.29
1729945916.753,6.25
1729945916.853,5.67
1729945916.956,8.0
1729945917.055,6.02
1729945917.156,7.24
1729945917.259,10.0
1729945917.359,9.75
1729945917.462,11.9
1729945917.562,10.5
1729945917.661,9.28
1729945917.763,10.2
1729945917.863,10.0
1729945917.964,10.2
1729945918.057,2.83
1729945918.159,3.07
1729945918.258,2.64
1729945918.359,2.77
1729945918.461,3.47
1729945918.561,2.58
1729945918.661,1.96
1729945918.762,2.48
1729945918.863,2.89
1729945918.963,2.21
1729945919.066,4.15
1729945919.165,3.62
1729945919.269,6.63
1729945919.368,3.64
1729945919.468,3.19
1729945919.569,3.37
1729945919.67,3.38
1729945919.774,6.52
1729945919.871,3.19
1729945919.971,3.51
1729945920.073,3.89
1729945920.172,1.54
1729945920.277,5.58
1729945920.374,2.12
1729945920.476,3.64
1729945920.577,3.79
1729945920.679,5.26
1729945920.778,3.68
1729945920.877,2.69
1729945920.98,3.39
1729945921.079,3.33
1729945921.181,4.08
1729945921.285,7.85
1729945921.379,1.05
1729945921.483,2.86
1729945921.583,3.84
1729945921.684,3.61
1729945921.787,4.8
1729945921.886,3.04
1729945921.988,4.85
1729945922.089,4.47
1729945922.188,3.8
1729945922.291,5.13
1729945922.391,4.12
1729945922.492,4.94
1729945922.59,3.57
1729945922.694,5.62
1729945922.795,5.63
1729945922.895,5.01
1729945922.997,7.01
1729945923.096,5.91
1729945923.198,6.65
1729945923.3,7.11
1729945923.399,7.01
1729945923.501,8.09
1729945923.601,7.36
1729945923.702,8.78
1729945923.803,8.74
1729945923.907,10.7
1729945924.007,10.7
1729945924.099,2.78
1729945924.202,5.19
1729945924.302,3.65
1729945924.403,3.84
1729945924.505,4.22
1729945924.606,4.16
1729945924.707,5.23
1729945924.806,4.11
1729945924.906,4.56
1729945925.007,4.05
1729945925.108,4.98
1729945925.206,2.84
1729945925.308,3.81
1729945925.41,3.94
1729945925.511,4.99
1729945925.611,4.06
1729945925.71,2.92
1729945925.811,3.61
1729945925.91,2.53
1729945926.015,5.88
1729945926.114,4.26
1729945926.213,3.03
1729945926.314,3.75
1729945926.415,3.16
1729945926.518,4.99
1729945926.617,3.43
1729945926.717,3.22
1729945926.818,3.59
1729945926.92,3.92
1729945927.022,6.36
1729945927.12,3.21
1729945927.221,4.19
1729945927.321,3.64
1729945927.42,2.83
1729945927.524,5.56
1729945927.622,3.0
1729945927.724,4.27
1729945927.823,3.36
1729945927.925,3.67
1729945928.027,5.0
1729945928.126,3.57
1729945928.228,5.2
1729945928.327,3.76
1729945928.429,4.55
1729945928.531,5.62
1729945928.631,4.46
1729945928.732,5.22
1729945928.833,5.87
1729945928.934,5.56
1729945929.036,6.41
1729945929.139,8.23
1729945929.239,8.3
1729945929.341,9.23
1729945929.441,9.18
1729945929.541,8.77
1729945929.644,10.6
1729945929.745,10.6
1729945929.846,10.5
1729945929.946,10.2
1729945930.045,8.18
1729945930.147,8.88
1729945930.242,4.32
1729945930.344,4.76
1729945930.443,4.94
1729945930.543,3.83
1729945930.645,4.85
1729945930.748,6.15
1729945930.847,5.43
1729945930.947,5.47
1729945931.047,4.06
1729945931.149,5.06
1729945931.248,4.6
1729945931.349,5.11
1729945931.449,4.39
1729945931.549,3.48
1729945931.649,4.16
1729945931.749,3.58
1729945931.851,4.12
1729945931.951,2.96
1729945932.051,3.53
1729945932.151,3.83
1729945932.252,3.58
1729945932.355,5.25
1729945932.453,3.46
1729945932.556,4.51
1729945932.656,4.82
1729945932.756,3.67
1729945932.859,4.96
1729945932.958,3.84
1729945933.06,4.42
1729945933.161,5.48
1729945933.261,3.67
1729945933.364,6.18
1729945933.462,4.26
1729945933.564,5.34
1729945933.665,4.75
1729945933.765,5.04
1729945933.866,6.32
1729945933.965,4.35
1729945934.067,5.85
1729945934.168,4.49
1729945934.269,4.99
1729945934.368,4.48
1729945934.47,5.98
1729945934.57,5.07
1729945934.669,3.69
1729945934.771,5.44
1729945934.871,4.54
1729945934.975,8.14
1729945935.072,5.25
1729945935.174,6.97
1729945935.277,8.94
1729945935.378,8.8
1729945935.482,11.8
1729945935.583,12.0
1729945935.682,11.3
1729945935.782,10.0
1729945935.875,3.04
1729945935.978,5.79
1729945936.078,4.55
1729945936.178,3.48
1729945936.277,2.85
1729945936.405,29.4
1729945936.573,96.0
1729945936.735,158.0
1729945936.91,231.0
1729945937.064,284.0
1729945937.236,353.0
1729945937.407,423.0
1729945937.566,483.0
1729945937.734,551.0
1729945937.894,610.0
1729945938.065,678.0
1729945938.24,753.0
1729945938.348,761.0
1729945938.655,763.0
1729945938.958,765.0
1729945939.108,5.37
1729945939.208,4.13
1729945939.309,4.82
1729945939.41,5.63
1729945939.51,5.0
1729945939.611,4.69
1729945939.71,3.86
1729945939.812,4.22
1729945939.913,5.43
1729945940.013,4.37
1729945940.114,4.67
1729945940.215,4.0
1729945940.316,5.08
1729945940.415,4.45
1729945940.518,5.88
1729945940.618,4.53
1729945940.718,4.38
1729945940.818,4.44
1729945940.922,7.24
1729945941.02,4.98
1729945941.12,5.06
1729945941.223,5.99
1729945941.322,5.94
1729945941.422,6.43
1729945941.524,7.6
1729945941.626,8.55
1729945941.727,8.66
1729945941.828,8.96
1729945941.93,11.0
1729945942.029,10.0
1729945942.126,7.6
1729945942.224,3.06
1729945942.323,2.81
1729945942.425,4.1
1729945942.524,2.66
1729945942.627,3.81
1729945942.725,2.59
1729945942.828,3.08
1729945942.927,3.14
1729945943.027,2.2
1729945943.127,2.23
1729945943.226,0.917
1729945943.327,1.27
1729945943.428,1.55
1729945943.529,1.12
1729945943.63,1.59
1729945943.73,0.95
1729945943.83,1.75
1729945943.93,0.919
1729945944.036,1.73
1729945944.139,3.45
1729945944.24,3.08
1729945944.339,2.31
1729945944.439,2.79
1729945944.539,1.22
1729945944.701,62.7
1729945944.854,115.0
1729945945.029,186.0
1729945945.206,262.0
1729945945.354,310.0
1729945945.517,370.0
1729945945.683,435.0
1729945945.856,505.0
1729945946.023,571.0
1729945946.182,630.0
1729945946.349,693.0
1729945946.511,755.0
1729945946.612,755.0
1729945947.317,755.0
1729945947.47,6.01
1729945947.572,8.33
1729945947.673,8.34
1729945947.773,7.94
1729945947.873,7.59
1729945947.973,7.35
1729945948.076,8.35
1729945948.178,11.0
1729945948.276,8.61
1729945948.379,10.3
1729945948.477,7.2
1729945948.571,1.32
1729945948.673,2.71
1729945948.772,1.26
1729945948.875,2.84
1729945948.973,1.58
1729945949.074,2.21
1729945949.175,2.62
1729945949.275,1.12
1729945949.378,3.1
1729945949.477,1.19
1729945949.578,2.62
1729945949.679,2.73
1729945949.779,1.08
1729945949.88,2.69
1729945949.979,0.717
1729945950.087,3.49
1729945950.186,1.91
1729945950.288,2.85
1729945950.388,1.9
1729945950.489,2.47
1729945950.59,3.15
1729945950.69,1.1
1729945950.79,2.23
1729945950.89,1.67
1729945950.992,2.19
1729945951.092,1.92
1729945951.192,1.69
1729945951.292,1.47
1729945951.394,2.18
1729945951.495,2.95
1729945951.595,2.54
1729945951.696,2.52
1729945951.795,1.75
1729945951.897,1.97
1729945952.0,4.86
1729945952.099,2.21
1729945952.201,3.39
1729945952.299,1.55
1729945952.4,1.86
1729945952.503,3.9
1729945952.603,2.44
1729945952.705,3.84
1729945952.805,2.11
1729945952.906,3.35
1729945953.01,6.28
1729945953.109,5.74
1729945953.211,6.66
1729945953.311,5.66
1729945953.413,6.18
1729945953.517,9.93
1729945953.617,9.11
1729945953.714,6.69
1729945953.815,6.31
1729945953.919,10.3
1729945954.057,46.8
1729945954.194,82.2
1729945954.331,119.0
1729945954.469,152.0
1729945954.608,192.0
1729945954.747,229.0
1729945954.886,267.0
1729945955.023,303.0
1729945955.162,342.0
1729945955.302,381.0
1729945955.447,423.0
1729945955.576,452.0
1729945955.713,489.0
1729945955.858,534.0
1729945956.036,1.19
1729945956.139,2.99
1729945956.24,3.8
1729945956.339,2.54
1729945956.439,2.21
1729945956.54,1.69
1729945956.643,3.98
1729945956.744,4.17
1729945956.843,3.73
1729945956.945,4.18
1729945957.044,2.91
1729945957.145,4.03
1729945957.244,2.21
1729945957.346,4.09
1729945957.445,2.58
1729945957.548,4.5
1729945957.648,3.84
1729945957.75,4.3
1729945957.85,4.33
1729945957.95,3.74
1729945958.052,3.84
1729945958.153,4.32
1729945958.252,2.82
1729945958.354,3.96
1729945958.454,3.34
1729945958.555,4.11
1729945958.656,3.87
1729945958.755,3.31
1729945958.889,35.6
1729945959.032,77.9
1729945959.172,118.0
1729945959.307,152.0
1729945959.452,196.0
1729945959.588,231.0
1729945959.745,281.0
1729945959.875,311.0
1729945960.011,347.0
1729945960.153,387.0
1729945960.278,410.0
1729945960.417,448.0
1729945960.546,478.0
1729945960.68,513.0
1729945960.818,547.0
1729945960.951,579.0
1729945961.089,616.0
1729945961.288,3.39
1729945961.389,3.96
1729945961.493,8.25
1729945961.594,8.22
1729945961.694,7.7
1729945961.794,7.01
1729945961.896,8.25
1729945961.997,8.7
1729945962.098,9.0
1729945962.191,2.34
1729945962.292,1.68
1729945962.393,2.11
1729945962.494,1.81
1729945962.595,1.42
1729945962.696,2.02
1729945962.795,0.884
1729945962.898,1.85
1729945962.997,1.53
1729945963.097,1.0
1729945963.199,1.79
1729945963.3,1.12
1729945963.401,1.57
1729945963.501,1.65
1729945963.602,1.25
1729945963.704,2.34
1729945963.803,1.03
1729945963.904,1.95
1729945964.003,0.786
1729945964.108,1.15
1729945964.209,1.81
1729945964.31,2.43
1729945964.41,1.18
1729945964.512,2.6
1729945964.612,1.17
1729945964.713,2.53
1729945964.813,1.57
1729945964.914,1.54
1729945965.015,2.23
1729945965.115,0.981
1729945965.217,2.56
1729945965.317,1.07
1729945965.417,1.42
1729945965.518,1.94
1729945965.618,0.745
1729945965.722,2.37
1729945965.822,1.36
1729945965.922,1.51
1729945966.026,5.02
1729945966.123,1.67
1729945966.225,2.41
1729945966.324,1.46
1729945966.427,3.35
1729945966.528,4.9
1729945966.631,5.52
1729945966.729,3.35
1729945966.829,3.27
1729945966.93,3.12
1729945967.034,5.86
1729945967.135,7.91
1729945967.233,4.33
1729945967.333,3.89
1729945967.435,5.21
1729945967.539,8.52
1729945967.642,10.4
1729945967.741,8.1
1729945967.841,8.38
1729945967.943,8.66
1729945968.045,9.7
1729945968.146,9.24
1729945968.245,8.27
1729945968.346,8.9
1729945968.447,9.02
1729945968.54,2.18
1729945968.643,4.69
1729945968.741,1.64
1729945968.842,2.15
1729945968.943,2.31
1729945969.043,2.61
1729945969.145,3.24
1729945969.246,2.64
1729945969.345,2.38
1729945969.446,2.25
1729945969.546,2.33
1729945969.647,2.39
1729945969.748,2.24
1729945969.848,2.92
1729945969.95,2.29
1729945970.05,2.2
1729945970.151,2.04
1729945970.27,21.1
1729945970.419,69.4
1729945970.573,123.0
1729945970.725,173.0
1729945970.872,219.0
1729945971.023,270.0
1729945971.178,322.0
1729945971.326,370.0
1729945971.477,421.0
1729945971.633,473.0
1729945971.778,518.0
1729945971.933,572.0
1729945972.09,627.0
1729945972.24,676.0
1729945972.376,3.16
1729945972.477,3.14
1729945972.578,3.25
1729945972.677,2.35
1729945972.779,3.59
1729945972.88,3.76
1729945972.98,3.9
1729945973.081,3.79
1729945973.181,0.922
1729945973.282,2.1
1729945973.381,1.05
1729945973.484,4.13
1729945973.583,3.0
1729945973.685,4.09
1729945973.788,6.17
1729945973.886,4.14
1729945973.986,4.69
1729945974.087,4.46
1729945974.189,5.13
1729945974.29,5.94
1729945974.39,5.96
1729945974.492,7.4
1729945974.594,8.73
1729945974.695,9.68
1729945974.799,11.8
1729945974.891,2.37
1729945974.99,1.88
1729945975.091,2.01
1729945975.192,2.91
1729945975.297,6.4
1729945975.394,2.9
1729945975.495,2.64
1729945975.596,2.24
1729945975.697,3.13
1729945975.798,3.45
1729945975.898,2.99
1729945975.997,2.01
1729945976.097,1.88
1729945976.2,3.22
1729945976.299,2.06
1729945976.399,2.35
1729945976.499,1.05
1729945976.599,1.53
1729945976.7,1.01
1729945976.801,0.803
1729945976.907,3.34
1729945977.006,1.87
1729945977.108,2.63
1729945977.208,2.62
1729945977.308,1.45
1729945977.41,2.74
1729945977.51,1.78
1729945977.611,2.31
1729945977.711,1.99
1729945977.812,1.29
1729945977.914,2.2
1729945978.013,1.63
1729945978.115,2.46
1729945978.216,2.56
1729945978.316,1.48
1729945978.417,2.28
1729945978.517,1.27
1729945978.618,1.51
1729945978.718,1.9
1729945978.819,1.4
1729945978.92,1.91
1729945979.019,0.812
1729945979.123,0.74
1729945979.227,0.84
1729945979.328,1.58
1729945979.429,1.74
1729945979.53,1.39
1729945979.631,1.67
1729945979.731,0.856
1729945979.836,1.26
1729945979.937,1.76
1729945980.039,2.75
1729945980.14,1.19
1729945980.241,3.09
1729945980.341,2.28
1729945980.443,3.37
1729945980.545,5.29
1729945980.645,4.06
1729945980.744,3.71
1729945980.848,5.5
1729945980.949,6.47
1729945981.05,4.89
1729945981.149,5.26
1729945981.251,5.86
1729945981.353,7.08
1729945981.454,8.4
1729945981.556,8.4
1729945981.658,9.99
1729945981.75,1.61
1729945981.851,1.49
1729945981.951,1.71
1729945982.052,0.902
1729945982.153,1.74
1729945982.257,4.71
1729945982.357,3.51
1729945982.458,2.55
1729945982.557,1.06
1729945982.658,1.77
1729945982.764,6.29
1729945982.86,1.36
1729945982.961,2.77
1729945983.061,1.77
1729945983.163,2.58
1729945983.266,5.03
1729945983.364,2.44
1729945983.465,3.6
1729945983.565,2.0
1729945983.667,3.75
1729945983.768,3.87
1729945983.868,2.99
1729945983.978,12.4
1729945984.115,49.7
1729945984.248,81.0
1729945984.379,112.0
1729945984.526,154.0
1729945984.653,182.0
1729945984.786,213.0
1729945984.919,246.0
1729945985.062,286.0
1729945985.19,313.0
1729945985.327,349.0
1729945985.46,383.0
1729945985.593,414.0
1729945985.685,1.55
1729945985.79,4.77
1729945985.888,2.21
1729945985.987,1.08
1729945986.088,1.83
1729945986.189,1.16
1729945986.291,2.72
1729945986.391,1.58
1729945986.49,0.962
1729945986.592,1.84
1729945986.693,1.09
1729945986.797,5.14
1729945986.895,2.86
1729945986.996,2.92
1729945987.097,4.42
1729945987.2,5.11
1729945987.303,7.9
1729945987.401,5.6
1729945987.502,6.04
1729945987.602,6.42
1729945987.703,6.09
1729945987.806,8.08
1729945987.907,8.87
1729945988.007,9.1
1729945988.099,1.47
1729945988.201,2.52
1729945988.3,0.856
1729945988.405,0.973
1729945988.505,1.65
1729945988.606,1.7
1729945988.707,1.63
1729945988.808,1.74
1729945988.909,1.22
1729945989.009,1.26
1729945989.109,1.16
1729945989.209,0.986
1729945989.31,2.04
1729945989.409,1.01
1729945989.51,1.86
1729945989.611,0.855
1729945989.711,1.08
1729945989.811,0.947
1729945989.912,1.11
1729945990.013,1.5
1729945990.114,1.89
1729945990.214,1.49
1729945990.315,0.782
1729945990.42,1.37
1729945990.52,1.07
1729945990.621,1.26
1729945990.723,2.85
1729945990.823,2.63
1729945990.923,0.906
1729945991.027,0.765
1729945991.132,1.32
1729945991.235,2.92
1729945991.333,1.15
1729945991.433,1.04
1729945991.535,2.07
1729945991.634,1.05
1729945991.735,1.45
1729945991.835,0.828
1729945991.94,1.14
1729945992.041,1.34
1729945992.142,1.85
1729945992.243,1.14
1729945992.344,2.4
1729945992.444,1.01
1729945992.546,2.22
1729945992.645,1.1
1729945992.746,1.65
1729945992.847,1.83
1729945992.948,0.852
1729945993.052,0.831
1729945993.156,1.2
1729945993.257,1.28
1729945993.359,2.55
1729945993.459,1.6
1729945993.561,2.07
1729945993.659,1.01
1729945993.76,0.742
1729945993.87,6.12
1729945993.968,4.34
1729945994.069,4.36
1729945994.171,6.24
1729945994.27,3.55
1729945994.372,4.85
1729945994.473,4.73
1729945994.574,5.16
1729945994.676,6.85
1729945994.779,9.64
1729945994.88,8.67
1729945994.979,7.04
1729945995.079,7.46
1729945995.182,9.2
1729945995.286,11.8
1729945995.384,9.11
1729945995.487,11.4
1729945995.586,10.6
1729945995.687,10.3
1729945995.784,7.19
1729945995.88,2.97
1729945995.979,1.76
1729945996.082,3.32
1729945996.185,5.26
1729945996.284,4.42
1729945996.384,3.37
1729945996.489,7.27
1729945996.586,4.22
1729945996.688,5.12
1729945996.788,5.11
1729945996.889,5.78
1729945996.989,4.71
1729945997.09,4.68
1729945997.191,4.91
1729945997.291,4.36
1729945997.393,5.55
1729945997.493,4.52
1729945997.593,4.23
1729945997.695,5.29
1729945997.797,6.61
1729945997.895,3.96
1729945997.997,5.37
1729945998.097,4.37
1729945998.198,4.71
1729945998.299,6.06
1729945998.398,4.27
1729945998.499,4.58
1729945998.599,3.7
1729945998.702,5.28
1729945998.801,4.16
1729945998.901,3.84
1729945999.003,4.6
1729945999.103,4.07
1729945999.204,5.39
1729945999.302,3.68
1729945999.406,5.32
1729945999.505,4.76
1729945999.608,6.56
1729945999.709,6.54
1729945999.808,5.31
1729945999.911,7.66
1729946000.011,6.02
1729946000.113,7.5
1729946000.212,6.03
1729946000.313,6.73
1729946000.418,10.7
1729946000.516,7.75
1729946000.617,8.22
1729946000.719,9.31
1729946000.823,13.4
1729946000.922,11.0
1729946001.021,9.54
1729946001.121,9.94
1729946001.221,9.34
1729946001.324,11.8
1729946001.426,12.5
1729946001.526,11.5
1729946001.624,8.83
1729946001.724,7.91
1729946001.822,5.76
1729946001.923,5.97
1729946002.021,3.7
1729946002.125,5.96
1729946002.223,4.89
1729946002.325,5.08
1729946002.425,5.36
1729946002.526,4.07
1729946002.627,6.37
1729946002.727,4.69
1729946002.829,5.26
1729946002.927,3.42
1729946003.028,4.0
1729946003.128,3.78
1729946003.228,2.73
1729946003.331,4.68
1729946003.431,3.47
1729946003.533,4.75
1729946003.635,5.53
1729946003.735,5.08
1729946003.837,6.53
1729946003.937,5.48
1729946004.038,5.55
1729946004.138,5.17
1729946004.238,4.53
1729946004.339,5.13
1729946004.438,3.59
1729946004.542,5.92
1729946004.642,5.12
1729946004.743,4.73
1729946004.843,4.51
1729946004.942,3.66
1729946005.045,5.67
1729946005.143,2.55
1729946005.247,6.31
1729946005.348,6.32
1729946005.449,6.85
1729946005.549,5.66
1729946005.65,5.25
1729946005.75,5.65
1729946005.853,7.0
1729946005.953,5.99
1729946006.051,4.58
1729946006.153,5.0
1729946006.253,5.11
1729946006.356,8.1
1729946006.456,7.72
1729946006.558,8.09
1729946006.659,9.03
1729946006.759,8.64
1729946006.863,10.8
1729946006.962,9.88
1729946007.063,10.1
1729946007.165,10.8
1729946007.265,10.9
1729946007.366,11.2
1729946007.466,10.9
1729946007.566,10.9
1729946007.663,7.35
1729946007.761,4.71
1729946007.86,2.71
1729946007.962,3.31
1729946008.06,1.36
1729946008.162,2.96
1729946008.262,2.35
1729946008.363,2.63
1729946008.466,4.2
1729946008.564,2.58
1729946008.666,3.58
1729946008.766,2.09
1729946008.867,2.59
1729946008.968,2.89
1729946009.069,2.84
1729946009.171,3.87
1729946009.272,3.61
1729946009.373,3.82
1729946009.476,5.31
1729946009.575,4.61
1729946009.676,5.1
1729946009.776,4.3
1729946009.876,4.59
1729946009.978,4.69
1729946010.077,4.04
1729946010.177,3.96
1729946010.277,2.67
1729946010.379,3.8
1729946010.48,4.0
1729946010.579,3.2
1729946010.679,2.4
1729946010.779,2.15
1729946010.88,2.39
1729946010.979,0.842
1729946011.088,4.5
1729946011.189,5.82
1729946011.291,5.79
1729946011.391,6.0
1729946011.492,5.87
1729946011.592,5.42
1729946011.692,4.68
1729946011.793,4.75
1729946011.895,5.95
1729946011.997,6.48
1729946012.096,5.53
1729946012.196,5.43
1729946012.297,5.51
1729946012.399,5.38
1729946012.501,7.62
1729946012.602,8.04
1729946012.703,7.71
1729946012.803,7.36
1729946012.905,8.55
1729946013.007,10.2
1729946013.108,10.9
