Time,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay
1729945884.38,8.0,1.035,0.0,1.98,19.2,0.814,0.0,2.38,19.2,0.844,0.0,1.98,40.0,0.542,0.0,1.85
1729945884.48,8.0,1.048,0.0,1.17,20.8,0.779,0.0,0.768,19.2,0.719,0.0,0.814,39.9,0.679,0.0,0.726
1729945884.58,8.0,1.056,0.0,2.66,20.8,0.841,0.0,2.08,20.8,0.65,0.0,1.03,40.0,0.545,0.0,4.22
1729945884.68,6.4,1.128,0.0,0.724,19.2,0.714,0.0,1.12,19.2,1.027,0.0,1.72,38.4,0.466,0.0,1.39
1729945884.78,9.6,1.335,0.0,1.15,20.8,0.886,0.0,1.04,20.8,0.936,0.0,1.56,41.6,0.399,0.0,1.29
1729945884.88,6.4,1.562,0.0,4.84,19.2,0.951,0.0,1.13,19.2,0.925,0.0,1.02,41.6,0.331,0.0,2.0
1729945884.98,8.0,1.729,0.0,1.85,20.7,0.854,0.0,0.905,20.8,0.82,0.0,2.35,40.0,0.42,0.0,2.36
1729945885.08,8.0,1.451,0.0,1.27,19.2,0.807,0.0,4.37,19.2,0.796,0.0,0.964,40.0,0.342,0.0,6.75
1729945885.18,8.0,1.234,0.0,3.34,20.8,0.619,0.0,1.26,20.8,1.059,0.0,2.41,40.0,0.434,0.0,2.7
1729945885.28,8.0,1.168,0.0,1.48,19.2,0.821,0.0,1.35,20.8,0.996,0.0,1.26,38.4,0.399,0.0,3.96
1729945885.38,7.99,1.139,0.0,4.29,19.2,0.878,0.0,1.71,19.2,1.006,0.0,2.24,41.6,0.481,0.0,4.0
1729945885.48,8.0,1.209,0.0,2.24,20.8,0.986,0.0,3.36,19.2,0.836,0.0,1.78,40.0,0.532,0.0,7.44
1729945885.58,8.0,1.24,0.0,3.28,19.2,0.919,0.0,3.33,20.8,0.77,0.0,1.27,40.0,0.417,0.0,6.82
1729945885.68,8.0,1.341,0.0,2.98,20.8,0.79,0.0,3.53,19.2,0.95,0.0,2.75,40.0,0.457,0.0,7.22
1729945885.78,8.0,1.519,0.0,3.09,19.2,0.912,0.0,4.5,20.8,1.042,0.0,0.873,38.4,0.432,0.0,8.87
1729945885.88,8.0,1.506,0.0,6.47,20.8,0.92,0.0,4.27,19.2,0.981,0.0,1.92,41.6,0.677,0.0,8.64
1729945885.98,8.0,1.317,0.0,3.84,19.2,0.902,0.0,3.97,20.8,0.839,0.0,1.37,38.4,0.454,0.0,9.03
1729945886.08,8.0,1.18,0.0,4.62,20.8,0.847,0.0,5.41,19.2,0.663,0.0,1.22,41.6,0.438,0.0,0.858
1729945886.18,7.99,1.111,0.0,4.22,19.2,0.771,0.0,5.9,20.8,0.929,0.0,1.87,38.4,0.498,0.0,8.46
1729945886.28,8.0,1.253,0.0,4.82,20.8,1.073,0.0,6.5,19.2,0.975,0.0,0.783,41.6,0.489,0.0,0.861
1729945886.38,8.0,1.413,0.0,8.34,19.2,1.09,0.0,7.87,20.8,0.978,0.0,1.93,38.4,0.624,0.0,10.1
1729945886.48,8.0,1.352,0.0,6.53,20.8,0.937,0.0,8.99,19.2,0.8,0.0,0.947,41.6,0.45,0.0,1.41
1729945886.58,8.0,1.38,0.0,7.07,19.2,0.885,0.0,0.78,20.8,0.779,0.0,1.81,40.0,0.466,0.0,1.16
1729945886.68,8.0,1.513,0.0,7.06,20.8,0.809,0.0,9.44,19.2,0.888,0.0,1.72,40.0,0.477,0.0,1.6
1729945886.78,9.6,1.407,0.0,7.23,19.2,1.047,0.0,8.07,20.8,0.936,0.0,1.66,40.0,0.568,0.0,0.837
1729945886.88,8.0,1.535,0.0,8.28,19.2,0.732,0.0,1.06,19.2,1.072,0.0,3.07,40.0,0.568,0.0,0.765
1729945886.98,8.0,1.446,0.0,9.09,20.8,0.731,0.0,1.36,20.8,0.893,0.0,2.3,40.0,0.496,0.0,1.43
1729945887.08,6.4,1.454,0.0,7.56,20.8,0.723,0.0,2.48,19.2,0.622,0.0,2.39,40.0,0.613,0.0,1.37
1729945887.18,8.0,1.492,0.0,8.14,19.2,0.637,0.0,1.44,19.2,0.641,0.0,1.19,40.0,0.573,0.0,1.93
1729945887.28,9.6,1.399,0.0,9.08,20.7,0.696,0.0,3.92,20.8,0.699,0.0,1.64,40.0,0.696,0.0,4.26
1729945887.38,8.0,1.549,0.0,9.93,19.3,0.696,0.0,1.11,20.8,0.76,0.0,2.33,40.0,0.643,0.0,0.757
1729945887.48,7.99,1.57,0.0,7.08,20.8,0.735,0.0,1.87,19.2,0.743,0.0,2.04,40.0,0.519,0.0,1.58
1729945887.58,8.0,1.674,0.0,1.45,19.2,0.659,0.0,2.71,20.8,0.593,0.0,2.54,40.0,0.606,0.0,2.07
1729945887.68,6.4,1.409,0.0,3.17,20.8,0.553,0.0,0.974,19.2,0.557,0.0,1.0,40.1,0.582,0.0,0.981
1729945887.78,9.61,1.127,0.0,3.03,19.2,0.552,0.0,2.76,20.8,0.719,0.0,1.89,40.0,0.793,0.0,2.7
1729945887.88,7.99,1.237,0.0,3.53,20.8,0.69,0.0,0.757,19.2,0.77,0.0,1.33,40.0,0.714,0.0,0.965
1729945887.98,8.0,1.043,0.0,6.53,19.2,0.768,0.0,1.87,20.8,0.767,0.0,3.25,40.0,0.689,0.0,1.15
1729945888.08,8.0,1.048,0.0,2.53,20.8,0.902,0.0,3.57,19.2,0.621,0.0,1.82,40.0,0.672,0.0,0.958
1729945888.18,6.4,1.103,0.0,4.23,19.2,0.892,0.0,3.34,20.8,0.672,0.0,3.52,38.4,0.805,0.0,1.16
1729945888.28,9.6,1.22,0.0,3.3,20.8,0.765,0.0,2.6,19.2,0.874,0.0,4.7,41.6,0.893,0.0,1.35
1729945888.38,8.01,1.426,0.0,4.22,20.8,0.871,0.0,4.08,20.8,0.83,0.0,6.33,38.4,0.813,0.0,1.13
1729945888.48,8.0,1.33,0.0,6.45,19.2,0.914,0.0,1.77,19.2,0.808,0.0,5.45,40.0,0.674,0.0,1.43
1729945888.58,8.01,1.403,0.0,3.77,20.8,0.864,0.0,2.98,20.8,0.761,0.0,5.73,40.0,0.742,0.0,0.746
1729945888.68,6.4,1.579,0.0,4.93,19.2,0.872,0.0,2.4,19.2,0.971,0.0,7.77,40.0,0.78,0.0,1.27
1729945888.78,9.58,1.618,0.0,4.15,20.8,0.907,0.0,2.68,20.8,1.065,0.0,7.95,40.0,1.088,0.0,1.42
1729945888.88,8.0,1.796,0.0,4.59,19.2,1.025,0.0,4.47,19.2,1.22,0.0,10.2,38.5,0.585,0.0,0.852
1729945888.98,8.0,1.878,0.0,7.41,20.8,1.052,0.0,3.22,20.8,1.024,0.0,1.23,41.5,0.534,0.0,1.25
1729945889.08,6.4,2.112,0.0,4.2,19.2,0.959,0.0,5.08,19.2,1.161,0.0,0.793,40.0,0.446,0.0,1.37
1729945889.18,9.6,2.144,0.0,5.65,20.8,0.858,0.0,2.55,20.8,0.9,0.0,0.897,40.0,0.454,0.0,0.858
1729945889.28,8.0,1.773,0.0,4.33,19.2,1.118,0.0,4.93,19.2,1.122,0.0,6.46,41.6,0.519,0.0,3.93
1729945889.38,8.0,1.954,0.0,5.61,20.8,1.124,0.0,6.2,20.8,1.288,0.0,7.13,38.4,0.495,0.0,4.79
1729945889.48,8.0,1.598,0.0,8.16,19.2,1.397,0.0,4.21,20.8,1.065,0.0,10.3,41.6,0.552,0.0,4.09
1729945889.58,8.0,1.563,0.0,4.86,20.8,1.128,0.0,3.94,19.2,1.101,0.0,1.53,38.4,0.537,0.0,3.975
1729945889.68,8.0,1.424,0.0,6.17,19.2,1.032,0.0,2.21,20.8,0.913,0.0,0.855,41.7,0.582,0.0,3.86
1729945889.78,8.0,1.411,0.0,5.11,20.8,0.992,0.0,3.75,19.2,1.15,0.0,1.06,38.3,0.575,0.0,4.51
1729945889.88,8.0,1.586,0.0,6.4,19.2,1.404,0.0,4.08,20.8,1.179,0.0,0.864,40.0,0.595,0.0,5.52
1729945889.98,8.0,1.781,0.0,7.74,20.8,1.309,0.0,2.2,19.2,1.177,0.0,0.742,41.6,0.694,0.0,3.75
1729945890.08,6.4,2.022,0.0,5.53,19.2,1.227,0.0,0.771,20.8,1.124,0.0,0.891,40.0,0.561,0.0,3.645
1729945890.18,8.0,1.972,0.0,5.72,20.8,1.042,0.0,5.79,19.2,1.016,0.0,3.946,40.0,0.606,0.0,3.54
1729945890.28,7.99,1.863,0.0,5.71,19.2,1.025,0.0,6.56,20.8,1.233,0.0,7.0,40.0,0.585,0.0,4.505
1729945890.38,8.01,1.843,0.0,6.83,20.8,1.221,0.0,7.21,19.2,1.334,0.0,4.4,40.0,0.636,0.0,5.47
1729945890.48,8.0,1.814,0.0,6.34,19.2,1.523,0.0,6.17,20.8,1.17,0.0,1.8,40.0,0.715,0.0,4.89
1729945890.58,7.99,1.887,0.0,5.91,20.8,1.389,0.0,5.845,19.2,1.302,0.0,0.918,40.0,0.603,0.0,4.31
1729945890.68,8.0,1.91,0.0,6.44,19.2,1.221,0.0,5.52,19.2,1.182,0.0,0.815,40.0,0.76,0.0,4.47
1729945890.78,8.0,2.002,0.0,6.25,20.8,1.028,0.0,6.41,20.8,1.404,0.0,0.63,40.0,0.591,0.0,3.24
1729945890.88,8.0,2.173,0.0,7.17,19.2,1.43,0.0,5.79,20.8,1.596,0.0,9.39,40.0,0.717,0.0,4.33
1729945890.98,9.62,2.256,0.0,6.7,19.2,1.273,0.0,6.55,19.2,1.474,0.0,1.36,40.0,0.833,0.0,3.26
1729945891.08,6.39,2.118,0.0,6.53,20.8,1.187,0.0,6.24,19.2,1.194,0.0,2.34,40.0,0.742,0.0,2.19
1729945891.18,9.6,1.759,0.0,5.77,19.2,1.028,0.0,5.93,20.8,1.02,0.0,1.67,38.4,0.75,0.0,1.795
1729945891.28,6.41,1.721,0.0,5.79,20.8,0.881,0.0,5.62,19.2,1.328,0.0,2.86,41.6,0.715,0.0,1.4
1729945891.38,9.44,1.473,0.0,6.97,19.2,0.857,0.0,6.85,19.2,1.028,0.0,1.26,38.4,0.79,0.0,1.17
1729945891.48,8.13,1.356,0.0,6.21,20.8,0.935,0.0,6.38,20.8,0.997,0.0,2.24,41.6,0.885,0.0,1.11
1729945891.58,6.4,1.336,0.0,7.07,20.8,1.003,0.0,7.13,20.8,0.918,0.0,1.09,38.4,0.705,0.0,1.35
1729945891.68,9.6,1.278,0.0,5.38,19.2,1.028,0.0,6.4,19.2,0.803,0.0,2.05,40.0,0.732,0.0,0.675
1729945891.78,8.0,1.399,0.0,6.49,20.8,1.002,0.0,6.39,20.8,0.88,0.0,2.4,40.0,0.751,0.0,4.47
1729945891.88,8.0,1.464,0.0,8.87,19.2,0.806,0.0,8.44,20.8,0.851,0.0,1.73,40.0,0.831,0.0,6.0
1729945891.98,8.0,1.425,0.0,7.14,20.8,0.963,0.0,6.38,19.2,1.048,0.0,2.18,40.0,0.854,0.0,4.42
1729945892.08,6.41,1.441,0.0,7.27,19.2,0.916,0.0,6.96,19.2,0.972,0.0,0.714,38.4,0.903,0.0,4.51
1729945892.18,9.58,1.43,0.0,8.25,20.8,0.89,0.0,7.7,20.8,0.794,0.0,4.45,41.6,0.75,0.0,5.82
1729945892.28,8.0,1.459,0.0,9.1,19.2,0.867,0.0,9.66,20.8,0.726,0.0,1.44,38.4,0.705,0.0,8.25
1729945892.38,8.0,1.523,0.0,9.34,20.8,0.902,0.0,9.61,19.2,1.072,0.0,1.47,41.6,0.815,0.0,7.76
1729945892.48,8.0,1.551,0.0,11.0,19.2,0.915,0.0,10.9,20.8,0.903,0.0,2.13,38.4,0.753,0.0,9.18
1729945892.58,8.0,1.688,0.0,10.8,20.8,0.993,0.0,11.7,19.2,0.898,0.0,2.51,40.0,0.855,0.0,9.58
1729945892.68,7.99,1.914,0.0,11.5,19.2,1.013,0.0,11.5,20.8,0.977,0.0,1.99,40.1,0.767,0.0,10.9
1729945892.78,8.01,1.963,0.0,13.9,20.8,1.038,0.0,12.9,19.2,0.925,0.0,1.0,40.0,0.706,0.0,11.4
1729945892.88,8.01,1.894,0.0,11.605,19.2,0.87,0.0,13.6,20.8,0.977,0.0,1.3,41.6,0.738,0.0,6.67
1729945892.98,7.99,1.841,0.0,9.31,20.8,0.878,0.0,10.6,19.2,0.922,0.0,0.68,39.9,0.691,0.0,3.47
1729945893.08,8.0,1.743,0.0,10.1,19.2,0.865,0.0,11.0,19.2,0.868,0.0,0.738,38.4,0.572,0.0,2.81
1729945893.18,8.0,1.929,0.0,9.93,19.2,0.885,0.0,8.11,20.8,0.958,0.0,0.678,40.0,0.459,0.0,2.71
1729945893.28,8.0,1.876,0.0,8.78,20.8,0.863,0.0,9.38,19.2,0.865,0.0,0.705,41.6,0.518,0.0,4.6
1729945893.38,8.0,1.977,0.0,8.24,20.8,0.722,0.0,6.45,20.8,1.101,0.0,0.727,40.0,0.601,0.0,3.2
1729945893.48,8.0,2.112,0.0,10.0,19.2,0.797,0.0,6.58,19.2,1.032,0.0,0.69,40.0,0.483,0.0,4.35
1729945893.58,7.99,1.852,0.0,7.07,20.8,0.895,0.0,6.45,20.8,0.877,0.0,0.683,40.0,0.528,0.0,1.89
1729945893.68,8.01,1.782,0.0,6.75,19.2,0.901,0.0,5.42,19.2,0.838,0.0,0.703,40.0,0.474,0.0,3.59
1729945893.78,6.41,1.557,0.0,7.49,20.8,0.898,0.0,5.89,19.2,0.865,0.0,0.751,40.0,0.511,0.0,5.26
1729945893.88,9.6,1.469,0.0,6.15,19.2,0.8,0.0,6.39,19.2,1.026,0.0,0.708,40.0,0.517,0.0,3.34
1729945893.98,7.98,1.452,0.0,6.38,20.8,0.946,0.0,7.05,20.8,1.116,0.0,0.68,40.0,0.563,0.0,3.44
1729945894.08,8.01,1.387,0.0,7.31,19.2,1.079,0.0,7.19,19.2,1.069,0.0,3.97,40.0,0.581,0.0,2.53
1729945894.18,8.0,1.575,0.0,7.81,20.8,1.138,0.0,7.12,20.8,1.039,0.0,3.07,40.0,0.517,0.0,3.29
1729945894.28,6.41,1.481,0.0,9.94,19.2,1.169,0.0,9.2,20.8,1.133,0.0,2.32,40.0,0.547,0.0,3.73
1729945894.38,8.0,1.756,0.0,8.79,20.8,1.13,0.0,6.41,19.2,1.161,0.0,0.777,40.0,0.467,0.0,2.81
1729945894.48,7.99,1.724,0.0,7.64,19.2,1.191,0.0,7.17,20.8,1.207,0.0,7.01,40.1,0.528,0.0,3.27
1729945894.58,8.0,1.745,0.0,7.84,19.2,1.373,0.0,6.01,19.2,1.124,0.0,4.24,39.9,0.606,0.0,1.04
1729945894.68,8.0,1.755,0.0,8.62,20.8,1.259,0.0,6.24,20.8,1.24,0.0,5.51,40.0,0.487,0.0,1.59
1729945894.78,8.0,1.77,0.0,8.36,20.8,1.231,0.0,6.9,19.2,1.034,0.0,5.29,40.0,0.542,0.0,0.921
1729945894.88,8.0,1.817,0.0,8.34,19.2,1.157,0.0,7.25,20.8,1.399,0.0,4.04,40.0,0.467,0.0,1.35
1729945894.98,8.0,1.803,0.0,8.32,20.8,1.329,0.0,8.11,19.2,1.525,0.0,6.13,40.1,0.565,0.0,1.65
1729945895.08,8.0,1.785,0.0,7.58,19.2,1.331,0.0,6.51,19.2,1.529,0.0,3.72,40.0,0.603,0.0,1.15
1729945895.18,8.0,1.663,0.0,8.245,19.2,1.259,0.0,8.23,20.8,1.324,0.0,6.67,40.0,0.581,0.0,2.67
1729945895.28,9.6,1.782,0.0,8.91,20.8,1.106,0.0,5.59,19.2,1.26,0.0,4.5,41.6,0.581,0.0,1.15
1729945895.38,8.0,1.785,0.0,7.0,19.2,0.99,0.0,5.47,20.8,1.537,0.0,4.86,40.0,0.514,0.0,2.44
1729945895.48,8.0,1.823,0.0,8.0,19.2,1.026,0.0,5.77,19.2,1.498,0.0,6.03,40.0,0.618,0.0,0.798
1729945895.58,8.0,1.728,0.0,7.83,20.8,1.034,0.0,4.26,20.8,1.355,0.0,4.03,40.0,0.596,0.0,5.68
1729945895.68,6.4,1.672,0.0,7.69,20.8,1.181,0.0,6.67,19.2,1.147,0.0,6.32,40.0,0.563,0.0,7.85
1729945895.78,9.61,1.747,0.0,8.05,20.8,1.073,0.0,5.04,20.8,1.014,0.0,2.83,40.0,0.56,0.0,6.68
1729945895.88,6.4,1.825,0.0,7.17,19.2,1.174,0.0,5.18,19.2,1.1,0.0,5.06,40.0,0.544,0.0,6.53
1729945895.98,7.99,2.128,0.0,7.12,20.8,1.052,0.0,6.02,20.8,1.263,0.0,5.53,38.4,0.812,0.0,8.05
1729945896.08,8.0,2.448,0.0,8.88,19.2,1.181,0.0,3.6,20.8,1.252,0.0,4.26,41.6,0.731,0.0,6.88
1729945896.18,9.59,2.149,0.0,8.25,20.8,1.218,0.0,6.18,19.2,1.275,0.0,7.09,40.0,0.717,0.0,8.02
1729945896.28,8.02,2.066,0.0,8.93,19.2,1.349,0.0,3.71,19.2,1.197,0.0,3.92,40.0,0.689,0.0,6.91
1729945896.38,8.0,2.188,0.0,7.92,20.8,1.196,0.0,4.89,20.8,1.214,0.0,3.81,40.0,0.646,0.0,7.8
1729945896.48,8.0,2.21,0.0,7.59,19.2,1.195,0.0,5.82,20.8,1.242,0.0,3.91,40.0,0.731,0.0,7.53
1729945896.58,8.0,2.21,0.0,8.24,20.8,1.248,0.0,4.37,19.2,1.254,0.0,3.87,40.0,0.733,0.0,7.23
1729945896.68,6.4,2.243,0.0,8.43,19.2,1.432,0.0,6.4,19.2,1.236,0.0,4.52,40.0,0.748,0.0,7.27
1729945896.78,8.0,2.321,0.0,8.84,20.8,1.529,0.0,4.74,20.8,1.213,0.0,2.22,40.0,0.832,0.0,6.97
1729945896.88,8.0,2.72,0.0,7.58,19.2,1.335,0.0,6.11,20.8,1.159,0.0,1.685,40.0,0.831,0.0,6.69
1729945896.98,9.6,2.531,0.0,7.64,20.8,1.232,0.0,5.18,19.2,1.301,0.0,1.15,40.0,0.89,0.0,7.62
1729945897.08,6.4,2.284,0.0,10.2,19.2,1.456,0.0,5.41,19.2,1.487,0.0,2.1,38.4,0.962,0.0,7.35
1729945897.18,9.6,2.167,0.0,8.03,20.8,1.658,0.0,7.23,20.8,1.445,0.0,1.61,40.0,0.805,0.0,9.12
1729945897.28,6.4,2.098,0.0,9.65,19.2,1.548,0.0,4.64,19.2,1.458,0.0,1.71,40.0,0.867,0.0,7.36
1729945897.38,9.6,2.126,0.0,8.01,20.8,1.39,0.0,6.43,20.8,1.261,0.0,1.895,40.0,0.682,0.0,7.84
1729945897.48,6.4,1.892,0.0,11.5,19.2,1.287,0.0,4.36,20.8,1.3,0.0,2.08,38.4,0.45,0.0,6.69
1729945897.58,8.0,1.785,0.0,8.79,19.2,1.47,0.0,5.96,19.2,1.468,0.0,2.83,41.7,0.485,0.0,8.63
1729945897.68,8.0,1.736,0.0,8.64,20.8,1.499,0.0,4.52,19.2,1.263,0.0,2.01,41.6,0.427,0.0,8.57
1729945897.78,8.0,1.777,0.0,8.08,20.8,1.435,0.0,4.08,20.8,1.324,0.0,2.86,40.0,0.516,0.0,8.02
1729945897.88,8.0,1.889,0.0,7.57,19.2,1.212,0.0,5.36,20.8,1.089,0.0,3.68,40.0,0.453,0.0,10.1
1729945897.98,8.0,1.863,0.0,12.1,19.2,0.985,0.0,6.32,19.2,1.369,0.0,4.5,40.0,0.385,0.0,8.55
1729945898.08,8.0,1.833,0.0,10.0,19.2,1.18,0.0,7.31,19.2,1.287,0.0,5.32,40.0,0.535,0.0,9.49
1729945898.18,8.0,1.85,0.0,11.0,20.8,1.208,0.0,7.86,20.8,1.181,0.0,5.68,40.0,0.596,0.0,9.85
1729945898.28,8.0,1.898,0.0,10.0,20.8,1.153,0.0,10.4,19.2,1.181,0.0,5.49,40.0,0.506,0.0,13.3
1729945898.38,8.0,1.864,0.0,12.2,19.2,1.296,0.0,9.98,20.8,1.111,0.0,9.29,40.0,0.54,0.0,11.7
1729945898.48,8.0,1.953,0.0,11.4,19.2,1.484,0.0,11.8,19.2,1.204,0.0,9.6,40.0,0.602,0.0,12.2
1729945898.58,8.0,2.062,0.0,11.8,20.8,1.319,0.0,12.1,19.2,1.243,0.0,11.0,40.0,0.567,0.0,13.3
1729945898.68,8.0,1.956,0.0,12.7,20.8,1.235,0.0,12.8,20.8,1.267,0.0,11.8,40.0,0.569,0.0,11.9
1729945898.78,8.0,1.824,0.0,11.8,19.2,1.199,0.0,11.9,20.8,1.153,0.0,13.1,40.0,0.514,0.0,11.8
1729945898.88,8.0,1.739,0.0,11.9,20.8,1.128,0.0,2.4,19.2,1.056,0.0,10.4,40.0,0.474,0.0,12.1
1729945898.98,8.0,1.696,0.0,10.6,19.2,1.058,0.0,4.68,20.8,1.166,0.0,2.45,40.0,0.411,0.0,11.8
1729945899.08,8.0,1.625,0.0,11.5,20.8,1.064,0.0,2.65,19.2,1.201,0.0,4.15,40.0,0.487,0.0,8.7
1729945899.18,8.0,1.718,0.0,8.45,19.2,1.078,0.0,3.66,20.8,1.028,0.0,2.03,40.0,0.494,0.0,8.93
1729945899.28,8.01,1.701,0.0,5.93,20.8,0.996,0.0,5.28,19.2,0.943,0.0,2.99,40.0,0.407,0.0,9.87
1729945899.38,7.99,1.699,0.0,8.42,19.2,0.82,0.0,2.95,20.8,0.802,0.0,3.3,40.0,0.539,0.0,6.63
1729945899.48,8.0,1.798,0.0,6.33,20.8,1.026,0.0,4.57,19.2,1.04,0.0,2.29,40.0,0.416,0.0,7.18
1729945899.58,8.0,1.572,0.0,7.08,19.2,0.975,0.0,3.55,20.8,0.934,0.0,2.4,38.5,0.514,0.0,6.27
1729945899.68,8.0,1.641,0.0,6.38,19.2,0.875,0.0,4.51,19.2,0.798,0.0,1.4,41.6,0.613,0.0,8.73
