Time,Bitrate,Jitter,Datagrams
1729946392.43,20.8,0.620,0.0
1729946392.53,19.2,0.717,0.0
1729946392.63,20.8,0.766,0.0
1729946392.73,19.2,0.845,0.0
1729946392.83,20.8,0.757,0.0
1729946392.93,19.2,0.704,0.0
1729946393.03,20.8,0.575,0.0
1729946393.13,19.2,0.875,0.0
1729946393.23,20.8,0.886,0.0
1729946393.33,19.2,0.820,0.0
1729946393.43,20.8,0.746,0.0
1729946393.53,19.2,0.808,0.0
1729946393.63,20.8,0.950,0.0
1729946393.73,19.2,1.004,0.0
1729946393.83,20.8,0.890,0.0
1729946393.93,19.2,0.775,0.0
1729946394.03,20.8,0.858,0.0
1729946394.13,19.2,0.974,0.0
1729946394.23,20.8,0.956,0.0
1729946394.33,19.2,0.914,0.0
1729946394.43,20.8,0.892,0.0
1729946394.53,19.2,0.724,0.0
1729946394.63,20.8,0.917,0.0
1729946394.73,19.2,0.885,0.0
1729946394.83,20.8,0.724,0.0
1729946394.93,19.2,0.786,0.0
1729946395.03,19.2,0.686,0.0
1729946395.13,20.8,1.077,0.0
1729946395.23,19.2,1.002,0.0
1729946395.33,20.8,0.851,0.0
1729946395.43,19.2,0.802,0.0
1729946395.53,20.8,0.682,0.0
1729946395.63,19.2,0.840,0.0
1729946395.73,20.8,0.960,0.0
1729946395.83,19.2,0.978,0.0
1729946395.93,20.8,0.908,0.0
1729946396.03,19.2,0.778,0.0
1729946396.13,20.8,1.037,0.0
1729946396.23,19.2,0.811,0.0
1729946396.33,20.8,0.855,0.0
1729946396.43,19.2,0.738,0.0
1729946396.53,20.8,0.643,0.0
1729946396.63,19.2,0.598,0.0
1729946396.73,20.8,0.754,0.0
1729946396.83,19.2,0.778,0.0
1729946396.93,20.8,0.782,0.0
1729946397.03,19.2,0.645,0.0
1729946397.13,20.8,0.728,0.0
1729946397.23,19.2,0.805,0.0
1729946397.33,20.8,0.930,0.0
1729946397.43,19.2,0.899,0.0
1729946397.53,20.8,0.876,0.0
1729946397.63,19.1,0.840,0.0
1729946397.73,20.9,0.979,0.0
1729946397.83,19.2,0.961,0.0
1729946397.93,20.8,0.849,0.0
1729946398.03,20.8,0.767,0.0
1729946398.13,19.2,0.692,0.0
1729946398.23,20.8,0.813,0.0
1729946398.33,19.2,0.863,0.0
1729946398.43,19.2,0.898,0.0
1729946398.53,20.8,0.840,0.0
1729946398.63,20.8,0.794,0.0
1729946398.73,19.2,1.063,0.0
1729946398.83,20.8,1.157,0.0
1729946398.93,19.2,1.026,0.0
1729946399.03,20.8,0.876,0.0
1729946399.13,19.2,0.833,0.0
1729946399.23,20.8,1.023,0.0
1729946399.33,19.2,1.073,0.0
1729946399.43,20.8,1.032,0.0
1729946399.53,19.2,1.043,0.0
1729946399.63,20.8,0.926,0.0
1729946399.73,19.2,1.142,0.0
1729946399.83,20.8,1.176,0.0
1729946399.93,19.2,1.025,0.0
1729946400.03,20.8,0.919,0.0
1729946400.13,19.2,0.795,0.0
1729946400.23,19.2,0.900,0.0
1729946400.33,20.8,1.074,0.0
1729946400.43,19.2,0.812,0.0
1729946400.53,20.8,0.779,0.0
1729946400.63,20.8,0.617,0.0
1729946400.73,19.2,0.760,0.0
1729946400.83,20.8,0.948,0.0
1729946400.93,19.2,0.826,0.0
1729946401.03,20.8,0.777,0.0
1729946401.13,19.2,0.661,0.0
1729946401.23,20.8,0.708,0.0
1729946401.33,19.2,0.742,0.0
1729946401.43,20.8,0.866,0.0
1729946401.53,19.2,0.805,0.0
1729946401.63,20.8,0.763,0.0
1729946401.73,19.2,1.055,0.0
1729946401.83,20.8,1.002,0.0
1729946401.93,19.2,1.046,0.0
1729946402.03,20.8,0.863,0.0
1729946402.13,19.2,0.861,0.0
1729946402.23,20.8,0.893,0.0
1729946402.33,19.2,1.009,0.0
1729946402.43,20.8,1.028,0.0
1729946402.53,19.2,0.858,0.0
1729946402.63,20.8,0.842,0.0
1729946402.73,19.2,0.802,0.0
1729946402.83,20.8,1.002,0.0
1729946402.93,19.2,1.021,0.0
1729946403.03,20.8,0.900,0.0
1729946403.13,19.2,0.943,0.0
1729946403.23,20.8,1.036,0.0
1729946403.33,19.2,1.204,0.0
1729946403.43,20.8,1.115,0.0
1729946403.53,19.2,1.099,0.0
1729946403.63,20.8,1.163,0.0
1729946403.73,19.2,1.156,0.0
1729946403.83,20.8,1.292,0.0
1729946403.93,19.2,1.191,0.0
1729946404.03,19.2,1.194,0.0
1729946404.13,20.8,1.055,0.0
1729946404.23,19.2,0.954,0.0
1729946404.33,20.8,1.241,0.0
1729946404.43,19.2,1.084,0.0
1729946404.53,20.8,1.086,0.0
1729946404.63,19.2,0.849,0.0
1729946404.73,20.8,0.917,0.0
1729946404.83,19.2,0.871,0.0
1729946404.93,20.8,0.902,0.0
1729946405.03,20.8,1.132,0.0
1729946405.13,19.2,0.928,0.0
1729946405.23,20.8,0.818,0.0
1729946405.33,19.2,0.843,0.0
1729946405.43,20.8,0.857,0.0
1729946405.53,19.2,1.119,0.0
1729946405.63,20.8,0.896,0.0
1729946405.73,19.2,0.846,0.0
1729946405.83,20.8,0.818,0.0
1729946405.93,19.2,1.118,0.0
1729946406.03,20.8,1.138,0.0
1729946406.13,19.2,1.079,0.0
1729946406.23,20.8,0.838,0.0
1729946406.33,19.2,0.870,0.0
1729946406.43,20.8,1.026,0.0
1729946406.53,19.2,1.048,0.0
1729946406.63,20.8,0.863,0.0
1729946406.73,19.2,0.716,0.0
1729946406.83,20.8,0.716,0.0
1729946406.93,19.2,0.903,0.0
1729946407.03,20.8,1.001,0.0
1729946407.13,19.2,0.979,0.0
1729946407.23,20.8,0.976,0.0
1729946407.33,19.2,0.867,0.0
1729946407.43,20.8,0.996,0.0
1729946407.53,19.2,1.115,0.0
1729946407.63,20.8,1.208,0.0
1729946407.73,19.2,1.020,0.0
1729946407.83,20.8,0.960,0.0
1729946407.93,19.2,1.116,0.0
1729946408.03,19.2,1.159,0.0
1729946408.13,20.8,1.054,0.0
1729946408.23,20.8,0.964,0.0
1729946408.33,19.2,0.845,0.0
1729946408.43,19.2,1.024,0.0
1729946408.53,20.8,1.013,0.0
1729946408.63,19.2,0.978,0.0
1729946408.73,20.8,0.823,0.0
1729946408.83,19.2,0.793,0.0
1729946408.93,19.2,0.888,0.0
1729946409.03,20.8,0.807,0.0
1729946409.13,20.8,0.858,0.0
1729946409.23,20.8,0.732,0.0
1729946409.33,19.2,0.711,0.0
1729946409.43,20.8,0.692,0.0
1729946409.53,19.2,0.802,0.0
1729946409.63,20.8,0.712,0.0
1729946409.73,19.2,0.685,0.0
1729946409.83,20.8,0.528,0.0
1729946409.93,19.2,0.602,0.0
1729946410.03,20.8,0.649,0.0
1729946410.13,19.2,0.728,0.0
1729946410.23,20.8,0.632,0.0
1729946410.33,19.2,0.915,0.0
1729946410.43,20.8,0.799,0.0
1729946410.53,19.2,0.781,0.0
1729946410.63,20.8,0.738,0.0
1729946410.73,19.2,0.668,0.0
1729946410.83,20.8,0.569,0.0
1729946410.93,19.2,0.493,0.0
1729946411.03,20.8,0.631,0.0
1729946411.13,19.2,0.743,0.0
1729946411.23,20.8,0.721,0.0
1729946411.33,19.2,0.776,0.0
1729946411.43,20.8,0.713,0.0
1729946411.53,19.2,0.831,0.0
1729946411.63,20.7,0.820,0.0
1729946411.73,19.3,0.788,0.0
1729946411.83,20.8,0.728,0.0
1729946411.93,19.2,0.628,0.0
1729946412.03,20.8,0.812,0.0
1729946412.13,19.2,1.060,0.0
1729946412.23,20.8,0.929,0.0
1729946412.33,19.2,0.823,0.0
1729946412.43,20.8,0.719,0.0
1729946412.53,19.2,0.996,0.0
1729946412.63,19.2,1.007,0.0
1729946412.73,20.8,1.063,0.0
1729946412.83,19.2,0.929,0.0
1729946412.93,20.8,0.911,0.0
1729946413.03,19.2,1.030,0.0
1729946413.13,20.8,1.007,0.0
1729946413.23,19.2,0.797,0.0
1729946413.33,20.8,0.714,0.0
1729946413.43,20.8,0.740,0.0
1729946413.53,19.2,0.620,0.0
1729946413.63,20.8,0.801,0.0
1729946413.73,19.2,0.735,0.0
1729946413.83,20.8,0.730,0.0
1729946413.93,19.2,0.851,0.0
1729946414.03,20.8,0.684,0.0
1729946414.13,19.2,0.859,0.0
1729946414.23,20.8,0.780,0.0
1729946414.33,19.2,0.905,0.0
1729946414.43,20.8,0.838,0.0
1729946414.53,19.2,0.787,0.0
1729946414.63,20.8,0.800,0.0
1729946414.73,19.2,0.879,0.0
1729946414.83,20.8,0.840,0.0
1729946414.93,19.2,0.769,0.0
1729946415.03,20.8,0.688,0.0
1729946415.13,19.2,0.827,0.0
1729946415.23,20.8,0.962,0.0
1729946415.33,19.2,0.973,0.0
1729946415.43,20.8,0.842,0.0
1729946415.53,19.2,0.787,0.0
1729946415.63,20.8,0.885,0.0
1729946415.73,19.2,1.466,0.0
1729946415.83,20.8,1.103,0.0
1729946415.93,19.2,0.995,0.0
1729946416.03,20.8,0.869,0.0
1729946416.13,19.2,1.060,0.0
1729946416.23,20.8,1.007,0.0
1729946416.33,19.2,0.996,0.0
1729946416.43,19.2,1.308,0.0
1729946416.53,20.8,1.037,0.0
1729946416.63,20.8,1.091,0.0
1729946416.73,19.2,1.084,0.0
1729946416.83,20.8,0.955,0.0
1729946416.93,19.2,1.117,0.0
1729946417.03,20.8,0.865,0.0
1729946417.13,19.2,1.164,0.0
1729946417.23,19.2,1.020,0.0
1729946417.33,20.8,1.089,0.0
1729946417.43,19.2,0.918,0.0
1729946417.53,20.8,0.802,0.0
1729946417.63,19.2,0.783,0.0
1729946417.73,20.8,0.971,0.0
1729946417.83,20.8,1.051,0.0
1729946417.93,19.2,0.942,0.0
1729946418.03,20.8,0.843,0.0
1729946418.13,19.2,1.137,0.0
1729946418.23,20.8,1.261,0.0
1729946418.33,19.2,1.060,0.0
1729946418.43,20.8,1.054,0.0
1729946418.53,19.2,0.780,0.0
1729946418.63,20.8,0.791,0.0
1729946418.73,19.2,0.933,0.0
1729946418.83,20.8,1.359,0.0
1729946418.93,19.2,1.091,0.0
1729946419.03,20.8,0.827,0.0
1729946419.13,19.2,0.818,0.0
1729946419.23,19.2,1.129,0.0
1729946419.33,20.8,1.115,0.0
1729946419.43,19.2,0.991,0.0
1729946419.53,20.8,0.925,0.0
1729946419.63,20.8,1.024,0.0
1729946419.73,19.2,1.133,0.0
1729946419.83,20.8,1.286,0.0
1729946419.93,19.2,1.146,0.0
1729946420.03,19.2,1.052,0.0
1729946420.13,20.8,0.961,0.0
1729946420.23,19.2,1.263,0.0
1729946420.33,20.8,1.201,0.0
1729946420.43,19.2,1.096,0.0
1729946420.53,20.8,1.124,0.0
1729946420.63,19.2,0.883,0.0
1729946420.73,20.8,1.391,0.0
1729946420.83,19.2,1.261,0.0
1729946420.93,20.8,1.123,0.0
1729946421.03,19.2,0.886,0.0
1729946421.13,20.8,0.715,0.0
1729946421.23,19.2,1.080,0.0
1729946421.33,20.8,1.013,0.0
1729946421.43,19.2,0.880,0.0
1729946421.53,20.8,1.005,0.0
1729946421.63,19.2,0.773,0.0
1729946421.73,20.8,1.024,0.0
1729946421.83,19.2,0.737,0.0
1729946421.93,20.8,0.849,0.0
1729946422.03,20.8,0.795,0.0
1729946422.13,19.2,0.851,0.0
1729946422.23,20.8,0.758,0.0
1729946422.33,19.2,0.857,0.0
1729946422.43,20.8,0.846,0.0
1729946422.53,19.2,0.783,0.0
1729946422.63,20.8,0.794,0.0
1729946422.73,19.2,0.755,0.0
1729946422.83,20.8,0.751,0.0
1729946422.93,19.2,0.848,0.0
1729946423.03,20.8,0.763,0.0
1729946423.13,19.2,0.770,0.0
1729946423.23,20.8,0.700,0.0
1729946423.33,19.2,0.767,0.0
1729946423.43,20.8,0.862,0.0
1729946423.53,19.2,0.836,0.0
1729946423.63,20.8,0.827,0.0
1729946423.73,19.2,0.917,0.0
1729946423.83,20.8,1.014,0.0
1729946423.93,19.2,1.005,0.0
1729946424.03,20.8,0.972,0.0
1729946424.13,19.2,0.982,0.0
1729946424.23,20.8,0.874,0.0
1729946424.33,19.2,1.057,0.0
1729946424.43,20.8,1.267,0.0
1729946424.53,19.2,1.066,0.0
1729946424.63,20.8,0.969,0.0
1729946424.73,19.2,0.853,0.0
1729946424.83,20.8,1.057,0.0
1729946424.93,19.2,1.050,0.0
1729946425.03,20.8,1.025,0.0
1729946425.13,19.2,0.946,0.0
1729946425.23,20.8,1.149,0.0
1729946425.33,19.2,1.244,0.0
1729946425.43,19.2,1.252,0.0
1729946425.53,20.8,1.129,0.0
1729946425.63,19.2,0.974,0.0
1729946425.73,20.8,1.048,0.0
1729946425.83,19.2,1.161,0.0
1729946425.93,20.8,1.208,0.0
1729946426.03,19.2,1.018,0.0
1729946426.13,20.8,0.842,0.0
1729946426.23,20.8,0.835,0.0
1729946426.33,19.2,0.738,0.0
1729946426.43,20.8,1.186,0.0
1729946426.53,19.2,1.105,0.0
1729946426.63,20.8,0.996,0.0
1729946426.73,19.2,0.842,0.0
1729946426.83,20.8,0.789,0.0
1729946426.93,19.2,1.015,0.0
1729946427.03,20.8,0.999,0.0
1729946427.13,19.2,0.925,0.0
1729946427.23,20.8,0.713,0.0
1729946427.33,19.2,0.881,0.0
1729946427.43,20.8,0.977,0.0
1729946427.53,19.2,1.095,0.0
1729946427.63,20.8,0.942,0.0
1729946427.73,19.2,0.928,0.0
1729946427.83,20.8,1.029,0.0
1729946427.93,19.2,1.098,0.0
1729946428.03,20.8,1.082,0.0
1729946428.13,19.2,1.014,0.0
1729946428.23,20.8,0.868,0.0
1729946428.33,19.2,0.978,0.0
1729946428.43,20.8,1.005,0.0
1729946428.53,19.2,1.098,0.0
1729946428.63,20.8,0.993,0.0
1729946428.73,19.2,0.822,0.0
1729946428.83,20.8,0.819,0.0
1729946428.93,19.2,0.997,0.0
1729946429.03,20.8,0.958,0.0
1729946429.13,19.2,0.965,0.0
1729946429.23,20.8,0.791,0.0
1729946429.33,19.2,0.890,0.0
1729946429.43,20.8,1.085,0.0
1729946429.53,19.1,1.164,0.0
1729946429.63,20.9,1.124,0.0
1729946429.73,19.2,1.098,0.0
1729946429.83,19.2,0.843,0.0
1729946429.93,19.2,1.042,0.0
1729946430.03,19.2,1.044,0.0
1729946430.13,20.8,1.253,0.0
1729946430.23,19.2,0.945,0.0
1729946430.33,20.8,0.766,0.0
1729946430.43,19.2,0.629,0.0
1729946430.53,20.8,0.774,0.0
1729946430.63,20.8,0.977,0.0
1729946430.73,19.2,0.879,0.0
1729946430.83,20.8,0.722,0.0
1729946430.93,19.2,0.662,0.0
1729946431.03,20.8,0.840,0.0
1729946431.13,19.2,1.177,0.0
1729946431.23,20.8,0.948,0.0
1729946431.33,19.2,0.882,0.0
1729946431.43,20.8,0.770,0.0
1729946431.53,19.2,1.076,0.0
1729946431.63,20.8,1.233,0.0
1729946431.73,19.2,1.063,0.0
1729946431.83,20.8,0.944,0.0
1729946431.93,19.2,0.963,0.0
1729946432.03,20.8,1.188,0.0
1729946432.13,19.2,1.179,0.0
1729946432.23,20.8,1.064,0.0
1729946432.33,19.2,0.933,0.0
1729946432.43,20.8,0.792,0.0
1729946432.53,19.2,1.171,0.0
1729946432.63,20.8,1.176,0.0
1729946432.73,19.2,0.964,0.0
1729946432.83,20.8,0.999,0.0
1729946432.93,19.2,0.763,0.0
1729946433.03,19.2,0.992,0.0
1729946433.13,20.8,1.193,0.0
1729946433.23,19.2,0.994,0.0
1729946433.33,20.8,0.802,0.0
1729946433.43,19.2,0.905,0.0
1729946433.53,20.8,0.975,0.0
1729946433.63,19.2,0.896,0.0
1729946433.73,20.8,0.921,0.0
1729946433.83,19.2,0.993,0.0
1729946433.93,20.8,0.943,0.0
1729946434.03,19.2,1.065,0.0
1729946434.13,19.2,1.107,0.0
1729946434.23,20.8,1.069,0.0
1729946434.33,19.2,0.984,0.0
1729946434.43,20.8,0.930,0.0
1729946434.53,19.2,0.832,0.0
1729946434.63,20.8,0.869,0.0
1729946434.73,20.8,0.859,0.0
1729946434.83,19.2,0.825,0.0
1729946434.93,20.8,0.797,0.0
1729946435.03,19.2,0.695,0.0
1729946435.13,20.8,0.958,0.0
1729946435.23,19.2,0.851,0.0
1729946435.33,20.8,0.956,0.0
1729946435.43,19.2,0.876,0.0
1729946435.53,20.8,0.783,0.0
1729946435.63,19.2,0.839,0.0
1729946435.73,20.8,1.067,0.0
1729946435.83,19.2,0.943,0.0
1729946435.93,20.8,0.816,0.0
1729946436.03,19.2,0.813,0.0
1729946436.13,20.8,1.134,0.0
1729946436.23,19.2,1.037,0.0
1729946436.33,20.8,0.909,0.0
1729946436.43,20.8,0.806,0.0
1729946436.53,19.1,0.714,0.0
1729946436.63,20.9,0.972,0.0
1729946436.73,19.2,1.000,0.0
1729946436.83,20.8,0.934,0.0
1729946436.93,19.2,0.813,0.0
1729946437.03,20.8,0.836,0.0
1729946437.13,19.2,0.987,0.0
1729946437.23,19.2,1.123,0.0
1729946437.33,20.8,1.020,0.0
1729946437.43,20.8,0.836,0.0
1729946437.53,19.2,1.116,0.0
1729946437.63,20.8,1.191,0.0
1729946437.73,19.2,1.285,0.0
1729946437.83,20.8,1.235,0.0
1729946437.93,19.2,1.104,0.0
1729946438.03,20.8,0.971,0.0
1729946438.13,19.2,1.071,0.0
1729946438.23,20.8,1.207,0.0
1729946438.33,19.2,1.127,0.0
1729946438.43,20.8,1.101,0.0
1729946438.53,19.2,1.074,0.0
1729946438.63,19.2,1.105,0.0
1729946438.73,20.8,1.200,0.0
1729946438.83,19.2,1.031,0.0
1729946438.93,20.8,0.852,0.0
1729946439.03,20.8,0.821,0.0
1729946439.13,19.2,0.723,0.0
1729946439.23,20.8,0.884,0.0
1729946439.33,19.2,0.940,0.0
1729946439.43,20.8,0.879,0.0
1729946439.53,19.2,0.856,0.0
1729946439.63,20.8,0.832,0.0
1729946439.73,19.2,1.128,0.0
1729946439.83,20.8,1.041,0.0
1729946439.93,19.2,0.966,0.0
1729946440.03,20.8,0.976,0.0
1729946440.13,19.2,0.945,0.0
1729946440.23,20.8,1.045,0.0
1729946440.33,19.2,1.000,0.0
1729946440.43,20.8,0.961,0.0
1729946440.53,19.2,0.848,0.0
1729946440.63,20.8,0.793,0.0
1729946440.73,19.2,0.986,0.0
1729946440.83,20.8,0.852,0.0
1729946440.93,19.2,0.860,0.0
1729946441.03,20.8,0.659,0.0
1729946441.13,19.2,0.668,0.0
1729946441.23,20.8,0.835,0.0
1729946441.33,19.2,0.927,0.0
1729946441.43,20.8,0.818,0.0
1729946441.53,19.2,0.831,0.0
1729946441.63,20.8,1.044,0.0
1729946441.73,19.2,1.331,0.0
1729946441.83,20.8,1.353,0.0
1729946441.93,19.2,1.205,0.0
1729946442.03,20.8,1.109,0.0
1729946442.13,19.2,1.056,0.0
1729946442.23,20.8,1.261,0.0
1729946442.33,19.2,1.345,0.0
1729946442.43,19.2,1.111,0.0
1729946442.53,20.8,1.072,0.0
1729946442.63,20.8,1.037,0.0
1729946442.73,19.2,1.169,0.0
1729946442.83,19.2,1.102,0.0
1729946442.93,20.8,1.083,0.0
1729946443.03,19.2,1.113,0.0
1729946443.13,20.8,0.889,0.0
1729946443.23,19.2,0.837,0.0
1729946443.33,20.8,0.995,0.0
1729946443.43,20.8,1.159,0.0
1729946443.53,19.2,1.213,0.0
1729946443.63,20.8,0.941,0.0
1729946443.73,19.2,1.050,0.0
1729946443.83,20.8,1.060,0.0
1729946443.93,19.2,1.181,0.0
1729946444.03,20.8,1.186,0.0
1729946444.13,19.2,1.015,0.0
1729946444.23,20.8,0.929,0.0
1729946444.33,19.2,1.047,0.0
1729946444.43,20.8,1.309,0.0
1729946444.53,19.2,1.194,0.0
1729946444.63,20.8,1.033,0.0
1729946444.73,19.2,0.946,0.0
1729946444.83,20.8,1.095,0.0
1729946444.93,19.2,1.062,0.0
1729946445.03,20.8,1.049,0.0
1729946445.13,19.2,0.928,0.0
1729946445.23,20.8,0.836,0.0
1729946445.33,19.2,1.101,0.0
1729946445.43,19.2,1.094,0.0
1729946445.53,20.8,1.092,0.0
1729946445.63,20.8,1.022,0.0
1729946445.73,19.2,0.993,0.0
1729946445.83,19.2,1.062,0.0
1729946445.93,20.8,1.104,0.0
1729946446.03,20.8,1.128,0.0
1729946446.13,19.2,1.029,0.0
1729946446.23,20.8,0.999,0.0
1729946446.33,19.2,1.038,0.0
1729946446.43,19.2,1.195,0.0
1729946446.53,20.8,1.156,0.0
1729946446.63,20.8,0.980,0.0
1729946446.73,19.2,0.762,0.0
1729946446.83,19.2,0.993,0.0
1729946446.93,20.8,0.936,0.0
1729946447.03,19.2,0.885,0.0
1729946447.13,20.8,0.767,0.0
1729946447.23,19.2,0.702,0.0
1729946447.33,20.8,0.873,0.0
1729946447.43,19.2,1.035,0.0
1729946447.53,20.8,0.953,0.0
1729946447.63,20.8,0.857,0.0
1729946447.73,19.2,0.757,0.0
1729946447.83,19.2,0.805,0.0
1729946447.93,20.8,0.925,0.0
1729946448.03,20.8,1.026,0.0
1729946448.13,19.2,0.939,0.0
1729946448.23,19.2,0.812,0.0
1729946448.33,20.8,0.812,0.0
1729946448.43,19.2,1.198,0.0
1729946448.53,20.8,1.033,0.0
1729946448.63,20.8,0.901,0.0
1729946448.73,19.2,0.784,0.0
1729946448.83,19.2,0.785,0.0
1729946448.93,20.8,1.021,0.0
1729946449.03,19.2,1.101,0.0
1729946449.13,20.8,0.987,0.0
1729946449.23,19.2,0.931,0.0
1729946449.33,20.8,0.899,0.0
1729946449.43,19.2,1.223,0.0
1729946449.53,20.8,1.220,0.0
1729946449.63,19.2,1.165,0.0
1729946449.73,20.8,1.199,0.0
1729946449.83,19.2,1.057,0.0
1729946449.93,20.8,1.365,0.0
1729946450.03,19.2,1.286,0.0
1729946450.13,20.8,1.128,0.0
1729946450.23,19.2,0.962,0.0
1729946450.33,20.8,0.972,0.0
1729946450.43,19.2,1.372,0.0
1729946450.53,20.8,1.261,0.0
1729946450.63,19.2,1.104,0.0
1729946450.73,20.8,0.851,0.0
1729946450.83,19.2,0.778,0.0
1729946450.93,20.8,1.126,0.0
1729946451.03,19.2,1.233,0.0
1729946451.13,20.8,1.054,0.0
1729946451.23,19.2,1.069,0.0
1729946451.33,20.8,0.923,0.0
1729946451.43,19.2,1.167,0.0
1729946451.53,20.8,1.115,0.0
1729946451.63,19.2,0.822,0.0
1729946451.73,20.8,0.960,0.0
1729946451.83,20.8,0.863,0.0
1729946451.93,19.2,0.907,0.0
1729946452.03,20.8,0.822,0.0
1729946452.13,19.2,0.816,0.0
1729946452.23,20.8,1.042,0.0
1729946452.33,19.2,0.769,0.0
1729946452.43,20.8,0.669,0.0
1729946452.53,19.2,0.742,0.0
1729946452.63,20.8,0.795,0.0
1729946452.73,19.2,0.744,0.0
1729946452.83,20.8,0.787,0.0
1729946452.93,19.2,0.684,0.0
1729946453.03,20.8,0.678,0.0
1729946453.13,19.2,0.767,0.0
1729946453.23,20.8,0.848,0.0
1729946453.33,19.2,0.834,0.0
1729946453.43,20.8,0.737,0.0
1729946453.53,19.2,0.851,0.0
1729946453.63,20.8,0.926,0.0
1729946453.73,19.2,0.909,0.0
