Time,Bitrate,Jitter,Datagrams,Delay
1729945890.78,20.8,1.028,0.0,6.41
1729945890.88,19.2,1.43,0.0,5.79
1729945890.98,19.2,1.273,0.0,6.55
1729945891.08,20.8,1.187,0.0,NA
1729945891.18,19.2,1.028,0.0,NA
1729945891.28,20.8,0.881,0.0,5.62
1729945891.38,19.2,0.857,0.0,6.85
1729945891.48,20.8,0.935,0.0,6.38
1729945891.58,20.8,1.003,0.0,7.13
1729945891.68,19.2,1.028,0.0,6.4
1729945891.78,20.8,1.002,0.0,6.39
1729945891.88,19.2,0.806,0.0,8.44
1729945891.98,20.8,0.963,0.0,6.38
1729945892.08,19.2,0.916,0.0,6.96
1729945892.18,20.8,0.89,0.0,7.7
1729945892.28,19.2,0.867,0.0,9.66
1729945892.38,20.8,0.902,0.0,9.61
1729945892.48,19.2,0.915,0.0,10.9
1729945892.58,20.8,0.993,0.0,11.7
1729945892.68,19.2,1.013,0.0,11.5
1729945892.78,20.8,1.038,0.0,12.9
1729945892.88,19.2,0.87,0.0,13.6
1729945892.98,20.8,0.878,0.0,10.6
1729945893.08,19.2,0.865,0.0,11.0
1729945893.18,19.2,0.885,0.0,8.11
1729945893.28,20.8,0.863,0.0,9.38
1729945893.38,20.8,0.722,0.0,6.45
1729945893.48,19.2,0.797,0.0,6.58
1729945893.58,20.8,0.895,0.0,6.45
1729945893.68,19.2,0.901,0.0,5.42
1729945893.78,20.8,0.898,0.0,5.89
1729945893.88,19.2,0.8,0.0,6.39
1729945893.98,20.8,0.946,0.0,7.05
1729945894.08,19.2,1.079,0.0,7.19
1729945894.18,20.8,1.138,0.0,7.12
1729945894.28,19.2,1.169,0.0,9.2
1729945894.38,20.8,1.13,0.0,6.41
1729945894.48,19.2,1.191,0.0,7.17
1729945894.58,19.2,1.373,0.0,6.01
1729945894.68,20.8,1.259,0.0,6.24
1729945894.78,20.8,1.231,0.0,6.9
1729945894.88,19.2,1.157,0.0,7.25
1729945894.98,20.8,1.329,0.0,8.11
1729945895.08,19.2,1.331,0.0,6.51
1729945895.18,19.2,1.259,0.0,8.23
1729945895.28,20.8,1.106,0.0,5.59
1729945895.38,19.2,0.99,0.0,5.47
1729945895.48,19.2,1.026,0.0,5.77
1729945895.58,20.8,1.034,0.0,4.26
1729945895.68,20.8,1.181,0.0,6.67
1729945895.78,20.8,1.073,0.0,5.04
1729945895.88,19.2,1.174,0.0,5.18
1729945895.98,20.8,1.052,0.0,6.02
1729945896.08,19.2,1.181,0.0,3.6
1729945896.18,20.8,1.218,0.0,6.18
1729945896.28,19.2,1.349,0.0,3.71
1729945896.38,20.8,1.196,0.0,4.89
1729945896.48,19.2,1.195,0.0,5.82
1729945896.58,20.8,1.248,0.0,4.37
1729945896.68,19.2,1.432,0.0,6.4
1729945896.78,20.8,1.529,0.0,4.74
1729945896.88,19.2,1.335,0.0,6.11
1729945896.98,20.8,1.232,0.0,5.18
1729945897.08,19.2,1.456,0.0,5.41
1729945897.18,20.8,1.658,0.0,7.23
1729945897.28,19.2,1.548,0.0,4.64
1729945897.38,20.8,1.39,0.0,6.43
1729945897.48,19.2,1.287,0.0,4.36
1729945897.58,19.2,1.47,0.0,5.96
1729945897.68,20.8,1.499,0.0,4.52
1729945897.78,20.8,1.435,0.0,4.08
1729945897.88,19.2,1.212,0.0,5.36
1729945897.98,19.2,0.985,0.0,6.32
1729945898.08,19.2,1.18,0.0,7.31
1729945898.18,20.8,1.208,0.0,7.86
1729945898.28,20.8,1.153,0.0,10.4
1729945898.38,19.2,1.296,0.0,9.98
1729945898.48,19.2,1.484,0.0,11.8
1729945898.58,20.8,1.319,0.0,12.1
1729945898.68,20.8,1.235,0.0,12.8
1729945898.78,19.2,1.199,0.0,11.9
1729945898.88,20.8,1.128,0.0,2.4
1729945898.98,19.2,1.058,0.0,4.68
1729945899.08,20.8,1.064,0.0,2.65
1729945899.18,19.2,1.078,0.0,3.66
1729945899.28,20.8,0.996,0.0,5.28
1729945899.38,19.2,0.82,0.0,2.95
1729945899.48,20.8,1.026,0.0,4.57
1729945899.58,19.2,0.975,0.0,3.55
1729945899.68,19.2,0.875,0.0,4.51
1729945899.78,20.8,0.977,0.0,5.37
1729945899.88,20.8,1.065,0.0,2.53
1729945899.98,19.2,0.955,0.0,4.76
1729945900.08,20.8,0.957,0.0,3.18
1729945900.18,19.2,1.006,0.0,4.55
1729945900.28,20.8,1.113,0.0,4.42
1729945900.38,19.2,1.084,0.0,3.85
1729945900.48,20.8,1.051,0.0,4.61
1729945900.58,19.2,0.894,0.0,7.09
1729945900.68,20.8,1.147,0.0,5.42
1729945900.78,19.2,1.198,0.0,2.52
1729945900.88,20.8,1.213,0.0,4.32
1729945900.98,19.2,1.153,0.0,4.19
1729945901.08,20.8,1.004,0.0,6.2
1729945901.18,19.2,1.202,0.0,5.06
1729945901.28,20.8,1.175,0.0,2.45
1729945901.38,19.2,1.244,0.0,3.94
1729945901.48,20.8,1.138,0.0,2.37
1729945901.58,19.2,1.028,0.0,6.37
1729945901.68,20.8,1.22,0.0,3.55
1729945901.78,19.2,1.188,0.0,3.15
1729945901.88,20.8,1.29,0.0,2.78
1729945901.98,19.2,1.004,0.0,1.8
1729945902.08,20.8,0.997,0.0,3.66
1729945902.18,19.2,1.195,0.0,2.44
1729945902.28,20.8,1.251,0.0,2.08
1729945902.38,19.2,1.458,0.0,2.57
1729945902.48,20.8,1.206,0.0,1.43
1729945902.58,19.2,1.009,0.0,3.22
1729945902.68,20.8,1.356,0.0,1.37
1729945902.78,19.2,1.313,0.0,3.19
1729945902.88,20.9,1.243,0.0,2.43
1729945902.98,19.2,1.169,0.0,3.49
1729945903.08,20.8,1.024,0.0,2.79
1729945903.18,19.2,1.39,0.0,1.46
1729945903.28,20.8,1.348,0.0,2.47
1729945903.38,19.2,1.297,0.0,2.55
1729945903.48,20.8,1.208,0.0,5.67
1729945903.58,19.2,1.009,0.0,2.9
1729945903.68,20.8,1.47,0.0,2.84
1729945903.78,19.2,1.239,0.0,4.85
1729945903.88,20.8,1.15,0.0,6.19
1729945903.98,19.2,0.958,0.0,7.97
1729945904.08,20.8,0.956,0.0,7.74
1729945904.18,19.2,0.938,0.0,10.5
1729945904.28,20.8,1.183,0.0,8.74
1729945904.38,20.8,1.046,0.0,9.87
1729945904.48,19.2,1.058,0.0,12.3
1729945904.58,20.8,0.981,0.0,NA
1729945904.68,19.2,1.091,0.0,12.2
1729945904.78,20.8,0.879,0.0,8.41
1729945904.88,19.2,0.927,0.0,3.45
1729945904.98,20.8,0.812,0.0,4.68
1729945905.08,19.2,1.032,0.0,NA
1729945905.18,20.8,0.784,0.0,4.38
1729945905.28,19.2,0.804,0.0,4.9
1729945905.38,20.8,0.853,0.0,5.2
1729945905.48,19.2,0.798,0.0,5.24
1729945905.58,20.8,0.788,0.0,NA
1729945905.68,19.2,0.753,0.0,3.84
1729945905.78,20.8,0.776,0.0,5.05
1729945905.88,19.2,0.835,0.0,4.09
1729945905.98,20.8,0.883,0.0,5.03
1729945906.08,19.2,0.985,0.0,NA
1729945906.18,20.8,0.963,0.0,4.89
1729945906.28,19.2,0.986,0.0,5.09
1729945906.38,20.8,1.136,0.0,4.28
1729945906.48,19.2,1.171,0.0,4.97
1729945906.58,20.8,1.359,0.0,NA
1729945906.68,19.2,1.082,0.0,4.37
1729945906.78,20.8,1.303,0.0,3.55
1729945906.88,19.2,1.331,0.0,4.44
1729945906.98,20.8,1.303,0.0,NA
1729945907.08,19.2,1.181,0.0,5.74
1729945907.18,20.8,1.012,0.0,5.55
1729945907.28,19.2,1.387,0.0,7.53
1729945907.38,20.8,1.371,0.0,5.28
1729945907.48,19.2,1.398,0.0,5.92
1729945907.58,19.2,1.128,0.0,5.18
1729945907.68,20.8,1.098,0.0,4.45
1729945907.78,19.2,1.394,0.0,4.38
1729945907.88,20.8,1.371,0.0,3.43
1729945907.98,19.2,1.266,0.0,5.13
1729945908.08,19.2,1.088,0.0,2.26
1729945908.18,20.8,1.197,0.0,3.98
1729945908.28,19.2,1.056,0.0,3.7
1729945908.38,20.8,1.106,0.0,3.27
1729945908.48,20.8,1.189,0.0,4.74
1729945908.58,20.8,1.098,0.0,3.65
1729945908.68,19.2,1.147,0.0,4.73
1729945908.78,20.8,1.018,0.0,4.93
1729945908.88,19.2,1.161,0.0,4.13
1729945908.98,20.8,1.101,0.0,5.03
1729945909.08,19.2,1.241,0.0,3.08
1729945909.18,20.8,1.168,0.0,4.11
1729945909.28,19.2,1.041,0.0,1.7
1729945909.38,20.8,1.186,0.0,3.14
1729945909.48,19.2,1.369,0.0,2.35
1729945909.58,20.8,1.318,0.0,2.1
1729945909.68,19.2,1.17,0.0,3.8
1729945909.78,19.2,1.064,0.0,3.6
1729945909.88,20.8,1.2,0.0,4.89
1729945909.98,20.8,1.227,0.0,4.74
1729945910.08,19.2,1.279,0.0,7.17
1729945910.18,20.8,1.188,0.0,8.76
1729945910.28,19.2,1.297,0.0,13.4
1729945910.38,20.8,1.221,0.0,10.6
1729945910.48,19.2,1.337,0.0,11.3
1729945910.58,20.8,1.239,0.0,12.5
1729945910.68,19.2,1.124,0.0,12.9
1729945910.78,19.2,0.995,0.0,10.8
1729945910.88,20.8,1.022,0.0,5.29
1729945910.98,20.8,0.981,0.0,3.68
1729945911.08,19.2,0.956,0.0,5.64
1729945911.18,20.8,0.909,0.0,6.67
1729945911.28,19.2,0.901,0.0,5.73
1729945911.38,20.8,0.906,0.0,7.19
1729945911.48,19.2,0.926,0.0,6.94
1729945911.58,20.8,1.192,0.0,7.44
1729945911.68,19.2,1.141,0.0,6.42
1729945911.78,19.2,1.12,0.0,6.15
1729945911.88,20.8,1.456,0.0,6.03
1729945911.98,19.2,1.16,0.0,4.34
1729945912.08,20.8,1.185,0.0,4.74
1729945912.18,19.2,0.895,0.0,NA
1729945912.28,20.8,0.892,0.0,72.6
1729945912.38,19.2,0.933,0.0,141.0
1729945912.48,19.2,0.672,0.0,NA
1729945912.58,20.8,0.672,0.0,213.0
1729945912.68,20.8,0.826,0.0,NA
1729945912.78,19.2,0.647,0.0,274.0
1729945912.88,20.8,0.595,0.0,349.0
1729945912.98,20.8,0.616,0.0,NA
1729945913.08,19.2,0.754,0.0,418.0
1729945913.18,20.8,0.59,0.0,NA
1729945913.28,19.2,0.646,0.0,486.0
1729945913.38,20.8,0.5,0.0,555.0
1729945913.48,19.2,0.705,0.0,NA
1729945913.58,20.8,0.712,0.0,622.0
1729945913.68,19.2,0.666,0.0,NA
1729945913.78,20.8,0.641,0.0,695.0
1729945913.88,19.2,0.553,0.0,NA
1729945913.98,20.8,0.637,0.0,764.0
1729945914.08,19.2,0.691,0.0,NA
1729945914.18,20.8,0.642,0.0,777.0
1729945914.28,19.2,0.573,0.0,776.0
1729945914.38,20.8,0.591,0.0,NA
1729945914.48,19.2,0.825,0.0,776.0
1729945914.58,20.8,0.828,0.0,775.0
1729945914.68,19.2,0.783,0.0,NA
1729945914.78,19.2,0.71,0.0,777.0
1729945914.88,20.8,0.702,0.0,2.41
1729945914.98,19.2,0.881,0.0,2.49
1729945915.08,20.8,1.006,0.0,1.75
1729945915.18,19.2,0.985,0.0,2.96
1729945915.28,20.7,0.904,0.0,2.05
1729945915.38,20.9,0.979,0.0,2.6
1729945915.48,19.2,1.035,0.0,1.66
1729945915.58,19.2,1.226,0.0,2.0
1729945915.68,20.8,1.032,0.0,2.48
1729945915.78,19.2,1.07,0.0,1.61
1729945915.88,20.8,0.973,0.0,1.61
1729945915.98,19.2,1.198,0.0,0.846
1729945916.08,20.8,1.285,0.0,0.745
1729945916.18,20.8,1.11,0.0,5.55
1729945916.28,19.2,1.038,0.0,2.85
1729945916.38,20.8,0.767,0.0,5.78
1729945916.48,19.2,0.956,0.0,2.34
1729945916.58,19.2,0.94,0.0,3.29
1729945916.68,20.8,0.869,0.0,6.25
1729945916.78,19.2,0.777,0.0,5.67
1729945916.88,20.8,0.59,0.0,8.0
1729945916.98,19.2,0.553,0.0,6.02
1729945917.08,20.8,0.708,0.0,NA
1729945917.18,20.8,0.693,0.0,10.0
1729945917.28,19.2,0.876,0.0,9.75
1729945917.38,20.8,0.797,0.0,11.9
1729945917.48,19.2,0.788,0.0,10.5
1729945917.58,20.8,0.801,0.0,NA
1729945917.68,19.2,0.786,0.0,10.2
1729945917.78,20.8,0.781,0.0,10.0
1729945917.88,19.2,0.762,0.0,10.2
1729945917.98,20.8,0.586,0.0,2.83
1729945918.08,19.2,0.674,0.0,NA
1729945918.18,20.8,0.717,0.0,2.64
1729945918.28,19.2,0.872,0.0,2.77
1729945918.38,20.8,0.824,0.0,3.47
1729945918.48,19.2,0.627,0.0,2.58
1729945918.58,20.8,0.903,0.0,NA
1729945918.68,19.2,0.916,0.0,2.48
1729945918.78,20.8,0.891,0.0,2.89
1729945918.88,19.2,0.899,0.0,2.21
1729945918.98,20.8,1.351,0.0,NA
1729945919.08,19.2,1.313,0.0,4.15
1729945919.18,20.8,1.162,0.0,NA
1729945919.28,19.2,1.096,0.0,6.63
1729945919.38,20.8,0.926,0.0,3.64
1729945919.48,19.2,0.886,0.0,3.19
1729945919.58,20.8,1.129,0.0,3.37
1729945919.68,19.2,1.172,0.0,3.38
1729945919.78,20.8,0.991,0.0,6.52
1729945919.88,19.2,0.839,0.0,3.19
1729945919.98,20.8,0.776,0.0,3.51
1729945920.08,19.2,1.062,0.0,3.89
1729945920.18,20.8,1.18,0.0,1.54
1729945920.28,19.2,1.062,0.0,5.58
1729945920.38,20.8,0.986,0.0,2.12
1729945920.48,19.2,1.036,0.0,3.64
1729945920.58,19.2,1.138,0.0,3.79
1729945920.68,20.8,1.228,0.0,5.26
1729945920.78,19.2,1.032,0.0,3.68
1729945920.88,20.8,0.959,0.0,2.69
1729945920.98,19.2,0.817,0.0,3.39
1729945921.08,19.2,0.855,0.0,3.33
1729945921.18,20.8,0.981,0.0,4.08
1729945921.28,20.8,0.937,0.0,7.85
1729945921.38,20.8,0.893,0.0,1.05
1729945921.48,19.2,0.881,0.0,2.86
1729945921.58,20.8,0.679,0.0,3.84
1729945921.68,19.2,0.865,0.0,3.61
1729945921.78,20.8,0.879,0.0,4.8
1729945921.88,19.2,0.834,0.0,3.04
1729945921.98,19.2,0.799,0.0,4.85
1729945922.08,20.8,0.682,0.0,4.47
1729945922.18,20.8,0.898,0.0,3.8
1729945922.28,19.2,0.933,0.0,5.13
1729945922.38,20.8,0.952,0.0,4.12
1729945922.48,19.2,1.062,0.0,4.94
1729945922.58,20.8,0.882,0.0,3.57
1729945922.68,19.2,1.165,0.0,5.62
1729945922.78,20.8,1.069,0.0,5.63
1729945922.88,19.2,1.036,0.0,5.01
1729945922.98,20.8,1.092,0.0,7.01
1729945923.08,19.2,0.929,0.0,5.91
1729945923.18,20.8,1.148,0.0,6.65
1729945923.28,19.2,1.053,0.0,7.11
1729945923.38,20.8,0.958,0.0,7.01
1729945923.48,19.2,1.262,0.0,8.09
1729945923.58,20.8,1.049,0.0,7.36
1729945923.68,19.2,1.117,0.0,8.78
1729945923.78,19.2,1.14,0.0,8.74
1729945923.88,20.8,1.111,0.0,10.7
1729945923.98,20.8,1.001,0.0,10.7
1729945924.08,19.2,0.863,0.0,2.78
1729945924.18,20.8,0.993,0.0,5.19
1729945924.28,19.2,0.944,0.0,3.65
1729945924.38,19.2,0.964,0.0,3.84
1729945924.48,20.8,0.828,0.0,4.22
1729945924.58,19.2,1.032,0.0,4.16
1729945924.68,20.8,1.049,0.0,5.23
1729945924.78,19.2,0.998,0.0,4.11
1729945924.88,19.2,1.067,0.0,4.56
1729945924.98,20.8,1.077,0.0,4.05
1729945925.08,20.8,1.005,0.0,4.98
1729945925.18,19.2,1.098,0.0,2.84
1729945925.28,19.2,1.078,0.0,3.81
1729945925.38,20.8,0.966,0.0,3.94
1729945925.48,20.8,0.951,0.0,4.99
1729945925.58,19.2,0.837,0.0,4.06
1729945925.68,20.8,0.779,0.0,2.92
1729945925.78,19.2,1.029,0.0,3.61
1729945925.88,20.8,0.89,0.0,2.53
1729945925.98,19.2,0.978,0.0,5.88
1729945926.08,20.8,0.826,0.0,4.26
1729945926.18,19.2,0.833,0.0,3.03
1729945926.28,20.8,1.026,0.0,3.75
1729945926.38,19.2,0.964,0.0,3.16
1729945926.48,20.8,0.946,0.0,4.99
1729945926.58,19.2,0.883,0.0,3.43
1729945926.68,20.8,0.828,0.0,3.22
1729945926.78,19.2,1.203,0.0,3.59
1729945926.88,20.8,1.079,0.0,3.92
1729945926.98,20.8,1.045,0.0,6.36
1729945927.08,19.2,0.99,0.0,3.21
1729945927.18,20.8,0.846,0.0,4.19
1729945927.28,19.2,1.096,0.0,3.64
1729945927.38,20.8,1.067,0.0,2.83
1729945927.48,19.2,1.156,0.0,5.56
1729945927.58,20.8,1.002,0.0,3.0
1729945927.68,19.2,1.062,0.0,4.27
1729945927.78,20.8,1.086,0.0,3.36
1729945927.88,19.2,1.301,0.0,3.67
1729945927.98,20.8,1.24,0.0,5.0
1729945928.08,19.2,1.336,0.0,3.57
1729945928.18,20.8,1.14,0.0,5.2
1729945928.28,19.2,1.147,0.0,3.76
1729945928.38,20.8,1.303,0.0,4.55
1729945928.48,19.2,1.037,0.0,5.62
1729945928.58,19.2,1.194,0.0,4.46
1729945928.68,20.8,0.913,0.0,5.22
1729945928.78,19.2,1.067,0.0,5.87
1729945928.88,20.8,1.115,0.0,5.56
1729945928.98,19.2,1.085,0.0,6.41
1729945929.08,20.8,1.083,0.0,8.23
1729945929.18,19.2,0.916,0.0,8.3
1729945929.28,20.8,1.038,0.0,9.23
1729945929.38,19.2,1.191,0.0,9.18
1729945929.48,19.2,0.823,0.0,8.77
1729945929.58,20.8,0.989,0.0,10.6
1729945929.68,20.8,0.918,0.0,10.6
1729945929.78,19.2,0.801,0.0,10.5
1729945929.88,20.8,0.873,0.0,10.2
1729945929.98,19.2,1.027,0.0,8.18
1729945930.08,20.8,0.825,0.0,8.88
1729945930.18,19.2,0.714,0.0,4.32
1729945930.28,20.8,0.615,0.0,4.76
1729945930.38,19.2,0.888,0.0,4.94
1729945930.48,20.8,0.763,0.0,3.83
1729945930.58,19.2,0.755,0.0,4.85
1729945930.68,20.8,0.861,0.0,6.15
1729945930.78,20.8,0.787,0.0,5.43
1729945930.88,19.2,0.939,0.0,5.47
1729945930.98,20.8,1.036,0.0,4.06
1729945931.08,19.2,1.142,0.0,5.06
1729945931.18,20.8,1.048,0.0,4.6
1729945931.28,19.2,0.906,0.0,5.11
1729945931.38,20.8,1.038,0.0,4.39
1729945931.48,19.2,1.03,0.0,3.48
1729945931.58,20.7,1.017,0.0,4.16
1729945931.68,19.2,0.909,0.0,3.58
1729945931.78,20.8,0.745,0.0,4.12
1729945931.88,19.2,0.947,0.0,2.96
1729945931.98,20.8,0.969,0.0,3.53
1729945932.08,19.2,0.98,0.0,3.83
1729945932.18,20.8,0.95,0.0,3.58
1729945932.28,19.2,0.901,0.0,5.25
1729945932.38,20.8,1.138,0.0,3.46
1729945932.48,19.2,1.307,0.0,4.51
1729945932.58,20.8,1.344,0.0,NA
1729945932.68,19.2,1.221,0.0,3.67
1729945932.78,20.8,1.0,0.0,4.96
1729945932.88,19.2,1.364,0.0,3.84
1729945932.98,20.8,1.451,0.0,4.42
1729945933.08,19.2,1.402,0.0,NA
1729945933.18,20.8,1.237,0.0,3.67
1729945933.28,19.2,1.121,0.0,6.18
1729945933.38,20.8,1.395,0.0,4.26
1729945933.48,19.2,1.373,0.0,5.34
1729945933.58,19.2,1.138,0.0,NA
1729945933.68,20.8,1.08,0.0,NA
1729945933.78,19.2,0.864,0.0,5.04
1729945933.88,19.2,0.856,0.0,6.32
1729945933.98,20.8,0.968,0.0,NA
1729945934.08,20.8,1.04,0.0,5.85
1729945934.18,20.8,1.019,0.0,4.49
1729945934.28,19.2,1.046,0.0,4.99
1729945934.38,20.8,0.993,0.0,4.48
1729945934.48,19.2,1.041,0.0,5.98
1729945934.58,20.8,0.994,0.0,5.07
1729945934.68,19.2,0.938,0.0,3.69
1729945934.78,20.8,0.996,0.0,5.44
1729945934.88,19.2,1.113,0.0,4.54
1729945934.98,20.8,1.126,0.0,8.14
1729945935.08,19.2,1.113,0.0,5.25
1729945935.18,20.8,0.969,0.0,6.97
1729945935.28,19.2,1.002,0.0,8.94
1729945935.38,20.8,1.146,0.0,8.8
1729945935.48,19.2,1.017,0.0,11.8
1729945935.58,20.8,1.064,0.0,12.0
1729945935.68,19.2,0.989,0.0,11.3
1729945935.78,20.8,0.978,0.0,10.0
1729945935.88,19.2,1.074,0.0,3.04
1729945935.98,20.8,1.006,0.0,5.79
1729945936.08,19.2,1.115,0.0,4.55
1729945936.18,20.8,0.866,0.0,3.48
1729945936.28,19.2,0.876,0.0,2.85
1729945936.38,20.8,0.718,0.0,29.4
1729945936.48,19.2,0.873,0.0,NA
1729945936.58,20.8,0.948,0.0,96.0
1729945936.68,19.2,0.908,0.0,158.0
1729945936.78,20.8,0.782,0.0,NA
1729945936.88,19.2,0.764,0.0,231.0
1729945936.98,20.8,0.886,0.0,284.0
1729945937.08,19.2,1.005,0.0,NA
1729945937.18,20.8,0.956,0.0,353.0
1729945937.28,19.2,0.988,0.0,NA
1729945937.38,20.8,0.836,0.0,423.0
1729945937.48,19.2,0.963,0.0,NA
1729945937.58,20.8,1.092,0.0,483.0
1729945937.68,19.2,0.988,0.0,551.0
1729945937.78,20.8,1.094,0.0,NA
1729945937.88,19.2,0.813,0.0,610.0
1729945937.98,19.2,0.797,0.0,NA
1729945938.08,19.2,0.629,0.0,678.0
1729945938.18,19.2,0.77,0.0,753.0
1729945938.28,20.8,0.575,0.0,761.0
1729945938.38,20.8,0.52,0.0,NA
1729945938.48,19.2,0.506,0.0,NA
1729945938.58,20.8,0.572,0.0,763.0
1729945938.68,19.2,0.635,0.0,NA
1729945938.78,20.8,0.623,0.0,NA
1729945938.88,19.2,0.722,0.0,765.0
1729945938.98,19.2,0.736,0.0,NA
1729945939.08,20.8,0.924,0.0,5.37
1729945939.18,20.8,1.025,0.0,4.13
1729945939.28,19.2,0.995,0.0,4.82
1729945939.38,19.2,0.963,0.0,5.63
1729945939.48,20.8,0.802,0.0,5.0
1729945939.58,20.8,0.981,0.0,4.69
1729945939.68,19.2,1.043,0.0,3.86
1729945939.78,20.8,0.915,0.0,4.22
1729945939.88,19.2,0.8,0.0,5.43
1729945939.98,20.8,0.766,0.0,4.37
1729945940.08,19.2,0.949,0.0,4.67
1729945940.18,20.8,1.09,0.0,4.0
1729945940.28,19.2,1.072,0.0,5.08
1729945940.38,20.8,0.951,0.0,4.45
1729945940.48,19.2,0.82,0.0,5.88
1729945940.58,20.8,0.923,0.0,4.53
1729945940.68,19.2,1.071,0.0,4.38
1729945940.78,20.8,0.897,0.0,4.44
1729945940.88,19.2,0.957,0.0,7.24
1729945940.98,20.8,0.844,0.0,4.98
1729945941.08,19.2,1.058,0.0,5.06
1729945941.18,20.8,1.134,0.0,5.99
1729945941.28,19.2,0.924,0.0,5.94
