Time,Delay
1729945953.788,0.872
1729945953.892,1.11
1729945954.033,41.8
1729945954.167,75.2
1729945954.306,114.0
1729945954.445,149.0
1729945954.584,187.0
1729945954.727,231.0
1729945954.858,261.0
1729945954.994,295.0
1729945955.138,338.0
1729945955.272,371.0
1729945955.414,408.0
1729945955.552,445.0
1729945955.688,479.0
1729945955.828,518.0
1729945956.021,1.25
1729945956.121,0.814
1729945956.225,1.44
1729945956.326,1.78
1729945956.427,1.66
1729945956.528,1.59
1729945956.628,0.785
1729945956.735,3.96
1729945956.835,3.28
1729945956.935,2.16
1729945957.036,2.57
1729945957.137,3.77
1729945957.236,1.45
1729945957.338,3.11
1729945957.437,1.56
1729945957.538,2.3
1729945957.64,2.76
1729945957.74,2.59
1729945957.841,2.88
1729945957.942,1.7
1729945958.042,1.45
1729945958.145,2.92
1729945958.243,1.8
1729945958.346,2.93
1729945958.443,1.08
1729945958.545,2.89
1729945958.646,3.02
1729945958.746,2.0
1729945958.872,28.0
1729945959.012,68.0
1729945959.153,108.0
1729945959.292,146.0
1729945959.439,191.0
1729945959.572,223.0
1729945959.714,264.0
1729945959.857,306.0
1729945959.991,339.0
1729945960.126,373.0
1729945960.263,408.0
1729945960.4,444.0
1729945960.532,476.0
1729945960.667,510.0
1729945960.799,539.0
1729945960.931,571.0
1729945961.078,617.0
1729945961.268,0.819
1729945961.37,3.29
1729945961.469,1.33
1729945961.569,1.06
1729945961.67,1.46
1729945961.77,0.905
1729945961.874,4.34
1729945961.972,1.03
1729945962.072,1.04
1729945962.172,0.816
1729945962.276,1.13
1729945962.377,1.12
1729945962.477,1.39
1729945962.577,1.04
1729945962.678,1.48
1729945962.778,0.857
1729945962.88,1.13
1729945962.98,1.06
1729945963.08,0.917
1729945963.184,1.51
1729945963.285,1.4
1729945963.385,1.15
1729945963.487,2.0
1729945963.586,0.902
1729945963.688,1.01
1729945963.788,0.894
1729945963.893,0.977
1729945963.993,1.54
1729945964.094,2.11
1729945964.194,1.01
1729945964.296,2.34
1729945964.395,1.01
1729945964.495,1.72
1729945964.596,0.72
1729945964.7,0.877
1729945964.805,1.25
1729945964.908,2.79
1729945965.007,2.77
1729945965.108,1.81
1729945965.209,2.67
1729945965.308,1.03
1729945965.41,1.95
1729945965.51,2.21
1729945965.61,0.862
1729945965.715,4.31
1729945965.814,2.13
1729945965.913,0.984
1729945966.013,1.44
1729945966.114,1.23
1729945966.215,1.47
1729945966.315,0.903
1729945966.42,1.66
1729945966.522,2.9
1729945966.624,4.14
1729945966.724,2.22
1729945966.825,3.93
1729945966.924,1.69
1729945967.03,6.04
1729945967.128,4.14
1729945967.228,3.79
1729945967.329,3.95
1729945967.429,4.55
1729945967.535,9.72
1729945967.638,9.56
1729945967.737,7.86
1729945967.838,8.88
1729945967.94,9.56
1729945968.043,11.4
1729945968.142,9.81
1729945968.243,9.51
1729945968.341,7.15
1729945968.436,1.15
1729945968.539,3.32
1729945968.641,4.43
1729945968.739,2.61
1729945968.839,2.17
1729945968.939,1.74
1729945969.04,2.43
1729945969.14,1.47
1729945969.243,2.84
1729945969.344,2.6
1729945969.444,2.11
1729945969.546,2.82
1729945969.645,1.21
1729945969.747,3.38
1729945969.847,3.04
1729945969.948,2.58
1729945970.049,2.96
1729945970.149,1.78
1729945970.268,20.7
1729945970.416,66.9
1729945970.567,117.0
1729945970.727,175.0
1729945970.873,220.0
1729945971.023,271.0
1729945971.177,321.0
1729945971.328,371.0
1729945971.478,422.0
1729945971.634,475.0
1729945971.779,519.0
1729945971.933,572.0
1729945972.089,625.0
1729945972.24,676.0
1729945972.371,1.15
1729945972.472,2.39
1729945972.572,1.46
1729945972.673,2.17
1729945972.773,1.47
1729945972.873,1.03
1729945972.974,1.71
1729945973.075,1.22
1729945973.175,1.05
1729945973.275,1.0
1729945973.376,1.37
1729945973.479,4.26
1729945973.578,2.79
1729945973.681,4.04
1729945973.784,5.42
1729945973.882,4.35
1729945973.983,4.82
1729945974.084,4.5
1729945974.186,5.16
1729945974.286,5.58
1729945974.39,7.42
1729945974.491,8.64
1729945974.593,9.34
1729945974.69,6.53
1729945974.785,0.864
1729945974.889,2.21
1729945974.991,2.65
1729945975.091,1.79
1729945975.193,3.1
1729945975.296,6.05
1729945975.393,2.73
1729945975.494,1.95
1729945975.594,2.06
1729945975.695,2.41
1729945975.797,3.56
1729945975.896,2.62
1729945975.997,1.69
1729945976.099,2.44
1729945976.2,3.06
1729945976.298,1.41
1729945976.4,2.48
1729945976.501,1.72
1729945976.602,2.27
1729945976.702,2.84
1729945976.802,2.08
1729945976.905,3.79
1729945977.004,1.55
1729945977.106,2.44
1729945977.207,1.32
1729945977.306,1.74
1729945977.409,2.93
1729945977.507,0.993
1729945977.609,2.93
1729945977.708,1.16
1729945977.809,2.34
1729945977.909,1.02
1729945978.009,1.38
1729945978.111,2.25
1729945978.21,1.22
1729945978.311,1.89
1729945978.411,0.926
1729945978.517,2.02
1729945978.617,1.43
1729945978.719,2.27
1729945978.818,0.994
1729945978.918,1.51
1729945979.019,0.877
1729945979.121,0.991
1729945979.22,0.915
1729945979.324,1.11
1729945979.425,2.11
1729945979.525,1.79
1729945979.626,1.68
1729945979.728,2.39
1729945979.828,2.87
1729945979.929,2.37
1729945980.03,2.0
1729945980.13,1.84
1729945980.232,3.01
1729945980.334,4.25
1729945980.435,4.96
1729945980.537,6.33
1729945980.638,5.91
1729945980.737,6.7
1729945980.841,8.91
1729945980.942,8.73
1729945981.044,9.28
1729945981.145,9.6
1729945981.237,1.03
1729945981.337,0.746
1729945981.44,0.777
1729945981.544,1.44
1729945981.645,1.47
1729945981.746,0.912
1729945981.847,1.93
1729945981.947,1.86
1729945982.048,1.43
1729945982.148,0.835
1729945982.252,0.802
1729945982.359,3.9
1729945982.459,2.68
1729945982.559,2.44
1729945982.66,1.93
1729945982.765,7.08
1729945982.86,1.49
1729945982.962,2.98
1729945983.06,1.11
1729945983.162,2.29
1729945983.264,4.37
1729945983.362,1.54
1729945983.466,3.6
1729945983.565,2.22
1729945983.667,3.37
1729945983.767,3.14
1729945983.866,2.2
1729945983.973,8.9
1729945984.115,50.2
1729945984.241,76.5
1729945984.378,112.0
1729945984.52,153.0
1729945984.645,177.0
1729945984.781,213.0
1729945984.912,243.0
1729945985.053,281.0
1729945985.187,314.0
1729945985.321,348.0
1729945985.453,379.0
1729945985.59,414.0
1729945985.682,1.8
1729945985.788,6.9
1729945985.883,0.807
1729945985.989,1.22
1729945986.09,1.96
1729945986.19,2.15
1729945986.291,2.56
1729945986.391,2.47
1729945986.491,1.27
1729945986.593,2.12
1729945986.691,0.937
1729945986.796,5.45
1729945986.894,2.34
1729945986.995,3.52
1729945987.097,3.95
1729945987.198,4.41
1729945987.301,8.18
1729945987.4,5.65
1729945987.501,6.16
1729945987.602,6.57
1729945987.702,6.17
1729945987.803,7.23
1729945987.906,8.89
1729945988.008,9.81
1729945988.105,6.32
1729945988.202,2.93
1729945988.3,1.06
1729945988.401,1.91
1729945988.503,2.09
1729945988.602,1.16
1729945988.704,2.87
1729945988.803,0.91
1729945988.909,1.81
1729945989.01,1.66
1729945989.112,2.93
1729945989.211,1.23
1729945989.313,2.63
1729945989.413,1.33
1729945989.513,1.02
1729945989.615,2.05
1729945989.714,1.11
1729945989.815,1.95
1729945989.915,1.11
1729945990.016,1.74
1729945990.117,0.983
1729945990.217,0.921
1729945990.318,1.74
1729945990.419,0.98
1729945990.519,1.39
1729945990.619,0.962
1729945990.723,3.93
1729945990.82,1.04
1729945990.921,1.41
1729945991.022,2.02
1729945991.122,2.18
1729945991.227,6.1
1729945991.324,2.09
1729945991.426,3.55
1729945991.525,1.41
1729945991.627,3.11
1729945991.728,3.64
1729945991.827,1.48
1729945991.93,2.86
1729945992.028,0.896
1729945992.13,2.52
1729945992.23,2.37
1729945992.329,1.7
1729945992.431,2.88
1729945992.531,1.26
1729945992.633,2.52
1729945992.735,3.76
1729945992.835,1.9
1729945992.935,2.32
1729945993.036,1.37
1729945993.14,5.47
1729945993.239,3.33
1729945993.34,3.57
1729945993.441,3.9
1729945993.541,4.46
1729945993.644,6.79
1729945993.745,6.44
1729945993.847,6.46
1729945993.947,6.96
1729945994.05,9.1
1729945994.152,10.5
1729945994.248,6.54
1729945994.345,2.73
1729945994.446,1.88
1729945994.546,1.31
1729945994.647,1.74
1729945994.747,0.775
1729945994.853,1.39
1729945994.954,1.55
1729945995.054,1.53
1729945995.154,0.975
1729945995.256,1.96
1729945995.355,0.895
1729945995.456,1.29
1729945995.555,0.807
1729945995.66,1.19
1729945995.761,1.15
1729945995.861,1.6
1729945995.962,1.59
1729945996.064,1.72
1729945996.163,0.73
1729945996.269,2.02
1729945996.369,1.57
1729945996.47,2.47
1729945996.571,1.71
1729945996.673,2.62
1729945996.773,1.91
1729945996.874,1.91
1729945996.977,2.9
1729945997.076,1.72
1729945997.178,2.41
1729945997.278,1.74
1729945997.378,1.13
1729945997.48,2.14
1729945997.579,0.803
1729945997.686,2.77
1729945997.788,4.17
1729945997.886,1.69
1729945997.987,0.858
1729945998.089,1.31
1729945998.19,1.51
1729945998.292,3.14
1729945998.393,2.81
1729945998.493,2.11
1729945998.592,1.53
1729945998.701,4.88
1729945998.8,3.89
1729945998.901,3.69
1729945999.003,4.58
1729945999.103,4.17
1729945999.205,6.0
1729945999.302,2.85
1729945999.406,5.35
1729945999.507,6.46
1729945999.607,5.96
1729945999.707,5.57
1729945999.806,3.58
1729945999.911,7.63
1729946000.01,5.54
1729946000.112,7.17
1729946000.212,5.88
1729946000.313,6.95
1729946000.416,9.44
1729946000.514,6.97
1729946000.615,7.0
1729946000.716,7.29
1729946000.822,12.8
1729946000.922,11.7
1729946001.023,10.3
1729946001.123,10.5
1729946001.224,10.4
1729946001.326,11.7
1729946001.428,12.8
1729946001.527,11.2
1729946001.628,11.2
1729946001.725,8.69
1729946001.827,9.59
1729946001.924,5.94
1729946002.023,4.61
1729946002.126,6.56
1729946002.227,6.72
1729946002.328,6.16
1729946002.429,6.83
1729946002.529,5.23
1729946002.631,6.85
1729946002.732,6.93
1729946002.832,7.06
1729946002.931,5.83
1729946003.032,5.84
1729946003.134,5.85
1729946003.234,5.09
1729946003.335,5.87
1729946003.435,5.42
1729946003.536,5.79
1729946003.637,6.58
1729946003.738,5.8
1729946003.839,6.55
1729946003.939,6.35
1729946004.041,7.22
1729946004.141,6.41
1729946004.241,6.14
1729946004.342,5.88
1729946004.443,6.47
1729946004.545,7.47
1729946004.645,6.77
1729946004.746,6.38
1729946004.847,6.35
1729946004.948,7.07
1729946005.048,7.43
1729946005.146,4.07
1729946005.249,7.55
1729946005.349,6.93
1729946005.451,8.51
1729946005.549,5.67
1729946005.65,5.69
1729946005.752,6.11
1729946005.853,7.26
1729946005.952,5.59
1729946006.052,5.02
1729946006.152,4.67
1729946006.254,5.21
1729946006.358,8.89
1729946006.457,7.77
1729946006.559,8.35
1729946006.66,8.69
1729946006.762,8.34
1729946006.864,11.4
1729946006.964,10.2
1729946007.063,9.93
1729946007.165,10.4
1729946007.266,11.2
1729946007.367,10.7
1729946007.468,11.1
1729946007.569,11.3
1729946007.67,11.5
1729946007.768,9.6
1729946007.864,4.8
1729946007.965,4.44
1729946008.065,4.62
1729946008.166,4.16
1729946008.268,6.18
1729946008.369,5.35
1729946008.47,6.13
1729946008.569,4.94
1729946008.67,5.16
1729946008.771,5.63
1729946008.869,3.93
1729946008.973,5.44
1729946009.073,5.11
1729946009.173,4.55
1729946009.274,5.02
1729946009.374,4.2
1729946009.476,5.36
1729946009.575,4.97
1729946009.675,5.06
1729946009.774,2.38
1729946009.877,4.43
1729946009.978,4.34
1729946010.077,4.12
1729946010.178,4.59
1729946010.28,4.76
1729946010.381,4.59
1729946010.481,4.2
1729946010.581,3.41
1729946010.682,4.1
1729946010.781,3.1
1729946010.881,2.64
1729946010.982,2.46
1729946011.084,3.73
1729946011.186,5.15
1729946011.285,3.47
1729946011.388,5.02
1729946011.486,2.79
1729946011.588,4.13
1729946011.688,2.99
1729946011.787,2.0
1729946011.888,3.38
1729946011.989,3.18
1729946012.09,3.15
1729946012.188,1.42
1729946012.289,2.57
1729946012.391,2.62
1729946012.493,4.05
1729946012.596,5.8
1729946012.696,6.3
1729946012.798,6.19
1729946012.898,6.18
