Time,Bitrate,Jitter,Datagrams
1729945884.9,41.6,0.331,0.0
1729945885.0,40.0,0.420,0.0
1729945885.1,40.0,0.342,0.0
1729945885.2,40.0,0.434,0.0
1729945885.3,38.4,0.399,0.0
1729945885.4,41.6,0.481,0.0
1729945885.5,40.0,0.532,0.0
1729945885.6,40.0,0.417,0.0
1729945885.7,40.0,0.457,0.0
1729945885.8,38.4,0.432,0.0
1729945885.9,41.6,0.677,0.0
1729945886.0,38.4,0.454,0.0
1729945886.1,41.6,0.438,0.0
1729945886.2,38.4,0.498,0.0
1729945886.3,41.6,0.489,0.0
1729945886.4,38.4,0.624,0.0
1729945886.5,41.6,0.450,0.0
1729945886.6,40.0,0.466,0.0
1729945886.7,40.0,0.477,0.0
1729945886.8,40.0,0.568,0.0
1729945886.9,40.0,0.568,0.0
1729945887.0,40.0,0.496,0.0
1729945887.1,40.0,0.613,0.0
1729945887.2,40.0,0.573,0.0
1729945887.3,40.0,0.696,0.0
1729945887.4,40.0,0.643,0.0
1729945887.5,40.0,0.519,0.0
1729945887.6,40.0,0.606,0.0
1729945887.7,40.1,0.582,0.0
1729945887.8,40.0,0.793,0.0
1729945887.9,40.0,0.714,0.0
1729945888.0,40.0,0.689,0.0
1729945888.1,40.0,0.672,0.0
1729945888.2,38.4,0.805,0.0
1729945888.3,41.6,0.893,0.0
1729945888.4,38.4,0.813,0.0
1729945888.5,40.0,0.674,0.0
1729945888.6,40.0,0.742,0.0
1729945888.7,40.0,0.780,0.0
1729945888.8,40.0,1.088,0.0
1729945888.9,38.5,0.585,0.0
1729945889.0,41.5,0.534,0.0
1729945889.1,40.0,0.446,0.0
1729945889.2,40.0,0.454,0.0
1729945889.3,41.6,0.519,0.0
1729945889.4,38.4,0.495,0.0
1729945889.5,41.6,0.552,0.0
1729945889.6,38.4,0.537,0.0
1729945889.7,41.7,0.582,0.0
1729945889.8,38.3,0.575,0.0
1729945889.9,40.0,0.595,0.0
1729945890.0,41.6,0.694,0.0
1729945890.1,40.0,0.561,0.0
1729945890.2,40.0,0.606,0.0
1729945890.3,40.0,0.585,0.0
1729945890.4,40.0,0.636,0.0
1729945890.5,40.0,0.715,0.0
1729945890.6,40.0,0.603,0.0
1729945890.7,40.0,0.760,0.0
1729945890.8,40.0,0.591,0.0
1729945890.9,40.0,0.717,0.0
1729945891.0,40.0,0.833,0.0
1729945891.1,40.0,0.742,0.0
1729945891.2,38.4,0.750,0.0
1729945891.3,41.6,0.715,0.0
1729945891.4,38.4,0.790,0.0
1729945891.5,41.6,0.885,0.0
1729945891.6,38.4,0.705,0.0
1729945891.7,40.0,0.732,0.0
1729945891.8,40.0,0.751,0.0
1729945891.9,40.0,0.831,0.0
1729945892.0,40.0,0.854,0.0
1729945892.1,38.4,0.903,0.0
1729945892.2,41.6,0.750,0.0
1729945892.3,38.4,0.705,0.0
1729945892.4,41.6,0.815,0.0
1729945892.5,38.4,0.753,0.0
1729945892.6,40.0,0.855,0.0
1729945892.7,40.1,0.767,0.0
1729945892.8,40.0,0.706,0.0
1729945892.9,41.6,0.738,0.0
1729945893.0,39.9,0.691,0.0
1729945893.1,38.4,0.572,0.0
1729945893.2,40.0,0.459,0.0
1729945893.3,41.6,0.518,0.0
1729945893.4,40.0,0.601,0.0
1729945893.5,40.0,0.483,0.0
1729945893.6,40.0,0.528,0.0
1729945893.7,40.0,0.474,0.0
1729945893.8,40.0,0.511,0.0
1729945893.9,40.0,0.517,0.0
1729945894.0,40.0,0.563,0.0
1729945894.1,40.0,0.581,0.0
1729945894.2,40.0,0.517,0.0
1729945894.3,40.0,0.547,0.0
1729945894.4,40.0,0.467,0.0
1729945894.5,40.1,0.528,0.0
1729945894.6,39.9,0.606,0.0
1729945894.7,40.0,0.487,0.0
1729945894.8,40.0,0.542,0.0
1729945894.9,40.0,0.467,0.0
1729945895.0,40.1,0.565,0.0
1729945895.1,40.0,0.603,0.0
1729945895.2,40.0,0.581,0.0
1729945895.3,41.6,0.581,0.0
1729945895.4,40.0,0.514,0.0
1729945895.5,40.0,0.618,0.0
1729945895.6,40.0,0.596,0.0
1729945895.7,40.0,0.563,0.0
1729945895.8,40.0,0.560,0.0
1729945895.9,40.0,0.544,0.0
1729945896.0,38.4,0.812,0.0
1729945896.1,41.6,0.731,0.0
1729945896.2,40.0,0.717,0.0
1729945896.3,40.0,0.689,0.0
1729945896.4,40.0,0.646,0.0
1729945896.5,40.0,0.731,0.0
1729945896.6,40.0,0.733,0.0
1729945896.7,40.0,0.748,0.0
1729945896.8,40.0,0.832,0.0
1729945896.9,40.0,0.831,0.0
1729945897.0,40.0,0.890,0.0
1729945897.1,38.4,0.962,0.0
1729945897.2,40.0,0.805,0.0
1729945897.3,40.0,0.867,0.0
1729945897.4,40.0,0.682,0.0
1729945897.5,38.4,0.450,0.0
1729945897.6,41.7,0.485,0.0
1729945897.7,41.6,0.427,0.0
1729945897.8,40.0,0.516,0.0
1729945897.9,40.0,0.453,0.0
1729945898.0,40.0,0.385,0.0
1729945898.1,40.0,0.535,0.0
1729945898.2,40.0,0.596,0.0
1729945898.3,40.0,0.506,0.0
1729945898.4,40.0,0.540,0.0
1729945898.5,40.0,0.602,0.0
1729945898.6,40.0,0.567,0.0
1729945898.7,40.0,0.569,0.0
1729945898.8,40.0,0.514,0.0
1729945898.9,40.0,0.474,0.0
1729945899.0,40.0,0.411,0.0
1729945899.1,40.0,0.487,0.0
1729945899.2,40.0,0.494,0.0
1729945899.3,40.0,0.407,0.0
1729945899.4,40.0,0.539,0.0
1729945899.5,40.0,0.416,0.0
1729945899.6,38.5,0.514,0.0
1729945899.7,41.6,0.613,0.0
1729945899.8,40.0,0.482,0.0
1729945899.9,40.0,0.593,0.0
1729945900.0,40.0,0.522,0.0
1729945900.1,40.0,0.677,0.0
1729945900.2,38.4,0.614,0.0
1729945900.3,41.6,0.626,0.0
1729945900.4,39.9,0.792,0.0
1729945900.5,40.0,0.704,0.0
1729945900.6,40.0,0.902,0.0
1729945900.7,40.0,0.842,0.0
1729945900.8,40.0,0.736,0.0
1729945900.9,40.0,0.801,0.0
1729945901.0,40.0,0.809,0.0
1729945901.1,40.0,0.894,0.0
1729945901.2,40.0,0.864,0.0
1729945901.3,38.4,0.761,0.0
1729945901.4,40.0,0.873,0.0
1729945901.5,40.0,0.873,0.0
1729945901.6,40.0,0.895,0.0
1729945901.7,40.0,0.853,0.0
1729945901.8,40.0,0.491,0.0
1729945901.9,40.0,0.448,0.0
1729945902.0,40.0,0.522,0.0
1729945902.1,40.0,0.453,0.0
1729945902.2,41.6,0.581,0.0
1729945902.3,40.0,0.477,0.0
1729945902.4,40.0,0.649,0.0
1729945902.5,40.0,0.570,0.0
1729945902.6,40.0,0.453,0.0
1729945902.7,40.0,0.678,0.0
1729945902.8,38.4,0.612,0.0
1729945902.9,41.6,0.837,0.0
1729945903.0,38.4,0.615,0.0
1729945903.1,41.6,0.578,0.0
1729945903.2,40.0,0.771,0.0
1729945903.3,40.0,0.703,0.0
1729945903.4,40.0,0.662,0.0
1729945903.5,40.0,0.692,0.0
1729945903.6,40.0,0.644,0.0
1729945903.7,40.0,0.897,0.0
1729945903.8,40.0,0.986,0.0
1729945903.9,40.0,0.736,0.0
1729945904.0,40.0,0.790,0.0
1729945904.1,38.4,0.780,0.0
1729945904.2,40.0,0.871,0.0
1729945904.3,40.0,0.920,0.0
1729945904.4,40.0,0.920,0.0
1729945904.5,40.0,0.771,0.0
1729945904.6,40.0,0.742,0.0
1729945904.7,40.0,0.758,0.0
1729945904.8,40.0,0.831,0.0
1729945904.9,40.0,0.737,0.0
1729945905.0,40.0,0.677,0.0
1729945905.1,40.0,0.642,0.0
1729945905.2,40.0,0.783,0.0
1729945905.3,40.0,0.738,0.0
1729945905.4,40.0,0.722,0.0
1729945905.5,40.0,0.654,0.0
1729945905.6,40.0,0.653,0.0
1729945905.7,40.0,0.779,0.0
1729945905.8,40.0,0.613,0.0
1729945905.9,40.0,0.710,0.0
1729945906.0,38.4,0.602,0.0
1729945906.1,41.6,0.549,0.0
1729945906.2,40.0,0.649,0.0
1729945906.3,40.0,0.623,0.0
1729945906.4,41.6,0.609,0.0
1729945906.5,40.0,0.646,0.0
1729945906.6,38.4,0.647,0.0
1729945906.7,41.6,0.732,0.0
1729945906.8,38.4,0.737,0.0
1729945906.9,40.0,0.619,0.0
1729945907.0,40.0,0.722,0.0
1729945907.1,40.0,0.693,0.0
1729945907.2,40.0,0.616,0.0
1729945907.3,40.0,0.762,0.0
1729945907.4,40.0,0.678,0.0
1729945907.5,40.0,0.646,0.0
1729945907.6,40.0,0.613,0.0
1729945907.7,40.0,0.710,0.0
1729945907.8,39.9,0.868,0.0
1729945907.9,40.0,0.716,0.0
1729945908.0,40.0,0.714,0.0
1729945908.1,40.0,0.675,0.0
1729945908.2,38.4,0.754,0.0
1729945908.3,41.6,0.786,0.0
1729945908.4,39.9,0.694,0.0
1729945908.5,40.1,0.837,0.0
1729945908.6,39.9,0.804,0.0
1729945908.7,38.5,0.869,0.0
1729945908.8,41.6,0.940,0.0
1729945908.9,40.1,0.804,0.0
1729945909.0,39.9,0.840,0.0
1729945909.1,40.0,0.899,0.0
1729945909.2,40.0,0.914,0.0
1729945909.3,40.0,0.919,0.0
1729945909.4,40.0,0.786,0.0
1729945909.5,40.0,1.039,0.0
1729945909.6,40.0,0.968,0.0
1729945909.7,40.0,0.772,0.0
1729945909.8,40.0,0.835,0.0
1729945909.9,40.0,0.854,0.0
1729945910.0,40.0,0.797,0.0
1729945910.1,38.4,0.648,0.0
1729945910.2,41.6,0.627,0.0
1729945910.3,38.4,0.394,0.0
1729945910.4,41.6,0.495,0.0
1729945910.5,41.6,0.443,0.0
1729945910.6,38.4,0.517,0.0
1729945910.7,41.6,0.407,0.0
1729945910.8,40.0,0.358,0.0
1729945910.9,40.0,0.433,0.0
1729945911.0,40.0,0.474,0.0
1729945911.1,40.0,0.378,0.0
1729945911.2,40.1,0.344,0.0
1729945911.3,40.0,0.375,0.0
1729945911.4,40.0,0.523,0.0
1729945911.5,40.0,0.428,0.0
1729945911.6,38.4,0.392,0.0
1729945911.7,41.7,0.402,0.0
1729945911.8,40.0,0.376,0.0
1729945911.9,40.0,0.675,0.0
1729945912.0,40.1,0.497,0.0
1729945912.1,38.3,0.476,0.0
1729945912.2,41.6,0.457,0.0
1729945912.3,40.0,0.464,0.0
1729945912.4,40.0,0.555,0.0
1729945912.5,40.0,0.511,0.0
1729945912.6,38.4,0.455,0.0
1729945912.7,41.6,0.503,0.0
1729945912.8,40.1,0.497,0.0
1729945912.9,40.0,0.541,0.0
1729945913.0,40.0,0.546,0.0
1729945913.1,38.4,0.601,0.0
1729945913.2,41.6,0.561,0.0
1729945913.3,40.0,0.560,0.0
1729945913.4,40.0,0.615,0.0
1729945913.5,40.0,0.618,0.0
1729945913.6,40.0,0.555,0.0
1729945913.7,40.0,0.646,0.0
1729945913.8,40.0,0.646,0.0
1729945913.9,40.0,0.784,0.0
1729945914.0,40.0,0.674,0.0
1729945914.1,40.0,0.656,0.0
1729945914.2,38.4,0.646,0.0
1729945914.3,40.0,0.584,0.0
1729945914.4,40.0,0.754,0.0
1729945914.5,38.4,0.364,0.0
1729945914.6,41.6,0.397,0.0
1729945914.7,40.0,0.349,0.0
1729945914.8,41.6,0.450,0.0
1729945914.9,40.0,0.454,0.0
1729945915.0,40.0,0.463,0.0
1729945915.1,40.0,0.458,0.0
1729945915.2,40.0,0.364,0.0
1729945915.3,40.0,0.499,0.0
1729945915.4,40.0,0.591,0.0
1729945915.5,40.0,0.595,0.0
1729945915.6,40.0,0.557,0.0
1729945915.7,40.0,0.436,0.0
1729945915.8,40.0,0.689,0.0
1729945915.9,38.4,0.557,0.0
1729945916.0,40.0,0.683,0.0
1729945916.1,41.7,0.579,0.0
1729945916.2,38.4,0.593,0.0
1729945916.3,41.6,0.615,0.0
1729945916.4,40.0,0.520,0.0
1729945916.5,40.0,0.729,0.0
1729945916.6,40.0,0.602,0.0
1729945916.7,40.0,0.578,0.0
1729945916.8,38.4,0.880,0.0
1729945916.9,41.6,0.649,0.0
1729945917.0,38.4,0.720,0.0
1729945917.1,40.0,0.654,0.0
1729945917.2,40.0,0.782,0.0
1729945917.3,38.4,0.949,0.0
1729945917.4,41.6,0.654,0.0
1729945917.5,40.0,0.721,0.0
1729945917.6,40.0,0.858,0.0
1729945917.7,40.0,0.710,0.0
1729945917.8,40.0,0.693,0.0
1729945917.9,40.0,0.632,0.0
1729945918.0,40.0,0.721,0.0
1729945918.1,40.0,0.762,0.0
1729945918.2,40.0,0.618,0.0
1729945918.3,40.0,0.850,0.0
1729945918.4,40.0,0.674,0.0
1729945918.5,40.0,0.923,0.0
1729945918.6,40.0,0.857,0.0
1729945918.7,40.0,0.700,0.0
1729945918.8,38.4,0.364,0.0
1729945918.9,41.6,0.431,0.0
1729945919.0,40.0,0.463,0.0
1729945919.1,40.0,0.803,0.0
1729945919.2,41.6,0.667,0.0
1729945919.3,40.0,0.448,0.0
1729945919.4,40.0,0.545,0.0
1729945919.5,40.0,0.448,0.0
1729945919.6,40.0,0.715,0.0
1729945919.7,40.0,0.612,0.0
1729945919.8,40.0,0.512,0.0
1729945919.9,40.0,0.604,0.0
1729945920.0,40.0,0.513,0.0
1729945920.1,38.4,0.599,0.0
1729945920.2,41.6,0.644,0.0
1729945920.3,40.0,0.608,0.0
1729945920.4,40.0,0.576,0.0
1729945920.5,38.4,0.554,0.0
1729945920.6,40.0,0.698,0.0
1729945920.7,41.6,0.622,0.0
1729945920.8,38.4,0.582,0.0
1729945920.9,40.0,0.593,0.0
1729945921.0,40.0,0.800,0.0
1729945921.1,38.4,0.976,0.0
1729945921.2,41.6,0.842,0.0
1729945921.3,40.0,0.677,0.0
1729945921.4,40.0,0.758,0.0
1729945921.5,39.9,0.781,0.0
1729945921.6,40.1,0.660,0.0
1729945921.7,40.0,0.746,0.0
1729945921.8,40.0,0.604,0.0
1729945921.9,39.9,0.677,0.0
1729945922.0,40.0,0.647,0.0
1729945922.1,41.6,0.827,0.0
1729945922.2,40.0,0.716,0.0
1729945922.3,40.0,0.700,0.0
1729945922.4,40.0,0.771,0.0
1729945922.5,38.4,0.773,0.0
1729945922.6,40.0,0.965,0.0
1729945922.7,40.0,0.953,0.0
1729945922.8,40.0,0.744,0.0
1729945922.9,40.0,0.857,0.0
1729945923.0,40.0,0.623,0.0
1729945923.1,38.4,0.528,0.0
1729945923.2,41.6,0.517,0.0
1729945923.3,41.6,0.409,0.0
1729945923.4,38.4,0.405,0.0
1729945923.5,41.6,0.597,0.0
1729945923.6,40.0,0.485,0.0
1729945923.7,40.0,0.555,0.0
1729945923.8,40.0,0.469,0.0
1729945923.9,40.0,0.457,0.0
1729945924.0,40.0,0.592,0.0
1729945924.1,40.0,0.458,0.0
1729945924.2,40.0,0.526,0.0
1729945924.3,40.0,0.442,0.0
1729945924.4,40.0,0.422,0.0
1729945924.5,38.4,0.707,0.0
1729945924.6,41.6,0.576,0.0
1729945924.7,40.0,0.631,0.0
1729945924.8,40.0,0.547,0.0
1729945924.9,40.0,0.527,0.0
1729945925.0,40.0,0.710,0.0
1729945925.1,40.0,0.512,0.0
1729945925.2,40.0,0.675,0.0
1729945925.3,40.0,0.661,0.0
1729945925.4,40.0,0.564,0.0
1729945925.5,40.0,0.578,0.0
1729945925.6,40.0,0.562,0.0
1729945925.7,40.0,0.658,0.0
1729945925.8,40.0,0.645,0.0
1729945925.9,40.0,0.634,0.0
1729945926.0,40.0,0.730,0.0
1729945926.1,40.0,0.652,0.0
1729945926.2,40.0,0.725,0.0
1729945926.3,40.0,0.696,0.0
1729945926.4,40.0,0.680,0.0
1729945926.5,38.4,0.814,0.0
1729945926.6,40.0,0.706,0.0
1729945926.7,41.6,0.852,0.0
1729945926.8,38.4,0.797,0.0
1729945926.9,40.0,0.731,0.0
1729945927.0,40.0,0.843,0.0
1729945927.1,40.1,0.889,0.0
1729945927.2,40.0,0.895,0.0
1729945927.3,38.3,0.498,0.0
1729945927.4,41.6,0.551,0.0
1729945927.5,40.0,0.542,0.0
1729945927.6,40.0,0.608,0.0
1729945927.7,40.0,0.610,0.0
1729945927.8,40.0,0.561,0.0
1729945927.9,41.6,0.497,0.0
1729945928.0,38.4,0.469,0.0
1729945928.1,40.0,0.582,0.0
1729945928.2,40.0,0.530,0.0
1729945928.3,41.6,0.504,0.0
1729945928.4,38.4,0.562,0.0
1729945928.5,41.6,0.658,0.0
1729945928.6,38.4,0.794,0.0
1729945928.7,41.6,0.602,0.0
1729945928.8,38.4,0.585,0.0
1729945928.9,41.6,0.539,0.0
1729945929.0,40.0,0.542,0.0
1729945929.1,40.0,0.787,0.0
1729945929.2,40.0,0.565,0.0
1729945929.3,40.0,0.632,0.0
1729945929.4,40.0,0.796,0.0
1729945929.5,40.0,0.659,0.0
1729945929.6,38.4,0.738,0.0
1729945929.7,41.6,0.663,0.0
1729945929.8,40.0,0.708,0.0
1729945929.9,40.0,0.870,0.0
1729945930.0,38.4,0.751,0.0
1729945930.1,41.6,0.896,0.0
1729945930.2,40.0,0.589,0.0
1729945930.3,40.0,0.775,0.0
1729945930.4,38.4,0.926,0.0
1729945930.5,38.4,0.769,0.0
1729945930.6,41.6,0.814,0.0
1729945930.7,40.0,0.686,0.0
1729945930.8,40.0,0.792,0.0
1729945930.9,40.0,0.636,0.0
1729945931.0,40.0,0.753,0.0
1729945931.1,40.0,0.757,0.0
1729945931.2,40.0,0.736,0.0
1729945931.3,40.0,0.854,0.0
1729945931.4,40.0,0.964,0.0
1729945931.5,38.4,0.700,0.0
1729945931.6,40.0,0.624,0.0
1729945931.7,41.6,0.608,0.0
1729945931.8,40.0,0.535,0.0
1729945931.9,40.0,0.735,0.0
1729945932.0,40.0,0.565,0.0
1729945932.1,40.0,0.661,0.0
1729945932.2,40.0,0.581,0.0
1729945932.3,40.0,0.603,0.0
1729945932.4,40.0,0.664,0.0
1729945932.5,40.0,0.724,0.0
1729945932.6,40.0,0.531,0.0
1729945932.7,40.0,0.677,0.0
1729945932.8,40.0,0.555,0.0
1729945932.9,40.0,0.718,0.0
1729945933.0,40.0,0.712,0.0
1729945933.1,40.0,0.657,0.0
1729945933.2,40.0,0.679,0.0
1729945933.3,41.6,0.667,0.0
1729945933.4,40.0,0.774,0.0
1729945933.5,40.0,0.745,0.0
1729945933.6,40.0,0.630,0.0
1729945933.7,40.0,0.777,0.0
1729945933.8,38.3,0.858,0.0
1729945933.9,40.0,0.974,0.0
1729945934.0,40.0,0.831,0.0
1729945934.1,41.6,0.807,0.0
1729945934.2,38.4,0.834,0.0
1729945934.3,41.6,0.868,0.0
1729945934.4,38.5,0.972,0.0
1729945934.5,41.6,0.786,0.0
1729945934.6,40.0,0.754,0.0
1729945934.7,40.1,0.713,0.0
1729945934.8,38.3,0.779,0.0
1729945934.9,40.0,0.971,0.0
1729945935.0,38.4,0.886,0.0
1729945935.1,41.6,0.637,0.0
1729945935.2,40.0,0.691,0.0
1729945935.3,38.4,0.643,0.0
1729945935.4,40.0,0.920,0.0
1729945935.5,40.0,0.848,0.0
1729945935.6,41.6,0.733,0.0
1729945935.7,40.0,0.693,0.0
1729945935.8,38.4,0.482,0.0
1729945935.9,40.0,0.519,0.0
1729945936.0,41.6,0.440,0.0
1729945936.1,40.0,0.444,0.0
1729945936.2,41.6,0.318,0.0
1729945936.3,38.4,0.427,0.0
1729945936.4,41.6,0.305,0.0
1729945936.5,38.4,0.337,0.0
1729945936.6,40.0,0.299,0.0
1729945936.7,40.0,0.446,0.0
1729945936.8,40.1,0.358,0.0
1729945936.9,40.0,0.352,0.0
1729945937.0,41.6,0.433,0.0
1729945937.1,40.0,0.364,0.0
1729945937.2,40.0,0.338,0.0
1729945937.3,40.0,0.455,0.0
1729945937.4,40.0,0.436,0.0
1729945937.5,38.4,0.387,0.0
1729945937.6,41.6,0.380,0.0
1729945937.7,40.0,0.374,0.0
1729945937.8,38.4,0.594,0.0
1729945937.9,41.6,0.446,0.0
1729945938.0,40.0,0.481,0.0
1729945938.1,40.0,0.453,0.0
1729945938.2,38.4,0.473,0.0
1729945938.3,41.6,0.464,0.0
1729945938.4,38.4,0.493,0.0
1729945938.5,41.7,0.499,0.0
1729945938.6,39.9,0.466,0.0
1729945938.7,40.0,0.568,0.0
1729945938.8,40.0,0.536,0.0
1729945938.9,40.0,0.540,0.0
1729945939.0,40.0,0.687,0.0
1729945939.1,40.0,0.705,0.0
1729945939.2,38.4,0.677,0.0
1729945939.3,41.6,0.771,0.0
1729945939.4,38.4,0.706,0.0
1729945939.5,40.0,0.784,0.0
1729945939.6,40.0,0.867,0.0
1729945939.7,40.0,0.725,0.0
1729945939.8,40.0,0.791,0.0
1729945939.9,40.0,0.695,0.0
1729945940.0,40.0,0.822,0.0
1729945940.1,38.4,0.473,0.0
1729945940.2,41.6,0.488,0.0
1729945940.3,40.0,0.426,0.0
1729945940.4,40.0,0.383,0.0
1729945940.5,41.6,0.403,0.0
1729945940.6,40.0,0.405,0.0
1729945940.7,40.0,0.473,0.0
1729945940.8,40.0,0.445,0.0
1729945940.9,38.4,0.410,0.0
1729945941.0,41.6,0.344,0.0
1729945941.1,40.0,0.595,0.0
1729945941.2,38.4,0.610,0.0
1729945941.3,41.6,0.586,0.0
1729945941.4,38.4,0.472,0.0
1729945941.5,41.6,0.437,0.0
1729945941.6,38.4,0.638,0.0
1729945941.7,40.0,0.537,0.0
1729945941.8,41.6,0.563,0.0
1729945941.9,40.0,0.470,0.0
1729945942.0,40.0,0.475,0.0
1729945942.1,38.4,0.536,0.0
1729945942.2,41.6,0.509,0.0
1729945942.3,40.0,0.529,0.0
1729945942.4,40.0,0.511,0.0
1729945942.5,40.0,0.445,0.0
1729945942.6,38.4,0.632,0.0
1729945942.7,41.6,0.702,0.0
1729945942.8,38.4,0.673,0.0
1729945942.9,41.6,0.664,0.0
1729945943.0,38.4,0.544,0.0
1729945943.1,40.0,0.843,0.0
1729945943.2,40.0,0.751,0.0
1729945943.3,40.0,0.736,0.0
1729945943.4,40.0,0.736,0.0
1729945943.5,40.0,0.662,0.0
1729945943.6,40.0,0.845,0.0
1729945943.7,41.6,0.740,0.0
1729945943.8,38.4,0.754,0.0
1729945943.9,40.0,0.778,0.0
1729945944.0,40.0,0.692,0.0
1729945944.1,40.0,1.123,0.0
1729945944.2,40.0,0.844,0.0
1729945944.3,40.0,0.707,0.0
1729945944.4,38.5,0.392,0.0
1729945944.5,41.5,0.333,0.0
1729945944.6,40.0,0.426,0.0
1729945944.7,41.6,0.303,0.0
1729945944.8,40.0,0.316,0.0
1729945944.9,40.0,0.262,0.0
1729945945.0,38.5,0.420,0.0
1729945945.1,40.0,0.403,0.0
1729945945.2,41.6,0.348,0.0
1729945945.3,39.9,0.325,0.0
1729945945.4,40.0,0.338,0.0
1729945945.5,40.0,0.380,0.0
1729945945.6,38.5,0.629,0.0
1729945945.7,41.6,0.439,0.0
1729945945.8,40.0,0.381,0.0
1729945945.9,40.0,0.454,0.0
1729945946.0,40.0,0.449,0.0
1729945946.1,40.0,0.389,0.0
1729945946.2,40.0,0.382,0.0
1729945946.3,38.4,0.453,0.0
1729945946.4,41.5,0.456,0.0
1729945946.5,40.0,0.463,0.0
1729945946.6,40.0,0.445,0.0
1729945946.7,38.4,0.571,0.0
1729945946.8,41.6,0.465,0.0
1729945946.9,40.0,0.498,0.0
1729945947.0,40.0,0.533,0.0
1729945947.1,40.0,0.536,0.0
1729945947.2,40.0,0.552,0.0
1729945947.3,38.4,0.628,0.0
1729945947.4,40.0,0.596,0.0
1729945947.5,40.0,0.709,0.0
1729945947.6,40.0,0.616,0.0
1729945947.7,40.0,0.679,0.0
1729945947.8,40.0,0.623,0.0
1729945947.9,40.1,0.766,0.0
1729945948.0,38.3,0.703,0.0
1729945948.1,41.6,0.632,0.0
1729945948.2,40.0,0.733,0.0
1729945948.3,40.0,0.652,0.0
1729945948.4,40.0,0.833,0.0
1729945948.5,38.5,0.727,0.0
1729945948.6,41.5,0.562,0.0
1729945948.7,38.4,0.449,0.0
1729945948.8,41.6,0.376,0.0
1729945948.9,40.0,0.526,0.0
1729945949.0,40.0,0.402,0.0
1729945949.1,40.0,0.413,0.0
1729945949.2,40.0,0.426,0.0
1729945949.3,41.5,0.356,0.0
1729945949.4,38.4,0.536,0.0
1729945949.5,40.0,0.450,0.0
1729945949.6,40.0,0.406,0.0
1729945949.7,41.6,0.413,0.0
1729945949.8,38.4,0.530,0.0
1729945949.9,40.0,0.595,0.0
1729945950.0,40.0,0.505,0.0
1729945950.1,40.0,0.489,0.0
1729945950.2,38.4,0.521,0.0
1729945950.3,41.7,0.460,0.0
1729945950.4,38.4,0.458,0.0
1729945950.5,41.6,0.543,0.0
1729945950.6,38.4,0.450,0.0
1729945950.7,41.6,0.481,0.0
1729945950.8,38.4,0.529,0.0
1729945950.9,41.5,0.721,0.0
1729945951.0,38.5,0.576,0.0
1729945951.1,41.6,0.642,0.0
1729945951.2,38.4,0.508,0.0
1729945951.3,41.6,0.557,0.0
1729945951.4,38.4,0.680,0.0
1729945951.5,41.6,0.616,0.0
1729945951.6,38.5,0.614,0.0
1729945951.7,41.5,0.516,0.0
1729945951.8,38.5,0.716,0.0
1729945951.9,41.6,0.649,0.0
1729945952.0,38.4,0.605,0.0
1729945952.1,41.6,0.687,0.0
1729945952.2,38.4,0.662,0.0
1729945952.3,41.6,0.864,0.0
