Time,Bitrate,Jitter,Datagrams
1729945884.75,20.8,0.936,0.0
1729945884.85,19.2,0.925,0.0
1729945884.95,20.8,0.820,0.0
1729945885.05,19.2,0.796,0.0
1729945885.15,20.8,1.059,0.0
1729945885.25,20.8,0.996,0.0
1729945885.35,19.2,1.006,0.0
1729945885.45,19.2,0.836,0.0
1729945885.55,20.8,0.770,0.0
1729945885.65,19.2,0.950,0.0
1729945885.75,20.8,1.042,0.0
1729945885.85,19.2,0.981,0.0
1729945885.95,20.8,0.839,0.0
1729945886.05,19.2,0.663,0.0
1729945886.15,20.8,0.929,0.0
1729945886.25,19.2,0.975,0.0
1729945886.35,20.8,0.978,0.0
1729945886.45,19.2,0.800,0.0
1729945886.55,20.8,0.779,0.0
1729945886.65,19.2,0.888,0.0
1729945886.75,20.8,0.936,0.0
1729945886.85,19.2,1.072,0.0
1729945886.95,20.8,0.893,0.0
1729945887.05,19.2,0.622,0.0
1729945887.15,19.2,0.641,0.0
1729945887.25,20.8,0.699,0.0
1729945887.35,20.8,0.760,0.0
1729945887.45,19.2,0.743,0.0
1729945887.55,20.8,0.593,0.0
1729945887.65,19.2,0.557,0.0
1729945887.75,20.8,0.719,0.0
1729945887.85,19.2,0.770,0.0
1729945887.95,20.8,0.767,0.0
1729945888.05,19.2,0.621,0.0
1729945888.15,20.8,0.672,0.0
1729945888.25,19.2,0.874,0.0
1729945888.35,20.8,0.830,0.0
1729945888.45,19.2,0.808,0.0
1729945888.55,20.8,0.761,0.0
1729945888.65,19.2,0.971,0.0
1729945888.75,20.8,1.065,0.0
1729945888.85,19.2,1.220,0.0
1729945888.95,20.8,1.024,0.0
1729945889.05,19.2,1.161,0.0
1729945889.15,20.8,0.900,0.0
1729945889.25,19.2,1.122,0.0
1729945889.35,20.8,1.288,0.0
1729945889.45,20.8,1.065,0.0
1729945889.55,19.2,1.101,0.0
1729945889.65,20.8,0.913,0.0
1729945889.75,19.2,1.150,0.0
1729945889.85,20.8,1.179,0.0
1729945889.95,19.2,1.177,0.0
1729945890.05,20.8,1.124,0.0
1729945890.15,19.2,1.016,0.0
1729945890.25,20.8,1.233,0.0
1729945890.35,19.2,1.334,0.0
1729945890.45,20.8,1.170,0.0
1729945890.55,19.2,1.302,0.0
1729945890.65,19.2,1.182,0.0
1729945890.75,20.8,1.404,0.0
1729945890.85,20.8,1.596,0.0
1729945890.95,19.2,1.474,0.0
1729945891.05,19.2,1.194,0.0
1729945891.15,20.8,1.020,0.0
1729945891.25,19.2,1.328,0.0
1729945891.35,19.2,1.028,0.0
1729945891.45,20.8,0.997,0.0
1729945891.55,20.8,0.918,0.0
1729945891.65,19.2,0.803,0.0
1729945891.75,20.8,0.880,0.0
1729945891.85,20.8,0.851,0.0
1729945891.95,19.2,1.048,0.0
1729945892.05,19.2,0.972,0.0
1729945892.15,20.8,0.794,0.0
1729945892.25,20.8,0.726,0.0
1729945892.35,19.2,1.072,0.0
1729945892.45,20.8,0.903,0.0
1729945892.55,19.2,0.898,0.0
1729945892.65,20.8,0.977,0.0
1729945892.75,19.2,0.925,0.0
1729945892.85,20.8,0.977,0.0
1729945892.95,19.2,0.922,0.0
1729945893.05,19.2,0.868,0.0
1729945893.15,20.8,0.958,0.0
1729945893.25,19.2,0.865,0.0
1729945893.35,20.8,1.101,0.0
1729945893.45,19.2,1.032,0.0
1729945893.55,20.8,0.877,0.0
1729945893.65,19.2,0.838,0.0
1729945893.75,19.2,0.865,0.0
1729945893.85,19.2,1.026,0.0
1729945893.95,20.8,1.116,0.0
1729945894.05,19.2,1.069,0.0
1729945894.15,20.8,1.039,0.0
1729945894.25,20.8,1.133,0.0
1729945894.35,19.2,1.161,0.0
1729945894.45,20.8,1.207,0.0
1729945894.55,19.2,1.124,0.0
1729945894.65,20.8,1.240,0.0
1729945894.75,19.2,1.034,0.0
1729945894.85,20.8,1.399,0.0
1729945894.95,19.2,1.525,0.0
1729945895.05,19.2,1.529,0.0
1729945895.15,20.8,1.324,0.0
1729945895.25,19.2,1.260,0.0
1729945895.35,20.8,1.537,0.0
1729945895.45,19.2,1.498,0.0
1729945895.55,20.8,1.355,0.0
1729945895.65,19.2,1.147,0.0
1729945895.75,20.8,1.014,0.0
1729945895.85,19.2,1.100,0.0
1729945895.95,20.8,1.263,0.0
1729945896.05,20.8,1.252,0.0
1729945896.15,19.2,1.275,0.0
1729945896.25,19.2,1.197,0.0
1729945896.35,20.8,1.214,0.0
1729945896.45,20.8,1.242,0.0
1729945896.55,19.2,1.254,0.0
1729945896.65,19.2,1.236,0.0
1729945896.75,20.8,1.213,0.0
1729945896.85,20.8,1.159,0.0
1729945896.95,19.2,1.301,0.0
1729945897.05,19.2,1.487,0.0
1729945897.15,20.8,1.445,0.0
1729945897.25,19.2,1.458,0.0
1729945897.35,20.8,1.261,0.0
1729945897.45,20.8,1.300,0.0
1729945897.55,19.2,1.468,0.0
1729945897.65,19.2,1.263,0.0
1729945897.75,20.8,1.324,0.0
1729945897.85,20.8,1.089,0.0
1729945897.95,19.2,1.369,0.0
1729945898.05,19.2,1.287,0.0
1729945898.15,20.8,1.181,0.0
1729945898.25,19.2,1.181,0.0
1729945898.35,20.8,1.111,0.0
1729945898.45,19.2,1.204,0.0
1729945898.55,19.2,1.243,0.0
1729945898.65,20.8,1.267,0.0
1729945898.75,20.8,1.153,0.0
1729945898.85,19.2,1.056,0.0
1729945898.95,20.8,1.166,0.0
1729945899.05,19.2,1.201,0.0
1729945899.15,20.8,1.028,0.0
1729945899.25,19.2,0.943,0.0
1729945899.35,20.8,0.802,0.0
1729945899.45,19.2,1.040,0.0
1729945899.55,20.8,0.934,0.0
1729945899.65,19.2,0.798,0.0
1729945899.75,20.8,0.830,0.0
1729945899.85,19.2,0.769,0.0
1729945899.95,19.2,0.907,0.0
1729945900.05,20.8,0.953,0.0
1729945900.15,20.8,0.951,0.0
1729945900.25,19.2,0.974,0.0
1729945900.35,20.8,0.951,0.0
1729945900.45,19.2,1.085,0.0
1729945900.55,20.8,1.070,0.0
1729945900.65,19.2,1.155,0.0
1729945900.75,20.8,1.061,0.0
1729945900.85,19.2,1.013,0.0
1729945900.95,20.8,1.167,0.0
1729945901.05,19.2,1.319,0.0
1729945901.15,20.8,1.261,0.0
1729945901.25,19.2,1.156,0.0
1729945901.35,20.8,1.056,0.0
1729945901.45,19.2,1.216,0.0
1729945901.55,20.8,1.289,0.0
1729945901.65,19.2,1.308,0.0
1729945901.75,20.8,1.251,0.0
1729945901.85,19.2,1.246,0.0
1729945901.95,20.8,1.227,0.0
1729945902.05,19.2,1.368,0.0
1729945902.15,20.8,1.286,0.0
1729945902.25,19.2,1.316,0.0
1729945902.35,20.8,1.293,0.0
1729945902.45,19.2,1.148,0.0
1729945902.55,20.8,1.345,0.0
1729945902.65,19.2,1.268,0.0
1729945902.75,20.8,1.322,0.0
1729945902.85,19.2,1.018,0.0
1729945902.95,20.8,1.101,0.0
1729945903.05,19.2,1.268,0.0
1729945903.15,20.8,1.307,0.0
1729945903.25,19.2,1.423,0.0
1729945903.35,20.8,1.079,0.0
1729945903.45,19.2,1.046,0.0
1729945903.55,20.8,1.251,0.0
1729945903.65,19.2,1.306,0.0
1729945903.75,20.8,1.289,0.0
1729945903.85,19.2,1.069,0.0
1729945903.95,20.8,0.918,0.0
1729945904.05,19.2,1.084,0.0
1729945904.15,19.2,1.046,0.0
1729945904.25,20.8,0.884,0.0
1729945904.35,20.8,0.945,0.0
1729945904.45,19.2,0.970,0.0
1729945904.55,20.8,1.013,0.0
1729945904.65,20.8,1.023,0.0
1729945904.75,19.2,1.007,0.0
1729945904.85,19.3,0.917,0.0
1729945904.95,20.8,0.811,0.0
1729945905.05,20.8,0.688,0.0
1729945905.15,19.2,0.876,0.0
1729945905.25,20.8,0.774,0.0
1729945905.35,19.2,0.772,0.0
1729945905.45,20.8,0.673,0.0
1729945905.55,19.2,0.667,0.0
1729945905.65,20.8,0.724,0.0
1729945905.75,19.2,0.758,0.0
1729945905.85,20.8,0.709,0.0
1729945905.95,19.2,0.736,0.0
1729945906.05,19.2,0.769,0.0
1729945906.15,20.8,1.062,0.0
1729945906.25,20.8,1.038,0.0
1729945906.35,19.2,1.083,0.0
1729945906.45,20.8,0.997,0.0
1729945906.55,19.2,1.055,0.0
1729945906.65,19.2,1.391,0.0
1729945906.75,20.8,1.385,0.0
1729945906.85,20.8,1.227,0.0
1729945906.95,19.2,1.193,0.0
1729945907.05,20.8,1.067,0.0
1729945907.15,19.2,1.336,0.0
1729945907.25,20.8,1.305,0.0
1729945907.35,19.2,1.305,0.0
1729945907.45,19.2,1.200,0.0
1729945907.55,20.8,1.080,0.0
1729945907.65,19.2,1.129,0.0
1729945907.75,20.8,1.364,0.0
1729945907.85,20.8,1.506,0.0
1729945907.95,19.2,1.297,0.0
1729945908.05,19.2,1.110,0.0
1729945908.15,19.2,1.301,0.0
1729945908.25,20.8,1.517,0.0
1729945908.35,20.8,1.345,0.0
1729945908.45,19.2,1.094,0.0
1729945908.55,20.8,1.041,0.0
1729945908.65,19.2,1.204,0.0
1729945908.75,20.8,1.324,0.0
1729945908.85,19.2,1.274,0.0
1729945908.95,20.8,1.108,0.0
1729945909.05,20.8,0.928,0.0
1729945909.15,19.2,0.955,0.0
1729945909.25,19.2,1.222,0.0
1729945909.35,20.8,1.204,0.0
1729945909.45,19.2,1.079,0.0
1729945909.55,20.8,1.051,0.0
1729945909.65,19.2,1.086,0.0
1729945909.75,20.8,1.108,0.0
1729945909.85,20.8,1.118,0.0
1729945909.95,19.2,1.059,0.0
1729945910.05,19.2,1.136,0.0
1729945910.15,20.8,1.175,0.0
1729945910.25,20.8,1.139,0.0
1729945910.35,19.2,1.181,0.0
1729945910.45,20.8,1.185,0.0
1729945910.55,19.2,1.272,0.0
1729945910.65,20.8,1.210,0.0
1729945910.75,19.2,1.085,0.0
1729945910.85,19.2,1.085,0.0
1729945910.95,20.8,0.976,0.0
1729945911.05,19.2,1.004,0.0
1729945911.15,20.8,0.854,0.0
1729945911.25,20.8,0.959,0.0
1729945911.35,19.2,0.999,0.0
1729945911.45,20.8,0.903,0.0
1729945911.55,19.2,1.036,0.0
1729945911.65,20.8,0.849,0.0
1729945911.75,19.2,1.101,0.0
1729945911.85,19.2,1.095,0.0
1729945911.95,20.8,1.423,0.0
1729945912.05,20.8,1.197,0.0
1729945912.15,19.2,1.114,0.0
1729945912.25,19.2,1.190,0.0
1729945912.35,20.8,1.058,0.0
1729945912.45,19.2,0.955,0.0
1729945912.55,20.8,0.929,0.0
1729945912.65,19.2,0.713,0.0
1729945912.75,19.2,0.617,0.0
1729945912.85,20.8,0.753,0.0
1729945912.95,20.8,0.701,0.0
1729945913.05,19.2,0.681,0.0
1729945913.15,20.8,0.619,0.0
1729945913.25,20.8,0.494,0.0
1729945913.35,19.2,0.634,0.0
1729945913.45,17.6,0.672,0.08333333333333333
1729945913.55,20.8,0.724,0.0
1729945913.65,20.8,0.626,0.0
1729945913.75,19.2,0.610,0.0
1729945913.85,19.2,0.741,0.0
1729945913.95,20.8,0.840,0.0
1729945914.05,20.8,0.854,0.0
1729945914.15,19.2,0.726,0.0
1729945914.25,20.8,0.597,0.0
1729945914.35,19.2,0.765,0.0
1729945914.45,19.2,0.818,0.0
1729945914.55,20.8,0.767,0.0
1729945914.65,20.8,0.766,0.0
1729945914.75,19.2,0.672,0.0
1729945914.85,19.2,0.968,0.0
1729945914.95,20.8,1.114,0.0
1729945915.05,19.2,1.085,0.0
1729945915.15,20.8,0.923,0.0
1729945915.25,19.2,0.791,0.0
1729945915.35,20.8,0.998,0.0
1729945915.45,19.2,1.229,0.0
1729945915.55,20.8,1.466,0.0
1729945915.65,19.2,1.143,0.0
1729945915.75,20.8,0.906,0.0
1729945915.85,19.2,1.188,0.0
1729945915.95,20.8,1.275,0.0
1729945916.05,19.2,1.234,0.0
1729945916.15,20.8,1.084,0.0
1729945916.25,19.2,0.903,0.0
1729945916.35,20.8,1.206,0.0
1729945916.45,19.2,1.176,0.0
1729945916.55,20.8,1.100,0.0
1729945916.65,19.2,0.872,0.0
1729945916.75,20.8,0.785,0.0
1729945916.85,19.2,1.048,0.0
1729945916.95,19.2,0.752,0.0
1729945917.05,20.8,0.882,0.0
1729945917.15,20.8,0.772,0.0
1729945917.25,20.8,0.660,0.0
1729945917.35,19.2,0.818,0.0
1729945917.45,20.8,0.752,0.0
1729945917.55,19.2,0.754,0.0
1729945917.65,20.8,0.741,0.0
1729945917.75,19.2,0.673,0.0
1729945917.85,20.8,0.627,0.0
1729945917.95,19.2,0.695,0.0
1729945918.05,19.2,0.781,0.0
1729945918.15,20.8,0.755,0.0
1729945918.25,20.8,0.587,0.0
1729945918.35,19.2,0.533,0.0
1729945918.45,20.8,0.742,0.0
1729945918.55,19.2,0.749,0.0
1729945918.65,20.8,0.748,0.0
1729945918.75,19.2,0.755,0.0
1729945918.85,20.8,0.732,0.0
1729945918.95,19.2,1.003,0.0
1729945919.05,20.8,1.408,0.0
1729945919.15,19.2,1.378,0.0
1729945919.25,19.2,1.172,0.0
1729945919.35,20.8,1.126,0.0
1729945919.45,20.8,1.122,0.0
1729945919.55,19.2,1.113,0.0
1729945919.65,19.2,1.291,0.0
1729945919.75,20.8,1.146,0.0
1729945919.85,19.2,0.917,0.0
1729945919.95,20.8,1.078,0.0
1729945920.05,19.2,1.134,0.0
1729945920.15,20.8,1.136,0.0
1729945920.25,19.2,1.038,0.0
1729945920.35,20.8,1.000,0.0
1729945920.45,19.2,1.164,0.0
1729945920.55,20.8,1.393,0.0
1729945920.65,19.2,1.175,0.0
1729945920.75,20.8,1.209,0.0
1729945920.85,19.2,1.044,0.0
1729945920.95,20.8,1.308,0.0
1729945921.05,19.2,1.347,0.0
1729945921.15,19.2,1.514,0.0
1729945921.25,20.8,1.252,0.0
1729945921.35,20.8,1.026,0.0
1729945921.45,19.2,1.117,0.0
1729945921.55,20.8,1.066,0.0
1729945921.65,19.2,1.052,0.0
1729945921.75,20.8,0.887,0.0
1729945921.85,19.2,0.999,0.0
1729945921.95,20.8,0.892,0.0
1729945922.05,20.8,1.000,0.0
1729945922.15,19.2,1.120,0.0
1729945922.25,19.2,1.078,0.0
1729945922.35,20.8,1.084,0.0
1729945922.45,19.2,1.039,0.0
1729945922.55,20.8,1.292,0.0
1729945922.65,19.2,1.305,0.0
1729945922.75,20.8,1.117,0.0
1729945922.85,19.2,1.016,0.0
1729945922.95,20.8,0.975,0.0
1729945923.05,19.2,1.010,0.0
1729945923.15,20.8,1.197,0.0
1729945923.25,19.2,1.143,0.0
1729945923.35,20.8,1.015,0.0
1729945923.45,19.2,0.924,0.0
1729945923.55,20.8,1.048,0.0
1729945923.65,19.2,1.037,0.0
1729945923.75,20.8,1.111,0.0
1729945923.85,19.2,1.069,0.0
1729945923.95,20.8,0.930,0.0
1729945924.05,19.2,1.092,0.0
1729945924.15,20.8,1.332,0.0
1729945924.25,19.2,1.066,0.0
1729945924.35,20.8,0.866,0.0
1729945924.45,19.2,0.715,0.0
1729945924.55,20.8,1.023,0.0
1729945924.65,19.2,1.024,0.0
1729945924.75,20.8,1.000,0.0
1729945924.85,19.2,1.044,0.0
1729945924.95,20.8,1.033,0.0
1729945925.05,19.2,1.326,0.0
1729945925.15,19.2,1.271,0.0
1729945925.25,20.8,1.299,0.0
1729945925.35,20.8,1.230,0.0
1729945925.45,19.2,1.006,0.0
1729945925.55,19.2,1.009,0.0
1729945925.65,20.8,1.067,0.0
1729945925.75,20.8,1.036,0.0
1729945925.85,19.2,0.975,0.0
1729945925.95,20.8,0.937,0.0
1729945926.05,19.2,0.812,0.0
1729945926.15,20.8,0.928,0.0
1729945926.25,19.2,1.027,0.0
1729945926.35,20.8,1.033,0.0
1729945926.45,19.2,1.021,0.0
1729945926.55,20.8,0.890,0.0
1729945926.65,19.2,1.111,0.0
1729945926.75,20.8,1.152,0.0
1729945926.85,19.2,1.296,0.0
1729945926.95,20.8,1.128,0.0
1729945927.05,19.2,1.083,0.0
1729945927.15,20.8,1.163,0.0
1729945927.25,19.2,1.243,0.0
1729945927.35,20.8,1.271,0.0
1729945927.45,19.2,1.213,0.0
1729945927.55,20.8,1.082,0.0
1729945927.65,19.2,1.367,0.0
1729945927.75,20.8,1.263,0.0
1729945927.85,19.2,1.285,0.0
1729945927.95,20.8,1.127,0.0
1729945928.05,19.2,1.063,0.0
1729945928.15,20.8,1.519,0.0
1729945928.25,20.8,1.504,0.0
1729945928.35,19.2,1.412,0.0
1729945928.45,19.2,1.092,0.0
1729945928.55,20.8,1.101,0.0
1729945928.65,19.2,1.366,0.0
1729945928.75,20.8,1.209,0.0
1729945928.85,19.2,1.111,0.0
1729945928.95,20.8,0.851,0.0
1729945929.05,19.2,0.876,0.0
1729945929.15,19.2,1.138,0.0
1729945929.25,20.8,1.022,0.0
1729945929.35,19.2,0.953,0.0
1729945929.45,20.8,0.949,0.0
1729945929.55,19.2,0.765,0.0
1729945929.65,20.8,1.164,0.0
1729945929.75,19.2,0.808,0.0
1729945929.85,20.8,0.784,0.0
1729945929.95,20.8,1.043,0.0
1729945930.05,19.2,0.833,0.0
1729945930.15,20.7,0.716,0.0
1729945930.25,19.3,0.895,0.0
1729945930.35,20.8,0.772,0.0
1729945930.45,19.2,0.807,0.0
1729945930.55,20.8,0.799,0.0
1729945930.65,19.2,1.012,0.0
1729945930.75,20.8,0.953,0.0
1729945930.85,19.2,0.935,0.0
1729945930.95,20.8,0.888,0.0
1729945931.05,19.2,1.026,0.0
1729945931.15,20.8,0.996,0.0
1729945931.25,19.2,1.054,0.0
1729945931.35,20.8,1.077,0.0
1729945931.45,19.2,1.080,0.0
1729945931.55,20.8,0.962,0.0
1729945931.65,19.2,0.947,0.0
1729945931.75,20.8,1.026,0.0
1729945931.85,20.8,1.040,0.0
1729945931.95,19.2,1.096,0.0
1729945932.05,20.8,0.879,0.0
1729945932.15,19.2,1.012,0.0
1729945932.25,20.8,1.129,0.0
1729945932.35,19.2,1.177,0.0
1729945932.45,20.8,1.236,0.0
1729945932.55,19.2,1.209,0.0
1729945932.65,20.8,1.085,0.0
1729945932.75,19.2,1.336,0.0
1729945932.85,19.2,1.450,0.0
1729945932.95,20.8,1.495,0.0
1729945933.05,19.2,1.418,0.0
1729945933.15,20.8,1.264,0.0
1729945933.25,20.8,1.469,0.0
1729945933.35,19.2,1.579,0.0
1729945933.45,19.2,1.439,0.0
1729945933.55,20.8,1.274,0.0
1729945933.65,19.2,1.090,0.0
1729945933.75,20.8,1.403,0.0
1729945933.85,19.2,1.463,0.0
1729945933.95,20.8,1.511,0.0
1729945934.05,19.2,1.456,0.0
1729945934.15,20.8,1.151,0.0
1729945934.25,19.2,1.053,0.0
1729945934.35,20.8,1.125,0.0
1729945934.45,20.8,1.349,0.0
1729945934.55,19.2,1.159,0.0
1729945934.65,20.8,0.932,0.0
1729945934.75,19.2,0.942,0.0
1729945934.85,19.2,1.167,0.0
1729945934.95,20.8,1.294,0.0
1729945935.05,20.8,1.022,0.0
1729945935.15,19.2,0.915,0.0
1729945935.25,19.2,0.853,0.0
1729945935.35,20.8,0.960,0.0
1729945935.45,20.8,1.051,0.0
1729945935.55,19.2,1.078,0.0
1729945935.65,20.8,0.896,0.0
1729945935.75,19.2,0.924,0.0
1729945935.85,19.2,1.001,0.0
1729945935.95,20.8,1.139,0.0
1729945936.05,19.2,1.087,0.0
1729945936.15,20.8,0.822,0.0
1729945936.25,20.8,0.880,0.0
1729945936.35,19.2,0.928,0.0
1729945936.45,19.2,0.906,0.0
1729945936.55,20.8,0.818,0.0
1729945936.65,19.2,0.846,0.0
1729945936.75,20.8,0.788,0.0
1729945936.85,20.8,0.991,0.0
1729945936.95,19.2,1.038,0.0
1729945937.05,19.2,0.962,0.0
1729945937.15,20.8,0.845,0.0
1729945937.25,20.8,0.737,0.0
1729945937.35,19.2,1.050,0.0
1729945937.45,20.8,1.014,0.0
1729945937.55,19.2,0.994,0.0
1729945937.65,19.2,0.934,0.0
1729945937.75,20.8,1.013,0.0
1729945937.85,19.2,1.083,0.0
1729945937.95,20.8,1.043,0.0
1729945938.05,19.2,0.901,0.0
1729945938.15,20.8,0.802,0.0
1729945938.25,19.2,0.585,0.0
1729945938.35,19.2,0.587,0.0
1729945938.45,20.8,0.629,0.0
1729945938.55,20.8,0.663,0.0
1729945938.65,20.8,0.668,0.0
1729945938.75,19.2,0.655,0.0
1729945938.85,19.2,0.543,0.0
1729945938.95,20.8,0.903,0.0
1729945939.05,20.8,0.910,0.0
1729945939.15,19.2,1.033,0.0
1729945939.25,19.2,1.123,0.0
1729945939.35,20.8,0.989,0.0
1729945939.45,19.2,1.127,0.0
1729945939.55,20.8,1.101,0.0
1729945939.65,19.2,1.160,0.0
1729945939.75,20.8,0.964,0.0
1729945939.85,19.2,0.806,0.0
1729945939.95,20.8,0.968,0.0
1729945940.05,19.2,1.008,0.0
1729945940.15,20.8,1.043,0.0
1729945940.25,19.2,0.893,0.0
1729945940.35,20.8,0.900,0.0
1729945940.45,19.2,1.057,0.0
1729945940.55,20.8,1.049,0.0
1729945940.65,19.2,1.114,0.0
1729945940.75,20.8,0.903,0.0
1729945940.85,19.2,0.867,0.0
1729945940.95,20.8,0.953,0.0
1729945941.05,20.8,1.037,0.0
1729945941.15,19.2,0.997,0.0
1729945941.25,20.8,0.870,0.0
1729945941.35,19.2,0.822,0.0
1729945941.45,20.8,1.060,0.0
1729945941.55,19.2,0.991,0.0
1729945941.65,19.2,1.005,0.0
1729945941.75,20.8,1.162,0.0
1729945941.85,19.2,1.007,0.0
1729945941.95,20.8,1.132,0.0
1729945942.05,19.2,1.217,0.0
1729945942.15,20.8,1.118,0.0
1729945942.25,19.2,0.964,0.0
1729945942.35,20.8,0.739,0.0
1729945942.45,19.2,0.853,0.0
1729945942.55,19.2,0.864,0.0
1729945942.65,20.8,0.869,0.0
1729945942.75,20.8,1.112,0.0
1729945942.85,19.2,0.874,0.0
1729945942.95,20.8,0.879,0.0
1729945943.05,19.2,1.010,0.0
1729945943.15,20.8,0.952,0.0
1729945943.25,19.2,1.164,0.0
1729945943.35,20.8,0.934,0.0
1729945943.45,19.2,0.872,0.0
1729945943.55,20.8,0.970,0.0
1729945943.65,19.2,0.992,0.0
1729945943.75,20.8,1.072,0.0
1729945943.85,19.2,0.938,0.0
1729945943.95,20.8,0.973,0.0
1729945944.05,19.2,1.148,0.0
1729945944.15,20.8,1.342,0.0
1729945944.25,19.2,1.173,0.0
1729945944.35,20.8,1.017,0.0
1729945944.45,19.2,0.872,0.0
1729945944.55,20.8,1.023,0.0
1729945944.65,19.2,0.947,0.0
1729945944.75,20.8,0.824,0.0
1729945944.85,19.2,0.906,0.0
1729945944.95,20.8,0.686,0.0
1729945945.05,19.2,1.197,0.0
1729945945.15,20.8,1.080,0.0
1729945945.25,19.2,0.937,0.0
1729945945.35,20.8,0.848,0.0
1729945945.45,19.2,0.759,0.0
1729945945.55,20.8,0.933,0.0
1729945945.65,19.2,1.153,0.0
1729945945.75,20.8,1.062,0.0
1729945945.85,19.2,0.933,0.0
1729945945.95,20.8,0.870,0.0
1729945946.05,19.2,1.211,0.0
1729945946.15,20.8,1.210,0.0
1729945946.25,19.2,1.034,0.0
1729945946.35,20.8,0.979,0.0
1729945946.45,20.8,0.966,0.0
1729945946.55,19.2,0.994,0.0
1729945946.65,19.2,0.930,0.0
1729945946.75,19.2,0.657,0.0
1729945946.85,20.8,0.615,0.0
1729945946.95,20.8,0.694,0.0
1729945947.05,19.2,0.621,0.0
1729945947.15,20.8,0.692,0.0
1729945947.25,20.8,0.666,0.0
1729945947.35,19.2,0.684,0.0
1729945947.45,20.8,0.617,0.0
1729945947.55,19.2,0.593,0.0
1729945947.65,19.2,0.742,0.0
1729945947.75,20.8,0.805,0.0
1729945947.85,19.2,0.729,0.0
1729945947.95,20.8,0.717,0.0
1729945948.05,19.2,0.849,0.0
1729945948.15,20.8,0.861,0.0
1729945948.25,20.8,0.807,0.0
1729945948.35,19.2,0.926,0.0
1729945948.45,20.8,0.862,0.0
1729945948.55,19.2,0.791,0.0
1729945948.65,19.2,0.873,0.0
1729945948.75,20.8,0.837,0.0
1729945948.85,19.2,0.904,0.0
1729945948.95,20.8,0.850,0.0
1729945949.05,19.2,0.685,0.0
1729945949.15,20.8,0.828,0.0
1729945949.25,20.8,0.856,0.0
1729945949.35,19.2,0.891,0.0
1729945949.45,20.8,0.883,0.0
1729945949.55,19.2,0.681,0.0
1729945949.65,20.8,0.937,0.0
1729945949.75,19.2,0.954,0.0
1729945949.85,20.8,1.006,0.0
1729945949.95,19.2,0.848,0.0
1729945950.05,20.8,0.791,0.0
1729945950.15,19.2,1.014,0.0
1729945950.25,19.2,1.064,0.0
1729945950.35,20.8,1.086,0.0
1729945950.45,19.2,1.035,0.0
1729945950.55,20.8,0.866,0.0
1729945950.65,19.2,1.083,0.0
1729945950.75,20.8,1.048,0.0
1729945950.85,19.2,0.904,0.0
1729945950.95,20.8,0.926,0.0
1729945951.05,19.2,0.681,0.0
1729945951.15,19.2,0.585,0.0
1729945951.25,20.8,0.753,0.0
1729945951.35,20.8,0.891,0.0
1729945951.45,20.8,0.818,0.0
1729945951.55,19.2,0.798,0.0
1729945951.65,19.2,0.775,0.0
1729945951.75,20.8,0.806,0.0
1729945951.85,19.2,1.004,0.0
1729945951.95,20.8,0.866,0.0
1729945952.05,19.2,0.930,0.0
1729945952.15,20.8,0.687,0.0
1729945952.25,19.2,1.104,0.0
