Time,Bitrate,Jitter,Datagrams
1729946386.19,9.60,1.126,0.0
1729946386.29,7.99,1.145,0.0
1729946386.39,8.00,1.223,0.0
1729946386.49,8.00,1.423,0.0
1729946386.59,8.00,1.462,0.0
1729946386.69,6.40,1.266,0.0
1729946386.79,9.60,1.183,0.0
1729946386.89,6.40,1.046,0.0
1729946386.99,9.60,1.076,0.0
1729946387.09,6.40,1.377,0.0
1729946387.19,9.60,1.397,0.0
1729946387.29,6.40,1.442,0.0
1729946387.39,8.00,1.737,0.0
1729946387.49,8.00,1.571,0.0
1729946387.59,8.00,1.626,0.0
1729946387.69,9.60,1.468,0.0
1729946387.79,8.00,1.461,0.0
1729946387.89,6.41,1.565,0.0
1729946387.99,9.60,1.432,0.0
1729946388.09,6.40,1.643,0.0
1729946388.19,9.59,1.642,0.0
1729946388.29,8.00,1.353,0.0
1729946388.39,8.00,1.043,0.0
1729946388.49,6.40,0.847,0.0
1729946388.59,9.60,1.036,0.0
1729946388.69,6.40,0.903,0.0
1729946388.79,9.60,0.990,0.0
1729946388.89,6.40,0.939,0.0
1729946388.99,8.00,1.132,0.0
1729946389.09,8.00,1.243,0.0
1729946389.19,8.00,1.271,0.0
1729946389.29,8.00,1.375,0.0
1729946389.39,8.00,1.316,0.0
1729946389.49,8.00,1.222,0.0
1729946389.59,8.01,1.280,0.0
1729946389.69,7.99,1.368,0.0
1729946389.79,8.01,1.408,0.0
1729946389.89,7.99,1.484,0.0
1729946389.99,8.00,1.644,0.0
1729946390.09,8.00,1.484,0.0
1729946390.19,8.01,1.306,0.0
1729946390.29,7.99,1.245,0.0
1729946390.39,9.60,1.078,0.0
1729946390.49,6.40,1.141,0.0
1729946390.59,8.00,1.109,0.0
1729946390.69,8.01,1.306,0.0
1729946390.79,8.00,1.481,0.0
1729946390.89,7.98,1.134,0.0
1729946390.99,9.61,0.993,0.0
1729946391.09,6.40,0.991,0.0
1729946391.19,9.60,1.020,0.0
1729946391.29,8.00,0.899,0.0
1729946391.39,8.00,0.888,0.0
1729946391.49,6.41,0.974,0.0
1729946391.59,7.99,1.177,0.0
1729946391.69,9.60,1.147,0.0
1729946391.79,8.00,1.085,0.0
1729946391.89,8.00,1.093,0.0
1729946391.99,8.00,1.130,0.0
1729946392.09,6.40,1.283,0.0
1729946392.19,9.60,1.374,0.0
1729946392.29,6.41,1.508,0.0
1729946392.39,9.59,1.391,0.0
1729946392.49,8.00,1.942,0.0
1729946392.59,8.00,1.529,0.0
1729946392.69,8.00,1.336,0.0
1729946392.79,8.00,1.268,0.0
1729946392.89,8.00,1.185,0.0
1729946392.99,8.00,1.117,0.0
1729946393.09,8.00,1.145,0.0
1729946393.19,8.00,1.369,0.0
1729946393.29,6.41,1.415,0.0
1729946393.39,9.58,1.233,0.0
1729946393.49,6.40,1.162,0.0
1729946393.59,8.00,1.008,0.0
1729946393.69,8.00,0.950,0.0
1729946393.79,8.01,0.951,0.0
1729946393.89,7.99,1.046,0.0
1729946393.99,8.01,0.978,0.0
1729946394.09,8.00,1.060,0.0
1729946394.19,9.59,1.205,0.0
1729946394.29,8.01,0.987,0.0
1729946394.39,7.99,0.943,0.0
1729946394.49,8.00,0.822,0.0
1729946394.59,8.00,0.707,0.0
1729946394.69,6.41,0.811,0.0
1729946394.79,9.59,0.840,0.0
1729946394.89,6.40,1.060,0.0
1729946394.99,9.60,1.024,0.0
1729946395.09,6.40,1.374,0.0
1729946395.19,8.01,1.528,0.0
1729946395.29,8.00,1.537,0.0
1729946395.39,9.59,1.466,0.0
1729946395.49,6.41,1.499,0.0
1729946395.59,9.60,1.493,0.0
1729946395.69,7.99,1.549,0.0
1729946395.79,7.99,1.686,0.0
1729946395.89,6.41,1.899,0.0
1729946395.99,9.59,1.546,0.0
1729946396.09,8.00,1.559,0.0
1729946396.19,8.01,1.356,0.0
1729946396.29,7.99,1.276,0.0
1729946396.39,8.00,1.206,0.0
1729946396.49,8.00,1.220,0.0
1729946396.59,8.00,1.335,0.0
1729946396.69,6.41,1.603,0.0
1729946396.79,9.59,1.555,0.0
1729946396.89,6.41,1.313,0.0
1729946396.99,9.59,1.216,0.0
1729946397.09,6.41,1.179,0.0
1729946397.19,7.99,1.181,0.0
1729946397.29,8.01,1.231,0.0
1729946397.39,7.99,1.252,0.0
1729946397.49,8.00,1.287,0.0
1729946397.59,8.00,1.443,0.0
1729946397.69,8.00,1.503,0.0
1729946397.79,8.00,1.324,0.0
1729946397.89,8.01,1.341,0.0
1729946397.99,8.00,1.406,0.0
1729946398.09,8.00,1.348,0.0
1729946398.19,7.99,1.294,0.0
1729946398.29,8.00,1.289,0.0
1729946398.39,8.00,1.541,0.0
1729946398.49,9.60,1.729,0.0
1729946398.59,8.00,1.364,0.0
1729946398.69,6.41,1.295,0.0
1729946398.79,9.60,1.183,0.0
1729946398.89,7.99,1.489,0.0
1729946398.99,8.00,1.376,0.0
1729946399.09,6.40,1.591,0.0
1729946399.19,9.61,1.387,0.0
1729946399.29,6.40,1.667,0.0
1729946399.39,9.59,1.451,0.0
1729946399.49,8.00,1.156,0.0
1729946399.59,8.00,1.178,0.0
1729946399.69,8.00,0.972,0.0
1729946399.79,8.00,1.233,0.0
1729946399.89,8.00,1.176,0.0
1729946399.99,8.00,1.344,0.0
1729946400.09,8.00,1.327,0.0
1729946400.19,8.00,1.667,0.0
1729946400.29,6.41,1.608,0.0
1729946400.39,9.60,1.337,0.0
1729946400.49,6.39,1.231,0.0
1729946400.59,9.60,1.061,0.0
1729946400.69,6.40,1.018,0.0
1729946400.79,8.01,1.072,0.0
1729946400.89,7.99,1.395,0.0
1729946400.99,9.60,1.570,0.0
1729946401.09,6.40,1.344,0.0
1729946401.19,8.00,1.331,0.0
1729946401.29,8.01,1.429,0.0
1729946401.39,7.99,1.553,0.0
1729946401.49,8.00,1.592,0.0
1729946401.59,8.00,1.637,0.0
1729946401.69,8.00,1.824,0.0
1729946401.79,8.00,1.970,0.0
1729946401.89,8.01,1.774,0.0
1729946401.99,7.99,1.582,0.0
1729946402.09,8.01,1.308,0.0
1729946402.19,8.00,1.251,0.0
1729946402.29,8.01,1.235,0.0
1729946402.39,8.00,1.238,0.0
1729946402.49,8.00,1.171,0.0
1729946402.59,8.00,1.264,0.0
1729946402.69,8.01,1.303,0.0
1729946402.79,8.00,1.535,0.0
1729946402.89,7.99,1.265,0.0
1729946402.99,8.01,1.066,0.0
1729946403.09,7.99,0.947,0.0
1729946403.19,8.00,0.833,0.0
1729946403.29,8.01,1.001,0.0
1729946403.39,8.00,1.010,0.0
1729946403.49,8.00,1.307,0.0
1729946403.59,8.00,1.514,0.0
1729946403.69,8.00,1.468,0.0
1729946403.79,8.01,1.574,0.0
1729946403.89,7.99,1.291,0.0
1729946403.99,8.01,1.485,0.0
1729946404.09,8.00,1.567,0.0
1729946404.19,8.00,1.585,0.0
1729946404.29,8.00,1.580,0.0
1729946404.39,7.99,1.920,0.0
1729946404.49,8.00,1.690,0.0
1729946404.59,8.01,1.616,0.0
1729946404.69,8.01,1.485,0.0
1729946404.79,7.99,1.483,0.0
1729946404.89,8.00,1.546,0.0
1729946404.99,8.00,1.500,0.0
1729946405.09,8.01,1.508,0.0
1729946405.19,8.00,1.555,0.0
1729946405.29,7.99,1.785,0.0
1729946405.39,9.60,1.469,0.0
1729946405.49,6.41,1.293,0.0
1729946405.59,9.60,1.268,0.0
1729946405.69,6.40,1.116,0.0
1729946405.79,8.01,1.285,0.0
1729946405.89,6.40,1.272,0.0
1729946405.99,9.60,1.560,0.0
1729946406.09,6.39,1.576,0.0
1729946406.19,9.61,1.329,0.0
1729946406.29,7.99,1.134,0.0
1729946406.39,8.00,0.870,0.0
1729946406.49,6.40,0.836,0.0
1729946406.59,8.00,0.811,0.0
1729946406.69,8.00,0.802,0.0
1729946406.79,8.00,0.830,0.0
1729946406.89,8.00,0.848,0.0
1729946406.99,9.60,1.089,0.0
1729946407.09,8.00,1.188,0.0
1729946407.19,8.00,1.225,0.0
1729946407.29,8.01,1.368,0.0
1729946407.39,7.99,1.364,0.0
1729946407.49,8.01,1.462,0.0
1729946407.59,7.99,1.521,0.0
1729946407.69,6.40,1.692,0.0
1729946407.79,9.60,1.625,0.0
1729946407.89,8.00,1.809,0.0
1729946407.99,8.00,1.603,0.0
1729946408.09,8.00,1.551,0.0
1729946408.19,6.41,1.496,0.0
1729946408.29,7.99,1.296,0.0
1729946408.39,9.60,1.275,0.0
1729946408.49,6.40,1.327,0.0
1729946408.59,9.59,1.434,0.0
1729946408.69,6.41,1.677,0.0
1729946408.79,9.59,1.290,0.0
1729946408.89,8.00,1.090,0.0
1729946408.99,8.00,1.080,0.0
1729946409.09,6.40,1.099,0.0
1729946409.19,9.60,1.078,0.0
1729946409.29,8.00,1.087,0.0
1729946409.39,8.00,1.120,0.0
1729946409.49,6.40,1.381,0.0
1729946409.59,8.00,1.370,0.0
1729946409.69,9.60,1.205,0.0
1729946409.79,8.01,1.245,0.0
1729946409.89,6.40,1.200,0.0
1729946409.99,9.59,1.231,0.0
1729946410.09,6.40,1.159,0.0
1729946410.19,9.62,1.462,0.0
1729946410.29,7.99,1.576,0.0
1729946410.39,8.00,2.026,0.0
1729946410.49,8.00,1.491,0.0
1729946410.59,6.40,1.195,0.0
1729946410.69,8.00,1.017,0.0
1729946410.79,8.00,0.838,0.0
1729946410.89,8.00,0.723,0.0
1729946410.99,8.00,0.748,0.0
1729946411.09,8.00,0.825,0.0
1729946411.19,8.00,1.077,0.0
1729946411.29,9.59,1.210,0.0
1729946411.39,8.00,1.061,0.0
1729946411.49,8.00,0.830,0.0
1729946411.59,8.00,0.637,0.0
1729946411.69,8.00,0.591,0.0
1729946411.79,8.00,0.617,0.0
1729946411.89,8.00,0.734,0.0
1729946411.99,8.00,0.891,0.0
1729946412.09,6.40,1.203,0.0
1729946412.19,9.60,1.222,0.0
1729946412.29,8.00,1.021,0.0
1729946412.39,8.00,0.957,0.0
1729946412.49,6.40,0.889,0.0
1729946412.59,9.60,1.053,0.0
1729946412.69,6.40,1.109,0.0
1729946412.79,9.60,1.214,0.0
1729946412.89,6.40,1.354,0.0
1729946412.99,9.60,1.717,0.0
1729946413.09,6.40,1.581,0.0
1729946413.19,9.59,1.386,0.0
1729946413.29,6.41,1.362,0.0
1729946413.39,7.99,1.277,0.0
1729946413.49,8.00,1.361,0.0
1729946413.59,9.60,1.285,0.0
1729946413.69,6.41,1.453,0.0
1729946413.79,9.59,1.591,0.0
1729946413.89,6.40,1.341,0.0
1729946413.99,9.60,1.139,0.0
1729946414.09,6.41,1.152,0.0
1729946414.19,9.60,1.219,0.0
1729946414.29,6.40,1.081,0.0
1729946414.39,8.00,1.006,0.0
1729946414.49,8.00,1.113,0.0
1729946414.59,8.00,1.334,0.0
1729946414.69,8.00,1.209,0.0
1729946414.79,8.01,1.062,0.0
1729946414.89,7.99,0.980,0.0
1729946414.99,8.00,1.034,0.0
1729946415.09,8.00,0.878,0.0
1729946415.19,8.00,0.913,0.0
1729946415.29,8.00,1.206,0.0
1729946415.39,8.00,1.187,0.0
1729946415.49,8.00,1.226,0.0
1729946415.59,9.61,1.459,0.0
1729946415.69,7.99,1.717,0.0
1729946415.79,8.00,1.785,0.0
1729946415.89,6.40,1.847,0.0
1729946415.99,9.60,1.626,0.0
1729946416.09,8.00,1.679,0.0
1729946416.19,8.01,1.602,0.0
1729946416.29,7.99,1.701,0.0
1729946416.39,6.40,1.941,0.0
1729946416.49,8.00,2.050,0.0
1729946416.59,9.61,1.716,0.0
1729946416.69,7.99,1.400,0.0
1729946416.79,8.01,1.382,0.0
1729946416.89,6.39,1.308,0.0
1729946416.99,9.60,1.369,0.0
1729946417.09,8.00,1.294,0.0
1729946417.19,8.00,1.468,0.0
1729946417.29,6.40,1.338,0.0
1729946417.39,9.60,1.114,0.0
1729946417.49,8.00,1.025,0.0
1729946417.59,8.00,0.835,0.0
1729946417.69,8.02,0.991,0.0
1729946417.79,6.39,1.070,0.0
1729946417.89,9.60,1.267,0.0
1729946417.99,8.00,1.298,0.0
1729946418.09,8.00,1.566,0.0
1729946418.19,6.41,1.587,0.0
1729946418.29,7.99,1.351,0.0
1729946418.39,9.61,1.379,0.0
1729946418.49,8.00,1.156,0.0
1729946418.59,8.00,1.349,0.0
1729946418.69,6.39,1.285,0.0
1729946418.79,8.00,1.621,0.0
1729946418.89,8.00,1.735,0.0
1729946418.99,8.01,1.793,0.0
1729946419.09,7.99,1.416,0.0
1729946419.19,8.01,1.558,0.0
1729946419.29,7.98,1.608,0.0
1729946419.39,8.01,1.680,0.0
1729946419.49,8.00,1.618,0.0
1729946419.59,8.00,1.741,0.0
1729946419.69,8.00,1.644,0.0
1729946419.79,9.60,1.796,0.0
1729946419.89,6.41,1.598,0.0
1729946419.99,9.58,1.296,0.0
1729946420.09,8.00,1.048,0.0
1729946420.19,8.00,0.887,0.0
1729946420.29,8.00,1.131,0.0
1729946420.39,8.00,1.082,0.0
1729946420.49,8.00,1.375,0.0
1729946420.59,8.00,1.326,0.0
1729946420.69,6.40,1.714,0.0
1729946420.79,9.60,1.310,0.0
1729946420.89,8.00,1.185,0.0
1729946420.99,8.00,1.073,0.0
1729946421.09,8.00,1.020,0.0
1729946421.19,8.00,1.066,0.0
1729946421.29,8.00,1.124,0.0
1729946421.39,8.00,1.317,0.0
1729946421.49,6.40,1.443,0.0
1729946421.59,9.60,1.619,0.0
1729946421.69,6.40,1.755,0.0
1729946421.79,9.60,1.590,0.0
1729946421.89,6.40,1.906,0.0
1729946421.99,9.60,1.921,0.0
1729946422.09,6.40,1.952,0.0
1729946422.19,9.60,2.016,0.0
1729946422.29,6.40,2.265,0.0
1729946422.39,9.60,1.978,0.0
1729946422.49,8.00,1.803,0.0
1729946422.59,8.00,1.553,0.0
1729946422.69,6.40,1.413,0.0
1729946422.79,9.61,1.444,0.0
1729946422.89,7.99,1.510,0.0
1729946422.99,8.00,1.621,0.0
1729946423.09,6.40,1.462,0.0
1729946423.19,8.01,1.554,0.0
1729946423.29,7.99,1.494,0.0
1729946423.39,8.01,1.283,0.0
1729946423.49,8.00,1.060,0.0
1729946423.59,7.99,0.999,0.0
1729946423.69,8.00,0.886,0.0
1729946423.79,8.01,1.098,0.0
1729946423.89,8.00,1.004,0.0
1729946423.99,7.99,1.190,0.0
1729946424.09,9.60,1.300,0.0
1729946424.19,8.00,1.309,0.0
1729946424.29,8.00,1.240,0.0
1729946424.39,8.00,1.234,0.0
1729946424.49,8.00,1.472,0.0
1729946424.59,8.00,1.564,0.0
1729946424.69,8.01,1.528,0.0
1729946424.79,8.00,1.619,0.0
1729946424.89,7.96,1.788,0.0
1729946424.99,8.03,1.869,0.0
1729946425.09,6.40,1.632,0.0
1729946425.19,9.61,1.808,0.0
1729946425.29,8.00,1.654,0.0
1729946425.39,6.40,1.720,0.0
1729946425.49,7.99,1.788,0.0
1729946425.59,9.60,1.951,0.0
1729946425.69,6.40,2.009,0.0
1729946425.79,8.01,2.350,0.0
1729946425.89,7.99,1.929,0.0
1729946425.99,8.00,1.627,0.0
1729946426.09,8.00,1.483,0.0
1729946426.19,8.00,1.208,0.0
1729946426.29,8.00,1.184,0.0
1729946426.39,8.00,1.362,0.0
1729946426.49,8.00,1.634,0.0
1729946426.59,8.00,1.937,0.0
1729946426.69,8.00,1.479,0.0
1729946426.79,8.00,1.313,0.0
1729946426.89,8.00,1.171,0.0
1729946426.99,8.00,1.297,0.0
1729946427.09,8.00,1.169,0.0
1729946427.19,7.95,1.176,0.0
1729946427.29,8.05,1.160,0.0
1729946427.39,8.00,1.388,0.0
1729946427.49,8.00,1.305,0.0
1729946427.59,8.00,1.454,0.0
1729946427.69,8.00,1.546,0.0
1729946427.79,8.00,1.572,0.0
1729946427.89,8.00,1.591,0.0
1729946427.99,8.00,1.661,0.0
1729946428.09,8.00,1.640,0.0
1729946428.19,8.01,1.644,0.0
1729946428.29,8.00,1.681,0.0
1729946428.39,8.00,1.859,0.0
1729946428.49,8.00,1.820,0.0
1729946428.59,7.99,1.550,0.0
1729946428.69,8.00,1.394,0.0
1729946428.79,8.00,1.337,0.0
1729946428.89,8.00,1.363,0.0
1729946428.99,8.00,1.305,0.0
1729946429.09,8.00,1.482,0.0
1729946429.19,9.61,1.520,0.0
1729946429.29,6.40,1.561,0.0
1729946429.39,7.99,1.412,0.0
1729946429.49,8.00,1.155,0.0
1729946429.59,9.59,1.087,0.0
1729946429.69,6.41,1.208,0.0
1729946429.79,8.00,1.124,0.0
1729946429.89,9.60,1.065,0.0
1729946429.99,7.99,1.323,0.0
1729946430.09,8.00,1.392,0.0
1729946430.19,8.00,1.545,0.0
1729946430.29,6.40,1.617,0.0
1729946430.39,9.61,1.290,0.0
1729946430.49,7.99,1.361,0.0
1729946430.59,8.01,1.422,0.0
1729946430.69,6.40,2.052,0.0
1729946430.79,8.00,1.996,0.0
1729946430.89,9.59,2.197,0.0
1729946430.99,8.00,1.964,0.0
1729946431.09,8.00,1.782,0.0
1729946431.19,8.01,1.694,0.0
1729946431.29,6.39,1.613,0.0
1729946431.39,9.60,1.538,0.0
1729946431.49,6.40,1.648,0.0
1729946431.59,9.60,1.890,0.0
1729946431.69,6.41,2.021,0.0
1729946431.79,9.58,1.737,0.0
1729946431.89,6.40,1.485,0.0
1729946431.99,8.00,1.318,0.0
1729946432.09,8.00,1.058,0.0
1729946432.19,8.00,1.136,0.0
1729946432.29,8.01,1.074,0.0
1729946432.39,8.00,1.114,0.0
1729946432.49,7.99,1.092,0.0
1729946432.59,9.61,1.522,0.0
1729946432.69,8.00,1.306,0.0
1729946432.79,7.99,1.167,0.0
1729946432.89,8.01,0.927,0.0
1729946432.99,8.00,1.054,0.0
1729946433.09,8.00,1.178,0.0
1729946433.19,8.00,1.345,0.0
1729946433.29,8.00,1.319,0.0
1729946433.39,7.99,1.405,0.0
1729946433.49,6.40,1.672,0.0
1729946433.59,9.60,1.695,0.0
1729946433.69,6.40,1.870,0.0
1729946433.79,8.01,1.916,0.0
1729946433.89,7.99,1.944,0.0
1729946433.99,9.60,1.815,0.0
1729946434.09,6.40,1.825,0.0
1729946434.19,9.60,1.864,0.0
1729946434.29,6.40,1.983,0.0
1729946434.39,9.60,1.797,0.0
1729946434.49,8.00,1.594,0.0
1729946434.59,8.00,1.405,0.0
1729946434.69,6.41,1.433,0.0
1729946434.79,9.58,1.279,0.0
1729946434.89,8.01,1.282,0.0
1729946434.99,7.98,1.339,0.0
1729946435.09,8.00,1.600,0.0
1729946435.19,8.00,1.235,0.0
1729946435.29,8.00,1.130,0.0
1729946435.39,8.01,1.050,0.0
1729946435.49,7.99,0.986,0.0
1729946435.59,8.00,0.912,0.0
1729946435.69,8.00,1.081,0.0
1729946435.79,6.40,1.035,0.0
1729946435.89,8.01,1.112,0.0
1729946435.99,9.59,1.523,0.0
1729946436.09,6.41,1.568,0.0
1729946436.19,8.00,1.439,0.0
1729946436.29,7.99,1.622,0.0
1729946436.39,8.00,1.654,0.0
1729946436.49,8.00,1.707,0.0
1729946436.59,8.00,1.615,0.0
1729946436.69,8.00,1.726,0.0
1729946436.79,8.00,1.983,0.0
1729946436.89,9.60,2.030,0.0
1729946436.99,8.00,1.714,0.0
1729946437.09,6.41,1.834,0.0
1729946437.19,9.58,1.467,0.0
1729946437.29,6.40,1.653,0.0
1729946437.39,9.60,1.438,0.0
1729946437.49,6.40,1.557,0.0
1729946437.59,9.60,1.534,0.0
1729946437.69,6.40,1.699,0.0
1729946437.79,9.61,1.431,0.0
1729946437.89,6.39,1.144,0.0
1729946437.99,9.60,1.167,0.0
1729946438.09,6.40,1.027,0.0
1729946438.19,8.01,1.278,0.0
1729946438.29,9.59,1.297,0.0
1729946438.39,8.01,1.549,0.0
1729946438.49,8.00,1.639,0.0
1729946438.59,8.00,1.979,0.0
1729946438.69,7.99,1.675,0.0
1729946438.79,8.00,1.681,0.0
1729946438.89,8.00,1.640,0.0
1729946438.99,8.00,1.484,0.0
1729946439.09,8.00,1.343,0.0
1729946439.19,8.01,1.368,0.0
1729946439.29,6.39,1.342,0.0
1729946439.39,9.60,1.655,0.0
1729946439.49,6.40,1.505,0.0
1729946439.59,8.00,1.630,0.0
1729946439.69,8.00,1.688,0.0
1729946439.79,8.00,1.764,0.0
1729946439.89,8.01,1.827,0.0
1729946439.99,7.99,1.907,0.0
1729946440.09,8.00,1.924,0.0
1729946440.19,7.99,2.129,0.0
1729946440.29,8.00,1.985,0.0
1729946440.39,8.00,1.866,0.0
1729946440.49,8.00,1.570,0.0
1729946440.59,8.00,1.495,0.0
1729946440.69,8.01,1.351,0.0
1729946440.79,8.00,1.396,0.0
1729946440.89,7.99,1.319,0.0
1729946440.99,8.00,1.346,0.0
1729946441.09,8.00,1.307,0.0
1729946441.19,8.01,1.704,0.0
1729946441.29,7.99,1.491,0.0
1729946441.39,8.00,1.317,0.0
1729946441.49,8.00,1.114,0.0
1729946441.59,8.00,1.127,0.0
1729946441.69,8.00,1.283,0.0
1729946441.79,8.00,1.292,0.0
1729946441.89,8.00,1.460,0.0
1729946441.99,8.00,1.547,0.0
1729946442.09,8.00,1.694,0.0
1729946442.19,8.01,1.652,0.0
1729946442.29,7.99,1.627,0.0
1729946442.39,8.01,1.749,0.0
1729946442.49,8.00,1.816,0.0
1729946442.59,8.00,1.959,0.0
1729946442.69,8.00,2.061,0.0
1729946442.79,8.00,2.367,0.0
1729946442.89,8.00,2.052,0.0
1729946442.99,8.00,1.971,0.0
1729946443.09,8.00,1.892,0.0
1729946443.19,8.01,1.743,0.0
1729946443.29,8.00,1.775,0.0
1729946443.39,7.99,1.884,0.0
1729946443.49,8.00,1.959,0.0
1729946443.59,8.01,2.009,0.0
1729946443.69,8.00,2.219,0.0
1729946443.79,7.99,1.933,0.0
1729946443.89,8.01,1.592,0.0
1729946443.99,7.99,1.395,0.0
1729946444.09,8.00,1.256,0.0
1729946444.19,8.01,1.109,0.0
1729946444.29,9.60,1.324,0.0
1729946444.39,7.99,1.635,0.0
1729946444.49,6.40,1.811,0.0
1729946444.59,9.60,1.536,0.0
1729946444.69,8.00,1.398,0.0
1729946444.79,8.00,1.179,0.0
1729946444.89,6.40,1.171,0.0
1729946444.99,8.00,1.124,0.0
1729946445.09,8.00,1.138,0.0
1729946445.19,8.00,1.151,0.0
1729946445.29,8.00,1.216,0.0
1729946445.39,9.62,1.288,0.0
1729946445.49,7.99,1.523,0.0
1729946445.59,8.00,1.634,0.0
1729946445.69,8.00,1.714,0.0
1729946445.79,8.01,1.760,0.0
1729946445.89,6.39,2.016,0.0
1729946445.99,9.60,1.887,0.0
1729946446.09,8.00,1.852,0.0
1729946446.19,8.00,1.815,0.0
1729946446.29,8.00,1.873,0.0
1729946446.39,6.41,1.733,0.0
1729946446.49,9.58,1.586,0.0
1729946446.59,8.00,1.462,0.0
1729946446.69,8.00,1.288,0.0
1729946446.79,8.00,1.298,0.0
1729946446.89,6.40,1.401,0.0
1729946446.99,9.60,1.611,0.0
1729946447.09,6.41,1.796,0.0
1729946447.19,9.60,1.435,0.0
1729946447.29,6.40,1.310,0.0
1729946447.39,9.60,1.149,0.0
1729946447.49,7.99,1.127,0.0
1729946447.59,8.00,1.088,0.0
1729946447.69,8.00,1.046,0.0
1729946447.79,8.00,1.136,0.0
1729946447.89,8.00,1.349,0.0
1729946447.99,8.00,1.722,0.0
1729946448.09,8.00,1.757,0.0
1729946448.19,8.00,1.813,0.0
1729946448.29,8.00,1.677,0.0
1729946448.39,8.00,1.821,0.0
1729946448.49,6.41,1.934,0.0
1729946448.59,9.60,2.078,0.0
1729946448.69,6.39,1.947,0.0
1729946448.79,9.60,2.434,0.0
1729946448.89,6.40,2.064,0.0
1729946448.99,8.00,2.038,0.0
1729946449.09,8.01,1.768,0.0
1729946449.19,8.00,1.837,0.0
1729946449.29,7.99,1.608,0.0
1729946449.39,8.01,1.572,0.0
1729946449.49,7.99,1.591,0.0
1729946449.59,7.99,1.860,0.0
1729946449.69,8.00,1.902,0.0
1729946449.79,9.60,1.540,0.0
1729946449.89,6.40,1.727,0.0
1729946449.99,9.60,1.398,0.0
1729946450.09,6.41,1.458,0.0
1729946450.19,9.59,1.142,0.0
1729946450.29,8.00,1.310,0.0
1729946450.39,8.00,1.512,0.0
1729946450.49,8.01,1.884,0.0
1729946450.59,7.99,1.601,0.0
1729946450.69,8.00,1.516,0.0
1729946450.79,8.00,1.438,0.0
1729946450.89,8.00,1.539,0.0
1729946450.99,8.01,1.416,0.0
1729946451.09,7.99,1.618,0.0
1729946451.19,8.00,1.593,0.0
1729946451.29,8.00,1.748,0.0
1729946451.39,8.00,1.975,0.0
1729946451.49,8.00,2.109,0.0
1729946451.59,8.00,2.118,0.0
1729946451.69,8.00,2.205,0.0
1729946451.79,8.01,2.097,0.0
1729946451.89,6.39,2.236,0.0
1729946451.99,9.60,2.216,0.0
1729946452.09,8.00,2.286,0.0
1729946452.19,8.00,2.337,0.0
1729946452.29,8.00,2.153,0.0
1729946452.39,8.01,1.898,0.0
1729946452.49,6.40,1.682,0.0
1729946452.59,9.61,1.690,0.0
1729946452.69,6.40,1.561,0.0
1729946452.79,8.00,1.670,0.0
1729946452.89,7.99,1.730,0.0
1729946452.99,9.60,1.907,0.0
1729946453.09,6.41,1.580,0.0
1729946453.19,7.99,1.364,0.0
1729946453.29,8.00,1.424,0.0
1729946453.39,9.60,1.582,0.0
1729946453.49,6.41,1.360,0.0
1729946453.59,7.99,1.249,0.0
1729946453.69,8.00,1.208,0.0
1729946453.79,8.00,1.317,0.0
