Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay
1729948174.48,0.9601684446414068,-0.11894152654727345,0.0,-0.9624166695322236,-0.09467745929625446,-0.4989475780944416,0.0,-0.6176519231720129,-0.012066455487655421,-0.7072905171820901,0.0,1.0904916074852744,-0.9932475967929146,-0.49589370625342616,0.0,-1.2202168120495767
1729948174.58,-0.9592539755846252,-0.30387900386876393,0.0,-0.8231777028136388,0.0011339768774785337,0.37431574390028166,0.0,-0.5596120013464982,0.001796480812405375,-0.3220312940416615,0.0,1.36542062738148,-0.9932475967929146,-1.2182356386804936,0.0,-0.867174244593721
1729948174.68,0.9601684446414068,0.7150218145817131,0.0,-0.3429041654364906,0.09694541305121153,1.3265443662881453,0.0,-0.8618198701621093,0.001796480812405375,-0.38104972822487543,0.0,2.126762528632512,0.9959410819647501,-1.618862256665254,0.0,-1.0048608459015047
1729948174.78,-0.9592539755846252,0.7813201555082849,0.0,0.04454339412826754,-0.09467745929625446,-0.3456619949783464,0.0,-0.6296601828600504,0.015659417112466174,0.21241341550633777,0.0,1.7460915780069959,0.9959410819647501,-2.201591882824905,0.0,-1.3056531133738936
1729948174.88,0.9601684446414068,0.7289793600399388,0.0,-0.4538917476034786,0.0011339768774785337,1.270804154245929,0.0,-0.7987765067999122,-0.012066455487655421,0.4189779351475895,0.0,1.915278667173892,-0.9932475967929146,-2.5354473978122054,0.0,-1.2664653883862937
1729948174.98,-0.9592539755846252,0.5265949508956659,0.0,-0.9523268893352247,1.534116955657186,0.680886910132472,0.0,-0.9678928307397738,0.001796480812405375,0.9829318617871957,0.0,2.1690593009242356,0.9959410819647501,-1.8495260670201155,0.0,-1.1037127647891443
1729948175.08,0.9601684446414068,0.2160395644501439,0.0,-0.9099498125078292,-1.5318490019022288,1.0246182177261403,0.0,-0.9108535972215956,0.001796480812405375,-0.11382737345087618,0.0,3.1841818359256115,-0.9932475967929146,-1.2243057389529899,0.0,-0.6800616838421177
1729948175.18,-0.9592539755846252,0.8615760418930832,0.0,-0.2884193523726964,0.0011339768774785337,1.2568691012353754,0.0,-0.8538143637034173,0.001796480812405375,-0.7827029608606418,0.0,1.2173819243604462,0.9959410819647501,-1.2303758392254862,0.0,-0.9166002040375409
1729948175.28,0.9601684446414068,0.6940854963943746,0.0,-0.24604227554530098,-0.09467745929625446,0.267480337486034,0.0,-0.9078515322995864,0.001796480812405375,-0.6974541114848873,0.0,-0.5062115465273064,-0.9932475967929146,-1.0907635329580698,0.0,-1.08959106209091
1729948175.38,-0.9592539755846252,-0.5586042084813829,0.0,-0.20366519871790556,1.534116955657186,0.8666876169398602,0.0,-0.7317303902083694,0.015659417112466174,-0.953200659612151,0.0,-0.3201057484437207,0.9959410819647501,-2.074119777102481,0.0,-0.9624957378068021
1729948175.48,-0.9592539755846252,-1.7170804815141172,0.0,-0.5154394068051719,-1.5318490019022288,0.10490471902956987,0.0,-0.8518129870887445,-0.012066455487655421,-1.0564829194327767,0.0,-0.6140683158712026,-0.9932475967929146,-0.738697717153281,0.0,-1.0401651026470904
1729948175.58,0.9601684446414068,-1.3855887768812567,0.0,-0.8272136148924382,0.0011339768774785337,1.679565709222183,0.0,-0.8558157403180903,0.001796480812405375,-1.0679587260795125,0.0,-0.089588339453825,0.9959410819647501,-1.127184134593048,0.0,-1.0366346769725316
1729948175.68,-0.9592539755846252,-1.5705262542027472,0.0,-0.7374145711391479,0.0011339768774785337,0.7552071928554274,0.0,-0.8097840781806133,0.001796480812405375,-0.35481931303233555,0.0,-0.237627042474859,-0.9932475967929146,-0.301650497533543,0.0,-0.8318699878481355
1729948175.78,0.9601684446414068,-1.326269208683797,0.0,-0.6476155273858577,1.534116955657186,0.7041119984833961,0.0,-0.9819024670424844,0.001796480812405375,-0.09087576015740416,0.0,-0.5865754138815819,0.9959410819647501,-1.4124788474003773,0.0,-0.9483740351085679
1729948175.88,0.9601684446414068,-0.4294969129927954,0.0,-0.635507791149459,0.0011339768774785337,1.2893842249266678,0.0,-0.7017097409882755,0.001796480812405375,-0.9253308434700774,0.0,-0.2037896246414798,-0.9932475967929146,-1.078623332413077,0.0,-0.7012442378894691
1729948175.98,-0.9592539755846252,-1.3018435041319023,0.0,-0.9906680540838206,0.0011339768774785337,0.34644563787917343,0.0,-0.9338694282903343,0.001796480812405375,-1.512236383403156,0.0,0.5871600172137587,0.9959410819647501,-2.02555897492251,0.0,-0.7683223257060816
1729948176.08,0.9601684446414068,-1.0192032086028318,0.0,-0.9139857245866287,-1.5318490019022288,-0.020510758065417647,0.0,-0.6236560530160318,0.001796480812405375,-2.004056668263278,0.0,-0.6056089614128577,0.9959410819647501,-1.7281240615701887,0.0,-0.5953314676527123
1729948176.18,-0.9592539755846252,-1.7554637315242376,0.0,-0.7586031095528456,-1.5318490019022288,1.1546787124913118,0.0,-0.7477414031257527,0.001796480812405375,-2.0335658853548852,0.0,-0.5337044485169269,-0.9932475967929146,-0.9754316277806394,0.0,-0.34820167043361355
1729948176.28,0.9601684446414068,-0.2340912765776353,0.0,-0.6476155273858577,1.534116955657186,1.3126093132775918,0.0,-0.9258639218316426,0.015659417112466174,-1.6614218698107264,0.0,-0.5971496069545129,0.9959410819647501,-1.5035303514878229,0.0,0.4602658090402956
1729948176.38,-0.9592539755846252,-0.09451582199537806,0.0,-0.13303673733891327,-1.5318490019022288,1.7213708682538447,0.0,-0.8718267532354737,0.001796480812405375,-1.2597686371749603,0.0,-0.26723478307906573,-0.9932475967929146,-1.4185489476728739,0.0,0.3084575050342779
1729948176.48,0.9601684446414068,-0.8028612540003331,0.0,-0.6112923186766616,0.0011339768774785337,0.8620425992696761,0.0,-0.9218611686022966,0.001796480812405375,-1.09746794317112,0.0,0.1282400378485534,0.9959410819647501,-0.6658565138833246,0.0,0.5873611333244038
1729948176.58,-0.9592539755846252,-0.6702645721471887,0.0,-0.282365484254497,0.0011339768774785337,0.5972765920691474,0.0,-0.7717579225018277,-0.012066455487655421,-0.6482720829988754,0.0,-0.07901414638089403,-0.9932475967929146,0.04434521799875012,0.0,0.45673538336573716
1729948176.68,0.9601684446414068,-0.5376678902940444,0.0,-0.4357301432488806,-1.5318490019022288,-1.0284795924954973,0.0,-0.7857675588045382,-2.230136263497431,-0.6318780735035376,0.0,-0.40046961579799645,-0.9932475967929146,1.3129961749504901,0.0,1.364054781727286
1729948176.78,-0.9592539755846252,0.9313637691842118,0.0,0.9082285789913745,1.534116955657186,0.12812980738049287,0.0,-0.8338005975566882,2.2337292251222407,-0.37613152537627476,0.0,-0.3158760712145484,0.9959410819647501,0.05648541854374286,0.0,1.858314376165484
1729948176.88,0.9601684446414068,0.3730619508551829,0.0,1.6346927531752957,0.0011339768774785337,-0.3781771186696393,0.0,0.27095929374276334,0.001796480812405375,-0.6941753095858202,0.0,-0.09170317806841134,0.9959410819647501,-1.5703014544852831,0.0,1.346402653354493
1729948176.98,-0.9592539755846252,-0.11545214018271664,0.0,0.4097934372596282,1.629928391830919,-1.1167349282290067,0.0,-0.9678928307397738,0.015659417112466174,-0.6777813000904824,0.0,-0.3687470365792034,-0.9932475967929146,0.0018545160912755252,0.0,1.173411795301124
1729948177.08,0.9601684446414068,-0.7854143221775514,0.0,0.3452188439988351,0.0011339768774785337,-1.1446050342501144,0.0,-0.7997771951072487,0.001796480812405375,-0.5105624032380411,0.0,-0.0028799562557907912,-0.9932475967929146,0.4813924376184881,0.0,1.4346632952184568
1729948177.18,-0.9592539755846252,-1.0994590949876293,0.0,0.5712299204116109,0.0011339768774785337,-1.0284795924954973,0.0,-0.791771688648557,-2.216273327197369,-0.23514304371637265,0.0,0.09651745862976054,0.9959410819647501,-0.004215584181220845,0.0,1.0004209372477546
1729948177.28,0.9601684446414068,-0.1433672310991681,0.0,0.9082285789913745,0.0011339768774785337,-0.3874671540100087,0.0,-0.9698942073544468,0.001796480812405375,0.20913461360727065,0.0,0.03307230019217459,-0.9932475967929146,-0.2955803972610466,0.0,-1.1354865958601712
1729948177.38,-0.9592539755846252,-0.6632857994180759,0.0,1.755770115539283,0.09694541305121153,-0.6243630551894281,0.0,0.042802359670050576,0.001796480812405375,0.5730816244037608,0.0,-0.0049947948703771335,0.9959410819647501,-1.175744936773019,0.0,-1.1072431904637028
1729948177.48,0.9601684446414068,-0.296900231139651,0.0,1.1907424245073437,-0.09467745929625446,-1.019189557155128,0.0,-0.8798322596941656,0.001796480812405375,1.0255562864750727,0.0,-0.16572252957892825,-0.9932475967929146,1.835024798385178,0.0,-1.1354865958601712
1729948177.58,-0.9592539755846252,-0.8726489812914617,0.0,1.493435830417311,0.0011339768774785337,-0.7544235499545998,0.0,-0.2974316648243458,0.001796480812405375,0.6747244832748523,0.0,0.1366993923068982,0.9959410819647501,0.8455984539682704,0.0,-1.2534028133904271
1729948177.68,0.9601684446414068,-0.248048822035861,0.0,1.5741540719933025,0.0011339768774785337,-0.30850185361686877,0.0,-0.10529950981574554,0.015659417112466174,0.3370078876709021,0.0,-0.09170317806841134,-0.9932475967929146,0.9245097575107225,0.0,-0.351732096108172
1729948177.78,-0.9592539755846252,0.5789357463640119,0.0,1.2311015452953395,1.534116955657186,0.007359347955690575,0.0,-0.4075073786313564,0.001796480812405375,0.38455051520738043,0.0,-0.07055479192254924,0.9959410819647501,0.44497183598350987,0.0,-0.9836782918541535
1729948177.88,1.0801323459055312,0.3311893144805057,0.0,2.018104400661255,-1.5318490019022288,-0.7126183909229374,0.0,0.38303638416444696,0.001796480812405375,0.3271714819737,0.0,-0.43430703363137546,-0.9932475967929146,-0.9147306250556757,0.0,-0.9942695688778291
1729948177.98,-0.9592539755846252,-0.04566441289158803,0.0,-0.9664525816110232,-0.09467745929625446,-0.6243630551894281,0.0,-0.18135182117331647,0.001796480812405375,0.23372562785027695,0.0,-0.29261284645410013,0.9959410819647501,0.57851404197843,0.0,-1.2957679214851296
1729948178.08,0.9601684446414068,0.0799534962324427,0.0,-0.8655547796410341,-2.9690205445082034,0.7366271221746885,0.0,0.2529469042107071,-0.12296994588814426,0.6812820870729873,0.0,-0.2545457513915486,-7.085137925488255,2.011057706287572,0.0,-1.2516376005531478
1729948178.18,-12.48778488706722,4.644070861072251,0.0,-1.0027757903202192,-27.784182513504696,6.779795111084983,0.0,0.3169909558802406,-11.088552559236469,0.6812820870729873,0.0,-0.28838316922492785,-22.899187921611674,9.792926255627913,0.0,2.211356943621339
1729948178.28,-23.992323018296986,4.644070861072251,0.0,8.089528736403379,-38.32344049261518,6.779795111084983,0.0,8.656126896237895,-8.856619814926633,13.29483299278558,0.667,14.805854474661155,1.493238251654164,43.5487538709802,0.278,18.133576735880425
1729948178.38,23.873273586089642,23.626332684259218,0.194,17.181631467523037,46.94873770200598,11.852154406926674,0.179,16.99506269893408,10.953516157860669,18.99339069336486,0.091,29.900303602408695,5.968912778858907,37.509004099846315,0.0,34.05579652813951
1729948178.48,-18.47398356014715,21.469891910963344,0.0,26.27393599424663,-35.40119168931636,11.610613488077073,0.0,25.33419863929174,-11.088552559236469,18.99339069336486,0.0,44.99454124629477,-20.76081009194719,74.50626526071166,0.333,32.749539028552846
1729948178.58,-23.992323018296986,21.469891910963344,0.0,24.841187206272792,-35.08501394994304,50.563731670245964,0.667,35.44115054338999,-2.1746845182971866,37.584197461077466,0.2,37.59260609524308,16.909450512026055,47.779613760910166,0.192,20.640178964817
1729948178.68,-2.9986402970747816,41.66994957538051,0.312,23.408438418298946,27.49901615873846,15.187277094119288,0.204,45.54810244748823,2.1644145436219366,34.32015017055579,0.143,30.190670944191375,-24.863511741884867,47.779613760910166,0.0,8.530818901081153
1729948178.78,-23.992323018296986,41.66994957538051,0.0,21.9756896303251,0.5760025939198696,20.17138105422747,0.133,43.34658817134802,-11.088552559236469,34.32015017055579,0.0,34.20886431190515,2.98512976072241,58.83933645739854,0.125,14.450283629613484
1729948178.88,-23.992323018296986,41.66994957538051,0.0,20.542940842351253,-36.75213293936598,48.10187230504807,0.667,41.14507389520781,2.206003352522119,37.21533224743238,0.538,38.22705767961894,14.92026183326839,49.15752652276683,0.091,20.369395315578355
1729948178.98,18.23497022667568,19.2471527967409,0.6,19.11019205437741,42.92465738270925,5.581380552177331,0.086,48.95044269243219,4.437936096831954,24.731294016732946,0.0,42.245251047332715,0.9959410819647501,21.04082206056368,0.0,26.288860044110688
1729948179.08,2.8795908648674344,8.656865180312142,0.0,17.677443266403564,0.0011339768774785337,2.092972281868621,0.0,3.6592899023840166,0.001796480812405375,17.857285835337976,0.0,0.6992464637868275,0.9959410819647501,8.202559984233865,0.0,-1.0366346769725316
1729948179.18,-0.9592539755846252,3.600744338069878,0.0,-0.5124124727460723,1.534116955657186,-0.0762509701076341,0.0,1.3376930293634297,-0.012066455487655421,13.089907874093862,0.0,-0.4554554197772376,0.9959410819647501,2.8851521455270492,0.0,-1.1248953188364956
1729948179.28,-0.9592539755846252,2.211968564976421,0.0,-0.5749691099674654,0.0011339768774785337,0.6297917157604409,0.0,1.2976654970699715,0.015659417112466174,9.502898596514038,0.0,-0.2291676880165142,-0.9932475967929146,0.22037812590114486,0.0,-1.248460217446045
1729948179.38,0.9601684446414068,1.4512823375031196,0.0,-0.5547895495734677,0.0011339768774785337,0.15135489573141692,0.0,2.1582574413793267,0.001796480812405375,6.465088637028022,0.0,-0.6267573475587197,0.9959410819647501,-0.9208007253281721,0.0,-1.1849125553039912
1729948179.48,0.9601684446414068,0.4079558145007472,0.0,-0.708154208567851,-1.5318490019022288,-0.26669669458520645,0.0,1.5178169246839925,-2.230136263497431,5.2289803210795816,0.0,-0.4025844544125826,-0.9932475967929146,0.020064816908764636,0.0,-1.2495193451484128
1729948179.58,-0.9592539755846252,0.4742541554273198,0.0,-0.7707108457892443,1.534116955657186,0.10025970135938465,0.0,1.3777205616568882,2.2337292251222407,3.410884668046664,0.0,1.0270464490476883,0.9959410819647501,-0.6779967144283173,0.0,-0.9695565891559192
1729948179.68,-0.9592539755846252,-1.169246822278758,0.0,-0.7969442743014415,-1.5318490019022288,-0.336371959637977,0.0,1.5778582231241802,0.015659417112466174,2.5092141458031074,0.0,-0.33279478013123803,-0.9932475967929146,-0.8722399231482011,0.0,-1.2131559607004594
1729948179.78,-0.9592539755846252,-1.3506949132356925,0.0,-0.9382011970594264,1.534116955657186,1.0803584297683566,0.0,1.3176792632167005,-0.012066455487655421,2.401013683133881,0.0,-0.20590446325606612,0.9959410819647501,-0.5262442076159081,0.0,-1.2025646836767838
1729948179.88,0.9601684446414068,-0.43647568572190826,0.0,-0.8877522960744318,0.0011339768774785337,0.36967072623009745,0.0,-0.7537455329697715,0.001796480812405375,2.0124756580943846,0.0,-0.47025929007934103,-0.9932475967929146,-1.2850067416779536,0.0,-1.1849125553039912
1729948179.98,0.9601684446414068,-0.5934980721269473,0.0,-0.9987398782414196,0.0011339768774785337,0.2767703728264034,0.0,-0.7977758184925757,0.001796480812405375,2.26494340432258,0.0,0.2762787408695874,0.9959410819647501,-1.5460210533952976,0.0,-1.3109487518857315
1729948180.08,0.9601684446414068,-0.3911136629826743,0.0,-0.7727288018286441,0.0011339768774785337,1.2336440128844512,0.0,-0.8117854547952863,0.001796480812405375,2.351831654647868,0.0,0.5279445360053452,-0.9932475967929146,-0.13168768990364463,0.0,-1.2696427714933964
1729948180.18,0.9601684446414068,-1.1517998904559763,0.0,-1.0269912627930167,0.0011339768774785337,-0.0019306873846788321,0.0,-0.7717579225018277,0.001796480812405375,0.9616196494432573,0.0,-0.0049947948703771335,0.9959410819647501,-0.5869452103408718,0.0,-1.3134200498579225
1729948180.28,-0.9592539755846252,-1.0017562767800492,0.0,-0.8736266037986333,-1.5318490019022288,2.2973530593567477,0.0,-0.5456023650437878,0.001796480812405375,0.17798599556612937,0.0,-0.0938180166829975,-0.9932475967929146,-0.48375350570843345,0.0,-1.2202168120495767
1729948180.38,0.9601684446414068,-0.809840026729446,0.0,-0.9402191530988261,1.534116955657186,1.3590594899794388,0.0,-0.05526509444892254,0.001796480812405375,-0.2335036427668391,0.0,0.06690971802555362,0.9959410819647501,-0.7083472157907992,0.0,-1.312360922155555
1729948180.48,-0.9592539755846252,-0.21315495839029672,0.0,-0.9341652849806267,0.0011339768774785337,1.7864011156364306,0.0,-0.5856298973372461,-2.216273327197369,-0.4958077946922377,0.0,0.6738684004117929,-0.9932475967929146,0.32356983053358246,0.0,-1.3211869863419512
1729948180.58,-0.9592539755846252,0.49170108725010153,0.0,-0.9018779883502301,0.0011339768774785337,2.5156688898554287,0.0,-0.7377345200523882,2.206003352522119,-0.620402266856802,0.0,1.1327883797769982,0.9959410819647501,-0.641576112793339,0.0,-1.08959106209091
1729948180.68,0.9601684446414068,-0.2899214584105382,0.0,-0.8655547796410341,-1.5318490019022288,0.8109474048976438,0.0,-0.7017097409882755,0.015659417112466174,-0.8400819940943229,0.0,0.07536907248389842,-0.9932475967929146,-0.23487939453608292,0.0,-0.8777655216173968
1729948180.78,-0.9592539755846252,-0.9808199585927108,0.0,-0.5668972858098663,-0.09467745929625446,1.4844749670744253,0.0,-0.7217235071350048,0.015659417112466174,-0.6466326820493419,0.0,-0.09593285529758365,0.9959410819647501,0.9123695569657297,0.0,-1.146077872883847
1729948180.88,0.9601684446414068,-0.042175026527031985,0.0,-0.800980186380241,-1.4360375657284958,0.4068308675915751,0.0,0.30498269619220314,-0.012066455487655421,-0.18760041617989434,0.0,0.0013497209733815177,-0.9932475967929146,-0.12561758963114825,0.0,-1.0754693593926758
1729948180.98,-0.9592539755846252,-0.3736667311598925,0.0,-0.728333768961849,-0.09467745929625446,1.3311893839583306,0.0,-0.7977758184925757,-2.216273327197369,-0.6613872905951453,0.0,0.43489163696355254,0.9959410819647501,-0.3077205978060394,0.0,-1.043695528321649
1729948181.08,0.9601684446414068,-0.8342657312813406,0.0,-0.7142080766860505,0.09694541305121153,-1.3257607233873179,0.0,-0.7857675588045382,2.2337292251222407,-0.9810704757542243,0.0,1.0904916074852744,-0.9932475967929146,0.6877758468833647,0.0,-0.9448436094340092
1729948181.18,-0.9592539755846252,-0.963373026769929,0.0,-0.6516514394646572,0.0011339768774785337,-1.1771201579414072,0.0,-0.8117854547952863,-0.012066455487655421,-1.5597790109396343,0.0,0.3502980923801045,0.9959410819647501,0.04434521799875012,0.0,-0.8954176499901896
1729948181.28,-0.9592539755846252,-1.8217620724508101,0.0,-0.7061362525284514,1.438305519483453,-0.6150730198490587,0.0,-0.6176519231720129,0.001796480812405375,-0.9925462824009607,0.0,0.25724519333831164,0.9959410819647501,-0.010285684453717216,0.0,-1.1354865958601712
1729948181.38,0.9601684446414068,-0.10847336745360378,0.0,-0.8837163839956321,1.629928391830919,-0.8566139386986633,0.0,0.30097994296285724,-2.216273327197369,-0.7941787675073781,0.0,0.6929019479430687,-0.9932475967929146,0.4510419362560069,0.0,-1.0048608459015047
1729948181.48,0.9601684446414068,0.42191335995897294,0.0,-0.6738489558980548,-1.5318490019022288,-0.40140220702056284,0.0,-0.589632650566592,0.001796480812405375,0.08617954239223988,0.0,1.915278667173892,-0.9932475967929146,0.8031077520607964,0.0,-1.248460217446045
1729948181.58,-0.9592539755846252,0.9313637691842118,0.0,-0.7868544941044426,1.438305519483453,-1.1910552109519614,0.0,-0.6977069877589297,-0.012066455487655421,0.2960228639325587,0.0,2.6977689545707855,0.9959410819647501,1.0823323645956282,0.0,-0.8530525418954868
1729948181.68,0.9601684446414068,-0.35621979933711073,0.0,-0.7202619448042498,-1.5318490019022288,-1.2003452462923307,0.0,-0.689701481300238,0.015659417112466174,0.5484906101607545,0.0,1.344272241235618,0.9959410819647501,0.20823792535615213,0.0,-1.2202168120495767
1729948181.78,-0.9592539755846252,-0.7714567767193257,0.0,-0.8675727356804339,1.534116955657186,-1.019189557155128,0.0,-0.6997083643736026,0.015659417112466174,0.48947217597753984,0.0,1.4077173996732042,-0.9932475967929146,0.0868359199062247,0.0,-1.251284557985692
1729948181.88,0.9601684446414068,0.38353010994885256,0.0,-1.0229553507142173,-1.4360375657284958,-0.7637135852949692,0.0,0.1969083589998655,-0.012066455487655421,0.5779998272523622,0.0,1.915278667173892,-0.9932475967929146,0.2143080256286478,0.0,-1.2795279633821603
1729948181.98,-0.9592539755846252,0.8476184964348575,0.0,-0.7222799008436496,0.0011339768774785337,-0.3688870833292699,0.0,-0.46354592384219817,-0.012066455487655421,0.3517624962167056,0.0,2.761214113008372,0.9959410819647501,-0.14989799072113374,0.0,-1.3278947951236126
1729948182.08,0.9601684446414068,0.6487234736551405,0.0,-0.9341652849806267,1.438305519483453,-1.3629208647487954,0.0,-0.6856987280708922,0.015659417112466174,0.3468442933681049,0.0,2.1056141424866497,-0.9932475967929146,0.4206914348935244,0.0,-1.1030066796542326
1729948182.18,-0.9592539755846252,1.0151090419335653,0.0,-0.9038959443896301,0.0011339768774785337,-0.3688870833292699,0.0,-0.5736216376492087,0.001796480812405375,0.6796426861234538,0.0,2.4228399346745797,0.9959410819647501,1.3069260746779945,0.0,-0.8777655216173968
1729948182.28,0.9601684446414068,0.21952895081469995,0.0,-0.911967768547229,-1.4360375657284958,-1.2375053876538085,0.0,0.15087669686238825,-0.012066455487655421,0.7829249459440797,0.0,1.8941302810280296,-0.9932475967929146,1.9442866032901127,0.0,-1.13901702153473
1729948182.38,-0.9592539755846252,0.4742541554273198,0.0,-0.8917882081532313,1.438305519483453,-0.5686228431472117,0.0,-0.6696877151535089,0.015659417112466174,0.14683737752498813,0.0,2.1479109147783735,0.9959410819647501,0.0868359199062247,0.0,-0.7824440284043158
1729948182.48,0.9601684446414068,0.6452340872905845,0.0,-0.9281114168624273,-1.4360375657284958,-0.9727393804532809,0.0,-0.46955005368621683,-0.012066455487655421,0.023882306309958082,0.0,1.68264641956941,-0.9932475967929146,-1.0604130315955886,0.0,-0.9554348864576849
1729948182.58,-0.9592539755846252,0.21952895081469995,0.0,-0.7929083622226419,1.534116955657186,-0.5314627017857345,0.0,-0.5415996118144419,0.001796480812405375,0.12552516518104967,0.0,1.3865690135273423,0.9959410819647501,-1.0725532321405813,0.0,-0.96779137631864
1729948182.68,0.9601684446414068,-0.4643907766383597,0.0,-0.7727288018286441,-0.09467745929625446,-0.06231591709707946,0.0,-0.31544405435640205,0.015659417112466174,0.6845608889720552,0.0,0.8367109737349302,-0.9932475967929146,0.1536070229036841,0.0,-0.9801478661795949
1729948182.78,-0.9592539755846252,-0.25153820840041785,0.0,-0.8655547796410341,0.0011339768774785337,-1.2049902639625156,0.0,0.040800983055377694,0.001796480812405375,0.0271611082090252,0.0,0.054220686338036506,0.9959410819647501,0.34178013135107227,0.0,-1.3134200498579225
1729948182.88,0.9601684446414068,0.41493458722986004,0.0,-1.0007578342808194,-1.5318490019022288,-0.0855410054480035,0.0,-0.5516064948878066,-0.06751820068789985,-0.833524390296188,0.0,-0.17841156126644536,-0.9932475967929146,-0.016355784726213587,0.0,-1.334249561337818
1729948182.98,0.9601684446414068,0.11135797351345098,0.0,-0.8796804719168325,1.534116955657186,-1.149250051920299,0.0,-0.715719377290986,0.05724822601264856,-1.0056614899972307,0.0,0.7225096885472756,0.9959410819647501,-1.078623332413077,0.0,-1.2293959188034287
1729948183.08,-0.9592539755846252,-0.21664434475485353,0.0,-0.9765423618080221,0.0011339768774785337,0.31393051418788104,0.0,-0.7677551692724819,0.015659417112466174,-1.0810739336757824,0.0,-0.0811289849954802,-0.9932475967929146,-0.23487939453608292,0.0,-1.1248953188364956
1729948183.18,-0.9592539755846252,0.45680722360453724,0.0,-0.8272136148924382,0.09694541305121153,0.7319821045045043,0.0,-0.4275211447780855,0.001796480812405375,-1.0220554994925677,0.0,-0.131885111745549,-0.9932475967929146,-0.21059899344609745,0.0,-0.5494359338834511
1729948183.28,0.9601684446414068,0.8092352464247363,0.0,-0.15119834169351126,0.0011339768774785337,0.06774457766809223,0.0,0.22893038483463204,-0.012066455487655421,-0.5941718516642621,0.0,-0.1276554345163767,0.9959410819647501,-0.3077205978060394,0.0,-0.15755868400745154
1729948183.38,-0.9592539755846252,1.9293282694473504,0.0,-0.9704884936898227,-0.09467745929625446,1.0153281823857707,0.0,-0.5375968585850961,0.001796480812405375,-0.3630163177800048,0.0,-0.3370244573604103,0.9959410819647501,-0.24701959508107565,0.0,-0.447053589321253
1729948183.48,0.9601684446414068,2.0235417012903727,0.0,-0.9018779883502301,0.0011339768774785337,0.9224278289820766,0.0,-0.641668442548088,-0.012066455487655421,-0.0793999535106678,0.0,0.6632942073388621,-0.9932475967929146,-1.3214273433129318,0.0,-0.5988618933272709
