Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729949090.76,-1.000465682988055,-0.18945082903936614,0.0,-0.9665959756504722,0.0018200021315889728,-1.0534977208621787,0.0,1.5037407660154019,-0.960640001495872,0.40498265528970884,0.0,-0.5843211841423933,-0.012868705278141617,0.32606580019219106,0.0,-0.9226526050110925
1729949090.86,1.0002148454092672,1.7116570686794144,0.0,-0.49687567493650653,0.0018200021315889728,-1.0772246324497448,0.0,-0.888617706972546,0.9646953718911683,-0.2798556812233682,0.0,-0.1563748891555235,0.0014474062620370264,-0.45442723009816277,0.0,-0.7926922639151531
1729949090.96,-1.000465682988055,1.5264842214990135,0.0,-0.7625371564878477,0.0018200021315889728,-1.4710913648033406,0.0,-0.37791499689447366,-0.960640001495872,0.03012377635623467,0.0,-0.5641561754780906,0.01576351780221567,-1.1526782262050292,0.0,-0.5860340165986595
1729949091.06,-1.000465682988055,-0.48572738452800746,0.0,-1.2476581227989925,0.0018200021315889728,0.2894454749940585,0.0,-0.2485369770080288,-0.960640001495872,0.9600621490950448,0.0,-0.5843211841423933,0.0014474062620370264,-1.2945860498941844,0.0,-0.9503490711462926
1729949091.16,1.0002148454092672,-0.8190385094527283,0.0,-0.5623285037245181,0.0018200021315889728,-0.7497932525413337,0.0,-0.4914044880229342,0.9646953718911683,0.37614735691021084,0.0,0.30966086664169606,0.0014474062620370264,-1.4187553956221952,0.0,-0.4795091468478895
1729949091.26,1.0002148454092672,-1.4362813333873972,0.0,-1.4490218254821106,1.497321753664265,-0.7308117232712809,0.0,-0.09419126907332236,-0.960640001495872,0.6068297439461949,0.0,-0.7030706796099541,0.0014474062620370264,-1.3558644283054104,0.0,-1.0036115060216777
1729949091.36,-1.000465682988055,-1.251108486206997,0.0,-0.8972929804631657,0.0018200021315889728,-0.3369449909176843,0.0,-0.5572283928774414,0.9646953718911683,-0.3627571640644254,0.0,-0.24823770640401394,0.0014474062620370264,-0.9220780127101517,0.0,-0.5412935713033361
1729949091.46,1.0002148454092672,-0.9795216436757423,0.0,-0.5623285037245181,-1.5933818661699333,-1.0534977208621787,0.0,-0.32797962079795107,0.9646953718911683,-0.5862307265055342,0.0,-0.6492973231718133,0.0014474062620370264,-0.4173376852703159,0.0,-0.5157276025631513
1729949091.56,1.0002148454092672,-1.1029702084626762,0.0,-1.220706958003929,1.497321753664265,-0.7830109287639262,0.0,-0.500483647313211,-0.960640001495872,0.8735562539565508,0.0,-0.06675262842528888,0.0014474062620370264,0.03257461938052916,0.0,-0.6115999853388443
1729949091.66,-1.000465682988055,-1.0042113566331292,0.0,-0.6585826637068881,0.0018200021315889728,-0.9396085452418615,0.0,-0.43919932210384244,-0.960640001495872,-0.21497625986949764,0.0,0.41944813603623343,0.0014474062620370264,-0.7285673440431224,0.0,-0.1279770766703486
1729949091.76,-1.000465682988055,-1.1646944908561432,0.0,-1.0397491372370733,0.0018200021315889728,-1.286021454420326,0.0,-0.4096920544104427,0.9646953718911683,-0.2798556812233682,0.0,-0.4498877930470415,2.2633930296103113,-0.5511825644316778,0.0,-0.4624651676877663
1729949091.86,1.0002148454092672,0.31051585834771545,0.0,-0.49687567493650653,-1.5933818661699333,0.02370406521331866,0.0,-0.7660490565538087,-0.960640001495872,-0.9466719562492594,0.0,-0.16085600219203514,0.0014474062620370264,0.10352853122510614,0.0,0.6688289490654105
1729949091.96,1.0002148454092672,-1.084452923744636,0.0,-0.4776248429400326,1.5970218704331114,-0.4840518427605944,0.0,-0.3234400411528128,0.9646953718911683,-0.5934395511004087,0.0,-0.4185200017914595,0.0014474062620370264,0.011610963608267036,0.0,0.5559125871295945
1729949092.06,-1.000465682988055,-0.28820968086891324,0.0,-0.9665959756504722,0.0018200021315889728,-0.5030333720306472,0.0,-0.9612509812947608,-0.960640001495872,-0.4817027698798543,0.0,0.7958616311032184,0.0014474062620370264,0.03579979719164597,0.0,0.7540488448660265
1729949092.16,1.0002148454092672,-0.03514012305569877,0.0,0.2693074385231586,0.0018200021315889728,-0.5931956360633978,0.0,-0.6048939791513948,-0.960640001495872,-1.6026749943828384,0.0,-0.9002396532164699,0.01576351780221567,-0.07224365948077932,0.0,1.52102790707157
1729949092.26,-1.000465682988055,-0.38079610445911366,0.0,-0.6701331629047727,-1.5933818661699333,0.5314599731872327,0.0,-0.5277211251840416,0.9646953718911683,-0.6943630954286517,0.0,-0.16309655871029094,-0.012868705278141617,0.5647289582148607,0.0,1.222758271769414
1729949092.36,1.0002148454092672,0.5080335620068097,0.0,1.1432952111630783,0.0018200021315889728,0.45078847378950765,0.0,-0.6412106163125021,0.9646953718911683,-0.9286498947620735,0.0,-0.6941084535369306,0.0014474062620370264,0.8711208502709913,0.0,2.8419362919811175
1729949092.46,-1.000465682988055,0.18089486532143553,0.0,0.2731576049224536,0.0018200021315889728,1.2290311738616733,0.0,-0.35521709866878165,-1.0809734623325595,-0.3339218656849274,0.0,-0.30649217587866634,0.0014474062620370264,0.5856926139871228,0.0,1.4145030373208
1729949092.56,1.0002148454092672,0.06361872877384835,0.0,0.762128737632893,1.5970218704331114,0.26571856340649297,0.0,-0.5254513353614724,1.0850288327278557,-1.1485190449057454,0.0,1.2372512651996237,0.0014474062620370264,-0.11578355993086054,0.0,1.329283141520184
1729949092.66,-1.000465682988055,-0.07834712073112562,0.0,0.0036459569718175606,0.0018200021315889728,-0.6074317830159374,0.0,-0.49821385749064184,0.9646953718911683,-1.6603455911418343,0.0,-0.573118401551114,0.0014474062620370264,-0.6124609428429043,0.0,0.6091750220049794
1729949092.76,1.0002148454092672,-1.0967977802233295,0.0,-0.18886236299292244,-1.5933818661699333,-0.5884502537458844,0.0,-0.9362832932464996,-0.960640001495872,-1.534191160731531,0.0,-0.13396932397296474,0.0014474062620370264,-0.5882721092595254,0.0,-0.8012142534952147
1729949092.86,-1.000465682988055,-0.9239697895216221,0.0,0.9584872239969278,-1.5933818661699333,-0.6833579000961487,0.0,-0.43919932210384244,0.9646953718911683,-2.316348629275414,0.0,-0.6156889753979754,0.0014474062620370264,-0.46732794134263145,0.0,1.1588433499189523
1729949092.96,-1.000465682988055,-0.3190718220656467,0.0,0.8468323984173786,0.0018200021315889728,0.6026407079499304,0.0,-0.6321314570222253,-0.960640001495872,-1.8297529691213856,0.0,-0.6358539840622782,0.0014474062620370264,-0.4044369740258472,0.0,-0.8906951440858616
1729949093.06,1.0002148454092672,-0.1277265466458992,0.0,1.1394450447637836,0.0018200021315889728,-0.5267602836182128,0.0,-0.25080676683059794,0.9646953718911683,-1.725225012495705,0.0,0.6927960312634489,0.0014474062620370264,-0.1802871161532039,0.0,0.16816206123679178
1729949093.16,-1.000465682988055,-0.2079681137574062,0.0,1.2241487055482692,0.0018200021315889728,-0.42236187263292213,0.0,-0.4414691119264116,-0.960640001495872,-1.2674646507211744,0.0,-0.8106173924862355,-2.2891304401665944,0.36476793392559703,0.0,-0.551946058278413
1729949093.26,1.0002148454092672,0.29817100186902207,0.0,1.6091653454777488,-1.5933818661699333,-1.2338222489276807,0.0,-0.8386823308760234,0.9646953718911683,-1.1773543432852434,0.0,-0.7501223664933272,2.2920252526906686,-0.03999188136960764,0.0,-1.0760484174522011
1729949093.36,-1.000465682988055,0.02658415933776818,0.0,1.9287291566192173,1.5970218704331114,-0.1566204628521823,0.0,-0.4641670101521036,-0.960640001495872,-0.5862307265055342,0.0,-0.8845557575886791,-2.2891304401665944,-0.13997239351423948,0.0,-0.33889631877687315
1729949093.46,1.0002148454092672,-0.08451954897047231,0.0,1.9287291566192173,0.0018200021315889728,1.13412352751141,0.0,-0.2235692889597674,0.9646953718911683,-1.4981470377571584,0.0,-0.6268917579892547,2.2920252526906686,-0.4399139299481357,0.0,-1.0675264278721395
1729949093.56,-1.000465682988055,0.7919652610167576,0.0,1.0816925487743614,0.0018200021315889728,-2.4486401222110614,0.0,-0.5867356605708411,-0.960640001495872,-1.256651413828863,0.0,1.9094182206763828,-2.2891304401665944,-0.9994822801769637,0.0,-0.13436856885539486
1729949093.66,1.0002148454092672,0.08213601349188843,0.0,-0.816439486077975,1.5970218704331114,-2.6811638557692086,0.0,-0.5708471318128566,0.9646953718911683,-1.2602558261263,0.0,-0.6627406622813485,0.0014474062620370264,-1.370377728455438,0.0,-0.679775901979337
1729949093.76,-1.000465682988055,1.026517534111932,0.0,-0.8934428140638708,1.5970218704331114,-0.00951361100927329,0.0,-0.8477614901663003,-0.960640001495872,-1.4116411426186644,0.0,-0.8755935315156556,0.0014474062620370264,-1.1736418819772907,0.0,-0.9695235477014312
1729949093.86,1.0002148454092672,0.08830844173123513,0.0,-0.4583740109435585,-1.5933818661699333,-0.8352101342565714,0.0,-0.6389408264899329,0.9646953718911683,-0.49251600677216645,0.0,-0.7568440360480948,-0.012868705278141617,-0.6801896768763644,0.0,-0.49442262861299735
1729949093.96,-1.000465682988055,0.05744630053450166,0.0,-1.2130066252053393,0.0018200021315889728,-1.081970014767258,0.0,-0.3892639460073199,-0.960640001495872,-0.32671304109005284,0.0,0.8317105353953123,0.01576351780221567,-0.4802286525871001,0.0,-0.513597105168136
1729949094.06,1.0002148454092672,0.6006199855970101,0.0,-0.62008099971394,0.0018200021315889728,-1.8317404209343446,0.0,-0.7274626295701322,0.9646953718911683,-1.0223646144954412,0.0,1.3268735259298583,0.0014474062620370264,-0.2367277278477545,0.0,-0.6882978915593986
1729949094.16,1.0002148454092672,0.44013685137399605,0.0,-1.1283029644208538,0.0018200021315889728,-1.8886850087445033,0.0,-0.5481492335871645,-0.960640001495872,-0.5790219019106597,0.0,0.15506246688204162,-0.012868705278141617,-0.6769644990652477,0.0,-0.3410268161718885
1729949094.26,-1.000465682988055,0.29199857362967535,0.0,-0.681683662102657,0.0018200021315889728,-1.5659990111536048,0.0,-0.8137146428277622,0.9646953718911683,-0.8709792980030775,0.0,0.43737258818228036,0.01576351780221567,-1.1123635035660646,0.0,-0.6606014254241984
1729949094.36,1.0002148454092672,0.2673088606722886,0.0,-0.7971886540815009,0.0018200021315889728,-0.9348631629243483,0.0,-0.6911459924090247,-0.960640001495872,-1.1521234572031822,0.0,-0.09363930664435927,0.0014474062620370264,-1.3574770172109694,0.0,-0.5370325765133052
1729949094.46,-1.000465682988055,-0.18945082903936614,0.0,-1.1514039628166224,0.0018200021315889728,-1.7225966276315408,0.0,-1.0021071981010066,0.9646953718911683,-1.1629366940954944,0.0,1.1252234392868306,0.0014474062620370264,-1.3574770172109694,0.0,-0.353809800541981
1729949094.56,-1.000465682988055,0.09448086997058182,0.0,-0.3775205165583677,0.0018200021315889728,-1.4141467769931826,0.0,-0.9521718220044839,-0.960640001495872,-1.0728263866595626,0.0,1.7301736992159134,0.0014474062620370264,-1.1978307155606693,0.0,-0.5349020791182898
1729949094.66,1.0002148454092672,0.7117236939052499,0.0,-1.1783551276116861,0.0018200021315889728,-1.6181982166462503,0.0,-0.6775272534736095,0.9646953718911683,-0.8745837103005143,0.0,1.8197959599461477,-0.012868705278141617,-1.0091578136103152,0.0,-0.6755149071893062
1729949094.76,-1.000465682988055,1.8844850593811218,0.0,-0.7856381548836165,0.0018200021315889728,-0.6643763708260959,0.0,-1.0656613131329444,-0.960640001495872,-0.2834600935208058,0.0,2.2903128287798795,0.01576351780221567,-0.7140540438930946,0.0,-0.7692567925699837
1729949094.86,1.0002148454092672,1.1746558118562527,0.0,-0.8780421484666916,0.0018200021315889728,-0.7925016933989526,0.0,-0.8772687578596999,0.9646953718911683,0.36893853231533635,0.0,0.37463700567111613,-0.012868705278141617,-0.349608951236855,0.0,-0.48163964424290484
1729949094.96,-1.000465682988055,0.2487915759542485,0.0,-1.201456126007455,0.0018200021315889728,-1.0060438976870465,0.0,-0.6639085145381942,-0.960640001495872,0.3869605938025222,0.0,-0.951772453136355,0.0014474062620370264,0.29058884426990184,0.0,-0.8267802222353995
1729949095.06,1.0002148454092672,0.9586208234791177,0.0,-0.7548368236892581,0.0018200021315889728,-0.949099309876888,0.0,-0.7410813685055474,0.9646953718911683,-0.43124099771573277,0.0,-0.7434006969385596,2.306341364230847,0.14868102058074648,0.0,-0.2621984125563187
1729949095.16,-1.000465682988055,0.8289998304528378,0.0,-1.278459453993351,1.5970218704331114,-1.8791942441094769,0.0,-0.607163768973964,-0.960640001495872,0.15988261906397574,0.0,-0.77028737515763,-2.2891304401665944,-0.18351229396432142,0.0,-0.7969532587051839
1729949095.26,1.0002148454092672,1.3536562307973061,0.0,-0.6046803341167608,0.0018200021315889728,-0.4460887842204887,0.0,-1.0157259370364218,0.9646953718911683,-0.29066891811568035,0.0,-0.8778340880339114,2.306341364230847,-0.4931293638315688,0.0,-0.311199852641673
1729949095.36,-1.000465682988055,0.05127387229515496,0.0,-1.2091564588060446,0.0018200021315889728,0.23250088718389994,0.0,-0.8681895985694231,-0.960640001495872,0.7185665251667493,0.0,-0.6179295319162312,-2.2891304401665944,-0.6108483539373452,0.0,-0.1705870245706566
1729949095.46,1.0002148454092672,-0.5597965234001672,0.0,-0.7124849932970153,-1.5933818661699333,0.2514824164539528,0.0,-0.6866064127638863,0.9646953718911683,0.21034439122809725,0.0,-0.8150985055227472,0.0014474062620370264,-0.875312934448953,0.0,-0.48590063903293573
1729949095.56,-1.000465682988055,-1.2757981991643836,0.0,-0.7278856588941945,1.5970218704331114,-1.3619475715005374,0.0,-0.552688813232303,-0.960640001495872,-0.4492630592029194,0.0,-0.3288977410612249,0.0014474062620370264,-1.0865620810771273,0.0,-0.16419553238561038
1729949095.66,1.0002148454092672,1.1808282400955987,0.0,-1.10135179962579,0.0018200021315889728,0.15657477010368856,0.0,-0.5594981827000105,0.9646953718911683,-0.32671304109005284,0.0,-0.933848000990308,-0.012868705278141617,-0.8462863341488988,0.0,-0.5860340165986595
1729949095.76,-1.000465682988055,0.2858261453903287,0.0,0.24620644012738993,0.0018200021315889728,-0.9538446921944013,0.0,-0.759239687086101,-0.960640001495872,1.7205931438543036,0.0,-0.5059017060034381,2.2920252526906686,-0.6624511989152199,0.0,-0.19615299331084143
1729949095.86,1.0002148454092672,-0.23883025495413968,0.0,-1.162954462014507,0.0018200021315889728,0.12335709388109661,0.0,-0.7501605277958242,-0.960640001495872,0.12744290838704087,0.0,-0.344581636689016,-2.2891304401665944,-0.37057260700911643,0.0,-0.9120001180360156
1729949095.96,-1.000465682988055,-1.4733159028234772,0.0,-0.5815793357209922,0.0018200021315889728,-0.3227088439651452,0.0,0.1849928791026904,0.9646953718911683,-0.07079976797200838,0.0,-0.638094540580534,2.306341364230847,-0.7188918106097705,0.0,-0.48163964424290484
1729949096.06,1.0002148454092672,-1.8251443124662388,0.0,-0.9935471404455357,-1.5933818661699333,-0.8541916635266243,0.0,0.3597666954405197,-0.960640001495872,-1.2962999491006724,0.0,-0.19222379344761734,0.0014474062620370264,-0.8333856229044301,0.0,-0.9120001180360156
1729949096.16,-1.000465682988055,0.2611364324329419,0.0,-0.6970843276998362,0.0018200021315889728,0.009467918260779555,0.0,0.4641770272787034,0.9646953718911683,-0.28706450581824267,0.0,-0.7926929403401887,-0.012868705278141617,-0.3673474291979996,0.0,-0.9162611128260463
1729949096.26,1.0002148454092672,0.2487915759542485,0.0,0.3309101009118754,-1.5933818661699333,-0.3464357555527107,0.0,0.7842173922609621,-0.960640001495872,0.3833561815050853,0.0,-0.31097328891517795,0.01576351780221567,-0.47216570805930735,0.0,-0.39428925104727347
1729949096.36,1.0002148454092672,-0.4240031021345405,0.0,-0.8587913164702177,0.0018200021315889728,0.49824229696463973,0.0,0.6934257993581936,-0.960640001495872,-1.2386293523416763,0.0,-0.7165140187194892,0.0014474062620370264,-0.4399139299481357,0.0,-0.9056086258509692
1729949096.46,-1.000465682988055,-1.1955566320528765,0.0,-0.6662829965054777,0.0018200021315889728,0.18504706400876783,0.0,1.4129491731126333,0.9646953718911683,-1.4260587918084133,0.0,-0.7165140187194892,-0.012868705278141617,-0.33670823999238636,0.0,-0.48590063903293573
1729949096.56,-1.000465682988055,-0.9918665001544358,0.0,-1.105201966025085,0.0018200021315889728,-0.5030333720306472,0.0,1.0497828015015598,0.9646953718911683,-1.9955559348034984,0.0,-0.7478818099750714,0.01576351780221567,-0.11739614883641966,0.0,-0.48590063903293573
1729949096.66,1.0002148454092672,0.10682572644927521,0.0,-0.5007258413358012,-0.19758023140610398,-0.08543972808948466,0.0,1.4356470713383254,-0.960640001495872,-1.9090500396650052,0.0,-0.8599096358878645,0.0014474062620370264,0.19867127665306275,0.0,-0.7905617665201378
1729949096.76,-1.000465682988055,0.18089486532143553,0.0,0.04599778736406014,0.20122023566928193,0.559932267092312,0.0,2.0030945269806275,0.9646953718911683,-0.12486595243356675,0.0,-0.4633311321565767,0.0014474062620370264,-0.567308453487264,0.0,-0.39428925104727347
1729949096.86,1.0002148454092672,-0.25734753967217977,0.0,-0.02330520782324615,0.0018200021315889728,1.8032224342807712,0.0,1.7080218500466309,-0.960640001495872,-0.7051763323209639,0.0,-0.8935179836617025,-0.012868705278141617,-1.331675594722032,0.0,-1.065395930477124
1729949096.96,1.0002148454092672,-1.3745570509939302,0.0,-0.7317358252934892,1.5970218704331114,0.0806486530234772,0.0,1.5264386642410939,0.9646953718911683,-1.3503661335622315,0.0,-0.6201700884344872,0.0014474062620370264,-1.7993263773340205,0.0,-0.5796425244136132
