Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay
1729949589.9,0.9601684446414068,0.16369876898179705,0.0,1.2109219849013417,0.0011339768774785337,1.5587952497973805,0.0,-0.4115101318607021,2.206003352522119,0.10421295283711121,0.0,-0.343368973204169,-0.9932475967929146,-0.38056180107599513,0.0,-0.7542006230078474
1729949590.0,-0.9592539755846252,-0.14685661746372491,0.0,1.4328971492353177,0.0011339768774785337,0.8434625285889372,0.0,-0.7777620523458466,0.02952235341252697,0.1829041984147308,0.0,1.1750851520687224,0.9959410819647501,0.2567987275361231,0.0,-1.1001823391145857
1729949590.1,0.9601684446414068,0.006676382576758049,0.0,1.5943336323873,-1.5318490019022288,0.1559999134016011,0.0,-0.5516064948878066,-0.012066455487655421,0.5288177987663496,0.0,-0.07689930776630788,-0.9932475967929146,0.6634954457933793,0.0,-0.9095393526884238
1729949590.2,-0.9592539755846252,0.21255017808558707,0.0,2.018104400661255,0.0011339768774785337,-1.6602019956406164,0.0,-0.7777620523458466,0.001796480812405375,0.823909969682423,0.0,-0.5908050911107543,0.9959410819647501,0.5724439417059344,0.0,-1.3420164978218467
1729949590.3,0.9601684446414068,-0.10498398108904773,0.0,2.199720444207235,1.534116955657186,-1.4744012888332283,0.0,-0.6796945982268734,-2.216273327197369,1.3157302545425447,0.0,-0.4258476791730307,-0.9932475967929146,-0.2955803972610466,0.0,-1.138310936399818
1729949590.4,-0.9592539755846252,0.6033614509159073,0.0,1.7759496759332805,0.0011339768774785337,-0.30850185361686877,0.0,-0.5616133779611712,0.001796480812405375,0.055030924351099346,0.0,-0.19110059295396267,1.1202653743871014,-0.8479595220582157,0.0,-0.9342523324103338
1729949590.5,0.8402045433772782,0.1357836780653456,0.0,1.5741540719933025,1.534116955657186,-0.9820294157936502,0.0,-0.9158570387582781,0.015659417112466174,-0.6089264602100656,0.0,0.10920649031727764,-0.9932475967929146,0.9730705596906934,0.0,-0.9942695688778291
1729949590.6,-0.8392900743204966,-0.09800520835993487,0.0,1.372358468053324,0.0011339768774785337,-0.8705489917092174,0.0,-0.8758295064648196,-0.012066455487655421,-1.033531306139304,0.0,-0.026143181016239053,0.9959410819647501,0.5178130392534663,0.0,-1.0542868053453247
1729949590.7,0.9601684446414068,-0.12592029927638632,0.0,0.6660738542634005,0.0011339768774785337,-0.9773843981234656,0.0,-0.8458088572447259,0.001796480812405375,-1.072876928928114,0.0,-0.2418567197040315,-0.9932475967929146,0.5420934403434519,0.0,-0.8106874338007841
1729949590.8,-0.9592539755846252,-0.2899214584105382,0.0,0.8880490185973764,0.0011339768774785337,-0.5500427724664728,0.0,-0.8177895846393048,-2.216273327197369,-1.140092367858997,0.0,-0.14245930481848,0.9959410819647501,0.04434521799875012,0.0,-0.7153659405877033
1729949590.9,0.9601684446414068,-0.5620935948459398,0.0,-0.13101878129951333,0.0011339768774785337,0.36967072623009745,0.0,-0.48756244321827313,2.2198662888221796,-0.8712306121354642,0.0,-0.44065154947513413,-0.9932475967929146,0.8213180528782849,0.0,-1.0966519134400272
1729949591.0,0.9601684446414068,0.24395465536659536,0.0,-0.20770111079670522,0.0011339768774785337,-0.5686228431472117,0.0,-0.8177895846393048,-2.216273327197369,-0.30891608644539154,0.0,-0.28838316922492785,0.9959410819647501,1.4161878795829292,0.0,-0.17874123805480274
1729949591.1,-0.9592539755846252,0.7603838373209463,0.0,-0.06644418803872044,0.0011339768774785337,-0.5221726664453651,0.0,-0.665684961924163,2.2198662888221796,0.6025908414953678,0.0,0.18322584182779475,-0.9932475967929146,1.5861506872128261,0.0,-1.3346026039052739
1729949591.2,0.9601684446414068,1.1581738828803794,0.0,-0.1996292866391061,0.0011339768774785337,-0.48036750741370277,0.0,0.4670942019807096,-2.216273327197369,-0.023660321226520228,0.0,-0.3666321979646172,0.9959410819647501,1.458678581490403,0.0,-1.146077872883847
1729949591.3,-0.9592539755846252,0.5475312690830044,0.0,-0.19357541852090668,0.0011339768774785337,0.518311291676008,0.0,-0.20536834054939151,0.001796480812405375,-0.5941718516642621,0.0,-0.05575092162044578,-0.9932475967929146,0.6210047438859053,0.0,-0.7400789203096131
1729949591.4,0.9601684446414068,-0.1433672310991681,0.0,-0.4417840113670798,0.0011339768774785337,0.2721253551562192,0.0,-0.36747984633789793,2.206003352522119,-1.1220589574141264,0.0,-0.5633121891211337,0.9959410819647501,0.17788742399366958,0.0,-1.2096255350259009
1729949591.5,-0.9592539755846252,-0.3283047084206593,0.0,-0.5588254616522672,0.0011339768774785337,0.5786965213884087,0.0,-0.31944680758574784,-2.216273327197369,-1.708964497347205,0.0,-0.23551220386027283,-0.9932475967929146,2.2417215166424342,0.0,-1.0366346769725316
1729949591.6,0.9601684446414068,0.47774354179187584,0.0,-0.3610657697910886,0.0011339768774785337,-0.4850125250838875,0.0,-0.31944680758574784,0.015659417112466174,-2.022090078708149,0.0,-0.4681444514647547,0.9959410819647501,1.5193795842153668,0.0,-0.4046884812265503
1729949591.7,-0.9592539755846252,1.0988543146829197,0.0,-0.3711555499880875,0.0011339768774785337,-0.3735321009994546,0.0,0.17889596946780906,0.001796480812405375,-1.9843838568688732,0.0,-0.49986703068354776,-0.9932475967929146,1.3554868768579655,0.0,-0.8883567986410724
1729949591.8,-0.9592539755846252,0.28931667810582856,0.0,-0.2157729349543042,0.0011339768774785337,0.2581903021456646,0.0,0.2609524106693988,0.001796480812405375,-1.50076057675642,0.0,0.04153165465051939,0.9959410819647501,0.26286882780861875,0.0,-0.7224267919368202
1729949591.9,0.9601684446414068,0.1357836780653456,0.0,-0.33886825335769094,1.534116955657186,-0.1180561291392959,0.0,1.2376241986297836,0.001796480812405375,-1.323705274206776,0.0,-0.19110059295396267,-0.9932475967929146,-0.4048422021659806,0.0,-1.1178344674873786
1729949592.0,-0.9592539755846252,0.21952895081469995,0.0,-0.35702985771228896,-1.5318490019022288,0.6762418924622879,0.0,1.4777893923905343,0.001796480812405375,-1.0695981270290467,0.0,0.8367109737349302,-0.9932475967929146,-0.040636185816199065,0.0,-0.9624957378068021
1729949592.1,0.9601684446414068,1.133748178328484,0.0,-0.14312651753591213,1.534116955657186,-0.2527616415746528,0.0,0.9974590048690334,2.206003352522119,-1.2663262409730953,0.0,-0.30953155537078975,0.9959410819647501,-0.3077205978060394,0.0,-0.9024785013393066
1729949592.2,0.9601684446414068,1.3151962692854184,0.0,-0.5103945167066726,0.0011339768774785337,0.6576618217815491,0.0,1.2376241986297836,0.015659417112466174,-1.2810808495188988,0.0,0.028842622963002086,0.9959410819647501,-0.040636185816199065,0.0,-0.8389308391972526
1729949592.3,-0.9592539755846252,0.6312765418323588,0.0,-0.24604227554530098,0.0011339768774785337,-0.6475881435403517,0.0,1.4777893923905343,0.015659417112466174,-1.5565002090405669,0.0,0.33549422207800106,0.9959410819647501,-0.7751183187882592,0.0,-0.8389308391972526
1729949592.4,-0.9592539755846252,0.4672753826982069,0.0,-0.6577053075828565,-1.5318490019022288,-0.17844135885169757,0.0,1.2576379647765128,-0.025929391787716218,-1.520433388150825,0.0,0.379905832984311,-0.9932475967929146,-0.9208007253281721,0.0,-1.057817231019883
1729949592.5,0.9601684446414068,-0.8552020494686792,0.0,-0.11285717694491533,1.534116955657186,-0.1087660937989265,0.0,0.27696342358678216,0.015659417112466174,-1.6794552802555978,0.0,0.9424529044642401,-0.9932475967929146,-1.1089738337755588,0.0,-0.898948075664748
1729949592.6,-0.9592539755846252,-0.34575164024344107,0.0,-0.09469557259031733,-1.5318490019022288,0.15135489573141692,0.0,-0.6776932216122006,-0.012066455487655421,-1.3155082694591076,0.0,0.3502980923801045,0.9959410819647501,-0.7933286196057483,0.0,-1.316950475532481
1729949592.7,-0.9592539755846252,0.0031869962122020056,0.0,-0.7061362525284514,0.0011339768774785337,0.9828130586944773,0.0,-0.987906596886503,0.001796480812405375,-1.236817023881488,0.0,0.7648064608389994,-0.9932475967929146,0.5481635406159489,0.0,-0.9801478661795949
1729949592.8,0.9601684446414068,1.1128118601411454,0.0,-0.1411085614965124,0.0011339768774785337,0.6483717864411797,0.0,-0.8217923378686507,0.001796480812405375,-0.9597582634102859,0.0,1.0693432213394123,0.9959410819647501,0.11718642126870589,0.0,0.47791793741308836
1729949592.9,-0.9592539755846252,0.42191335995897294,0.0,-0.5023226925490734,1.534116955657186,0.290705425836958,0.0,-0.6556780788507984,0.001796480812405375,-0.13022138294621322,0.0,1.1750851520687224,-0.9932475967929146,-0.10133718854116278,0.0,-1.050756379670766
1729949593.0,0.9601684446414068,0.2265077235438128,0.0,0.030417701852469187,-1.5318490019022288,1.428734755032209,0.0,-0.7697565458871549,0.001796480812405375,-0.47613498329783277,0.0,1.809536736444582,0.9959410819647501,-0.6597864136108281,0.0,-0.39056677852831606
1729949593.1,-0.9592539755846252,1.3396219738373139,0.0,-0.3610657697910886,0.0011339768774785337,1.1686137655018654,0.0,-0.6496739490067797,0.001796480812405375,-0.24661885036310902,0.0,1.5134593304025141,-0.9932475967929146,0.2871492288986043,0.0,-0.3058365623389108
1729949593.2,-0.9592539755846252,-0.031706867433362304,0.0,-0.4256403630518815,0.0011339768774785337,1.0989385004490955,0.0,-0.9478790645930447,0.001796480812405375,-0.2482582513126426,0.0,1.68264641956941,0.9959410819647501,0.7848974512433067,0.0,-0.5176621028124242
1729949593.3,0.9601684446414068,-0.15383539019283776,0.0,-0.024067111211325022,0.0011339768774785337,2.2137427412934234,0.0,-0.7737592991165008,0.015659417112466174,-0.14825479339108455,0.0,1.915278667173892,-0.9932475967929146,0.9912808605081832,0.0,0.12487536995723282
1729949593.4,0.9601684446414068,0.6522128600196974,0.0,-0.44581992344587945,0.0011339768774785337,1.247579065895006,0.0,-0.7677551692724819,-0.012066455487655421,-0.0843181563592692,0.0,2.021020597903202,0.9959410819647501,0.6452851449758907,0.0,-1.0048608459015047
1729949593.5,-0.9592539755846252,0.21952895081469995,0.0,-0.06644418803872044,0.0011339768774785337,1.7910461333066157,0.0,-0.20937109377873728,0.001796480812405375,0.22716802405214198,0.0,2.190207687070098,-0.9932475967929146,1.3008559744054975,0.0,-0.351732096108172
1729949593.6,0.9601684446414068,-0.21315495839029672,0.0,-0.18953950644210704,0.0011339768774785337,1.428734755032209,0.0,-0.6096464167133212,0.001796480812405375,0.3255320810241657,0.0,2.295949617799408,0.9959410819647501,1.6165011885753087,0.0,-0.5600272109071267
1729949593.7,0.9601684446414068,0.6417447009260276,0.0,0.4440986899294245,0.0011339768774785337,0.9456529173329997,0.0,-0.9498804412077176,0.001796480812405375,0.5927544357981657,0.0,1.7883883502987197,-0.9932475967929146,0.900229356420737,0.0,-0.6553487041202077
1729949593.8,-0.9592539755846252,0.2474440417311514,0.0,0.02839974581306945,0.0011339768774785337,1.433379772702394,0.0,-0.8017785717219216,-2.2024103908973083,-0.17940341143222582,0.0,1.3231238550897562,0.9959410819647501,1.0944725651406209,0.0,0.011901748371359268
1729949593.9,0.9601684446414068,0.18463508716913563,0.0,-0.3065809567272944,0.0011339768774785337,0.5740515037182244,0.0,-0.5536078715024795,2.206003352522119,-0.6367962763521391,0.0,0.6548348528805171,-0.9932475967929146,1.3615569771304612,0.0,-1.1707908526057569
1729949594.0,-0.9592539755846252,-0.11545214018271664,0.0,-0.2157729349543042,0.0011339768774785337,1.275449171916114,0.0,-0.6776932216122006,0.001796480812405375,-1.2794414485693653,0.0,0.17899616459862225,0.9959410819647501,-0.04670628608869544,0.0,-0.6023923190018294
1729949594.1,0.9601684446414068,-0.16430354928650667,0.0,-0.3025450446484949,0.0011339768774785337,0.9363628819926303,0.0,-0.38749361248462705,0.001796480812405375,-1.5876488270817082,0.0,-0.06209543746420443,-0.9932475967929146,0.5117429389809707,0.0,-0.33761039340993776
1729949594.2,-0.9592539755846252,-0.16430354928650667,0.0,-0.032138935368924156,-1.5318490019022288,1.7399509389345835,0.0,-0.8678240000061279,0.001796480812405375,-1.2400958257805554,0.0,-0.10016253252675615,0.9959410819647501,-0.10133718854116278,0.0,-0.447053589321253
1729949594.3,0.9601684446414068,-0.6283919357725116,0.0,-0.06442623199932052,1.534116955657186,1.2847392072564836,0.0,-0.491565196447619,0.001796480812405375,-1.2859990523675002,0.0,0.2022593893590705,-0.9932475967929146,2.296352419094902,0.0,0.9227515724074665
1729949594.4,-0.9592539755846252,1.0918755419538069,0.0,-0.12294695714191421,-1.5318490019022288,2.278772988676009,0.0,-0.9718955839691197,0.015659417112466174,-1.0286131032907027,0.0,-0.1361147889747215,0.9959410819647501,1.6711320910277754,0.0,0.11781451860811587
1729949594.5,0.9601684446414068,0.17416692807546671,0.0,0.7467920958393918,0.0011339768774785337,1.1871938361826042,0.0,-0.7257262603643506,0.001796480812405375,-0.7990969703559796,0.0,0.27416390225500126,-0.9932475967929146,0.42676153516602144,0.0,0.49557006578588136
1729949594.6,-0.9592539755846252,-0.21315495839029672,0.0,-0.3469400775152901,0.0011339768774785337,-1.3118256703767637,0.0,-0.5135803392090211,0.001796480812405375,-0.7827029608606418,0.0,-0.10439220975592846,0.9959410819647501,2.1870906141899673,0.0,0.2166664374957555
1729949594.7,0.9601684446414068,0.07646410986788667,0.0,0.02839974581306945,0.0011339768774785337,0.4765061326443451,0.0,-0.7557469095844443,0.015659417112466174,-0.8236879845989852,0.0,-0.17841156126644536,-0.9932475967929146,1.6225712888478043,0.0,0.6367870927682234
1729949594.8,-0.9592539755846252,-0.5620935948459398,0.0,-0.26218592386049927,1.534116955657186,-0.9588043274427267,0.0,-0.7297290135936965,-2.230136263497431,-1.0892709384234516,0.0,0.23609680719244971,0.9959410819647501,0.8941592561482413,0.0,1.2334290317686192
1729949594.9,0.9601684446414068,0.1951032462628053,0.0,-0.06442623199932052,1.534116955657186,-0.38282213633982404,0.0,-0.9899079735011761,2.2198662888221796,-0.5384322193801145,0.0,-0.20801930187065226,-0.9932475967929146,1.228014771135541,0.0,1.3181592479580244
1729949595.0,0.9601684446414068,-0.1782610947447324,0.0,1.0293059413553614,-1.5318490019022288,-0.5639778254770269,0.0,-0.8037799483365944,-2.216273327197369,-0.7400785361727649,0.0,0.379905832984311,0.9959410819647501,0.026134917181261007,0.0,1.6676713897393216
1729949595.1,-0.9592539755846252,-0.4260075266282386,0.0,0.2927519869744408,1.534116955657186,-1.7252322430232019,0.0,-0.391496365713973,2.2337292251222407,-0.4384287614585565,0.0,0.11132132893186379,-0.9932475967929146,1.3008559744054975,0.0,1.8865577815619523
1729949595.2,-0.9592539755846252,0.676638564571592,0.0,0.1837823608468526,-1.5318490019022288,0.3232205495282504,0.0,-0.8137868314099591,-2.230136263497431,-0.5171200070361761,0.0,-0.08324382361006653,0.9959410819647501,1.7075526926627536,0.0,0.9968905115731962
1729949595.3,-0.9592539755846252,0.2474440417311514,0.0,0.00014836126147238366,1.534116955657186,-1.0842198045377138,0.0,-0.6216546764013587,0.001796480812405375,-0.3580981149314034,0.0,-0.23974188108944516,-1.117571889215266,1.17945396895557,0.0,-0.7188963662622618
1729949595.4,0.9601684446414068,-0.18872925383840208,0.0,0.12526163570425888,-1.5318490019022288,-0.6011379668385046,0.0,-0.9698942073544468,-0.012066455487655421,-0.051530137368594374,0.0,-0.1762967226518592,1.1202653743871014,0.4085512343485317,0.0,-0.891887224315631
1729949595.5,-0.9592539755846252,-0.7574992312610999,0.0,1.0696650621433568,1.534116955657186,-0.4989475780944416,0.0,-0.6716890917681818,-0.09524407328802267,-0.43351055860995513,0.0,0.26147487056748414,-0.9932475967929146,-0.8297492212407266,0.0,-0.8142178594753428
1729949595.6,0.9601684446414068,-1.0959697086230733,0.0,0.40172161310202886,-1.5318490019022288,-0.7404884969440457,0.0,-0.6276588062453776,0.11269997121289421,-0.9761522729056229,0.0,-0.007109633484963288,0.9959410819647501,0.4631821368009997,0.0,-0.9554348864576849
1729949595.7,-0.9592539755846252,0.2474440417311514,0.0,0.4138293493384277,0.0011339768774785337,0.815592422567829,0.0,-0.8177895846393048,0.001796480812405375,-0.7466361399708998,0.0,-0.11708124144344557,-0.9932475967929146,1.5315197847603594,0.0,-0.8318699878481355
1729949595.8,-0.9592539755846252,0.313742382657724,0.0,0.8073307770213854,0.0011339768774785337,-0.7544235499545998,0.0,-0.7137180006763131,0.015659417112466174,-0.8991004282775377,0.0,-0.03671737408917001,-0.9932475967929146,1.0094911613256716,0.0,-1.3127139647230108
1729949595.9,0.9601684446414068,1.043024132850017,0.0,1.1302037433253505,1.534116955657186,-0.03444581107597124,0.0,-0.93787218151968,0.015659417112466174,-0.4892501908941027,0.0,-0.21013414048523843,0.9959410819647501,1.4647486817629,0.0,-0.923661055386658
1729949596.0,0.9601684446414068,1.227961610171508,0.0,2.2602591253892284,-1.5318490019022288,-0.42927231304167107,0.0,-0.8077827015659403,-0.012066455487655421,-0.5777778421689244,0.0,0.44335099142189716,0.9959410819647501,-0.0345660855437027,0.0,-0.47529699471772147
1729949596.1,-0.9592539755846252,1.1093224737765894,0.0,1.6145131927812983,0.0011339768774785337,-0.6057829845086893,0.0,-0.8458088572447259,0.001796480812405375,-0.4318711576604216,0.0,-0.32222058705830703,-0.9932475967929146,1.962496904107601,0.0,-0.9872087175287119
1729949596.2,-0.9592539755846252,2.74933406511811,0.0,1.654872313569294,0.09694541305121153,0.9735230233541079,0.0,-0.7577482861991174,0.015659417112466174,-0.19743682187709716,0.0,0.003464559587967672,-0.9932475967929146,1.2219446708630453,0.0,-0.36232337313184776
1729949596.3,0.9601684446414068,2.85750504241936,0.0,2.3611569273592177,1.534116955657186,0.35573567321954286,0.0,0.3810350075497741,0.001796480812405375,0.3763535104597119,0.0,0.0457613318796917,0.9959410819647501,0.8820190556032486,0.0,-0.5741489136053609
1729949596.4,-0.9592539755846252,2.6725675650978697,0.0,1.8970270382972676,-1.5318490019022288,0.48579616798471453,0.0,-0.8978446492262218,-0.025929391787716218,-0.04989073641906009,0.0,0.005579398202553826,0.9959410819647501,0.9730705596906934,0.0,-0.46470571769404573
1729949596.5,0.9601684446414068,1.53851699661703,0.0,0.7266125354453941,1.534116955657186,0.09096966601901524,0.0,-0.715719377290986,2.2198662888221796,-0.7597513475671698,0.0,-0.1762967226518592,-1.117571889215266,-0.8904502239656903,0.0,-1.0083912715760635
1729949596.6,-0.9592539755846252,1.3780052238474343,0.0,-0.2399884074271016,-3.0648319806819364,-0.2063114648728058,0.0,-0.9678928307397738,0.015659417112466174,-0.3580981149314034,0.0,-0.1720670454226869,1.1202653743871014,-0.7993987198782447,0.0,-1.0789997850672344
1729949596.7,0.9601684446414068,2.46669376958904,0.0,-0.33886825335769094,1.534116955657186,0.9921030940348468,0.0,-0.6957056111442568,-0.012066455487655421,0.0992947499885098,0.0,0.5977342102866898,-0.9932475967929146,-0.05884648663368818,0.0,-0.5635576365816853
1729949596.8,-0.9592539755846252,1.8002209739587627,0.0,-0.41555058285488267,0.0011339768774785337,0.5601164507076698,0.0,-0.3494674568058417,0.015659417112466174,0.17142839176799443,0.0,0.25301551610913936,0.9959410819647501,-0.5323143078884044,0.0,-1.0331042512979731
1729949596.9,0.9601684446414068,1.4512823375031196,0.0,-0.028103023290124502,0.0011339768774785337,1.228998995214267,0.0,-0.6816959748415464,0.001796480812405375,-0.18760041617989434,0.0,-0.2735792989228244,-0.9932475967929146,0.0929060201787204,0.0,-0.8424612648718113
1729949597.0,-0.9592539755846252,2.06541433766505,0.0,-0.6637591757010559,0.0011339768774785337,0.7784322812063513,0.0,-0.34146195034715,-0.012066455487655421,0.18126479746519722,0.0,0.15150326260900168,0.9959410819647501,-0.6658565138833246,0.0,-0.6977138122149105
1729949597.1,0.9601684446414068,1.2105146783487255,0.0,-0.4256403630518815,-1.5318490019022288,1.3729945429899924,0.0,-0.741737273281734,0.001796480812405375,0.38291111425784685,0.0,-0.10439220975592846,-0.9932475967929146,1.8410948986576736,0.0,-0.8954176499901896
1729949597.2,-0.9592539755846252,2.9272927697104887,0.0,-0.3348323412788915,1.534116955657186,1.0850034474385408,0.0,-0.20536834054939151,0.001796480812405375,0.3763535104597119,0.0,0.38413551021348374,0.9959410819647501,0.7120562479733502,0.0,-0.542375082534334
1729949597.3,0.9601684446414068,2.669078178733312,0.0,-0.5245202089824709,0.0011339768774785337,1.112873553459649,0.0,-0.7277276369790235,0.015659417112466174,-0.5187594079857096,0.0,0.15996261706734646,0.9959410819647501,1.9564268038351054,0.0,-1.0154521229251803
1729949597.4,-0.9592539755846252,1.5769002466271511,0.0,0.15351302025585578,0.0011339768774785337,1.5123450730955335,0.0,-0.5135803392090211,0.001796480812405375,-0.963037065309353,0.0,0.10709165170269148,-0.9932475967929146,0.5603037411609416,0.0,-0.860113393244604
1729949597.5,0.9601684446414068,0.7534050645918334,0.0,-0.653669395504057,0.0011339768774785337,0.885267687620599,0.0,-0.6076450400986484,0.001796480812405375,-1.4827271663115487,0.0,0.485647763713621,-0.9932475967929146,-0.24701959508107565,0.0,-1.3370739018774649
1729949597.6,-0.9592539755846252,-0.5900086857623912,0.0,-0.10074944070851673,0.0011339768774785337,1.1407436594807572,0.0,-0.6356643127040692,0.001796480812405375,-1.7614253277322844,0.0,0.24032648442162202,0.9959410819647501,0.48746253789098515,0.0,-1.0684085080435588
1729949597.7,-0.9592539755846252,0.11833674624256384,0.0,-0.8090520105378401,0.0011339768774785337,1.6191804795097813,0.0,-0.2994330414390187,0.015659417112466174,-1.7286373087416098,0.0,1.1116399936311363,-0.9932475967929146,0.7909675515158037,0.0,-0.891887224315631
1729949597.8,0.9601684446414068,0.23697588263748248,0.0,-0.39133511038208524,0.0011339768774785337,1.1871938361826042,0.0,0.4270666696872513,-2.216273327197369,-1.3941995150367268,0.0,0.0457613318796917,0.9959410819647501,0.9184396572382267,0.0,-1.241399366096928
1729949597.9,0.9601684446414068,-0.16430354928650667,0.0,-0.04222871556592303,0.0011339768774785337,1.2382890305546366,0.0,0.40905428015519507,2.2198662888221796,-0.963037065309353,0.0,-0.0811289849954802,-0.9932475967929146,0.47532233734599244,0.0,-1.08959106209091
1729949598.0,0.9601684446414068,-0.010770549246023718,0.0,-0.42362240701248177,0.0011339768774785337,0.8713326346100455,0.0,0.4230639164579052,0.001796480812405375,-0.4400681624080901,0.0,0.1811110032132084,0.9959410819647501,0.20823792535615213,0.0,-0.8495221162209283
1729949598.1,-0.9592539755846252,-0.21664434475485353,0.0,-0.18348563832390782,0.0011339768774785337,1.6052454264992275,0.0,0.8773764079886582,0.001796480812405375,-1.1384529669094634,0.0,0.24032648442162202,0.9959410819647501,0.5481635406159489,0.0,-1.1107736161382615
1729949598.2,0.9601684446414068,-0.17477170838017636,0.0,-0.4659994838398772,0.0011339768774785337,2.144067476240652,0.0,0.6692332400626745,-2.216273327197369,-0.4925289927931698,0.0,0.9847496767559644,-0.9932475967929146,1.0641220637781397,0.0,-0.9554348864576849
1729949598.3,-0.9592539755846252,0.6591916327488102,0.0,-0.4094967147366834,0.0011339768774785337,1.41015468435147,0.0,1.2976654970699715,-0.012066455487655421,-0.826966786498053,0.0,0.5935045330575175,-0.9932475967929146,2.435964725362318,0.0,-1.326835667421245
