Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729947670.51,-1.000465682988055,-1.047418354308556,0.0,-0.7702374892864373,0.0018200021315889728,0.9395628524933678,0.0,-0.11007979783130689,0.9646953718911683,-2.042413294670183,0.0,1.7077681340333548,0.0014474062620370264,-0.21253889426437556,0.0,-0.679775901979337
1729947670.61,1.0002148454092672,-1.7634200300727718,0.0,-1.313110951587004,0.0018200021315889728,-0.8162286049865186,0.0,0.5595081998266102,-0.960640001495872,-2.330766278465163,0.0,2.021446046589176,0.01576351780221567,0.12126700918625073,0.0,-0.6435574462640752
1729947670.71,-1.000465682988055,-0.41783067389519385,0.0,-1.1706547948130965,0.0018200021315889728,-2.5862562094189445,0.0,-0.6366710366673637,0.9646953718911683,-2.5362177794190863,0.0,1.5957403081205617,-2.2891304401665944,0.32929097800330787,0.0,-0.7309078394597066
1729947670.81,1.0002148454092672,-0.7881763682559948,0.0,-1.1706547948130965,1.5970218704331114,-2.2635702118280463,0.0,0.17250903507855983,-0.960640001495872,-2.027995645480434,0.0,0.3824789534850117,2.2777091411504897,0.268012599592082,0.0,-0.4177247223924429
1729947670.91,-1.000465682988055,-0.8622455071281552,0.0,-0.7817879884843216,0.0018200021315889728,-1.8459765678868842,0.0,0.9816891068244832,0.9646953718911683,-1.7035985387110815,0.0,-0.8307824011505383,-2.2891304401665944,0.4324966679590572,0.0,-0.5029446181930589
1729947671.01,1.0002148454092672,-1.5844196111317177,0.0,-0.5122763405336858,1.5970218704331114,-2.2635702118280463,0.0,-0.3847243663621813,-0.960640001495872,-1.9090500396650052,0.0,-0.6649812187996044,2.2920252526906686,0.8469320166876131,0.0,-0.30480836045662674
1729947671.11,-1.000465682988055,0.15620515236404878,0.0,-0.623931166113235,0.0018200021315889728,-1.8459765678868842,0.0,0.9362933103730992,0.9646953718911683,-1.880214741285507,0.0,-0.8957585401799584,-2.2891304401665944,0.7066367819040161,0.0,-0.3346353239868424
1729947671.21,1.0002148454092672,0.6561718397511304,0.0,-0.46222417734285337,0.0018200021315889728,-2.2920425057331255,0.0,0.05561485921624536,-0.960640001495872,-2.100083891429179,0.0,-0.7747684881941417,0.0014474062620370264,0.9162733396266316,0.0,-0.35167930314696566
1729947671.31,-1.000465682988055,0.31051585834771545,0.0,-0.9357946444561138,0.0018200021315889728,-2.344241711225771,0.0,0.2213095162637978,0.9646953718911683,-2.0063691716958107,0.0,-0.951772453136355,-0.012868705278141617,0.7614648046930083,0.0,-0.4283772093675199
1729947671.41,1.0002148454092672,0.07596358525254174,0.0,-0.7856381548836165,0.0018200021315889728,-1.3144937483254053,0.0,0.6593789520196554,-0.960640001495872,-1.5558176345161545,0.0,-0.6694623318361161,0.01576351780221567,0.3744434673589482,0.0,-0.5647290426485055
1729947671.51,-1.000465682988055,-0.7079348011444878,0.0,-0.5969800013181713,0.0018200021315889728,-2.1354448892551896,0.0,0.570857148939456,0.9646953718911683,-1.6999941264136444,0.0,-0.49918003644867054,-0.012868705278141617,-0.29800610625898033,0.0,-0.2515459255812418
1729947671.61,1.0002148454092672,-0.8560730788888085,0.0,-0.8048889868800905,0.0018200021315889728,-1.4948182763909068,0.0,0.9135954121474071,-0.960640001495872,-2.0640397684548066,0.0,-0.9226452183990287,0.01576351780221567,-0.5753713980150568,0.0,-0.637165954079029
1729947671.71,-1.000465682988055,0.3784125689805291,0.0,-0.8664916492688073,0.0018200021315889728,-2.012064948999847,0.0,0.6412206334391016,0.9646953718911683,-2.0532265315624945,0.0,-0.8330229576687941,0.0014474062620370264,-0.8027464336988168,0.0,-0.31546084743170366
1729947671.81,1.0002148454092672,0.02658415933776818,0.0,-0.8472408172723334,0.0018200021315889728,-1.2480583958802203,0.0,0.6798070604227782,-0.960640001495872,-1.591861757490527,0.0,-0.9428102270633315,0.0014474062620370264,-0.7317925218542392,0.0,-0.6179914775238905
1729947671.91,-1.000465682988055,-0.17093354432132604,0.0,-0.7933384876822062,0.0018200021315889728,-1.3334752775954581,0.0,1.2994596819841728,0.9646953718911683,-1.4404764409981625,0.0,-0.8375040707053059,0.0014474062620370264,-0.8430611563377812,0.0,-0.7969532587051839
1729947672.01,1.0002148454092672,-0.7387969423412213,0.0,-0.8433906508730385,0.0018200021315889728,-1.1104423086723372,0.0,1.4583449695640174,-0.960640001495872,-1.4584985024853492,0.0,-0.5126233755582057,0.0014474062620370264,-0.6366497764262825,0.0,-0.48163964424290484
1729947672.11,-1.000465682988055,-1.621454180567798,0.0,-1.047449470035663,0.0018200021315889728,-1.5137998056609596,0.0,1.776115544723707,0.9646953718911683,-1.826148556823948,0.0,-0.7635657056028623,-0.012868705278141617,-0.5802091647317327,0.0,-0.45607367550272004
1729947672.21,1.0002148454092672,0.014239302859074793,0.0,-0.970446142049767,0.0018200021315889728,-2.192389477065348,0.0,1.3448554784355569,-0.960640001495872,-2.2658868571112927,0.0,-0.5574345059233229,2.306341364230847,0.11320406465845799,0.0,-0.1364990662504102
1729947672.31,-1.000465682988055,-0.6153483775542874,0.0,-0.9473451436539981,0.0018200021315889728,-1.0867153970847712,0.0,-1.0588519436652368,0.9646953718911683,-1.400827905726353,0.0,-0.77028737515763,-2.2891304401665944,-0.5769839869206151,0.0,-0.4049417380223506
1729947672.41,1.0002148454092672,-0.41165824565584713,0.0,-0.7355859916927842,0.0018200021315889728,-0.9918077507345069,0.0,-0.9453624525367762,-0.960640001495872,-1.098057272741624,0.0,-0.5775995145876258,2.2920252526906686,-1.2284699047662826,0.0,-0.2877643812965035
1729947672.51,-1.000465682988055,-1.8992134513383991,0.0,-1.1783551276116861,0.0018200021315889728,-1.770050450806673,0.0,-0.6003543995062564,0.9646953718911683,-1.357574958157106,0.0,-0.4655716886748326,-2.2891304401665944,-1.0575354807770727,0.0,-0.7074723681145372
1729947672.61,1.0002148454092672,-2.899146826112563,0.0,-0.7702374892864373,0.0018200021315889728,-2.092736448397571,0.0,-0.8591104392791463,-0.960640001495872,-2.3127442169779764,0.0,-0.7299573578290244,2.2920252526906686,-1.3478014837776178,0.0,-0.3218523396167499
1729947672.71,-1.000465682988055,-2.954698680266683,0.0,-1.2707591211947613,0.0018200021315889728,-2.2683155941455597,0.0,-0.6525595654253482,0.9646953718911683,-2.7128339819935112,0.0,-0.523826158149485,-2.2891304401665944,-1.0978502034160376,0.0,-0.39002825625724274
1729947672.81,1.0002148454092672,-2.3189385716139737,0.0,-0.9819966412476514,0.0018200021315889728,-1.2338222489276807,0.0,-1.029344675971837,-0.960640001495872,-1.5666308714084658,0.0,-0.8755935315156556,2.2920252526906686,-0.9414290795768547,0.0,-0.5668595400435209
1729947672.91,-1.000465682988055,-0.6585553752297142,0.0,-0.4391231789470846,0.0018200021315889728,0.2752093280415194,0.0,-0.9521718220044839,-0.960640001495872,-0.6907586831312149,0.0,-0.1406909935277324,-2.2891304401665944,-0.5350566753760924,0.0,0.14046559510159162
1729947673.01,1.0002148454092672,-1.621454180567798,0.0,0.03444728816617599,0.0018200021315889728,-1.0012985153695333,0.0,-0.7660490565538087,0.9646953718911683,-0.42042776082342137,0.0,-0.8935179836617025,2.2920252526906686,0.13900548714739533,0.0,0.6198275089800562
1729947673.11,-1.000465682988055,-2.127593296194226,0.0,0.22310544173162092,0.0018200021315889728,-0.9918077507345069,0.0,-0.9748697202301762,0.9646953718911683,-1.5197735115417819,0.0,-0.6918678970186748,0.0014474062620370264,0.059988630775024906,0.0,0.3641678215782085
1729947673.21,1.0002148454092672,-2.6028702706239217,0.0,-0.1426603662013848,0.0018200021315889728,-1.8269950386168314,0.0,-0.7728584260215163,-0.960640001495872,-2.330766278465163,0.0,-0.25271881944052554,0.0014474062620370264,0.12771736480848506,0.0,0.40251677468848557
1729947673.31,-1.000465682988055,-1.5720747546530243,0.0,0.08449945135700834,0.0018200021315889728,0.028449447530832398,0.0,-1.0475029945523908,-0.960640001495872,-1.4873338008648462,0.0,-0.7725279316758858,-2.2891304401665944,0.07288934201949357,0.0,0.35351533460313134
1729947673.41,1.0002148454092672,-0.29438210910825996,0.0,0.47336625768578305,0.0018200021315889728,-0.09493049272451108,0.0,-0.8250635919406082,0.9646953718911683,-0.993529316115944,0.0,-0.030903724133195042,2.2920252526906686,-0.3447711845201798,0.0,1.5636378549718781
1729947673.51,-1.000465682988055,-1.3807294792332767,0.0,1.424357358311599,0.0018200021315889728,-0.6169225476509638,0.0,-0.5163721760711956,-0.960640001495872,-1.0728263866595626,0.0,-0.5843211841423933,-2.2891304401665944,-0.06256812604742745,0.0,1.435808011270954
1729947673.61,1.0002148454092672,-1.9362480207744792,0.0,1.1625460431595522,0.0018200021315889728,-0.08543972808948466,0.0,-0.8091750631826237,0.9646953718911683,-1.811730907634199,0.0,0.42841036210925687,2.2920252526906686,-0.14481016023091542,0.0,1.435808011270954
1729947673.71,-1.000465682988055,-1.683178462961265,0.0,1.3512041967249973,0.0018200021315889728,-0.6975940470486883,0.0,-0.7183834702798553,-0.960640001495872,-2.0099735839932475,0.0,-0.4319633409009946,-2.2891304401665944,0.18093279869191814,0.0,1.4784179591712623
1729947673.81,1.0002148454092672,-0.059829836013085544,0.0,1.4782596879017256,-3.1885837344714556,1.1388689098289226,0.0,-1.0429634149072524,-0.960640001495872,-1.173749930987806,0.0,-0.8106173924862355,2.2920252526906686,0.8291935387264684,0.0,1.989737333974958
1729947673.91,-1.000465682988055,0.6623442679904763,0.0,2.648710273287345,3.1922237387346337,0.26571856340649297,0.0,-0.9158551848433766,0.9646953718911683,0.22476204041784625,0.0,-0.6000050797701844,0.0014474062620370264,0.595368147420474,0.0,3.5450004323361997
1729947674.01,1.0002148454092672,-0.23883025495413968,0.0,1.4012563599158299,0.0018200021315889728,0.0759032707059645,0.0,-0.9385530830690688,0.9646953718911683,-0.24381155824899567,0.0,-0.9024802097347258,0.0014474062620370264,-0.09804508196971666,0.0,2.309311943227268
1729947674.11,-1.000465682988055,-1.0103837848724757,0.0,1.4436081903080724,0.0018200021315889728,0.20877397559633443,0.0,-0.8863479171499768,-0.960640001495872,-1.8585882675008836,0.0,0.027350745341457358,0.0014474062620370264,-0.6027854094095525,0.0,1.6914676986728021
1729947674.21,1.0002148454092672,-1.0721080672659427,0.0,2.725713601273241,-1.5933818661699333,-0.16136584516969604,0.0,-0.6752574636510403,0.9646953718911683,-1.5450043976238423,0.0,-0.3087327323969221,0.0014474062620370264,-0.9043395347490079,0.0,0.46004020435390125
1729947674.31,-1.000465682988055,-0.6585553752297142,0.0,1.9672308206121658,0.0018200021315889728,1.4900272013249003,0.0,-0.9612509812947608,-0.960640001495872,-2.2550736202189805,0.0,-0.6806651144273955,-2.2891304401665944,-0.4415265188536941,0.0,-0.4006807432323197
1729947674.41,1.0002148454092672,-0.6647278034690609,0.0,1.7439211694530674,1.5970218704331114,-0.09967587504202377,0.0,-0.7501605277958242,0.9646953718911683,-2.435294235090843,0.0,-0.47005280171134434,0.0014474062620370264,-0.3608970735757653,0.0,-0.43902969634259686
1729947674.51,-1.000465682988055,-1.3745570509939302,0.0,-0.851090983671628,0.0018200021315889728,-0.31796346164763145,0.0,-1.0656613131329444,0.9646953718911683,-2.8029442894294427,0.0,-0.8083768359679796,-2.2891304401665944,-0.3318704732757111,0.0,-0.7372993316447528
1729947674.61,1.0002148454092672,-1.4856607593021707,0.0,-1.0435993036363682,-1.5933818661699333,-0.40338034336286926,0.0,-0.9567114016496224,-0.960640001495872,-2.860614886188438,0.0,-0.5753589580693699,2.2920252526906686,-0.2367277278477545,0.0,-0.29841686827158065
1729947674.71,-1.000465682988055,-1.146177206138103,0.0,-1.0204983052405994,-1.5933818661699333,-1.2100953373401147,0.0,-1.0043769879235758,-0.960640001495872,-3.347210546342467,0.0,-0.8845557575886791,-2.2891304401665944,0.15996914291965675,0.0,-0.49442262861299735
1729947674.81,1.0002148454092672,-0.3684512479804203,0.0,0.6312230800568699,0.0018200021315889728,-0.03798590491435255,0.0,-0.8205240122954697,0.9646953718911683,-2.9290987198397462,0.0,-0.9024802097347258,-0.012868705278141617,-0.45281464119260434,0.0,0.5196941314143326
1729947674.91,-1.000465682988055,-0.7079348011444878,0.0,-1.024348471639894,0.0018200021315889728,-2.021555713634873,0.0,-0.6775272534736095,0.9646953718911683,-2.9795604920038676,0.0,-0.638094540580534,0.01576351780221567,-1.207506248994021,0.0,-0.5008141207980434
1729947675.01,1.0002148454092672,-1.3128327686004633,0.0,-1.0050976396434201,0.0018200021315889728,-1.6893789514089483,0.0,-0.9952978286332991,-0.960640001495872,-2.8245707632140657,0.0,-0.8464662967783293,0.0014474062620370264,-1.4639078849778355,0.0,-0.8118667404702917
1729947675.11,-1.000465682988055,-1.621454180567798,0.0,-1.0050976396434201,1.5970218704331114,-2.2445886825579935,0.0,-0.9067760255530998,0.9646953718911683,-2.6299324991524546,0.0,-0.5171044885947175,0.0014474062620370264,-1.683219976133803,0.0,-0.2877643812965035
1729947675.21,1.0002148454092672,-0.9733492154363956,0.0,-1.0512996364349576,0.0018200021315889728,0.18504706400876783,0.0,-1.0452332047298216,-0.960640001495872,-2.4280854104959686,0.0,-0.6134484188797196,0.0014474062620370264,-1.5961401752336393,0.0,-0.7266468446696758
1729947675.31,-1.000465682988055,-0.6523829469903676,0.0,0.9546370575976331,1.5970218704331114,-1.8791942441094769,0.0,-0.8749989680371308,0.9646953718911683,-2.7921310525371306,0.0,-0.7792496012306535,0.0014474062620370264,-1.0978502034160376,0.0,2.05365225582542
1729947675.41,1.0002148454092672,-0.3684512479804203,0.0,-0.8202896524772697,0.0018200021315889728,-1.2243314842926543,0.0,-0.48913469820036504,-0.960640001495872,-2.4857560072549645,0.0,-0.2706432715865725,0.01576351780221567,-0.7882331335487898,0.0,-0.551946058278413
1729947675.51,-1.000465682988055,-0.8745903636068485,0.0,-0.62008099971394,0.0018200021315889728,-1.7653050684891598,0.0,-0.8591104392791463,0.9646953718911683,-2.002764759398373,0.0,0.5964521009784465,0.0014474062620370264,-0.5608580978650296,0.0,-0.5455545660933668
1729947675.61,1.0002148454092672,-1.720213032397345,0.0,-0.8241398188765646,0.0018200021315889728,-2.282551741098099,0.0,-0.6298616671996561,-0.960640001495872,-2.6335369114498914,0.0,-0.8106173924862355,0.0014474062620370264,-0.3205823509368009,0.0,-0.5860340165986595
1729947675.71,-1.000465682988055,0.3722401407411824,0.0,-0.8587913164702177,-1.5933818661699333,-0.6311586946035034,0.0,-1.027074886149268,-0.960640001495872,-3.1561766945782925,0.0,-0.9562535661728666,0.0014474062620370264,0.29220143317546027,0.0,-0.7245163472746604
1729947675.81,1.0002148454092672,0.5450681314428898,0.0,1.1933473743539107,1.5970218704331114,-1.6941243337264615,0.0,-0.9317437136013611,0.9646953718911683,-1.5702352837059035,0.0,-0.7680468186393741,0.0014474062620370264,-0.21415148316993396,0.0,1.435808011270954
1729947675.91,-1.000465682988055,-0.1153816901672058,0.0,-1.0435993036363682,0.0018200021315889728,-0.9063908690192691,0.0,-0.6684480941833326,0.9646953718911683,-1.725225012495705,0.0,0.9101300135342674,0.0014474062620370264,-0.5689210423928224,0.0,-0.6286439644989674
1729947676.01,1.0002148454092672,-1.127659921420063,0.0,-0.6739833293040673,0.0018200021315889728,-2.2683155941455597,0.0,-0.8954270764402537,-0.960640001495872,-2.0820618299419924,0.0,0.34775032745204576,0.0014474062620370264,-0.8817632900711873,0.0,-0.5732510322285671
1729947676.11,-1.000465682988055,-1.639971465285838,0.0,-1.0898013004279057,-1.5933818661699333,-1.907666538014556,0.0,-0.672987673828471,0.9646953718911683,-2.2803045063010416,0.0,0.3432692144155341,0.0014474062620370264,-0.5608580978650296,0.0,-0.6286439644989674
1729947676.21,1.0002148454092672,-1.2449360579676503,0.0,0.2154051089330315,1.5970218704331114,-0.44134340190297494,0.0,-1.0679311029555136,-0.960640001495872,-2.7020207451012,0.0,0.8832433353151972,0.0014474062620370264,-0.44797687447592843,0.0,0.489867167884117
1729947676.31,-1.000465682988055,0.0018944463803814034,0.0,-0.38137068295766263,0.0018200021315889728,-1.2765306897852995,0.0,-0.8364125410534543,0.9646953718911683,-2.5145913056344624,0.0,0.9683844830089198,0.0014474062620370264,-0.1641612270976184,0.0,0.2512514596423924
1729947676.41,1.0002148454092672,0.7425858351019841,0.0,-0.816439486077975,0.0018200021315889728,0.05217635911839793,0.0,-0.42558058316842706,-0.960640001495872,-0.09603065405406874,0.0,1.6405514384856787,0.0014474062620370264,1.0920455303325172,0.0,-0.701080875929491
1729947676.51,-1.000465682988055,-0.004277981858965291,0.0,-0.6431819981097089,-1.5933818661699333,-0.7497932525413337,0.0,1.6626260535952464,0.9646953718911683,0.25359733879734425,0.0,4.262002564845038,2.2920252526906686,0.5647289582148607,0.0,-0.5178580999581667
1729947676.61,1.0002148454092672,-0.6091759493149407,0.0,-0.7625371564878477,0.0018200021315889728,-0.6074317830159374,0.0,-0.0374465235090921,-0.960640001495872,-0.5249557174491013,0.0,2.1782850028670864,0.0014474062620370264,0.09224040888619658,0.0,-0.0235827043145942
1729947676.71,-1.000465682988055,-1.757247601833425,0.0,-0.9396448108554085,1.5970218704331114,-1.1721322788000088,0.0,0.08512212690964527,0.9646953718911683,-1.1701455186903689,0.0,2.3127183939624376,0.0014474062620370264,0.10352853122510614,0.0,-0.5114666077731206
1729947676.81,-1.000465682988055,-2.355973141050054,0.0,-1.3015604523891198,-1.5933818661699333,-1.3002576013728657,0.0,0.2939427905860126,-0.960640001495872,-1.5522132222187168,0.0,1.8197959599461477,0.0014474062620370264,-0.37863555153690986,0.0,-0.6265134671039521
1729947676.91,1.0002148454092672,-0.7387969423412213,0.0,-0.8664916492688073,0.0018200021315889728,-0.14712969821715588,0.0,-0.3506775190236431,0.9646953718911683,-0.7340116307004619,0.0,-0.8666313054426321,-2.2891304401665944,0.4840995129369319,0.0,-0.637165954079029
1729947677.01,1.0002148454092672,-1.4671434745841305,0.0,-0.40062151495413656,1.5970218704331114,-1.2955122190553523,0.0,0.2213095162637978,-0.960640001495872,-0.7412204552953364,0.0,-0.8733529749973997,2.2777091411504897,0.20028386555862115,0.0,-0.004408227759455452
1729947677.11,-1.000465682988055,-1.7510751735940784,0.0,-0.9203939788589346,-1.5933818661699333,-0.9301177806068351,0.0,0.21903972644122865,0.9646953718911683,-1.01155137760313,0.0,-0.9069613227712376,0.0014474062620370264,0.5244142355758963,0.0,-0.5668595400435209
1729947677.21,1.0002148454092672,-1.9177307360564393,0.0,-0.41602218055131573,0.0018200021315889728,-0.6311586946035034,0.0,0.062424228683953045,-0.960640001495872,-1.7072029510085192,0.0,-0.7232356882742569,0.0014474062620370264,0.37121828954783137,0.0,-0.2323714490261032
1729947677.31,-1.000465682988055,-2.226352148023773,0.0,-1.1244527980215588,0.0018200021315889728,-0.3416903732351981,0.0,0.5141124033752258,0.9646953718911683,-1.5522132222187168,0.0,-0.2885677237326194,0.0014474062620370264,0.5840800250815638,0.0,-0.5839035192036441
1729947677.41,1.0002148454092672,-1.2819706274037304,0.0,-0.8010388204807958,0.0018200021315889728,0.5741684140448511,0.0,0.2871334211183049,-1.0809734623325595,-1.126892571121122,0.0,-0.8755935315156556,0.0014474062620370264,-0.31735717312568335,0.0,-0.5476850634883823
1729947677.51,-1.000465682988055,-1.3622121945152368,0.0,-0.8279899852758593,0.0018200021315889728,-0.8067378403514922,0.0,0.2462772043120592,1.0850288327278557,-0.7952866397568947,0.0,-0.5327883842225085,0.0014474062620370264,-0.8398359785266645,0.0,-0.042757180869732764
1729947677.61,1.0002148454092672,-1.4054191921906636,0.0,-0.9049933132617554,0.0018200021315889728,-0.09967587504202377,0.0,0.4142416511821806,-0.960640001495872,-1.1953764047724293,0.0,-0.9360885575085638,0.0014474062620370264,-1.1510656372994705,0.0,-0.5668595400435209
1729947677.71,-1.000465682988055,1.6314155015679066,0.0,-0.662432830106183,0.0018200021315889728,-0.2752550207900131,0.0,0.5073030339075183,0.9646953718911683,-1.8549838552034459,0.0,-0.7680468186393741,-2.2891304401665944,-1.2994238166108603,0.0,-0.24302393600118016
1729947677.81,1.0002148454092672,-1.3807294792332767,0.0,-1.2130066252053393,0.0018200021315889728,-0.12340278662959035,0.0,0.4619072374561342,-0.960640001495872,-0.4853071821772919,0.0,-0.29752994980564285,2.2920252526906686,-1.180092237599525,0.0,-0.6627319228192138
1729947677.91,-1.000465682988055,-0.9424870742396622,0.0,-1.1783551276116861,0.0018200021315889728,0.3890985036618364,0.0,0.7002351688259011,0.9646953718911683,-0.8169131135415183,0.0,-0.8666313054426321,-2.2891304401665944,-0.7624317110598524,0.0,-0.6350354566840136
1729947678.01,1.0002148454092672,-1.5535574699349843,0.0,-0.9242441452582293,0.0018200021315889728,-0.5030333720306472,0.0,1.4810428677897098,-0.960640001495872,-0.8998145963825754,0.0,-0.5663967319963464,0.0014474062620370264,-0.5898846981650838,0.0,-0.15567354280554876
1729947678.11,-1.000465682988055,-0.905452504803582,0.0,-0.8087391532793854,0.0018200021315889728,-0.8067378403514922,0.0,1.3448554784355569,0.9646953718911683,-1.2710690630186119,0.0,-0.8890368706251907,0.0014474062620370264,-0.26091656143113345,0.0,-0.5412935713033361
1729947678.21,1.0002148454092672,-2.06586901380076,0.0,-0.9357946444561138,0.0018200021315889728,0.4792607676945869,0.0,1.7080218500466309,-0.960640001495872,-1.0331778513877534,0.0,-0.8285418446322824,2.2777091411504897,-1.1881551821273177,0.0,-0.44542118852764306
1729947678.31,-1.000465682988055,-2.5905254141452283,0.0,-1.1514039628166224,0.0018200021315889728,-0.6264133122859902,0.0,1.4583449695640174,0.9646953718911683,-1.811730907634199,0.0,-0.6672217753178603,-2.2891304401665944,-1.4526197626389254,0.0,-0.8502156935805688
1729947678.41,1.0002148454092672,-1.146177206138103,0.0,-1.1167524652229692,-1.5933818661699333,-0.7118301940012279,0.0,-1.070200892778083,-2.885975374882908,-3.444529678373273,0.0,-0.7904523838219327,2.306341364230847,-1.2316950825773998,0.0,-0.556207053068444
1729947678.51,-1.000465682988055,-1.4856607593021707,0.0,-0.158061031798564,1.5970218704331114,-1.1389146025774164,0.0,-0.9521718220044839,0.9646953718911683,-2.1974030234599846,0.0,-0.5507128363685554,-2.2891304401665944,-0.8011338447932584,0.0,0.4195607538486088
1729947678.61,1.0002148454092672,-0.9301422177609688,0.0,-0.23506435978446008,0.0018200021315889728,-1.547017481883552,0.0,-0.6639085145381942,0.9646953718911683,-2.5362177794190863,0.0,-0.8599096358878645,0.0014474062620370264,-1.0236711137603427,0.0,0.3939947851084242
1729947678.71,-1.000465682988055,-2.170800293869653,0.0,-1.024348471639894,0.0018200021315889728,-0.13289355126461677,0.0,-0.8636500189242847,0.9646953718911683,-2.6623722098293894,0.0,-0.7120329056829775,2.2777091411504897,-0.9785186244047023,0.0,-0.15141254801551807
1729947678.81,1.0002148454092672,-2.6831118377354284,0.0,-0.5584783373252233,0.0018200021315889728,-1.3856744830881034,0.0,-0.7637792667312394,-0.960640001495872,-3.2390781774193496,0.0,-0.9226452183990287,0.0014474062620370264,-0.7914583113599066,0.0,0.06163719148602183
1729947678.91,-1.000465682988055,-1.35603976627589,0.0,-0.04255603981972008,-1.6930819829387798,-0.6311586946035034,0.0,-1.029344675971837,0.9646953718911683,-3.350814958639904,0.0,-0.752362923011583,0.0014474062620370264,-0.09320731525304073,0.0,0.4557792095638706
1729947679.01,1.0002148454092672,-1.1338323496594096,0.0,0.30780910251610677,0.0018200021315889728,-0.16611122748720872,0.0,-1.027074886149268,-0.960640001495872,-2.6479545606396404,0.0,-0.5036611494851823,0.0014474062620370264,-0.25285361690333996,0.0,1.0523184801681824
1729947679.11,-1.000465682988055,-1.2325912014889568,0.0,0.588871249664627,-1.5933818661699333,-2.249334064875507,0.0,-0.6003543995062564,0.9646953718911683,-2.345183927654912,0.0,-0.7232356882742569,-2.2891304401665944,-0.46410276353151464,0.0,1.1162334020186442
1729947679.21,1.0002148454092672,-1.1029702084626762,0.0,0.7467280720357139,1.5970218704331114,-1.7653050684891598,0.0,-0.8681895985694231,-0.960640001495872,-2.6912075082088878,0.0,-0.5955239667336726,2.2920252526906686,0.132555131525161,0.0,1.3079781675700302
1729947679.31,-1.000465682988055,-1.1214874931807164,0.0,0.7736792368307776,1.5970218704331114,-2.4628762691636013,0.0,-0.6797970432961787,0.9646953718911683,-2.626328086855017,0.0,-0.9360885575085638,-0.012868705278141617,0.19867127665306275,0.0,1.3718930894204922
