Time,Bitrate,Jitter,Datagrams,Delay
1729946387.76,19.2,1.24,0.0,2.7
1729946387.86,20.8,1.368,0.0,4.33
1729946387.96,19.2,1.381,0.0,3.1
1729946388.06,19.2,1.598,0.0,3.61
1729946388.16,20.8,1.767,0.0,5.1
1729946388.26,20.8,1.506,0.0,5.08
1729946388.36,19.2,1.419,0.0,4.15
1729946388.46,19.2,1.489,0.0,2.7
1729946388.56,20.8,1.471,0.0,4.25
1729946388.66,19.2,1.446,0.0,5.02
1729946388.76,20.8,1.455,0.0,5.83
1729946388.86,20.8,1.308,0.0,9.16
1729946388.96,19.2,1.362,0.0,5.42
1729946389.06,19.2,1.486,0.0,7.98
1729946389.16,20.8,1.715,0.0,9.69
1729946389.26,20.8,1.678,0.0,12.7
1729946389.36,19.2,1.415,0.0,17.5
1729946389.46,20.8,1.374,0.0,12.3
1729946389.56,19.2,1.593,0.0,14.0
1729946389.66,20.8,1.734,0.0,15.7
1729946389.76,19.2,1.53,0.0,18.0
1729946389.86,20.8,1.486,0.0,17.5
1729946389.96,19.2,1.586,0.0,14.6
1729946390.06,19.2,1.721,0.0,9.36
1729946390.16,20.8,1.61,0.0,4.05
1729946390.26,19.2,1.357,0.0,7.25
1729946390.36,20.8,1.364,0.0,4.63
1729946390.46,19.2,1.68,0.0,5.62
1729946390.56,20.8,1.585,0.0,5.79
1729946390.66,19.2,1.876,0.0,4.84
1729946390.76,20.8,1.793,0.0,7.36
1729946390.86,19.2,1.551,0.0,4.84
1729946390.96,20.8,1.805,0.0,6.25
1729946391.06,19.2,1.762,0.0,6.28
1729946391.16,20.8,1.758,0.0,5.84
1729946391.26,19.2,1.396,0.0,6.57
1729946391.36,20.8,1.185,0.0,4.42
1729946391.46,19.2,1.387,0.0,4.24
1729946391.56,19.2,1.115,0.0,5.03
1729946391.66,20.8,1.458,0.0,4.84
1729946391.76,20.8,1.314,0.0,4.5
1729946391.86,20.8,1.192,0.0,2.88
1729946391.96,19.2,1.206,0.0,3.57
1729946392.06,19.2,1.15,0.0,4.51
1729946392.16,20.8,1.499,0.0,2.97
1729946392.26,20.8,1.298,0.0,5.17
1729946392.36,19.2,1.198,0.0,2.89
1729946392.46,20.8,1.131,0.0,4.71
1729946392.56,19.2,1.384,0.0,4.85
1729946392.66,20.8,1.499,0.0,3.76
1729946392.76,19.2,1.445,0.0,4.45
1729946392.86,20.8,1.248,0.0,2.17
1729946392.96,19.2,1.339,0.0,5.3
1729946393.06,20.8,1.34,0.0,2.21
1729946393.16,19.2,1.542,0.0,4.93
1729946393.26,20.8,1.461,0.0,3.81
1729946393.36,19.2,1.542,0.0,4.76
1729946393.46,20.8,1.497,0.0,6.3
1729946393.56,19.2,1.605,0.0,4.17
1729946393.66,20.8,1.635,0.0,5.35
1729946393.76,19.2,1.809,0.0,4.42
1729946393.86,19.2,1.559,0.0,5.72
1729946393.96,20.8,1.336,0.0,6.12
1729946394.06,19.2,1.845,0.0,6.04
1729946394.16,20.8,1.611,0.0,5.95
1729946394.26,19.2,1.709,0.0,6.22
1729946394.36,20.8,1.446,0.0,6.59
1729946394.46,19.2,1.536,0.0,4.61
1729946394.56,20.8,1.528,0.0,6.07
1729946394.66,19.2,1.726,0.0,5.08
1729946394.76,20.8,1.499,0.0,7.59
1729946394.86,19.2,1.357,0.0,10.9
1729946394.96,20.8,1.638,0.0,10.8
1729946395.06,19.2,1.518,0.0,10.8
1729946395.16,19.2,1.8,0.0,12.5
1729946395.26,20.8,1.614,0.0,15.9
1729946395.36,19.2,1.666,0.0,16.6
1729946395.46,20.8,1.691,0.0,14.6
1729946395.56,19.2,1.679,0.0,14.9
1729946395.66,19.2,1.42,0.0,15.2
1729946395.76,20.8,1.434,0.0,20.5
1729946395.86,20.8,1.413,0.0,18.55
1729946395.96,19.1,1.371,0.0,16.6
1729946396.06,20.9,1.242,0.0,9.87
1729946396.16,20.8,1.546,0.0,16.8
1729946396.26,19.2,1.244,0.0,11.4
1729946396.36,20.8,1.392,0.0,7.02
1729946396.46,19.2,1.092,0.0,8.7
1729946396.56,20.8,1.155,0.0,7.71
1729946396.66,19.2,1.234,0.0,10.5
1729946396.76,20.8,1.304,0.0,9.99
1729946396.86,19.2,1.4,0.0,7.65
1729946396.96,20.8,1.35,0.0,8.39
1729946397.06,19.2,1.115,0.0,6.98
1729946397.16,20.8,1.296,0.0,11.5
1729946397.26,20.8,1.484,0.0,9.01
1729946397.36,19.2,1.466,0.0,7.36
1729946397.46,20.8,1.467,0.0,8.19
1729946397.56,19.2,1.52,0.0,10.2
1729946397.66,20.8,1.58,0.0,6.62
1729946397.76,19.2,1.748,0.0,7.11
1729946397.86,20.8,1.561,0.0,7.38
1729946397.96,19.2,1.426,0.0,7.65
1729946398.06,19.2,1.408,0.0,10.4
1729946398.16,20.8,1.559,0.0,6.09
1729946398.26,20.8,1.47,0.0,8.46
1729946398.36,19.2,1.505,0.0,8.38
1729946398.46,20.8,1.502,0.0,8.3
1729946398.56,19.2,1.474,0.0,9.08
1729946398.66,20.8,1.648,0.0,9.86
1729946398.76,19.2,1.958,0.0,6.16
1729946398.86,19.2,2.082,0.0,7.18
1729946398.96,20.8,1.749,0.0,8.2
1729946399.06,19.2,1.818,0.0,9.22
1729946399.16,20.8,2.018,0.0,9.42
1729946399.26,20.8,1.914,0.0,7.37
1729946399.36,19.2,1.934,0.0,6.7
1729946399.46,19.2,1.759,0.0,6.87
1729946399.56,20.8,1.754,0.0,9.56
1729946399.66,19.2,1.889,0.0,7.18
1729946399.76,20.8,2.152,0.0,9.67
1729946399.86,19.2,2.054,0.0,7.74
1729946399.96,19.2,1.517,0.0,8.24
1729946400.06,20.8,1.498,0.0,8.84
1729946400.16,19.2,1.307,0.0,7.54
1729946400.26,20.8,1.558,0.0,7.91
1729946400.36,20.8,1.558,0.0,6.45
1729946400.46,20.8,1.462,0.0,11.2
1729946400.56,19.2,1.389,0.0,5.46
1729946400.66,20.8,0.978,0.0,5.66
1729946400.76,19.2,1.388,0.0,5.44
1729946400.86,20.8,1.53,0.0,6.07
1729946400.96,19.2,1.462,0.0,18.2
1729946401.06,19.2,1.249,0.0,11.8
1729946401.16,20.8,1.142,0.0,12.4
1729946401.26,19.2,1.515,0.0,11.0
1729946401.36,20.8,1.534,0.0,14.5
1729946401.46,19.2,1.579,0.0,19.1
1729946401.56,20.8,1.535,0.0,16.8
1729946401.66,20.8,1.636,0.0,18.3
1729946401.76,19.2,1.897,0.0,18.4
1729946401.86,20.8,1.796,0.0,28.5
1729946401.96,19.2,1.684,0.0,20.9
1729946402.06,20.8,1.447,0.0,2.06
1729946402.16,19.2,1.605,0.0,10.9
1729946402.26,20.8,1.524,0.0,4.69
1729946402.36,19.2,1.7,0.0,15.0
1729946402.46,20.8,1.529,0.0,7.35
1729946402.56,19.2,1.49,0.0,3.57
1729946402.66,20.8,1.43,0.0,5.95
1729946402.76,19.2,1.572,0.0,2.64
1729946402.86,20.8,1.639,0.0,12.2
1729946402.96,19.2,1.655,0.0,4.2
1729946403.06,20.8,1.692,0.0,4.87
1729946403.16,19.2,1.585,0.0,6.27
1729946403.26,20.8,1.723,0.0,4.97
1729946403.36,19.2,2.042,0.0,8.77
1729946403.46,20.8,1.808,0.0,5.19
1729946403.56,19.2,1.784,0.0,6.28
1729946403.66,19.2,1.774,0.0,7.22
1729946403.76,20.8,2.297,0.0,5.6
1729946403.86,19.2,2.207,0.0,12.3
1729946403.96,19.2,1.934,0.0,3.62
1729946404.06,20.8,2.166,0.0,5.69
1729946404.16,19.2,1.918,0.0,3.41
1729946404.26,20.8,2.304,0.0,5.39
1729946404.36,19.2,1.855,0.0,6.7
1729946404.46,20.8,1.564,0.0,2.53
1729946404.56,20.8,1.741,0.0,6.31
1729946404.66,20.8,1.505,0.0,4.64
1729946404.76,19.2,1.544,0.0,7.88
1729946404.86,20.8,1.597,0.0,7.8
1729946404.96,19.2,1.646,0.0,5.37
1729946405.06,19.2,1.922,0.0,8.04
1729946405.16,20.8,1.614,0.0,5.6
1729946405.26,19.2,1.479,0.0,7.2
1729946405.36,20.8,1.626,0.0,7.81
1729946405.46,19.2,1.716,0.0,8.93
1729946405.56,20.8,1.925,0.0,8.58
1729946405.66,19.2,1.752,0.0,7.68
1729946405.76,20.8,1.566,0.0,7.79
1729946405.86,20.8,1.711,0.0,7.33
1729946405.96,19.2,1.853,0.0,8.25
1729946406.06,20.8,1.88,0.0,8.65
1729946406.16,19.2,1.92,0.0,8.75
1729946406.26,20.8,1.38,0.0,8.71
1729946406.36,19.2,1.598,0.0,6.73
1729946406.46,20.8,1.586,0.0,7.32
1729946406.56,19.2,1.505,0.0,7.75
1729946406.66,19.2,1.412,0.0,8.24
1729946406.76,20.8,1.262,0.0,8.63
1729946406.86,19.2,1.563,0.0,8.01
1729946406.96,20.8,1.611,0.0,10.8
1729946407.06,19.2,1.594,0.0,11.3
1729946407.16,20.8,1.721,0.0,14.5
1729946407.26,19.2,1.621,0.0,14.8
1729946407.36,20.8,1.675,0.0,13.5
1729946407.46,19.2,1.631,0.0,16.0
1729946407.56,19.2,1.73,0.0,16.8
1729946407.66,20.8,2.165,0.0,20.8
1729946407.76,20.8,1.932,0.0,18.8
1729946407.86,19.2,1.846,0.0,17.5
1729946407.96,20.8,1.91,0.0,18.1
1729946408.06,19.2,1.934,0.0,17.2
1729946408.16,20.8,1.728,0.0,12.8
1729946408.26,19.2,1.803,0.0,14.7
1729946408.36,19.2,1.584,0.0,6.47
1729946408.46,20.8,1.572,0.0,8.67
1729946408.56,19.2,1.253,0.0,6.85
1729946408.66,20.8,1.311,0.0,5.89
1729946408.76,19.2,1.189,0.0,7.5
1729946408.86,20.8,1.148,0.0,6.15
1729946408.96,20.8,1.371,0.0,6.37
1729946409.06,20.8,1.201,0.0,9.05
1729946409.16,19.2,1.447,0.0,5.27
1729946409.26,19.2,1.209,0.0,6.07
1729946409.36,20.8,1.167,0.0,4.95
1729946409.46,19.2,1.225,0.0,9.78
1729946409.56,20.8,1.321,0.0,4.81
1729946409.66,19.2,1.438,0.0,4.59
1729946409.76,20.8,1.214,0.0,4.73
1729946409.86,17.6,1.829,0.0,3.28
1729946409.96,11.2,3.168,0.0,37.59
1729946410.06,11.2,3.879,0.0,71.9
1729946410.16,14.4,4.024,0.0,146.95
1729946410.26,11.2,4.508,0.0,222.0
1729946410.36,12.8,4.362,0.0,277.667
1729946410.46,12.8,4.588,0.0,333.333
1729946410.56,12.8,4.922,0.0,389.0
1729946410.66,12.8,4.435,0.0,444.333
1729946410.76,11.2,4.848,0.0,499.667
1729946410.86,12.8,4.839,0.0,555.0
1729946410.96,12.8,4.583,0.0,630.0
1729946411.06,12.8,4.802,0.0,705.0
1729946411.16,12.8,4.555,0.0,760.333
1729946411.26,12.8,4.819,0.0,815.667
1729946411.36,11.2,4.945,0.0,871.0
1729946411.46,12.8,4.433,0.0,920.667
1729946411.56,12.8,4.969,0.0,970.333
1729946411.66,12.8,4.76,0.0,1020.0
1729946411.76,12.8,4.734,0.0,1099.5
1729946411.86,14.4,4.163,0.1,1179.0
1729946411.96,19.2,2.506,0.077,885.01
1729946412.06,16.0,1.989,0.091,591.02
1729946412.16,17.6,31.68,0.897,297.03
1729946412.26,19.2,15.291,0.0,3.04
1729946412.36,19.2,7.651,0.0,2.61
1729946412.46,20.8,4.15,0.0,2.67
1729946412.56,20.8,2.674,0.0,1.57
1729946412.66,19.2,2.135,0.0,5.57
1729946412.76,19.2,1.632,0.0,2.47
1729946412.86,20.8,1.218,0.0,2.38
1729946412.96,19.2,1.512,0.0,2.78
1729946413.06,20.8,1.539,0.0,7.89
1729946413.16,20.8,1.45,0.0,3.34
1729946413.26,19.2,1.322,0.0,2.95
1729946413.36,20.8,1.115,0.0,2.56
1729946413.46,19.2,1.436,0.0,3.1
1729946413.56,20.8,1.186,0.0,7.56
1729946413.66,19.2,1.336,0.0,3.1
1729946413.76,20.8,1.241,0.0,1.73
1729946413.86,19.2,1.273,0.0,2.97
1729946413.96,20.8,1.415,0.0,3.36
1729946414.06,19.2,1.461,0.0,5.48
1729946414.16,20.8,1.435,0.0,3.54
1729946414.26,20.8,1.41,0.0,6.45
1729946414.36,19.2,1.358,0.0,5.06
1729946414.46,20.8,1.447,0.0,3.62
1729946414.56,19.2,1.483,0.0,9.03
1729946414.66,20.8,1.495,0.0,7.57
1729946414.76,19.2,1.489,0.0,5.71
1729946414.86,20.8,1.382,0.0,8.37
1729946414.96,19.2,1.334,0.0,12.2
1729946415.06,20.8,1.268,0.0,13.9
1729946415.16,19.2,1.399,0.0,8.18
1729946415.26,20.8,1.491,0.0,11.2
1729946415.36,19.2,1.588,0.0,18.5
1729946415.46,19.2,1.555,0.0,13.2
1729946415.56,20.8,1.583,0.0,12.5
1729946415.66,19.2,1.618,0.0,14.7
1729946415.76,20.8,2.458,0.0,14.2
1729946415.86,19.2,2.075,0.0,20.3
1729946415.96,20.8,1.858,0.0,16.1
1729946416.06,20.8,1.737,0.0,16.0
1729946416.16,19.2,1.824,0.0,16.5
1729946416.26,19.2,1.775,0.0,17.4
1729946416.36,20.8,1.69,0.0,12.3
1729946416.46,17.6,1.644,0.0,9.88
1729946416.56,22.4,2.032,0.0,3.65
1729946416.66,19.2,1.927,0.0,3.34
1729946416.76,20.8,1.68,0.0,4.23
1729946416.86,19.2,1.521,0.0,4.03
1729946416.96,20.8,1.728,0.0,4.45
1729946417.06,19.2,1.469,0.0,2.89
1729946417.16,19.2,1.496,0.0,7.79
1729946417.26,20.8,1.37,0.0,5.49
1729946417.36,20.8,1.716,0.0,5.92
1729946417.46,20.8,1.441,0.0,6.23
1729946417.56,19.2,1.4,0.0,6.4
1729946417.66,20.8,1.437,0.0,8.16
1729946417.76,19.2,1.616,0.0,5.86
1729946417.86,19.2,1.821,0.0,7.23
1729946417.96,20.8,1.517,0.0,7.15
1729946418.06,19.2,1.522,0.0,8.37
1729946418.16,20.8,1.851,0.0,8.9
1729946418.26,19.2,2.067,0.0,9.47
1729946418.36,20.8,1.882,0.0,8.09
1729946418.46,19.2,1.855,0.0,5.9
1729946418.56,20.8,1.536,0.0,6.32
1729946418.66,19.2,1.55,0.0,7.15
1729946418.76,20.8,1.72,0.0,4.76
1729946418.86,19.2,2.029,0.0,7.37
1729946418.96,20.8,1.585,0.0,4.83
1729946419.06,19.2,1.408,0.0,6.08
1729946419.16,20.8,1.56,0.0,6.76
1729946419.26,19.2,1.96,0.0,6.19
1729946419.36,20.8,2.14,0.0,8.62
1729946419.46,19.2,1.796,0.0,4.92
1729946419.56,20.8,1.873,0.0,7.21
1729946419.66,19.2,2.008,0.0,8.14
1729946419.76,20.8,2.064,0.0,5.48
1729946419.86,19.2,2.181,0.0,9.57
1729946419.96,20.8,1.987,0.0,4.52
1729946420.06,19.2,1.803,0.0,7.47
1729946420.16,20.8,1.862,0.0,8.58
1729946420.26,19.2,2.255,0.0,8.29
1729946420.36,20.8,1.991,0.0,9.74
1729946420.46,19.2,1.885,0.0,8.47
1729946420.56,20.8,1.668,0.0,8.27
1729946420.66,19.2,1.817,0.0,7.78
1729946420.76,20.8,2.203,0.0,7.31
1729946420.86,19.2,1.868,0.0,8.95
1729946420.96,20.8,1.688,0.0,9.17
1729946421.06,19.2,1.458,0.0,8.09
1729946421.16,20.8,1.623,0.0,8.28
1729946421.26,19.2,1.73,0.0,10.9
1729946421.36,19.2,1.19,0.0,12.85
1729946421.46,20.8,1.203,0.0,14.8
1729946421.56,20.8,1.466,0.0,16.1
1729946421.66,19.2,1.265,0.0,17.4
1729946421.76,20.8,1.257,0.0,16.05
1729946421.86,19.2,1.187,0.0,14.7
1729946421.96,20.8,1.578,0.0,15.4
1729946422.06,20.8,1.432,0.0,23.9
1729946422.16,19.2,1.461,0.0,17.7
1729946422.26,20.8,1.539,0.0,18.0
1729946422.36,19.2,1.577,0.0,12.2
1729946422.46,20.8,1.608,0.0,11.9
1729946422.56,19.2,1.508,0.0,11.6
1729946422.66,20.8,1.591,0.0,4.45
1729946422.76,19.2,1.71,0.0,6.83
1729946422.86,20.8,1.533,0.0,8.587
1729946422.96,19.2,1.554,0.0,10.343
1729946423.06,20.8,1.392,0.0,12.1
1729946423.16,19.2,1.526,0.0,8.64
1729946423.26,20.8,1.474,0.0,7.64
1729946423.36,19.2,1.508,0.0,10.1
1729946423.46,20.8,1.55,0.0,10.9
1729946423.56,19.2,1.402,0.0,9.29
1729946423.66,20.8,1.489,0.0,7.23
1729946423.76,19.2,1.802,0.0,7.44
1729946423.86,20.8,1.775,0.0,9.03
1729946423.96,19.2,1.833,0.0,6.68
1729946424.06,20.8,1.673,0.0,7.15
1729946424.16,19.2,1.517,0.0,5.74
1729946424.26,20.8,1.942,0.0,6.94
1729946424.36,19.2,1.881,0.0,9.97
1729946424.46,19.2,2.105,0.0,6.44
1729946424.56,20.8,1.834,0.0,4.86
1729946424.66,19.2,1.586,0.0,5.97
1729946424.76,20.8,1.829,0.0,7.89
1729946424.86,19.2,1.87,0.0,3.82
1729946424.96,20.8,1.749,0.0,6.47
1729946425.06,19.2,1.649,0.0,4.0
1729946425.16,20.8,1.723,0.0,8.54
1729946425.26,19.2,2.048,0.0,4.96
1729946425.36,20.8,2.077,0.0,6.5
1729946425.46,19.2,1.962,0.0,9.95
1729946425.56,19.2,1.685,0.0,6.45
1729946425.66,20.8,1.565,0.0,9.39
1729946425.76,19.2,1.786,0.0,8.76
1729946425.86,20.8,1.752,0.0,11.6
1729946425.96,20.8,1.725,0.0,9.62
1729946426.06,20.8,1.627,0.0,7.9
1729946426.16,19.2,1.52,0.0,8.81
1729946426.26,19.2,1.404,0.0,8.66
1729946426.36,20.8,1.548,0.0,8.48
1729946426.46,19.2,1.992,0.0,11.2
1729946426.56,20.8,1.877,0.0,8.81
1729946426.66,19.2,1.668,0.0,11.1
1729946426.76,20.8,1.542,0.0,8.52
1729946426.86,19.2,1.813,0.0,10.3
1729946426.96,20.8,1.953,0.0,8.56
1729946427.06,19.2,1.754,0.0,15.2
1729946427.16,20.8,1.426,0.0,12.2
1729946427.26,20.8,1.206,0.0,12.2
1729946427.36,19.2,1.592,0.0,12.8
1729946427.46,20.8,1.564,0.0,13.8
1729946427.56,19.2,1.854,0.0,18.1
1729946427.66,20.8,1.689,0.0,21.1
1729946427.76,19.2,1.728,0.0,19.1
1729946427.86,20.8,1.8,0.0,17.4
1729946427.96,19.2,1.876,0.0,21.1
1729946428.06,20.8,2.178,0.0,22.1
1729946428.16,19.2,1.909,0.0,23.4
1729946428.26,20.8,1.694,0.0,18.3
1729946428.36,19.2,1.93,0.0,11.1
1729946428.46,19.2,2.135,0.0,12.3
1729946428.56,20.8,1.979,0.0,8.93
1729946428.66,19.2,1.789,0.0,5.15
1729946428.76,20.8,1.666,0.0,8.75
1729946428.86,19.2,1.674,0.0,6.72
1729946428.96,20.8,1.725,0.0,8.92
1729946429.06,20.8,1.612,0.0,6.9
1729946429.16,19.2,1.514,0.0,4.8
1729946429.26,20.8,1.551,0.0,8.83
1729946429.36,19.2,1.862,0.0,4.89
1729946429.46,19.2,1.798,0.0,11.4
1729946429.56,20.8,1.788,0.0,6.91
1729946429.66,19.2,1.714,0.0,5.76
1729946429.76,20.8,1.784,0.0,7.68
1729946429.86,19.2,1.868,0.0,7.72
1729946429.96,19.2,1.548,0.0,8.69
1729946430.06,20.8,1.543,0.0,6.6
1729946430.16,20.8,1.815,0.0,7.31
1729946430.26,20.8,1.57,0.0,12.2
1729946430.36,19.2,1.43,0.0,7.08
1729946430.46,20.8,1.409,0.0,8.25
1729946430.56,19.2,1.459,0.0,6.51
1729946430.66,20.8,1.809,0.0,7.3
1729946430.76,19.2,1.575,0.0,10.4
1729946430.86,20.8,1.283,0.0,7.0
1729946430.96,19.2,1.431,0.0,6.01
1729946431.06,20.8,1.483,0.0,4.84
1729946431.16,19.2,2.037,0.0,6.18
1729946431.26,20.8,1.696,0.0,8.4
1729946431.36,19.2,1.455,0.0,4.3
1729946431.46,20.8,1.688,0.0,6.69
1729946431.56,19.2,2.179,0.0,5.62
1729946431.66,19.2,2.214,0.0,8.86
1729946431.76,20.8,2.081,0.0,13.1
1729946431.86,19.2,1.769,0.0,7.47
1729946431.96,20.8,1.897,0.0,8.08
1729946432.06,19.2,2.169,0.0,7.71
1729946432.16,20.8,1.989,0.0,12.5
1729946432.26,20.8,1.888,0.0,10.5
1729946432.36,19.2,1.684,0.0,9.16
1729946432.46,20.8,1.9,0.0,7.25
1729946432.56,19.2,2.181,0.0,7.84
1729946432.66,19.2,1.918,0.0,14.5
1729946432.76,20.8,1.613,0.0,12.3
1729946432.86,19.2,1.541,0.0,9.46
1729946432.96,20.8,1.526,0.0,7.59
1729946433.06,19.2,1.869,0.0,8.02
1729946433.16,19.2,1.961,0.0,17.7
1729946433.26,20.8,1.586,0.0,19.3
1729946433.36,19.2,1.457,0.0,15.6
1729946433.46,19.2,1.717,0.0,14.4
1729946433.56,20.8,1.631,0.0,21.3
1729946433.66,19.2,1.82,0.0,18.6
1729946433.76,20.8,1.733,0.0,21.2
1729946433.86,20.8,2.075,0.0,20.6
1729946433.96,19.2,2.165,0.0,20.4
1729946434.06,19.2,1.569,0.0,19.4
1729946434.16,20.8,1.597,0.0,20.5
1729946434.26,20.8,1.747,0.0,21.5
1729946434.36,19.2,1.695,0.0,21.05
1729946434.46,20.8,1.782,0.0,20.6
1729946434.56,20.8,1.688,0.0,14.9
1729946434.66,19.2,1.579,0.0,13.2
1729946434.76,20.8,1.534,0.0,9.04
1729946434.86,19.2,1.742,0.0,11.4
1729946434.96,20.8,1.562,0.0,11.1
1729946435.06,19.2,1.38,0.0,8.63
1729946435.16,20.8,1.524,0.0,7.77
1729946435.26,19.2,1.359,0.0,8.54
1729946435.36,20.8,1.38,0.0,9.32
1729946435.46,19.2,1.317,0.0,12.9
1729946435.56,20.8,1.309,0.0,10.1
1729946435.66,19.2,1.423,0.0,8.91
1729946435.76,20.8,1.663,0.0,8.28
1729946435.86,20.8,1.656,0.0,8.525
1729946435.96,19.2,1.383,0.0,8.77
1729946436.06,20.8,1.577,0.0,10.0
1729946436.16,19.2,1.838,0.0,9.4
1729946436.26,20.8,1.734,0.0,8.39
1729946436.36,19.2,1.624,0.0,11.395
1729946436.46,20.8,1.419,0.0,14.4
1729946436.56,19.2,1.888,0.0,10.7
1729946436.66,20.8,1.832,0.0,9.16
1729946436.76,19.2,1.806,0.0,9.42
1729946436.86,20.8,1.643,0.0,11.11
1729946436.96,19.2,1.46,0.0,12.8
1729946437.06,20.8,1.868,0.0,12.45
1729946437.16,19.2,1.776,0.0,12.1
1729946437.26,20.8,1.883,0.0,11.35
1729946437.36,19.2,1.764,0.0,10.6
1729946437.46,20.8,1.691,0.0,10.4
1729946437.56,19.2,2.223,0.0,8.85
1729946437.66,19.2,2.03,0.0,12.0
1729946437.76,20.8,2.307,0.0,8.33
1729946437.86,19.2,2.155,0.0,11.4
1729946437.96,20.8,2.118,0.0,11.3
1729946438.06,19.2,2.239,0.0,9.95
1729946438.16,19.2,2.202,0.0,11.9
1729946438.26,20.8,2.199,0.0,9.67
1729946438.36,19.2,1.769,0.0,12.3
1729946438.46,20.8,1.77,0.0,10.5
1729946438.56,19.2,1.583,0.0,10.7
1729946438.66,20.8,1.72,0.0,11.4
1729946438.76,20.8,1.706,0.0,9.78
1729946438.86,20.8,1.748,0.0,12.7
1729946438.96,19.2,1.475,0.0,14.6
1729946439.06,20.8,1.29,0.0,11.1
1729946439.16,19.2,1.429,0.0,10.5
1729946439.26,20.8,1.549,0.0,10.0
1729946439.36,19.2,1.696,0.0,13.7
1729946439.46,20.8,1.533,0.0,14.8
1729946439.56,19.2,1.352,0.0,16.5
1729946439.66,19.2,1.667,0.0,16.1
1729946439.76,20.8,1.939,0.0,17.2
1729946439.86,20.8,1.769,0.0,20.9
1729946439.96,19.2,1.797,0.0,21.4
1729946440.06,19.2,1.851,0.0,22.4
1729946440.16,20.8,1.868,0.0,22.1
1729946440.26,19.2,1.935,0.0,22.3
1729946440.36,20.8,1.866,0.0,19.3
1729946440.46,19.2,1.961,0.0,15.5
1729946440.56,20.8,1.577,0.0,17.2
1729946440.66,19.2,1.98,0.0,11.8
1729946440.76,20.8,1.877,0.0,14.9
1729946440.86,20.8,1.555,0.0,8.5
1729946440.96,19.2,1.579,0.0,10.9
1729946441.06,19.2,1.395,0.0,10.6
1729946441.16,20.8,1.771,0.0,10.5
1729946441.26,19.2,1.788,0.0,12.0
1729946441.36,20.8,1.692,0.0,9.62
1729946441.46,19.2,1.549,0.0,11.5
1729946441.56,20.8,1.521,0.0,9.66
1729946441.66,20.8,1.844,0.0,10.4
1729946441.76,19.2,2.2,0.0,10.4
1729946441.86,20.8,2.379,0.0,12.0
1729946441.96,19.2,2.075,0.0,11.9
1729946442.06,19.2,1.901,0.0,7.06
1729946442.16,20.8,2.189,0.0,8.52
1729946442.26,19.2,2.282,0.0,6.59
1729946442.36,19.2,2.154,0.0,10.2
