Time,Bitrate,Jitter,Datagrams,Delay
1729945904.93,8.00,3.809,0.0,2.54
1729945905.03,9.59,3.925,0.0,4.14
1729945905.13,7.98,3.905,0.0,1.96
1729945905.23,8.02,3.915,0.0,3.83
1729945905.33,6.40,3.664,0.0,1.57
1729945905.43,8.00,3.557,0.0,2.54
1729945905.53,8.00,3.531,0.0,2.94
1729945905.63,8.00,3.297,0.0,7.19
1729945905.73,8.00,3.165,0.0,3.39
1729945905.83,8.00,2.938,0.0,2.4
1729945905.93,8.00,2.871,0.0,3.88
1729945906.03,8.00,2.937,0.0,1.63
1729945906.13,8.00,3.042,0.0,9.63
1729945906.23,9.60,3.218,0.0,5.14
1729945906.33,6.40,2.971,0.0,2.43
1729945906.43,9.60,2.975,0.0,4.05
1729945906.53,6.40,3.000,0.0,1.7
1729945906.63,8.01,3.000,0.0,5.45
1729945906.73,9.59,2.939,0.0,3.7
1729945906.83,6.40,2.964,0.0,2.34
1729945906.93,8.00,2.766,0.0,4.56
1729945907.03,8.00,2.911,0.0,1.54
1729945907.13,8.00,2.596,0.0,2.86
1729945907.23,8.00,2.370,0.0,5.39
1729945907.33,8.00,2.257,0.0,3.51
1729945907.43,8.00,2.469,0.0,8.41
1729945907.53,8.00,2.706,0.0,3.9
1729945907.63,8.00,2.657,0.0,7.15
1729945907.73,7.99,3.146,0.0,4.17
1729945907.83,8.01,3.339,0.0,5.01
1729945907.93,8.00,3.809,0.0,5.7
1729945908.03,8.00,3.290,0.0,3.03
1729945908.13,8.00,3.117,0.0,6.91
1729945908.23,8.00,3.414,0.0,3.26
1729945908.33,8.00,3.544,0.0,4.28
1729945908.43,8.00,3.622,0.0,7.18
1729945908.53,8.00,3.733,0.0,3.48
1729945908.63,8.00,4.174,0.0,7.75
1729945908.73,7.99,4.628,0.0,4.23
1729945908.83,8.00,4.369,0.0,NA
1729945908.93,8.00,3.956,0.0,7.41
1729945909.03,8.00,3.664,0.0,4.77
1729945909.13,8.00,3.320,0.0,9.42
1729945909.23,8.00,3.147,0.0,5.51
1729945909.33,8.00,3.355,0.0,NA
1729945909.43,8.00,3.318,0.0,6.63
1729945909.53,8.00,3.189,0.0,9.02
1729945909.63,8.00,2.931,0.0,NA
1729945909.73,8.00,3.195,0.0,11.7
1729945909.83,8.00,3.070,0.0,13.8
1729945909.93,8.00,2.989,0.0,14.0
1729945910.03,8.00,2.896,0.0,14.4
1729945910.13,8.00,2.939,0.0,17.5
1729945910.23,8.00,3.263,0.0,20.1
1729945910.33,8.00,3.418,0.0,24.7
1729945910.43,8.00,3.488,0.0,23.4
1729945910.53,9.61,3.496,0.0,23.4
1729945910.63,6.39,3.772,0.0,24.5
1729945910.73,9.61,3.724,0.0,9.13
1729945910.83,7.99,3.460,0.0,22.2
1729945910.93,8.00,3.177,0.0,5.2
1729945911.03,8.00,2.982,0.0,3.03
1729945911.13,8.00,2.963,0.0,5.93
1729945911.23,8.00,2.975,0.0,2.49
1729945911.33,8.00,3.209,0.0,5.46
1729945911.43,8.00,3.184,0.0,5.68
1729945911.53,8.00,3.147,0.0,5.14
1729945911.63,6.40,3.160,0.0,12.0
1729945911.73,9.60,2.956,0.0,7.1
1729945911.83,7.99,2.914,0.0,7.5
1729945911.93,8.00,3.036,0.0,4.14
1729945912.03,4.80,4.707,0.0,4.72
1729945912.13,3.20,5.419,0.0,13.8
1729945912.23,6.40,7.405,0.0,NA
1729945912.33,3.20,8.762,0.0,NA
1729945912.43,6.40,9.209,0.0,193.0
1729945912.53,3.20,10.033,0.0,NA
1729945912.63,4.80,10.289,0.0,388.0
1729945912.73,4.80,11.217,0.0,NA
1729945912.83,4.80,11.281,0.0,NA
1729945912.93,4.81,11.915,0.0,578.0
1729945913.03,4.79,12.574,0.0,NA
1729945913.13,4.80,12.430,0.0,NA
1729945913.23,4.80,13.074,0.0,761.0
1729945913.33,4.80,12.752,0.0,NA
1729945913.43,4.80,13.057,0.0,NA
1729945913.53,4.80,13.577,0.0,947.0
1729945913.63,4.80,13.415,0.0,NA
1729945913.73,4.80,13.750,0.0,NA
1729945913.83,4.80,13.046,0.0,1148.0
1729945913.93,4.81,11.798,0.25,NA
1729945914.03,4.79,9.843,0.5,1274.0
1729945914.13,3.20,8.891,0.6,NA
1729945914.23,6.40,7.245,0.2,1348.0
1729945914.33,4.80,6.625,0.25,NA
1729945914.43,3.20,6.146,0.6666666666666666,NA
1729945914.53,4.80,5.573,0.25,NA
1729945914.63,6.40,4.863,0.3333333333333333,NA
1729945914.73,6.40,49.489,0.9090909090909091,NA
1729945914.83,8.00,36.160,0.0,3.04
1729945914.93,8.00,26.649,0.0,3.28
1729945915.03,8.00,19.652,0.0,6.84
1729945915.13,8.00,14.850,0.0,4.54
1729945915.23,8.00,11.345,0.0,2.2
1729945915.33,8.00,8.745,0.0,3.8
1729945915.43,8.00,7.441,0.0,3.37
1729945915.53,8.01,6.143,0.0,8.93
1729945915.63,8.00,5.077,0.0,5.76
1729945915.73,8.00,3.898,0.0,2.95
1729945915.83,8.00,2.981,0.0,4.8
1729945915.93,8.00,2.458,0.0,3.75
1729945916.03,8.00,2.052,0.0,7.48
1729945916.13,8.00,1.977,0.0,5.05
1729945916.23,8.00,2.088,0.0,2.7
1729945916.33,8.00,2.263,0.0,NA
1729945916.43,8.00,2.261,0.0,2.25
1729945916.53,8.00,1.849,0.0,4.49
1729945916.63,8.00,1.809,0.0,5.54
1729945916.73,8.00,1.659,0.0,3.23
1729945916.83,6.40,1.667,0.0,NA
1729945916.93,9.60,1.754,0.0,NA
1729945917.03,7.99,1.832,0.0,9.71
1729945917.13,6.41,2.230,0.0,2.97
1729945917.23,8.00,2.595,0.0,NA
1729945917.33,8.00,2.996,0.0,6.91
1729945917.43,8.00,3.190,0.0,7.43
1729945917.53,8.00,3.179,0.0,17.2
1729945917.63,8.00,3.094,0.0,7.87
1729945917.73,8.00,3.093,0.0,6.63
1729945917.83,7.99,3.162,0.0,6.5
1729945917.93,8.00,3.189,0.0,6.36
1729945918.03,8.00,3.177,0.0,10.4
1729945918.13,8.00,3.082,0.0,5.12
1729945918.23,8.00,2.671,0.0,4.97
1729945918.33,8.00,2.471,0.0,5.55
1729945918.43,8.00,2.021,0.0,6.39
1729945918.53,8.00,1.872,0.0,8.0
1729945918.63,8.00,1.771,0.0,10.9
1729945918.73,8.00,1.851,0.0,9.01
1729945918.83,8.00,1.921,0.0,11.5
1729945918.93,8.00,2.295,0.0,12.7
1729945919.03,8.00,2.594,0.0,14.4
1729945919.13,9.60,3.143,0.0,18.8
1729945919.23,8.00,2.974,0.0,28.7
1729945919.33,8.00,2.754,0.0,15.1
1729945919.43,8.00,2.864,0.0,16.4
1729945919.53,8.01,2.687,0.0,20.5
1729945919.63,7.99,2.554,0.0,15.9
1729945919.73,8.00,2.724,0.0,14.5
1729945919.83,8.00,2.890,0.0,9.4
1729945919.93,8.00,2.380,0.0,12.6
1729945920.03,8.00,1.883,0.0,5.61
1729945920.13,6.40,1.700,0.0,4.46
1729945920.23,9.60,1.368,0.0,6.78
1729945920.33,8.00,1.545,0.0,4.67
1729945920.43,8.00,1.550,0.0,12.6
1729945920.53,6.40,1.823,0.0,6.28
1729945920.63,9.60,2.103,0.0,5.57
1729945920.73,8.01,1.751,0.0,5.42
1729945920.83,6.40,1.898,0.0,4.73
1729945920.93,8.00,1.865,0.0,7.97
1729945921.03,8.00,2.035,0.0,5.71
1729945921.13,8.00,2.250,0.0,6.55
1729945921.23,8.00,2.925,0.0,5.2
1729945921.33,8.00,3.022,0.0,6.03
1729945921.43,8.00,3.475,0.0,8.34
1729945921.53,8.01,3.736,0.0,6.67
1729945921.63,8.00,3.082,0.0,4.61
1729945921.73,9.60,2.660,0.0,5.9
1729945921.83,8.00,2.140,0.0,5.4
1729945921.93,8.00,2.061,0.0,4.82
1729945922.03,8.00,1.833,0.0,6.37
1729945922.13,8.00,1.985,0.0,4.94
1729945922.23,8.00,2.183,0.0,5.87
1729945922.33,8.00,2.750,0.0,5.83
1729945922.43,8.00,2.249,0.0,5.57
1729945922.53,6.40,2.072,0.0,6.79
1729945922.63,7.99,2.125,0.0,5.08
1729945922.73,8.00,1.879,0.0,7.37
1729945922.83,8.00,1.649,0.0,5.18
1729945922.93,8.01,1.645,0.0,5.35
1729945923.03,7.99,1.603,0.0,3.95
1729945923.13,8.00,2.058,0.0,7.01
1729945923.23,9.60,2.152,0.0,11.3
1729945923.33,8.00,2.141,0.0,6.91
1729945923.43,8.01,2.290,0.0,6.7
1729945923.53,7.99,2.449,0.0,7.69
1729945923.63,8.01,2.587,0.0,11.1
1729945923.73,7.99,2.833,0.0,9.28
1729945923.83,8.00,3.019,0.0,9.45
1729945923.93,8.00,3.270,0.0,10.8
1729945924.03,8.00,3.430,0.0,13.3
1729945924.13,8.00,3.560,0.0,11.6
1729945924.23,8.00,3.293,0.0,9.05
1729945924.33,8.00,2.851,0.0,8.39
1729945924.43,8.00,2.496,0.0,8.01
1729945924.53,6.40,2.159,0.0,12.8
1729945924.63,9.61,1.728,0.0,10.5
1729945924.73,7.99,1.707,0.0,11.4
1729945924.83,8.00,1.975,0.0,12.0
1729945924.93,8.01,2.386,0.0,15.5
1729945925.03,7.99,2.594,0.0,16.0
1729945925.13,8.00,2.552,0.0,15.9
1729945925.23,8.00,2.796,0.0,15.8
1729945925.33,8.00,2.769,0.0,18.6
1729945925.43,8.01,2.680,0.0,17.1
1729945925.53,7.99,2.623,0.0,16.2
1729945925.63,8.00,2.793,0.0,13.9
1729945925.73,8.00,3.037,0.0,12.9
1729945925.83,8.00,3.020,0.0,14.0
1729945925.93,8.00,2.431,0.0,5.09
1729945926.03,8.00,1.997,0.0,6.07
1729945926.13,8.00,2.013,0.0,5.88
1729945926.23,8.00,1.875,0.0,4.85
1729945926.33,8.00,1.822,0.0,7.86
1729945926.43,8.00,2.056,0.0,5.14
1729945926.53,6.40,2.022,0.0,6.23
1729945926.63,8.00,2.251,0.0,5.68
1729945926.73,8.00,2.301,0.0,6.51
1729945926.83,8.00,2.027,0.0,7.79
1729945926.93,8.00,2.325,0.0,6.54
1729945927.03,8.00,2.481,0.0,6.22
1729945927.13,8.00,2.659,0.0,6.07
1729945927.23,8.01,2.413,0.0,6.37
1729945927.33,7.99,2.647,0.0,6.91
1729945927.43,8.01,3.041,0.0,5.31
1729945927.53,9.60,3.416,0.0,6.28
1729945927.63,8.00,2.904,0.0,5.81
1729945927.73,6.40,2.647,0.0,6.9
1729945927.83,9.59,2.185,0.0,4.72
1729945927.93,8.00,1.976,0.0,5.87
1729945928.03,8.00,1.757,0.0,5.21
1729945928.13,6.40,1.868,0.0,6.35
1729945928.23,9.60,1.716,0.0,6.05
1729945928.33,8.00,2.021,0.0,6.69
1729945928.43,8.00,1.594,0.0,5.79
1729945928.53,8.00,1.443,0.0,4.52
1729945928.63,8.00,1.407,0.0,4.97
1729945928.73,8.00,1.517,0.0,6.45
1729945928.83,8.00,1.439,0.0,5.68
1729945928.93,8.00,1.502,0.0,6.33
1729945929.03,8.00,1.616,0.0,5.34
1729945929.13,8.00,1.972,0.0,6.28
1729945929.23,8.00,2.345,0.0,12.8
1729945929.33,8.00,2.482,0.0,8.74
1729945929.43,8.00,2.690,0.0,8.89
1729945929.53,8.00,3.079,0.0,13.1
1729945929.63,6.40,3.016,0.0,12.4
1729945929.73,9.60,3.418,0.0,15.4
1729945929.83,8.00,3.375,0.0,9.27
1729945929.93,8.00,3.395,0.0,8.15
1729945930.03,6.40,3.444,0.0,13.0
1729945930.13,8.00,3.477,0.0,13.3
1729945930.23,9.60,2.816,0.0,8.36
1729945930.33,8.00,2.478,0.0,9.47
1729945930.43,6.40,2.231,0.0,10.4
1729945930.53,8.00,2.320,0.0,14.9
1729945930.63,8.01,2.362,0.0,17.9
1729945930.73,7.99,2.251,0.0,12.4
1729945930.83,8.00,2.429,0.0,NA
1729945930.93,8.00,2.348,0.0,15.3
1729945931.03,8.00,2.628,0.0,NA
1729945931.13,8.00,2.872,0.0,19.2
1729945931.23,8.00,2.823,0.0,20.0
1729945931.33,8.00,2.823,0.0,16.8
1729945931.43,8.00,2.812,0.0,17.3
1729945931.53,8.00,3.029,0.0,18.0
1729945931.63,8.00,3.049,0.0,19.1
1729945931.73,8.00,3.209,0.0,13.8
1729945931.83,8.00,3.211,0.0,14.1
1729945931.93,8.00,2.737,0.0,7.26
1729945932.03,8.00,3.027,0.0,NA
1729945932.13,8.01,2.530,0.0,12.3
1729945932.23,8.00,2.145,0.0,7.78
1729945932.33,8.00,1.868,0.0,NA
1729945932.43,8.00,1.875,0.0,NA
1729945932.53,8.00,2.159,0.0,7.86
1729945932.63,8.00,2.371,0.0,9.5
1729945932.73,9.60,2.632,0.0,6.51
1729945932.83,8.00,2.299,0.0,8.06
1729945932.93,6.40,2.446,0.0,NA
1729945933.03,9.60,2.423,0.0,7.43
1729945933.13,8.00,2.977,0.0,13.6
1729945933.23,8.01,3.119,0.0,7.2
1729945933.33,7.99,3.491,0.0,4.32
1729945933.43,8.00,3.715,0.0,5.14
1729945933.53,8.00,3.282,0.0,6.71
1729945933.63,8.00,2.939,0.0,11.2
1729945933.73,8.00,2.682,0.0,7.32
1729945933.83,6.40,2.306,0.0,3.47
1729945933.93,8.00,1.958,0.0,4.85
1729945934.03,9.60,2.134,0.0,4.15
1729945934.13,8.00,2.079,0.0,14.2
1729945934.23,8.00,2.431,0.0,6.82
1729945934.33,6.40,2.877,0.0,4.22
1729945934.43,8.00,2.300,0.0,6.58
1729945934.53,9.60,2.015,0.0,4.8
1729945934.63,8.00,1.883,0.0,10.2
1729945934.73,8.00,1.717,0.0,6.45
1729945934.83,6.40,1.706,0.0,3.44
1729945934.93,8.00,1.933,0.0,6.24
1729945935.03,8.00,2.282,0.0,6.98
1729945935.13,8.00,2.471,0.0,14.0
1729945935.23,8.00,2.264,0.0,5.54
1729945935.33,8.00,2.369,0.0,8.49
1729945935.43,7.99,2.676,0.0,6.55
1729945935.53,8.01,3.001,0.0,NA
1729945935.63,8.00,3.099,0.0,14.4
1729945935.73,8.00,3.061,0.0,10.7
1729945935.83,8.00,2.944,0.0,8.75
1729945935.93,8.00,2.990,0.0,12.3
1729945936.03,8.00,3.136,0.0,9.31
1729945936.13,8.00,2.969,0.0,9.53
1729945936.23,7.99,3.486,0.0,7.18
1729945936.33,3.20,4.664,0.0,9.04
1729945936.43,4.80,6.222,0.0,NA
1729945936.53,6.39,7.922,0.0,146.0
1729945936.63,4.79,8.502,0.0,NA
1729945936.73,4.82,9.257,0.0,NA
1729945936.83,4.80,10.195,0.0,334.0
1729945936.93,4.80,10.357,0.0,NA
1729945937.03,4.80,11.062,0.0,NA
1729945937.13,4.80,11.129,0.0,504.0
1729945937.23,4.80,11.471,0.0,NA
1729945937.33,4.80,12.056,0.0,NA
1729945937.43,4.80,11.570,0.0,NA
1729945937.53,4.80,12.166,0.0,NA
1729945937.63,4.80,12.122,0.0,852.0
1729945937.73,4.80,12.236,0.0,NA
1729945937.83,4.80,12.723,0.0,NA
1729945937.93,4.80,12.270,0.0,1021.0
1729945938.03,4.80,12.606,0.0,NA
1729945938.13,4.80,12.583,0.0,NA
1729945938.23,1.60,12.059,0.6666666666666666,1199.0
1729945938.33,6.40,9.972,0.42857142857142855,NA
1729945938.43,6.40,8.148,0.2,NA
1729945938.53,6.40,7.173,0.3333333333333333,NA
1729945938.63,6.40,5.692,0.2,NA
1729945938.73,6.40,4.497,0.2,1418.0
1729945938.83,4.80,3.864,0.25,NA
1729945938.93,9.60,40.091,0.8636363636363636,1479.0
1729945939.03,8.00,29.983,0.0,NA
1729945939.13,8.00,22.620,0.0,2.58
1729945939.23,6.40,18.325,0.0,NA
1729945939.33,9.60,13.612,0.0,3.65
1729945939.43,6.40,11.134,0.0,12.1
1729945939.53,8.00,8.533,0.0,3.68
1729945939.63,8.00,6.463,0.0,2.24
1729945939.73,8.00,5.029,0.0,3.21
1729945939.83,8.00,4.280,0.0,2.52
1729945939.93,8.00,3.560,0.0,13.2
1729945940.03,8.00,2.987,0.0,6.24
