Time,Bitrate,Jitter,Datagrams,Delay
1729945896.38,8.0,3.582,0.0,8.46
1729945896.48,8.0,3.746,0.0,9.89
1729945896.58,8.0,3.918,0.0,7.64
1729945896.68,8.0,4.302,0.0,9.71
1729945896.78,8.0,4.78,0.0,10.9
1729945896.88,8.0,4.285,0.0,3.79
1729945896.98,8.0,4.199,0.0,7.05
1729945897.08,8.0,3.832,0.0,2.28
1729945897.18,6.4,3.982,0.0,6.64
1729945897.28,8.0,3.641,0.0,9.7
1729945897.38,8.0,3.83,0.0,8.67
1729945897.48,8.0,3.477,0.0,16.0
1729945897.58,8.0,3.119,0.0,8.47
1729945897.68,9.6,2.84,0.0,13.4
1729945897.78,8.0,2.436,0.0,7.61
1729945897.88,8.0,2.373,0.0,11.6
1729945897.98,8.0,2.264,0.0,17.5
1729945898.08,8.0,2.281,0.0,14.9
1729945898.18,8.0,2.477,0.0,16.8
1729945898.28,8.0,2.764,0.0,17.7
1729945898.38,8.0,2.922,0.0,21.7
1729945898.48,8.0,3.101,0.0,21.0
1729945898.58,8.0,3.267,0.0,22.9
1729945898.68,8.0,3.776,0.0,25.0
1729945898.78,8.0,3.759,0.0,26.4
1729945898.88,8.0,3.72,0.0,19.6
1729945898.98,8.0,3.701,0.0,10.6
1729945899.08,8.0,3.497,0.0,12.5
1729945899.18,8.0,3.602,0.0,5.22
1729945899.28,8.0,3.595,0.0,6.74
1729945899.38,8.0,3.582,0.0,11.3
1729945899.48,8.0,3.454,0.0,6.74
1729945899.58,8.0,3.121,0.0,10.7
1729945899.68,8.0,3.27,0.0,8.13
1729945899.78,8.0,3.147,0.0,8.16
1729945899.88,8.0,2.889,0.0,8.6
1729945899.98,8.0,2.895,0.0,6.99
1729945900.08,8.0,3.083,0.0,8.32
1729945900.18,8.0,3.084,0.0,4.67
1729945900.28,8.0,2.835,0.0,6.99
1729945900.38,8.0,3.069,0.0,3.33
1729945900.48,8.0,3.225,0.0,4.9
1729945900.58,8.0,3.271,0.0,3.22
1729945900.68,8.0,3.035,0.0,4.1
1729945900.78,8.0,2.702,0.0,4.51
1729945900.88,8.0,2.811,0.0,3.05
1729945900.98,8.0,3.088,0.0,4.34
1729945901.08,8.0,3.184,0.0,2.04
1729945901.18,8.0,2.617,0.0,7.17
1729945901.28,8.0,2.519,0.0,1.5
1729945901.38,6.4,2.33,0.0,2.13
1729945901.48,8.0,2.285,0.0,1.7
1729945901.58,8.0,2.673,0.0,2.54
1729945901.68,8.0,2.672,0.0,13.6
1729945901.78,8.0,3.237,0.0,2.08
1729945901.88,8.0,3.467,0.0,3.68
1729945901.98,9.59,3.442,0.0,1.51
1729945902.08,8.0,3.129,0.0,2.59
1729945902.18,8.0,2.774,0.0,3.96
1729945902.28,8.01,2.983,0.0,1.94
1729945902.38,7.98,2.902,0.0,3.58
1729945902.48,8.0,3.234,0.0,1.52
1729945902.58,8.01,3.125,0.0,2.26
1729945902.68,8.0,3.463,0.0,2.66
1729945902.78,8.0,4.062,0.0,1.81
1729945902.88,8.0,3.696,0.0,4.66
1729945902.98,8.0,3.522,0.0,2.63
1729945903.08,8.0,3.368,0.0,8.22
1729945903.18,8.0,3.044,0.0,2.3
1729945903.28,8.0,2.895,0.0,1.97
1729945903.38,8.0,2.721,0.0,2.94
1729945903.48,8.0,2.783,0.0,2.23
1729945903.58,8.0,2.79,0.0,11.8
1729945903.68,8.0,2.901,0.0,3.82
1729945903.78,8.0,2.804,0.0,5.47
1729945903.88,8.0,2.503,0.0,5.69
1729945903.98,8.0,2.512,0.0,7.1
1729945904.08,8.0,2.573,0.0,14.0
1729945904.18,6.4,2.603,0.0,13.5
1729945904.28,8.0,2.824,0.0,18.6
1729945904.38,8.0,2.918,0.0,18.0
1729945904.48,8.0,3.218,0.0,21.5
1729945904.58,8.0,3.78,0.0,25.8
1729945904.68,8.0,4.048,0.0,15.7
1729945904.78,8.0,4.012,0.0,9.39
1729945904.88,8.0,3.881,0.0,1.58
1729945904.98,8.0,3.809,0.0,2.54
1729945905.08,9.59,3.925,0.0,4.14
1729945905.18,7.98,3.905,0.0,1.96
1729945905.28,8.02,3.915,0.0,3.83
1729945905.38,6.4,3.664,0.0,1.57
1729945905.48,8.0,3.557,0.0,2.54
1729945905.58,8.0,3.531,0.0,2.94
1729945905.68,8.0,3.297,0.0,7.19
1729945905.78,8.0,3.165,0.0,3.39
1729945905.88,8.0,2.938,0.0,2.4
1729945905.98,8.0,2.871,0.0,3.88
1729945906.08,8.0,2.937,0.0,1.63
1729945906.18,8.0,3.042,0.0,9.63
1729945906.28,9.6,3.218,0.0,5.14
1729945906.38,6.4,2.971,0.0,2.43
1729945906.48,9.6,2.975,0.0,4.05
1729945906.58,6.4,3.0,0.0,1.7
1729945906.68,8.01,3.0,0.0,5.45
1729945906.78,9.59,2.939,0.0,3.7
1729945906.88,6.4,2.964,0.0,2.34
1729945906.98,8.0,2.766,0.0,4.56
1729945907.08,8.0,2.911,0.0,1.54
1729945907.18,8.0,2.596,0.0,2.86
1729945907.28,8.0,2.37,0.0,5.39
1729945907.38,8.0,2.257,0.0,3.51
1729945907.48,8.0,2.469,0.0,8.41
1729945907.58,8.0,2.706,0.0,3.9
1729945907.68,8.0,2.657,0.0,7.15
1729945907.78,7.99,3.146,0.0,4.17
1729945907.88,8.01,3.339,0.0,5.01
1729945907.98,8.0,3.809,0.0,5.7
1729945908.08,8.0,3.29,0.0,3.03
1729945908.18,8.0,3.117,0.0,6.91
1729945908.28,8.0,3.414,0.0,3.26
1729945908.38,8.0,3.544,0.0,4.28
1729945908.48,8.0,3.622,0.0,7.18
1729945908.58,8.0,3.733,0.0,3.48
1729945908.68,8.0,4.174,0.0,7.75
1729945908.78,7.99,4.628,0.0,4.23
1729945908.88,8.0,4.369,0.0,NA
1729945908.98,8.0,3.956,0.0,7.41
1729945909.08,8.0,3.664,0.0,4.77
1729945909.18,8.0,3.32,0.0,9.42
1729945909.28,8.0,3.147,0.0,5.51
1729945909.38,8.0,3.355,0.0,NA
1729945909.48,8.0,3.318,0.0,6.63
1729945909.58,8.0,3.189,0.0,9.02
1729945909.68,8.0,2.931,0.0,NA
1729945909.78,8.0,3.195,0.0,11.7
1729945909.88,8.0,3.07,0.0,13.8
1729945909.98,8.0,2.989,0.0,14.0
1729945910.08,8.0,2.896,0.0,14.4
1729945910.18,8.0,2.939,0.0,17.5
1729945910.28,8.0,3.263,0.0,20.1
1729945910.38,8.0,3.418,0.0,24.7
1729945910.48,8.0,3.488,0.0,23.4
1729945910.58,9.61,3.496,0.0,23.4
1729945910.68,6.39,3.772,0.0,24.5
1729945910.78,9.61,3.724,0.0,9.13
1729945910.88,7.99,3.46,0.0,22.2
1729945910.98,8.0,3.177,0.0,5.2
1729945911.08,8.0,2.982,0.0,3.03
1729945911.18,8.0,2.963,0.0,5.93
1729945911.28,8.0,2.975,0.0,2.49
1729945911.38,8.0,3.209,0.0,5.46
1729945911.48,8.0,3.184,0.0,5.68
1729945911.58,8.0,3.147,0.0,5.14
1729945911.68,6.4,3.16,0.0,12.0
1729945911.78,9.6,2.956,0.0,7.1
1729945911.88,7.99,2.914,0.0,7.5
1729945911.98,8.0,3.036,0.0,4.14
1729945912.08,4.8,4.707,0.0,4.72
1729945912.18,3.2,5.419,0.0,13.8
1729945912.28,6.4,7.405,0.0,NA
1729945912.38,3.2,8.762,0.0,NA
1729945912.48,6.4,9.209,0.0,193.0
1729945912.58,3.2,10.033,0.0,NA
1729945912.68,4.8,10.289,0.0,388.0
1729945912.78,4.8,11.217,0.0,NA
1729945912.88,4.8,11.281,0.0,NA
1729945912.98,4.81,11.915,0.0,578.0
1729945913.08,4.79,12.574,0.0,NA
1729945913.18,4.8,12.43,0.0,NA
1729945913.28,4.8,13.074,0.0,761.0
1729945913.38,4.8,12.752,0.0,NA
1729945913.48,4.8,13.057,0.0,NA
1729945913.58,4.8,13.577,0.0,947.0
1729945913.68,4.8,13.415,0.0,NA
1729945913.78,4.8,13.75,0.0,NA
1729945913.88,4.8,13.046,0.0,1148.0
1729945913.98,4.81,11.798,0.25,NA
1729945914.08,4.79,9.843,0.5,1274.0
1729945914.18,3.2,8.891,0.6,NA
1729945914.28,6.4,7.245,0.2,1348.0
1729945914.38,4.8,6.625,0.25,NA
1729945914.48,3.2,6.146,0.6666666666666666,NA
1729945914.58,4.8,5.573,0.25,NA
1729945914.68,6.4,4.863,0.3333333333333333,NA
1729945914.78,6.4,49.489,0.9090909090909092,NA
1729945914.88,8.0,36.16,0.0,3.04
1729945914.98,8.0,26.649,0.0,3.28
1729945915.08,8.0,19.652,0.0,6.84
1729945915.18,8.0,14.85,0.0,4.54
1729945915.28,8.0,11.345,0.0,2.2
1729945915.38,8.0,8.745,0.0,3.8
1729945915.48,8.0,7.441,0.0,3.37
1729945915.58,8.01,6.143,0.0,8.93
1729945915.68,8.0,5.077,0.0,5.76
1729945915.78,8.0,3.898,0.0,2.95
1729945915.88,8.0,2.981,0.0,4.8
1729945915.98,8.0,2.458,0.0,3.75
1729945916.08,8.0,2.052,0.0,7.48
1729945916.18,8.0,1.977,0.0,5.05
1729945916.28,8.0,2.088,0.0,2.7
1729945916.38,8.0,2.263,0.0,NA
1729945916.48,8.0,2.261,0.0,2.25
1729945916.58,8.0,1.849,0.0,4.49
1729945916.68,8.0,1.809,0.0,5.54
1729945916.78,8.0,1.659,0.0,3.23
1729945916.88,6.4,1.667,0.0,NA
1729945916.98,9.6,1.754,0.0,NA
1729945917.08,7.99,1.832,0.0,9.71
1729945917.18,6.41,2.23,0.0,2.97
1729945917.28,8.0,2.595,0.0,NA
1729945917.38,8.0,2.996,0.0,6.91
1729945917.48,8.0,3.19,0.0,7.43
1729945917.58,8.0,3.179,0.0,17.2
1729945917.68,8.0,3.094,0.0,7.87
1729945917.78,8.0,3.093,0.0,6.63
1729945917.88,7.99,3.162,0.0,6.5
1729945917.98,8.0,3.189,0.0,6.36
1729945918.08,8.0,3.177,0.0,10.4
1729945918.18,8.0,3.082,0.0,5.12
1729945918.28,8.0,2.671,0.0,4.97
1729945918.38,8.0,2.471,0.0,5.55
1729945918.48,8.0,2.021,0.0,6.39
1729945918.58,8.0,1.872,0.0,8.0
1729945918.68,8.0,1.771,0.0,10.9
1729945918.78,8.0,1.851,0.0,9.01
1729945918.88,8.0,1.921,0.0,11.5
1729945918.98,8.0,2.295,0.0,12.7
1729945919.08,8.0,2.594,0.0,14.4
1729945919.18,9.6,3.143,0.0,18.8
1729945919.28,8.0,2.974,0.0,28.7
1729945919.38,8.0,2.754,0.0,15.1
1729945919.48,8.0,2.864,0.0,16.4
1729945919.58,8.01,2.687,0.0,20.5
1729945919.68,7.99,2.554,0.0,15.9
1729945919.78,8.0,2.724,0.0,14.5
1729945919.88,8.0,2.89,0.0,9.4
1729945919.98,8.0,2.38,0.0,12.6
1729945920.08,8.0,1.883,0.0,5.61
1729945920.18,6.4,1.7,0.0,4.46
1729945920.28,9.6,1.368,0.0,6.78
1729945920.38,8.0,1.545,0.0,4.67
1729945920.48,8.0,1.55,0.0,12.6
1729945920.58,6.4,1.823,0.0,6.28
1729945920.68,9.6,2.103,0.0,5.57
1729945920.78,8.01,1.751,0.0,5.42
1729945920.88,6.4,1.898,0.0,4.73
1729945920.98,8.0,1.865,0.0,7.97
1729945921.08,8.0,2.035,0.0,5.71
1729945921.18,8.0,2.25,0.0,6.55
1729945921.28,8.0,2.925,0.0,5.2
1729945921.38,8.0,3.022,0.0,6.03
1729945921.48,8.0,3.475,0.0,8.34
1729945921.58,8.01,3.736,0.0,6.67
1729945921.68,8.0,3.082,0.0,4.61
1729945921.78,9.6,2.66,0.0,5.9
1729945921.88,8.0,2.14,0.0,5.4
1729945921.98,8.0,2.061,0.0,4.82
1729945922.08,8.0,1.833,0.0,6.37
1729945922.18,8.0,1.985,0.0,4.94
1729945922.28,8.0,2.183,0.0,5.87
1729945922.38,8.0,2.75,0.0,5.83
1729945922.48,8.0,2.249,0.0,5.57
1729945922.58,6.4,2.072,0.0,6.79
1729945922.68,7.99,2.125,0.0,5.08
1729945922.78,8.0,1.879,0.0,7.37
1729945922.88,8.0,1.649,0.0,5.18
1729945922.98,8.01,1.645,0.0,5.35
1729945923.08,7.99,1.603,0.0,3.95
1729945923.18,8.0,2.058,0.0,7.01
1729945923.28,9.6,2.152,0.0,11.3
1729945923.38,8.0,2.141,0.0,6.91
1729945923.48,8.01,2.29,0.0,6.7
1729945923.58,7.99,2.449,0.0,7.69
1729945923.68,8.01,2.587,0.0,11.1
1729945923.78,7.99,2.833,0.0,9.28
1729945923.88,8.0,3.019,0.0,9.45
1729945923.98,8.0,3.27,0.0,10.8
1729945924.08,8.0,3.43,0.0,13.3
1729945924.18,8.0,3.56,0.0,11.6
1729945924.28,8.0,3.293,0.0,9.05
1729945924.38,8.0,2.851,0.0,8.39
1729945924.48,8.0,2.496,0.0,8.01
1729945924.58,6.4,2.159,0.0,12.8
1729945924.68,9.61,1.728,0.0,10.5
1729945924.78,7.99,1.707,0.0,11.4
1729945924.88,8.0,1.975,0.0,12.0
1729945924.98,8.01,2.386,0.0,15.5
1729945925.08,7.99,2.594,0.0,16.0
1729945925.18,8.0,2.552,0.0,15.9
1729945925.28,8.0,2.796,0.0,15.8
1729945925.38,8.0,2.769,0.0,18.6
1729945925.48,8.01,2.68,0.0,17.1
1729945925.58,7.99,2.623,0.0,16.2
1729945925.68,8.0,2.793,0.0,13.9
1729945925.78,8.0,3.037,0.0,12.9
1729945925.88,8.0,3.02,0.0,14.0
1729945925.98,8.0,2.431,0.0,5.09
1729945926.08,8.0,1.997,0.0,6.07
1729945926.18,8.0,2.013,0.0,5.88
1729945926.28,8.0,1.875,0.0,4.85
1729945926.38,8.0,1.822,0.0,7.86
1729945926.48,8.0,2.056,0.0,5.14
1729945926.58,6.4,2.022,0.0,6.23
1729945926.68,8.0,2.251,0.0,5.68
1729945926.78,8.0,2.301,0.0,6.51
1729945926.88,8.0,2.027,0.0,7.79
1729945926.98,8.0,2.325,0.0,6.54
1729945927.08,8.0,2.481,0.0,6.22
1729945927.18,8.0,2.659,0.0,6.07
1729945927.28,8.01,2.413,0.0,6.37
1729945927.38,7.99,2.647,0.0,6.91
1729945927.48,8.01,3.041,0.0,5.31
1729945927.58,9.6,3.416,0.0,6.28
1729945927.68,8.0,2.904,0.0,5.81
1729945927.78,6.4,2.647,0.0,6.9
1729945927.88,9.59,2.185,0.0,4.72
1729945927.98,8.0,1.976,0.0,5.87
1729945928.08,8.0,1.757,0.0,5.21
1729945928.18,6.4,1.868,0.0,6.35
1729945928.28,9.6,1.716,0.0,6.05
1729945928.38,8.0,2.021,0.0,6.69
1729945928.48,8.0,1.594,0.0,5.79
1729945928.58,8.0,1.443,0.0,4.52
1729945928.68,8.0,1.407,0.0,4.97
1729945928.78,8.0,1.517,0.0,6.45
1729945928.88,8.0,1.439,0.0,5.68
1729945928.98,8.0,1.502,0.0,6.33
1729945929.08,8.0,1.616,0.0,5.34
1729945929.18,8.0,1.972,0.0,6.28
1729945929.28,8.0,2.345,0.0,12.8
1729945929.38,8.0,2.482,0.0,8.74
1729945929.48,8.0,2.69,0.0,8.89
1729945929.58,8.0,3.079,0.0,13.1
1729945929.68,6.4,3.016,0.0,12.4
1729945929.78,9.6,3.418,0.0,15.4
1729945929.88,8.0,3.375,0.0,9.27
1729945929.98,8.0,3.395,0.0,8.15
1729945930.08,6.4,3.444,0.0,13.0
1729945930.18,8.0,3.477,0.0,13.3
1729945930.28,9.6,2.816,0.0,8.36
1729945930.38,8.0,2.478,0.0,9.47
1729945930.48,6.4,2.231,0.0,10.4
1729945930.58,8.0,2.32,0.0,14.9
1729945930.68,8.01,2.362,0.0,17.9
1729945930.78,7.99,2.251,0.0,12.4
1729945930.88,8.0,2.429,0.0,NA
1729945930.98,8.0,2.348,0.0,15.3
1729945931.08,8.0,2.628,0.0,NA
1729945931.18,8.0,2.872,0.0,19.2
1729945931.28,8.0,2.823,0.0,20.0
1729945931.38,8.0,2.823,0.0,16.8
1729945931.48,8.0,2.812,0.0,17.3
1729945931.58,8.0,3.029,0.0,18.0
1729945931.68,8.0,3.049,0.0,19.1
1729945931.78,8.0,3.209,0.0,13.8
1729945931.88,8.0,3.211,0.0,14.1
1729945931.98,8.0,2.737,0.0,7.26
1729945932.08,8.0,3.027,0.0,NA
1729945932.18,8.01,2.53,0.0,12.3
1729945932.28,8.0,2.145,0.0,7.78
1729945932.38,8.0,1.868,0.0,NA
1729945932.48,8.0,1.875,0.0,NA
1729945932.58,8.0,2.159,0.0,7.86
1729945932.68,8.0,2.371,0.0,9.5
1729945932.78,9.6,2.632,0.0,6.51
1729945932.88,8.0,2.299,0.0,8.06
1729945932.98,6.4,2.446,0.0,NA
1729945933.08,9.6,2.423,0.0,7.43
1729945933.18,8.0,2.977,0.0,13.6
1729945933.28,8.01,3.119,0.0,7.2
1729945933.38,7.99,3.491,0.0,4.32
1729945933.48,8.0,3.715,0.0,5.14
1729945933.58,8.0,3.282,0.0,6.71
1729945933.68,8.0,2.939,0.0,11.2
1729945933.78,8.0,2.682,0.0,7.32
1729945933.88,6.4,2.306,0.0,3.47
1729945933.98,8.0,1.958,0.0,4.85
1729945934.08,9.6,2.134,0.0,4.15
1729945934.18,8.0,2.079,0.0,14.2
1729945934.28,8.0,2.431,0.0,6.82
1729945934.38,6.4,2.877,0.0,4.22
1729945934.48,8.0,2.3,0.0,6.58
1729945934.58,9.6,2.015,0.0,4.8
1729945934.68,8.0,1.883,0.0,10.2
1729945934.78,8.0,1.717,0.0,6.45
1729945934.88,6.4,1.706,0.0,3.44
1729945934.98,8.0,1.933,0.0,6.24
1729945935.08,8.0,2.282,0.0,6.98
1729945935.18,8.0,2.471,0.0,14.0
1729945935.28,8.0,2.264,0.0,5.54
1729945935.38,8.0,2.369,0.0,8.49
1729945935.48,7.99,2.676,0.0,6.55
1729945935.58,8.01,3.001,0.0,NA
1729945935.68,8.0,3.099,0.0,14.4
1729945935.78,8.0,3.061,0.0,10.7
1729945935.88,8.0,2.944,0.0,8.75
1729945935.98,8.0,2.99,0.0,12.3
1729945936.08,8.0,3.136,0.0,9.31
1729945936.18,8.0,2.969,0.0,9.53
1729945936.28,7.99,3.486,0.0,7.18
1729945936.38,3.2,4.664,0.0,9.04
1729945936.48,4.8,6.222,0.0,NA
1729945936.58,6.39,7.922,0.0,146.0
1729945936.68,4.79,8.502,0.0,NA
1729945936.78,4.82,9.257,0.0,NA
1729945936.88,4.8,10.195,0.0,334.0
1729945936.98,4.8,10.357,0.0,NA
1729945937.08,4.8,11.062,0.0,NA
1729945937.18,4.8,11.129,0.0,504.0
1729945937.28,4.8,11.471,0.0,NA
1729945937.38,4.8,12.056,0.0,NA
1729945937.48,4.8,11.57,0.0,NA
1729945937.58,4.8,12.166,0.0,NA
1729945937.68,4.8,12.122,0.0,852.0
1729945937.78,4.8,12.236,0.0,NA
1729945937.88,4.8,12.723,0.0,NA
1729945937.98,4.8,12.27,0.0,1021.0
1729945938.08,4.8,12.606,0.0,NA
1729945938.18,4.8,12.583,0.0,NA
1729945938.28,1.6,12.059,0.6666666666666666,1199.0
1729945938.38,6.4,9.972,0.4285714285714285,NA
1729945938.48,6.4,8.148,0.2,NA
1729945938.58,6.4,7.173,0.3333333333333333,NA
1729945938.68,6.4,5.692,0.2,NA
1729945938.78,6.4,4.497,0.2,1418.0
1729945938.88,4.8,3.864,0.25,NA
1729945938.98,9.6,40.091,0.8636363636363636,1479.0
1729945939.08,8.0,29.983,0.0,NA
1729945939.18,8.0,22.62,0.0,2.58
1729945939.28,6.4,18.325,0.0,NA
1729945939.38,9.6,13.612,0.0,3.65
1729945939.48,6.4,11.134,0.0,12.1
1729945939.58,8.0,8.533,0.0,3.68
1729945939.68,8.0,6.463,0.0,2.24
1729945939.78,8.0,5.029,0.0,3.21
1729945939.88,8.0,4.28,0.0,2.52
1729945939.98,8.0,3.56,0.0,13.2
1729945940.08,8.0,2.987,0.0,6.24
1729945940.18,8.0,2.764,0.0,7.3
1729945940.28,8.0,2.87,0.0,7.52
1729945940.38,9.6,2.805,0.0,11.5
1729945940.48,8.0,2.551,0.0,12.2
1729945940.58,8.0,2.162,0.0,14.2
1729945940.68,8.0,2.0,0.0,11.2
1729945940.78,8.0,1.778,0.0,12.6
1729945940.88,8.0,2.053,0.0,11.8
1729945940.98,8.0,2.008,0.0,16.9
1729945941.08,8.0,2.061,0.0,9.57
1729945941.18,6.4,2.387,0.0,2.51
