Time,Bitrate,Jitter,Datagrams,Delay,label
1729945895.38,19.2,2.119,0.0,1.47,False
1729945895.48,19.2,2.016,0.0,2.67,False
1729945895.58,20.8,1.961,0.0,3.18,False
1729945895.68,19.2,1.982,0.0,2.97,False
1729945895.78,20.8,2.073,0.0,4.35,False
1729945895.88,19.2,2.187,0.0,2.49,False
1729945895.98,20.8,2.251,0.0,3.93,False
1729945896.08,19.2,2.342,0.0,2.6,False
1729945896.18,20.8,2.318,0.0,3.72,False
1729945896.28,19.2,2.361,0.0,3.63,False
1729945896.38,20.8,2.436,0.0,2.29,False
1729945896.48,19.2,2.258,0.0,3.65,False
1729945896.58,20.8,2.308,0.0,2.875,False
1729945896.68,19.2,2.189,0.0,2.1,False
1729945896.78,20.8,2.448,0.0,3.66,False
1729945896.88,19.2,2.6,0.0,2.37,True
1729945896.98,20.8,2.495,0.0,3.92,False
1729945897.08,19.2,2.242,0.0,3.91,False
1729945897.18,20.8,2.527,0.0,3.9,True
1729945897.28,19.2,2.886,0.0,3.04,True
1729945897.38,20.8,2.773,0.0,4.02,True
1729945897.48,19.2,2.367,0.0,3.715,False
1729945897.58,19.2,2.323,0.0,3.41,False
1729945897.68,20.8,2.377,0.0,3.965,False
1729945897.78,19.2,2.198,0.0,4.52,False
1729945897.88,20.8,2.291,0.0,6.1,False
1729945897.98,19.2,1.804,0.0,5.01,False
1729945898.08,19.2,1.87,0.0,1.59,False
1729945898.18,20.8,1.968,0.0,3.17,False
1729945898.28,19.2,2.07,0.0,7.21,False
1729945898.38,19.2,2.12,0.0,12.4,False
1729945898.48,20.8,2.601,0.0,7.63,True
1729945898.58,19.2,2.337,0.0,8.69,False
1729945898.68,20.8,2.557,0.0,9.78,True
1729945898.78,20.8,2.275,0.0,12.6,False
1729945898.88,19.2,1.783,0.0,11.6,False
1729945898.98,20.8,2.076,0.0,4.72,False
1729945899.08,19.2,1.425,0.0,4.98,False
1729945899.18,20.8,1.696,0.0,2.49,False
1729945899.28,20.8,1.71,0.0,6.71,False
1729945899.38,19.2,1.521,0.0,7.17,False
1729945899.48,20.8,1.64,0.0,3.85,False
1729945899.58,19.2,1.369,0.0,1.91,False
1729945899.68,20.8,1.639,0.0,3.66,False
1729945899.78,19.2,1.375,0.0,5.67,False
1729945899.88,20.8,1.408,0.0,9.26,False
1729945899.98,19.2,1.197,0.0,5.34,False
1729945900.08,20.8,1.369,0.0,5.84,False
1729945900.18,19.2,1.199,0.0,6.21,False
1729945900.28,20.8,1.397,0.0,7.37,False
1729945900.38,19.2,1.559,0.0,8.19,False
1729945900.48,20.8,1.575,0.0,10.0,False
1729945900.58,20.8,1.837,0.0,12.7,False
1729945900.68,19.2,1.57,0.0,11.4,False
1729945900.78,20.8,1.782,0.0,11.1,False
1729945900.88,19.2,1.731,0.0,12.9,False
1729945900.98,19.2,2.0,0.0,10.1,False
1729945901.08,20.8,1.922,0.0,2.0,False
1729945901.18,20.8,1.718,0.0,3.72,False
1729945901.28,19.2,1.767,0.0,2.0,False
1729945901.38,20.8,1.81,0.0,3.18,False
1729945901.48,19.2,1.737,0.0,1.89,False
1729945901.58,20.8,1.866,0.0,2.51,False
1729945901.68,19.2,1.8,0.0,2.4,False
1729945901.78,20.8,1.973,0.0,1.78,False
1729945901.88,20.8,2.054,0.0,4.24,False
1729945901.98,19.2,2.012,0.0,2.46,False
1729945902.08,20.8,1.866,0.0,5.55,False
1729945902.18,19.2,1.855,0.0,1.44,False
1729945902.28,20.8,2.071,0.0,2.34,False
1729945902.38,19.2,2.173,0.0,3.63,False
1729945902.48,19.2,2.351,0.0,2.06,False
1729945902.58,20.8,2.077,0.0,6.35,False
1729945902.68,20.8,1.883,0.0,1.73,False
1729945902.78,19.2,2.354,0.0,2.49,False
1729945902.88,19.2,1.95,0.0,2.43,False
1729945902.98,20.8,2.12,0.0,2.09,False
1729945903.08,19.2,1.921,0.0,6.43,False
1729945903.18,20.8,1.886,0.0,2.3,False
1729945903.28,19.2,2.202,0.0,3.22,False
1729945903.38,19.2,2.016,0.0,2.33,False
1729945903.48,20.8,1.876,0.0,3.72,False
1729945903.58,20.8,1.685,0.0,3.35,False
1729945903.68,19.2,1.655,0.0,2.04,False
1729945903.78,20.8,1.907,0.0,3.89,False
1729945903.88,20.8,1.656,0.0,5.45,False
1729945903.98,19.2,1.717,0.0,6.06,False
1729945904.08,20.8,1.629,0.0,4.32,False
1729945904.18,19.2,1.873,0.0,5.3,False
1729945904.28,20.8,1.762,0.0,9.8,False
1729945904.38,19.2,1.79,0.0,6.03,False
1729945904.48,20.8,2.062,0.0,12.4,False
1729945904.58,19.2,2.315,0.0,11.7,False
1729945904.68,20.8,2.06,0.0,15.2,False
1729945904.78,19.2,1.994,0.0,9.39,False
1729945904.88,20.8,1.947,0.0,7.13,False
1729945904.98,19.2,2.026,0.0,10.7,False
1729945905.08,20.8,1.654,0.0,4.84,False
1729945905.18,19.2,1.838,0.0,4.65,False
1729945905.28,20.8,1.633,0.0,3.18,False
1729945905.38,19.2,1.508,0.0,4.65,False
1729945905.48,20.8,1.507,0.0,7.68,False
1729945905.58,19.2,1.464,0.0,5.07,False
1729945905.68,19.2,1.606,0.0,6.48,False
1729945905.78,20.8,1.408,0.0,6.99,False
1729945905.88,20.8,1.447,0.0,7.01,False
1729945905.98,19.2,1.567,0.0,7.8,False
1729945906.08,20.8,1.621,0.0,9.9,False
1729945906.18,19.2,1.845,0.0,10.8,False
1729945906.28,19.2,1.836,0.0,11.5,False
1729945906.38,20.8,1.926,0.0,10.8,False
1729945906.48,19.2,2.17,0.0,11.5,False
1729945906.58,20.8,2.183,0.0,12.9,False
1729945906.68,19.2,2.166,0.0,13.7,False
1729945906.78,20.8,2.345,0.0,9.89,False
1729945906.88,19.2,2.249,0.0,8.25,False
1729945906.98,20.8,2.311,0.0,2.37,False
1729945907.08,19.2,2.432,0.0,2.51,False
1729945907.18,20.8,2.269,0.0,1.55,False
1729945907.28,19.2,2.093,0.0,1.97,False
1729945907.38,20.8,2.508,0.0,3.61,True
1729945907.48,19.2,2.276,0.0,3.67,False
1729945907.58,19.2,1.923,0.0,2.87,False
1729945907.68,20.8,1.793,0.0,1.42,False
1729945907.78,19.2,2.181,0.0,1.86,False
1729945907.88,20.8,2.084,0.0,4.38,False
1729945907.98,20.8,2.083,0.0,2.2,False
1729945908.08,19.2,2.171,0.0,4.23,False
1729945908.18,20.8,2.053,0.0,2.23,False
1729945908.28,19.2,2.458,0.0,3.42,False
1729945908.38,20.8,2.124,0.0,3.35,False
1729945908.48,20.8,2.088,0.0,2.58,False
1729945908.58,19.2,2.087,0.0,3.83,False
1729945908.68,20.8,1.937,0.0,2.15,False
1729945908.78,19.2,2.252,0.0,3.31,False
1729945908.88,20.8,2.076,0.0,1.78,False
1729945908.98,19.2,2.332,0.0,2.2,False
1729945909.08,20.8,2.177,0.0,3.38,False
1729945909.18,19.2,2.13,0.0,1.88,False
1729945909.28,20.8,2.19,0.0,3.56,False
1729945909.38,19.2,2.146,0.0,2.29,False
1729945909.48,20.8,2.2,0.0,3.58,False
1729945909.58,19.2,2.219,0.0,3.37,False
1729945909.68,20.8,2.581,0.0,2.52,True
1729945909.78,19.2,2.192,0.0,6.0,False
1729945909.88,20.8,2.116,0.0,2.81,False
1729945909.98,19.2,2.315,0.0,3.75,False
1729945910.08,19.2,2.411,0.0,5.91,False
1729945910.18,19.2,2.373,0.0,6.05,False
1729945910.28,20.8,2.322,0.0,12.1,False
1729945910.38,19.2,2.364,0.0,9.29,False
1729945910.48,20.8,2.315,0.0,9.97,False
1729945910.58,19.2,2.529,0.0,10.485,True
1729945910.68,20.8,2.556,0.0,11.0,True
1729945910.78,20.8,2.206,0.0,10.1,False
1729945910.88,20.8,2.009,0.0,4.82,False
1729945910.98,19.2,2.035,0.0,2.02,False
1729945911.08,19.2,2.048,0.0,4.94,False
1729945911.18,20.8,1.942,0.0,2.36,False
1729945911.28,19.2,1.848,0.0,4.19,False
1729945911.38,20.8,1.761,0.0,7.29,False
1729945911.48,19.2,1.667,0.0,5.95,False
1729945911.58,19.2,1.668,0.0,8.275,False
1729945911.68,20.8,1.652,0.0,10.6,False
1729945911.78,19.2,1.607,0.0,8.16,False
1729945911.88,20.8,1.527,0.0,9.97,False
1729945911.98,16.0,2.066,0.0,10.8,True
1729945912.08,12.8,3.251,0.0,47.3,True
1729945912.18,11.2,4.275,0.0,83.8,True
1729945912.28,14.4,4.374,0.0,149.533,True
1729945912.38,11.2,5.004,0.0,215.267,True
1729945912.48,11.2,5.09,0.0,281.0,True
1729945912.58,12.8,5.266,0.0,336.667,True
1729945912.68,11.2,5.677,0.0,392.333,True
1729945912.78,12.8,5.283,0.0,448.0,True
1729945912.88,11.2,5.726,0.0,512.667,True
1729945912.98,12.8,4.982,0.0,577.333,True
1729945913.08,11.2,5.31,0.0,642.0,True
1729945913.18,11.2,5.935,0.0,706.333,True
1729945913.28,12.8,5.238,0.0,770.667,True
1729945913.38,11.2,5.562,0.0,835.0,True
1729945913.48,12.8,5.039,0.0,899.667,True
1729945913.58,11.2,5.405,0.0,964.333,True
1729945913.68,11.2,5.258,0.0,1029.0,True
1729945913.78,12.8,5.274,0.0,1089.0,True
1729945913.88,11.2,4.974,0.125,1149.0,True
1729945913.98,16.0,3.448,0.167,1209.0,True
1729945914.08,14.4,2.476,0.308,1253.0,True
1729945914.18,14.4,2.315,0.308,1297.0,True
1729945914.28,12.8,1.966,0.385,1367.0,True
1729945914.38,14.4,1.606,0.25,1402.5,True
1729945914.48,16.0,1.739,0.231,1438.0,True
1729945914.58,16.0,1.737,0.167,1473.5,True
1729945914.68,12.8,1.813,0.333,1509.0,True
1729945914.78,17.6,30.527,0.9,758.475,True
1729945914.88,20.8,13.974,0.0,7.95,True
1729945914.98,19.2,7.398,0.0,9.3,True
1729945915.08,20.8,4.239,0.0,9.61,True
1729945915.18,19.2,3.065,0.0,12.0,True
1729945915.28,19.2,2.339,0.0,15.2,False
1729945915.38,20.8,1.979,0.0,7.14,False
1729945915.48,20.8,2.088,0.0,2.84,False
1729945915.58,19.2,2.093,0.0,1.66,False
1729945915.68,19.2,2.078,0.0,2.63,False
1729945915.78,20.8,1.847,0.0,3.46,False
1729945915.88,19.2,1.796,0.0,1.82,False
1729945915.98,20.8,1.902,0.0,2.46,False
1729945916.08,19.2,1.893,0.0,1.75,False
1729945916.18,19.2,1.675,0.0,2.36,False
1729945916.28,20.8,1.538,0.0,4.4,False
1729945916.38,20.8,1.595,0.0,2.29,False
1729945916.48,19.2,1.302,0.0,3.49,False
1729945916.58,20.8,1.382,0.0,1.89,False
1729945916.68,20.8,1.474,0.0,2.19,False
1729945916.78,19.2,1.477,0.0,3.67,False
1729945916.88,20.8,1.296,0.0,2.11,False
1729945916.98,19.2,1.168,0.0,3.62,False
1729945917.08,20.8,1.116,0.0,1.73,False
1729945917.18,19.2,1.532,0.0,1.92,False
1729945917.28,20.8,1.442,0.0,3.53,False
1729945917.38,19.2,1.725,0.0,2.15,False
1729945917.48,19.2,1.535,0.0,3.94,False
1729945917.58,20.8,1.511,0.0,2.06,False
1729945917.68,20.8,1.545,0.0,3.39,False
1729945917.78,19.2,1.49,0.0,2.13,False
1729945917.88,20.8,1.56,0.0,2.66,False
1729945917.98,19.2,1.331,0.0,3.03,False
1729945918.08,20.8,1.312,0.0,2.07,False
1729945918.18,19.2,1.373,0.0,3.32,False
1729945918.28,19.2,1.327,0.0,1.85,False
1729945918.38,20.8,1.271,0.0,3.19,False
1729945918.48,19.2,1.404,0.0,1.71,False
1729945918.58,20.8,1.235,0.0,2.17,False
1729945918.68,19.2,1.529,0.0,2.05,False
1729945918.78,20.8,1.636,0.0,1.65,False
1729945918.88,19.2,1.699,0.0,3.38,False
1729945918.98,20.8,1.937,0.0,2.05,False
1729945919.08,19.2,2.442,0.0,4.54,False
1729945919.18,20.8,2.719,0.0,13.5,True
1729945919.28,19.2,2.539,0.0,2.29,True
1729945919.38,20.8,2.282,0.0,1.76,False
1729945919.48,19.2,2.01,0.0,5.05,False
1729945919.58,20.8,1.923,0.0,4.07,False
1729945919.68,19.2,2.533,0.0,2.13,True
1729945919.78,20.8,2.498,0.0,4.18,False
1729945919.88,19.2,1.973,0.0,3.43,False
1729945919.98,20.8,1.781,0.0,3.72,False
1729945920.08,19.2,1.651,0.0,2.04,False
1729945920.18,20.8,2.014,0.0,3.99,False
1729945920.28,19.2,2.0,0.0,4.84,False
1729945920.38,19.2,1.663,0.0,8.87,False
1729945920.48,20.8,1.539,0.0,6.81,False
1729945920.58,19.2,1.804,0.0,7.7,False
1729945920.68,20.8,1.615,0.0,8.59,False
1729945920.78,20.8,1.883,0.0,9.745,False
1729945920.88,20.8,1.746,0.0,10.9,False
1729945920.98,19.2,1.813,0.0,11.5,False
1729945921.08,20.8,1.762,0.0,12.7,False
1729945921.18,19.2,1.986,0.0,13.8,False
1729945921.28,20.8,2.086,0.0,14.9,False
1729945921.38,19.2,2.003,0.0,7.82,False
1729945921.48,20.8,2.122,0.0,5.425,False
1729945921.58,19.2,2.139,0.0,3.03,False
1729945921.68,20.8,2.079,0.0,3.31,False
1729945921.78,19.2,1.977,0.0,1.56,False
1729945921.88,20.8,1.992,0.0,1.845,False
1729945921.98,19.2,1.905,0.0,2.13,False
1729945922.08,20.8,1.794,0.0,2.09,False
1729945922.18,19.2,1.713,0.0,1.85,False
1729945922.28,19.2,1.995,0.0,3.39,False
1729945922.38,20.8,1.997,0.0,1.93,False
1729945922.48,19.2,2.224,0.0,2.64,False
1729945922.58,20.7,1.834,0.0,1.44,False
1729945922.68,19.3,2.024,0.0,2.03,False
1729945922.78,20.8,2.14,0.0,3.35,False
1729945922.88,19.2,1.982,0.0,1.95,False
1729945922.98,20.8,1.973,0.0,4.1,False
1729945923.08,19.2,1.815,0.0,2.57,False
1729945923.18,20.8,1.723,0.0,3.75,False
1729945923.28,19.2,1.787,0.0,1.67,False
1729945923.38,20.8,1.762,0.0,2.84,False
1729945923.48,19.2,1.52,0.0,3.64,False
1729945923.58,20.8,1.982,0.0,1.77,False
1729945923.68,19.2,2.019,0.0,2.48,False
1729945923.78,20.8,2.234,0.0,2.45,False
1729945923.88,19.2,2.429,0.0,4.91,False
1729945923.98,20.8,2.16,0.0,3.36,False
1729945924.08,19.2,2.128,0.0,1.91,False
1729945924.18,20.8,1.898,0.0,2.32,False
1729945924.28,19.2,1.914,0.0,2.68,False
1729945924.38,20.8,1.705,0.0,3.36,False
1729945924.48,19.2,1.42,0.0,3.12,False
1729945924.58,19.2,1.751,0.0,1.87,False
1729945924.68,20.8,1.658,0.0,2.22,False
1729945924.78,19.2,1.518,0.0,1.63,False
1729945924.88,20.8,1.631,0.0,3.55,False
1729945924.98,20.8,1.646,0.0,3.28,False
1729945925.08,20.8,1.734,0.0,1.93,False
1729945925.18,19.2,1.808,0.0,2.58,False
1729945925.28,20.8,1.863,0.0,4.68,False
1729945925.38,19.2,2.13,0.0,6.15,False
1729945925.48,20.8,1.933,0.0,3.99,False
1729945925.58,19.2,1.878,0.0,2.47,False
1729945925.68,20.8,1.581,0.0,3.85,False
1729945925.78,19.2,1.606,0.0,2.95,False
1729945925.88,19.2,1.652,0.0,5.36,False
1729945925.98,20.8,1.737,0.0,1.82,False
1729945926.08,20.8,1.678,0.0,2.28,False
1729945926.18,19.2,1.484,0.0,3.99,False
1729945926.28,20.8,1.544,0.0,7.12,False
1729945926.38,17.6,1.708,0.0,6.95,True
1729945926.48,20.8,1.743,0.0,5.12,False
1729945926.58,20.8,1.782,0.0,8.39,False
1729945926.68,19.2,1.927,0.0,12.2,False
1729945926.78,20.8,1.82,0.0,11.8,False
1729945926.88,19.2,2.266,0.0,10.6,False
1729945926.98,20.8,2.277,0.0,12.0,False
1729945927.08,19.2,2.085,0.0,18.5,False
1729945927.18,20.8,1.908,0.0,10.2,False
1729945927.28,19.2,1.848,0.0,2.91,False
1729945927.38,20.8,2.21,0.0,2.42,False
1729945927.48,19.2,2.143,0.0,1.89,False
1729945927.58,20.8,2.121,0.0,2.99,False
1729945927.68,19.2,1.864,0.0,1.89,False
1729945927.78,20.8,1.858,0.0,2.23,False
1729945927.88,19.2,2.124,0.0,5.06,False
1729945927.98,20.8,2.036,0.0,1.94,False
1729945928.08,19.2,2.142,0.0,3.44,False
1729945928.18,20.8,2.371,0.0,1.93,False
1729945928.28,19.2,2.271,0.0,7.36,False
1729945928.38,20.8,2.152,0.0,1.65,False
1729945928.48,19.2,2.183,0.0,1.85,False
1729945928.58,20.8,2.113,0.0,4.02,False
1729945928.68,19.2,2.06,0.0,2.49,False
1729945928.78,20.8,1.863,0.0,4.72,False
1729945928.88,19.2,1.683,0.0,1.39,False
1729945928.98,19.2,1.564,0.0,2.87,False
1729945929.08,20.8,1.438,0.0,3.69,False
1729945929.18,20.8,1.398,0.0,2.14,False
1729945929.28,19.2,1.357,0.0,3.6,False
1729945929.38,20.8,1.371,0.0,1.48,False
1729945929.48,20.8,1.507,0.0,2.13,False
1729945929.58,19.2,1.599,0.0,2.21,False
1729945929.68,20.8,1.633,0.0,2.02,False
1729945929.78,19.2,1.592,0.0,5.68,False
1729945929.88,20.8,1.48,0.0,2.12,False
1729945929.98,19.2,1.667,0.0,3.66,False
1729945930.08,20.8,1.606,0.0,2.21,False
1729945930.18,19.2,1.327,0.0,2.48,False
1729945930.28,20.8,1.316,0.0,2.4,False
1729945930.38,19.2,1.201,0.0,1.86,False
1729945930.48,20.8,1.494,0.0,2.97,False
1729945930.58,19.2,1.493,0.0,1.85,False
1729945930.68,20.8,1.415,0.0,4.92,False
1729945930.78,19.2,1.733,0.0,2.65,False
1729945930.88,20.8,1.595,0.0,1.83,False
1729945930.98,19.2,1.946,0.0,3.14,False
1729945931.08,20.8,2.13,0.0,2.01,False
1729945931.18,19.2,2.139,0.0,6.88,False
1729945931.28,20.8,1.991,0.0,1.71,False
1729945931.38,19.2,1.969,0.0,2.1,False
1729945931.48,20.8,2.215,0.0,4.27,False
1729945931.58,19.2,2.137,0.0,4.02,False
1729945931.68,19.2,2.158,0.0,4.19,False
1729945931.78,20.8,1.816,0.0,2.14,False
1729945931.88,20.8,1.752,0.0,3.38,False
1729945931.98,19.2,1.836,0.0,1.45,False
1729945932.08,20.8,1.782,0.0,3.6,False
1729945932.18,19.2,1.854,0.0,4.22,False
1729945932.28,20.8,1.983,0.0,4.44,False
1729945932.38,19.2,1.798,0.0,5.96,False
1729945932.48,20.8,2.047,0.0,7.51,False
1729945932.58,19.2,2.287,0.0,9.53,False
1729945932.68,19.2,2.344,0.0,10.8,False
1729945932.78,20.8,2.23,0.0,11.2,False
1729945932.88,19.2,2.134,0.0,12.1,False
1729945932.98,19.2,2.384,0.0,13.2,False
1729945933.08,20.8,2.449,0.0,12.7,False
1729945933.18,19.2,2.087,0.0,1.9,False
1729945933.28,20.8,2.013,0.0,1.98,False
1729945933.38,19.2,2.24,0.0,2.4,False
1729945933.48,20.8,2.194,0.0,2.01,False
1729945933.58,20.8,2.075,0.0,3.57,False
1729945933.68,20.8,2.018,0.0,2.01,False
1729945933.78,19.2,1.988,0.0,3.28,False
1729945933.88,20.8,1.925,0.0,2.02,False
1729945933.98,19.2,2.135,0.0,2.86,False
1729945934.08,19.2,2.178,0.0,1.44,False
1729945934.18,20.8,2.271,0.0,1.94,False
1729945934.28,19.2,2.079,0.0,3.44,False
1729945934.38,20.8,2.233,0.0,1.97,False
1729945934.48,20.8,2.146,0.0,3.25,False
1729945934.58,19.2,2.278,0.0,1.8,False
1729945934.68,19.2,2.131,0.0,2.34,False
1729945934.78,20.8,1.921,0.0,1.97,False
1729945934.88,19.2,1.832,0.0,1.81,False
1729945934.98,20.8,1.863,0.0,3.92,False
1729945935.08,19.2,2.221,0.0,2.16,False
1729945935.18,20.8,2.045,0.0,3.75,False
1729945935.28,20.8,1.841,0.0,1.68,False
1729945935.38,19.2,2.046,0.0,2.21,False
1729945935.48,19.2,2.096,0.0,3.6,False
1729945935.58,20.8,2.303,0.0,3.665,False
1729945935.68,20.8,2.134,0.0,3.73,False
1729945935.78,19.2,1.88,0.0,1.49,False
1729945935.88,20.8,1.891,0.0,2.3,False
1729945935.98,19.2,1.892,0.0,1.78,False
1729945936.08,20.8,1.902,0.0,2.675,False
1729945936.18,19.2,1.73,0.0,3.57,False
