Time,Bitrate,Jitter,Datagrams
1729946388.23,20.8,1.506,0.0
1729946388.33,19.2,1.419,0.0
1729946388.43,19.2,1.489,0.0
1729946388.53,20.8,1.471,0.0
1729946388.63,19.2,1.446,0.0
1729946388.73,20.8,1.455,0.0
1729946388.83,20.8,1.308,0.0
1729946388.93,19.2,1.362,0.0
1729946389.03,19.2,1.486,0.0
1729946389.13,20.8,1.715,0.0
1729946389.23,20.8,1.678,0.0
1729946389.33,19.2,1.415,0.0
1729946389.43,20.8,1.374,0.0
1729946389.53,19.2,1.593,0.0
1729946389.63,20.8,1.734,0.0
1729946389.73,19.2,1.530,0.0
1729946389.83,20.8,1.486,0.0
1729946389.93,19.2,1.586,0.0
1729946390.03,19.2,1.721,0.0
1729946390.13,20.8,1.610,0.0
1729946390.23,19.2,1.357,0.0
1729946390.33,20.8,1.364,0.0
1729946390.43,19.2,1.680,0.0
1729946390.53,20.8,1.585,0.0
1729946390.63,19.2,1.876,0.0
1729946390.73,20.8,1.793,0.0
1729946390.83,19.2,1.551,0.0
1729946390.93,20.8,1.805,0.0
1729946391.03,19.2,1.762,0.0
1729946391.13,20.8,1.758,0.0
1729946391.23,19.2,1.396,0.0
1729946391.33,20.8,1.185,0.0
1729946391.43,19.2,1.387,0.0
1729946391.53,19.2,1.115,0.0
1729946391.63,20.8,1.458,0.0
1729946391.73,20.8,1.314,0.0
1729946391.83,20.8,1.192,0.0
1729946391.93,19.2,1.206,0.0
1729946392.03,19.2,1.150,0.0
1729946392.13,20.8,1.499,0.0
1729946392.23,20.8,1.298,0.0
1729946392.33,19.2,1.198,0.0
1729946392.43,20.8,1.131,0.0
1729946392.53,19.2,1.384,0.0
1729946392.63,20.8,1.499,0.0
1729946392.73,19.2,1.445,0.0
1729946392.83,20.8,1.248,0.0
1729946392.93,19.2,1.339,0.0
1729946393.03,20.8,1.340,0.0
1729946393.13,19.2,1.542,0.0
1729946393.23,20.8,1.461,0.0
1729946393.33,19.2,1.542,0.0
1729946393.43,20.8,1.497,0.0
1729946393.53,19.2,1.605,0.0
1729946393.63,20.8,1.635,0.0
1729946393.73,19.2,1.809,0.0
1729946393.83,19.2,1.559,0.0
1729946393.93,20.8,1.336,0.0
1729946394.03,19.2,1.845,0.0
1729946394.13,20.8,1.611,0.0
1729946394.23,19.2,1.709,0.0
1729946394.33,20.8,1.446,0.0
1729946394.43,19.2,1.536,0.0
1729946394.53,20.8,1.528,0.0
1729946394.63,19.2,1.726,0.0
1729946394.73,20.8,1.499,0.0
1729946394.83,19.2,1.357,0.0
1729946394.93,20.8,1.638,0.0
1729946395.03,19.2,1.518,0.0
1729946395.13,19.2,1.800,0.0
1729946395.23,20.8,1.614,0.0
1729946395.33,19.2,1.666,0.0
1729946395.43,20.8,1.691,0.0
1729946395.53,19.2,1.679,0.0
1729946395.63,19.2,1.420,0.0
1729946395.73,20.8,1.434,0.0
1729946395.83,20.8,1.413,0.0
1729946395.93,19.1,1.371,0.0
1729946396.03,20.9,1.242,0.0
1729946396.13,20.8,1.546,0.0
1729946396.23,19.2,1.244,0.0
1729946396.33,20.8,1.392,0.0
1729946396.43,19.2,1.092,0.0
1729946396.53,20.8,1.155,0.0
1729946396.63,19.2,1.234,0.0
1729946396.73,20.8,1.304,0.0
1729946396.83,19.2,1.400,0.0
1729946396.93,20.8,1.350,0.0
1729946397.03,19.2,1.115,0.0
1729946397.13,20.8,1.296,0.0
1729946397.23,20.8,1.484,0.0
1729946397.33,19.2,1.466,0.0
1729946397.43,20.8,1.467,0.0
1729946397.53,19.2,1.520,0.0
1729946397.63,20.8,1.580,0.0
1729946397.73,19.2,1.748,0.0
1729946397.83,20.8,1.561,0.0
1729946397.93,19.2,1.426,0.0
1729946398.03,19.2,1.408,0.0
1729946398.13,20.8,1.559,0.0
1729946398.23,20.8,1.470,0.0
1729946398.33,19.2,1.505,0.0
1729946398.43,20.8,1.502,0.0
1729946398.53,19.2,1.474,0.0
1729946398.63,20.8,1.648,0.0
1729946398.73,19.2,1.958,0.0
1729946398.83,19.2,2.082,0.0
1729946398.93,20.8,1.749,0.0
1729946399.03,19.2,1.818,0.0
1729946399.13,20.8,2.018,0.0
1729946399.23,20.8,1.914,0.0
1729946399.33,19.2,1.934,0.0
1729946399.43,19.2,1.759,0.0
1729946399.53,20.8,1.754,0.0
1729946399.63,19.2,1.889,0.0
1729946399.73,20.8,2.152,0.0
1729946399.83,19.2,2.054,0.0
1729946399.93,19.2,1.517,0.0
1729946400.03,20.8,1.498,0.0
1729946400.13,19.2,1.307,0.0
1729946400.23,20.8,1.558,0.0
1729946400.33,20.8,1.558,0.0
1729946400.43,20.8,1.462,0.0
1729946400.53,19.2,1.389,0.0
1729946400.63,20.8,0.978,0.0
1729946400.73,19.2,1.388,0.0
1729946400.83,20.8,1.530,0.0
1729946400.93,19.2,1.462,0.0
1729946401.03,19.2,1.249,0.0
1729946401.13,20.8,1.142,0.0
1729946401.23,19.2,1.515,0.0
1729946401.33,20.8,1.534,0.0
1729946401.43,19.2,1.579,0.0
1729946401.53,20.8,1.535,0.0
1729946401.63,20.8,1.636,0.0
1729946401.73,19.2,1.897,0.0
1729946401.83,20.8,1.796,0.0
1729946401.93,19.2,1.684,0.0
1729946402.03,20.8,1.447,0.0
1729946402.13,19.2,1.605,0.0
1729946402.23,20.8,1.524,0.0
1729946402.33,19.2,1.700,0.0
1729946402.43,20.8,1.529,0.0
1729946402.53,19.2,1.490,0.0
1729946402.63,20.8,1.430,0.0
1729946402.73,19.2,1.572,0.0
1729946402.83,20.8,1.639,0.0
1729946402.93,19.2,1.655,0.0
1729946403.03,20.8,1.692,0.0
1729946403.13,19.2,1.585,0.0
1729946403.23,20.8,1.723,0.0
1729946403.33,19.2,2.042,0.0
1729946403.43,20.8,1.808,0.0
1729946403.53,19.2,1.784,0.0
1729946403.63,19.2,1.774,0.0
1729946403.73,20.8,2.297,0.0
1729946403.83,19.2,2.207,0.0
1729946403.93,19.2,1.934,0.0
1729946404.03,20.8,2.166,0.0
1729946404.13,19.2,1.918,0.0
1729946404.23,20.8,2.304,0.0
1729946404.33,19.2,1.855,0.0
1729946404.43,20.8,1.564,0.0
1729946404.53,20.8,1.741,0.0
1729946404.63,20.8,1.505,0.0
1729946404.73,19.2,1.544,0.0
1729946404.83,20.8,1.597,0.0
1729946404.93,19.2,1.646,0.0
1729946405.03,19.2,1.922,0.0
1729946405.13,20.8,1.614,0.0
1729946405.23,19.2,1.479,0.0
1729946405.33,20.8,1.626,0.0
1729946405.43,19.2,1.716,0.0
1729946405.53,20.8,1.925,0.0
1729946405.63,19.2,1.752,0.0
1729946405.73,20.8,1.566,0.0
1729946405.83,20.8,1.711,0.0
1729946405.93,19.2,1.853,0.0
1729946406.03,20.8,1.880,0.0
1729946406.13,19.2,1.920,0.0
1729946406.23,20.8,1.380,0.0
1729946406.33,19.2,1.598,0.0
1729946406.43,20.8,1.586,0.0
1729946406.53,19.2,1.505,0.0
1729946406.63,19.2,1.412,0.0
1729946406.73,20.8,1.262,0.0
1729946406.83,19.2,1.563,0.0
1729946406.93,20.8,1.611,0.0
1729946407.03,19.2,1.594,0.0
1729946407.13,20.8,1.721,0.0
1729946407.23,19.2,1.621,0.0
1729946407.33,20.8,1.675,0.0
1729946407.43,19.2,1.631,0.0
1729946407.53,19.2,1.730,0.0
1729946407.63,20.8,2.165,0.0
1729946407.73,20.8,1.932,0.0
1729946407.83,19.2,1.846,0.0
1729946407.93,20.8,1.910,0.0
1729946408.03,19.2,1.934,0.0
1729946408.13,20.8,1.728,0.0
1729946408.23,19.2,1.803,0.0
1729946408.33,19.2,1.584,0.0
1729946408.43,20.8,1.572,0.0
1729946408.53,19.2,1.253,0.0
1729946408.63,20.8,1.311,0.0
1729946408.73,19.2,1.189,0.0
1729946408.83,20.8,1.148,0.0
1729946408.93,20.8,1.371,0.0
1729946409.03,20.8,1.201,0.0
1729946409.13,19.2,1.447,0.0
1729946409.23,19.2,1.209,0.0
1729946409.33,20.8,1.167,0.0
1729946409.43,19.2,1.225,0.0
1729946409.53,20.8,1.321,0.0
1729946409.63,19.2,1.438,0.0
1729946409.73,20.8,1.214,0.0
1729946409.83,17.6,1.829,0.0
1729946409.93,11.2,3.168,0.0
1729946410.03,11.2,3.879,0.0
1729946410.13,14.4,4.024,0.0
1729946410.23,11.2,4.508,0.0
1729946410.33,12.8,4.362,0.0
1729946410.43,12.8,4.588,0.0
1729946410.53,12.8,4.922,0.0
1729946410.63,12.8,4.435,0.0
1729946410.73,11.2,4.848,0.0
1729946410.83,12.8,4.839,0.0
1729946410.93,12.8,4.583,0.0
1729946411.03,12.8,4.802,0.0
1729946411.13,12.8,4.555,0.0
1729946411.23,12.8,4.819,0.0
1729946411.33,11.2,4.945,0.0
1729946411.43,12.8,4.433,0.0
1729946411.53,12.8,4.969,0.0
1729946411.63,12.8,4.760,0.0
1729946411.73,12.8,4.734,0.0
1729946411.83,14.4,4.163,0.1
1729946411.93,19.2,2.506,0.07692307692307693
1729946412.03,16.0,1.989,0.09090909090909091
1729946412.13,17.6,31.680,0.897196261682243
1729946412.23,19.2,15.291,0.0
1729946412.33,19.2,7.651,0.0
1729946412.43,20.8,4.150,0.0
1729946412.53,20.8,2.674,0.0
1729946412.63,19.2,2.135,0.0
1729946412.73,19.2,1.632,0.0
1729946412.83,20.8,1.218,0.0
1729946412.93,19.2,1.512,0.0
1729946413.03,20.8,1.539,0.0
1729946413.13,20.8,1.450,0.0
1729946413.23,19.2,1.322,0.0
1729946413.33,20.8,1.115,0.0
1729946413.43,19.2,1.436,0.0
1729946413.53,20.8,1.186,0.0
1729946413.63,19.2,1.336,0.0
1729946413.73,20.8,1.241,0.0
1729946413.83,19.2,1.273,0.0
1729946413.93,20.8,1.415,0.0
1729946414.03,19.2,1.461,0.0
1729946414.13,20.8,1.435,0.0
1729946414.23,20.8,1.410,0.0
1729946414.33,19.2,1.358,0.0
1729946414.43,20.8,1.447,0.0
1729946414.53,19.2,1.483,0.0
1729946414.63,20.8,1.495,0.0
1729946414.73,19.2,1.489,0.0
1729946414.83,20.8,1.382,0.0
1729946414.93,19.2,1.334,0.0
1729946415.03,20.8,1.268,0.0
1729946415.13,19.2,1.399,0.0
1729946415.23,20.8,1.491,0.0
1729946415.33,19.2,1.588,0.0
1729946415.43,19.2,1.555,0.0
1729946415.53,20.8,1.583,0.0
1729946415.63,19.2,1.618,0.0
1729946415.73,20.8,2.458,0.0
1729946415.83,19.2,2.075,0.0
1729946415.93,20.8,1.858,0.0
1729946416.03,20.8,1.737,0.0
1729946416.13,19.2,1.824,0.0
1729946416.23,19.2,1.775,0.0
1729946416.33,20.8,1.690,0.0
1729946416.43,17.6,1.644,0.0
1729946416.53,22.4,2.032,0.0
1729946416.63,19.2,1.927,0.0
1729946416.73,20.8,1.680,0.0
1729946416.83,19.2,1.521,0.0
1729946416.93,20.8,1.728,0.0
1729946417.03,19.2,1.469,0.0
1729946417.13,19.2,1.496,0.0
1729946417.23,20.8,1.370,0.0
1729946417.33,20.8,1.716,0.0
1729946417.43,20.8,1.441,0.0
1729946417.53,19.2,1.400,0.0
1729946417.63,20.8,1.437,0.0
1729946417.73,19.2,1.616,0.0
1729946417.83,19.2,1.821,0.0
1729946417.93,20.8,1.517,0.0
1729946418.03,19.2,1.522,0.0
1729946418.13,20.8,1.851,0.0
1729946418.23,19.2,2.067,0.0
1729946418.33,20.8,1.882,0.0
1729946418.43,19.2,1.855,0.0
1729946418.53,20.8,1.536,0.0
1729946418.63,19.2,1.550,0.0
1729946418.73,20.8,1.720,0.0
1729946418.83,19.2,2.029,0.0
1729946418.93,20.8,1.585,0.0
1729946419.03,19.2,1.408,0.0
1729946419.13,20.8,1.560,0.0
1729946419.23,19.2,1.960,0.0
1729946419.33,20.8,2.140,0.0
1729946419.43,19.2,1.796,0.0
1729946419.53,20.8,1.873,0.0
1729946419.63,19.2,2.008,0.0
1729946419.73,20.8,2.064,0.0
1729946419.83,19.2,2.181,0.0
1729946419.93,20.8,1.987,0.0
1729946420.03,19.2,1.803,0.0
1729946420.13,20.8,1.862,0.0
1729946420.23,19.2,2.255,0.0
1729946420.33,20.8,1.991,0.0
1729946420.43,19.2,1.885,0.0
1729946420.53,20.8,1.668,0.0
1729946420.63,19.2,1.817,0.0
1729946420.73,20.8,2.203,0.0
1729946420.83,19.2,1.868,0.0
1729946420.93,20.8,1.688,0.0
1729946421.03,19.2,1.458,0.0
1729946421.13,20.8,1.623,0.0
1729946421.23,19.2,1.730,0.0
1729946421.33,19.2,1.190,0.0
1729946421.43,20.8,1.203,0.0
1729946421.53,20.8,1.466,0.0
1729946421.63,19.2,1.265,0.0
1729946421.73,20.8,1.257,0.0
1729946421.83,19.2,1.187,0.0
1729946421.93,20.8,1.578,0.0
1729946422.03,20.8,1.432,0.0
1729946422.13,19.2,1.461,0.0
1729946422.23,20.8,1.539,0.0
1729946422.33,19.2,1.577,0.0
1729946422.43,20.8,1.608,0.0
1729946422.53,19.2,1.508,0.0
1729946422.63,20.8,1.591,0.0
1729946422.73,19.2,1.710,0.0
1729946422.83,20.8,1.533,0.0
1729946422.93,19.2,1.554,0.0
1729946423.03,20.8,1.392,0.0
1729946423.13,19.2,1.526,0.0
1729946423.23,20.8,1.474,0.0
1729946423.33,19.2,1.508,0.0
1729946423.43,20.8,1.550,0.0
1729946423.53,19.2,1.402,0.0
1729946423.63,20.8,1.489,0.0
1729946423.73,19.2,1.802,0.0
1729946423.83,20.8,1.775,0.0
1729946423.93,19.2,1.833,0.0
1729946424.03,20.8,1.673,0.0
1729946424.13,19.2,1.517,0.0
1729946424.23,20.8,1.942,0.0
1729946424.33,19.2,1.881,0.0
1729946424.43,19.2,2.105,0.0
1729946424.53,20.8,1.834,0.0
1729946424.63,19.2,1.586,0.0
1729946424.73,20.8,1.829,0.0
1729946424.83,19.2,1.870,0.0
1729946424.93,20.8,1.749,0.0
1729946425.03,19.2,1.649,0.0
1729946425.13,20.8,1.723,0.0
1729946425.23,19.2,2.048,0.0
1729946425.33,20.8,2.077,0.0
1729946425.43,19.2,1.962,0.0
1729946425.53,19.2,1.685,0.0
1729946425.63,20.8,1.565,0.0
1729946425.73,19.2,1.786,0.0
1729946425.83,20.8,1.752,0.0
1729946425.93,20.8,1.725,0.0
1729946426.03,20.8,1.627,0.0
1729946426.13,19.2,1.520,0.0
1729946426.23,19.2,1.404,0.0
1729946426.33,20.8,1.548,0.0
1729946426.43,19.2,1.992,0.0
1729946426.53,20.8,1.877,0.0
1729946426.63,19.2,1.668,0.0
1729946426.73,20.8,1.542,0.0
1729946426.83,19.2,1.813,0.0
1729946426.93,20.8,1.953,0.0
1729946427.03,19.2,1.754,0.0
1729946427.13,20.8,1.426,0.0
1729946427.23,20.8,1.206,0.0
1729946427.33,19.2,1.592,0.0
1729946427.43,20.8,1.564,0.0
1729946427.53,19.2,1.854,0.0
1729946427.63,20.8,1.689,0.0
1729946427.73,19.2,1.728,0.0
1729946427.83,20.8,1.800,0.0
1729946427.93,19.2,1.876,0.0
1729946428.03,20.8,2.178,0.0
1729946428.13,19.2,1.909,0.0
1729946428.23,20.8,1.694,0.0
1729946428.33,19.2,1.930,0.0
1729946428.43,19.2,2.135,0.0
1729946428.53,20.8,1.979,0.0
1729946428.63,19.2,1.789,0.0
1729946428.73,20.8,1.666,0.0
1729946428.83,19.2,1.674,0.0
1729946428.93,20.8,1.725,0.0
1729946429.03,20.8,1.612,0.0
1729946429.13,19.2,1.514,0.0
1729946429.23,20.8,1.551,0.0
1729946429.33,19.2,1.862,0.0
1729946429.43,19.2,1.798,0.0
1729946429.53,20.8,1.788,0.0
1729946429.63,19.2,1.714,0.0
1729946429.73,20.8,1.784,0.0
1729946429.83,19.2,1.868,0.0
1729946429.93,19.2,1.548,0.0
1729946430.03,20.8,1.543,0.0
1729946430.13,20.8,1.815,0.0
1729946430.23,20.8,1.570,0.0
1729946430.33,19.2,1.430,0.0
1729946430.43,20.8,1.409,0.0
1729946430.53,19.2,1.459,0.0
1729946430.63,20.8,1.809,0.0
1729946430.73,19.2,1.575,0.0
1729946430.83,20.8,1.283,0.0
1729946430.93,19.2,1.431,0.0
1729946431.03,20.8,1.483,0.0
1729946431.13,19.2,2.037,0.0
1729946431.23,20.8,1.696,0.0
1729946431.33,19.2,1.455,0.0
1729946431.43,20.8,1.688,0.0
1729946431.53,19.2,2.179,0.0
1729946431.63,19.2,2.214,0.0
1729946431.73,20.8,2.081,0.0
1729946431.83,19.2,1.769,0.0
1729946431.93,20.8,1.897,0.0
1729946432.03,19.2,2.169,0.0
1729946432.13,20.8,1.989,0.0
1729946432.23,20.8,1.888,0.0
1729946432.33,19.2,1.684,0.0
1729946432.43,20.8,1.900,0.0
1729946432.53,19.2,2.181,0.0
1729946432.63,19.2,1.918,0.0
1729946432.73,20.8,1.613,0.0
1729946432.83,19.2,1.541,0.0
1729946432.93,20.8,1.526,0.0
1729946433.03,19.2,1.869,0.0
1729946433.13,19.2,1.961,0.0
1729946433.23,20.8,1.586,0.0
1729946433.33,19.2,1.457,0.0
1729946433.43,19.2,1.717,0.0
1729946433.53,20.8,1.631,0.0
1729946433.63,19.2,1.820,0.0
1729946433.73,20.8,1.733,0.0
1729946433.83,20.8,2.075,0.0
1729946433.93,19.2,2.165,0.0
1729946434.03,19.2,1.569,0.0
1729946434.13,20.8,1.597,0.0
1729946434.23,20.8,1.747,0.0
1729946434.33,19.2,1.695,0.0
1729946434.43,20.8,1.782,0.0
1729946434.53,20.8,1.688,0.0
1729946434.63,19.2,1.579,0.0
1729946434.73,20.8,1.534,0.0
1729946434.83,19.2,1.742,0.0
1729946434.93,20.8,1.562,0.0
1729946435.03,19.2,1.380,0.0
1729946435.13,20.8,1.524,0.0
1729946435.23,19.2,1.359,0.0
1729946435.33,20.8,1.380,0.0
1729946435.43,19.2,1.317,0.0
1729946435.53,20.8,1.309,0.0
1729946435.63,19.2,1.423,0.0
1729946435.73,20.8,1.663,0.0
1729946435.83,20.8,1.656,0.0
1729946435.93,19.2,1.383,0.0
1729946436.03,20.8,1.577,0.0
1729946436.13,19.2,1.838,0.0
1729946436.23,20.8,1.734,0.0
1729946436.33,19.2,1.624,0.0
1729946436.43,20.8,1.419,0.0
1729946436.53,19.2,1.888,0.0
1729946436.63,20.8,1.832,0.0
1729946436.73,19.2,1.806,0.0
1729946436.83,20.8,1.643,0.0
1729946436.93,19.2,1.460,0.0
1729946437.03,20.8,1.868,0.0
1729946437.13,19.2,1.776,0.0
1729946437.23,20.8,1.883,0.0
1729946437.33,19.2,1.764,0.0
1729946437.43,20.8,1.691,0.0
1729946437.53,19.2,2.223,0.0
1729946437.63,19.2,2.030,0.0
1729946437.73,20.8,2.307,0.0
1729946437.83,19.2,2.155,0.0
1729946437.93,20.8,2.118,0.0
1729946438.03,19.2,2.239,0.0
1729946438.13,19.2,2.202,0.0
1729946438.23,20.8,2.199,0.0
1729946438.33,19.2,1.769,0.0
1729946438.43,20.8,1.770,0.0
1729946438.53,19.2,1.583,0.0
1729946438.63,20.8,1.720,0.0
1729946438.73,20.8,1.706,0.0
1729946438.83,20.8,1.748,0.0
1729946438.93,19.2,1.475,0.0
1729946439.03,20.8,1.290,0.0
1729946439.13,19.2,1.429,0.0
1729946439.23,20.8,1.549,0.0
1729946439.33,19.2,1.696,0.0
1729946439.43,20.8,1.533,0.0
1729946439.53,19.2,1.352,0.0
1729946439.63,19.2,1.667,0.0
1729946439.73,20.8,1.939,0.0
1729946439.83,20.8,1.769,0.0
1729946439.93,19.2,1.797,0.0
1729946440.03,19.2,1.851,0.0
1729946440.13,20.8,1.868,0.0
1729946440.23,19.2,1.935,0.0
1729946440.33,20.8,1.866,0.0
1729946440.43,19.2,1.961,0.0
1729946440.53,20.8,1.577,0.0
1729946440.63,19.2,1.980,0.0
1729946440.73,20.8,1.877,0.0
1729946440.83,20.8,1.555,0.0
1729946440.93,19.2,1.579,0.0
1729946441.03,19.2,1.395,0.0
1729946441.13,20.8,1.771,0.0
1729946441.23,19.2,1.788,0.0
1729946441.33,20.8,1.692,0.0
1729946441.43,19.2,1.549,0.0
1729946441.53,20.8,1.521,0.0
1729946441.63,20.8,1.844,0.0
1729946441.73,19.2,2.200,0.0
1729946441.83,20.8,2.379,0.0
1729946441.93,19.2,2.075,0.0
1729946442.03,19.2,1.901,0.0
1729946442.13,20.8,2.189,0.0
1729946442.23,19.2,2.282,0.0
1729946442.33,19.2,2.154,0.0
1729946442.43,20.8,2.029,0.0
1729946442.53,19.2,2.064,0.0
1729946442.63,20.8,2.200,0.0
1729946442.73,19.2,1.783,0.0
1729946442.83,20.8,1.729,0.0
1729946442.93,20.8,1.697,0.0
1729946443.03,20.8,1.815,0.0
1729946443.13,19.2,1.586,0.0
1729946443.23,20.8,1.744,0.0
1729946443.33,19.2,1.807,0.0
1729946443.43,19.2,1.893,0.0
1729946443.53,20.8,2.153,0.0
1729946443.63,20.8,1.838,0.0
1729946443.73,19.2,2.078,0.0
1729946443.83,20.8,1.955,0.0
1729946443.93,19.2,2.014,0.0
1729946444.03,19.2,2.065,0.0
1729946444.13,20.8,1.749,0.0
1729946444.23,19.2,1.884,0.0
1729946444.33,20.8,1.997,0.0
1729946444.43,19.2,2.023,0.0
1729946444.53,20.8,2.124,0.0
1729946444.63,19.2,1.885,0.0
1729946444.73,20.8,1.948,0.0
1729946444.83,20.8,1.891,0.0
1729946444.93,19.2,1.835,0.0
1729946445.03,20.8,1.918,0.0
1729946445.13,19.2,1.653,0.0
1729946445.23,20.8,1.732,0.0
1729946445.33,19.2,1.826,0.0
1729946445.43,19.2,1.638,0.0
1729946445.53,20.8,1.868,0.0
1729946445.63,19.2,1.871,0.0
1729946445.73,19.2,1.720,0.0
1729946445.83,20.8,1.909,0.0
1729946445.93,19.2,1.957,0.0
1729946446.03,20.8,1.967,0.0
1729946446.13,20.8,1.951,0.0
1729946446.23,19.2,1.860,0.0
1729946446.33,20.8,2.061,0.0
1729946446.43,17.6,2.011,0.0
1729946446.53,22.4,1.890,0.0
1729946446.63,19.2,1.573,0.0
1729946446.73,19.2,1.528,0.0
1729946446.83,20.8,1.564,0.0
1729946446.93,19.2,1.545,0.0
1729946447.03,20.8,1.511,0.0
1729946447.13,19.2,1.280,0.0
1729946447.23,20.8,1.327,0.0
1729946447.33,20.8,1.347,0.0
1729946447.43,19.2,1.815,0.0
1729946447.53,20.8,1.635,0.0
1729946447.63,19.2,1.399,0.0
1729946447.73,19.2,1.424,0.0
1729946447.83,20.8,1.444,0.0
1729946447.93,19.2,1.476,0.0
1729946448.03,20.8,1.716,0.0
1729946448.13,20.8,1.546,0.0
1729946448.23,19.2,1.507,0.0
1729946448.33,20.8,1.686,0.0
1729946448.43,19.2,2.164,0.0
1729946448.53,20.8,1.937,0.0
1729946448.63,19.2,1.671,0.0
1729946448.73,19.2,1.474,0.0
1729946448.83,20.8,1.754,0.0
1729946448.93,19.2,1.726,0.0
1729946449.03,20.8,2.016,0.0
1729946449.13,20.8,1.858,0.0
1729946449.23,19.2,1.660,0.0
1729946449.33,20.8,1.839,0.0
1729946449.43,19.2,2.103,0.0
1729946449.53,20.8,2.248,0.0
1729946449.63,19.2,1.940,0.0
1729946449.73,20.8,2.050,0.0
1729946449.83,19.2,2.064,0.0
1729946449.93,20.8,2.496,0.0
1729946450.03,19.2,2.203,0.0
1729946450.13,20.8,2.071,0.0
1729946450.23,19.2,1.897,0.0
1729946450.33,20.8,2.276,0.0
1729946450.43,19.2,2.393,0.0
1729946450.53,20.8,2.158,0.0
1729946450.63,19.2,1.988,0.0
1729946450.73,20.8,1.635,0.0
1729946450.83,19.2,1.934,0.0
1729946450.93,20.8,2.061,0.0
1729946451.03,19.2,1.943,0.0
1729946451.13,19.2,1.575,0.0
1729946451.23,20.8,1.475,0.0
1729946451.33,19.2,1.446,0.0
1729946451.43,20.8,1.576,0.0
1729946451.53,20.8,1.362,0.0
1729946451.63,20.8,1.418,0.0
1729946451.73,19.2,1.654,0.0
1729946451.83,20.8,1.426,0.0
1729946451.93,19.2,1.721,0.0
1729946452.03,20.8,1.531,0.0
1729946452.13,19.2,1.663,0.0
1729946452.23,19.2,1.804,0.0
1729946452.33,20.8,1.552,0.0
1729946452.43,20.8,1.439,0.0
1729946452.53,19.2,1.477,0.0
1729946452.63,20.8,1.421,0.0
1729946452.73,19.2,1.499,0.0
1729946452.83,20.8,1.567,0.0
1729946452.93,19.2,1.474,0.0
1729946453.03,20.8,1.263,0.0
1729946453.13,19.2,1.362,0.0
1729946453.23,19.2,1.328,0.0
1729946453.33,20.8,1.615,0.0
1729946453.43,20.8,1.508,0.0
1729946453.53,19.2,1.607,0.0
1729946453.63,20.8,1.709,0.0
1729946453.73,19.2,1.678,0.0
1729946453.83,20.8,1.561,0.0
1729946453.93,19.2,1.815,0.0
1729946454.03,20.8,1.964,0.0
