Time,Delay
1729946390.318,2.3
1729946390.418,2.19
1729946390.518,1.13
1729946390.619,1.74
1729946390.719,2.04
1729946390.82,1.59
1729946390.92,1.55
1729946391.022,2.13
1729946391.122,1.72
1729946391.224,2.9
1729946391.324,2.61
1729946391.424,1.14
1729946391.525,2.15
1729946391.625,1.84
1729946391.726,1.91
1729946391.827,2.3
1729946391.926,1.09
1729946392.028,1.87
1729946392.128,1.26
1729946392.23,2.09
1729946392.33,2.03
1729946392.43,1.41
1729946392.53,1.78
1729946392.631,1.26
1729946392.733,3.09
1729946392.831,0.801
1729946392.937,1.65
1729946393.039,1.6
1729946393.139,1.78
1729946393.24,1.27
1729946393.342,2.39
1729946393.442,1.45
1729946393.543,2.14
1729946393.643,1.98
1729946393.743,1.28
1729946393.844,2.07
1729946393.944,1.55
1729946394.047,3.68
1729946394.147,2.33
1729946394.248,3.32
1729946394.35,4.27
1729946394.449,1.95
1729946394.55,3.54
1729946394.65,2.37
1729946394.752,3.82
1729946394.855,5.99
1729946394.954,5.76
1729946395.056,5.49
1729946395.157,6.11
1729946395.258,6.92
1729946395.359,8.07
1729946395.459,7.33
1729946395.56,8.41
1729946395.662,8.58
1729946395.765,11.1
1729946395.856,1.32
1729946395.957,2.19
1729946396.057,1.18
1729946396.158,2.31
1729946396.259,2.75
1729946396.359,1.5
1729946396.462,3.55
1729946396.561,1.68
1729946396.664,3.07
1729946396.765,3.89
1729946396.864,2.02
1729946396.966,3.9
1729946397.066,3.13
1729946397.167,4.18
1729946397.268,3.69
1729946397.368,3.33
1729946397.47,4.5
1729946397.568,2.44
1729946397.671,3.81
1729946397.772,3.48
1729946397.872,2.41
1729946397.973,4.0
1729946398.076,5.33
1729946398.174,3.3
1729946398.274,2.11
1729946398.375,2.79
1729946398.475,2.88
1729946398.577,3.33
1729946398.678,3.73
1729946398.778,2.62
1729946398.88,3.34
1729946398.981,3.89
1729946399.081,3.58
1729946399.181,3.19
1729946399.28,1.42
1729946399.381,2.57
1729946399.482,3.21
1729946399.582,1.9
1729946399.685,4.08
1729946399.783,2.2
1729946399.884,2.08
1729946399.984,1.78
1729946400.086,2.54
1729946400.188,3.23
1729946400.287,2.45
1729946400.388,3.32
1729946400.486,0.848
1729946400.591,3.14
1729946400.689,1.72
1729946400.79,1.78
1729946400.895,5.86
1729946400.994,4.31
1729946401.095,4.51
1729946401.195,3.85
1729946401.299,5.95
1729946401.401,8.8
1729946401.503,8.09
1729946401.603,8.28
1729946401.705,9.41
1729946401.809,12.7
1729946401.907,10.7
1729946402.0,1.88
1729946402.104,4.22
1729946402.202,2.91
1729946402.307,5.86
1729946402.407,5.16
1729946402.506,3.45
1729946402.607,4.05
1729946402.706,3.84
1729946402.811,6.75
1729946402.91,5.18
1729946403.009,3.68
1729946403.112,5.09
1729946403.211,3.46
1729946403.315,7.4
1729946403.412,4.26
1729946403.513,3.77
1729946403.615,5.28
1729946403.713,2.85
1729946403.816,5.76
1729946403.915,3.84
1729946404.016,3.58
1729946404.119,5.71
1729946404.218,4.05
1729946404.32,5.45
1729946404.419,3.07
1729946404.519,3.4
1729946404.621,4.86
1729946404.722,4.46
1729946404.824,5.07
1729946404.921,3.32
1729946405.023,3.92
1729946405.123,3.51
1729946405.223,3.47
1729946405.325,4.67
1729946405.425,3.37
1729946405.528,5.21
1729946405.625,2.28
1729946405.728,4.36
1729946405.828,3.62
1729946405.929,3.97
1729946406.031,5.74
1729946406.13,3.96
1729946406.232,4.77
1729946406.332,3.79
1729946406.432,3.93
1729946406.532,3.97
1729946406.633,3.33
1729946406.734,4.18
1729946406.833,2.45
1729946406.936,4.83
1729946407.037,4.86
1729946407.142,8.3
1729946407.242,8.24
1729946407.341,7.24
1729946407.441,7.32
1729946407.543,8.39
1729946407.646,10.5
1729946407.746,10.0
1729946407.847,10.3
1729946407.945,7.36
1729946408.04,1.6
1729946408.143,3.11
1729946408.242,2.13
1729946408.342,1.45
1729946408.444,2.23
1729946408.543,1.09
1729946408.644,1.52
1729946408.744,1.48
1729946408.846,2.71
1729946408.947,2.4
1729946409.046,1.13
1729946409.148,2.65
1729946409.247,1.34
1729946409.348,1.94
1729946409.448,1.46
1729946409.548,1.33
1729946409.65,1.96
1729946409.749,0.996
1729946409.85,1.58
1729946409.967,17.0
1729946410.13,80.3
1729946410.286,134.0
1729946410.454,202.0
1729946410.612,261.0
1729946410.771,318.0
1729946410.938,383.0
1729946411.096,440.0
1729946411.261,502.0
1729946411.429,568.0
1729946411.582,621.0
1729946411.748,685.0
1729946411.91,746.0
1729946412.124,747.0
1729946412.292,1.45
1729946412.395,3.39
1729946412.493,0.792
1729946412.597,1.33
1729946412.697,1.33
1729946412.8,3.1
1729946412.898,0.974
1729946412.999,0.922
1729946413.099,1.45
1729946413.2,0.807
1729946413.305,1.37
1729946413.405,1.23
1729946413.506,1.93
1729946413.606,0.913
1729946413.706,1.98
1729946413.808,2.65
1729946413.909,2.43
1729946414.008,1.41
1729946414.11,1.55
1729946414.214,5.36
1729946414.31,0.888
1729946414.413,1.48
1729946414.514,1.86
1729946414.617,4.15
1729946414.715,2.75
1729946414.818,4.0
1729946414.919,5.11
1729946415.022,7.86
1729946415.12,4.55
1729946415.223,6.75
1729946415.325,7.61
1729946415.425,7.14
1729946415.526,7.63
1729946415.63,10.2
1729946415.722,1.9
1729946415.821,0.941
1729946415.923,1.78
1729946416.024,1.81
1729946416.125,1.71
1729946416.225,1.65
1729946416.326,1.09
1729946416.428,2.66
1729946416.527,1.05
1729946416.628,2.02
1729946416.728,1.19
1729946416.83,3.58
1729946416.931,1.26
1729946417.031,0.767
1729946417.136,1.43
1729946417.238,1.23
1729946417.338,1.04
1729946417.438,0.779
1729946417.542,2.81
1729946417.643,3.18
1729946417.743,1.9
1729946417.846,3.85
1729946417.946,2.95
1729946418.047,3.63
1729946418.148,3.53
1729946418.248,2.44
1729946418.35,4.16
1729946418.449,1.6
1729946418.551,3.25
1729946418.651,3.34
1729946418.751,2.07
1729946418.853,3.8
1729946418.951,1.35
1729946419.055,3.29
1729946419.154,2.3
1729946419.255,2.59
1729946419.356,3.29
1729946419.455,1.58
1729946419.557,3.13
1729946419.657,2.3
1729946419.758,2.36
1729946419.859,2.52
1729946419.958,1.78
1729946420.06,2.73
1729946420.16,2.03
1729946420.261,2.53
1729946420.362,1.94
1729946420.461,1.36
1729946420.561,1.57
1729946420.662,1.12
1729946420.762,1.12
1729946420.863,0.913
1729946420.964,2.7
1729946421.064,1.08
1729946421.167,2.97
1729946421.267,3.26
1729946421.369,5.4
1729946421.471,7.25
1729946421.571,6.04
1729946421.672,6.4
1729946421.773,6.71
1729946421.876,9.15
1729946421.978,10.6
1729946422.069,0.983
1729946422.17,1.29
1729946422.27,0.81
1729946422.372,1.43
1729946422.474,1.78
1729946422.574,0.882
1729946422.676,1.48
1729946422.777,1.37
1729946422.878,0.765
1729946422.985,6.13
1729946423.084,3.97
1729946423.182,2.41
1729946423.285,3.75
1729946423.387,4.37
1729946423.487,4.57
1729946423.587,3.99
1729946423.687,3.87
1729946423.789,5.05
1729946423.888,3.21
1729946423.989,4.03
1729946424.088,1.8
1729946424.189,3.47
1729946424.293,4.89
1729946424.392,3.24
1729946424.491,2.41
1729946424.592,3.07
1729946424.693,3.92
1729946424.794,2.99
1729946424.895,3.99
1729946424.994,3.14
1729946425.095,3.5
1729946425.197,3.85
1729946425.296,3.05
1729946425.397,4.53
1729946425.497,2.79
1729946425.599,4.27
1729946425.7,3.92
1729946425.801,4.46
1729946425.9,3.67
1729946426.0,2.08
1729946426.103,5.75
1729946426.203,3.77
1729946426.306,4.25
1729946426.407,5.7
1729946426.506,3.84
1729946426.607,5.38
1729946426.707,3.54
1729946426.809,5.15
1729946426.909,4.59
1729946427.012,6.55
1729946427.112,6.0
1729946427.212,5.89
1729946427.314,6.13
1729946427.414,6.68
1729946427.518,8.94
1729946427.619,9.42
1729946427.72,9.85
1729946427.821,9.92
1729946427.923,10.2
1729946428.024,10.9
1729946428.124,10.8
1729946428.225,10.9
1729946428.323,7.67
1729946428.424,8.23
1729946428.521,3.96
1729946428.621,3.8
1729946428.722,3.75
1729946428.823,4.14
1729946428.923,4.16
1729946429.024,4.26
1729946429.125,4.02
1729946429.226,4.78
1729946429.326,4.37
1729946429.43,7.1
1729946429.527,4.69
1729946429.628,4.36
1729946429.729,4.17
1729946429.832,6.85
1729946429.931,3.97
1729946430.031,3.8
1729946430.132,4.5
1729946430.234,5.04
1729946430.333,4.27
1729946430.433,3.34
1729946430.534,3.94
1729946430.633,2.73
1729946430.736,5.35
1729946430.836,3.73
1729946430.936,2.84
1729946431.039,4.25
1729946431.138,3.46
1729946431.24,5.05
1729946431.34,3.8
1729946431.441,3.3
1729946431.543,4.67
1729946431.641,3.88
1729946431.743,5.11
1729946431.841,2.93
1729946431.942,3.93
1729946432.043,3.65
1729946432.146,5.22
1729946432.247,5.23
1729946432.346,3.09
1729946432.446,3.82
1729946432.547,3.53
1729946432.652,7.68
1729946432.751,6.61
1729946432.85,4.1
1729946432.951,4.08
1729946433.05,3.86
1729946433.155,8.03
1729946433.257,9.41
1729946433.356,6.83
1729946433.457,6.66
1729946433.561,10.6
1729946433.661,9.52
1729946433.763,10.2
1729946433.862,9.68
1729946433.963,8.84
1729946434.065,9.99
1729946434.167,11.1
1729946434.266,10.6
1729946434.364,7.35
1729946434.462,4.33
1729946434.561,3.14
1729946434.662,4.5
1729946434.763,3.5
1729946434.865,4.34
1729946434.965,3.82
1729946435.065,3.53
1729946435.167,4.03
1729946435.266,3.47
1729946435.368,3.91
1729946435.468,3.77
1729946435.569,4.26
1729946435.67,3.87
1729946435.77,3.25
1729946435.875,7.87
1729946435.972,3.43
1729946436.074,3.98
1729946436.173,3.97
1729946436.273,2.95
1729946436.377,6.59
1729946436.474,3.29
1729946436.577,4.39
1729946436.677,3.83
1729946436.777,4.06
1729946436.88,5.37
1729946436.978,3.51
1729946437.082,4.64
1729946437.182,4.49
1729946437.283,4.28
1729946437.383,4.75
1729946437.483,3.82
1729946437.585,4.87
1729946437.686,5.23
1729946437.788,5.4
1729946437.888,5.81
1729946437.99,5.67
1729946438.091,6.01
1729946438.192,5.92
1729946438.292,5.53
1729946438.392,5.56
1729946438.493,5.26
1729946438.595,6.34
1729946438.694,5.69
1729946438.796,5.91
1729946438.898,7.51
1729946438.996,4.81
1729946439.096,5.08
1729946439.196,4.39
1729946439.299,6.68
1729946439.402,8.46
1729946439.502,7.76
1729946439.604,8.42
1729946439.706,9.25
1729946439.806,9.88
1729946439.908,11.0
1729946440.008,10.6
1729946440.107,10.4
1729946440.209,11.7
1729946440.309,10.9
1729946440.406,8.06
1729946440.507,8.56
1729946440.603,4.22
1729946440.705,5.39
1729946440.804,4.44
1729946440.906,4.52
1729946441.007,5.22
1729946441.106,4.1
1729946441.207,5.57
1729946441.308,4.68
1729946441.409,5.43
1729946441.51,5.05
1729946441.61,4.82
1729946441.71,5.57
1729946441.81,4.54
1729946441.913,5.93
1729946442.011,4.33
1729946442.112,4.9
1729946442.214,4.71
1729946442.316,6.57
1729946442.416,5.71
1729946442.518,5.34
1729946442.618,5.43
1729946442.721,7.62
1729946442.819,4.97
1729946442.92,5.69
1729946443.021,5.02
1729946443.126,9.0
1729946443.222,5.08
1729946443.323,5.55
1729946443.424,6.06
1729946443.524,5.02
1729946443.626,7.02
1729946443.723,4.2
1729946443.826,5.87
1729946443.925,5.14
1729946444.026,5.26
1729946444.128,6.13
1729946444.225,3.54
1729946444.329,5.55
1729946444.429,5.22
1729946444.531,6.18
1729946444.632,6.75
1729946444.732,4.99
1729946444.832,5.02
1729946444.932,4.63
1729946445.035,7.3
1729946445.134,6.34
1729946445.235,5.91
1729946445.337,7.13
1729946445.438,7.07
1729946445.541,9.95
1729946445.641,9.94
1729946445.741,9.25
1729946445.842,9.59
1729946445.944,11.2
1729946446.044,10.7
1729946446.146,11.1
1729946446.242,7.66
1729946446.34,3.39
1729946446.441,4.15
1729946446.542,4.65
1729946446.643,4.19
1729946446.744,4.97
1729946446.844,3.8
1729946446.946,4.2
1729946447.047,5.25
1729946447.146,4.6
1729946447.248,5.28
1729946447.348,4.77
1729946447.451,5.97
1729946447.55,5.22
1729946447.65,5.15
1729946447.749,4.4
1729946447.852,5.63
1729946447.952,5.0
1729946448.051,3.79
1729946448.153,5.28
1729946448.253,4.44
1729946448.355,5.81
1729946448.455,4.8
1729946448.555,3.74
1729946448.656,4.18
1729946448.756,3.57
1729946448.858,5.05
1729946448.959,4.24
1729946449.058,2.54
1729946449.16,4.98
1729946449.259,3.82
1729946449.361,4.15
1729946449.459,2.86
1729946449.565,7.09
1729946449.662,4.16
1729946449.763,3.88
1729946449.864,4.33
1729946449.967,6.75
1729946450.065,4.46
1729946450.165,3.74
1729946450.266,4.27
1729946450.368,5.15
1729946450.469,5.74
1729946450.57,5.64
1729946450.671,6.04
1729946450.77,4.74
1729946450.874,6.42
1729946450.972,4.16
1729946451.075,5.95
1729946451.178,8.98
1729946451.276,7.59
1729946451.38,10.0
1729946451.478,7.45
1729946451.58,8.68
1729946451.682,10.5
1729946451.783,10.0
1729946451.881,9.03
1729946451.985,11.7
1729946452.085,10.8
1729946452.176,2.26
1729946452.278,3.55
1729946452.378,2.34
1729946452.479,3.07
1729946452.58,3.83
1729946452.68,2.45
1729946452.783,5.15
1729946452.884,4.84
1729946452.984,4.28
1729946453.085,4.18
1729946453.185,3.2
1729946453.286,4.64
1729946453.389,6.31
1729946453.489,5.37
1729946453.589,4.45
1729946453.689,4.23
1729946453.792,5.97
1729946453.892,6.26
1729946453.992,5.06
1729946454.091,3.68
1729946454.192,4.43
1729946454.295,5.26
1729946454.395,5.33
1729946454.496,4.84
1729946454.596,4.51
1729946454.699,5.84
1729946454.799,5.92
1729946454.896,3.48
1729946455.0,5.96
1729946455.098,5.0
1729946455.2,5.47
1729946455.3,4.33
1729946455.4,4.71
1729946455.502,5.67
1729946455.603,4.83
1729946455.705,6.29
1729946455.805,5.18
1729946455.906,6.16
1729946456.007,6.08
1729946456.104,4.76
1729946456.208,6.48
1729946456.306,4.34
1729946456.449,47.1
1729946456.605,102.0
1729946456.771,167.0
1729946456.932,228.0
1729946457.103,297.0
1729946457.267,359.0
1729946457.429,421.0
1729946457.61,496.0
1729946457.767,552.0
1729946457.934,617.0
1729946458.103,683.0
1729946458.264,744.0
1729946458.379,757.0
1729946459.059,4.29
1729946459.161,5.73
1729946459.263,6.38
1729946459.364,6.12
1729946459.464,6.35
1729946459.564,5.51
1729946459.666,6.55
1729946459.767,7.23
1729946459.869,8.21
1729946459.969,7.59
1729946460.069,7.45
1729946460.172,9.17
1729946460.264,1.28
1729946460.365,1.58
1729946460.466,1.6
1729946460.566,0.81
1729946460.668,1.53
1729946460.769,1.2
1729946460.869,1.39
1729946460.969,1.03
1729946461.07,0.988
1729946461.17,1.22
1729946461.27,0.773
1729946461.373,1.52
1729946461.473,1.17
1729946461.574,1.63
1729946461.673,0.839
1729946461.776,1.33
1729946461.877,1.16
1729946461.978,1.75
1729946462.08,3.73
1729946462.179,1.74
1729946462.279,0.76
1729946462.384,1.45
1729946462.486,2.33
1729946462.587,2.91
1729946462.687,1.28
1729946462.788,2.37
1729946462.888,1.61
1729946462.99,2.6
1729946463.091,2.6
1729946463.191,1.02
1729946463.292,2.13
1729946463.392,0.885
1729946463.497,1.66
1729946463.598,2.61
1729946463.7,3.3
1729946463.799,1.91
1729946463.901,3.77
1729946464.001,2.47
1729946464.103,3.33
1729946464.203,3.05
1729946464.303,2.85
1729946464.405,4.1
1729946464.506,4.72
1729946464.61,7.04
1729946464.706,2.81
1729946464.807,3.56
1729946464.912,6.85
1729946465.011,5.44
1729946465.113,6.9
1729946465.211,3.93
1729946465.312,4.69
1729946465.415,6.5
1729946465.515,5.81
1729946465.617,7.97
1729946465.714,4.82
1729946465.816,6.24
1729946465.919,7.05
1729946466.019,7.63
1729946466.122,9.49
1729946466.22,6.51
1729946466.321,6.41
1729946466.423,7.77
1729946466.527,9.62
1729946466.628,9.98
1729946466.728,10.3
1729946466.828,9.9
1729946466.921,2.01
1729946467.023,3.83
1729946467.123,2.76
1729946467.225,3.34
1729946467.326,3.79
1729946467.426,2.82
1729946467.528,3.47
1729946467.631,5.97
1729946467.729,3.37
1729946467.83,3.5
1729946467.93,3.38
1729946468.031,3.4
1729946468.135,5.78
1729946468.232,2.72
1729946468.334,3.04
1729946468.433,3.06
1729946468.534,2.91
1729946468.639,6.5
1729946468.736,3.3
1729946468.837,3.43
1729946468.937,2.99
1729946469.038,3.23
1729946469.141,5.36
1729946469.239,3.48
1729946469.339,3.15
1729946469.467,29.2
1729946469.65,112.0
1729946469.828,188.0
1729946470.008,268.0
1729946470.19,349.0
1729946470.369,425.0
1729946470.548,505.0
1729946470.729,581.0
1729946470.906,663.0
1729946471.094,745.0
1729946471.263,813.0
1729946471.37,812.0
1729946471.677,813.0
1729946471.983,814.0
1729946472.205,1.68
1729946472.305,1.54
1729946472.406,0.807
1729946472.509,1.55
1729946472.609,1.52
1729946472.71,0.782
1729946472.813,1.49
1729946472.913,1.34
1729946473.013,0.808
1729946473.116,1.49
1729946473.217,1.45
1729946473.318,0.854
1729946473.423,3.09
1729946473.521,1.38
1729946473.621,1.05
1729946473.721,1.08
1729946473.821,0.915
1729946473.929,1.57
1729946474.03,2.15
1729946474.131,1.98
1729946474.231,1.71
1729946474.333,3.13
1729946474.431,1.05
1729946474.533,2.76
1729946474.632,1.39
1729946474.734,2.13
1729946474.834,2.2
1729946474.935,2.05
1729946475.037,3.04
1729946475.136,1.35
1729946475.238,3.18
1729946475.338,2.65
1729946475.439,3.16
1729946475.541,4.68
1729946475.642,4.4
1729946475.745,6.19
1729946475.845,5.63
1729946475.946,6.23
1729946476.049,7.7
1729946476.15,8.2
1729946476.254,12.1
1729946476.353,10.3
1729946476.451,7.07
1729946476.546,1.99
1729946476.647,2.4
1729946476.75,5.79
1729946476.847,1.66
1729946476.95,3.41
1729946477.051,2.97
1729946477.151,2.23
1729946477.253,4.04
1729946477.35,1.27
1729946477.452,2.47
1729946477.552,1.1
1729946477.654,2.64
1729946477.755,3.44
1729946477.855,2.14
1729946477.955,1.61
1729946478.055,1.4
1729946478.159,3.74
1729946478.259,2.97
1729946478.359,2.88
1729946478.46,3.17
1729946478.559,2.34
1729946478.661,3.18
1729946478.759,0.915
1729946478.862,3.15
1729946478.961,1.42
1729946479.062,1.91
1729946479.162,2.15
1729946479.262,1.17
1729946479.364,2.59
1729946479.463,1.22
1729946479.566,3.21
1729946479.664,1.5
1729946479.766,2.32
1729946479.868,2.71
1729946479.967,1.58
1729946480.07,3.25
1729946480.169,1.56
1729946480.271,2.59
1729946480.371,1.5
1729946480.471,1.23
1729946480.573,2.27
1729946480.672,1.13
1729946480.773,2.23
1729946480.873,1.87
1729946480.975,2.88
1729946481.074,1.71
1729946481.175,1.5
1729946481.278,3.45
1729946481.379,4.12
1729946481.48,4.48
1729946481.581,4.35
1729946481.681,4.08
1729946481.784,6.29
1729946481.886,7.68
1729946481.988,7.78
1729946482.088,7.81
1729946482.19,8.68
1729946482.293,10.1
1729946482.396,12.0
1729946482.487,2.3
1729946482.588,2.83
1729946482.688,1.9
1729946482.79,3.33
1729946482.89,2.84
1729946482.991,2.79
1729946483.093,3.19
1729946483.192,1.93
1729946483.293,2.93
1729946483.395,4.53
1729946483.494,2.54
1729946483.595,2.96
1729946483.695,2.55
1729946483.797,3.17
1729946483.898,3.41
1729946483.998,2.68
1729946484.1,3.37
1729946484.199,2.46
1729946484.301,3.67
1729946484.403,4.1
1729946484.502,3.02
1729946484.602,2.15
1729946484.703,2.47
1729946484.803,2.45
1729946484.905,3.0
1729946485.005,2.69
1729946485.104,1.74
1729946485.206,3.06
1729946485.306,2.45
1729946485.407,3.07
1729946485.508,3.53
1729946485.608,2.57
1729946485.71,3.82
1729946485.809,2.25
1729946485.912,3.89
1729946486.01,2.78
1729946486.111,2.7
1729946486.214,4.44
1729946486.313,2.94
1729946486.414,3.56
1729946486.514,2.91
1729946486.616,2.68
1729946486.721,7.14
1729946486.817,2.49
1729946486.919,4.24
1729946487.019,3.6
1729946487.12,4.33
1729946487.222,5.78
1729946487.32,2.79
1729946487.423,4.61
1729946487.525,5.18
1729946487.626,6.09
1729946487.728,7.46
1729946487.827,5.43
1729946487.929,7.03
1729946488.03,8.43
1729946488.131,8.55
1729946488.233,9.19
1729946488.334,10.2
1729946488.432,7.74
1729946488.534,7.76
1729946488.635,8.58
1729946488.731,3.31
1729946488.832,3.6
1729946488.932,2.79
1729946489.033,2.63
1729946489.135,2.81
1729946489.235,2.04
1729946489.336,2.68
1729946489.437,2.43
1729946489.536,2.12
1729946489.638,3.07
1729946489.738,2.14
1729946489.839,2.94
1729946489.939,2.55
1729946490.04,2.53
1729946490.14,2.65
1729946490.24,1.96
1729946490.343,3.45
1729946490.442,2.29
1729946490.543,3.39
1729946490.644,2.96
1729946490.744,2.95
1729946490.845,3.56
1729946490.945,2.47
1729946491.048,4.57
1729946491.146,2.66
1729946491.248,3.49
1729946491.348,3.83
1729946491.449,2.71
1729946491.553,6.66
1729946491.65,2.38
1729946491.752,3.43
1729946491.852,3.11
1729946491.952,2.51
1729946492.055,5.47
1729946492.153,2.19
1729946492.255,3.6
1729946492.354,2.35
1729946492.458,5.12
1729946492.557,3.56
1729946492.656,1.8
1729946492.758,3.5
1729946492.858,2.14
1729946492.96,4.23
1729946493.06,2.79
1729946493.16,2.77
1729946493.318,58.9
1729946493.485,125.0
1729946493.662,198.0
1729946493.837,272.0
1729946494.016,344.0
1729946494.192,416.0
1729946494.37,494.0
1729946494.54,560.0
1729946494.707,627.0
1729946494.883,703.0
1729946495.043,763.0
1729946495.617,1.41
1729946495.718,2.55
1729946495.819,2.24
1729946495.922,4.9
1729946496.021,3.44
1729946496.12,2.71
1729946496.224,4.64
1729946496.325,4.78
1729946496.428,7.41
1729946496.528,6.26
1729946496.629,6.83
1729946496.732,9.25
1729946496.834,10.6
1729946496.933,8.97
1729946497.026,1.38
1729946497.126,0.806
1729946497.228,1.33
1729946497.331,3.26
1729946497.429,1.01
1729946497.529,1.04
1729946497.63,0.816
1729946497.732,1.47
1729946497.834,2.29
1729946497.933,0.918
1729946498.037,2.81
1729946498.138,2.07
1729946498.238,1.19
1729946498.338,1.95
1729946498.439,1.29
1729946498.54,2.8
1729946498.639,1.05
1729946498.74,1.79
1729946498.841,1.7
1729946498.942,1.47
1729946499.043,1.65
1729946499.144,1.63
1729946499.246,2.89
1729946499.347,2.57
1729946499.447,1.32
1729946499.549,3.27
1729946499.648,0.909
1729946499.749,2.01
1729946499.848,1.22
1729946499.949,1.36
1729946500.049,1.32
1729946500.149,0.777
1729946500.253,2.0
1729946500.353,1.64
1729946500.469,17.1
1729946500.643,89.9
1729946500.814,161.0
1729946500.992,237.0
1729946501.162,305.0
1729946501.338,378.0
1729946501.511,450.0
1729946501.681,520.0
1729946501.858,595.0
1729946502.036,671.0
1729946502.21,743.0
1729946502.462,791.0
1729946502.562,790.0
1729946502.893,2.62
1729946502.993,1.71
1729946503.096,3.14
1729946503.198,4.51
1729946503.295,1.16
1729946503.397,2.57
1729946503.498,1.79
1729946503.602,5.35
1729946503.699,2.19
1729946503.8,2.54
1729946503.903,5.01
1729946504.003,4.76
1729946504.106,7.56
1729946504.206,6.69
1729946504.308,8.08
1729946504.41,9.64
1729946504.507,6.2
1729946504.603,1.92
1729946504.703,1.22
1729946504.805,2.15
1729946504.904,1.36
1729946505.005,2.22
1729946505.106,2.38
1729946505.206,1.18
1729946505.307,2.07
1729946505.406,0.918
1729946505.507,2.15
1729946505.607,1.0
1729946505.708,1.79
1729946505.808,1.43
1729946505.91,1.35
1729946506.011,1.84
1729946506.111,0.979
1729946506.211,1.18
1729946506.311,0.825
1729946506.416,0.981
1729946506.518,2.33
1729946506.619,2.55
1729946506.718,1.11
1729946506.82,2.5
1729946506.919,0.91
1729946507.019,1.12
1729946507.12,1.05
1729946507.219,1.14
1729946507.32,1.33
1729946507.421,0.99
1729946507.521,1.35
1729946507.622,0.889
1729946507.722,1.39
1729946507.822,0.956
1729946507.923,1.53
1729946508.024,1.16
1729946508.124,1.45
1729946508.225,1.47
1729946508.326,1.43
1729946508.427,1.52
1729946508.527,0.882
1729946508.632,1.18
1729946508.733,1.54
1729946508.835,2.93
1729946508.934,1.07
1729946509.036,2.44
1729946509.136,0.899
1729946509.239,4.84
1729946509.338,1.76
1729946509.438,1.47
1729946509.541,3.08
1729946509.64,2.17
1729946509.744,5.85
1729946509.841,2.39
1729946509.945,4.61
1729946510.047,6.67
1729946510.147,6.19
1729946510.25,8.41
1729946510.35,7.44
1729946510.452,8.97
1729946510.553,9.67
1729946510.645,1.21
1729946510.747,1.99
1729946510.845,0.931
1729946510.947,1.62
1729946511.047,0.877
1729946511.151,4.05
1729946511.25,2.3
1729946511.348,1.18
1729946511.45,1.35
1729946511.552,2.7
1729946511.652,1.43
1729946511.752,1.46
1729946511.852,1.69
1729946511.953,1.69
1729946512.055,2.54
1729946512.157,2.8
1729946512.257,1.97
1729946512.358,1.9
1729946512.459,2.52
1729946512.558,1.51
1729946512.659,2.16
1729946512.76,1.49
1729946512.861,2.54
1729946512.961,1.95
1729946513.061,1.77
1729946513.162,1.43
1729946513.262,0.753
1729946513.365,2.06
1729946513.465,1.69
1729946513.566,1.51
1729946513.668,2.43
1729946513.768,1.79
1729946513.895,28.6
1729946514.043,75.3
1729946514.186,119.0
1729946514.341,169.0
1729946514.483,210.0
1729946514.63,256.0
1729946514.78,305.0
1729946514.923,348.0
1729946515.07,394.0
