Time,Bitrate,Jitter,Datagrams,Delay
1729945887.31,19.2,0.637,0.0,4.14
1729945887.41,20.8,0.844,0.0,1.78
1729945887.51,19.2,0.811,0.0,1.72
1729945887.61,20.8,0.707,0.0,0.903
1729945887.71,19.2,0.722,0.0,0.796
1729945887.81,20.8,0.714,0.0,2.89
1729945887.91,19.2,0.810,0.0,1.3
1729945888.01,20.8,0.809,0.0,1.08
1729945888.11,19.1,0.687,0.0,1.88
1729945888.21,20.9,0.741,0.0,0.757
1729945888.31,19.2,0.806,0.0,1.39
1729945888.41,20.8,0.867,0.0,1.92
1729945888.51,19.2,0.938,0.0,1.04
1729945888.61,20.8,0.855,0.0,1.38
1729945888.71,19.2,0.834,0.0,0.864
1729945888.81,20.8,0.875,0.0,1.79
1729945888.91,20.8,1.155,0.0,1.6
1729945889.01,19.2,1.050,0.0,2.2
1729945889.11,20.8,0.971,0.0,4.14
1729945889.21,19.2,0.905,0.0,2.22
1729945889.31,20.8,0.759,0.0,3.53
1729945889.41,19.2,1.070,0.0,1.48
1729945889.51,20.8,1.018,0.0,2.55
1729945889.61,19.2,1.222,0.0,3.48
1729945889.71,20.8,0.975,0.0,3.64
1729945889.81,19.2,0.882,0.0,5.08
1729945889.91,20.8,1.078,0.0,4.43
1729945890.01,19.2,1.220,0.0,3.17
1729945890.11,20.8,1.194,0.0,1.43
1729945890.21,19.2,1.098,0.0,1.69
1729945890.31,20.8,1.007,0.0,2.19
1729945890.41,19.2,1.304,0.0,2.12
1729945890.51,20.8,1.239,0.0,1.9
1729945890.61,19.2,1.344,0.0,1.03
1729945890.71,20.8,1.245,0.0,1.24
1729945890.81,19.2,1.041,0.0,0.953
1729945890.91,20.8,1.522,0.0,5.09
1729945891.01,19.2,1.495,0.0,4.96
1729945891.11,19.2,1.296,0.0,NA
1729945891.21,20.8,1.082,0.0,4.1
1729945891.31,19.2,0.875,0.0,4.26
1729945891.41,19.2,0.785,0.0,3.13
1729945891.51,20.8,0.973,0.0,3.8
1729945891.61,20.8,0.981,0.0,NA
1729945891.71,20.8,0.792,0.0,3.28
1729945891.81,19.2,0.933,0.0,NA
1729945891.91,20.8,0.845,0.0,6.01
1729945892.01,19.2,1.103,0.0,4.49
1729945892.11,20.8,1.046,0.0,NA
1729945892.21,19.2,0.866,0.0,5.37
1729945892.31,20.8,0.838,0.0,7.44
1729945892.41,19.2,0.981,0.0,7.66
1729945892.51,20.8,0.913,0.0,8.74
1729945892.61,19.2,0.901,0.0,9.66
1729945892.71,20.8,1.035,0.0,10.7
1729945892.81,19.2,1.047,0.0,12.5
1729945892.91,20.8,1.010,0.0,12.1
1729945893.01,19.2,0.988,0.0,8.14
1729945893.11,20.8,0.877,0.0,4.49
1729945893.21,19.2,0.990,0.0,4.24
1729945893.31,20.8,0.924,0.0,5.01
1729945893.41,19.2,1.088,0.0,2.1
1729945893.51,19.2,1.040,0.0,3.29
1729945893.61,20.8,0.892,0.0,1.01
1729945893.71,20.8,0.946,0.0,1.26
1729945893.81,19.2,0.857,0.0,0.729
1729945893.91,20.8,0.846,0.0,5.33
1729945894.01,19.2,0.899,0.0,5.59
1729945894.11,20.8,0.926,0.0,6.64
1729945894.21,19.2,0.960,0.0,6.41
1729945894.31,20.8,1.158,0.0,7.94
1729945894.41,19.2,1.031,0.0,5.35
1729945894.51,20.8,1.188,0.0,6.6
1729945894.61,19.2,1.227,0.0,5.87
1729945894.71,20.8,1.367,0.0,6.45
1729945894.81,19.2,1.157,0.0,7.37
1729945894.91,20.8,1.197,0.0,7.31
1729945895.01,19.2,1.510,0.0,7.64
1729945895.11,19.2,1.507,0.0,6.66
1729945895.21,20.8,1.351,0.0,9.5
1729945895.31,19.2,1.312,0.0,6.9
1729945895.41,20.8,1.186,0.0,6.36
1729945895.51,19.2,1.311,0.0,6.87
1729945895.61,19.2,1.147,0.0,5.7
1729945895.71,20.8,1.085,0.0,7.16
1729945895.81,20.8,1.099,0.0,4.71
1729945895.91,20.8,1.037,0.0,5.47
1729945896.01,19.2,1.107,0.0,6.77
1729945896.11,20.8,1.214,0.0,6.51
1729945896.21,19.2,1.300,0.0,7.36
1729945896.31,20.8,1.166,0.0,6.55
1729945896.41,19.2,1.265,0.0,6.42
1729945896.51,20.8,1.023,0.0,7.17
1729945896.61,19.2,1.199,0.0,6.05
1729945896.71,20.8,1.165,0.0,6.71
1729945896.81,19.2,1.229,0.0,6.11
1729945896.91,20.8,1.290,0.0,6.34
1729945897.01,19.2,1.174,0.0,5.79
1729945897.11,20.8,1.313,0.0,5.66
1729945897.21,19.2,1.472,0.0,7.63
1729945897.31,20.8,1.593,0.0,7.65
1729945897.41,19.2,1.352,0.0,7.81
1729945897.51,20.8,1.162,0.0,7.58
1729945897.61,19.2,1.361,0.0,8.24
1729945897.71,19.2,1.272,0.0,7.78
1729945897.81,20.8,1.285,0.0,7.66
1729945897.91,20.8,1.237,0.0,11.5
1729945898.01,19.2,1.093,0.0,9.41
1729945898.11,19.2,1.421,0.0,10.3
1729945898.21,20.8,1.229,0.0,10.0
1729945898.31,19.2,1.232,0.0,12.7
1729945898.41,20.8,1.245,0.0,13.2
1729945898.51,19.2,1.389,0.0,11.8
1729945898.61,19.2,1.400,0.0,13.7
1729945898.71,20.8,1.288,0.0,12.9
1729945898.81,20.8,1.253,0.0,12.3
1729945898.91,19.2,1.112,0.0,12.3
1729945899.01,20.8,1.035,0.0,11.8
1729945899.11,19.2,0.896,0.0,10.8
1729945899.21,20.8,0.966,0.0,11.6
1729945899.31,19.2,1.006,0.0,10.0
1729945899.41,20.8,0.908,0.0,6.92
1729945899.51,19.2,0.851,0.0,7.61
1729945899.61,20.8,0.914,0.0,7.57
1729945899.71,19.2,0.831,0.0,11.3
1729945899.81,20.8,0.813,0.0,8.66
1729945899.91,19.2,0.795,0.0,7.07
1729945900.01,20.8,0.958,0.0,7.03
1729945900.11,19.2,0.855,0.0,9.21
1729945900.21,20.8,0.877,0.0,7.04
1729945900.31,19.2,0.956,0.0,6.37
1729945900.41,20.8,0.987,0.0,6.88
1729945900.51,19.2,1.021,0.0,7.42
1729945900.61,20.8,1.026,0.0,9.18
1729945900.71,19.2,1.023,0.0,7.86
1729945900.81,20.8,1.076,0.0,6.38
1729945900.91,19.2,0.971,0.0,6.84
1729945901.01,20.8,1.156,0.0,5.97
1729945901.11,19.2,1.062,0.0,9.5
1729945901.21,20.8,1.176,0.0,6.66
1729945901.31,19.2,1.090,0.0,6.13
1729945901.41,20.8,1.032,0.0,6.59
1729945901.51,19.2,1.111,0.0,6.12
1729945901.61,20.8,1.014,0.0,8.59
1729945901.71,19.2,1.231,0.0,7.04
1729945901.81,20.8,1.217,0.0,6.88
1729945901.91,19.2,1.240,0.0,6.4
1729945902.01,20.8,1.163,0.0,6.42
1729945902.11,19.2,1.036,0.0,6.92
1729945902.21,20.8,1.206,0.0,5.72
1729945902.31,19.2,1.235,0.0,6.39
1729945902.41,20.7,1.228,0.0,6.7
1729945902.51,19.3,1.119,0.0,6.2
1729945902.61,20.8,1.055,0.0,6.22
1729945902.71,19.2,1.209,0.0,5.71
1729945902.81,20.8,1.401,0.0,7.0
1729945902.91,19.2,1.129,0.0,5.67
1729945903.01,20.8,1.143,0.0,8.23
1729945903.11,19.2,1.055,0.0,5.74
1729945903.21,20.8,1.261,0.0,6.28
1729945903.31,19.2,1.362,0.0,6.49
1729945903.41,20.8,1.180,0.0,5.84
1729945903.51,19.2,1.121,0.0,9.94
1729945903.61,20.8,0.998,0.0,7.91
1729945903.71,19.2,1.227,0.0,8.55
1729945903.81,20.8,1.407,0.0,10.2
1729945903.91,19.2,1.201,0.0,8.69
1729945904.01,20.8,1.106,0.0,9.52
1729945904.11,19.2,0.857,0.0,10.7
1729945904.21,19.2,0.917,0.0,12.7
1729945904.31,20.8,0.985,0.0,11.8
1729945904.41,20.8,0.978,0.0,12.5
1729945904.51,20.8,0.918,0.0,13.8
1729945904.61,19.2,1.005,0.0,NA
1729945904.71,20.8,1.112,0.0,16.4
1729945904.81,19.2,1.073,0.0,12.4
1729945904.91,20.8,0.909,0.0,11.9
1729945905.01,19.2,0.900,0.0,10.8
1729945905.11,20.8,0.717,0.0,NA
1729945905.21,19.2,0.851,0.0,9.59
1729945905.31,20.8,0.800,0.0,6.87
1729945905.41,19.2,0.738,0.0,6.72
1729945905.51,20.8,0.717,0.0,6.95
1729945905.61,19.2,0.647,0.0,NA
1729945905.71,20.8,0.647,0.0,7.41
1729945905.81,19.2,0.741,0.0,7.44
1729945905.91,20.8,0.739,0.0,7.35
1729945906.01,19.2,0.814,0.0,NA
1729945906.11,20.8,0.814,0.0,7.27
1729945906.21,19.2,0.962,0.0,8.65
1729945906.31,20.8,1.026,0.0,6.93
1729945906.41,19.2,1.009,0.0,6.53
1729945906.51,20.8,1.062,0.0,7.8
1729945906.61,19.2,1.024,0.0,7.55
1729945906.71,20.8,1.133,0.0,8.07
1729945906.81,19.2,1.309,0.0,7.83
1729945906.91,20.8,1.187,0.0,7.43
1729945907.01,19.2,1.164,0.0,8.38
1729945907.11,20.8,1.168,0.0,7.8
1729945907.21,19.2,1.086,0.0,7.51
1729945907.31,20.8,1.255,0.0,8.55
1729945907.41,19.2,1.395,0.0,7.19
1729945907.51,20.8,1.230,0.0,7.96
1729945907.61,19.2,1.156,0.0,7.59
1729945907.71,19.2,1.066,0.0,8.04
1729945907.81,20.8,1.406,0.0,7.3
1729945907.91,20.8,1.590,0.0,7.37
1729945908.01,19.2,1.367,0.0,7.72
1729945908.11,19.2,1.180,0.0,6.84
1729945908.21,19.2,0.985,0.0,6.91
1729945908.31,20.8,1.391,0.0,6.91
1729945908.41,19.2,1.160,0.0,6.57
1729945908.51,20.8,1.133,0.0,7.64
1729945908.61,20.8,1.128,0.0,7.24
1729945908.71,20.8,1.247,0.0,7.72
1729945908.81,19.2,1.222,0.0,7.16
1729945908.91,20.8,1.177,0.0,8.73
1729945909.01,19.2,1.189,0.0,7.77
1729945909.11,19.2,1.056,0.0,7.1
1729945909.21,20.8,1.091,0.0,7.9
1729945909.31,20.8,0.998,0.0,7.63
1729945909.41,19.2,1.102,0.0,9.36
1729945909.51,20.8,1.113,0.0,7.49
1729945909.61,19.2,1.217,0.0,8.25
1729945909.71,20.8,1.196,0.0,9.8
1729945909.81,19.2,1.003,0.0,11.7
1729945909.91,19.2,1.224,0.0,9.09
1729945910.01,20.8,1.283,0.0,10.2
1729945910.11,20.8,1.189,0.0,10.2
1729945910.21,19.2,1.210,0.0,11.5
1729945910.31,20.8,1.136,0.0,14.6
1729945910.41,19.2,1.161,0.0,13.3
1729945910.51,20.8,1.152,0.0,12.9
1729945910.61,19.2,1.323,0.0,12.9
1729945910.71,20.8,1.244,0.0,14.9
1729945910.81,19.2,1.058,0.0,13.1
1729945910.91,19.2,1.021,0.0,10.1
1729945911.01,20.8,1.037,0.0,10.3
1729945911.11,20.8,0.992,0.0,10.0
1729945911.21,19.2,0.881,0.0,8.68
1729945911.31,20.8,0.812,0.0,8.46
1729945911.41,19.2,0.913,0.0,9.11
1729945911.51,20.8,0.948,0.0,7.58
1729945911.61,19.2,0.930,0.0,8.69
1729945911.71,20.8,0.914,0.0,8.87
1729945911.81,19.2,0.924,0.0,9.39
1729945911.91,19.2,1.079,0.0,8.83
1729945912.01,20.8,1.422,0.0,7.8
1729945912.11,20.8,1.242,0.0,5.76
1729945912.21,19.2,1.092,0.0,3.16
1729945912.31,20.8,1.043,0.0,3.14
1729945912.41,19.2,0.979,0.0,2.53
1729945912.51,19.2,0.965,0.0,1.14
1729945912.61,20.8,0.834,0.0,1.01
1729945912.71,19.2,0.720,0.0,1.04
1729945912.81,20.8,0.645,0.0,1.38
1729945912.91,19.2,0.627,0.0,1.36
1729945913.01,20.8,0.711,0.0,0.765
1729945913.11,20.8,0.781,0.0,1.73
1729945913.21,19.2,0.724,0.0,1.38
1729945913.31,20.8,0.639,0.0,1.05
1729945913.41,19.2,0.582,0.0,1.32
1729945913.51,20.8,0.613,0.0,0.996
1729945913.61,19.2,0.704,0.0,0.979
1729945913.71,20.8,0.658,0.0,0.886
1729945913.81,19.2,0.642,0.0,1.11
1729945913.91,19.2,0.628,0.0,1.65
1729945914.01,20.8,0.808,0.0,1.18
1729945914.11,20.8,0.711,0.0,0.871
1729945914.21,19.2,0.716,0.0,0.736
1729945914.31,20.8,0.644,0.0,0.746
1729945914.41,19.2,0.556,0.0,0.827
1729945914.51,20.8,0.767,0.0,1.17
1729945914.61,19.2,0.813,0.0,1.2
1729945914.71,20.8,0.799,0.0,0.798
1729945914.81,19.2,0.733,0.0,0.746
1729945914.91,19.2,0.746,0.0,2.76
1729945915.01,20.8,0.957,0.0,3.12
1729945915.11,19.2,1.007,0.0,2.45
1729945915.21,20.8,0.965,0.0,5.73
1729945915.31,19.2,0.845,0.0,2.39
1729945915.41,20.8,0.844,0.0,2.58
1729945915.51,19.2,1.171,0.0,2.12
1729945915.61,20.8,1.290,0.0,2.32
1729945915.71,19.2,1.186,0.0,5.19
1729945915.81,20.8,0.968,0.0,2.84
1729945915.91,19.2,1.030,0.0,5.47
1729945916.01,20.8,1.250,0.0,2.69
1729945916.11,19.2,1.304,0.0,3.55
1729945916.21,20.8,1.186,0.0,5.71
1729945916.31,19.2,1.005,0.0,3.11
1729945916.41,20.8,0.947,0.0,5.97
1729945916.51,19.2,1.130,0.0,2.46
1729945916.61,20.8,1.181,0.0,3.26
1729945916.71,19.2,1.000,0.0,6.47
1729945916.81,20.8,0.916,0.0,5.22
1729945916.91,19.2,0.704,0.0,7.95
1729945917.01,19.2,0.542,0.0,6.16
1729945917.11,20.8,0.852,0.0,7.02
1729945917.21,20.8,0.863,0.0,9.97
1729945917.31,20.8,0.683,0.0,9.75
1729945917.41,19.2,0.869,0.0,12.0
1729945917.51,20.8,0.781,0.0,9.22
1729945917.61,19.2,0.833,0.0,NA
1729945917.71,20.8,0.798,0.0,11.0
1729945917.81,19.2,0.783,0.0,10.0
1729945917.91,20.8,0.721,0.0,8.1
1729945918.01,19.2,0.645,0.0,2.2
1729945918.11,20.8,0.717,0.0,2.73
1729945918.21,19.2,0.786,0.0,3.23
1729945918.31,20.8,0.702,0.0,1.91
1729945918.41,19.2,0.683,0.0,4.03
1729945918.51,20.8,0.581,0.0,1.55
1729945918.61,19.2,0.751,0.0,NA
1729945918.71,20.8,0.823,0.0,1.99
1729945918.81,19.2,0.818,0.0,1.43
1729945918.91,20.8,0.756,0.0,1.64
1729945919.01,19.2,0.879,0.0,1.63
1729945919.11,20.8,1.399,0.0,NA
1729945919.21,19.2,1.310,0.0,3.14
1729945919.31,20.8,1.170,0.0,2.66
1729945919.41,19.2,1.111,0.0,3.11
1729945919.51,20.8,0.924,0.0,1.48
1729945919.61,19.2,1.127,0.0,NA
1729945919.71,20.8,1.238,0.0,NA
1729945919.81,19.2,1.337,0.0,1.96
1729945919.91,20.8,0.977,0.0,2.01
1729945920.01,19.2,0.929,0.0,1.5
1729945920.11,20.8,1.095,0.0,2.19
1729945920.21,19.2,1.188,0.0,1.67
1729945920.31,20.8,1.252,0.0,4.07
1729945920.41,19.2,1.028,0.0,1.0
1729945920.51,20.8,0.977,0.0,0.714
1729945920.61,19.2,1.244,0.0,1.76
1729945920.71,19.2,1.198,0.0,5.01
1729945920.81,20.8,1.175,0.0,2.51
1729945920.91,19.2,1.068,0.0,1.79
1729945921.01,20.8,1.029,0.0,3.43
1729945921.11,19.2,1.280,0.0,1.3
1729945921.21,19.2,1.114,0.0,3.79
1729945921.31,20.8,1.124,0.0,7.32
1729945921.41,20.8,1.016,0.0,1.48
1729945921.51,20.8,0.942,0.0,2.43
1729945921.61,19.2,0.918,0.0,1.04
1729945921.71,20.8,0.980,0.0,1.69
1729945921.81,19.2,0.986,0.0,2.89
1729945921.91,20.8,0.957,0.0,1.98
1729945922.01,19.2,0.924,0.0,3.97
1729945922.11,20.8,0.763,0.0,1.44
1729945922.21,19.2,0.988,0.0,2.75
1729945922.31,20.8,1.036,0.0,1.83
1729945922.41,19.2,1.078,0.0,2.28
1729945922.51,20.8,1.048,0.0,2.64
1729945922.61,19.2,0.988,0.0,1.32
1729945922.71,20.8,1.131,0.0,4.82
1729945922.81,19.2,1.127,0.0,4.38
1729945922.91,20.8,1.040,0.0,4.0
1729945923.01,19.2,1.125,0.0,4.68
1729945923.11,20.8,1.015,0.0,5.55
1729945923.21,19.2,1.146,0.0,6.69
1729945923.31,20.8,1.162,0.0,6.59
1729945923.41,19.2,1.030,0.0,7.69
1729945923.51,20.8,0.945,0.0,8.62
1729945923.61,19.2,1.010,0.0,8.63
1729945923.71,20.8,1.091,0.0,8.53
1729945923.81,19.2,1.125,0.0,8.91
1729945923.91,19.2,1.068,0.0,11.0
1729945924.01,20.8,1.034,0.0,11.0
1729945924.11,20.8,0.930,0.0,1.74
1729945924.21,19.2,1.100,0.0,3.96
1729945924.31,20.8,1.062,0.0,2.79
1729945924.41,19.2,0.978,0.0,3.23
1729945924.51,19.2,0.845,0.0,1.03
1729945924.61,20.8,0.852,0.0,2.09
1729945924.71,19.2,1.132,0.0,1.54
1729945924.81,20.8,1.098,0.0,1.18
1729945924.91,19.2,0.899,0.0,1.79
1729945925.01,20.8,0.987,0.0,2.08
1729945925.11,19.2,1.149,0.0,2.22
1729945925.21,19.2,1.221,0.0,1.85
1729945925.31,20.8,1.293,0.0,2.67
1729945925.41,19.2,1.097,0.0,0.997
1729945925.51,20.8,1.062,0.0,1.92
1729945925.61,20.8,0.934,0.0,1.25
1729945925.71,19.2,0.793,0.0,2.28
1729945925.81,20.8,0.963,0.0,1.88
1729945925.91,19.2,0.978,0.0,1.13
1729945926.01,20.8,0.956,0.0,1.52
1729945926.11,19.2,0.904,0.0,1.59
1729945926.21,20.8,0.807,0.0,2.01
1729945926.31,19.2,0.926,0.0,1.84
1729945926.41,20.8,0.961,0.0,2.09
1729945926.51,19.2,0.951,0.0,4.73
1729945926.61,20.8,0.915,0.0,1.86
1729945926.71,19.2,0.871,0.0,3.07
1729945926.81,20.8,1.102,0.0,2.5
1729945926.91,19.2,1.227,0.0,2.64
1729945927.01,20.8,1.109,0.0,5.64
1729945927.11,19.2,1.063,0.0,1.35
1729945927.21,20.8,0.953,0.0,2.98
1729945927.31,20.8,1.123,0.0,2.04
1729945927.41,19.2,1.234,0.0,3.28
1729945927.51,20.8,1.179,0.0,3.3
1729945927.61,19.2,1.126,0.0,2.06
1729945927.71,19.2,1.099,0.0,3.0
1729945927.81,20.8,1.146,0.0,1.47
1729945927.91,20.8,1.207,0.0,2.74
1729945928.01,19.2,1.209,0.0,1.77
1729945928.11,20.8,1.148,0.0,2.48
1729945928.21,19.2,1.181,0.0,2.75
1729945928.31,20.8,1.322,0.0,2.45
1729945928.41,19.2,1.327,0.0,3.66
1729945928.51,20.8,1.199,0.0,2.87
1729945928.61,19.2,1.168,0.0,3.63
1729945928.71,19.2,1.071,0.0,3.79
1729945928.81,20.8,1.197,0.0,3.11
1729945928.91,19.2,1.176,0.0,4.57
1729945929.01,20.8,1.040,0.0,4.76
1729945929.11,19.2,0.931,0.0,6.67
1729945929.21,20.8,0.860,0.0,7.99
1729945929.31,19.2,1.010,0.0,8.32
1729945929.41,19.2,1.010,0.0,8.68
1729945929.51,20.8,1.089,0.0,9.77
1729945929.61,19.2,0.778,0.0,11.3
1729945929.71,20.8,0.865,0.0,10.6
1729945929.81,19.2,0.780,0.0,10.2
1729945929.91,20.8,0.871,0.0,7.76
1729945930.01,20.8,0.966,0.0,3.05
1729945930.11,19.2,0.803,0.0,4.11
1729945930.21,20.8,0.691,0.0,2.55
1729945930.31,19.2,0.557,0.0,3.35
1729945930.41,20.8,0.677,0.0,3.42
1729945930.51,19.2,0.872,0.0,1.89
1729945930.61,20.8,0.795,0.0,3.7
1729945930.71,19.2,0.777,0.0,1.88
1729945930.81,20.8,0.788,0.0,3.45
1729945930.91,20.8,0.824,0.0,1.02
1729945931.01,19.2,0.880,0.0,2.13
1729945931.11,20.8,0.949,0.0,1.35
1729945931.21,19.2,1.011,0.0,1.72
1729945931.31,20.8,0.896,0.0,3.77
1729945931.41,19.2,1.012,0.0,1.58
1729945931.51,20.8,1.014,0.0,3.18
1729945931.61,19.2,1.017,0.0,2.07
1729945931.71,20.8,0.987,0.0,2.85
1729945931.81,19.2,0.808,0.0,2.94
1729945931.91,20.8,0.935,0.0,1.59
1729945932.01,19.2,0.945,0.0,2.36
1729945932.11,20.8,0.903,0.0,1.16
1729945932.21,19.2,0.913,0.0,2.02
1729945932.31,20.8,0.874,0.0,2.0
1729945932.41,19.2,1.071,0.0,0.698
1729945932.51,20.8,1.201,0.0,3.39
1729945932.61,19.2,1.256,0.0,4.09
1729945932.71,20.8,1.176,0.0,3.16
1729945932.81,19.2,1.140,0.0,2.74
1729945932.91,20.8,1.322,0.0,1.89
1729945933.01,19.2,1.514,0.0,2.81
1729945933.11,20.8,1.371,0.0,NA
1729945933.21,19.2,1.269,0.0,3.29
1729945933.31,20.8,1.170,0.0,3.18
1729945933.41,19.2,1.447,0.0,2.45
1729945933.51,20.8,1.456,0.0,3.21
1729945933.61,19.2,1.300,0.0,NA
1729945933.71,19.2,1.185,0.0,3.16
1729945933.81,20.8,1.069,0.0,1.61
1729945933.91,19.2,1.298,0.0,1.98
1729945934.01,20.8,1.455,0.0,2.18
1729945934.11,19.2,1.360,0.0,NA
1729945934.21,20.8,1.093,0.0,2.52
1729945934.31,20.8,0.955,0.0,1.07
1729945934.41,19.2,1.022,0.0,2.07
1729945934.51,20.8,1.190,0.0,1.39
1729945934.61,19.2,1.118,0.0,NA
1729945934.71,20.8,0.968,0.0,NA
1729945934.81,19.2,0.914,0.0,2.91
1729945934.91,20.8,0.841,0.0,3.17
1729945935.01,19.2,1.107,0.0,7.03
1729945935.11,20.8,0.948,0.0,4.79
1729945935.21,19.2,0.847,0.0,6.54
1729945935.31,20.8,0.836,0.0,8.39
1729945935.41,19.2,0.956,0.0,7.77
1729945935.51,20.8,1.164,0.0,10.8
1729945935.61,19.2,1.113,0.0,11.9
1729945935.71,20.8,1.035,0.0,11.5
1729945935.81,19.2,0.889,0.0,6.47
1729945935.91,20.8,0.858,0.0,2.9
1729945936.01,19.2,0.997,0.0,6.29
1729945936.11,20.8,1.047,0.0,4.47
1729945936.21,19.2,0.894,0.0,3.46
1729945936.31,20.8,0.708,0.0,2.44
1729945936.41,19.2,0.864,0.0,2.1
1729945936.51,20.8,0.860,0.0,5.59
1729945936.61,19.2,0.875,0.0,1.01
1729945936.71,20.8,0.818,0.0,0.909
1729945936.81,19.2,0.880,0.0,0.698
1729945936.91,20.8,0.737,0.0,1.04
1729945937.01,19.2,1.039,0.0,1.77
1729945937.11,20.8,0.942,0.0,2.27
1729945937.21,19.2,0.927,0.0,1.89
1729945937.31,20.8,0.793,0.0,1.78
1729945937.41,19.2,0.783,0.0,1.01
1729945937.51,20.8,0.960,0.0,1.27
1729945937.61,19.2,0.985,0.0,2.21
1729945937.71,20.8,0.993,0.0,2.01
1729945937.81,19.2,0.885,0.0,1.51
1729945937.91,20.8,0.922,0.0,1.07
1729945938.01,19.2,0.936,0.0,1.34
1729945938.11,19.2,0.855,0.0,0.872
1729945938.21,20.8,0.803,0.0,0.96
1729945938.31,19.2,0.637,0.0,1.7
1729945938.41,20.8,0.556,0.0,0.952
1729945938.51,19.2,0.504,0.0,1.85
1729945938.61,20.8,0.556,0.0,1.96
1729945938.71,20.8,0.678,0.0,1.32
1729945938.81,19.2,0.631,0.0,1.67
1729945938.91,20.8,0.562,0.0,0.88
1729945939.01,19.2,0.795,0.0,0.82
1729945939.11,19.2,0.919,0.0,3.79
1729945939.21,20.8,1.073,0.0,2.83
1729945939.31,20.8,1.153,0.0,3.98
1729945939.41,19.2,1.010,0.0,4.02
1729945939.51,20.8,0.922,0.0,4.44
1729945939.61,19.2,1.024,0.0,3.17
1729945939.71,20.8,1.076,0.0,3.85
1729945939.81,19.2,1.023,0.0,3.61
1729945939.91,20.8,0.829,0.0,4.54
1729945940.01,19.2,0.802,0.0,4.0
