Time,Bitrate,Jitter,Datagrams,Delay,label
1729945898.38,20.8,1.245,0.0,13.2,False
1729945898.48,19.2,1.389,0.0,11.8,False
1729945898.58,19.2,1.4,0.0,13.7,False
1729945898.68,20.8,1.288,0.0,12.9,False
1729945898.78,20.8,1.253,0.0,12.3,False
1729945898.88,19.2,1.112,0.0,12.3,False
1729945898.98,20.8,1.035,0.0,11.8,False
1729945899.08,19.2,0.896,0.0,10.8,False
1729945899.18,20.8,0.966,0.0,11.6,False
1729945899.28,19.2,1.006,0.0,10.0,False
1729945899.38,20.8,0.908,0.0,6.92,False
1729945899.48,19.2,0.851,0.0,7.61,False
1729945899.58,20.8,0.914,0.0,7.57,False
1729945899.68,19.2,0.831,0.0,11.3,False
1729945899.78,20.8,0.813,0.0,8.66,False
1729945899.88,19.2,0.795,0.0,7.07,False
1729945899.98,20.8,0.958,0.0,7.03,False
1729945900.08,19.2,0.855,0.0,9.21,False
1729945900.18,20.8,0.877,0.0,7.04,False
1729945900.28,19.2,0.956,0.0,6.37,False
1729945900.38,20.8,0.987,0.0,6.88,False
1729945900.48,19.2,1.021,0.0,7.42,False
1729945900.58,20.8,1.026,0.0,9.18,False
1729945900.68,19.2,1.023,0.0,7.86,False
1729945900.78,20.8,1.076,0.0,6.38,False
1729945900.88,19.2,0.971,0.0,6.84,False
1729945900.98,20.8,1.156,0.0,5.97,False
1729945901.08,19.2,1.062,0.0,9.5,False
1729945901.18,20.8,1.176,0.0,6.66,False
1729945901.28,19.2,1.09,0.0,6.13,False
1729945901.38,20.8,1.032,0.0,6.59,False
1729945901.48,19.2,1.111,0.0,6.12,False
1729945901.58,20.8,1.014,0.0,8.59,False
1729945901.68,19.2,1.231,0.0,7.04,False
1729945901.78,20.8,1.217,0.0,6.88,False
1729945901.88,19.2,1.24,0.0,6.4,False
1729945901.98,20.8,1.163,0.0,6.42,False
1729945902.08,19.2,1.036,0.0,6.92,False
1729945902.18,20.8,1.206,0.0,5.72,False
1729945902.28,19.2,1.235,0.0,6.39,False
1729945902.38,20.7,1.228,0.0,6.7,False
1729945902.48,19.3,1.119,0.0,6.2,False
1729945902.58,20.8,1.055,0.0,6.22,False
1729945902.68,19.2,1.209,0.0,5.71,False
1729945902.78,20.8,1.401,0.0,7.0,False
1729945902.88,19.2,1.129,0.0,5.67,False
1729945902.98,20.8,1.143,0.0,8.23,False
1729945903.08,19.2,1.055,0.0,5.74,False
1729945903.18,20.8,1.261,0.0,6.28,False
1729945903.28,19.2,1.362,0.0,6.49,False
1729945903.38,20.8,1.18,0.0,5.84,False
1729945903.48,19.2,1.121,0.0,9.94,False
1729945903.58,20.8,0.998,0.0,7.91,False
1729945903.68,19.2,1.227,0.0,8.55,False
1729945903.78,20.8,1.407,0.0,10.2,False
1729945903.88,19.2,1.201,0.0,8.69,False
1729945903.98,20.8,1.106,0.0,9.52,False
1729945904.08,19.2,0.857,0.0,10.7,False
1729945904.18,19.2,0.917,0.0,12.7,False
1729945904.28,20.8,0.985,0.0,11.8,False
1729945904.38,20.8,0.978,0.0,12.5,False
1729945904.48,20.8,0.918,0.0,13.8,False
1729945904.58,19.2,1.005,0.0,15.1,False
1729945904.68,20.8,1.112,0.0,16.4,False
1729945904.78,19.2,1.073,0.0,12.4,False
1729945904.88,20.8,0.909,0.0,11.9,False
1729945904.98,19.2,0.9,0.0,10.8,False
1729945905.08,20.8,0.717,0.0,10.195,False
1729945905.18,19.2,0.851,0.0,9.59,False
1729945905.28,20.8,0.8,0.0,6.87,False
1729945905.38,19.2,0.738,0.0,6.72,False
1729945905.48,20.8,0.717,0.0,6.95,False
1729945905.58,19.2,0.647,0.0,7.18,False
1729945905.68,20.8,0.647,0.0,7.41,False
1729945905.78,19.2,0.741,0.0,7.44,False
1729945905.88,20.8,0.739,0.0,7.35,False
1729945905.98,19.2,0.814,0.0,7.31,False
1729945906.08,20.8,0.814,0.0,7.27,False
1729945906.18,19.2,0.962,0.0,8.65,False
1729945906.28,20.8,1.026,0.0,6.93,False
1729945906.38,19.2,1.009,0.0,6.53,False
1729945906.48,20.8,1.062,0.0,7.8,False
1729945906.58,19.2,1.024,0.0,7.55,False
1729945906.68,20.8,1.133,0.0,8.07,False
1729945906.78,19.2,1.309,0.0,7.83,False
1729945906.88,20.8,1.187,0.0,7.43,False
1729945906.98,19.2,1.164,0.0,8.38,False
1729945907.08,20.8,1.168,0.0,7.8,False
1729945907.18,19.2,1.086,0.0,7.51,False
1729945907.28,20.8,1.255,0.0,8.55,False
1729945907.38,19.2,1.395,0.0,7.19,False
1729945907.48,20.8,1.23,0.0,7.96,False
1729945907.58,19.2,1.156,0.0,7.59,False
1729945907.68,19.2,1.066,0.0,8.04,False
1729945907.78,20.8,1.406,0.0,7.3,False
1729945907.88,20.8,1.59,0.0,7.37,False
1729945907.98,19.2,1.367,0.0,7.72,False
1729945908.08,19.2,1.18,0.0,6.84,False
1729945908.18,19.2,0.985,0.0,6.91,False
1729945908.28,20.8,1.391,0.0,6.91,False
1729945908.38,19.2,1.16,0.0,6.57,False
1729945908.48,20.8,1.133,0.0,7.64,False
1729945908.58,20.8,1.128,0.0,7.24,False
1729945908.68,20.8,1.247,0.0,7.72,False
1729945908.78,19.2,1.222,0.0,7.16,False
1729945908.88,20.8,1.177,0.0,8.73,False
1729945908.98,19.2,1.189,0.0,7.77,False
1729945909.08,19.2,1.056,0.0,7.1,False
1729945909.18,20.8,1.091,0.0,7.9,False
1729945909.28,20.8,0.998,0.0,7.63,False
1729945909.38,19.2,1.102,0.0,9.36,False
1729945909.48,20.8,1.113,0.0,7.49,False
1729945909.58,19.2,1.217,0.0,8.25,False
1729945909.68,20.8,1.196,0.0,9.8,False
1729945909.78,19.2,1.003,0.0,11.7,False
1729945909.88,19.2,1.224,0.0,9.09,False
1729945909.98,20.8,1.283,0.0,10.2,False
1729945910.08,20.8,1.189,0.0,10.2,False
1729945910.18,19.2,1.21,0.0,11.5,False
1729945910.28,20.8,1.136,0.0,14.6,False
1729945910.38,19.2,1.161,0.0,13.3,False
1729945910.48,20.8,1.152,0.0,12.9,False
1729945910.58,19.2,1.323,0.0,12.9,False
1729945910.68,20.8,1.244,0.0,14.9,False
1729945910.78,19.2,1.058,0.0,13.1,False
1729945910.88,19.2,1.021,0.0,10.1,False
1729945910.98,20.8,1.037,0.0,10.3,False
1729945911.08,20.8,0.992,0.0,10.0,False
1729945911.18,19.2,0.881,0.0,8.68,False
1729945911.28,20.8,0.812,0.0,8.46,False
1729945911.38,19.2,0.913,0.0,9.11,False
1729945911.48,20.8,0.948,0.0,7.58,False
1729945911.58,19.2,0.93,0.0,8.69,False
1729945911.68,20.8,0.914,0.0,8.87,False
1729945911.78,19.2,0.924,0.0,9.39,False
1729945911.88,19.2,1.079,0.0,8.83,False
1729945911.98,20.8,1.422,0.0,7.8,False
1729945912.08,20.8,1.242,0.0,5.76,False
1729945912.18,19.2,1.092,0.0,3.16,False
1729945912.28,20.8,1.043,0.0,3.14,False
1729945912.38,19.2,0.979,0.0,2.53,False
1729945912.48,19.2,0.965,0.0,1.14,False
1729945912.58,20.8,0.834,0.0,1.01,False
1729945912.68,19.2,0.72,0.0,1.04,False
1729945912.78,20.8,0.645,0.0,1.38,False
1729945912.88,19.2,0.627,0.0,1.36,False
1729945912.98,20.8,0.711,0.0,0.765,False
1729945913.08,20.8,0.781,0.0,1.73,False
1729945913.18,19.2,0.724,0.0,1.38,False
1729945913.28,20.8,0.639,0.0,1.05,False
1729945913.38,19.2,0.582,0.0,1.32,False
1729945913.48,20.8,0.613,0.0,0.996,False
1729945913.58,19.2,0.704,0.0,0.979,False
1729945913.68,20.8,0.658,0.0,0.886,False
1729945913.78,19.2,0.642,0.0,1.11,False
1729945913.88,19.2,0.628,0.0,1.65,False
1729945913.98,20.8,0.808,0.0,1.18,False
1729945914.08,20.8,0.711,0.0,0.871,False
1729945914.18,19.2,0.716,0.0,0.736,False
1729945914.28,20.8,0.644,0.0,0.746,False
1729945914.38,19.2,0.556,0.0,0.827,False
1729945914.48,20.8,0.767,0.0,1.17,False
1729945914.58,19.2,0.813,0.0,1.2,False
1729945914.68,20.8,0.799,0.0,0.798,False
1729945914.78,19.2,0.733,0.0,0.746,False
1729945914.88,19.2,0.746,0.0,2.76,False
1729945914.98,20.8,0.957,0.0,3.12,False
1729945915.08,19.2,1.007,0.0,2.45,False
1729945915.18,20.8,0.965,0.0,5.73,False
1729945915.28,19.2,0.845,0.0,2.39,False
1729945915.38,20.8,0.844,0.0,2.58,False
1729945915.48,19.2,1.171,0.0,2.12,False
1729945915.58,20.8,1.29,0.0,2.32,False
1729945915.68,19.2,1.186,0.0,5.19,False
1729945915.78,20.8,0.968,0.0,2.84,False
1729945915.88,19.2,1.03,0.0,5.47,False
1729945915.98,20.8,1.25,0.0,2.69,False
1729945916.08,19.2,1.304,0.0,3.55,False
1729945916.18,20.8,1.186,0.0,5.71,False
1729945916.28,19.2,1.005,0.0,3.11,False
1729945916.38,20.8,0.947,0.0,5.97,False
1729945916.48,19.2,1.13,0.0,2.46,False
1729945916.58,20.8,1.181,0.0,3.26,False
1729945916.68,19.2,1.0,0.0,6.47,False
1729945916.78,20.8,0.916,0.0,5.22,False
1729945916.88,19.2,0.704,0.0,7.95,False
1729945916.98,19.2,0.542,0.0,6.16,False
1729945917.08,20.8,0.852,0.0,7.02,False
1729945917.18,20.8,0.863,0.0,9.97,False
1729945917.28,20.8,0.683,0.0,9.75,False
1729945917.38,19.2,0.869,0.0,12.0,False
1729945917.48,20.8,0.781,0.0,9.22,False
1729945917.58,19.2,0.833,0.0,10.11,False
1729945917.68,20.8,0.798,0.0,11.0,False
1729945917.78,19.2,0.783,0.0,10.0,False
1729945917.88,20.8,0.721,0.0,8.1,False
1729945917.98,19.2,0.645,0.0,2.2,False
1729945918.08,20.8,0.717,0.0,2.73,False
1729945918.18,19.2,0.786,0.0,3.23,False
1729945918.28,20.8,0.702,0.0,1.91,False
1729945918.38,19.2,0.683,0.0,4.03,False
1729945918.48,20.8,0.581,0.0,1.55,False
1729945918.58,19.2,0.751,0.0,1.77,False
1729945918.68,20.8,0.823,0.0,1.99,False
1729945918.78,19.2,0.818,0.0,1.43,False
1729945918.88,20.8,0.756,0.0,1.64,False
1729945918.98,19.2,0.879,0.0,1.63,False
1729945919.08,20.8,1.399,0.0,2.385,False
1729945919.18,19.2,1.31,0.0,3.14,False
1729945919.28,20.8,1.17,0.0,2.66,False
1729945919.38,19.2,1.111,0.0,3.11,False
1729945919.48,20.8,0.924,0.0,1.48,False
1729945919.58,19.2,1.127,0.0,1.64,False
1729945919.68,20.8,1.238,0.0,1.8,False
1729945919.78,19.2,1.337,0.0,1.96,False
1729945919.88,20.8,0.977,0.0,2.01,False
1729945919.98,19.2,0.929,0.0,1.5,False
1729945920.08,20.8,1.095,0.0,2.19,False
1729945920.18,19.2,1.188,0.0,1.67,False
1729945920.28,20.8,1.252,0.0,4.07,False
1729945920.38,19.2,1.028,0.0,1.0,False
1729945920.48,20.8,0.977,0.0,0.714,False
1729945920.58,19.2,1.244,0.0,1.76,False
1729945920.68,19.2,1.198,0.0,5.01,False
1729945920.78,20.8,1.175,0.0,2.51,False
1729945920.88,19.2,1.068,0.0,1.79,False
1729945920.98,20.8,1.029,0.0,3.43,False
1729945921.08,19.2,1.28,0.0,1.3,False
1729945921.18,19.2,1.114,0.0,3.79,False
1729945921.28,20.8,1.124,0.0,7.32,False
1729945921.38,20.8,1.016,0.0,1.48,False
1729945921.48,20.8,0.942,0.0,2.43,False
1729945921.58,19.2,0.918,0.0,1.04,False
1729945921.68,20.8,0.98,0.0,1.69,False
1729945921.78,19.2,0.986,0.0,2.89,False
1729945921.88,20.8,0.957,0.0,1.98,False
1729945921.98,19.2,0.924,0.0,3.97,False
1729945922.08,20.8,0.763,0.0,1.44,False
1729945922.18,19.2,0.988,0.0,2.75,False
1729945922.28,20.8,1.036,0.0,1.83,False
1729945922.38,19.2,1.078,0.0,2.28,False
1729945922.48,20.8,1.048,0.0,2.64,False
1729945922.58,19.2,0.988,0.0,1.32,False
1729945922.68,20.8,1.131,0.0,4.82,False
1729945922.78,19.2,1.127,0.0,4.38,False
1729945922.88,20.8,1.04,0.0,4.0,False
1729945922.98,19.2,1.125,0.0,4.68,False
1729945923.08,20.8,1.015,0.0,5.55,False
1729945923.18,19.2,1.146,0.0,6.69,False
1729945923.28,20.8,1.162,0.0,6.59,False
1729945923.38,19.2,1.03,0.0,7.69,False
1729945923.48,20.8,0.945,0.0,8.62,False
1729945923.58,19.2,1.01,0.0,8.63,False
1729945923.68,20.8,1.091,0.0,8.53,False
1729945923.78,19.2,1.125,0.0,8.91,False
1729945923.88,19.2,1.068,0.0,11.0,False
1729945923.98,20.8,1.034,0.0,11.0,False
1729945924.08,20.8,0.93,0.0,1.74,False
1729945924.18,19.2,1.1,0.0,3.96,False
1729945924.28,20.8,1.062,0.0,2.79,False
1729945924.38,19.2,0.978,0.0,3.23,False
1729945924.48,19.2,0.845,0.0,1.03,False
1729945924.58,20.8,0.852,0.0,2.09,False
1729945924.68,19.2,1.132,0.0,1.54,False
1729945924.78,20.8,1.098,0.0,1.18,False
1729945924.88,19.2,0.899,0.0,1.79,False
1729945924.98,20.8,0.987,0.0,2.08,False
1729945925.08,19.2,1.149,0.0,2.22,False
1729945925.18,19.2,1.221,0.0,1.85,False
1729945925.28,20.8,1.293,0.0,2.67,False
1729945925.38,19.2,1.097,0.0,0.997,False
1729945925.48,20.8,1.062,0.0,1.92,False
1729945925.58,20.8,0.934,0.0,1.25,False
1729945925.68,19.2,0.793,0.0,2.28,False
1729945925.78,20.8,0.963,0.0,1.88,False
1729945925.88,19.2,0.978,0.0,1.13,False
1729945925.98,20.8,0.956,0.0,1.52,False
1729945926.08,19.2,0.904,0.0,1.59,False
1729945926.18,20.8,0.807,0.0,2.01,False
1729945926.28,19.2,0.926,0.0,1.84,False
1729945926.38,20.8,0.961,0.0,2.09,False
1729945926.48,19.2,0.951,0.0,4.73,False
1729945926.58,20.8,0.915,0.0,1.86,False
1729945926.68,19.2,0.871,0.0,3.07,False
1729945926.78,20.8,1.102,0.0,2.5,False
1729945926.88,19.2,1.227,0.0,2.64,False
1729945926.98,20.8,1.109,0.0,5.64,False
1729945927.08,19.2,1.063,0.0,1.35,False
1729945927.18,20.8,0.953,0.0,2.98,False
1729945927.28,20.8,1.123,0.0,2.04,False
1729945927.38,19.2,1.234,0.0,3.28,False
1729945927.48,20.8,1.179,0.0,3.3,False
1729945927.58,19.2,1.126,0.0,2.06,False
1729945927.68,19.2,1.099,0.0,3.0,False
1729945927.78,20.8,1.146,0.0,1.47,False
1729945927.88,20.8,1.207,0.0,2.74,False
1729945927.98,19.2,1.209,0.0,1.77,False
1729945928.08,20.8,1.148,0.0,2.48,False
1729945928.18,19.2,1.181,0.0,2.75,False
1729945928.28,20.8,1.322,0.0,2.45,False
1729945928.38,19.2,1.327,0.0,3.66,False
1729945928.48,20.8,1.199,0.0,2.87,False
1729945928.58,19.2,1.168,0.0,3.63,False
1729945928.68,19.2,1.071,0.0,3.79,False
1729945928.78,20.8,1.197,0.0,3.11,False
1729945928.88,19.2,1.176,0.0,4.57,False
1729945928.98,20.8,1.04,0.0,4.76,False
1729945929.08,19.2,0.931,0.0,6.67,False
1729945929.18,20.8,0.86,0.0,7.99,False
1729945929.28,19.2,1.01,0.0,8.32,False
1729945929.38,19.2,1.01,0.0,8.68,False
1729945929.48,20.8,1.089,0.0,9.77,False
1729945929.58,19.2,0.778,0.0,11.3,False
1729945929.68,20.8,0.865,0.0,10.6,False
1729945929.78,19.2,0.78,0.0,10.2,False
1729945929.88,20.8,0.871,0.0,7.76,False
1729945929.98,20.8,0.966,0.0,3.05,False
1729945930.08,19.2,0.803,0.0,4.11,False
1729945930.18,20.8,0.691,0.0,2.55,False
1729945930.28,19.2,0.557,0.0,3.35,False
1729945930.38,20.8,0.677,0.0,3.42,False
1729945930.48,19.2,0.872,0.0,1.89,False
1729945930.58,20.8,0.795,0.0,3.7,False
1729945930.68,19.2,0.777,0.0,1.88,False
1729945930.78,20.8,0.788,0.0,3.45,False
1729945930.88,20.8,0.824,0.0,1.02,False
1729945930.98,19.2,0.88,0.0,2.13,False
1729945931.08,20.8,0.949,0.0,1.35,False
1729945931.18,19.2,1.011,0.0,1.72,False
1729945931.28,20.8,0.896,0.0,3.77,False
1729945931.38,19.2,1.012,0.0,1.58,False
1729945931.48,20.8,1.014,0.0,3.18,False
1729945931.58,19.2,1.017,0.0,2.07,False
1729945931.68,20.8,0.987,0.0,2.85,False
1729945931.78,19.2,0.808,0.0,2.94,False
1729945931.88,20.8,0.935,0.0,1.59,False
1729945931.98,19.2,0.945,0.0,2.36,False
1729945932.08,20.8,0.903,0.0,1.16,False
1729945932.18,19.2,0.913,0.0,2.02,False
1729945932.28,20.8,0.874,0.0,2.0,False
1729945932.38,19.2,1.071,0.0,0.698,False
1729945932.48,20.8,1.201,0.0,3.39,False
1729945932.58,19.2,1.256,0.0,4.09,False
1729945932.68,20.8,1.176,0.0,3.16,False
1729945932.78,19.2,1.14,0.0,2.74,False
1729945932.88,20.8,1.322,0.0,1.89,False
1729945932.98,19.2,1.514,0.0,2.81,False
1729945933.08,20.8,1.371,0.0,3.05,False
1729945933.18,19.2,1.269,0.0,3.29,False
1729945933.28,20.8,1.17,0.0,3.18,False
1729945933.38,19.2,1.447,0.0,2.45,False
1729945933.48,20.8,1.456,0.0,3.21,False
1729945933.58,19.2,1.3,0.0,3.185,False
1729945933.68,19.2,1.185,0.0,3.16,False
1729945933.78,20.8,1.069,0.0,1.61,False
1729945933.88,19.2,1.298,0.0,1.98,False
1729945933.98,20.8,1.455,0.0,2.18,False
1729945934.08,19.2,1.36,0.0,2.35,False
1729945934.18,20.8,1.093,0.0,2.52,False
1729945934.28,20.8,0.955,0.0,1.07,False
1729945934.38,19.2,1.022,0.0,2.07,False
1729945934.48,20.8,1.19,0.0,1.39,False
1729945934.58,19.2,1.118,0.0,1.897,False
1729945934.68,20.8,0.968,0.0,2.403,False
1729945934.78,19.2,0.914,0.0,2.91,False
1729945934.88,20.8,0.841,0.0,3.17,False
1729945934.98,19.2,1.107,0.0,7.03,False
1729945935.08,20.8,0.948,0.0,4.79,False
1729945935.18,19.2,0.847,0.0,6.54,False
1729945935.28,20.8,0.836,0.0,8.39,False
1729945935.38,19.2,0.956,0.0,7.77,False
1729945935.48,20.8,1.164,0.0,10.8,False
1729945935.58,19.2,1.113,0.0,11.9,False
1729945935.68,20.8,1.035,0.0,11.5,False
1729945935.78,19.2,0.889,0.0,6.47,False
1729945935.88,20.8,0.858,0.0,2.9,False
1729945935.98,19.2,0.997,0.0,6.29,False
1729945936.08,20.8,1.047,0.0,4.47,False
1729945936.18,19.2,0.894,0.0,3.46,False
