Time,Bitrate,Jitter,Datagrams,Delay
1729945883.85,19.2,0.609,0.0,2.57
1729945883.95,20.8,0.883,0.0,1.03
1729945884.05,19.2,0.996,0.0,2.72
1729945884.15,20.8,0.919,0.0,2.64
1729945884.25,19.2,0.849,0.0,1.8
1729945884.35,20.8,0.728,0.0,4.96
1729945884.45,19.2,0.850,0.0,1.03
1729945884.55,20.8,1.027,0.0,2.33
1729945884.65,20.8,0.827,0.0,1.48
1729945884.75,19.2,0.944,0.0,2.34
1729945884.85,20.8,0.775,0.0,5.79
1729945884.95,19.2,0.910,0.0,1.42
1729945885.05,19.2,1.028,0.0,2.55
1729945885.15,20.8,0.903,0.0,2.86
1729945885.25,19.2,0.755,0.0,2.88
1729945885.35,20.8,0.821,0.0,4.3
1729945885.45,19.2,0.870,0.0,2.18
1729945885.55,20.8,0.882,0.0,3.68
1729945885.65,19.2,0.735,0.0,2.14
1729945885.75,20.8,0.746,0.0,3.34
1729945885.85,20.8,0.730,0.0,6.59
1729945885.95,19.2,0.604,0.0,4.21
1729945886.05,20.8,0.683,0.0,3.92
1729945886.15,19.2,0.670,0.0,4.51
1729945886.25,20.8,0.666,0.0,5.29
1729945886.35,19.2,0.760,0.0,8.63
1729945886.45,20.8,0.699,0.0,6.94
1729945886.55,19.2,0.767,0.0,7.22
1729945886.65,20.8,0.755,0.0,7.57
1729945886.75,19.2,0.790,0.0,8.05
1729945886.85,19.2,0.934,0.0,9.29
1729945886.95,20.8,0.771,0.0,8.97
1729945887.05,20.8,0.803,0.0,8.81
1729945887.15,19.2,0.868,0.0,9.06
1729945887.25,20.8,0.766,0.0,10.3
1729945887.35,19.2,0.870,0.0,8.21
1729945887.45,20.8,0.646,0.0,2.25
1729945887.55,19.2,0.793,0.0,2.34
1729945887.65,20.8,0.782,0.0,3.32
1729945887.75,19.2,0.736,0.0,1.54
1729945887.85,20.8,0.826,0.0,3.31
1729945887.95,19.2,0.684,0.0,1.56
1729945888.05,20.8,0.795,0.0,3.04
1729945888.15,19.2,0.850,0.0,3.68
1729945888.25,19.2,1.109,0.0,3.18
1729945888.35,20.8,1.096,0.0,4.01
1729945888.45,19.2,0.931,0.0,7.25
1729945888.55,20.8,1.111,0.0,3.65
1729945888.65,20.8,1.082,0.0,4.13
1729945888.75,19.2,1.056,0.0,4.75
1729945888.85,20.8,1.134,0.0,4.34
1729945888.95,19.2,1.052,0.0,9.08
1729945889.05,20.8,1.188,0.0,4.74
1729945889.15,19.2,1.222,0.0,5.41
1729945889.25,20.8,1.157,0.0,4.3
1729945889.35,19.2,1.339,0.0,5.23
1729945889.45,19.2,1.081,0.0,8.41
1729945889.55,20.8,1.208,0.0,5.59
1729945889.65,19.2,1.150,0.0,6.33
1729945889.75,20.8,1.087,0.0,5.52
1729945889.85,19.2,0.948,0.0,5.74
1729945889.95,20.8,0.901,0.0,7.58
1729945890.05,19.2,0.797,0.0,6.12
1729945890.15,20.8,0.931,0.0,6.55
1729945890.25,20.8,1.027,0.0,6.3
1729945890.35,19.2,1.114,0.0,7.23
1729945890.45,20.8,0.965,0.0,6.96
1729945890.55,19.2,0.887,0.0,6.18
1729945890.65,20.8,0.997,0.0,6.33
1729945890.75,19.2,1.085,0.0,5.47
1729945890.85,20.8,1.096,0.0,6.69
1729945890.95,19.2,0.985,0.0,5.84
1729945891.05,19.2,1.041,0.0,6.28
1729945891.15,20.8,1.150,0.0,5.97
1729945891.25,20.8,1.170,0.0,5.65
1729945891.35,19.2,1.051,0.0,6.66
1729945891.45,19.2,1.018,0.0,5.47
1729945891.55,20.8,0.994,0.0,7.06
1729945891.65,20.8,1.187,0.0,5.87
1729945891.75,19.2,1.154,0.0,6.68
1729945891.85,19.2,1.113,0.0,8.32
1729945891.95,20.8,1.018,0.0,6.8
1729945892.05,20.8,0.922,0.0,7.28
1729945892.15,19.2,1.184,0.0,8.41
1729945892.25,19.2,1.031,0.0,10.0
1729945892.35,20.8,1.065,0.0,9.38
1729945892.45,19.2,1.134,0.0,10.6
1729945892.55,20.8,1.106,0.0,11.9
1729945892.65,19.2,1.144,0.0,11.1
1729945892.75,20.8,1.125,0.0,12.2
1729945892.85,19.2,1.115,0.0,12.1
1729945892.95,20.8,1.154,0.0,10.9
1729945893.05,20.8,0.904,0.0,9.04
1729945893.15,19.2,1.019,0.0,5.83
1729945893.25,19.2,0.879,0.0,6.63
1729945893.35,20.8,1.065,0.0,5.48
1729945893.45,20.8,1.004,0.0,5.49
1729945893.55,19.2,0.819,0.0,6.24
1729945893.65,19.2,1.036,0.0,5.08
1729945893.75,20.8,0.920,0.0,5.76
1729945893.85,19.2,0.927,0.0,4.64
1729945893.95,20.8,0.992,0.0,5.72
1729945894.05,19.2,0.898,0.0,7.08
1729945894.15,19.2,0.912,0.0,5.96
1729945894.25,20.8,0.900,0.0,6.67
1729945894.35,20.8,1.057,0.0,6.0
1729945894.45,20.8,0.966,0.0,7.14
1729945894.55,19.2,0.968,0.0,6.72
1729945894.65,19.2,0.938,0.0,8.44
1729945894.75,20.8,1.088,0.0,7.98
1729945894.85,19.2,1.074,0.0,6.98
1729945894.95,20.8,1.112,0.0,7.63
1729945895.05,19.2,1.094,0.0,5.87
1729945895.15,20.8,1.041,0.0,8.2
1729945895.25,19.2,1.166,0.0,5.83
1729945895.35,20.8,1.179,0.0,6.48
1729945895.45,19.2,1.107,0.0,7.25
1729945895.55,20.8,1.112,0.0,5.11
1729945895.65,19.2,0.969,0.0,6.85
1729945895.75,20.8,1.241,0.0,5.91
1729945895.85,19.2,1.245,0.0,5.45
1729945895.95,20.8,1.226,0.0,6.61
1729945896.05,19.2,1.188,0.0,5.29
1729945896.15,20.8,1.069,0.0,7.13
1729945896.25,19.2,1.323,0.0,6.03
1729945896.35,20.8,1.321,0.0,3.96
1729945896.45,19.2,1.260,0.0,2.43
1729945896.55,20.8,1.176,0.0,2.93
1729945896.65,19.2,1.112,0.0,4.69
1729945896.75,20.8,1.348,0.0,3.45
1729945896.85,19.2,1.370,0.0,NA
1729945896.95,20.8,1.476,0.0,2.37
1729945897.05,19.2,1.202,0.0,4.41
1729945897.15,20.8,1.222,0.0,5.17
1729945897.25,19.2,1.317,0.0,2.98
1729945897.35,20.8,1.606,0.0,NA
1729945897.45,19.2,1.486,0.0,2.23
1729945897.55,20.8,1.248,0.0,5.09
1729945897.65,19.2,1.117,0.0,1.64
1729945897.75,20.8,1.328,0.0,3.08
1729945897.85,19.2,1.450,0.0,NA
1729945897.95,20.8,1.193,0.0,4.59
1729945898.05,19.2,0.969,0.0,5.47
1729945898.15,20.8,0.843,0.0,5.61
1729945898.25,19.2,1.114,0.0,NA
1729945898.35,20.8,1.097,0.0,8.44
1729945898.45,19.2,1.018,0.0,9.54
1729945898.55,20.8,0.943,0.0,10.0
1729945898.65,19.2,1.070,0.0,11.4
1729945898.75,20.8,0.958,0.0,12.1
1729945898.85,20.8,0.819,0.0,2.45
1729945898.95,19.2,0.888,0.0,1.42
1729945899.05,20.8,0.755,0.0,3.05
1729945899.15,19.2,0.829,0.0,1.29
1729945899.25,20.8,0.714,0.0,1.89
1729945899.35,19.2,0.761,0.0,2.68
1729945899.45,20.8,0.689,0.0,1.74
1729945899.55,19.2,0.686,0.0,2.82
1729945899.65,20.8,0.690,0.0,1.9
1729945899.75,19.2,0.794,0.0,3.39
1729945899.85,20.8,0.755,0.0,3.79
1729945899.95,19.2,0.838,0.0,2.83
1729945900.05,20.8,0.776,0.0,3.58
1729945900.15,19.2,0.788,0.0,2.61
1729945900.25,20.8,0.738,0.0,3.66
1729945900.35,19.2,0.901,0.0,3.84
1729945900.45,20.8,1.018,0.0,3.85
1729945900.55,19.2,1.055,0.0,5.04
1729945900.65,20.8,1.016,0.0,7.87
1729945900.75,19.2,0.960,0.0,6.56
1729945900.85,20.8,1.153,0.0,4.46
1729945900.95,19.2,1.198,0.0,4.88
1729945901.05,20.8,1.223,0.0,5.37
1729945901.15,19.2,1.091,0.0,7.8
1729945901.25,20.8,0.928,0.0,5.47
1729945901.35,19.2,1.220,0.0,3.55
1729945901.45,20.8,1.222,0.0,5.34
1729945901.55,19.2,1.287,0.0,4.53
1729945901.65,20.8,1.132,0.0,8.6
1729945901.75,19.2,1.095,0.0,5.13
1729945901.85,19.2,1.252,0.0,3.35
1729945901.95,20.8,1.422,0.0,4.83
1729945902.05,20.8,1.271,0.0,3.76
1729945902.15,19.2,1.089,0.0,4.16
1729945902.25,19.2,0.931,0.0,3.25
1729945902.35,20.8,1.138,0.0,2.65
1729945902.45,19.2,1.140,0.0,3.78
1729945902.55,20.8,1.120,0.0,3.51
1729945902.65,19.2,0.886,0.0,4.59
1729945902.75,20.8,1.073,0.0,3.8
1729945902.85,19.2,0.935,0.0,4.29
1729945902.95,20.8,1.087,0.0,4.9
1729945903.05,20.8,0.992,0.0,7.27
1729945903.15,19.2,0.968,0.0,4.93
1729945903.25,20.8,0.984,0.0,3.27
1729945903.35,19.2,0.943,0.0,3.34
1729945903.45,20.8,1.048,0.0,4.69
1729945903.55,19.2,1.115,0.0,7.03
1729945903.65,20.8,0.997,0.0,4.37
1729945903.75,19.2,1.044,0.0,4.88
1729945903.85,20.8,0.974,0.0,5.76
1729945903.95,19.2,1.091,0.0,7.64
1729945904.05,20.8,1.154,0.0,8.47
1729945904.15,19.2,1.190,0.0,9.07
1729945904.25,20.8,1.032,0.0,10.4
1729945904.35,19.2,1.121,0.0,9.55
1729945904.45,20.8,1.160,0.0,11.2
1729945904.55,19.2,1.296,0.0,12.4
1729945904.65,20.8,1.213,0.0,16.2
1729945904.75,19.2,1.151,0.0,12.1
1729945904.85,20.8,1.072,0.0,12.4
1729945904.95,19.2,1.047,0.0,4.08
1729945905.05,20.8,0.936,0.0,4.42
1729945905.15,19.2,0.977,0.0,5.78
1729945905.25,20.8,0.986,0.0,3.65
1729945905.35,19.2,0.815,0.0,5.95
1729945905.45,19.2,0.984,0.0,2.95
1729945905.55,20.8,0.957,0.0,4.42
1729945905.65,20.8,0.900,0.0,5.7
1729945905.75,19.2,0.875,0.0,3.93
1729945905.85,20.8,0.724,0.0,5.11
1729945905.95,19.2,0.999,0.0,3.55
1729945906.05,20.8,1.094,0.0,5.29
1729945906.15,19.2,1.169,0.0,6.62
1729945906.25,20.8,1.192,0.0,5.11
1729945906.35,19.2,1.046,0.0,5.06
1729945906.45,19.2,1.353,0.0,3.36
1729945906.55,20.8,1.485,0.0,4.5
1729945906.65,19.2,1.370,0.0,4.68
1729945906.75,20.8,1.342,0.0,6.21
1729945906.85,19.2,1.097,0.0,4.66
1729945906.95,19.2,0.992,0.0,6.08
1729945907.05,20.8,1.077,0.0,6.3
1729945907.15,20.8,1.199,0.0,4.8
1729945907.25,20.8,1.127,0.0,7.37
1729945907.35,19.2,1.246,0.0,5.89
1729945907.45,20.8,1.043,0.0,7.32
1729945907.55,19.2,1.314,0.0,6.08
1729945907.65,20.8,1.166,0.0,5.01
1729945907.75,19.2,1.115,0.0,5.72
1729945907.85,20.8,1.116,0.0,4.52
1729945907.95,19.2,1.071,0.0,6.31
1729945908.05,20.8,1.265,0.0,5.17
1729945908.15,19.2,1.292,0.0,5.28
1729945908.25,20.8,1.511,0.0,5.81
1729945908.35,19.2,1.341,0.0,6.57
1729945908.45,19.2,1.137,0.0,7.48
1729945908.55,20.8,1.321,0.0,6.23
1729945908.65,20.8,1.355,0.0,6.83
1729945908.75,19.2,1.506,0.0,7.18
1729945908.85,20.8,1.302,0.0,4.94
1729945908.95,19.2,1.184,0.0,6.58
1729945909.05,20.8,1.378,0.0,4.23
1729945909.15,19.2,1.468,0.0,5.56
1729945909.25,19.2,1.537,0.0,4.7
1729945909.35,20.8,1.428,0.0,6.0
1729945909.45,20.8,1.188,0.0,5.39
1729945909.55,19.2,1.375,0.0,4.44
1729945909.65,19.2,1.545,0.0,7.61
1729945909.75,20.8,1.407,0.0,9.14
1729945909.85,19.2,1.161,0.0,6.75
1729945909.95,20.8,1.116,0.0,8.3
1729945910.05,19.2,1.503,0.0,9.96
1729945910.15,19.2,1.289,0.0,10.2
1729945910.25,20.8,1.208,0.0,13.7
1729945910.35,19.2,1.209,0.0,11.4
1729945910.45,20.8,1.199,0.0,11.5
1729945910.55,19.2,1.200,0.0,13.3
1729945910.65,20.8,1.131,0.0,14.7
1729945910.75,20.8,1.179,0.0,12.7
1729945910.85,19.2,1.026,0.0,NA
1729945910.95,20.8,1.036,0.0,6.33
1729945911.05,19.2,0.950,0.0,6.69
1729945911.15,19.2,0.906,0.0,7.51
1729945911.25,20.8,0.871,0.0,8.4
1729945911.35,20.8,0.840,0.0,NA
1729945911.45,19.2,0.891,0.0,8.33
1729945911.55,20.8,0.840,0.0,9.3
1729945911.65,19.2,0.937,0.0,8.42
1729945911.75,20.8,0.883,0.0,8.43
1729945911.85,19.2,0.900,0.0,NA
1729945911.95,19.2,0.957,0.0,7.87
1729945912.05,12.8,2.864,0.0,NA
1729945912.15,11.2,4.142,0.0,13.5
1729945912.25,12.8,4.289,0.0,82.0
1729945912.35,11.2,4.975,0.0,NA
1729945912.45,12.8,4.676,0.0,149.0
1729945912.55,11.2,5.181,0.0,NA
1729945912.65,11.2,5.751,0.0,218.0
1729945912.75,12.8,5.424,0.0,288.0
1729945912.85,11.2,5.732,0.0,NA
1729945912.95,12.8,5.351,0.0,357.0
1729945913.05,11.2,5.584,0.0,NA
1729945913.15,11.2,5.330,0.0,426.0
1729945913.25,12.8,5.260,0.0,489.0
1729945913.35,11.2,5.713,0.0,NA
1729945913.45,12.8,5.263,0.0,560.0
1729945913.55,11.2,5.297,0.0,NA
1729945913.65,12.8,5.023,0.0,628.0
1729945913.75,11.2,5.605,0.0,NA
1729945913.85,11.2,5.589,0.125,703.0
1729945913.95,8.00,4.117,0.4444444444444444,772.0
1729945914.05,12.8,2.816,0.5,NA
1729945914.15,11.2,2.285,0.3,NA
1729945914.25,16.0,1.961,0.2857142857142857,777.0
1729945914.35,16.0,1.676,0.23076923076923078,NA
1729945914.45,16.0,1.165,0.16666666666666666,NA
1729945914.55,14.4,1.064,0.3076923076923077,NA
1729945914.65,9.60,1.122,0.3333333333333333,NA
1729945914.75,14.4,34.079,0.9203539823008849,776.0
1729945914.85,19.2,16.179,0.0,0.983
1729945914.95,20.8,7.565,0.0,1.15
1729945915.05,19.2,3.735,0.0,1.74
1729945915.15,20.8,2.365,0.0,0.96
1729945915.25,19.2,1.556,0.0,1.54
1729945915.35,20.8,1.159,0.0,0.879
1729945915.45,19.2,1.092,0.0,0.73
1729945915.55,20.8,0.831,0.0,1.0
1729945915.65,19.2,0.833,0.0,1.24
1729945915.75,20.8,0.807,0.0,0.978
1729945915.85,20.8,0.882,0.0,1.17
1729945915.95,19.2,0.995,0.0,0.901
1729945916.05,20.8,0.741,0.0,4.99
1729945916.15,19.2,0.774,0.0,0.941
1729945916.25,20.8,0.802,0.0,1.07
1729945916.35,19.2,0.968,0.0,1.24
1729945916.45,20.8,0.858,0.0,0.776
1729945916.55,19.2,0.806,0.0,2.27
1729945916.65,19.2,0.709,0.0,1.44
1729945916.75,20.8,0.808,0.0,1.01
1729945916.85,20.8,0.925,0.0,1.72
1729945916.95,19.2,0.786,0.0,4.88
1729945917.05,20.8,0.596,0.0,2.43
1729945917.15,19.2,0.728,0.0,1.19
1729945917.25,20.8,0.872,0.0,3.86
1729945917.35,19.2,1.090,0.0,3.6
1729945917.45,20.8,0.968,0.0,9.72
1729945917.55,19.2,0.865,0.0,4.29
1729945917.65,20.8,0.872,0.0,2.88
1729945917.75,19.2,1.008,0.0,3.7
1729945917.85,20.8,0.958,0.0,4.04
1729945917.95,19.2,0.886,0.0,5.78
1729945918.05,20.8,0.799,0.0,3.25
1729945918.15,19.2,0.725,0.0,2.4
1729945918.25,20.8,0.878,0.0,3.39
1729945918.35,19.2,0.957,0.0,3.77
1729945918.45,19.2,0.872,0.0,4.38
1729945918.55,20.8,0.830,0.0,5.13
1729945918.65,19.2,0.869,0.0,4.79
1729945918.75,20.8,0.976,0.0,6.33
1729945918.85,19.2,0.948,0.0,7.37
1729945918.95,20.8,0.886,0.0,7.93
1729945919.05,19.2,1.396,0.0,10.0
1729945919.15,20.8,1.399,0.0,16.7
1729945919.25,19.2,1.543,0.0,10.3
1729945919.35,19.2,1.345,0.0,0.767
1729945919.45,20.8,1.124,0.0,11.7
1729945919.55,20.8,0.957,0.0,7.21
1729945919.65,19.2,0.856,0.0,3.26
1729945919.75,19.2,0.759,0.0,2.28
1729945919.85,20.8,0.817,0.0,NA
1729945919.95,20.8,0.769,0.0,1.84
1729945920.05,19.2,0.724,0.0,1.67
1729945920.15,20.8,0.721,0.0,1.41
1729945920.25,19.2,0.774,0.0,1.3
1729945920.35,20.8,0.809,0.0,NA
1729945920.45,19.2,0.796,0.0,1.5
1729945920.55,20.8,1.056,0.0,2.12
1729945920.65,19.2,0.800,0.0,1.22
1729945920.75,20.8,0.780,0.0,1.25
1729945920.85,19.2,0.930,0.0,NA
1729945920.95,20.8,0.877,0.0,1.57
1729945921.05,19.2,0.991,0.0,2.8
1729945921.15,20.8,1.127,0.0,2.04
1729945921.25,19.2,0.890,0.0,NA
1729945921.35,20.8,1.107,0.0,3.53
1729945921.45,19.2,1.150,0.0,3.77
1729945921.55,20.8,1.223,0.0,3.32
1729945921.65,20.8,0.948,0.0,2.45
1729945921.75,19.2,1.058,0.0,2.03
1729945921.85,20.8,1.137,0.0,2.5
1729945921.95,19.2,1.281,0.0,1.06
1729945922.05,20.8,1.143,0.0,2.32
1729945922.15,19.2,1.014,0.0,0.78
1729945922.25,20.8,0.984,0.0,2.04
1729945922.35,19.2,1.210,0.0,2.82
1729945922.45,20.8,1.277,0.0,2.49
1729945922.55,19.2,1.183,0.0,2.62
1729945922.65,20.8,0.976,0.0,3.12
1729945922.75,19.1,0.910,0.0,2.34
1729945922.85,20.9,1.147,0.0,2.96
1729945922.95,19.2,1.081,0.0,0.901
1729945923.05,18.4,1.036,0.0,1.65
1729945923.15,21.7,0.910,0.0,2.37
1729945923.25,19.2,0.941,0.0,5.13
1729945923.35,20.8,1.119,0.0,2.22
1729945923.45,19.2,0.981,0.0,2.1
1729945923.55,19.2,0.838,0.0,2.28
1729945923.65,20.8,1.054,0.0,3.59
1729945923.75,20.8,1.035,0.0,3.69
1729945923.85,19.2,1.076,0.0,2.99
1729945923.95,19.2,0.802,0.0,4.76
1729945924.05,20.8,0.830,0.0,5.96
1729945924.15,20.8,0.916,0.0,5.16
1729945924.25,19.2,0.662,0.0,3.43
1729945924.35,20.8,0.700,0.0,2.6
1729945924.45,19.2,0.688,0.0,3.16
1729945924.55,20.8,0.811,0.0,4.78
1729945924.65,19.2,0.752,0.0,4.53
1729945924.75,20.8,0.719,0.0,5.66
1729945924.85,19.2,0.746,0.0,6.05
1729945924.95,20.8,0.781,0.0,7.18
1729945925.05,19.2,1.058,0.0,8.56
1729945925.15,20.8,0.938,0.0,7.9
1729945925.25,19.2,0.943,0.0,9.05
1729945925.35,20.8,0.865,0.0,10.7
1729945925.45,19.2,1.116,0.0,7.47
1729945925.55,20.8,1.098,0.0,1.54
1729945925.65,20.8,0.942,0.0,2.89
1729945925.75,19.2,0.914,0.0,1.6
1729945925.85,20.8,0.672,0.0,2.38
1729945925.95,19.2,0.959,0.0,2.36
1729945926.05,20.8,0.922,0.0,2.17
1729945926.15,19.2,0.896,0.0,2.93
1729945926.25,20.8,0.952,0.0,1.48
1729945926.35,19.2,0.801,0.0,2.38
1729945926.45,20.8,1.035,0.0,0.714
1729945926.55,19.2,1.171,0.0,2.0
1729945926.65,20.8,1.088,0.0,2.66
1729945926.75,19.2,1.050,0.0,2.94
1729945926.85,20.8,0.929,0.0,2.94
1729945926.95,19.2,1.230,0.0,3.48
1729945927.05,20.8,1.207,0.0,2.33
1729945927.15,19.2,1.239,0.0,3.5
1729945927.25,20.8,1.041,0.0,2.43
1729945927.35,19.2,1.037,0.0,3.14
1729945927.45,20.8,1.227,0.0,2.49
1729945927.55,19.2,1.297,0.0,2.6
1729945927.65,20.8,1.348,0.0,3.11
1729945927.75,19.2,1.289,0.0,2.38
1729945927.85,20.8,1.028,0.0,2.5
1729945927.95,19.2,1.235,0.0,2.08
1729945928.05,19.2,1.157,0.0,2.4
1729945928.15,20.8,1.359,0.0,3.26
1729945928.25,19.2,1.002,0.0,2.65
1729945928.35,20.8,0.883,0.0,3.94
1729945928.45,19.2,0.705,0.0,1.8
1729945928.55,20.8,0.862,0.0,2.77
1729945928.65,20.8,0.891,0.0,2.74
1729945928.75,19.2,0.905,0.0,1.87
1729945928.85,20.8,0.723,0.0,3.03
1729945928.95,19.2,0.684,0.0,1.07
1729945929.05,20.8,0.943,0.0,2.39
1729945929.15,19.2,1.030,0.0,2.4
1729945929.25,20.8,0.883,0.0,5.04
1729945929.35,19.2,0.858,0.0,3.83
1729945929.45,20.8,1.103,0.0,2.84
1729945929.55,19.2,0.970,0.0,5.07
1729945929.65,20.8,1.068,0.0,5.67
1729945929.75,19.2,1.082,0.0,9.19
1729945929.85,20.8,0.989,0.0,4.16
1729945929.95,19.2,1.033,0.0,3.58
1729945930.05,20.8,1.070,0.0,3.89
1729945930.15,19.2,1.066,0.0,7.38
1729945930.25,20.8,0.835,0.0,4.62
1729945930.35,19.2,0.753,0.0,4.54
1729945930.45,20.8,0.824,0.0,5.01
1729945930.55,19.2,0.904,0.0,7.78
1729945930.65,20.8,0.906,0.0,9.35
1729945930.75,19.2,0.958,0.0,6.75
1729945930.85,20.8,0.941,0.0,7.44
1729945930.95,19.2,1.183,0.0,7.85
1729945931.05,19.2,1.422,0.0,10.1
1729945931.15,20.8,1.328,0.0,9.81
1729945931.25,20.8,1.293,0.0,9.46
1729945931.35,19.2,1.203,0.0,9.11
1729945931.45,19.2,1.269,0.0,10.8
1729945931.55,20.8,1.395,0.0,8.81
1729945931.65,20.8,1.339,0.0,7.75
1729945931.75,19.2,1.349,0.0,4.62
1729945931.85,20.8,1.028,0.0,4.01
1729945931.95,19.2,1.172,0.0,4.22
1729945932.05,20.8,1.249,0.0,5.4
1729945932.15,19.2,1.234,0.0,2.85
1729945932.25,19.2,1.263,0.0,4.47
1729945932.35,20.8,1.213,0.0,2.24
1729945932.45,19.2,1.094,0.0,4.24
1729945932.55,19.2,1.070,0.0,3.23
1729945932.65,20.8,1.115,0.0,3.57
1729945932.75,20.8,1.208,0.0,3.11
1729945932.85,20.8,1.099,0.0,2.59
1729945932.95,19.2,1.187,0.0,3.49
1729945933.05,20.8,1.164,0.0,5.94
1729945933.15,19.2,1.207,0.0,3.31
1729945933.25,20.8,1.268,0.0,1.54
1729945933.35,19.2,1.251,0.0,2.78
1729945933.45,20.8,1.283,0.0,3.7
1729945933.55,19.2,1.167,0.0,4.4
1729945933.65,20.8,1.346,0.0,3.35
1729945933.75,19.2,1.369,0.0,1.67
1729945933.85,20.8,1.134,0.0,2.35
1729945933.95,19.2,1.075,0.0,2.04
1729945934.05,20.8,1.087,0.0,5.84
1729945934.15,19.2,1.301,0.0,3.78
1729945934.25,20.8,1.294,0.0,2.28
1729945934.35,19.2,1.330,0.0,3.33
1729945934.45,19.2,1.220,0.0,2.61
1729945934.55,20.8,1.133,0.0,4.29
1729945934.65,20.8,1.274,0.0,3.49
1729945934.75,19.2,1.206,0.0,2.04
1729945934.85,19.2,1.181,0.0,NA
1729945934.95,20.8,0.974,0.0,2.59
1729945935.05,19.2,0.947,0.0,6.62
1729945935.15,20.8,1.069,0.0,3.75
1729945935.25,19.2,1.008,0.0,3.93
1729945935.35,20.8,0.953,0.0,NA
1729945935.45,19.2,1.055,0.0,NA
1729945935.55,20.8,1.049,0.0,9.07
1729945935.65,19.2,1.092,0.0,7.72
1729945935.75,20.8,1.158,0.0,4.29
1729945935.85,19.2,1.185,0.0,NA
1729945935.95,20.8,1.070,0.0,6.35
1729945936.05,19.2,0.888,0.0,3.88
1729945936.15,20.8,1.120,0.0,5.08
1729945936.25,14.4,2.038,0.0,NA
1729945936.35,11.2,3.604,0.0,5.0
1729945936.45,12.8,4.094,0.0,49.3
1729945936.55,12.8,4.441,0.0,NA
1729945936.65,11.2,5.297,0.0,118.0
1729945936.75,12.8,4.634,0.0,185.0
1729945936.85,11.2,4.981,0.0,NA
1729945936.95,12.8,5.186,0.0,248.0
1729945937.05,12.8,5.032,0.0,NA
1729945937.15,11.2,5.444,0.0,315.0
1729945937.25,12.8,4.831,0.0,378.0
1729945937.35,11.2,5.203,0.0,NA
1729945937.45,14.4,4.749,0.0,445.0
1729945937.55,11.2,5.044,0.0,NA
1729945937.65,11.2,5.265,0.0,511.0
1729945937.75,12.8,4.970,0.0,573.0
1729945937.85,11.2,5.395,0.0,NA
1729945937.95,12.8,5.037,0.0,640.0
1729945938.05,12.8,5.159,0.0,NA
1729945938.15,11.2,4.617,0.2222222222222222,704.0
1729945938.25,8.00,3.601,0.5833333333333334,765.0
1729945938.35,12.8,2.659,0.2727272727272727,NA
1729945938.45,14.4,1.855,0.35714285714285715,NA
1729945938.55,9.60,1.830,0.3333333333333333,NA
1729945938.65,8.00,2.013,0.6666666666666666,NA
1729945938.75,11.2,1.703,0.46153846153846156,765.0
1729945938.85,14.4,49.086,0.9174311926605505,NA
1729945938.95,19.2,23.107,0.0,NA
1729945939.05,19.2,11.039,0.0,6.36
1729945939.15,20.8,5.195,0.0,5.44
1729945939.25,19.2,3.061,0.0,6.6
1729945939.35,20.8,1.854,0.0,9.57
1729945939.45,19.2,1.479,0.0,7.87
1729945939.55,20.8,1.055,0.0,8.39
1729945939.65,19.2,0.886,0.0,9.39
1729945939.75,20.8,1.098,0.0,6.61
