Time,Delay
1729946403.767,8.28
1729946403.864,4.09
1729946403.967,6.67
1729946404.07,9.14
1729946404.171,9.28
1729946404.271,9.13
1729946404.372,9.61
1729946404.473,9.41
1729946404.576,12.0
1729946404.677,12.8
1729946404.777,11.5
1729946404.879,13.0
1729946404.975,8.14
1729946405.069,2.19
1729946405.17,3.13
1729946405.269,1.76
1729946405.371,2.48
1729946405.471,1.64
1729946405.573,2.52
1729946405.674,2.99
1729946405.773,2.08
1729946405.875,3.76
1729946405.974,1.51
1729946406.076,2.87
1729946406.178,2.79
1729946406.278,1.76
1729946406.381,3.94
1729946406.479,1.57
1729946406.581,3.19
1729946406.681,2.79
1729946406.782,2.49
1729946406.883,3.39
1729946406.982,1.59
1729946407.086,5.03
1729946407.184,2.28
1729946407.286,3.25
1729946407.385,2.52
1729946407.486,2.19
1729946407.592,7.88
1729946407.689,4.14
1729946407.789,3.12
1729946407.888,1.96
1729946407.991,4.2
1729946408.091,3.24
1729946408.19,1.69
1729946408.292,2.64
1729946408.391,1.57
1729946408.495,4.42
1729946408.594,3.06
1729946408.693,2.4
1729946408.795,3.05
1729946408.894,1.83
1729946408.999,5.4
1729946409.097,2.41
1729946409.198,2.86
1729946409.299,3.13
1729946409.398,2.1
1729946409.505,8.93
1729946409.604,7.89
1729946409.706,7.85
1729946409.805,8.5
1729946409.906,7.04
1729946410.134,135.0
1729946410.399,299.0
1729946410.655,455.0
1729946410.919,615.0
1729946411.199,789.0
1729946411.448,937.0
1729946411.704,1088.0
1729946412.113,1293.0
1729946412.266,3.23
1729946412.367,3.48
1729946412.472,7.8
1729946412.568,2.86
1729946412.672,5.6
1729946412.775,8.5
1729946412.877,9.25
1729946412.979,11.2
1729946413.078,8.96
1729946413.179,9.9
1729946413.281,11.0
1729946413.38,10.2
1729946413.482,11.1
1729946413.585,13.8
1729946413.688,15.4
1729946413.775,1.82
1729946413.877,2.8
1729946413.978,2.99
1729946414.077,1.85
1729946414.18,2.69
1729946414.279,1.73
1729946414.381,2.52
1729946414.483,2.91
1729946414.582,1.52
1729946414.684,3.41
1729946414.785,2.61
1729946414.886,3.22
1729946414.987,3.82
1729946415.086,1.78
1729946415.19,4.18
1729946415.288,1.82
1729946415.39,3.19
1729946415.491,3.29
1729946415.591,1.83
1729946415.694,3.27
1729946415.803,11.6
1729946415.896,4.3
1729946415.997,4.97
1729946416.095,2.23
1729946416.198,4.61
1729946416.297,3.17
1729946416.399,4.3
1729946416.499,4.22
1729946416.598,2.65
1729946416.701,4.43
1729946416.8,2.18
1729946416.901,3.64
1729946417.003,4.07
1729946417.102,3.08
1729946417.203,3.81
1729946417.302,2.51
1729946417.408,6.97
1729946417.504,2.41
1729946417.605,3.48
1729946417.706,3.7
1729946417.807,3.73
1729946417.914,9.09
1729946418.007,2.16
1729946418.109,4.31
1729946418.208,2.4
1729946418.314,6.76
1729946418.412,4.67
1729946418.512,3.09
1729946418.613,4.26
1729946418.713,4.46
1729946418.823,13.3
1729946418.924,13.4
1729946419.018,7.43
1729946419.119,7.03
1729946419.22,8.32
1729946419.328,14.9
1729946419.429,15.9
1729946419.527,13.6
1729946419.627,13.0
1729946419.73,15.8
1729946419.827,10.6
1729946419.918,1.74
1729946420.021,3.9
1729946420.121,2.49
1729946420.222,2.65
1729946420.325,4.8
1729946420.43,7.83
1729946420.527,4.3
1729946420.628,4.89
1729946420.726,3.34
1729946420.828,4.65
1729946420.927,2.0
1729946421.03,4.46
1729946421.127,1.83
1729946421.23,2.83
1729946421.333,4.77
1729946421.43,1.64
1729946421.534,3.48
1729946421.634,3.36
1729946421.733,2.6
1729946421.836,4.23
1729946421.934,1.88
1729946422.037,3.66
1729946422.136,2.45
1729946422.237,3.36
1729946422.339,4.36
1729946422.438,2.06
1729946422.54,3.62
1729946422.639,1.99
1729946422.74,3.5
1729946422.841,2.77
1729946422.942,3.35
1729946423.043,3.83
1729946423.142,2.2
1729946423.248,7.99
1729946423.343,2.01
1729946423.445,3.77
1729946423.545,3.0
1729946423.646,3.29
1729946423.751,7.67
1729946423.846,2.07
1729946423.948,3.75
1729946424.049,3.84
1729946424.148,2.64
1729946424.251,3.25
1729946424.349,2.02
1729946424.45,3.01
1729946424.559,10.2
1729946424.652,4.18
1729946424.759,9.79
1729946424.855,5.37
1729946424.957,6.62
1729946425.06,7.94
1729946425.16,8.23
1729946425.265,12.7
1729946425.362,8.78
1729946425.466,11.0
1729946425.569,14.7
1729946425.669,14.2
1729946425.77,15.1
1729946425.864,7.92
1729946425.959,1.93
1729946426.061,4.11
1729946426.159,1.71
1729946426.261,2.94
1729946426.36,2.12
1729946426.462,2.99
1729946426.561,2.58
1729946426.662,2.31
1729946426.762,2.72
1729946426.864,1.86
1729946426.965,3.82
1729946427.063,1.9
1729946427.166,3.28
1729946427.267,3.74
1729946427.366,1.96
1729946427.469,4.28
1729946427.567,1.81
1729946427.67,2.87
1729946427.769,2.99
1729946427.87,2.97
1729946427.971,3.21
1729946428.07,1.61
1729946428.171,3.07
1729946428.27,1.67
1729946428.373,3.17
1729946428.472,2.27
1729946428.573,2.78
1729946428.675,3.56
1729946428.774,1.95
1729946428.876,3.42
1729946428.976,2.13
1729946429.078,3.5
1729946429.178,3.44
1729946429.278,2.4
1729946429.381,4.59
1729946429.479,1.63
1729946429.581,3.53
1729946429.682,3.38
1729946429.782,2.26
1729946429.884,3.84
1729946429.984,2.7
1729946430.086,3.51
1729946430.188,4.42
1729946430.288,3.59
1729946430.389,4.01
1729946430.488,2.28
1729946430.59,4.41
1729946430.694,7.59
1729946430.796,7.55
1729946430.895,5.41
1729946430.997,6.93
1729946431.102,11.4
1729946431.201,10.7
1729946431.302,10.5
1729946431.403,10.1
1729946431.506,12.8
1729946431.612,18.7
1729946431.709,13.5
1729946431.804,7.59
1729946431.901,4.27
1729946431.999,1.6
1729946432.103,5.52
1729946432.202,2.78
1729946432.302,2.65
1729946432.405,4.16
1729946432.504,2.25
1729946432.605,3.71
1729946432.706,3.37
1729946432.806,3.17
1729946432.908,4.75
1729946433.007,2.12
1729946433.11,4.57
1729946433.207,1.74
1729946433.31,2.77
1729946433.412,3.92
1729946433.511,2.01
1729946433.613,3.19
1729946433.711,1.66
1729946433.813,2.45
1729946433.915,3.36
1729946434.014,1.53
1729946434.116,2.7
1729946434.216,1.93
1729946434.317,2.87
1729946434.418,3.22
1729946434.518,1.73
1729946434.62,3.15
1729946434.719,1.6
1729946434.821,2.95
1729946434.921,2.57
1729946435.022,2.18
1729946435.123,3.1
1729946435.221,1.49
1729946435.323,2.79
1729946435.424,2.38
1729946435.526,3.26
1729946435.627,3.18
1729946435.726,2.53
1729946435.828,3.76
1729946435.928,1.87
1729946436.029,3.51
1729946436.128,1.99
1729946436.23,2.71
1729946436.33,3.15
1729946436.43,2.63
1729946436.533,4.94
1729946436.63,1.84
1729946436.733,3.53
1729946436.837,5.38
1729946436.936,4.4
1729946437.039,6.83
1729946437.143,10.6
1729946437.241,8.19
1729946437.346,11.7
1729946437.446,11.4
1729946437.547,11.1
1729946437.654,18.2
1729946437.753,16.2
1729946437.839,1.55
1729946437.941,2.96
1729946438.045,6.87
1729946438.141,2.18
1729946438.243,3.52
1729946438.342,1.63
1729946438.445,3.26
1729946438.544,2.29
1729946438.646,3.06
1729946438.746,2.84
1729946438.847,2.06
1729946438.948,3.55
1729946439.047,1.55
1729946439.149,3.09
1729946439.248,1.91
1729946439.35,2.24
1729946439.451,3.03
1729946439.549,1.48
1729946439.652,2.48
1729946439.751,1.5
1729946439.853,2.33
1729946439.955,3.31
1729946440.053,1.75
1729946440.155,2.9
1729946440.261,7.25
1729946440.357,2.82
1729946440.459,3.04
1729946440.557,2.01
1729946440.659,3.21
1729946440.761,5.13
1729946440.859,3.0
1729946440.958,1.5
1729946441.061,2.71
1729946441.161,3.18
1729946441.263,5.0
1729946441.362,3.08
1729946441.461,1.78
1729946441.563,2.76
1729946441.664,2.9
1729946441.766,2.78
1729946441.867,3.6
1729946441.966,1.58
1729946442.069,3.26
1729946442.174,7.4
1729946442.268,2.35
1729946442.37,2.95
1729946442.472,4.74
1729946442.573,5.64
1729946442.672,2.7
1729946442.774,3.22
1729946442.875,3.74
1729946442.978,6.31
1729946443.079,7.02
1729946443.178,6.54
1729946443.28,7.48
1729946443.384,10.1
1729946443.488,13.8
1729946443.594,18.3
1729946443.691,14.9
1729946443.784,8.22
1729946443.878,1.61
1729946443.98,2.34
1729946444.081,2.66
1729946444.182,2.48
1729946444.282,3.0
1729946444.381,1.53
1729946444.484,3.32
1729946444.587,6.27
1729946444.686,3.24
1729946444.785,2.68
1729946444.886,2.71
1729946444.988,3.5
1729946445.088,4.16
1729946445.188,3.16
1729946445.288,1.5
1729946445.389,2.32
1729946445.49,3.03
1729946445.591,4.17
1729946445.69,3.27
1729946445.79,1.66
1729946445.891,2.79
1729946445.992,2.32
1729946446.093,2.27
1729946446.194,2.9
1729946446.293,1.78
1729946446.395,2.71
1729946446.494,1.44
1729946446.597,2.97
1729946446.696,2.35
1729946446.798,2.23
1729946446.899,2.93
1729946446.998,1.55
1729946447.1,2.69
1729946447.2,1.96
1729946447.301,2.8
1729946447.4,2.49
1729946447.501,1.77
1729946447.604,2.6
1729946447.704,2.27
1729946447.806,3.19
1729946447.906,3.46
1729946448.006,1.99
1729946448.111,6.05
1729946448.207,2.08
1729946448.309,3.28
1729946448.408,2.57
1729946448.512,3.76
1729946448.612,4.02
1729946448.711,2.85
1729946448.814,3.88
1729946448.915,5.17
1729946449.018,6.79
1729946449.12,9.07
1729946449.221,9.11
1729946449.321,9.24
1729946449.424,11.7
1729946449.527,13.9
1729946449.621,7.26
1729946449.717,2.42
1729946449.818,3.17
1729946449.917,1.75
1729946450.019,2.57
1729946450.118,1.55
1729946450.221,2.78
1729946450.322,3.15
1729946450.421,1.84
1729946450.523,2.69
1729946450.623,2.23
1729946450.726,3.23
1729946450.825,2.6
1729946450.926,2.42
1729946451.028,3.58
1729946451.126,1.54
1729946451.229,3.11
1729946451.329,2.23
1729946451.429,2.39
1729946451.53,3.11
1729946451.63,1.59
1729946451.731,2.48
1729946451.833,3.47
1729946451.933,2.48
1729946452.035,3.16
1729946452.134,1.64
1729946452.236,2.79
1729946452.336,2.41
1729946452.437,2.72
1729946452.539,3.1
1729946452.638,1.88
1729946452.74,2.51
1729946452.84,1.83
1729946452.941,2.51
1729946453.043,3.05
1729946453.142,1.89
1729946453.243,2.98
1729946453.342,1.7
1729946453.445,3.5
1729946453.545,2.32
1729946453.646,3.17
1729946453.746,3.06
1729946453.846,2.85
1729946453.947,3.6
1729946454.046,1.51
1729946454.149,3.07
1729946454.248,2.42
1729946454.351,4.03
1729946454.451,3.16
1729946454.55,1.65
1729946454.652,3.21
1729946454.755,5.38
1729946454.856,5.3
1729946454.956,5.38
1729946455.058,6.83
1729946455.16,7.72
1729946455.264,10.8
1729946455.366,11.6
1729946455.465,9.83
1729946455.57,13.0
1729946455.672,14.7
1729946455.765,7.24
1729946455.862,3.39
1729946455.962,3.07
1729946456.062,2.52
1729946456.163,2.97
1729946456.262,1.43
1729946456.408,46.8
1729946456.688,226.0
1729946456.957,393.0
1729946457.218,551.0
1729946457.489,720.0
1729946457.755,883.0
1729946458.034,1061.0
1729946458.642,1359.0
1729946458.81,1422.0
1729946458.977,1488.0
1729946459.133,2.33
1729946459.235,2.99
1729946459.334,2.01
1729946459.436,4.26
1729946459.535,1.89
1729946459.638,3.87
1729946459.738,3.04
1729946459.838,2.51
1729946459.94,3.37
1729946460.039,1.96
1729946460.142,4.69
1729946460.24,2.05
1729946460.342,3.6
1729946460.443,3.68
1729946460.542,3.03
1729946460.645,5.32
1729946460.742,2.12
1729946460.843,3.22
1729946460.944,2.23
1729946461.049,7.57
1729946461.147,3.75
1729946461.247,3.08
1729946461.35,5.2
1729946461.447,2.29
1729946461.553,7.93
1729946461.648,1.95
1729946461.75,3.92
1729946461.848,1.8
1729946461.953,6.33
1729946462.051,3.46
1729946462.149,1.58
1729946462.252,3.44
1729946462.351,1.64
1729946462.452,2.33
1729946462.554,3.02
1729946462.653,2.06
1729946462.754,2.99
1729946462.854,1.59
1729946462.959,6.06
1729946463.055,1.5
1729946463.156,2.77
1729946463.257,3.07
1729946463.358,2.92
1729946463.463,7.42
1729946463.56,3.13
1729946463.661,4.45
1729946463.762,4.29
1729946463.866,7.9
1729946463.968,10.5
1729946464.071,11.5
1729946464.17,10.6
1729946464.274,13.2
1729946464.377,15.0
1729946464.463,1.77
1729946464.565,3.21
1729946464.666,2.86
1729946464.765,2.22
1729946464.868,3.56
1729946464.967,1.55
1729946465.069,2.94
1729946465.169,2.5
1729946465.269,2.23
1729946465.37,2.75
1729946465.47,1.55
1729946465.572,2.55
1729946465.672,1.87
1729946465.773,2.06
1729946465.874,2.88
1729946465.974,1.51
1729946466.076,2.67
1729946466.176,2.34
1729946466.277,2.02
1729946466.378,2.76
1729946466.478,1.51
1729946466.58,2.76
1729946466.681,2.72
1729946466.782,2.22
1729946466.886,5.21
1729946466.982,1.45
1729946467.083,2.7
1729946467.184,2.38
1729946467.29,7.79
1729946467.387,3.49
1729946467.486,1.96
1729946467.588,3.45
1729946467.689,3.99
1729946467.79,4.61
1729946467.888,2.34
1729946467.989,2.34
1729946468.091,2.92
1729946468.192,4.13
1729946468.291,3.14
1729946468.39,1.38
1729946468.491,2.62
1729946468.592,1.7
1729946468.694,3.16
1729946468.795,3.86
1729946468.894,1.67
1729946468.995,2.71
1729946469.097,3.13
1729946469.2,5.25
1729946469.298,2.99
1729946469.398,2.01
1729946469.698,201.0
1729946470.023,424.0
1729946470.364,656.0
1729946470.689,877.0
1729946471.027,1111.0
1729946471.486,1366.0
1729946471.675,1452.0
1729946472.182,2.86
1729946472.285,4.59
1729946472.384,2.19
1729946472.487,5.04
1729946472.588,6.67
1729946472.687,4.37
1729946472.789,5.32
1729946472.887,3.22
1729946472.99,5.34
1729946473.092,7.63
1729946473.191,5.75
1729946473.292,5.32
1729946473.392,4.77
1729946473.494,6.16
1729946473.6,11.2
1729946473.703,13.4
1729946473.801,10.9
1729946473.901,10.4
1729946474.003,11.2
1729946474.109,18.5
1729946474.211,19.5
1729946474.3,7.44
1729946474.402,9.16
1729946474.497,3.58
1729946474.598,3.75
1729946474.7,5.19
1729946474.799,2.59
1729946474.905,7.77
1729946475.001,3.09
1729946475.102,3.73
1729946475.203,4.03
1729946475.303,3.13
1729946475.404,4.82
1729946475.502,1.71
1729946475.607,5.07
1729946475.705,3.01
1729946475.806,4.14
1729946475.909,6.24
1729946476.007,3.29
1729946476.109,4.72
1729946476.207,1.95
1729946476.31,5.43
1729946476.407,1.73
1729946476.511,3.93
1729946476.61,3.35
1729946476.71,2.91
1729946476.811,3.33
1729946476.911,2.48
1729946477.015,3.79
1729946477.113,2.33
1729946477.214,3.5
1729946477.315,3.68
1729946477.414,2.34
1729946477.518,5.37
1729946477.617,2.89
1729946477.717,3.29
1729946477.816,2.36
1729946477.917,2.31
1729946478.019,3.42
1729946478.118,1.6
1729946478.22,3.79
1729946478.321,2.85
1729946478.424,5.12
1729946478.523,3.52
1729946478.623,2.84
1729946478.731,9.67
1729946478.826,3.74
1729946478.928,5.07
1729946479.03,6.08
1729946479.13,5.74
1729946479.238,13.4
1729946479.334,9.06
1729946479.436,9.56
1729946479.536,9.37
1729946479.639,11.0
1729946479.746,17.6
1729946479.844,14.8
1729946479.944,14.1
1729946480.043,13.1
1729946480.147,15.7
1729946480.243,10.8
1729946480.335,2.11
1729946480.437,3.54
1729946480.536,2.0
1729946480.642,7.01
1729946480.737,2.55
1729946480.838,2.13
1729946480.94,4.44
1729946481.039,2.45
1729946481.141,4.63
1729946481.239,1.7
1729946481.343,3.65
1729946481.444,5.24
1729946481.543,2.52
1729946481.646,5.23
1729946481.744,2.94
1729946481.845,4.08
1729946481.945,3.11
1729946482.047,4.01
1729946482.146,3.61
1729946482.247,3.7
1729946482.351,5.69
1729946482.449,3.18
1729946482.55,3.13
1729946482.652,4.04
1729946482.75,2.72
1729946482.854,4.46
1729946482.952,2.15
1729946483.053,3.64
1729946483.155,4.11
1729946483.254,2.65
1729946483.358,5.29
1729946483.455,2.09
1729946483.558,4.58
1729946483.657,3.36
1729946483.762,7.01
1729946483.859,3.62
1729946483.959,2.43
1729946484.062,4.74
1729946484.162,4.55
1729946484.262,3.2
1729946484.363,3.92
1729946484.463,3.28
1729946484.565,5.01
1729946484.665,4.6
1729946484.766,4.35
1729946484.866,3.44
1729946484.967,4.17
1729946485.072,8.16
1729946485.167,3.43
1729946485.271,6.43
1729946485.375,9.41
1729946485.478,11.9
1729946485.583,16.7
1729946485.679,11.9
1729946485.781,13.0
1729946485.884,16.7
1729946485.988,18.8
1729946486.089,19.4
1729946486.178,7.69
1729946486.276,4.38
1729946486.375,2.3
1729946486.478,4.87
1729946486.577,2.87
1729946486.679,4.02
1729946486.778,3.11
1729946486.878,2.95
1729946486.978,2.66
1729946487.078,2.03
1729946487.18,3.81
1729946487.279,1.51
1729946487.381,3.2
1729946487.481,3.28
1729946487.582,3.12
1729946487.683,3.67
1729946487.782,2.01
1729946487.884,4.02
1729946487.983,2.18
1729946488.085,3.8
1729946488.186,3.95
1729946488.286,3.19
1729946488.387,3.6
1729946488.487,1.64
1729946488.589,3.87
1729946488.691,3.81
1729946488.79,2.2
1729946488.892,3.94
1729946488.991,1.92
1729946489.093,3.41
1729946489.193,2.76
1729946489.294,2.73
1729946489.397,4.17
1729946489.494,1.8
1729946489.598,4.03
1729946489.696,2.32
1729946489.797,3.16
1729946489.898,3.07
1729946489.998,2.77
1729946490.1,3.63
1729946490.199,1.65
1729946490.301,3.58
1729946490.401,2.8
1729946490.501,2.14
1729946490.603,3.94
1729946490.703,1.7
1729946490.806,3.58
1729946490.906,2.85
1729946491.011,6.48
1729946491.11,5.41
1729946491.21,4.05
1729946491.311,5.97
1729946491.414,8.86
1729946491.522,15.4
1729946491.621,13.6
1729946491.72,13.9
1729946491.819,13.0
1729946491.924,17.3
1729946492.026,17.6
1729946492.109,1.56
1729946492.212,2.55
1729946492.313,2.22
1729946492.413,2.32
1729946492.514,2.95
1729946492.614,1.77
1729946492.715,2.82
1729946492.816,2.1
1729946492.917,2.74
1729946493.018,2.99
1729946493.118,2.12
1729946493.288,72.2
1729946493.572,255.0
1729946493.876,456.0
1729946494.173,648.0
1729946494.453,829.0
1729946494.756,1028.0
1729946495.056,1224.0
1729946495.415,1379.0
1729946495.584,5.25
1729946495.684,4.48
1729946495.783,2.56
1729946495.885,4.43
1729946495.985,3.78
1729946496.086,3.96
1729946496.187,5.08
1729946496.287,3.61
1729946496.389,5.21
1729946496.487,2.54
1729946496.589,4.78
1729946496.689,2.95
1729946496.79,3.48
1729946496.892,4.64
1729946496.99,2.93
1729946497.091,3.52
1729946497.191,2.04
1729946497.292,3.54
1729946497.392,1.78
1729946497.494,2.96
1729946497.595,3.78
1729946497.694,1.45
1729946497.796,3.43
1729946497.896,1.97
1729946497.998,3.25
1729946498.097,2.53
1729946498.197,2.18
1729946498.298,2.79
1729946498.398,1.8
1729946498.501,3.92
1729946498.599,1.7
1729946498.701,2.83
1729946498.803,3.17
1729946498.908,7.64
1729946499.005,4.04
1729946499.103,3.04
1729946499.205,4.88
1729946499.308,6.17
1729946499.411,8.87
1729946499.507,4.18
1729946499.608,3.97
1729946499.71,6.0
1729946499.814,9.5
1729946499.914,8.94
1729946500.014,9.28
1729946500.117,11.5
1729946500.219,12.7
1729946500.323,15.5
1729946500.423,14.9
1729946500.674,165.0
1729946500.98,368.0
1729946501.283,570.0
1729946501.574,759.0
1729946501.883,964.0
1729946502.176,1157.0
1729946502.41,1286.0
1729946502.592,1365.0
1729946502.76,1432.0
1729946502.881,17.7
1729946502.975,11.6
1729946503.074,8.96
1729946503.167,1.85
1729946503.269,2.67
1729946503.37,3.12
1729946503.47,2.25
1729946503.571,2.89
1729946503.671,2.11
1729946503.772,3.62
1729946503.87,1.56
1729946503.973,2.94
1729946504.075,4.3
1729946504.174,2.69
1729946504.277,5.14
1729946504.375,2.15
1729946504.477,4.35
1729946504.581,7.85
1729946504.678,3.4
1729946504.78,4.3
1729946504.878,2.36
1729946504.982,5.58
1729946505.079,1.78
1729946505.182,3.31
1729946505.283,3.94
1729946505.383,3.3
1729946505.484,4.7
1729946505.583,2.0
1729946505.685,4.14
1729946505.784,2.77
1729946505.887,4.29
1729946505.988,5.1
1729946506.087,3.42
1729946506.189,5.02
1729946506.286,2.54
1729946506.39,4.47
1729946506.489,3.32
1729946506.59,3.38
1729946506.692,4.96
1729946506.791,3.67
1729946506.893,4.44
1729946506.991,1.97
1729946507.093,4.03
1729946507.192,2.42
1729946507.299,9.12
1729946507.397,6.34
1729946507.501,9.83
1729946507.603,10.0
1729946507.703,10.1
1729946507.806,11.7
1729946507.904,9.66
1729946508.005,9.59
1729946508.105,8.8
1729946508.206,8.82
1729946508.313,14.8
1729946508.411,12.7
1729946508.516,16.1
1729946508.617,16.5
1729946508.717,15.8
1729946508.823,20.6
1729946508.912,9.06
1729946509.007,3.27
1729946509.108,3.88
1729946509.207,2.13
1729946509.314,8.07
1729946509.408,2.04
1729946509.51,4.05
1729946509.61,3.44
1729946509.714,6.84
1729946509.812,3.85
1729946509.912,2.47
1729946510.014,3.48
1729946510.117,6.55
1729946510.216,3.58
1729946510.319,5.96
1729946510.418,4.09
1729946510.519,5.63
1729946510.62,6.17
1729946510.719,4.76
1729946510.822,6.74
1729946510.92,3.11
1729946511.023,6.09
1729946511.122,3.81
1729946511.224,5.27
1729946511.326,6.85
1729946511.425,3.82
1729946511.528,6.27
1729946511.627,4.61
1729946511.728,5.56
1729946511.83,6.47
1729946511.929,4.14
1729946512.031,6.32
1729946512.129,3.34
1729946512.232,5.49
1729946512.333,5.76
1729946512.433,4.51
1729946512.535,6.04
1729946512.632,2.32
1729946512.735,5.0
1729946512.833,3.5
1729946512.935,4.87
1729946513.039,7.52
1729946513.137,4.74
1729946513.239,6.12
1729946513.338,4.44
1729946513.441,6.78
1729946513.545,9.47
1729946513.652,15.6
1729946513.749,12.9
1729946513.842,5.56
1729946513.948,10.9
1729946514.045,6.97
1729946514.146,7.41
1729946514.248,8.9
1729946514.349,10.2
1729946514.453,12.3
1729946514.558,18.1
1729946514.656,15.2
1729946514.758,16.0
1729946514.844,2.79
1729946514.944,2.93
1729946515.048,5.17
1729946515.147,3.87
1729946515.245,2.52
1729946515.346,2.72
1729946515.45,5.83
1729946515.548,2.06
1729946515.649,2.76
1729946515.749,2.11
1729946515.85,2.67
1729946515.951,2.09
1729946516.055,5.98
1729946516.154,4.69
1729946516.255,5.42
1729946516.359,8.71
1729946516.456,4.59
1729946516.56,7.71
1729946516.659,4.97
1729946516.759,5.29
