Time,Delay
1729945913.206,1.38
1729945913.305,1.05
1729945913.407,1.32
1729945913.506,0.996
1729945913.607,0.979
1729945913.706,0.886
1729945913.811,1.11
1729945913.913,1.65
1729945914.014,1.18
1729945914.114,0.871
1729945914.216,0.736
1729945914.319,0.746
1729945914.424,0.827
1729945914.528,1.17
1729945914.629,1.2
1729945914.729,0.798
1729945914.831,0.746
1729945914.938,2.76
1729945915.039,3.12
1729945915.138,2.45
1729945915.243,5.73
1729945915.34,2.39
1729945915.44,2.58
1729945915.54,2.12
1729945915.64,2.32
1729945915.744,5.19
1729945915.843,2.84
1729945915.946,5.47
1729945916.044,2.69
1729945916.146,3.55
1729945916.249,5.71
1729945916.347,3.11
1729945916.45,5.97
1729945916.547,2.46
1729945916.649,3.26
1729945916.752,6.47
1729945916.853,5.22
1729945916.955,7.95
1729945917.054,6.16
1729945917.155,7.02
1729945917.259,9.97
1729945917.358,9.75
1729945917.462,12.0
1729945917.559,9.22
1729945917.66,9.7
1729945917.762,11.0
1729945917.861,10.0
1729945917.96,8.1
1729945918.054,2.2
1729945918.155,2.73
1729945918.257,3.23
1729945918.356,1.91
1729945918.46,4.03
1729945918.557,1.55
1729945918.659,2.37
1729945918.759,1.99
1729945918.859,1.43
1729945918.96,1.64
1729945919.061,1.63
1729945919.163,3.08
1729945919.263,3.14
1729945919.363,2.66
1729945919.464,3.11
1729945919.563,1.48
1729945919.665,2.87
1729945919.766,1.96
1729945919.866,2.01
1729945919.966,1.5
1729945920.067,2.19
1729945920.166,1.67
1729945920.27,4.07
1729945920.367,1.0
1729945920.468,0.714
1729945920.573,1.76
1729945920.677,5.01
1729945920.775,2.51
1729945920.875,1.79
1729945920.978,3.43
1729945921.076,1.3
1729945921.18,3.79
1729945921.284,7.32
1729945921.379,1.48
1729945921.48,2.43
1729945921.581,1.04
1729945921.681,1.69
1729945921.783,2.89
1729945921.884,1.98
1729945921.985,3.97
1729945922.085,1.44
1729945922.185,2.75
1729945922.286,1.83
1729945922.388,2.28
1729945922.489,2.64
1729945922.588,1.32
1729945922.692,4.82
1729945922.792,4.38
1729945922.892,4.0
1729945922.994,4.68
1729945923.095,5.55
1729945923.198,6.69
1729945923.298,6.59
1729945923.4,7.69
1729945923.502,8.62
1729945923.602,8.63
1729945923.704,8.53
1729945923.804,8.91
1729945923.907,11.0
1729945924.007,11.0
1729945924.098,1.74
1729945924.201,3.96
1729945924.301,2.79
1729945924.402,3.23
1729945924.5,1.03
1729945924.601,2.09
1729945924.701,1.54
1729945924.801,1.18
1729945924.902,1.79
1729945925.003,2.08
1729945925.102,2.22
1729945925.203,1.85
1729945925.305,2.67
1729945925.404,0.997
1729945925.506,1.92
1729945925.604,1.25
1729945925.706,2.28
1729945925.806,1.88
1729945925.907,1.13
1729945926.008,1.52
1729945926.109,1.59
1729945926.209,2.01
1729945926.31,1.84
1729945926.412,2.09
1729945926.515,4.73
1729945926.612,1.86
1729945926.714,3.07
1729945926.815,2.5
1729945926.916,2.64
1729945927.019,5.64
1729945927.116,1.35
1729945927.218,2.98
1729945927.318,2.04
1729945927.419,3.28
1729945927.52,3.3
1729945927.619,2.06
1729945927.719,3.0
1729945927.819,1.47
1729945927.921,2.74
1729945928.02,1.77
1729945928.121,2.48
1729945928.223,2.75
1729945928.324,2.45
1729945928.425,3.66
1729945928.526,2.87
1729945928.627,3.63
1729945928.728,3.79
1729945928.829,3.11
1729945928.93,4.57
1729945929.031,4.76
1729945929.133,6.67
1729945929.236,7.99
1729945929.336,8.32
1729945929.438,8.68
1729945929.539,9.77
1729945929.642,11.3
1729945929.742,10.6
1729945929.842,10.2
1729945929.94,7.76
1729945930.036,3.05
1729945930.138,4.11
1729945930.236,2.55
1729945930.339,3.35
1729945930.439,3.42
1729945930.538,1.89
1729945930.64,3.7
1729945930.74,1.88
1729945930.841,3.45
1729945930.94,1.02
1729945931.041,2.13
1729945931.141,1.35
1729945931.242,1.72
1729945931.345,3.77
1729945931.444,1.58
1729945931.546,3.18
1729945931.646,2.07
1729945931.747,2.85
1729945931.848,2.94
1729945931.947,1.59
1729945932.049,2.36
1729945932.148,1.16
1729945932.249,2.02
1729945932.349,2.0
1729945932.448,0.698
1729945932.554,3.39
1729945932.655,4.09
1729945932.754,3.16
1729945932.855,2.74
1729945932.955,1.89
1729945933.056,2.81
1729945933.159,4.25
1729945933.258,3.29
1729945933.359,3.18
1729945933.459,2.45
1729945933.561,3.21
1729945933.66,1.76
1729945933.762,3.16
1729945933.86,1.61
1729945933.962,1.98
1729945934.062,2.18
1729945934.162,1.85
1729945934.264,2.52
1729945934.363,1.07
1729945934.464,2.07
1729945934.564,1.39
1729945934.665,2.24
1729945934.767,2.91
1729945934.868,3.17
1729945934.973,7.03
1729945935.071,4.79
1729945935.174,6.54
1729945935.277,8.39
1729945935.376,7.77
1729945935.481,10.8
1729945935.582,11.9
1729945935.682,11.5
1729945935.778,6.47
1729945935.874,2.9
1729945935.979,6.29
1729945936.078,4.47
1729945936.178,3.46
1729945936.278,2.44
1729945936.378,2.1
1729945936.481,5.59
1729945936.578,1.01
1729945936.678,0.909
1729945936.779,0.698
1729945936.884,1.04
1729945936.985,1.77
1729945937.086,2.27
1729945937.186,1.89
1729945937.287,1.78
1729945937.387,1.01
1729945937.487,1.27
1729945937.589,2.21
1729945937.69,2.01
1729945937.789,1.51
1729945937.89,1.07
1729945937.991,1.34
1729945938.091,0.872
1729945938.196,0.96
1729945938.297,1.7
1729945938.397,0.952
1729945938.497,1.85
1729945938.599,1.96
1729945938.698,1.32
1729945938.8,1.67
1729945938.9,0.88
1729945939.004,0.82
1729945939.11,3.79
1729945939.211,2.83
1729945939.313,3.98
1729945939.413,4.02
1729945939.514,4.44
1729945939.613,3.17
1729945939.714,3.85
1729945939.815,3.61
1729945939.917,4.54
1729945940.018,4.0
1729945940.116,1.98
1729945940.218,2.94
1729945940.319,3.44
1729945940.419,3.42
1729945940.522,5.43
1729945940.619,2.24
1729945940.722,3.94
1729945940.821,2.88
1729945940.925,6.96
1729945941.023,4.32
1729945941.124,4.81
1729945941.226,5.69
1729945941.328,6.47
1729945941.429,7.42
1729945941.53,7.38
1729945941.632,8.11
1729945941.732,8.06
1729945941.834,9.33
1729945941.935,10.1
1729945942.035,9.72
1729945942.134,8.49
1729945942.234,7.2
1729945942.336,8.91
1729945942.437,9.02
1729945942.535,7.06
1729945942.633,3.32
1729945942.732,2.04
1729945942.833,3.56
1729945942.933,1.81
1729945943.04,3.55
1729945943.135,3.42
1729945943.235,2.88
1729945943.336,2.8
1729945943.438,3.82
1729945943.538,2.76
1729945943.639,3.06
1729945943.741,4.23
1729945943.839,2.49
1729945943.94,2.01
1729945944.041,3.02
1729945944.141,2.92
1729945944.245,5.86
1729945944.343,3.05
1729945944.444,2.76
1729945944.545,3.0
1729945944.644,2.42
1729945944.744,1.15
1729945944.844,1.01
1729945944.945,1.79
1729945945.045,1.27
1729945945.148,2.56
1729945945.246,0.685
1729945945.351,1.22
1729945945.452,1.32
1729945945.553,2.09
1729945945.654,2.33
1729945945.754,1.68
1729945945.855,2.0
1729945945.955,1.61
1729945946.056,1.77
1729945946.157,2.63
1729945946.259,2.11
1729945946.358,1.5
1729945946.458,0.874
1729945946.561,2.13
1729945946.66,1.83
1729945946.761,1.46
1729945946.863,2.05
1729945946.963,1.42
1729945947.064,1.82
1729945947.164,1.68
1729945947.266,2.15
1729945947.367,2.07
1729945947.471,6.83
1729945947.574,8.53
1729945947.674,7.71
1729945947.775,7.56
1729945947.876,7.65
1729945947.977,7.38
1729945948.078,8.57
1729945948.18,9.94
1729945948.28,8.32
1729945948.38,8.69
1729945948.481,8.9
1729945948.583,9.03
1729945948.68,6.72
1729945948.777,2.44
1729945948.877,1.68
1729945948.978,1.56
1729945949.079,2.36
1729945949.179,1.05
1729945949.28,2.03
1729945949.379,1.27
1729945949.479,1.01
1729945949.579,0.8
1729945949.685,1.79
1729945949.787,2.96
1729945949.886,1.71
1729945949.986,1.6
1729945950.09,4.24
1729945950.188,1.93
1729945950.29,3.21
1729945950.39,2.24
1729945950.491,2.22
1729945950.593,4.33
1729945950.691,1.9
1729945950.794,3.25
1729945950.893,1.88
1729945950.995,2.66
1729945951.098,5.14
1729945951.196,1.85
1729945951.298,2.94
1729945951.397,1.56
1729945951.499,2.5
1729945951.603,5.38
1729945951.699,1.64
1729945951.8,2.54
1729945951.9,1.09
1729945952.004,5.0
1729945952.1,1.97
1729945952.203,4.35
1729945952.302,3.35
1729945952.404,3.68
1729945952.507,5.88
1729945952.605,3.27
1729945952.707,4.06
1729945952.805,2.37
1729945952.908,4.29
1729945953.012,6.96
1729945953.111,5.92
1729945953.211,6.04
1729945953.309,4.38
1729945953.412,5.9
1729945953.516,8.74
1729945953.618,10.5
1729945953.715,7.38
1729945953.816,7.39
1729945953.916,5.77
1729945954.017,5.46
1729945954.12,9.13
1729945954.22,6.93
1729945954.32,8.28
1729945954.423,9.32
1729945954.524,9.94
1729945954.623,9.7
1729945954.716,1.04
1729945954.816,1.3
1729945954.917,1.27
1729945955.017,1.14
1729945955.118,0.878
1729945955.221,1.5
1729945955.322,1.94
1729945955.423,3.24
1729945955.522,1.8
1729945955.625,2.93
1729945955.724,1.56
1729945955.827,2.51
1729945955.927,2.31
1729945956.027,2.17
1729945956.129,3.07
1729945956.231,4.91
1729945956.331,3.23
1729945956.43,1.68
1729945956.531,1.92
1729945956.632,3.08
1729945956.733,3.32
1729945956.832,2.7
1729945956.932,1.21
1729945957.034,2.22
1729945957.134,1.91
1729945957.233,1.16
1729945957.334,1.78
1729945957.436,1.43
1729945957.537,1.85
1729945957.637,1.52
1729945957.739,2.93
1729945957.837,1.37
1729945957.938,0.986
1729945958.04,1.92
1729945958.138,0.948
1729945958.239,1.6
1729945958.338,0.881
1729945958.444,1.67
1729945958.547,3.22
1729945958.647,3.2
1729945958.746,2.26
1729945958.847,2.26
1729945958.947,1.43
1729945959.047,1.49
1729945959.148,1.47
1729945959.25,2.51
1729945959.35,2.26
1729945959.451,2.23
1729945959.551,1.74
1729945959.68,29.1
1729945959.844,93.3
1729945959.998,147.0
1729945960.178,222.0
1729945960.336,280.0
1729945960.502,343.0
1729945960.667,406.0
1729945960.824,464.0
1729945960.996,532.0
1729945961.16,596.0
1729945961.321,654.0
1729945961.487,8.21
1729945961.587,8.46
1729945961.69,9.16
1729945961.788,6.72
1729945961.884,1.59
1729945961.986,2.95
1729945962.084,0.751
1729945962.188,1.13
1729945962.29,2.41
1729945962.389,1.27
1729945962.491,1.67
1729945962.591,1.71
1729945962.692,0.705
1729945962.796,1.01
1729945962.896,1.6
1729945962.998,1.69
1729945963.099,1.48
1729945963.2,1.94
1729945963.299,1.04
1729945963.399,1.22
1729945963.5,0.799
1729945963.605,1.59
1729945963.705,1.93
1729945963.807,2.32
1729945963.906,1.45
1729945964.008,2.03
1729945964.107,1.09
1729945964.208,1.61
1729945964.309,1.46
1729945964.409,1.24
1729945964.511,2.28
1729945964.611,1.53
1729945964.712,1.93
1729945964.812,1.58
1729945964.913,2.16
1729945965.013,1.41
1729945965.113,1.01
1729945965.213,0.972
1729945965.314,1.99
1729945965.415,1.73
1729945965.515,1.26
1729945965.615,1.02
1729945965.716,2.17
1729945965.818,2.55
1729945965.917,2.04
1729945966.018,2.02
1729945966.12,2.01
1729945966.219,0.892
1729945966.324,1.21
1729945966.426,3.01
1729945966.528,5.25
1729945966.63,6.31
1729945966.727,3.51
1729945966.828,3.52
1729945966.929,3.49
1729945967.032,6.18
1729945967.134,7.21
1729945967.231,3.79
1729945967.332,4.72
1729945967.433,5.43
1729945967.538,9.24
1729945967.64,10.3
1729945967.739,8.72
1729945967.839,7.85
1729945967.941,8.59
1729945968.044,10.3
1729945968.143,9.66
1729945968.244,8.35
1729945968.346,9.79
1729945968.443,6.52
1729945968.54,2.26
1729945968.642,4.4
1729945968.741,1.46
1729945968.84,1.44
1729945968.942,1.72
1729945969.043,2.48
1729945969.144,2.8
1729945969.245,2.88
1729945969.346,2.71
1729945969.447,2.84
1729945969.547,1.7
1729945969.649,2.05
1729945969.749,2.26
1729945969.85,2.27
1729945969.955,6.36
1729945970.051,1.53
1729945970.153,2.64
1729945970.253,1.32
1729945970.353,0.809
1729945970.456,0.719
1729945970.56,0.662
1729945970.664,0.692
1729945970.768,0.844
1729945970.873,2.67
1729945970.973,1.42
1729945971.074,1.48
1729945971.174,1.39
1729945971.275,0.951
1729945971.375,1.3
1729945971.475,0.732
1729945971.58,1.17
1729945971.681,1.15
1729945971.78,1.0
1729945971.881,0.868
1729945971.984,1.31
1729945972.085,1.11
1729945972.185,1.11
1729945972.285,1.32
1729945972.386,1.11
1729945972.487,2.0
1729945972.586,1.09
1729945972.687,1.55
1729945972.788,0.778
1729945972.893,1.6
1729945972.993,0.756
1729945973.097,1.89
1729945973.219,23.3
1729945973.374,77.3
1729945973.53,132.0
1729945973.68,181.0
1729945973.842,241.0
1729945973.997,296.0
1729945974.151,348.0
1729945974.305,401.0
1729945974.463,454.0
1729945974.625,513.0
1729945974.778,566.0
1729945974.93,2.72
1729945975.03,2.11
1729945975.131,2.44
1729945975.233,4.22
1729945975.331,2.33
1729945975.433,3.31
1729945975.532,1.7
1729945975.635,2.9
1729945975.737,4.08
1729945975.836,3.09
1729945975.937,4.2
1729945976.037,3.61
1729945976.14,5.17
1729945976.242,7.43
1729945976.341,5.82
1729945976.442,5.8
1729945976.544,6.04
1729945976.647,8.92
1729945976.746,7.62
1729945976.85,10.1
1729945976.95,10.2
1729945977.051,10.1
1729945977.149,7.58
1729945977.244,2.08
1729945977.347,5.26
1729945977.446,3.17
1729945977.546,3.2
1729945977.645,1.5
1729945977.746,2.4
1729945977.85,5.3
1729945977.95,4.08
1729945978.048,2.12
1729945978.148,1.42
1729945978.249,2.49
1729945978.351,3.4
1729945978.452,3.66
1729945978.553,2.76
1729945978.654,2.25
1729945978.754,2.73
1729945978.859,5.37
1729945978.956,1.94
1729945979.057,3.14
1729945979.156,1.59
1729945979.258,2.99
1729945979.361,5.28
1729945979.46,2.7
1729945979.56,3.36
1729945979.659,2.1
1729945979.759,1.82
1729945979.86,2.06
1729945979.961,1.86
1729945980.062,2.36
1729945980.163,2.31
1729945980.265,3.13
1729945980.363,1.27
1729945980.465,2.64
1729945980.565,1.45
1729945980.665,1.85
1729945980.786,20.5
1729945980.92,54.3
1729945981.049,82.6
1729945981.174,108.0
1729945981.303,135.0
1729945981.473,1.63
1729945981.573,1.12
1729945981.674,1.15
1729945981.779,5.87
1729945981.875,1.44
1729945981.976,1.36
1729945982.076,0.952
1729945982.178,2.77
1729945982.283,6.63
1729945982.381,3.77
1729945982.483,4.75
1729945982.584,5.39
1729945982.687,8.16
1729945982.786,5.81
1729945982.89,8.37
1729945982.991,9.46
1729945983.093,10.4
1729945983.195,11.3
1729945983.286,1.73
1729945983.386,1.18
1729945983.488,2.0
1729945983.587,0.956
1729945983.688,1.59
1729945983.788,0.783
1729945983.895,3.47
1729945983.998,2.29
1729945984.094,1.83
1729945984.196,1.4
1729945984.296,1.81
1729945984.398,2.72
1729945984.499,2.68
1729945984.6,2.61
1729945984.7,1.59
1729945984.803,2.83
1729945984.901,1.38
1729945985.001,0.929
1729945985.103,2.62
1729945985.205,3.0
1729945985.305,2.61
1729945985.406,2.8
1729945985.507,3.04
1729945985.607,3.04
1729945985.707,1.81
1729945985.809,3.65
1729945985.909,1.91
1729945986.01,2.36
1729945986.112,3.61
1729945986.212,2.66
1729945986.316,5.49
1729945986.414,2.87
1729945986.516,3.49
1729945986.616,3.72
1729945986.716,2.52
1729945986.819,4.42
1729945986.917,2.45
1729945987.019,3.3
1729945987.119,2.42
1729945987.219,2.66
1729945987.324,5.88
1729945987.421,1.95
1729945987.522,3.38
1729945987.622,2.42
1729945987.723,2.96
1729945987.825,4.55
1729945987.924,2.72
1729945988.027,4.58
1729945988.126,2.75
1729945988.228,4.62
1729945988.331,6.63
1729945988.43,3.96
1729945988.532,6.29
1729945988.632,5.63
1729945988.735,6.74
1729945988.834,6.4
1729945988.936,7.39
1729945989.038,9.05
1729945989.138,8.47
1729945989.238,8.22
1729945989.339,8.73
1729945989.442,9.9
1729945989.539,7.03
1729945989.633,2.48
1729945989.734,2.42
1729945989.834,1.44
1729945989.937,2.41
1729945990.036,0.988
1729945990.136,2.34
1729945990.237,1.11
1729945990.338,1.81
1729945990.439,2.23
1729945990.538,1.68
1729945990.64,2.04
1729945990.74,1.12
1729945990.84,1.81
1729945990.941,1.4
1729945991.042,1.52
1729945991.143,2.95
1729945991.243,1.76
1729945991.344,1.95
1729945991.443,0.714
1729945991.551,3.63
1729945991.653,4.77
1729945991.753,4.3
1729945991.853,3.45
1729945991.954,4.39
1729945992.055,3.5
1729945992.157,4.34
1729945992.257,4.11
1729945992.357,3.59
1729945992.459,4.45
1729945992.557,2.52
1729945992.66,3.85
1729945992.759,3.11
1729945992.861,4.05
1729945992.961,3.91
1729945993.061,2.91
1729945993.164,4.57
1729945993.264,3.72
1729945993.369,7.23
1729945993.468,5.83
1729945993.568,5.03
1729945993.669,5.03
1729945993.768,4.07
1729945993.871,5.98
1729945993.969,4.66
1729945994.07,4.38
1729945994.173,6.36
1729945994.271,4.29
1729945994.374,5.84
1729945994.473,4.76
1729945994.574,5.84
1729945994.677,6.54
1729945994.782,9.74
1729945994.883,9.7
1729945994.985,10.3
1729945995.084,8.25
1729945995.185,9.66
1729945995.288,11.9
1729945995.387,9.55
1729945995.49,11.4
1729945995.588,8.98
1729945995.691,10.9
1729945995.79,10.3
1729945995.888,7.44
1729945995.99,9.6
1729945996.085,3.67
1729945996.189,6.67
1729945996.287,4.39
1729945996.388,4.23
1729945996.491,6.69
1729945996.59,4.47
1729945996.692,5.65
1729945996.792,4.7
1729945996.893,5.66
1729945996.994,5.07
1729945997.093,3.47
1729945997.196,5.68
1729945997.296,4.03
1729945997.397,5.23
1729945997.497,4.37
1729945997.596,3.16
1729945997.699,5.21
1729945997.801,6.32
1729945997.899,3.84
1729945998.0,4.76
1729945998.1,3.69
1729945998.203,5.27
1729945998.304,5.68
1729945998.404,4.88
1729945998.507,6.94
1729945998.604,3.67
1729945998.708,6.23
1729945998.807,5.1
1729945998.91,7.42
1729945999.008,5.07
1729945999.108,4.66
1729945999.21,6.13
1729945999.309,4.47
1729945999.415,8.66
1729945999.511,4.84
1729945999.614,5.74
1729945999.715,6.1
1729945999.814,4.26
1729945999.919,8.57
1729946000.016,4.97
1729946000.118,6.99
1729946000.216,5.12
1729946000.318,6.91
1729946000.422,10.2
1729946000.521,9.0
1729946000.622,9.09
1729946000.722,8.82
1729946000.828,13.6
1729946000.926,10.2
1729946001.026,10.9
1729946001.126,9.99
1729946001.226,10.5
1729946001.329,11.9
1729946001.429,11.5
1729946001.528,10.1
1729946001.629,10.7
1729946001.731,10.9
1729946001.831,11.2
1729946001.93,8.71
1729946002.03,8.75
1729946002.129,7.04
1729946002.23,6.72
1729946002.33,5.86
1729946002.432,6.7
1729946002.532,6.13
1729946002.633,7.36
1729946002.733,6.48
1729946002.834,6.42
1729946002.934,5.5
1729946003.035,6.3
1729946003.137,6.77
1729946003.236,5.44
1729946003.338,6.11
1729946003.437,5.21
1729946003.539,6.29
1729946003.64,6.9
1729946003.74,6.56
1729946003.841,7.04
1729946003.94,6.03
1729946004.042,7.0
1729946004.142,6.54
1729946004.242,5.96
1729946004.342,5.88
1729946004.442,6.03
1729946004.543,6.13
1729946004.644,5.65
1729946004.746,6.71
1729946004.846,6.34
1729946004.946,5.89
1729946005.049,7.9
1729946005.158,17.0
1729946005.25,7.35
1729946005.349,6.76
1729946005.452,8.52
1729946005.55,5.67
1729946005.651,5.93
1729946005.753,6.24
1729946005.855,7.79
1729946005.955,6.15
1729946006.054,4.68
1729946006.156,6.76
1729946006.255,5.52
1729946006.359,8.31
1729946006.459,7.58
1729946006.56,7.95
1729946006.66,8.52
1729946006.763,9.7
1729946006.865,11.3
1729946006.964,10.3
1729946007.066,10.7
1729946007.167,10.8
1729946007.269,11.8
1729946007.369,11.1
1729946007.47,11.0
1729946007.571,11.7
1729946007.67,10.5
1729946007.772,11.5
1729946007.87,8.64
1729946007.971,8.76
1729946008.068,5.8
1729946008.169,4.65
1729946008.271,6.56
1729946008.371,5.68
1729946008.473,5.92
1729946008.573,5.77
1729946008.672,5.17
1729946008.774,5.66
1729946008.874,5.62
1729946008.975,5.5
