Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729945887.38,20.8,1.388,0.0,2.55,8.0,3.503,0.0,7.41,19.2,0.87,0.0,8.21,20.8,0.844,0.0,1.78
1729945887.48,20.8,1.258,0.0,4.11,7.99,3.348,0.0,4.53,20.8,0.646,0.0,2.25,19.2,0.811,0.0,1.72
1729945887.58,19.2,1.305,0.0,2.01,8.0,2.67,0.0,1.57,19.2,0.793,0.0,2.34,20.8,0.707,0.0,0.903
1729945887.68,19.2,1.122,0.0,2.73,8.0,2.318,0.0,4.69,20.8,0.782,0.0,3.32,19.2,0.722,0.0,0.796
1729945887.78,20.8,1.141,0.0,2.44,8.0,1.999,0.0,4.08,19.2,0.736,0.0,1.54,20.8,0.714,0.0,2.89
1729945887.88,20.8,1.289,0.0,2.42,8.0,2.088,0.0,5.4,20.8,0.826,0.0,3.31,19.2,0.81,0.0,1.3
1729945887.98,19.2,1.233,0.0,6.23,8.0,1.96,0.0,5.16,19.2,0.684,0.0,1.56,20.8,0.809,0.0,1.08
1729945888.08,20.8,1.206,0.0,2.25,8.0,2.062,0.0,2.29,20.8,0.795,0.0,3.04,19.1,0.687,0.0,1.88
1729945888.18,19.2,1.182,0.0,5.52,8.0,2.287,0.0,5.67,19.2,0.85,0.0,3.68,20.9,0.741,0.0,0.757
1729945888.28,20.8,1.6,0.0,6.32,6.41,2.336,0.0,1.82,19.2,1.109,0.0,3.18,19.2,0.806,0.0,1.39
1729945888.38,19.2,1.409,0.0,9.01,7.99,2.544,0.0,3.87,20.8,1.096,0.0,4.01,20.8,0.867,0.0,1.92
1729945888.48,20.8,1.648,0.0,8.33,7.97,2.388,0.0,9.06,19.2,0.931,0.0,7.25,19.2,0.938,0.0,1.04
1729945888.58,19.2,1.7,0.0,9.21,8.04,2.363,0.0,3.85,20.8,1.111,0.0,3.65,20.8,0.855,0.0,1.38
1729945888.68,20.8,1.644,0.0,12.4,8.0,2.507,0.0,5.92,20.8,1.082,0.0,4.13,19.2,0.834,0.0,0.864
1729945888.78,19.2,1.825,0.0,12.4,7.99,2.635,0.0,2.2,19.2,1.056,0.0,4.75,20.8,0.875,0.0,1.79
1729945888.88,20.8,1.816,0.0,15.4,8.01,2.709,0.0,4.61,20.8,1.134,0.0,4.34,20.8,1.155,0.0,1.6
1729945888.98,19.2,1.962,0.0,13.6,8.0,2.355,0.0,8.44,19.2,1.052,0.0,9.08,19.2,1.05,0.0,2.2
1729945889.08,20.8,1.985,0.0,13.7,8.0,2.528,0.0,4.12,20.8,1.188,0.0,4.74,20.8,0.971,0.0,4.14
1729945889.18,19.2,1.808,0.0,10.3,9.6,2.5,0.0,7.95,19.2,1.222,0.0,5.41,19.2,0.905,0.0,2.22
1729945889.28,20.8,1.665,0.0,3.04,8.0,2.283,0.0,4.82,20.8,1.157,0.0,4.3,20.8,0.759,0.0,3.53
1729945889.38,19.2,2.035,0.0,4.06,8.0,2.375,0.0,7.4,19.2,1.339,0.0,5.23,19.2,1.07,0.0,1.48
1729945889.48,20.8,2.026,0.0,2.74,6.4,2.354,0.0,11.1,19.2,1.081,0.0,8.41,20.8,1.018,0.0,2.55
1729945889.58,19.2,2.221,0.0,5.1,9.6,2.2,0.0,7.03,20.8,1.208,0.0,5.59,19.2,1.222,0.0,3.48
1729945889.68,20.8,2.265,0.0,2.76,8.0,2.447,0.0,7.0,19.2,1.15,0.0,6.33,20.8,0.975,0.0,3.64
1729945889.78,19.2,2.078,0.0,4.59,8.0,2.569,0.0,3.7,20.8,1.087,0.0,5.52,19.2,0.882,0.0,5.08
1729945889.88,20.8,1.975,0.0,2.83,8.0,2.969,0.0,7.68,19.2,0.948,0.0,5.74,20.8,1.078,0.0,4.43
1729945889.98,19.2,2.198,0.0,3.04,8.0,3.34,0.0,12.1,20.8,0.901,0.0,7.58,19.2,1.22,0.0,3.17
1729945890.08,19.2,2.257,0.0,4.8,8.0,2.892,0.0,7.42,19.2,0.797,0.0,6.12,20.8,1.194,0.0,1.43
1729945890.18,20.8,2.228,0.0,2.11,8.0,2.887,0.0,4.67,20.8,0.931,0.0,6.55,19.2,1.098,0.0,1.69
1729945890.28,19.2,2.021,0.0,4.51,8.0,2.864,0.0,4.4,20.8,1.027,0.0,6.3,20.8,1.007,0.0,2.19
1729945890.38,19.2,2.145,0.0,1.83,8.0,3.145,0.0,8.45,19.2,1.114,0.0,7.23,19.2,1.304,0.0,2.12
1729945890.48,20.8,2.14,0.0,2.98,8.0,3.067,0.0,8.47,20.8,0.965,0.0,6.96,20.8,1.239,0.0,1.9
1729945890.58,19.2,2.201,0.0,3.05,8.0,3.304,0.0,10.3,19.2,0.887,0.0,6.18,19.2,1.344,0.0,1.03
1729945890.68,20.8,2.095,0.0,2.89,8.01,3.44,0.0,6.83,20.8,0.997,0.0,6.33,20.8,1.245,0.0,1.24
1729945890.78,20.8,1.815,0.0,4.8,8.0,4.047,0.0,7.55,19.2,1.085,0.0,5.47,19.2,1.041,0.0,0.953
1729945890.88,19.2,2.077,0.0,2.55,8.0,3.985,0.0,9.07,20.8,1.096,0.0,6.69,20.8,1.522,0.0,5.09
1729945890.98,20.8,1.772,0.0,7.72,8.0,3.772,0.0,6.16,19.2,0.985,0.0,5.84,19.2,1.495,0.0,4.96
1729945891.08,19.2,2.072,0.0,2.64,8.0,3.285,0.0,7.86,19.2,1.041,0.0,6.28,19.2,1.296,0.0,4.53
1729945891.18,20.8,1.885,0.0,2.58,8.0,2.962,0.0,2.63,20.8,1.15,0.0,5.97,20.8,1.082,0.0,4.1
1729945891.28,19.2,1.77,0.0,3.19,8.0,2.807,0.0,4.7,20.8,1.17,0.0,5.65,19.2,0.875,0.0,4.26
1729945891.38,20.8,1.78,0.0,5.1,7.99,2.665,0.0,6.86,19.2,1.051,0.0,6.66,19.2,0.785,0.0,3.13
1729945891.48,20.8,1.691,0.0,3.32,8.01,2.4,0.0,5.44,19.2,1.018,0.0,5.47,20.8,0.973,0.0,3.8
1729945891.58,19.2,1.859,0.0,1.52,8.0,2.472,0.0,11.5,20.8,0.994,0.0,7.06,20.8,0.981,0.0,3.54
1729945891.68,20.8,1.745,0.0,3.35,6.4,2.62,0.0,6.93,20.8,1.187,0.0,5.87,20.8,0.792,0.0,3.28
1729945891.78,19.2,1.802,0.0,2.39,8.0,2.682,0.0,10.6,19.2,1.154,0.0,6.68,19.2,0.933,0.0,4.645
1729945891.88,20.8,1.773,0.0,4.97,8.01,2.575,0.0,11.4,19.2,1.113,0.0,8.32,20.8,0.845,0.0,6.01
1729945891.98,19.2,1.558,0.0,4.48,7.99,2.42,0.0,12.2,20.8,1.018,0.0,6.8,19.2,1.103,0.0,4.49
1729945892.08,19.2,1.98,0.0,2.55,8.0,2.152,0.0,13.1,20.8,0.922,0.0,7.28,20.8,1.046,0.0,4.93
1729945892.18,20.8,1.734,0.0,4.78,8.0,2.304,0.0,14.8,19.2,1.184,0.0,8.41,19.2,0.866,0.0,5.37
1729945892.28,19.2,1.721,0.0,2.65,8.0,2.395,0.0,18.2,19.2,1.031,0.0,10.0,20.8,0.838,0.0,7.44
1729945892.38,20.8,2.056,0.0,6.6,8.0,2.631,0.0,18.95,20.8,1.065,0.0,9.38,19.2,0.981,0.0,7.66
1729945892.48,19.2,2.149,0.0,5.36,8.0,2.952,0.0,19.7,19.2,1.134,0.0,10.6,20.8,0.913,0.0,8.74
1729945892.58,20.8,2.115,0.0,4.83,8.0,2.649,0.0,20.55,20.8,1.106,0.0,11.9,19.2,0.901,0.0,9.66
1729945892.68,20.8,2.272,0.0,6.13,7.95,2.872,0.0,21.4,19.2,1.144,0.0,11.1,20.8,1.035,0.0,10.7
1729945892.78,19.2,2.33,0.0,9.61,8.05,3.184,0.0,22.5,20.8,1.125,0.0,12.2,19.2,1.047,0.0,12.5
1729945892.88,20.8,2.182,0.0,11.9,8.0,3.391,0.0,24.2,19.2,1.115,0.0,12.1,20.8,1.01,0.0,12.1
1729945892.98,19.2,1.933,0.0,5.76,8.0,3.302,0.0,24.0,20.8,1.154,0.0,10.9,19.2,0.988,0.0,8.14
1729945893.08,20.8,1.784,0.0,3.55,8.0,3.33,0.0,15.3,20.8,0.904,0.0,9.04,20.8,0.877,0.0,4.49
1729945893.18,19.2,2.064,0.0,3.47,8.0,3.25,0.0,10.8,19.2,1.019,0.0,5.83,19.2,0.99,0.0,4.24
1729945893.28,20.8,1.822,0.0,5.7,8.0,3.498,0.0,13.0,19.2,0.879,0.0,6.63,20.8,0.924,0.0,5.01
1729945893.38,19.2,1.76,0.0,9.89,8.01,3.436,0.0,15.2,20.8,1.065,0.0,5.48,19.2,1.088,0.0,2.1
1729945893.48,20.8,1.652,0.0,2.8,8.0,3.525,0.0,10.6,20.8,1.004,0.0,5.49,19.2,1.04,0.0,3.29
1729945893.58,19.2,1.602,0.0,3.1,8.0,3.397,0.0,9.08,19.2,0.819,0.0,6.24,20.8,0.892,0.0,1.01
1729945893.68,20.8,1.729,0.0,3.62,8.0,2.992,0.0,9.1,19.2,1.036,0.0,5.08,20.8,0.946,0.0,1.26
1729945893.78,19.2,1.594,0.0,4.8,8.0,2.867,0.0,10.9,20.8,0.92,0.0,5.76,19.2,0.857,0.0,0.729
1729945893.88,20.8,1.646,0.0,12.0,7.99,2.644,0.0,9.69,19.2,0.927,0.0,4.64,20.8,0.846,0.0,5.33
1729945893.98,19.2,1.755,0.0,4.94,8.01,2.574,0.0,8.48,20.8,0.992,0.0,5.72,19.2,0.899,0.0,5.59
1729945894.08,20.8,1.802,0.0,6.72,8.01,2.65,0.0,7.74,19.2,0.898,0.0,7.08,20.8,0.926,0.0,6.64
1729945894.18,19.2,1.56,0.0,7.08,8.0,2.697,0.0,7.73,19.2,0.912,0.0,5.96,19.2,0.96,0.0,6.41
1729945894.28,19.2,1.87,0.0,9.63,7.99,2.858,0.0,10.465,20.8,0.9,0.0,6.67,20.8,1.158,0.0,7.94
1729945894.38,20.8,1.896,0.0,12.2,8.0,3.055,0.0,13.2,20.8,1.057,0.0,6.0,19.2,1.031,0.0,5.35
1729945894.48,19.2,1.778,0.0,9.69,8.0,2.862,0.0,9.64,20.8,0.966,0.0,7.14,20.8,1.188,0.0,6.6
1729945894.58,19.2,1.714,0.0,10.1,7.99,2.927,0.0,12.4,19.2,0.968,0.0,6.72,19.2,1.227,0.0,5.87
1729945894.68,20.8,2.355,0.0,13.5,8.01,2.7,0.0,9.51,19.2,0.938,0.0,8.44,20.8,1.367,0.0,6.45
1729945894.78,19.2,1.961,0.0,13.5,7.99,2.737,0.0,11.8,20.8,1.088,0.0,7.98,19.2,1.157,0.0,7.37
1729945894.88,20.8,2.092,0.0,15.1,8.0,2.548,0.0,12.9,19.2,1.074,0.0,6.98,20.8,1.197,0.0,7.31
1729945894.98,19.2,2.108,0.0,10.6,9.6,2.413,0.0,10.2,20.8,1.112,0.0,7.63,19.2,1.51,0.0,7.64
1729945895.08,20.8,2.06,0.0,8.46,8.01,2.591,0.0,14.5,19.2,1.094,0.0,5.87,19.2,1.507,0.0,6.66
1729945895.18,20.8,1.993,0.0,5.29,8.0,2.714,0.0,12.5,20.8,1.041,0.0,8.2,20.8,1.351,0.0,9.5
1729945895.28,20.8,1.918,0.0,3.17,8.0,2.516,0.0,15.7,19.2,1.166,0.0,5.83,19.2,1.312,0.0,6.9
1729945895.38,19.2,2.119,0.0,1.47,7.99,2.528,0.0,12.8,20.8,1.179,0.0,6.48,20.8,1.186,0.0,6.36
1729945895.48,19.2,2.016,0.0,2.67,8.01,2.61,0.0,12.7,19.2,1.107,0.0,7.25,19.2,1.311,0.0,6.87
1729945895.58,20.8,1.961,0.0,3.18,8.0,2.688,0.0,13.0,20.8,1.112,0.0,5.11,19.2,1.147,0.0,5.7
1729945895.68,19.2,1.982,0.0,2.97,8.0,3.002,0.0,11.0,19.2,0.969,0.0,6.85,20.8,1.085,0.0,7.16
1729945895.78,20.8,2.073,0.0,4.35,8.0,3.025,0.0,15.0,20.8,1.241,0.0,5.91,20.8,1.099,0.0,4.71
1729945895.88,19.2,2.187,0.0,2.49,8.0,3.503,0.0,10.0,19.2,1.245,0.0,5.45,20.8,1.037,0.0,5.47
1729945895.98,20.8,2.251,0.0,3.93,8.0,3.984,0.0,10.0,20.8,1.226,0.0,6.61,19.2,1.107,0.0,6.77
1729945896.08,19.2,2.342,0.0,2.6,8.0,3.871,0.0,9.56,19.2,1.188,0.0,5.29,20.8,1.214,0.0,6.51
1729945896.18,20.8,2.318,0.0,3.72,8.0,3.753,0.0,8.39,20.8,1.069,0.0,7.13,19.2,1.3,0.0,7.36
1729945896.28,19.2,2.361,0.0,3.63,8.0,3.565,0.0,13.1,19.2,1.323,0.0,6.03,20.8,1.166,0.0,6.55
1729945896.38,20.8,2.436,0.0,2.29,8.0,3.582,0.0,8.46,20.8,1.321,0.0,3.96,19.2,1.265,0.0,6.42
1729945896.48,19.2,2.258,0.0,3.65,8.0,3.746,0.0,9.89,19.2,1.26,0.0,2.43,20.8,1.023,0.0,7.17
1729945896.58,20.8,2.308,0.0,2.875,8.0,3.918,0.0,7.64,20.8,1.176,0.0,2.93,19.2,1.199,0.0,6.05
1729945896.68,19.2,2.189,0.0,2.1,8.0,4.302,0.0,9.71,19.2,1.112,0.0,4.69,20.8,1.165,0.0,6.71
1729945896.78,20.8,2.448,0.0,3.66,8.0,4.78,0.0,10.9,20.8,1.348,0.0,3.45,19.2,1.229,0.0,6.11
1729945896.88,19.2,2.6,0.0,2.37,8.0,4.285,0.0,3.79,19.2,1.37,0.0,2.91,20.8,1.29,0.0,6.34
1729945896.98,20.8,2.495,0.0,3.92,8.0,4.199,0.0,7.05,20.8,1.476,0.0,2.37,19.2,1.174,0.0,5.79
1729945897.08,19.2,2.242,0.0,3.91,8.0,3.832,0.0,2.28,19.2,1.202,0.0,4.41,20.8,1.313,0.0,5.66
1729945897.18,20.8,2.527,0.0,3.9,6.4,3.982,0.0,6.64,20.8,1.222,0.0,5.17,19.2,1.472,0.0,7.63
1729945897.28,19.2,2.886,0.0,3.04,8.0,3.641,0.0,9.7,19.2,1.317,0.0,2.98,20.8,1.593,0.0,7.65
1729945897.38,20.8,2.773,0.0,4.02,8.0,3.83,0.0,8.67,20.8,1.606,0.0,2.605,19.2,1.352,0.0,7.81
1729945897.48,19.2,2.367,0.0,3.715,8.0,3.477,0.0,16.0,19.2,1.486,0.0,2.23,20.8,1.162,0.0,7.58
1729945897.58,19.2,2.323,0.0,3.41,8.0,3.119,0.0,8.47,20.8,1.248,0.0,5.09,19.2,1.361,0.0,8.24
1729945897.68,20.8,2.377,0.0,3.965,9.6,2.84,0.0,13.4,19.2,1.117,0.0,1.64,19.2,1.272,0.0,7.78
1729945897.78,19.2,2.198,0.0,4.52,8.0,2.436,0.0,7.61,20.8,1.328,0.0,3.08,20.8,1.285,0.0,7.66
1729945897.88,20.8,2.291,0.0,6.1,8.0,2.373,0.0,11.6,19.2,1.45,0.0,3.835,20.8,1.237,0.0,11.5
1729945897.98,19.2,1.804,0.0,5.01,8.0,2.264,0.0,17.5,20.8,1.193,0.0,4.59,19.2,1.093,0.0,9.41
1729945898.08,19.2,1.87,0.0,1.59,8.0,2.281,0.0,14.9,19.2,0.969,0.0,5.47,19.2,1.421,0.0,10.3
1729945898.18,20.8,1.968,0.0,3.17,8.0,2.477,0.0,16.8,20.8,0.843,0.0,5.61,20.8,1.229,0.0,10.0
1729945898.28,19.2,2.07,0.0,7.21,8.0,2.764,0.0,17.7,19.2,1.114,0.0,7.025,19.2,1.232,0.0,12.7
1729945898.38,19.2,2.12,0.0,12.4,8.0,2.922,0.0,21.7,20.8,1.097,0.0,8.44,20.8,1.245,0.0,13.2
1729945898.48,20.8,2.601,0.0,7.63,8.0,3.101,0.0,21.0,19.2,1.018,0.0,9.54,19.2,1.389,0.0,11.8
1729945898.58,19.2,2.337,0.0,8.69,8.0,3.267,0.0,22.9,20.8,0.943,0.0,10.0,19.2,1.4,0.0,13.7
1729945898.68,20.8,2.557,0.0,9.78,8.0,3.776,0.0,25.0,19.2,1.07,0.0,11.4,20.8,1.288,0.0,12.9
1729945898.78,20.8,2.275,0.0,12.6,8.0,3.759,0.0,26.4,20.8,0.958,0.0,12.1,20.8,1.253,0.0,12.3
1729945898.88,19.2,1.783,0.0,11.6,8.0,3.72,0.0,19.6,20.8,0.819,0.0,2.45,19.2,1.112,0.0,12.3
1729945898.98,20.8,2.076,0.0,4.72,8.0,3.701,0.0,10.6,19.2,0.888,0.0,1.42,20.8,1.035,0.0,11.8
1729945899.08,19.2,1.425,0.0,4.98,8.0,3.497,0.0,12.5,20.8,0.755,0.0,3.05,19.2,0.896,0.0,10.8
1729945899.18,20.8,1.696,0.0,2.49,8.0,3.602,0.0,5.22,19.2,0.829,0.0,1.29,20.8,0.966,0.0,11.6
1729945899.28,20.8,1.71,0.0,6.71,8.0,3.595,0.0,6.74,20.8,0.714,0.0,1.89,19.2,1.006,0.0,10.0
1729945899.38,19.2,1.521,0.0,7.17,8.0,3.582,0.0,11.3,19.2,0.761,0.0,2.68,20.8,0.908,0.0,6.92
1729945899.48,20.8,1.64,0.0,3.85,8.0,3.454,0.0,6.74,20.8,0.689,0.0,1.74,19.2,0.851,0.0,7.61
1729945899.58,19.2,1.369,0.0,1.91,8.0,3.121,0.0,10.7,19.2,0.686,0.0,2.82,20.8,0.914,0.0,7.57
1729945899.68,20.8,1.639,0.0,3.66,8.0,3.27,0.0,8.13,20.8,0.69,0.0,1.9,19.2,0.831,0.0,11.3
