Time,Bitrate,Jitter,Datagrams,Delay,label
1729946396.06,19.2,1.115,0.0,0.981,False
1729946396.16,20.8,0.912,0.0,1.51,False
1729946396.26,19.2,0.971,0.0,0.806,False
1729946396.36,20.8,0.994,0.0,1.39,False
1729946396.46,19.2,0.778,0.0,2.57,False
1729946396.56,20.8,0.696,0.0,0.753,False
1729946396.66,19.2,0.596,0.0,2.0,False
1729946396.76,19.2,0.525,0.0,1.75,False
1729946396.86,20.8,0.727,0.0,1.14,False
1729946396.96,20.8,0.742,0.0,2.25,False
1729946397.06,19.2,0.653,0.0,0.8,False
1729946397.16,20.8,0.576,0.0,1.61,False
1729946397.26,20.8,0.648,0.0,1.62,False
1729946397.36,19.2,0.792,0.0,2.52,False
1729946397.46,19.2,0.823,0.0,2.05,False
1729946397.56,20.8,0.775,0.0,1.27,False
1729946397.66,19.2,0.697,0.0,2.35,False
1729946397.76,20.8,0.628,0.0,2.66,False
1729946397.86,19.2,0.826,0.0,3.6,False
1729946397.96,20.8,0.93,0.0,3.75,False
1729946398.06,19.2,0.864,0.0,2.33,False
1729946398.16,20.8,0.706,0.0,3.44,False
1729946398.26,19.2,0.697,0.0,3.07,False
1729946398.36,20.8,0.885,0.0,4.75,False
1729946398.46,19.2,0.961,0.0,6.67,False
1729946398.56,20.8,0.821,0.0,6.12,False
1729946398.66,19.2,0.717,0.0,6.11,False
1729946398.76,20.8,0.756,0.0,6.88,False
1729946398.86,19.2,0.97,0.0,8.44,False
1729946398.96,20.8,1.01,0.0,11.1,False
1729946399.06,19.2,0.894,0.0,0.998,False
1729946399.16,20.8,0.755,0.0,1.98,False
1729946399.26,19.2,0.669,0.0,0.844,False
1729946399.36,20.8,1.013,0.0,1.81,False
1729946399.46,19.2,1.051,0.0,2.07,False
1729946399.56,20.8,0.857,0.0,1.29,False
1729946399.66,19.2,0.772,0.0,2.32,False
1729946399.76,20.8,0.736,0.0,0.86,False
1729946399.86,19.2,1.033,0.0,3.74,False
1729946399.96,20.8,1.067,0.0,1.28,False
1729946400.06,19.2,0.913,0.0,1.04,False
1729946400.16,20.8,0.82,0.0,2.6,False
1729946400.26,19.2,0.66,0.0,0.893,False
1729946400.36,20.8,1.154,0.0,3.69,False
1729946400.46,19.2,1.061,0.0,1.83,False
1729946400.56,20.8,0.915,0.0,0.756,False
1729946400.66,19.2,0.636,0.0,1.97,False
1729946400.76,19.2,0.483,0.0,1.47,False
1729946400.86,20.8,1.047,0.0,1.85,False
1729946400.96,19.2,0.788,0.0,1.58,False
1729946401.06,20.8,0.735,0.0,0.82,False
1729946401.16,20.8,0.636,0.0,1.45,False
1729946401.26,20.8,0.638,0.0,0.96,False
1729946401.36,19.2,0.647,0.0,1.3,False
1729946401.46,20.8,0.755,0.0,0.8,False
1729946401.56,19.2,0.697,0.0,1.46,False
1729946401.66,19.2,0.674,0.0,1.27,False
1729946401.76,20.8,0.921,0.0,0.826,False
1729946401.86,20.8,0.837,0.0,1.72,False
1729946401.96,19.2,0.798,0.0,1.37,False
1729946402.06,19.2,0.826,0.0,0.753,False
1729946402.16,20.8,0.874,0.0,1.45,False
1729946402.26,20.8,0.665,0.0,1.49,False
1729946402.36,19.2,0.649,0.0,0.872,False
1729946402.46,20.8,0.707,0.0,2.04,False
1729946402.56,19.2,0.746,0.0,1.6,False
1729946402.66,20.8,0.695,0.0,1.18,False
1729946402.76,19.2,0.801,0.0,1.53,False
1729946402.86,20.8,0.648,0.0,0.981,False
1729946402.96,19.2,0.932,0.0,2.04,False
1729946403.06,20.8,0.904,0.0,0.82,False
1729946403.16,19.2,0.897,0.0,1.48,False
1729946403.26,19.2,0.848,0.0,1.38,False
1729946403.36,20.8,0.753,0.0,0.818,False
1729946403.46,19.2,0.981,0.0,1.71,False
1729946403.56,20.8,1.016,0.0,2.02,False
1729946403.66,19.2,1.144,0.0,1.05,False
1729946403.76,20.8,1.024,0.0,0.93,False
1729946403.86,20.8,0.781,0.0,0.82,False
1729946403.96,19.2,1.076,0.0,2.15,False
1729946404.06,19.2,1.162,0.0,1.52,False
1729946404.16,20.8,1.27,0.0,1.04,False
1729946404.26,19.2,1.133,0.0,4.74,False
1729946404.36,20.8,0.862,0.0,1.2,False
1729946404.46,19.2,1.123,0.0,1.64,False
1729946404.56,20.8,1.066,0.0,2.09,False
1729946404.66,20.8,1.077,0.0,2.69,False
1729946404.76,19.2,0.901,0.0,2.09,False
1729946404.86,19.2,0.871,0.0,0.912,False
1729946404.96,20.8,1.125,0.0,3.36,False
1729946405.06,19.2,1.024,0.0,5.65,False
1729946405.16,20.8,0.951,0.0,3.53,False
1729946405.26,19.2,0.692,0.0,2.74,False
1729946405.36,20.8,0.754,0.0,4.61,False
1729946405.46,19.2,0.684,0.0,5.97,False
1729946405.56,20.8,0.962,0.0,7.34,False
1729946405.66,19.2,0.921,0.0,6.58,False
1729946405.76,20.8,0.696,0.0,7.06,False
1729946405.86,20.8,0.711,0.0,6.755,False
1729946405.96,19.2,0.703,0.0,6.45,False
1729946406.06,20.8,0.81,0.0,0.844,False
1729946406.16,19.2,0.876,0.0,1.77,False
1729946406.26,19.2,0.724,0.0,1.51,False
1729946406.36,20.8,0.664,0.0,1.3,False
1729946406.46,19.2,0.559,0.0,1.09,False
1729946406.56,20.8,0.912,0.0,0.736,False
1729946406.66,19.2,0.936,0.0,1.78,False
1729946406.76,20.8,0.715,0.0,1.54,False
1729946406.86,19.2,0.729,0.0,1.553,False
1729946406.96,20.8,0.656,0.0,1.567,False
1729946407.06,19.2,0.948,0.0,1.58,False
1729946407.16,20.8,1.043,0.0,1.99,False
1729946407.26,19.2,0.83,0.0,4.17,False
1729946407.36,20.8,0.712,0.0,2.19,False
1729946407.46,19.2,0.737,0.0,1.5,False
1729946407.56,20.8,0.993,0.0,1.85,False
1729946407.66,19.2,1.072,0.0,1.78,False
1729946407.76,20.8,1.014,0.0,4.14,False
1729946407.86,19.2,0.895,0.0,1.24,False
1729946407.96,20.8,0.803,0.0,0.866,False
1729946408.06,19.2,0.94,0.0,1.47,False
1729946408.16,20.8,1.017,0.0,1.52,False
1729946408.26,19.2,0.908,0.0,0.827,False
1729946408.36,20.8,0.792,0.0,4.01,False
1729946408.46,19.2,0.811,0.0,1.68,False
1729946408.56,20.8,0.986,0.0,0.991,False
1729946408.66,20.8,0.968,0.0,1.06,False
1729946408.76,19.2,0.844,0.0,1.46,False
1729946408.86,20.8,0.765,0.0,1.31,False
1729946408.96,19.2,0.845,0.0,0.768,False
1729946409.06,19.2,1.02,0.0,1.35,False
1729946409.16,20.8,1.114,0.0,1.75,False
1729946409.26,19.2,0.846,0.0,2.33,False
1729946409.36,20.8,0.962,0.0,0.85,False
1729946409.46,19.2,0.621,0.0,2.04,False
1729946409.56,19.2,0.636,0.0,0.727,False
1729946409.66,20.8,0.759,0.0,1.94,False
1729946409.76,20.8,0.64,0.0,1.29,False
1729946409.86,19.2,0.601,0.0,0.872,False
1729946409.96,20.8,0.62,0.0,1.3,False
1729946410.06,20.8,0.521,0.0,1.01,False
1729946410.16,19.2,0.676,0.0,1.23,False
1729946410.26,19.2,0.717,0.0,0.787,False
1729946410.36,20.8,0.858,0.0,1.15,False
1729946410.46,19.2,0.816,0.0,1.03,False
1729946410.56,20.8,0.7,0.0,1.06,False
1729946410.66,20.8,0.743,0.0,0.822,False
1729946410.76,19.2,0.802,0.0,1.33,False
1729946410.86,19.2,0.728,0.0,1.23,False
1729946410.96,20.8,0.693,0.0,0.979,False
1729946411.06,19.2,0.643,0.0,1.16,False
1729946411.16,20.8,0.768,0.0,1.03,False
1729946411.26,19.2,0.83,0.0,1.5,False
1729946411.36,20.8,0.72,0.0,1.07,False
1729946411.46,19.2,0.657,0.0,0.926,False
1729946411.56,20.8,0.58,0.0,0.765,False
1729946411.66,19.2,0.811,0.0,1.53,False
1729946411.76,20.8,0.81,0.0,1.03,False
1729946411.86,19.2,1.09,0.0,0.982,False
1729946411.96,20.8,0.838,0.0,0.766,False
1729946412.06,19.2,0.695,0.0,1.37,False
1729946412.16,20.8,0.985,0.0,1.11,False
1729946412.26,20.8,0.905,0.0,4.34,False
1729946412.36,19.2,0.864,0.0,4.77,False
1729946412.46,20.8,0.639,0.0,3.58,False
1729946412.56,19.2,0.675,0.0,4.84,False
1729946412.66,20.8,0.936,0.0,5.55,False
1729946412.76,19.2,0.99,0.0,7.99,False
1729946412.86,19.2,0.808,0.0,8.13,False
1729946412.96,20.8,0.829,0.0,10.0,False
1729946413.06,19.2,0.798,0.0,6.79,False
1729946413.16,20.7,0.978,0.0,1.01,False
1729946413.26,19.2,0.997,0.0,2.06,False
1729946413.36,20.8,0.83,0.0,1.78,False
1729946413.46,19.2,0.812,0.0,1.49,False
1729946413.56,20.8,0.671,0.0,2.52,False
1729946413.66,19.2,0.78,0.0,1.11,False
1729946413.76,19.2,0.604,0.0,2.47,False
1729946413.86,20.8,0.724,0.0,1.27,False
1729946413.96,20.8,0.708,0.0,4.2,False
1729946414.06,19.2,0.546,0.0,1.94,False
1729946414.16,20.8,0.54,0.0,1.4,False
1729946414.26,19.2,0.624,0.0,3.07,False
1729946414.36,20.8,0.737,0.0,0.891,False
1729946414.46,19.2,0.689,0.0,4.31,False
1729946414.56,20.8,0.63,0.0,1.17,False
1729946414.66,19.2,0.531,0.0,1.81,False
1729946414.76,20.8,0.703,0.0,2.2,False
1729946414.86,19.2,0.848,0.0,0.891,False
1729946414.96,20.8,0.729,0.0,2.19,False
1729946415.06,19.2,0.534,0.0,0.973,False
1729946415.16,20.8,0.467,0.0,1.6,False
1729946415.26,19.2,0.983,0.0,1.25,False
1729946415.36,20.8,0.961,0.0,2.26,False
1729946415.46,20.8,0.741,0.0,1.92,False
1729946415.56,19.2,0.7,0.0,1.1,False
1729946415.66,19.2,0.637,0.0,1.39,False
1729946415.76,20.8,0.985,0.0,0.898,False
1729946415.86,20.8,0.882,0.0,2.71,False
1729946415.96,19.2,0.765,0.0,1.96,False
1729946416.06,20.8,0.653,0.0,1.65,False
1729946416.16,19.2,0.654,0.0,1.84,False
1729946416.26,19.2,0.887,0.0,1.19,False
1729946416.36,20.8,0.909,0.0,1.74,False
1729946416.46,19.2,1.149,0.0,1.77,False
1729946416.56,20.8,0.854,0.0,3.22,False
1729946416.66,19.2,0.726,0.0,2.25,False
1729946416.76,20.8,1.002,0.0,0.993,False
1729946416.86,19.2,1.038,0.0,2.02,False
1729946416.96,20.8,0.885,0.0,1.38,False
1729946417.06,19.2,0.833,0.0,1.77,False
1729946417.16,20.8,0.697,0.0,2.01,False
1729946417.26,19.2,0.99,0.0,1.35,False
1729946417.36,20.8,1.206,0.0,1.79,False
1729946417.46,20.8,1.08,0.0,1.26,False
1729946417.56,19.2,0.925,0.0,1.25,False
1729946417.66,19.2,0.795,0.0,0.935,False
1729946417.76,20.8,1.15,0.0,4.62,False
1729946417.86,19.2,1.212,0.0,3.66,False
1729946417.96,20.8,1.002,0.0,3.55,False
1729946418.06,19.2,0.762,0.0,3.89,False
1729946418.16,20.8,0.699,0.0,3.58,False
1729946418.26,19.2,0.699,0.0,5.3,False
1729946418.36,20.8,0.761,0.0,5.505,False
1729946418.46,19.2,0.801,0.0,5.71,False
1729946418.56,20.8,0.679,0.0,5.86,False
1729946418.66,19.2,0.614,0.0,6.03,False
1729946418.76,20.8,0.852,0.0,9.56,False
1729946418.86,19.2,0.921,0.0,9.98,False
1729946418.96,20.7,0.837,0.0,10.4,False
1729946419.06,19.3,0.803,0.0,1.85,False
1729946419.16,20.8,0.648,0.0,1.05,False
1729946419.26,19.2,0.773,0.0,3.07,False
1729946419.36,20.8,1.03,0.0,2.69,False
1729946419.46,19.2,0.921,0.0,2.31,False
1729946419.56,20.8,0.943,0.0,2.24,False
1729946419.66,19.2,0.835,0.0,1.06,False
1729946419.76,20.8,0.975,0.0,1.98,False
1729946419.86,20.8,1.023,0.0,2.027,False
1729946419.96,19.2,1.042,0.0,2.073,False
1729946420.06,20.8,1.031,0.0,2.12,False
1729946420.16,19.2,0.798,0.0,1.65,False
1729946420.26,19.2,0.891,0.0,2.09,False
1729946420.36,20.8,1.078,0.0,2.53,False
1729946420.46,19.2,1.15,0.0,0.834,False
1729946420.56,20.8,1.084,0.0,2.32,False
1729946420.66,20.8,0.881,0.0,1.24,False
1729946420.76,19.2,0.878,0.0,1.39,False
1729946420.86,19.2,1.038,0.0,4.03,False
1729946420.96,20.8,1.081,0.0,1.13,False
1729946421.06,19.2,0.924,0.0,2.13,False
1729946421.16,20.8,0.768,0.0,0.815,False
1729946421.26,19.2,0.801,0.0,1.4,False
1729946421.36,20.8,0.905,0.0,2.58,False
1729946421.46,19.1,1.097,0.0,0.936,False
1729946421.56,20.9,0.971,0.0,0.816,False
1729946421.66,19.2,0.742,0.0,3.15,False
1729946421.76,20.8,0.777,0.0,1.52,False
1729946421.86,19.2,0.883,0.0,1.08,False
1729946421.96,20.8,0.902,0.0,1.0,False
1729946422.06,19.2,0.878,0.0,0.768,False
1729946422.16,19.2,0.834,0.0,1.48,False
1729946422.26,20.8,0.788,0.0,1.39,False
1729946422.36,19.2,0.646,0.0,3.56,False
1729946422.46,20.8,0.655,0.0,1.79,False
1729946422.56,20.8,0.721,0.0,0.85,False
1729946422.66,19.2,0.717,0.0,1.28,False
1729946422.76,20.8,0.714,0.0,1.13,False
1729946422.86,19.2,0.585,0.0,1.04,False
1729946422.96,20.7,0.695,0.0,0.789,False
1729946423.06,19.3,0.728,0.0,1.45,False
1729946423.16,20.8,0.701,0.0,1.27,False
1729946423.26,19.2,0.587,0.0,0.974,False
1729946423.36,20.8,0.515,0.0,1.13,False
1729946423.46,19.2,0.752,0.0,1.05,False
1729946423.56,20.8,0.724,0.0,1.11,False
1729946423.66,19.2,0.787,0.0,0.874,False
1729946423.76,20.8,0.829,0.0,1.04,False
1729946423.86,19.2,0.691,0.0,1.28,False
1729946423.96,20.8,0.865,0.0,1.38,False
1729946424.06,19.2,0.914,0.0,3.64,False
1729946424.16,20.8,0.782,0.0,0.788,False
1729946424.26,20.8,0.724,0.0,3.36,False
1729946424.36,19.2,0.656,0.0,1.28,False
1729946424.46,20.8,0.823,0.0,1.89,False
1729946424.56,19.2,0.907,0.0,6.71,False
1729946424.66,19.2,0.944,0.0,2.65,False
1729946424.76,20.8,0.786,0.0,6.24,False
1729946424.86,20.8,0.754,0.0,3.91,False
1729946424.96,19.2,0.963,0.0,4.57,False
1729946425.06,19.2,1.027,0.0,5.74,False
1729946425.16,20.8,1.1,0.0,6.09,False
1729946425.26,19.2,0.899,0.0,8.34,False
1729946425.36,20.8,0.814,0.0,6.56,False
1729946425.46,19.2,1.139,0.0,8.03,False
1729946425.56,20.8,1.117,0.0,6.47,False
1729946425.66,19.2,1.057,0.0,1.5,False
1729946425.76,20.8,1.095,0.0,1.23,False
1729946425.86,20.8,0.961,0.0,0.772,False
1729946425.96,19.2,1.148,0.0,1.44,False
1729946426.06,19.2,1.227,0.0,1.44,False
1729946426.16,20.8,1.012,0.0,0.885,False
1729946426.26,19.2,0.825,0.0,1.97,False
1729946426.36,20.8,0.75,0.0,1.95,False
1729946426.46,19.2,0.977,0.0,1.84,False
1729946426.56,19.2,0.894,0.0,1.93,False
1729946426.66,20.8,0.775,0.0,0.937,False
1729946426.76,20.8,0.759,0.0,2.67,False
1729946426.86,19.2,0.644,0.0,1.22,False
1729946426.96,20.8,0.741,0.0,2.35,False
1729946427.06,20.8,0.832,0.0,1.4,False
1729946427.16,19.2,0.818,0.0,1.85,False
1729946427.26,19.2,0.725,0.0,3.09,False
1729946427.36,20.8,0.791,0.0,1.04,False
1729946427.46,19.2,0.782,0.0,2.3,False
1729946427.56,20.8,0.983,0.0,1.26,False
1729946427.66,20.8,0.805,0.0,1.88,False
1729946427.76,19.2,0.761,0.0,2.12,False
1729946427.86,19.2,0.81,0.0,1.33,False
1729946427.96,20.8,0.77,0.0,2.2,False
1729946428.06,20.8,0.968,0.0,0.851,False
1729946428.16,19.2,0.929,0.0,1.91,False
1729946428.26,20.8,0.862,0.0,0.938,False
1729946428.36,19.2,0.808,0.0,2.21,False
1729946428.46,19.2,0.981,0.0,1.62,False
1729946428.56,20.8,0.926,0.0,1.58,False
1729946428.66,20.8,0.875,0.0,2.0,False
1729946428.76,19.2,0.806,0.0,0.896,False
1729946428.86,19.2,0.862,0.0,1.42,False
1729946428.96,20.8,0.678,0.0,1.02,False
1729946429.06,19.2,0.865,0.0,1.38,False
1729946429.16,20.8,0.875,0.0,0.89,False
1729946429.26,20.8,0.814,0.0,1.21,False
1729946429.36,19.2,0.812,0.0,1.48,False
1729946429.46,19.2,0.733,0.0,0.917,False
1729946429.56,20.8,0.978,0.0,2.15,False
1729946429.66,19.2,0.957,0.0,2.06,False
1729946429.76,20.8,0.91,0.0,1.41,False
1729946429.86,19.2,0.907,0.0,1.89,False
1729946429.96,20.8,0.839,0.0,1.07,False
1729946430.06,19.2,1.091,0.0,1.58,False
1729946430.16,20.8,1.358,0.0,0.932,False
1729946430.26,20.8,1.105,0.0,2.61,False
1729946430.36,19.2,0.946,0.0,1.48,False
1729946430.46,19.2,0.7,0.0,1.58,False
1729946430.56,20.8,1.042,0.0,2.94,False
1729946430.66,19.2,1.233,0.0,5.07,False
1729946430.76,20.8,1.013,0.0,5.52,False
1729946430.86,19.2,0.699,0.0,3.78,False
1729946430.96,20.8,0.614,0.0,5.24,False
1729946431.06,19.2,0.71,0.0,5.76,False
1729946431.16,20.8,0.997,0.0,7.33,False
1729946431.26,20.8,0.874,0.0,7.21,False
1729946431.36,19.2,0.779,0.0,7.97,False
1729946431.46,19.2,0.732,0.0,8.73,False
1729946431.56,20.8,0.828,0.0,1.32,False
1729946431.66,19.2,1.221,0.0,0.814,False
1729946431.76,20.8,1.06,0.0,1.5,False
1729946431.86,19.2,0.908,0.0,1.156,False
1729946431.96,20.8,0.769,0.0,0.813,False
1729946432.06,19.2,0.983,0.0,3.21,False
1729946432.16,20.8,1.016,0.0,2.01,False
1729946432.26,19.2,1.015,0.0,1.52,False
1729946432.36,20.8,0.879,0.0,1.28,False
1729946432.46,19.2,0.777,0.0,1.04,False
1729946432.56,20.8,0.883,0.0,1.65,False
1729946432.66,20.8,0.966,0.0,1.48,False
1729946432.76,19.2,1.0,0.0,1.765,False
1729946432.86,19.2,0.882,0.0,2.05,False
1729946432.96,20.8,0.781,0.0,2.02,False
1729946433.06,19.2,0.79,0.0,1.33,False
1729946433.16,20.8,1.164,0.0,1.94,False
1729946433.26,19.2,1.103,0.0,0.758,False
1729946433.36,20.8,1.082,0.0,1.81,False
1729946433.46,19.2,0.924,0.0,1.71,False
1729946433.56,20.8,0.895,0.0,0.875,False
1729946433.66,19.2,1.07,0.0,1.86,False
1729946433.76,20.8,0.97,0.0,1.23,False
1729946433.86,19.2,0.984,0.0,1.03,False
1729946433.96,20.8,0.912,0.0,2.54,False
1729946434.06,19.2,0.84,0.0,0.706,False
1729946434.16,20.8,0.962,0.0,2.17,False
1729946434.26,19.2,1.027,0.0,1.54,False
1729946434.36,20.8,0.941,0.0,1.16,False
1729946434.46,19.2,0.922,0.0,2.28,False
1729946434.56,20.8,0.825,0.0,0.827,False
1729946434.66,19.2,0.973,0.0,1.9,False
1729946434.76,20.8,0.983,0.0,1.54,False
1729946434.86,19.2,0.833,0.0,1.52,False
1729946434.96,20.8,0.703,0.0,2.41,False
1729946435.06,19.2,0.675,0.0,1.22,False
1729946435.16,19.2,0.633,0.0,2.56,False
1729946435.26,20.8,0.666,0.0,1.78,False
1729946435.36,20.8,0.846,0.0,1.23,False
1729946435.46,19.2,0.768,0.0,2.22,False
1729946435.56,20.8,0.591,0.0,1.19,False
1729946435.66,19.2,0.727,0.0,2.56,False
1729946435.76,20.8,0.938,0.0,2.15,False
1729946435.86,19.2,0.918,0.0,1.74,False
1729946435.96,20.8,0.84,0.0,2.06,False
1729946436.06,19.2,0.839,0.0,1.56,False
1729946436.16,20.8,0.747,0.0,2.13,False
1729946436.26,19.2,1.015,0.0,1.55,False
1729946436.36,20.8,1.123,0.0,1.8,False
1729946436.46,19.2,1.011,0.0,2.41,False
1729946436.56,20.9,0.83,0.0,1.59,False
1729946436.66,19.2,0.859,0.0,4.1,False
1729946436.76,20.7,1.037,0.0,1.69,False
1729946436.86,19.3,1.012,0.0,2.52,False
1729946436.96,20.8,0.909,0.0,2.28,False
1729946437.06,19.2,0.841,0.0,2.34,False
1729946437.16,20.8,0.779,0.0,5.76,False
1729946437.26,19.2,0.986,0.0,3.16,False
1729946437.36,20.8,1.035,0.0,5.41,False
1729946437.46,19.2,0.913,0.0,5.37,False
