Time,Bitrate,Jitter,Datagrams
1729946387.25,19.2,0.799,0.0
1729946387.35,20.8,0.779,0.0
1729946387.45,19.2,0.664,0.0
1729946387.55,20.8,0.930,0.0
1729946387.65,19.2,0.968,0.0
1729946387.75,20.8,0.902,0.0
1729946387.85,19.2,0.735,0.0
1729946387.95,20.8,0.681,0.0
1729946388.05,19.2,0.892,0.0
1729946388.15,19.2,0.651,0.0
1729946388.25,20.8,0.723,0.0
1729946388.35,20.8,0.559,0.0
1729946388.45,19.2,0.504,0.0
1729946388.55,20.8,0.404,0.0
1729946388.65,19.2,0.620,0.0
1729946388.75,20.8,0.731,0.0
1729946388.85,19.2,0.571,0.0
1729946388.95,20.8,0.465,0.0
1729946389.05,20.8,0.636,0.0
1729946389.15,19.2,0.759,0.0
1729946389.25,20.8,0.724,0.0
1729946389.35,19.2,0.605,0.0
1729946389.45,19.2,0.530,0.0
1729946389.55,20.8,0.595,0.0
1729946389.65,20.8,0.823,0.0
1729946389.75,19.2,0.825,0.0
1729946389.85,19.2,0.761,0.0
1729946389.95,20.8,0.606,0.0
1729946390.05,19.2,0.588,0.0
1729946390.15,20.8,0.745,0.0
1729946390.25,19.2,0.783,0.0
1729946390.35,20.8,0.665,0.0
1729946390.45,19.2,0.564,0.0
1729946390.55,20.8,0.731,0.0
1729946390.65,19.2,0.901,0.0
1729946390.75,20.8,0.956,0.0
1729946390.85,19.2,0.850,0.0
1729946390.95,20.8,0.725,0.0
1729946391.05,19.2,0.764,0.0
1729946391.15,20.8,1.007,0.0
1729946391.25,19.2,1.019,0.0
1729946391.35,20.8,0.808,0.0
1729946391.45,19.2,0.637,0.0
1729946391.55,19.2,0.666,0.0
1729946391.65,20.8,1.074,0.0
1729946391.75,20.8,1.001,0.0
1729946391.85,19.2,0.848,0.0
1729946391.95,20.8,0.639,0.0
1729946392.05,19.2,0.655,0.0
1729946392.15,20.8,0.923,0.0
1729946392.25,19.2,0.813,0.0
1729946392.35,20.8,0.690,0.0
1729946392.45,19.2,0.510,0.0
1729946392.55,20.8,0.566,0.0
1729946392.65,19.2,0.558,0.0
1729946392.75,20.8,0.637,0.0
1729946392.85,19.2,0.630,0.0
1729946392.95,20.8,0.532,0.0
1729946393.05,19.2,0.554,0.0
1729946393.15,19.2,0.486,0.0
1729946393.25,20.8,0.743,0.0
1729946393.35,19.2,0.730,0.0
1729946393.45,19.2,0.783,0.0
1729946393.55,20.8,0.733,0.0
1729946393.65,19.2,0.647,0.0
1729946393.75,20.8,0.816,0.0
1729946393.85,19.2,0.788,0.0
1729946393.95,20.8,0.707,0.0
1729946394.05,20.8,0.788,0.0
1729946394.15,19.2,0.668,0.0
1729946394.25,19.2,0.859,0.0
1729946394.35,20.8,0.794,0.0
1729946394.45,19.2,0.779,0.0
1729946394.55,20.8,0.568,0.0
1729946394.65,19.2,0.546,0.0
1729946394.75,20.8,0.829,0.0
1729946394.85,19.2,0.885,0.0
1729946394.95,20.8,0.902,0.0
1729946395.05,19.2,0.842,0.0
1729946395.15,20.8,0.751,0.0
1729946395.25,19.2,0.879,0.0
1729946395.35,20.8,0.969,0.0
1729946395.45,20.8,0.822,0.0
1729946395.55,19.2,0.697,0.0
1729946395.65,19.2,0.727,0.0
1729946395.75,20.8,0.931,0.0
1729946395.85,19.2,1.030,0.0
1729946395.95,20.8,0.921,0.0
1729946396.05,19.2,1.115,0.0
1729946396.15,20.8,0.912,0.0
1729946396.25,19.2,0.971,0.0
1729946396.35,20.8,0.994,0.0
1729946396.45,19.2,0.778,0.0
1729946396.55,20.8,0.696,0.0
1729946396.65,19.2,0.596,0.0
1729946396.75,19.2,0.525,0.0
1729946396.85,20.8,0.727,0.0
1729946396.95,20.8,0.742,0.0
1729946397.05,19.2,0.653,0.0
1729946397.15,20.8,0.576,0.0
1729946397.25,20.8,0.648,0.0
1729946397.35,19.2,0.792,0.0
1729946397.45,19.2,0.823,0.0
1729946397.55,20.8,0.775,0.0
1729946397.65,19.2,0.697,0.0
1729946397.75,20.8,0.628,0.0
1729946397.85,19.2,0.826,0.0
1729946397.95,20.8,0.930,0.0
1729946398.05,19.2,0.864,0.0
1729946398.15,20.8,0.706,0.0
1729946398.25,19.2,0.697,0.0
1729946398.35,20.8,0.885,0.0
1729946398.45,19.2,0.961,0.0
1729946398.55,20.8,0.821,0.0
1729946398.65,19.2,0.717,0.0
1729946398.75,20.8,0.756,0.0
1729946398.85,19.2,0.970,0.0
1729946398.95,20.8,1.010,0.0
1729946399.05,19.2,0.894,0.0
1729946399.15,20.8,0.755,0.0
1729946399.25,19.2,0.669,0.0
1729946399.35,20.8,1.013,0.0
1729946399.45,19.2,1.051,0.0
1729946399.55,20.8,0.857,0.0
1729946399.65,19.2,0.772,0.0
1729946399.75,20.8,0.736,0.0
1729946399.85,19.2,1.033,0.0
1729946399.95,20.8,1.067,0.0
1729946400.05,19.2,0.913,0.0
1729946400.15,20.8,0.820,0.0
1729946400.25,19.2,0.660,0.0
1729946400.35,20.8,1.154,0.0
1729946400.45,19.2,1.061,0.0
1729946400.55,20.8,0.915,0.0
1729946400.65,19.2,0.636,0.0
1729946400.75,19.2,0.483,0.0
1729946400.85,20.8,1.047,0.0
1729946400.95,19.2,0.788,0.0
1729946401.05,20.8,0.735,0.0
1729946401.15,20.8,0.636,0.0
1729946401.25,20.8,0.638,0.0
1729946401.35,19.2,0.647,0.0
1729946401.45,20.8,0.755,0.0
1729946401.55,19.2,0.697,0.0
1729946401.65,19.2,0.674,0.0
1729946401.75,20.8,0.921,0.0
1729946401.85,20.8,0.837,0.0
1729946401.95,19.2,0.798,0.0
1729946402.05,19.2,0.826,0.0
1729946402.15,20.8,0.874,0.0
1729946402.25,20.8,0.665,0.0
1729946402.35,19.2,0.649,0.0
1729946402.45,20.8,0.707,0.0
1729946402.55,19.2,0.746,0.0
1729946402.65,20.8,0.695,0.0
1729946402.75,19.2,0.801,0.0
1729946402.85,20.8,0.648,0.0
1729946402.95,19.2,0.932,0.0
1729946403.05,20.8,0.904,0.0
1729946403.15,19.2,0.897,0.0
1729946403.25,19.2,0.848,0.0
1729946403.35,20.8,0.753,0.0
1729946403.45,19.2,0.981,0.0
1729946403.55,20.8,1.016,0.0
1729946403.65,19.2,1.144,0.0
1729946403.75,20.8,1.024,0.0
1729946403.85,20.8,0.781,0.0
1729946403.95,19.2,1.076,0.0
1729946404.05,19.2,1.162,0.0
1729946404.15,20.8,1.270,0.0
1729946404.25,19.2,1.133,0.0
1729946404.35,20.8,0.862,0.0
1729946404.45,19.2,1.123,0.0
1729946404.55,20.8,1.066,0.0
1729946404.65,20.8,1.077,0.0
1729946404.75,19.2,0.901,0.0
1729946404.85,19.2,0.871,0.0
1729946404.95,20.8,1.125,0.0
1729946405.05,19.2,1.024,0.0
1729946405.15,20.8,0.951,0.0
1729946405.25,19.2,0.692,0.0
1729946405.35,20.8,0.754,0.0
1729946405.45,19.2,0.684,0.0
1729946405.55,20.8,0.962,0.0
1729946405.65,19.2,0.921,0.0
1729946405.75,20.8,0.696,0.0
1729946405.85,20.8,0.711,0.0
1729946405.95,19.2,0.703,0.0
1729946406.05,20.8,0.810,0.0
1729946406.15,19.2,0.876,0.0
1729946406.25,19.2,0.724,0.0
1729946406.35,20.8,0.664,0.0
1729946406.45,19.2,0.559,0.0
1729946406.55,20.8,0.912,0.0
1729946406.65,19.2,0.936,0.0
1729946406.75,20.8,0.715,0.0
1729946406.85,19.2,0.729,0.0
1729946406.95,20.8,0.656,0.0
1729946407.05,19.2,0.948,0.0
1729946407.15,20.8,1.043,0.0
1729946407.25,19.2,0.830,0.0
1729946407.35,20.8,0.712,0.0
1729946407.45,19.2,0.737,0.0
1729946407.55,20.8,0.993,0.0
1729946407.65,19.2,1.072,0.0
1729946407.75,20.8,1.014,0.0
1729946407.85,19.2,0.895,0.0
1729946407.95,20.8,0.803,0.0
1729946408.05,19.2,0.940,0.0
1729946408.15,20.8,1.017,0.0
1729946408.25,19.2,0.908,0.0
1729946408.35,20.8,0.792,0.0
1729946408.45,19.2,0.811,0.0
1729946408.55,20.8,0.986,0.0
1729946408.65,20.8,0.968,0.0
1729946408.75,19.2,0.844,0.0
1729946408.85,20.8,0.765,0.0
1729946408.95,19.2,0.845,0.0
1729946409.05,19.2,1.020,0.0
1729946409.15,20.8,1.114,0.0
1729946409.25,19.2,0.846,0.0
1729946409.35,20.8,0.962,0.0
1729946409.45,19.2,0.621,0.0
1729946409.55,19.2,0.636,0.0
1729946409.65,20.8,0.759,0.0
1729946409.75,20.8,0.640,0.0
1729946409.85,19.2,0.601,0.0
1729946409.95,20.8,0.620,0.0
1729946410.05,20.8,0.521,0.0
1729946410.15,19.2,0.676,0.0
1729946410.25,19.2,0.717,0.0
1729946410.35,20.8,0.858,0.0
1729946410.45,19.2,0.816,0.0
1729946410.55,20.8,0.700,0.0
1729946410.65,20.8,0.743,0.0
1729946410.75,19.2,0.802,0.0
1729946410.85,19.2,0.728,0.0
1729946410.95,20.8,0.693,0.0
1729946411.05,19.2,0.643,0.0
1729946411.15,20.8,0.768,0.0
1729946411.25,19.2,0.830,0.0
1729946411.35,20.8,0.720,0.0
1729946411.45,19.2,0.657,0.0
1729946411.55,20.8,0.580,0.0
1729946411.65,19.2,0.811,0.0
1729946411.75,20.8,0.810,0.0
1729946411.85,19.2,1.090,0.0
1729946411.95,20.8,0.838,0.0
1729946412.05,19.2,0.695,0.0
1729946412.15,20.8,0.985,0.0
1729946412.25,20.8,0.905,0.0
1729946412.35,19.2,0.864,0.0
1729946412.45,20.8,0.639,0.0
1729946412.55,19.2,0.675,0.0
1729946412.65,20.8,0.936,0.0
1729946412.75,19.2,0.990,0.0
1729946412.85,19.2,0.808,0.0
1729946412.95,20.8,0.829,0.0
1729946413.05,19.2,0.798,0.0
1729946413.15,20.7,0.978,0.0
1729946413.25,19.2,0.997,0.0
1729946413.35,20.8,0.830,0.0
1729946413.45,19.2,0.812,0.0
1729946413.55,20.8,0.671,0.0
1729946413.65,19.2,0.780,0.0
1729946413.75,19.2,0.604,0.0
1729946413.85,20.8,0.724,0.0
1729946413.95,20.8,0.708,0.0
1729946414.05,19.2,0.546,0.0
1729946414.15,20.8,0.540,0.0
1729946414.25,19.2,0.624,0.0
1729946414.35,20.8,0.737,0.0
1729946414.45,19.2,0.689,0.0
1729946414.55,20.8,0.630,0.0
1729946414.65,19.2,0.531,0.0
1729946414.75,20.8,0.703,0.0
1729946414.85,19.2,0.848,0.0
1729946414.95,20.8,0.729,0.0
1729946415.05,19.2,0.534,0.0
1729946415.15,20.8,0.467,0.0
1729946415.25,19.2,0.983,0.0
1729946415.35,20.8,0.961,0.0
1729946415.45,20.8,0.741,0.0
1729946415.55,19.2,0.700,0.0
1729946415.65,19.2,0.637,0.0
1729946415.75,20.8,0.985,0.0
1729946415.85,20.8,0.882,0.0
1729946415.95,19.2,0.765,0.0
1729946416.05,20.8,0.653,0.0
1729946416.15,19.2,0.654,0.0
1729946416.25,19.2,0.887,0.0
1729946416.35,20.8,0.909,0.0
1729946416.45,19.2,1.149,0.0
1729946416.55,20.8,0.854,0.0
1729946416.65,19.2,0.726,0.0
1729946416.75,20.8,1.002,0.0
1729946416.85,19.2,1.038,0.0
1729946416.95,20.8,0.885,0.0
1729946417.05,19.2,0.833,0.0
1729946417.15,20.8,0.697,0.0
1729946417.25,19.2,0.990,0.0
1729946417.35,20.8,1.206,0.0
1729946417.45,20.8,1.080,0.0
1729946417.55,19.2,0.925,0.0
1729946417.65,19.2,0.795,0.0
1729946417.75,20.8,1.150,0.0
1729946417.85,19.2,1.212,0.0
1729946417.95,20.8,1.002,0.0
1729946418.05,19.2,0.762,0.0
1729946418.15,20.8,0.699,0.0
1729946418.25,19.2,0.699,0.0
1729946418.35,20.8,0.761,0.0
1729946418.45,19.2,0.801,0.0
1729946418.55,20.8,0.679,0.0
1729946418.65,19.2,0.614,0.0
1729946418.75,20.8,0.852,0.0
1729946418.85,19.2,0.921,0.0
1729946418.95,20.7,0.837,0.0
1729946419.05,19.3,0.803,0.0
1729946419.15,20.8,0.648,0.0
1729946419.25,19.2,0.773,0.0
1729946419.35,20.8,1.030,0.0
1729946419.45,19.2,0.921,0.0
1729946419.55,20.8,0.943,0.0
1729946419.65,19.2,0.835,0.0
1729946419.75,20.8,0.975,0.0
1729946419.85,20.8,1.023,0.0
1729946419.95,19.2,1.042,0.0
1729946420.05,20.8,1.031,0.0
1729946420.15,19.2,0.798,0.0
1729946420.25,19.2,0.891,0.0
1729946420.35,20.8,1.078,0.0
1729946420.45,19.2,1.150,0.0
1729946420.55,20.8,1.084,0.0
1729946420.65,20.8,0.881,0.0
1729946420.75,19.2,0.878,0.0
1729946420.85,19.2,1.038,0.0
1729946420.95,20.8,1.081,0.0
1729946421.05,19.2,0.924,0.0
1729946421.15,20.8,0.768,0.0
1729946421.25,19.2,0.801,0.0
1729946421.35,20.8,0.905,0.0
1729946421.45,19.1,1.097,0.0
1729946421.55,20.9,0.971,0.0
1729946421.65,19.2,0.742,0.0
1729946421.75,20.8,0.777,0.0
1729946421.85,19.2,0.883,0.0
1729946421.95,20.8,0.902,0.0
1729946422.05,19.2,0.878,0.0
1729946422.15,19.2,0.834,0.0
1729946422.25,20.8,0.788,0.0
1729946422.35,19.2,0.646,0.0
1729946422.45,20.8,0.655,0.0
1729946422.55,20.8,0.721,0.0
1729946422.65,19.2,0.717,0.0
1729946422.75,20.8,0.714,0.0
1729946422.85,19.2,0.585,0.0
1729946422.95,20.7,0.695,0.0
1729946423.05,19.3,0.728,0.0
1729946423.15,20.8,0.701,0.0
1729946423.25,19.2,0.587,0.0
1729946423.35,20.8,0.515,0.0
1729946423.45,19.2,0.752,0.0
1729946423.55,20.8,0.724,0.0
1729946423.65,19.2,0.787,0.0
1729946423.75,20.8,0.829,0.0
1729946423.85,19.2,0.691,0.0
1729946423.95,20.8,0.865,0.0
1729946424.05,19.2,0.914,0.0
1729946424.15,20.8,0.782,0.0
1729946424.25,20.8,0.724,0.0
1729946424.35,19.2,0.656,0.0
1729946424.45,20.8,0.823,0.0
1729946424.55,19.2,0.907,0.0
1729946424.65,19.2,0.944,0.0
1729946424.75,20.8,0.786,0.0
1729946424.85,20.8,0.754,0.0
1729946424.95,19.2,0.963,0.0
1729946425.05,19.2,1.027,0.0
1729946425.15,20.8,1.100,0.0
1729946425.25,19.2,0.899,0.0
1729946425.35,20.8,0.814,0.0
1729946425.45,19.2,1.139,0.0
1729946425.55,20.8,1.117,0.0
1729946425.65,19.2,1.057,0.0
1729946425.75,20.8,1.095,0.0
1729946425.85,20.8,0.961,0.0
1729946425.95,19.2,1.148,0.0
1729946426.05,19.2,1.227,0.0
1729946426.15,20.8,1.012,0.0
1729946426.25,19.2,0.825,0.0
1729946426.35,20.8,0.750,0.0
1729946426.45,19.2,0.977,0.0
1729946426.55,19.2,0.894,0.0
1729946426.65,20.8,0.775,0.0
1729946426.75,20.8,0.759,0.0
1729946426.85,19.2,0.644,0.0
1729946426.95,20.8,0.741,0.0
1729946427.05,20.8,0.832,0.0
1729946427.15,19.2,0.818,0.0
1729946427.25,19.2,0.725,0.0
1729946427.35,20.8,0.791,0.0
1729946427.45,19.2,0.782,0.0
1729946427.55,20.8,0.983,0.0
1729946427.65,20.8,0.805,0.0
1729946427.75,19.2,0.761,0.0
1729946427.85,19.2,0.810,0.0
1729946427.95,20.8,0.770,0.0
1729946428.05,20.8,0.968,0.0
1729946428.15,19.2,0.929,0.0
1729946428.25,20.8,0.862,0.0
1729946428.35,19.2,0.808,0.0
1729946428.45,19.2,0.981,0.0
1729946428.55,20.8,0.926,0.0
1729946428.65,20.8,0.875,0.0
1729946428.75,19.2,0.806,0.0
1729946428.85,19.2,0.862,0.0
1729946428.95,20.8,0.678,0.0
1729946429.05,19.2,0.865,0.0
1729946429.15,20.8,0.875,0.0
1729946429.25,20.8,0.814,0.0
1729946429.35,19.2,0.812,0.0
1729946429.45,19.2,0.733,0.0
1729946429.55,20.8,0.978,0.0
1729946429.65,19.2,0.957,0.0
1729946429.75,20.8,0.910,0.0
1729946429.85,19.2,0.907,0.0
1729946429.95,20.8,0.839,0.0
1729946430.05,19.2,1.091,0.0
1729946430.15,20.8,1.358,0.0
1729946430.25,20.8,1.105,0.0
1729946430.35,19.2,0.946,0.0
1729946430.45,19.2,0.700,0.0
1729946430.55,20.8,1.042,0.0
1729946430.65,19.2,1.233,0.0
1729946430.75,20.8,1.013,0.0
1729946430.85,19.2,0.699,0.0
1729946430.95,20.8,0.614,0.0
1729946431.05,19.2,0.710,0.0
1729946431.15,20.8,0.997,0.0
1729946431.25,20.8,0.874,0.0
1729946431.35,19.2,0.779,0.0
1729946431.45,19.2,0.732,0.0
1729946431.55,20.8,0.828,0.0
1729946431.65,19.2,1.221,0.0
1729946431.75,20.8,1.060,0.0
1729946431.85,19.2,0.908,0.0
1729946431.95,20.8,0.769,0.0
1729946432.05,19.2,0.983,0.0
1729946432.15,20.8,1.016,0.0
1729946432.25,19.2,1.015,0.0
1729946432.35,20.8,0.879,0.0
1729946432.45,19.2,0.777,0.0
1729946432.55,20.8,0.883,0.0
1729946432.65,20.8,0.966,0.0
1729946432.75,19.2,1.000,0.0
1729946432.85,19.2,0.882,0.0
1729946432.95,20.8,0.781,0.0
1729946433.05,19.2,0.790,0.0
1729946433.15,20.8,1.164,0.0
1729946433.25,19.2,1.103,0.0
1729946433.35,20.8,1.082,0.0
1729946433.45,19.2,0.924,0.0
1729946433.55,20.8,0.895,0.0
1729946433.65,19.2,1.070,0.0
1729946433.75,20.8,0.970,0.0
1729946433.85,19.2,0.984,0.0
1729946433.95,20.8,0.912,0.0
1729946434.05,19.2,0.840,0.0
1729946434.15,20.8,0.962,0.0
1729946434.25,19.2,1.027,0.0
1729946434.35,20.8,0.941,0.0
1729946434.45,19.2,0.922,0.0
1729946434.55,20.8,0.825,0.0
1729946434.65,19.2,0.973,0.0
1729946434.75,20.8,0.983,0.0
1729946434.85,19.2,0.833,0.0
1729946434.95,20.8,0.703,0.0
1729946435.05,19.2,0.675,0.0
1729946435.15,19.2,0.633,0.0
1729946435.25,20.8,0.666,0.0
1729946435.35,20.8,0.846,0.0
1729946435.45,19.2,0.768,0.0
1729946435.55,20.8,0.591,0.0
1729946435.65,19.2,0.727,0.0
1729946435.75,20.8,0.938,0.0
1729946435.85,19.2,0.918,0.0
1729946435.95,20.8,0.840,0.0
1729946436.05,19.2,0.839,0.0
1729946436.15,20.8,0.747,0.0
1729946436.25,19.2,1.015,0.0
1729946436.35,20.8,1.123,0.0
1729946436.45,19.2,1.011,0.0
1729946436.55,20.9,0.830,0.0
1729946436.65,19.2,0.859,0.0
1729946436.75,20.7,1.037,0.0
1729946436.85,19.3,1.012,0.0
1729946436.95,20.8,0.909,0.0
1729946437.05,19.2,0.841,0.0
1729946437.15,20.8,0.779,0.0
1729946437.25,19.2,0.986,0.0
1729946437.35,20.8,1.035,0.0
1729946437.45,19.2,0.913,0.0
1729946437.55,20.8,1.042,0.0
1729946437.65,19.2,1.025,0.0
1729946437.75,20.8,1.224,0.0
1729946437.85,19.2,1.200,0.0
1729946437.95,20.8,1.097,0.0
1729946438.05,19.2,0.953,0.0
1729946438.15,20.8,1.009,0.0
1729946438.25,19.2,1.252,0.0
1729946438.35,20.8,1.195,0.0
1729946438.45,19.2,1.102,0.0
1729946438.55,20.8,0.912,0.0
1729946438.65,19.2,1.050,0.0
1729946438.75,20.8,1.171,0.0
1729946438.85,20.8,1.249,0.0
1729946438.95,19.2,1.056,0.0
1729946439.05,19.2,0.770,0.0
1729946439.15,20.8,0.757,0.0
1729946439.25,19.2,0.936,0.0
1729946439.35,19.2,0.761,0.0
1729946439.45,20.8,0.739,0.0
1729946439.55,20.8,0.667,0.0
1729946439.65,19.2,0.690,0.0
1729946439.75,20.8,0.807,0.0
1729946439.85,19.2,0.890,0.0
1729946439.95,20.8,0.810,0.0
1729946440.05,19.2,0.745,0.0
1729946440.15,20.8,0.832,0.0
1729946440.25,19.2,0.914,0.0
1729946440.35,20.8,0.844,0.0
1729946440.45,19.2,0.850,0.0
1729946440.55,20.8,0.756,0.0
1729946440.65,19.2,0.791,0.0
1729946440.75,20.8,0.625,0.0
1729946440.85,19.2,0.754,0.0
1729946440.95,20.8,0.745,0.0
1729946441.05,19.2,0.664,0.0
1729946441.15,20.8,0.839,0.0
1729946441.25,19.2,0.747,0.0
1729946441.35,20.8,0.796,0.0
1729946441.45,20.8,0.770,0.0
1729946441.55,19.2,0.787,0.0
1729946441.65,20.8,0.778,0.0
1729946441.75,19.2,0.846,0.0
1729946441.85,19.2,1.058,0.0
1729946441.95,20.8,1.052,0.0
1729946442.05,20.8,1.033,0.0
1729946442.15,19.2,0.940,0.0
1729946442.25,19.2,0.962,0.0
1729946442.35,20.8,1.194,0.0
1729946442.45,19.2,1.216,0.0
1729946442.55,20.8,1.174,0.0
1729946442.65,19.2,1.137,0.0
1729946442.75,20.8,0.915,0.0
1729946442.85,19.2,1.248,0.0
1729946442.95,20.8,1.238,0.0
1729946443.05,19.2,1.256,0.0
1729946443.15,20.8,0.951,0.0
1729946443.25,19.2,0.848,0.0
1729946443.35,20.8,1.202,0.0
1729946443.45,19.2,1.345,0.0
1729946443.55,20.8,1.206,0.0
1729946443.65,19.2,0.929,0.0
1729946443.75,20.8,0.830,0.0
1729946443.85,19.2,0.739,0.0
1729946443.95,20.8,1.016,0.0
1729946444.05,20.8,1.066,0.0
1729946444.15,19.2,0.884,0.0
1729946444.25,20.8,0.897,0.0
1729946444.35,19.2,0.839,0.0
1729946444.45,19.2,1.142,0.0
1729946444.55,20.8,1.034,0.0
1729946444.65,19.2,0.916,0.0
1729946444.75,20.8,0.840,0.0
1729946444.85,20.8,0.711,0.0
1729946444.95,19.2,1.032,0.0
1729946445.05,19.2,0.968,0.0
1729946445.15,20.8,0.913,0.0
1729946445.25,19.2,0.803,0.0
1729946445.35,20.8,0.754,0.0
1729946445.45,19.2,1.057,0.0
1729946445.55,20.8,1.049,0.0
1729946445.65,20.8,0.920,0.0
1729946445.75,19.2,0.967,0.0
1729946445.85,20.8,0.918,0.0
1729946445.95,19.2,1.102,0.0
1729946446.05,20.8,1.016,0.0
1729946446.15,19.2,0.966,0.0
1729946446.25,19.2,0.862,0.0
1729946446.35,20.8,0.803,0.0
1729946446.45,19.2,1.148,0.0
1729946446.55,20.8,1.043,0.0
1729946446.65,20.8,0.876,0.0
1729946446.75,19.2,0.834,0.0
1729946446.85,19.2,0.813,0.0
1729946446.95,20.8,1.049,0.0
1729946447.05,20.8,1.129,0.0
1729946447.15,19.2,0.926,0.0
1729946447.25,20.8,0.787,0.0
1729946447.35,19.2,0.981,0.0
1729946447.45,19.2,1.066,0.0
1729946447.55,20.8,1.151,0.0
1729946447.65,19.2,1.043,0.0
1729946447.75,20.8,0.990,0.0
1729946447.85,19.2,0.778,0.0
1729946447.95,19.2,0.888,0.0
1729946448.05,20.8,1.017,0.0
1729946448.15,20.8,0.904,0.0
1729946448.25,19.2,0.896,0.0
1729946448.35,20.8,0.804,0.0
1729946448.45,20.8,0.929,0.0
1729946448.55,19.2,0.995,0.0
1729946448.65,19.2,0.934,0.0
1729946448.75,20.8,0.918,0.0
1729946448.85,19.2,0.734,0.0
1729946448.95,19.2,0.837,0.0
1729946449.05,20.8,1.015,0.0
1729946449.15,19.2,1.017,0.0
1729946449.25,20.8,0.927,0.0
1729946449.35,19.2,0.774,0.0
1729946449.45,19.2,0.882,0.0
1729946449.55,20.8,1.178,0.0
1729946449.65,20.8,1.117,0.0
1729946449.75,19.2,1.025,0.0
1729946449.85,19.2,1.055,0.0
1729946449.95,20.8,1.081,0.0
1729946450.05,20.8,1.138,0.0
1729946450.15,19.2,1.078,0.0
1729946450.25,19.2,1.041,0.0
1729946450.35,19.2,1.035,0.0
1729946450.45,20.8,0.990,0.0
1729946450.55,20.8,1.080,0.0
1729946450.65,19.2,1.193,0.0
1729946450.75,20.8,1.039,0.0
1729946450.85,19.2,0.901,0.0
1729946450.95,20.8,0.856,0.0
1729946451.05,19.2,0.979,0.0
1729946451.15,20.8,1.071,0.0
1729946451.25,19.2,1.130,0.0
1729946451.35,19.2,0.899,0.0
1729946451.45,20.8,0.952,0.0
1729946451.55,19.2,1.077,0.0
1729946451.65,20.8,1.003,0.0
1729946451.75,19.2,0.971,0.0
1729946451.85,20.8,0.886,0.0
1729946451.95,19.2,0.743,0.0
1729946452.05,20.8,0.997,0.0
1729946452.15,19.2,0.696,0.0
1729946452.25,20.8,0.731,0.0
1729946452.35,20.8,0.693,0.0
1729946452.45,19.2,0.582,0.0
1729946452.55,20.8,0.580,0.0
1729946452.65,19.2,0.612,0.0
1729946452.75,20.8,0.868,0.0
1729946452.85,19.2,0.642,0.0
1729946452.95,20.8,0.567,0.0
1729946453.05,19.2,0.467,0.0
1729946453.15,20.8,0.618,0.0
1729946453.25,19.2,0.652,0.0
1729946453.35,20.8,0.632,0.0
1729946453.45,19.2,0.594,0.0
1729946453.55,20.8,0.583,0.0
1729946453.65,19.2,0.806,0.0
1729946453.75,20.8,0.825,0.0
1729946453.85,19.2,0.835,0.0
1729946453.95,20.8,0.825,0.0
1729946454.05,19.2,0.801,0.0
