Time,Delay
1729946443.995,8.79
1729946444.096,9.66
1729946444.194,6.49
1729946444.291,2.3
1729946444.389,0.867
1729946444.493,1.85
1729946444.593,1.5
1729946444.693,0.848
1729946444.797,1.4
1729946444.898,1.51
1729946444.997,0.792
1729946445.1,1.54
1729946445.201,1.41
1729946445.301,0.711
1729946445.404,1.34
1729946445.505,1.17
1729946445.605,1.16
1729946445.706,1.76
1729946445.806,0.784
1729946445.908,1.36
1729946446.008,1.38
1729946446.109,0.876
1729946446.212,1.5
1729946446.313,1.23
1729946446.413,0.825
1729946446.517,1.49
1729946446.618,1.35
1729946446.718,0.745
1729946446.82,1.54
1729946446.921,1.15
1729946447.023,2.45
1729946447.122,1.3
1729946447.223,0.737
1729946447.325,1.44
1729946447.426,1.38
1729946447.527,2.65
1729946447.627,1.67
1729946447.727,0.753
1729946447.833,1.42
1729946447.932,0.958
1729946448.034,1.37
1729946448.134,0.728
1729946448.237,1.46
1729946448.337,1.29
1729946448.437,0.802
1729946448.54,1.45
1729946448.641,1.32
1729946448.741,0.938
1729946448.842,1.3
1729946448.941,0.734
1729946449.045,1.38
1729946449.145,1.59
1729946449.246,0.888
1729946449.348,1.35
1729946449.449,1.42
1729946449.549,0.815
1729946449.652,1.47
1729946449.753,1.77
1729946449.853,0.765
1729946449.958,3.69
1729946450.058,2.0
1729946450.158,1.02
1729946450.258,1.34
1729946450.358,0.915
1729946450.462,4.23
1729946450.559,0.86
1729946450.662,2.63
1729946450.762,1.69
1729946450.864,3.01
1729946450.962,1.24
1729946451.064,1.92
1729946451.169,6.62
1729946451.269,5.09
1729946451.372,9.19
1729946451.471,7.32
1729946451.574,8.58
1729946451.675,9.45
1729946451.776,9.97
1729946451.869,2.12
1729946451.969,1.15
1729946452.069,1.8
1729946452.17,1.47
1729946452.27,0.926
1729946452.371,1.4
1729946452.472,1.03
1729946452.572,1.03
1729946452.672,0.724
1729946452.777,1.24
1729946452.877,1.06
1729946452.978,1.23
1729946453.078,0.925
1729946453.178,1.02
1729946453.277,0.805
1729946453.381,1.47
1729946453.482,1.89
1729946453.581,0.822
1729946453.685,2.62
1729946453.787,2.6
1729946453.891,5.9
1729946453.991,4.15
1729946454.089,2.67
1729946454.191,3.42
1729946454.292,3.75
1729946454.394,4.55
1729946454.494,4.5
1729946454.593,2.48
1729946454.696,4.51
1729946454.798,5.14
1729946454.897,3.9
1729946454.996,3.61
1729946455.099,4.37
1729946455.2,5.84
1729946455.301,5.23
1729946455.402,5.17
1729946455.502,5.6
1729946455.602,3.77
1729946455.704,6.06
1729946455.802,3.58
1729946455.906,5.72
1729946456.007,6.47
1729946456.106,5.81
1729946456.211,7.26
1729946456.311,8.62
1729946456.406,2.85
1729946456.509,3.72
1729946456.607,1.83
1729946456.709,2.55
1729946456.812,4.43
1729946456.91,1.61
1729946457.011,1.11
1729946457.11,0.874
1729946457.213,1.79
1729946457.314,1.04
1729946457.414,1.76
1729946457.516,2.0
1729946457.617,2.75
1729946457.723,7.3
1729946457.821,5.48
1729946457.924,7.17
1729946458.024,7.51
1729946458.127,8.89
1729946458.228,9.1
1729946458.33,10.4
1729946458.421,1.1
1729946458.522,1.45
1729946458.622,0.811
1729946458.724,1.36
1729946458.826,1.77
1729946458.925,0.719
1729946459.029,1.41
1729946459.129,1.36
1729946459.229,0.788
1729946459.333,1.7
1729946459.434,1.74
1729946459.534,0.996
1729946459.634,1.64
1729946459.734,0.85
1729946459.835,1.47
1729946459.936,1.19
1729946460.037,1.75
1729946460.138,2.1
1729946460.238,0.968
1729946460.339,1.15
1729946460.439,0.83
1729946460.541,1.62
1729946460.642,1.59
1729946460.741,0.89
1729946460.846,3.02
1729946460.945,2.19
1729946461.049,4.43
1729946461.147,3.17
1729946461.248,1.68
1729946461.349,2.99
1729946461.448,1.11
1729946461.551,4.59
1729946461.648,1.5
1729946461.75,2.13
1729946461.851,2.2
1729946461.951,2.93
1729946462.052,2.74
1729946462.151,0.781
1729946462.256,1.59
1729946462.356,1.04
1729946462.457,1.15
1729946462.557,0.811
1729946462.661,1.65
1729946462.761,1.57
1729946462.862,1.03
1729946462.962,1.38
1729946463.063,0.979
1729946463.164,1.52
1729946463.265,1.77
1729946463.366,1.36
1729946463.467,2.15
1729946463.567,1.03
1729946463.668,1.92
1729946463.767,0.81
1729946463.87,2.99
1729946463.972,4.29
1729946464.073,4.57
1729946464.174,4.35
1729946464.275,5.23
1729946464.377,6.08
1729946464.477,6.06
1729946464.577,6.3
1729946464.678,6.1
1729946464.78,8.23
1729946464.878,5.97
1729946464.973,0.788
1729946465.077,1.76
1729946465.178,1.83
1729946465.28,0.848
1729946465.38,2.15
1729946465.479,0.968
1729946465.579,1.05
1729946465.68,1.16
1729946465.781,2.57
1729946465.885,5.27
1729946465.981,0.833
1729946466.086,2.39
1729946466.185,1.91
1729946466.286,1.98
1729946466.386,2.4
1729946466.486,1.24
1729946466.587,1.77
1729946466.686,1.03
1729946466.788,1.44
1729946466.889,2.46
1729946466.988,0.859
1729946467.092,1.74
1729946467.194,1.97
1729946467.295,2.96
1729946467.395,2.27
1729946467.494,1.2
1729946467.595,2.16
1729946467.695,0.956
1729946467.796,1.63
1729946467.896,1.46
1729946467.997,1.8
1729946468.099,2.14
1729946468.198,0.835
1729946468.301,2.01
1729946468.401,1.4
1729946468.502,1.28
1729946468.602,1.96
1729946468.702,1.01
1729946468.802,1.26
1729946468.902,0.788
1729946469.005,2.2
1729946469.105,1.61
1729946469.206,1.56
1729946469.308,2.54
1729946469.407,1.37
1729946469.508,1.27
1729946469.609,1.43
1729946469.708,1.03
1729946469.808,0.992
1729946469.909,0.848
1729946470.012,1.52
1729946470.112,0.83
1729946470.217,2.14
1729946470.316,1.16
1729946470.417,0.98
1729946470.518,1.24
1729946470.622,4.5
1729946470.723,4.95
1729946470.824,5.66
1729946470.927,7.37
1729946471.029,8.43
1729946471.131,9.87
1729946471.222,0.915
1729946471.321,1.06
1729946471.422,0.82
1729946471.524,1.69
1729946471.627,1.93
1729946471.726,1.13
1729946471.826,1.4
1729946471.927,1.19
1729946472.027,1.22
1729946472.128,1.34
1729946472.23,2.73
1729946472.329,1.28
1729946472.431,2.38
1729946472.531,1.19
1729946472.631,0.936
1729946472.732,1.82
1729946472.832,1.41
1729946472.934,1.43
1729946473.033,1.06
1729946473.134,0.958
1729946473.236,2.47
1729946473.335,0.978
1729946473.437,2.4
1729946473.537,1.28
1729946473.638,1.98
1729946473.738,2.19
1729946473.837,1.11
1729946473.939,1.57
1729946474.039,1.04
1729946474.139,1.48
1729946474.24,1.17
1729946474.343,4.11
1729946474.441,1.72
1729946474.541,1.03
1729946474.641,1.0
1729946474.741,0.763
1729946474.847,4.48
1729946474.946,2.23
1729946475.047,2.62
1729946475.148,2.89
1729946475.248,2.13
1729946475.351,4.41
1729946475.45,2.34
1729946475.551,3.35
1729946475.652,3.55
1729946475.754,4.89
1729946475.858,7.58
1729946475.956,4.29
1729946476.059,6.7
1729946476.16,7.39
1729946476.266,11.8
1729946476.362,7.3
1729946476.462,6.52
1729946476.564,6.5
1729946476.664,6.64
1729946476.766,8.16
1729946476.866,7.09
1729946476.968,8.15
1729946477.069,8.77
1729946477.17,9.13
1729946477.263,1.22
1729946477.364,1.91
1729946477.463,0.957
1729946477.565,2.67
1729946477.665,1.79
1729946477.766,2.31
1729946477.867,2.4
1729946477.967,1.04
1729946478.068,2.7
1729946478.167,1.08
1729946478.269,2.32
1729946478.369,1.7
1729946478.47,1.93
1729946478.57,2.05
1729946478.67,1.32
1729946478.771,1.85
1729946478.872,1.17
1729946478.973,2.18
1729946479.074,2.25
1729946479.174,1.97
1729946479.274,1.4
1729946479.374,1.36
1729946479.475,2.01
1729946479.575,1.05
1729946479.676,2.32
1729946479.776,1.38
1729946479.878,2.22
1729946479.978,2.05
1729946480.078,1.82
1729946480.18,2.42
1729946480.279,0.991
1729946480.381,2.49
1729946480.481,1.39
1729946480.582,2.12
1729946480.682,1.84
1729946480.782,1.15
1729946480.884,2.83
1729946480.985,2.35
1729946481.086,2.8
1729946481.187,2.58
1729946481.288,2.74
1729946481.39,4.86
1729946481.494,8.01
1729946481.592,4.31
1729946481.692,5.0
1729946481.793,6.02
1729946481.899,9.91
1729946481.996,7.73
1729946482.096,7.46
1729946482.198,7.94
1729946482.299,8.56
1729946482.403,11.4
1729946482.502,8.81
1729946482.601,7.99
1729946482.701,7.7
1729946482.804,9.44
1729946482.905,10.4
1729946482.998,2.44
1729946483.099,2.86
1729946483.199,1.39
1729946483.301,2.57
1729946483.404,4.68
1729946483.503,1.62
1729946483.604,2.77
1729946483.703,0.995
1729946483.805,2.71
1729946483.907,3.27
1729946484.007,2.44
1729946484.109,3.43
1729946484.208,2.29
1729946484.31,3.4
1729946484.411,3.95
1729946484.51,2.86
1729946484.611,2.52
1729946484.711,2.17
1729946484.813,3.55
1729946484.913,2.81
1729946485.014,2.93
1729946485.113,1.61
1729946485.215,2.83
1729946485.319,6.0
1729946485.416,1.87
1729946485.517,2.04
1729946485.617,1.63
1729946485.719,3.1
1729946485.821,4.08
1729946485.919,2.31
1729946486.02,1.95
1729946486.119,1.38
1729946486.224,5.52
1729946486.322,2.4
1729946486.423,2.7
1729946486.523,2.1
1729946486.624,1.55
1729946486.729,6.5
1729946486.825,2.16
1729946486.927,3.7
1729946487.028,3.52
1729946487.129,3.81
1729946487.232,5.41
1729946487.329,2.55
1729946487.431,3.68
1729946487.534,5.03
1729946487.635,5.45
1729946487.737,6.93
1729946487.835,5.37
1729946487.937,6.9
1729946488.04,8.47
1729946488.14,8.69
1729946488.241,8.52
1729946488.341,7.83
1729946488.442,7.23
1729946488.543,8.03
1729946488.647,10.8
1729946488.744,7.77
1729946488.845,8.1
1729946488.946,8.91
1729946489.039,1.54
1729946489.141,2.2
1729946489.24,1.49
1729946489.342,2.19
1729946489.442,1.55
1729946489.546,4.83
1729946489.644,2.64
1729946489.744,1.51
1729946489.847,2.77
1729946489.947,2.16
1729946490.05,4.74
1729946490.148,2.06
1729946490.248,1.35
1729946490.351,2.89
1729946490.45,1.78
1729946490.555,5.13
1729946490.653,2.18
1729946490.753,1.46
1729946490.854,1.91
1729946490.954,1.66
1729946491.059,5.05
1729946491.156,1.77
1729946491.257,1.43
1729946491.357,1.77
1729946491.458,1.81
1729946491.561,3.8
1729946491.661,1.75
1729946491.761,1.37
1729946491.862,0.787
1729946491.964,1.9
1729946492.066,2.74
1729946492.165,0.775
1729946492.269,1.49
1729946492.369,1.35
1729946492.471,2.54
1729946492.57,0.949
1729946492.671,0.811
1729946492.772,1.6
1729946492.876,4.58
1729946492.974,0.814
1729946493.076,1.47
1729946493.177,1.27
1729946493.278,0.935
1729946493.378,1.09
1729946493.479,0.963
1729946493.579,1.14
1729946493.679,0.822
1729946493.785,1.29
1729946493.884,0.95
1729946493.986,1.52
1729946494.086,1.06
1729946494.186,0.866
1729946494.289,1.71
1729946494.389,0.918
1729946494.49,1.68
1729946494.59,0.954
1729946494.692,2.8
1729946494.791,1.05
1729946494.892,1.52
1729946494.993,2.72
1729946495.095,2.57
1729946495.197,4.47
1729946495.298,5.09
1729946495.399,5.51
1729946495.502,6.43
1729946495.604,8.23
1729946495.706,9.36
1729946495.797,0.834
1729946495.906,6.86
1729946496.001,1.08
1729946496.101,0.801
1729946496.206,2.33
1729946496.307,2.75
1729946496.407,1.4
1729946496.508,2.45
1729946496.608,1.3
1729946496.71,2.16
1729946496.809,1.77
1729946496.909,0.898
1729946497.011,1.35
1729946497.113,1.25
1729946497.213,1.31
1729946497.314,1.89
1729946497.414,0.911
1729946497.517,2.11
1729946497.617,1.63
1729946497.717,0.88
1729946497.823,3.73
1729946497.922,1.88
1729946498.023,1.04
1729946498.124,2.3
1729946498.223,1.23
1729946498.326,3.4
1729946498.425,1.29
1729946498.526,1.85
1729946498.628,2.78
1729946498.728,1.04
1729946498.829,2.24
1729946498.929,1.72
1729946499.03,1.48
1729946499.131,2.36
1729946499.231,0.949
1729946499.335,5.13
1729946499.432,1.37
1729946499.533,2.15
1729946499.633,1.86
1729946499.734,1.3
1729946499.838,4.79
1729946499.935,0.846
1729946500.037,2.12
1729946500.137,1.51
1729946500.237,1.0
1729946500.338,2.03
1729946500.438,0.899
1729946500.541,1.46
1729946500.642,1.41
1729946500.741,0.849
1729946500.845,1.92
1729946500.946,1.95
1729946501.045,0.925
1729946501.145,1.1
1729946501.245,1.7
1729946501.346,1.0
1729946501.447,1.92
1729946501.547,1.53
1729946501.648,2.58
1729946501.75,3.84
1729946501.853,5.38
1729946501.956,6.98
1729946502.055,6.53
1729946502.156,7.04
1729946502.258,8.86
1729946502.362,10.5
1729946502.453,1.02
1729946502.554,0.811
1729946502.656,1.71
1729946502.757,0.844
1729946502.861,2.12
1729946502.961,1.7
1729946503.062,1.07
1729946503.163,1.75
1729946503.263,0.98
1729946503.363,1.51
1729946503.463,0.922
1729946503.564,1.37
1729946503.665,1.3
1729946503.765,0.987
1729946503.866,1.53
1729946503.966,0.957
1729946504.067,1.67
1729946504.167,0.85
1729946504.272,1.12
1729946504.373,1.04
1729946504.473,1.33
1729946504.575,2.62
1729946504.674,1.15
1729946504.774,0.941
1729946504.875,1.14
1729946504.976,2.32
1729946505.076,1.43
1729946505.177,1.34
1729946505.277,0.908
1729946505.38,1.84
1729946505.482,1.95
1729946505.582,1.15
1729946505.682,1.47
1729946505.783,1.39
1729946505.883,1.65
1729946505.984,1.96
1729946506.085,1.59
1729946506.186,1.98
1729946506.285,1.13
1729946506.387,1.83
1729946506.486,1.0
1729946506.587,1.48
1729946506.688,1.49
1729946506.79,2.08
1729946506.889,1.45
1729946506.99,1.03
1729946507.091,1.88
1729946507.191,1.23
1729946507.296,5.13
1729946507.394,2.84
1729946507.497,5.32
1729946507.598,5.45
1729946507.698,5.04
1729946507.799,5.45
1729946507.899,4.76
1729946508.001,5.01
1729946508.1,4.38
1729946508.201,4.19
1729946508.304,6.16
1729946508.404,5.74
1729946508.508,8.86
1729946508.609,8.97
1729946508.71,8.96
1729946508.802,1.38
