Time,Delay
1729945888.948,8.44
1729945889.043,4.12
1729945889.148,7.95
1729945889.247,4.82
1729945889.35,7.4
1729945889.454,11.1
1729945889.55,7.03
1729945889.65,7.0
1729945889.748,3.7
1729945889.852,7.68
1729945889.957,12.1
1729945890.053,7.42
1729945890.151,4.67
1729945890.252,4.4
1729945890.357,8.45
1729945890.457,8.47
1729945890.56,10.3
1729945890.657,6.83
1729945890.759,7.55
1729945890.861,9.07
1729945890.958,6.16
1729945891.062,7.86
1729945891.156,2.63
1729945891.259,4.7
1729945891.362,6.86
1729945891.462,5.44
1729945891.569,11.5
1729945891.665,6.93
1729945891.769,10.6
1729945891.875,15.8
1729945891.972,12.2
1729945892.074,13.1
1729945892.176,14.8
1729945892.281,18.2
1729945892.382,18.6
1729945892.483,19.7
1729945892.586,21.4
1729945892.688,22.5
1729945892.79,24.2
1729945892.89,24.0
1729945892.984,17.3
1729945893.083,15.3
1729945893.179,10.8
1729945893.285,15.2
1729945893.379,9.26
1729945893.481,10.6
1729945893.58,9.08
1729945893.68,9.1
1729945893.783,10.9
1729945893.878,6.21
1729945893.981,8.48
1729945894.082,7.74
1729945894.182,7.73
1729945894.289,13.2
1729945894.386,9.64
1729945894.49,12.4
1729945894.588,9.51
1729945894.69,11.8
1729945894.792,12.9
1729945894.89,10.2
1729945894.996,14.5
1729945895.094,12.5
1729945895.198,15.7
1729945895.296,12.8
1729945895.396,12.7
1729945895.498,13.0
1729945895.596,11.0
1729945895.7,15.0
1729945895.796,10.0
1729945895.897,10.0
1729945895.997,9.56
1729945896.096,8.39
1729945896.201,13.1
1729945896.297,8.46
1729945896.399,9.89
1729945896.498,7.64
1729945896.601,9.71
1729945896.703,10.9
1729945896.796,3.79
1729945896.9,7.05
1729945896.996,2.28
1729945897.101,6.64
1729945897.204,9.7
1729945897.304,8.67
1729945897.412,16.0
1729945897.505,8.47
1729945897.611,13.4
1729945897.705,7.61
1729945897.81,11.6
1729945897.918,17.5
1729945898.015,14.9
1729945898.117,16.8
1729945898.218,17.7
1729945898.323,21.7
1729945898.423,21.0
1729945898.525,22.9
1729945898.627,25.0
1729945898.73,26.4
1729945898.823,19.6
1729945898.915,10.6
1729945899.018,12.5
1729945899.111,5.22
1729945899.213,6.74
1729945899.319,11.3
1729945899.415,6.74
1729945899.52,10.7
1729945899.618,8.13
1729945899.718,8.16
1729945899.819,8.6
1729945899.919,6.99
1729945900.02,8.32
1729945900.117,4.67
1729945900.22,6.99
1729945900.316,3.33
1729945900.419,4.9
1729945900.517,3.22
1729945900.618,4.1
1729945900.719,4.51
1729945900.818,3.05
1729945900.92,4.34
1729945901.018,2.04
1729945901.124,7.17
1729945901.218,1.5
1729945901.32,2.13
1729945901.42,1.7
1729945901.522,2.54
1729945901.634,13.6
1729945901.723,2.08
1729945901.825,3.68
1729945901.924,1.51
1729945902.025,2.59
1729945902.127,3.96
1729945902.225,1.94
1729945902.328,3.58
1729945902.428,1.52
1729945902.529,2.26
1729945902.629,2.66
1729945902.729,1.81
1729945902.832,4.66
1729945902.931,2.63
1729945903.038,8.22
1729945903.132,2.3
1729945903.232,1.97
1729945903.333,2.94
1729945903.434,2.23
1729945903.544,11.8
1729945903.637,3.82
1729945903.74,5.47
1729945903.84,5.69
1729945903.943,7.1
1729945904.05,14.0
1729945904.15,13.5
1729945904.256,18.6
1729945904.356,18.0
1729945904.46,21.5
1729945904.565,25.8
1729945904.656,15.7
1729945904.75,9.39
1729945904.843,1.58
1729945904.945,2.54
1729945905.047,4.14
1729945905.146,1.96
1729945905.248,3.83
1729945905.346,1.57
1729945905.448,2.54
1729945905.549,2.94
1729945905.654,7.19
1729945905.752,3.39
1729945905.851,2.4
1729945905.952,3.88
1729945906.052,1.63
1729945906.161,9.63
1729945906.257,5.14
1729945906.355,2.43
1729945906.457,4.05
1729945906.555,1.7
1729945906.66,5.45
1729945906.759,3.7
1729945906.858,2.34
1729945906.96,4.56
1729945907.059,1.54
1729945907.161,2.86
1729945907.264,5.39
1729945907.363,3.51
1729945907.469,8.41
1729945907.565,3.9
1729945907.67,7.15
1729945907.767,4.17
1729945907.868,5.01
1729945907.969,5.7
1729945908.068,3.03
1729945908.173,6.91
1729945908.27,3.26
1729945908.371,4.28
1729945908.474,7.18
1729945908.572,3.48
1729945908.676,7.75
1729945908.774,4.23
1729945908.875,5.75
1729945908.978,7.41
1729945909.076,4.77
1729945909.182,9.42
1729945909.278,5.51
1729945909.382,8.34
1729945909.481,6.63
1729945909.584,9.02
1729945909.687,11.7
1729945909.79,13.8
1729945909.891,14.0
1729945909.992,14.4
1729945910.096,17.5
1729945910.199,20.1
1729945910.304,24.7
1729945910.404,23.4
1729945910.504,23.4
1729945910.606,24.5
1729945910.691,9.13
1729945910.805,22.2
1729945910.889,5.2
1729945910.987,3.03
1729945911.09,5.93
1729945911.188,2.49
1729945911.292,5.46
1729945911.392,5.68
1729945911.494,5.14
1729945911.6,12.0
1729945911.696,7.1
1729945911.796,7.5
1729945911.894,4.14
1729945911.995,4.72
1729945912.105,13.8
1729945912.386,193.0
1729945912.683,388.0
1729945912.975,578.0
1729945913.259,761.0
1729945913.55,947.0
1729945913.851,1148.0
1729945914.081,1274.0
1729945914.259,1348.0
1729945914.865,3.04
1729945914.966,3.28
1729945915.07,6.84
1729945915.168,4.54
1729945915.267,2.2
1729945915.369,3.8
1729945915.47,3.37
1729945915.576,8.93
1729945915.674,5.76
1729945915.772,2.95
1729945915.874,4.8
1729945915.974,3.75
1729945916.078,7.48
1729945916.177,5.05
1729945916.275,2.7
1729945916.377,4.6
1729945916.476,2.25
1729945916.578,4.49
1729945916.68,5.54
1729945916.779,3.23
1729945916.881,4.99
1729945916.986,9.71
1729945917.082,4.61
1729945917.181,2.97
1729945917.285,6.91
1729945917.387,7.43
1729945917.498,17.2
1729945917.588,7.87
1729945917.688,6.63
1729945917.789,6.5
1729945917.89,6.36
1729945917.995,10.4
1729945918.09,5.12
1729945918.19,4.97
1729945918.291,5.55
1729945918.392,6.39
1729945918.495,8.0
1729945918.598,10.9
1729945918.697,9.01
1729945918.799,11.5
1729945918.902,12.7
1729945919.003,14.4
1729945919.107,18.8
1729945919.219,28.7
1729945919.306,15.1
1729945919.407,16.4
1729945919.512,20.5
1729945919.609,15.9
1729945919.707,14.5
1729945919.803,9.4
1729945919.907,12.6
1729945920.001,5.61
1729945920.1,4.46
1729945920.203,6.78
1729945920.302,4.67
1729945920.412,12.6
1729945920.507,6.28
1729945920.607,5.57
1729945920.708,5.42
1729945920.808,4.73
1729945920.912,7.97
1729945921.01,5.71
1729945921.111,6.55
1729945921.211,5.2
1729945921.312,6.03
1729945921.415,8.34
1729945921.513,6.67
1729945921.612,4.61
1729945921.714,5.9
1729945921.814,5.4
1729945921.915,4.82
1729945922.018,6.37
1729945922.116,4.94
1729945922.218,5.87
1729945922.319,5.83
1729945922.42,5.57
1729945922.521,6.79
1729945922.62,5.08
1729945922.723,7.37
1729945922.821,5.18
1729945922.922,5.35
1729945923.021,3.95
1729945923.124,7.01
1729945923.229,11.3
1729945923.325,6.91
1729945923.426,6.7
1729945923.528,7.69
1729945923.633,11.1
1729945923.731,9.28
1729945923.832,9.45
1729945923.934,10.8
1729945924.038,13.3
1729945924.136,11.6
1729945924.234,9.05
1729945924.334,8.39
1729945924.434,8.01
1729945924.539,12.8
1729945924.638,10.5
1729945924.74,11.4
1729945924.841,12.0
1729945924.944,15.5
1729945925.045,16.0
1729945925.145,15.9
1729945925.246,15.8
1729945925.35,18.6
1729945925.449,17.1
1729945925.548,16.2
1729945925.646,13.9
1729945925.747,12.9
1729945925.849,14.0
1729945925.94,5.09
1729945926.041,6.07
1729945926.141,5.88
1729945926.242,4.85
1729945926.345,7.86
1729945926.444,5.14
1729945926.545,6.23
1729945926.645,5.68
1729945926.747,6.51
1729945926.848,7.79
1729945926.948,6.54
1729945927.049,6.22
1729945927.149,6.07
1729945927.25,6.37
1729945927.352,6.91
1729945927.45,5.31
1729945927.552,6.28
1729945927.652,5.81
1729945927.754,6.9
1729945927.854,4.72
1729945927.955,5.87
1729945928.055,5.21
1729945928.156,6.35
1729945928.257,6.05
1729945928.358,6.69
1729945928.458,5.79
1729945928.558,4.52
1729945928.66,4.97
1729945928.761,6.45
1729945928.861,5.68
1729945928.962,6.33
1729945929.062,5.34
1729945929.163,6.28
1729945929.27,12.8
1729945929.367,8.74
1729945929.468,8.89
1729945929.574,13.1
1729945929.674,12.4
1729945929.777,15.4
1729945929.872,9.27
1729945929.972,8.15
1729945930.076,13.0
1729945930.177,13.3
1729945930.272,8.36
1729945930.374,9.47
1729945930.476,10.4
1729945930.581,14.9
1729945930.685,17.9
1729945930.781,12.4
1729945930.883,14.5
1729945930.985,15.3
1729945931.089,19.2
1729945931.19,20.0
1729945931.287,16.8
1729945931.388,17.3
1729945931.49,18.0
1729945931.591,19.1
1729945931.687,13.8
1729945931.787,14.1
1729945931.881,6.41
1729945931.982,7.26
1729945932.088,12.3
1729945932.182,5.46
1729945932.284,7.78
1729945932.384,6.06
1729945932.486,7.86
1729945932.588,9.5
1729945932.686,6.51
1729945932.788,8.06
1729945932.884,3.94
1729945932.987,7.43
1729945933.095,13.6
1729945933.189,7.2
1729945933.286,4.32
1729945933.388,5.14
1729945933.489,6.71
1729945933.595,11.2
1729945933.691,7.32
1729945933.788,3.47
1729945933.89,4.85
1729945933.991,4.15
1729945934.102,14.2
1729945934.194,6.82
1729945934.293,4.22
1729945934.395,6.58
1729945934.495,4.8
1729945934.601,10.2
1729945934.698,6.45
1729945934.795,3.44
1729945934.9,6.24
1729945935.0,6.98
1729945935.107,14.0
1729945935.199,5.54
1729945935.302,8.49
1729945935.401,6.55
1729945935.617,14.4
1729945935.714,10.7
1729945935.813,8.75
1729945935.917,12.3
1729945936.015,9.31
1729945936.115,9.53
1729945936.213,7.18
1729945936.315,9.04
1729945936.553,146.0
1729945936.845,334.0
1729945937.115,504.0
1729945937.381,666.0
1729945937.67,852.0
1729945937.941,1021.0
1729945938.222,1199.0
1729945938.749,1418.0
1729945938.91,1479.0
1729945939.085,2.58
1729945939.185,1.98
1729945939.287,3.65
1729945939.397,12.1
1729945939.488,3.68
1729945939.587,2.24
1729945939.69,3.21
1729945939.788,2.52
1729945939.901,13.2
1729945939.993,6.24
1729945940.095,7.3
1729945940.195,7.52
1729945940.301,11.5
1729945940.401,12.2
1729945940.504,14.2
1729945940.602,11.2
1729945940.703,12.6
1729945940.803,11.8
1729945940.91,16.9
1729945941.003,9.57
1729945941.095,2.51
1729945941.198,4.41
1729945941.296,2.29
1729945941.398,2.62
1729945941.499,2.6
1729945941.6,3.24
1729945941.699,2.66
1729945941.8,2.59
1729945941.899,1.46
1729945942.002,3.0
1729945942.1,2.11
1729945942.204,5.59
1729945942.302,3.31
1729945942.408,8.57
1729945942.504,4.61
1729945942.606,4.78
1729945942.707,5.37
1729945942.806,4.04
1729945942.913,10.4
1729945943.008,4.12
1729945943.108,4.23
1729945943.209,4.6
1729945943.31,3.74
1729945943.415,8.22
1729945943.512,4.16
1729945943.612,4.43
1729945943.713,4.88
1729945943.815,6.17
1729945943.917,7.99
1729945944.015,5.02
1729945944.115,5.44
1729945944.215,4.24
1729945944.318,6.02
1729945944.419,8.27
1729945944.518,5.61
1729945944.715,102.0
1729945944.98,265.0
1729945945.271,452.0
1729945945.538,614.0
1729945945.804,780.0
1729945946.072,945.0
1729945946.353,1122.0
1729945947.079,1440.0
1729945947.247,1504.0
1729945947.397,2.85
1729945947.498,2.5
1729945947.6,4.38
1729945947.703,5.61
1729945947.801,4.04
1729945947.9,2.07
1729945948.002,3.83
1729945948.107,9.3
1729945948.213,14.1
1729945948.305,5.08
1729945948.403,3.49
1729945948.505,5.1
1729945948.613,12.6
1729945948.707,6.15
1729945948.805,2.94
1729945948.907,4.21
1729945949.008,4.62
1729945949.121,16.7
1729945949.211,5.85
1729945949.313,6.78
1729945949.414,6.35
1729945949.515,7.57
1729945949.622,12.8
1729945949.718,8.86
1729945949.82,9.61
1729945949.921,9.44
1729945950.027,14.8
1729945950.128,15.0
1729945950.229,15.3
1729945950.33,15.7
1729945950.429,14.2
1729945950.531,15.3
1729945950.619,4.11
1729945950.72,4.41
1729945950.819,2.42
1729945950.921,4.6
1729945951.022,4.59
1729945951.123,3.7
1729945951.224,4.61
1729945951.323,2.64
1729945951.427,5.13
1729945951.528,6.16
1729945951.627,4.93
1729945951.725,2.79
1729945951.827,2.98
1729945951.928,4.17
1729945952.026,2.55
1729945952.128,3.88
1729945952.228,1.77
1729945952.331,2.91
1729945952.433,4.36
1729945952.531,2.2
1729945952.634,4.42
1729945952.732,1.55
1729945952.835,3.61
1729945952.936,3.67
1729945953.035,1.97
1729945953.137,3.16
1729945953.235,1.56
1729945953.338,2.85
1729945953.44,3.71
1729945953.541,3.77
1729945953.642,4.28
1729945953.74,1.56
1729945953.842,2.49
1729945953.944,3.67
1729945954.044,2.8
1729945954.145,2.87
1729945954.246,2.41
1729945954.346,2.62
1729945954.447,3.02
1729945954.547,2.02
1729945954.647,2.25
1729945954.748,1.82
1729945954.85,2.03
1729945954.95,2.75
1729945955.05,2.13
1729945955.151,2.67
1729945955.251,1.87
1729945955.354,3.29
1729945955.456,4.4
1729945955.555,3.63
1729945955.657,4.49
1729945955.76,6.84
1729945955.864,9.37
1729945955.964,8.77
1729945956.07,14.3
1729945956.168,11.6
1729945956.27,12.3
1729945956.372,13.6
1729945956.472,13.4
1729945956.579,19.2
1729945956.672,11.6
1729945956.764,3.2
1729945956.866,4.64
1729945956.964,2.02
1729945957.071,8.16
1729945957.165,2.57
1729945957.265,2.2
1729945957.368,3.71
1729945957.466,1.96
1729945957.569,4.33
1729945957.667,1.75
1729945957.768,2.43
1729945957.869,2.42
1729945957.972,4.62
1729945958.072,3.7
1729945958.171,2.1
1729945958.272,3.2
1729945958.371,1.93
1729945958.473,2.8
1729945958.575,3.13
1729945958.674,2.05
1729945958.775,2.66
1729945958.875,1.6
1729945958.976,2.29
1729945959.079,3.44
1729945959.178,2.0
1729945959.279,2.65
1729945959.379,1.72
1729945959.48,2.53
1729945959.581,2.32
1729945959.808,129.0
1729945960.081,297.0
1729945960.346,463.0
1729945960.613,626.0
1729945960.879,789.0
1729945961.143,952.0
1729945961.409,1113.0
1729945961.526,2.62
1729945961.626,2.14
1729945961.727,3.62
1729945961.827,1.77
1729945961.929,2.84
1729945962.033,2.52
1729945962.13,1.88
1729945962.233,4.41
1729945962.332,1.94
1729945962.436,6.82
1729945962.534,3.42
1729945962.635,3.93
1729945962.74,8.45
1729945962.838,5.86
1729945962.946,12.9
1729945963.042,8.44
1729945963.15,16.3
1729945963.244,8.81
1729945963.344,7.88
1729945963.45,12.9
1729945963.546,8.51
1729945963.652,13.5
1729945963.747,8.82
1729945963.85,10.0
1729945963.949,8.6
1729945964.056,15.1
1729945964.153,11.2
1729945964.254,12.4
1729945964.356,13.4
1729945964.453,10.1
1729945964.545,2.02
1729945964.648,3.71
1729945964.747,1.97
1729945964.849,3.65
1729945964.947,1.83
1729945965.048,2.17
1729945965.149,2.34
1729945965.249,1.88
1729945965.352,3.4
1729945965.454,4.91
1729945965.552,2.42
1729945965.654,2.47
1729945965.753,2.26
1729945965.855,3.26
1729945965.957,3.73
1729945966.057,2.71
1729945966.156,1.74
1729945966.257,2.13
1729945966.359,3.52
1729945966.459,2.42
1729945966.56,3.18
1729945966.659,1.57
1729945966.76,2.17
1729945966.86,2.21
1729945966.962,3.44
1729945967.064,4.09
1729945967.162,2.43
1729945967.265,4.14
1729945967.363,2.24
1729945967.466,4.83
1729945967.567,5.4
1729945967.669,6.35
1729945967.767,3.68
1729945967.868,2.81
1729945967.975,9.55
1729945968.074,7.1
1729945968.172,5.04
1729945968.27,3.78
1729945968.371,3.67
1729945968.477,8.82
1729945968.577,6.97
1729945968.676,5.6
1729945968.777,6.39
1729945968.878,6.89
1729945968.981,8.73
1729945969.081,8.05
1729945969.183,9.24
1729945969.285,10.6
1729945969.386,10.3
1729945969.486,10.6
1729945969.586,9.85
1729945969.688,10.6
1729945969.789,10.0
1729945969.89,10.9
1729945969.993,13.1
1729945970.092,12.4
1729945970.193,13.3
1729945970.296,14.7
1729945970.393,10.9
1729945970.492,8.81
1729945970.586,2.37
1729945970.687,2.57
1729945970.787,1.7
1729945970.888,1.95
1729945970.991,5.2
1729945971.089,2.1
1729945971.191,3.65
1729945971.291,2.7
1729945971.392,2.6
1729945971.492,1.94
1729945971.593,2.16
1729945971.694,2.69
1729945971.794,2.61
1729945971.895,2.39
1729945971.995,1.82
1729945972.096,1.75
1729945972.198,2.79
1729945972.298,2.19
1729945972.4,3.08
1729945972.499,1.55
1729945972.602,3.32
1729945972.701,1.91
1729945972.802,2.94
1729945972.906,4.63
1729945973.003,1.8
1729945973.106,4.7
1729945973.273,70.3
1729945973.508,205.0
1729945973.755,347.0
1729945973.99,479.0
1729945974.23,619.0
1729945974.476,760.0
1729945974.705,889.0
1729945974.951,7.57
1729945975.048,3.7
1729945975.147,1.95
1729945975.248,3.2
1729945975.349,2.96
1729945975.449,3.67
1729945975.548,1.35
1729945975.649,2.02
1729945975.75,2.62
1729945975.853,4.22
1729945975.953,4.6
1729945976.052,1.94
1729945976.153,3.53
1729945976.258,7.24
1729945976.359,8.29
1729945976.46,8.98
1729945976.557,5.26
1729945976.661,9.19
1729945976.76,8.57
1729945976.867,14.3
1729945976.968,14.3
1729945977.064,10.1
1729945977.164,9.45
1729945977.265,9.38
1729945977.369,12.5
1729945977.468,11.0
1729945977.568,10.9
1729945977.669,11.3
1729945977.772,14.0
1729945977.873,14.3
1729945977.971,12.1
1729945978.061,2.25
1729945978.163,3.36
1729945978.264,4.16
1729945978.365,4.69
1729945978.467,6.21
1729945978.565,3.5
1729945978.666,4.29
1729945978.765,2.27
1729945978.87,7.09
1729945978.968,3.85
1729945979.069,4.38
1729945979.169,3.5
1729945979.27,4.03
1729945979.375,8.57
1729945979.474,6.28
1729945979.574,6.14
1729945979.673,4.83
1729945979.775,5.87
1729945979.88,9.77
1729945979.977,5.48
1729945980.079,6.68
1729945980.178,4.76
1729945980.284,9.63
1729945980.379,3.54
1729945980.48,4.41
1729945980.58,3.28
1729945980.683,5.4
1729945980.845,65.9
1729945981.025,145.0
1729945981.19,211.0
1729945981.352,272.0
1729945981.384,4.04
1729945981.487,6.49
1729945981.588,7.5
1729945981.688,6.57
1729945981.796,13.5
1729945981.89,6.49
1729945981.99,5.44
1729945982.091,6.5
1729945982.193,7.17
1729945982.301,14.0
1729945982.397,10.4
1729945982.498,11.1
1729945982.6,12.2
1729945982.704,15.5
1729945982.803,13.6
1729945982.906,16.0
1729945983.006,15.9
1729945983.107,18.1
1729945983.208,18.3
1729945983.308,17.7
1729945983.409,18.1
1729945983.511,19.2
1729945983.607,14.7
1729945983.709,16.0
1729945983.808,14.1
1729945983.907,12.9
1729945984.003,6.27
1729945984.1,4.41
1729945984.2,4.22
1729945984.302,4.43
1729945984.404,6.62
1729945984.503,5.0
1729945984.605,6.45
1729945984.706,7.01
1729945984.806,6.52
1729945984.907,6.83
1729945985.008,6.35
1729945985.107,6.26
1729945985.208,6.87
1729945985.309,6.03
1729945985.409,6.19
1729945985.509,5.88
1729945985.611,6.53
1729945985.71,4.37
1729945985.812,6.73
1729945985.914,7.0
1729945986.012,4.66
1729945986.113,5.45
1729945986.212,3.88
1729945986.321,11.3
1729945986.415,5.19
1729945986.516,5.77
1729945986.617,5.82
1729945986.717,3.98
1729945986.821,8.0
1729945986.917,4.02
1729945987.018,4.97
1729945987.116,2.27
1729945987.218,3.66
1729945987.326,11.2
1729945987.418,2.83
1729945987.522,4.81
1729945987.62,2.16
1729945987.721,3.67
1729945987.828,9.29
1729945987.925,5.07
1729945988.026,6.48
1729945988.126,4.81
1729945988.229,7.32
1729945988.334,12.0
1729945988.43,7.79
1729945988.534,10.5
1729945988.636,11.9
1729945988.738,12.5
1729945988.84,14.3
1729945988.942,15.4
1729945989.043,16.0
1729945989.142,15.3
1729945989.243,15.6
1729945989.346,17.5
1729945989.447,17.9
1729945989.531,2.09
1729945989.633,3.66
1729945989.733,2.35
1729945989.834,2.43
1729945989.935,3.9
1729945990.035,2.4
1729945990.137,4.46
1729945990.236,1.75
1729945990.338,3.19
1729945990.438,3.06
1729945990.539,2.83
1729945990.64,3.93
1729945990.74,2.56
1729945990.841,3.45
1729945990.94,1.52
1729945991.041,2.81
1729945991.146,5.46
1729945991.244,2.81
1729945991.347,4.69
1729945991.449,5.72
1729945991.548,3.06
1729945991.652,7.37
1729945991.747,1.96
1729945991.85,4.35
1729945991.948,1.8
1729945992.05,2.62
1729945992.154,5.19
1729945992.251,2.35
1729945992.353,4.11
1729945992.451,2.02
1729945992.553,3.04
1729945992.652,1.83
1729945992.753,1.93
1729945992.856,3.73
1729945992.955,2.0
1729945993.056,3.22
1729945993.156,1.88
1729945993.258,2.66
1729945993.361,4.8
1729945993.46,3.47
1729945993.563,5.31
1729945993.662,2.75
1729945993.764,4.4
1729945993.869,8.64
1729945993.966,4.4
1729945994.069,7.03
1729945994.171,9.12
1729945994.269,6.06
1729945994.371,7.66
1729945994.471,7.0
1729945994.574,8.98
1729945994.679,12.8
1729945994.782,15.9
1729945994.884,17.1
1729945994.984,17.1
1729945995.082,15.1
1729945995.187,18.7
1729945995.293,23.8
1729945995.389,18.7
1729945995.49,18.1
1729945995.574,3.33
1729945995.674,2.64
1729945995.777,3.96
1729945995.875,2.54
1729945995.977,3.25
1729945996.077,2.88
1729945996.186,10.1
1729945996.281,4.75
1729945996.381,3.89
1729945996.482,4.41
1729945996.582,3.31
1729945996.686,7.27
1729945996.784,4.88
1729945996.888,7.7
1729945996.987,6.76
1729945997.086,3.76
1729945997.193,8.86
1729945997.292,7.3
1729945997.396,10.3
1729945997.493,7.17
1729945997.59,4.15
1729945997.696,9.33
1729945997.798,10.4
1729945997.894,6.13
1729945997.997,8.19
1729945998.096,6.69
1729945998.2,9.78
1729945998.301,9.36
1729945998.4,8.46
1729945998.501,7.99
1729945998.6,7.06
1729945998.702,9.11
1729945998.798,4.37
1729945998.901,6.13
1729945998.999,4.4
1729945999.101,5.82
1729945999.205,8.8
1729945999.304,6.21
1729945999.409,11.1
1729945999.505,5.55
1729945999.609,10.1
1729945999.71,9.85
1729945999.809,7.8
1729945999.918,16.1
1729946000.012,8.52
1729946000.117,13.8
1729946000.215,10.9
1729946000.318,12.7
1729946000.426,19.6
1729946000.522,14.8
1729946000.626,17.0
1729946000.726,17.5
1729946000.835,26.0
1729946000.932,21.4
1729946001.031,20.4
1729946001.132,20.2
1729946001.232,20.3
1729946001.336,23.2
1729946001.437,24.0
1729946001.536,22.0
1729946001.632,17.7
1729946001.729,14.5
1729946001.833,17.0
1729946001.928,12.2
1729946002.025,8.54
1729946002.128,10.7
1729946002.229,10.1
1729946002.329,9.84
1729946002.431,11.2
1729946002.529,8.98
1729946002.633,12.1
1729946002.731,9.61
1729946002.833,10.5
1729946002.932,8.57
1729946003.034,9.45
1729946003.136,11.2
1729946003.233,7.69
1729946003.337,10.5
1729946003.437,9.37
1729946003.537,9.22
1729946003.638,9.82
1729946003.735,7.04
1729946003.839,10.0
1729946003.934,5.34
1729946004.039,8.71
1729946004.135,5.13
1729946004.238,8.05
1729946004.334,3.68
1729946004.436,4.97
1729946004.538,5.97
1729946004.635,2.67
1729946004.739,5.97
1729946004.836,2.37
1729946004.938,3.71
1729946005.039,3.28
1729946005.141,6.12
1729946005.24,4.11
1729946005.338,2.24
1729946005.441,4.26
1729946005.539,1.81
1729946005.642,3.03
1729946005.741,2.29
1729946005.842,2.87
1729946005.943,3.14
1729946006.043,2.41
1729946006.146,5.08
1729946006.244,2.88
1729946006.348,5.58
1729946006.454,10.7
1729946006.555,11.7
1729946006.658,13.1
1729946006.76,14.4
1729946006.865,18.8
1729946006.965,18.0
1729946007.065,18.0
1729946007.166,18.7
1729946007.271,23.4
1729946007.362,14.2
1729946007.453,3.09
1729946007.554,4.42
1729946007.654,3.74
1729946007.758,6.48
1729946007.856,4.55
1729946007.956,2.81
1729946008.058,4.18
1729946008.157,2.96
1729946008.259,4.07
1729946008.358,3.11
1729946008.458,2.76
1729946008.561,4.45
1729946008.66,2.36
1729946008.761,3.24
1729946008.86,2.0
1729946008.961,2.8
1729946009.064,4.21
1729946009.163,2.56
1729946009.266,4.53
1729946009.364,1.65
1729946009.466,2.56
1729946009.568,4.08
1729946009.666,2.0
1729946009.768,3.6
1729946009.867,1.67
1729946009.969,2.51
1729946010.07,2.52
1729946010.17,2.2
1729946010.273,4.68
1729946010.372,2.22
1729946010.474,3.43
1729946010.573,2.37
1729946010.674,2.49
1729946010.777,4.82
1729946010.876,2.48
1729946010.978,3.26
1729946011.077,2.26
1729946011.177,2.0
1729946011.278,2.5
1729946011.378,1.86
1729946011.48,3.06
1729946011.579,1.84
1729946011.68,2.2
1729946011.78,1.73
1729946011.882,2.56
1729946011.985,4.57
1729946012.084,2.32
1729946012.185,3.3
1729946012.286,3.3
1729946012.388,4.47
1729946012.49,7.04
1729946012.593,9.48
1729946012.696,10.9
1729946012.795,9.96
1729946012.897,11.5
1729946012.999,12.3
1729946013.105,18.2
1729946013.206,18.3
1729946013.307,18.4
1729946013.561,172.0
1729946013.578,87.6
1729946013.623,30.8
1729946013.697,3.6
1729946013.796,1.69
1729946013.898,2.32
1729946014.001,4.91
1729946014.099,2.13
1729946014.201,3.66
1729946014.3,2.21
1729946014.401,2.78
1729946014.504,4.87
1729946014.604,2.89
1729946014.708,6.5
1729946014.804,2.27
1729946014.911,7.45
1729946015.008,4.74
1729946015.107,2.64
1729946015.209,4.05
