Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay
1729946386.36,20.8,0.675,0.0,0.889,8.0,1.884,0.0,8.88,20.8,1.851,0.0,3.36,20.8,0.668,0.0,0.97
1729946386.46,19.2,0.602,0.0,1.28,8.0,1.95,0.0,10.5,19.2,1.823,0.0,4.12,20.8,0.564,0.0,1.71
1729946386.56,20.8,0.822,0.0,1.88,8.0,2.209,0.0,8.87,20.8,1.586,0.0,4.02,19.2,0.637,0.0,2.04
1729946386.66,19.2,0.859,0.0,1.62,8.0,2.468,0.0,13.2,19.2,1.656,0.0,3.35,20.8,0.712,0.0,1.55
1729946386.76,20.8,0.804,0.0,0.803,8.0,1.939,0.0,11.7,20.8,1.354,0.0,4.96,19.2,0.686,0.0,1.96
1729946386.86,20.8,0.697,0.0,1.86,8.01,1.778,0.0,9.91,19.2,1.731,0.0,2.33,20.8,0.539,0.0,0.728
1729946386.96,19.2,0.589,0.0,1.14,7.99,1.478,0.0,12.6,20.8,1.652,0.0,4.91,19.2,0.535,0.0,1.87
1729946387.06,19.2,0.814,0.0,1.1,8.01,1.832,0.0,13.4,17.6,1.258,0.0,2.2,20.8,0.431,0.0,1.91
1729946387.16,20.8,0.938,0.0,0.759,8.0,1.692,0.0,7.37,20.8,1.373,0.0,4.42,19.2,0.782,0.0,1.26
1729946387.26,19.2,0.799,0.0,1.47,8.0,2.012,0.0,2.47,20.8,1.183,0.0,2.87,20.9,0.718,0.0,2.01
1729946387.36,20.8,0.779,0.0,1.54,8.0,2.028,0.0,3.52,19.2,1.172,0.0,2.99,19.2,0.6,0.0,0.826
1729946387.46,19.2,0.664,0.0,1.23,8.0,2.5,0.0,2.56,20.8,1.177,0.0,3.65,20.8,0.709,0.0,2.24
1729946387.56,20.8,0.93,0.0,1.81,6.4,2.72,0.0,2.67,20.8,1.548,0.0,2.99,19.2,0.587,0.0,1.89
1729946387.66,19.2,0.968,0.0,0.939,9.6,2.286,0.0,2.01,20.8,1.366,0.0,5.11,20.8,0.851,0.0,1.52
1729946387.76,20.8,0.902,0.0,1.27,6.38,2.587,0.0,3.43,19.2,1.24,0.0,2.7,19.2,0.755,0.0,2.5
1729946387.86,19.2,0.735,0.0,1.3,9.63,2.374,0.0,2.56,20.8,1.368,0.0,4.33,20.8,0.82,0.0,1.01
1729946387.96,20.8,0.681,0.0,2.04,6.4,2.577,0.0,2.69,19.2,1.381,0.0,3.1,19.2,0.694,0.0,2.03
1729946388.06,19.2,0.892,0.0,1.28,9.6,2.979,0.0,4.5,19.2,1.598,0.0,3.61,20.8,0.627,0.0,1.28
1729946388.16,19.2,0.651,0.0,1.31,7.99,3.07,0.0,4.9,20.8,1.767,0.0,5.1,19.2,0.9,0.0,1.4
1729946388.26,20.8,0.723,0.0,1.05,8.01,2.984,0.0,3.3,20.8,1.506,0.0,5.08,20.8,0.958,0.0,2.41
1729946388.36,20.8,0.559,0.0,1.14,8.0,2.97,0.0,2.67,19.2,1.419,0.0,4.15,19.2,0.823,0.0,1.47
1729946388.46,19.2,0.504,0.0,2.37,8.0,2.315,0.0,2.38,19.2,1.489,0.0,2.7,20.8,0.649,0.0,1.87
1729946388.56,20.8,0.404,0.0,0.952,8.0,1.749,0.0,3.78,20.8,1.471,0.0,4.25,19.2,0.589,0.0,1.26
1729946388.66,19.2,0.62,0.0,1.17,8.0,1.586,0.0,3.45,19.2,1.446,0.0,5.02,20.8,0.897,0.0,2.35
1729946388.76,20.8,0.731,0.0,1.2,8.01,1.361,0.0,3.09,20.8,1.455,0.0,5.83,19.2,0.946,0.0,2.23
1729946388.86,19.2,0.571,0.0,2.36,8.0,1.538,0.0,2.43,20.8,1.308,0.0,9.16,20.8,0.871,0.0,3.37
1729946388.96,20.8,0.465,0.0,1.32,6.39,1.491,0.0,3.09,19.2,1.362,0.0,5.42,19.2,0.717,0.0,3.25
1729946389.06,20.8,0.636,0.0,1.43,8.01,2.039,0.0,3.65,19.2,1.486,0.0,7.98,20.8,0.71,0.0,4.59
1729946389.16,19.2,0.759,0.0,1.82,8.0,2.388,0.0,3.94,20.8,1.715,0.0,9.69,19.2,0.955,0.0,5.96
1729946389.26,20.8,0.724,0.0,2.13,8.0,2.196,0.0,3.9,20.8,1.678,0.0,12.7,19.2,1.009,0.0,6.46
1729946389.36,19.2,0.605,0.0,1.58,8.0,1.979,0.0,1.74,19.2,1.415,0.0,17.5,20.8,0.884,0.0,7.06
1729946389.46,19.2,0.53,0.0,1.36,7.99,2.152,0.0,2.9,20.8,1.374,0.0,12.3,20.8,0.674,0.0,7.36
1729946389.56,20.8,0.595,0.0,1.15,8.0,2.305,0.0,2.01,19.2,1.593,0.0,14.0,19.2,0.803,0.0,8.4
1729946389.66,20.8,0.823,0.0,1.03,8.0,2.439,0.0,2.24,20.8,1.734,0.0,15.7,19.2,0.948,0.0,9.71
1729946389.76,19.2,0.825,0.0,1.72,8.0,2.607,0.0,3.13,19.2,1.53,0.0,18.0,20.8,0.971,0.0,1.05
1729946389.86,19.2,0.761,0.0,1.0,7.97,2.611,0.0,1.65,20.8,1.486,0.0,17.5,19.2,0.888,0.0,1.39
1729946389.96,20.8,0.606,0.0,1.03,8.02,2.787,0.0,2.62,19.2,1.586,0.0,14.6,20.8,0.779,0.0,1.39
1729946390.06,19.2,0.588,0.0,2.1,7.98,3.063,0.0,2.15,19.2,1.721,0.0,9.36,19.2,0.662,0.0,1.61
1729946390.16,20.8,0.745,0.0,1.1,8.03,2.874,0.0,2.59,20.8,1.61,0.0,4.05,20.8,1.04,0.0,1.34
1729946390.26,19.2,0.783,0.0,2.11,8.0,2.446,0.0,3.05,19.2,1.357,0.0,7.25,19.2,0.887,0.0,0.852
1729946390.36,20.8,0.665,0.0,1.99,8.0,2.415,0.0,2.22,20.8,1.364,0.0,4.63,20.8,0.772,0.0,2.3
1729946390.46,19.2,0.564,0.0,2.0,8.0,2.126,0.0,2.71,19.2,1.68,0.0,5.62,19.2,0.564,0.0,2.19
1729946390.56,20.8,0.731,0.0,2.43,8.0,2.102,0.0,1.6,20.8,1.585,0.0,5.79,20.8,0.497,0.0,1.13
1729946390.66,19.2,0.901,0.0,4.64,9.61,2.2,0.0,5.21,19.2,1.876,0.0,4.84,19.2,0.584,0.0,1.74
1729946390.76,20.8,0.956,0.0,3.48,8.0,2.323,0.0,1.95,20.8,1.793,0.0,7.36,20.8,0.72,0.0,2.04
1729946390.86,19.2,0.85,0.0,2.68,7.99,2.388,0.0,2.96,19.2,1.551,0.0,4.84,20.8,0.704,0.0,1.59
1729946390.96,20.8,0.725,0.0,2.4,6.41,2.535,0.0,2.7,20.8,1.805,0.0,6.25,19.2,0.729,0.0,1.55
1729946391.06,19.2,0.764,0.0,3.63,9.59,2.559,0.0,2.21,19.2,1.762,0.0,6.28,20.8,0.611,0.0,2.13
1729946391.16,20.8,1.007,0.0,4.53,6.4,2.162,0.0,7.35,20.8,1.758,0.0,5.84,19.2,0.608,0.0,1.72
1729946391.26,19.2,1.019,0.0,4.34,9.6,2.016,0.0,1.67,19.2,1.396,0.0,6.57,20.8,0.726,0.0,2.9
1729946391.36,20.8,0.808,0.0,3.29,8.0,1.836,0.0,2.87,20.8,1.185,0.0,4.42,19.2,0.643,0.0,2.61
1729946391.46,19.2,0.637,0.0,4.5,8.0,1.956,0.0,2.59,19.2,1.387,0.0,4.24,20.8,0.638,0.0,1.14
1729946391.56,19.2,0.666,0.0,5.42,8.01,2.388,0.0,2.57,19.2,1.115,0.0,5.03,19.2,0.552,0.0,2.15
1729946391.66,20.8,1.074,0.0,8.22,8.0,2.65,0.0,14.3,20.8,1.458,0.0,4.84,20.8,0.831,0.0,1.84
1729946391.76,20.8,1.001,0.0,7.79,8.0,2.896,0.0,7.09,20.8,1.314,0.0,4.5,19.2,0.857,0.0,1.91
1729946391.86,19.2,0.848,0.0,7.29,8.0,2.322,0.0,7.34,20.8,1.192,0.0,2.88,20.8,0.791,0.0,2.3
1729946391.96,20.8,0.639,0.0,6.84,7.99,2.208,0.0,7.42,19.2,1.206,0.0,3.57,19.2,0.704,0.0,1.09
1729946392.06,19.2,0.655,0.0,6.11,8.0,2.058,0.0,7.98,19.2,1.15,0.0,4.51,20.8,0.642,0.0,1.87
1729946392.16,20.8,0.923,0.0,8.75,8.0,2.199,0.0,8.33,20.8,1.499,0.0,2.97,19.2,0.643,0.0,1.26
1729946392.26,19.2,0.813,0.0,8.33,8.0,2.179,0.0,8.52,20.8,1.298,0.0,5.17,20.8,0.776,0.0,2.09
1729946392.36,20.8,0.69,0.0,9.34,8.01,2.202,0.0,8.8,19.2,1.198,0.0,2.89,19.2,0.801,0.0,2.03
1729946392.46,19.2,0.51,0.0,1.07,7.99,2.61,0.0,11.0,20.8,1.131,0.0,4.71,20.8,0.683,0.0,1.41
1729946392.56,20.8,0.566,0.0,1.23,6.41,2.936,0.0,14.3,19.2,1.384,0.0,4.85,19.2,0.832,0.0,1.78
1729946392.66,19.2,0.558,0.0,2.27,9.59,2.661,0.0,11.5,20.8,1.499,0.0,3.76,20.8,0.88,0.0,1.26
1729946392.76,20.8,0.637,0.0,1.48,8.01,2.214,0.0,13.6,19.2,1.445,0.0,4.45,19.2,0.94,0.0,3.09
1729946392.86,19.2,0.63,0.0,1.21,7.99,1.995,0.0,12.5,20.8,1.248,0.0,2.17,20.8,0.863,0.0,0.801
1729946392.96,20.8,0.532,0.0,1.05,8.0,1.966,0.0,12.3,19.2,1.339,0.0,5.3,19.2,0.74,0.0,1.65
1729946393.06,19.2,0.554,0.0,1.66,8.01,1.974,0.0,3.01,20.8,1.34,0.0,2.21,20.8,0.62,0.0,1.6
1729946393.16,19.2,0.486,0.0,1.86,8.0,2.307,0.0,1.53,19.2,1.542,0.0,4.93,19.2,0.605,0.0,1.78
1729946393.26,20.8,0.743,0.0,1.5,8.0,2.561,0.0,2.45,20.8,1.461,0.0,3.81,20.8,0.908,0.0,1.27
1729946393.36,19.2,0.73,0.0,0.961,8.0,2.885,0.0,1.58,19.2,1.542,0.0,4.76,19.2,0.958,0.0,2.39
1729946393.46,19.2,0.783,0.0,1.47,7.99,2.764,0.0,4.56,20.8,1.497,0.0,6.3,20.8,0.92,0.0,1.45
1729946393.56,20.8,0.733,0.0,4.21,6.41,2.455,0.0,2.98,19.2,1.605,0.0,4.17,19.2,0.857,0.0,2.14
1729946393.66,19.2,0.647,0.0,1.54,8.0,2.138,0.0,2.16,20.8,1.635,0.0,5.35,20.8,0.658,0.0,1.98
1729946393.76,20.8,0.816,0.0,1.5,7.99,1.785,0.0,2.96,19.2,1.809,0.0,4.42,19.2,0.959,0.0,1.28
1729946393.86,19.2,0.788,0.0,1.19,9.6,1.701,0.0,1.63,19.2,1.559,0.0,5.72,20.8,0.964,0.0,2.07
1729946393.96,20.8,0.707,0.0,1.68,6.41,2.031,0.0,2.83,20.8,1.336,0.0,6.12,19.2,0.854,0.0,1.55
1729946394.06,20.8,0.788,0.0,3.81,8.0,2.032,0.0,1.97,19.2,1.845,0.0,6.04,20.8,0.835,0.0,3.68
1729946394.16,19.2,0.668,0.0,1.13,8.0,2.385,0.0,3.02,20.8,1.611,0.0,5.95,19.2,0.661,0.0,2.33
1729946394.26,19.2,0.859,0.0,0.849,8.0,2.539,0.0,2.23,19.2,1.709,0.0,6.22,20.8,1.032,0.0,3.32
1729946394.36,20.8,0.794,0.0,1.19,9.6,2.976,0.0,2.62,20.8,1.446,0.0,6.59,19.2,0.995,0.0,4.27
1729946394.46,19.2,0.779,0.0,5.53,8.0,2.23,0.0,6.95,19.2,1.536,0.0,4.61,20.8,1.058,0.0,1.95
1729946394.56,20.8,0.568,0.0,1.1,8.0,1.977,0.0,1.58,20.8,1.528,0.0,6.07,19.2,0.665,0.0,3.54
1729946394.66,19.2,0.546,0.0,0.769,8.0,1.726,0.0,2.64,19.2,1.726,0.0,5.08,19.2,0.408,0.0,2.37
1729946394.76,20.8,0.829,0.0,1.3,8.0,1.797,0.0,1.71,20.8,1.499,0.0,7.59,19.2,0.398,0.0,3.82
1729946394.86,19.2,0.885,0.0,2.945,7.99,2.078,0.0,2.82,19.2,1.357,0.0,10.9,20.8,0.595,0.0,5.99
1729946394.96,20.8,0.902,0.0,4.59,8.01,2.067,0.0,6.42,20.8,1.638,0.0,10.8,20.8,0.829,0.0,5.76
1729946395.06,19.2,0.842,0.0,1.37,7.99,2.296,0.0,2.47,19.2,1.518,0.0,10.8,20.8,0.647,0.0,5.49
1729946395.16,20.8,0.751,0.0,0.873,8.01,2.5,0.0,3.36,19.2,1.8,0.0,12.5,19.2,0.614,0.0,6.205
1729946395.26,19.2,0.879,0.0,1.12,8.0,2.729,0.0,1.8,20.8,1.614,0.0,15.9,20.8,0.527,0.0,6.92
1729946395.36,20.8,0.969,0.0,1.28,6.4,2.763,0.0,3.69,19.2,1.666,0.0,16.6,19.2,0.721,0.0,8.07
1729946395.46,20.8,0.822,0.0,1.44,9.6,2.801,0.0,2.7,20.8,1.691,0.0,14.6,20.8,0.666,0.0,7.33
1729946395.56,19.2,0.697,0.0,1.43,8.0,2.853,0.0,2.83,19.2,1.679,0.0,14.9,19.2,0.608,0.0,8.41
1729946395.66,19.2,0.727,0.0,0.806,8.0,3.158,0.0,3.43,19.2,1.42,0.0,15.2,20.8,0.606,0.0,9.307
1729946395.76,20.8,0.931,0.0,1.188,8.0,3.224,0.0,1.8,20.8,1.434,0.0,20.5,19.2,0.675,0.0,10.203
1729946395.86,19.2,1.03,0.0,1.57,8.0,3.213,0.0,3.4,20.8,1.413,0.0,18.55,20.8,0.795,0.0,11.1
1729946395.96,20.8,0.921,0.0,1.46,8.0,3.146,0.0,2.39,19.1,1.371,0.0,16.6,19.2,0.797,0.0,2.19
1729946396.06,19.2,1.115,0.0,0.981,7.99,3.168,0.0,2.39,20.9,1.242,0.0,9.87,20.8,0.932,0.0,1.18
1729946396.16,20.8,0.912,0.0,1.51,8.01,2.636,0.0,3.28,20.8,1.546,0.0,16.8,19.2,0.91,0.0,1.965
1729946396.26,19.2,0.971,0.0,0.806,8.0,2.391,0.0,1.86,19.2,1.244,0.0,11.4,20.8,0.688,0.0,2.75
1729946396.36,20.8,0.994,0.0,1.39,8.0,2.245,0.0,4.82,20.8,1.392,0.0,7.02,19.2,0.857,0.0,1.5
1729946396.46,19.2,0.778,0.0,2.57,8.0,2.025,0.0,2.35,19.2,1.092,0.0,8.7,20.8,0.797,0.0,3.55
1729946396.56,20.8,0.696,0.0,0.753,7.99,2.099,0.0,2.75,20.8,1.155,0.0,7.71,19.2,0.726,0.0,1.68
1729946396.66,19.2,0.596,0.0,2.0,8.0,2.185,0.0,4.09,19.2,1.234,0.0,10.5,20.8,0.646,0.0,2.417
1729946396.76,19.2,0.525,0.0,1.75,7.99,2.625,0.0,1.87,20.8,1.304,0.0,9.99,19.2,0.686,0.0,3.153
1729946396.86,20.8,0.727,0.0,1.14,8.0,2.843,0.0,2.295,19.2,1.4,0.0,7.65,20.8,0.814,0.0,3.89
1729946396.96,20.8,0.742,0.0,2.25,8.0,2.441,0.0,2.72,20.8,1.35,0.0,8.39,19.2,0.86,0.0,3.895
1729946397.06,19.2,0.653,0.0,0.8,8.0,2.277,0.0,2.57,19.2,1.115,0.0,6.98,20.8,0.761,0.0,3.9
1729946397.16,20.8,0.576,0.0,1.61,6.4,2.184,0.0,4.49,20.8,1.296,0.0,11.5,19.2,0.725,0.0,3.13
1729946397.26,20.8,0.648,0.0,1.62,9.6,2.492,0.0,4.68,20.8,1.484,0.0,9.01,20.8,0.841,0.0,4.18
1729946397.36,19.2,0.792,0.0,2.52,8.0,2.423,0.0,3.955,19.2,1.466,0.0,7.36,19.2,1.028,0.0,3.69
1729946397.46,19.2,0.823,0.0,2.05,8.0,2.514,0.0,3.23,20.8,1.467,0.0,8.19,20.8,1.002,0.0,3.33
1729946397.56,20.8,0.775,0.0,1.27,6.4,2.432,0.0,3.9,19.2,1.52,0.0,10.2,19.2,0.989,0.0,4.5
1729946397.66,19.2,0.697,0.0,2.35,8.0,2.711,0.0,6.08,20.8,1.58,0.0,6.62,20.8,0.883,0.0,2.44
1729946397.76,20.8,0.628,0.0,2.66,8.0,2.67,0.0,6.065,19.2,1.748,0.0,7.11,19.2,0.857,0.0,3.81
1729946397.86,19.2,0.826,0.0,3.6,8.0,2.411,0.0,6.05,20.8,1.561,0.0,7.38,20.8,1.053,0.0,3.48
1729946397.96,20.8,0.93,0.0,3.75,8.01,2.386,0.0,6.78,19.2,1.426,0.0,7.65,19.2,1.061,0.0,2.41
1729946398.06,19.2,0.864,0.0,2.33,7.99,2.179,0.0,5.54,19.2,1.408,0.0,10.4,20.8,0.995,0.0,4.0
1729946398.16,20.8,0.706,0.0,3.44,6.4,2.027,0.0,5.46,20.8,1.559,0.0,6.09,19.2,0.906,0.0,5.33
1729946398.26,19.2,0.697,0.0,3.07,8.0,1.925,0.0,6.15,20.8,1.47,0.0,8.46,20.8,0.905,0.0,3.3
1729946398.36,20.8,0.885,0.0,4.75,8.0,2.409,0.0,7.98,19.2,1.505,0.0,8.38,19.2,1.046,0.0,2.11
1729946398.46,19.2,0.961,0.0,6.67,8.01,2.742,0.0,12.1,20.8,1.502,0.0,8.3,20.8,1.161,0.0,2.79
1729946398.56,20.8,0.821,0.0,6.12,7.99,2.999,0.0,10.8,19.2,1.474,0.0,9.08,19.2,0.985,0.0,2.88
1729946398.66,19.2,0.717,0.0,6.11,9.6,2.888,0.0,10.3,20.8,1.648,0.0,9.86,19.2,0.857,0.0,3.33
1729946398.76,20.8,0.756,0.0,6.88,8.0,2.715,0.0,12.6,19.2,1.958,0.0,6.16,20.8,0.848,0.0,3.73
1729946398.86,19.2,0.97,0.0,8.44,8.01,2.626,0.0,13.6,19.2,2.082,0.0,7.18,19.2,0.913,0.0,2.62
1729946398.96,20.8,1.01,0.0,11.1,7.99,2.747,0.0,16.4,20.8,1.749,0.0,8.2,20.8,1.024,0.0,3.34
1729946399.06,19.2,0.894,0.0,0.998,8.0,2.429,0.0,2.44,19.2,1.818,0.0,9.22,19.2,0.794,0.0,3.89
1729946399.16,20.8,0.755,0.0,1.98,7.99,2.611,0.0,3.77,20.8,2.018,0.0,9.42,20.8,0.722,0.0,3.58
1729946399.26,19.2,0.669,0.0,0.844,8.0,2.657,0.0,1.85,20.8,1.914,0.0,7.37,20.8,0.599,0.0,3.19
1729946399.36,20.8,1.013,0.0,1.81,8.0,3.134,0.0,3.33,19.2,1.934,0.0,6.7,19.2,0.732,0.0,1.42
1729946399.46,19.2,1.051,0.0,2.07,8.0,3.111,0.0,2.0,19.2,1.759,0.0,6.87,20.8,0.892,0.0,2.57
1729946399.56,20.8,0.857,0.0,1.29,8.0,2.837,0.0,2.55,20.8,1.754,0.0,9.56,19.2,0.83,0.0,3.21
1729946399.66,19.2,0.772,0.0,2.32,8.01,2.466,0.0,3.0,19.2,1.889,0.0,7.18,20.8,0.79,0.0,1.9
1729946399.76,20.8,0.736,0.0,0.86,7.99,2.033,0.0,1.67,20.8,2.152,0.0,9.67,19.2,0.763,0.0,4.08
1729946399.86,19.2,1.033,0.0,3.74,8.0,2.038,0.0,4.29,19.2,2.054,0.0,7.74,20.8,0.689,0.0,2.2
1729946399.96,20.8,1.067,0.0,1.28,8.0,2.08,0.0,1.81,19.2,1.517,0.0,8.24,19.2,0.839,0.0,2.08
1729946400.06,19.2,0.913,0.0,1.04,8.0,2.238,0.0,2.67,20.8,1.498,0.0,8.84,20.8,0.825,0.0,1.78
1729946400.16,20.8,0.82,0.0,2.6,8.01,2.566,0.0,3.52,19.2,1.307,0.0,7.54,19.2,0.792,0.0,2.54
1729946400.26,19.2,0.66,0.0,0.893,8.0,3.178,0.0,1.53,20.8,1.558,0.0,7.91,19.2,0.697,0.0,3.23
1729946400.36,20.8,1.154,0.0,3.69,8.0,2.466,0.0,6.6,20.8,1.558,0.0,6.45,20.8,0.904,0.0,2.45
1729946400.46,19.2,1.061,0.0,1.83,7.99,2.125,0.0,1.93,20.8,1.462,0.0,11.2,20.8,0.86,0.0,3.32
1729946400.56,20.8,0.915,0.0,0.756,8.01,1.643,0.0,3.13,19.2,1.389,0.0,5.46,19.2,0.872,0.0,0.848
1729946400.66,19.2,0.636,0.0,1.97,7.99,1.781,0.0,2.74,20.8,0.978,0.0,5.66,20.8,0.738,0.0,3.14
1729946400.76,19.2,0.483,0.0,1.47,6.4,2.019,0.0,2.2,19.2,1.388,0.0,5.44,19.2,0.669,0.0,1.72
1729946400.86,20.8,1.047,0.0,1.85,9.6,2.341,0.0,3.93,20.8,1.53,0.0,6.07,20.8,0.987,0.0,1.78
1729946400.96,19.2,0.788,0.0,1.58,6.41,2.339,0.0,1.75,19.2,1.462,0.0,18.2,19.2,1.062,0.0,5.86
