Time,Bitrate,Jitter,Datagrams,Delay
1729946389.31,20.8,0.884,0.0,7.06
1729946389.41,20.8,0.674,0.0,7.36
1729946389.51,19.2,0.803,0.0,8.4
1729946389.61,19.2,0.948,0.0,9.71
1729946389.71,20.8,0.971,0.0,1.05
1729946389.81,19.2,0.888,0.0,1.39
1729946389.91,20.8,0.779,0.0,1.39
1729946390.01,19.2,0.662,0.0,1.61
1729946390.11,20.8,1.040,0.0,1.34
1729946390.21,19.2,0.887,0.0,0.852
1729946390.31,20.8,0.772,0.0,2.3
1729946390.41,19.2,0.564,0.0,2.19
1729946390.51,20.8,0.497,0.0,1.13
1729946390.61,19.2,0.584,0.0,1.74
1729946390.71,20.8,0.720,0.0,2.04
1729946390.81,20.8,0.704,0.0,1.59
1729946390.91,19.2,0.729,0.0,1.55
1729946391.01,20.8,0.611,0.0,2.13
1729946391.11,19.2,0.608,0.0,1.72
1729946391.21,20.8,0.726,0.0,2.9
1729946391.31,19.2,0.643,0.0,2.61
1729946391.41,20.8,0.638,0.0,1.14
1729946391.51,19.2,0.552,0.0,2.15
1729946391.61,20.8,0.831,0.0,1.84
1729946391.71,19.2,0.857,0.0,1.91
1729946391.81,20.8,0.791,0.0,2.3
1729946391.91,19.2,0.704,0.0,1.09
1729946392.01,20.8,0.642,0.0,1.87
1729946392.11,19.2,0.643,0.0,1.26
1729946392.21,20.8,0.776,0.0,2.09
1729946392.31,19.2,0.801,0.0,2.03
1729946392.41,20.8,0.683,0.0,1.41
1729946392.51,19.2,0.832,0.0,1.78
1729946392.61,20.8,0.880,0.0,1.26
1729946392.71,19.2,0.940,0.0,3.09
1729946392.81,20.8,0.863,0.0,0.801
1729946392.91,19.2,0.740,0.0,1.65
1729946393.01,20.8,0.620,0.0,1.6
1729946393.11,19.2,0.605,0.0,1.78
1729946393.21,20.8,0.908,0.0,1.27
1729946393.31,19.2,0.958,0.0,2.39
1729946393.41,20.8,0.920,0.0,1.45
1729946393.51,19.2,0.857,0.0,2.14
1729946393.61,20.8,0.658,0.0,1.98
1729946393.71,19.2,0.959,0.0,1.28
1729946393.81,20.8,0.964,0.0,2.07
1729946393.91,19.2,0.854,0.0,1.55
1729946394.01,20.8,0.835,0.0,3.68
1729946394.11,19.2,0.661,0.0,2.33
1729946394.21,20.8,1.032,0.0,3.32
1729946394.31,19.2,0.995,0.0,4.27
1729946394.41,20.8,1.058,0.0,1.95
1729946394.51,19.2,0.665,0.0,3.54
1729946394.61,19.2,0.408,0.0,2.37
1729946394.71,19.2,0.398,0.0,3.82
1729946394.81,20.8,0.595,0.0,5.99
1729946394.91,20.8,0.829,0.0,5.76
1729946395.01,20.8,0.647,0.0,5.49
1729946395.11,19.2,0.614,0.0,NA
1729946395.21,20.8,0.527,0.0,6.92
1729946395.31,19.2,0.721,0.0,8.07
1729946395.41,20.8,0.666,0.0,7.33
1729946395.51,19.2,0.608,0.0,8.41
1729946395.61,20.8,0.606,0.0,NA
1729946395.71,19.2,0.675,0.0,NA
1729946395.81,20.8,0.795,0.0,11.1
1729946395.91,19.2,0.797,0.0,2.19
1729946396.01,20.8,0.932,0.0,1.18
1729946396.11,19.2,0.910,0.0,NA
1729946396.21,20.8,0.688,0.0,2.75
1729946396.31,19.2,0.857,0.0,1.5
1729946396.41,20.8,0.797,0.0,3.55
1729946396.51,19.2,0.726,0.0,1.68
1729946396.61,20.8,0.646,0.0,NA
1729946396.71,19.2,0.686,0.0,NA
1729946396.81,20.8,0.814,0.0,3.89
1729946396.91,19.2,0.860,0.0,NA
1729946397.01,20.8,0.761,0.0,3.9
1729946397.11,19.2,0.725,0.0,3.13
1729946397.21,20.8,0.841,0.0,4.18
1729946397.31,19.2,1.028,0.0,3.69
1729946397.41,20.8,1.002,0.0,3.33
1729946397.51,19.2,0.989,0.0,4.5
1729946397.61,20.8,0.883,0.0,2.44
1729946397.71,19.2,0.857,0.0,3.81
1729946397.81,20.8,1.053,0.0,3.48
1729946397.91,19.2,1.061,0.0,2.41
1729946398.01,20.8,0.995,0.0,4.0
1729946398.11,19.2,0.906,0.0,5.33
1729946398.21,20.8,0.905,0.0,3.3
1729946398.31,19.2,1.046,0.0,2.11
1729946398.41,20.8,1.161,0.0,2.79
1729946398.51,19.2,0.985,0.0,2.88
1729946398.61,19.2,0.857,0.0,3.33
1729946398.71,20.8,0.848,0.0,3.73
1729946398.81,19.2,0.913,0.0,2.62
1729946398.91,20.8,1.024,0.0,3.34
1729946399.01,19.2,0.794,0.0,3.89
1729946399.11,20.8,0.722,0.0,3.58
1729946399.21,20.8,0.599,0.0,3.19
1729946399.31,19.2,0.732,0.0,1.42
1729946399.41,20.8,0.892,0.0,2.57
1729946399.51,19.2,0.830,0.0,3.21
1729946399.61,20.8,0.790,0.0,1.9
1729946399.71,19.2,0.763,0.0,4.08
1729946399.81,20.8,0.689,0.0,2.2
1729946399.91,19.2,0.839,0.0,2.08
1729946400.01,20.8,0.825,0.0,1.78
1729946400.11,19.2,0.792,0.0,2.54
1729946400.21,19.2,0.697,0.0,3.23
1729946400.31,20.8,0.904,0.0,2.45
1729946400.41,20.8,0.860,0.0,3.32
1729946400.51,19.2,0.872,0.0,0.848
1729946400.61,20.8,0.738,0.0,3.14
1729946400.71,19.2,0.669,0.0,1.72
1729946400.81,20.8,0.987,0.0,1.78
1729946400.91,19.2,1.062,0.0,5.86
1729946401.01,20.8,0.894,0.0,4.31
1729946401.11,19.2,0.900,0.0,4.51
1729946401.21,20.8,0.882,0.0,3.85
1729946401.31,19.2,1.068,0.0,5.95
1729946401.41,20.8,1.037,0.0,8.8
1729946401.51,19.2,0.948,0.0,8.09
1729946401.61,20.8,0.862,0.0,8.28
1729946401.71,19.2,1.034,0.0,9.41
1729946401.81,20.8,1.066,0.0,12.7
1729946401.91,19.2,1.164,0.0,10.7
1729946402.01,20.8,1.067,0.0,1.88
1729946402.11,19.2,0.948,0.0,4.22
1729946402.21,20.8,0.963,0.0,2.91
1729946402.31,19.2,0.783,0.0,5.86
1729946402.41,20.8,0.975,0.0,5.16
1729946402.51,19.2,0.971,0.0,3.45
1729946402.61,20.8,0.968,0.0,4.05
1729946402.71,19.2,0.944,0.0,3.84
1729946402.81,19.2,0.844,0.0,6.75
1729946402.91,20.8,1.018,0.0,5.18
1729946403.01,19.2,0.997,0.0,3.68
1729946403.11,20.8,0.952,0.0,5.09
1729946403.21,19.2,0.928,0.0,3.46
1729946403.31,20.8,0.772,0.0,7.4
1729946403.41,19.2,0.741,0.0,4.26
1729946403.51,20.8,0.825,0.0,3.77
1729946403.61,20.8,0.852,0.0,5.28
1729946403.71,19.2,1.189,0.0,2.85
1729946403.81,20.8,0.874,0.0,5.76
1729946403.91,19.2,0.779,0.0,3.84
1729946404.01,20.8,0.865,0.0,3.58
1729946404.11,19.2,1.077,0.0,5.71
1729946404.21,20.8,1.087,0.0,4.05
1729946404.31,19.2,0.880,0.0,5.45
1729946404.41,20.8,0.862,0.0,3.07
1729946404.51,19.2,0.972,0.0,3.4
1729946404.61,20.8,1.000,0.0,4.86
1729946404.71,19.2,0.891,0.0,4.46
1729946404.81,20.8,0.793,0.0,5.07
1729946404.91,19.2,0.839,0.0,3.32
1729946405.01,20.8,1.017,0.0,3.92
1729946405.11,19.2,1.035,0.0,3.51
1729946405.21,20.8,0.862,0.0,3.47
1729946405.31,19.2,0.790,0.0,4.67
1729946405.41,20.8,0.839,0.0,3.37
1729946405.51,19.2,1.095,0.0,5.21
1729946405.61,20.8,1.184,0.0,2.28
1729946405.71,19.1,0.942,0.0,4.36
1729946405.81,20.9,0.960,0.0,3.62
1729946405.91,19.2,0.914,0.0,3.97
1729946406.01,20.8,1.156,0.0,5.74
1729946406.11,19.2,1.092,0.0,3.96
1729946406.21,20.8,0.938,0.0,4.77
1729946406.31,19.2,0.781,0.0,3.79
1729946406.41,19.2,0.719,0.0,3.93
1729946406.51,20.8,1.085,0.0,3.97
1729946406.61,19.2,1.056,0.0,3.33
1729946406.71,20.8,0.921,0.0,4.18
1729946406.81,19.2,0.747,0.0,2.45
1729946406.91,20.8,0.627,0.0,4.83
1729946407.01,19.2,0.916,0.0,4.86
1729946407.11,20.8,1.070,0.0,8.3
1729946407.21,19.2,0.860,0.0,8.24
1729946407.31,20.8,0.720,0.0,7.24
1729946407.41,19.2,0.567,0.0,7.32
1729946407.51,19.2,0.773,0.0,8.39
1729946407.61,20.8,1.043,0.0,10.5
1729946407.71,20.8,0.888,0.0,10.0
1729946407.81,20.8,0.750,0.0,10.3
1729946407.91,19.2,0.818,0.0,7.36
1729946408.01,20.8,0.633,0.0,1.6
1729946408.11,19.2,0.756,0.0,3.11
1729946408.21,20.8,0.750,0.0,2.13
1729946408.31,19.2,0.658,0.0,1.45
1729946408.41,20.8,0.667,0.0,2.23
1729946408.51,19.2,0.623,0.0,1.09
1729946408.61,20.8,0.695,0.0,1.52
1729946408.71,19.2,0.687,0.0,1.48
1729946408.81,20.8,0.591,0.0,2.71
1729946408.91,19.2,0.701,0.0,2.4
1729946409.01,19.2,0.601,0.07692307692307693,1.13
1729946409.11,19.2,0.966,0.0,2.65
1729946409.21,20.8,0.838,0.0,1.34
1729946409.31,19.2,0.712,0.0,1.94
1729946409.41,20.8,0.886,0.0,1.46
1729946409.51,19.2,0.751,0.0,1.33
1729946409.61,20.8,0.838,0.0,1.96
1729946409.71,19.2,0.836,0.0,0.996
1729946409.81,19.2,1.007,0.0,1.58
1729946409.91,12.8,2.431,0.0,NA
1729946410.01,11.2,3.286,0.0,17.0
1729946410.11,14.4,3.789,0.0,80.3
1729946410.21,11.2,4.450,0.0,NA
1729946410.31,12.8,4.444,0.0,134.0
1729946410.41,12.8,4.413,0.0,202.0
1729946410.51,11.2,4.746,0.0,NA
1729946410.61,12.8,4.579,0.0,261.0
1729946410.71,12.8,4.794,0.0,NA
1729946410.81,12.8,4.699,0.0,318.0
1729946410.91,12.8,4.748,0.0,383.0
1729946411.01,11.2,5.009,0.0,NA
1729946411.11,12.8,5.002,0.0,440.0
1729946411.21,12.8,4.904,0.0,502.0
1729946411.31,12.8,4.735,0.0,NA
1729946411.41,12.8,4.744,0.0,568.0
1729946411.51,11.2,5.288,0.0,NA
1729946411.61,12.8,4.908,0.0,621.0
1729946411.71,12.8,4.789,0.0,685.0
1729946411.81,14.4,4.434,0.0,NA
1729946411.91,16.0,2.914,0.23076923076923078,746.0
1729946412.01,16.0,2.089,0.16666666666666666,NA
1729946412.11,19.2,37.828,0.8867924528301887,747.0
1729946412.21,20.8,16.804,0.0,NA
1729946412.31,19.2,8.070,0.0,1.45
1729946412.41,20.8,3.763,0.0,3.39
1729946412.51,19.2,1.998,0.0,0.792
1729946412.61,20.8,1.132,0.0,1.33
1729946412.71,19.2,1.003,0.0,1.33
1729946412.81,20.8,0.811,0.0,3.1
1729946412.91,19.2,0.817,0.0,0.974
1729946413.01,20.8,0.690,0.0,0.922
1729946413.11,19.2,0.635,0.0,1.45
1729946413.21,20.8,0.749,0.0,0.807
1729946413.31,19.2,0.721,0.0,1.37
1729946413.41,20.8,0.800,0.0,1.23
1729946413.51,19.2,0.651,0.0,1.93
1729946413.61,20.8,0.578,0.0,0.913
1729946413.71,19.2,0.743,0.0,1.98
1729946413.81,20.8,0.805,0.0,2.65
1729946413.91,19.2,1.048,0.0,2.43
1729946414.01,20.8,0.781,0.0,1.41
1729946414.11,19.2,0.753,0.0,1.55
1729946414.21,20.8,0.913,0.0,5.36
1729946414.31,19.2,0.860,0.0,0.888
1729946414.41,20.8,0.872,0.0,1.48
1729946414.51,19.2,0.888,0.0,1.86
1729946414.61,20.8,0.670,0.0,4.15
1729946414.71,19.2,0.899,0.0,2.75
1729946414.81,19.2,0.999,0.0,4.0
1729946414.91,20.8,0.832,0.0,5.11
1729946415.01,20.8,0.737,0.0,7.86
1729946415.11,19.2,0.586,0.0,4.55
1729946415.21,19.2,0.986,0.0,6.75
1729946415.31,20.8,1.224,0.0,7.61
1729946415.41,19.2,0.976,0.0,7.14
1729946415.51,20.8,0.752,0.0,7.63
1729946415.61,19.2,0.728,0.0,10.2
1729946415.71,20.8,1.424,0.0,1.9
1729946415.81,19.2,1.213,0.0,0.941
1729946415.91,20.8,0.946,0.0,1.78
1729946416.01,19.2,0.641,0.0,1.81
1729946416.11,20.8,0.512,0.0,1.71
1729946416.21,19.2,0.595,0.0,1.65
1729946416.31,20.8,0.758,0.0,1.09
1729946416.41,20.8,0.748,0.0,2.66
1729946416.51,19.2,0.836,0.0,1.05
1729946416.61,20.8,0.603,0.0,2.02
1729946416.71,19.2,0.545,0.0,1.19
1729946416.81,20.8,0.731,0.0,3.58
1729946416.91,19.2,0.820,0.0,1.26
1729946417.01,19.2,0.632,0.0,0.767
1729946417.11,20.8,0.569,0.0,1.43
1729946417.21,20.8,0.637,0.0,1.23
1729946417.31,19.2,0.860,0.0,1.04
1729946417.41,20.8,0.832,0.0,0.779
1729946417.51,19.2,0.728,0.0,2.81
1729946417.61,20.8,0.667,0.0,3.18
1729946417.71,19.2,0.718,0.0,1.9
1729946417.81,20.8,1.067,0.0,3.85
1729946417.91,19.2,0.938,0.0,2.95
1729946418.01,20.8,0.763,0.0,3.63
1729946418.11,19.2,0.802,0.0,3.53
1729946418.21,20.8,0.718,0.0,2.44
1729946418.31,19.2,0.944,0.0,4.16
1729946418.41,20.8,0.849,0.0,1.6
1729946418.51,19.2,0.731,0.0,3.25
1729946418.61,20.8,0.731,0.0,3.34
1729946418.71,19.2,0.920,0.0,2.07
1729946418.81,20.8,1.280,0.0,3.8
1729946418.91,19.2,1.121,0.0,1.35
1729946419.01,20.8,0.941,0.0,3.29
1729946419.11,19.2,0.796,0.0,2.3
1729946419.21,20.8,0.866,0.0,2.59
1729946419.31,19.2,1.116,0.0,3.29
1729946419.41,20.8,1.065,0.0,1.58
1729946419.51,19.2,1.038,0.0,3.13
1729946419.61,20.8,0.960,0.0,NA
1729946419.71,19.2,1.019,0.0,2.36
1729946419.81,19.2,1.072,0.0,2.52
1729946419.91,20.8,1.087,0.0,1.78
1729946420.01,20.8,1.043,0.0,2.73
1729946420.11,19.2,0.816,0.0,NA
1729946420.21,19.2,0.621,0.0,2.53
1729946420.31,19.2,0.816,0.0,1.94
1729946420.41,20.8,0.798,0.0,1.36
1729946420.51,20.8,0.915,0.0,1.57
1729946420.61,20.8,0.727,0.0,NA
1729946420.71,19.2,0.687,0.0,1.12
1729946420.81,20.8,0.608,0.0,0.913
1729946420.91,19.2,0.717,0.0,2.7
1729946421.01,20.8,0.761,0.0,1.08
1729946421.11,19.2,0.654,0.0,NA
1729946421.21,20.8,0.696,0.0,2.97
1729946421.31,19.2,0.569,0.0,3.26
1729946421.41,20.8,0.705,0.0,5.4
1729946421.51,19.2,1.248,0.0,7.25
1729946421.61,20.6,0.869,0.0,6.04
1729946421.71,19.4,0.849,0.0,6.4
1729946421.81,20.8,0.695,0.0,6.71
1729946421.91,19.2,0.881,0.0,9.15
1729946422.01,20.8,0.775,0.0,10.6
1729946422.11,19.2,0.782,0.0,0.983
1729946422.21,20.8,0.857,0.0,1.29
1729946422.31,19.2,0.802,0.0,0.81
1729946422.41,20.8,0.871,0.0,1.43
1729946422.51,19.2,0.933,0.0,1.78
1729946422.61,20.8,0.777,0.0,0.882
1729946422.71,19.2,0.876,0.0,1.48
1729946422.81,20.8,0.723,0.0,1.37
1729946422.91,19.2,0.894,0.0,0.765
1729946423.01,20.8,0.959,0.0,6.13
1729946423.11,19.2,0.806,0.0,3.97
1729946423.21,20.8,0.726,0.0,2.41
1729946423.31,19.2,0.722,0.0,3.75
1729946423.41,20.8,0.993,0.0,4.37
1729946423.51,19.2,1.079,0.0,4.57
1729946423.61,20.8,0.960,0.0,3.99
1729946423.71,19.2,1.131,0.0,3.87
1729946423.81,20.8,0.924,0.0,5.05
1729946423.91,19.2,1.098,0.0,3.21
1729946424.01,20.8,1.149,0.0,4.03
1729946424.11,19.2,1.036,0.0,1.8
1729946424.21,19.2,0.931,0.0,3.47
1729946424.31,20.8,0.797,0.0,4.89
1729946424.41,19.2,1.097,0.0,3.24
1729946424.51,20.8,1.140,0.0,2.41
1729946424.61,19.2,0.953,0.0,3.07
1729946424.71,20.8,0.799,0.0,3.92
1729946424.81,20.8,0.707,0.0,2.99
1729946424.91,19.2,0.614,0.0,3.99
1729946425.01,20.8,0.794,0.0,3.14
1729946425.11,19.2,0.848,0.0,3.5
1729946425.21,20.8,0.877,0.0,3.85
1729946425.31,19.2,0.824,0.0,3.05
1729946425.41,20.8,0.708,0.0,4.53
1729946425.51,19.2,0.971,0.0,2.79
1729946425.61,20.8,1.097,0.0,4.27
1729946425.71,19.2,1.110,0.0,3.92
1729946425.81,20.8,0.981,0.0,4.46
1729946425.91,19.2,0.902,0.0,3.67
1729946426.01,20.8,1.067,0.0,2.08
1729946426.11,19.2,1.107,0.0,5.75
1729946426.21,20.8,0.965,0.0,3.77
1729946426.31,19.2,0.859,0.0,4.25
1729946426.41,20.8,0.857,0.0,5.7
1729946426.51,19.2,1.180,0.0,3.84
1729946426.61,20.8,1.066,0.0,5.38
1729946426.71,19.2,1.052,0.0,3.54
1729946426.81,20.8,0.878,0.0,5.15
1729946426.91,19.2,0.962,0.0,4.59
1729946427.01,20.8,1.129,0.0,6.55
1729946427.11,19.2,1.088,0.0,6.0
1729946427.21,20.8,0.945,0.0,5.89
1729946427.31,19.2,0.798,0.0,6.13
1729946427.41,19.2,0.828,0.0,6.68
1729946427.51,20.8,1.112,0.0,8.94
1729946427.61,19.2,0.976,0.0,9.42
1729946427.71,20.8,0.989,0.0,9.85
1729946427.81,19.2,1.014,0.0,9.92
1729946427.91,20.8,0.987,0.0,10.2
1729946428.01,19.2,1.100,0.0,10.9
1729946428.11,20.8,1.055,0.0,10.8
1729946428.21,19.2,0.895,0.0,10.9
1729946428.31,20.8,0.854,0.0,7.67
1729946428.41,19.2,0.951,0.0,8.23
1729946428.51,20.8,1.105,0.0,3.96
1729946428.61,19.2,1.006,0.0,3.8
1729946428.71,20.8,0.925,0.0,3.75
1729946428.81,19.2,0.964,0.0,4.14
1729946428.91,20.8,0.726,0.0,4.16
1729946429.01,19.2,0.641,0.0,4.26
1729946429.11,20.8,0.759,0.0,4.02
1729946429.21,20.8,0.788,0.0,4.78
1729946429.31,19.2,0.862,0.0,4.37
1729946429.41,19.2,0.727,0.0,7.1
1729946429.51,20.8,0.607,0.0,4.69
1729946429.61,19.2,0.877,0.0,4.36
1729946429.71,20.8,0.839,0.0,4.17
1729946429.81,19.2,0.775,0.0,6.85
1729946429.91,20.8,0.707,0.0,3.97
1729946430.01,19.2,0.688,0.0,3.8
1729946430.11,20.8,0.894,0.0,4.5
1729946430.21,19.2,1.059,0.0,5.04
1729946430.31,20.8,0.858,0.0,4.27
1729946430.41,19.2,0.676,0.0,3.34
1729946430.51,20.8,0.718,0.0,3.94
1729946430.61,19.2,0.971,0.0,2.73
1729946430.71,20.8,1.040,0.0,5.35
1729946430.81,19.2,0.880,0.0,3.73
1729946430.91,20.8,0.663,0.0,2.84
1729946431.01,19.2,0.721,0.0,4.25
1729946431.11,20.8,0.954,0.0,3.46
1729946431.21,19.2,1.049,0.0,5.05
1729946431.31,20.8,0.886,0.0,3.8
1729946431.41,20.8,0.782,0.0,3.3
1729946431.51,19.2,0.884,0.0,4.67
1729946431.61,20.8,1.095,0.0,3.88
1729946431.71,19.2,1.197,0.0,5.11
1729946431.81,19.2,1.019,0.0,2.93
1729946431.91,20.8,0.862,0.0,3.93
1729946432.01,20.8,0.875,0.0,3.65
1729946432.11,19.2,1.198,0.0,5.22
1729946432.21,20.8,1.144,0.0,5.23
1729946432.31,19.2,1.009,0.0,3.09
1729946432.41,20.8,0.820,0.0,3.82
1729946432.51,19.2,0.766,0.0,3.53
1729946432.61,19.2,1.121,0.0,7.68
1729946432.71,20.8,1.062,0.0,6.61
1729946432.81,20.8,0.949,0.0,4.1
1729946432.91,19.2,0.687,0.0,4.08
1729946433.01,19.2,0.710,0.0,3.86
1729946433.11,19.2,0.665,0.0,8.03
1729946433.21,20.8,0.832,0.0,9.41
1729946433.31,20.8,0.819,0.0,6.83
1729946433.41,20.8,0.853,0.0,6.66
1729946433.51,19.2,0.757,0.0,10.6
1729946433.61,20.8,0.643,0.0,NA
1729946433.71,19.2,0.782,0.0,10.2
1729946433.81,20.8,0.929,0.0,9.68
1729946433.91,19.2,0.926,0.0,8.84
1729946434.01,20.8,0.822,0.0,NA
1729946434.11,19.2,0.916,0.0,9.99
1729946434.21,20.8,0.956,0.0,11.1
1729946434.31,19.2,1.004,0.0,10.6
1729946434.41,20.8,0.990,0.0,4.33
1729946434.51,19.2,0.860,0.0,3.14
1729946434.61,20.8,0.729,0.0,NA
1729946434.71,19.2,0.803,0.0,3.5
1729946434.81,20.8,0.851,0.0,NA
1729946434.91,19.2,0.766,0.0,4.34
1729946435.01,20.8,0.684,0.0,NA
1729946435.11,19.2,0.613,0.0,3.53
1729946435.21,20.8,0.742,0.0,4.03
1729946435.31,19.2,0.772,0.0,3.47
1729946435.41,20.8,0.894,0.0,3.91
1729946435.51,19.2,0.748,0.0,3.77
1729946435.61,19.2,0.773,0.0,4.26
1729946435.71,20.8,1.054,0.0,3.87
1729946435.81,20.8,0.982,0.0,3.25
1729946435.91,19.2,0.953,0.0,7.87
1729946436.01,19.2,0.859,0.0,3.43
1729946436.11,20.8,0.916,0.0,3.98
1729946436.21,20.8,1.150,0.0,3.97
1729946436.31,19.2,1.166,0.0,2.95
1729946436.41,20.8,1.058,0.0,6.59
1729946436.51,19.2,0.922,0.0,3.29
1729946436.61,20.8,0.850,0.0,4.39
1729946436.71,19.2,1.250,0.0,3.83
1729946436.81,20.8,1.259,0.0,4.06
1729946436.91,19.2,1.053,0.0,5.37
1729946437.01,20.8,1.027,0.0,3.51
1729946437.11,19.2,0.957,0.0,4.64
1729946437.21,19.2,1.018,0.0,4.49
1729946437.31,20.8,1.051,0.0,4.28
1729946437.41,19.2,0.890,0.0,4.75
1729946437.51,20.8,0.812,0.0,3.82
1729946437.61,20.8,0.864,0.0,4.87
1729946437.71,19.2,0.898,0.0,5.23
1729946437.81,20.8,1.036,0.0,5.4
1729946437.91,19.2,0.991,0.0,5.81
1729946438.01,20.8,0.952,0.0,5.67
1729946438.11,19.2,0.817,0.0,6.01
1729946438.21,20.8,0.888,0.0,5.92
1729946438.31,19.2,1.066,0.0,5.53
1729946438.41,20.8,0.977,0.0,5.56
1729946438.51,19.2,0.943,0.0,5.26
1729946438.61,20.8,0.818,0.0,6.34
1729946438.71,19.2,1.004,0.0,5.69
1729946438.81,20.8,0.988,0.0,5.91
1729946438.91,19.2,1.157,0.0,7.51
1729946439.01,20.8,0.953,0.0,4.81
1729946439.11,19.2,0.840,0.0,5.08
1729946439.21,20.8,0.810,0.0,4.39
1729946439.31,19.2,1.010,0.0,6.68
1729946439.41,20.8,1.117,0.0,8.46
1729946439.51,19.2,0.936,0.0,7.76
1729946439.61,20.8,0.932,0.0,8.42
1729946439.71,19.2,1.171,0.0,9.25
1729946439.81,20.8,1.171,0.0,9.88
1729946439.91,19.2,1.175,0.0,11.0
1729946440.01,20.8,1.036,0.0,10.6
1729946440.11,19.2,1.073,0.0,10.4
1729946440.21,20.8,1.112,0.0,11.7
1729946440.31,19.2,1.172,0.0,10.9
1729946440.41,20.8,1.131,0.0,8.06
1729946440.51,19.2,1.066,0.0,8.56
1729946440.61,20.8,0.901,0.0,4.22
1729946440.71,19.2,0.965,0.0,5.39
1729946440.81,20.8,1.040,0.0,4.44
1729946440.91,19.2,1.062,0.0,4.52
1729946441.01,20.8,0.882,0.0,5.22
1729946441.11,19.2,0.831,0.0,4.1
1729946441.21,20.8,0.999,0.0,5.57
1729946441.31,19.2,1.021,0.0,4.68
