Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay
1729945882.18,0.9988583997716776,0.017950074537041328,0.0,-0.7650739700690781,-0.9775537219378236,-1.1328512433748912,0.0,0.5527984235910615,1.0031690354971712,-0.9422704813180551,0.0,-1.077088372552244,0.0010482406001923112,-1.6907518640131318,0.0,-0.6230576092091016
1729945882.28,-0.9984577345491469,0.19274064928731455,0.0,-1.0269693144302263,0.9787310246940683,-1.1398569566641896,0.0,-0.21545874062774034,1.0031690354971712,-1.5804624781571321,0.0,-1.1705645917793939,-2.603501048807472,-0.9646107600119542,0.0,-0.7940069632688634
1729945882.38,0.9988583997716776,-0.28502025503009826,0.0,-1.2224686559955904,0.9787310246940683,-0.8210970020011051,0.0,0.06758337250550248,-0.9934064422633894,-2.4512665112272747,0.0,-0.7463263660561749,2.6055975300078567,-1.4560079726334407,0.0,0.0518593211047633
1729945882.48,-0.9984577345491469,-0.011181687921336893,0.0,-1.3585804617269477,0.9787310246940683,-0.8596284250922476,0.0,0.052686419182700166,-0.9934064422633894,-1.3776724978531267,0.0,-0.9620407181188286,0.017429053741120668,-1.2948171672193862,0.0,-0.9138935232588263
1729945882.58,0.9988583997716776,-0.5996432895805894,0.0,-1.3039881927615253,-0.9775537219378236,-0.4638056242468788,0.0,0.7379462720316039,1.0031690354971712,-0.39950906344556913,0.0,-1.14180267817104,-0.04809419882259422,-0.9317466152187976,0.0,-0.4698692269997046
1729945882.68,-0.9984577345491469,-0.2500621400800436,0.0,-0.5806406289696779,-0.9775537219378236,-0.4638056242468788,0.0,1.5679193857305866,-0.9934064422633894,-0.8885907806493476,0.0,-1.152588395774173,0.050190680022977385,-0.7361267057357218,0.0,-1.0026983825106506
1729945882.78,0.9988583997716776,-0.49476894473042615,0.0,-1.3357107274306221,0.9787310246940683,-1.2869769357394596,0.0,1.206136233605389,1.0031690354971712,-1.1390960504366492,0.0,-1.296397963815942,0.0010482406001923112,-0.8785379998394006,0.0,-0.41214606848601876
1729945882.88,-0.9984577345491469,-2.172758462333047,0.0,-1.1966479882416743,0.9787310246940683,-1.0768055370605025,0.0,1.1210107860465188,1.0031690354971712,-1.6341421788258397,0.0,-1.1453979173720843,0.0010482406001923112,-0.6484889862873037,0.0,-0.5719948151393026
1729945882.98,0.9988583997716776,-1.8523090752908802,0.0,-1.2077139887076385,-0.9775537219378236,-0.4217713445110874,0.0,1.3338244049436938,-0.9934064422633894,-0.07146644824791239,0.0,-1.1993265053877478,0.017429053741120668,-0.16178665149341098,0.0,-0.8095478136379326
1729945883.08,-0.9984577345491469,-1.0774041938980028,0.0,-0.8462246401528142,0.9787310246940683,-0.23611994234467487,0.0,1.9084211759660665,1.0031690354971712,-0.417402297001805,0.0,-1.0123740669334478,0.0010482406001923112,0.17467959281748002,0.0,-0.40770582552342766
1729945883.18,0.9988583997716776,-1.6833448530322828,0.0,-1.1081199845139624,-0.9775537219378236,-0.9542055544977779,0.0,1.9722652616352188,-0.9934064422633894,-0.7156228562724013,0.0,-1.1310169605679075,0.0010482406001923112,0.11364618105876012,0.0,-0.8495100003012536
1729945883.28,0.9988583997716776,-1.4852488683153064,0.0,-1.0122146471422742,-0.9775537219378236,-0.9962398342335693,0.0,1.802014366517479,-0.9934064422633894,-1.1390960504366492,0.0,-1.3467313126305611,-0.015332572540736047,-0.8096797917013578,0.0,-0.23453634998237016
1729945883.38,-0.9984577345491469,-1.5901232131654703,0.0,-0.9495073111684782,0.9787310246940683,-0.6634684529918876,0.0,1.3338244049436938,1.0031690354971712,-1.9144695045402007,0.0,-0.7463263660561749,0.0010482406001923112,-1.5843346332543384,0.0,-0.9849374106602857
1729945883.48,0.9988583997716776,-0.9550507915728116,0.0,-1.3371861941594172,-0.9775537219378236,-0.8421141418690008,0.0,-0.7560053326265649,1.0031690354971712,-0.7275516786432252,0.0,-1.4042551398472687,0.0010482406001923112,-1.734570723737341,0.0,-0.847289878819958
1729945883.58,-0.9984577345491469,-1.677518500540607,0.0,-1.2224686559955904,0.9787310246940683,-1.0733026804158536,0.0,-0.49637271757201146,-1.1181924096234217,0.6442628940015191,0.0,-0.8613740204895903,0.0010482406001923112,-1.902021366254854,0.0,-0.4654289840371134
1729945883.68,0.9988583997716776,-2.0853631749579105,0.0,-1.2003366550636625,-0.9775537219378236,-1.2834740790948107,0.0,-0.6793924298235818,1.1279550028572034,-0.960163714874291,0.0,-1.080683611753288,0.0010482406001923112,-1.8754170585651553,0.0,-0.6341582166155796
1729945883.78,-0.9984577345491469,-1.6891712055239585,0.0,-1.1413179859118543,0.9787310246940683,-1.689805449874127,0.0,-0.6687517488787231,-0.9934064422633894,-1.5685336557863083,0.0,-1.1741598309804382,-0.015332572540736047,-1.3417659454953244,0.0,-0.445447890705453
1729945883.88,0.9988583997716776,-1.6367340330988764,0.0,-1.3327597939730318,-0.9775537219378236,-1.2834740790948107,0.0,-0.8028243287839434,-0.9934064422633894,-1.8727186262423172,0.0,-0.9728264357219614,0.017429053741120668,-1.028774090322403,0.0,-0.7207429543861084
1729945883.98,-0.9984577345491469,-1.3337637035317362,0.0,-1.1228746518019141,0.9787310246940683,-0.6914913061490819,0.0,-0.9432813172560789,1.0031690354971712,-0.23846996143944674,0.0,-1.5264932726827725,-2.6198818619484,-0.8738431220118066,0.0,-0.31224060182771635
1729945884.08,0.9988583997716776,-1.1298413663230849,0.0,-0.8867999751946822,0.9787310246940683,-0.43928562773433344,0.0,-0.7645178773824519,-0.9934064422633894,0.43550850251210194,0.0,-0.9188978477062978,-0.015332572540736047,-1.002169782632705,0.0,-0.5453533573637552
1729945884.18,-0.9984577345491469,-0.6520804620056714,0.0,-0.2855472832106378,-0.9775537219378236,-0.16255995280704028,0.0,-0.6219327527213446,1.0031690354971712,-0.023751158764616868,0.0,-0.9476597613146517,0.017429053741120668,-1.5405157735301296,0.0,-0.7251831973486995
1729945884.28,0.9988583997716776,-0.6229486995472925,0.0,-0.9716393121004062,0.9787310246940683,-0.47431419418082627,0.0,-0.8326182354295479,-0.9934064422633894,-0.44125994174345273,0.0,-1.249659854202367,-0.0317133856816644,-1.5514704884611819,0.0,-0.3388820596032637
1729945884.38,-0.9984577345491469,-0.1568405002132319,0.0,-1.3246447269646582,-0.9775537219378236,0.2227542781043811,0.0,-0.7389802431147909,1.0031690354971712,-1.1629536951782968,0.0,-0.11356426667239071,0.017429053741120668,-1.646933004288923,0.0,-1.0093587469545375
1729945884.48,-0.9984577345491469,-0.9783562015395147,0.0,-1.2150913223516142,-0.9775537219378236,-0.3026742185930117,0.0,-0.960306406767853,-0.9934064422633894,-0.43529553055804077,0.0,-1.5264932726827725,0.0010482406001923112,-1.7580451128753098,0.0,-0.5964161514335543
1729945884.58,0.9988583997716776,-1.8639617802742316,0.0,-0.04209527295942964,0.9787310246940683,-0.21159994583213027,0.0,-0.7836711030831977,1.0031690354971712,0.6204052492598714,0.0,-1.0591121765470228,0.0010482406001923112,-1.4059292758057735,0.0,-0.5320326284759817
1729945884.68,0.9988583997716776,-1.2638474736316276,0.0,-1.2114026555296264,-0.9775537219378236,-0.6074227466774991,0.0,-0.9964847219803726,1.0031690354971712,-0.5724769878225154,0.0,-1.3647075086357823,0.0010482406001923112,-1.5812047147026094,0.0,-0.756264898086838
1729945884.78,-0.9984577345491469,-0.395720952371938,0.0,-0.9753279789223943,0.9787310246940683,-0.5478741837184609,0.0,-0.8347463716185197,-0.9934064422633894,0.125359120870681,0.0,-1.0555169373459787,0.0010482406001923112,-0.7408215835633151,0.0,-0.23009610701977884
1729945884.88,0.9988583997716776,-0.1917986151632859,0.0,-0.9605733116344423,-0.9775537219378236,0.2227542781043811,0.0,-0.9666908153347681,1.0031690354971712,-0.8826263694639357,0.0,0.1848405870142803,2.621978343148785,-0.7893353211151181,0.0,-0.8939124299271657
1729945884.98,-0.9984577345491469,-0.5413797646638316,0.0,-0.59539529625763,0.9787310246940683,0.18071999836858965,0.0,-0.8006961925949717,-0.9934064422633894,-0.07743085943332434,0.0,-1.3862789438420478,-2.6198818619484,-1.4247087871161486,0.0,-0.50761129218173
1729945885.08,0.9988583997716776,-1.1706258337648152,0.0,0.8653167652496189,-0.9775537219378236,0.3068228375759639,0.0,-0.7560053326265649,-0.9934064422633894,0.6263696604452841,0.0,-0.9800169141240499,2.621978343148785,-1.351155701150512,0.0,-0.5364728714385728
1729945885.18,-0.9984577345491469,-1.4852488683153064,0.0,-0.532687960283834,1.1009988213585589,-0.3867427780645945,0.0,-0.8751809592089829,1.0031690354971712,-0.11918173773120792,0.0,-0.8685644988916787,0.0010482406001923112,-1.729875845909747,0.0,0.16730563813213484
1729945885.28,0.9988583997716776,-0.33163107496350447,0.0,-0.1453779439750938,-0.9775537219378236,-0.6354455998346934,0.0,-0.88369350396487,-0.9934064422633894,-1.0019145931721745,0.0,-0.8613740204895903,0.0010482406001923112,-1.85663754725478,0.0,-0.5719948151393026
1729945885.38,-0.9984577345491469,0.09369265692882704,0.0,-0.20439661312690172,0.9787310246940683,0.16320571514534285,0.0,-1.094378986673073,1.0031690354971712,-0.6082634549349871,0.0,-0.35085005394130986,0.0010482406001923112,-2.0553873752895853,0.0,-0.6230576092091016
1729945885.48,-0.9984577345491469,-0.8734818566893507,0.0,1.285824782956251,-0.9775537219378236,-0.008434260442471732,0.0,-0.9219999553663615,-0.9934064422633894,-0.316007306849802,0.0,-1.1130407645626863,0.0010482406001923112,-1.6797971490820796,0.0,-0.7917868417875678
1729945885.58,0.9988583997716776,-0.7627811593475111,0.0,0.7878547619878709,0.9787310246940683,0.13518286198814858,0.0,-0.5282947604065876,1.0031690354971712,-0.24443437262485868,0.0,-0.5737548844060519,0.0010482406001923112,-1.57807479615088,0.0,0.08294102184290174
1729945885.68,-0.9984577345491469,-0.663733166989023,0.0,1.064504773636971,-0.9775537219378236,0.10716000883095429,0.0,-1.0241504924370055,-0.9934064422633894,-1.1212028168804133,0.0,-1.1274217213668631,-0.015332572540736047,-1.1790101808054054,0.0,-0.50761129218173
1729945885.78,0.9988583997716776,0.3209204041041816,0.0,1.459192123589687,0.9787310246940683,-0.134537099649846,0.0,-0.6942893831463841,1.0031690354971712,-1.055594293840882,0.0,-0.6959930172415558,0.0010482406001923112,-0.62344963787347,0.0,0.06518004999253686
1729945885.88,-0.9984577345491469,0.781202250946567,0.0,1.8317474726104752,-0.9775537219378236,0.32083426415456107,0.0,-1.1199166209407343,1.0031690354971712,-1.151024872807473,0.0,0.47245972309781853,0.0010482406001923112,-1.2103093663226976,0.0,0.9732097358424407
1729945885.98,0.9988583997716776,-0.1102296802798257,0.0,0.9464674353333549,0.8564632280295734,0.19473142494718682,0.0,-0.8581558696972088,-0.9934064422633894,-1.9025406821693769,0.0,-0.38320720675070785,0.017429053741120668,-1.4998268323576496,0.0,0.43372021588760784
1729945886.08,-0.9984577345491469,-1.0074879639978935,0.0,-1.1597613200217944,-0.9775537219378236,-0.35521706826275057,0.0,-0.38570963574548034,1.0031690354971712,-1.4313521985218336,0.0,-0.48746914358099047,0.0010482406001923112,-1.4763524432196806,0.0,0.43816045885019916
1729945886.18,0.8740261413766244,-1.8756144852575833,0.0,-0.8720453079067302,-0.9775537219378236,-1.6197483169811413,0.0,-0.8560277335082371,-0.9934064422633894,-1.5088895439321888,0.0,-0.2753500307193811,-0.0317133856816644,-1.4106241536333672,0.0,0.682373821792716
1729945886.28,-0.8736254761540937,-0.1859722626716101,0.0,-1.3353418607484233,0.9787310246940683,-0.22210851576607774,0.0,-0.49211644519406783,1.0031690354971712,-1.5327471886738366,0.0,0.005078626962068868,0.017429053741120668,-1.1430161174605193,0.0,1.1286182395331332
1729945886.38,0.9988583997716776,0.798681308421595,0.0,-1.0970539840479985,-0.9775537219378236,-0.5128456172719688,0.0,-1.028406764814949,-0.9934064422633894,-0.9720925372451148,0.0,1.2058885201108416,0.017429053741120668,-0.9114021446325572,0.0,2.4828923431234537
1729945886.48,-0.9984577345491469,-0.1859722626716101,0.0,-1.1892706545976985,0.9787310246940683,-1.0417769706140096,0.0,-0.8241056906736609,1.0031690354971712,-1.3359216195552432,0.0,0.5982930951343667,0.0010482406001923112,-0.6453590677355742,0.0,1.7724534691088596
1729945886.58,0.9988583997716776,-0.9667034965561632,0.0,-0.805649305110946,0.9787310246940683,-1.525171187575611,0.0,-0.9007185934766438,-0.9934064422633894,-0.9303416589472312,0.0,0.6989597927636049,0.0010482406001923112,-0.13674730307957722,0.0,1.9500631876125083
1729945886.68,-0.9984577345491469,-1.3862008759568183,0.0,-1.1007426508699862,-0.9775537219378236,-1.5076569043523642,0.0,-0.88369350396487,1.0031690354971712,-1.0019145931721745,0.0,0.8247931648001531,0.0010482406001923112,-0.03502495014837786,0.0,2.3496850542457177
1729945886.78,0.9988583997716776,-0.40154730486361373,0.0,-0.9827053125663702,0.9787310246940683,-1.6617825967169328,0.0,-0.6985456555243277,-0.9934064422633894,-0.7931602016827566,0.0,0.9973646464502762,0.0010482406001923112,0.12303593671394812,0.0,2.5494959875623224
1729945886.88,-0.9984577345491469,0.41996839646267037,0.0,-1.2623062576730608,0.9787310246940683,-0.8771427083154937,0.0,-1.0603288076495252,-0.9934064422633894,0.06571500901656224,0.0,1.44317430737976,0.0010482406001923112,0.5236655113352872,0.0,2.727105706065971
1729945886.98,0.9988583997716776,-0.30832566499680136,0.0,-1.2803807251008021,-0.9775537219378236,-1.1678798098213838,0.0,-0.6304452974772315,1.0031690354971712,-0.9064840142055834,0.0,1.3281266529463451,0.0010482406001923112,0.44698250681792157,0.0,1.9944656172384203
1729945887.08,-0.9984577345491469,-1.677518500540607,0.0,-1.3482521946253812,-0.9775537219378236,-0.9436969845638304,0.0,-1.0198942200590617,1.0031690354971712,-0.7156228562724013,0.0,1.2706028257296376,0.0010482406001923112,0.49862616292145345,0.0,-0.7540447766055425
1729945887.18,0.9988583997716776,-2.04457870751618,0.0,-0.8904886420166701,0.9787310246940683,-1.3185026455413036,0.0,-0.8624121420751525,-0.9934064422633894,-0.32793612922062587,0.0,1.3604838057557431,0.0010482406001923112,0.587828841645736,0.0,-0.5631143292141202
1729945887.28,-0.9984577345491469,-2.2892855121665625,0.0,-0.09742527528924981,-0.9775537219378236,-1.2169198028464738,0.0,-0.6730080212566666,1.0031690354971712,-0.9363060701326431,0.0,1.8062934666852277,0.0010482406001923112,0.7177204615424987,0.0,-0.1479516122118415
1729945887.38,0.9988583997716776,-1.0832305463896788,0.0,-0.9679506452784181,0.9787310246940683,-0.9296855579852333,0.0,-0.9326406363112202,-0.9934064422633894,-0.316007306849802,0.0,1.054888473666984,0.0010482406001923112,1.133999628922484,0.0,0.3093934129350539
1729945887.48,-0.9984577345491469,-1.2755001786149784,0.0,-0.9900826462103464,0.9787310246940683,-1.3850569217896396,0.0,-0.6006513908316271,1.0031690354971712,-1.6520354123820755,0.0,-1.0878740901553767,-0.015332572540736047,0.8914309411634697,0.0,-0.33000157367808125
1729945887.58,0.9988583997716776,-1.881440837749259,0.0,-1.291446725566766,-0.9775537219378236,-1.2204226594911236,0.0,-1.0475599905156947,-0.9934064422633894,-0.7752669681265207,0.0,-1.0555169373459787,0.0010482406001923112,-0.16961144787273383,0.0,-0.9871575321415812
1729945887.68,-0.9984577345491469,-1.7940455503741224,0.0,-1.3309154605620375,-0.9775537219378236,-1.8614454254619417,0.0,-0.8943341849097286,1.0031690354971712,-0.8408754911660521,0.0,-0.7031834956436442,0.0010482406001923112,-0.7204771129770753,0.0,-0.2944796299773515
1729945887.78,0.9988583997716776,-1.8406563703075287,0.0,-0.5585086280377499,0.9787310246940683,-1.7948911492136055,0.0,-0.9560501343899095,-0.9934064422633894,-1.1152384056950013,0.0,-1.3431360734295168,0.0010482406001923112,-1.219699121977885,0.0,-0.42990704033638366
1729945887.88,-0.9984577345491469,-1.2813265311066544,0.0,-1.1450066527338425,0.9787310246940683,-1.2764683658055123,0.0,-0.960306406767853,1.0031690354971712,-0.5784413990079273,0.0,-0.7067787348446884,0.0010482406001923112,-1.080417746425935,0.0,-0.1368510048053633
1729945887.98,0.9988583997716776,-1.2871528835983301,0.0,-1.2261573228175784,-0.9775537219378236,-1.4726283379058713,0.0,-0.14948651876961597,-0.9934064422633894,-1.4253877873364216,0.0,-1.3359455950274284,0.0010482406001923112,-1.280732533736605,0.0,-0.19013392035645796
1729945888.08,-1.1232899929441957,-1.9979678875827738,0.0,-0.9310639770585383,0.9787310246940683,-1.5672054673114024,0.0,-0.9964847219803726,1.0031690354971712,-0.7633381457556969,0.0,-0.8038501932728825,0.0010482406001923112,-1.121106687598415,0.0,-0.8273087854882976
1729945888.18,1.1236906581667263,-1.6833448530322828,0.0,-1.3453012611677908,-0.9775537219378236,-1.6512740267829853,0.0,-0.3005841881866104,-0.9934064422633894,-0.43529553055804077,0.0,-0.5737548844060519,0.0010482406001923112,-0.7689908505288784,0.0,-0.076907724810382
1729945888.28,-0.9984577345491469,-1.3046319410733573,0.0,-1.1118086513359504,0.9787310246940683,-0.18707994931958488,0.0,-0.13033329306887023,-0.9934064422633894,1.1094869664636506,0.0,-0.7535168444582633,-2.603501048807472,-0.6923078460115127,0.0,-0.9316544951091911
1729945888.38,0.9988583997716776,-0.9492244390811359,0.0,-0.9163093097705862,-0.9775537219378236,-0.8561255684475979,0.0,0.4421353417645305,1.0031690354971712,1.031949621053296,0.0,-0.4551119907715925,-0.015332572540736047,-0.36679631663167417,0.0,-0.4765295914435914
1729945888.48,-0.9984577345491469,-0.5355534121721566,0.0,-1.2409119901055303,0.9787310246940683,-0.018942830376419976,0.0,0.29742208091445155,-0.9934064422633894,0.04782177546032643,0.0,0.7097455103667377,-0.04809419882259422,-0.610929963666553,0.0,0.6757134573488293
1729945888.58,0.9988583997716776,-1.0191406689812452,0.0,-1.1154973181579384,-0.9775537219378236,0.16320571514534285,0.0,0.4846980655439657,1.0031690354971712,1.1214157888344745,0.0,-0.5845406020091847,0.06657149316390575,-0.6500539455631681,0.0,-0.48096983440618263
1729945888.68,-0.9984577345491469,-1.1414940713064363,0.0,-1.3058325261725192,0.9787310246940683,-0.032954256955017115,0.0,1.1635735098259539,1.0031690354971712,0.9484478644575288,0.0,-0.4119691203590617,0.0010482406001923112,-0.4246998098386645,0.0,-0.021404687777991784
1729945888.78,0.9988583997716776,-0.9026136191477296,0.0,-0.9642619784564302,-0.9775537219378236,0.6010627957265031,0.0,1.1635735098259539,-0.9934064422633894,0.7933731736368184,0.0,-0.1890642898943195,-0.015332572540736047,-0.2243850225279953,0.0,-0.847289878819958
1729945888.88,0.9988583997716776,0.7287650785214858,0.0,-1.0343466480742023,0.9787310246940683,0.5695370859246599,0.0,1.802014366517479,1.0031690354971712,1.2585972460989485,0.0,-0.3364690971371329,0.017429053741120668,-0.10857803611401394,0.0,-0.31224060182771635
1729945888.98,-0.9984577345491469,0.11699806689553013,0.0,-0.8130266387549221,-0.9775537219378236,1.0809541560434548,0.0,1.418949852502564,-0.9934064422633894,0.7695155288951706,0.0,1.3676742841578315,0.0010482406001923112,-0.662573619770085,0.0,0.5380659255085014
1729945889.08,0.9988583997716776,-0.343283779946856,0.0,-0.09742527528924981,0.9787310246940683,1.1615198588703888,0.0,1.4402312143922813,1.0031690354971712,1.5806754501111933,0.0,-0.19265952909536366,0.0010482406001923112,-0.3918356650455079,0.0,-0.42102655441120124
1729945889.18,-0.9984577345491469,-0.7278230443974565,0.0,-0.805649305110946,-0.9775537219378236,0.5415142327674657,0.0,0.7166649101418865,-0.9934064422633894,1.7834654304151993,0.0,0.04822149737459965,2.621978343148785,-0.43565452476971694,0.0,0.42927997292501674
1729945889.28,0.9988583997716776,-1.5784705081821189,0.0,-0.3224339514305179,0.9787310246940683,0.04060573258261826,0.0,-0.8283619630516044,1.0031690354971712,1.3957787033634237,0.0,-0.35085005394130986,0.0010482406001923112,-0.7752506876323368,0.0,-0.2656180507205086
1729945889.38,-0.9984577345491469,0.2335251167290456,0.0,-1.0786106499380583,-0.9775537219378236,1.336662691102853,0.0,-0.6112920717764859,-0.9934064422633894,2.4813015391083955,0.0,-0.016492808244196362,0.0010482406001923112,-0.6312744342527928,0.0,0.3071732914537583
1729945889.48,0.9988583997716776,-0.06944521283809463,0.0,-0.6839232999853421,0.9787310246940683,1.3051369813010083,0.0,-0.8922060487207568,-0.9934064422633894,0.9424834532721162,0.0,1.1267932576878683,-2.6198818619484,-0.6641385790459494,0.0,1.1286182395331332
1729945889.58,-0.9984577345491469,1.1191306954637619,0.0,-0.3408772855404579,-0.9775537219378236,1.9881940270076193,0.0,-0.3899659081234239,1.0031690354971712,1.6999636738194321,0.0,0.11293580299339566,2.621978343148785,-0.9051423075290987,0.0,0.2250287966458208
1729945889.68,0.9988583997716776,-0.3199783699801529,0.0,-0.2818586163886498,0.9787310246940683,2.1423197193721877,0.0,-0.8879497763428135,-0.9934064422633894,1.3540278250655395,0.0,0.37898350387066865,0.0010482406001923112,-0.518597366390541,0.0,0.21836843220193392
1729945889.78,-0.9984577345491469,-0.8618291517059993,0.0,0.24930940597762255,-0.9775537219378236,1.4872855268227712,0.0,-0.49850085376098313,1.0031690354971712,0.9782699203845879,0.0,0.08776912858608596,0.0010482406001923112,-0.32767233473505913,0.0,-0.5142716566256167
1729945889.88,0.9988583997716776,0.2801359366624518,0.0,0.009546062548402269,0.9787310246940683,1.126491292423896,0.0,-0.8730528230200112,-0.9934064422633894,0.14921676561232877,0.0,0.16686439100905923,0.0010482406001923112,0.2983113756107836,0.0,0.3693366929300352
1729945889.98,-0.9984577345491469,1.1074779904804104,0.0,-0.45522595702208596,-0.9775537219378236,1.9076283241806853,0.0,-0.8283619630516044,1.0031690354971712,-0.13111056010203181,0.0,0.8283884040011973,0.0010482406001923112,0.8789112669565529,0.0,1.350630387662694
1729945890.08,0.9988583997716776,0.9559928256968403,0.0,-1.0970539840479985,-0.9775537219378236,2.1142968662149935,0.0,-0.45380999379257636,-0.9934064422633894,-0.751409323384873,0.0,0.30348348064873987,0.0010482406001923112,0.1778095113692089,0.0,0.3116135344163494
1729945890.18,-0.9984577345491469,0.39666298649596726,0.0,-1.0011486466763102,0.9787310246940683,2.012714023520165,0.0,-1.0262786286259773,1.0031690354971712,0.04782177546032643,0.0,0.4580787662936416,0.0010482406001923112,0.16998471498988604,0.0,-0.2989198729399428
1729945890.28,0.9988583997716776,-0.1335350902465288,0.0,-0.8167153055769102,-0.9775537219378236,1.2876226980777623,0.0,-0.5155259432727571,1.0031690354971712,0.6204052492598714,0.0,0.3681977862675359,0.0010482406001923112,0.13399065164499988,0.0,-0.3588631529349241
1729945890.38,-0.9984577345491469,1.5968915997811755,0.0,-0.8425359733308261,-0.9775537219378236,1.7219769220142735,0.0,-1.0858664419171862,-0.9934064422633894,1.139309022390711,0.0,0.7025550319646494,0.0010482406001923112,0.5737442081629547,0.0,0.540286046989797
