Time,Bitrate,Jitter,Datagrams,Delay,label
1729946387.36,19.2,0.6,0.0,0.826,False
1729946387.46,20.8,0.709,0.0,2.24,False
1729946387.56,19.2,0.587,0.0,1.89,False
1729946387.66,20.8,0.851,0.0,1.52,False
1729946387.76,19.2,0.755,0.0,2.5,False
1729946387.86,20.8,0.82,0.0,1.01,False
1729946387.96,19.2,0.694,0.0,2.03,False
1729946388.06,20.8,0.627,0.0,1.28,False
1729946388.16,19.2,0.9,0.0,1.4,False
1729946388.26,20.8,0.958,0.0,2.41,False
1729946388.36,19.2,0.823,0.0,1.47,False
1729946388.46,20.8,0.649,0.0,1.87,False
1729946388.56,19.2,0.589,0.0,1.26,False
1729946388.66,20.8,0.897,0.0,2.35,False
1729946388.76,19.2,0.946,0.0,2.23,False
1729946388.86,20.8,0.871,0.0,3.37,False
1729946388.96,19.2,0.717,0.0,3.25,False
1729946389.06,20.8,0.71,0.0,4.59,False
1729946389.16,19.2,0.955,0.0,5.96,False
1729946389.26,19.2,1.009,0.0,6.46,False
1729946389.36,20.8,0.884,0.0,7.06,False
1729946389.46,20.8,0.674,0.0,7.36,False
1729946389.56,19.2,0.803,0.0,8.4,False
1729946389.66,19.2,0.948,0.0,9.71,False
1729946389.76,20.8,0.971,0.0,1.05,False
1729946389.86,19.2,0.888,0.0,1.39,False
1729946389.96,20.8,0.779,0.0,1.39,False
1729946390.06,19.2,0.662,0.0,1.61,False
1729946390.16,20.8,1.04,0.0,1.34,False
1729946390.26,19.2,0.887,0.0,0.852,False
1729946390.36,20.8,0.772,0.0,2.3,False
1729946390.46,19.2,0.564,0.0,2.19,False
1729946390.56,20.8,0.497,0.0,1.13,False
1729946390.66,19.2,0.584,0.0,1.74,False
1729946390.76,20.8,0.72,0.0,2.04,False
1729946390.86,20.8,0.704,0.0,1.59,False
1729946390.96,19.2,0.729,0.0,1.55,False
1729946391.06,20.8,0.611,0.0,2.13,False
1729946391.16,19.2,0.608,0.0,1.72,False
1729946391.26,20.8,0.726,0.0,2.9,False
1729946391.36,19.2,0.643,0.0,2.61,False
1729946391.46,20.8,0.638,0.0,1.14,False
1729946391.56,19.2,0.552,0.0,2.15,False
1729946391.66,20.8,0.831,0.0,1.84,False
1729946391.76,19.2,0.857,0.0,1.91,False
1729946391.86,20.8,0.791,0.0,2.3,False
1729946391.96,19.2,0.704,0.0,1.09,False
1729946392.06,20.8,0.642,0.0,1.87,False
1729946392.16,19.2,0.643,0.0,1.26,False
1729946392.26,20.8,0.776,0.0,2.09,False
1729946392.36,19.2,0.801,0.0,2.03,False
1729946392.46,20.8,0.683,0.0,1.41,False
1729946392.56,19.2,0.832,0.0,1.78,False
1729946392.66,20.8,0.88,0.0,1.26,False
1729946392.76,19.2,0.94,0.0,3.09,False
1729946392.86,20.8,0.863,0.0,0.801,False
1729946392.96,19.2,0.74,0.0,1.65,False
1729946393.06,20.8,0.62,0.0,1.6,False
1729946393.16,19.2,0.605,0.0,1.78,False
1729946393.26,20.8,0.908,0.0,1.27,False
1729946393.36,19.2,0.958,0.0,2.39,False
1729946393.46,20.8,0.92,0.0,1.45,False
1729946393.56,19.2,0.857,0.0,2.14,False
1729946393.66,20.8,0.658,0.0,1.98,False
1729946393.76,19.2,0.959,0.0,1.28,False
1729946393.86,20.8,0.964,0.0,2.07,False
1729946393.96,19.2,0.854,0.0,1.55,False
1729946394.06,20.8,0.835,0.0,3.68,False
1729946394.16,19.2,0.661,0.0,2.33,False
1729946394.26,20.8,1.032,0.0,3.32,False
1729946394.36,19.2,0.995,0.0,4.27,False
1729946394.46,20.8,1.058,0.0,1.95,False
1729946394.56,19.2,0.665,0.0,3.54,False
1729946394.66,19.2,0.408,0.0,2.37,False
1729946394.76,19.2,0.398,0.0,3.82,False
1729946394.86,20.8,0.595,0.0,5.99,False
1729946394.96,20.8,0.829,0.0,5.76,False
1729946395.06,20.8,0.647,0.0,5.49,False
1729946395.16,19.2,0.614,0.0,6.205,False
1729946395.26,20.8,0.527,0.0,6.92,False
1729946395.36,19.2,0.721,0.0,8.07,False
1729946395.46,20.8,0.666,0.0,7.33,False
1729946395.56,19.2,0.608,0.0,8.41,False
1729946395.66,20.8,0.606,0.0,9.307,False
1729946395.76,19.2,0.675,0.0,10.203,False
1729946395.86,20.8,0.795,0.0,11.1,False
1729946395.96,19.2,0.797,0.0,2.19,False
1729946396.06,20.8,0.932,0.0,1.18,False
1729946396.16,19.2,0.91,0.0,1.965,False
1729946396.26,20.8,0.688,0.0,2.75,False
1729946396.36,19.2,0.857,0.0,1.5,False
1729946396.46,20.8,0.797,0.0,3.55,False
1729946396.56,19.2,0.726,0.0,1.68,False
1729946396.66,20.8,0.646,0.0,2.417,False
1729946396.76,19.2,0.686,0.0,3.153,False
1729946396.86,20.8,0.814,0.0,3.89,False
1729946396.96,19.2,0.86,0.0,3.895,False
1729946397.06,20.8,0.761,0.0,3.9,False
1729946397.16,19.2,0.725,0.0,3.13,False
1729946397.26,20.8,0.841,0.0,4.18,False
1729946397.36,19.2,1.028,0.0,3.69,False
1729946397.46,20.8,1.002,0.0,3.33,False
1729946397.56,19.2,0.989,0.0,4.5,False
1729946397.66,20.8,0.883,0.0,2.44,False
1729946397.76,19.2,0.857,0.0,3.81,False
1729946397.86,20.8,1.053,0.0,3.48,False
1729946397.96,19.2,1.061,0.0,2.41,False
1729946398.06,20.8,0.995,0.0,4.0,False
1729946398.16,19.2,0.906,0.0,5.33,False
1729946398.26,20.8,0.905,0.0,3.3,False
1729946398.36,19.2,1.046,0.0,2.11,False
1729946398.46,20.8,1.161,0.0,2.79,False
1729946398.56,19.2,0.985,0.0,2.88,False
1729946398.66,19.2,0.857,0.0,3.33,False
1729946398.76,20.8,0.848,0.0,3.73,False
1729946398.86,19.2,0.913,0.0,2.62,False
1729946398.96,20.8,1.024,0.0,3.34,False
1729946399.06,19.2,0.794,0.0,3.89,False
1729946399.16,20.8,0.722,0.0,3.58,False
1729946399.26,20.8,0.599,0.0,3.19,False
1729946399.36,19.2,0.732,0.0,1.42,False
1729946399.46,20.8,0.892,0.0,2.57,False
1729946399.56,19.2,0.83,0.0,3.21,False
1729946399.66,20.8,0.79,0.0,1.9,False
1729946399.76,19.2,0.763,0.0,4.08,False
1729946399.86,20.8,0.689,0.0,2.2,False
1729946399.96,19.2,0.839,0.0,2.08,False
1729946400.06,20.8,0.825,0.0,1.78,False
1729946400.16,19.2,0.792,0.0,2.54,False
1729946400.26,19.2,0.697,0.0,3.23,False
1729946400.36,20.8,0.904,0.0,2.45,False
1729946400.46,20.8,0.86,0.0,3.32,False
1729946400.56,19.2,0.872,0.0,0.848,False
1729946400.66,20.8,0.738,0.0,3.14,False
1729946400.76,19.2,0.669,0.0,1.72,False
1729946400.86,20.8,0.987,0.0,1.78,False
1729946400.96,19.2,1.062,0.0,5.86,False
1729946401.06,20.8,0.894,0.0,4.31,False
1729946401.16,19.2,0.9,0.0,4.51,False
1729946401.26,20.8,0.882,0.0,3.85,False
1729946401.36,19.2,1.068,0.0,5.95,False
1729946401.46,20.8,1.037,0.0,8.8,False
1729946401.56,19.2,0.948,0.0,8.09,False
1729946401.66,20.8,0.862,0.0,8.28,False
1729946401.76,19.2,1.034,0.0,9.41,False
1729946401.86,20.8,1.066,0.0,12.7,False
1729946401.96,19.2,1.164,0.0,10.7,False
1729946402.06,20.8,1.067,0.0,1.88,False
1729946402.16,19.2,0.948,0.0,4.22,False
1729946402.26,20.8,0.963,0.0,2.91,False
1729946402.36,19.2,0.783,0.0,5.86,False
1729946402.46,20.8,0.975,0.0,5.16,False
1729946402.56,19.2,0.971,0.0,3.45,False
1729946402.66,20.8,0.968,0.0,4.05,False
1729946402.76,19.2,0.944,0.0,3.84,False
1729946402.86,19.2,0.844,0.0,6.75,False
1729946402.96,20.8,1.018,0.0,5.18,False
1729946403.06,19.2,0.997,0.0,3.68,False
1729946403.16,20.8,0.952,0.0,5.09,False
1729946403.26,19.2,0.928,0.0,3.46,False
1729946403.36,20.8,0.772,0.0,7.4,False
1729946403.46,19.2,0.741,0.0,4.26,False
1729946403.56,20.8,0.825,0.0,3.77,False
1729946403.66,20.8,0.852,0.0,5.28,False
1729946403.76,19.2,1.189,0.0,2.85,False
1729946403.86,20.8,0.874,0.0,5.76,False
1729946403.96,19.2,0.779,0.0,3.84,False
1729946404.06,20.8,0.865,0.0,3.58,False
1729946404.16,19.2,1.077,0.0,5.71,False
1729946404.26,20.8,1.087,0.0,4.05,False
1729946404.36,19.2,0.88,0.0,5.45,False
1729946404.46,20.8,0.862,0.0,3.07,False
1729946404.56,19.2,0.972,0.0,3.4,False
1729946404.66,20.8,1.0,0.0,4.86,False
1729946404.76,19.2,0.891,0.0,4.46,False
1729946404.86,20.8,0.793,0.0,5.07,False
1729946404.96,19.2,0.839,0.0,3.32,False
1729946405.06,20.8,1.017,0.0,3.92,False
1729946405.16,19.2,1.035,0.0,3.51,False
1729946405.26,20.8,0.862,0.0,3.47,False
1729946405.36,19.2,0.79,0.0,4.67,False
1729946405.46,20.8,0.839,0.0,3.37,False
1729946405.56,19.2,1.095,0.0,5.21,False
1729946405.66,20.8,1.184,0.0,2.28,False
1729946405.76,19.1,0.942,0.0,4.36,False
1729946405.86,20.9,0.96,0.0,3.62,False
1729946405.96,19.2,0.914,0.0,3.97,False
1729946406.06,20.8,1.156,0.0,5.74,False
1729946406.16,19.2,1.092,0.0,3.96,False
1729946406.26,20.8,0.938,0.0,4.77,False
1729946406.36,19.2,0.781,0.0,3.79,False
1729946406.46,19.2,0.719,0.0,3.93,False
1729946406.56,20.8,1.085,0.0,3.97,False
1729946406.66,19.2,1.056,0.0,3.33,False
1729946406.76,20.8,0.921,0.0,4.18,False
1729946406.86,19.2,0.747,0.0,2.45,False
1729946406.96,20.8,0.627,0.0,4.83,False
1729946407.06,19.2,0.916,0.0,4.86,False
1729946407.16,20.8,1.07,0.0,8.3,False
1729946407.26,19.2,0.86,0.0,8.24,False
1729946407.36,20.8,0.72,0.0,7.24,False
1729946407.46,19.2,0.567,0.0,7.32,False
1729946407.56,19.2,0.773,0.0,8.39,False
1729946407.66,20.8,1.043,0.0,10.5,False
1729946407.76,20.8,0.888,0.0,10.0,False
1729946407.86,20.8,0.75,0.0,10.3,False
1729946407.96,19.2,0.818,0.0,7.36,False
1729946408.06,20.8,0.633,0.0,1.6,False
1729946408.16,19.2,0.756,0.0,3.11,False
1729946408.26,20.8,0.75,0.0,2.13,False
1729946408.36,19.2,0.658,0.0,1.45,False
1729946408.46,20.8,0.667,0.0,2.23,False
1729946408.56,19.2,0.623,0.0,1.09,False
1729946408.66,20.8,0.695,0.0,1.52,False
1729946408.76,19.2,0.687,0.0,1.48,False
1729946408.86,20.8,0.591,0.0,2.71,False
1729946408.96,19.2,0.701,0.0,2.4,False
1729946409.06,19.2,0.601,0.077,1.13,False
1729946409.16,19.2,0.966,0.0,2.65,False
1729946409.26,20.8,0.838,0.0,1.34,False
1729946409.36,19.2,0.712,0.0,1.94,False
1729946409.46,20.8,0.886,0.0,1.46,False
1729946409.56,19.2,0.751,0.0,1.33,False
1729946409.66,20.8,0.838,0.0,1.96,False
1729946409.76,19.2,0.836,0.0,0.996,False
1729946409.86,19.2,1.007,0.0,1.58,False
1729946409.96,12.8,2.431,0.0,9.29,True
1729946410.06,11.2,3.286,0.0,17.0,True
1729946410.16,14.4,3.789,0.0,80.3,True
1729946410.26,11.2,4.45,0.0,107.15,True
1729946410.36,12.8,4.444,0.0,134.0,True
1729946410.46,12.8,4.413,0.0,202.0,True
1729946410.56,11.2,4.746,0.0,231.5,True
1729946410.66,12.8,4.579,0.0,261.0,True
1729946410.76,12.8,4.794,0.0,289.5,True
1729946410.86,12.8,4.699,0.0,318.0,True
1729946410.96,12.8,4.748,0.0,383.0,True
1729946411.06,11.2,5.009,0.0,411.5,True
1729946411.16,12.8,5.002,0.0,440.0,True
1729946411.26,12.8,4.904,0.0,502.0,True
1729946411.36,12.8,4.735,0.0,535.0,True
1729946411.46,12.8,4.744,0.0,568.0,True
1729946411.56,11.2,5.288,0.0,594.5,True
1729946411.66,12.8,4.908,0.0,621.0,True
1729946411.76,12.8,4.789,0.0,685.0,True
1729946411.86,14.4,4.434,0.0,715.5,True
1729946411.96,16.0,2.914,0.231,746.0,True
1729946412.06,16.0,2.089,0.167,746.5,True
1729946412.16,19.2,37.828,0.887,747.0,True
1729946412.26,20.8,16.804,0.0,374.225,True
1729946412.36,19.2,8.07,0.0,1.45,True
1729946412.46,20.8,3.763,0.0,3.39,True
1729946412.56,19.2,1.998,0.0,0.792,False
1729946412.66,20.8,1.132,0.0,1.33,False
1729946412.76,19.2,1.003,0.0,1.33,False
1729946412.86,20.8,0.811,0.0,3.1,False
1729946412.96,19.2,0.817,0.0,0.974,False
1729946413.06,20.8,0.69,0.0,0.922,False
1729946413.16,19.2,0.635,0.0,1.45,False
1729946413.26,20.8,0.749,0.0,0.807,False
1729946413.36,19.2,0.721,0.0,1.37,False
1729946413.46,20.8,0.8,0.0,1.23,False
1729946413.56,19.2,0.651,0.0,1.93,False
1729946413.66,20.8,0.578,0.0,0.913,False
1729946413.76,19.2,0.743,0.0,1.98,False
1729946413.86,20.8,0.805,0.0,2.65,False
1729946413.96,19.2,1.048,0.0,2.43,False
1729946414.06,20.8,0.781,0.0,1.41,False
1729946414.16,19.2,0.753,0.0,1.55,False
1729946414.26,20.8,0.913,0.0,5.36,False
1729946414.36,19.2,0.86,0.0,0.888,False
1729946414.46,20.8,0.872,0.0,1.48,False
1729946414.56,19.2,0.888,0.0,1.86,False
1729946414.66,20.8,0.67,0.0,4.15,False
1729946414.76,19.2,0.899,0.0,2.75,False
1729946414.86,19.2,0.999,0.0,4.0,False
1729946414.96,20.8,0.832,0.0,5.11,False
1729946415.06,20.8,0.737,0.0,7.86,False
1729946415.16,19.2,0.586,0.0,4.55,False
1729946415.26,19.2,0.986,0.0,6.75,False
1729946415.36,20.8,1.224,0.0,7.61,False
1729946415.46,19.2,0.976,0.0,7.14,False
1729946415.56,20.8,0.752,0.0,7.63,False
1729946415.66,19.2,0.728,0.0,10.2,False
1729946415.76,20.8,1.424,0.0,1.9,False
1729946415.86,19.2,1.213,0.0,0.941,False
1729946415.96,20.8,0.946,0.0,1.78,False
1729946416.06,19.2,0.641,0.0,1.81,False
1729946416.16,20.8,0.512,0.0,1.71,False
1729946416.26,19.2,0.595,0.0,1.65,False
1729946416.36,20.8,0.758,0.0,1.09,False
1729946416.46,20.8,0.748,0.0,2.66,False
1729946416.56,19.2,0.836,0.0,1.05,False
1729946416.66,20.8,0.603,0.0,2.02,False
1729946416.76,19.2,0.545,0.0,1.19,False
1729946416.86,20.8,0.731,0.0,3.58,False
1729946416.96,19.2,0.82,0.0,1.26,False
1729946417.06,19.2,0.632,0.0,0.767,False
1729946417.16,20.8,0.569,0.0,1.43,False
1729946417.26,20.8,0.637,0.0,1.23,False
1729946417.36,19.2,0.86,0.0,1.04,False
1729946417.46,20.8,0.832,0.0,0.779,False
1729946417.56,19.2,0.728,0.0,2.81,False
1729946417.66,20.8,0.667,0.0,3.18,False
1729946417.76,19.2,0.718,0.0,1.9,False
1729946417.86,20.8,1.067,0.0,3.85,False
1729946417.96,19.2,0.938,0.0,2.95,False
1729946418.06,20.8,0.763,0.0,3.63,False
1729946418.16,19.2,0.802,0.0,3.53,False
1729946418.26,20.8,0.718,0.0,2.44,False
1729946418.36,19.2,0.944,0.0,4.16,False
1729946418.46,20.8,0.849,0.0,1.6,False
1729946418.56,19.2,0.731,0.0,3.25,False
1729946418.66,20.8,0.731,0.0,3.34,False
1729946418.76,19.2,0.92,0.0,2.07,False
1729946418.86,20.8,1.28,0.0,3.8,False
1729946418.96,19.2,1.121,0.0,1.35,False
1729946419.06,20.8,0.941,0.0,3.29,False
1729946419.16,19.2,0.796,0.0,2.3,False
1729946419.26,20.8,0.866,0.0,2.59,False
1729946419.36,19.2,1.116,0.0,3.29,False
1729946419.46,20.8,1.065,0.0,1.58,False
1729946419.56,19.2,1.038,0.0,3.13,False
1729946419.66,20.8,0.96,0.0,2.745,False
1729946419.76,19.2,1.019,0.0,2.36,False
1729946419.86,19.2,1.072,0.0,2.52,False
1729946419.96,20.8,1.087,0.0,1.78,False
1729946420.06,20.8,1.043,0.0,2.73,False
1729946420.16,19.2,0.816,0.0,2.63,False
1729946420.26,19.2,0.621,0.0,2.53,False
1729946420.36,19.2,0.816,0.0,1.94,False
1729946420.46,20.8,0.798,0.0,1.36,False
1729946420.56,20.8,0.915,0.0,1.57,False
1729946420.66,20.8,0.727,0.0,1.345,False
1729946420.76,19.2,0.687,0.0,1.12,False
1729946420.86,20.8,0.608,0.0,0.913,False
1729946420.96,19.2,0.717,0.0,2.7,False
1729946421.06,20.8,0.761,0.0,1.08,False
1729946421.16,19.2,0.654,0.0,2.025,False
1729946421.26,20.8,0.696,0.0,2.97,False
1729946421.36,19.2,0.569,0.0,3.26,False
1729946421.46,20.8,0.705,0.0,5.4,False
1729946421.56,19.2,1.248,0.0,7.25,False
1729946421.66,20.6,0.869,0.0,6.04,False
1729946421.76,19.4,0.849,0.0,6.4,False
1729946421.86,20.8,0.695,0.0,6.71,False
1729946421.96,19.2,0.881,0.0,9.15,False
1729946422.06,20.8,0.775,0.0,10.6,False
1729946422.16,19.2,0.782,0.0,0.983,False
1729946422.26,20.8,0.857,0.0,1.29,False
1729946422.36,19.2,0.802,0.0,0.81,False
1729946422.46,20.8,0.871,0.0,1.43,False
1729946422.56,19.2,0.933,0.0,1.78,False
1729946422.66,20.8,0.777,0.0,0.882,False
1729946422.76,19.2,0.876,0.0,1.48,False
1729946422.86,20.8,0.723,0.0,1.37,False
1729946422.96,19.2,0.894,0.0,0.765,False
1729946423.06,20.8,0.959,0.0,6.13,False
1729946423.16,19.2,0.806,0.0,3.97,False
1729946423.26,20.8,0.726,0.0,2.41,False
1729946423.36,19.2,0.722,0.0,3.75,False
1729946423.46,20.8,0.993,0.0,4.37,False
1729946423.56,19.2,1.079,0.0,4.57,False
1729946423.66,20.8,0.96,0.0,3.99,False
1729946423.76,19.2,1.131,0.0,3.87,False
1729946423.86,20.8,0.924,0.0,5.05,False
1729946423.96,19.2,1.098,0.0,3.21,False
1729946424.06,20.8,1.149,0.0,4.03,False
1729946424.16,19.2,1.036,0.0,1.8,False
1729946424.26,19.2,0.931,0.0,3.47,False
1729946424.36,20.8,0.797,0.0,4.89,False
1729946424.46,19.2,1.097,0.0,3.24,False
1729946424.56,20.8,1.14,0.0,2.41,False
1729946424.66,19.2,0.953,0.0,3.07,False
1729946424.76,20.8,0.799,0.0,3.92,False
1729946424.86,20.8,0.707,0.0,2.99,False
1729946424.96,19.2,0.614,0.0,3.99,False
1729946425.06,20.8,0.794,0.0,3.14,False
1729946425.16,19.2,0.848,0.0,3.5,False
1729946425.26,20.8,0.877,0.0,3.85,False
1729946425.36,19.2,0.824,0.0,3.05,False
1729946425.46,20.8,0.708,0.0,4.53,False
1729946425.56,19.2,0.971,0.0,2.79,False
1729946425.66,20.8,1.097,0.0,4.27,False
1729946425.76,19.2,1.11,0.0,3.92,False
1729946425.86,20.8,0.981,0.0,4.46,False
1729946425.96,19.2,0.902,0.0,3.67,False
1729946426.06,20.8,1.067,0.0,2.08,False
1729946426.16,19.2,1.107,0.0,5.75,False
1729946426.26,20.8,0.965,0.0,3.77,False
1729946426.36,19.2,0.859,0.0,4.25,False
1729946426.46,20.8,0.857,0.0,5.7,False
1729946426.56,19.2,1.18,0.0,3.84,False
1729946426.66,20.8,1.066,0.0,5.38,False
1729946426.76,19.2,1.052,0.0,3.54,False
1729946426.86,20.8,0.878,0.0,5.15,False
1729946426.96,19.2,0.962,0.0,4.59,False
1729946427.06,20.8,1.129,0.0,6.55,False
1729946427.16,19.2,1.088,0.0,6.0,False
1729946427.26,20.8,0.945,0.0,5.89,False
1729946427.36,19.2,0.798,0.0,6.13,False
1729946427.46,19.2,0.828,0.0,6.68,False
1729946427.56,20.8,1.112,0.0,8.94,False
1729946427.66,19.2,0.976,0.0,9.42,False
1729946427.76,20.8,0.989,0.0,9.85,False
1729946427.86,19.2,1.014,0.0,9.92,False
1729946427.96,20.8,0.987,0.0,10.2,False
1729946428.06,19.2,1.1,0.0,10.9,False
1729946428.16,20.8,1.055,0.0,10.8,False
1729946428.26,19.2,0.895,0.0,10.9,False
1729946428.36,20.8,0.854,0.0,7.67,False
1729946428.46,19.2,0.951,0.0,8.23,False
1729946428.56,20.8,1.105,0.0,3.96,False
1729946428.66,19.2,1.006,0.0,3.8,False
1729946428.76,20.8,0.925,0.0,3.75,False
1729946428.86,19.2,0.964,0.0,4.14,False
1729946428.96,20.8,0.726,0.0,4.16,False
1729946429.06,19.2,0.641,0.0,4.26,False
1729946429.16,20.8,0.759,0.0,4.02,False
1729946429.26,20.8,0.788,0.0,4.78,False
1729946429.36,19.2,0.862,0.0,4.37,False
1729946429.46,19.2,0.727,0.0,7.1,False
1729946429.56,20.8,0.607,0.0,4.69,False
1729946429.66,19.2,0.877,0.0,4.36,False
1729946429.76,20.8,0.839,0.0,4.17,False
1729946429.86,19.2,0.775,0.0,6.85,False
1729946429.96,20.8,0.707,0.0,3.97,False
1729946430.06,19.2,0.688,0.0,3.8,False
1729946430.16,20.8,0.894,0.0,4.5,False
1729946430.26,19.2,1.059,0.0,5.04,False
1729946430.36,20.8,0.858,0.0,4.27,False
1729946430.46,19.2,0.676,0.0,3.34,False
1729946430.56,20.8,0.718,0.0,3.94,False
1729946430.66,19.2,0.971,0.0,2.73,False
1729946430.76,20.8,1.04,0.0,5.35,False
1729946430.86,19.2,0.88,0.0,3.73,False
1729946430.96,20.8,0.663,0.0,2.84,False
1729946431.06,19.2,0.721,0.0,4.25,False
1729946431.16,20.8,0.954,0.0,3.46,False
1729946431.26,19.2,1.049,0.0,5.05,False
1729946431.36,20.8,0.886,0.0,3.8,False
1729946431.46,20.8,0.782,0.0,3.3,False
1729946431.56,19.2,0.884,0.0,4.67,False
1729946431.66,20.8,1.095,0.0,3.88,False
1729946431.76,19.2,1.197,0.0,5.11,False
1729946431.86,19.2,1.019,0.0,2.93,False
1729946431.96,20.8,0.862,0.0,3.93,False
1729946432.06,20.8,0.875,0.0,3.65,False
1729946432.16,19.2,1.198,0.0,5.22,False
1729946432.26,20.8,1.144,0.0,5.23,False
1729946432.36,19.2,1.009,0.0,3.09,False
1729946432.46,20.8,0.82,0.0,3.82,False
1729946432.56,19.2,0.766,0.0,3.53,False
1729946432.66,19.2,1.121,0.0,7.68,False
1729946432.76,20.8,1.062,0.0,6.61,False
1729946432.86,20.8,0.949,0.0,4.1,False
1729946432.96,19.2,0.687,0.0,4.08,False
1729946433.06,19.2,0.71,0.0,3.86,False
1729946433.16,19.2,0.665,0.0,8.03,False
1729946433.26,20.8,0.832,0.0,9.41,False
1729946433.36,20.8,0.819,0.0,6.83,False
1729946433.46,20.8,0.853,0.0,6.66,False
1729946433.56,19.2,0.757,0.0,10.6,False
1729946433.66,20.8,0.643,0.0,10.4,False
1729946433.76,19.2,0.782,0.0,10.2,False
1729946433.86,20.8,0.929,0.0,9.68,False
1729946433.96,19.2,0.926,0.0,8.84,False
1729946434.06,20.8,0.822,0.0,9.415,False
1729946434.16,19.2,0.916,0.0,9.99,False
1729946434.26,20.8,0.956,0.0,11.1,False
1729946434.36,19.2,1.004,0.0,10.6,False
1729946434.46,20.8,0.99,0.0,4.33,False
1729946434.56,19.2,0.86,0.0,3.14,False
1729946434.66,20.8,0.729,0.0,3.32,False
1729946434.76,19.2,0.803,0.0,3.5,False
1729946434.86,20.8,0.851,0.0,3.92,False
1729946434.96,19.2,0.766,0.0,4.34,False
1729946435.06,20.8,0.684,0.0,3.935,False
1729946435.16,19.2,0.613,0.0,3.53,False
1729946435.26,20.8,0.742,0.0,4.03,False
1729946435.36,19.2,0.772,0.0,3.47,False
1729946435.46,20.8,0.894,0.0,3.91,False
1729946435.56,19.2,0.748,0.0,3.77,False
1729946435.66,19.2,0.773,0.0,4.26,False
1729946435.76,20.8,1.054,0.0,3.87,False
1729946435.86,20.8,0.982,0.0,3.25,False
1729946435.96,19.2,0.953,0.0,7.87,False
1729946436.06,19.2,0.859,0.0,3.43,False
1729946436.16,20.8,0.916,0.0,3.98,False
1729946436.26,20.8,1.15,0.0,3.97,False
1729946436.36,19.2,1.166,0.0,2.95,False
1729946436.46,20.8,1.058,0.0,6.59,False
1729946436.56,19.2,0.922,0.0,3.29,False
1729946436.66,20.8,0.85,0.0,4.39,False
1729946436.76,19.2,1.25,0.0,3.83,False
1729946436.86,20.8,1.259,0.0,4.06,False
1729946436.96,19.2,1.053,0.0,5.37,False
1729946437.06,20.8,1.027,0.0,3.51,False
1729946437.16,19.2,0.957,0.0,4.64,False
1729946437.26,19.2,1.018,0.0,4.49,False
1729946437.36,20.8,1.051,0.0,4.28,False
1729946437.46,19.2,0.89,0.0,4.75,False
