Time,Bitrate,Jitter,Datagrams
1729946402.77,8.00,2.430,0.0
1729946402.87,9.60,2.533,0.0
1729946402.97,8.01,2.180,0.0
1729946403.07,8.00,1.806,0.0
1729946403.17,6.41,2.109,0.0
1729946403.27,9.60,1.813,0.0
1729946403.37,6.40,1.896,0.0
1729946403.47,9.57,1.826,0.0
1729946403.57,6.42,2.016,0.0
1729946403.67,8.00,2.500,0.0
1729946403.77,8.00,2.526,0.0
1729946403.87,9.61,2.293,0.0
1729946403.97,6.39,2.298,0.0
1729946404.07,9.60,2.512,0.0
1729946404.17,6.40,2.404,0.0
1729946404.27,9.60,2.558,0.0
1729946404.37,6.40,2.529,0.0
1729946404.47,8.00,2.976,0.0
1729946404.57,8.00,3.149,0.0
1729946404.67,7.99,2.607,0.0
1729946404.77,8.01,2.408,0.0
1729946404.87,7.98,2.412,0.0
1729946404.97,8.01,2.846,0.0
1729946405.07,7.99,2.722,0.0
1729946405.17,8.01,2.710,0.0
1729946405.27,7.99,3.010,0.0
1729946405.37,8.00,3.336,0.0
1729946405.47,8.00,3.465,0.0
1729946405.57,8.00,3.013,0.0
1729946405.67,9.60,2.651,0.0
1729946405.77,8.00,2.471,0.0
1729946405.87,8.00,2.549,0.0
1729946405.97,8.00,2.507,0.0
1729946406.07,8.00,3.056,0.0
1729946406.17,8.00,3.047,0.0
1729946406.27,8.00,2.970,0.0
1729946406.37,8.00,2.379,0.0
1729946406.47,8.00,1.849,0.0
1729946406.57,6.40,1.748,0.0
1729946406.67,9.59,1.455,0.0
1729946406.77,6.40,1.428,0.0
1729946406.87,8.01,1.489,0.0
1729946406.97,8.00,1.654,0.0
1729946407.07,8.00,1.953,0.0
1729946407.17,9.60,2.139,0.0
1729946407.27,8.00,2.246,0.0
1729946407.37,8.00,2.317,0.0
1729946407.47,8.00,2.592,0.0
1729946407.57,8.00,2.887,0.0
1729946407.67,8.01,3.030,0.0
1729946407.77,7.99,3.039,0.0
1729946407.87,8.00,3.097,0.0
1729946407.97,8.00,3.205,0.0
1729946408.07,8.00,2.996,0.0
1729946408.17,8.00,2.621,0.0
1729946408.27,8.00,2.234,0.0
1729946408.37,8.01,2.039,0.0
1729946408.47,7.99,2.048,0.0
1729946408.57,8.00,2.141,0.0
1729946408.67,8.00,2.306,0.0
1729946408.77,8.00,2.406,0.0
1729946408.87,8.00,2.492,0.0
1729946408.97,7.99,2.260,0.0
1729946409.07,8.01,1.896,0.0
1729946409.17,8.00,1.900,0.0
1729946409.27,8.00,1.741,0.0
1729946409.37,8.00,1.803,0.0
1729946409.47,8.00,2.041,0.0
1729946409.57,8.00,2.251,0.0
1729946409.67,8.01,2.633,0.0
1729946409.77,6.40,2.179,0.0
1729946409.87,6.41,3.840,0.0
1729946409.97,4.79,5.192,0.0
1729946410.07,4.80,6.461,0.0
1729946410.17,4.80,7.741,0.0
1729946410.27,4.80,8.399,0.0
1729946410.37,4.80,9.233,0.0
1729946410.47,4.80,9.286,0.0
1729946410.57,4.80,10.070,0.0
1729946410.67,4.80,10.207,0.0
1729946410.77,6.40,10.591,0.0
1729946410.87,4.80,11.097,0.0
1729946410.97,4.80,10.982,0.0
1729946411.07,4.80,11.425,0.0
1729946411.17,4.80,11.439,0.0
1729946411.27,4.80,11.548,0.0
1729946411.37,4.80,11.667,0.0
1729946411.47,6.40,11.707,0.0
1729946411.57,4.80,11.695,0.0
1729946411.67,4.80,11.560,0.0
1729946411.77,4.80,11.652,0.0
1729946411.87,4.80,10.758,0.4
1729946411.97,3.20,9.944,0.5
1729946412.07,6.40,54.529,0.9069767441860465
1729946412.17,9.60,37.725,0.0
1729946412.27,8.00,28.385,0.0
1729946412.37,8.00,21.047,0.0
1729946412.47,8.00,15.569,0.0
1729946412.57,6.40,12.415,0.0
1729946412.67,9.61,9.578,0.0
1729946412.77,6.40,8.055,0.0
1729946412.87,8.00,6.931,0.0
1729946412.97,8.00,5.822,0.0
1729946413.07,9.59,5.044,0.0
1729946413.17,8.00,4.097,0.0
1729946413.27,8.00,3.229,0.0
1729946413.37,6.40,2.960,0.0
1729946413.47,9.61,2.975,0.0
1729946413.57,6.39,2.957,0.0
1729946413.67,9.61,2.847,0.0
1729946413.77,6.40,3.003,0.0
1729946413.87,7.99,3.287,0.0
1729946413.97,8.00,3.509,0.0
1729946414.07,9.60,3.194,0.0
1729946414.17,8.00,2.539,0.0
1729946414.27,8.00,2.157,0.0
1729946414.37,6.40,1.848,0.0
1729946414.47,8.00,2.097,0.0
1729946414.57,8.00,2.133,0.0
1729946414.67,8.00,2.227,0.0
1729946414.77,8.00,2.476,0.0
1729946414.87,8.00,2.237,0.0
1729946414.97,8.00,2.251,0.0
1729946415.07,8.00,2.012,0.0
1729946415.17,8.01,1.905,0.0
1729946415.27,8.00,2.231,0.0
1729946415.37,8.00,2.159,0.0
1729946415.47,8.00,2.165,0.0
1729946415.57,8.00,2.526,0.0
1729946415.67,9.60,3.200,0.0
1729946415.77,8.00,3.266,0.0
1729946415.87,8.00,3.026,0.0
1729946415.97,8.00,2.887,0.0
1729946416.07,8.00,2.703,0.0
1729946416.17,8.00,2.744,0.0
1729946416.27,8.00,3.050,0.0
1729946416.37,8.00,3.261,0.0
1729946416.47,7.99,3.179,0.0
1729946416.57,8.01,3.154,0.0
1729946416.67,8.00,2.571,0.0
1729946416.77,7.98,2.302,0.0
1729946416.87,8.02,2.266,0.0
1729946416.97,8.00,1.961,0.0
1729946417.07,8.00,2.186,0.0
1729946417.17,8.01,2.093,0.0
1729946417.27,8.00,2.750,0.0
1729946417.37,7.98,2.853,0.0
1729946417.47,8.00,2.362,0.0
1729946417.57,8.01,2.254,0.0
1729946417.67,8.00,2.213,0.0
1729946417.77,6.40,2.555,0.0
1729946417.87,9.59,2.360,0.0
1729946417.97,8.01,2.374,0.0
1729946418.07,8.00,2.402,0.0
1729946418.17,8.00,2.584,0.0
1729946418.27,8.00,2.412,0.0
1729946418.37,7.79,1.961,0.0
1729946418.47,8.22,2.102,0.0
1729946418.57,8.00,1.929,0.0
1729946418.67,6.40,2.147,0.0
1729946418.77,8.00,2.473,0.0
1729946418.87,9.60,2.973,0.0
1729946418.97,8.01,3.030,0.0
1729946419.07,8.00,3.105,0.0
1729946419.17,6.39,2.495,0.0
1729946419.27,8.01,2.715,0.0
1729946419.37,8.00,2.726,0.0
1729946419.47,8.00,3.047,0.0
1729946419.57,8.01,2.947,0.0
1729946419.67,7.99,3.336,0.0
1729946419.77,8.00,3.185,0.0
1729946419.87,8.01,3.668,0.0
1729946419.97,7.99,3.787,0.0
1729946420.07,9.60,3.316,0.0
1729946420.17,6.40,2.836,0.0
1729946420.27,8.00,2.511,0.0
1729946420.37,9.60,2.167,0.0
1729946420.47,8.00,1.893,0.0
1729946420.57,8.00,1.924,0.0
1729946420.67,8.00,2.029,0.0
1729946420.77,8.00,2.449,0.0
1729946420.87,8.00,2.013,0.0
1729946420.97,8.00,1.958,0.0
1729946421.07,8.00,1.672,0.0
1729946421.17,6.40,1.735,0.0
1729946421.27,9.61,1.967,0.0
1729946421.37,7.99,2.124,0.0
1729946421.47,8.00,2.554,0.0
1729946421.57,8.00,2.549,0.0
1729946421.67,6.40,2.730,0.0
1729946421.77,9.60,3.053,0.0
1729946421.87,8.00,3.521,0.0
1729946421.97,8.00,3.417,0.0
1729946422.07,8.00,3.396,0.0
1729946422.17,8.00,3.684,0.0
1729946422.27,8.00,3.663,0.0
1729946422.37,8.00,3.954,0.0
1729946422.47,8.00,4.010,0.0
1729946422.57,8.01,3.811,0.0
1729946422.67,7.99,3.507,0.0
1729946422.77,8.00,3.177,0.0
1729946422.87,8.00,3.013,0.0
1729946422.97,8.00,2.964,0.0
1729946423.07,8.01,2.796,0.0
1729946423.17,6.39,2.892,0.0
1729946423.27,9.60,3.161,0.0
1729946423.37,6.41,2.968,0.0
1729946423.47,9.60,2.294,0.0
1729946423.57,6.40,1.948,0.0
1729946423.67,8.00,1.821,0.0
1729946423.77,8.00,1.832,0.0
1729946423.87,8.01,1.843,0.0
1729946423.97,7.99,1.867,0.0
1729946424.07,8.01,2.101,0.0
1729946424.17,7.99,2.340,0.0
1729946424.27,9.61,2.296,0.0
1729946424.37,7.99,2.024,0.0
1729946424.47,8.00,2.466,0.0
1729946424.57,8.01,2.526,0.0
1729946424.67,7.99,2.758,0.0
1729946424.77,8.00,2.746,0.0
1729946424.87,8.00,2.903,0.0
1729946424.97,8.00,3.093,0.0
1729946425.07,8.00,3.521,0.0
1729946425.17,8.00,3.312,0.0
1729946425.27,8.00,3.372,0.0
1729946425.37,8.00,3.309,0.0
1729946425.47,8.01,3.615,0.0
1729946425.57,6.39,3.632,0.0
1729946425.67,9.60,3.970,0.0
1729946425.77,8.00,4.071,0.0
1729946425.87,8.01,4.297,0.0
1729946425.97,8.00,3.718,0.0
1729946426.07,6.39,3.194,0.0
1729946426.17,9.60,2.787,0.0
1729946426.27,8.00,2.686,0.0
1729946426.37,6.40,2.354,0.0
1729946426.47,8.00,2.196,0.0
1729946426.57,9.58,2.329,0.0
1729946426.67,8.01,2.383,0.0
1729946426.77,6.41,2.473,0.0
1729946426.87,8.00,2.328,0.0
1729946426.97,8.00,2.059,0.0
1729946427.07,7.99,2.264,0.0
1729946427.17,8.00,1.973,0.0
1729946427.27,8.00,2.044,0.0
1729946427.37,8.01,2.108,0.0
1729946427.47,8.00,2.558,0.0
1729946427.57,8.00,3.114,0.0
1729946427.67,8.00,2.756,0.0
1729946427.77,8.00,3.016,0.0
1729946427.87,7.99,3.299,0.0
1729946427.97,8.00,3.545,0.0
1729946428.07,8.00,3.809,0.0
1729946428.17,8.01,3.713,0.0
1729946428.27,8.00,3.505,0.0
1729946428.37,7.99,3.672,0.0
1729946428.47,8.00,3.950,0.0
1729946428.57,8.00,3.607,0.0
1729946428.67,7.99,3.147,0.0
1729946428.77,8.01,2.757,0.0
1729946428.87,7.99,2.804,0.0
1729946428.97,8.00,2.527,0.0
1729946429.07,8.00,2.389,0.0
1729946429.17,8.00,2.416,0.0
1729946429.27,8.01,2.501,0.0
1729946429.37,7.99,2.616,0.0
1729946429.47,9.57,2.315,0.0
1729946429.57,6.42,2.043,0.0
1729946429.67,9.60,1.800,0.0
1729946429.77,6.40,1.738,0.0
1729946429.87,9.60,1.813,0.0
1729946429.97,6.40,1.977,0.0
1729946430.07,9.60,2.300,0.0
1729946430.17,8.01,2.626,0.0
1729946430.27,8.00,2.012,0.0
1729946430.37,8.00,1.998,0.0
1729946430.47,8.01,1.786,0.0
1729946430.57,7.99,2.231,0.0
1729946430.67,8.00,2.851,0.0
1729946430.77,8.00,2.877,0.0
1729946430.87,8.00,2.842,0.0
1729946430.97,8.00,3.176,0.0
1729946431.07,8.00,2.915,0.0
1729946431.17,8.00,3.040,0.0
1729946431.27,8.00,2.848,0.0
1729946431.37,8.00,2.909,0.0
1729946431.47,8.00,3.216,0.0
1729946431.57,8.01,3.517,0.0
1729946431.67,8.00,4.058,0.0
1729946431.77,6.40,4.002,0.0
1729946431.87,9.59,3.805,0.0
1729946431.97,6.40,3.445,0.0
1729946432.07,8.00,3.245,0.0
1729946432.17,7.99,2.736,0.0
1729946432.27,8.00,2.432,0.0
1729946432.37,8.00,2.000,0.0
1729946432.47,8.01,1.964,0.0
1729946432.57,7.99,1.957,0.0
1729946432.67,8.00,2.182,0.0
1729946432.77,9.59,2.286,0.0
1729946432.87,8.01,2.105,0.0
1729946432.97,8.01,1.801,0.0
1729946433.07,7.99,1.998,0.0
1729946433.17,6.40,2.450,0.0
1729946433.27,9.59,2.281,0.0
1729946433.37,8.00,2.573,0.0
1729946433.47,8.00,2.893,0.0
1729946433.57,8.00,2.984,0.0
1729946433.67,8.00,3.238,0.0
1729946433.77,8.00,3.425,0.0
1729946433.87,8.00,3.667,0.0
1729946433.97,8.00,3.691,0.0
1729946434.07,8.00,3.655,0.0
1729946434.17,8.00,3.756,0.0
1729946434.27,7.98,3.834,0.0
1729946434.37,8.02,4.121,0.0
1729946434.47,8.00,3.892,0.0
1729946434.57,6.40,3.441,0.0
1729946434.67,9.59,2.984,0.0
1729946434.77,6.40,2.716,0.0
1729946434.87,9.60,2.565,0.0
1729946434.97,6.40,2.592,0.0
1729946435.07,9.60,2.605,0.0
1729946435.17,8.00,2.739,0.0
1729946435.27,8.00,2.991,0.0
1729946435.37,8.00,3.023,0.0
1729946435.47,8.00,2.461,0.0
1729946435.57,8.00,2.037,0.0
1729946435.67,8.00,1.964,0.0
1729946435.77,8.00,2.321,0.0
1729946435.87,8.00,2.292,0.0
1729946435.97,8.00,2.318,0.0
1729946436.07,8.00,2.585,0.0
1729946436.17,6.40,2.454,0.0
1729946436.27,8.00,2.624,0.0
1729946436.37,8.00,2.420,0.0
1729946436.47,8.00,2.518,0.0
1729946436.57,8.00,2.542,0.0
1729946436.67,8.00,2.708,0.0
1729946436.77,8.00,3.114,0.0
1729946436.87,8.00,3.210,0.0
1729946436.97,8.00,3.561,0.0
1729946437.07,9.60,3.304,0.0
1729946437.17,8.00,3.310,0.0
1729946437.27,8.00,3.332,0.0
1729946437.37,8.00,3.425,0.0
1729946437.47,8.00,3.374,0.0
1729946437.57,8.00,3.801,0.0
1729946437.67,8.00,3.480,0.0
1729946437.77,8.00,3.933,0.0
1729946437.87,8.00,3.821,0.0
1729946437.97,8.00,3.963,0.0
1729946438.07,8.00,3.222,0.0
1729946438.17,8.00,2.696,0.0
1729946438.27,8.00,2.484,0.0
1729946438.37,8.00,2.186,0.0
1729946438.47,8.00,2.372,0.0
1729946438.57,8.00,2.425,0.0
1729946438.67,8.00,2.981,0.0
1729946438.77,8.00,2.745,0.0
1729946438.87,8.00,2.485,0.0
1729946438.97,8.00,2.164,0.0
1729946439.07,8.00,2.056,0.0
1729946439.17,8.00,2.115,0.0
1729946439.27,8.00,2.302,0.0
1729946439.37,8.00,2.786,0.0
1729946439.47,8.00,2.885,0.0
1729946439.57,7.99,3.071,0.0
1729946439.67,6.40,3.295,0.0
1729946439.77,8.01,3.638,0.0
1729946439.87,8.00,3.907,0.0
1729946439.97,8.00,4.052,0.0
1729946440.07,8.00,4.302,0.0
1729946440.17,8.01,4.168,0.0
1729946440.27,8.00,4.204,0.0
1729946440.37,7.99,4.284,0.0
1729946440.47,8.01,4.156,0.0
1729946440.57,7.99,3.713,0.0
1729946440.67,8.01,3.362,0.0
1729946440.77,7.99,2.954,0.0
1729946440.87,8.00,2.730,0.0
1729946440.97,7.99,2.526,0.0
1729946441.07,7.98,2.528,0.0
1729946441.17,8.03,2.393,0.0
1729946441.27,8.00,2.826,0.0
1729946441.37,9.59,2.439,0.0
1729946441.47,6.40,2.216,0.0
1729946441.57,8.00,1.760,0.0
1729946441.67,8.00,1.576,0.0
1729946441.77,8.00,1.646,0.0
1729946441.87,8.00,1.906,0.0
1729946441.97,8.00,2.040,0.0
1729946442.07,7.99,2.304,0.0
1729946442.17,8.00,2.227,0.0
1729946442.27,8.00,2.417,0.0
1729946442.37,8.00,2.525,0.0
1729946442.47,8.01,2.815,0.0
1729946442.57,8.00,2.791,0.0
1729946442.67,7.99,3.126,0.0
1729946442.77,8.01,3.191,0.0
1729946442.87,8.00,3.561,0.0
1729946442.97,7.99,3.953,0.0
1729946443.07,8.01,3.714,0.0
1729946443.17,8.00,3.474,0.0
1729946443.27,7.99,3.386,0.0
1729946443.37,8.00,3.560,0.0
1729946443.47,8.00,4.000,0.0
1729946443.57,8.00,4.146,0.0
1729946443.67,8.00,4.298,0.0
1729946443.77,7.98,4.629,0.0
1729946443.87,8.02,4.020,0.0
1729946443.97,7.99,3.449,0.0
1729946444.07,8.01,3.168,0.0
1729946444.17,8.00,2.691,0.0
1729946444.27,8.00,2.712,0.0
1729946444.37,8.01,2.539,0.0
1729946444.47,7.99,2.263,0.0
1729946444.57,8.01,2.349,0.0
1729946444.67,9.60,2.467,0.0
1729946444.77,8.00,2.085,0.0
1729946444.87,6.40,2.044,0.0
1729946444.97,8.00,2.432,0.0
1729946445.07,8.00,2.264,0.0
1729946445.17,8.00,2.186,0.0
1729946445.27,7.99,2.234,0.0
1729946445.37,8.00,2.571,0.0
1729946445.47,8.00,2.892,0.0
1729946445.57,9.60,2.939,0.0
1729946445.67,8.00,3.098,0.0
1729946445.77,8.00,3.336,0.0
1729946445.87,8.00,3.510,0.0
1729946445.97,8.00,3.597,0.0
1729946446.07,8.01,3.790,0.0
1729946446.17,7.99,3.682,0.0
1729946446.27,8.00,3.741,0.0
1729946446.37,6.40,3.988,0.0
1729946446.47,9.60,3.478,0.0
1729946446.57,8.00,3.083,0.0
1729946446.67,8.00,2.689,0.0
1729946446.77,8.00,2.446,0.0
1729946446.87,8.00,2.257,0.0
1729946446.97,7.99,2.225,0.0
1729946447.07,8.01,2.225,0.0
1729946447.17,8.00,2.317,0.0
1729946447.27,7.99,2.419,0.0
1729946447.37,6.40,2.647,0.0
1729946447.47,9.60,2.318,0.0
1729946447.57,8.00,2.069,0.0
1729946447.67,8.01,1.738,0.0
1729946447.77,8.00,1.735,0.0
1729946447.87,8.00,1.831,0.0
1729946447.97,8.00,2.202,0.0
1729946448.07,8.00,2.584,0.0
1729946448.17,8.01,2.176,0.0
1729946448.27,8.00,2.440,0.0
1729946448.37,6.39,2.431,0.0
1729946448.47,9.60,2.991,0.0
1729946448.57,8.00,2.964,0.0
1729946448.67,8.00,3.132,0.0
1729946448.77,6.40,3.327,0.0
1729946448.87,9.60,3.910,0.0
1729946448.97,6.40,3.738,0.0
1729946449.07,9.60,3.386,0.0
1729946449.17,6.40,3.111,0.0
1729946449.27,7.96,3.096,0.0
1729946449.37,8.04,2.779,0.0
1729946449.47,8.01,3.223,0.0
1729946449.57,8.00,3.255,0.0
1729946449.67,8.00,3.546,0.0
1729946449.77,8.00,3.676,0.0
1729946449.87,9.59,3.663,0.0
1729946449.97,8.01,3.092,0.0
1729946450.07,8.00,2.923,0.0
1729946450.17,8.00,2.450,0.0
1729946450.27,7.99,2.253,0.0
1729946450.37,8.00,2.374,0.0
1729946450.47,8.00,2.138,0.0
1729946450.57,8.00,2.537,0.0
1729946450.67,8.00,2.761,0.0
1729946450.77,8.01,2.556,0.0
1729946450.87,8.00,2.619,0.0
1729946450.97,7.99,2.464,0.0
1729946451.07,8.00,2.706,0.0
1729946451.17,8.01,2.765,0.0
1729946451.27,8.00,3.155,0.0
1729946451.37,8.00,3.601,0.0
1729946451.47,8.00,3.738,0.0
1729946451.57,8.00,4.014,0.0
1729946451.67,7.99,4.128,0.0
1729946451.77,8.00,4.064,0.0
1729946451.87,8.00,4.391,0.0
1729946451.97,8.00,4.485,0.0
1729946452.07,8.00,4.383,0.0
1729946452.17,8.00,4.473,0.0
1729946452.27,8.00,4.151,0.0
1729946452.37,7.99,3.939,0.0
1729946452.47,8.00,3.789,0.0
1729946452.57,8.01,3.385,0.0
1729946452.67,8.00,3.143,0.0
1729946452.77,6.39,2.931,0.0
1729946452.87,9.60,2.985,0.0
1729946452.97,8.00,2.892,0.0
1729946453.07,8.00,3.014,0.0
1729946453.17,6.40,3.004,0.0
1729946453.27,8.00,3.125,0.0
1729946453.37,8.00,2.954,0.0
1729946453.47,9.60,2.418,0.0
1729946453.57,6.40,2.096,0.0
1729946453.67,8.00,2.145,0.0
1729946453.77,8.01,2.262,0.0
1729946453.87,7.99,2.430,0.0
1729946453.97,8.01,2.424,0.0
1729946454.07,9.61,2.814,0.0
