Time,Delay
1729945891.367,6.66
1729945891.466,5.47
1729945891.568,7.06
1729945891.667,5.87
1729945891.769,6.68
1729945891.871,8.32
1729945891.97,6.8
1729945892.072,7.28
1729945892.173,8.41
1729945892.275,10.0
1729945892.375,9.38
1729945892.476,10.6
1729945892.579,11.9
1729945892.678,11.1
1729945892.78,12.2
1729945892.88,12.1
1729945892.979,10.9
1729945893.078,9.04
1729945893.175,5.83
1729945893.277,6.63
1729945893.377,5.48
1729945893.478,5.49
1729945893.579,6.24
1729945893.678,5.08
1729945893.779,5.76
1729945893.879,4.64
1729945893.981,5.72
1729945894.084,7.08
1729945894.184,5.96
1729945894.285,6.67
1729945894.385,6.0
1729945894.487,7.14
1729945894.587,6.72
1729945894.689,8.44
1729945894.789,7.98
1729945894.888,6.98
1729945894.989,7.63
1729945895.088,5.87
1729945895.192,8.2
1729945895.29,5.83
1729945895.392,6.48
1729945895.493,7.25
1729945895.592,5.11
1729945895.694,6.85
1729945895.794,5.91
1729945895.894,5.45
1729945895.996,6.61
1729945896.095,5.29
1729945896.197,7.13
1729945896.298,6.03
1729945896.395,3.96
1729945896.493,2.43
1729945896.594,2.93
1729945896.697,4.69
1729945896.798,3.45
1729945896.898,3.24
1729945896.997,2.37
1729945897.101,4.41
1729945897.201,5.17
1729945897.299,2.98
1729945897.399,3.42
1729945897.5,2.23
1729945897.603,5.09
1729945897.7,1.64
1729945897.801,3.08
1729945897.902,2.99
1729945898.003,4.59
1729945898.104,5.47
1729945898.205,5.61
1729945898.308,8.44
1729945898.41,9.54
1729945898.511,10.0
1729945898.613,11.4
1729945898.714,12.1
1729945898.806,2.45
1729945898.906,1.42
1729945899.008,3.05
1729945899.107,1.29
1729945899.207,1.89
1729945899.309,2.68
1729945899.409,1.74
1729945899.511,2.82
1729945899.611,1.9
1729945899.713,3.39
1729945899.814,3.79
1729945899.915,2.83
1729945900.017,3.58
1729945900.116,2.61
1729945900.218,3.66
1729945900.319,3.84
1729945900.42,3.85
1729945900.522,5.04
1729945900.626,7.87
1729945900.725,6.56
1729945900.824,4.46
1729945900.926,4.88
1729945901.027,5.37
1729945901.129,7.8
1729945901.228,5.47
1729945901.327,3.55
1729945901.429,5.34
1729945901.529,4.53
1729945901.634,8.6
1729945901.731,5.13
1729945901.83,3.35
1729945901.932,4.83
1729945902.032,3.76
1729945902.133,4.16
1729945902.232,3.25
1729945902.332,2.65
1729945902.434,3.78
1729945902.535,3.51
1729945902.637,4.59
1729945902.736,3.8
1729945902.838,4.29
1729945902.939,4.9
1729945903.043,7.27
1729945903.141,4.93
1729945903.239,3.27
1729945903.34,3.34
1729945903.442,4.69
1729945903.545,7.03
1729945903.643,4.37
1729945903.744,4.88
1729945903.846,5.76
1729945903.949,7.64
1729945904.05,8.47
1729945904.151,9.07
1729945904.253,10.4
1729945904.353,9.55
1729945904.455,11.2
1729945904.557,12.4
1729945904.662,16.2
1729945904.758,12.1
1729945904.859,12.4
1729945904.952,4.08
1729945905.052,4.42
1729945905.154,5.78
1729945905.253,3.65
1729945905.356,5.95
1729945905.453,2.95
1729945905.555,4.42
1729945905.657,5.7
1729945905.757,3.93
1729945905.859,5.11
1729945905.957,3.55
1729945906.06,5.29
1729945906.162,6.62
1729945906.261,5.11
1729945906.362,5.06
1729945906.461,3.36
1729945906.562,4.5
1729945906.664,4.68
1729945906.766,6.21
1729945906.865,4.66
1729945906.966,6.08
1729945907.067,6.3
1729945907.166,4.8
1729945907.27,7.37
1729945907.369,5.89
1729945907.471,7.32
1729945907.571,6.08
1729945907.67,5.01
1729945907.772,5.72
1729945907.871,4.52
1729945907.973,6.31
1729945908.073,5.17
1729945908.174,5.28
1729945908.274,5.81
1729945908.377,6.57
1729945908.479,7.48
1729945908.578,6.23
1729945908.68,6.83
1729945908.78,7.18
1729945908.877,4.94
1729945908.979,6.58
1729945909.078,4.23
1729945909.18,5.56
1729945909.28,4.7
1729945909.382,6.0
1729945909.481,5.39
1729945909.581,4.44
1729945909.685,7.61
1729945909.788,9.14
1729945909.887,6.75
1729945909.988,8.3
1729945910.091,9.96
1729945910.191,10.2
1729945910.295,13.7
1729945910.394,11.4
1729945910.495,11.5
1729945910.598,13.3
1729945910.699,14.7
1729945910.798,12.7
1729945910.896,8.71
1729945910.993,6.33
1729945911.094,6.69
1729945911.197,7.51
1729945911.298,8.4
1729945911.399,9.14
1729945911.499,8.33
1729945911.601,9.3
1729945911.7,8.42
1729945911.801,8.43
1729945911.902,8.59
1729945912.002,7.87
1729945912.107,13.5
1729945912.277,82.0
1729945912.445,149.0
1729945912.617,218.0
1729945912.788,288.0
1729945912.96,357.0
1729945913.13,426.0
1729945913.293,489.0
1729945913.467,560.0
1729945913.636,628.0
1729945913.814,703.0
1729945913.984,772.0
1729945914.293,777.0
1729945914.803,776.0
1729945914.851,0.983
1729945914.952,1.15
1729945915.053,1.74
1729945915.153,0.96
1729945915.254,1.54
1729945915.355,0.879
1729945915.456,0.73
1729945915.56,1.0
1729945915.66,1.24
1729945915.76,0.978
1729945915.861,1.17
1729945915.961,0.901
1729945916.068,4.99
1729945916.163,0.941
1729945916.265,1.07
1729945916.364,1.24
1729945916.464,0.776
1729945916.568,2.27
1729945916.669,1.44
1729945916.77,1.01
1729945916.87,1.72
1729945916.974,4.88
1729945917.074,2.43
1729945917.172,1.19
1729945917.275,3.86
1729945917.376,3.6
1729945917.484,9.72
1729945917.579,4.29
1729945917.677,2.88
1729945917.78,3.7
1729945917.881,4.04
1729945917.983,5.78
1729945918.081,3.25
1729945918.182,2.4
1729945918.283,3.39
1729945918.383,3.77
1729945918.486,4.38
1729945918.587,5.13
1729945918.686,4.79
1729945918.789,6.33
1729945918.891,7.37
1729945918.993,7.93
1729945919.094,10.0
1729945919.202,16.7
1729945919.296,10.3
1729945919.387,0.767
1729945919.502,11.7
1729945919.599,7.21
1729945919.696,3.26
1729945919.795,2.28
1729945919.897,3.33
1729945919.996,1.84
1729945920.096,1.67
1729945920.196,1.41
1729945920.297,1.3
1729945920.399,2.38
1729945920.499,1.5
1729945920.6,2.12
1729945920.7,1.22
1729945920.8,1.25
1729945920.902,2.47
1729945921.002,1.57
1729945921.103,2.8
1729945921.204,2.04
1729945921.305,3.53
1729945921.407,3.77
1729945921.508,3.32
1729945921.606,2.45
1729945921.707,2.03
1729945921.808,2.5
1729945921.907,1.06
1729945922.008,2.32
1729945922.108,0.78
1729945922.213,2.04
1729945922.313,2.82
1729945922.415,2.49
1729945922.515,2.62
1729945922.617,3.12
1729945922.716,2.34
1729945922.818,2.96
1729945922.916,0.901
1729945923.016,1.65
1729945923.117,2.37
1729945923.222,5.13
1729945923.318,2.22
1729945923.418,2.1
1729945923.519,2.28
1729945923.622,3.59
1729945923.722,3.69
1729945923.823,2.99
1729945923.925,4.76
1729945924.026,5.96
1729945924.126,5.16
1729945924.225,3.43
1729945924.324,2.6
1729945924.426,3.16
1729945924.527,4.78
1729945924.628,4.53
1729945924.731,5.66
1729945924.832,6.05
1729945924.933,7.18
1729945925.035,8.56
1729945925.135,7.9
1729945925.237,9.05
1729945925.339,10.7
1729945925.437,7.47
1729945925.531,1.54
1729945925.634,2.89
1729945925.732,1.6
1729945925.833,2.38
1729945925.935,2.36
1729945926.035,2.17
1729945926.136,2.93
1729945926.234,1.48
1729945926.336,2.38
1729945926.435,0.714
1729945926.54,2.0
1729945926.641,2.66
1729945926.743,2.94
1729945926.844,2.94
1729945926.944,3.48
1729945927.044,2.33
1729945927.147,3.5
1729945927.245,2.43
1729945927.347,3.14
1729945927.447,2.49
1729945927.547,2.6
1729945927.649,3.11
1729945927.748,2.38
1729945927.849,2.5
1729945927.95,2.08
1729945928.05,2.4
1729945928.151,3.26
1729945928.251,2.65
1729945928.353,3.94
1729945928.452,1.8
1729945928.555,2.77
1729945928.656,2.74
1729945928.755,1.87
1729945928.857,3.03
1729945928.956,1.07
1729945929.057,2.39
1729945929.158,2.4
1729945929.262,5.04
1729945929.36,3.83
1729945929.46,2.84
1729945929.564,5.07
1729945929.665,5.67
1729945929.769,9.19
1729945929.864,4.16
1729945929.964,3.58
1729945930.065,3.89
1729945930.17,7.38
1729945930.268,4.62
1729945930.369,4.54
1729945930.469,5.01
1729945930.572,7.78
1729945930.676,9.35
1729945930.773,6.75
1729945930.874,7.44
1729945930.976,7.85
1729945931.079,10.1
1729945931.18,9.81
1729945931.28,9.46
1729945931.38,9.11
1729945931.482,10.8
1729945931.581,8.81
1729945931.681,7.75
1729945931.779,4.62
1729945931.879,4.01
1729945931.98,4.22
1729945932.082,5.4
1729945932.18,2.85
1729945932.282,4.47
1729945932.38,2.24
1729945932.482,4.24
1729945932.582,3.23
1729945932.683,3.57
1729945932.783,3.11
1729945932.883,2.59
1729945932.984,3.49
1729945933.088,5.94
1729945933.186,3.31
1729945933.284,1.54
1729945933.386,2.78
1729945933.488,3.7
1729945933.59,4.4
1729945933.689,3.35
1729945933.788,1.67
1729945933.889,2.35
1729945933.99,2.04
1729945934.094,5.84
1729945934.193,3.78
1729945934.293,2.28
1729945934.394,3.33
1729945934.494,2.61
1729945934.596,4.29
1729945934.697,3.49
1729945934.796,2.04
1729945934.897,3.23
1729945934.997,2.59
1729945935.102,6.62
1729945935.199,3.75
1729945935.3,3.93
1729945935.402,4.84
1729945935.507,9.07
1729945935.606,7.72
1729945935.703,4.45
1729945935.804,4.29
1729945935.907,6.35
1729945936.005,3.88
1729945936.106,5.08
1729945936.204,2.81
1729945936.307,5.0
1729945936.451,49.3
1729945936.621,118.0
1729945936.792,185.0
1729945936.957,248.0
1729945937.123,315.0
1729945937.289,378.0
1729945937.457,445.0
1729945937.626,511.0
1729945937.787,573.0
1729945937.955,640.0
1729945938.122,704.0
1729945938.284,765.0
1729945938.793,765.0
1729945939.065,6.36
1729945939.164,5.44
1729945939.267,6.6
1729945939.371,9.57
1729945939.47,7.87
1729945939.571,8.39
1729945939.672,9.39
1729945939.77,6.61
1729945939.867,1.83
1729945939.969,2.18
1729945940.067,0.929
1729945940.169,2.08
1729945940.269,1.24
1729945940.369,1.56
1729945940.469,1.46
1729945940.57,0.84
1729945940.672,1.97
1729945940.772,1.11
1729945940.873,0.935
1729945940.973,1.11
1729945941.073,0.86
1729945941.176,1.34
1729945941.276,1.3
1729945941.377,0.69
1729945941.48,1.04
1729945941.58,1.15
1729945941.68,0.845
1729945941.787,3.85
1729945941.884,0.854
1729945941.988,1.4
1729945942.088,1.01
1729945942.191,4.13
1729945942.289,0.996
1729945942.39,1.64
1729945942.49,1.12
1729945942.592,1.08
1729945942.692,1.05
1729945942.792,1.14
1729945942.893,1.16
1729945942.993,0.989
1729945943.095,1.79
1729945943.195,2.14
1729945943.295,1.2
1729945943.394,0.866
1729945943.499,0.888
1729945943.604,1.44
1729945943.706,2.06
1729945943.804,1.41
1729945943.907,3.45
1729945944.007,2.31
1729945944.105,0.773
1729945944.208,1.91
1729945944.309,2.0
1729945944.411,3.09
1729945944.51,1.84
1729945944.643,34.0
1729945944.807,98.4
1729945944.968,158.0
1729945945.133,222.0
1729945945.302,290.0
1729945945.462,347.0
1729945945.627,412.0
1729945945.795,478.0
1729945945.958,539.0
1729945946.126,607.0
1729945946.292,669.0
1729945946.454,730.0
1729945946.58,756.0
1729945946.894,756.0
1729945947.3,756.0
1729945947.473,6.45
1729945947.575,8.21
1729945947.676,7.87
1729945947.777,8.26
1729945947.877,8.25
1729945947.978,7.97
1729945948.08,9.02
1729945948.181,9.74
1729945948.28,8.49
1729945948.381,8.64
1729945948.483,9.58
1729945948.584,9.62
1729945948.685,10.4
1729945948.778,2.58
1729945948.879,2.26
1729945948.978,1.78
1729945949.08,2.57
1729945949.179,1.09
1729945949.281,2.02
1729945949.381,1.56
1729945949.481,1.93
1729945949.582,1.5
1729945949.683,1.84
1729945949.785,3.05
1729945949.883,1.23
1729945949.984,2.04
1729945950.086,2.69
1729945950.186,1.22
1729945950.288,2.71
1729945950.387,1.21
1729945950.488,1.64
1729945950.589,2.5
1729945950.688,1.13
1729945950.789,1.41
1729945950.889,1.37
1729945950.991,2.21
1729945951.092,1.71
1729945951.193,1.95
1729945951.291,0.888
1729945951.393,1.83
1729945951.494,2.33
1729945951.594,2.11
1729945951.695,2.18
1729945951.795,1.39
1729945951.895,1.27
1729945951.998,2.55
1729945952.097,1.32
1729945952.197,1.26
1729945952.297,0.833
1729945952.402,2.68
1729945952.504,4.65
1729945952.603,3.08
1729945952.705,3.64
1729945952.804,1.69
1729945952.907,3.92
1729945953.01,6.03
1729945953.11,6.1
1729945953.209,5.44
1729945953.31,5.0
1729945953.411,5.76
1729945953.515,8.96
1729945953.616,8.69
1729945953.714,6.4
1729945953.814,6.16
1729945953.922,14.0
1729945954.059,50.6
1729945954.199,89.2
1729945954.338,127.0
1729945954.471,159.0
1729945954.613,200.0
1729945954.75,236.0
1729945954.881,268.0
1729945955.018,302.0
1729945955.158,342.0
1729945955.295,379.0
1729945955.439,421.0
1729945955.572,453.0
1729945955.707,487.0
1729945955.848,527.0
1729945956.034,2.34
1729945956.133,1.8
1729945956.237,3.48
1729945956.336,2.24
1729945956.435,1.16
1729945956.536,1.08
1729945956.636,1.41
1729945956.739,3.22
1729945956.838,2.0
1729945956.938,0.958
1729945957.039,1.71
1729945957.14,1.87
1729945957.242,2.28
1729945957.342,2.43
1729945957.442,2.14
1729945957.544,3.29
1729945957.643,2.32
1729945957.746,4.0
1729945957.846,2.78
1729945957.947,3.3
1729945958.046,2.39
1729945958.148,2.92
1729945958.247,1.86
1729945958.348,2.0
1729945958.449,3.11
1729945958.549,1.85
1729945958.65,3.31
1729945958.748,1.19
1729945958.878,30.0
1729945959.024,75.6
1729945959.158,110.0
1729945959.301,150.0
1729945959.44,188.0
1729945959.579,227.0
1729945959.72,268.0
1729945959.863,307.0
1729945960.0,344.0
1729945960.132,376.0
1729945960.269,409.0
1729945960.407,447.0
1729945960.537,477.0
1729945960.672,511.0
1729945960.807,543.0
1729945960.941,577.0
1729945961.079,615.0
1729945961.281,6.2
1729945961.383,7.52
1729945961.486,9.39
1729945961.587,10.0
1729945961.679,1.95
1729945961.779,1.05
1729945961.88,1.64
1729945961.98,1.48
1729945962.081,1.34
1729945962.181,1.33
1729945962.282,1.17
1729945962.383,2.47
1729945962.483,1.05
1729945962.584,1.95
1729945962.683,0.938
1729945962.784,1.54
1729945962.884,1.11
1729945962.985,1.55
1729945963.086,2.08
1729945963.186,1.01
1729945963.287,2.45
1729945963.387,0.864
1729945963.488,1.6
1729945963.59,1.27
1729945963.689,1.04
1729945963.791,1.73
1729945963.89,0.817
1729945963.992,1.02
1729945964.093,0.983
1729945964.192,1.07
1729945964.293,1.44
1729945964.393,0.993
1729945964.494,1.53
1729945964.594,0.823
1729945964.696,0.754
1729945964.801,1.16
1729945964.901,1.14
1729945965.001,0.986
1729945965.101,1.36
1729945965.201,0.828
1729945965.305,1.47
1729945965.405,1.39
1729945965.505,0.718
1729945965.608,0.807
1729945965.714,3.62
1729945965.815,2.73
1729945965.915,1.74
1729945966.016,2.34
1729945966.116,1.24
1729945966.217,2.45
1729945966.317,1.53
1729945966.417,0.814
1729945966.52,1.8
1729945966.623,2.98
1729945966.722,1.71
1729945966.824,3.17
1729945966.922,1.62
1729945967.027,4.57
1729945967.126,2.47
1729945967.227,3.16
1729945967.329,3.38
1729945967.429,4.21
1729945967.535,9.56
1729945967.635,9.25
1729945967.734,7.68
1729945967.836,7.87
1729945967.939,9.4
1729945968.04,10.9
1729945968.137,7.45
1729945968.233,3.12
1729945968.333,2.0
1729945968.433,2.4
1729945968.533,2.37
1729945968.637,4.19
1729945968.736,2.94
1729945968.835,1.73
1729945968.937,2.5
1729945969.036,0.894
1729945969.138,2.59
1729945969.239,2.28
1729945969.338,1.21
1729945969.44,2.33
1729945969.538,0.872
1729945969.641,1.57
1729945969.742,1.81
1729945969.842,1.92
1729945969.944,2.59
1729945970.044,1.0
1729945970.144,1.71
1729945970.257,14.1
1729945970.408,64.0
1729945970.556,112.0
1729945970.715,167.0
1729945970.866,217.0
1729945971.015,266.0
1729945971.168,316.0
1729945971.322,370.0
1729945971.469,416.0
1729945971.625,469.0
1729945971.775,517.0
1729945971.926,568.0
1729945972.079,620.0
1729945972.234,674.0
1729945972.373,1.36
1729945972.476,3.85
1729945972.575,2.36
1729945972.676,2.27
1729945972.778,3.69
1729945972.877,2.21
1729945972.979,2.99
1729945973.077,1.27
1729945973.177,1.07
1729945973.278,1.3
1729945973.378,0.819
1729945973.483,4.12
1729945973.581,1.62
1729945973.684,4.17
1729945973.787,5.78
1729945973.886,4.39
1729945973.987,5.34
1729945974.088,5.08
1729945974.189,5.16
1729945974.29,5.75
1729945974.39,5.98
1729945974.492,7.3
1729945974.595,9.06
1729945974.695,9.3
1729945974.793,6.59
1729945974.889,1.9
1729945974.991,3.02
1729945975.09,1.08
1729945975.191,1.76
1729945975.294,3.8
1729945975.394,3.06
1729945975.494,1.38
1729945975.595,2.48
1729945975.696,3.16
1729945975.797,3.6
1729945975.897,2.74
1729945975.996,1.08
1729945976.098,2.21
1729945976.199,2.37
1729945976.299,1.77
1729945976.401,2.59
1729945976.5,1.96
1729945976.6,1.53
1729945976.701,1.44
1729945976.802,1.29
1729945976.902,1.92
1729945977.003,1.93
1729945977.102,1.66
1729945977.203,1.89
1729945977.304,1.69
1729945977.405,1.89
1729945977.505,1.23
1729945977.606,1.75
1729945977.707,1.49
1729945977.808,1.87
1729945977.908,0.653
1729945978.013,1.14
1729945978.114,2.28
1729945978.213,1.31
1729945978.313,1.65
1729945978.416,2.29
1729945978.515,0.873
1729945978.615,1.04
1729945978.715,0.816
1729945978.82,1.03
1729945978.921,2.04
1729945979.022,2.64
1729945979.123,1.78
1729945979.225,2.85
1729945979.324,1.05
1729945979.425,2.2
1729945979.524,1.14
1729945979.625,1.68
1729945979.726,1.87
1729945979.828,2.26
1729945979.929,2.74
1729945980.029,1.18
1729945980.13,2.07
1729945980.23,2.71
1729945980.333,3.63
1729945980.436,5.54
1729945980.536,5.74
1729945980.637,6.02
1729945980.738,6.72
1729945980.842,9.12
1729945980.942,8.93
1729945981.042,9.24
1729945981.135,1.71
1729945981.235,0.805
1729945981.34,0.726
1729945981.452,9.41
1729945981.55,6.75
1729945981.647,2.08
1729945981.747,1.19
1729945981.848,2.06
1729945981.948,1.65
1729945982.049,1.56
1729945982.15,1.37
1729945982.25,1.01
1729945982.35,1.53
1729945982.451,1.13
1729945982.553,1.77
1729945982.653,1.0
1729945982.758,6.26
1729945982.854,1.54
1729945982.955,1.17
1729945983.056,2.13
1729945983.156,1.84
1729945983.26,5.19
1729945983.357,0.993
1729945983.457,1.19
1729945983.558,1.24
1729945983.658,1.87
1729945983.761,3.26
1729945983.859,0.855
1729945983.968,8.99
1729945984.098,39.7
1729945984.234,74.2
1729945984.369,108.0
1729945984.508,145.0
1729945984.641,177.0
1729945984.774,210.0
1729945984.909,244.0
1729945985.049,280.0
1729945985.18,311.0
1729945985.314,345.0
1729945985.449,380.0
1729945985.583,411.0
1729945985.678,1.72
1729945985.779,1.35
1729945985.88,1.81
1729945985.98,1.24
1729945986.082,2.3
1729945986.182,2.01
1729945986.281,0.816
1729945986.386,2.2
1729945986.486,1.66
1729945986.588,2.66
1729945986.688,2.87
1729945986.793,5.8
1729945986.891,3.35
1729945986.992,3.35
1729945987.093,3.94
1729945987.195,5.88
1729945987.299,8.4
1729945987.398,6.17
1729945987.499,6.68
1729945987.599,6.66
1729945987.701,7.2
1729945987.802,8.1
1729945987.903,8.64
1729945987.997,1.22
1729945988.098,1.58
1729945988.199,1.88
1729945988.299,1.56
1729945988.4,1.97
1729945988.5,1.02
1729945988.6,1.2
1729945988.701,1.37
1729945988.801,1.06
1729945988.902,1.11
1729945989.002,1.19
1729945989.103,2.34
1729945989.202,1.24
1729945989.303,1.99
1729945989.403,1.06
1729945989.504,1.68
1729945989.606,2.51
1729945989.706,1.76
1729945989.808,2.52
1729945989.908,0.987
1729945990.009,1.44
1729945990.11,2.31
1729945990.209,0.868
1729945990.314,2.3
1729945990.414,1.42
1729945990.514,1.55
1729945990.615,2.39
1729945990.715,0.922
1729945990.815,1.22
1729945990.915,0.929
1729945991.015,0.833
1729945991.121,1.65
1729945991.225,5.55
1729945991.323,2.2
1729945991.425,3.29
1729945991.523,1.14
1729945991.624,2.06
1729945991.726,2.59
1729945991.825,1.28
1729945991.925,1.29
1729945992.025,0.898
1729945992.13,2.32
1729945992.23,1.83
1729945992.331,1.68
1729945992.433,2.67
1729945992.532,0.928
1729945992.634,2.65
1729945992.736,4.06
1729945992.833,1.55
1729945992.936,2.13
1729945993.036,1.25
1729945993.14,5.32
1729945993.238,3.24
1729945993.34,3.98
1729945993.44,3.78
1729945993.541,4.08
1729945993.645,7.37
1729945993.745,6.32
1729945993.846,7.23
1729945993.947,7.68
1729945994.05,9.48
1729945994.151,10.0
1729945994.242,1.77
1729945994.344,2.34
1729945994.443,0.827
1729945994.549,1.09
1729945994.65,1.7
1729945994.751,1.84
1729945994.851,1.01
1729945994.952,1.81
1729945995.052,1.15
1729945995.153,1.15
1729945995.254,1.13
1729945995.354,1.0
1729945995.454,1.93
1729945995.554,1.06
1729945995.656,2.36
1729945995.755,1.22
1729945995.856,1.89
1729945995.957,1.3
1729945996.057,1.23
1729945996.157,1.56
1729945996.259,1.42
1729945996.359,1.73
1729945996.46,1.03
1729945996.56,1.15
1729945996.66,0.97
1729945996.761,1.16
1729945996.861,1.21
1729945996.962,1.0
1729945997.062,2.05
1729945997.163,1.61
1729945997.264,1.88
1729945997.364,0.756
1729945997.469,1.15
1729945997.569,1.17
1729945997.67,1.21
1729945997.77,1.59
1729945997.871,1.78
1729945997.971,1.0
1729945998.072,1.6
1729945998.173,0.954
1729945998.273,1.73
1729945998.374,1.59
1729945998.474,1.02
1729945998.575,1.65
1729945998.676,0.878
1729945998.78,0.797
1729945998.884,0.93
1729945998.986,1.74
1729945999.087,2.47
1729945999.187,1.52
1729945999.288,1.97
1729945999.386,0.915
1729945999.488,1.22
1729945999.592,4.35
1729945999.689,0.891
1729945999.792,1.29
1729945999.895,3.89
1729945999.994,2.14
1729946000.098,5.72
1729946000.196,2.35
1729946000.299,5.22
1729946000.399,4.76
1729946000.502,5.46
1729946000.604,6.46
1729946000.705,7.4
1729946000.807,9.29
1729946000.908,9.69
1729946001.0,1.53
1729946001.102,2.24
1729946001.202,1.88
1729946001.304,3.31
1729946001.403,1.55
1729946001.505,2.34
1729946001.604,0.857
1729946001.709,1.43
1729946001.813,4.87
1729946001.911,1.95
1729946002.01,1.64
1729946002.111,2.01
1729946002.212,3.08
1729946002.313,2.53
1729946002.412,0.949
1729946002.514,1.97
1729946002.613,1.63
1729946002.717,3.42
1729946002.816,2.55
1729946002.915,0.905
1729946003.017,1.88
1729946003.118,2.17
1729946003.218,0.833
1729946003.321,1.03
1729946003.421,0.873
1729946003.524,0.936
1729946003.629,1.65
1729946003.73,1.88
1729946003.832,2.6
1729946003.931,2.2
1729946004.033,3.25
1729946004.132,1.79
1729946004.234,3.0
1729946004.332,1.52
1729946004.434,2.58
1729946004.537,3.16
1729946004.636,2.13
1729946004.737,2.48
1729946004.836,1.46
1729946004.938,2.14
1729946005.038,2.32
1729946005.138,1.71
1729946005.241,3.25
1729946005.339,1.44
1729946005.441,3.06
1729946005.539,1.04
1729946005.64,1.95
1729946005.741,1.26
1729946005.842,1.56
1729946005.945,3.36
1729946006.044,1.71
1729946006.147,3.09
1729946006.245,1.38
1729946006.348,3.3
1729946006.449,4.21
1729946006.55,4.87
1729946006.652,6.11
1729946006.754,6.28
1729946006.856,8.28
1729946006.956,8.0
1729946007.056,7.93
1729946007.158,9.13
1729946007.261,11.5
1729946007.356,6.62
1729946007.451,1.47
1729946007.554,2.92
1729946007.652,1.45
1729946007.756,4.37
1729946007.854,2.11
1729946007.954,1.19
1729946008.055,1.64
1729946008.155,0.826
1729946008.257,2.37
1729946008.358,1.99
1729946008.458,1.12
1729946008.558,2.04
1729946008.657,1.03
1729946008.759,2.11
1729946008.858,0.933
1729946008.959,1.76
1729946009.059,0.784
1729946009.165,0.997
1729946009.266,1.92
1729946009.367,2.0
1729946009.466,1.37
1729946009.568,2.61
1729946009.667,0.906
1729946009.775,3.3
1729946009.876,4.31
1729946009.977,3.86
1729946010.077,3.5
1729946010.178,4.47
1729946010.278,4.07
1729946010.379,3.98
1729946010.477,1.55
1729946010.579,2.34
1729946010.679,2.5
1729946010.781,2.45
1729946010.882,3.63
1729946010.982,2.08
1729946011.081,1.64
1729946011.183,2.63
1729946011.285,3.48
1729946011.387,4.88
1729946011.485,2.63
1729946011.587,3.87
1729946011.687,2.42
1729946011.788,2.47
1729946011.89,4.02
1729946011.988,2.35
1729946012.09,3.62
1729946012.188,1.57
1729946012.291,2.92
1729946012.39,2.07
1729946012.492,3.71
1729946012.596,5.75
1729946012.697,6.32
1729946012.797,5.9
1729946012.898,5.94
1729946012.998,5.89
1729946013.101,8.35
1729946013.202,8.5
1729946013.306,12.6
1729946013.418,23.5
1729946013.545,49.7
1729946013.611,13.9
1729946013.704,6.61
1729946013.801,2.59
