Time,Bitrate,Jitter,Datagrams,Delay
1729946404.86,7.98,2.412,0.0,13.0
1729946404.96,8.01,2.846,0.0,8.14
1729946405.06,7.99,2.722,0.0,2.19
1729946405.16,8.01,2.71,0.0,3.13
1729946405.26,7.99,3.01,0.0,1.76
1729946405.36,8.0,3.336,0.0,2.48
1729946405.46,8.0,3.465,0.0,1.64
1729946405.56,8.0,3.013,0.0,2.52
1729946405.66,9.6,2.651,0.0,2.99
1729946405.76,8.0,2.471,0.0,2.08
1729946405.86,8.0,2.549,0.0,3.76
1729946405.96,8.0,2.507,0.0,1.51
1729946406.06,8.0,3.056,0.0,2.87
1729946406.16,8.0,3.047,0.0,2.79
1729946406.26,8.0,2.97,0.0,1.76
1729946406.36,8.0,2.379,0.0,3.94
1729946406.46,8.0,1.849,0.0,1.57
1729946406.56,6.4,1.748,0.0,3.19
1729946406.66,9.59,1.455,0.0,2.79
1729946406.76,6.4,1.428,0.0,2.49
1729946406.86,8.01,1.489,0.0,3.39
1729946406.96,8.0,1.654,0.0,1.59
1729946407.06,8.0,1.953,0.0,5.03
1729946407.16,9.6,2.139,0.0,2.28
1729946407.26,8.0,2.246,0.0,3.25
1729946407.36,8.0,2.317,0.0,2.52
1729946407.46,8.0,2.592,0.0,2.19
1729946407.56,8.0,2.887,0.0,7.88
1729946407.66,8.01,3.03,0.0,4.14
1729946407.76,7.99,3.039,0.0,3.12
1729946407.86,8.0,3.097,0.0,1.96
1729946407.96,8.0,3.205,0.0,4.2
1729946408.06,8.0,2.996,0.0,3.24
1729946408.16,8.0,2.621,0.0,1.69
1729946408.26,8.0,2.234,0.0,2.64
1729946408.36,8.01,2.039,0.0,1.57
1729946408.46,7.99,2.048,0.0,4.42
1729946408.56,8.0,2.141,0.0,3.06
1729946408.66,8.0,2.306,0.0,2.4
1729946408.76,8.0,2.406,0.0,3.05
1729946408.86,8.0,2.492,0.0,1.83
1729946408.96,7.99,2.26,0.0,5.4
1729946409.06,8.01,1.896,0.0,2.41
1729946409.16,8.0,1.9,0.0,2.86
1729946409.26,8.0,1.741,0.0,3.13
1729946409.36,8.0,1.803,0.0,2.1
1729946409.46,8.0,2.041,0.0,8.93
1729946409.56,8.0,2.251,0.0,7.89
1729946409.66,8.01,2.633,0.0,7.85
1729946409.76,6.4,2.179,0.0,8.5
1729946409.86,6.41,3.84,0.0,7.04
1729946409.96,4.79,5.192,0.0,NA
1729946410.06,4.8,6.461,0.0,NA
1729946410.16,4.8,7.741,0.0,135.0
1729946410.26,4.8,8.399,0.0,NA
1729946410.36,4.8,9.233,0.0,299.0
1729946410.46,4.8,9.286,0.0,NA
1729946410.56,4.8,10.07,0.0,NA
1729946410.66,4.8,10.207,0.0,455.0
1729946410.76,6.4,10.591,0.0,NA
1729946410.86,4.8,11.097,0.0,NA
1729946410.96,4.8,10.982,0.0,NA
1729946411.06,4.8,11.425,0.0,NA
1729946411.16,4.8,11.439,0.0,789.0
1729946411.26,4.8,11.548,0.0,NA
1729946411.36,4.8,11.667,0.0,NA
1729946411.46,6.4,11.707,0.0,937.0
1729946411.56,4.8,11.695,0.0,NA
1729946411.66,4.8,11.56,0.0,1088.0
1729946411.76,4.8,11.652,0.0,NA
1729946411.86,4.8,10.758,0.4,NA
1729946411.96,3.2,9.944,0.5,NA
1729946412.06,6.4,54.529,0.9069767441860463,1293.0
1729946412.16,9.6,37.725,0.0,NA
1729946412.26,8.0,28.385,0.0,3.23
1729946412.36,8.0,21.047,0.0,3.48
1729946412.46,8.0,15.569,0.0,7.8
1729946412.56,6.4,12.415,0.0,2.86
1729946412.66,9.61,9.578,0.0,5.6
1729946412.76,6.4,8.055,0.0,8.5
1729946412.86,8.0,6.931,0.0,9.25
1729946412.96,8.0,5.822,0.0,11.2
1729946413.06,9.59,5.044,0.0,8.96
1729946413.16,8.0,4.097,0.0,9.9
1729946413.26,8.0,3.229,0.0,11.0
1729946413.36,6.4,2.96,0.0,10.2
1729946413.46,9.61,2.975,0.0,11.1
1729946413.56,6.39,2.957,0.0,13.8
1729946413.66,9.61,2.847,0.0,15.4
1729946413.76,6.4,3.003,0.0,1.82
1729946413.86,7.99,3.287,0.0,2.8
1729946413.96,8.0,3.509,0.0,2.99
1729946414.06,9.6,3.194,0.0,1.85
1729946414.16,8.0,2.539,0.0,2.69
1729946414.26,8.0,2.157,0.0,1.73
1729946414.36,6.4,1.848,0.0,2.52
1729946414.46,8.0,2.097,0.0,2.91
1729946414.56,8.0,2.133,0.0,1.52
1729946414.66,8.0,2.227,0.0,3.41
1729946414.76,8.0,2.476,0.0,2.61
1729946414.86,8.0,2.237,0.0,3.22
1729946414.96,8.0,2.251,0.0,3.82
1729946415.06,8.0,2.012,0.0,1.78
1729946415.16,8.01,1.905,0.0,4.18
1729946415.26,8.0,2.231,0.0,1.82
1729946415.36,8.0,2.159,0.0,3.19
1729946415.46,8.0,2.165,0.0,3.29
1729946415.56,8.0,2.526,0.0,1.83
1729946415.66,9.6,3.2,0.0,3.27
1729946415.76,8.0,3.266,0.0,11.6
1729946415.86,8.0,3.026,0.0,4.3
1729946415.96,8.0,2.887,0.0,4.97
1729946416.06,8.0,2.703,0.0,2.23
1729946416.16,8.0,2.744,0.0,4.61
1729946416.26,8.0,3.05,0.0,3.17
1729946416.36,8.0,3.261,0.0,4.3
1729946416.46,7.99,3.179,0.0,4.22
1729946416.56,8.01,3.154,0.0,2.65
1729946416.66,8.0,2.571,0.0,4.43
1729946416.76,7.98,2.302,0.0,2.18
1729946416.86,8.02,2.266,0.0,3.64
1729946416.96,8.0,1.961,0.0,4.07
1729946417.06,8.0,2.186,0.0,3.08
1729946417.16,8.01,2.093,0.0,3.81
1729946417.26,8.0,2.75,0.0,2.51
1729946417.36,7.98,2.853,0.0,6.97
1729946417.46,8.0,2.362,0.0,2.41
1729946417.56,8.01,2.254,0.0,3.48
1729946417.66,8.0,2.213,0.0,3.7
1729946417.76,6.4,2.555,0.0,3.73
1729946417.86,9.59,2.36,0.0,9.09
1729946417.96,8.01,2.374,0.0,2.16
1729946418.06,8.0,2.402,0.0,4.31
1729946418.16,8.0,2.584,0.0,2.4
1729946418.26,8.0,2.412,0.0,6.76
1729946418.36,7.79,1.961,0.0,4.67
1729946418.46,8.22,2.102,0.0,3.09
1729946418.56,8.0,1.929,0.0,4.26
1729946418.66,6.4,2.147,0.0,4.46
1729946418.76,8.0,2.473,0.0,13.3
1729946418.86,9.6,2.973,0.0,NA
1729946418.96,8.01,3.03,0.0,7.43
1729946419.06,8.0,3.105,0.0,7.03
1729946419.16,6.39,2.495,0.0,8.32
1729946419.26,8.01,2.715,0.0,NA
1729946419.36,8.0,2.726,0.0,14.9
1729946419.46,8.0,3.047,0.0,15.9
1729946419.56,8.01,2.947,0.0,13.6
1729946419.66,7.99,3.336,0.0,13.0
1729946419.76,8.0,3.185,0.0,15.8
1729946419.86,8.01,3.668,0.0,10.6
1729946419.96,7.99,3.787,0.0,3.9
1729946420.06,9.6,3.316,0.0,2.49
1729946420.16,6.4,2.836,0.0,2.65
1729946420.26,8.0,2.511,0.0,NA
1729946420.36,9.6,2.167,0.0,4.8
1729946420.46,8.0,1.893,0.0,7.83
1729946420.56,8.0,1.924,0.0,4.3
1729946420.66,8.0,2.029,0.0,4.89
1729946420.76,8.0,2.449,0.0,3.34
1729946420.86,8.0,2.013,0.0,4.65
1729946420.96,8.0,1.958,0.0,2.0
1729946421.06,8.0,1.672,0.0,4.46
1729946421.16,6.4,1.735,0.0,1.83
1729946421.26,9.61,1.967,0.0,2.83
1729946421.36,7.99,2.124,0.0,4.77
1729946421.46,8.0,2.554,0.0,1.64
1729946421.56,8.0,2.549,0.0,3.48
1729946421.66,6.4,2.73,0.0,3.36
1729946421.76,9.6,3.053,0.0,2.6
1729946421.86,8.0,3.521,0.0,4.23
1729946421.96,8.0,3.417,0.0,1.88
1729946422.06,8.0,3.396,0.0,3.66
1729946422.16,8.0,3.684,0.0,2.45
1729946422.26,8.0,3.663,0.0,3.36
1729946422.36,8.0,3.954,0.0,4.36
1729946422.46,8.0,4.01,0.0,2.06
1729946422.56,8.01,3.811,0.0,3.62
1729946422.66,7.99,3.507,0.0,1.99
1729946422.76,8.0,3.177,0.0,3.5
1729946422.86,8.0,3.013,0.0,2.77
1729946422.96,8.0,2.964,0.0,3.35
1729946423.06,8.01,2.796,0.0,3.83
1729946423.16,6.39,2.892,0.0,2.2
1729946423.26,9.6,3.161,0.0,7.99
1729946423.36,6.41,2.968,0.0,2.01
1729946423.46,9.6,2.294,0.0,3.77
1729946423.56,6.4,1.948,0.0,3.0
1729946423.66,8.0,1.821,0.0,3.29
1729946423.76,8.0,1.832,0.0,7.67
1729946423.86,8.01,1.843,0.0,2.07
1729946423.96,7.99,1.867,0.0,3.75
1729946424.06,8.01,2.101,0.0,3.84
1729946424.16,7.99,2.34,0.0,2.64
1729946424.26,9.61,2.296,0.0,3.25
1729946424.36,7.99,2.024,0.0,2.02
1729946424.46,8.0,2.466,0.0,3.01
1729946424.56,8.01,2.526,0.0,10.2
1729946424.66,7.99,2.758,0.0,4.18
1729946424.76,8.0,2.746,0.0,9.79
1729946424.86,8.0,2.903,0.0,5.37
1729946424.96,8.0,3.093,0.0,6.62
1729946425.06,8.0,3.521,0.0,7.94
1729946425.16,8.0,3.312,0.0,8.23
1729946425.26,8.0,3.372,0.0,12.7
1729946425.36,8.0,3.309,0.0,8.78
1729946425.46,8.01,3.615,0.0,11.0
1729946425.56,6.39,3.632,0.0,14.7
1729946425.66,9.6,3.97,0.0,14.2
1729946425.76,8.0,4.071,0.0,15.1
1729946425.86,8.01,4.297,0.0,7.92
1729946425.96,8.0,3.718,0.0,1.93
1729946426.06,6.39,3.194,0.0,4.11
1729946426.16,9.6,2.787,0.0,1.71
1729946426.26,8.0,2.686,0.0,2.94
1729946426.36,6.4,2.354,0.0,2.12
1729946426.46,8.0,2.196,0.0,2.99
1729946426.56,9.58,2.329,0.0,2.58
1729946426.66,8.01,2.383,0.0,2.31
1729946426.76,6.41,2.473,0.0,2.72
1729946426.86,8.0,2.328,0.0,1.86
1729946426.96,8.0,2.059,0.0,3.82
1729946427.06,7.99,2.264,0.0,1.9
1729946427.16,8.0,1.973,0.0,3.28
1729946427.26,8.0,2.044,0.0,3.74
1729946427.36,8.01,2.108,0.0,1.96
1729946427.46,8.0,2.558,0.0,4.28
1729946427.56,8.0,3.114,0.0,1.81
1729946427.66,8.0,2.756,0.0,2.87
1729946427.76,8.0,3.016,0.0,2.99
1729946427.86,7.99,3.299,0.0,2.97
1729946427.96,8.0,3.545,0.0,3.21
1729946428.06,8.0,3.809,0.0,1.61
1729946428.16,8.01,3.713,0.0,3.07
1729946428.26,8.0,3.505,0.0,1.67
1729946428.36,7.99,3.672,0.0,3.17
1729946428.46,8.0,3.95,0.0,2.27
1729946428.56,8.0,3.607,0.0,2.78
1729946428.66,7.99,3.147,0.0,3.56
1729946428.76,8.01,2.757,0.0,1.95
1729946428.86,7.99,2.804,0.0,3.42
1729946428.96,8.0,2.527,0.0,2.13
1729946429.06,8.0,2.389,0.0,3.5
1729946429.16,8.0,2.416,0.0,3.44
1729946429.26,8.01,2.501,0.0,2.4
1729946429.36,7.99,2.616,0.0,4.59
1729946429.46,9.57,2.315,0.0,1.63
1729946429.56,6.42,2.043,0.0,3.53
1729946429.66,9.6,1.8,0.0,3.38
1729946429.76,6.4,1.738,0.0,2.26
1729946429.86,9.6,1.813,0.0,3.84
1729946429.96,6.4,1.977,0.0,2.7
1729946430.06,9.6,2.3,0.0,3.51
1729946430.16,8.01,2.626,0.0,4.42
1729946430.26,8.0,2.012,0.0,3.59
1729946430.36,8.0,1.998,0.0,4.01
1729946430.46,8.01,1.786,0.0,2.28
1729946430.56,7.99,2.231,0.0,4.41
1729946430.66,8.0,2.851,0.0,7.59
1729946430.76,8.0,2.877,0.0,7.55
1729946430.86,8.0,2.842,0.0,5.41
1729946430.96,8.0,3.176,0.0,6.93
1729946431.06,8.0,2.915,0.0,11.4
1729946431.16,8.0,3.04,0.0,10.7
1729946431.26,8.0,2.848,0.0,10.5
1729946431.36,8.0,2.909,0.0,10.1
1729946431.46,8.0,3.216,0.0,12.8
1729946431.56,8.01,3.517,0.0,18.7
1729946431.66,8.0,4.058,0.0,13.5
1729946431.76,6.4,4.002,0.0,7.59
1729946431.86,9.59,3.805,0.0,4.27
1729946431.96,6.4,3.445,0.0,1.6
1729946432.06,8.0,3.245,0.0,5.52
1729946432.16,7.99,2.736,0.0,2.78
1729946432.26,8.0,2.432,0.0,2.65
1729946432.36,8.0,2.0,0.0,4.16
1729946432.46,8.01,1.964,0.0,2.25
1729946432.56,7.99,1.957,0.0,3.71
1729946432.66,8.0,2.182,0.0,3.37
1729946432.76,9.59,2.286,0.0,3.17
1729946432.86,8.01,2.105,0.0,4.75
1729946432.96,8.01,1.801,0.0,2.12
1729946433.06,7.99,1.998,0.0,4.57
1729946433.16,6.4,2.45,0.0,1.74
1729946433.26,9.59,2.281,0.0,2.77
1729946433.36,8.0,2.573,0.0,3.92
1729946433.46,8.0,2.893,0.0,2.01
1729946433.56,8.0,2.984,0.0,3.19
1729946433.66,8.0,3.238,0.0,1.66
1729946433.76,8.0,3.425,0.0,2.45
1729946433.86,8.0,3.667,0.0,3.36
1729946433.96,8.0,3.691,0.0,1.53
1729946434.06,8.0,3.655,0.0,2.7
1729946434.16,8.0,3.756,0.0,1.93
1729946434.26,7.98,3.834,0.0,2.87
1729946434.36,8.02,4.121,0.0,NA
1729946434.46,8.0,3.892,0.0,1.73
1729946434.56,6.4,3.441,0.0,3.15
1729946434.66,9.59,2.984,0.0,1.6
1729946434.76,6.4,2.716,0.0,2.95
1729946434.86,9.6,2.565,0.0,NA
1729946434.96,6.4,2.592,0.0,2.18
1729946435.06,9.6,2.605,0.0,3.1
1729946435.16,8.0,2.739,0.0,1.49
1729946435.26,8.0,2.991,0.0,2.79
1729946435.36,8.0,3.023,0.0,NA
1729946435.46,8.0,2.461,0.0,NA
1729946435.56,8.0,2.037,0.0,3.26
1729946435.66,8.0,1.964,0.0,3.18
1729946435.76,8.0,2.321,0.0,2.53
1729946435.86,8.0,2.292,0.0,3.76
1729946435.96,8.0,2.318,0.0,1.87
1729946436.06,8.0,2.585,0.0,3.51
1729946436.16,6.4,2.454,0.0,1.99
1729946436.26,8.0,2.624,0.0,2.71
1729946436.36,8.0,2.42,0.0,3.15
1729946436.46,8.0,2.518,0.0,2.63
1729946436.56,8.0,2.542,0.0,4.94
1729946436.66,8.0,2.708,0.0,1.84
1729946436.76,8.0,3.114,0.0,3.53
1729946436.86,8.0,3.21,0.0,5.38
1729946436.96,8.0,3.561,0.0,4.4
1729946437.06,9.6,3.304,0.0,6.83
1729946437.16,8.0,3.31,0.0,10.6
1729946437.26,8.0,3.332,0.0,8.19
1729946437.36,8.0,3.425,0.0,11.7
1729946437.46,8.0,3.374,0.0,11.4
1729946437.56,8.0,3.801,0.0,11.1
1729946437.66,8.0,3.48,0.0,18.2
1729946437.76,8.0,3.933,0.0,16.2
1729946437.86,8.0,3.821,0.0,1.55
1729946437.96,8.0,3.963,0.0,2.96
1729946438.06,8.0,3.222,0.0,6.87
1729946438.16,8.0,2.696,0.0,2.18
1729946438.26,8.0,2.484,0.0,3.52
1729946438.36,8.0,2.186,0.0,1.63
1729946438.46,8.0,2.372,0.0,3.26
1729946438.56,8.0,2.425,0.0,2.29
1729946438.66,8.0,2.981,0.0,3.06
1729946438.76,8.0,2.745,0.0,2.84
1729946438.86,8.0,2.485,0.0,2.06
1729946438.96,8.0,2.164,0.0,3.55
1729946439.06,8.0,2.056,0.0,1.55
1729946439.16,8.0,2.115,0.0,3.09
1729946439.26,8.0,2.302,0.0,1.91
1729946439.36,8.0,2.786,0.0,2.24
1729946439.46,8.0,2.885,0.0,3.03
1729946439.56,7.99,3.071,0.0,1.48
1729946439.66,6.4,3.295,0.0,2.48
1729946439.76,8.01,3.638,0.0,1.5
1729946439.86,8.0,3.907,0.0,2.33
1729946439.96,8.0,4.052,0.0,3.31
1729946440.06,8.0,4.302,0.0,1.75
1729946440.16,8.01,4.168,0.0,2.9
1729946440.26,8.0,4.204,0.0,7.25
1729946440.36,7.99,4.284,0.0,2.82
1729946440.46,8.01,4.156,0.0,3.04
1729946440.56,7.99,3.713,0.0,2.01
1729946440.66,8.01,3.362,0.0,3.21
1729946440.76,7.99,2.954,0.0,5.13
1729946440.86,8.0,2.73,0.0,3.0
1729946440.96,7.99,2.526,0.0,1.5
1729946441.06,7.98,2.528,0.0,2.71
1729946441.16,8.03,2.393,0.0,3.18
1729946441.26,8.0,2.826,0.0,5.0
1729946441.36,9.59,2.439,0.0,3.08
1729946441.46,6.4,2.216,0.0,1.78
1729946441.56,8.0,1.76,0.0,2.76
1729946441.66,8.0,1.576,0.0,2.9
1729946441.76,8.0,1.646,0.0,2.78
1729946441.86,8.0,1.906,0.0,3.6
1729946441.96,8.0,2.04,0.0,1.58
1729946442.06,7.99,2.304,0.0,3.26
1729946442.16,8.0,2.227,0.0,7.4
1729946442.26,8.0,2.417,0.0,2.35
1729946442.36,8.0,2.525,0.0,2.95
1729946442.46,8.01,2.815,0.0,4.74
